#    L    TT             EE             TE             PP             TP          
  1652   0.342115E+03   0.189155E+02  -0.270413E+02   0.737716E+05  -0.332731E+02
  1653   0.342312E+03   0.188171E+02  -0.273382E+02   0.736621E+05  -0.333319E+02
  1654   0.342529E+03   0.187180E+02  -0.276309E+02   0.735527E+05  -0.332954E+02
  1655   0.342776E+03   0.186167E+02  -0.279143E+02   0.734436E+05  -0.331669E+02
  1656   0.343037E+03   0.185132E+02  -0.281921E+02   0.733346E+05  -0.329494E+02
  1657   0.343304E+03   0.184083E+02  -0.284628E+02   0.732258E+05  -0.326460E+02
  1658   0.343607E+03   0.183013E+02  -0.287272E+02   0.731173E+05  -0.322599E+02
  1659   0.343925E+03   0.181928E+02  -0.289837E+02   0.730089E+05  -0.317941E+02
  1660   0.344249E+03   0.180836E+02  -0.292331E+02   0.729006E+05  -0.312519E+02
  1661   0.344602E+03   0.179722E+02  -0.294761E+02   0.727926E+05  -0.306363E+02
  1662   0.344962E+03   0.178602E+02  -0.297120E+02   0.726847E+05  -0.299504E+02
  1663   0.345344E+03   0.177467E+02  -0.299394E+02   0.725771E+05  -0.291974E+02
  1664   0.345733E+03   0.176310E+02  -0.301596E+02   0.724696E+05  -0.283803E+02
  1665   0.346143E+03   0.175147E+02  -0.303727E+02   0.723623E+05  -0.275024E+02
  1666   0.346567E+03   0.173968E+02  -0.305795E+02   0.722552E+05  -0.265667E+02
  1667   0.346999E+03   0.172783E+02  -0.307769E+02   0.721483E+05  -0.255764E+02
  1668   0.347452E+03   0.171583E+02  -0.309680E+02   0.720415E+05  -0.245345E+02
  1669   0.347912E+03   0.170377E+02  -0.311505E+02   0.719349E+05  -0.234443E+02
  1670   0.348379E+03   0.169155E+02  -0.313251E+02   0.718286E+05  -0.223087E+02
  1671   0.348868E+03   0.167919E+02  -0.314934E+02   0.717224E+05  -0.211310E+02
  1672   0.349364E+03   0.166676E+02  -0.316531E+02   0.716163E+05  -0.199143E+02
  1673   0.349860E+03   0.165418E+02  -0.318049E+02   0.715105E+05  -0.186617E+02
  1674   0.350378E+03   0.164168E+02  -0.319489E+02   0.714048E+05  -0.173762E+02
  1675   0.350888E+03   0.162896E+02  -0.320850E+02   0.712994E+05  -0.160611E+02
  1676   0.351420E+03   0.161609E+02  -0.322133E+02   0.711941E+05  -0.147194E+02
  1677   0.351959E+03   0.160330E+02  -0.323338E+02   0.710889E+05  -0.133543E+02
  1678   0.352490E+03   0.159029E+02  -0.324464E+02   0.709840E+05  -0.119689E+02
  1679   0.353037E+03   0.157735E+02  -0.325511E+02   0.708792E+05  -0.105663E+02
  1680   0.353590E+03   0.156426E+02  -0.326473E+02   0.707747E+05  -0.914966E+01
  1681   0.354151E+03   0.155103E+02  -0.327356E+02   0.706703E+05  -0.772206E+01
  1682   0.354704E+03   0.153787E+02  -0.328175E+02   0.705660E+05  -0.628664E+01
  1683   0.355272E+03   0.152471E+02  -0.328901E+02   0.704620E+05  -0.484653E+01
  1684   0.355840E+03   0.151141E+02  -0.329556E+02   0.703581E+05  -0.340483E+01
  1685   0.356416E+03   0.149810E+02  -0.330133E+02   0.702544E+05  -0.196469E+01
  1686   0.356991E+03   0.148480E+02  -0.330616E+02   0.701509E+05  -0.529205E+00
  1687   0.357560E+03   0.147134E+02  -0.331028E+02   0.700476E+05   0.898486E+00
  1688   0.358143E+03   0.145796E+02  -0.331369E+02   0.699444E+05   0.231527E+01
  1689   0.358711E+03   0.144457E+02  -0.331617E+02   0.698414E+05   0.371802E+01
  1690   0.359280E+03   0.143112E+02  -0.331794E+02   0.697386E+05   0.510361E+01
  1691   0.359856E+03   0.141773E+02  -0.331899E+02   0.696359E+05   0.646893E+01
  1692   0.360432E+03   0.140419E+02  -0.331919E+02   0.695335E+05   0.781085E+01
  1693   0.361001E+03   0.139073E+02  -0.331860E+02   0.694312E+05   0.912625E+01
  1694   0.361563E+03   0.137734E+02  -0.331738E+02   0.693291E+05   0.104120E+02
  1695   0.362133E+03   0.136380E+02  -0.331522E+02   0.692271E+05   0.116650E+02
  1696   0.362695E+03   0.135040E+02  -0.331242E+02   0.691253E+05   0.128821E+02
  1697   0.363243E+03   0.133693E+02  -0.330884E+02   0.690237E+05   0.140602E+02
  1698   0.363799E+03   0.132353E+02  -0.330455E+02   0.689223E+05   0.151962E+02
  1699   0.364348E+03   0.131013E+02  -0.329940E+02   0.688210E+05   0.162869E+02
  1700   0.364890E+03   0.129665E+02  -0.329361E+02   0.687199E+05   0.173293E+02
  1701   0.365418E+03   0.128338E+02  -0.328704E+02   0.686190E+05   0.183209E+02
  1702   0.365953E+03   0.127004E+02  -0.327976E+02   0.685183E+05   0.192623E+02
  1703   0.366474E+03   0.125685E+02  -0.327184E+02   0.684177E+05   0.201549E+02
  1704   0.366988E+03   0.124358E+02  -0.326313E+02   0.683173E+05   0.209999E+02
  1705   0.367495E+03   0.123045E+02  -0.325371E+02   0.682171E+05   0.217987E+02
  1706   0.367988E+03   0.121717E+02  -0.324358E+02   0.681170E+05   0.225525E+02
  1707   0.368482E+03   0.120403E+02  -0.323288E+02   0.680171E+05   0.232628E+02
  1708   0.368961E+03   0.119104E+02  -0.322139E+02   0.679174E+05   0.239307E+02
  1709   0.369433E+03   0.117812E+02  -0.320926E+02   0.678178E+05   0.245577E+02
  1710   0.369891E+03   0.116534E+02  -0.319641E+02   0.677184E+05   0.251450E+02
  1711   0.370334E+03   0.115263E+02  -0.318285E+02   0.676192E+05   0.256940E+02
  1712   0.370778E+03   0.113985E+02  -0.316872E+02   0.675201E+05   0.262060E+02
  1713   0.371201E+03   0.112720E+02  -0.315394E+02   0.674212E+05   0.266822E+02
  1714   0.371609E+03   0.111470E+02  -0.313845E+02   0.673225E+05   0.271240E+02
  1715   0.372003E+03   0.110220E+02  -0.312246E+02   0.672239E+05   0.275328E+02
  1716   0.372397E+03   0.108984E+02  -0.310575E+02   0.671255E+05   0.279098E+02
  1717   0.372770E+03   0.107755E+02  -0.308847E+02   0.670273E+05   0.282563E+02
  1718   0.373121E+03   0.106540E+02  -0.307062E+02   0.669293E+05   0.285737E+02
  1719   0.373465E+03   0.105332E+02  -0.305213E+02   0.668314E+05   0.288632E+02
  1720   0.373803E+03   0.104138E+02  -0.303313E+02   0.667336E+05   0.291263E+02
  1721   0.374119E+03   0.102959E+02  -0.301349E+02   0.666361E+05   0.293641E+02
  1722   0.374428E+03   0.101779E+02  -0.299334E+02   0.665387E+05   0.295781E+02
  1723   0.374716E+03   0.100614E+02  -0.297262E+02   0.664414E+05   0.297695E+02
  1724   0.374981E+03   0.994696E+01  -0.295140E+02   0.663443E+05   0.299396E+02
  1725   0.375233E+03   0.983251E+01  -0.292961E+02   0.662474E+05   0.300898E+02
  1726   0.375471E+03   0.972023E+01  -0.290738E+02   0.661507E+05   0.302214E+02
  1727   0.375694E+03   0.960862E+01  -0.288458E+02   0.660541E+05   0.303357E+02
  1728   0.375896E+03   0.949993E+01  -0.286136E+02   0.659576E+05   0.304339E+02
  1729   0.376091E+03   0.939191E+01  -0.283762E+02   0.658614E+05   0.305175E+02
  1730   0.376250E+03   0.928457E+01  -0.281331E+02   0.657653E+05   0.305878E+02
  1731   0.376402E+03   0.917865E+01  -0.278872E+02   0.656693E+05   0.306460E+02
  1732   0.376532E+03   0.907415E+01  -0.276355E+02   0.655735E+05   0.306934E+02
  1733   0.376649E+03   0.897181E+01  -0.273801E+02   0.654779E+05   0.307315E+02
  1734   0.376744E+03   0.887015E+01  -0.271205E+02   0.653825E+05   0.307614E+02
  1735   0.376817E+03   0.877064E+01  -0.268558E+02   0.652872E+05   0.307845E+02
  1736   0.376876E+03   0.867180E+01  -0.265890E+02   0.651920E+05   0.308022E+02
  1737   0.376914E+03   0.857586E+01  -0.263171E+02   0.650970E+05   0.308157E+02
  1738   0.376930E+03   0.848059E+01  -0.260416E+02   0.650022E+05   0.308264E+02
  1739   0.376940E+03   0.838747E+01  -0.257633E+02   0.649075E+05   0.308355E+02
  1740   0.376913E+03   0.829576E+01  -0.254813E+02   0.648130E+05   0.308444E+02
  1741   0.376887E+03   0.820546E+01  -0.251950E+02   0.647187E+05   0.308545E+02
  1742   0.376825E+03   0.811732E+01  -0.249072E+02   0.646245E+05   0.308669E+02
  1743   0.376749E+03   0.803058E+01  -0.246151E+02   0.645304E+05   0.308831E+02
  1744   0.376651E+03   0.794598E+01  -0.243209E+02   0.644366E+05   0.309043E+02
  1745   0.376532E+03   0.786205E+01  -0.240237E+02   0.643428E+05   0.309318E+02
  1746   0.376392E+03   0.778101E+01  -0.237236E+02   0.642493E+05   0.309671E+02
  1747   0.376237E+03   0.770211E+01  -0.234214E+02   0.641558E+05   0.310113E+02
  1748   0.376054E+03   0.762536E+01  -0.231170E+02   0.640626E+05   0.310658E+02
  1749   0.375849E+03   0.754927E+01  -0.228089E+02   0.639695E+05   0.311320E+02
  1750   0.375623E+03   0.747531E+01  -0.225002E+02   0.638765E+05   0.312111E+02
  1751   0.375376E+03   0.740276E+01  -0.221899E+02   0.637837E+05   0.313040E+02
  1752   0.375114E+03   0.733160E+01  -0.218760E+02   0.636911E+05   0.314104E+02
  1753   0.374832E+03   0.726184E+01  -0.215622E+02   0.635986E+05   0.315291E+02
  1754   0.374528E+03   0.719497E+01  -0.212461E+02   0.635063E+05   0.316595E+02
  1755   0.374202E+03   0.713076E+01  -0.209285E+02   0.634141E+05   0.318005E+02
  1756   0.373862E+03   0.706743E+01  -0.206095E+02   0.633221E+05   0.319513E+02
  1757   0.373494E+03   0.700610E+01  -0.202898E+02   0.632302E+05   0.321110E+02
  1758   0.373097E+03   0.694661E+01  -0.199693E+02   0.631385E+05   0.322788E+02
  1759   0.372693E+03   0.688912E+01  -0.196480E+02   0.630469E+05   0.324536E+02
  1760   0.372260E+03   0.683370E+01  -0.193253E+02   0.629555E+05   0.326346E+02
  1761   0.371805E+03   0.678020E+01  -0.190026E+02   0.628642E+05   0.328209E+02
  1762   0.371330E+03   0.672855E+01  -0.186791E+02   0.627731E+05   0.330117E+02
  1763   0.370840E+03   0.667904E+01  -0.183548E+02   0.626821E+05   0.332060E+02
  1764   0.370336E+03   0.663161E+01  -0.180312E+02   0.625913E+05   0.334030E+02
  1765   0.369795E+03   0.658595E+01  -0.177069E+02   0.625006E+05   0.336017E+02
  1766   0.369241E+03   0.654222E+01  -0.173833E+02   0.624101E+05   0.338012E+02
  1767   0.368665E+03   0.650041E+01  -0.170589E+02   0.623198E+05   0.340007E+02
  1768   0.368067E+03   0.646067E+01  -0.167352E+02   0.622295E+05   0.341993E+02
  1769   0.367456E+03   0.642286E+01  -0.164129E+02   0.621395E+05   0.343961E+02
  1770   0.366815E+03   0.638690E+01  -0.160898E+02   0.620496E+05   0.345902E+02
  1771   0.366160E+03   0.635302E+01  -0.157681E+02   0.619598E+05   0.347806E+02
  1772   0.365491E+03   0.632099E+01  -0.154479E+02   0.618702E+05   0.349666E+02
  1773   0.364786E+03   0.629088E+01  -0.151268E+02   0.617807E+05   0.351471E+02
  1774   0.364073E+03   0.626278E+01  -0.148087E+02   0.616914E+05   0.353214E+02
  1775   0.363340E+03   0.623661E+01  -0.144912E+02   0.616022E+05   0.354885E+02
  1776   0.362591E+03   0.621229E+01  -0.141743E+02   0.615131E+05   0.356475E+02
  1777   0.361807E+03   0.619004E+01  -0.138603E+02   0.614242E+05   0.357976E+02
  1778   0.361015E+03   0.616958E+01  -0.135470E+02   0.613355E+05   0.359378E+02
  1779   0.360202E+03   0.615112E+01  -0.132358E+02   0.612469E+05   0.360672E+02
  1780   0.359375E+03   0.613452E+01  -0.129260E+02   0.611585E+05   0.361851E+02
  1781   0.358533E+03   0.611977E+01  -0.126183E+02   0.610702E+05   0.362903E+02
  1782   0.357655E+03   0.610696E+01  -0.123127E+02   0.609820E+05   0.363822E+02
  1783   0.356770E+03   0.609600E+01  -0.120092E+02   0.608940E+05   0.364597E+02
  1784   0.355878E+03   0.608682E+01  -0.117071E+02   0.608061E+05   0.365221E+02
  1785   0.354957E+03   0.607958E+01  -0.114085E+02   0.607184E+05   0.365683E+02
  1786   0.354022E+03   0.607411E+01  -0.111120E+02   0.606308E+05   0.365975E+02
  1787   0.353072E+03   0.607059E+01  -0.108177E+02   0.605434E+05   0.366088E+02
  1788   0.352108E+03   0.606877E+01  -0.105276E+02   0.604561E+05   0.366014E+02
  1789   0.351122E+03   0.606874E+01  -0.102389E+02   0.603689E+05   0.365742E+02
  1790   0.350114E+03   0.607049E+01  -0.995368E+01   0.602819E+05   0.365265E+02
  1791   0.349100E+03   0.607396E+01  -0.967205E+01   0.601950E+05   0.364574E+02
  1792   0.348071E+03   0.607921E+01  -0.939248E+01   0.601083E+05   0.363659E+02
  1793   0.347013E+03   0.608617E+01  -0.911645E+01   0.600217E+05   0.362511E+02
  1794   0.345955E+03   0.609477E+01  -0.884396E+01   0.599353E+05   0.361122E+02
  1795   0.344883E+03   0.610524E+01  -0.857499E+01   0.598490E+05   0.359483E+02
  1796   0.343766E+03   0.611726E+01  -0.830881E+01   0.597628E+05   0.357584E+02
  1797   0.342673E+03   0.613086E+01  -0.804690E+01   0.596768E+05   0.355417E+02
  1798   0.341550E+03   0.614609E+01  -0.778775E+01   0.595909E+05   0.352973E+02
  1799   0.340412E+03   0.616304E+01  -0.753286E+01   0.595051E+05   0.350243E+02
  1800   0.339268E+03   0.618156E+01  -0.728222E+01   0.594195E+05   0.347218E+02
  1801   0.338116E+03   0.620157E+01  -0.703478E+01   0.593341E+05   0.343894E+02
  1802   0.336958E+03   0.622307E+01  -0.679174E+01   0.592487E+05   0.340283E+02
  1803   0.335777E+03   0.624614E+01  -0.655323E+01   0.591636E+05   0.336403E+02
  1804   0.334575E+03   0.627064E+01  -0.631785E+01   0.590785E+05   0.332272E+02
  1805   0.333365E+03   0.629671E+01  -0.608716E+01   0.589936E+05   0.327906E+02
  1806   0.332156E+03   0.632428E+01  -0.586072E+01   0.589088E+05   0.323323E+02
  1807   0.330925E+03   0.635328E+01  -0.563874E+01   0.588242E+05   0.318541E+02
  1808   0.329686E+03   0.638348E+01  -0.542100E+01   0.587397E+05   0.313577E+02
  1809   0.328441E+03   0.641497E+01  -0.520787E+01   0.586553E+05   0.308448E+02
  1810   0.327188E+03   0.644796E+01  -0.499936E+01   0.585711E+05   0.303172E+02
  1811   0.325913E+03   0.648224E+01  -0.479539E+01   0.584870E+05   0.297767E+02
  1812   0.324639E+03   0.651788E+01  -0.459625E+01   0.584031E+05   0.292248E+02
  1813   0.323357E+03   0.655474E+01  -0.440180E+01   0.583193E+05   0.286635E+02
  1814   0.322060E+03   0.659281E+01  -0.421218E+01   0.582356E+05   0.280945E+02
  1815   0.320764E+03   0.663210E+01  -0.402740E+01   0.581520E+05   0.275194E+02
  1816   0.319460E+03   0.667253E+01  -0.384768E+01   0.580686E+05   0.269400E+02
  1817   0.318142E+03   0.671411E+01  -0.367272E+01   0.579853E+05   0.263582E+02
  1818   0.316816E+03   0.675684E+01  -0.350282E+01   0.579022E+05   0.257755E+02
  1819   0.315469E+03   0.680079E+01  -0.333805E+01   0.578192E+05   0.251938E+02
  1820   0.314136E+03   0.684559E+01  -0.317833E+01   0.577363E+05   0.246147E+02
  1821   0.312803E+03   0.689155E+01  -0.302375E+01   0.576536E+05   0.240401E+02
  1822   0.311456E+03   0.693844E+01  -0.287437E+01   0.575710E+05   0.234717E+02
  1823   0.310131E+03   0.698641E+01  -0.273020E+01   0.574885E+05   0.229112E+02
  1824   0.308776E+03   0.703501E+01  -0.259116E+01   0.574062E+05   0.223603E+02
  1825   0.307421E+03   0.708448E+01  -0.245755E+01   0.573239E+05   0.218208E+02
  1826   0.306059E+03   0.713563E+01  -0.232914E+01   0.572419E+05   0.212945E+02
  1827   0.304704E+03   0.718727E+01  -0.220602E+01   0.571599E+05   0.207831E+02
  1828   0.303334E+03   0.723963E+01  -0.208832E+01   0.570781E+05   0.202882E+02
  1829   0.301965E+03   0.729196E+01  -0.197589E+01   0.569964E+05   0.198118E+02
  1830   0.300595E+03   0.734650E+01  -0.186883E+01   0.569149E+05   0.193554E+02
  1831   0.299225E+03   0.740102E+01  -0.176718E+01   0.568335E+05   0.189208E+02
  1832   0.297848E+03   0.745627E+01  -0.167097E+01   0.567522E+05   0.185099E+02
  1833   0.296478E+03   0.751224E+01  -0.158003E+01   0.566710E+05   0.181243E+02
  1834   0.295108E+03   0.756819E+01  -0.149474E+01   0.565900E+05   0.177657E+02
  1835   0.293731E+03   0.762561E+01  -0.141459E+01   0.565091E+05   0.174360E+02
  1836   0.292353E+03   0.768451E+01  -0.134008E+01   0.564283E+05   0.171368E+02
  1837   0.290983E+03   0.774191E+01  -0.127092E+01   0.563477E+05   0.168698E+02
  1838   0.289612E+03   0.780079E+01  -0.120726E+01   0.562672E+05   0.166369E+02
  1839   0.288234E+03   0.786040E+01  -0.114896E+01   0.561868E+05   0.164398E+02
  1840   0.286871E+03   0.791926E+01  -0.109615E+01   0.561065E+05   0.162802E+02
  1841   0.285507E+03   0.797960E+01  -0.104870E+01   0.560264E+05   0.161599E+02
  1842   0.284143E+03   0.803994E+01  -0.100667E+01   0.559464E+05   0.160805E+02
  1843   0.282779E+03   0.810028E+01  -0.970063E+00   0.558665E+05   0.160439E+02
  1844   0.281422E+03   0.816136E+01  -0.938736E+00   0.557868E+05   0.160517E+02
  1845   0.280087E+03   0.822244E+01  -0.912832E+00   0.557071E+05   0.161058E+02
  1846   0.278730E+03   0.828427E+01  -0.892131E+00   0.556277E+05   0.162078E+02
  1847   0.277387E+03   0.834610E+01  -0.876928E+00   0.555483E+05   0.163595E+02
  1848   0.276044E+03   0.840793E+01  -0.866853E+00   0.554690E+05   0.165627E+02
  1849   0.274708E+03   0.846978E+01  -0.862053E+00   0.553899E+05   0.168190E+02
  1850   0.273379E+03   0.853163E+01  -0.862454E+00   0.553109E+05   0.171303E+02
  1851   0.272035E+03   0.859423E+01  -0.868057E+00   0.552321E+05   0.174975E+02
  1852   0.270728E+03   0.865759E+01  -0.878864E+00   0.551533E+05   0.179195E+02
  1853   0.269405E+03   0.871948E+01  -0.894732E+00   0.550747E+05   0.183941E+02
  1854   0.268097E+03   0.878138E+01  -0.915812E+00   0.549962E+05   0.189193E+02
  1855   0.266796E+03   0.884255E+01  -0.941885E+00   0.549179E+05   0.194931E+02
  1856   0.265510E+03   0.890448E+01  -0.972882E+00   0.548396E+05   0.201136E+02
  1857   0.264223E+03   0.896717E+01  -0.100895E+01   0.547615E+05   0.207786E+02
  1858   0.262943E+03   0.902839E+01  -0.104996E+01   0.546835E+05   0.214862E+02
  1859   0.261677E+03   0.909037E+01  -0.109597E+01   0.546056E+05   0.222344E+02
  1860   0.260411E+03   0.915089E+01  -0.114669E+01   0.545279E+05   0.230212E+02
  1861   0.259167E+03   0.921217E+01  -0.120236E+01   0.544502E+05   0.238445E+02
  1862   0.257930E+03   0.927273E+01  -0.126268E+01   0.543727E+05   0.247024E+02
  1863   0.256685E+03   0.933331E+01  -0.132765E+01   0.542953E+05   0.255928E+02
  1864   0.255469E+03   0.939466E+01  -0.139735E+01   0.542181E+05   0.265137E+02
  1865   0.254253E+03   0.945455E+01  -0.147164E+01   0.541409E+05   0.274632E+02
  1866   0.253059E+03   0.951372E+01  -0.155052E+01   0.540639E+05   0.284391E+02
  1867   0.251856E+03   0.957292E+01  -0.163369E+01   0.539870E+05   0.294395E+02
  1868   0.250676E+03   0.963140E+01  -0.172147E+01   0.539102E+05   0.304624E+02
  1869   0.249509E+03   0.968917E+01  -0.181347E+01   0.538336E+05   0.315058E+02
  1870   0.248350E+03   0.974697E+01  -0.190993E+01   0.537570E+05   0.325676E+02
  1871   0.247198E+03   0.980480E+01  -0.201047E+01   0.536806E+05   0.336459E+02
  1872   0.246067E+03   0.986117E+01  -0.211534E+01   0.536043E+05   0.347386E+02
  1873   0.244943E+03   0.991758E+01  -0.222422E+01   0.535282E+05   0.358437E+02
  1874   0.243833E+03   0.997254E+01  -0.233721E+01   0.534521E+05   0.369592E+02
  1875   0.242738E+03   0.100275E+02  -0.245416E+01   0.533762E+05   0.380832E+02
  1876   0.241649E+03   0.100818E+02  -0.257491E+01   0.533003E+05   0.392135E+02
  1877   0.240575E+03   0.101354E+02  -0.269955E+01   0.532246E+05   0.403482E+02
  1878   0.239507E+03   0.101875E+02  -0.282794E+01   0.531491E+05   0.414853E+02
  1879   0.238461E+03   0.102390E+02  -0.295986E+01   0.530736E+05   0.426227E+02
  1880   0.237430E+03   0.102897E+02  -0.309552E+01   0.529982E+05   0.437585E+02
  1881   0.236412E+03   0.103397E+02  -0.323457E+01   0.529230E+05   0.448907E+02
  1882   0.235402E+03   0.103898E+02  -0.337701E+01   0.528479E+05   0.460171E+02
  1883   0.234412E+03   0.104377E+02  -0.352284E+01   0.527729E+05   0.471359E+02
  1884   0.233437E+03   0.104863E+02  -0.367192E+01   0.526980E+05   0.482450E+02
  1885   0.232477E+03   0.105328E+02  -0.382425E+01   0.526233E+05   0.493424E+02
  1886   0.231523E+03   0.105793E+02  -0.397954E+01   0.525486E+05   0.504260E+02
  1887   0.230583E+03   0.106244E+02  -0.413802E+01   0.524741E+05   0.514939E+02
  1888   0.229672E+03   0.106681E+02  -0.429931E+01   0.523997E+05   0.525441E+02
  1889   0.228760E+03   0.107111E+02  -0.446350E+01   0.523254E+05   0.535746E+02
  1890   0.227870E+03   0.107533E+02  -0.463051E+01   0.522512E+05   0.545833E+02
  1891   0.227001E+03   0.107949E+02  -0.480005E+01   0.521771E+05   0.555682E+02
  1892   0.226139E+03   0.108351E+02  -0.497235E+01   0.521032E+05   0.565273E+02
  1893   0.225291E+03   0.108745E+02  -0.514697E+01   0.520293E+05   0.574586E+02
  1894   0.224465E+03   0.109125E+02  -0.532391E+01   0.519556E+05   0.583602E+02
  1895   0.223645E+03   0.109499E+02  -0.550325E+01   0.518820E+05   0.592299E+02
  1896   0.222847E+03   0.109865E+02  -0.568484E+01   0.518085E+05   0.600658E+02
  1897   0.222070E+03   0.110210E+02  -0.586854E+01   0.517351E+05   0.608658E+02
  1898   0.221300E+03   0.110548E+02  -0.605443E+01   0.516619E+05   0.616281E+02
  1899   0.220551E+03   0.110879E+02  -0.624214E+01   0.515887E+05   0.623504E+02
  1900   0.219809E+03   0.111189E+02  -0.643181E+01   0.515157E+05   0.630309E+02
  1901   0.219088E+03   0.111491E+02  -0.662340E+01   0.514427E+05   0.636678E+02
  1902   0.218388E+03   0.111780E+02  -0.681658E+01   0.513699E+05   0.642606E+02
  1903   0.217696E+03   0.112054E+02  -0.701109E+01   0.512972E+05   0.648092E+02
  1904   0.217039E+03   0.112329E+02  -0.720662E+01   0.512246E+05   0.653133E+02
  1905   0.216367E+03   0.112582E+02  -0.740436E+01   0.511521E+05   0.657726E+02
  1906   0.215724E+03   0.112821E+02  -0.760358E+01   0.510798E+05   0.661871E+02
  1907   0.215102E+03   0.113060E+02  -0.780279E+01   0.510075E+05   0.665565E+02
  1908   0.214494E+03   0.113278E+02  -0.800423E+01   0.509354E+05   0.668807E+02
  1909   0.213893E+03   0.113482E+02  -0.820567E+01   0.508633E+05   0.671593E+02
  1910   0.213314E+03   0.113686E+02  -0.840861E+01   0.507914E+05   0.673922E+02
  1911   0.212756E+03   0.113868E+02  -0.861304E+01   0.507196E+05   0.675793E+02
  1912   0.212212E+03   0.114036E+02  -0.881675E+01   0.506479E+05   0.677202E+02
  1913   0.211689E+03   0.114190E+02  -0.902122E+01   0.505763E+05   0.678149E+02
  1914   0.211174E+03   0.114330E+02  -0.922645E+01   0.505048E+05   0.678630E+02
  1915   0.210680E+03   0.114463E+02  -0.943246E+01   0.504334E+05   0.678645E+02
  1916   0.210193E+03   0.114581E+02  -0.963849E+01   0.503622E+05   0.678191E+02
  1917   0.209734E+03   0.114678E+02  -0.984531E+01   0.502910E+05   0.677265E+02
  1918   0.209283E+03   0.114775E+02  -0.100522E+02   0.502199E+05   0.675867E+02
  1919   0.208853E+03   0.114851E+02  -0.102591E+02   0.501490E+05   0.673994E+02
  1920   0.208438E+03   0.114913E+02  -0.104660E+02   0.500782E+05   0.671643E+02
  1921   0.208029E+03   0.114967E+02  -0.106723E+02   0.500075E+05   0.668814E+02
  1922   0.207649E+03   0.115000E+02  -0.108786E+02   0.499368E+05   0.665503E+02
  1923   0.207276E+03   0.115026E+02  -0.110842E+02   0.498663E+05   0.661709E+02
  1924   0.206911E+03   0.115038E+02  -0.112899E+02   0.497959E+05   0.657430E+02
  1925   0.206581E+03   0.115028E+02  -0.114957E+02   0.497256E+05   0.652664E+02
  1926   0.206251E+03   0.115018E+02  -0.117000E+02   0.496555E+05   0.647409E+02
  1927   0.205928E+03   0.114994E+02  -0.119052E+02   0.495854E+05   0.641663E+02
  1928   0.205642E+03   0.114956E+02  -0.121067E+02   0.495154E+05   0.635424E+02
  1929   0.205355E+03   0.114904E+02  -0.123098E+02   0.494456E+05   0.628689E+02
  1930   0.205090E+03   0.114837E+02  -0.125108E+02   0.493758E+05   0.621458E+02
  1931   0.204846E+03   0.114749E+02  -0.127111E+02   0.493061E+05   0.613727E+02
  1932   0.204610E+03   0.114661E+02  -0.129101E+02   0.492366E+05   0.605495E+02
  1933   0.204388E+03   0.114551E+02  -0.131084E+02   0.491672E+05   0.596759E+02
  1934   0.204180E+03   0.114435E+02  -0.133053E+02   0.490978E+05   0.587519E+02
  1935   0.203987E+03   0.114297E+02  -0.135008E+02   0.490286E+05   0.577771E+02
  1936   0.203808E+03   0.114159E+02  -0.136950E+02   0.489595E+05   0.567514E+02
  1937   0.203636E+03   0.113985E+02  -0.138870E+02   0.488905E+05   0.556745E+02
  1938   0.203486E+03   0.113818E+02  -0.140777E+02   0.488215E+05   0.545464E+02
  1939   0.203351E+03   0.113630E+02  -0.142670E+02   0.487527E+05   0.533667E+02
  1940   0.203222E+03   0.113435E+02  -0.144550E+02   0.486840E+05   0.521352E+02
  1941   0.203116E+03   0.113226E+02  -0.146402E+02   0.486154E+05   0.508519E+02
  1942   0.203009E+03   0.113002E+02  -0.148239E+02   0.485469E+05   0.495164E+02
  1943   0.202924E+03   0.112772E+02  -0.150064E+02   0.484785E+05   0.481285E+02
  1944   0.202854E+03   0.112512E+02  -0.151860E+02   0.484102E+05   0.466882E+02
  1945   0.202783E+03   0.112260E+02  -0.153628E+02   0.483421E+05   0.451950E+02
  1946   0.202734E+03   0.111986E+02  -0.155390E+02   0.482740E+05   0.436490E+02
  1947   0.202685E+03   0.111706E+02  -0.157117E+02   0.482060E+05   0.420498E+02
  1948   0.202666E+03   0.111411E+02  -0.158830E+02   0.481381E+05   0.403973E+02
  1949   0.202646E+03   0.111094E+02  -0.160508E+02   0.480703E+05   0.386912E+02
  1950   0.202640E+03   0.110778E+02  -0.162173E+02   0.480027E+05   0.369314E+02
  1951   0.202650E+03   0.110455E+02  -0.163802E+02   0.479351E+05   0.351182E+02
  1952   0.202666E+03   0.110103E+02  -0.165411E+02   0.478676E+05   0.332545E+02
  1953   0.202697E+03   0.109751E+02  -0.166992E+02   0.478002E+05   0.313437E+02
  1954   0.202736E+03   0.109385E+02  -0.168545E+02   0.477330E+05   0.293892E+02
  1955   0.202781E+03   0.109012E+02  -0.170077E+02   0.476658E+05   0.273944E+02
  1956   0.202834E+03   0.108624E+02  -0.171574E+02   0.475987E+05   0.253628E+02
  1957   0.202931E+03   0.108222E+02  -0.173044E+02   0.475318E+05   0.232978E+02
  1958   0.202984E+03   0.107813E+02  -0.174485E+02   0.474649E+05   0.212028E+02
  1959   0.203073E+03   0.107390E+02  -0.175898E+02   0.473981E+05   0.190812E+02
  1960   0.203163E+03   0.106967E+02  -0.177283E+02   0.473315E+05   0.169365E+02
