#    L    TT             EE             BB             TE          
  1174   0.115260E+04   0.125630E+02   0.856445E-01  -0.294347E+02
  1175   0.115103E+04   0.125381E+02   0.856363E-01  -0.286027E+02
  1176   0.114939E+04   0.125174E+02   0.856271E-01  -0.277738E+02
  1177   0.114769E+04   0.125009E+02   0.856169E-01  -0.269486E+02
  1178   0.114592E+04   0.124887E+02   0.856058E-01  -0.261272E+02
  1179   0.114408E+04   0.124807E+02   0.855937E-01  -0.253101E+02
  1180   0.114218E+04   0.124769E+02   0.855807E-01  -0.244976E+02
  1181   0.114021E+04   0.124772E+02   0.855667E-01  -0.236900E+02
  1182   0.113818E+04   0.124817E+02   0.855518E-01  -0.228876E+02
  1183   0.113608E+04   0.124904E+02   0.855360E-01  -0.220907E+02
  1184   0.113392E+04   0.125032E+02   0.855192E-01  -0.212997E+02
  1185   0.113169E+04   0.125200E+02   0.855016E-01  -0.205147E+02
  1186   0.112940E+04   0.125410E+02   0.854830E-01  -0.197362E+02
  1187   0.112704E+04   0.125660E+02   0.854634E-01  -0.189644E+02
  1188   0.112463E+04   0.125951E+02   0.854430E-01  -0.181997E+02
  1189   0.112215E+04   0.126282E+02   0.854217E-01  -0.174421E+02
  1190   0.111961E+04   0.126652E+02   0.853994E-01  -0.166919E+02
  1191   0.111701E+04   0.127062E+02   0.853763E-01  -0.159495E+02
  1192   0.111435E+04   0.127512E+02   0.853523E-01  -0.152150E+02
  1193   0.111162E+04   0.128001E+02   0.853274E-01  -0.144886E+02
  1194   0.110885E+04   0.128528E+02   0.853016E-01  -0.137706E+02
  1195   0.110602E+04   0.129093E+02   0.852749E-01  -0.130612E+02
  1196   0.110312E+04   0.129697E+02   0.852474E-01  -0.123606E+02
  1197   0.110017E+04   0.130339E+02   0.852190E-01  -0.116689E+02
  1198   0.109716E+04   0.131017E+02   0.851897E-01  -0.109864E+02
  1199   0.109410E+04   0.131734E+02   0.851595E-01  -0.103133E+02
  1200   0.109099E+04   0.132486E+02   0.851285E-01  -0.964962E+01
  1201   0.108781E+04   0.133276E+02   0.850966E-01  -0.899576E+01
  1202   0.108459E+04   0.134101E+02   0.850639E-01  -0.835179E+01
  1203   0.108131E+04   0.134961E+02   0.850303E-01  -0.771811E+01
  1204   0.107799E+04   0.135856E+02   0.849958E-01  -0.709492E+01
  1205   0.107462E+04   0.136784E+02   0.849604E-01  -0.648253E+01
  1206   0.107119E+04   0.137745E+02   0.849242E-01  -0.588114E+01
  1207   0.106772E+04   0.138738E+02   0.848871E-01  -0.529101E+01
  1208   0.106422E+04   0.139763E+02   0.848491E-01  -0.471246E+01
  1209   0.106067E+04   0.140818E+02   0.848103E-01  -0.414561E+01
  1210   0.105707E+04   0.141903E+02   0.847706E-01  -0.359080E+01
  1211   0.105344E+04   0.143018E+02   0.847300E-01  -0.304806E+01
  1212   0.104977E+04   0.144161E+02   0.846886E-01  -0.251766E+01
  1213   0.104606E+04   0.145332E+02   0.846462E-01  -0.199986E+01
  1214   0.104232E+04   0.146531E+02   0.846030E-01  -0.149485E+01
  1215   0.103855E+04   0.147755E+02   0.845589E-01  -0.100275E+01
  1216   0.103474E+04   0.149006E+02   0.845140E-01  -0.523819E+00
  1217   0.103090E+04   0.150281E+02   0.844682E-01  -0.581798E-01
  1218   0.102704E+04   0.151580E+02   0.844215E-01   0.393975E+00
  1219   0.102315E+04   0.152903E+02   0.843739E-01   0.832375E+00
  1220   0.101922E+04   0.154248E+02   0.843254E-01   0.125705E+01
  1221   0.101528E+04   0.155615E+02   0.842761E-01   0.166758E+01
  1222   0.101131E+04   0.157003E+02   0.842259E-01   0.206399E+01
  1223   0.100732E+04   0.158411E+02   0.841748E-01   0.244616E+01
  1224   0.100330E+04   0.159840E+02   0.841229E-01   0.281389E+01
  1225   0.999270E+03   0.161287E+02   0.840701E-01   0.316727E+01
  1226   0.995216E+03   0.162753E+02   0.840165E-01   0.350610E+01
  1227   0.991148E+03   0.164236E+02   0.839620E-01   0.383026E+01
  1228   0.987064E+03   0.165737E+02   0.839067E-01   0.413984E+01
  1229   0.982973E+03   0.167254E+02   0.838506E-01   0.443463E+01
  1230   0.978865E+03   0.168787E+02   0.837936E-01   0.471459E+01
  1231   0.974742E+03   0.170335E+02   0.837359E-01   0.497957E+01
  1232   0.970609E+03   0.171898E+02   0.836773E-01   0.522966E+01
  1233   0.966475E+03   0.173474E+02   0.836180E-01   0.546459E+01
  1234   0.962324E+03   0.175063E+02   0.835579E-01   0.568444E+01
  1235   0.958170E+03   0.176665E+02   0.834971E-01   0.588901E+01
  1236   0.954006E+03   0.178278E+02   0.834355E-01   0.607829E+01
  1237   0.949839E+03   0.179902E+02   0.833732E-01   0.625223E+01
  1238   0.945669E+03   0.181536E+02   0.833102E-01   0.641084E+01
  1239   0.941495E+03   0.183180E+02   0.832465E-01   0.655405E+01
  1240   0.937316E+03   0.184833E+02   0.831822E-01   0.668186E+01
  1241   0.933141E+03   0.186495E+02   0.831172E-01   0.679429E+01
  1242   0.928969E+03   0.188165E+02   0.830515E-01   0.689134E+01
  1243   0.924791E+03   0.189841E+02   0.829853E-01   0.697293E+01
  1244   0.920615E+03   0.191525E+02   0.829185E-01   0.703900E+01
  1245   0.916442E+03   0.193214E+02   0.828512E-01   0.708967E+01
  1246   0.912277E+03   0.194909E+02   0.827833E-01   0.712491E+01
  1247   0.908113E+03   0.196609E+02   0.827149E-01   0.714471E+01
  1248   0.903957E+03   0.198313E+02   0.826460E-01   0.714907E+01
  1249   0.899802E+03   0.200021E+02   0.825766E-01   0.713800E+01
  1250   0.895662E+03   0.201731E+02   0.825069E-01   0.711150E+01
  1251   0.891521E+03   0.203445E+02   0.824367E-01   0.706966E+01
  1252   0.887389E+03   0.205160E+02   0.823661E-01   0.701263E+01
  1253   0.883272E+03   0.206875E+02   0.822951E-01   0.694056E+01
  1254   0.879163E+03   0.208592E+02   0.822238E-01   0.685360E+01
  1255   0.875072E+03   0.210307E+02   0.821522E-01   0.675193E+01
  1256   0.870998E+03   0.212020E+02   0.820803E-01   0.663570E+01
  1257   0.866941E+03   0.213731E+02   0.820082E-01   0.650505E+01
  1258   0.862902E+03   0.215439E+02   0.819357E-01   0.636014E+01
  1259   0.858875E+03   0.217141E+02   0.818631E-01   0.620113E+01
  1260   0.854882E+03   0.218839E+02   0.817903E-01   0.602817E+01
  1261   0.850901E+03   0.220531E+02   0.817172E-01   0.584140E+01
  1262   0.846948E+03   0.222214E+02   0.816440E-01   0.564098E+01
  1263   0.843023E+03   0.223890E+02   0.815707E-01   0.542705E+01
  1264   0.839119E+03   0.225558E+02   0.814973E-01   0.519978E+01
  1265   0.835245E+03   0.227215E+02   0.814237E-01   0.495932E+01
  1266   0.831393E+03   0.228861E+02   0.813501E-01   0.470589E+01
  1267   0.827578E+03   0.230497E+02   0.812763E-01   0.443966E+01
  1268   0.823795E+03   0.232120E+02   0.812026E-01   0.416080E+01
  1269   0.820043E+03   0.233731E+02   0.811288E-01   0.386952E+01
  1270   0.816322E+03   0.235329E+02   0.810549E-01   0.356597E+01
  1271   0.812635E+03   0.236911E+02   0.809811E-01   0.325039E+01
  1272   0.808987E+03   0.238479E+02   0.809072E-01   0.292285E+01
  1273   0.805373E+03   0.240031E+02   0.808333E-01   0.258370E+01
  1274   0.801793E+03   0.241567E+02   0.807595E-01   0.223299E+01
  1275   0.798254E+03   0.243086E+02   0.806857E-01   0.187099E+01
  1276   0.794754E+03   0.244588E+02   0.806119E-01   0.149783E+01
  1277   0.791295E+03   0.246072E+02   0.805382E-01   0.111370E+01
  1278   0.787876E+03   0.247536E+02   0.804645E-01   0.718872E+00
  1279   0.784499E+03   0.248981E+02   0.803909E-01   0.313401E+00
  1280   0.781164E+03   0.250406E+02   0.803173E-01  -0.102450E+00
  1281   0.777872E+03   0.251809E+02   0.802438E-01  -0.528559E+00
  1282   0.774624E+03   0.253192E+02   0.801704E-01  -0.964660E+00
  1283   0.771421E+03   0.254553E+02   0.800971E-01  -0.141064E+01
  1284   0.768262E+03   0.255890E+02   0.800238E-01  -0.186622E+01
  1285   0.765150E+03   0.257204E+02   0.799506E-01  -0.233130E+01
  1286   0.762083E+03   0.258494E+02   0.798776E-01  -0.280568E+01
  1287   0.759064E+03   0.259761E+02   0.798046E-01  -0.328918E+01
  1288   0.756092E+03   0.261003E+02   0.797317E-01  -0.378153E+01
  1289   0.753168E+03   0.262220E+02   0.796589E-01  -0.428255E+01
  1290   0.750294E+03   0.263412E+02   0.795863E-01  -0.479212E+01
  1291   0.747469E+03   0.264579E+02   0.795137E-01  -0.530999E+01
  1292   0.744693E+03   0.265720E+02   0.794413E-01  -0.583604E+01
  1293   0.741968E+03   0.266835E+02   0.793690E-01  -0.636995E+01
  1294   0.739294E+03   0.267924E+02   0.792968E-01  -0.691176E+01
  1295   0.736670E+03   0.268985E+02   0.792248E-01  -0.746112E+01
  1296   0.734098E+03   0.270020E+02   0.791529E-01  -0.801795E+01
  1297   0.731577E+03   0.271027E+02   0.790812E-01  -0.858205E+01
  1298   0.729108E+03   0.272006E+02   0.790096E-01  -0.915325E+01
  1299   0.726692E+03   0.272957E+02   0.789382E-01  -0.973144E+01
  1300   0.724327E+03   0.273879E+02   0.788670E-01  -0.103164E+02
  1301   0.722016E+03   0.274772E+02   0.787960E-01  -0.109080E+02
  1302   0.719757E+03   0.275637E+02   0.787252E-01  -0.115058E+02
  1303   0.717551E+03   0.276472E+02   0.786546E-01  -0.121095E+02
  1304   0.715398E+03   0.277277E+02   0.785842E-01  -0.127188E+02
  1305   0.713299E+03   0.278053E+02   0.785141E-01  -0.133333E+02
  1306   0.711254E+03   0.278798E+02   0.784442E-01  -0.139526E+02
  1307   0.709262E+03   0.279513E+02   0.783746E-01  -0.145764E+02
  1308   0.707325E+03   0.280198E+02   0.783053E-01  -0.152044E+02
  1309   0.705442E+03   0.280851E+02   0.782362E-01  -0.158361E+02
  1310   0.703612E+03   0.281472E+02   0.781676E-01  -0.164712E+02
  1311   0.701837E+03   0.282062E+02   0.780992E-01  -0.171094E+02
  1312   0.700116E+03   0.282620E+02   0.780312E-01  -0.177504E+02
  1313   0.698449E+03   0.283145E+02   0.779636E-01  -0.183937E+02
  1314   0.696836E+03   0.283638E+02   0.778964E-01  -0.190392E+02
  1315   0.695277E+03   0.284098E+02   0.778295E-01  -0.196863E+02
  1316   0.693772E+03   0.284525E+02   0.777632E-01  -0.203349E+02
  1317   0.692321E+03   0.284921E+02   0.776972E-01  -0.209847E+02
  1318   0.690924E+03   0.285283E+02   0.776318E-01  -0.216353E+02
  1319   0.689582E+03   0.285614E+02   0.775668E-01  -0.222865E+02
  1320   0.688292E+03   0.285911E+02   0.775023E-01  -0.229378E+02
  1321   0.687057E+03   0.286176E+02   0.774384E-01  -0.235891E+02
  1322   0.685876E+03   0.286409E+02   0.773750E-01  -0.242401E+02
  1323   0.684748E+03   0.286608E+02   0.773121E-01  -0.248904E+02
  1324   0.683673E+03   0.286775E+02   0.772499E-01  -0.255398E+02
  1325   0.682652E+03   0.286908E+02   0.771882E-01  -0.261879E+02
  1326   0.681683E+03   0.287008E+02   0.771272E-01  -0.268346E+02
  1327   0.680767E+03   0.287075E+02   0.770667E-01  -0.274795E+02
  1328   0.679903E+03   0.287108E+02   0.770070E-01  -0.281224E+02
  1329   0.679091E+03   0.287107E+02   0.769478E-01  -0.287630E+02
  1330   0.678331E+03   0.287074E+02   0.768894E-01  -0.294010E+02
  1331   0.677623E+03   0.287007E+02   0.768316E-01  -0.300363E+02
  1332   0.676966E+03   0.286907E+02   0.767745E-01  -0.306687E+02
  1333   0.676360E+03   0.286773E+02   0.767181E-01  -0.312977E+02
  1334   0.675805E+03   0.286606E+02   0.766624E-01  -0.319233E+02
  1335   0.675300E+03   0.286406E+02   0.766074E-01  -0.325450E+02
  1336   0.674845E+03   0.286173E+02   0.765531E-01  -0.331629E+02
  1337   0.674440E+03   0.285906E+02   0.764995E-01  -0.337767E+02
  1338   0.674085E+03   0.285608E+02   0.764467E-01  -0.343861E+02
  1339   0.673779E+03   0.285275E+02   0.763945E-01  -0.349909E+02
  1340   0.673521E+03   0.284910E+02   0.763431E-01  -0.355911E+02
  1341   0.673313E+03   0.284512E+02   0.762924E-01  -0.361862E+02
  1342   0.673152E+03   0.284082E+02   0.762425E-01  -0.367762E+02
  1343   0.673038E+03   0.283618E+02   0.761932E-01  -0.373609E+02
  1344   0.672972E+03   0.283122E+02   0.761446E-01  -0.379400E+02
  1345   0.672952E+03   0.282593E+02   0.760968E-01  -0.385134E+02
  1346   0.672979E+03   0.282032E+02   0.760496E-01  -0.390809E+02
  1347   0.673052E+03   0.281437E+02   0.760031E-01  -0.396424E+02
  1348   0.673170E+03   0.280811E+02   0.759573E-01  -0.401977E+02
  1349   0.673334E+03   0.280152E+02   0.759121E-01  -0.407465E+02
  1350   0.673542E+03   0.279462E+02   0.758676E-01  -0.412889E+02
  1351   0.673794E+03   0.278739E+02   0.758237E-01  -0.418247E+02
  1352   0.674090E+03   0.277986E+02   0.757804E-01  -0.423538E+02
  1353   0.674431E+03   0.277202E+02   0.757378E-01  -0.428759E+02
  1354   0.674807E+03   0.276389E+02   0.756957E-01  -0.433907E+02
  1355   0.675229E+03   0.275546E+02   0.756542E-01  -0.438981E+02
  1356   0.675691E+03   0.274674E+02   0.756133E-01  -0.443978E+02
  1357   0.676192E+03   0.273775E+02   0.755729E-01  -0.448897E+02
  1358   0.676733E+03   0.272847E+02   0.755331E-01  -0.453734E+02
  1359   0.677307E+03   0.271892E+02   0.754938E-01  -0.458488E+02
  1360   0.677914E+03   0.270911E+02   0.754550E-01  -0.463156E+02
  1361   0.678553E+03   0.269903E+02   0.754167E-01  -0.467737E+02
  1362   0.679234E+03   0.268869E+02   0.753789E-01  -0.472228E+02
  1363   0.679941E+03   0.267810E+02   0.753415E-01  -0.476627E+02
  1364   0.680682E+03   0.266726E+02   0.753046E-01  -0.480933E+02
  1365   0.681457E+03   0.265617E+02   0.752682E-01  -0.485144E+02
  1366   0.682252E+03   0.264485E+02   0.752322E-01  -0.489259E+02
  1367   0.683082E+03   0.263330E+02   0.751965E-01  -0.493275E+02
  1368   0.683940E+03   0.262152E+02   0.751614E-01  -0.497191E+02
  1369   0.684818E+03   0.260952E+02   0.751266E-01  -0.501005E+02
  1370   0.685732E+03   0.259731E+02   0.750922E-01  -0.504717E+02
  1371   0.686660E+03   0.258487E+02   0.750581E-01  -0.508325E+02
  1372   0.687617E+03   0.257225E+02   0.750245E-01  -0.511827E+02
  1373   0.688596E+03   0.255942E+02   0.749912E-01  -0.515223E+02
  1374   0.689597E+03   0.254640E+02   0.749584E-01  -0.518511E+02
  1375   0.690613E+03   0.253318E+02   0.749258E-01  -0.521691E+02
  1376   0.691652E+03   0.251980E+02   0.748937E-01  -0.524760E+02
  1377   0.692715E+03   0.250622E+02   0.748619E-01  -0.527718E+02
  1378   0.693793E+03   0.249248E+02   0.748304E-01  -0.530564E+02
  1379   0.694887E+03   0.247857E+02   0.747994E-01  -0.533296E+02
  1380   0.695991E+03   0.246450E+02   0.747687E-01  -0.535913E+02
  1381   0.697119E+03   0.245026E+02   0.747383E-01  -0.538415E+02
  1382   0.698257E+03   0.243587E+02   0.747084E-01  -0.540799E+02
  1383   0.699405E+03   0.242132E+02   0.746788E-01  -0.543064E+02
  1384   0.700564E+03   0.240663E+02   0.746496E-01  -0.545211E+02
  1385   0.701741E+03   0.239180E+02   0.746207E-01  -0.547239E+02
  1386   0.702930E+03   0.237684E+02   0.745922E-01  -0.549149E+02
  1387   0.704122E+03   0.236174E+02   0.745642E-01  -0.550938E+02
  1388   0.705326E+03   0.234652E+02   0.745365E-01  -0.552608E+02
  1389   0.706535E+03   0.233118E+02   0.745092E-01  -0.554159E+02
  1390   0.707757E+03   0.231573E+02   0.744823E-01  -0.555589E+02
  1391   0.708984E+03   0.230017E+02   0.744558E-01  -0.556899E+02
  1392   0.710217E+03   0.228451E+02   0.744298E-01  -0.558088E+02
  1393   0.711463E+03   0.226874E+02   0.744041E-01  -0.559156E+02
  1394   0.712708E+03   0.225287E+02   0.743789E-01  -0.560102E+02
  1395   0.713953E+03   0.223691E+02   0.743541E-01  -0.560926E+02
  1396   0.715205E+03   0.222085E+02   0.743296E-01  -0.561627E+02
  1397   0.716464E+03   0.220471E+02   0.743057E-01  -0.562205E+02
  1398   0.717716E+03   0.218848E+02   0.742821E-01  -0.562658E+02
  1399   0.718977E+03   0.217217E+02   0.742589E-01  -0.562990E+02
  1400   0.720231E+03   0.215579E+02   0.742362E-01  -0.563198E+02
  1401   0.721494E+03   0.213933E+02   0.742139E-01  -0.563284E+02
  1402   0.722750E+03   0.212281E+02   0.741920E-01  -0.563247E+02
  1403   0.724007E+03   0.210622E+02   0.741704E-01  -0.563090E+02
  1404   0.725265E+03   0.208959E+02   0.741493E-01  -0.562812E+02
  1405   0.726515E+03   0.207292E+02   0.741286E-01  -0.562413E+02
  1406   0.727757E+03   0.205621E+02   0.741082E-01  -0.561894E+02
  1407   0.728992E+03   0.203947E+02   0.740882E-01  -0.561258E+02
  1408   0.730225E+03   0.202272E+02   0.740686E-01  -0.560502E+02
  1409   0.731441E+03   0.200595E+02   0.740492E-01  -0.559629E+02
  1410   0.732657E+03   0.198917E+02   0.740302E-01  -0.558640E+02
  1411   0.733855E+03   0.197239E+02   0.740116E-01  -0.557534E+02
  1412   0.735043E+03   0.195563E+02   0.739931E-01  -0.556315E+02
  1413   0.736213E+03   0.193888E+02   0.739750E-01  -0.554980E+02
  1414   0.737373E+03   0.192215E+02   0.739571E-01  -0.553533E+02
  1415   0.738514E+03   0.190545E+02   0.739394E-01  -0.551975E+02
  1416   0.739644E+03   0.188879E+02   0.739219E-01  -0.550307E+02
  1417   0.740755E+03   0.187217E+02   0.739046E-01  -0.548530E+02
  1418   0.741854E+03   0.185560E+02   0.738875E-01  -0.546646E+02
  1419   0.742933E+03   0.183909E+02   0.738705E-01  -0.544654E+02
  1420   0.743992E+03   0.182264E+02   0.738536E-01  -0.542557E+02
  1421   0.745030E+03   0.180626E+02   0.738367E-01  -0.540356E+02
  1422   0.746047E+03   0.178996E+02   0.738199E-01  -0.538051E+02
  1423   0.747051E+03   0.177373E+02   0.738031E-01  -0.535644E+02
  1424   0.748025E+03   0.175759E+02   0.737864E-01  -0.533134E+02
  1425   0.748977E+03   0.174154E+02   0.737696E-01  -0.530525E+02
  1426   0.749906E+03   0.172560E+02   0.737527E-01  -0.527816E+02
  1427   0.750806E+03   0.170974E+02   0.737357E-01  -0.525009E+02
  1428   0.751682E+03   0.169400E+02   0.737187E-01  -0.522104E+02
  1429   0.752535E+03   0.167837E+02   0.737015E-01  -0.519105E+02
  1430   0.753363E+03   0.166285E+02   0.736841E-01  -0.516010E+02
  1431   0.754160E+03   0.164746E+02   0.736665E-01  -0.512822E+02
  1432   0.754932E+03   0.163220E+02   0.736488E-01  -0.509541E+02
  1433   0.755672E+03   0.161707E+02   0.736308E-01  -0.506169E+02
  1434   0.756386E+03   0.160207E+02   0.736125E-01  -0.502707E+02
  1435   0.757066E+03   0.158722E+02   0.735940E-01  -0.499156E+02
  1436   0.757721E+03   0.157251E+02   0.735752E-01  -0.495518E+02
  1437   0.758341E+03   0.155794E+02   0.735561E-01  -0.491794E+02
  1438   0.758927E+03   0.154353E+02   0.735366E-01  -0.487983E+02
  1439   0.759485E+03   0.152929E+02   0.735168E-01  -0.484090E+02
  1440   0.760015E+03   0.151519E+02   0.734967E-01  -0.480113E+02
  1441   0.760509E+03   0.150127E+02   0.734762E-01  -0.476055E+02
  1442   0.760967E+03   0.148750E+02   0.734553E-01  -0.471915E+02
  1443   0.761389E+03   0.147391E+02   0.734341E-01  -0.467696E+02
  1444   0.761781E+03   0.146049E+02   0.734124E-01  -0.463399E+02
  1445   0.762135E+03   0.144725E+02   0.733904E-01  -0.459024E+02
  1446   0.762452E+03   0.143419E+02   0.733679E-01  -0.454571E+02
  1447   0.762737E+03   0.142131E+02   0.733451E-01  -0.450045E+02
  1448   0.762984E+03   0.140862E+02   0.733219E-01  -0.445444E+02
  1449   0.763191E+03   0.139611E+02   0.732982E-01  -0.440770E+02
  1450   0.763367E+03   0.138380E+02   0.732742E-01  -0.436025E+02
  1451   0.763509E+03   0.137168E+02   0.732498E-01  -0.431209E+02
  1452   0.763611E+03   0.135975E+02   0.732249E-01  -0.426327E+02
  1453   0.763671E+03   0.134802E+02   0.731997E-01  -0.421380E+02
  1454   0.763698E+03   0.133650E+02   0.731742E-01  -0.416371E+02
  1455   0.763689E+03   0.132519E+02   0.731482E-01  -0.411303E+02
  1456   0.763644E+03   0.131409E+02   0.731219E-01  -0.406177E+02
  1457   0.763563E+03   0.130321E+02   0.730952E-01  -0.400998E+02
  1458   0.763439E+03   0.129253E+02   0.730682E-01  -0.395768E+02
  1459   0.763276E+03   0.128209E+02   0.730408E-01  -0.390488E+02
  1460   0.763076E+03   0.127187E+02   0.730131E-01  -0.385162E+02
  1461   0.762837E+03   0.126187E+02   0.729851E-01  -0.379791E+02
  1462   0.762559E+03   0.125210E+02   0.729567E-01  -0.374380E+02
  1463   0.762242E+03   0.124256E+02   0.729281E-01  -0.368930E+02
  1464   0.761884E+03   0.123326E+02   0.728991E-01  -0.363443E+02
  1465   0.761485E+03   0.122420E+02   0.728699E-01  -0.357921E+02
  1466   0.761051E+03   0.121537E+02   0.728403E-01  -0.352369E+02
  1467   0.760576E+03   0.120678E+02   0.728105E-01  -0.346787E+02
  1468   0.760065E+03   0.119844E+02   0.727804E-01  -0.341178E+02
  1469   0.759510E+03   0.119034E+02   0.727501E-01  -0.335546E+02
  1470   0.758912E+03   0.118249E+02   0.727194E-01  -0.329891E+02
  1471   0.758283E+03   0.117488E+02   0.726885E-01  -0.324216E+02
  1472   0.757609E+03   0.116753E+02   0.726573E-01  -0.318523E+02
  1473   0.756889E+03   0.116042E+02   0.726259E-01  -0.312815E+02
  1474   0.756138E+03   0.115357E+02   0.725941E-01  -0.307093E+02
  1475   0.755339E+03   0.114697E+02   0.725621E-01  -0.301361E+02
  1476   0.754506E+03   0.114062E+02   0.725298E-01  -0.295619E+02
  1477   0.753633E+03   0.113453E+02   0.724973E-01  -0.289871E+02
  1478   0.752717E+03   0.112869E+02   0.724644E-01  -0.284117E+02
  1479   0.751767E+03   0.112311E+02   0.724312E-01  -0.278360E+02
  1480   0.750773E+03   0.111779E+02   0.723977E-01  -0.272603E+02
  1481   0.749743E+03   0.111273E+02   0.723638E-01  -0.266846E+02
  1482   0.748668E+03   0.110792E+02   0.723296E-01  -0.261092E+02
  1483   0.747555E+03   0.110337E+02   0.722950E-01  -0.255342E+02
  1484   0.746411E+03   0.109908E+02   0.722601E-01  -0.249599E+02
  1485   0.745221E+03   0.109506E+02   0.722247E-01  -0.243863E+02
  1486   0.743998E+03   0.109128E+02   0.721890E-01  -0.238137E+02
  1487   0.742727E+03   0.108777E+02   0.721528E-01  -0.232422E+02
  1488   0.741422E+03   0.108452E+02   0.721161E-01  -0.226721E+02
  1489   0.740083E+03   0.108153E+02   0.720790E-01  -0.221034E+02
  1490   0.738697E+03   0.107880E+02   0.720413E-01  -0.215362E+02
  1491   0.737276E+03   0.107632E+02   0.720032E-01  -0.209709E+02
  1492   0.735816E+03   0.107410E+02   0.719645E-01  -0.204074E+02
  1493   0.734318E+03   0.107215E+02   0.719253E-01  -0.198460E+02
  1494   0.732781E+03   0.107044E+02   0.718855E-01  -0.192868E+02
  1495   0.731206E+03   0.106900E+02   0.718451E-01  -0.187299E+02
  1496   0.729593E+03   0.106782E+02   0.718040E-01  -0.181755E+02
  1497   0.727943E+03   0.106689E+02   0.717624E-01  -0.176237E+02
  1498   0.726254E+03   0.106622E+02   0.717200E-01  -0.170745E+02
  1499   0.724529E+03   0.106580E+02   0.716770E-01  -0.165282E+02
  1500   0.722766E+03   0.106564E+02   0.716333E-01  -0.159847E+02
  1501   0.720965E+03   0.106573E+02   0.715889E-01  -0.154443E+02
  1502   0.719130E+03   0.106608E+02   0.715438E-01  -0.149071E+02
  1503   0.717258E+03   0.106667E+02   0.714980E-01  -0.143734E+02
  1504   0.715351E+03   0.106751E+02   0.714514E-01  -0.138434E+02
  1505   0.713410E+03   0.106859E+02   0.714041E-01  -0.133172E+02
  1506   0.711435E+03   0.106991E+02   0.713560E-01  -0.127952E+02
  1507   0.709426E+03   0.107147E+02   0.713071E-01  -0.122775E+02
  1508   0.707384E+03   0.107327E+02   0.712575E-01  -0.117643E+02
  1509   0.705310E+03   0.107529E+02   0.712072E-01  -0.112558E+02
  1510   0.703205E+03   0.107754E+02   0.711560E-01  -0.107522E+02
  1511   0.701068E+03   0.108001E+02   0.711041E-01  -0.102537E+02
  1512   0.698903E+03   0.108271E+02   0.710515E-01  -0.976038E+01
  1513   0.696708E+03   0.108562E+02   0.709981E-01  -0.927239E+01
  1514   0.694486E+03   0.108875E+02   0.709439E-01  -0.878999E+01
  1515   0.692237E+03   0.109209E+02   0.708890E-01  -0.831321E+01
  1516   0.689961E+03   0.109565E+02   0.708335E-01  -0.784233E+01
  1517   0.687659E+03   0.109941E+02   0.707772E-01  -0.737745E+01
  1518   0.685333E+03   0.110337E+02   0.707202E-01  -0.691870E+01
  1519   0.682982E+03   0.110753E+02   0.706625E-01  -0.646619E+01
  1520   0.680607E+03   0.111189E+02   0.706042E-01  -0.602019E+01
  1521   0.678209E+03   0.111644E+02   0.705453E-01  -0.558075E+01
  1522   0.675789E+03   0.112118E+02   0.704858E-01  -0.514797E+01
  1523   0.673345E+03   0.112611E+02   0.704257E-01  -0.472214E+01
  1524   0.670881E+03   0.113122E+02   0.703650E-01  -0.430330E+01
  1525   0.668395E+03   0.113651E+02   0.703038E-01  -0.389156E+01
  1526   0.665890E+03   0.114198E+02   0.702421E-01  -0.348706E+01
  1527   0.663364E+03   0.114762E+02   0.701798E-01  -0.308983E+01
  1528   0.660820E+03   0.115343E+02   0.701172E-01  -0.270008E+01
  1529   0.658257E+03   0.115941E+02   0.700541E-01  -0.231779E+01
  1530   0.655677E+03   0.116555E+02   0.699906E-01  -0.194321E+01
  1531   0.653079E+03   0.117185E+02   0.699266E-01  -0.157641E+01
  1532   0.650464E+03   0.117832E+02   0.698624E-01  -0.121744E+01
  1533   0.647833E+03   0.118493E+02   0.697978E-01  -0.866416E+00
  1534   0.645186E+03   0.119169E+02   0.697329E-01  -0.523400E+00
  1535   0.642524E+03   0.119861E+02   0.696677E-01  -0.188515E+00
  1536   0.639847E+03   0.120566E+02   0.696022E-01   0.138110E+00
  1537   0.637154E+03   0.121284E+02   0.695365E-01   0.456419E+00
  1538   0.634449E+03   0.122017E+02   0.694705E-01   0.766359E+00
  1539   0.631730E+03   0.122763E+02   0.694044E-01   0.106787E+01
  1540   0.628999E+03   0.123522E+02   0.693380E-01   0.136098E+01
  1541   0.626254E+03   0.124294E+02   0.692715E-01   0.164547E+01
  1542   0.623499E+03   0.125078E+02   0.692048E-01   0.192144E+01
  1543   0.620733E+03   0.125874E+02   0.691379E-01   0.218876E+01
  1544   0.617956E+03   0.126683E+02   0.690709E-01   0.244743E+01
  1545   0.615168E+03   0.127502E+02   0.690037E-01   0.269740E+01
  1546   0.612370E+03   0.128333E+02   0.689363E-01   0.293861E+01
  1547   0.609564E+03   0.129175E+02   0.688689E-01   0.317100E+01
  1548   0.606748E+03   0.130027E+02   0.688013E-01   0.339457E+01
  1549   0.603924E+03   0.130890E+02   0.687335E-01   0.360927E+01
  1550   0.601091E+03   0.131763E+02   0.686656E-01   0.381504E+01
  1551   0.598250E+03   0.132645E+02   0.685976E-01   0.401187E+01
  1552   0.595402E+03   0.133536E+02   0.685294E-01   0.419974E+01
  1553   0.592548E+03   0.134436E+02   0.684611E-01   0.437874E+01
