#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2496   0.698768E+02  -0.136503E+01  -0.111659E-10  -0.136503E+01   0.259166E+01  -0.518515E-11  -0.111659E-10  -0.518515E-11   0.117431E-15
  2497   0.695852E+02  -0.137358E+01  -0.123160E-10  -0.137358E+01   0.260337E+01  -0.517845E-11  -0.123160E-10  -0.517845E-11   0.117203E-15
  2498   0.692948E+02  -0.138315E+01  -0.133736E-10  -0.138315E+01   0.261497E+01  -0.517112E-11  -0.133736E-10  -0.517112E-11   0.116976E-15
  2499   0.690085E+02  -0.139380E+01  -0.143343E-10  -0.139380E+01   0.262667E+01  -0.516321E-11  -0.143343E-10  -0.516321E-11   0.116750E-15
  2500   0.687227E+02  -0.140541E+01  -0.151937E-10  -0.140541E+01   0.263818E+01  -0.515480E-11  -0.151937E-10  -0.515480E-11   0.116523E-15
  2501   0.684403E+02  -0.141796E+01  -0.159484E-10  -0.141796E+01   0.264964E+01  -0.514592E-11  -0.159484E-10  -0.514592E-11   0.116298E-15
  2502   0.681592E+02  -0.143153E+01  -0.165997E-10  -0.143153E+01   0.266113E+01  -0.513663E-11  -0.165997E-10  -0.513663E-11   0.116073E-15
  2503   0.678807E+02  -0.144598E+01  -0.171499E-10  -0.144598E+01   0.267250E+01  -0.512697E-11  -0.171499E-10  -0.512697E-11   0.115848E-15
  2504   0.676050E+02  -0.146153E+01  -0.176013E-10  -0.146153E+01   0.268382E+01  -0.511697E-11  -0.176013E-10  -0.511697E-11   0.115624E-15
  2505   0.673327E+02  -0.147788E+01  -0.179563E-10  -0.147788E+01   0.269502E+01  -0.510668E-11  -0.179563E-10  -0.510668E-11   0.115401E-15
  2506   0.670617E+02  -0.149526E+01  -0.182172E-10  -0.149526E+01   0.270625E+01  -0.509614E-11  -0.182172E-10  -0.509614E-11   0.115177E-15
  2507   0.667926E+02  -0.151344E+01  -0.183863E-10  -0.151344E+01   0.271728E+01  -0.508539E-11  -0.183863E-10  -0.508539E-11   0.114955E-15
  2508   0.665278E+02  -0.153250E+01  -0.184661E-10  -0.153250E+01   0.272826E+01  -0.507448E-11  -0.184661E-10  -0.507448E-11   0.114733E-15
  2509   0.662650E+02  -0.155260E+01  -0.184587E-10  -0.155260E+01   0.273904E+01  -0.506343E-11  -0.184587E-10  -0.506343E-11   0.114511E-15
  2510   0.660049E+02  -0.157350E+01  -0.183667E-10  -0.157350E+01   0.274978E+01  -0.505231E-11  -0.183667E-10  -0.505231E-11   0.114290E-15
  2511   0.657483E+02  -0.159498E+01  -0.181923E-10  -0.159498E+01   0.276039E+01  -0.504114E-11  -0.181923E-10  -0.504114E-11   0.114069E-15
  2512   0.654931E+02  -0.161750E+01  -0.179378E-10  -0.161750E+01   0.277080E+01  -0.502997E-11  -0.179378E-10  -0.502997E-11   0.113849E-15
  2513   0.652421E+02  -0.164083E+01  -0.176056E-10  -0.164083E+01   0.278139E+01  -0.501884E-11  -0.176056E-10  -0.501884E-11   0.113629E-15
  2514   0.649931E+02  -0.166504E+01  -0.171981E-10  -0.166504E+01   0.279148E+01  -0.500780E-11  -0.171981E-10  -0.500780E-11   0.113409E-15
  2515   0.647469E+02  -0.168992E+01  -0.167175E-10  -0.168992E+01   0.280152E+01  -0.499687E-11  -0.167175E-10  -0.499687E-11   0.113190E-15
  2516   0.645043E+02  -0.171568E+01  -0.161662E-10  -0.171568E+01   0.281143E+01  -0.498612E-11  -0.161662E-10  -0.498612E-11   0.112972E-15
  2517   0.642644E+02  -0.174203E+01  -0.155466E-10  -0.174203E+01   0.282122E+01  -0.497556E-11  -0.155466E-10  -0.497556E-11   0.112754E-15
  2518   0.640274E+02  -0.176913E+01  -0.148610E-10  -0.176913E+01   0.283087E+01  -0.496526E-11  -0.148610E-10  -0.496526E-11   0.112537E-15
  2519   0.637932E+02  -0.179696E+01  -0.141117E-10  -0.179696E+01   0.284026E+01  -0.495525E-11  -0.141117E-10  -0.495525E-11   0.112320E-15
  2520   0.635626E+02  -0.182547E+01  -0.133011E-10  -0.182547E+01   0.284951E+01  -0.494556E-11  -0.133011E-10  -0.494556E-11   0.112103E-15
  2521   0.633340E+02  -0.185464E+01  -0.124315E-10  -0.185464E+01   0.285864E+01  -0.493625E-11  -0.124315E-10  -0.493625E-11   0.111887E-15
  2522   0.631098E+02  -0.188441E+01  -0.115052E-10  -0.188441E+01   0.286757E+01  -0.492735E-11  -0.115052E-10  -0.492735E-11   0.111671E-15
  2523   0.628884E+02  -0.191492E+01  -0.105247E-10  -0.191492E+01   0.287636E+01  -0.491891E-11  -0.105247E-10  -0.491891E-11   0.111456E-15
  2524   0.626692E+02  -0.194603E+01  -0.949212E-11  -0.194603E+01   0.288488E+01  -0.491097E-11  -0.949212E-11  -0.491097E-11   0.111241E-15
  2525   0.624543E+02  -0.197766E+01  -0.840995E-11  -0.197766E+01   0.289320E+01  -0.490356E-11  -0.840995E-11  -0.490356E-11   0.111027E-15
  2526   0.622429E+02  -0.200981E+01  -0.728049E-11  -0.200981E+01   0.290131E+01  -0.489673E-11  -0.728049E-11  -0.489673E-11   0.110813E-15
  2527   0.620323E+02  -0.204272E+01  -0.610607E-11  -0.204272E+01   0.290922E+01  -0.489053E-11  -0.610607E-11  -0.489053E-11   0.110600E-15
  2528   0.618267E+02  -0.207608E+01  -0.488904E-11  -0.207608E+01   0.291699E+01  -0.488498E-11  -0.488904E-11  -0.488498E-11   0.110387E-15
  2529   0.616248E+02  -0.210996E+01  -0.363174E-11  -0.210996E+01   0.292456E+01  -0.488014E-11  -0.363174E-11  -0.488014E-11   0.110174E-15
  2530   0.614266E+02  -0.214430E+01  -0.233650E-11  -0.214430E+01   0.293193E+01  -0.487605E-11  -0.233650E-11  -0.487605E-11   0.109962E-15
  2531   0.612304E+02  -0.217909E+01  -0.100567E-11  -0.217909E+01   0.293901E+01  -0.487275E-11  -0.100567E-11  -0.487275E-11   0.109751E-15
  2532   0.610380E+02  -0.221441E+01   0.358412E-12  -0.221441E+01   0.294596E+01  -0.487027E-11   0.358412E-12  -0.487027E-11   0.109540E-15
  2533   0.608499E+02  -0.225019E+01   0.175341E-11  -0.225019E+01   0.295256E+01  -0.486866E-11   0.175341E-11  -0.486866E-11   0.109329E-15
  2534   0.606641E+02  -0.228635E+01   0.317699E-11  -0.228635E+01   0.295902E+01  -0.486797E-11   0.317699E-11  -0.486797E-11   0.109119E-15
  2535   0.604811E+02  -0.232304E+01   0.462680E-11  -0.232304E+01   0.296513E+01  -0.486823E-11   0.462680E-11  -0.486823E-11   0.108909E-15
  2536   0.603011E+02  -0.235997E+01   0.610050E-11  -0.235997E+01   0.297110E+01  -0.486948E-11   0.610050E-11  -0.486948E-11   0.108700E-15
  2537   0.601248E+02  -0.239729E+01   0.759577E-11  -0.239729E+01   0.297687E+01  -0.487177E-11   0.759577E-11  -0.487177E-11   0.108491E-15
  2538   0.599522E+02  -0.243492E+01   0.911025E-11  -0.243492E+01   0.298235E+01  -0.487514E-11   0.911025E-11  -0.487514E-11   0.108283E-15
  2539   0.597833E+02  -0.247293E+01   0.106416E-10  -0.247293E+01   0.298762E+01  -0.487963E-11   0.106416E-10  -0.487963E-11   0.108075E-15
  2540   0.596166E+02  -0.251141E+01   0.121875E-10  -0.251141E+01   0.299253E+01  -0.488527E-11   0.121875E-10  -0.488527E-11   0.107867E-15
  2541   0.594537E+02  -0.254990E+01   0.137456E-10  -0.254990E+01   0.299731E+01  -0.489212E-11   0.137456E-10  -0.489212E-11   0.107660E-15
  2542   0.592929E+02  -0.258879E+01   0.153135E-10  -0.258879E+01   0.300180E+01  -0.490022E-11   0.153135E-10  -0.490022E-11   0.107453E-15
  2543   0.591367E+02  -0.262792E+01   0.168890E-10  -0.262792E+01   0.300601E+01  -0.490960E-11   0.168890E-10  -0.490960E-11   0.107247E-15
  2544   0.589834E+02  -0.266736E+01   0.184697E-10  -0.266736E+01   0.300993E+01  -0.492030E-11   0.184697E-10  -0.492030E-11   0.107041E-15
  2545   0.588339E+02  -0.270698E+01   0.200532E-10  -0.270698E+01   0.301364E+01  -0.493238E-11   0.200532E-10  -0.493238E-11   0.106836E-15
  2546   0.586874E+02  -0.274676E+01   0.216371E-10  -0.274676E+01   0.301706E+01  -0.494586E-11   0.216371E-10  -0.494586E-11   0.106631E-15
  2547   0.585447E+02  -0.278664E+01   0.232193E-10  -0.278664E+01   0.302027E+01  -0.496080E-11   0.232193E-10  -0.496080E-11   0.106426E-15
  2548   0.584042E+02  -0.282677E+01   0.247973E-10  -0.282677E+01   0.302320E+01  -0.497723E-11   0.247973E-10  -0.497723E-11   0.106222E-15
  2549   0.582675E+02  -0.286700E+01   0.263687E-10  -0.286700E+01   0.302583E+01  -0.499519E-11   0.263687E-10  -0.499519E-11   0.106019E-15
  2550   0.581346E+02  -0.290748E+01   0.279313E-10  -0.290748E+01   0.302810E+01  -0.501473E-11   0.279313E-10  -0.501473E-11   0.105816E-15
  2551   0.580041E+02  -0.294783E+01   0.294831E-10  -0.294783E+01   0.303024E+01  -0.503586E-11   0.294831E-10  -0.503586E-11   0.105613E-15
  2552   0.578772E+02  -0.298851E+01   0.310236E-10  -0.298851E+01   0.303208E+01  -0.505856E-11   0.310236E-10  -0.505856E-11   0.105410E-15
  2553   0.577542E+02  -0.302914E+01   0.325528E-10  -0.302914E+01   0.303364E+01  -0.508275E-11   0.325528E-10  -0.508275E-11   0.105208E-15
  2554   0.576328E+02  -0.306971E+01   0.340705E-10  -0.306971E+01   0.303490E+01  -0.510838E-11   0.340705E-10  -0.510838E-11   0.105007E-15
  2555   0.575152E+02  -0.311039E+01   0.355768E-10  -0.311039E+01   0.303588E+01  -0.513539E-11   0.355768E-10  -0.513539E-11   0.104806E-15
  2556   0.574006E+02  -0.315108E+01   0.370714E-10  -0.315108E+01   0.303663E+01  -0.516371E-11   0.370714E-10  -0.516371E-11   0.104605E-15
  2557   0.572899E+02  -0.319172E+01   0.385545E-10  -0.319172E+01   0.303703E+01  -0.519329E-11   0.385545E-10  -0.519329E-11   0.104405E-15
  2558   0.571815E+02  -0.323216E+01   0.400258E-10  -0.323216E+01   0.303720E+01  -0.522406E-11   0.400258E-10  -0.522406E-11   0.104205E-15
  2559   0.570762E+02  -0.327262E+01   0.414854E-10  -0.327262E+01   0.303708E+01  -0.525597E-11   0.414854E-10  -0.525597E-11   0.104006E-15
  2560   0.569747E+02  -0.331309E+01   0.429331E-10  -0.331309E+01   0.303675E+01  -0.528896E-11   0.429331E-10  -0.528896E-11   0.103807E-15
  2561   0.568748E+02  -0.335351E+01   0.443688E-10  -0.335351E+01   0.303597E+01  -0.532296E-11   0.443688E-10  -0.532296E-11   0.103608E-15
  2562   0.567795E+02  -0.339372E+01   0.457926E-10  -0.339372E+01   0.303504E+01  -0.535792E-11   0.457926E-10  -0.535792E-11   0.103410E-15
  2563   0.566865E+02  -0.343379E+01   0.472043E-10  -0.343379E+01   0.303375E+01  -0.539377E-11   0.472043E-10  -0.539377E-11   0.103212E-15
  2564   0.565960E+02  -0.347373E+01   0.486038E-10  -0.347373E+01   0.303224E+01  -0.543046E-11   0.486038E-10  -0.543046E-11   0.103015E-15
  2565   0.565092E+02  -0.351353E+01   0.499911E-10  -0.351353E+01   0.303043E+01  -0.546792E-11   0.499911E-10  -0.546792E-11   0.102818E-15
  2566   0.564241E+02  -0.355305E+01   0.513661E-10  -0.355305E+01   0.302848E+01  -0.550609E-11   0.513661E-10  -0.550609E-11   0.102622E-15
  2567   0.563436E+02  -0.359243E+01   0.527287E-10  -0.359243E+01   0.302623E+01  -0.554493E-11   0.527287E-10  -0.554493E-11   0.102426E-15
  2568   0.562647E+02  -0.363152E+01   0.540789E-10  -0.363152E+01   0.302353E+01  -0.558435E-11   0.540789E-10  -0.558435E-11   0.102230E-15
  2569   0.561883E+02  -0.367047E+01   0.554166E-10  -0.367047E+01   0.302061E+01  -0.562431E-11   0.554166E-10  -0.562431E-11   0.102035E-15
  2570   0.561156E+02  -0.370905E+01   0.567416E-10  -0.370905E+01   0.301740E+01  -0.566475E-11   0.567416E-10  -0.566475E-11   0.101840E-15
  2571   0.560454E+02  -0.374742E+01   0.580541E-10  -0.374742E+01   0.301381E+01  -0.570559E-11   0.580541E-10  -0.570559E-11   0.101646E-15
  2572   0.559776E+02  -0.378543E+01   0.593537E-10  -0.378543E+01   0.301000E+01  -0.574680E-11   0.593537E-10  -0.574680E-11   0.101452E-15
  2573   0.559122E+02  -0.382306E+01   0.606406E-10  -0.382306E+01   0.300596E+01  -0.578829E-11   0.606406E-10  -0.578829E-11   0.101258E-15
  2574   0.558499E+02  -0.386063E+01   0.619145E-10  -0.386063E+01   0.300170E+01  -0.583002E-11   0.619145E-10  -0.583002E-11   0.101065E-15
  2575   0.557901E+02  -0.389775E+01   0.631756E-10  -0.389775E+01   0.299713E+01  -0.587192E-11   0.631756E-10  -0.587192E-11   0.100872E-15
  2576   0.557334E+02  -0.393421E+01   0.644235E-10  -0.393421E+01   0.299227E+01  -0.591394E-11   0.644235E-10  -0.591394E-11   0.100680E-15
  2577   0.556783E+02  -0.397051E+01   0.656584E-10  -0.397051E+01   0.298718E+01  -0.595600E-11   0.656584E-10  -0.595600E-11   0.100488E-15
  2578   0.556250E+02  -0.400637E+01   0.668801E-10  -0.400637E+01   0.298179E+01  -0.599806E-11   0.668801E-10  -0.599806E-11   0.100296E-15
  2579   0.555756E+02  -0.404186E+01   0.680885E-10  -0.404186E+01   0.297610E+01  -0.604006E-11   0.680885E-10  -0.604006E-11   0.100105E-15
  2580   0.555278E+02  -0.407689E+01   0.692836E-10  -0.407689E+01   0.297018E+01  -0.608192E-11   0.692836E-10  -0.608192E-11   0.999143E-16
  2581   0.554825E+02  -0.411141E+01   0.704654E-10  -0.411141E+01   0.296396E+01  -0.612360E-11   0.704654E-10  -0.612360E-11   0.997240E-16
  2582   0.554389E+02  -0.414555E+01   0.716336E-10  -0.414555E+01   0.295750E+01  -0.616503E-11   0.716336E-10  -0.616503E-11   0.995340E-16
  2583   0.553978E+02  -0.417923E+01   0.727883E-10  -0.417923E+01   0.295082E+01  -0.620615E-11   0.727883E-10  -0.620615E-11   0.993444E-16
  2584   0.553591E+02  -0.421246E+01   0.739294E-10  -0.421246E+01   0.294384E+01  -0.624691E-11   0.739294E-10  -0.624691E-11   0.991553E-16
  2585   0.553221E+02  -0.424510E+01   0.750568E-10  -0.424510E+01   0.293669E+01  -0.628723E-11   0.750568E-10  -0.628723E-11   0.989665E-16
  2586   0.552883E+02  -0.427735E+01   0.761704E-10  -0.427735E+01   0.292917E+01  -0.632707E-11   0.761704E-10  -0.632707E-11   0.987781E-16
  2587   0.552562E+02  -0.430892E+01   0.772701E-10  -0.430892E+01   0.292142E+01  -0.636635E-11   0.772701E-10  -0.636635E-11   0.985901E-16
  2588   0.552259E+02  -0.434003E+01   0.783560E-10  -0.434003E+01   0.291351E+01  -0.640503E-11   0.783560E-10  -0.640503E-11   0.984025E-16
  2589   0.551973E+02  -0.437062E+01   0.794279E-10  -0.437062E+01   0.290522E+01  -0.644304E-11   0.794279E-10  -0.644304E-11   0.982153E-16
  2590   0.551712E+02  -0.440067E+01   0.804857E-10  -0.440067E+01   0.289677E+01  -0.648032E-11   0.804857E-10  -0.648032E-11   0.980285E-16
  2591   0.551468E+02  -0.443011E+01   0.815294E-10  -0.443011E+01   0.288808E+01  -0.651681E-11   0.815294E-10  -0.651681E-11   0.978421E-16
  2592   0.551241E+02  -0.445894E+01   0.825588E-10  -0.445894E+01   0.287909E+01  -0.655246E-11   0.825588E-10  -0.655246E-11   0.976560E-16
  2593   0.551025E+02  -0.448709E+01   0.835740E-10  -0.448709E+01   0.286994E+01  -0.658719E-11   0.835740E-10  -0.658719E-11   0.974704E-16
  2594   0.550833E+02  -0.451478E+01   0.845749E-10  -0.451478E+01   0.286056E+01  -0.662095E-11   0.845749E-10  -0.662095E-11   0.972851E-16
  2595   0.550652E+02  -0.454178E+01   0.855613E-10  -0.454178E+01   0.285093E+01  -0.665368E-11   0.855613E-10  -0.665368E-11   0.971003E-16
  2596   0.550496E+02  -0.456816E+01   0.865332E-10  -0.456816E+01   0.284108E+01  -0.668532E-11   0.865332E-10  -0.668532E-11   0.969158E-16
  2597   0.550357E+02  -0.459393E+01   0.874905E-10  -0.459393E+01   0.283099E+01  -0.671581E-11   0.874905E-10  -0.671581E-11   0.967317E-16
  2598   0.550229E+02  -0.461894E+01   0.884332E-10  -0.461894E+01   0.282066E+01  -0.674509E-11   0.884332E-10  -0.674509E-11   0.965480E-16
  2599   0.550111E+02  -0.464333E+01   0.893612E-10  -0.464333E+01   0.281016E+01  -0.677310E-11   0.893612E-10  -0.677310E-11   0.963646E-16
  2600   0.550018E+02  -0.466710E+01   0.902744E-10  -0.466710E+01   0.279936E+01  -0.679978E-11   0.902744E-10  -0.679978E-11   0.961817E-16
  2601   0.549928E+02  -0.469011E+01   0.911728E-10  -0.469011E+01   0.278854E+01  -0.682508E-11   0.911728E-10  -0.682508E-11   0.959991E-16
  2602   0.549856E+02  -0.471257E+01   0.920573E-10  -0.471257E+01   0.277734E+01  -0.684899E-11   0.920573E-10  -0.684899E-11   0.958169E-16
  2603   0.549802E+02  -0.473426E+01   0.929288E-10  -0.473426E+01   0.276597E+01  -0.687152E-11   0.929288E-10  -0.687152E-11   0.956351E-16
  2604   0.549766E+02  -0.475525E+01   0.937881E-10  -0.475525E+01   0.275443E+01  -0.689267E-11   0.937881E-10  -0.689267E-11   0.954537E-16
  2605   0.549733E+02  -0.477555E+01   0.946362E-10  -0.477555E+01   0.274266E+01  -0.691245E-11   0.946362E-10  -0.691245E-11   0.952726E-16
  2606   0.549710E+02  -0.479506E+01   0.954740E-10  -0.479506E+01   0.273072E+01  -0.693086E-11   0.954740E-10  -0.693086E-11   0.950919E-16
  2607   0.549689E+02  -0.481395E+01   0.963023E-10  -0.481395E+01   0.271862E+01  -0.694792E-11   0.963023E-10  -0.694792E-11   0.949116E-16
  2608   0.549694E+02  -0.483207E+01   0.971222E-10  -0.483207E+01   0.270628E+01  -0.696361E-11   0.971222E-10  -0.696361E-11   0.947317E-16
  2609   0.549695E+02  -0.484947E+01   0.979345E-10  -0.484947E+01   0.269378E+01  -0.697795E-11   0.979345E-10  -0.697795E-11   0.945521E-16
  2610   0.549713E+02  -0.486602E+01   0.987401E-10  -0.486602E+01   0.268118E+01  -0.699094E-11   0.987401E-10  -0.699094E-11   0.943729E-16
  2611   0.549742E+02  -0.488193E+01   0.995399E-10  -0.488193E+01   0.266835E+01  -0.700259E-11   0.995399E-10  -0.700259E-11   0.941941E-16
  2612   0.549773E+02  -0.489706E+01   0.100335E-09  -0.489706E+01   0.265535E+01  -0.701290E-11   0.100335E-09  -0.701290E-11   0.940156E-16
  2613   0.549807E+02  -0.491133E+01   0.101126E-09  -0.491133E+01   0.264218E+01  -0.702188E-11   0.101126E-09  -0.702188E-11   0.938376E-16
  2614   0.549859E+02  -0.492503E+01   0.101914E-09  -0.492503E+01   0.262892E+01  -0.702953E-11   0.101914E-09  -0.702953E-11   0.936599E-16
  2615   0.549906E+02  -0.493779E+01   0.102700E-09  -0.493779E+01   0.261543E+01  -0.703585E-11   0.102700E-09  -0.703585E-11   0.934825E-16
  2616   0.549971E+02  -0.494976E+01   0.103484E-09  -0.494976E+01   0.260191E+01  -0.704085E-11   0.103484E-09  -0.704085E-11   0.933056E-16
  2617   0.550031E+02  -0.496101E+01   0.104269E-09  -0.496101E+01   0.258809E+01  -0.704454E-11   0.104269E-09  -0.704454E-11   0.931290E-16
  2618   0.550108E+02  -0.497147E+01   0.105053E-09  -0.497147E+01   0.257417E+01  -0.704692E-11   0.105053E-09  -0.704692E-11   0.929527E-16
  2619   0.550181E+02  -0.498113E+01   0.105840E-09  -0.498113E+01   0.256023E+01  -0.704799E-11   0.105840E-09  -0.704799E-11   0.927769E-16
  2620   0.550257E+02  -0.499007E+01   0.106629E-09  -0.499007E+01   0.254605E+01  -0.704777E-11   0.106629E-09  -0.704777E-11   0.926013E-16
  2621   0.550335E+02  -0.499820E+01   0.107421E-09  -0.499820E+01   0.253178E+01  -0.704624E-11   0.107421E-09  -0.704624E-11   0.924262E-16
  2622   0.550424E+02  -0.500546E+01   0.108217E-09  -0.500546E+01   0.251742E+01  -0.704343E-11   0.108217E-09  -0.704343E-11   0.922514E-16
  2623   0.550508E+02  -0.501199E+01   0.109019E-09  -0.501199E+01   0.250289E+01  -0.703933E-11   0.109019E-09  -0.703933E-11   0.920770E-16
  2624   0.550594E+02  -0.501771E+01   0.109826E-09  -0.501771E+01   0.248827E+01  -0.703395E-11   0.109826E-09  -0.703395E-11   0.919030E-16
  2625   0.550676E+02  -0.502256E+01   0.110641E-09  -0.502256E+01   0.247356E+01  -0.702729E-11   0.110641E-09  -0.702729E-11   0.917293E-16
  2626   0.550767E+02  -0.502667E+01   0.111463E-09  -0.502667E+01   0.245875E+01  -0.701936E-11   0.111463E-09  -0.701936E-11   0.915559E-16
  2627   0.550854E+02  -0.503004E+01   0.112294E-09  -0.503004E+01   0.244385E+01  -0.701017E-11   0.112294E-09  -0.701017E-11   0.913829E-16
  2628   0.550936E+02  -0.503253E+01   0.113135E-09  -0.503253E+01   0.242886E+01  -0.699971E-11   0.113135E-09  -0.699971E-11   0.912103E-16
  2629   0.551021E+02  -0.503420E+01   0.113987E-09  -0.503420E+01   0.241370E+01  -0.698799E-11   0.113987E-09  -0.698799E-11   0.910381E-16
  2630   0.551108E+02  -0.503506E+01   0.114850E-09  -0.503506E+01   0.239859E+01  -0.697502E-11   0.114850E-09  -0.697502E-11   0.908662E-16
  2631   0.551191E+02  -0.503518E+01   0.115725E-09  -0.503518E+01   0.238332E+01  -0.696081E-11   0.115725E-09  -0.696081E-11   0.906946E-16
  2632   0.551276E+02  -0.503448E+01   0.116614E-09  -0.503448E+01   0.236796E+01  -0.694534E-11   0.116614E-09  -0.694534E-11   0.905234E-16
  2633   0.551341E+02  -0.503288E+01   0.117517E-09  -0.503288E+01   0.235257E+01  -0.692865E-11   0.117517E-09  -0.692865E-11   0.903526E-16
  2634   0.551416E+02  -0.503046E+01   0.118435E-09  -0.503046E+01   0.233717E+01  -0.691071E-11   0.118435E-09  -0.691071E-11   0.901821E-16
  2635   0.551479E+02  -0.502744E+01   0.119369E-09  -0.502744E+01   0.232159E+01  -0.689155E-11   0.119369E-09  -0.689155E-11   0.900119E-16
  2636   0.551544E+02  -0.502353E+01   0.120320E-09  -0.502353E+01   0.230600E+01  -0.687117E-11   0.120320E-09  -0.687117E-11   0.898421E-16
  2637   0.551604E+02  -0.501878E+01   0.121289E-09  -0.501878E+01   0.229039E+01  -0.684956E-11   0.121289E-09  -0.684956E-11   0.896727E-16
  2638   0.551652E+02  -0.501328E+01   0.122277E-09  -0.501328E+01   0.227468E+01  -0.682674E-11   0.122277E-09  -0.682674E-11   0.895036E-16
  2639   0.551703E+02  -0.500703E+01   0.123284E-09  -0.500703E+01   0.225903E+01  -0.680272E-11   0.123284E-09  -0.680272E-11   0.893349E-16
  2640   0.551748E+02  -0.499994E+01   0.124312E-09  -0.499994E+01   0.224321E+01  -0.677748E-11   0.124312E-09  -0.677748E-11   0.891665E-16
  2641   0.551773E+02  -0.499217E+01   0.125362E-09  -0.499217E+01   0.222752E+01  -0.675105E-11   0.125362E-09  -0.675105E-11   0.889984E-16
  2642   0.551809E+02  -0.498356E+01   0.126434E-09  -0.498356E+01   0.221173E+01  -0.672342E-11   0.126434E-09  -0.672342E-11   0.888307E-16
  2643   0.551824E+02  -0.497412E+01   0.127530E-09  -0.497412E+01   0.219592E+01  -0.669460E-11   0.127530E-09  -0.669460E-11   0.886634E-16
  2644   0.551842E+02  -0.496399E+01   0.128649E-09  -0.496399E+01   0.218001E+01  -0.666459E-11   0.128649E-09  -0.666459E-11   0.884964E-16
  2645   0.551847E+02  -0.495309E+01   0.129794E-09  -0.495309E+01   0.216416E+01  -0.663340E-11   0.129794E-09  -0.663340E-11   0.883297E-16
  2646   0.551833E+02  -0.494143E+01   0.130965E-09  -0.494143E+01   0.214837E+01  -0.660104E-11   0.130965E-09  -0.660104E-11   0.881634E-16
  2647   0.551820E+02  -0.492899E+01   0.132163E-09  -0.492899E+01   0.213255E+01  -0.656750E-11   0.132163E-09  -0.656750E-11   0.879974E-16
  2648   0.551803E+02  -0.491579E+01   0.133388E-09  -0.491579E+01   0.211656E+01  -0.653280E-11   0.133388E-09  -0.653280E-11   0.878318E-16
  2649   0.551766E+02  -0.490196E+01   0.134643E-09  -0.490196E+01   0.210077E+01  -0.649694E-11   0.134643E-09  -0.649694E-11   0.876665E-16
  2650   0.551723E+02  -0.488728E+01   0.135927E-09  -0.488728E+01   0.208489E+01  -0.645992E-11   0.135927E-09  -0.645992E-11   0.875015E-16
  2651   0.551668E+02  -0.487190E+01   0.137241E-09  -0.487190E+01   0.206913E+01  -0.642174E-11   0.137241E-09  -0.642174E-11   0.873369E-16
  2652   0.551600E+02  -0.485575E+01   0.138583E-09  -0.485575E+01   0.205328E+01  -0.638239E-11   0.138583E-09  -0.638239E-11   0.871726E-16
  2653   0.551527E+02  -0.483904E+01   0.139948E-09  -0.483904E+01   0.203756E+01  -0.634186E-11   0.139948E-09  -0.634186E-11   0.870086E-16
  2654   0.551434E+02  -0.482148E+01   0.141335E-09  -0.482148E+01   0.202181E+01  -0.630014E-11   0.141335E-09  -0.630014E-11   0.868450E-16
  2655   0.551336E+02  -0.480328E+01   0.142740E-09  -0.480328E+01   0.200597E+01  -0.625719E-11   0.142740E-09  -0.625719E-11   0.866817E-16
  2656   0.551217E+02  -0.478431E+01   0.144160E-09  -0.478431E+01   0.199033E+01  -0.621302E-11   0.144160E-09  -0.621302E-11   0.865188E-16
  2657   0.551085E+02  -0.476471E+01   0.145591E-09  -0.476471E+01   0.197467E+01  -0.616760E-11   0.145591E-09  -0.616760E-11   0.863562E-16
  2658   0.550948E+02  -0.474455E+01   0.147030E-09  -0.474455E+01   0.195907E+01  -0.612092E-11   0.147030E-09  -0.612092E-11   0.861939E-16
  2659   0.550806E+02  -0.472353E+01   0.148474E-09  -0.472353E+01   0.194359E+01  -0.607296E-11   0.148474E-09  -0.607296E-11   0.860320E-16
  2660   0.550635E+02  -0.470195E+01   0.149921E-09  -0.470195E+01   0.192810E+01  -0.602371E-11   0.149921E-09  -0.602371E-11   0.858704E-16
  2661   0.550451E+02  -0.467974E+01   0.151366E-09  -0.467974E+01   0.191266E+01  -0.597316E-11   0.151366E-09  -0.597316E-11   0.857091E-16
  2662   0.550247E+02  -0.465682E+01   0.152807E-09  -0.465682E+01   0.189735E+01  -0.592128E-11   0.152807E-09  -0.592128E-11   0.855481E-16
  2663   0.550030E+02  -0.463333E+01   0.154241E-09  -0.463333E+01   0.188202E+01  -0.586806E-11   0.154241E-09  -0.586806E-11   0.853875E-16
  2664   0.549807E+02  -0.460921E+01   0.155663E-09  -0.460921E+01   0.186675E+01  -0.581348E-11   0.155663E-09  -0.581348E-11   0.852272E-16
  2665   0.549563E+02  -0.458445E+01   0.157072E-09  -0.458445E+01   0.185161E+01  -0.575754E-11   0.157072E-09  -0.575754E-11   0.850673E-16
  2666   0.549298E+02  -0.455919E+01   0.158463E-09  -0.455919E+01   0.183653E+01  -0.570021E-11   0.158463E-09  -0.570021E-11   0.849076E-16
  2667   0.549020E+02  -0.453323E+01   0.159835E-09  -0.453323E+01   0.182157E+01  -0.564148E-11   0.159835E-09  -0.564148E-11   0.847483E-16
  2668   0.548728E+02  -0.450677E+01   0.161183E-09  -0.450677E+01   0.180668E+01  -0.558133E-11   0.161183E-09  -0.558133E-11   0.845893E-16
