#    L    TT             EE             BB             TE             PP             TP             EP          
  1664   0.320423E+03   0.687799E+01   0.000000E+00  -0.312029E+01   0.867124E-09   0.229609E-05  -0.471731E-07
  1665   0.318960E+03   0.692844E+01   0.000000E+00  -0.294783E+01   0.865875E-09   0.227895E-05  -0.481923E-07
  1666   0.317489E+03   0.697999E+01   0.000000E+00  -0.278224E+01   0.864627E-09   0.226032E-05  -0.491846E-07
  1667   0.316005E+03   0.703328E+01   0.000000E+00  -0.262058E+01   0.863382E-09   0.224027E-05  -0.501504E-07
  1668   0.314523E+03   0.708747E+01   0.000000E+00  -0.246586E+01   0.862139E-09   0.221888E-05  -0.510905E-07
  1669   0.313029E+03   0.714323E+01   0.000000E+00  -0.231588E+01   0.860898E-09   0.219621E-05  -0.520053E-07
  1670   0.311526E+03   0.719970E+01   0.000000E+00  -0.217142E+01   0.859659E-09   0.217235E-05  -0.528955E-07
  1671   0.310028E+03   0.725679E+01   0.000000E+00  -0.203401E+01   0.858422E-09   0.214735E-05  -0.537617E-07
  1672   0.308523E+03   0.731516E+01   0.000000E+00  -0.190145E+01   0.857187E-09   0.212130E-05  -0.546044E-07
  1673   0.307003E+03   0.737396E+01   0.000000E+00  -0.177451E+01   0.855955E-09   0.209427E-05  -0.554242E-07
  1674   0.305493E+03   0.743534E+01   0.000000E+00  -0.165324E+01   0.854724E-09   0.206632E-05  -0.562218E-07
  1675   0.303964E+03   0.749622E+01   0.000000E+00  -0.153766E+01   0.853496E-09   0.203753E-05  -0.569976E-07
  1676   0.302447E+03   0.755726E+01   0.000000E+00  -0.142782E+01   0.852269E-09   0.200798E-05  -0.577524E-07
  1677   0.300928E+03   0.762059E+01   0.000000E+00  -0.132376E+01   0.851045E-09   0.197773E-05  -0.584867E-07
  1678   0.299393E+03   0.768314E+01   0.000000E+00  -0.122549E+01   0.849823E-09   0.194685E-05  -0.592010E-07
  1679   0.297866E+03   0.774779E+01   0.000000E+00  -0.113307E+01   0.848603E-09   0.191543E-05  -0.598960E-07
  1680   0.296341E+03   0.781222E+01   0.000000E+00  -0.104579E+01   0.847384E-09   0.188352E-05  -0.605723E-07
  1681   0.294819E+03   0.787633E+01   0.000000E+00  -0.964414E+00   0.846168E-09   0.185121E-05  -0.612304E-07
  1682   0.293286E+03   0.794227E+01   0.000000E+00  -0.890474E+00   0.844954E-09   0.181856E-05  -0.618709E-07
  1683   0.291766E+03   0.800918E+01   0.000000E+00  -0.821031E+00   0.843743E-09   0.178565E-05  -0.624945E-07
  1684   0.290245E+03   0.807550E+01   0.000000E+00  -0.758350E+00   0.842533E-09   0.175255E-05  -0.631016E-07
  1685   0.288731E+03   0.814262E+01   0.000000E+00  -0.701724E+00   0.841325E-09   0.171932E-05  -0.636930E-07
  1686   0.287219E+03   0.821043E+01   0.000000E+00  -0.649702E+00   0.840119E-09   0.168605E-05  -0.642691E-07
  1687   0.285701E+03   0.827737E+01   0.000000E+00  -0.604548E+00   0.838916E-09   0.165281E-05  -0.648307E-07
  1688   0.284203E+03   0.834556E+01   0.000000E+00  -0.566298E+00   0.837714E-09   0.161966E-05  -0.653781E-07
  1689   0.282694E+03   0.841417E+01   0.000000E+00  -0.532759E+00   0.836514E-09   0.158669E-05  -0.659122E-07
  1690   0.281191E+03   0.848236E+01   0.000000E+00  -0.506195E+00   0.835316E-09   0.155395E-05  -0.664333E-07
  1691   0.279704E+03   0.855153E+01   0.000000E+00  -0.486641E+00   0.834121E-09   0.152153E-05  -0.669422E-07
  1692   0.278224E+03   0.861935E+01   0.000000E+00  -0.472648E+00   0.832927E-09   0.148949E-05  -0.674394E-07
  1693   0.276747E+03   0.868795E+01   0.000000E+00  -0.464993E+00   0.831735E-09   0.145791E-05  -0.679255E-07
  1694   0.275273E+03   0.875725E+01   0.000000E+00  -0.465198E+00   0.830546E-09   0.142687E-05  -0.684011E-07
  1695   0.273819E+03   0.882491E+01   0.000000E+00  -0.470326E+00   0.829358E-09   0.139642E-05  -0.688668E-07
  1696   0.272371E+03   0.889382E+01   0.000000E+00  -0.483386E+00   0.828172E-09   0.136665E-05  -0.693231E-07
  1697   0.270922E+03   0.896165E+01   0.000000E+00  -0.502926E+00   0.826989E-09   0.133762E-05  -0.697707E-07
  1698   0.269496E+03   0.902980E+01   0.000000E+00  -0.529725E+00   0.825807E-09   0.130941E-05  -0.702101E-07
  1699   0.268079E+03   0.909743E+01   0.000000E+00  -0.562333E+00   0.824627E-09   0.128209E-05  -0.706420E-07
  1700   0.266673E+03   0.916371E+01   0.000000E+00  -0.603014E+00   0.823449E-09   0.125574E-05  -0.710669E-07
  1701   0.265271E+03   0.923150E+01   0.000000E+00  -0.650271E+00   0.822274E-09   0.123040E-05  -0.714852E-07
  1702   0.263896E+03   0.929778E+01   0.000000E+00  -0.704651E+00   0.821100E-09   0.120608E-05  -0.718967E-07
  1703   0.262526E+03   0.936472E+01   0.000000E+00  -0.766657E+00   0.819928E-09   0.118274E-05  -0.723010E-07
  1704   0.261169E+03   0.943001E+01   0.000000E+00  -0.834560E+00   0.818758E-09   0.116036E-05  -0.726975E-07
  1705   0.259827E+03   0.949584E+01   0.000000E+00  -0.908861E+00   0.817590E-09   0.113891E-05  -0.730860E-07
  1706   0.258491E+03   0.955915E+01   0.000000E+00  -0.989318E+00   0.816423E-09   0.111838E-05  -0.734659E-07
  1707   0.257177E+03   0.962287E+01   0.000000E+00  -0.107718E+01   0.815259E-09   0.109874E-05  -0.738368E-07
  1708   0.255872E+03   0.968693E+01   0.000000E+00  -0.116996E+01   0.814097E-09   0.107996E-05  -0.741983E-07
  1709   0.254582E+03   0.975052E+01   0.000000E+00  -0.126892E+01   0.812937E-09   0.106202E-05  -0.745500E-07
  1710   0.253302E+03   0.981433E+01   0.000000E+00  -0.137307E+01   0.811778E-09   0.104489E-05  -0.748914E-07
  1711   0.252030E+03   0.987755E+01   0.000000E+00  -0.148217E+01   0.810622E-09   0.102856E-05  -0.752222E-07
  1712   0.250784E+03   0.993863E+01   0.000000E+00  -0.159746E+01   0.809467E-09   0.101299E-05  -0.755417E-07
  1713   0.249541E+03   0.999974E+01   0.000000E+00  -0.171796E+01   0.808315E-09   0.998159E-06  -0.758498E-07
  1714   0.248309E+03   0.100608E+02   0.000000E+00  -0.184267E+01   0.807164E-09   0.984047E-06  -0.761458E-07
  1715   0.247089E+03   0.101203E+02   0.000000E+00  -0.197360E+01   0.806015E-09   0.970626E-06  -0.764294E-07
  1716   0.245895E+03   0.101796E+02   0.000000E+00  -0.210827E+01   0.804868E-09   0.957873E-06  -0.767002E-07
  1717   0.244707E+03   0.102380E+02   0.000000E+00  -0.224791E+01   0.803723E-09   0.945763E-06  -0.769577E-07
  1718   0.243525E+03   0.102961E+02   0.000000E+00  -0.239230E+01   0.802580E-09   0.934272E-06  -0.772015E-07
  1719   0.242364E+03   0.103531E+02   0.000000E+00  -0.254044E+01   0.801439E-09   0.923375E-06  -0.774311E-07
  1720   0.241224E+03   0.104097E+02   0.000000E+00  -0.269358E+01   0.800299E-09   0.913048E-06  -0.776461E-07
  1721   0.240092E+03   0.104658E+02   0.000000E+00  -0.285000E+01   0.799162E-09   0.903266E-06  -0.778462E-07
  1722   0.238982E+03   0.105199E+02   0.000000E+00  -0.301093E+01   0.798026E-09   0.894006E-06  -0.780308E-07
  1723   0.237881E+03   0.105734E+02   0.000000E+00  -0.317539E+01   0.796892E-09   0.885241E-06  -0.781995E-07
  1724   0.236789E+03   0.106270E+02   0.000000E+00  -0.334388E+01   0.795760E-09   0.876949E-06  -0.783520E-07
  1725   0.235714E+03   0.106784E+02   0.000000E+00  -0.351542E+01   0.794630E-09   0.869104E-06  -0.784877E-07
  1726   0.234656E+03   0.107297E+02   0.000000E+00  -0.369125E+01   0.793502E-09   0.861681E-06  -0.786062E-07
  1727   0.233617E+03   0.107795E+02   0.000000E+00  -0.386965E+01   0.792375E-09   0.854658E-06  -0.787072E-07
  1728   0.232588E+03   0.108298E+02   0.000000E+00  -0.405186E+01   0.791251E-09   0.848008E-06  -0.787902E-07
  1729   0.231585E+03   0.108785E+02   0.000000E+00  -0.423688E+01   0.790128E-09   0.841708E-06  -0.788546E-07
  1730   0.230580E+03   0.109253E+02   0.000000E+00  -0.442375E+01   0.789007E-09   0.835734E-06  -0.789003E-07
  1731   0.229603E+03   0.109711E+02   0.000000E+00  -0.461518E+01   0.787888E-09   0.830060E-06  -0.789266E-07
  1732   0.228638E+03   0.110157E+02   0.000000E+00  -0.480797E+01   0.786771E-09   0.824662E-06  -0.789331E-07
  1733   0.227695E+03   0.110598E+02   0.000000E+00  -0.500410E+01   0.785656E-09   0.819516E-06  -0.789195E-07
  1734   0.226765E+03   0.111019E+02   0.000000E+00  -0.520259E+01   0.784542E-09   0.814597E-06  -0.788853E-07
  1735   0.225851E+03   0.111434E+02   0.000000E+00  -0.540245E+01   0.783430E-09   0.809881E-06  -0.788300E-07
  1736   0.224959E+03   0.111827E+02   0.000000E+00  -0.560641E+01   0.782320E-09   0.805343E-06  -0.787533E-07
  1737   0.224083E+03   0.112221E+02   0.000000E+00  -0.581126E+01   0.781212E-09   0.800959E-06  -0.786547E-07
  1738   0.223223E+03   0.112592E+02   0.000000E+00  -0.601824E+01   0.780106E-09   0.796705E-06  -0.785338E-07
  1739   0.222395E+03   0.112954E+02   0.000000E+00  -0.622786E+01   0.779001E-09   0.792555E-06  -0.783900E-07
  1740   0.221570E+03   0.113300E+02   0.000000E+00  -0.643912E+01   0.777898E-09   0.788486E-06  -0.782232E-07
  1741   0.220784E+03   0.113629E+02   0.000000E+00  -0.665105E+01   0.776797E-09   0.784473E-06  -0.780326E-07
  1742   0.220002E+03   0.113947E+02   0.000000E+00  -0.686638E+01   0.775698E-09   0.780492E-06  -0.778181E-07
  1743   0.219247E+03   0.114247E+02   0.000000E+00  -0.708188E+01   0.774601E-09   0.776518E-06  -0.775791E-07
  1744   0.218511E+03   0.114535E+02   0.000000E+00  -0.729955E+01   0.773505E-09   0.772526E-06  -0.773151E-07
  1745   0.217795E+03   0.114797E+02   0.000000E+00  -0.751841E+01   0.772411E-09   0.768493E-06  -0.770258E-07
  1746   0.217099E+03   0.115052E+02   0.000000E+00  -0.773820E+01   0.771319E-09   0.764393E-06  -0.767107E-07
  1747   0.216432E+03   0.115294E+02   0.000000E+00  -0.795944E+01   0.770229E-09   0.760203E-06  -0.763695E-07
  1748   0.215779E+03   0.115523E+02   0.000000E+00  -0.818187E+01   0.769140E-09   0.755897E-06  -0.760016E-07
  1749   0.215148E+03   0.115721E+02   0.000000E+00  -0.840378E+01   0.768053E-09   0.751452E-06  -0.756066E-07
  1750   0.214540E+03   0.115904E+02   0.000000E+00  -0.862789E+01   0.766968E-09   0.746842E-06  -0.751841E-07
  1751   0.213955E+03   0.116064E+02   0.000000E+00  -0.885322E+01   0.765884E-09   0.742051E-06  -0.747340E-07
  1752   0.213400E+03   0.116201E+02   0.000000E+00  -0.907730E+01   0.764803E-09   0.737087E-06  -0.742571E-07
  1753   0.212867E+03   0.116314E+02   0.000000E+00  -0.930360E+01   0.763723E-09   0.731965E-06  -0.737546E-07
  1754   0.212356E+03   0.116420E+02   0.000000E+00  -0.952967E+01   0.762645E-09   0.726702E-06  -0.732276E-07
  1755   0.211866E+03   0.116515E+02   0.000000E+00  -0.975599E+01   0.761568E-09   0.721313E-06  -0.726772E-07
  1756   0.211405E+03   0.116583E+02   0.000000E+00  -0.998233E+01   0.760493E-09   0.715814E-06  -0.721046E-07
  1757   0.210956E+03   0.116635E+02   0.000000E+00  -0.102092E+02   0.759420E-09   0.710221E-06  -0.715109E-07
  1758   0.210521E+03   0.116669E+02   0.000000E+00  -0.104364E+02   0.758349E-09   0.704549E-06  -0.708973E-07
  1759   0.210119E+03   0.116686E+02   0.000000E+00  -0.106636E+02   0.757280E-09   0.698814E-06  -0.702650E-07
  1760   0.209729E+03   0.116689E+02   0.000000E+00  -0.108898E+02   0.756212E-09   0.693032E-06  -0.696150E-07
  1761   0.209358E+03   0.116676E+02   0.000000E+00  -0.111164E+02   0.755146E-09   0.687218E-06  -0.689486E-07
  1762   0.209005E+03   0.116645E+02   0.000000E+00  -0.113423E+02   0.754081E-09   0.681388E-06  -0.682667E-07
  1763   0.208677E+03   0.116601E+02   0.000000E+00  -0.115674E+02   0.753018E-09   0.675558E-06  -0.675707E-07
  1764   0.208374E+03   0.116542E+02   0.000000E+00  -0.117927E+02   0.751957E-09   0.669744E-06  -0.668617E-07
  1765   0.208073E+03   0.116466E+02   0.000000E+00  -0.120167E+02   0.750898E-09   0.663961E-06  -0.661407E-07
  1766   0.207795E+03   0.116375E+02   0.000000E+00  -0.122405E+02   0.749840E-09   0.658224E-06  -0.654090E-07
  1767   0.207534E+03   0.116269E+02   0.000000E+00  -0.124625E+02   0.748784E-09   0.652551E-06  -0.646676E-07
  1768   0.207288E+03   0.116149E+02   0.000000E+00  -0.126838E+02   0.747730E-09   0.646955E-06  -0.639178E-07
  1769   0.207064E+03   0.116014E+02   0.000000E+00  -0.129050E+02   0.746677E-09   0.641454E-06  -0.631606E-07
  1770   0.206848E+03   0.115864E+02   0.000000E+00  -0.131237E+02   0.745626E-09   0.636062E-06  -0.623972E-07
  1771   0.206653E+03   0.115700E+02   0.000000E+00  -0.133417E+02   0.744577E-09   0.630796E-06  -0.616288E-07
  1772   0.206479E+03   0.115522E+02   0.000000E+00  -0.135590E+02   0.743529E-09   0.625671E-06  -0.608565E-07
  1773   0.206304E+03   0.115329E+02   0.000000E+00  -0.137729E+02   0.742483E-09   0.620703E-06  -0.600814E-07
  1774   0.206156E+03   0.115124E+02   0.000000E+00  -0.139870E+02   0.741439E-09   0.615907E-06  -0.593047E-07
  1775   0.206020E+03   0.114904E+02   0.000000E+00  -0.141988E+02   0.740397E-09   0.611300E-06  -0.585276E-07
  1776   0.205904E+03   0.114670E+02   0.000000E+00  -0.144081E+02   0.739355E-09   0.606896E-06  -0.577510E-07
  1777   0.205785E+03   0.114424E+02   0.000000E+00  -0.146168E+02   0.738316E-09   0.602712E-06  -0.569764E-07
  1778   0.205691E+03   0.114164E+02   0.000000E+00  -0.148226E+02   0.737279E-09   0.598764E-06  -0.562047E-07
  1779   0.205607E+03   0.113891E+02   0.000000E+00  -0.150266E+02   0.736243E-09   0.595066E-06  -0.554370E-07
  1780   0.205541E+03   0.113605E+02   0.000000E+00  -0.152278E+02   0.735208E-09   0.591635E-06  -0.546747E-07
  1781   0.205492E+03   0.113305E+02   0.000000E+00  -0.154268E+02   0.734175E-09   0.588487E-06  -0.539187E-07
  1782   0.205438E+03   0.112993E+02   0.000000E+00  -0.156233E+02   0.733144E-09   0.585636E-06  -0.531702E-07
  1783   0.205407E+03   0.112667E+02   0.000000E+00  -0.158171E+02   0.732115E-09   0.583100E-06  -0.524305E-07
  1784   0.205399E+03   0.112328E+02   0.000000E+00  -0.160072E+02   0.731087E-09   0.580893E-06  -0.517005E-07
  1785   0.205391E+03   0.111978E+02   0.000000E+00  -0.161956E+02   0.730061E-09   0.579032E-06  -0.509816E-07
  1786   0.205398E+03   0.111613E+02   0.000000E+00  -0.163806E+02   0.729036E-09   0.577531E-06  -0.502747E-07
  1787   0.205420E+03   0.111238E+02   0.000000E+00  -0.165619E+02   0.728013E-09   0.576407E-06  -0.495811E-07
  1788   0.205455E+03   0.110849E+02   0.000000E+00  -0.167415E+02   0.726992E-09   0.575675E-06  -0.489019E-07
  1789   0.205496E+03   0.110447E+02   0.000000E+00  -0.169162E+02   0.725972E-09   0.575351E-06  -0.482382E-07
  1790   0.205543E+03   0.110033E+02   0.000000E+00  -0.170880E+02   0.724954E-09   0.575452E-06  -0.475912E-07
  1791   0.205610E+03   0.109605E+02   0.000000E+00  -0.172567E+02   0.723938E-09   0.575991E-06  -0.469621E-07
  1792   0.205689E+03   0.109166E+02   0.000000E+00  -0.174205E+02   0.722923E-09   0.576986E-06  -0.463519E-07
  1793   0.205764E+03   0.108713E+02   0.000000E+00  -0.175807E+02   0.721910E-09   0.578451E-06  -0.457618E-07
  1794   0.205866E+03   0.108248E+02   0.000000E+00  -0.177370E+02   0.720898E-09   0.580403E-06  -0.451930E-07
  1795   0.205978E+03   0.107772E+02   0.000000E+00  -0.178892E+02   0.719888E-09   0.582858E-06  -0.446466E-07
  1796   0.206071E+03   0.107282E+02   0.000000E+00  -0.180364E+02   0.718879E-09   0.585830E-06  -0.441238E-07
  1797   0.206211E+03   0.106779E+02   0.000000E+00  -0.181797E+02   0.717872E-09   0.589336E-06  -0.436256E-07
  1798   0.206345E+03   0.106263E+02   0.000000E+00  -0.183174E+02   0.716867E-09   0.593391E-06  -0.431533E-07
  1799   0.206488E+03   0.105736E+02   0.000000E+00  -0.184509E+02   0.715863E-09   0.598011E-06  -0.427079E-07
  1800   0.206647E+03   0.105196E+02   0.000000E+00  -0.185797E+02   0.714861E-09   0.603212E-06  -0.422907E-07
  1801   0.206821E+03   0.104642E+02   0.000000E+00  -0.187028E+02   0.713860E-09   0.609001E-06  -0.419023E-07
  1802   0.207010E+03   0.104076E+02   0.000000E+00  -0.188213E+02   0.712861E-09   0.615350E-06  -0.415417E-07
  1803   0.207198E+03   0.103499E+02   0.000000E+00  -0.189352E+02   0.711864E-09   0.622223E-06  -0.412075E-07
  1804   0.207384E+03   0.102909E+02   0.000000E+00  -0.190431E+02   0.710868E-09   0.629585E-06  -0.408980E-07
  1805   0.207583E+03   0.102309E+02   0.000000E+00  -0.191466E+02   0.709873E-09   0.637397E-06  -0.406120E-07
  1806   0.207800E+03   0.101699E+02   0.000000E+00  -0.192452E+02   0.708880E-09   0.645626E-06  -0.403478E-07
  1807   0.208014E+03   0.101079E+02   0.000000E+00  -0.193391E+02   0.707889E-09   0.654234E-06  -0.401040E-07
  1808   0.208237E+03   0.100447E+02   0.000000E+00  -0.194281E+02   0.706899E-09   0.663185E-06  -0.398792E-07
  1809   0.208469E+03   0.998053E+01   0.000000E+00  -0.195126E+02   0.705911E-09   0.672443E-06  -0.396719E-07
  1810   0.208710E+03   0.991557E+01   0.000000E+00  -0.195924E+02   0.704925E-09   0.681972E-06  -0.394805E-07
  1811   0.208944E+03   0.984971E+01   0.000000E+00  -0.196675E+02   0.703940E-09   0.691736E-06  -0.393037E-07
  1812   0.209192E+03   0.978308E+01   0.000000E+00  -0.197382E+02   0.702956E-09   0.701698E-06  -0.391399E-07
  1813   0.209446E+03   0.971561E+01   0.000000E+00  -0.198044E+02   0.701974E-09   0.711823E-06  -0.389877E-07
  1814   0.209697E+03   0.964736E+01   0.000000E+00  -0.198660E+02   0.700993E-09   0.722074E-06  -0.388456E-07
  1815   0.209961E+03   0.957840E+01   0.000000E+00  -0.199232E+02   0.700015E-09   0.732415E-06  -0.387121E-07
  1816   0.210228E+03   0.950872E+01   0.000000E+00  -0.199762E+02   0.699037E-09   0.742809E-06  -0.385857E-07
  1817   0.210491E+03   0.943838E+01   0.000000E+00  -0.200245E+02   0.698061E-09   0.753222E-06  -0.384650E-07
  1818   0.210756E+03   0.936746E+01   0.000000E+00  -0.200685E+02   0.697087E-09   0.763616E-06  -0.383486E-07
  1819   0.211008E+03   0.929609E+01   0.000000E+00  -0.201083E+02   0.696114E-09   0.773955E-06  -0.382348E-07
  1820   0.211282E+03   0.922396E+01   0.000000E+00  -0.201437E+02   0.695143E-09   0.784203E-06  -0.381222E-07
  1821   0.211564E+03   0.915145E+01   0.000000E+00  -0.201748E+02   0.694173E-09   0.794325E-06  -0.380095E-07
  1822   0.211837E+03   0.907839E+01   0.000000E+00  -0.202017E+02   0.693205E-09   0.804283E-06  -0.378950E-07
  1823   0.212138E+03   0.900500E+01   0.000000E+00  -0.202243E+02   0.692238E-09   0.814042E-06  -0.377774E-07
  1824   0.212415E+03   0.893089E+01   0.000000E+00  -0.202426E+02   0.691272E-09   0.823565E-06  -0.376551E-07
  1825   0.212695E+03   0.885637E+01   0.000000E+00  -0.202567E+02   0.690309E-09   0.832817E-06  -0.375266E-07
  1826   0.212972E+03   0.878231E+01   0.000000E+00  -0.202666E+02   0.689346E-09   0.841761E-06  -0.373906E-07
  1827   0.213258E+03   0.870758E+01   0.000000E+00  -0.202721E+02   0.688385E-09   0.850361E-06  -0.372455E-07
  1828   0.213531E+03   0.863249E+01   0.000000E+00  -0.202736E+02   0.687426E-09   0.858580E-06  -0.370898E-07
  1829   0.213805E+03   0.855634E+01   0.000000E+00  -0.202707E+02   0.686468E-09   0.866383E-06  -0.369221E-07
  1830   0.214080E+03   0.848145E+01   0.000000E+00  -0.202636E+02   0.685512E-09   0.873734E-06  -0.367409E-07
  1831   0.214354E+03   0.840563E+01   0.000000E+00  -0.202522E+02   0.684557E-09   0.880596E-06  -0.365448E-07
  1832   0.214619E+03   0.832971E+01   0.000000E+00  -0.202367E+02   0.683604E-09   0.886933E-06  -0.363321E-07
  1833   0.214890E+03   0.825375E+01   0.000000E+00  -0.202167E+02   0.682652E-09   0.892708E-06  -0.361016E-07
  1834   0.215157E+03   0.817707E+01   0.000000E+00  -0.201928E+02   0.681701E-09   0.897887E-06  -0.358516E-07
  1835   0.215414E+03   0.810122E+01   0.000000E+00  -0.201642E+02   0.680752E-09   0.902432E-06  -0.355808E-07
  1836   0.215665E+03   0.802628E+01   0.000000E+00  -0.201316E+02   0.679805E-09   0.906308E-06  -0.352876E-07
  1837   0.215920E+03   0.794933E+01   0.000000E+00  -0.200945E+02   0.678858E-09   0.909478E-06  -0.349706E-07
  1838   0.216168E+03   0.787341E+01   0.000000E+00  -0.200532E+02   0.677914E-09   0.911906E-06  -0.346283E-07
  1839   0.216402E+03   0.779785E+01   0.000000E+00  -0.200075E+02   0.676971E-09   0.913556E-06  -0.342592E-07
  1840   0.216643E+03   0.772123E+01   0.000000E+00  -0.199574E+02   0.676029E-09   0.914391E-06  -0.338618E-07
  1841   0.216875E+03   0.764583E+01   0.000000E+00  -0.199029E+02   0.675089E-09   0.914376E-06  -0.334347E-07
  1842   0.217099E+03   0.757025E+01   0.000000E+00  -0.198440E+02   0.674150E-09   0.913475E-06  -0.329764E-07
  1843   0.217313E+03   0.749455E+01   0.000000E+00  -0.197806E+02   0.673213E-09   0.911650E-06  -0.324855E-07
  1844   0.217523E+03   0.741953E+01   0.000000E+00  -0.197126E+02   0.672277E-09   0.908867E-06  -0.319604E-07
  1845   0.217744E+03   0.734453E+01   0.000000E+00  -0.196401E+02   0.671342E-09   0.905089E-06  -0.313997E-07
  1846   0.217931E+03   0.727034E+01   0.000000E+00  -0.195629E+02   0.670409E-09   0.900279E-06  -0.308018E-07
  1847   0.218119E+03   0.719630E+01   0.000000E+00  -0.194813E+02   0.669478E-09   0.894402E-06  -0.301654E-07
  1848   0.218294E+03   0.712246E+01   0.000000E+00  -0.193948E+02   0.668547E-09   0.887421E-06  -0.294889E-07
  1849   0.218461E+03   0.704890E+01   0.000000E+00  -0.193036E+02   0.667619E-09   0.879300E-06  -0.287710E-07
  1850   0.218621E+03   0.697568E+01   0.000000E+00  -0.192076E+02   0.666691E-09   0.870004E-06  -0.280100E-07
  1851   0.218749E+03   0.690361E+01   0.000000E+00  -0.191069E+02   0.665765E-09   0.859509E-06  -0.272051E-07
  1852   0.218898E+03   0.683273E+01   0.000000E+00  -0.190014E+02   0.664841E-09   0.847850E-06  -0.263575E-07
  1853   0.219016E+03   0.676087E+01   0.000000E+00  -0.188913E+02   0.663918E-09   0.835074E-06  -0.254689E-07
  1854   0.219131E+03   0.668954E+01   0.000000E+00  -0.187770E+02   0.662996E-09   0.821230E-06  -0.245413E-07
  1855   0.219236E+03   0.661806E+01   0.000000E+00  -0.186582E+02   0.662076E-09   0.806364E-06  -0.235763E-07
  1856   0.219338E+03   0.654795E+01   0.000000E+00  -0.185352E+02   0.661157E-09   0.790525E-06  -0.225757E-07
  1857   0.219422E+03   0.647925E+01   0.000000E+00  -0.184082E+02   0.660240E-09   0.773760E-06  -0.215413E-07
  1858   0.219495E+03   0.640979E+01   0.000000E+00  -0.182773E+02   0.659324E-09   0.756118E-06  -0.204749E-07
  1859   0.219564E+03   0.634184E+01   0.000000E+00  -0.181426E+02   0.658409E-09   0.737646E-06  -0.193783E-07
  1860   0.219614E+03   0.627320E+01   0.000000E+00  -0.180042E+02   0.657496E-09   0.718391E-06  -0.182533E-07
  1861   0.219667E+03   0.620617E+01   0.000000E+00  -0.178623E+02   0.656584E-09   0.698402E-06  -0.171016E-07
  1862   0.219707E+03   0.613928E+01   0.000000E+00  -0.177169E+02   0.655673E-09   0.677726E-06  -0.159250E-07
  1863   0.219720E+03   0.607334E+01   0.000000E+00  -0.175681E+02   0.654764E-09   0.656412E-06  -0.147252E-07
  1864   0.219743E+03   0.600912E+01   0.000000E+00  -0.174162E+02   0.653856E-09   0.634506E-06  -0.135042E-07
  1865   0.219745E+03   0.594445E+01   0.000000E+00  -0.172611E+02   0.652950E-09   0.612057E-06  -0.122636E-07
  1866   0.219747E+03   0.588011E+01   0.000000E+00  -0.171031E+02   0.652045E-09   0.589112E-06  -0.110053E-07
  1867   0.219722E+03   0.581689E+01   0.000000E+00  -0.169420E+02   0.651141E-09   0.565719E-06  -0.973095E-08
  1868   0.219696E+03   0.575409E+01   0.000000E+00  -0.167783E+02   0.650239E-09   0.541927E-06  -0.844243E-08
  1869   0.219664E+03   0.569176E+01   0.000000E+00  -0.166118E+02   0.649338E-09   0.517782E-06  -0.714148E-08
  1870   0.219617E+03   0.563068E+01   0.000000E+00  -0.164428E+02   0.648439E-09   0.493332E-06  -0.582989E-08
  1871   0.219554E+03   0.557089E+01   0.000000E+00  -0.162713E+02   0.647541E-09   0.468626E-06  -0.450944E-08
  1872   0.219491E+03   0.551096E+01   0.000000E+00  -0.160975E+02   0.646644E-09   0.443710E-06  -0.318191E-08
  1873   0.219412E+03   0.545241E+01   0.000000E+00  -0.159213E+02   0.645748E-09   0.418634E-06  -0.184908E-08
  1874   0.219324E+03   0.539381E+01   0.000000E+00  -0.157430E+02   0.644854E-09   0.393443E-06  -0.512740E-09
  1875   0.219227E+03   0.533669E+01   0.000000E+00  -0.155627E+02   0.643962E-09   0.368188E-06   0.825340E-09
  1876   0.219113E+03   0.528034E+01   0.000000E+00  -0.153802E+02   0.643070E-09   0.342914E-06   0.216338E-08
  1877   0.218989E+03   0.522481E+01   0.000000E+00  -0.151959E+02   0.642180E-09   0.317670E-06   0.349959E-08
  1878   0.218848E+03   0.516940E+01   0.000000E+00  -0.150098E+02   0.641292E-09   0.292504E-06   0.483219E-08
  1879   0.218704E+03   0.511490E+01   0.000000E+00  -0.148219E+02   0.640404E-09   0.267463E-06   0.615941E-08
  1880   0.218550E+03   0.506136E+01   0.000000E+00  -0.146324E+02   0.639518E-09   0.242595E-06   0.747947E-08
  1881   0.218384E+03   0.500881E+01   0.000000E+00  -0.144413E+02   0.638634E-09   0.217948E-06   0.879057E-08
  1882   0.218199E+03   0.495805E+01   0.000000E+00  -0.142487E+02   0.637750E-09   0.193569E-06   0.100909E-07
  1883   0.218010E+03   0.490689E+01   0.000000E+00  -0.140548E+02   0.636868E-09   0.169507E-06   0.113788E-07
  1884   0.217809E+03   0.485835E+01   0.000000E+00  -0.138596E+02   0.635987E-09   0.145810E-06   0.126524E-07
  1885   0.217596E+03   0.480950E+01   0.000000E+00  -0.136632E+02   0.635108E-09   0.122524E-06   0.139099E-07
  1886   0.217363E+03   0.476261E+01   0.000000E+00  -0.134655E+02   0.634230E-09   0.996979E-07   0.151496E-07
  1887   0.217117E+03   0.471625E+01   0.000000E+00  -0.132669E+02   0.633353E-09   0.773794E-07   0.163696E-07
  1888   0.216872E+03   0.467045E+01   0.000000E+00  -0.130673E+02   0.632478E-09   0.556161E-07   0.175682E-07
