#    L    TT             EE             BB             TE             PP             TP             EP          
  1671   0.358759E+03   0.173053E+02   0.000000E+00  -0.316669E+02   0.152172E-08  -0.157883E-05   0.173131E-06
  1672   0.359280E+03   0.171785E+02   0.000000E+00  -0.318433E+02   0.151947E-08  -0.148888E-05   0.171095E-06
  1673   0.359812E+03   0.170508E+02   0.000000E+00  -0.320117E+02   0.151722E-08  -0.139632E-05   0.169009E-06
  1674   0.360355E+03   0.169220E+02   0.000000E+00  -0.321720E+02   0.151498E-08  -0.130139E-05   0.166876E-06
  1675   0.360907E+03   0.167924E+02   0.000000E+00  -0.323243E+02   0.151274E-08  -0.120430E-05   0.164699E-06
  1676   0.361468E+03   0.166619E+02   0.000000E+00  -0.324686E+02   0.151050E-08  -0.110527E-05   0.162482E-06
  1677   0.362038E+03   0.165307E+02   0.000000E+00  -0.326047E+02   0.150827E-08  -0.100453E-05   0.160227E-06
  1678   0.362616E+03   0.163987E+02   0.000000E+00  -0.327327E+02   0.150604E-08  -0.902304E-06   0.157939E-06
  1679   0.363201E+03   0.162660E+02   0.000000E+00  -0.328525E+02   0.150381E-08  -0.798806E-06   0.155620E-06
  1680   0.363793E+03   0.161328E+02   0.000000E+00  -0.329642E+02   0.150159E-08  -0.694262E-06   0.153274E-06
  1681   0.364391E+03   0.159988E+02   0.000000E+00  -0.330677E+02   0.149938E-08  -0.588893E-06   0.150904E-06
  1682   0.364994E+03   0.158643E+02   0.000000E+00  -0.331630E+02   0.149716E-08  -0.482922E-06   0.148513E-06
  1683   0.365602E+03   0.157293E+02   0.000000E+00  -0.332501E+02   0.149495E-08  -0.376571E-06   0.146105E-06
  1684   0.366215E+03   0.155937E+02   0.000000E+00  -0.333290E+02   0.149275E-08  -0.270063E-06   0.143683E-06
  1685   0.366830E+03   0.154577E+02   0.000000E+00  -0.333997E+02   0.149054E-08  -0.163618E-06   0.141251E-06
  1686   0.367449E+03   0.153214E+02   0.000000E+00  -0.334622E+02   0.148834E-08  -0.574594E-07   0.138811E-06
  1687   0.368070E+03   0.151846E+02   0.000000E+00  -0.335165E+02   0.148615E-08   0.481908E-07   0.136366E-06
  1688   0.368693E+03   0.150476E+02   0.000000E+00  -0.335627E+02   0.148396E-08   0.153111E-06   0.133921E-06
  1689   0.369318E+03   0.149103E+02   0.000000E+00  -0.336008E+02   0.148177E-08   0.257078E-06   0.131479E-06
  1690   0.369943E+03   0.147728E+02   0.000000E+00  -0.336307E+02   0.147959E-08   0.359871E-06   0.129042E-06
  1691   0.370567E+03   0.146352E+02   0.000000E+00  -0.336526E+02   0.147741E-08   0.461267E-06   0.126615E-06
  1692   0.371192E+03   0.144975E+02   0.000000E+00  -0.336663E+02   0.147523E-08   0.561044E-06   0.124200E-06
  1693   0.371815E+03   0.143596E+02   0.000000E+00  -0.336721E+02   0.147306E-08   0.658980E-06   0.121800E-06
  1694   0.372437E+03   0.142218E+02   0.000000E+00  -0.336698E+02   0.147089E-08   0.754853E-06   0.119420E-06
  1695   0.373056E+03   0.140840E+02   0.000000E+00  -0.336595E+02   0.146872E-08   0.848442E-06   0.117062E-06
  1696   0.373672E+03   0.139462E+02   0.000000E+00  -0.336412E+02   0.146656E-08   0.939523E-06   0.114729E-06
  1697   0.374285E+03   0.138085E+02   0.000000E+00  -0.336150E+02   0.146440E-08   0.102787E-05   0.112426E-06
  1698   0.374893E+03   0.136709E+02   0.000000E+00  -0.335809E+02   0.146225E-08   0.111327E-05   0.110154E-06
  1699   0.375497E+03   0.135335E+02   0.000000E+00  -0.335390E+02   0.146010E-08   0.119550E-05   0.107918E-06
  1700   0.376096E+03   0.133964E+02   0.000000E+00  -0.334893E+02   0.145795E-08   0.127433E-05   0.105721E-06
  1701   0.376689E+03   0.132595E+02   0.000000E+00  -0.334319E+02   0.145581E-08   0.134960E-05   0.103566E-06
  1702   0.377276E+03   0.131230E+02   0.000000E+00  -0.333667E+02   0.145367E-08   0.142132E-05   0.101450E-06
  1703   0.377857E+03   0.129869E+02   0.000000E+00  -0.332942E+02   0.145153E-08   0.148957E-05   0.993737E-07
  1704   0.378431E+03   0.128511E+02   0.000000E+00  -0.332141E+02   0.144940E-08   0.155443E-05   0.973339E-07
  1705   0.378997E+03   0.127160E+02   0.000000E+00  -0.331266E+02   0.144727E-08   0.161597E-05   0.953291E-07
  1706   0.379555E+03   0.125812E+02   0.000000E+00  -0.330318E+02   0.144514E-08   0.167427E-05   0.933577E-07
  1707   0.380104E+03   0.124471E+02   0.000000E+00  -0.329296E+02   0.144302E-08   0.172939E-05   0.914179E-07
  1708   0.380644E+03   0.123136E+02   0.000000E+00  -0.328203E+02   0.144090E-08   0.178143E-05   0.895079E-07
  1709   0.381175E+03   0.121807E+02   0.000000E+00  -0.327039E+02   0.143879E-08   0.183044E-05   0.876259E-07
  1710   0.381695E+03   0.120485E+02   0.000000E+00  -0.325804E+02   0.143668E-08   0.187651E-05   0.857703E-07
  1711   0.382205E+03   0.119170E+02   0.000000E+00  -0.324499E+02   0.143457E-08   0.191971E-05   0.839391E-07
  1712   0.382704E+03   0.117863E+02   0.000000E+00  -0.323125E+02   0.143246E-08   0.196011E-05   0.821308E-07
  1713   0.383190E+03   0.116564E+02   0.000000E+00  -0.321683E+02   0.143036E-08   0.199780E-05   0.803434E-07
  1714   0.383666E+03   0.115273E+02   0.000000E+00  -0.320174E+02   0.142827E-08   0.203283E-05   0.785753E-07
  1715   0.384128E+03   0.113991E+02   0.000000E+00  -0.318598E+02   0.142617E-08   0.206530E-05   0.768247E-07
  1716   0.384579E+03   0.112718E+02   0.000000E+00  -0.316958E+02   0.142408E-08   0.209527E-05   0.750898E-07
  1717   0.385015E+03   0.111456E+02   0.000000E+00  -0.315252E+02   0.142200E-08   0.212282E-05   0.733688E-07
  1718   0.385438E+03   0.110203E+02   0.000000E+00  -0.313485E+02   0.141991E-08   0.214802E-05   0.716601E-07
  1719   0.385847E+03   0.108960E+02   0.000000E+00  -0.311653E+02   0.141783E-08   0.217096E-05   0.699618E-07
  1720   0.386241E+03   0.107727E+02   0.000000E+00  -0.309762E+02   0.141576E-08   0.219169E-05   0.682722E-07
  1721   0.386621E+03   0.106507E+02   0.000000E+00  -0.307810E+02   0.141369E-08   0.221030E-05   0.665896E-07
  1722   0.386986E+03   0.105298E+02   0.000000E+00  -0.305798E+02   0.141162E-08   0.222687E-05   0.649121E-07
  1723   0.387335E+03   0.104101E+02   0.000000E+00  -0.303730E+02   0.140955E-08   0.224146E-05   0.632380E-07
  1724   0.387669E+03   0.102916E+02   0.000000E+00  -0.301604E+02   0.140749E-08   0.225415E-05   0.615655E-07
  1725   0.387985E+03   0.101743E+02   0.000000E+00  -0.299423E+02   0.140543E-08   0.226502E-05   0.598930E-07
  1726   0.388286E+03   0.100583E+02   0.000000E+00  -0.297187E+02   0.140338E-08   0.227414E-05   0.582185E-07
  1727   0.388569E+03   0.994373E+01   0.000000E+00  -0.294897E+02   0.140132E-08   0.228159E-05   0.565404E-07
  1728   0.388835E+03   0.983039E+01   0.000000E+00  -0.292556E+02   0.139928E-08   0.228744E-05   0.548570E-07
  1729   0.389084E+03   0.971852E+01   0.000000E+00  -0.290163E+02   0.139723E-08   0.229177E-05   0.531663E-07
  1730   0.389315E+03   0.960805E+01   0.000000E+00  -0.287720E+02   0.139519E-08   0.229464E-05   0.514668E-07
  1731   0.389527E+03   0.949897E+01   0.000000E+00  -0.285228E+02   0.139315E-08   0.229614E-05   0.497565E-07
  1732   0.389721E+03   0.939137E+01   0.000000E+00  -0.282689E+02   0.139112E-08   0.229634E-05   0.480338E-07
  1733   0.389895E+03   0.928531E+01   0.000000E+00  -0.280102E+02   0.138909E-08   0.229532E-05   0.462969E-07
  1734   0.390051E+03   0.918072E+01   0.000000E+00  -0.277470E+02   0.138706E-08   0.229315E-05   0.445441E-07
  1735   0.390186E+03   0.907767E+01   0.000000E+00  -0.274794E+02   0.138504E-08   0.228990E-05   0.427735E-07
  1736   0.390303E+03   0.897624E+01   0.000000E+00  -0.272076E+02   0.138301E-08   0.228565E-05   0.409835E-07
  1737   0.390400E+03   0.887642E+01   0.000000E+00  -0.269316E+02   0.138100E-08   0.228047E-05   0.391722E-07
  1738   0.390478E+03   0.877821E+01   0.000000E+00  -0.266517E+02   0.137898E-08   0.227444E-05   0.373379E-07
  1739   0.390535E+03   0.868170E+01   0.000000E+00  -0.263679E+02   0.137697E-08   0.226764E-05   0.354788E-07
  1740   0.390572E+03   0.858686E+01   0.000000E+00  -0.260805E+02   0.137497E-08   0.226013E-05   0.335932E-07
  1741   0.390589E+03   0.849372E+01   0.000000E+00  -0.257894E+02   0.137296E-08   0.225200E-05   0.316793E-07
  1742   0.390585E+03   0.840233E+01   0.000000E+00  -0.254951E+02   0.137096E-08   0.224331E-05   0.297354E-07
  1743   0.390561E+03   0.831262E+01   0.000000E+00  -0.251974E+02   0.136896E-08   0.223415E-05   0.277597E-07
  1744   0.390515E+03   0.822474E+01   0.000000E+00  -0.248964E+02   0.136697E-08   0.222458E-05   0.257504E-07
  1745   0.390449E+03   0.813862E+01   0.000000E+00  -0.245925E+02   0.136498E-08   0.221469E-05   0.237058E-07
  1746   0.390361E+03   0.805433E+01   0.000000E+00  -0.242856E+02   0.136299E-08   0.220454E-05   0.216241E-07
  1747   0.390251E+03   0.797179E+01   0.000000E+00  -0.239759E+02   0.136101E-08   0.219422E-05   0.195035E-07
  1748   0.390120E+03   0.789116E+01   0.000000E+00  -0.236636E+02   0.135903E-08   0.218379E-05   0.173424E-07
  1749   0.389967E+03   0.781234E+01   0.000000E+00  -0.233487E+02   0.135705E-08   0.217333E-05   0.151388E-07
  1750   0.389792E+03   0.773536E+01   0.000000E+00  -0.230314E+02   0.135508E-08   0.216292E-05   0.128911E-07
  1751   0.389596E+03   0.766027E+01   0.000000E+00  -0.227119E+02   0.135311E-08   0.215261E-05   0.105984E-07
  1752   0.389378E+03   0.758708E+01   0.000000E+00  -0.223904E+02   0.135114E-08   0.214241E-05   0.826279E-08
  1753   0.389138E+03   0.751579E+01   0.000000E+00  -0.220669E+02   0.134917E-08   0.213231E-05   0.588737E-08
  1754   0.388876E+03   0.744641E+01   0.000000E+00  -0.217415E+02   0.134721E-08   0.212228E-05   0.347518E-08
  1755   0.388591E+03   0.737900E+01   0.000000E+00  -0.214145E+02   0.134525E-08   0.211232E-05   0.102926E-08
  1756   0.388285E+03   0.731349E+01   0.000000E+00  -0.210860E+02   0.134330E-08   0.210241E-05  -0.144735E-08
  1757   0.387956E+03   0.724996E+01   0.000000E+00  -0.207561E+02   0.134135E-08   0.209253E-05  -0.395161E-08
  1758   0.387605E+03   0.718834E+01   0.000000E+00  -0.204249E+02   0.133940E-08   0.208268E-05  -0.648049E-08
  1759   0.387232E+03   0.712874E+01   0.000000E+00  -0.200927E+02   0.133746E-08   0.207284E-05  -0.903093E-08
  1760   0.386837E+03   0.707111E+01   0.000000E+00  -0.197594E+02   0.133552E-08   0.206300E-05  -0.115999E-07
  1761   0.386419E+03   0.701545E+01   0.000000E+00  -0.194253E+02   0.133358E-08   0.205313E-05  -0.141844E-07
  1762   0.385979E+03   0.696178E+01   0.000000E+00  -0.190905E+02   0.133164E-08   0.204324E-05  -0.167813E-07
  1763   0.385517E+03   0.691010E+01   0.000000E+00  -0.187552E+02   0.132971E-08   0.203330E-05  -0.193876E-07
  1764   0.385032E+03   0.686042E+01   0.000000E+00  -0.184194E+02   0.132778E-08   0.202330E-05  -0.220003E-07
  1765   0.384527E+03   0.681275E+01   0.000000E+00  -0.180834E+02   0.132586E-08   0.201322E-05  -0.246164E-07
  1766   0.383999E+03   0.676709E+01   0.000000E+00  -0.177473E+02   0.132393E-08   0.200306E-05  -0.272327E-07
  1767   0.383450E+03   0.672343E+01   0.000000E+00  -0.174113E+02   0.132201E-08   0.199280E-05  -0.298463E-07
  1768   0.382880E+03   0.668180E+01   0.000000E+00  -0.170754E+02   0.132010E-08   0.198242E-05  -0.324541E-07
  1769   0.382288E+03   0.664218E+01   0.000000E+00  -0.167398E+02   0.131819E-08   0.197191E-05  -0.350531E-07
  1770   0.381676E+03   0.660457E+01   0.000000E+00  -0.164047E+02   0.131628E-08   0.196126E-05  -0.376402E-07
  1771   0.381042E+03   0.656898E+01   0.000000E+00  -0.160702E+02   0.131437E-08   0.195045E-05  -0.402124E-07
  1772   0.380387E+03   0.653539E+01   0.000000E+00  -0.157364E+02   0.131247E-08   0.193948E-05  -0.427667E-07
  1773   0.379711E+03   0.650381E+01   0.000000E+00  -0.154034E+02   0.131057E-08   0.192831E-05  -0.453000E-07
  1774   0.379014E+03   0.647423E+01   0.000000E+00  -0.150714E+02   0.130867E-08   0.191695E-05  -0.478092E-07
  1775   0.378298E+03   0.644665E+01   0.000000E+00  -0.147405E+02   0.130678E-08   0.190538E-05  -0.502914E-07
  1776   0.377560E+03   0.642107E+01   0.000000E+00  -0.144108E+02   0.130489E-08   0.189358E-05  -0.527435E-07
  1777   0.376802E+03   0.639748E+01   0.000000E+00  -0.140825E+02   0.130300E-08   0.188154E-05  -0.551625E-07
  1778   0.376025E+03   0.637586E+01   0.000000E+00  -0.137556E+02   0.130111E-08   0.186924E-05  -0.575452E-07
  1779   0.375227E+03   0.635622E+01   0.000000E+00  -0.134304E+02   0.129923E-08   0.185668E-05  -0.598888E-07
  1780   0.374410E+03   0.633854E+01   0.000000E+00  -0.131069E+02   0.129735E-08   0.184384E-05  -0.621901E-07
  1781   0.373573E+03   0.632282E+01   0.000000E+00  -0.127852E+02   0.129548E-08   0.183070E-05  -0.644460E-07
  1782   0.372716E+03   0.630905E+01   0.000000E+00  -0.124656E+02   0.129361E-08   0.181725E-05  -0.666537E-07
  1783   0.371841E+03   0.629722E+01   0.000000E+00  -0.121480E+02   0.129174E-08   0.180347E-05  -0.688099E-07
  1784   0.370947E+03   0.628731E+01   0.000000E+00  -0.118327E+02   0.128987E-08   0.178936E-05  -0.709118E-07
  1785   0.370034E+03   0.627932E+01   0.000000E+00  -0.115197E+02   0.128801E-08   0.177490E-05  -0.729562E-07
  1786   0.369103E+03   0.627323E+01   0.000000E+00  -0.112090E+02   0.128615E-08   0.176008E-05  -0.749400E-07
  1787   0.368155E+03   0.626903E+01   0.000000E+00  -0.109011E+02   0.128429E-08   0.174487E-05  -0.768604E-07
  1788   0.367187E+03   0.626670E+01   0.000000E+00  -0.105957E+02   0.128244E-08   0.172927E-05  -0.787141E-07
  1789   0.366203E+03   0.626623E+01   0.000000E+00  -0.102932E+02   0.128059E-08   0.171327E-05  -0.804983E-07
  1790   0.365202E+03   0.626760E+01   0.000000E+00  -0.999348E+01   0.127874E-08   0.169684E-05  -0.822097E-07
  1791   0.364183E+03   0.627082E+01   0.000000E+00  -0.969679E+01   0.127690E-08   0.167999E-05  -0.838455E-07
  1792   0.363147E+03   0.627583E+01   0.000000E+00  -0.940319E+01   0.127505E-08   0.166268E-05  -0.854026E-07
  1793   0.362095E+03   0.628264E+01   0.000000E+00  -0.911282E+01   0.127322E-08   0.164491E-05  -0.868779E-07
  1794   0.361026E+03   0.629121E+01   0.000000E+00  -0.882576E+01   0.127138E-08   0.162666E-05  -0.882683E-07
  1795   0.359942E+03   0.630155E+01   0.000000E+00  -0.854207E+01   0.126955E-08   0.160793E-05  -0.895709E-07
  1796   0.358840E+03   0.631363E+01   0.000000E+00  -0.826183E+01   0.126772E-08   0.158869E-05  -0.907826E-07
  1797   0.357724E+03   0.632742E+01   0.000000E+00  -0.798526E+01   0.126589E-08   0.156893E-05  -0.919004E-07
  1798   0.356592E+03   0.634290E+01   0.000000E+00  -0.771242E+01   0.126407E-08   0.154864E-05  -0.929212E-07
  1799   0.355446E+03   0.636006E+01   0.000000E+00  -0.744325E+01   0.126225E-08   0.152780E-05  -0.938420E-07
  1800   0.354285E+03   0.637887E+01   0.000000E+00  -0.717802E+01   0.126043E-08   0.150641E-05  -0.946597E-07
  1801   0.353110E+03   0.639931E+01   0.000000E+00  -0.691674E+01   0.125861E-08   0.148446E-05  -0.953726E-07
  1802   0.351922E+03   0.642137E+01   0.000000E+00  -0.665951E+01   0.125680E-08   0.146199E-05  -0.959838E-07
  1803   0.350720E+03   0.644501E+01   0.000000E+00  -0.640643E+01   0.125499E-08   0.143907E-05  -0.964979E-07
  1804   0.349505E+03   0.647021E+01   0.000000E+00  -0.615758E+01   0.125319E-08   0.141577E-05  -0.969191E-07
  1805   0.348278E+03   0.649695E+01   0.000000E+00  -0.591303E+01   0.125138E-08   0.139213E-05  -0.972521E-07
  1806   0.347038E+03   0.652520E+01   0.000000E+00  -0.567287E+01   0.124958E-08   0.136823E-05  -0.975012E-07
  1807   0.345787E+03   0.655494E+01   0.000000E+00  -0.543717E+01   0.124779E-08   0.134412E-05  -0.976709E-07
  1808   0.344524E+03   0.658614E+01   0.000000E+00  -0.520599E+01   0.124599E-08   0.131987E-05  -0.977656E-07
  1809   0.343250E+03   0.661877E+01   0.000000E+00  -0.497944E+01   0.124420E-08   0.129553E-05  -0.977897E-07
  1810   0.341965E+03   0.665282E+01   0.000000E+00  -0.475757E+01   0.124241E-08   0.127118E-05  -0.977478E-07
  1811   0.340669E+03   0.668825E+01   0.000000E+00  -0.454044E+01   0.124063E-08   0.124686E-05  -0.976443E-07
  1812   0.339364E+03   0.672503E+01   0.000000E+00  -0.432812E+01   0.123885E-08   0.122264E-05  -0.974835E-07
  1813   0.338048E+03   0.676313E+01   0.000000E+00  -0.412068E+01   0.123707E-08   0.119858E-05  -0.972700E-07
  1814   0.336723E+03   0.680254E+01   0.000000E+00  -0.391816E+01   0.123529E-08   0.117474E-05  -0.970082E-07
  1815   0.335389E+03   0.684322E+01   0.000000E+00  -0.372064E+01   0.123352E-08   0.115119E-05  -0.967025E-07
  1816   0.334047E+03   0.688514E+01   0.000000E+00  -0.352816E+01   0.123174E-08   0.112799E-05  -0.963574E-07
  1817   0.332697E+03   0.692827E+01   0.000000E+00  -0.334079E+01   0.122998E-08   0.110519E-05  -0.959773E-07
  1818   0.331340E+03   0.697259E+01   0.000000E+00  -0.315857E+01   0.122821E-08   0.108285E-05  -0.955667E-07
  1819   0.329975E+03   0.701806E+01   0.000000E+00  -0.298156E+01   0.122645E-08   0.106105E-05  -0.951301E-07
  1820   0.328603E+03   0.706465E+01   0.000000E+00  -0.280979E+01   0.122469E-08   0.103983E-05  -0.946717E-07
  1821   0.327224E+03   0.711230E+01   0.000000E+00  -0.264331E+01   0.122293E-08   0.101927E-05  -0.941962E-07
  1822   0.325840E+03   0.716107E+01   0.000000E+00  -0.248217E+01   0.122118E-08   0.999421E-06  -0.937080E-07
  1823   0.324449E+03   0.721086E+01   0.000000E+00  -0.232642E+01   0.121943E-08   0.980344E-06  -0.932115E-07
  1824   0.323053E+03   0.726160E+01   0.000000E+00  -0.217610E+01   0.121768E-08   0.962101E-06  -0.927110E-07
  1825   0.321653E+03   0.731329E+01   0.000000E+00  -0.203122E+01   0.121593E-08   0.944754E-06  -0.922112E-07
  1826   0.320247E+03   0.736601E+01   0.000000E+00  -0.189183E+01   0.121419E-08   0.928364E-06  -0.917165E-07
  1827   0.318837E+03   0.741954E+01   0.000000E+00  -0.175794E+01   0.121245E-08   0.912993E-06  -0.912311E-07
  1828   0.317424E+03   0.747395E+01   0.000000E+00  -0.162957E+01   0.121071E-08   0.898701E-06  -0.907598E-07
  1829   0.316008E+03   0.752925E+01   0.000000E+00  -0.150675E+01   0.120898E-08   0.885550E-06  -0.903068E-07
  1830   0.314588E+03   0.758536E+01   0.000000E+00  -0.138950E+01   0.120725E-08   0.873601E-06  -0.898766E-07
  1831   0.313167E+03   0.764221E+01   0.000000E+00  -0.127785E+01   0.120552E-08   0.862915E-06  -0.894736E-07
  1832   0.311744E+03   0.769980E+01   0.000000E+00  -0.117180E+01   0.120379E-08   0.853553E-06  -0.891024E-07
  1833   0.310320E+03   0.775806E+01   0.000000E+00  -0.107138E+01   0.120207E-08   0.845577E-06  -0.887673E-07
  1834   0.308894E+03   0.781706E+01   0.000000E+00  -0.976579E+00   0.120035E-08   0.839048E-06  -0.884728E-07
  1835   0.307468E+03   0.787666E+01   0.000000E+00  -0.887424E+00   0.119863E-08   0.834027E-06  -0.882234E-07
  1836   0.306041E+03   0.793686E+01   0.000000E+00  -0.803915E+00   0.119692E-08   0.830575E-06  -0.880234E-07
  1837   0.304614E+03   0.799766E+01   0.000000E+00  -0.726069E+00   0.119521E-08   0.828754E-06  -0.878773E-07
  1838   0.303188E+03   0.805899E+01   0.000000E+00  -0.653890E+00   0.119350E-08   0.828624E-06  -0.877897E-07
  1839   0.301762E+03   0.812085E+01   0.000000E+00  -0.587379E+00   0.119179E-08   0.830247E-06  -0.877648E-07
  1840   0.300337E+03   0.818317E+01   0.000000E+00  -0.526525E+00   0.119009E-08   0.833684E-06  -0.878072E-07
  1841   0.298914E+03   0.824595E+01   0.000000E+00  -0.471323E+00   0.118838E-08   0.838996E-06  -0.879214E-07
  1842   0.297493E+03   0.830904E+01   0.000000E+00  -0.421761E+00   0.118669E-08   0.846244E-06  -0.881116E-07
  1843   0.296074E+03   0.837259E+01   0.000000E+00  -0.377833E+00   0.118499E-08   0.855491E-06  -0.883825E-07
  1844   0.294657E+03   0.843646E+01   0.000000E+00  -0.339535E+00   0.118330E-08   0.866796E-06  -0.887384E-07
  1845   0.293244E+03   0.850057E+01   0.000000E+00  -0.306848E+00   0.118161E-08   0.880221E-06  -0.891838E-07
  1846   0.291834E+03   0.856500E+01   0.000000E+00  -0.279767E+00   0.117992E-08   0.895828E-06  -0.897231E-07
  1847   0.290429E+03   0.862967E+01   0.000000E+00  -0.258271E+00   0.117823E-08   0.913677E-06  -0.903609E-07
  1848   0.289026E+03   0.869452E+01   0.000000E+00  -0.242335E+00   0.117655E-08   0.933830E-06  -0.911014E-07
  1849   0.287629E+03   0.875955E+01   0.000000E+00  -0.231945E+00   0.117487E-08   0.956348E-06  -0.919492E-07
  1850   0.286235E+03   0.882468E+01   0.000000E+00  -0.227074E+00   0.117319E-08   0.981292E-06  -0.929087E-07
  1851   0.284847E+03   0.888991E+01   0.000000E+00  -0.227719E+00   0.117152E-08   0.100870E-05  -0.939829E-07
  1852   0.283465E+03   0.895517E+01   0.000000E+00  -0.233847E+00   0.116985E-08   0.103850E-05  -0.951688E-07
  1853   0.282088E+03   0.902054E+01   0.000000E+00  -0.245425E+00   0.116818E-08   0.107061E-05  -0.964621E-07
  1854   0.280718E+03   0.908579E+01   0.000000E+00  -0.262414E+00   0.116651E-08   0.110493E-05  -0.978584E-07
  1855   0.279354E+03   0.915108E+01   0.000000E+00  -0.284759E+00   0.116485E-08   0.114138E-05  -0.993531E-07
  1856   0.277997E+03   0.921625E+01   0.000000E+00  -0.312435E+00   0.116319E-08   0.117986E-05  -0.100942E-06
  1857   0.276647E+03   0.928138E+01   0.000000E+00  -0.345396E+00   0.116153E-08   0.122028E-05  -0.102621E-06
  1858   0.275306E+03   0.934633E+01   0.000000E+00  -0.383593E+00   0.115987E-08   0.126255E-05  -0.104385E-06
  1859   0.273971E+03   0.941108E+01   0.000000E+00  -0.426989E+00   0.115822E-08   0.130659E-05  -0.106230E-06
  1860   0.272646E+03   0.947565E+01   0.000000E+00  -0.475535E+00   0.115657E-08   0.135229E-05  -0.108151E-06
  1861   0.271329E+03   0.954004E+01   0.000000E+00  -0.529177E+00   0.115492E-08   0.139957E-05  -0.110145E-06
  1862   0.270021E+03   0.960409E+01   0.000000E+00  -0.587860E+00   0.115328E-08   0.144834E-05  -0.112206E-06
  1863   0.268722E+03   0.966788E+01   0.000000E+00  -0.651545E+00   0.115163E-08   0.149851E-05  -0.114331E-06
  1864   0.267433E+03   0.973141E+01   0.000000E+00  -0.720177E+00   0.114999E-08   0.154999E-05  -0.116515E-06
  1865   0.266154E+03   0.979446E+01   0.000000E+00  -0.793703E+00   0.114836E-08   0.160267E-05  -0.118753E-06
  1866   0.264885E+03   0.985718E+01   0.000000E+00  -0.872066E+00   0.114672E-08   0.165649E-05  -0.121041E-06
  1867   0.263626E+03   0.991950E+01   0.000000E+00  -0.955213E+00   0.114509E-08   0.171134E-05  -0.123375E-06
  1868   0.262379E+03   0.998134E+01   0.000000E+00  -0.104307E+01   0.114346E-08   0.176713E-05  -0.125750E-06
  1869   0.261141E+03   0.100427E+02   0.000000E+00  -0.113557E+01   0.114183E-08   0.182377E-05  -0.128163E-06
  1870   0.259916E+03   0.101036E+02   0.000000E+00  -0.123266E+01   0.114021E-08   0.188117E-05  -0.130607E-06
  1871   0.258703E+03   0.101639E+02   0.000000E+00  -0.133427E+01   0.113859E-08   0.193925E-05  -0.133080E-06
  1872   0.257500E+03   0.102237E+02   0.000000E+00  -0.144032E+01   0.113697E-08   0.199790E-05  -0.135577E-06
  1873   0.256311E+03   0.102829E+02   0.000000E+00  -0.155076E+01   0.113535E-08   0.205704E-05  -0.138093E-06
  1874   0.255133E+03   0.103415E+02   0.000000E+00  -0.166551E+01   0.113373E-08   0.211658E-05  -0.140624E-06
  1875   0.253968E+03   0.103994E+02   0.000000E+00  -0.178449E+01   0.113212E-08   0.217643E-05  -0.143165E-06
  1876   0.252816E+03   0.104566E+02   0.000000E+00  -0.190762E+01   0.113051E-08   0.223649E-05  -0.145712E-06
  1877   0.251678E+03   0.105132E+02   0.000000E+00  -0.203484E+01   0.112891E-08   0.229668E-05  -0.148262E-06
  1878   0.250553E+03   0.105690E+02   0.000000E+00  -0.216607E+01   0.112730E-08   0.235691E-05  -0.150808E-06
  1879   0.249441E+03   0.106241E+02   0.000000E+00  -0.230123E+01   0.112570E-08   0.241707E-05  -0.153347E-06
  1880   0.248342E+03   0.106785E+02   0.000000E+00  -0.244023E+01   0.112410E-08   0.247709E-05  -0.155875E-06
  1881   0.247259E+03   0.107319E+02   0.000000E+00  -0.258302E+01   0.112250E-08   0.253687E-05  -0.158387E-06
  1882   0.246189E+03   0.107846E+02   0.000000E+00  -0.272949E+01   0.112091E-08   0.259632E-05  -0.160879E-06
  1883   0.245134E+03   0.108365E+02   0.000000E+00  -0.287957E+01   0.111932E-08   0.265536E-05  -0.163346E-06
  1884   0.244092E+03   0.108875E+02   0.000000E+00  -0.303319E+01   0.111773E-08   0.271388E-05  -0.165784E-06
  1885   0.243066E+03   0.109375E+02   0.000000E+00  -0.319027E+01   0.111614E-08   0.277180E-05  -0.168188E-06
  1886   0.242055E+03   0.109866E+02   0.000000E+00  -0.335071E+01   0.111456E-08   0.282903E-05  -0.170555E-06
  1887   0.241058E+03   0.110348E+02   0.000000E+00  -0.351445E+01   0.111297E-08   0.288547E-05  -0.172879E-06
  1888   0.240077E+03   0.110821E+02   0.000000E+00  -0.368138E+01   0.111139E-08   0.294104E-05  -0.175156E-06
  1889   0.239111E+03   0.111283E+02   0.000000E+00  -0.385141E+01   0.110982E-08   0.299565E-05  -0.177382E-06
  1890   0.238160E+03   0.111735E+02   0.000000E+00  -0.402446E+01   0.110824E-08   0.304920E-05  -0.179553E-06
  1891   0.237225E+03   0.112177E+02   0.000000E+00  -0.420042E+01   0.110667E-08   0.310160E-05  -0.181664E-06
  1892   0.236307E+03   0.112609E+02   0.000000E+00  -0.437919E+01   0.110510E-08   0.315276E-05  -0.183711E-06
  1893   0.235404E+03   0.113030E+02   0.000000E+00  -0.456070E+01   0.110353E-08   0.320260E-05  -0.185688E-06
  1894   0.234517E+03   0.113440E+02   0.000000E+00  -0.474483E+01   0.110197E-08   0.325102E-05  -0.187593E-06
  1895   0.233646E+03   0.113840E+02   0.000000E+00  -0.493150E+01   0.110041E-08   0.329793E-05  -0.189420E-06
  1896   0.232791E+03   0.114228E+02   0.000000E+00  -0.512061E+01   0.109885E-08   0.334324E-05  -0.191165E-06
