#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1839   0.294721E+03  -0.837902E+00   0.861105E-06  -0.837902E+00   0.779263E+01  -0.859303E-07   0.861105E-06  -0.859303E-07   0.127563E-08
  1840   0.293336E+03  -0.769398E+00   0.859413E-06  -0.769398E+00   0.785203E+01  -0.857948E-07   0.859413E-06  -0.857948E-07   0.127374E-08
  1841   0.291952E+03  -0.706383E+00   0.859890E-06  -0.706383E+00   0.791195E+01  -0.857384E-07   0.859890E-06  -0.857384E-07   0.127185E-08
  1842   0.290568E+03  -0.648849E+00   0.862616E-06  -0.648849E+00   0.797223E+01  -0.857660E-07   0.862616E-06  -0.857660E-07   0.126996E-08
  1843   0.289187E+03  -0.596791E+00   0.867672E-06  -0.596791E+00   0.803302E+01  -0.858827E-07   0.867672E-06  -0.858827E-07   0.126808E-08
  1844   0.287808E+03  -0.550210E+00   0.875139E-06  -0.550210E+00   0.809418E+01  -0.860934E-07   0.875139E-06  -0.860934E-07   0.126620E-08
  1845   0.286431E+03  -0.509086E+00   0.885098E-06  -0.509086E+00   0.815563E+01  -0.864033E-07   0.885098E-06  -0.864033E-07   0.126432E-08
  1846   0.285057E+03  -0.473420E+00   0.897629E-06  -0.473420E+00   0.821747E+01  -0.868174E-07   0.897629E-06  -0.868174E-07   0.126245E-08
  1847   0.283686E+03  -0.443192E+00   0.912814E-06  -0.443192E+00   0.827960E+01  -0.873406E-07   0.912814E-06  -0.873406E-07   0.126058E-08
  1848   0.282318E+03  -0.418380E+00   0.930734E-06  -0.418380E+00   0.834196E+01  -0.879781E-07   0.930734E-06  -0.879781E-07   0.125871E-08
  1849   0.280955E+03  -0.398974E+00   0.951469E-06  -0.398974E+00   0.840456E+01  -0.887348E-07   0.951469E-06  -0.887348E-07   0.125685E-08
  1850   0.279595E+03  -0.384948E+00   0.975100E-06  -0.384948E+00   0.846733E+01  -0.896157E-07   0.975100E-06  -0.896157E-07   0.125498E-08
  1851   0.278239E+03  -0.376303E+00   0.100168E-05  -0.376303E+00   0.853025E+01  -0.906243E-07   0.100168E-05  -0.906243E-07   0.125312E-08
  1852   0.276888E+03  -0.373009E+00   0.103113E-05  -0.373009E+00   0.859328E+01  -0.917574E-07   0.103113E-05  -0.917574E-07   0.125127E-08
  1853   0.275542E+03  -0.375040E+00   0.106334E-05  -0.375040E+00   0.865646E+01  -0.930102E-07   0.106334E-05  -0.930102E-07   0.124941E-08
  1854   0.274202E+03  -0.382359E+00   0.109820E-05  -0.382359E+00   0.871960E+01  -0.943777E-07   0.109820E-05  -0.943777E-07   0.124756E-08
  1855   0.272867E+03  -0.394918E+00   0.113561E-05  -0.394918E+00   0.878283E+01  -0.958552E-07   0.113561E-05  -0.958552E-07   0.124572E-08
  1856   0.271540E+03  -0.412696E+00   0.117547E-05  -0.412696E+00   0.884601E+01  -0.974379E-07   0.117547E-05  -0.974379E-07   0.124387E-08
  1857   0.270218E+03  -0.435650E+00   0.121765E-05  -0.435650E+00   0.890921E+01  -0.991210E-07   0.121765E-05  -0.991210E-07   0.124203E-08
  1858   0.268903E+03  -0.463739E+00   0.126207E-05  -0.463739E+00   0.897228E+01  -0.100900E-06   0.126207E-05  -0.100900E-06   0.124019E-08
  1859   0.267595E+03  -0.496927E+00   0.130860E-05  -0.496927E+00   0.903523E+01  -0.102769E-06   0.130860E-05  -0.102769E-06   0.123836E-08
  1860   0.266296E+03  -0.535172E+00   0.135714E-05  -0.535172E+00   0.909806E+01  -0.104724E-06   0.135714E-05  -0.104724E-06   0.123653E-08
  1861   0.265004E+03  -0.578424E+00   0.140759E-05  -0.578424E+00   0.916076E+01  -0.106760E-06   0.140759E-05  -0.106760E-06   0.123470E-08
  1862   0.263720E+03  -0.626633E+00   0.145983E-05  -0.626633E+00   0.922320E+01  -0.108872E-06   0.145983E-05  -0.108872E-06   0.123287E-08
  1863   0.262445E+03  -0.679764E+00   0.151376E-05  -0.679764E+00   0.928544E+01  -0.111056E-06   0.151376E-05  -0.111056E-06   0.123104E-08
  1864   0.261179E+03  -0.737768E+00   0.156927E-05  -0.737768E+00   0.934748E+01  -0.113306E-06   0.156927E-05  -0.113306E-06   0.122922E-08
  1865   0.259922E+03  -0.800594E+00   0.162626E-05  -0.800594E+00   0.940911E+01  -0.115618E-06   0.162626E-05  -0.115618E-06   0.122741E-08
  1866   0.258674E+03  -0.868193E+00   0.168461E-05  -0.868193E+00   0.947047E+01  -0.117987E-06   0.168461E-05  -0.117987E-06   0.122559E-08
  1867   0.257436E+03  -0.940514E+00   0.174422E-05  -0.940514E+00   0.953148E+01  -0.120408E-06   0.174422E-05  -0.120408E-06   0.122378E-08
  1868   0.256209E+03  -0.101749E+01   0.180499E-05  -0.101749E+01   0.959209E+01  -0.122876E-06   0.180499E-05  -0.122876E-06   0.122197E-08
  1869   0.254991E+03  -0.109906E+01   0.186680E-05  -0.109906E+01   0.965228E+01  -0.125387E-06   0.186680E-05  -0.125387E-06   0.122016E-08
  1870   0.253785E+03  -0.118517E+01   0.192955E-05  -0.118517E+01   0.971206E+01  -0.127935E-06   0.192955E-05  -0.127935E-06   0.121836E-08
  1871   0.252589E+03  -0.127575E+01   0.199312E-05  -0.127575E+01   0.977135E+01  -0.130516E-06   0.199312E-05  -0.130516E-06   0.121656E-08
  1872   0.251404E+03  -0.137075E+01   0.205742E-05  -0.137075E+01   0.983016E+01  -0.133125E-06   0.205742E-05  -0.133125E-06   0.121476E-08
  1873   0.250231E+03  -0.147009E+01   0.212234E-05  -0.147009E+01   0.988848E+01  -0.135757E-06   0.212234E-05  -0.135757E-06   0.121297E-08
  1874   0.249068E+03  -0.157372E+01   0.218776E-05  -0.157372E+01   0.994617E+01  -0.138408E-06   0.218776E-05  -0.138408E-06   0.121117E-08
  1875   0.247919E+03  -0.168155E+01   0.225358E-05  -0.168155E+01   0.100033E+02  -0.141072E-06   0.225358E-05  -0.141072E-06   0.120938E-08
  1876   0.246781E+03  -0.179353E+01   0.231970E-05  -0.179353E+01   0.100598E+02  -0.143744E-06   0.231970E-05  -0.143744E-06   0.120760E-08
  1877   0.245656E+03  -0.190957E+01   0.238600E-05  -0.190957E+01   0.101158E+02  -0.146420E-06   0.238600E-05  -0.146420E-06   0.120581E-08
  1878   0.244544E+03  -0.202961E+01   0.245238E-05  -0.202961E+01   0.101710E+02  -0.149096E-06   0.245238E-05  -0.149096E-06   0.120403E-08
  1879   0.243444E+03  -0.215358E+01   0.251874E-05  -0.215358E+01   0.102255E+02  -0.151765E-06   0.251874E-05  -0.151765E-06   0.120226E-08
  1880   0.242357E+03  -0.228139E+01   0.258495E-05  -0.228139E+01   0.102795E+02  -0.154424E-06   0.258495E-05  -0.154424E-06   0.120048E-08
  1881   0.241284E+03  -0.241299E+01   0.265092E-05  -0.241299E+01   0.103325E+02  -0.157067E-06   0.265092E-05  -0.157067E-06   0.119871E-08
  1882   0.240224E+03  -0.254828E+01   0.271654E-05  -0.254828E+01   0.103849E+02  -0.159690E-06   0.271654E-05  -0.159690E-06   0.119694E-08
  1883   0.239178E+03  -0.268720E+01   0.278171E-05  -0.268720E+01   0.104365E+02  -0.162288E-06   0.278171E-05  -0.162288E-06   0.119517E-08
  1884   0.238145E+03  -0.282967E+01   0.284630E-05  -0.282967E+01   0.104873E+02  -0.164856E-06   0.284630E-05  -0.164856E-06   0.119341E-08
  1885   0.237126E+03  -0.297563E+01   0.291022E-05  -0.297563E+01   0.105372E+02  -0.167389E-06   0.291022E-05  -0.167389E-06   0.119165E-08
  1886   0.236122E+03  -0.312498E+01   0.297337E-05  -0.312498E+01   0.105863E+02  -0.169883E-06   0.297337E-05  -0.169883E-06   0.118989E-08
  1887   0.235131E+03  -0.327766E+01   0.303562E-05  -0.327766E+01   0.106345E+02  -0.172332E-06   0.303562E-05  -0.172332E-06   0.118813E-08
  1888   0.234156E+03  -0.343357E+01   0.309688E-05  -0.343357E+01   0.106818E+02  -0.174731E-06   0.309688E-05  -0.174731E-06   0.118638E-08
  1889   0.233194E+03  -0.359262E+01   0.315704E-05  -0.359262E+01   0.107281E+02  -0.177077E-06   0.315704E-05  -0.177077E-06   0.118463E-08
  1890   0.232248E+03  -0.375473E+01   0.321599E-05  -0.375473E+01   0.107736E+02  -0.179364E-06   0.321599E-05  -0.179364E-06   0.118288E-08
  1891   0.231316E+03  -0.391981E+01   0.327361E-05  -0.391981E+01   0.108181E+02  -0.181587E-06   0.327361E-05  -0.181587E-06   0.118114E-08
  1892   0.230400E+03  -0.408775E+01   0.332982E-05  -0.408775E+01   0.108615E+02  -0.183741E-06   0.332982E-05  -0.183741E-06   0.117940E-08
  1893   0.229499E+03  -0.425849E+01   0.338449E-05  -0.425849E+01   0.109040E+02  -0.185822E-06   0.338449E-05  -0.185822E-06   0.117766E-08
  1894   0.228613E+03  -0.443192E+01   0.343753E-05  -0.443192E+01   0.109455E+02  -0.187825E-06   0.343753E-05  -0.187825E-06   0.117592E-08
  1895   0.227742E+03  -0.460796E+01   0.348881E-05  -0.460796E+01   0.109861E+02  -0.189744E-06   0.348881E-05  -0.189744E-06   0.117419E-08
  1896   0.226887E+03  -0.478651E+01   0.353824E-05  -0.478651E+01   0.110255E+02  -0.191576E-06   0.353824E-05  -0.191576E-06   0.117246E-08
  1897   0.226048E+03  -0.496751E+01   0.358571E-05  -0.496751E+01   0.110639E+02  -0.193315E-06   0.358571E-05  -0.193315E-06   0.117073E-08
  1898   0.225224E+03  -0.515085E+01   0.363112E-05  -0.515085E+01   0.111012E+02  -0.194957E-06   0.363112E-05  -0.194957E-06   0.116900E-08
  1899   0.224416E+03  -0.533647E+01   0.367434E-05  -0.533647E+01   0.111374E+02  -0.196496E-06   0.367434E-05  -0.196496E-06   0.116728E-08
  1900   0.223625E+03  -0.552425E+01   0.371528E-05  -0.552425E+01   0.111725E+02  -0.197928E-06   0.371528E-05  -0.197928E-06   0.116556E-08
  1901   0.222848E+03  -0.571413E+01   0.375385E-05  -0.571413E+01   0.112064E+02  -0.199248E-06   0.375385E-05  -0.199248E-06   0.116384E-08
  1902   0.222088E+03  -0.590600E+01   0.379000E-05  -0.590600E+01   0.112392E+02  -0.200457E-06   0.379000E-05  -0.200457E-06   0.116213E-08
  1903   0.221344E+03  -0.609974E+01   0.382372E-05  -0.609974E+01   0.112708E+02  -0.201553E-06   0.382372E-05  -0.201553E-06   0.116041E-08
  1904   0.220616E+03  -0.629536E+01   0.385499E-05  -0.629536E+01   0.113012E+02  -0.202535E-06   0.385499E-05  -0.202535E-06   0.115871E-08
  1905   0.219904E+03  -0.649260E+01   0.388379E-05  -0.649260E+01   0.113305E+02  -0.203404E-06   0.388379E-05  -0.203404E-06   0.115700E-08
  1906   0.219208E+03  -0.669147E+01   0.391009E-05  -0.669147E+01   0.113585E+02  -0.204160E-06   0.391009E-05  -0.204160E-06   0.115529E-08
  1907   0.218528E+03  -0.689190E+01   0.393388E-05  -0.689190E+01   0.113854E+02  -0.204802E-06   0.393388E-05  -0.204802E-06   0.115359E-08
  1908   0.217865E+03  -0.709366E+01   0.395513E-05  -0.709366E+01   0.114110E+02  -0.205329E-06   0.395513E-05  -0.205329E-06   0.115190E-08
  1909   0.217218E+03  -0.729677E+01   0.397383E-05  -0.729677E+01   0.114354E+02  -0.205741E-06   0.397383E-05  -0.205741E-06   0.115020E-08
  1910   0.216588E+03  -0.750116E+01   0.398995E-05  -0.750116E+01   0.114585E+02  -0.206039E-06   0.398995E-05  -0.206039E-06   0.114851E-08
  1911   0.215973E+03  -0.770660E+01   0.400348E-05  -0.770660E+01   0.114803E+02  -0.206221E-06   0.400348E-05  -0.206221E-06   0.114682E-08
  1912   0.215375E+03  -0.791303E+01   0.401439E-05  -0.791303E+01   0.115009E+02  -0.206287E-06   0.401439E-05  -0.206287E-06   0.114513E-08
  1913   0.214794E+03  -0.812045E+01   0.402266E-05  -0.812045E+01   0.115202E+02  -0.206237E-06   0.402266E-05  -0.206237E-06   0.114344E-08
  1914   0.214228E+03  -0.832865E+01   0.402828E-05  -0.832865E+01   0.115382E+02  -0.206071E-06   0.402828E-05  -0.206071E-06   0.114176E-08
  1915   0.213679E+03  -0.853763E+01   0.403122E-05  -0.853763E+01   0.115549E+02  -0.205788E-06   0.403122E-05  -0.205788E-06   0.114008E-08
  1916   0.213146E+03  -0.874725E+01   0.403146E-05  -0.874725E+01   0.115702E+02  -0.205388E-06   0.403146E-05  -0.205388E-06   0.113840E-08
  1917   0.212630E+03  -0.895736E+01   0.402898E-05  -0.895736E+01   0.115843E+02  -0.204871E-06   0.402898E-05  -0.204871E-06   0.113673E-08
  1918   0.212129E+03  -0.916796E+01   0.402376E-05  -0.916796E+01   0.115970E+02  -0.204236E-06   0.402376E-05  -0.204236E-06   0.113505E-08
  1919   0.211646E+03  -0.937885E+01   0.401578E-05  -0.937885E+01   0.116084E+02  -0.203482E-06   0.401578E-05  -0.203482E-06   0.113339E-08
  1920   0.211178E+03  -0.959002E+01   0.400502E-05  -0.959002E+01   0.116185E+02  -0.202611E-06   0.400502E-05  -0.202611E-06   0.113172E-08
  1921   0.210726E+03  -0.980134E+01   0.399146E-05  -0.980134E+01   0.116273E+02  -0.201620E-06   0.399146E-05  -0.201620E-06   0.113005E-08
  1922   0.210291E+03  -0.100127E+02   0.397508E-05  -0.100127E+02   0.116347E+02  -0.200511E-06   0.397508E-05  -0.200511E-06   0.112839E-08
  1923   0.209871E+03  -0.102240E+02   0.395586E-05  -0.102240E+02   0.116408E+02  -0.199282E-06   0.395586E-05  -0.199282E-06   0.112673E-08
  1924   0.209469E+03  -0.104352E+02   0.393377E-05  -0.104352E+02   0.116456E+02  -0.197933E-06   0.393377E-05  -0.197933E-06   0.112508E-08
  1925   0.209081E+03  -0.106462E+02   0.390880E-05  -0.106462E+02   0.116491E+02  -0.196465E-06   0.390880E-05  -0.196465E-06   0.112342E-08
  1926   0.208709E+03  -0.108569E+02   0.388093E-05  -0.108569E+02   0.116512E+02  -0.194875E-06   0.388093E-05  -0.194875E-06   0.112177E-08
  1927   0.208353E+03  -0.110671E+02   0.385014E-05  -0.110671E+02   0.116520E+02  -0.193165E-06   0.385014E-05  -0.193165E-06   0.112012E-08
  1928   0.208013E+03  -0.112768E+02   0.381640E-05  -0.112768E+02   0.116514E+02  -0.191334E-06   0.381640E-05  -0.191334E-06   0.111848E-08
  1929   0.207688E+03  -0.114860E+02   0.377969E-05  -0.114860E+02   0.116495E+02  -0.189382E-06   0.377969E-05  -0.189382E-06   0.111683E-08
  1930   0.207379E+03  -0.116944E+02   0.374000E-05  -0.116944E+02   0.116462E+02  -0.187307E-06   0.374000E-05  -0.187307E-06   0.111519E-08
  1931   0.207085E+03  -0.119020E+02   0.369731E-05  -0.119020E+02   0.116417E+02  -0.185111E-06   0.369731E-05  -0.185111E-06   0.111355E-08
  1932   0.206806E+03  -0.121089E+02   0.365158E-05  -0.121089E+02   0.116358E+02  -0.182792E-06   0.365158E-05  -0.182792E-06   0.111192E-08
  1933   0.206542E+03  -0.123148E+02   0.360281E-05  -0.123148E+02   0.116286E+02  -0.180350E-06   0.360281E-05  -0.180350E-06   0.111028E-08
  1934   0.206293E+03  -0.125196E+02   0.355098E-05  -0.125196E+02   0.116200E+02  -0.177785E-06   0.355098E-05  -0.177785E-06   0.110865E-08
  1935   0.206059E+03  -0.127233E+02   0.349605E-05  -0.127233E+02   0.116101E+02  -0.175097E-06   0.349605E-05  -0.175097E-06   0.110702E-08
  1936   0.205840E+03  -0.129258E+02   0.343802E-05  -0.129258E+02   0.115988E+02  -0.172285E-06   0.343802E-05  -0.172285E-06   0.110540E-08
  1937   0.205635E+03  -0.131270E+02   0.337686E-05  -0.131270E+02   0.115863E+02  -0.169348E-06   0.337686E-05  -0.169348E-06   0.110377E-08
  1938   0.205444E+03  -0.133269E+02   0.331255E-05  -0.133269E+02   0.115724E+02  -0.166287E-06   0.331255E-05  -0.166287E-06   0.110215E-08
  1939   0.205268E+03  -0.135252E+02   0.324507E-05  -0.135252E+02   0.115573E+02  -0.163102E-06   0.324507E-05  -0.163102E-06   0.110053E-08
  1940   0.205105E+03  -0.137221E+02   0.317440E-05  -0.137221E+02   0.115409E+02  -0.159791E-06   0.317440E-05  -0.159791E-06   0.109892E-08
  1941   0.204956E+03  -0.139174E+02   0.310051E-05  -0.139174E+02   0.115231E+02  -0.156355E-06   0.310051E-05  -0.156355E-06   0.109730E-08
  1942   0.204822E+03  -0.141109E+02   0.302340E-05  -0.141109E+02   0.115041E+02  -0.152793E-06   0.302340E-05  -0.152793E-06   0.109569E-08
  1943   0.204701E+03  -0.143028E+02   0.294304E-05  -0.143028E+02   0.114838E+02  -0.149104E-06   0.294304E-05  -0.149104E-06   0.109409E-08
  1944   0.204593E+03  -0.144927E+02   0.285940E-05  -0.144927E+02   0.114623E+02  -0.145289E-06   0.285940E-05  -0.145289E-06   0.109248E-08
  1945   0.204498E+03  -0.146808E+02   0.277247E-05  -0.146808E+02   0.114394E+02  -0.141348E-06   0.277247E-05  -0.141348E-06   0.109088E-08
  1946   0.204416E+03  -0.148668E+02   0.268223E-05  -0.148668E+02   0.114153E+02  -0.137279E-06   0.268223E-05  -0.137279E-06   0.108927E-08
  1947   0.204347E+03  -0.150508E+02   0.258865E-05  -0.150508E+02   0.113900E+02  -0.133083E-06   0.258865E-05  -0.133083E-06   0.108768E-08
  1948   0.204290E+03  -0.152326E+02   0.249172E-05  -0.152326E+02   0.113634E+02  -0.128758E-06   0.249172E-05  -0.128758E-06   0.108608E-08
  1949   0.204246E+03  -0.154122E+02   0.239141E-05  -0.154122E+02   0.113356E+02  -0.124306E-06   0.239141E-05  -0.124306E-06   0.108449E-08
  1950   0.204213E+03  -0.155895E+02   0.228771E-05  -0.155895E+02   0.113065E+02  -0.119725E-06   0.228771E-05  -0.119725E-06   0.108290E-08
  1951   0.204194E+03  -0.157644E+02   0.218063E-05  -0.157644E+02   0.112762E+02  -0.115017E-06   0.218063E-05  -0.115017E-06   0.108131E-08
  1952   0.204185E+03  -0.159369E+02   0.207034E-05  -0.159369E+02   0.112447E+02  -0.110189E-06   0.207034E-05  -0.110189E-06   0.107972E-08
  1953   0.204188E+03  -0.161069E+02   0.195704E-05  -0.161069E+02   0.112120E+02  -0.105251E-06   0.195704E-05  -0.105251E-06   0.107814E-08
  1954   0.204202E+03  -0.162744E+02   0.184093E-05  -0.162744E+02   0.111782E+02  -0.100212E-06   0.184093E-05  -0.100212E-06   0.107655E-08
  1955   0.204227E+03  -0.164392E+02   0.172222E-05  -0.164392E+02   0.111432E+02  -0.950811E-07   0.172222E-05  -0.950811E-07   0.107498E-08
  1956   0.204263E+03  -0.166013E+02   0.160111E-05  -0.166013E+02   0.111070E+02  -0.898680E-07   0.160111E-05  -0.898680E-07   0.107340E-08
  1957   0.204310E+03  -0.167608E+02   0.147780E-05  -0.167608E+02   0.110697E+02  -0.845817E-07   0.147780E-05  -0.845817E-07   0.107183E-08
  1958   0.204367E+03  -0.169173E+02   0.135249E-05  -0.169173E+02   0.110314E+02  -0.792317E-07   0.135249E-05  -0.792317E-07   0.107025E-08
  1959   0.204434E+03  -0.170710E+02   0.122539E-05  -0.170710E+02   0.109920E+02  -0.738272E-07   0.122539E-05  -0.738272E-07   0.106868E-08
  1960   0.204511E+03  -0.172218E+02   0.109670E-05  -0.172218E+02   0.109514E+02  -0.683775E-07   0.109670E-05  -0.683775E-07   0.106712E-08
  1961   0.204598E+03  -0.173695E+02   0.966632E-06  -0.173695E+02   0.109098E+02  -0.628918E-07   0.966632E-06  -0.628918E-07   0.106555E-08
  1962   0.204694E+03  -0.175142E+02   0.835376E-06  -0.175142E+02   0.108672E+02  -0.573795E-07   0.835376E-06  -0.573795E-07   0.106399E-08
  1963   0.204799E+03  -0.176558E+02   0.703140E-06  -0.176558E+02   0.108235E+02  -0.518499E-07   0.703140E-06  -0.518499E-07   0.106243E-08
  1964   0.204913E+03  -0.177943E+02   0.570127E-06  -0.177943E+02   0.107788E+02  -0.463123E-07   0.570127E-06  -0.463123E-07   0.106087E-08
  1965   0.205035E+03  -0.179294E+02   0.436540E-06  -0.179294E+02   0.107330E+02  -0.407760E-07   0.436540E-06  -0.407760E-07   0.105932E-08
  1966   0.205167E+03  -0.180614E+02   0.302582E-06  -0.180614E+02   0.106863E+02  -0.352502E-07   0.302582E-06  -0.352502E-07   0.105777E-08
  1967   0.205306E+03  -0.181900E+02   0.168456E-06  -0.181900E+02   0.106386E+02  -0.297442E-07   0.168456E-06  -0.297442E-07   0.105622E-08
  1968   0.205452E+03  -0.183152E+02   0.343646E-07  -0.183152E+02   0.105900E+02  -0.242675E-07   0.343646E-07  -0.242675E-07   0.105467E-08
  1969   0.205607E+03  -0.184370E+02  -0.994890E-07  -0.184370E+02   0.105404E+02  -0.188291E-07  -0.994890E-07  -0.188291E-07   0.105312E-08
  1970   0.205768E+03  -0.185555E+02  -0.232902E-06  -0.185555E+02   0.104900E+02  -0.134385E-07  -0.232902E-06  -0.134385E-07   0.105158E-08
  1971   0.205937E+03  -0.186703E+02  -0.365671E-06  -0.186703E+02   0.104386E+02  -0.810499E-08  -0.365671E-06  -0.810499E-08   0.105004E-08
  1972   0.206113E+03  -0.187817E+02  -0.497593E-06  -0.187817E+02   0.103864E+02  -0.283778E-08  -0.497593E-06  -0.283778E-08   0.104850E-08
  1973   0.206294E+03  -0.188895E+02  -0.628466E-06  -0.188895E+02   0.103333E+02   0.235380E-08  -0.628466E-06   0.235380E-08   0.104696E-08
  1974   0.206482E+03  -0.189936E+02  -0.758086E-06  -0.189936E+02   0.102794E+02   0.746046E-08  -0.758086E-06   0.746046E-08   0.104543E-08
  1975   0.206677E+03  -0.190942E+02  -0.886251E-06  -0.190942E+02   0.102247E+02   0.124729E-07  -0.886251E-06   0.124729E-07   0.104390E-08
  1976   0.206877E+03  -0.191910E+02  -0.101276E-05  -0.191910E+02   0.101692E+02   0.173818E-07  -0.101276E-05   0.173818E-07   0.104237E-08
  1977   0.207082E+03  -0.192840E+02  -0.113740E-05  -0.192840E+02   0.101128E+02   0.221779E-07  -0.113740E-05   0.221779E-07   0.104084E-08
  1978   0.207292E+03  -0.193733E+02  -0.125998E-05  -0.193733E+02   0.100557E+02   0.268519E-07  -0.125998E-05   0.268519E-07   0.103932E-08
  1979   0.207506E+03  -0.194588E+02  -0.138029E-05  -0.194588E+02   0.999794E+01   0.313945E-07  -0.138029E-05   0.313945E-07   0.103780E-08
  1980   0.207725E+03  -0.195405E+02  -0.149813E-05  -0.195405E+02   0.993935E+01   0.357964E-07  -0.149813E-05   0.357964E-07   0.103628E-08
  1981   0.207949E+03  -0.196183E+02  -0.161330E-05  -0.196183E+02   0.988015E+01   0.400483E-07  -0.161330E-05   0.400483E-07   0.103476E-08
  1982   0.208176E+03  -0.196923E+02  -0.172559E-05  -0.196923E+02   0.982026E+01   0.441409E-07  -0.172559E-05   0.441409E-07   0.103325E-08
  1983   0.208408E+03  -0.197625E+02  -0.183481E-05  -0.197625E+02   0.975968E+01   0.480650E-07  -0.183481E-05   0.480650E-07   0.103173E-08
  1984   0.208642E+03  -0.198287E+02  -0.194074E-05  -0.198287E+02   0.969856E+01   0.518111E-07  -0.194074E-05   0.518111E-07   0.103022E-08
  1985   0.208880E+03  -0.198911E+02  -0.204318E-05  -0.198911E+02   0.963681E+01   0.553701E-07  -0.204318E-05   0.553701E-07   0.102871E-08
  1986   0.209121E+03  -0.199495E+02  -0.214194E-05  -0.199495E+02   0.957444E+01   0.587326E-07  -0.214194E-05   0.587326E-07   0.102721E-08
  1987   0.209365E+03  -0.200039E+02  -0.223680E-05  -0.200039E+02   0.951159E+01   0.618893E-07  -0.223680E-05   0.618893E-07   0.102570E-08
  1988   0.209611E+03  -0.200545E+02  -0.232757E-05  -0.200545E+02   0.944818E+01   0.648310E-07  -0.232757E-05   0.648310E-07   0.102420E-08
  1989   0.209858E+03  -0.201010E+02  -0.241405E-05  -0.201010E+02   0.938430E+01   0.675483E-07  -0.241405E-05   0.675483E-07   0.102270E-08
  1990   0.210108E+03  -0.201437E+02  -0.249602E-05  -0.201437E+02   0.931986E+01   0.700320E-07  -0.249602E-05   0.700320E-07   0.102121E-08
  1991   0.210360E+03  -0.201823E+02  -0.257329E-05  -0.201823E+02   0.925500E+01   0.722727E-07  -0.257329E-05   0.722727E-07   0.101971E-08
  1992   0.210613E+03  -0.202168E+02  -0.264565E-05  -0.202168E+02   0.918965E+01   0.742612E-07  -0.264565E-05   0.742612E-07   0.101822E-08
  1993   0.210865E+03  -0.202475E+02  -0.271291E-05  -0.202475E+02   0.912389E+01   0.759881E-07  -0.271291E-05   0.759881E-07   0.101673E-08
  1994   0.211120E+03  -0.202740E+02  -0.277485E-05  -0.202740E+02   0.905779E+01   0.774442E-07  -0.277485E-05   0.774442E-07   0.101524E-08
  1995   0.211374E+03  -0.202966E+02  -0.283128E-05  -0.202966E+02   0.899126E+01   0.786202E-07  -0.283128E-05   0.786202E-07   0.101376E-08
  1996   0.211630E+03  -0.203151E+02  -0.288199E-05  -0.203151E+02   0.892430E+01   0.795067E-07  -0.288199E-05   0.795067E-07   0.101227E-08
  1997   0.211884E+03  -0.203296E+02  -0.292678E-05  -0.203296E+02   0.885708E+01   0.800946E-07  -0.292678E-05   0.800946E-07   0.101079E-08
  1998   0.212138E+03  -0.203402E+02  -0.296544E-05  -0.203402E+02   0.878957E+01   0.803744E-07  -0.296544E-05   0.803744E-07   0.100931E-08
  1999   0.212392E+03  -0.203467E+02  -0.299778E-05  -0.203467E+02   0.872170E+01   0.803369E-07  -0.299778E-05   0.803369E-07   0.100784E-08
  2000   0.212644E+03  -0.203492E+02  -0.302359E-05  -0.203492E+02   0.865355E+01   0.799728E-07  -0.302359E-05   0.799728E-07   0.100636E-08
  2001   0.212896E+03  -0.203477E+02  -0.304274E-05  -0.203477E+02   0.858519E+01   0.792767E-07  -0.304274E-05   0.792767E-07   0.100489E-08
  2002   0.213146E+03  -0.203422E+02  -0.305538E-05  -0.203422E+02   0.851661E+01   0.782594E-07  -0.305538E-05   0.782594E-07   0.100342E-08
  2003   0.213394E+03  -0.203328E+02  -0.306175E-05  -0.203328E+02   0.844783E+01   0.769353E-07  -0.306175E-05   0.769353E-07   0.100195E-08
  2004   0.213641E+03  -0.203194E+02  -0.306207E-05  -0.203194E+02   0.837882E+01   0.753192E-07  -0.306207E-05   0.753192E-07   0.100049E-08
  2005   0.213885E+03  -0.203020E+02  -0.305658E-05  -0.203020E+02   0.830975E+01   0.734254E-07  -0.305658E-05   0.734254E-07   0.999026E-09
  2006   0.214127E+03  -0.202807E+02  -0.304550E-05  -0.202807E+02   0.824047E+01   0.712688E-07  -0.304550E-05   0.712688E-07   0.997565E-09
  2007   0.214366E+03  -0.202556E+02  -0.302907E-05  -0.202556E+02   0.817111E+01   0.688638E-07  -0.302907E-05   0.688638E-07   0.996106E-09
  2008   0.214602E+03  -0.202265E+02  -0.300751E-05  -0.202265E+02   0.810169E+01   0.662250E-07  -0.300751E-05   0.662250E-07   0.994650E-09
  2009   0.214835E+03  -0.201935E+02  -0.298105E-05  -0.201935E+02   0.803220E+01   0.633671E-07  -0.298105E-05   0.633671E-07   0.993195E-09
  2010   0.215064E+03  -0.201566E+02  -0.294992E-05  -0.201566E+02   0.796271E+01   0.603046E-07  -0.294992E-05   0.603046E-07   0.991743E-09
  2011   0.215290E+03  -0.201158E+02  -0.291436E-05  -0.201158E+02   0.789315E+01   0.570522E-07  -0.291436E-05   0.570522E-07   0.990293E-09
  2012   0.215511E+03  -0.200712E+02  -0.287458E-05  -0.200712E+02   0.782359E+01   0.536243E-07  -0.287458E-05   0.536243E-07   0.988845E-09
