#    L    TT             EE             TE             PP             TP          
  1652   0.342303E+03   0.192393E+02  -0.258856E+02   0.730241E+05  -0.391260E+02
  1653   0.342451E+03   0.191444E+02  -0.262042E+02   0.729156E+05  -0.391537E+02
  1654   0.342623E+03   0.190488E+02  -0.265188E+02   0.728073E+05  -0.390723E+02
  1655   0.342825E+03   0.189509E+02  -0.268242E+02   0.726992E+05  -0.388852E+02
  1656   0.343044E+03   0.188507E+02  -0.271243E+02   0.725913E+05  -0.385961E+02
  1657   0.343271E+03   0.187491E+02  -0.274174E+02   0.724836E+05  -0.382086E+02
  1658   0.343537E+03   0.186451E+02  -0.277043E+02   0.723760E+05  -0.377263E+02
  1659   0.343818E+03   0.185396E+02  -0.279836E+02   0.722687E+05  -0.371527E+02
  1660   0.344108E+03   0.184333E+02  -0.282558E+02   0.721615E+05  -0.364915E+02
  1661   0.344430E+03   0.183248E+02  -0.285219E+02   0.720545E+05  -0.357462E+02
  1662   0.344760E+03   0.182155E+02  -0.287810E+02   0.719477E+05  -0.349204E+02
  1663   0.345113E+03   0.181046E+02  -0.290316E+02   0.718410E+05  -0.340177E+02
  1664   0.345476E+03   0.179914E+02  -0.292752E+02   0.717346E+05  -0.330416E+02
  1665   0.345862E+03   0.178775E+02  -0.295118E+02   0.716283E+05  -0.319959E+02
  1666   0.346264E+03   0.177620E+02  -0.297421E+02   0.715223E+05  -0.308840E+02
  1667   0.346675E+03   0.176457E+02  -0.299632E+02   0.714164E+05  -0.297095E+02
  1668   0.347110E+03   0.175278E+02  -0.301780E+02   0.713106E+05  -0.284761E+02
  1669   0.347553E+03   0.174092E+02  -0.303842E+02   0.712051E+05  -0.271873E+02
  1670   0.348006E+03   0.172890E+02  -0.305827E+02   0.710997E+05  -0.258467E+02
  1671   0.348482E+03   0.171672E+02  -0.307748E+02   0.709946E+05  -0.244579E+02
  1672   0.348967E+03   0.170446E+02  -0.309584E+02   0.708896E+05  -0.230244E+02
  1673   0.349454E+03   0.169205E+02  -0.311342E+02   0.707847E+05  -0.215500E+02
  1674   0.349964E+03   0.167970E+02  -0.313021E+02   0.706801E+05  -0.200381E+02
  1675   0.350469E+03   0.166712E+02  -0.314621E+02   0.705756E+05  -0.184923E+02
  1676   0.350997E+03   0.165438E+02  -0.316143E+02   0.704714E+05  -0.169163E+02
  1677   0.351534E+03   0.164171E+02  -0.317587E+02   0.703672E+05  -0.153135E+02
  1678   0.352066E+03   0.162881E+02  -0.318951E+02   0.702633E+05  -0.136877E+02
  1679   0.352614E+03   0.161597E+02  -0.320237E+02   0.701596E+05  -0.120424E+02
  1680   0.353171E+03   0.160298E+02  -0.321436E+02   0.700560E+05  -0.103811E+02
  1681   0.353738E+03   0.158983E+02  -0.322557E+02   0.699526E+05  -0.870753E+01
  1682   0.354298E+03   0.157674E+02  -0.323613E+02   0.698494E+05  -0.702518E+01
  1683   0.354875E+03   0.156364E+02  -0.324574E+02   0.697463E+05  -0.533767E+01
  1684   0.355454E+03   0.155039E+02  -0.325464E+02   0.696434E+05  -0.364858E+01
  1685   0.356042E+03   0.153712E+02  -0.326275E+02   0.695407E+05  -0.196150E+01
  1686   0.356632E+03   0.152384E+02  -0.326991E+02   0.694382E+05  -0.280022E+00
  1687   0.357216E+03   0.151041E+02  -0.327635E+02   0.693359E+05   0.139228E+01
  1688   0.357817E+03   0.149703E+02  -0.328206E+02   0.692337E+05   0.305180E+01
  1689   0.358404E+03   0.148365E+02  -0.328683E+02   0.691317E+05   0.469497E+01
  1690   0.358994E+03   0.147018E+02  -0.329087E+02   0.690299E+05   0.631819E+01
  1691   0.359593E+03   0.145677E+02  -0.329419E+02   0.689282E+05   0.791788E+01
  1692   0.360194E+03   0.144320E+02  -0.329663E+02   0.688267E+05   0.949046E+01
  1693   0.360789E+03   0.142970E+02  -0.329827E+02   0.687254E+05   0.110323E+02
  1694   0.361379E+03   0.141625E+02  -0.329925E+02   0.686243E+05   0.125399E+02
  1695   0.361978E+03   0.140264E+02  -0.329928E+02   0.685233E+05   0.140096E+02
  1696   0.362572E+03   0.138917E+02  -0.329866E+02   0.684225E+05   0.154378E+02
  1697   0.363152E+03   0.137561E+02  -0.329722E+02   0.683219E+05   0.168210E+02
  1698   0.363743E+03   0.136212E+02  -0.329506E+02   0.682214E+05   0.181555E+02
  1699   0.364328E+03   0.134861E+02  -0.329201E+02   0.681211E+05   0.194378E+02
  1700   0.364907E+03   0.133501E+02  -0.328830E+02   0.680210E+05   0.206643E+02
  1701   0.365474E+03   0.132161E+02  -0.328378E+02   0.679211E+05   0.218322E+02
  1702   0.366050E+03   0.130813E+02  -0.327852E+02   0.678213E+05   0.229421E+02
  1703   0.366613E+03   0.129479E+02  -0.327260E+02   0.677217E+05   0.239952E+02
  1704   0.367171E+03   0.128136E+02  -0.326587E+02   0.676222E+05   0.249928E+02
  1705   0.367723E+03   0.126806E+02  -0.325839E+02   0.675230E+05   0.259364E+02
  1706   0.368263E+03   0.125460E+02  -0.325018E+02   0.674239E+05   0.268273E+02
  1707   0.368804E+03   0.124127E+02  -0.324137E+02   0.673249E+05   0.276667E+02
  1708   0.369333E+03   0.122808E+02  -0.323175E+02   0.672261E+05   0.284560E+02
  1709   0.369855E+03   0.121495E+02  -0.322145E+02   0.671275E+05   0.291966E+02
  1710   0.370365E+03   0.120195E+02  -0.321041E+02   0.670291E+05   0.298897E+02
  1711   0.370862E+03   0.118902E+02  -0.319863E+02   0.669308E+05   0.305368E+02
  1712   0.371360E+03   0.117599E+02  -0.318625E+02   0.668327E+05   0.311390E+02
  1713   0.371838E+03   0.116310E+02  -0.317319E+02   0.667348E+05   0.316978E+02
  1714   0.372303E+03   0.115035E+02  -0.315939E+02   0.666370E+05   0.322145E+02
  1715   0.372755E+03   0.113758E+02  -0.314506E+02   0.665394E+05   0.326904E+02
  1716   0.373208E+03   0.112495E+02  -0.312997E+02   0.664419E+05   0.331269E+02
  1717   0.373641E+03   0.111238E+02  -0.311429E+02   0.663447E+05   0.335252E+02
  1718   0.374053E+03   0.109995E+02  -0.309800E+02   0.662475E+05   0.338868E+02
  1719   0.374459E+03   0.108758E+02  -0.308104E+02   0.661506E+05   0.342129E+02
  1720   0.374860E+03   0.107534E+02  -0.306354E+02   0.660538E+05   0.345048E+02
  1721   0.375239E+03   0.106323E+02  -0.304536E+02   0.659572E+05   0.347639E+02
  1722   0.375613E+03   0.105112E+02  -0.302665E+02   0.658607E+05   0.349916E+02
  1723   0.375966E+03   0.103914E+02  -0.300733E+02   0.657644E+05   0.351891E+02
  1724   0.376298E+03   0.102737E+02  -0.298748E+02   0.656682E+05   0.353578E+02
  1725   0.376616E+03   0.101559E+02  -0.296701E+02   0.655723E+05   0.354990E+02
  1726   0.376921E+03   0.100402E+02  -0.294608E+02   0.654764E+05   0.356141E+02
  1727   0.377213E+03   0.992506E+01  -0.292455E+02   0.653808E+05   0.357043E+02
  1728   0.377484E+03   0.981281E+01  -0.290254E+02   0.652853E+05   0.357710E+02
  1729   0.377748E+03   0.970117E+01  -0.288000E+02   0.651899E+05   0.358156E+02
  1730   0.377977E+03   0.959015E+01  -0.285684E+02   0.650947E+05   0.358393E+02
  1731   0.378200E+03   0.948049E+01  -0.283336E+02   0.649997E+05   0.358436E+02
  1732   0.378401E+03   0.937220E+01  -0.280927E+02   0.649049E+05   0.358296E+02
  1733   0.378589E+03   0.926601E+01  -0.278478E+02   0.648102E+05   0.357988E+02
  1734   0.378756E+03   0.916045E+01  -0.275982E+02   0.647156E+05   0.357525E+02
  1735   0.378902E+03   0.905699E+01  -0.273431E+02   0.646212E+05   0.356920E+02
  1736   0.379034E+03   0.895415E+01  -0.270855E+02   0.645270E+05   0.356186E+02
  1737   0.379144E+03   0.885417E+01  -0.268225E+02   0.644329E+05   0.355337E+02
  1738   0.379234E+03   0.875481E+01  -0.265555E+02   0.643390E+05   0.354387E+02
  1739   0.379317E+03   0.865756E+01  -0.262852E+02   0.642453E+05   0.353347E+02
  1740   0.379364E+03   0.856168E+01  -0.260109E+02   0.641517E+05   0.352232E+02
  1741   0.379412E+03   0.846716E+01  -0.257319E+02   0.640582E+05   0.351055E+02
  1742   0.379424E+03   0.837476E+01  -0.254510E+02   0.639649E+05   0.349829E+02
  1743   0.379422E+03   0.828373E+01  -0.251653E+02   0.638718E+05   0.348568E+02
  1744   0.379399E+03   0.819481E+01  -0.248771E+02   0.637788E+05   0.347284E+02
  1745   0.379354E+03   0.810652E+01  -0.245855E+02   0.636860E+05   0.345992E+02
  1746   0.379288E+03   0.802109E+01  -0.242906E+02   0.635933E+05   0.344704E+02
  1747   0.379208E+03   0.793778E+01  -0.239932E+02   0.635008E+05   0.343434E+02
  1748   0.379099E+03   0.785657E+01  -0.236931E+02   0.634085E+05   0.342194E+02
  1749   0.378968E+03   0.777600E+01  -0.233889E+02   0.633163E+05   0.340999E+02
  1750   0.378816E+03   0.769755E+01  -0.230836E+02   0.632242E+05   0.339862E+02
  1751   0.378642E+03   0.762047E+01  -0.227763E+02   0.631323E+05   0.338792E+02
  1752   0.378455E+03   0.754477E+01  -0.224650E+02   0.630406E+05   0.337789E+02
  1753   0.378245E+03   0.747045E+01  -0.221532E+02   0.629490E+05   0.336848E+02
  1754   0.378014E+03   0.739900E+01  -0.218389E+02   0.628575E+05   0.335963E+02
  1755   0.377761E+03   0.733019E+01  -0.215226E+02   0.627663E+05   0.335131E+02
  1756   0.377494E+03   0.726225E+01  -0.212044E+02   0.626751E+05   0.334347E+02
  1757   0.377198E+03   0.719630E+01  -0.208851E+02   0.625841E+05   0.333605E+02
  1758   0.376873E+03   0.713218E+01  -0.205646E+02   0.624933E+05   0.332903E+02
  1759   0.376540E+03   0.707004E+01  -0.202430E+02   0.624026E+05   0.332234E+02
  1760   0.376178E+03   0.700998E+01  -0.199194E+02   0.623121E+05   0.331594E+02
  1761   0.375795E+03   0.695183E+01  -0.195955E+02   0.622217E+05   0.330980E+02
  1762   0.375389E+03   0.689552E+01  -0.192704E+02   0.621315E+05   0.330385E+02
  1763   0.374969E+03   0.684136E+01  -0.189442E+02   0.620414E+05   0.329805E+02
  1764   0.374534E+03   0.678927E+01  -0.186183E+02   0.619515E+05   0.329237E+02
  1765   0.374062E+03   0.673897E+01  -0.182912E+02   0.618617E+05   0.328674E+02
  1766   0.373576E+03   0.669059E+01  -0.179645E+02   0.617720E+05   0.328113E+02
  1767   0.373068E+03   0.664414E+01  -0.176366E+02   0.616825E+05   0.327549E+02
  1768   0.372537E+03   0.659978E+01  -0.173090E+02   0.615932E+05   0.326978E+02
  1769   0.371992E+03   0.655735E+01  -0.169825E+02   0.615040E+05   0.326394E+02
  1770   0.371417E+03   0.651678E+01  -0.166549E+02   0.614150E+05   0.325792E+02
  1771   0.370827E+03   0.647831E+01  -0.163283E+02   0.613261E+05   0.325170E+02
  1772   0.370223E+03   0.644170E+01  -0.160028E+02   0.612373E+05   0.324521E+02
  1773   0.369581E+03   0.640704E+01  -0.156761E+02   0.611487E+05   0.323841E+02
  1774   0.368931E+03   0.637440E+01  -0.153520E+02   0.610602E+05   0.323126E+02
  1775   0.368260E+03   0.634371E+01  -0.150283E+02   0.609719E+05   0.322371E+02
  1776   0.367573E+03   0.631490E+01  -0.147048E+02   0.608838E+05   0.321571E+02
  1777   0.366849E+03   0.628819E+01  -0.143839E+02   0.607957E+05   0.320722E+02
  1778   0.366117E+03   0.626329E+01  -0.140634E+02   0.607079E+05   0.319819E+02
  1779   0.365363E+03   0.624042E+01  -0.137446E+02   0.606201E+05   0.318857E+02
  1780   0.364593E+03   0.621944E+01  -0.134269E+02   0.605325E+05   0.317832E+02
  1781   0.363809E+03   0.620035E+01  -0.131110E+02   0.604451E+05   0.316739E+02
  1782   0.362987E+03   0.618323E+01  -0.127970E+02   0.603578E+05   0.315574E+02
  1783   0.362157E+03   0.616800E+01  -0.124847E+02   0.602706E+05   0.314332E+02
  1784   0.361319E+03   0.615459E+01  -0.121735E+02   0.601836E+05   0.313008E+02
  1785   0.360451E+03   0.614315E+01  -0.118656E+02   0.600967E+05   0.311597E+02
  1786   0.359568E+03   0.613354E+01  -0.115596E+02   0.600100E+05   0.310096E+02
  1787   0.358669E+03   0.612591E+01  -0.112553E+02   0.599234E+05   0.308499E+02
  1788   0.357755E+03   0.612004E+01  -0.109551E+02   0.598370E+05   0.306802E+02
  1789   0.356818E+03   0.611599E+01  -0.106559E+02   0.597507E+05   0.305000E+02
  1790   0.355858E+03   0.611379E+01  -0.103600E+02   0.596645E+05   0.303089E+02
  1791   0.354890E+03   0.611334E+01  -0.100674E+02   0.595785E+05   0.301064E+02
  1792   0.353906E+03   0.611474E+01  -0.977664E+01   0.594926E+05   0.298920E+02
  1793   0.352892E+03   0.611791E+01  -0.948915E+01   0.594069E+05   0.296652E+02
  1794   0.351877E+03   0.612277E+01  -0.920496E+01   0.593213E+05   0.294257E+02
  1795   0.350847E+03   0.612955E+01  -0.892406E+01   0.592358E+05   0.291729E+02
  1796   0.349771E+03   0.613796E+01  -0.864570E+01   0.591505E+05   0.289064E+02
  1797   0.348716E+03   0.614800E+01  -0.837138E+01   0.590653E+05   0.286257E+02
  1798   0.347631E+03   0.615975E+01  -0.809961E+01   0.589803E+05   0.283304E+02
  1799   0.346530E+03   0.617327E+01  -0.783187E+01   0.588954E+05   0.280199E+02
  1800   0.345421E+03   0.618843E+01  -0.756816E+01   0.588106E+05   0.276939E+02
  1801   0.344303E+03   0.620516E+01  -0.730745E+01   0.587260E+05   0.273522E+02
  1802   0.343177E+03   0.622345E+01  -0.705092E+01   0.586415E+05   0.269956E+02
  1803   0.342027E+03   0.624338E+01  -0.679874E+01   0.585571E+05   0.266255E+02
  1804   0.340854E+03   0.626481E+01  -0.654950E+01   0.584729E+05   0.262430E+02
  1805   0.339672E+03   0.628788E+01  -0.630477E+01   0.583888E+05   0.258493E+02
  1806   0.338490E+03   0.631253E+01  -0.606410E+01   0.583049E+05   0.254458E+02
  1807   0.337284E+03   0.633868E+01  -0.582774E+01   0.582211E+05   0.250336E+02
  1808   0.336069E+03   0.636611E+01  -0.559546E+01   0.581374E+05   0.246139E+02
  1809   0.334846E+03   0.639489E+01  -0.536764E+01   0.580539E+05   0.241879E+02
  1810   0.333615E+03   0.642525E+01  -0.514430E+01   0.579705E+05   0.237570E+02
  1811   0.332360E+03   0.645698E+01  -0.492535E+01   0.578872E+05   0.233223E+02
  1812   0.331104E+03   0.649014E+01  -0.471112E+01   0.578041E+05   0.228850E+02
  1813   0.329839E+03   0.652459E+01  -0.450146E+01   0.577211E+05   0.224464E+02
  1814   0.328558E+03   0.656033E+01  -0.429651E+01   0.576382E+05   0.220076E+02
  1815   0.327276E+03   0.659737E+01  -0.409630E+01   0.575555E+05   0.215700E+02
  1816   0.325986E+03   0.663562E+01  -0.390105E+01   0.574729E+05   0.211347E+02
  1817   0.324679E+03   0.667510E+01  -0.371048E+01   0.573904E+05   0.207029E+02
  1818   0.323364E+03   0.671580E+01  -0.352487E+01   0.573081E+05   0.202759E+02
  1819   0.322026E+03   0.675781E+01  -0.334433E+01   0.572259E+05   0.198550E+02
  1820   0.320701E+03   0.680074E+01  -0.316878E+01   0.571438E+05   0.194412E+02
  1821   0.319375E+03   0.684491E+01  -0.299830E+01   0.570619E+05   0.190360E+02
  1822   0.318032E+03   0.689008E+01  -0.283297E+01   0.569801E+05   0.186404E+02
  1823   0.316711E+03   0.693642E+01  -0.267281E+01   0.568984E+05   0.182557E+02
  1824   0.315359E+03   0.698347E+01  -0.251774E+01   0.568169E+05   0.178831E+02
  1825   0.314006E+03   0.703146E+01  -0.236807E+01   0.567355E+05   0.175239E+02
  1826   0.312644E+03   0.708121E+01  -0.222359E+01   0.566542E+05   0.171792E+02
  1827   0.311288E+03   0.713154E+01  -0.208437E+01   0.565731E+05   0.168504E+02
  1828   0.309916E+03   0.718266E+01  -0.195058E+01   0.564921E+05   0.165386E+02
  1829   0.308542E+03   0.723384E+01  -0.182206E+01   0.564112E+05   0.162450E+02
  1830   0.307168E+03   0.728731E+01  -0.169891E+01   0.563304E+05   0.159709E+02
  1831   0.305792E+03   0.734084E+01  -0.158120E+01   0.562498E+05   0.157175E+02
  1832   0.304407E+03   0.739517E+01  -0.146895E+01   0.561693E+05   0.154860E+02
  1833   0.303028E+03   0.745032E+01  -0.136201E+01   0.560890E+05   0.152777E+02
  1834   0.301648E+03   0.750552E+01  -0.126075E+01   0.560087E+05   0.150937E+02
  1835   0.300260E+03   0.756229E+01  -0.116468E+01   0.559286E+05   0.149353E+02
  1836   0.298870E+03   0.762061E+01  -0.107431E+01   0.558486E+05   0.148037E+02
  1837   0.297486E+03   0.767751E+01  -0.989351E+00   0.557688E+05   0.147002E+02
  1838   0.296100E+03   0.773598E+01  -0.909966E+00   0.556891E+05   0.146260E+02
  1839   0.294706E+03   0.779526E+01  -0.836011E+00   0.556095E+05   0.145822E+02
  1840   0.293325E+03   0.785388E+01  -0.767642E+00   0.555300E+05   0.145702E+02
  1841   0.291943E+03   0.791407E+01  -0.704718E+00   0.554507E+05   0.145911E+02
  1842   0.290559E+03   0.797434E+01  -0.647321E+00   0.553715E+05   0.146461E+02
  1843   0.289174E+03   0.803469E+01  -0.595459E+00   0.552924E+05   0.147365E+02
  1844   0.287795E+03   0.809587E+01  -0.548989E+00   0.552134E+05   0.148636E+02
  1845   0.286437E+03   0.815714E+01  -0.508069E+00   0.551346E+05   0.150285E+02
  1846   0.285055E+03   0.821924E+01  -0.472482E+00   0.550559E+05   0.152324E+02
  1847   0.283687E+03   0.828143E+01  -0.442533E+00   0.549773E+05   0.154767E+02
  1848   0.282317E+03   0.834371E+01  -0.417859E+00   0.548988E+05   0.157624E+02
  1849   0.280953E+03   0.840609E+01  -0.398616E+00   0.548205E+05   0.160909E+02
  1850   0.279595E+03   0.846857E+01  -0.384736E+00   0.547423E+05   0.164633E+02
  1851   0.278220E+03   0.853189E+01  -0.376227E+00   0.546642E+05   0.168804E+02
  1852   0.276882E+03   0.859605E+01  -0.373096E+00   0.545862E+05   0.173411E+02
  1853   0.275527E+03   0.865882E+01  -0.375202E+00   0.545084E+05   0.178438E+02
  1854   0.274185E+03   0.872170E+01  -0.382701E+00   0.544307E+05   0.183867E+02
  1855   0.272849E+03   0.878392E+01  -0.395377E+00   0.543531E+05   0.189683E+02
  1856   0.271527E+03   0.884699E+01  -0.413163E+00   0.542756E+05   0.195870E+02
  1857   0.270203E+03   0.891090E+01  -0.436214E+00   0.541983E+05   0.202412E+02
  1858   0.268886E+03   0.897342E+01  -0.464390E+00   0.541210E+05   0.209292E+02
  1859   0.267581E+03   0.903678E+01  -0.497771E+00   0.540439E+05   0.216494E+02
  1860   0.266276E+03   0.909875E+01  -0.536068E+00   0.539669E+05   0.224001E+02
  1861   0.264991E+03   0.916156E+01  -0.579511E+00   0.538901E+05   0.231799E+02
  1862   0.263713E+03   0.922372E+01  -0.627810E+00   0.538133E+05   0.239869E+02
  1863   0.262426E+03   0.928598E+01  -0.680973E+00   0.537367E+05   0.248197E+02
  1864   0.261167E+03   0.934908E+01  -0.739079E+00   0.536602E+05   0.256766E+02
  1865   0.259907E+03   0.941079E+01  -0.801989E+00   0.535839E+05   0.265560E+02
  1866   0.258668E+03   0.947185E+01  -0.869710E+00   0.535076E+05   0.274562E+02
  1867   0.257420E+03   0.953301E+01  -0.941951E+00   0.534315E+05   0.283756E+02
  1868   0.256193E+03   0.959351E+01  -0.101902E+01   0.533555E+05   0.293126E+02
  1869   0.254980E+03   0.965337E+01  -0.110054E+01   0.532796E+05   0.302656E+02
  1870   0.253773E+03   0.971333E+01  -0.118676E+01   0.532038E+05   0.312330E+02
  1871   0.252573E+03   0.977337E+01  -0.127730E+01   0.531281E+05   0.322131E+02
  1872   0.251393E+03   0.983203E+01  -0.137240E+01   0.530526E+05   0.332044E+02
  1873   0.250220E+03   0.989078E+01  -0.147177E+01   0.529772E+05   0.342051E+02
  1874   0.249061E+03   0.994814E+01  -0.157548E+01   0.529019E+05   0.352137E+02
  1875   0.247915E+03   0.100056E+02  -0.168340E+01   0.528267E+05   0.362285E+02
  1876   0.246775E+03   0.100624E+02  -0.179539E+01   0.527516E+05   0.372480E+02
  1877   0.245650E+03   0.101185E+02  -0.191152E+01   0.526767E+05   0.382705E+02
  1878   0.244530E+03   0.101733E+02  -0.203166E+01   0.526018E+05   0.392944E+02
  1879   0.243432E+03   0.102274E+02  -0.215559E+01   0.525271E+05   0.403180E+02
  1880   0.242348E+03   0.102809E+02  -0.228354E+01   0.524525E+05   0.413398E+02
  1881   0.241277E+03   0.103337E+02  -0.241514E+01   0.523781E+05   0.423581E+02
  1882   0.240213E+03   0.103866E+02  -0.255041E+01   0.523037E+05   0.433713E+02
  1883   0.239170E+03   0.104373E+02  -0.268934E+01   0.522294E+05   0.443777E+02
  1884   0.238141E+03   0.104889E+02  -0.283181E+01   0.521553E+05   0.453758E+02
  1885   0.237126E+03   0.105384E+02  -0.297781E+01   0.520813E+05   0.463640E+02
  1886   0.236117E+03   0.105879E+02  -0.312705E+01   0.520074E+05   0.473405E+02
  1887   0.235123E+03   0.106361E+02  -0.327977E+01   0.519336E+05   0.483039E+02
  1888   0.234157E+03   0.106828E+02  -0.343561E+01   0.518600E+05   0.492524E+02
  1889   0.233190E+03   0.107289E+02  -0.359463E+01   0.517864E+05   0.501844E+02
  1890   0.232244E+03   0.107744E+02  -0.375678E+01   0.517130E+05   0.510984E+02
  1891   0.231320E+03   0.108191E+02  -0.392177E+01   0.516396E+05   0.519926E+02
  1892   0.230403E+03   0.108625E+02  -0.408983E+01   0.515664E+05   0.528656E+02
  1893   0.229499E+03   0.109053E+02  -0.426051E+01   0.514933E+05   0.537156E+02
  1894   0.228617E+03   0.109466E+02  -0.443383E+01   0.514203E+05   0.545410E+02
  1895   0.227742E+03   0.109873E+02  -0.460986E+01   0.513475E+05   0.553402E+02
  1896   0.226888E+03   0.110273E+02  -0.478847E+01   0.512747E+05   0.561116E+02
  1897   0.226055E+03   0.110652E+02  -0.496951E+01   0.512021E+05   0.568536E+02
  1898   0.225229E+03   0.111025E+02  -0.515306E+01   0.511295E+05   0.575645E+02
  1899   0.224425E+03   0.111391E+02  -0.533877E+01   0.510571E+05   0.582428E+02
  1900   0.223627E+03   0.111735E+02  -0.552678E+01   0.509848E+05   0.588867E+02
  1901   0.222851E+03   0.112073E+02  -0.571704E+01   0.509126E+05   0.594949E+02
  1902   0.222097E+03   0.112397E+02  -0.590923E+01   0.508405E+05   0.600668E+02
  1903   0.221349E+03   0.112706E+02  -0.610307E+01   0.507686E+05   0.606021E+02
  1904   0.220637E+03   0.113017E+02  -0.629827E+01   0.506967E+05   0.611002E+02
  1905   0.219911E+03   0.113306E+02  -0.649600E+01   0.506249E+05   0.615609E+02
  1906   0.219213E+03   0.113581E+02  -0.669553E+01   0.505533E+05   0.619837E+02
  1907   0.218537E+03   0.113857E+02  -0.689537E+01   0.504818E+05   0.623683E+02
  1908   0.217876E+03   0.114111E+02  -0.709776E+01   0.504103E+05   0.627142E+02
  1909   0.217221E+03   0.114352E+02  -0.730046E+01   0.503390E+05   0.630212E+02
  1910   0.216588E+03   0.114592E+02  -0.750497E+01   0.502678E+05   0.632887E+02
  1911   0.215977E+03   0.114812E+02  -0.771127E+01   0.501967E+05   0.635165E+02
  1912   0.215381E+03   0.115017E+02  -0.791715E+01   0.501258E+05   0.637041E+02
  1913   0.214806E+03   0.115208E+02  -0.812410E+01   0.500549E+05   0.638511E+02
  1914   0.214239E+03   0.115384E+02  -0.833210E+01   0.499841E+05   0.639572E+02
  1915   0.213693E+03   0.115554E+02  -0.854117E+01   0.499135E+05   0.640220E+02
  1916   0.213155E+03   0.115710E+02  -0.875056E+01   0.498429E+05   0.640451E+02
  1917   0.212646E+03   0.115843E+02  -0.896101E+01   0.497725E+05   0.640260E+02
  1918   0.212144E+03   0.115978E+02  -0.917179E+01   0.497022E+05   0.639645E+02
  1919   0.211665E+03   0.116091E+02  -0.938289E+01   0.496319E+05   0.638601E+02
  1920   0.211200E+03   0.116189E+02  -0.959432E+01   0.495618E+05   0.637125E+02
  1921   0.210742E+03   0.116280E+02  -0.980533E+01   0.494918E+05   0.635212E+02
  1922   0.210314E+03   0.116350E+02  -0.100167E+02   0.494219E+05   0.632859E+02
  1923   0.209893E+03   0.116413E+02  -0.102276E+02   0.493521E+05   0.630062E+02
  1924   0.209480E+03   0.116461E+02  -0.104388E+02   0.492824E+05   0.626816E+02
  1925   0.209104E+03   0.116488E+02  -0.106504E+02   0.492129E+05   0.623119E+02
  1926   0.208728E+03   0.116515E+02  -0.108608E+02   0.491434E+05   0.618966E+02
  1927   0.208359E+03   0.116527E+02  -0.110723E+02   0.490740E+05   0.614354E+02
  1928   0.208027E+03   0.116525E+02  -0.112804E+02   0.490048E+05   0.609278E+02
  1929   0.207696E+03   0.116508E+02  -0.114904E+02   0.489356E+05   0.603735E+02
  1930   0.207387E+03   0.116478E+02  -0.116984E+02   0.488666E+05   0.597721E+02
  1931   0.207101E+03   0.116425E+02  -0.119060E+02   0.487976E+05   0.591232E+02
  1932   0.206822E+03   0.116372E+02  -0.121125E+02   0.487288E+05   0.584264E+02
  1933   0.206558E+03   0.116297E+02  -0.123186E+02   0.486600E+05   0.576813E+02
  1934   0.206309E+03   0.116216E+02  -0.125235E+02   0.485914E+05   0.568876E+02
  1935   0.206076E+03   0.116112E+02  -0.127273E+02   0.485229E+05   0.560448E+02
  1936   0.205858E+03   0.116008E+02  -0.129299E+02   0.484545E+05   0.551526E+02
  1937   0.205647E+03   0.115868E+02  -0.131306E+02   0.483861E+05   0.542106E+02
  1938   0.205459E+03   0.115735E+02  -0.133302E+02   0.483179E+05   0.532183E+02
  1939   0.205286E+03   0.115580E+02  -0.135287E+02   0.482498E+05   0.521755E+02
  1940   0.205122E+03   0.115418E+02  -0.137260E+02   0.481818E+05   0.510817E+02
  1941   0.204980E+03   0.115241E+02  -0.139207E+02   0.481139E+05   0.499366E+02
  1942   0.204838E+03   0.115050E+02  -0.141142E+02   0.480461E+05   0.487397E+02
  1943   0.204719E+03   0.114851E+02  -0.143066E+02   0.479784E+05   0.474907E+02
  1944   0.204616E+03   0.114622E+02  -0.144964E+02   0.479108E+05   0.461891E+02
  1945   0.204513E+03   0.114401E+02  -0.146835E+02   0.478433E+05   0.448347E+02
  1946   0.204433E+03   0.114158E+02  -0.148703E+02   0.477759E+05   0.434270E+02
  1947   0.204354E+03   0.113908E+02  -0.150536E+02   0.477086E+05   0.419656E+02
  1948   0.204306E+03   0.113642E+02  -0.152359E+02   0.476414E+05   0.404501E+02
  1949   0.204257E+03   0.113355E+02  -0.154148E+02   0.475744E+05   0.388802E+02
  1950   0.204225E+03   0.113067E+02  -0.155925E+02   0.475074E+05   0.372555E+02
  1951   0.204208E+03   0.112772E+02  -0.157669E+02   0.474405E+05   0.355761E+02
  1952   0.204199E+03   0.112447E+02  -0.159394E+02   0.473737E+05   0.338448E+02
  1953   0.204206E+03   0.112122E+02  -0.161093E+02   0.473070E+05   0.320647E+02
  1954   0.204222E+03   0.111783E+02  -0.162765E+02   0.472404E+05   0.302392E+02
  1955   0.204245E+03   0.111435E+02  -0.164419E+02   0.471739E+05   0.283714E+02
  1956   0.204277E+03   0.111073E+02  -0.166038E+02   0.471075E+05   0.264646E+02
  1957   0.204354E+03   0.110696E+02  -0.167631E+02   0.470413E+05   0.245221E+02
  1958   0.204387E+03   0.110311E+02  -0.169197E+02   0.469751E+05   0.225471E+02
  1959   0.204458E+03   0.109911E+02  -0.170737E+02   0.469090E+05   0.205428E+02
  1960   0.204530E+03   0.109512E+02  -0.172250E+02   0.468430E+05   0.185124E+02
