#    L    TT             EE             BB             TE             PP             TP             EP          
  1667   0.390779E+03   0.211253E+02   0.000000E+00  -0.243661E+01   0.779501E-09   0.487187E-06   0.951331E-07
  1668   0.389108E+03   0.211673E+02   0.000000E+00  -0.286480E+01   0.778319E-09   0.474316E-06   0.967413E-07
  1669   0.387467E+03   0.212074E+02   0.000000E+00  -0.329455E+01   0.777139E-09   0.461278E-06   0.983849E-07
  1670   0.385855E+03   0.212450E+02   0.000000E+00  -0.372644E+01   0.775961E-09   0.448069E-06   0.100061E-06
  1671   0.384288E+03   0.212798E+02   0.000000E+00  -0.416179E+01   0.774784E-09   0.434686E-06   0.101767E-06
  1672   0.382752E+03   0.213126E+02   0.000000E+00  -0.459822E+01   0.773610E-09   0.421124E-06   0.103499E-06
  1673   0.381240E+03   0.213426E+02   0.000000E+00  -0.503629E+01   0.772438E-09   0.407381E-06   0.105254E-06
  1674   0.379775E+03   0.213720E+02   0.000000E+00  -0.547586E+01   0.771268E-09   0.393451E-06   0.107029E-06
  1675   0.378328E+03   0.213976E+02   0.000000E+00  -0.591674E+01   0.770100E-09   0.379332E-06   0.108822E-06
  1676   0.376930E+03   0.214203E+02   0.000000E+00  -0.635878E+01   0.768934E-09   0.365020E-06   0.110630E-06
  1677   0.375565E+03   0.214422E+02   0.000000E+00  -0.680182E+01   0.767770E-09   0.350511E-06   0.112448E-06
  1678   0.374220E+03   0.214602E+02   0.000000E+00  -0.724568E+01   0.766607E-09   0.335801E-06   0.114275E-06
  1679   0.372918E+03   0.214774E+02   0.000000E+00  -0.769021E+01   0.765447E-09   0.320886E-06   0.116107E-06
  1680   0.371652E+03   0.214912E+02   0.000000E+00  -0.813450E+01   0.764289E-09   0.305763E-06   0.117941E-06
  1681   0.370422E+03   0.215019E+02   0.000000E+00  -0.857913E+01   0.763133E-09   0.290428E-06   0.119774E-06
  1682   0.369215E+03   0.215114E+02   0.000000E+00  -0.902542E+01   0.761979E-09   0.274877E-06   0.121603E-06
  1683   0.368053E+03   0.215190E+02   0.000000E+00  -0.947024E+01   0.760827E-09   0.259107E-06   0.123425E-06
  1684   0.366922E+03   0.215231E+02   0.000000E+00  -0.991564E+01   0.759677E-09   0.243113E-06   0.125238E-06
  1685   0.365830E+03   0.215253E+02   0.000000E+00  -0.103607E+02   0.758528E-09   0.226892E-06   0.127037E-06
  1686   0.364770E+03   0.215254E+02   0.000000E+00  -0.108038E+02   0.757382E-09   0.210440E-06   0.128820E-06
  1687   0.363735E+03   0.215218E+02   0.000000E+00  -0.112471E+02   0.756238E-09   0.193753E-06   0.130584E-06
  1688   0.362749E+03   0.215168E+02   0.000000E+00  -0.116902E+02   0.755096E-09   0.176828E-06   0.132326E-06
  1689   0.361782E+03   0.215096E+02   0.000000E+00  -0.121309E+02   0.753955E-09   0.159661E-06   0.134043E-06
  1690   0.360850E+03   0.214993E+02   0.000000E+00  -0.125712E+02   0.752817E-09   0.142248E-06   0.135732E-06
  1691   0.359961E+03   0.214874E+02   0.000000E+00  -0.130109E+02   0.751681E-09   0.124585E-06   0.137389E-06
  1692   0.359108E+03   0.214716E+02   0.000000E+00  -0.134484E+02   0.750546E-09   0.106669E-06   0.139013E-06
  1693   0.358284E+03   0.214540E+02   0.000000E+00  -0.138843E+02   0.749414E-09   0.884960E-07   0.140599E-06
  1694   0.357489E+03   0.214347E+02   0.000000E+00  -0.143199E+02   0.748283E-09   0.700617E-07   0.142144E-06
  1695   0.356740E+03   0.214113E+02   0.000000E+00  -0.147521E+02   0.747155E-09   0.513627E-07   0.143647E-06
  1696   0.356023E+03   0.213867E+02   0.000000E+00  -0.151836E+02   0.746028E-09   0.323952E-07   0.145103E-06
  1697   0.355329E+03   0.213587E+02   0.000000E+00  -0.156128E+02   0.744903E-09   0.131555E-07   0.146510E-06
  1698   0.354682E+03   0.213286E+02   0.000000E+00  -0.160403E+02   0.743780E-09  -0.636022E-08   0.147864E-06
  1699   0.354069E+03   0.212957E+02   0.000000E+00  -0.164645E+02   0.742659E-09  -0.261557E-07   0.149163E-06
  1700   0.353489E+03   0.212592E+02   0.000000E+00  -0.168873E+02   0.741540E-09  -0.462346E-07   0.150403E-06
  1701   0.352936E+03   0.212221E+02   0.000000E+00  -0.173073E+02   0.740424E-09  -0.665896E-07   0.151582E-06
  1702   0.352431E+03   0.211812E+02   0.000000E+00  -0.177248E+02   0.739308E-09  -0.871678E-07   0.152700E-06
  1703   0.351953E+03   0.211389E+02   0.000000E+00  -0.181403E+02   0.738195E-09  -0.107905E-06   0.153755E-06
  1704   0.351509E+03   0.210928E+02   0.000000E+00  -0.185523E+02   0.737084E-09  -0.128738E-06   0.154748E-06
  1705   0.351098E+03   0.210454E+02   0.000000E+00  -0.189612E+02   0.735974E-09  -0.149603E-06   0.155679E-06
  1706   0.350713E+03   0.209935E+02   0.000000E+00  -0.193668E+02   0.734867E-09  -0.170435E-06   0.156547E-06
  1707   0.350369E+03   0.209401E+02   0.000000E+00  -0.197703E+02   0.733761E-09  -0.191171E-06   0.157352E-06
  1708   0.350050E+03   0.208853E+02   0.000000E+00  -0.201694E+02   0.732658E-09  -0.211746E-06   0.158093E-06
  1709   0.349764E+03   0.208283E+02   0.000000E+00  -0.205652E+02   0.731556E-09  -0.232097E-06   0.158772E-06
  1710   0.349504E+03   0.207699E+02   0.000000E+00  -0.209568E+02   0.730456E-09  -0.252159E-06   0.159386E-06
  1711   0.349268E+03   0.207092E+02   0.000000E+00  -0.213439E+02   0.729358E-09  -0.271870E-06   0.159936E-06
  1712   0.349072E+03   0.206448E+02   0.000000E+00  -0.217279E+02   0.728262E-09  -0.291164E-06   0.160422E-06
  1713   0.348893E+03   0.205790E+02   0.000000E+00  -0.221078E+02   0.727167E-09  -0.309978E-06   0.160844E-06
  1714   0.348739E+03   0.205117E+02   0.000000E+00  -0.224826E+02   0.726075E-09  -0.328248E-06   0.161201E-06
  1715   0.348608E+03   0.204414E+02   0.000000E+00  -0.228542E+02   0.724985E-09  -0.345910E-06   0.161493E-06
  1716   0.348517E+03   0.203697E+02   0.000000E+00  -0.232204E+02   0.723896E-09  -0.362900E-06   0.161719E-06
  1717   0.348443E+03   0.202958E+02   0.000000E+00  -0.235823E+02   0.722809E-09  -0.379154E-06   0.161880E-06
  1718   0.348385E+03   0.202204E+02   0.000000E+00  -0.239396E+02   0.721724E-09  -0.394608E-06   0.161976E-06
  1719   0.348358E+03   0.201428E+02   0.000000E+00  -0.242915E+02   0.720641E-09  -0.409199E-06   0.162005E-06
  1720   0.348361E+03   0.200637E+02   0.000000E+00  -0.246392E+02   0.719560E-09  -0.422861E-06   0.161968E-06
  1721   0.348381E+03   0.199832E+02   0.000000E+00  -0.249810E+02   0.718481E-09  -0.435532E-06   0.161864E-06
  1722   0.348431E+03   0.198996E+02   0.000000E+00  -0.253182E+02   0.717403E-09  -0.447148E-06   0.161694E-06
  1723   0.348496E+03   0.198146E+02   0.000000E+00  -0.256497E+02   0.716327E-09  -0.457644E-06   0.161457E-06
  1724   0.348577E+03   0.197289E+02   0.000000E+00  -0.259761E+02   0.715254E-09  -0.466956E-06   0.161153E-06
  1725   0.348680E+03   0.196402E+02   0.000000E+00  -0.262965E+02   0.714182E-09  -0.475020E-06   0.160781E-06
  1726   0.348806E+03   0.195508E+02   0.000000E+00  -0.266121E+02   0.713111E-09  -0.481774E-06   0.160341E-06
  1727   0.348954E+03   0.194592E+02   0.000000E+00  -0.269212E+02   0.712043E-09  -0.487152E-06   0.159833E-06
  1728   0.349116E+03   0.193675E+02   0.000000E+00  -0.272250E+02   0.710977E-09  -0.491090E-06   0.159257E-06
  1729   0.349308E+03   0.192736E+02   0.000000E+00  -0.275226E+02   0.709912E-09  -0.493526E-06   0.158613E-06
  1730   0.349499E+03   0.191775E+02   0.000000E+00  -0.278131E+02   0.708849E-09  -0.494394E-06   0.157899E-06
  1731   0.349719E+03   0.190800E+02   0.000000E+00  -0.280991E+02   0.707788E-09  -0.493630E-06   0.157117E-06
  1732   0.349953E+03   0.189809E+02   0.000000E+00  -0.283775E+02   0.706729E-09  -0.491172E-06   0.156266E-06
  1733   0.350208E+03   0.188811E+02   0.000000E+00  -0.286503E+02   0.705672E-09  -0.486955E-06   0.155345E-06
  1734   0.350477E+03   0.187790E+02   0.000000E+00  -0.289166E+02   0.704616E-09  -0.480915E-06   0.154354E-06
  1735   0.350759E+03   0.186763E+02   0.000000E+00  -0.291752E+02   0.703562E-09  -0.472988E-06   0.153293E-06
  1736   0.351061E+03   0.185712E+02   0.000000E+00  -0.294291E+02   0.702510E-09  -0.463109E-06   0.152162E-06
  1737   0.351377E+03   0.184662E+02   0.000000E+00  -0.296750E+02   0.701460E-09  -0.451217E-06   0.150961E-06
  1738   0.351705E+03   0.183589E+02   0.000000E+00  -0.299142E+02   0.700412E-09  -0.437245E-06   0.149689E-06
  1739   0.352061E+03   0.182509E+02   0.000000E+00  -0.301471E+02   0.699365E-09  -0.421130E-06   0.148345E-06
  1740   0.352414E+03   0.181414E+02   0.000000E+00  -0.303729E+02   0.698320E-09  -0.402809E-06   0.146931E-06
  1741   0.352802E+03   0.180304E+02   0.000000E+00  -0.305906E+02   0.697277E-09  -0.382218E-06   0.145445E-06
  1742   0.353188E+03   0.179187E+02   0.000000E+00  -0.308028E+02   0.696236E-09  -0.359291E-06   0.143887E-06
  1743   0.353592E+03   0.178054E+02   0.000000E+00  -0.310065E+02   0.695197E-09  -0.333966E-06   0.142258E-06
  1744   0.354009E+03   0.176914E+02   0.000000E+00  -0.312036E+02   0.694159E-09  -0.306179E-06   0.140556E-06
  1745   0.354437E+03   0.175751E+02   0.000000E+00  -0.313932E+02   0.693123E-09  -0.275866E-06   0.138781E-06
  1746   0.354876E+03   0.174589E+02   0.000000E+00  -0.315750E+02   0.692089E-09  -0.242962E-06   0.136934E-06
  1747   0.355335E+03   0.173418E+02   0.000000E+00  -0.317495E+02   0.691057E-09  -0.207403E-06   0.135014E-06
  1748   0.355796E+03   0.172240E+02   0.000000E+00  -0.319166E+02   0.690026E-09  -0.169127E-06   0.133021E-06
  1749   0.356269E+03   0.171040E+02   0.000000E+00  -0.320745E+02   0.688997E-09  -0.128068E-06   0.130954E-06
  1750   0.356752E+03   0.169832E+02   0.000000E+00  -0.322260E+02   0.687970E-09  -0.841634E-07   0.128813E-06
  1751   0.357246E+03   0.168609E+02   0.000000E+00  -0.323701E+02   0.686945E-09  -0.373848E-07   0.126599E-06
  1752   0.357757E+03   0.167371E+02   0.000000E+00  -0.325044E+02   0.685921E-09   0.121505E-07   0.124315E-06
  1753   0.358277E+03   0.166120E+02   0.000000E+00  -0.326328E+02   0.684899E-09   0.642891E-07   0.121964E-06
  1754   0.358806E+03   0.164869E+02   0.000000E+00  -0.327527E+02   0.683879E-09   0.118878E-06   0.119550E-06
  1755   0.359342E+03   0.163618E+02   0.000000E+00  -0.328648E+02   0.682861E-09   0.175763E-06   0.117077E-06
  1756   0.359893E+03   0.162349E+02   0.000000E+00  -0.329692E+02   0.681844E-09   0.234791E-06   0.114548E-06
  1757   0.360443E+03   0.161074E+02   0.000000E+00  -0.330663E+02   0.680829E-09   0.295809E-06   0.111967E-06
  1758   0.360991E+03   0.159792E+02   0.000000E+00  -0.331562E+02   0.679816E-09   0.358663E-06   0.109337E-06
  1759   0.361559E+03   0.158504E+02   0.000000E+00  -0.332388E+02   0.678805E-09   0.423200E-06   0.106663E-06
  1760   0.362124E+03   0.157212E+02   0.000000E+00  -0.333132E+02   0.677795E-09   0.489267E-06   0.103948E-06
  1761   0.362693E+03   0.155915E+02   0.000000E+00  -0.333808E+02   0.676787E-09   0.556711E-06   0.101195E-06
  1762   0.363265E+03   0.154613E+02   0.000000E+00  -0.334408E+02   0.675781E-09   0.625377E-06   0.984084E-07
  1763   0.363846E+03   0.153309E+02   0.000000E+00  -0.334930E+02   0.674777E-09   0.695113E-06   0.955918E-07
  1764   0.364436E+03   0.152002E+02   0.000000E+00  -0.335390E+02   0.673774E-09   0.765764E-06   0.927488E-07
  1765   0.365012E+03   0.150691E+02   0.000000E+00  -0.335771E+02   0.672773E-09   0.837179E-06   0.898830E-07
  1766   0.365596E+03   0.149378E+02   0.000000E+00  -0.336088E+02   0.671773E-09   0.909203E-06   0.869980E-07
  1767   0.366180E+03   0.148062E+02   0.000000E+00  -0.336324E+02   0.670775E-09   0.981683E-06   0.840976E-07
  1768   0.366762E+03   0.146746E+02   0.000000E+00  -0.336493E+02   0.669780E-09   0.105447E-05   0.811853E-07
  1769   0.367350E+03   0.145428E+02   0.000000E+00  -0.336603E+02   0.668785E-09   0.112740E-05   0.782649E-07
  1770   0.367928E+03   0.144109E+02   0.000000E+00  -0.336629E+02   0.667792E-09   0.120032E-05   0.753400E-07
  1771   0.368510E+03   0.142792E+02   0.000000E+00  -0.336594E+02   0.666802E-09   0.127310E-05   0.724142E-07
  1772   0.369095E+03   0.141474E+02   0.000000E+00  -0.336496E+02   0.665812E-09   0.134555E-05   0.694912E-07
  1773   0.369661E+03   0.140156E+02   0.000000E+00  -0.336313E+02   0.664825E-09   0.141755E-05   0.665747E-07
  1774   0.370237E+03   0.138840E+02   0.000000E+00  -0.336080E+02   0.663839E-09   0.148893E-05   0.636682E-07
  1775   0.370806E+03   0.137526E+02   0.000000E+00  -0.335775E+02   0.662855E-09   0.155953E-05   0.607756E-07
  1776   0.371376E+03   0.136213E+02   0.000000E+00  -0.335396E+02   0.661872E-09   0.162921E-05   0.579004E-07
  1777   0.371924E+03   0.134905E+02   0.000000E+00  -0.334965E+02   0.660891E-09   0.169782E-05   0.550463E-07
  1778   0.372479E+03   0.133597E+02   0.000000E+00  -0.334459E+02   0.659912E-09   0.176519E-05   0.522169E-07
  1779   0.373025E+03   0.132295E+02   0.000000E+00  -0.333891E+02   0.658935E-09   0.183118E-05   0.494159E-07
  1780   0.373569E+03   0.130995E+02   0.000000E+00  -0.333254E+02   0.657959E-09   0.189563E-05   0.466470E-07
  1781   0.374111E+03   0.129699E+02   0.000000E+00  -0.332554E+02   0.656984E-09   0.195839E-05   0.439138E-07
  1782   0.374626E+03   0.128408E+02   0.000000E+00  -0.331791E+02   0.656012E-09   0.201931E-05   0.412199E-07
  1783   0.375145E+03   0.127122E+02   0.000000E+00  -0.330962E+02   0.655041E-09   0.207822E-05   0.385691E-07
  1784   0.375667E+03   0.125840E+02   0.000000E+00  -0.330061E+02   0.654072E-09   0.213499E-05   0.359650E-07
  1785   0.376168E+03   0.124565E+02   0.000000E+00  -0.329108E+02   0.653104E-09   0.218945E-05   0.334112E-07
  1786   0.376663E+03   0.123295E+02   0.000000E+00  -0.328088E+02   0.652138E-09   0.224145E-05   0.309114E-07
  1787   0.377152E+03   0.122033E+02   0.000000E+00  -0.326999E+02   0.651174E-09   0.229084E-05   0.284692E-07
  1788   0.377632E+03   0.120776E+02   0.000000E+00  -0.325864E+02   0.650211E-09   0.233747E-05   0.260884E-07
  1789   0.378097E+03   0.119525E+02   0.000000E+00  -0.324651E+02   0.649250E-09   0.238118E-05   0.237725E-07
  1790   0.378546E+03   0.118283E+02   0.000000E+00  -0.323382E+02   0.648291E-09   0.242182E-05   0.215252E-07
  1791   0.378993E+03   0.117047E+02   0.000000E+00  -0.322057E+02   0.647333E-09   0.245923E-05   0.193502E-07
  1792   0.379429E+03   0.115819E+02   0.000000E+00  -0.320659E+02   0.646377E-09   0.249326E-05   0.172512E-07
  1793   0.379840E+03   0.114600E+02   0.000000E+00  -0.319202E+02   0.645422E-09   0.252376E-05   0.152317E-07
  1794   0.380253E+03   0.113388E+02   0.000000E+00  -0.317686E+02   0.644469E-09   0.255058E-05   0.132955E-07
  1795   0.380655E+03   0.112187E+02   0.000000E+00  -0.316110E+02   0.643518E-09   0.257356E-05   0.114462E-07
  1796   0.381013E+03   0.110994E+02   0.000000E+00  -0.314465E+02   0.642568E-09   0.259254E-05   0.968743E-08
  1797   0.381395E+03   0.109809E+02   0.000000E+00  -0.312765E+02   0.641620E-09   0.260739E-05   0.802289E-08
  1798   0.381748E+03   0.108633E+02   0.000000E+00  -0.310995E+02   0.640674E-09   0.261793E-05   0.645623E-08
  1799   0.382085E+03   0.107469E+02   0.000000E+00  -0.309169E+02   0.639729E-09   0.262402E-05   0.499109E-08
  1800   0.382415E+03   0.106315E+02   0.000000E+00  -0.307285E+02   0.638785E-09   0.262551E-05   0.363114E-08
  1801   0.382735E+03   0.105170E+02   0.000000E+00  -0.305334E+02   0.637844E-09   0.262229E-05   0.237885E-08
  1802   0.383045E+03   0.104035E+02   0.000000E+00  -0.303326E+02   0.636903E-09   0.261450E-05   0.123193E-08
  1803   0.383331E+03   0.102911E+02   0.000000E+00  -0.301266E+02   0.635965E-09   0.260231E-05   0.186929E-09
  1804   0.383591E+03   0.101798E+02   0.000000E+00  -0.299139E+02   0.635028E-09   0.258591E-05  -0.759623E-09
  1805   0.383840E+03   0.100698E+02   0.000000E+00  -0.296962E+02   0.634093E-09   0.256549E-05  -0.161119E-08
  1806   0.384085E+03   0.996092E+01   0.000000E+00  -0.294732E+02   0.633159E-09   0.254122E-05  -0.237123E-08
  1807   0.384303E+03   0.985326E+01   0.000000E+00  -0.292452E+02   0.632227E-09   0.251329E-05  -0.304322E-08
  1808   0.384508E+03   0.974661E+01   0.000000E+00  -0.290121E+02   0.631296E-09   0.248189E-05  -0.363061E-08
  1809   0.384699E+03   0.964110E+01   0.000000E+00  -0.287743E+02   0.630367E-09   0.244718E-05  -0.413686E-08
  1810   0.384877E+03   0.953701E+01   0.000000E+00  -0.285320E+02   0.629439E-09   0.240936E-05  -0.456545E-08
  1811   0.385026E+03   0.943416E+01   0.000000E+00  -0.282851E+02   0.628513E-09   0.236862E-05  -0.491984E-08
  1812   0.385168E+03   0.933268E+01   0.000000E+00  -0.280341E+02   0.627589E-09   0.232512E-05  -0.520349E-08
  1813   0.385294E+03   0.923247E+01   0.000000E+00  -0.277789E+02   0.626666E-09   0.227906E-05  -0.541986E-08
  1814   0.385397E+03   0.913358E+01   0.000000E+00  -0.275198E+02   0.625745E-09   0.223062E-05  -0.557242E-08
  1815   0.385491E+03   0.903605E+01   0.000000E+00  -0.272568E+02   0.624825E-09   0.217997E-05  -0.566463E-08
  1816   0.385568E+03   0.893988E+01   0.000000E+00  -0.269903E+02   0.623907E-09   0.212732E-05  -0.569996E-08
  1817   0.385620E+03   0.884510E+01   0.000000E+00  -0.267201E+02   0.622990E-09   0.207282E-05  -0.568186E-08
  1818   0.385654E+03   0.875176E+01   0.000000E+00  -0.264465E+02   0.622075E-09   0.201668E-05  -0.561381E-08
  1819   0.385655E+03   0.866000E+01   0.000000E+00  -0.261698E+02   0.621162E-09   0.195907E-05  -0.549926E-08
  1820   0.385659E+03   0.856949E+01   0.000000E+00  -0.258900E+02   0.620250E-09   0.190018E-05  -0.534169E-08
  1821   0.385652E+03   0.848058E+01   0.000000E+00  -0.256072E+02   0.619339E-09   0.184018E-05  -0.514455E-08
  1822   0.385616E+03   0.839309E+01   0.000000E+00  -0.253217E+02   0.618430E-09   0.177926E-05  -0.491130E-08
  1823   0.385590E+03   0.830723E+01   0.000000E+00  -0.250334E+02   0.617523E-09   0.171761E-05  -0.464542E-08
  1824   0.385521E+03   0.822260E+01   0.000000E+00  -0.247425E+02   0.616617E-09   0.165540E-05  -0.435037E-08
  1825   0.385437E+03   0.813947E+01   0.000000E+00  -0.244493E+02   0.615713E-09   0.159282E-05  -0.402960E-08
  1826   0.385332E+03   0.805871E+01   0.000000E+00  -0.241537E+02   0.614810E-09   0.153005E-05  -0.368658E-08
  1827   0.385218E+03   0.797919E+01   0.000000E+00  -0.238559E+02   0.613909E-09   0.146728E-05  -0.332478E-08
  1828   0.385074E+03   0.790117E+01   0.000000E+00  -0.235561E+02   0.613009E-09   0.140468E-05  -0.294766E-08
  1829   0.384914E+03   0.782397E+01   0.000000E+00  -0.232543E+02   0.612110E-09   0.134245E-05  -0.255869E-08
  1830   0.384737E+03   0.774985E+01   0.000000E+00  -0.229507E+02   0.611214E-09   0.128076E-05  -0.216132E-08
  1831   0.384543E+03   0.767665E+01   0.000000E+00  -0.226453E+02   0.610318E-09   0.121979E-05  -0.175902E-08
  1832   0.384323E+03   0.760516E+01   0.000000E+00  -0.223384E+02   0.609424E-09   0.115973E-05  -0.135526E-08
  1833   0.384093E+03   0.753543E+01   0.000000E+00  -0.220299E+02   0.608532E-09   0.110077E-05  -0.953495E-09
  1834   0.383843E+03   0.746676E+01   0.000000E+00  -0.217202E+02   0.607641E-09   0.104307E-05  -0.557192E-09
  1835   0.383567E+03   0.740070E+01   0.000000E+00  -0.214089E+02   0.606752E-09   0.986838E-06  -0.169815E-09
  1836   0.383271E+03   0.733729E+01   0.000000E+00  -0.210967E+02   0.605864E-09   0.932243E-06   0.205173E-09
  1837   0.382962E+03   0.727361E+01   0.000000E+00  -0.207833E+02   0.604978E-09   0.879470E-06   0.564309E-09
  1838   0.382632E+03   0.721268E+01   0.000000E+00  -0.204689E+02   0.604093E-09   0.828702E-06   0.904128E-09
  1839   0.382273E+03   0.715381E+01   0.000000E+00  -0.201536E+02   0.603210E-09   0.780123E-06   0.122117E-08
  1840   0.381907E+03   0.709557E+01   0.000000E+00  -0.198376E+02   0.602328E-09   0.733915E-06   0.151196E-08
  1841   0.381519E+03   0.704024E+01   0.000000E+00  -0.195208E+02   0.601447E-09   0.690261E-06   0.177305E-08
  1842   0.381108E+03   0.698637E+01   0.000000E+00  -0.192034E+02   0.600568E-09   0.649344E-06   0.200097E-08
  1843   0.380672E+03   0.693402E+01   0.000000E+00  -0.188856E+02   0.599691E-09   0.611346E-06   0.219225E-08
  1844   0.380221E+03   0.688399E+01   0.000000E+00  -0.185671E+02   0.598815E-09   0.576450E-06   0.234343E-08
  1845   0.379767E+03   0.683558E+01   0.000000E+00  -0.182484E+02   0.597940E-09   0.544839E-06   0.245106E-08
  1846   0.379265E+03   0.678958E+01   0.000000E+00  -0.179292E+02   0.597067E-09   0.516696E-06   0.251165E-08
  1847   0.378753E+03   0.674530E+01   0.000000E+00  -0.176100E+02   0.596195E-09   0.492204E-06   0.252176E-08
  1848   0.378215E+03   0.670280E+01   0.000000E+00  -0.172905E+02   0.595325E-09   0.471545E-06   0.247792E-08
  1849   0.377657E+03   0.666212E+01   0.000000E+00  -0.169709E+02   0.594456E-09   0.454903E-06   0.237666E-08
  1850   0.377080E+03   0.662331E+01   0.000000E+00  -0.166513E+02   0.593589E-09   0.442460E-06   0.221452E-08
  1851   0.376460E+03   0.658716E+01   0.000000E+00  -0.163318E+02   0.592723E-09   0.434344E-06   0.198900E-08
  1852   0.375850E+03   0.655369E+01   0.000000E+00  -0.160125E+02   0.591858E-09   0.430468E-06   0.170140E-08
  1853   0.375197E+03   0.652068E+01   0.000000E+00  -0.156934E+02   0.590995E-09   0.430689E-06   0.135401E-08
  1854   0.374531E+03   0.648962E+01   0.000000E+00  -0.153750E+02   0.590134E-09   0.434864E-06   0.949090E-09
  1855   0.373845E+03   0.645979E+01   0.000000E+00  -0.150570E+02   0.589274E-09   0.442850E-06   0.488918E-09
  1856   0.373147E+03   0.643268E+01   0.000000E+00  -0.147397E+02   0.588415E-09   0.454506E-06  -0.242332E-10
  1857   0.372421E+03   0.640831E+01   0.000000E+00  -0.144233E+02   0.587558E-09   0.469689E-06  -0.588092E-09
  1858   0.371675E+03   0.638445E+01   0.000000E+00  -0.141079E+02   0.586702E-09   0.488256E-06  -0.120039E-08
  1859   0.370917E+03   0.636334E+01   0.000000E+00  -0.137937E+02   0.585847E-09   0.510065E-06  -0.185884E-08
  1860   0.370131E+03   0.634277E+01   0.000000E+00  -0.134806E+02   0.584994E-09   0.534973E-06  -0.256119E-08
  1861   0.369340E+03   0.632498E+01   0.000000E+00  -0.131689E+02   0.584143E-09   0.562838E-06  -0.330515E-08
  1862   0.368529E+03   0.630849E+01   0.000000E+00  -0.128586E+02   0.583292E-09   0.593517E-06  -0.408846E-08
  1863   0.367684E+03   0.629405E+01   0.000000E+00  -0.125498E+02   0.582444E-09   0.626868E-06  -0.490885E-08
  1864   0.366841E+03   0.628243E+01   0.000000E+00  -0.122428E+02   0.581596E-09   0.662748E-06  -0.576403E-08
  1865   0.365971E+03   0.627140E+01   0.000000E+00  -0.119376E+02   0.580750E-09   0.701014E-06  -0.665174E-08
  1866   0.365096E+03   0.626171E+01   0.000000E+00  -0.116343E+02   0.579906E-09   0.741525E-06  -0.756970E-08
  1867   0.364187E+03   0.625412E+01   0.000000E+00  -0.113329E+02   0.579062E-09   0.784137E-06  -0.851565E-08
  1868   0.363273E+03   0.624790E+01   0.000000E+00  -0.110338E+02   0.578221E-09   0.828709E-06  -0.948730E-08
  1869   0.362347E+03   0.624306E+01   0.000000E+00  -0.107367E+02   0.577380E-09   0.875096E-06  -0.104824E-07
  1870   0.361401E+03   0.624035E+01   0.000000E+00  -0.104422E+02   0.576541E-09   0.923158E-06  -0.114987E-07
  1871   0.360436E+03   0.623979E+01   0.000000E+00  -0.101500E+02   0.575703E-09   0.972752E-06  -0.125338E-07
  1872   0.359466E+03   0.623990E+01   0.000000E+00  -0.986043E+01   0.574867E-09   0.102373E-05  -0.135856E-07
  1873   0.358477E+03   0.624217E+01   0.000000E+00  -0.957345E+01   0.574032E-09   0.107596E-05  -0.146517E-07
  1874   0.357476E+03   0.624513E+01   0.000000E+00  -0.928928E+01   0.573199E-09   0.112930E-05  -0.157299E-07
  1875   0.356463E+03   0.625028E+01   0.000000E+00  -0.900794E+01   0.572366E-09   0.118359E-05  -0.168179E-07
  1876   0.355431E+03   0.625689E+01   0.000000E+00  -0.872946E+01   0.571536E-09   0.123870E-05  -0.179134E-07
  1877   0.354387E+03   0.626496E+01   0.000000E+00  -0.845408E+01   0.570706E-09   0.129449E-05  -0.190142E-07
  1878   0.353323E+03   0.627377E+01   0.000000E+00  -0.818182E+01   0.569878E-09   0.135082E-05  -0.201180E-07
  1879   0.352256E+03   0.628407E+01   0.000000E+00  -0.791263E+01   0.569051E-09   0.140753E-05  -0.212224E-07
  1880   0.351177E+03   0.629587E+01   0.000000E+00  -0.764690E+01   0.568226E-09   0.146450E-05  -0.223254E-07
  1881   0.350086E+03   0.630918E+01   0.000000E+00  -0.738444E+01   0.567402E-09   0.152157E-05  -0.234244E-07
  1882   0.348976E+03   0.632475E+01   0.000000E+00  -0.712542E+01   0.566579E-09   0.157860E-05  -0.245174E-07
  1883   0.347862E+03   0.634038E+01   0.000000E+00  -0.687000E+01   0.565758E-09   0.163546E-05  -0.256020E-07
  1884   0.346736E+03   0.635903E+01   0.000000E+00  -0.661822E+01   0.564938E-09   0.169199E-05  -0.266760E-07
  1885   0.345600E+03   0.637775E+01   0.000000E+00  -0.637023E+01   0.564120E-09   0.174807E-05  -0.277370E-07
  1886   0.344444E+03   0.639878E+01   0.000000E+00  -0.612592E+01   0.563302E-09   0.180353E-05  -0.287829E-07
  1887   0.343276E+03   0.642065E+01   0.000000E+00  -0.588567E+01   0.562486E-09   0.185825E-05  -0.298112E-07
  1888   0.342113E+03   0.644336E+01   0.000000E+00  -0.564930E+01   0.561672E-09   0.191207E-05  -0.308199E-07
  1889   0.340923E+03   0.646767E+01   0.000000E+00  -0.541704E+01   0.560859E-09   0.196486E-05  -0.318065E-07
  1890   0.339729E+03   0.649359E+01   0.000000E+00  -0.518898E+01   0.560047E-09   0.201648E-05  -0.327688E-07
  1891   0.338532E+03   0.652113E+01   0.000000E+00  -0.496502E+01   0.559236E-09   0.206678E-05  -0.337046E-07
  1892   0.337315E+03   0.654957E+01   0.000000E+00  -0.474553E+01   0.558427E-09   0.211561E-05  -0.346116E-07
  1893   0.336088E+03   0.657964E+01   0.000000E+00  -0.453025E+01   0.557619E-09   0.216284E-05  -0.354874E-07
