#    L    TT             EE             BB             TE          
  1174    0.10809E+04    0.12857E+02    0.74647E-01   -0.11001E+02
  1175    0.10778E+04    0.12928E+02    0.74618E-01   -0.10306E+02
  1176    0.10745E+04    0.13003E+02    0.74587E-01   -0.96212E+01
  1177    0.10713E+04    0.13083E+02    0.74556E-01   -0.89471E+01
  1178    0.10680E+04    0.13165E+02    0.74524E-01   -0.82840E+01
  1179    0.10648E+04    0.13252E+02    0.74491E-01   -0.76321E+01
  1180    0.10614E+04    0.13343E+02    0.74457E-01   -0.69918E+01
  1181    0.10580E+04    0.13436E+02    0.74422E-01   -0.63631E+01
  1182    0.10545E+04    0.13533E+02    0.74386E-01   -0.57465E+01
  1183    0.10510E+04    0.13633E+02    0.74350E-01   -0.51419E+01
  1184    0.10474E+04    0.13736E+02    0.74312E-01   -0.45499E+01
  1185    0.10438E+04    0.13843E+02    0.74274E-01   -0.39703E+01
  1186    0.10402E+04    0.13953E+02    0.74235E-01   -0.34037E+01
  1187    0.10366E+04    0.14066E+02    0.74195E-01   -0.28501E+01
  1188    0.10329E+04    0.14182E+02    0.74154E-01   -0.23099E+01
  1189    0.10291E+04    0.14301E+02    0.74113E-01   -0.17829E+01
  1190    0.10253E+04    0.14422E+02    0.74070E-01   -0.12696E+01
  1191    0.10214E+04    0.14547E+02    0.74027E-01   -0.76985E+00
  1192    0.10176E+04    0.14675E+02    0.73983E-01   -0.28408E+00
  1193    0.10137E+04    0.14805E+02    0.73938E-01    0.18774E+00
  1194    0.10098E+04    0.14938E+02    0.73893E-01    0.64556E+00
  1195    0.10059E+04    0.15073E+02    0.73846E-01    0.10891E+01
  1196    0.10018E+04    0.15212E+02    0.73799E-01    0.15180E+01
  1197    0.99781E+03    0.15352E+02    0.73751E-01    0.19325E+01
  1198    0.99376E+03    0.15494E+02    0.73703E-01    0.23312E+01
  1199    0.98970E+03    0.15639E+02    0.73653E-01    0.27165E+01
  1200    0.98557E+03    0.15786E+02    0.73603E-01    0.30866E+01
  1201    0.98151E+03    0.15935E+02    0.73553E-01    0.34411E+01
  1202    0.97730E+03    0.16087E+02    0.73501E-01    0.37812E+01
  1203    0.97317E+03    0.16241E+02    0.73449E-01    0.41056E+01
  1204    0.96896E+03    0.16396E+02    0.73396E-01    0.44149E+01
  1205    0.96475E+03    0.16552E+02    0.73342E-01    0.47085E+01
  1206    0.96054E+03    0.16711E+02    0.73288E-01    0.49870E+01
  1207    0.95640E+03    0.16872E+02    0.73233E-01    0.52489E+01
  1208    0.95219E+03    0.17034E+02    0.73177E-01    0.54965E+01
  1209    0.94790E+03    0.17197E+02    0.73121E-01    0.57282E+01
  1210    0.94368E+03    0.17361E+02    0.73064E-01    0.59434E+01
  1211    0.93938E+03    0.17528E+02    0.73007E-01    0.61427E+01
  1212    0.93516E+03    0.17695E+02    0.72949E-01    0.63268E+01
  1213    0.93086E+03    0.17863E+02    0.72890E-01    0.64958E+01
  1214    0.92663E+03    0.18034E+02    0.72831E-01    0.66482E+01
  1215    0.92239E+03    0.18204E+02    0.72771E-01    0.67846E+01
  1216    0.91816E+03    0.18376E+02    0.72711E-01    0.69050E+01
  1217    0.91377E+03    0.18548E+02    0.72650E-01    0.70102E+01
  1218    0.90952E+03    0.18722E+02    0.72588E-01    0.70987E+01
  1219    0.90520E+03    0.18896E+02    0.72526E-01    0.71726E+01
  1220    0.90094E+03    0.19070E+02    0.72463E-01    0.72297E+01
  1221    0.89668E+03    0.19244E+02    0.72400E-01    0.72716E+01
  1222    0.89242E+03    0.19420E+02    0.72337E-01    0.72965E+01
  1223    0.88814E+03    0.19596E+02    0.72273E-01    0.73076E+01
  1224    0.88387E+03    0.19771E+02    0.72208E-01    0.73010E+01
  1225    0.87966E+03    0.19947E+02    0.72144E-01    0.72790E+01
  1226    0.87545E+03    0.20123E+02    0.72078E-01    0.72423E+01
  1227    0.87130E+03    0.20299E+02    0.72013E-01    0.71893E+01
  1228    0.86707E+03    0.20475E+02    0.71946E-01    0.71215E+01
  1229    0.86291E+03    0.20651E+02    0.71880E-01    0.70374E+01
  1230    0.85859E+03    0.20826E+02    0.71813E-01    0.69391E+01
  1231    0.85442E+03    0.21001E+02    0.71746E-01    0.68253E+01
  1232    0.85023E+03    0.21176E+02    0.71678E-01    0.66972E+01
  1233    0.84619E+03    0.21351E+02    0.71610E-01    0.65526E+01
  1234    0.84207E+03    0.21524E+02    0.71542E-01    0.63946E+01
  1235    0.83823E+03    0.21698E+02    0.71474E-01    0.62215E+01
  1236    0.83424E+03    0.21870E+02    0.71405E-01    0.60340E+01
  1237    0.83023E+03    0.22042E+02    0.71336E-01    0.58313E+01
  1238    0.82629E+03    0.22213E+02    0.71267E-01    0.56143E+01
  1239    0.82235E+03    0.22382E+02    0.71197E-01    0.53827E+01
  1240    0.81839E+03    0.22551E+02    0.71128E-01    0.51381E+01
  1241    0.81457E+03    0.22718E+02    0.71058E-01    0.48789E+01
  1242    0.81067E+03    0.22886E+02    0.70988E-01    0.46073E+01
  1243    0.80683E+03    0.23051E+02    0.70918E-01    0.43201E+01
  1244    0.80305E+03    0.23216E+02    0.70847E-01    0.40209E+01
  1245    0.79934E+03    0.23379E+02    0.70777E-01    0.37082E+01
  1246    0.79561E+03    0.23540E+02    0.70706E-01    0.33835E+01
  1247    0.79188E+03    0.23700E+02    0.70636E-01    0.30453E+01
  1248    0.78821E+03    0.23858E+02    0.70565E-01    0.26942E+01
  1249    0.78460E+03    0.24016E+02    0.70495E-01    0.23309E+01
  1250    0.78105E+03    0.24171E+02    0.70424E-01    0.19554E+01
  1251    0.77749E+03    0.24323E+02    0.70353E-01    0.15676E+01
  1252    0.77406E+03    0.24476E+02    0.70282E-01    0.11678E+01
  1253    0.77055E+03    0.24625E+02    0.70212E-01    0.75664E+00
  1254    0.76710E+03    0.24772E+02    0.70141E-01    0.33403E+00
  1255    0.76372E+03    0.24919E+02    0.70070E-01   -0.99887E-01
  1256    0.76047E+03    0.25062E+02    0.70000E-01   -0.54455E+00
  1257    0.75720E+03    0.25203E+02    0.69929E-01   -0.99996E+00
  1258    0.75392E+03    0.25342E+02    0.69859E-01   -0.14658E+01
  1259    0.75071E+03    0.25479E+02    0.69789E-01   -0.19418E+01
  1260    0.74755E+03    0.25613E+02    0.69718E-01   -0.24276E+01
  1261    0.74446E+03    0.25745E+02    0.69648E-01   -0.29232E+01
  1262    0.74143E+03    0.25876E+02    0.69578E-01   -0.34280E+01
  1263    0.73846E+03    0.26003E+02    0.69509E-01   -0.39422E+01
  1264    0.73548E+03    0.26128E+02    0.69439E-01   -0.44654E+01
  1265    0.73263E+03    0.26250E+02    0.69370E-01   -0.49973E+01
  1266    0.72977E+03    0.26370E+02    0.69301E-01   -0.55374E+01
  1267    0.72697E+03    0.26486E+02    0.69232E-01   -0.60858E+01
  1268    0.72424E+03    0.26601E+02    0.69163E-01   -0.66422E+01
  1269    0.72157E+03    0.26711E+02    0.69095E-01   -0.72059E+01
  1270    0.71894E+03    0.26819E+02    0.69026E-01   -0.77777E+01
  1271    0.71638E+03    0.26925E+02    0.68958E-01   -0.83562E+01
  1272    0.71385E+03    0.27027E+02    0.68891E-01   -0.89414E+01
  1273    0.71137E+03    0.27126E+02    0.68823E-01   -0.95334E+01
  1274    0.70895E+03    0.27222E+02    0.68756E-01   -0.10131E+02
  1275    0.70658E+03    0.27315E+02    0.68690E-01   -0.10735E+02
  1276    0.70427E+03    0.27405E+02    0.68623E-01   -0.11345E+02
  1277    0.70201E+03    0.27493E+02    0.68557E-01   -0.11959E+02
  1278    0.69981E+03    0.27576E+02    0.68491E-01   -0.12579E+02
  1279    0.69766E+03    0.27656E+02    0.68426E-01   -0.13204E+02
  1280    0.69558E+03    0.27734E+02    0.68361E-01   -0.13834E+02
  1281    0.69355E+03    0.27809E+02    0.68296E-01   -0.14467E+02
  1282    0.69159E+03    0.27879E+02    0.68231E-01   -0.15105E+02
  1283    0.68968E+03    0.27947E+02    0.68167E-01   -0.15746E+02
  1284    0.68782E+03    0.28011E+02    0.68104E-01   -0.16391E+02
  1285    0.68602E+03    0.28073E+02    0.68041E-01   -0.17039E+02
  1286    0.68427E+03    0.28129E+02    0.67978E-01   -0.17689E+02
  1287    0.68259E+03    0.28183E+02    0.67915E-01   -0.18342E+02
  1288    0.68097E+03    0.28234E+02    0.67853E-01   -0.18998E+02
  1289    0.67940E+03    0.28281E+02    0.67792E-01   -0.19654E+02
  1290    0.67789E+03    0.28325E+02    0.67730E-01   -0.20314E+02
  1291    0.67644E+03    0.28365E+02    0.67670E-01   -0.20974E+02
  1292    0.67504E+03    0.28400E+02    0.67609E-01   -0.21637E+02
  1293    0.67369E+03    0.28434E+02    0.67550E-01   -0.22300E+02
  1294    0.67242E+03    0.28463E+02    0.67490E-01   -0.22962E+02
  1295    0.67119E+03    0.28489E+02    0.67431E-01   -0.23626E+02
  1296    0.67002E+03    0.28512E+02    0.67373E-01   -0.24288E+02
  1297    0.66891E+03    0.28532E+02    0.67315E-01   -0.24951E+02
  1298    0.66785E+03    0.28548E+02    0.67258E-01   -0.25613E+02
  1299    0.66684E+03    0.28560E+02    0.67201E-01   -0.26275E+02
  1300    0.66590E+03    0.28568E+02    0.67144E-01   -0.26936E+02
  1301    0.66502E+03    0.28574E+02    0.67088E-01   -0.27595E+02
  1302    0.66418E+03    0.28575E+02    0.67033E-01   -0.28251E+02
  1303    0.66340E+03    0.28573E+02    0.66978E-01   -0.28907E+02
  1304    0.66267E+03    0.28568E+02    0.66923E-01   -0.29560E+02
  1305    0.66200E+03    0.28558E+02    0.66869E-01   -0.30211E+02
  1306    0.66137E+03    0.28547E+02    0.66816E-01   -0.30859E+02
  1307    0.66081E+03    0.28531E+02    0.66763E-01   -0.31502E+02
  1308    0.66030E+03    0.28511E+02    0.66711E-01   -0.32145E+02
  1309    0.65983E+03    0.28487E+02    0.66659E-01   -0.32782E+02
  1310    0.65942E+03    0.28461E+02    0.66608E-01   -0.33416E+02
  1311    0.65905E+03    0.28431E+02    0.66557E-01   -0.34046E+02
  1312    0.65877E+03    0.28398E+02    0.66507E-01   -0.34670E+02
  1313    0.65851E+03    0.28361E+02    0.66458E-01   -0.35291E+02
  1314    0.65831E+03    0.28321E+02    0.66409E-01   -0.35906E+02
  1315    0.65815E+03    0.28278E+02    0.66361E-01   -0.36516E+02
  1316    0.65804E+03    0.28231E+02    0.66313E-01   -0.37120E+02
  1317    0.65799E+03    0.28182E+02    0.66266E-01   -0.37719E+02
  1318    0.65797E+03    0.28127E+02    0.66219E-01   -0.38311E+02
  1319    0.65801E+03    0.28070E+02    0.66173E-01   -0.38898E+02
  1320    0.65809E+03    0.28010E+02    0.66128E-01   -0.39477E+02
  1321    0.65821E+03    0.27948E+02    0.66083E-01   -0.40051E+02
  1322    0.65838E+03    0.27880E+02    0.66039E-01   -0.40617E+02
  1323    0.65859E+03    0.27810E+02    0.65995E-01   -0.41176E+02
  1324    0.65885E+03    0.27737E+02    0.65952E-01   -0.41728E+02
  1325    0.65915E+03    0.27661E+02    0.65910E-01   -0.42271E+02
  1326    0.65950E+03    0.27582E+02    0.65868E-01   -0.42807E+02
  1327    0.65987E+03    0.27500E+02    0.65827E-01   -0.43336E+02
  1328    0.66030E+03    0.27416E+02    0.65786E-01   -0.43855E+02
  1329    0.66076E+03    0.27327E+02    0.65746E-01   -0.44366E+02
  1330    0.66126E+03    0.27236E+02    0.65707E-01   -0.44869E+02
  1331    0.66181E+03    0.27142E+02    0.65668E-01   -0.45362E+02
  1332    0.66238E+03    0.27045E+02    0.65629E-01   -0.45847E+02
  1333    0.66300E+03    0.26945E+02    0.65592E-01   -0.46322E+02
  1334    0.66364E+03    0.26843E+02    0.65555E-01   -0.46788E+02
  1335    0.66432E+03    0.26738E+02    0.65518E-01   -0.47245E+02
  1336    0.66504E+03    0.26630E+02    0.65482E-01   -0.47690E+02
  1337    0.66580E+03    0.26519E+02    0.65447E-01   -0.48126E+02
  1338    0.66657E+03    0.26406E+02    0.65412E-01   -0.48553E+02
  1339    0.66739E+03    0.26289E+02    0.65377E-01   -0.48969E+02
  1340    0.66824E+03    0.26171E+02    0.65344E-01   -0.49376E+02
  1341    0.66911E+03    0.26052E+02    0.65310E-01   -0.49772E+02
  1342    0.67001E+03    0.25928E+02    0.65278E-01   -0.50157E+02
  1343    0.67094E+03    0.25803E+02    0.65246E-01   -0.50531E+02
  1344    0.67190E+03    0.25675E+02    0.65214E-01   -0.50894E+02
  1345    0.67287E+03    0.25545E+02    0.65183E-01   -0.51246E+02
  1346    0.67387E+03    0.25413E+02    0.65152E-01   -0.51588E+02
  1347    0.67491E+03    0.25278E+02    0.65122E-01   -0.51918E+02
  1348    0.67596E+03    0.25142E+02    0.65092E-01   -0.52236E+02
  1349    0.67704E+03    0.25002E+02    0.65063E-01   -0.52543E+02
  1350    0.67813E+03    0.24862E+02    0.65034E-01   -0.52839E+02
  1351    0.67925E+03    0.24719E+02    0.65006E-01   -0.53123E+02
  1352    0.68038E+03    0.24574E+02    0.64978E-01   -0.53395E+02
  1353    0.68154E+03    0.24429E+02    0.64951E-01   -0.53655E+02
  1354    0.68270E+03    0.24281E+02    0.64924E-01   -0.53904E+02
  1355    0.68390E+03    0.24131E+02    0.64897E-01   -0.54141E+02
  1356    0.68511E+03    0.23981E+02    0.64871E-01   -0.54367E+02
  1357    0.68633E+03    0.23827E+02    0.64846E-01   -0.54579E+02
  1358    0.68755E+03    0.23673E+02    0.64820E-01   -0.54778E+02
  1359    0.68879E+03    0.23517E+02    0.64795E-01   -0.54966E+02
  1360    0.69002E+03    0.23361E+02    0.64771E-01   -0.55141E+02
  1361    0.69128E+03    0.23202E+02    0.64746E-01   -0.55305E+02
  1362    0.69253E+03    0.23042E+02    0.64723E-01   -0.55454E+02
  1363    0.69380E+03    0.22881E+02    0.64699E-01   -0.55594E+02
  1364    0.69504E+03    0.22719E+02    0.64676E-01   -0.55719E+02
  1365    0.69638E+03    0.22556E+02    0.64653E-01   -0.55832E+02
  1366    0.69765E+03    0.22392E+02    0.64630E-01   -0.55933E+02
  1367    0.69892E+03    0.22226E+02    0.64608E-01   -0.56021E+02
  1368    0.70027E+03    0.22060E+02    0.64586E-01   -0.56097E+02
  1369    0.70155E+03    0.21893E+02    0.64564E-01   -0.56159E+02
  1370    0.70283E+03    0.21725E+02    0.64543E-01   -0.56209E+02
  1371    0.70412E+03    0.21557E+02    0.64522E-01   -0.56247E+02
  1372    0.70541E+03    0.21388E+02    0.64501E-01   -0.56272E+02
  1373    0.70670E+03    0.21219E+02    0.64480E-01   -0.56285E+02
  1374    0.70800E+03    0.21049E+02    0.64459E-01   -0.56284E+02
  1375    0.70931E+03    0.20879E+02    0.64439E-01   -0.56272E+02
  1376    0.71062E+03    0.20708E+02    0.64419E-01   -0.56247E+02
  1377    0.71193E+03    0.20538E+02    0.64399E-01   -0.56210E+02
  1378    0.71325E+03    0.20366E+02    0.64380E-01   -0.56160E+02
  1379    0.71451E+03    0.20195E+02    0.64360E-01   -0.56098E+02
  1380    0.71576E+03    0.20023E+02    0.64341E-01   -0.56024E+02
  1381    0.71703E+03    0.19851E+02    0.64322E-01   -0.55937E+02
  1382    0.71815E+03    0.19680E+02    0.64303E-01   -0.55837E+02
  1383    0.71943E+03    0.19508E+02    0.64284E-01   -0.55726E+02
  1384    0.72057E+03    0.19337E+02    0.64266E-01   -0.55602E+02
  1385    0.72172E+03    0.19165E+02    0.64247E-01   -0.55466E+02
  1386    0.72287E+03    0.18994E+02    0.64229E-01   -0.55319E+02
  1387    0.72396E+03    0.18824E+02    0.64210E-01   -0.55159E+02
  1388    0.72520E+03    0.18653E+02    0.64192E-01   -0.54988E+02
  1389    0.72630E+03    0.18482E+02    0.64174E-01   -0.54804E+02
  1390    0.72734E+03    0.18313E+02    0.64156E-01   -0.54610E+02
  1391    0.72846E+03    0.18144E+02    0.64138E-01   -0.54404E+02
  1392    0.72951E+03    0.17976E+02    0.64121E-01   -0.54187E+02
  1393    0.73057E+03    0.17809E+02    0.64103E-01   -0.53958E+02
  1394    0.73157E+03    0.17642E+02    0.64085E-01   -0.53718E+02
  1395    0.73258E+03    0.17475E+02    0.64068E-01   -0.53467E+02
  1396    0.73360E+03    0.17310E+02    0.64050E-01   -0.53206E+02
  1397    0.73455E+03    0.17145E+02    0.64032E-01   -0.52934E+02
  1398    0.73544E+03    0.16981E+02    0.64015E-01   -0.52650E+02
  1399    0.73634E+03    0.16819E+02    0.63997E-01   -0.52356E+02
  1400    0.73725E+03    0.16658E+02    0.63980E-01   -0.52052E+02
  1401    0.73809E+03    0.16497E+02    0.63962E-01   -0.51737E+02
  1402    0.73895E+03    0.16338E+02    0.63944E-01   -0.51413E+02
  1403    0.73974E+03    0.16180E+02    0.63926E-01   -0.51078E+02
  1404    0.74047E+03    0.16024E+02    0.63909E-01   -0.50734E+02
  1405    0.74129E+03    0.15868E+02    0.63891E-01   -0.50380E+02
  1406    0.74197E+03    0.15714E+02    0.63873E-01   -0.50017E+02
  1407    0.74258E+03    0.15561E+02    0.63855E-01   -0.49644E+02
  1408    0.74336E+03    0.15409E+02    0.63837E-01   -0.49262E+02
  1409    0.74392E+03    0.15260E+02    0.63819E-01   -0.48871E+02
  1410    0.74457E+03    0.15112E+02    0.63800E-01   -0.48472E+02
  1411    0.74516E+03    0.14965E+02    0.63782E-01   -0.48064E+02
  1412    0.74568E+03    0.14820E+02    0.63763E-01   -0.47647E+02
  1413    0.74607E+03    0.14677E+02    0.63744E-01   -0.47221E+02
  1414    0.74655E+03    0.14536E+02    0.63725E-01   -0.46787E+02
  1415    0.74696E+03    0.14396E+02    0.63706E-01   -0.46346E+02
  1416    0.74738E+03    0.14259E+02    0.63686E-01   -0.45897E+02
  1417    0.74767E+03    0.14122E+02    0.63667E-01   -0.45442E+02
  1418    0.74797E+03    0.13988E+02    0.63647E-01   -0.44977E+02
  1419    0.74821E+03    0.13856E+02    0.63627E-01   -0.44506E+02
  1420    0.74845E+03    0.13726E+02    0.63606E-01   -0.44029E+02
  1421    0.74864E+03    0.13598E+02    0.63586E-01   -0.43544E+02
  1422    0.74884E+03    0.13472E+02    0.63565E-01   -0.43053E+02
  1423    0.74891E+03    0.13348E+02    0.63543E-01   -0.42555E+02
  1424    0.74906E+03    0.13227E+02    0.63522E-01   -0.42052E+02
  1425    0.74907E+03    0.13108E+02    0.63500E-01   -0.41542E+02
  1426    0.74902E+03    0.12991E+02    0.63478E-01   -0.41027E+02
  1427    0.74906E+03    0.12876E+02    0.63455E-01   -0.40505E+02
  1428    0.74897E+03    0.12763E+02    0.63432E-01   -0.39980E+02
  1429    0.74881E+03    0.12654E+02    0.63409E-01   -0.39447E+02
  1430    0.74866E+03    0.12546E+02    0.63386E-01   -0.38912E+02
  1431    0.74845E+03    0.12440E+02    0.63362E-01   -0.38370E+02
  1432    0.74818E+03    0.12337E+02    0.63337E-01   -0.37824E+02
  1433    0.74800E+03    0.12237E+02    0.63313E-01   -0.37274E+02
  1434    0.74768E+03    0.12139E+02    0.63287E-01   -0.36719E+02
  1435    0.74730E+03    0.12043E+02    0.63262E-01   -0.36161E+02
  1436    0.74694E+03    0.11950E+02    0.63236E-01   -0.35600E+02
  1437    0.74643E+03    0.11860E+02    0.63209E-01   -0.35034E+02
  1438    0.74594E+03    0.11771E+02    0.63183E-01   -0.34467E+02
  1439    0.74539E+03    0.11685E+02    0.63155E-01   -0.33894E+02
  1440    0.74485E+03    0.11602E+02    0.63128E-01   -0.33320E+02
  1441    0.74425E+03    0.11522E+02    0.63100E-01   -0.32745E+02
  1442    0.74358E+03    0.11444E+02    0.63071E-01   -0.32166E+02
  1443    0.74286E+03    0.11369E+02    0.63042E-01   -0.31584E+02
  1444    0.74214E+03    0.11297E+02    0.63012E-01   -0.31000E+02
  1445    0.74129E+03    0.11227E+02    0.62982E-01   -0.30416E+02
  1446    0.74053E+03    0.11160E+02    0.62952E-01   -0.29829E+02
  1447    0.73956E+03    0.11095E+02    0.62921E-01   -0.29239E+02
  1448    0.73867E+03    0.11034E+02    0.62890E-01   -0.28651E+02
  1449    0.73772E+03    0.10974E+02    0.62858E-01   -0.28060E+02
  1450    0.73671E+03    0.10918E+02    0.62825E-01   -0.27469E+02
  1451    0.73571E+03    0.10865E+02    0.62792E-01   -0.26879E+02
  1452    0.73458E+03    0.10814E+02    0.62759E-01   -0.26289E+02
  1453    0.73345E+03    0.10765E+02    0.62725E-01   -0.25697E+02
  1454    0.73234E+03    0.10720E+02    0.62691E-01   -0.25105E+02
  1455    0.73116E+03    0.10677E+02    0.62656E-01   -0.24514E+02
  1456    0.72992E+03    0.10637E+02    0.62621E-01   -0.23926E+02
  1457    0.72855E+03    0.10599E+02    0.62585E-01   -0.23336E+02
  1458    0.72726E+03    0.10565E+02    0.62549E-01   -0.22748E+02
  1459    0.72591E+03    0.10533E+02    0.62512E-01   -0.22160E+02
  1460    0.72449E+03    0.10504E+02    0.62475E-01   -0.21575E+02
  1461    0.72308E+03    0.10476E+02    0.62437E-01   -0.20992E+02
  1462    0.72161E+03    0.10452E+02    0.62399E-01   -0.20410E+02
  1463    0.72001E+03    0.10431E+02    0.62360E-01   -0.19831E+02
  1464    0.71848E+03    0.10412E+02    0.62321E-01   -0.19253E+02
  1465    0.71682E+03    0.10396E+02    0.62282E-01   -0.18678E+02
  1466    0.71524E+03    0.10383E+02    0.62241E-01   -0.18106E+02
  1467    0.71353E+03    0.10372E+02    0.62201E-01   -0.17537E+02
  1468    0.71182E+03    0.10364E+02    0.62160E-01   -0.16971E+02
  1469    0.71012E+03    0.10358E+02    0.62118E-01   -0.16408E+02
  1470    0.70821E+03    0.10355E+02    0.62076E-01   -0.15848E+02
  1471    0.70646E+03    0.10355E+02    0.62033E-01   -0.15293E+02
  1472    0.70464E+03    0.10358E+02    0.61990E-01   -0.14742E+02
  1473    0.70276E+03    0.10363E+02    0.61946E-01   -0.14195E+02
  1474    0.70073E+03    0.10370E+02    0.61902E-01   -0.13651E+02
  1475    0.69879E+03    0.10379E+02    0.61858E-01   -0.13113E+02
  1476    0.69679E+03    0.10392E+02    0.61812E-01   -0.12579E+02
  1477    0.69479E+03    0.10407E+02    0.61767E-01   -0.12050E+02
  1478    0.69272E+03    0.10424E+02    0.61721E-01   -0.11526E+02
  1479    0.69066E+03    0.10444E+02    0.61674E-01   -0.11007E+02
  1480    0.68854E+03    0.10467E+02    0.61627E-01   -0.10493E+02
  1481    0.68636E+03    0.10491E+02    0.61579E-01   -0.99852E+01
  1482    0.68419E+03    0.10518E+02    0.61531E-01   -0.94826E+01
  1483    0.68196E+03    0.10548E+02    0.61483E-01   -0.89859E+01
  1484    0.67974E+03    0.10579E+02    0.61433E-01   -0.84951E+01
  1485    0.67747E+03    0.10613E+02    0.61384E-01   -0.80104E+01
  1486    0.67516E+03    0.10650E+02    0.61334E-01   -0.75318E+01
  1487    0.67282E+03    0.10687E+02    0.61283E-01   -0.70596E+01
  1488    0.67047E+03    0.10728E+02    0.61232E-01   -0.65939E+01
  1489    0.66807E+03    0.10772E+02    0.61180E-01   -0.61348E+01
  1490    0.66566E+03    0.10816E+02    0.61128E-01   -0.56825E+01
  1491    0.66321E+03    0.10863E+02    0.61075E-01   -0.52371E+01
  1492    0.66075E+03    0.10912E+02    0.61022E-01   -0.47987E+01
  1493    0.65826E+03    0.10962E+02    0.60969E-01   -0.43675E+01
  1494    0.65574E+03    0.11015E+02    0.60914E-01   -0.39435E+01
  1495    0.65321E+03    0.11070E+02    0.60860E-01   -0.35269E+01
  1496    0.65065E+03    0.11127E+02    0.60805E-01   -0.31176E+01
  1497    0.64806E+03    0.11186E+02    0.60749E-01   -0.27160E+01
  1498    0.64546E+03    0.11246E+02    0.60693E-01   -0.23220E+01
  1499    0.64284E+03    0.11308E+02    0.60636E-01   -0.19357E+01
  1500    0.64019E+03    0.11372E+02    0.60579E-01   -0.15573E+01
  1501    0.63753E+03    0.11438E+02    0.60522E-01   -0.11866E+01
  1502    0.63485E+03    0.11505E+02    0.60464E-01   -0.82422E+00
  1503    0.63215E+03    0.11575E+02    0.60405E-01   -0.46993E+00
  1504    0.62943E+03    0.11645E+02    0.60346E-01   -0.12368E+00
  1505    0.62670E+03    0.11717E+02    0.60287E-01    0.21417E+00
  1506    0.62395E+03    0.11791E+02    0.60227E-01    0.54371E+00
  1507    0.62119E+03    0.11866E+02    0.60166E-01    0.86486E+00
  1508    0.61841E+03    0.11943E+02    0.60106E-01    0.11772E+01
  1509    0.61561E+03    0.12020E+02    0.60044E-01    0.14810E+01
  1510    0.61282E+03    0.12100E+02    0.59983E-01    0.17759E+01
  1511    0.60999E+03    0.12180E+02    0.59921E-01    0.20627E+01
  1512    0.60716E+03    0.12262E+02    0.59858E-01    0.23390E+01
  1513    0.60431E+03    0.12345E+02    0.59795E-01    0.26079E+01
  1514    0.60147E+03    0.12430E+02    0.59732E-01    0.28672E+01
  1515    0.59863E+03    0.12515E+02    0.59669E-01    0.31183E+01
  1516    0.59576E+03    0.12601E+02    0.59605E-01    0.33591E+01
  1517    0.59289E+03    0.12689E+02    0.59540E-01    0.35916E+01
  1518    0.59002E+03    0.12777E+02    0.59476E-01    0.38160E+01
  1519    0.58713E+03    0.12866E+02    0.59410E-01    0.40293E+01
  1520    0.58425E+03    0.12956E+02    0.59345E-01    0.42343E+01
  1521    0.58136E+03    0.13047E+02    0.59279E-01    0.44304E+01
  1522    0.57845E+03    0.13139E+02    0.59213E-01    0.46168E+01
  1523    0.57555E+03    0.13231E+02    0.59147E-01    0.47943E+01
  1524    0.57265E+03    0.13324E+02    0.59081E-01    0.49621E+01
  1525    0.56974E+03    0.13419E+02    0.59014E-01    0.51209E+01
  1526    0.56683E+03    0.13513E+02    0.58947E-01    0.52707E+01
  1527    0.56392E+03    0.13607E+02    0.58879E-01    0.54100E+01
  1528    0.56101E+03    0.13703E+02    0.58812E-01    0.55410E+01
  1529    0.55811E+03    0.13798E+02    0.58744E-01    0.56630E+01
  1530    0.55521E+03    0.13894E+02    0.58676E-01    0.57753E+01
  1531    0.55230E+03    0.13991E+02    0.58607E-01    0.58777E+01
  1532    0.54941E+03    0.14088E+02    0.58539E-01    0.59718E+01
  1533    0.54651E+03    0.14185E+02    0.58470E-01    0.60575E+01
  1534    0.54362E+03    0.14283E+02    0.58402E-01    0.61319E+01
  1535    0.54074E+03    0.14380E+02    0.58333E-01    0.61987E+01
  1536    0.53786E+03    0.14478E+02    0.58263E-01    0.62555E+01
  1537    0.53499E+03    0.14576E+02    0.58194E-01    0.63032E+01
  1538    0.53214E+03    0.14674E+02    0.58125E-01    0.63424E+01
  1539    0.52926E+03    0.14771E+02    0.58055E-01    0.63724E+01
  1540    0.52641E+03    0.14868E+02    0.57985E-01    0.63939E+01
  1541    0.52357E+03    0.14966E+02    0.57916E-01    0.64053E+01
  1542    0.52073E+03    0.15064E+02    0.57846E-01    0.64090E+01
  1543    0.51790E+03    0.15160E+02    0.57776E-01    0.64026E+01
  1544    0.51509E+03    0.15258E+02    0.57706E-01    0.63883E+01
  1545    0.51229E+03    0.15354E+02    0.57635E-01    0.63654E+01
  1546    0.50949E+03    0.15450E+02    0.57565E-01    0.63331E+01
  1547    0.50671E+03    0.15546E+02    0.57495E-01    0.62928E+01
  1548    0.50395E+03    0.15642E+02    0.57424E-01    0.62438E+01
  1549    0.50120E+03    0.15736E+02    0.57354E-01    0.61868E+01
  1550    0.49847E+03    0.15831E+02    0.57283E-01    0.61210E+01
  1551    0.49574E+03    0.15924E+02    0.57213E-01    0.60464E+01
  1552    0.49304E+03    0.16017E+02    0.57142E-01    0.59644E+01
  1553    0.49034E+03    0.16110E+02    0.57072E-01    0.58749E+01
