#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1832   0.304409E+03  -0.146891E+01   0.499339E-09  -0.146891E+01   0.739521E+01  -0.472891E-10   0.499339E-09  -0.472891E-10   0.358764E-15
  1833   0.303030E+03  -0.136196E+01   0.492232E-09  -0.136196E+01   0.745035E+01  -0.470594E-10   0.492232E-09  -0.470594E-10   0.357859E-15
  1834   0.301650E+03  -0.126071E+01   0.485889E-09  -0.126071E+01   0.750556E+01  -0.468494E-10   0.485889E-09  -0.468494E-10   0.356958E-15
  1835   0.300261E+03  -0.116463E+01   0.480348E-09  -0.116463E+01   0.756233E+01  -0.466616E-10   0.480348E-09  -0.466616E-10   0.356059E-15
  1836   0.298871E+03  -0.107425E+01   0.475647E-09  -0.107425E+01   0.762065E+01  -0.464984E-10   0.475647E-09  -0.464984E-10   0.355162E-15
  1837   0.297487E+03  -0.989294E+00   0.471825E-09  -0.989294E+00   0.767755E+01  -0.463622E-10   0.471825E-09  -0.463622E-10   0.354268E-15
  1838   0.296102E+03  -0.909906E+00   0.468921E-09  -0.909906E+00   0.773602E+01  -0.462555E-10   0.468921E-09  -0.462555E-10   0.353377E-15
  1839   0.294707E+03  -0.835948E+00   0.466972E-09  -0.835948E+00   0.779531E+01  -0.461805E-10   0.466972E-09  -0.461805E-10   0.352488E-15
  1840   0.293327E+03  -0.767576E+00   0.466018E-09  -0.767576E+00   0.785393E+01  -0.461398E-10   0.466018E-09  -0.461398E-10   0.351602E-15
  1841   0.291944E+03  -0.704650E+00   0.466097E-09  -0.704650E+00   0.791411E+01  -0.461358E-10   0.466097E-09  -0.461358E-10   0.350718E-15
  1842   0.290561E+03  -0.647250E+00   0.467247E-09  -0.647250E+00   0.797438E+01  -0.461708E-10   0.467247E-09  -0.461708E-10   0.349837E-15
  1843   0.289176E+03  -0.595385E+00   0.469507E-09  -0.595385E+00   0.803473E+01  -0.462474E-10   0.469507E-09  -0.462474E-10   0.348958E-15
  1844   0.287797E+03  -0.548913E+00   0.472916E-09  -0.548913E+00   0.809591E+01  -0.463679E-10   0.472916E-09  -0.463679E-10   0.348082E-15
  1845   0.286439E+03  -0.507990E+00   0.477511E-09  -0.507990E+00   0.815718E+01  -0.465347E-10   0.477511E-09  -0.465347E-10   0.347208E-15
  1846   0.285057E+03  -0.472401E+00   0.483332E-09  -0.472401E+00   0.821928E+01  -0.467502E-10   0.483332E-09  -0.467502E-10   0.346337E-15
  1847   0.283688E+03  -0.442451E+00   0.490416E-09  -0.442451E+00   0.828148E+01  -0.470169E-10   0.490416E-09  -0.470169E-10   0.345468E-15
  1848   0.282318E+03  -0.417775E+00   0.498803E-09  -0.417775E+00   0.834376E+01  -0.473373E-10   0.498803E-09  -0.473373E-10   0.344602E-15
  1849   0.280954E+03  -0.398530E+00   0.508531E-09  -0.398530E+00   0.840614E+01  -0.477136E-10   0.508531E-09  -0.477136E-10   0.343738E-15
  1850   0.279596E+03  -0.384649E+00   0.519638E-09  -0.384649E+00   0.846862E+01  -0.481483E-10   0.519638E-09  -0.481483E-10   0.342876E-15
  1851   0.278222E+03  -0.376139E+00   0.532147E-09  -0.376139E+00   0.853194E+01  -0.486431E-10   0.532147E-09  -0.486431E-10   0.342017E-15
  1852   0.276883E+03  -0.373007E+00   0.546023E-09  -0.373007E+00   0.859610E+01  -0.491964E-10   0.546023E-09  -0.491964E-10   0.341161E-15
  1853   0.275528E+03  -0.375113E+00   0.561214E-09  -0.375113E+00   0.865888E+01  -0.498059E-10   0.561214E-09  -0.498059E-10   0.340306E-15
  1854   0.274186E+03  -0.382611E+00   0.577668E-09  -0.382611E+00   0.872175E+01  -0.504693E-10   0.577668E-09  -0.504693E-10   0.339455E-15
  1855   0.272850E+03  -0.395287E+00   0.595334E-09  -0.395287E+00   0.878397E+01  -0.511843E-10   0.595334E-09  -0.511843E-10   0.338605E-15
  1856   0.271528E+03  -0.413072E+00   0.614161E-09  -0.413072E+00   0.884704E+01  -0.519485E-10   0.614161E-09  -0.519485E-10   0.337758E-15
  1857   0.270204E+03  -0.436124E+00   0.634097E-09  -0.436124E+00   0.891095E+01  -0.527597E-10   0.634097E-09  -0.527597E-10   0.336914E-15
  1858   0.268887E+03  -0.464300E+00   0.655090E-09  -0.464300E+00   0.897347E+01  -0.536154E-10   0.655090E-09  -0.536154E-10   0.336071E-15
  1859   0.267583E+03  -0.497681E+00   0.677090E-09  -0.497681E+00   0.903683E+01  -0.545135E-10   0.677090E-09  -0.545135E-10   0.335232E-15
  1860   0.266277E+03  -0.535979E+00   0.700044E-09  -0.535979E+00   0.909880E+01  -0.554516E-10   0.700044E-09  -0.554516E-10   0.334394E-15
  1861   0.264993E+03  -0.579423E+00   0.723902E-09  -0.579423E+00   0.916161E+01  -0.564274E-10   0.723902E-09  -0.564274E-10   0.333559E-15
  1862   0.263714E+03  -0.627723E+00   0.748612E-09  -0.627723E+00   0.922378E+01  -0.574385E-10   0.748612E-09  -0.574385E-10   0.332726E-15
  1863   0.262427E+03  -0.680886E+00   0.774122E-09  -0.680886E+00   0.928604E+01  -0.584826E-10   0.774122E-09  -0.584826E-10   0.331896E-15
  1864   0.261168E+03  -0.738994E+00   0.800380E-09  -0.738994E+00   0.934914E+01  -0.595575E-10   0.800380E-09  -0.595575E-10   0.331068E-15
  1865   0.259908E+03  -0.801905E+00   0.827337E-09  -0.801905E+00   0.941085E+01  -0.606608E-10   0.827337E-09  -0.606608E-10   0.330242E-15
  1866   0.258669E+03  -0.869627E+00   0.854939E-09  -0.869627E+00   0.947191E+01  -0.617902E-10   0.854939E-09  -0.617902E-10   0.329418E-15
  1867   0.257421E+03  -0.941869E+00   0.883136E-09  -0.941869E+00   0.953306E+01  -0.629433E-10   0.883136E-09  -0.629433E-10   0.328597E-15
  1868   0.256195E+03  -0.101894E+01   0.911877E-09  -0.101894E+01   0.959357E+01  -0.641180E-10   0.911877E-09  -0.641180E-10   0.327779E-15
  1869   0.254982E+03  -0.110046E+01   0.941109E-09  -0.110046E+01   0.965343E+01  -0.653117E-10   0.941109E-09  -0.653117E-10   0.326962E-15
  1870   0.253775E+03  -0.118668E+01   0.970781E-09  -0.118668E+01   0.971339E+01  -0.665223E-10   0.970781E-09  -0.665223E-10   0.326148E-15
  1871   0.252574E+03  -0.127723E+01   0.100084E-08  -0.127723E+01   0.977344E+01  -0.677474E-10   0.100084E-08  -0.677474E-10   0.325336E-15
  1872   0.251395E+03  -0.137233E+01   0.103124E-08  -0.137233E+01   0.983209E+01  -0.689847E-10   0.103124E-08  -0.689847E-10   0.324526E-15
  1873   0.250221E+03  -0.147170E+01   0.106192E-08  -0.147170E+01   0.989084E+01  -0.702318E-10   0.106192E-08  -0.702318E-10   0.323719E-15
  1874   0.249062E+03  -0.157541E+01   0.109284E-08  -0.157541E+01   0.994820E+01  -0.714866E-10   0.109284E-08  -0.714866E-10   0.322914E-15
  1875   0.247916E+03  -0.168334E+01   0.112395E-08  -0.168334E+01   0.100057E+02  -0.727465E-10   0.112395E-08  -0.727465E-10   0.322111E-15
  1876   0.246777E+03  -0.179532E+01   0.115518E-08  -0.179532E+01   0.100625E+02  -0.740094E-10   0.115518E-08  -0.740094E-10   0.321310E-15
  1877   0.245651E+03  -0.191146E+01   0.118649E-08  -0.191146E+01   0.101186E+02  -0.752729E-10   0.118649E-08  -0.752729E-10   0.320512E-15
  1878   0.244532E+03  -0.203160E+01   0.121784E-08  -0.203160E+01   0.101734E+02  -0.765348E-10   0.121784E-08  -0.765348E-10   0.319716E-15
  1879   0.243433E+03  -0.215553E+01   0.124915E-08  -0.215553E+01   0.102275E+02  -0.777925E-10   0.124915E-08  -0.777925E-10   0.318922E-15
  1880   0.242349E+03  -0.228348E+01   0.128040E-08  -0.228348E+01   0.102809E+02  -0.790440E-10   0.128040E-08  -0.790440E-10   0.318130E-15
  1881   0.241278E+03  -0.241508E+01   0.131152E-08  -0.241508E+01   0.103337E+02  -0.802868E-10   0.131152E-08  -0.802868E-10   0.317341E-15
  1882   0.240214E+03  -0.255035E+01   0.134246E-08  -0.255035E+01   0.103866E+02  -0.815186E-10   0.134246E-08  -0.815186E-10   0.316553E-15
  1883   0.239171E+03  -0.268929E+01   0.137318E-08  -0.268929E+01   0.104374E+02  -0.827372E-10   0.137318E-08  -0.827372E-10   0.315768E-15
  1884   0.238142E+03  -0.283175E+01   0.140361E-08  -0.283175E+01   0.104890E+02  -0.839401E-10   0.140361E-08  -0.839401E-10   0.314985E-15
  1885   0.237127E+03  -0.297776E+01   0.143371E-08  -0.297776E+01   0.105384E+02  -0.851251E-10   0.143371E-08  -0.851251E-10   0.314205E-15
  1886   0.236119E+03  -0.312700E+01   0.146343E-08  -0.312700E+01   0.105880E+02  -0.862899E-10   0.146343E-08  -0.862899E-10   0.313426E-15
  1887   0.235124E+03  -0.327973E+01   0.149272E-08  -0.327973E+01   0.106361E+02  -0.874321E-10   0.149272E-08  -0.874321E-10   0.312650E-15
  1888   0.234158E+03  -0.343556E+01   0.152152E-08  -0.343556E+01   0.106829E+02  -0.885495E-10   0.152152E-08  -0.885495E-10   0.311875E-15
  1889   0.233191E+03  -0.359459E+01   0.154978E-08  -0.359459E+01   0.107290E+02  -0.896397E-10   0.154978E-08  -0.896397E-10   0.311103E-15
  1890   0.232246E+03  -0.375674E+01   0.157746E-08  -0.375674E+01   0.107744E+02  -0.907004E-10   0.157746E-08  -0.907004E-10   0.310333E-15
  1891   0.231322E+03  -0.392173E+01   0.160449E-08  -0.392173E+01   0.108192E+02  -0.917293E-10   0.160449E-08  -0.917293E-10   0.309566E-15
  1892   0.230404E+03  -0.408979E+01   0.163083E-08  -0.408979E+01   0.108626E+02  -0.927240E-10   0.163083E-08  -0.927240E-10   0.308800E-15
  1893   0.229500E+03  -0.426047E+01   0.165643E-08  -0.426047E+01   0.109053E+02  -0.936823E-10   0.165643E-08  -0.936823E-10   0.308037E-15
  1894   0.228618E+03  -0.443379E+01   0.168124E-08  -0.443379E+01   0.109467E+02  -0.946018E-10   0.168124E-08  -0.946018E-10   0.307275E-15
  1895   0.227743E+03  -0.460982E+01   0.170519E-08  -0.460982E+01   0.109874E+02  -0.954802E-10   0.170519E-08  -0.954802E-10   0.306516E-15
  1896   0.226889E+03  -0.478843E+01   0.172826E-08  -0.478843E+01   0.110274E+02  -0.963153E-10   0.172826E-08  -0.963153E-10   0.305759E-15
  1897   0.226056E+03  -0.496947E+01   0.175037E-08  -0.496947E+01   0.110653E+02  -0.971046E-10   0.175037E-08  -0.971046E-10   0.305004E-15
  1898   0.225230E+03  -0.515303E+01   0.177148E-08  -0.515303E+01   0.111025E+02  -0.978459E-10   0.177148E-08  -0.978459E-10   0.304251E-15
  1899   0.224426E+03  -0.533874E+01   0.179154E-08  -0.533874E+01   0.111391E+02  -0.985369E-10   0.179154E-08  -0.985369E-10   0.303500E-15
  1900   0.223628E+03  -0.552675E+01   0.181050E-08  -0.552675E+01   0.111736E+02  -0.991751E-10   0.181050E-08  -0.991751E-10   0.302751E-15
  1901   0.222852E+03  -0.571700E+01   0.182831E-08  -0.571700E+01   0.112073E+02  -0.997588E-10   0.182831E-08  -0.997588E-10   0.302004E-15
  1902   0.222098E+03  -0.590920E+01   0.184496E-08  -0.590920E+01   0.112397E+02  -0.100287E-09   0.184496E-08  -0.100287E-09   0.301259E-15
  1903   0.221350E+03  -0.610304E+01   0.186044E-08  -0.610304E+01   0.112707E+02  -0.100761E-09   0.186044E-08  -0.100761E-09   0.300517E-15
  1904   0.220639E+03  -0.629823E+01   0.187473E-08  -0.629823E+01   0.113018E+02  -0.101179E-09   0.187473E-08  -0.101179E-09   0.299776E-15
  1905   0.219912E+03  -0.649596E+01   0.188784E-08  -0.649596E+01   0.113307E+02  -0.101542E-09   0.188784E-08  -0.101542E-09   0.299038E-15
  1906   0.219214E+03  -0.669549E+01   0.189976E-08  -0.669549E+01   0.113582E+02  -0.101850E-09   0.189976E-08  -0.101850E-09   0.298301E-15
  1907   0.218538E+03  -0.689534E+01   0.191047E-08  -0.689534E+01   0.113858E+02  -0.102102E-09   0.191047E-08  -0.102102E-09   0.297566E-15
  1908   0.217877E+03  -0.709772E+01   0.191997E-08  -0.709772E+01   0.114112E+02  -0.102299E-09   0.191997E-08  -0.102299E-09   0.296834E-15
  1909   0.217222E+03  -0.730042E+01   0.192824E-08  -0.730042E+01   0.114352E+02  -0.102440E-09   0.192824E-08  -0.102440E-09   0.296104E-15
  1910   0.216589E+03  -0.750493E+01   0.193529E-08  -0.750493E+01   0.114593E+02  -0.102526E-09   0.193529E-08  -0.102526E-09   0.295375E-15
  1911   0.215978E+03  -0.771123E+01   0.194111E-08  -0.771123E+01   0.114812E+02  -0.102556E-09   0.194111E-08  -0.102556E-09   0.294649E-15
  1912   0.215382E+03  -0.791711E+01   0.194567E-08  -0.791711E+01   0.115017E+02  -0.102530E-09   0.194567E-08  -0.102530E-09   0.293924E-15
  1913   0.214807E+03  -0.812405E+01   0.194899E-08  -0.812405E+01   0.115208E+02  -0.102448E-09   0.194899E-08  -0.102448E-09   0.293202E-15
  1914   0.214240E+03  -0.833206E+01   0.195104E-08  -0.833206E+01   0.115385E+02  -0.102311E-09   0.195104E-08  -0.102311E-09   0.292481E-15
  1915   0.213694E+03  -0.854112E+01   0.195182E-08  -0.854112E+01   0.115555E+02  -0.102117E-09   0.195182E-08  -0.102117E-09   0.291763E-15
  1916   0.213156E+03  -0.875051E+01   0.195133E-08  -0.875051E+01   0.115710E+02  -0.101867E-09   0.195133E-08  -0.101867E-09   0.291046E-15
  1917   0.212647E+03  -0.896096E+01   0.194955E-08  -0.896096E+01   0.115844E+02  -0.101561E-09   0.194955E-08  -0.101561E-09   0.290332E-15
  1918   0.212145E+03  -0.917174E+01   0.194647E-08  -0.917174E+01   0.115978E+02  -0.101199E-09   0.194647E-08  -0.101199E-09   0.289619E-15
  1919   0.211666E+03  -0.938284E+01   0.194210E-08  -0.938284E+01   0.116091E+02  -0.100781E-09   0.194210E-08  -0.100781E-09   0.288908E-15
  1920   0.211201E+03  -0.959426E+01   0.193641E-08  -0.959426E+01   0.116190E+02  -0.100306E-09   0.193641E-08  -0.100306E-09   0.288200E-15
  1921   0.210743E+03  -0.980527E+01   0.192940E-08  -0.980527E+01   0.116281E+02  -0.997753E-10   0.192940E-08  -0.997753E-10   0.287493E-15
  1922   0.210315E+03  -0.100166E+02   0.192107E-08  -0.100166E+02   0.116351E+02  -0.991877E-10   0.192107E-08  -0.991877E-10   0.286788E-15
  1923   0.209894E+03  -0.102275E+02   0.191140E-08  -0.102275E+02   0.116413E+02  -0.985435E-10   0.191140E-08  -0.985435E-10   0.286085E-15
  1924   0.209481E+03  -0.104388E+02   0.190039E-08  -0.104388E+02   0.116462E+02  -0.978427E-10   0.190039E-08  -0.978427E-10   0.285384E-15
  1925   0.209105E+03  -0.106503E+02   0.188802E-08  -0.106503E+02   0.116488E+02  -0.970852E-10   0.188802E-08  -0.970852E-10   0.284685E-15
  1926   0.208728E+03  -0.108608E+02   0.187429E-08  -0.108608E+02   0.116515E+02  -0.962709E-10   0.187429E-08  -0.962709E-10   0.283988E-15
  1927   0.208360E+03  -0.110723E+02   0.185920E-08  -0.110723E+02   0.116528E+02  -0.953997E-10   0.185920E-08  -0.953997E-10   0.283293E-15
  1928   0.208028E+03  -0.112804E+02   0.184273E-08  -0.112804E+02   0.116525E+02  -0.944716E-10   0.184273E-08  -0.944716E-10   0.282600E-15
  1929   0.207697E+03  -0.114903E+02   0.182488E-08  -0.114903E+02   0.116509E+02  -0.934865E-10   0.182488E-08  -0.934865E-10   0.281908E-15
  1930   0.207388E+03  -0.116983E+02   0.180563E-08  -0.116983E+02   0.116478E+02  -0.924443E-10   0.180563E-08  -0.924443E-10   0.281219E-15
  1931   0.207102E+03  -0.119060E+02   0.178498E-08  -0.119060E+02   0.116425E+02  -0.913450E-10   0.178498E-08  -0.913450E-10   0.280531E-15
  1932   0.206823E+03  -0.121124E+02   0.176292E-08  -0.121124E+02   0.116372E+02  -0.901884E-10   0.176292E-08  -0.901884E-10   0.279846E-15
  1933   0.206559E+03  -0.123185E+02   0.173945E-08  -0.123185E+02   0.116298E+02  -0.889746E-10   0.173945E-08  -0.889746E-10   0.279162E-15
  1934   0.206310E+03  -0.125234E+02   0.171454E-08  -0.125234E+02   0.116216E+02  -0.877033E-10   0.171454E-08  -0.877033E-10   0.278480E-15
  1935   0.206077E+03  -0.127272E+02   0.168821E-08  -0.127272E+02   0.116112E+02  -0.863747E-10   0.168821E-08  -0.863747E-10   0.277800E-15
  1936   0.205858E+03  -0.129298E+02   0.166043E-08  -0.129298E+02   0.116009E+02  -0.849885E-10   0.166043E-08  -0.849885E-10   0.277121E-15
  1937   0.205648E+03  -0.131306E+02   0.163120E-08  -0.131306E+02   0.115868E+02  -0.835448E-10   0.163120E-08  -0.835448E-10   0.276445E-15
  1938   0.205460E+03  -0.133301E+02   0.160052E-08  -0.133301E+02   0.115735E+02  -0.820434E-10   0.160052E-08  -0.820434E-10   0.275770E-15
  1939   0.205287E+03  -0.135286E+02   0.156836E-08  -0.135286E+02   0.115581E+02  -0.804842E-10   0.156836E-08  -0.804842E-10   0.275098E-15
  1940   0.205122E+03  -0.137259E+02   0.153473E-08  -0.137259E+02   0.115418E+02  -0.788673E-10   0.153473E-08  -0.788673E-10   0.274427E-15
  1941   0.204980E+03  -0.139206E+02   0.149962E-08  -0.139206E+02   0.115242E+02  -0.771925E-10   0.149962E-08  -0.771925E-10   0.273757E-15
  1942   0.204839E+03  -0.141141E+02   0.146302E-08  -0.141141E+02   0.115050E+02  -0.754597E-10   0.146302E-08  -0.754597E-10   0.273090E-15
  1943   0.204720E+03  -0.143065E+02   0.142491E-08  -0.143065E+02   0.114851E+02  -0.736690E-10   0.142491E-08  -0.736690E-10   0.272425E-15
  1944   0.204617E+03  -0.144963E+02   0.138530E-08  -0.144963E+02   0.114623E+02  -0.718201E-10   0.138530E-08  -0.718201E-10   0.271761E-15
  1945   0.204514E+03  -0.146834E+02   0.134417E-08  -0.146834E+02   0.114402E+02  -0.699131E-10   0.134417E-08  -0.699131E-10   0.271099E-15
  1946   0.204434E+03  -0.148702E+02   0.130152E-08  -0.148702E+02   0.114159E+02  -0.679479E-10   0.130152E-08  -0.679479E-10   0.270439E-15
  1947   0.204355E+03  -0.150536E+02   0.125733E-08  -0.150536E+02   0.113908E+02  -0.659243E-10   0.125733E-08  -0.659243E-10   0.269781E-15
  1948   0.204306E+03  -0.152358E+02   0.121161E-08  -0.152358E+02   0.113643E+02  -0.638424E-10   0.121161E-08  -0.638424E-10   0.269124E-15
  1949   0.204258E+03  -0.154147E+02   0.116433E-08  -0.154147E+02   0.113355E+02  -0.617020E-10   0.116433E-08  -0.617020E-10   0.268469E-15
  1950   0.204226E+03  -0.155924E+02   0.111550E-08  -0.155924E+02   0.113068E+02  -0.595031E-10   0.111550E-08  -0.595031E-10   0.267816E-15
  1951   0.204209E+03  -0.157668E+02   0.106512E-08  -0.157668E+02   0.112772E+02  -0.572463E-10   0.106512E-08  -0.572463E-10   0.267165E-15
  1952   0.204200E+03  -0.159393E+02   0.101327E-08  -0.159393E+02   0.112448E+02  -0.549352E-10   0.101327E-08  -0.549352E-10   0.266516E-15
  1953   0.204207E+03  -0.161092E+02   0.960036E-09  -0.161092E+02   0.112123E+02  -0.525742E-10   0.960036E-09  -0.525742E-10   0.265868E-15
  1954   0.204222E+03  -0.162764E+02   0.905521E-09  -0.162764E+02   0.111783E+02  -0.501675E-10   0.905521E-09  -0.501675E-10   0.265222E-15
  1955   0.204246E+03  -0.164418E+02   0.849816E-09  -0.164418E+02   0.111436E+02  -0.477194E-10   0.849816E-09  -0.477194E-10   0.264578E-15
  1956   0.204277E+03  -0.166037E+02   0.793015E-09  -0.166037E+02   0.111074E+02  -0.452343E-10   0.793015E-09  -0.452343E-10   0.263935E-15
  1957   0.204354E+03  -0.167630E+02   0.735211E-09  -0.167630E+02   0.110696E+02  -0.427164E-10   0.735211E-09  -0.427164E-10   0.263295E-15
  1958   0.204388E+03  -0.169197E+02   0.676498E-09  -0.169197E+02   0.110312E+02  -0.401700E-10   0.676498E-09  -0.401700E-10   0.262656E-15
  1959   0.204459E+03  -0.170736E+02   0.616970E-09  -0.170736E+02   0.109912E+02  -0.375996E-10   0.616970E-09  -0.375996E-10   0.262018E-15
  1960   0.204531E+03  -0.172249E+02   0.556721E-09  -0.172249E+02   0.109512E+02  -0.350093E-10   0.556721E-09  -0.350093E-10   0.261383E-15
  1961   0.204619E+03  -0.173728E+02   0.495845E-09  -0.173728E+02   0.109097E+02  -0.324034E-10   0.495845E-09  -0.324034E-10   0.260749E-15
  1962   0.204715E+03  -0.175173E+02   0.434435E-09  -0.175173E+02   0.108675E+02  -0.297864E-10   0.434435E-09  -0.297864E-10   0.260117E-15
  1963   0.204819E+03  -0.176583E+02   0.372586E-09  -0.176583E+02   0.108237E+02  -0.271624E-10   0.372586E-09  -0.271624E-10   0.259486E-15
  1964   0.204932E+03  -0.177966E+02   0.310391E-09  -0.177966E+02   0.107792E+02  -0.245359E-10   0.310391E-09  -0.245359E-10   0.258858E-15
  1965   0.205060E+03  -0.179315E+02   0.247944E-09  -0.179315E+02   0.107332E+02  -0.219111E-10   0.247944E-09  -0.219111E-10   0.258230E-15
  1966   0.205190E+03  -0.180637E+02   0.185339E-09  -0.180637E+02   0.106856E+02  -0.192922E-10   0.185339E-09  -0.192922E-10   0.257605E-15
  1967   0.205335E+03  -0.181925E+02   0.122669E-09  -0.181925E+02   0.106381E+02  -0.166837E-10   0.122669E-09  -0.166837E-10   0.256981E-15
  1968   0.205473E+03  -0.183178E+02   0.600292E-10  -0.183178E+02   0.105890E+02  -0.140899E-10   0.600292E-10  -0.140899E-10   0.256359E-15
  1969   0.205635E+03  -0.184396E+02  -0.248744E-11  -0.184396E+02   0.105391E+02  -0.115149E-10  -0.248744E-11  -0.115149E-10   0.255739E-15
  1970   0.205791E+03  -0.185579E+02  -0.647869E-10  -0.185579E+02   0.104900E+02  -0.896326E-11  -0.647869E-10  -0.896326E-11   0.255120E-15
  1971   0.205962E+03  -0.186728E+02  -0.126775E-09  -0.186728E+02   0.104386E+02  -0.643912E-11  -0.126775E-09  -0.643912E-11   0.254503E-15
  1972   0.206134E+03  -0.187834E+02  -0.188359E-09  -0.187834E+02   0.103857E+02  -0.394684E-11  -0.188359E-09  -0.394684E-11   0.253888E-15
  1973   0.206314E+03  -0.188913E+02  -0.249444E-09  -0.188913E+02   0.103335E+02  -0.149073E-11  -0.249444E-09  -0.149073E-11   0.253274E-15
  1974   0.206510E+03  -0.189957E+02  -0.309937E-09  -0.189957E+02   0.102790E+02   0.924907E-12  -0.309937E-09   0.924907E-12   0.252662E-15
  1975   0.206700E+03  -0.190967E+02  -0.369743E-09  -0.190967E+02   0.102245E+02   0.329576E-11  -0.369743E-09   0.329576E-11   0.252051E-15
  1976   0.206898E+03  -0.191933E+02  -0.428769E-09  -0.191933E+02   0.101685E+02   0.561753E-11  -0.428769E-09   0.561753E-11   0.251443E-15
  1977   0.207105E+03  -0.192865E+02  -0.486921E-09  -0.192865E+02   0.101124E+02   0.788590E-11  -0.486921E-09   0.788590E-11   0.250835E-15
  1978   0.207312E+03  -0.193754E+02  -0.544106E-09  -0.193754E+02   0.100556E+02   0.100966E-10  -0.544106E-09   0.100966E-10   0.250230E-15
  1979   0.207528E+03  -0.194608E+02  -0.600229E-09  -0.194608E+02   0.999795E+01   0.122452E-10  -0.600229E-09   0.122452E-10   0.249626E-15
  1980   0.207753E+03  -0.195426E+02  -0.655196E-09  -0.195426E+02   0.993952E+01   0.143276E-10  -0.655196E-09   0.143276E-10   0.249024E-15
  1981   0.207971E+03  -0.196202E+02  -0.708914E-09  -0.196202E+02   0.988031E+01   0.163393E-10  -0.708914E-09   0.163393E-10   0.248423E-15
  1982   0.208197E+03  -0.196942E+02  -0.761289E-09  -0.196942E+02   0.982030E+01   0.182761E-10  -0.761289E-09   0.182761E-10   0.247824E-15
  1983   0.208432E+03  -0.197647E+02  -0.812227E-09  -0.197647E+02   0.975951E+01   0.201336E-10  -0.812227E-09   0.201336E-10   0.247226E-15
  1984   0.208668E+03  -0.198309E+02  -0.861635E-09  -0.198309E+02   0.969866E+01   0.219076E-10  -0.861635E-09   0.219076E-10   0.246630E-15
  1985   0.208913E+03  -0.198936E+02  -0.909418E-09  -0.198936E+02   0.963627E+01   0.235938E-10  -0.909418E-09   0.235938E-10   0.246036E-15
  1986   0.209151E+03  -0.199519E+02  -0.955482E-09  -0.199519E+02   0.957383E+01   0.251877E-10  -0.955482E-09   0.251877E-10   0.245443E-15
  1987   0.209390E+03  -0.200067E+02  -0.999734E-09  -0.200067E+02   0.951134E+01   0.266852E-10  -0.999734E-09   0.266852E-10   0.244852E-15
  1988   0.209638E+03  -0.200572E+02  -0.104208E-08  -0.200572E+02   0.944804E+01   0.280820E-10  -0.104208E-08   0.280820E-10   0.244262E-15
  1989   0.209886E+03  -0.201026E+02  -0.108243E-08  -0.201026E+02   0.938469E+01   0.293736E-10  -0.108243E-08   0.293736E-10   0.243674E-15
  1990   0.210144E+03  -0.201459E+02  -0.112068E-08  -0.201459E+02   0.932054E+01   0.305559E-10  -0.112068E-08   0.305559E-10   0.243088E-15
  1991   0.210387E+03  -0.201841E+02  -0.115674E-08  -0.201841E+02   0.925484E+01   0.316244E-10  -0.115674E-08   0.316244E-10   0.242503E-15
  1992   0.210632E+03  -0.202187E+02  -0.119053E-08  -0.202187E+02   0.918981E+01   0.325750E-10  -0.119053E-08   0.325750E-10   0.241919E-15
  1993   0.210885E+03  -0.202490E+02  -0.122194E-08  -0.202490E+02   0.912473E+01   0.334032E-10  -0.122194E-08   0.334032E-10   0.241337E-15
  1994   0.211139E+03  -0.202757E+02  -0.125088E-08  -0.202757E+02   0.905809E+01   0.341049E-10  -0.125088E-08   0.341049E-10   0.240757E-15
  1995   0.211402E+03  -0.202988E+02  -0.127725E-08  -0.202988E+02   0.899139E+01   0.346755E-10  -0.127725E-08   0.346755E-10   0.240178E-15
  1996   0.211651E+03  -0.203175E+02  -0.130097E-08  -0.203175E+02   0.892388E+01   0.351110E-10  -0.130097E-08   0.351110E-10   0.239601E-15
  1997   0.211902E+03  -0.203311E+02  -0.132194E-08  -0.203311E+02   0.885629E+01   0.354069E-10  -0.132194E-08   0.354069E-10   0.239025E-15
  1998   0.212161E+03  -0.203411E+02  -0.134007E-08  -0.203411E+02   0.878938E+01   0.355590E-10  -0.134007E-08   0.355590E-10   0.238451E-15
  1999   0.212413E+03  -0.203482E+02  -0.135525E-08  -0.203482E+02   0.872091E+01   0.355629E-10  -0.135525E-08   0.355629E-10   0.237879E-15
  2000   0.212660E+03  -0.203501E+02  -0.136741E-08  -0.203501E+02   0.865311E+01   0.354143E-10  -0.136741E-08   0.354143E-10   0.237307E-15
  2001   0.212915E+03  -0.203484E+02  -0.137647E-08  -0.203484E+02   0.858523E+01   0.351108E-10  -0.137647E-08   0.351108E-10   0.236738E-15
  2002   0.213163E+03  -0.203431E+02  -0.138251E-08  -0.203431E+02   0.851653E+01   0.346574E-10  -0.138251E-08   0.346574E-10   0.236170E-15
  2003   0.213413E+03  -0.203334E+02  -0.138564E-08  -0.203334E+02   0.844776E+01   0.340607E-10  -0.138564E-08   0.340607E-10   0.235603E-15
  2004   0.213664E+03  -0.203200E+02  -0.138597E-08  -0.203200E+02   0.837891E+01   0.333275E-10  -0.138597E-08   0.333275E-10   0.235038E-15
  2005   0.213902E+03  -0.203022E+02  -0.138359E-08  -0.203022E+02   0.830925E+01   0.324648E-10  -0.138359E-08   0.324648E-10   0.234474E-15
