#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1841   0.291943E+03  -0.705571E+00   0.853217E-06  -0.705571E+00   0.791288E+01  -0.846674E-07   0.853217E-06  -0.846674E-07   0.118937E-08
  1842   0.290559E+03  -0.648106E+00   0.856385E-06  -0.648106E+00   0.797314E+01  -0.848131E-07   0.856385E-06  -0.848131E-07   0.118767E-08
  1843   0.289174E+03  -0.596175E+00   0.861623E-06  -0.596175E+00   0.803348E+01  -0.850365E-07   0.861623E-06  -0.850365E-07   0.118598E-08
  1844   0.287796E+03  -0.549637E+00   0.869002E-06  -0.549637E+00   0.809465E+01  -0.853418E-07   0.869002E-06  -0.853418E-07   0.118428E-08
  1845   0.286437E+03  -0.508648E+00   0.878593E-06  -0.508648E+00   0.815591E+01  -0.857335E-07   0.878593E-06  -0.857335E-07   0.118259E-08
  1846   0.285056E+03  -0.472993E+00   0.890468E-06  -0.472993E+00   0.821800E+01  -0.862161E-07   0.890468E-06  -0.862161E-07   0.118090E-08
  1847   0.283687E+03  -0.442977E+00   0.904700E-06  -0.442977E+00   0.828019E+01  -0.867940E-07   0.904700E-06  -0.867940E-07   0.117921E-08
  1848   0.282317E+03  -0.418235E+00   0.921358E-06  -0.418235E+00   0.834247E+01  -0.874714E-07   0.921358E-06  -0.874714E-07   0.117753E-08
  1849   0.280953E+03  -0.398923E+00   0.940517E-06  -0.398923E+00   0.840484E+01  -0.882530E-07   0.940517E-06  -0.882530E-07   0.117585E-08
  1850   0.279595E+03  -0.384975E+00   0.962245E-06  -0.384975E+00   0.846731E+01  -0.891430E-07   0.962245E-06  -0.891430E-07   0.117417E-08
  1851   0.278221E+03  -0.376399E+00   0.986589E-06  -0.376399E+00   0.853062E+01  -0.901445E-07   0.986589E-06  -0.901445E-07   0.117250E-08
  1852   0.276882E+03  -0.373201E+00   0.101348E-05  -0.373201E+00   0.859478E+01  -0.912545E-07   0.101348E-05  -0.912545E-07   0.117082E-08
  1853   0.275527E+03  -0.375240E+00   0.104282E-05  -0.375240E+00   0.865755E+01  -0.924689E-07   0.104282E-05  -0.924689E-07   0.116915E-08
  1854   0.274185E+03  -0.382671E+00   0.107453E-05  -0.382671E+00   0.872042E+01  -0.937834E-07   0.107453E-05  -0.937834E-07   0.116749E-08
  1855   0.272850E+03  -0.395281E+00   0.110849E-05  -0.395281E+00   0.878264E+01  -0.951937E-07   0.110849E-05  -0.951937E-07   0.116582E-08
  1856   0.271527E+03  -0.413000E+00   0.114462E-05  -0.413000E+00   0.884570E+01  -0.966955E-07   0.114462E-05  -0.966955E-07   0.116416E-08
  1857   0.270204E+03  -0.435985E+00   0.118283E-05  -0.435985E+00   0.890961E+01  -0.982845E-07   0.118283E-05  -0.982845E-07   0.116250E-08
  1858   0.268886E+03  -0.464095E+00   0.122301E-05  -0.464095E+00   0.897213E+01  -0.999566E-07   0.122301E-05  -0.999566E-07   0.116084E-08
  1859   0.267582E+03  -0.497411E+00   0.126508E-05  -0.497411E+00   0.903548E+01  -0.101707E-06   0.126508E-05  -0.101707E-06   0.115919E-08
  1860   0.266276E+03  -0.535643E+00   0.130894E-05  -0.535643E+00   0.909745E+01  -0.103533E-06   0.130894E-05  -0.103533E-06   0.115753E-08
  1861   0.264992E+03  -0.579021E+00   0.135449E-05  -0.579021E+00   0.916026E+01  -0.105428E-06   0.135449E-05  -0.105428E-06   0.115589E-08
  1862   0.263713E+03  -0.627256E+00   0.140164E-05  -0.627256E+00   0.922243E+01  -0.107389E-06   0.140164E-05  -0.107389E-06   0.115424E-08
  1863   0.262426E+03  -0.680354E+00   0.145029E-05  -0.680354E+00   0.928469E+01  -0.109412E-06   0.145029E-05  -0.109412E-06   0.115260E-08
  1864   0.261167E+03  -0.738397E+00   0.150035E-05  -0.738397E+00   0.934778E+01  -0.111493E-06   0.150035E-05  -0.111493E-06   0.115095E-08
  1865   0.259907E+03  -0.801244E+00   0.155172E-05  -0.801244E+00   0.940949E+01  -0.113626E-06   0.155172E-05  -0.113626E-06   0.114931E-08
  1866   0.258668E+03  -0.868901E+00   0.160432E-05  -0.868901E+00   0.947055E+01  -0.115808E-06   0.160432E-05  -0.115808E-06   0.114768E-08
  1867   0.257420E+03  -0.941080E+00   0.165804E-05  -0.941080E+00   0.953171E+01  -0.118035E-06   0.165804E-05  -0.118035E-06   0.114604E-08
  1868   0.256194E+03  -0.101808E+01   0.171278E-05  -0.101808E+01   0.959222E+01  -0.120302E-06   0.171278E-05  -0.120302E-06   0.114441E-08
  1869   0.254980E+03  -0.109955E+01   0.176847E-05  -0.109955E+01   0.965208E+01  -0.122605E-06   0.176847E-05  -0.122605E-06   0.114279E-08
  1870   0.253774E+03  -0.118570E+01   0.182499E-05  -0.118570E+01   0.971204E+01  -0.124940E-06   0.182499E-05  -0.124940E-06   0.114116E-08
  1871   0.252573E+03  -0.127619E+01   0.188226E-05  -0.127619E+01   0.977209E+01  -0.127303E-06   0.188226E-05  -0.127303E-06   0.113954E-08
  1872   0.251393E+03  -0.137123E+01   0.194017E-05  -0.137123E+01   0.983075E+01  -0.129688E-06   0.194017E-05  -0.129688E-06   0.113791E-08
  1873   0.250220E+03  -0.147053E+01   0.199864E-05  -0.147053E+01   0.988950E+01  -0.132093E-06   0.199864E-05  -0.132093E-06   0.113630E-08
  1874   0.249061E+03  -0.157419E+01   0.205758E-05  -0.157419E+01   0.994686E+01  -0.134512E-06   0.205758E-05  -0.134512E-06   0.113468E-08
  1875   0.247915E+03  -0.168205E+01   0.211687E-05  -0.168205E+01   0.100043E+02  -0.136942E-06   0.211687E-05  -0.136942E-06   0.113307E-08
  1876   0.246775E+03  -0.179398E+01   0.217644E-05  -0.179398E+01   0.100611E+02  -0.139377E-06   0.217644E-05  -0.139377E-06   0.113146E-08
  1877   0.245649E+03  -0.191006E+01   0.223618E-05  -0.191006E+01   0.101173E+02  -0.141815E-06   0.223618E-05  -0.141815E-06   0.112985E-08
  1878   0.244530E+03  -0.203014E+01   0.229600E-05  -0.203014E+01   0.101720E+02  -0.144250E-06   0.229600E-05  -0.144250E-06   0.112824E-08
  1879   0.243432E+03  -0.215401E+01   0.235581E-05  -0.215401E+01   0.102262E+02  -0.146679E-06   0.235581E-05  -0.146679E-06   0.112664E-08
  1880   0.242347E+03  -0.228190E+01   0.241551E-05  -0.228190E+01   0.102796E+02  -0.149096E-06   0.241551E-05  -0.149096E-06   0.112504E-08
  1881   0.241277E+03  -0.241345E+01   0.247501E-05  -0.241345E+01   0.103324E+02  -0.151499E-06   0.247501E-05  -0.151499E-06   0.112344E-08
  1882   0.240212E+03  -0.254866E+01   0.253420E-05  -0.254866E+01   0.103853E+02  -0.153882E-06   0.253420E-05  -0.153882E-06   0.112185E-08
  1883   0.239169E+03  -0.268755E+01   0.259300E-05  -0.268755E+01   0.104361E+02  -0.156241E-06   0.259300E-05  -0.156241E-06   0.112025E-08
  1884   0.238140E+03  -0.282996E+01   0.265132E-05  -0.282996E+01   0.104877E+02  -0.158572E-06   0.265132E-05  -0.158572E-06   0.111866E-08
  1885   0.237125E+03  -0.297591E+01   0.270905E-05  -0.297591E+01   0.105372E+02  -0.160870E-06   0.270905E-05  -0.160870E-06   0.111707E-08
  1886   0.236116E+03  -0.312510E+01   0.276610E-05  -0.312510E+01   0.105867E+02  -0.163133E-06   0.276610E-05  -0.163133E-06   0.111549E-08
  1887   0.235122E+03  -0.327777E+01   0.282237E-05  -0.327777E+01   0.106349E+02  -0.165354E-06   0.282237E-05  -0.165354E-06   0.111390E-08
  1888   0.234155E+03  -0.343356E+01   0.287778E-05  -0.343356E+01   0.106816E+02  -0.167530E-06   0.287778E-05  -0.167530E-06   0.111232E-08
  1889   0.233188E+03  -0.359254E+01   0.293223E-05  -0.359254E+01   0.107277E+02  -0.169657E-06   0.293223E-05  -0.169657E-06   0.111075E-08
  1890   0.232243E+03  -0.375464E+01   0.298561E-05  -0.375464E+01   0.107732E+02  -0.171730E-06   0.298561E-05  -0.171730E-06   0.110917E-08
  1891   0.231319E+03  -0.391958E+01   0.303785E-05  -0.391958E+01   0.108180E+02  -0.173746E-06   0.303785E-05  -0.173746E-06   0.110760E-08
  1892   0.230401E+03  -0.408759E+01   0.308883E-05  -0.408759E+01   0.108614E+02  -0.175699E-06   0.308883E-05  -0.175699E-06   0.110603E-08
  1893   0.229497E+03  -0.425823E+01   0.313848E-05  -0.425823E+01   0.109041E+02  -0.177586E-06   0.313848E-05  -0.177586E-06   0.110446E-08
  1894   0.228615E+03  -0.443150E+01   0.318668E-05  -0.443150E+01   0.109455E+02  -0.179402E-06   0.318668E-05  -0.179402E-06   0.110289E-08
  1895   0.227739E+03  -0.460749E+01   0.323336E-05  -0.460749E+01   0.109862E+02  -0.181143E-06   0.323336E-05  -0.181143E-06   0.110133E-08
  1896   0.226885E+03  -0.478605E+01   0.327840E-05  -0.478605E+01   0.110262E+02  -0.182804E-06   0.327840E-05  -0.182804E-06   0.109977E-08
  1897   0.226053E+03  -0.496705E+01   0.332172E-05  -0.496705E+01   0.110642E+02  -0.184382E-06   0.332172E-05  -0.184382E-06   0.109821E-08
  1898   0.225227E+03  -0.515057E+01   0.336323E-05  -0.515057E+01   0.111014E+02  -0.185873E-06   0.336323E-05  -0.185873E-06   0.109665E-08
  1899   0.224422E+03  -0.533624E+01   0.340282E-05  -0.533624E+01   0.111380E+02  -0.187271E-06   0.340282E-05  -0.187271E-06   0.109510E-08
  1900   0.223624E+03  -0.552421E+01   0.344041E-05  -0.552421E+01   0.111724E+02  -0.188573E-06   0.344041E-05  -0.188573E-06   0.109355E-08
  1901   0.222848E+03  -0.571443E+01   0.347590E-05  -0.571443E+01   0.112062E+02  -0.189775E-06   0.347590E-05  -0.189775E-06   0.109200E-08
  1902   0.222093E+03  -0.590659E+01   0.350928E-05  -0.590659E+01   0.112386E+02  -0.190876E-06   0.350928E-05  -0.190876E-06   0.109045E-08
  1903   0.221345E+03  -0.610039E+01   0.354050E-05  -0.610039E+01   0.112696E+02  -0.191875E-06   0.354050E-05  -0.191875E-06   0.108891E-08
  1904   0.220634E+03  -0.629555E+01   0.356956E-05  -0.629555E+01   0.113007E+02  -0.192773E-06   0.356956E-05  -0.192773E-06   0.108736E-08
  1905   0.219907E+03  -0.649325E+01   0.359642E-05  -0.649325E+01   0.113296E+02  -0.193568E-06   0.359642E-05  -0.193568E-06   0.108582E-08
  1906   0.219209E+03  -0.669275E+01   0.362107E-05  -0.669275E+01   0.113572E+02  -0.194260E-06   0.362107E-05  -0.194260E-06   0.108429E-08
  1907   0.218533E+03  -0.689256E+01   0.364349E-05  -0.689256E+01   0.113847E+02  -0.194849E-06   0.364349E-05  -0.194849E-06   0.108275E-08
  1908   0.217872E+03  -0.709492E+01   0.366364E-05  -0.709492E+01   0.114102E+02  -0.195334E-06   0.366364E-05  -0.195334E-06   0.108122E-08
  1909   0.217217E+03  -0.729759E+01   0.368152E-05  -0.729759E+01   0.114342E+02  -0.195715E-06   0.368152E-05  -0.195715E-06   0.107969E-08
  1910   0.216584E+03  -0.750207E+01   0.369709E-05  -0.750207E+01   0.114583E+02  -0.195992E-06   0.369709E-05  -0.195992E-06   0.107816E-08
  1911   0.215973E+03  -0.770834E+01   0.371033E-05  -0.770834E+01   0.114803E+02  -0.196163E-06   0.371033E-05  -0.196163E-06   0.107664E-08
  1912   0.215376E+03  -0.791420E+01   0.372123E-05  -0.791420E+01   0.115008E+02  -0.196229E-06   0.372123E-05  -0.196229E-06   0.107511E-08
  1913   0.214801E+03  -0.812112E+01   0.372976E-05  -0.812112E+01   0.115199E+02  -0.196189E-06   0.372976E-05  -0.196189E-06   0.107359E-08
  1914   0.214233E+03  -0.832910E+01   0.373589E-05  -0.832910E+01   0.115376E+02  -0.196043E-06   0.373589E-05  -0.196043E-06   0.107207E-08
  1915   0.213688E+03  -0.853814E+01   0.373961E-05  -0.853814E+01   0.115546E+02  -0.195789E-06   0.373961E-05  -0.195789E-06   0.107056E-08
  1916   0.213149E+03  -0.874751E+01   0.374089E-05  -0.874751E+01   0.115701E+02  -0.195429E-06   0.374089E-05  -0.195429E-06   0.106904E-08
  1917   0.212640E+03  -0.895794E+01   0.373971E-05  -0.895794E+01   0.115835E+02  -0.194961E-06   0.373971E-05  -0.194961E-06   0.106753E-08
  1918   0.212138E+03  -0.916870E+01   0.373605E-05  -0.916870E+01   0.115970E+02  -0.194384E-06   0.373605E-05  -0.194384E-06   0.106602E-08
  1919   0.211658E+03  -0.937978E+01   0.372988E-05  -0.937978E+01   0.116083E+02  -0.193699E-06   0.372988E-05  -0.193699E-06   0.106452E-08
  1920   0.211193E+03  -0.959119E+01   0.372119E-05  -0.959119E+01   0.116181E+02  -0.192906E-06   0.372119E-05  -0.192906E-06   0.106301E-08
  1921   0.210735E+03  -0.980218E+01   0.370994E-05  -0.980218E+01   0.116273E+02  -0.192002E-06   0.370994E-05  -0.192002E-06   0.106151E-08
  1922   0.210307E+03  -0.100135E+02   0.369613E-05  -0.100135E+02   0.116343E+02  -0.190989E-06   0.369613E-05  -0.190989E-06   0.106001E-08
  1923   0.209886E+03  -0.102244E+02   0.367972E-05  -0.102244E+02   0.116406E+02  -0.189865E-06   0.367972E-05  -0.189865E-06   0.105851E-08
  1924   0.209473E+03  -0.104356E+02   0.366069E-05  -0.104356E+02   0.116454E+02  -0.188630E-06   0.366069E-05  -0.188630E-06   0.105702E-08
  1925   0.209096E+03  -0.106472E+02   0.363903E-05  -0.106472E+02   0.116481E+02  -0.187285E-06   0.363903E-05  -0.187285E-06   0.105553E-08
  1926   0.208720E+03  -0.108576E+02   0.361470E-05  -0.108576E+02   0.116508E+02  -0.185827E-06   0.361470E-05  -0.185827E-06   0.105404E-08
  1927   0.208351E+03  -0.110691E+02   0.358769E-05  -0.110691E+02   0.116521E+02  -0.184258E-06   0.358769E-05  -0.184258E-06   0.105255E-08
  1928   0.208020E+03  -0.112772E+02   0.355797E-05  -0.112772E+02   0.116519E+02  -0.182575E-06   0.355797E-05  -0.182575E-06   0.105106E-08
  1929   0.207688E+03  -0.114871E+02   0.352553E-05  -0.114871E+02   0.116502E+02  -0.180780E-06   0.352553E-05  -0.180780E-06   0.104958E-08
  1930   0.207379E+03  -0.116952E+02   0.349033E-05  -0.116952E+02   0.116472E+02  -0.178871E-06   0.349033E-05  -0.178871E-06   0.104810E-08
  1931   0.207092E+03  -0.119028E+02   0.345236E-05  -0.119028E+02   0.116419E+02  -0.176849E-06   0.345236E-05  -0.176849E-06   0.104662E-08
  1932   0.206813E+03  -0.121093E+02   0.341160E-05  -0.121093E+02   0.116366E+02  -0.174712E-06   0.341160E-05  -0.174712E-06   0.104514E-08
  1933   0.206549E+03  -0.123153E+02   0.336801E-05  -0.123153E+02   0.116292E+02  -0.172460E-06   0.336801E-05  -0.172460E-06   0.104366E-08
  1934   0.206300E+03  -0.125203E+02   0.332159E-05  -0.125203E+02   0.116210E+02  -0.170093E-06   0.332159E-05  -0.170093E-06   0.104219E-08
  1935   0.206067E+03  -0.127240E+02   0.327230E-05  -0.127240E+02   0.116107E+02  -0.167611E-06   0.327230E-05  -0.167611E-06   0.104072E-08
  1936   0.205848E+03  -0.129267E+02   0.322013E-05  -0.129267E+02   0.116004E+02  -0.165012E-06   0.322013E-05  -0.165012E-06   0.103925E-08
  1937   0.205637E+03  -0.131274E+02   0.316505E-05  -0.131274E+02   0.115863E+02  -0.162296E-06   0.316505E-05  -0.162296E-06   0.103779E-08
  1938   0.205449E+03  -0.133270E+02   0.310704E-05  -0.133270E+02   0.115731E+02  -0.159464E-06   0.310704E-05  -0.159464E-06   0.103632E-08
  1939   0.205277E+03  -0.135255E+02   0.304607E-05  -0.135255E+02   0.115576E+02  -0.156514E-06   0.304607E-05  -0.156514E-06   0.103486E-08
  1940   0.205112E+03  -0.137228E+02   0.298214E-05  -0.137228E+02   0.115414E+02  -0.153446E-06   0.298214E-05  -0.153446E-06   0.103340E-08
  1941   0.204969E+03  -0.139174E+02   0.291520E-05  -0.139174E+02   0.115237E+02  -0.150260E-06   0.291520E-05  -0.150260E-06   0.103195E-08
  1942   0.204828E+03  -0.141110E+02   0.284525E-05  -0.141110E+02   0.115046E+02  -0.146955E-06   0.284525E-05  -0.146955E-06   0.103049E-08
  1943   0.204709E+03  -0.143034E+02   0.277225E-05  -0.143034E+02   0.114847E+02  -0.143531E-06   0.277225E-05  -0.143531E-06   0.102904E-08
  1944   0.204605E+03  -0.144932E+02   0.269619E-05  -0.144932E+02   0.114619E+02  -0.139988E-06   0.269619E-05  -0.139988E-06   0.102759E-08
  1945   0.204502E+03  -0.146803E+02   0.261705E-05  -0.146803E+02   0.114398E+02  -0.136324E-06   0.261705E-05  -0.136324E-06   0.102614E-08
  1946   0.204422E+03  -0.148671E+02   0.253479E-05  -0.148671E+02   0.114155E+02  -0.132539E-06   0.253479E-05  -0.132539E-06   0.102469E-08
  1947   0.204343E+03  -0.150505E+02   0.244940E-05  -0.150505E+02   0.113905E+02  -0.128634E-06   0.244940E-05  -0.128634E-06   0.102325E-08
  1948   0.204294E+03  -0.152328E+02   0.236086E-05  -0.152328E+02   0.113640E+02  -0.124607E-06   0.236086E-05  -0.124607E-06   0.102181E-08
  1949   0.204246E+03  -0.154117E+02   0.226914E-05  -0.154117E+02   0.113352E+02  -0.120458E-06   0.226914E-05  -0.120458E-06   0.102037E-08
  1950   0.204213E+03  -0.155894E+02   0.217423E-05  -0.155894E+02   0.113065E+02  -0.116187E-06   0.217423E-05  -0.116187E-06   0.101893E-08
  1951   0.204196E+03  -0.157638E+02   0.207613E-05  -0.157638E+02   0.112770E+02  -0.111795E-06   0.207613E-05  -0.111795E-06   0.101750E-08
  1952   0.204187E+03  -0.159364E+02   0.197499E-05  -0.159364E+02   0.112445E+02  -0.107288E-06   0.197499E-05  -0.107288E-06   0.101606E-08
  1953   0.204194E+03  -0.161063E+02   0.187102E-05  -0.161063E+02   0.112121E+02  -0.102677E-06   0.187102E-05  -0.102677E-06   0.101463E-08
  1954   0.204209E+03  -0.162735E+02   0.176439E-05  -0.162735E+02   0.111781E+02  -0.979691E-07   0.176439E-05  -0.979691E-07   0.101320E-08
  1955   0.204233E+03  -0.164389E+02   0.165530E-05  -0.164389E+02   0.111434E+02  -0.931736E-07   0.165530E-05  -0.931736E-07   0.101178E-08
  1956   0.204264E+03  -0.166009E+02   0.154393E-05  -0.166009E+02   0.111072E+02  -0.882993E-07   0.154393E-05  -0.882993E-07   0.101035E-08
  1957   0.204341E+03  -0.167602E+02   0.143048E-05  -0.167602E+02   0.110695E+02  -0.833549E-07   0.143048E-05  -0.833549E-07   0.100893E-08
  1958   0.204374E+03  -0.169169E+02   0.131513E-05  -0.169169E+02   0.110311E+02  -0.783494E-07   0.131513E-05  -0.783494E-07   0.100751E-08
  1959   0.204445E+03  -0.170709E+02   0.119808E-05  -0.170709E+02   0.109911E+02  -0.732914E-07   0.119808E-05  -0.732914E-07   0.100609E-08
  1960   0.204517E+03  -0.172222E+02   0.107951E-05  -0.172222E+02   0.109511E+02  -0.681898E-07   0.107951E-05  -0.681898E-07   0.100468E-08
  1961   0.204605E+03  -0.173701E+02   0.959617E-06  -0.173701E+02   0.109097E+02  -0.630533E-07   0.959617E-06  -0.630533E-07   0.100326E-08
  1962   0.204701E+03  -0.175146E+02   0.838583E-06  -0.175146E+02   0.108674E+02  -0.578907E-07   0.838583E-06  -0.578907E-07   0.100185E-08
  1963   0.204805E+03  -0.176557E+02   0.716600E-06  -0.176557E+02   0.108237E+02  -0.527109E-07   0.716600E-06  -0.527109E-07   0.100044E-08
  1964   0.204918E+03  -0.177940E+02   0.593858E-06  -0.177940E+02   0.107792E+02  -0.475227E-07   0.593858E-06  -0.475227E-07   0.999035E-09
  1965   0.205046E+03  -0.179290E+02   0.470547E-06  -0.179290E+02   0.107332E+02  -0.423347E-07   0.470547E-06  -0.423347E-07   0.997630E-09
  1966   0.205175E+03  -0.180612E+02   0.346854E-06  -0.180612E+02   0.106857E+02  -0.371559E-07   0.346854E-06  -0.371559E-07   0.996227E-09
  1967   0.205320E+03  -0.181900E+02   0.222971E-06  -0.181900E+02   0.106381E+02  -0.319950E-07   0.222971E-06  -0.319950E-07   0.994826E-09
  1968   0.205459E+03  -0.183153E+02   0.990857E-07  -0.183153E+02   0.105890E+02  -0.268608E-07   0.990857E-07  -0.268608E-07   0.993427E-09
  1969   0.205621E+03  -0.184371E+02  -0.246120E-07  -0.184371E+02   0.105392E+02  -0.217620E-07  -0.246120E-07  -0.217620E-07   0.992030E-09
  1970   0.205776E+03  -0.185555E+02  -0.147933E-06  -0.185555E+02   0.104901E+02  -0.167076E-07  -0.147933E-06  -0.167076E-07   0.990635E-09
  1971   0.205947E+03  -0.186704E+02  -0.270687E-06  -0.186704E+02   0.104387E+02  -0.117062E-07  -0.270687E-06  -0.117062E-07   0.989242E-09
  1972   0.206119E+03  -0.187811E+02  -0.392686E-06  -0.187811E+02   0.103858E+02  -0.676670E-08  -0.392686E-06  -0.676670E-08   0.987852E-09
  1973   0.206299E+03  -0.188891E+02  -0.513739E-06  -0.188891E+02   0.103336E+02  -0.189786E-08  -0.513739E-06  -0.189786E-08   0.986463E-09
  1974   0.206495E+03  -0.189935E+02  -0.633658E-06  -0.189935E+02   0.102792E+02   0.289153E-08  -0.633658E-06   0.289153E-08   0.985077E-09
  1975   0.206685E+03  -0.190945E+02  -0.752254E-06  -0.190945E+02   0.102247E+02   0.759267E-08  -0.752254E-06   0.759267E-08   0.983692E-09
  1976   0.206883E+03  -0.191912E+02  -0.869336E-06  -0.191912E+02   0.101687E+02   0.121968E-07  -0.869336E-06   0.121968E-07   0.982310E-09
  1977   0.207089E+03  -0.192844E+02  -0.984716E-06  -0.192844E+02   0.101126E+02   0.166950E-07  -0.984716E-06   0.166950E-07   0.980930E-09
  1978   0.207297E+03  -0.193733E+02  -0.109820E-05  -0.193733E+02   0.100558E+02   0.210787E-07  -0.109820E-05   0.210787E-07   0.979551E-09
  1979   0.207513E+03  -0.194587E+02  -0.120961E-05  -0.194587E+02   0.999817E+01   0.253389E-07  -0.120961E-05   0.253389E-07   0.978175E-09
  1980   0.207737E+03  -0.195406E+02  -0.131875E-05  -0.195406E+02   0.993976E+01   0.294669E-07  -0.131875E-05   0.294669E-07   0.976801E-09
  1981   0.207955E+03  -0.196182E+02  -0.142542E-05  -0.196182E+02   0.988056E+01   0.334539E-07  -0.142542E-05   0.334539E-07   0.975429E-09
  1982   0.208181E+03  -0.196923E+02  -0.152945E-05  -0.196923E+02   0.982056E+01   0.372912E-07  -0.152945E-05   0.372912E-07   0.974059E-09
  1983   0.208416E+03  -0.197629E+02  -0.163064E-05  -0.197629E+02   0.975978E+01   0.409698E-07  -0.163064E-05   0.409698E-07   0.972690E-09
  1984   0.208652E+03  -0.198291E+02  -0.172880E-05  -0.198291E+02   0.969894E+01   0.444811E-07  -0.172880E-05   0.444811E-07   0.971324E-09
  1985   0.208897E+03  -0.198918E+02  -0.182374E-05  -0.198918E+02   0.963657E+01   0.478162E-07  -0.182374E-05   0.478162E-07   0.969960E-09
  1986   0.209135E+03  -0.199502E+02  -0.191528E-05  -0.199502E+02   0.957414E+01   0.509663E-07  -0.191528E-05   0.509663E-07   0.968598E-09
  1987   0.209374E+03  -0.200050E+02  -0.200322E-05  -0.200050E+02   0.951166E+01   0.539226E-07  -0.200322E-05   0.539226E-07   0.967238E-09
  1988   0.209622E+03  -0.200556E+02  -0.208737E-05  -0.200556E+02   0.944838E+01   0.566765E-07  -0.208737E-05   0.566765E-07   0.965880E-09
  1989   0.209870E+03  -0.201010E+02  -0.216755E-05  -0.201010E+02   0.938504E+01   0.592189E-07  -0.216755E-05   0.592189E-07   0.964524E-09
  1990   0.210128E+03  -0.201444E+02  -0.224356E-05  -0.201444E+02   0.932089E+01   0.615413E-07  -0.224356E-05   0.615413E-07   0.963170E-09
  1991   0.210371E+03  -0.201826E+02  -0.231523E-05  -0.201826E+02   0.925520E+01   0.636347E-07  -0.231523E-05   0.636347E-07   0.961818E-09
  1992   0.210616E+03  -0.202173E+02  -0.238235E-05  -0.202173E+02   0.919019E+01   0.654904E-07  -0.238235E-05   0.654904E-07   0.960468E-09
  1993   0.210869E+03  -0.202477E+02  -0.244473E-05  -0.202477E+02   0.912512E+01   0.670996E-07  -0.244473E-05   0.670996E-07   0.959120E-09
  1994   0.211123E+03  -0.202744E+02  -0.250220E-05  -0.202744E+02   0.905849E+01   0.684534E-07  -0.250220E-05   0.684534E-07   0.957774E-09
  1995   0.211386E+03  -0.202975E+02  -0.255455E-05  -0.202975E+02   0.899180E+01   0.695432E-07  -0.255455E-05   0.695432E-07   0.956430E-09
  1996   0.211635E+03  -0.203163E+02  -0.260160E-05  -0.203163E+02   0.892429E+01   0.703601E-07  -0.260160E-05   0.703601E-07   0.955088E-09
  1997   0.211885E+03  -0.203300E+02  -0.264317E-05  -0.203300E+02   0.885672E+01   0.708953E-07  -0.264317E-05   0.708953E-07   0.953748E-09
  1998   0.212144E+03  -0.203400E+02  -0.267905E-05  -0.203400E+02   0.878982E+01   0.711401E-07  -0.267905E-05   0.711401E-07   0.952410E-09
  1999   0.212397E+03  -0.203471E+02  -0.270907E-05  -0.203471E+02   0.872135E+01   0.710855E-07  -0.270907E-05   0.710855E-07   0.951074E-09
  2000   0.212643E+03  -0.203492E+02  -0.273302E-05  -0.203492E+02   0.865356E+01   0.707229E-07  -0.273302E-05   0.707229E-07   0.949740E-09
  2001   0.212898E+03  -0.203475E+02  -0.275080E-05  -0.203475E+02   0.858569E+01   0.700473E-07  -0.275080E-05   0.700473E-07   0.948407E-09
  2002   0.213147E+03  -0.203422E+02  -0.276255E-05  -0.203422E+02   0.851700E+01   0.690686E-07  -0.276255E-05   0.690686E-07   0.947077E-09
  2003   0.213397E+03  -0.203326E+02  -0.276847E-05  -0.203326E+02   0.844823E+01   0.678007E-07  -0.276847E-05   0.678007E-07   0.945749E-09
  2004   0.213648E+03  -0.203192E+02  -0.276879E-05  -0.203192E+02   0.837939E+01   0.662576E-07  -0.276879E-05   0.662576E-07   0.944422E-09
  2005   0.213886E+03  -0.203015E+02  -0.276371E-05  -0.203015E+02   0.830974E+01   0.644529E-07  -0.276371E-05   0.644529E-07   0.943098E-09
  2006   0.214132E+03  -0.202808E+02  -0.275345E-05  -0.202808E+02   0.824149E+01   0.624007E-07  -0.275345E-05   0.624007E-07   0.941775E-09
  2007   0.214364E+03  -0.202549E+02  -0.273822E-05  -0.202549E+02   0.817168E+01   0.601146E-07  -0.273822E-05   0.601146E-07   0.940455E-09
  2008   0.214604E+03  -0.202261E+02  -0.271825E-05  -0.202261E+02   0.810179E+01   0.576086E-07  -0.271825E-05   0.576086E-07   0.939136E-09
  2009   0.214839E+03  -0.201922E+02  -0.269373E-05  -0.201922E+02   0.803257E+01   0.548965E-07  -0.269373E-05   0.548965E-07   0.937819E-09
  2010   0.215060E+03  -0.201553E+02  -0.266488E-05  -0.201553E+02   0.796328E+01   0.519921E-07  -0.266488E-05   0.519921E-07   0.936505E-09
  2011   0.215289E+03  -0.201146E+02  -0.263192E-05  -0.201146E+02   0.789317E+01   0.489093E-07  -0.263192E-05   0.489093E-07   0.935192E-09
  2012   0.215512E+03  -0.200703E+02  -0.259506E-05  -0.200703E+02   0.782373E+01   0.456619E-07  -0.259506E-05   0.456619E-07   0.933881E-09
  2013   0.215721E+03  -0.200223E+02  -0.255451E-05  -0.200223E+02   0.775348E+01   0.422638E-07  -0.255451E-05   0.422638E-07   0.932572E-09
  2014   0.215938E+03  -0.199690E+02  -0.251049E-05  -0.199690E+02   0.768463E+01   0.387289E-07  -0.251049E-05   0.387289E-07   0.931265E-09
