#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1585   0.466240E+03   0.972213E+01   0.753483E-09   0.972213E+01   0.182415E+02   0.833691E-10   0.753483E-09   0.833691E-10   0.550621E-15
  1586   0.463382E+03   0.949057E+01   0.779449E-09   0.949057E+01   0.183507E+02   0.833350E-10   0.779449E-09   0.833350E-10   0.549090E-15
  1587   0.460551E+03   0.925023E+01   0.803837E-09   0.925023E+01   0.184595E+02   0.833043E-10   0.803837E-09   0.833043E-10   0.547564E-15
  1588   0.457752E+03   0.900138E+01   0.826531E-09   0.900138E+01   0.185663E+02   0.832783E-10   0.826531E-09   0.832783E-10   0.546043E-15
  1589   0.454972E+03   0.874420E+01   0.847414E-09   0.874420E+01   0.186718E+02   0.832578E-10   0.847414E-09   0.832578E-10   0.544527E-15
  1590   0.452218E+03   0.847876E+01   0.866367E-09   0.847876E+01   0.187754E+02   0.832440E-10   0.866367E-09   0.832440E-10   0.543015E-15
  1591   0.449506E+03   0.820521E+01   0.883272E-09   0.820521E+01   0.188777E+02   0.832380E-10   0.883272E-09   0.832380E-10   0.541509E-15
  1592   0.446813E+03   0.792372E+01   0.898014E-09   0.792372E+01   0.189786E+02   0.832407E-10   0.898014E-09   0.832407E-10   0.540007E-15
  1593   0.444155E+03   0.763415E+01   0.910473E-09   0.763415E+01   0.190776E+02   0.832534E-10   0.910473E-09   0.832534E-10   0.538510E-15
  1594   0.441518E+03   0.733685E+01   0.920532E-09   0.733685E+01   0.191752E+02   0.832769E-10   0.920532E-09   0.832769E-10   0.537018E-15
  1595   0.438923E+03   0.703213E+01   0.928074E-09   0.703213E+01   0.192714E+02   0.833125E-10   0.928074E-09   0.833125E-10   0.535531E-15
  1596   0.436364E+03   0.671980E+01   0.932981E-09   0.671980E+01   0.193648E+02   0.833612E-10   0.932981E-09   0.833612E-10   0.534048E-15
  1597   0.433826E+03   0.640010E+01   0.935136E-09   0.640010E+01   0.194569E+02   0.834239E-10   0.935136E-09   0.834239E-10   0.532570E-15
  1598   0.431325E+03   0.607331E+01   0.934420E-09   0.607331E+01   0.195468E+02   0.835019E-10   0.934420E-09   0.835019E-10   0.531096E-15
  1599   0.428852E+03   0.573928E+01   0.930717E-09   0.573928E+01   0.196353E+02   0.835961E-10   0.930717E-09   0.835961E-10   0.529628E-15
  1600   0.426417E+03   0.539821E+01   0.923908E-09   0.539821E+01   0.197224E+02   0.837077E-10   0.923908E-09   0.837077E-10   0.528164E-15
  1601   0.424012E+03   0.505034E+01   0.913918E-09   0.505034E+01   0.198072E+02   0.838373E-10   0.913918E-09   0.838373E-10   0.526704E-15
  1602   0.421629E+03   0.469589E+01   0.900832E-09   0.469589E+01   0.198892E+02   0.839845E-10   0.900832E-09   0.839845E-10   0.525249E-15
  1603   0.419300E+03   0.433473E+01   0.884776E-09   0.433473E+01   0.199696E+02   0.841484E-10   0.884776E-09   0.841484E-10   0.523799E-15
  1604   0.416994E+03   0.396703E+01   0.865879E-09   0.396703E+01   0.200478E+02   0.843281E-10   0.865879E-09   0.843281E-10   0.522354E-15
  1605   0.414727E+03   0.359407E+01   0.844267E-09   0.359407E+01   0.201244E+02   0.845230E-10   0.844267E-09   0.845230E-10   0.520913E-15
  1606   0.412492E+03   0.321453E+01   0.820067E-09   0.321453E+01   0.201987E+02   0.847321E-10   0.820067E-09   0.847321E-10   0.519476E-15
  1607   0.410289E+03   0.282917E+01   0.793407E-09   0.282917E+01   0.202714E+02   0.849547E-10   0.793407E-09   0.849547E-10   0.518044E-15
  1608   0.408118E+03   0.243950E+01   0.764412E-09   0.243950E+01   0.203424E+02   0.851898E-10   0.764412E-09   0.851898E-10   0.516617E-15
  1609   0.405995E+03   0.204405E+01   0.733210E-09   0.204405E+01   0.204095E+02   0.854367E-10   0.733210E-09   0.854367E-10   0.515194E-15
  1610   0.403906E+03   0.164358E+01   0.699928E-09   0.164358E+01   0.204750E+02   0.856945E-10   0.699928E-09   0.856945E-10   0.513775E-15
  1611   0.401842E+03   0.123884E+01   0.664693E-09   0.123884E+01   0.205387E+02   0.859625E-10   0.664693E-09   0.859625E-10   0.512361E-15
  1612   0.399828E+03   0.829122E+00   0.627632E-09   0.829122E+00   0.205992E+02   0.862397E-10   0.627632E-09   0.862397E-10   0.510952E-15
  1613   0.397833E+03   0.415179E+00   0.588872E-09   0.415179E+00   0.206579E+02   0.865254E-10   0.588872E-09   0.865254E-10   0.509547E-15
  1614   0.395888E+03  -0.296814E-02   0.548539E-09  -0.296814E-02   0.207148E+02   0.868187E-10   0.548539E-09   0.868187E-10   0.508146E-15
  1615   0.393978E+03  -0.424560E+00   0.506762E-09  -0.424560E+00   0.207692E+02   0.871188E-10   0.506762E-09   0.871188E-10   0.506750E-15
  1616   0.392097E+03  -0.849578E+00   0.463666E-09  -0.849578E+00   0.208209E+02   0.874249E-10   0.463666E-09   0.874249E-10   0.505358E-15
  1617   0.390258E+03  -0.127800E+01   0.419379E-09  -0.127800E+01   0.208707E+02   0.877362E-10   0.419379E-09   0.877362E-10   0.503971E-15
  1618   0.388456E+03  -0.170982E+01   0.374028E-09  -0.170982E+01   0.209179E+02   0.880517E-10   0.374028E-09   0.880517E-10   0.502587E-15
  1619   0.386676E+03  -0.214500E+01   0.327739E-09  -0.214500E+01   0.209623E+02   0.883708E-10   0.327739E-09   0.883708E-10   0.501209E-15
  1620   0.384955E+03  -0.258280E+01   0.280641E-09  -0.258280E+01   0.210048E+02   0.886925E-10   0.280641E-09   0.886925E-10   0.499834E-15
  1621   0.383265E+03  -0.302319E+01   0.232858E-09  -0.302319E+01   0.210438E+02   0.890160E-10   0.232858E-09   0.890160E-10   0.498464E-15
  1622   0.381612E+03  -0.346615E+01   0.184520E-09  -0.346615E+01   0.210815E+02   0.893406E-10   0.184520E-09   0.893406E-10   0.497099E-15
  1623   0.379990E+03  -0.391167E+01   0.135752E-09  -0.391167E+01   0.211164E+02   0.896654E-10   0.135752E-09   0.896654E-10   0.495737E-15
  1624   0.378414E+03  -0.435824E+01   0.866815E-10  -0.435824E+01   0.211493E+02   0.899895E-10   0.866815E-10   0.899895E-10   0.494380E-15
  1625   0.376876E+03  -0.480733E+01   0.374357E-10  -0.480733E+01   0.211785E+02   0.903121E-10   0.374357E-10   0.903121E-10   0.493027E-15
  1626   0.375371E+03  -0.525818E+01  -0.118585E-10  -0.525818E+01   0.212063E+02   0.906324E-10  -0.118585E-10   0.906324E-10   0.491678E-15
  1627   0.373898E+03  -0.571003E+01  -0.610743E-10  -0.571003E+01   0.212304E+02   0.909496E-10  -0.610743E-10   0.909496E-10   0.490334E-15
  1628   0.372466E+03  -0.616359E+01  -0.110085E-09  -0.616359E+01   0.212531E+02   0.912629E-10  -0.110085E-09   0.912629E-10   0.488994E-15
  1629   0.371073E+03  -0.661738E+01  -0.158762E-09  -0.661738E+01   0.212728E+02   0.915714E-10  -0.158762E-09   0.915714E-10   0.487658E-15
  1630   0.369722E+03  -0.707285E+01  -0.206981E-09  -0.707285E+01   0.212903E+02   0.918742E-10  -0.206981E-09   0.918742E-10   0.486326E-15
  1631   0.368390E+03  -0.752850E+01  -0.254613E-09  -0.752850E+01   0.213047E+02   0.921707E-10  -0.254613E-09   0.921707E-10   0.484998E-15
  1632   0.367114E+03  -0.798506E+01  -0.301532E-09  -0.798506E+01   0.213161E+02   0.924599E-10  -0.301532E-09   0.924599E-10   0.483675E-15
  1633   0.365872E+03  -0.844177E+01  -0.347610E-09  -0.844177E+01   0.213258E+02   0.927409E-10  -0.347610E-09   0.927409E-10   0.482356E-15
  1634   0.364681E+03  -0.889860E+01  -0.392721E-09  -0.889860E+01   0.213325E+02   0.930131E-10  -0.392721E-09   0.930131E-10   0.481040E-15
  1635   0.363510E+03  -0.935554E+01  -0.436738E-09  -0.935554E+01   0.213375E+02   0.932755E-10  -0.436738E-09   0.932755E-10   0.479729E-15
  1636   0.362382E+03  -0.981182E+01  -0.479533E-09  -0.981182E+01   0.213378E+02   0.935274E-10  -0.479533E-09   0.935274E-10   0.478422E-15
  1637   0.361290E+03  -0.102689E+02  -0.520981E-09  -0.102689E+02   0.213372E+02   0.937678E-10  -0.520981E-09   0.937678E-10   0.477119E-15
  1638   0.360227E+03  -0.107246E+02  -0.560953E-09  -0.107246E+02   0.213340E+02   0.939961E-10  -0.560953E-09   0.939961E-10   0.475821E-15
  1639   0.359216E+03  -0.111796E+02  -0.599322E-09  -0.111796E+02   0.213276E+02   0.942112E-10  -0.599322E-09   0.942112E-10   0.474526E-15
  1640   0.358235E+03  -0.116345E+02  -0.635963E-09  -0.116345E+02   0.213187E+02   0.944125E-10  -0.635963E-09   0.944125E-10   0.473235E-15
  1641   0.357284E+03  -0.120880E+02  -0.670748E-09  -0.120880E+02   0.213072E+02   0.945991E-10  -0.670748E-09   0.945991E-10   0.471948E-15
  1642   0.356379E+03  -0.125393E+02  -0.703549E-09  -0.125393E+02   0.212931E+02   0.947702E-10  -0.703549E-09   0.947702E-10   0.470666E-15
  1643   0.355504E+03  -0.129905E+02  -0.734241E-09  -0.129905E+02   0.212779E+02   0.949249E-10  -0.734241E-09   0.949249E-10   0.469387E-15
  1644   0.354660E+03  -0.134417E+02  -0.762695E-09  -0.134417E+02   0.212578E+02   0.950624E-10  -0.762695E-09   0.950624E-10   0.468112E-15
  1645   0.353856E+03  -0.138898E+02  -0.788785E-09  -0.138898E+02   0.212357E+02   0.951819E-10  -0.788785E-09   0.951819E-10   0.466841E-15
  1646   0.353084E+03  -0.143363E+02  -0.812385E-09  -0.143363E+02   0.212117E+02   0.952825E-10  -0.812385E-09   0.952825E-10   0.465575E-15
  1647   0.352359E+03  -0.147798E+02  -0.833366E-09  -0.147798E+02   0.211849E+02   0.953635E-10  -0.833366E-09   0.953635E-10   0.464312E-15
  1648   0.351667E+03  -0.152231E+02  -0.851603E-09  -0.152231E+02   0.211554E+02   0.954240E-10  -0.851603E-09   0.954240E-10   0.463053E-15
  1649   0.351008E+03  -0.156640E+02  -0.866967E-09  -0.156640E+02   0.211238E+02   0.954631E-10  -0.866967E-09   0.954631E-10   0.461798E-15
  1650   0.350383E+03  -0.161019E+02  -0.879333E-09  -0.161019E+02   0.210886E+02   0.954801E-10  -0.879333E-09   0.954801E-10   0.460546E-15
  1651   0.349792E+03  -0.165387E+02  -0.888610E-09  -0.165387E+02   0.210521E+02   0.954744E-10  -0.888610E-09   0.954744E-10   0.459299E-15
  1652   0.349242E+03  -0.169716E+02  -0.894856E-09  -0.169716E+02   0.210112E+02   0.954461E-10  -0.894856E-09   0.954461E-10   0.458056E-15
  1653   0.348719E+03  -0.174012E+02  -0.898167E-09  -0.174012E+02   0.209690E+02   0.953959E-10  -0.898167E-09   0.953959E-10   0.456816E-15
  1654   0.348230E+03  -0.178303E+02  -0.898638E-09  -0.178303E+02   0.209253E+02   0.953243E-10  -0.898638E-09   0.953243E-10   0.455580E-15
  1655   0.347783E+03  -0.182537E+02  -0.896364E-09  -0.182537E+02   0.208787E+02   0.952317E-10  -0.896364E-09   0.952317E-10   0.454348E-15
  1656   0.347363E+03  -0.186750E+02  -0.891441E-09  -0.186750E+02   0.208292E+02   0.951186E-10  -0.891441E-09   0.951186E-10   0.453120E-15
  1657   0.346963E+03  -0.190925E+02  -0.883963E-09  -0.190925E+02   0.207775E+02   0.949857E-10  -0.883963E-09   0.949857E-10   0.451896E-15
  1658   0.346613E+03  -0.195071E+02  -0.874027E-09  -0.195071E+02   0.207228E+02   0.948333E-10  -0.874027E-09   0.948333E-10   0.450675E-15
  1659   0.346289E+03  -0.199170E+02  -0.861726E-09  -0.199170E+02   0.206659E+02   0.946620E-10  -0.861726E-09   0.946620E-10   0.449458E-15
  1660   0.345986E+03  -0.203230E+02  -0.847157E-09  -0.203230E+02   0.206076E+02   0.944723E-10  -0.847157E-09   0.944723E-10   0.448245E-15
  1661   0.345726E+03  -0.207257E+02  -0.830415E-09  -0.207257E+02   0.205462E+02   0.942647E-10  -0.830415E-09   0.942647E-10   0.447036E-15
  1662   0.345485E+03  -0.211243E+02  -0.811596E-09  -0.211243E+02   0.204833E+02   0.940397E-10  -0.811596E-09   0.940397E-10   0.445831E-15
  1663   0.345280E+03  -0.215172E+02  -0.790793E-09  -0.215172E+02   0.204181E+02   0.937978E-10  -0.790793E-09   0.937978E-10   0.444629E-15
  1664   0.345096E+03  -0.219058E+02  -0.768103E-09  -0.219058E+02   0.203499E+02   0.935396E-10  -0.768103E-09   0.935396E-10   0.443431E-15
  1665   0.344947E+03  -0.222899E+02  -0.743621E-09  -0.222899E+02   0.202802E+02   0.932655E-10  -0.743621E-09   0.932655E-10   0.442236E-15
  1666   0.344826E+03  -0.226704E+02  -0.717442E-09  -0.226704E+02   0.202081E+02   0.929760E-10  -0.717442E-09   0.929760E-10   0.441045E-15
  1667   0.344726E+03  -0.230440E+02  -0.689662E-09  -0.230440E+02   0.201344E+02   0.926717E-10  -0.689662E-09   0.926717E-10   0.439858E-15
  1668   0.344661E+03  -0.234137E+02  -0.660375E-09  -0.234137E+02   0.200583E+02   0.923530E-10  -0.660375E-09   0.923530E-10   0.438675E-15
  1669   0.344618E+03  -0.237772E+02  -0.629677E-09  -0.237772E+02   0.199807E+02   0.920205E-10  -0.629677E-09   0.920205E-10   0.437495E-15
  1670   0.344596E+03  -0.241351E+02  -0.597663E-09  -0.241351E+02   0.199006E+02   0.916747E-10  -0.597663E-09   0.916747E-10   0.436319E-15
  1671   0.344610E+03  -0.244888E+02  -0.564429E-09  -0.244888E+02   0.198182E+02   0.913161E-10  -0.564429E-09   0.913161E-10   0.435147E-15
  1672   0.344645E+03  -0.248361E+02  -0.530070E-09  -0.248361E+02   0.197341E+02   0.909452E-10  -0.530070E-09   0.909452E-10   0.433978E-15
  1673   0.344695E+03  -0.251775E+02  -0.494680E-09  -0.251775E+02   0.196476E+02   0.905624E-10  -0.494680E-09   0.905624E-10   0.432813E-15
  1674   0.344781E+03  -0.255129E+02  -0.458356E-09  -0.255129E+02   0.195609E+02   0.901684E-10  -0.458356E-09   0.901684E-10   0.431651E-15
  1675   0.344873E+03  -0.258423E+02  -0.421193E-09  -0.258423E+02   0.194710E+02   0.897636E-10  -0.421193E-09   0.897636E-10   0.430493E-15
  1676   0.345003E+03  -0.261656E+02  -0.383285E-09  -0.261656E+02   0.193786E+02   0.893485E-10  -0.383285E-09   0.893485E-10   0.429338E-15
  1677   0.345154E+03  -0.264828E+02  -0.344729E-09  -0.264828E+02   0.192860E+02   0.889237E-10  -0.344729E-09   0.889237E-10   0.428187E-15
  1678   0.345312E+03  -0.267936E+02  -0.305618E-09  -0.267936E+02   0.191901E+02   0.884896E-10  -0.305618E-09   0.884896E-10   0.427040E-15
  1679   0.345500E+03  -0.270981E+02  -0.266050E-09  -0.270981E+02   0.190940E+02   0.880467E-10  -0.266050E-09   0.880467E-10   0.425896E-15
  1680   0.345710E+03  -0.273953E+02  -0.226118E-09  -0.273953E+02   0.189953E+02   0.875956E-10  -0.226118E-09   0.875956E-10   0.424755E-15
  1681   0.345943E+03  -0.276860E+02  -0.185918E-09  -0.276860E+02   0.188941E+02   0.871368E-10  -0.185918E-09   0.871368E-10   0.423619E-15
  1682   0.346183E+03  -0.279716E+02  -0.145546E-09  -0.279716E+02   0.187926E+02   0.866708E-10  -0.145546E-09   0.866708E-10   0.422485E-15
  1683   0.346453E+03  -0.282489E+02  -0.105097E-09  -0.282489E+02   0.186900E+02   0.861980E-10  -0.105097E-09   0.861980E-10   0.421355E-15
  1684   0.346738E+03  -0.285201E+02  -0.646654E-10  -0.285201E+02   0.185849E+02   0.857190E-10  -0.646654E-10   0.857190E-10   0.420229E-15
  1685   0.347046E+03  -0.287845E+02  -0.243472E-10  -0.287845E+02   0.184786E+02   0.852344E-10  -0.243472E-10   0.852344E-10   0.419106E-15
  1686   0.347370E+03  -0.290403E+02   0.157626E-10  -0.290403E+02   0.183712E+02   0.847445E-10   0.157626E-10   0.847445E-10   0.417986E-15
  1687   0.347701E+03  -0.292899E+02   0.555686E-10  -0.292899E+02   0.182612E+02   0.842499E-10   0.555686E-10   0.842499E-10   0.416870E-15
  1688   0.348063E+03  -0.295330E+02   0.949755E-10  -0.295330E+02   0.181508E+02   0.837512E-10   0.949755E-10   0.837512E-10   0.415757E-15
  1689   0.348426E+03  -0.297673E+02   0.133888E-09  -0.297673E+02   0.180392E+02   0.832488E-10   0.133888E-09   0.832488E-10   0.414648E-15
  1690   0.348805E+03  -0.299950E+02   0.172211E-09  -0.299950E+02   0.179257E+02   0.827433E-10   0.172211E-09   0.827433E-10   0.413542E-15
  1691   0.349207E+03  -0.302161E+02   0.209850E-09  -0.302161E+02   0.178118E+02   0.822351E-10   0.209850E-09   0.822351E-10   0.412439E-15
  1692   0.349626E+03  -0.304289E+02   0.246708E-09  -0.304289E+02   0.176952E+02   0.817248E-10   0.246708E-09   0.817248E-10   0.411340E-15
  1693   0.350053E+03  -0.306340E+02   0.282691E-09  -0.306340E+02   0.175781E+02   0.812128E-10   0.282691E-09   0.812128E-10   0.410244E-15
  1694   0.350489E+03  -0.308330E+02   0.317703E-09  -0.308330E+02   0.174605E+02   0.806997E-10   0.317703E-09   0.806997E-10   0.409152E-15
  1695   0.350949E+03  -0.310226E+02   0.351649E-09  -0.310226E+02   0.173402E+02   0.801860E-10   0.351649E-09   0.801860E-10   0.408062E-15
  1696   0.351418E+03  -0.312059E+02   0.384434E-09  -0.312059E+02   0.172201E+02   0.796722E-10   0.384434E-09   0.796722E-10   0.406977E-15
  1697   0.351888E+03  -0.313812E+02   0.415963E-09  -0.313812E+02   0.170980E+02   0.791587E-10   0.415963E-09   0.791587E-10   0.405894E-15
  1698   0.352383E+03  -0.315492E+02   0.446140E-09  -0.315492E+02   0.169753E+02   0.786462E-10   0.446140E-09   0.786462E-10   0.404815E-15
  1699   0.352887E+03  -0.317083E+02   0.474870E-09  -0.317083E+02   0.168513E+02   0.781351E-10   0.474870E-09   0.781351E-10   0.403739E-15
  1700   0.353401E+03  -0.318606E+02   0.502058E-09  -0.318606E+02   0.167253E+02   0.776259E-10   0.502058E-09   0.776259E-10   0.402666E-15
  1701   0.353917E+03  -0.320047E+02   0.527632E-09  -0.320047E+02   0.166002E+02   0.771190E-10   0.527632E-09   0.771190E-10   0.401596E-15
  1702   0.354457E+03  -0.321410E+02   0.551619E-09  -0.321410E+02   0.164730E+02   0.766136E-10   0.551619E-09   0.766136E-10   0.400530E-15
  1703   0.354999E+03  -0.322704E+02   0.574068E-09  -0.322704E+02   0.163460E+02   0.761089E-10   0.574068E-09   0.761089E-10   0.399467E-15
  1704   0.355550E+03  -0.323913E+02   0.595029E-09  -0.323913E+02   0.162170E+02   0.756042E-10   0.595029E-09   0.756042E-10   0.398407E-15
  1705   0.356110E+03  -0.325043E+02   0.614553E-09  -0.325043E+02   0.160881E+02   0.750984E-10   0.614553E-09   0.750984E-10   0.397351E-15
  1706   0.356671E+03  -0.326093E+02   0.632689E-09  -0.326093E+02   0.159565E+02   0.745909E-10   0.632689E-09   0.745909E-10   0.396297E-15
  1707   0.357247E+03  -0.327079E+02   0.649486E-09  -0.327079E+02   0.158251E+02   0.740807E-10   0.649486E-09   0.740807E-10   0.395247E-15
  1708   0.357825E+03  -0.327976E+02   0.664996E-09  -0.327976E+02   0.156940E+02   0.735670E-10   0.664996E-09   0.735670E-10   0.394200E-15
  1709   0.358410E+03  -0.328798E+02   0.679267E-09  -0.328798E+02   0.155623E+02   0.730489E-10   0.679267E-09   0.730489E-10   0.393156E-15
  1710   0.358996E+03  -0.329539E+02   0.692350E-09  -0.329539E+02   0.154309E+02   0.725256E-10   0.692350E-09   0.725256E-10   0.392116E-15
  1711   0.359582E+03  -0.330197E+02   0.704294E-09  -0.330197E+02   0.152990E+02   0.719963E-10   0.704294E-09   0.719963E-10   0.391078E-15
  1712   0.360182E+03  -0.330785E+02   0.715150E-09  -0.330785E+02   0.151651E+02   0.714601E-10   0.715150E-09   0.714601E-10   0.390044E-15
  1713   0.360775E+03  -0.331297E+02   0.724967E-09  -0.331297E+02   0.150315E+02   0.709161E-10   0.724967E-09   0.709161E-10   0.389012E-15
  1714   0.361367E+03  -0.331724E+02   0.733796E-09  -0.331724E+02   0.148982E+02   0.703635E-10   0.733796E-09   0.703635E-10   0.387984E-15
  1715   0.361959E+03  -0.332087E+02   0.741686E-09  -0.332087E+02   0.147638E+02   0.698015E-10   0.741686E-09   0.698015E-10   0.386959E-15
  1716   0.362565E+03  -0.332363E+02   0.748687E-09  -0.332363E+02   0.146296E+02   0.692291E-10   0.748687E-09   0.692291E-10   0.385937E-15
  1717   0.363162E+03  -0.332568E+02   0.754849E-09  -0.332568E+02   0.144950E+02   0.686456E-10   0.754849E-09   0.686456E-10   0.384919E-15
  1718   0.363750E+03  -0.332699E+02   0.760222E-09  -0.332699E+02   0.143608E+02   0.680502E-10   0.760222E-09   0.680502E-10   0.383903E-15
  1719   0.364344E+03  -0.332748E+02   0.764856E-09  -0.332748E+02   0.142262E+02   0.674418E-10   0.764856E-09   0.674418E-10   0.382890E-15
  1720   0.364944E+03  -0.332731E+02   0.768801E-09  -0.332731E+02   0.140919E+02   0.668198E-10   0.768801E-09   0.668198E-10   0.381880E-15
  1721   0.365534E+03  -0.332631E+02   0.772106E-09  -0.332631E+02   0.139580E+02   0.661833E-10   0.772106E-09   0.661833E-10   0.380874E-15
  1722   0.366130E+03  -0.332462E+02   0.774822E-09  -0.332462E+02   0.138229E+02   0.655313E-10   0.774822E-09   0.655313E-10   0.379870E-15
  1723   0.366716E+03  -0.332216E+02   0.776999E-09  -0.332216E+02   0.136883E+02   0.648631E-10   0.776999E-09   0.648631E-10   0.378870E-15
  1724   0.367292E+03  -0.331901E+02   0.778686E-09  -0.331901E+02   0.135548E+02   0.641778E-10   0.778686E-09   0.641778E-10   0.377872E-15
  1725   0.367865E+03  -0.331507E+02   0.779933E-09  -0.331507E+02   0.134202E+02   0.634746E-10   0.779933E-09   0.634746E-10   0.376878E-15
  1726   0.368435E+03  -0.331049E+02   0.780790E-09  -0.331049E+02   0.132868E+02   0.627526E-10   0.780790E-09   0.627526E-10   0.375886E-15
  1727   0.369002E+03  -0.330512E+02   0.781308E-09  -0.330512E+02   0.131530E+02   0.620110E-10   0.781308E-09   0.620110E-10   0.374898E-15
  1728   0.369558E+03  -0.329909E+02   0.781535E-09  -0.329909E+02   0.130212E+02   0.612488E-10   0.781535E-09   0.612488E-10   0.373912E-15
  1729   0.370117E+03  -0.329233E+02   0.781523E-09  -0.329233E+02   0.128891E+02   0.604654E-10   0.781523E-09   0.604654E-10   0.372930E-15
  1730   0.370651E+03  -0.328474E+02   0.781321E-09  -0.328474E+02   0.127567E+02   0.596597E-10   0.781321E-09   0.596597E-10   0.371950E-15
  1731   0.371188E+03  -0.327663E+02   0.780978E-09  -0.327663E+02   0.126248E+02   0.588311E-10   0.780978E-09   0.588311E-10   0.370973E-15
  1732   0.371714E+03  -0.326769E+02   0.780545E-09  -0.326769E+02   0.124934E+02   0.579785E-10   0.780545E-09   0.579785E-10   0.370000E-15
  1733   0.372235E+03  -0.325814E+02   0.780071E-09  -0.325814E+02   0.123632E+02   0.571013E-10   0.780071E-09   0.571013E-10   0.369029E-15
  1734   0.372744E+03  -0.324788E+02   0.779607E-09  -0.324788E+02   0.122327E+02   0.561984E-10   0.779607E-09   0.561984E-10   0.368061E-15
  1735   0.373240E+03  -0.323685E+02   0.779203E-09  -0.323685E+02   0.121035E+02   0.552691E-10   0.779203E-09   0.552691E-10   0.367096E-15
  1736   0.373732E+03  -0.322532E+02   0.778908E-09  -0.322532E+02   0.119741E+02   0.543126E-10   0.778908E-09   0.543126E-10   0.366134E-15
  1737   0.374211E+03  -0.321301E+02   0.778772E-09  -0.321301E+02   0.118467E+02   0.533279E-10   0.778772E-09   0.533279E-10   0.365175E-15
  1738   0.374677E+03  -0.320004E+02   0.778845E-09  -0.320004E+02   0.117192E+02   0.523143E-10   0.778845E-09   0.523143E-10   0.364218E-15
  1739   0.375144E+03  -0.318648E+02   0.779177E-09  -0.318648E+02   0.115929E+02   0.512708E-10   0.779177E-09   0.512708E-10   0.363265E-15
  1740   0.375584E+03  -0.317226E+02   0.779818E-09  -0.317226E+02   0.114672E+02   0.501967E-10   0.779818E-09   0.501967E-10   0.362314E-15
  1741   0.376032E+03  -0.315729E+02   0.780819E-09  -0.315729E+02   0.113420E+02   0.490910E-10   0.780819E-09   0.490910E-10   0.361366E-15
  1742   0.376452E+03  -0.314187E+02   0.782228E-09  -0.314187E+02   0.112182E+02   0.479530E-10   0.782228E-09   0.479530E-10   0.360421E-15
  1743   0.376865E+03  -0.312568E+02   0.784095E-09  -0.312568E+02   0.110950E+02   0.467818E-10   0.784095E-09   0.467818E-10   0.359479E-15
  1744   0.377264E+03  -0.310894E+02   0.786471E-09  -0.310894E+02   0.109731E+02   0.455765E-10   0.786471E-09   0.455765E-10   0.358540E-15
  1745   0.377648E+03  -0.309158E+02   0.789406E-09  -0.309158E+02   0.108511E+02   0.443363E-10   0.789406E-09   0.443363E-10   0.357603E-15
  1746   0.378018E+03  -0.307358E+02   0.792949E-09  -0.307358E+02   0.107312E+02   0.430603E-10   0.792949E-09   0.430603E-10   0.356670E-15
  1747   0.378381E+03  -0.305502E+02   0.797151E-09  -0.305502E+02   0.106127E+02   0.417478E-10   0.797151E-09   0.417478E-10   0.355739E-15
  1748   0.378721E+03  -0.303587E+02   0.802060E-09  -0.303587E+02   0.104956E+02   0.403977E-10   0.802060E-09   0.403977E-10   0.354811E-15
  1749   0.379046E+03  -0.301600E+02   0.807728E-09  -0.301600E+02   0.103784E+02   0.390094E-10   0.807728E-09   0.390094E-10   0.353885E-15
  1750   0.379355E+03  -0.299569E+02   0.814204E-09  -0.299569E+02   0.102627E+02   0.375819E-10   0.814204E-09   0.375819E-10   0.352962E-15
  1751   0.379649E+03  -0.297485E+02   0.821522E-09  -0.297485E+02   0.101476E+02   0.361149E-10   0.821522E-09   0.361149E-10   0.352043E-15
  1752   0.379935E+03  -0.295327E+02   0.829650E-09  -0.295327E+02   0.100332E+02   0.346102E-10   0.829650E-09   0.346102E-10   0.351125E-15
  1753   0.380204E+03  -0.293132E+02   0.838543E-09  -0.293132E+02   0.991952E+01   0.330701E-10   0.838543E-09   0.330701E-10   0.350211E-15
  1754   0.380457E+03  -0.290877E+02   0.848151E-09  -0.290877E+02   0.980809E+01   0.314968E-10   0.848151E-09   0.314968E-10   0.349299E-15
  1755   0.380693E+03  -0.288570E+02   0.858429E-09  -0.288570E+02   0.969870E+01   0.298927E-10   0.858429E-09   0.298927E-10   0.348390E-15
  1756   0.380919E+03  -0.286211E+02   0.869330E-09  -0.286211E+02   0.958958E+01   0.282599E-10   0.869330E-09   0.282599E-10   0.347484E-15
  1757   0.381121E+03  -0.283808E+02   0.880805E-09  -0.283808E+02   0.948187E+01   0.266009E-10   0.880805E-09   0.266009E-10   0.346580E-15
  1758   0.381298E+03  -0.281360E+02   0.892809E-09  -0.281360E+02   0.937544E+01   0.249179E-10   0.892809E-09   0.249179E-10   0.345679E-15
  1759   0.381472E+03  -0.278867E+02   0.905293E-09  -0.278867E+02   0.927047E+01   0.232131E-10   0.905293E-09   0.232131E-10   0.344781E-15
  1760   0.381620E+03  -0.276322E+02   0.918211E-09  -0.276322E+02   0.916705E+01   0.214889E-10   0.918211E-09   0.214889E-10   0.343885E-15
  1761   0.381749E+03  -0.273741E+02   0.931516E-09  -0.273741E+02   0.906506E+01   0.197476E-10   0.931516E-09   0.197476E-10   0.342992E-15
  1762   0.381860E+03  -0.271115E+02   0.945160E-09  -0.271115E+02   0.896444E+01   0.179913E-10   0.945160E-09   0.179913E-10   0.342102E-15
