#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   603    0.21106E+04    0.32432E+02    0.75902E-08    0.11213E-07    0.22287E-02    0.32432E+02    0.19352E+02   -0.11044E-08   -0.16104E-10    0.39584E-06    0.75902E-08   -0.11044E-08    0.34701E-13    0.95180E-08    0.94206E-08    0.11213E-07   -0.16104E-10    0.95180E-08    0.10525E+00    0.26148E-02    0.22287E-02    0.39584E-06    0.94206E-08    0.26148E-02    0.11676E-01
   604    0.21014E+04    0.32237E+02    0.76603E-08    0.14409E-07    0.22144E-02    0.32237E+02    0.19648E+02   -0.11206E-08   -0.20693E-10    0.41337E-06    0.76603E-08   -0.11206E-08    0.34499E-13    0.95014E-08    0.93964E-08    0.14409E-07   -0.20693E-10    0.95014E-08    0.10542E+00    0.26188E-02    0.22144E-02    0.41337E-06    0.93964E-08    0.26188E-02    0.11684E-01
   605    0.20922E+04    0.32010E+02    0.77308E-08    0.17346E-07    0.22001E-02    0.32010E+02    0.19944E+02   -0.11365E-08   -0.24911E-10    0.43140E-06    0.77308E-08   -0.11365E-08    0.34297E-13    0.94848E-08    0.93724E-08    0.17346E-07   -0.24911E-10    0.94848E-08    0.10559E+00    0.26229E-02    0.22001E-02    0.43140E-06    0.93724E-08    0.26229E-02    0.11693E-01
   606    0.20830E+04    0.31749E+02    0.78016E-08    0.20031E-07    0.21857E-02    0.31749E+02    0.20241E+02   -0.11522E-08   -0.28767E-10    0.44987E-06    0.78016E-08   -0.11522E-08    0.34098E-13    0.94683E-08    0.93484E-08    0.20031E-07   -0.28767E-10    0.94683E-08    0.10575E+00    0.26269E-02    0.21857E-02    0.44987E-06    0.93484E-08    0.26269E-02    0.11702E-01
   607    0.20736E+04    0.31456E+02    0.78729E-08    0.22472E-07    0.21714E-02    0.31456E+02    0.20538E+02   -0.11677E-08   -0.32273E-10    0.46873E-06    0.78729E-08   -0.11677E-08    0.33899E-13    0.94519E-08    0.93246E-08    0.22472E-07   -0.32273E-10    0.94519E-08    0.10592E+00    0.26310E-02    0.21714E-02    0.46873E-06    0.93246E-08    0.26310E-02    0.11710E-01
   608    0.20644E+04    0.31131E+02    0.79446E-08    0.24676E-07    0.21569E-02    0.31131E+02    0.20837E+02   -0.11829E-08   -0.35438E-10    0.48792E-06    0.79446E-08   -0.11829E-08    0.33702E-13    0.94355E-08    0.93009E-08    0.24676E-07   -0.35438E-10    0.94355E-08    0.10609E+00    0.26351E-02    0.21569E-02    0.48792E-06    0.93009E-08    0.26351E-02    0.11719E-01
   609    0.20553E+04    0.30772E+02    0.80166E-08    0.26650E-07    0.21425E-02    0.30772E+02    0.21135E+02   -0.11979E-08   -0.38273E-10    0.50740E-06    0.80166E-08   -0.11979E-08    0.33507E-13    0.94191E-08    0.92773E-08    0.26650E-07   -0.38273E-10    0.94191E-08    0.10625E+00    0.26391E-02    0.21425E-02    0.50740E-06    0.92773E-08    0.26391E-02    0.11728E-01
   610    0.20461E+04    0.30381E+02    0.80889E-08    0.28402E-07    0.21281E-02    0.30381E+02    0.21433E+02   -0.12127E-08   -0.40789E-10    0.52709E-06    0.80889E-08   -0.12127E-08    0.33313E-13    0.94029E-08    0.92538E-08    0.28402E-07   -0.40789E-10    0.94029E-08    0.10642E+00    0.26432E-02    0.21281E-02    0.52709E-06    0.92538E-08    0.26432E-02    0.11736E-01
   611    0.20370E+04    0.29957E+02    0.81615E-08    0.29938E-07    0.21136E-02    0.29957E+02    0.21732E+02   -0.12273E-08   -0.42996E-10    0.54696E-06    0.81615E-08   -0.12273E-08    0.33120E-13    0.93866E-08    0.92304E-08    0.29938E-07   -0.42996E-10    0.93866E-08    0.10659E+00    0.26472E-02    0.21136E-02    0.54696E-06    0.92304E-08    0.26472E-02    0.11745E-01
   612    0.20279E+04    0.29502E+02    0.82344E-08    0.31267E-07    0.20992E-02    0.29502E+02    0.22032E+02   -0.12416E-08   -0.44904E-10    0.56695E-06    0.82344E-08   -0.12416E-08    0.32929E-13    0.93705E-08    0.92071E-08    0.31267E-07   -0.44904E-10    0.93705E-08    0.10675E+00    0.26513E-02    0.20992E-02    0.56695E-06    0.92071E-08    0.26513E-02    0.11754E-01
   613    0.20187E+04    0.29014E+02    0.83076E-08    0.32396E-07    0.20847E-02    0.29014E+02    0.22329E+02   -0.12557E-08   -0.46525E-10    0.58699E-06    0.83076E-08   -0.12557E-08    0.32739E-13    0.93544E-08    0.91839E-08    0.32396E-07   -0.46525E-10    0.93544E-08    0.10692E+00    0.26554E-02    0.20847E-02    0.58699E-06    0.91839E-08    0.26554E-02    0.11763E-01
   614    0.20097E+04    0.28493E+02    0.83810E-08    0.33331E-07    0.20703E-02    0.28493E+02    0.22628E+02   -0.12696E-08   -0.47868E-10    0.60704E-06    0.83810E-08   -0.12696E-08    0.32551E-13    0.93383E-08    0.91608E-08    0.33331E-07   -0.47868E-10    0.93383E-08    0.10709E+00    0.26594E-02    0.20703E-02    0.60704E-06    0.91608E-08    0.26594E-02    0.11771E-01
   615    0.20007E+04    0.27940E+02    0.84546E-08    0.34081E-07    0.20558E-02    0.27940E+02    0.22926E+02   -0.12833E-08   -0.48945E-10    0.62705E-06    0.84546E-08   -0.12833E-08    0.32364E-13    0.93223E-08    0.91378E-08    0.34081E-07   -0.48945E-10    0.93223E-08    0.10726E+00    0.26635E-02    0.20558E-02    0.62705E-06    0.91378E-08    0.26635E-02    0.11780E-01
   616    0.19918E+04    0.27356E+02    0.85284E-08    0.34652E-07    0.20414E-02    0.27356E+02    0.23224E+02   -0.12967E-08   -0.49765E-10    0.64695E-06    0.85284E-08   -0.12967E-08    0.32178E-13    0.93064E-08    0.91149E-08    0.34652E-07   -0.49765E-10    0.93064E-08    0.10742E+00    0.26675E-02    0.20414E-02    0.64695E-06    0.91149E-08    0.26675E-02    0.11789E-01
   617    0.19830E+04    0.26741E+02    0.86025E-08    0.35051E-07    0.20270E-02    0.26741E+02    0.23522E+02   -0.13099E-08   -0.50339E-10    0.66670E-06    0.86025E-08   -0.13099E-08    0.31994E-13    0.92905E-08    0.90921E-08    0.35051E-07   -0.50339E-10    0.92905E-08    0.10759E+00    0.26716E-02    0.20270E-02    0.66670E-06    0.90921E-08    0.26716E-02    0.11797E-01
   618    0.19741E+04    0.26093E+02    0.86766E-08    0.35287E-07    0.20126E-02    0.26093E+02    0.23819E+02   -0.13229E-08   -0.50677E-10    0.68623E-06    0.86766E-08   -0.13229E-08    0.31811E-13    0.92747E-08    0.90694E-08    0.35287E-07   -0.50677E-10    0.92747E-08    0.10776E+00    0.26757E-02    0.20126E-02    0.68623E-06    0.90694E-08    0.26757E-02    0.11806E-01
   619    0.19653E+04    0.25416E+02    0.87510E-08    0.35366E-07    0.19983E-02    0.25416E+02    0.24116E+02   -0.13356E-08   -0.50791E-10    0.70551E-06    0.87510E-08   -0.13356E-08    0.31629E-13    0.92589E-08    0.90469E-08    0.35366E-07   -0.50791E-10    0.92589E-08    0.10792E+00    0.26797E-02    0.19983E-02    0.70551E-06    0.90469E-08    0.26797E-02    0.11815E-01
   620    0.19567E+04    0.24707E+02    0.88254E-08    0.35296E-07    0.19840E-02    0.24707E+02    0.24410E+02   -0.13481E-08   -0.50690E-10    0.72446E-06    0.88254E-08   -0.13481E-08    0.31449E-13    0.92432E-08    0.90244E-08    0.35296E-07   -0.50690E-10    0.92432E-08    0.10809E+00    0.26838E-02    0.19840E-02    0.72446E-06    0.90244E-08    0.26838E-02    0.11824E-01
   621    0.19480E+04    0.23967E+02    0.89000E-08    0.35084E-07    0.19697E-02    0.23967E+02    0.24705E+02   -0.13604E-08   -0.50386E-10    0.74303E-06    0.89000E-08   -0.13604E-08    0.31270E-13    0.92275E-08    0.90020E-08    0.35084E-07   -0.50386E-10    0.92275E-08    0.10826E+00    0.26879E-02    0.19697E-02    0.74303E-06    0.90020E-08    0.26879E-02    0.11832E-01
   622    0.19395E+04    0.23197E+02    0.89746E-08    0.34737E-07    0.19554E-02    0.23197E+02    0.24998E+02   -0.13724E-08   -0.49887E-10    0.76118E-06    0.89746E-08   -0.13724E-08    0.31092E-13    0.92119E-08    0.89797E-08    0.34737E-07   -0.49887E-10    0.92119E-08    0.10842E+00    0.26919E-02    0.19554E-02    0.76118E-06    0.89797E-08    0.26919E-02    0.11841E-01
   623    0.19310E+04    0.22397E+02    0.90493E-08    0.34263E-07    0.19412E-02    0.22397E+02    0.25290E+02   -0.13842E-08   -0.49206E-10    0.77885E-06    0.90493E-08   -0.13842E-08    0.30916E-13    0.91963E-08    0.89575E-08    0.34263E-07   -0.49206E-10    0.91963E-08    0.10859E+00    0.26960E-02    0.19412E-02    0.77885E-06    0.89575E-08    0.26960E-02    0.11850E-01
   624    0.19226E+04    0.21567E+02    0.91241E-08    0.33669E-07    0.19271E-02    0.21567E+02    0.25579E+02   -0.13958E-08   -0.48353E-10    0.79598E-06    0.91241E-08   -0.13958E-08    0.30741E-13    0.91808E-08    0.89354E-08    0.33669E-07   -0.48353E-10    0.91808E-08    0.10876E+00    0.27001E-02    0.19271E-02    0.79598E-06    0.89354E-08    0.27001E-02    0.11859E-01
   625    0.19143E+04    0.20707E+02    0.91989E-08    0.32962E-07    0.19130E-02    0.20707E+02    0.25868E+02   -0.14072E-08   -0.47337E-10    0.81252E-06    0.91989E-08   -0.14072E-08    0.30567E-13    0.91653E-08    0.89134E-08    0.32962E-07   -0.47337E-10    0.91653E-08    0.10892E+00    0.27041E-02    0.19130E-02    0.81252E-06    0.89134E-08    0.27041E-02    0.11867E-01
   626    0.19061E+04    0.19818E+02    0.92736E-08    0.32149E-07    0.18989E-02    0.19818E+02    0.26155E+02   -0.14183E-08   -0.46170E-10    0.82841E-06    0.92736E-08   -0.14183E-08    0.30395E-13    0.91499E-08    0.88915E-08    0.32149E-07   -0.46170E-10    0.91499E-08    0.10909E+00    0.27082E-02    0.18989E-02    0.82841E-06    0.88915E-08    0.27082E-02    0.11876E-01
   627    0.18980E+04    0.18900E+02    0.93484E-08    0.31238E-07    0.18849E-02    0.18900E+02    0.26441E+02   -0.14292E-08   -0.44862E-10    0.84360E-06    0.93484E-08   -0.14292E-08    0.30223E-13    0.91346E-08    0.88698E-08    0.31238E-07   -0.44862E-10    0.91346E-08    0.10926E+00    0.27123E-02    0.18849E-02    0.84360E-06    0.88698E-08    0.27123E-02    0.11885E-01
   628    0.18900E+04    0.17954E+02    0.94231E-08    0.30237E-07    0.18710E-02    0.17954E+02    0.26724E+02   -0.14398E-08   -0.43424E-10    0.85804E-06    0.94231E-08   -0.14398E-08    0.30053E-13    0.91193E-08    0.88480E-08    0.30237E-07   -0.43424E-10    0.91193E-08    0.10943E+00    0.27163E-02    0.18710E-02    0.85804E-06    0.88480E-08    0.27163E-02    0.11893E-01
   629    0.18821E+04    0.16979E+02    0.94978E-08    0.29151E-07    0.18572E-02    0.16979E+02    0.27005E+02   -0.14503E-08   -0.41866E-10    0.87166E-06    0.94978E-08   -0.14503E-08    0.29884E-13    0.91040E-08    0.88264E-08    0.29151E-07   -0.41866E-10    0.91040E-08    0.10959E+00    0.27204E-02    0.18572E-02    0.87166E-06    0.88264E-08    0.27204E-02    0.11902E-01
   630    0.18743E+04    0.15975E+02    0.95724E-08    0.27990E-07    0.18434E-02    0.15975E+02    0.27284E+02   -0.14604E-08   -0.40198E-10    0.88443E-06    0.95724E-08   -0.14604E-08    0.29717E-13    0.90888E-08    0.88049E-08    0.27990E-07   -0.40198E-10    0.90888E-08    0.10976E+00    0.27245E-02    0.18434E-02    0.88443E-06    0.88049E-08    0.27245E-02    0.11911E-01
   631    0.18665E+04    0.14945E+02    0.96469E-08    0.26760E-07    0.18297E-02    0.14945E+02    0.27561E+02   -0.14704E-08   -0.38431E-10    0.89627E-06    0.96469E-08   -0.14704E-08    0.29550E-13    0.90737E-08    0.87835E-08    0.26760E-07   -0.38431E-10    0.90737E-08    0.10993E+00    0.27285E-02    0.18297E-02    0.89627E-06    0.87835E-08    0.27285E-02    0.11919E-01
   632    0.18590E+04    0.13887E+02    0.97213E-08    0.25468E-07    0.18161E-02    0.13887E+02    0.27836E+02   -0.14801E-08   -0.36575E-10    0.90714E-06    0.97213E-08   -0.14801E-08    0.29385E-13    0.90586E-08    0.87622E-08    0.25468E-07   -0.36575E-10    0.90586E-08    0.11009E+00    0.27326E-02    0.18161E-02    0.90714E-06    0.87622E-08    0.27326E-02    0.11928E-01
   633    0.18515E+04    0.12802E+02    0.97955E-08    0.24121E-07    0.18026E-02    0.12802E+02    0.28109E+02   -0.14896E-08   -0.34641E-10    0.91699E-06    0.97955E-08   -0.14896E-08    0.29221E-13    0.90435E-08    0.87410E-08    0.24121E-07   -0.34641E-10    0.90435E-08    0.11026E+00    0.27367E-02    0.18026E-02    0.91699E-06    0.87410E-08    0.27367E-02    0.11937E-01
   634    0.18442E+04    0.11692E+02    0.98696E-08    0.22728E-07    0.17892E-02    0.11692E+02    0.28378E+02   -0.14989E-08   -0.32640E-10    0.92575E-06    0.98696E-08   -0.14989E-08    0.29058E-13    0.90285E-08    0.87198E-08    0.22728E-07   -0.32640E-10    0.90285E-08    0.11043E+00    0.27407E-02    0.17892E-02    0.92575E-06    0.87198E-08    0.27407E-02    0.11946E-01
   635    0.18371E+04    0.10556E+02    0.99435E-08    0.21295E-07    0.17759E-02    0.10556E+02    0.28645E+02   -0.15079E-08   -0.30582E-10    0.93338E-06    0.99435E-08   -0.15079E-08    0.28896E-13    0.90136E-08    0.86988E-08    0.21295E-07   -0.30582E-10    0.90136E-08    0.11059E+00    0.27448E-02    0.17759E-02    0.93338E-06    0.86988E-08    0.27448E-02    0.11954E-01
   636    0.18299E+04    0.93946E+01    0.10017E-07    0.19829E-07    0.17627E-02    0.93946E+01    0.28911E+02   -0.15167E-08   -0.28478E-10    0.93981E-06    0.10017E-07   -0.15167E-08    0.28736E-13    0.89987E-08    0.86778E-08    0.19829E-07   -0.28478E-10    0.89987E-08    0.11076E+00    0.27489E-02    0.17627E-02    0.93981E-06    0.86778E-08    0.27489E-02    0.11963E-01
   637    0.18229E+04    0.82076E+01    0.10091E-07    0.18339E-07    0.17496E-02    0.82076E+01    0.29171E+02   -0.15252E-08   -0.26337E-10    0.94501E-06    0.10091E-07   -0.15252E-08    0.28576E-13    0.89838E-08    0.86569E-08    0.18339E-07   -0.26337E-10    0.89838E-08    0.11093E+00    0.27529E-02    0.17496E-02    0.94501E-06    0.86569E-08    0.27529E-02    0.11972E-01
   638    0.18161E+04    0.69970E+01    0.10164E-07    0.16830E-07    0.17366E-02    0.69970E+01    0.29430E+02   -0.15335E-08   -0.24171E-10    0.94890E-06    0.10164E-07   -0.15335E-08    0.28418E-13    0.89690E-08    0.86362E-08    0.16830E-07   -0.24171E-10    0.89690E-08    0.11109E+00    0.27570E-02    0.17366E-02    0.94890E-06    0.86362E-08    0.27570E-02    0.11980E-01
   639    0.18094E+04    0.57617E+01    0.10237E-07    0.15311E-07    0.17237E-02    0.57617E+01    0.29686E+02   -0.15416E-08   -0.21989E-10    0.95144E-06    0.10237E-07   -0.15416E-08    0.28261E-13    0.89543E-08    0.86155E-08    0.15311E-07   -0.21989E-10    0.89543E-08    0.11126E+00    0.27611E-02    0.17237E-02    0.95144E-06    0.86155E-08    0.27611E-02    0.11989E-01
   640    0.18029E+04    0.45034E+01    0.10310E-07    0.13789E-07    0.17110E-02    0.45034E+01    0.29939E+02   -0.15494E-08   -0.19803E-10    0.95257E-06    0.10310E-07   -0.15494E-08    0.28105E-13    0.89396E-08    0.85949E-08    0.13789E-07   -0.19803E-10    0.89396E-08    0.11143E+00    0.27651E-02    0.17110E-02    0.95257E-06    0.85949E-08    0.27651E-02    0.11998E-01
   641    0.17965E+04    0.32221E+01    0.10382E-07    0.12271E-07    0.16984E-02    0.32221E+01    0.30188E+02   -0.15570E-08   -0.17623E-10    0.95223E-06    0.10382E-07   -0.15570E-08    0.27950E-13    0.89249E-08    0.85744E-08    0.12271E-07   -0.17623E-10    0.89249E-08    0.11160E+00    0.27692E-02    0.16984E-02    0.95223E-06    0.85744E-08    0.27692E-02    0.12006E-01
   642    0.17902E+04    0.19183E+01    0.10454E-07    0.10765E-07    0.16859E-02    0.19183E+01    0.30433E+02   -0.15644E-08   -0.15459E-10    0.95038E-06    0.10454E-07   -0.15644E-08    0.27796E-13    0.89103E-08    0.85540E-08    0.10765E-07   -0.15459E-10    0.89103E-08    0.11176E+00    0.27733E-02    0.16859E-02    0.95038E-06    0.85540E-08    0.27733E-02    0.12015E-01
   643    0.17841E+04    0.59264E+00    0.10526E-07    0.92768E-08    0.16735E-02    0.59264E+00    0.30677E+02   -0.15715E-08   -0.13323E-10    0.94696E-06    0.10526E-07   -0.15715E-08    0.27643E-13    0.88957E-08    0.85336E-08    0.92768E-08   -0.13323E-10    0.88957E-08    0.11193E+00    0.27773E-02    0.16735E-02    0.94696E-06    0.85336E-08    0.27773E-02    0.12024E-01
   644    0.17782E+04   -0.75428E+00    0.10597E-07    0.78150E-08    0.16613E-02   -0.75428E+00    0.30914E+02   -0.15784E-08   -0.11223E-10    0.94192E-06    0.10597E-07   -0.15784E-08    0.27492E-13    0.88812E-08    0.85134E-08    0.78150E-08   -0.11223E-10    0.88812E-08    0.11210E+00    0.27814E-02    0.16613E-02    0.94192E-06    0.85134E-08    0.27814E-02    0.12032E-01
   645    0.17724E+04   -0.21222E+01    0.10669E-07    0.63865E-08    0.16492E-02   -0.21222E+01    0.31149E+02   -0.15851E-08   -0.91719E-11    0.93519E-06    0.10669E-07   -0.15851E-08    0.27341E-13    0.88667E-08    0.84932E-08    0.63865E-08   -0.91719E-11    0.88667E-08    0.11226E+00    0.27855E-02    0.16492E-02    0.93519E-06    0.84932E-08    0.27855E-02    0.12041E-01
   646    0.17667E+04   -0.35105E+01    0.10739E-07    0.49987E-08    0.16373E-02   -0.35105E+01    0.31381E+02   -0.15915E-08   -0.71788E-11    0.92673E-06    0.10739E-07   -0.15915E-08    0.27192E-13    0.88523E-08    0.84731E-08    0.49987E-08   -0.71788E-11    0.88523E-08    0.11243E+00    0.27895E-02    0.16373E-02    0.92673E-06    0.84731E-08    0.27895E-02    0.12050E-01
   647    0.17613E+04   -0.49190E+01    0.10809E-07    0.36588E-08    0.16255E-02   -0.49190E+01    0.31608E+02   -0.15977E-08   -0.52546E-11    0.91647E-06    0.10809E-07   -0.15977E-08    0.27043E-13    0.88379E-08    0.84531E-08    0.36588E-08   -0.52546E-11    0.88379E-08    0.11260E+00    0.27936E-02    0.16255E-02    0.91647E-06    0.84531E-08    0.27936E-02    0.12058E-01
   648    0.17559E+04   -0.63458E+01    0.10879E-07    0.23742E-08    0.16139E-02   -0.63458E+01    0.31832E+02   -0.16036E-08   -0.34097E-11    0.90438E-06    0.10879E-07   -0.16036E-08    0.26896E-13    0.88236E-08    0.84332E-08    0.23742E-08   -0.34097E-11    0.88236E-08    0.11276E+00    0.27977E-02    0.16139E-02    0.90438E-06    0.84332E-08    0.27977E-02    0.12067E-01
   649    0.17508E+04   -0.77917E+01    0.10949E-07    0.11522E-08    0.16024E-02   -0.77917E+01    0.32051E+02   -0.16093E-08   -0.16547E-11    0.89039E-06    0.10949E-07   -0.16093E-08    0.26749E-13    0.88093E-08    0.84134E-08    0.11522E-08   -0.16547E-11    0.88093E-08    0.11293E+00    0.28018E-02    0.16024E-02    0.89039E-06    0.84134E-08    0.28018E-02    0.12075E-01
   650    0.17458E+04   -0.92553E+01    0.11017E-07   -0.24951E-31    0.15911E-02   -0.92553E+01    0.32265E+02   -0.16147E-08    0.27538E-33    0.87444E-06    0.11017E-07   -0.16147E-08    0.26604E-13    0.87951E-08    0.83937E-08   -0.24951E-31    0.27538E-33    0.87951E-08    0.11310E+00    0.28058E-02    0.15911E-02    0.87444E-06    0.83937E-08    0.28058E-02    0.12084E-01
   651    0.17410E+04   -0.10737E+02    0.11086E-07   -0.10765E-08    0.15800E-02   -0.10737E+02    0.32477E+02   -0.16200E-08    0.15461E-11    0.85651E-06    0.11086E-07   -0.16200E-08    0.26459E-13    0.87809E-08    0.83740E-08   -0.10765E-08    0.15461E-11    0.87809E-08    0.11326E+00    0.28099E-02    0.15800E-02    0.85651E-06    0.83740E-08    0.28099E-02    0.12093E-01
   652    0.17363E+04   -0.12235E+02    0.11154E-07   -0.20779E-08    0.15690E-02   -0.12235E+02    0.32684E+02   -0.16249E-08    0.29841E-11    0.83666E-06    0.11154E-07   -0.16249E-08    0.26316E-13    0.87668E-08    0.83544E-08   -0.20779E-08    0.29841E-11    0.87668E-08    0.11343E+00    0.28140E-02    0.15690E-02    0.83666E-06    0.83544E-08    0.28140E-02    0.12101E-01
   653    0.17319E+04   -0.13749E+02    0.11221E-07   -0.30059E-08    0.15582E-02   -0.13749E+02    0.32886E+02   -0.16297E-08    0.43169E-11    0.81499E-06    0.11221E-07   -0.16297E-08    0.26173E-13    0.87527E-08    0.83349E-08   -0.30059E-08    0.43169E-11    0.87527E-08    0.11360E+00    0.28180E-02    0.15582E-02    0.81499E-06    0.83349E-08    0.28180E-02    0.12110E-01
   654    0.17276E+04   -0.15277E+02    0.11288E-07   -0.38626E-08    0.15476E-02   -0.15277E+02    0.33083E+02   -0.16342E-08    0.55473E-11    0.79157E-06    0.11288E-07   -0.16342E-08    0.26032E-13    0.87386E-08    0.83155E-08   -0.38626E-08    0.55473E-11    0.87386E-08    0.11376E+00    0.28221E-02    0.15476E-02    0.79157E-06    0.83155E-08    0.28221E-02    0.12119E-01
   655    0.17234E+04   -0.16821E+02    0.11354E-07   -0.46500E-08    0.15372E-02   -0.16821E+02    0.33277E+02   -0.16385E-08    0.66780E-11    0.76650E-06    0.11354E-07   -0.16385E-08    0.25891E-13    0.87246E-08    0.82962E-08   -0.46500E-08    0.66780E-11    0.87246E-08    0.11393E+00    0.28262E-02    0.15372E-02    0.76650E-06    0.82962E-08    0.28262E-02    0.12127E-01
   656    0.17195E+04   -0.18379E+02    0.11420E-07   -0.53700E-08    0.15268E-02   -0.18379E+02    0.33466E+02   -0.16425E-08    0.77120E-11    0.73987E-06    0.11420E-07   -0.16425E-08    0.25752E-13    0.87106E-08    0.82769E-08   -0.53700E-08    0.77120E-11    0.87106E-08    0.11410E+00    0.28302E-02    0.15268E-02    0.73987E-06    0.82769E-08    0.28302E-02    0.12136E-01
   657    0.17157E+04   -0.19950E+02    0.11485E-07   -0.60245E-08    0.15167E-02   -0.19950E+02    0.33650E+02   -0.16463E-08    0.86520E-11    0.71176E-06    0.11485E-07   -0.16463E-08    0.25613E-13    0.86967E-08    0.82578E-08   -0.60245E-08    0.86520E-11    0.86967E-08    0.11427E+00    0.28343E-02    0.15167E-02    0.71176E-06    0.82578E-08    0.28343E-02    0.12144E-01
   658    0.17120E+04   -0.21534E+02    0.11550E-07   -0.66155E-08    0.15067E-02   -0.21534E+02    0.33829E+02   -0.16499E-08    0.95008E-11    0.68227E-06    0.11550E-07   -0.16499E-08    0.25475E-13    0.86828E-08    0.82387E-08   -0.66155E-08    0.95008E-11    0.86828E-08    0.11443E+00    0.28384E-02    0.15067E-02    0.68227E-06    0.82387E-08    0.28384E-02    0.12153E-01
   659    0.17087E+04   -0.23130E+02    0.11614E-07   -0.71450E-08    0.14968E-02   -0.23130E+02    0.34004E+02   -0.16532E-08    0.10261E-10    0.65149E-06    0.11614E-07   -0.16532E-08    0.25339E-13    0.86690E-08    0.82197E-08   -0.71450E-08    0.10261E-10    0.86690E-08    0.11460E+00    0.28425E-02    0.14968E-02    0.65149E-06    0.82197E-08    0.28425E-02    0.12161E-01
   660    0.17055E+04   -0.24737E+02    0.11677E-07   -0.76149E-08    0.14871E-02   -0.24737E+02    0.34173E+02   -0.16564E-08    0.10936E-10    0.61949E-06    0.11677E-07   -0.16564E-08    0.25203E-13    0.86552E-08    0.82007E-08   -0.76149E-08    0.10936E-10    0.86552E-08    0.11477E+00    0.28465E-02    0.14871E-02    0.61949E-06    0.82007E-08    0.28465E-02    0.12170E-01
   661    0.17025E+04   -0.26354E+02    0.11740E-07   -0.80272E-08    0.14775E-02   -0.26354E+02    0.34337E+02   -0.16593E-08    0.11528E-10    0.58638E-06    0.11740E-07   -0.16593E-08    0.25068E-13    0.86414E-08    0.81819E-08   -0.80272E-08    0.11528E-10    0.86414E-08    0.11493E+00    0.28506E-02    0.14775E-02    0.58638E-06    0.81819E-08    0.28506E-02    0.12178E-01
   662    0.16997E+04   -0.27983E+02    0.11803E-07   -0.83838E-08    0.14681E-02   -0.27983E+02    0.34497E+02   -0.16620E-08    0.12040E-10    0.55224E-06    0.11803E-07   -0.16620E-08    0.24934E-13    0.86277E-08    0.81631E-08   -0.83838E-08    0.12040E-10    0.86277E-08    0.11510E+00    0.28547E-02    0.14681E-02    0.55224E-06    0.81631E-08    0.28547E-02    0.12187E-01
   663    0.16970E+04   -0.29621E+02    0.11865E-07   -0.86867E-08    0.14588E-02   -0.29621E+02    0.34651E+02   -0.16644E-08    0.12475E-10    0.51716E-06    0.11865E-07   -0.16644E-08    0.24801E-13    0.86140E-08    0.81444E-08   -0.86867E-08    0.12475E-10    0.86140E-08    0.11527E+00    0.28587E-02    0.14588E-02    0.51716E-06    0.81444E-08    0.28587E-02    0.12196E-01
   664    0.16945E+04   -0.31266E+02    0.11926E-07   -0.89379E-08    0.14497E-02   -0.31266E+02    0.34800E+02   -0.16667E-08    0.12836E-10    0.48122E-06    0.11926E-07   -0.16667E-08    0.24669E-13    0.86004E-08    0.81258E-08   -0.89379E-08    0.12836E-10    0.86004E-08    0.11543E+00    0.28628E-02    0.14497E-02    0.48122E-06    0.81258E-08    0.28628E-02    0.12204E-01
   665    0.16922E+04   -0.32920E+02    0.11987E-07   -0.91392E-08    0.14407E-02   -0.32920E+02    0.34943E+02   -0.16687E-08    0.13125E-10    0.44453E-06    0.11987E-07   -0.16687E-08    0.24537E-13    0.85868E-08    0.81072E-08   -0.91392E-08    0.13125E-10    0.85868E-08    0.11560E+00    0.28669E-02    0.14407E-02    0.44453E-06    0.81072E-08    0.28669E-02    0.12213E-01
   666    0.16901E+04   -0.34581E+02    0.12047E-07   -0.92927E-08    0.14318E-02   -0.34581E+02    0.35082E+02   -0.16705E-08    0.13346E-10    0.40716E-06    0.12047E-07   -0.16705E-08    0.24407E-13    0.85733E-08    0.80887E-08   -0.92927E-08    0.13346E-10    0.85733E-08    0.11577E+00    0.28709E-02    0.14318E-02    0.40716E-06    0.80887E-08    0.28709E-02    0.12221E-01
   667    0.16882E+04   -0.36249E+02    0.12106E-07   -0.94003E-08    0.14230E-02   -0.36249E+02    0.35215E+02   -0.16721E-08    0.13500E-10    0.36920E-06    0.12106E-07   -0.16721E-08    0.24278E-13    0.85598E-08    0.80703E-08   -0.94003E-08    0.13500E-10    0.85598E-08    0.11593E+00    0.28750E-02    0.14230E-02    0.36920E-06    0.80703E-08    0.28750E-02    0.12230E-01
   668    0.16864E+04   -0.37923E+02    0.12165E-07   -0.94639E-08    0.14144E-02   -0.37923E+02    0.35342E+02   -0.16735E-08    0.13591E-10    0.33075E-06    0.12165E-07   -0.16735E-08    0.24149E-13    0.85463E-08    0.80520E-08   -0.94639E-08    0.13591E-10    0.85463E-08    0.11610E+00    0.28791E-02    0.14144E-02    0.33075E-06    0.80520E-08    0.28791E-02    0.12238E-01
