#    L    TT             EE             TE             PP             TP          
  1912   0.215341E+03   0.115009E+02  -0.791154E+01   0.742259E+05   0.165069E+02
  1913   0.214760E+03   0.115202E+02  -0.811902E+01   0.741446E+05   0.168842E+02
  1914   0.214194E+03   0.115382E+02  -0.832728E+01   0.740634E+05   0.172476E+02
  1915   0.213646E+03   0.115549E+02  -0.853632E+01   0.739823E+05   0.175972E+02
  1916   0.213114E+03   0.115702E+02  -0.874599E+01   0.739013E+05   0.179329E+02
  1917   0.212598E+03   0.115843E+02  -0.895616E+01   0.738205E+05   0.182545E+02
  1918   0.212098E+03   0.115970E+02  -0.916683E+01   0.737397E+05   0.185621E+02
  1919   0.211615E+03   0.116085E+02  -0.937779E+01   0.736591E+05   0.188555E+02
  1920   0.211148E+03   0.116185E+02  -0.958902E+01   0.735786E+05   0.191347E+02
  1921   0.210697E+03   0.116273E+02  -0.980040E+01   0.734982E+05   0.193997E+02
  1922   0.210262E+03   0.116347E+02  -0.100119E+02   0.734179E+05   0.196503E+02
  1923   0.209843E+03   0.116408E+02  -0.102232E+02   0.733377E+05   0.198865E+02
  1924   0.209441E+03   0.116457E+02  -0.104345E+02   0.732577E+05   0.201082E+02
  1925   0.209054E+03   0.116491E+02  -0.106455E+02   0.731777E+05   0.203154E+02
  1926   0.208683E+03   0.116512E+02  -0.108563E+02   0.730979E+05   0.205080E+02
  1927   0.208328E+03   0.116520E+02  -0.110665E+02   0.730181E+05   0.206859E+02
  1928   0.207988E+03   0.116515E+02  -0.112763E+02   0.729385E+05   0.208490E+02
  1929   0.207664E+03   0.116496E+02  -0.114855E+02   0.728590E+05   0.209974E+02
  1930   0.207356E+03   0.116463E+02  -0.116940E+02   0.727796E+05   0.211309E+02
  1931   0.207063E+03   0.116417E+02  -0.119017E+02   0.727003E+05   0.212494E+02
  1932   0.206784E+03   0.116359E+02  -0.121086E+02   0.726211E+05   0.213529E+02
  1933   0.206521E+03   0.116286E+02  -0.123146E+02   0.725421E+05   0.214414E+02
  1934   0.206272E+03   0.116201E+02  -0.125195E+02   0.724631E+05   0.215147E+02
  1935   0.206039E+03   0.116102E+02  -0.127232E+02   0.723843E+05   0.215728E+02
  1936   0.205820E+03   0.115989E+02  -0.129258E+02   0.723055E+05   0.216156E+02
  1937   0.205616E+03   0.115864E+02  -0.131270E+02   0.722269E+05   0.216430E+02
  1938   0.205426E+03   0.115725E+02  -0.133269E+02   0.721483E+05   0.216551E+02
  1939   0.205250E+03   0.115574E+02  -0.135254E+02   0.720699E+05   0.216516E+02
  1940   0.205088E+03   0.115410E+02  -0.137223E+02   0.719916E+05   0.216327E+02
  1941   0.204940E+03   0.115232E+02  -0.139176E+02   0.719134E+05   0.215981E+02
  1942   0.204806E+03   0.115042E+02  -0.141112E+02   0.718353E+05   0.215478E+02
  1943   0.204685E+03   0.114839E+02  -0.143031E+02   0.717573E+05   0.214818E+02
  1944   0.204578E+03   0.114624E+02  -0.144930E+02   0.716795E+05   0.213999E+02
  1945   0.204483E+03   0.114396E+02  -0.146811E+02   0.716017E+05   0.213022E+02
  1946   0.204402E+03   0.114154E+02  -0.148671E+02   0.715240E+05   0.211886E+02
  1947   0.204333E+03   0.113901E+02  -0.150511E+02   0.714464E+05   0.210589E+02
  1948   0.204277E+03   0.113635E+02  -0.152330E+02   0.713690E+05   0.209131E+02
  1949   0.204232E+03   0.113357E+02  -0.154125E+02   0.712916E+05   0.207512E+02
  1950   0.204200E+03   0.113066E+02  -0.155899E+02   0.712144E+05   0.205731E+02
  1951   0.204180E+03   0.112763E+02  -0.157648E+02   0.711373E+05   0.203788E+02
  1952   0.204172E+03   0.112448E+02  -0.159373E+02   0.710602E+05   0.201689E+02
  1953   0.204175E+03   0.112121E+02  -0.161073E+02   0.709833E+05   0.199440E+02
  1954   0.204189E+03   0.111783E+02  -0.162747E+02   0.709065E+05   0.197050E+02
  1955   0.204214E+03   0.111433E+02  -0.164395E+02   0.708298E+05   0.194523E+02
  1956   0.204250E+03   0.111071E+02  -0.166016E+02   0.707531E+05   0.191868E+02
  1957   0.204296E+03   0.110698E+02  -0.167610E+02   0.706766E+05   0.189091E+02
  1958   0.204353E+03   0.110315E+02  -0.169175E+02   0.706002E+05   0.186198E+02
  1959   0.204420E+03   0.109921E+02  -0.170712E+02   0.705239E+05   0.183197E+02
  1960   0.204497E+03   0.109515E+02  -0.172219E+02   0.704477E+05   0.180095E+02
  1961   0.204584E+03   0.109099E+02  -0.173697E+02   0.703716E+05   0.176897E+02
  1962   0.204679E+03   0.108673E+02  -0.175143E+02   0.702957E+05   0.173612E+02
  1963   0.204784E+03   0.108236E+02  -0.176559E+02   0.702198E+05   0.170245E+02
  1964   0.204898E+03   0.107789E+02  -0.177943E+02   0.701440E+05   0.166803E+02
  1965   0.205019E+03   0.107331E+02  -0.179294E+02   0.700683E+05   0.163294E+02
  1966   0.205150E+03   0.106864E+02  -0.180613E+02   0.699927E+05   0.159724E+02
  1967   0.205289E+03   0.106387E+02  -0.181898E+02   0.699172E+05   0.156100E+02
  1968   0.205435E+03   0.105901E+02  -0.183150E+02   0.698419E+05   0.152429E+02
  1969   0.205589E+03   0.105405E+02  -0.184368E+02   0.697666E+05   0.148717E+02
  1970   0.205750E+03   0.104900E+02  -0.185551E+02   0.696914E+05   0.144971E+02
  1971   0.205918E+03   0.104387E+02  -0.186699E+02   0.696164E+05   0.141199E+02
  1972   0.206093E+03   0.103865E+02  -0.187813E+02   0.695414E+05   0.137406E+02
  1973   0.206274E+03   0.103334E+02  -0.188890E+02   0.694665E+05   0.133600E+02
  1974   0.206462E+03   0.102795E+02  -0.189931E+02   0.693918E+05   0.129788E+02
  1975   0.206656E+03   0.102247E+02  -0.190935E+02   0.693171E+05   0.125975E+02
  1976   0.206855E+03   0.101692E+02  -0.191903E+02   0.692426E+05   0.122170E+02
  1977   0.207060E+03   0.101129E+02  -0.192833E+02   0.691681E+05   0.118379E+02
  1978   0.207269E+03   0.100557E+02  -0.193725E+02   0.690937E+05   0.114609E+02
  1979   0.207483E+03   0.999798E+01  -0.194579E+02   0.690195E+05   0.110865E+02
  1980   0.207702E+03   0.993939E+01  -0.195395E+02   0.689453E+05   0.107157E+02
  1981   0.207924E+03   0.988018E+01  -0.196173E+02   0.688713E+05   0.103489E+02
  1982   0.208152E+03   0.982029E+01  -0.196912E+02   0.687973E+05   0.998689E+01
  1983   0.208383E+03   0.975971E+01  -0.197613E+02   0.687234E+05   0.963036E+01
  1984   0.208617E+03   0.969858E+01  -0.198275E+02   0.686497E+05   0.927997E+01
  1985   0.208854E+03   0.963683E+01  -0.198898E+02   0.685760E+05   0.893641E+01
  1986   0.209095E+03   0.957445E+01  -0.199482E+02   0.685024E+05   0.860036E+01
  1987   0.209338E+03   0.951160E+01  -0.200026E+02   0.684290E+05   0.827248E+01
  1988   0.209583E+03   0.944820E+01  -0.200531E+02   0.683556E+05   0.795347E+01
  1989   0.209831E+03   0.938431E+01  -0.200996E+02   0.682823E+05   0.764401E+01
  1990   0.210080E+03   0.931987E+01  -0.201422E+02   0.682092E+05   0.734477E+01
  1991   0.210332E+03   0.925501E+01  -0.201807E+02   0.681361E+05   0.705642E+01
  1992   0.210584E+03   0.918967E+01  -0.202152E+02   0.680631E+05   0.677966E+01
  1993   0.210837E+03   0.912390E+01  -0.202458E+02   0.679903E+05   0.651517E+01
  1994   0.211092E+03   0.905780E+01  -0.202723E+02   0.679175E+05   0.626361E+01
  1995   0.211346E+03   0.899127E+01  -0.202949E+02   0.678448E+05   0.602568E+01
  1996   0.211601E+03   0.892432E+01  -0.203134E+02   0.677722E+05   0.580204E+01
  1997   0.211856E+03   0.885709E+01  -0.203279E+02   0.676997E+05   0.559339E+01
  1998   0.212109E+03   0.878959E+01  -0.203384E+02   0.676273E+05   0.540039E+01
  1999   0.212363E+03   0.872172E+01  -0.203449E+02   0.675550E+05   0.522374E+01
  2000   0.212616E+03   0.865358E+01  -0.203474E+02   0.674828E+05   0.506410E+01
  2001   0.212868E+03   0.858522E+01  -0.203458E+02   0.674107E+05   0.492196E+01
  2002   0.213118E+03   0.851665E+01  -0.203404E+02   0.673387E+05   0.479695E+01
  2003   0.213366E+03   0.844786E+01  -0.203310E+02   0.672668E+05   0.468851E+01
  2004   0.213613E+03   0.837887E+01  -0.203176E+02   0.671950E+05   0.459608E+01
  2005   0.213858E+03   0.830980E+01  -0.203002E+02   0.671233E+05   0.451910E+01
  2006   0.214101E+03   0.824052E+01  -0.202789E+02   0.670517E+05   0.445700E+01
  2007   0.214340E+03   0.817117E+01  -0.202538E+02   0.669802E+05   0.440921E+01
  2008   0.214576E+03   0.810176E+01  -0.202247E+02   0.669087E+05   0.437518E+01
  2009   0.214810E+03   0.803227E+01  -0.201917E+02   0.668374E+05   0.435434E+01
  2010   0.215040E+03   0.796279E+01  -0.201548E+02   0.667661E+05   0.434613E+01
  2011   0.215266E+03   0.789324E+01  -0.201141E+02   0.666950E+05   0.434998E+01
  2012   0.215488E+03   0.782369E+01  -0.200695E+02   0.666239E+05   0.436533E+01
  2013   0.215705E+03   0.775414E+01  -0.200210E+02   0.665530E+05   0.439161E+01
  2014   0.215918E+03   0.768466E+01  -0.199688E+02   0.664821E+05   0.442827E+01
  2015   0.216127E+03   0.761527E+01  -0.199128E+02   0.664113E+05   0.447474E+01
  2016   0.216330E+03   0.754601E+01  -0.198532E+02   0.663407E+05   0.453045E+01
  2017   0.216529E+03   0.747684E+01  -0.197898E+02   0.662701E+05   0.459484E+01
  2018   0.216721E+03   0.740781E+01  -0.197228E+02   0.661996E+05   0.466735E+01
  2019   0.216909E+03   0.733899E+01  -0.196523E+02   0.661292E+05   0.474742E+01
  2020   0.217091E+03   0.727033E+01  -0.195782E+02   0.660589E+05   0.483448E+01
  2021   0.217267E+03   0.720196E+01  -0.195005E+02   0.659887E+05   0.492796E+01
  2022   0.217438E+03   0.713375E+01  -0.194194E+02   0.659185E+05   0.502731E+01
  2023   0.217601E+03   0.706585E+01  -0.193349E+02   0.658485E+05   0.513196E+01
  2024   0.217759E+03   0.699823E+01  -0.192469E+02   0.657786E+05   0.524135E+01
  2025   0.217910E+03   0.693091E+01  -0.191555E+02   0.657087E+05   0.535490E+01
  2026   0.218053E+03   0.686392E+01  -0.190608E+02   0.656390E+05   0.547207E+01
  2027   0.218189E+03   0.679726E+01  -0.189628E+02   0.655693E+05   0.559229E+01
  2028   0.218318E+03   0.673097E+01  -0.188615E+02   0.654998E+05   0.571499E+01
  2029   0.218440E+03   0.666505E+01  -0.187570E+02   0.654303E+05   0.583960E+01
  2030   0.218554E+03   0.659954E+01  -0.186494E+02   0.653609E+05   0.596557E+01
  2031   0.218660E+03   0.653445E+01  -0.185386E+02   0.652916E+05   0.609234E+01
  2032   0.218758E+03   0.646979E+01  -0.184248E+02   0.652224E+05   0.621933E+01
  2033   0.218848E+03   0.640561E+01  -0.183080E+02   0.651533E+05   0.634598E+01
  2034   0.218930E+03   0.634191E+01  -0.181882E+02   0.650843E+05   0.647174E+01
  2035   0.219003E+03   0.627871E+01  -0.180655E+02   0.650153E+05   0.659603E+01
  2036   0.219068E+03   0.621602E+01  -0.179400E+02   0.649465E+05   0.671830E+01
  2037   0.219124E+03   0.615386E+01  -0.178116E+02   0.648777E+05   0.683798E+01
  2038   0.219171E+03   0.609226E+01  -0.176805E+02   0.648091E+05   0.695450E+01
  2039   0.219208E+03   0.603121E+01  -0.175466E+02   0.647405E+05   0.706731E+01
  2040   0.219237E+03   0.597075E+01  -0.174101E+02   0.646720E+05   0.717584E+01
  2041   0.219255E+03   0.591088E+01  -0.172710E+02   0.646036E+05   0.727952E+01
  2042   0.219264E+03   0.585161E+01  -0.171293E+02   0.645353E+05   0.737780E+01
  2043   0.219264E+03   0.579298E+01  -0.169851E+02   0.644671E+05   0.747010E+01
  2044   0.219254E+03   0.573500E+01  -0.168385E+02   0.643990E+05   0.755587E+01
  2045   0.219235E+03   0.567768E+01  -0.166895E+02   0.643309E+05   0.763455E+01
  2046   0.219205E+03   0.562103E+01  -0.165382E+02   0.642630E+05   0.770556E+01
  2047   0.219165E+03   0.556507E+01  -0.163847E+02   0.641951E+05   0.776834E+01
  2048   0.219116E+03   0.550983E+01  -0.162291E+02   0.641273E+05   0.782234E+01
  2049   0.219056E+03   0.545530E+01  -0.160713E+02   0.640597E+05   0.786698E+01
  2050   0.218987E+03   0.540151E+01  -0.159115E+02   0.639921E+05   0.790171E+01
  2051   0.218906E+03   0.534847E+01  -0.157497E+02   0.639245E+05   0.792607E+01
  2052   0.218816E+03   0.529617E+01  -0.155859E+02   0.638571E+05   0.794008E+01
  2053   0.218714E+03   0.524465E+01  -0.154203E+02   0.637898E+05   0.794386E+01
  2054   0.218602E+03   0.519391E+01  -0.152529E+02   0.637225E+05   0.793755E+01
  2055   0.218479E+03   0.514396E+01  -0.150836E+02   0.636554E+05   0.792126E+01
  2056   0.218346E+03   0.509482E+01  -0.149128E+02   0.635883E+05   0.789514E+01
  2057   0.218202E+03   0.504650E+01  -0.147403E+02   0.635213E+05   0.785929E+01
  2058   0.218047E+03   0.499901E+01  -0.145663E+02   0.634544E+05   0.781386E+01
  2059   0.217880E+03   0.495235E+01  -0.143908E+02   0.633876E+05   0.775897E+01
  2060   0.217703E+03   0.490655E+01  -0.142139E+02   0.633209E+05   0.769475E+01
  2061   0.217515E+03   0.486162E+01  -0.140357E+02   0.632542E+05   0.762132E+01
  2062   0.217316E+03   0.481755E+01  -0.138561E+02   0.631877E+05   0.753881E+01
  2063   0.217105E+03   0.477437E+01  -0.136755E+02   0.631212E+05   0.744734E+01
  2064   0.216884E+03   0.473208E+01  -0.134937E+02   0.630548E+05   0.734706E+01
  2065   0.216652E+03   0.469069E+01  -0.133108E+02   0.629885E+05   0.723808E+01
  2066   0.216408E+03   0.465021E+01  -0.131270E+02   0.629223E+05   0.712053E+01
  2067   0.216153E+03   0.461065E+01  -0.129422E+02   0.628562E+05   0.699453E+01
  2068   0.215888E+03   0.457201E+01  -0.127566E+02   0.627901E+05   0.686022E+01
  2069   0.215611E+03   0.453429E+01  -0.125702E+02   0.627242E+05   0.671773E+01
  2070   0.215323E+03   0.449752E+01  -0.123831E+02   0.626583E+05   0.656717E+01
  2071   0.215025E+03   0.446168E+01  -0.121953E+02   0.625925E+05   0.640868E+01
  2072   0.214714E+03   0.442680E+01  -0.120070E+02   0.625268E+05   0.624239E+01
  2073   0.214393E+03   0.439286E+01  -0.118182E+02   0.624612E+05   0.606842E+01
  2074   0.214061E+03   0.435988E+01  -0.116289E+02   0.623956E+05   0.588690E+01
  2075   0.213718E+03   0.432786E+01  -0.114393E+02   0.623302E+05   0.569795E+01
  2076   0.213363E+03   0.429681E+01  -0.112493E+02   0.622648E+05   0.550171E+01
  2077   0.212998E+03   0.426673E+01  -0.110590E+02   0.621995E+05   0.529830E+01
  2078   0.212621E+03   0.423761E+01  -0.108687E+02   0.621343E+05   0.508785E+01
  2079   0.212233E+03   0.420948E+01  -0.106782E+02   0.620692E+05   0.487049E+01
  2080   0.211835E+03   0.418232E+01  -0.104877E+02   0.620042E+05   0.464634E+01
  2081   0.211427E+03   0.415614E+01  -0.102972E+02   0.619392E+05   0.441553E+01
  2082   0.211008E+03   0.413096E+01  -0.101068E+02   0.618744E+05   0.417819E+01
  2083   0.210578E+03   0.410675E+01  -0.991662E+01   0.618096E+05   0.393444E+01
  2084   0.210137E+03   0.408353E+01  -0.972666E+01   0.617449E+05   0.368442E+01
  2085   0.209687E+03   0.406130E+01  -0.953705E+01   0.616803E+05   0.342825E+01
  2086   0.209226E+03   0.404005E+01  -0.934778E+01   0.616157E+05   0.316606E+01
  2087   0.208755E+03   0.401979E+01  -0.915892E+01   0.615513E+05   0.289797E+01
  2088   0.208274E+03   0.400050E+01  -0.897055E+01   0.614869E+05   0.262411E+01
  2089   0.207783E+03   0.398221E+01  -0.878274E+01   0.614226E+05   0.234462E+01
  2090   0.207281E+03   0.396489E+01  -0.859555E+01   0.613584E+05   0.205961E+01
  2091   0.206770E+03   0.394856E+01  -0.840897E+01   0.612943E+05   0.176922E+01
  2092   0.206248E+03   0.393320E+01  -0.822317E+01   0.612303E+05   0.147356E+01
  2093   0.205717E+03   0.391881E+01  -0.803820E+01   0.611663E+05   0.117278E+01
  2094   0.205176E+03   0.390539E+01  -0.785398E+01   0.611024E+05   0.866995E+00
  2095   0.204626E+03   0.389294E+01  -0.767074E+01   0.610386E+05   0.556333E+00
  2096   0.204066E+03   0.388144E+01  -0.748847E+01   0.609749E+05   0.240923E+00
  2097   0.203497E+03   0.387091E+01  -0.730720E+01   0.609113E+05  -0.791086E-01
  2098   0.202919E+03   0.386133E+01  -0.712702E+01   0.608477E+05  -0.403634E+00
  2099   0.202332E+03   0.385270E+01  -0.694797E+01   0.607842E+05  -0.732526E+00
  2100   0.201736E+03   0.384501E+01  -0.677011E+01   0.607208E+05  -0.106566E+01
  2101   0.201130E+03   0.383826E+01  -0.659350E+01   0.606575E+05  -0.140282E+01
  2102   0.200516E+03   0.383243E+01  -0.641818E+01   0.605943E+05  -0.174352E+01
  2103   0.199893E+03   0.382753E+01  -0.624421E+01   0.605312E+05  -0.208715E+01
  2104   0.199261E+03   0.382355E+01  -0.607167E+01   0.604681E+05  -0.243315E+01
  2105   0.198621E+03   0.382049E+01  -0.590059E+01   0.604051E+05  -0.278092E+01
  2106   0.197972E+03   0.381832E+01  -0.573104E+01   0.603422E+05  -0.312987E+01
  2107   0.197316E+03   0.381705E+01  -0.556306E+01   0.602793E+05  -0.347944E+01
  2108   0.196650E+03   0.381667E+01  -0.539672E+01   0.602166E+05  -0.382902E+01
  2109   0.195978E+03   0.381717E+01  -0.523206E+01   0.601539E+05  -0.417804E+01
  2110   0.195298E+03   0.381855E+01  -0.506914E+01   0.600913E+05  -0.452591E+01
  2111   0.194611E+03   0.382079E+01  -0.490801E+01   0.600288E+05  -0.487204E+01
  2112   0.193917E+03   0.382389E+01  -0.474872E+01   0.599664E+05  -0.521586E+01
  2113   0.193215E+03   0.382783E+01  -0.459130E+01   0.599040E+05  -0.555678E+01
  2114   0.192506E+03   0.383262E+01  -0.443582E+01   0.598417E+05  -0.589421E+01
  2115   0.191791E+03   0.383822E+01  -0.428230E+01   0.597795E+05  -0.622756E+01
  2116   0.191070E+03   0.384464E+01  -0.413080E+01   0.597174E+05  -0.655626E+01
  2117   0.190342E+03   0.385188E+01  -0.398135E+01   0.596554E+05  -0.687972E+01
  2118   0.189607E+03   0.385990E+01  -0.383401E+01   0.595934E+05  -0.719736E+01
  2119   0.188867E+03   0.386871E+01  -0.368881E+01   0.595315E+05  -0.750859E+01
  2120   0.188119E+03   0.387829E+01  -0.354578E+01   0.594697E+05  -0.781282E+01
  2121   0.187368E+03   0.388864E+01  -0.340497E+01   0.594080E+05  -0.810947E+01
  2122   0.186609E+03   0.389973E+01  -0.326640E+01   0.593463E+05  -0.839796E+01
  2123   0.185846E+03   0.391157E+01  -0.313013E+01   0.592848E+05  -0.867771E+01
  2124   0.185078E+03   0.392413E+01  -0.299618E+01   0.592233E+05  -0.894812E+01
  2125   0.184304E+03   0.393740E+01  -0.286459E+01   0.591618E+05  -0.920861E+01
  2126   0.183526E+03   0.395138E+01  -0.273539E+01   0.591005E+05  -0.945861E+01
  2127   0.182744E+03   0.396605E+01  -0.260861E+01   0.590392E+05  -0.969751E+01
  2128   0.181957E+03   0.398139E+01  -0.248429E+01   0.589780E+05  -0.992475E+01
  2129   0.181166E+03   0.399739E+01  -0.236245E+01   0.589169E+05  -0.101397E+02
  2130   0.180370E+03   0.401403E+01  -0.224313E+01   0.588559E+05  -0.103419E+02
  2131   0.179570E+03   0.403132E+01  -0.212635E+01   0.587949E+05  -0.105306E+02
  2132   0.178767E+03   0.404923E+01  -0.201216E+01   0.587341E+05  -0.107053E+02
  2133   0.177960E+03   0.406774E+01  -0.190055E+01   0.586733E+05  -0.108654E+02
  2134   0.177150E+03   0.408685E+01  -0.179156E+01   0.586125E+05  -0.110104E+02
  2135   0.176336E+03   0.410654E+01  -0.168522E+01   0.585519E+05  -0.111396E+02
  2136   0.175521E+03   0.412679E+01  -0.158152E+01   0.584913E+05  -0.112524E+02
  2137   0.174701E+03   0.414759E+01  -0.148051E+01   0.584308E+05  -0.113483E+02
  2138   0.173880E+03   0.416893E+01  -0.138218E+01   0.583704E+05  -0.114267E+02
  2139   0.173056E+03   0.419079E+01  -0.128657E+01   0.583100E+05  -0.114870E+02
  2140   0.172230E+03   0.421317E+01  -0.119370E+01   0.582498E+05  -0.115286E+02
  2141   0.171403E+03   0.423603E+01  -0.110357E+01   0.581896E+05  -0.115509E+02
  2142   0.170573E+03   0.425937E+01  -0.101619E+01   0.581294E+05  -0.115534E+02
  2143   0.169742E+03   0.428317E+01  -0.931586E+00   0.580694E+05  -0.115354E+02
  2144   0.168910E+03   0.430743E+01  -0.849762E+00   0.580094E+05  -0.114964E+02
  2145   0.168077E+03   0.433211E+01  -0.770739E+00   0.579495E+05  -0.114359E+02
  2146   0.167242E+03   0.435719E+01  -0.694526E+00   0.578897E+05  -0.113531E+02
  2147   0.166406E+03   0.438269E+01  -0.621131E+00   0.578300E+05  -0.112475E+02
  2148   0.165570E+03   0.440857E+01  -0.550559E+00   0.577703E+05  -0.111186E+02
  2149   0.164733E+03   0.443481E+01  -0.482815E+00   0.577107E+05  -0.109658E+02
  2150   0.163896E+03   0.446141E+01  -0.417905E+00   0.576512E+05  -0.107884E+02
  2151   0.163059E+03   0.448834E+01  -0.355835E+00   0.575917E+05  -0.105861E+02
  2152   0.162221E+03   0.451559E+01  -0.296613E+00   0.575324E+05  -0.103594E+02
  2153   0.161385E+03   0.454314E+01  -0.240246E+00   0.574731E+05  -0.101090E+02
  2154   0.160548E+03   0.457097E+01  -0.186735E+00   0.574138E+05  -0.983558E+01
  2155   0.159712E+03   0.459908E+01  -0.136079E+00   0.573547E+05  -0.953987E+01
  2156   0.158877E+03   0.462743E+01  -0.882757E-01   0.572956E+05  -0.922257E+01
  2157   0.158043E+03   0.465602E+01  -0.433248E-01   0.572366E+05  -0.888438E+01
  2158   0.157210E+03   0.468483E+01  -0.122485E-02   0.571777E+05  -0.852600E+01
  2159   0.156378E+03   0.471385E+01   0.380252E-01   0.571188E+05  -0.814814E+01
  2160   0.155549E+03   0.474304E+01   0.744281E-01   0.570600E+05  -0.775149E+01
  2161   0.154720E+03   0.477241E+01   0.107989E+00   0.570013E+05  -0.733677E+01
  2162   0.153894E+03   0.480193E+01   0.138717E+00   0.569427E+05  -0.690468E+01
  2163   0.153070E+03   0.483158E+01   0.166617E+00   0.568841E+05  -0.645592E+01
  2164   0.152248E+03   0.486135E+01   0.191697E+00   0.568256E+05  -0.599119E+01
  2165   0.151428E+03   0.489121E+01   0.213966E+00   0.567672E+05  -0.551120E+01
  2166   0.150611E+03   0.492116E+01   0.233429E+00   0.567088E+05  -0.501665E+01
  2167   0.149797E+03   0.495117E+01   0.250096E+00   0.566506E+05  -0.450825E+01
  2168   0.148986E+03   0.498124E+01   0.263987E+00   0.565924E+05  -0.398670E+01
  2169   0.148177E+03   0.501134E+01   0.275121E+00   0.565342E+05  -0.345270E+01
  2170   0.147373E+03   0.504146E+01   0.283520E+00   0.564762E+05  -0.290696E+01
  2171   0.146571E+03   0.507158E+01   0.289203E+00   0.564182E+05  -0.235018E+01
  2172   0.145773E+03   0.510171E+01   0.292194E+00   0.563603E+05  -0.178307E+01
  2173   0.144980E+03   0.513180E+01   0.292510E+00   0.563024E+05  -0.120632E+01
  2174   0.144190E+03   0.516186E+01   0.290175E+00   0.562447E+05  -0.620647E+00
  2175   0.143405E+03   0.519186E+01   0.285208E+00   0.561870E+05  -0.267484E-01
  2176   0.142624E+03   0.522178E+01   0.277630E+00   0.561293E+05   0.574670E+00
  2177   0.141848E+03   0.525163E+01   0.267462E+00   0.560718E+05   0.118291E+01
  2178   0.141076E+03   0.528138E+01   0.254725E+00   0.560143E+05   0.179725E+01
  2179   0.140309E+03   0.531101E+01   0.239439E+00   0.559569E+05   0.241701E+01
  2180   0.139547E+03   0.534050E+01   0.221627E+00   0.558995E+05   0.304147E+01
  2181   0.138789E+03   0.536984E+01   0.201308E+00   0.558423E+05   0.366994E+01
  2182   0.138038E+03   0.539902E+01   0.178513E+00   0.557851E+05   0.430170E+01
  2183   0.137291E+03   0.542803E+01   0.153271E+00   0.557279E+05   0.493605E+01
  2184   0.136550E+03   0.545685E+01   0.125613E+00   0.556709E+05   0.557230E+01
  2185   0.135815E+03   0.548546E+01   0.955677E-01   0.556139E+05   0.620973E+01
  2186   0.135085E+03   0.551386E+01   0.631670E-01   0.555570E+05   0.684765E+01
  2187   0.134362E+03   0.554202E+01   0.284397E-01   0.555001E+05   0.748534E+01
  2188   0.133643E+03   0.556994E+01  -0.858428E-02   0.554433E+05   0.812211E+01
  2189   0.132932E+03   0.559760E+01  -0.478728E-01   0.553866E+05   0.875726E+01
  2190   0.132227E+03   0.562500E+01  -0.893945E-01   0.553300E+05   0.939006E+01
  2191   0.131527E+03   0.565210E+01  -0.133120E+00   0.552734E+05   0.100198E+02
  2192   0.130835E+03   0.567891E+01  -0.179016E+00   0.552169E+05   0.106459E+02
  2193   0.130149E+03   0.570540E+01  -0.227052E+00   0.551605E+05   0.112675E+02
  2194   0.129468E+03   0.573157E+01  -0.277199E+00   0.551041E+05   0.118839E+02
  2195   0.128795E+03   0.575739E+01  -0.329421E+00   0.550478E+05   0.124945E+02
  2196   0.128130E+03   0.578286E+01  -0.383681E+00   0.549916E+05   0.130985E+02
  2197   0.127470E+03   0.580797E+01  -0.439940E+00   0.549354E+05   0.136953E+02
  2198   0.126818E+03   0.583271E+01  -0.498151E+00   0.548794E+05   0.142841E+02
  2199   0.126173E+03   0.585706E+01  -0.558285E+00   0.548233E+05   0.148643E+02
  2200   0.125535E+03   0.588102E+01  -0.620295E+00   0.547674E+05   0.154351E+02
  2201   0.124904E+03   0.590457E+01  -0.684149E+00   0.547115E+05   0.159958E+02
  2202   0.124280E+03   0.592771E+01  -0.749791E+00   0.546557E+05   0.165461E+02
  2203   0.123664E+03   0.595042E+01  -0.817194E+00   0.546000E+05   0.170855E+02
  2204   0.123056E+03   0.597269E+01  -0.886310E+00   0.545443E+05   0.176136E+02
  2205   0.122456E+03   0.599451E+01  -0.957098E+00   0.544887E+05   0.181299E+02
  2206   0.121862E+03   0.601587E+01  -0.102953E+01   0.544331E+05   0.186342E+02
  2207   0.121277E+03   0.603675E+01  -0.110356E+01   0.543777E+05   0.191259E+02
  2208   0.120699E+03   0.605715E+01  -0.117915E+01   0.543223E+05   0.196047E+02
  2209   0.120130E+03   0.607704E+01  -0.125625E+01   0.542669E+05   0.200701E+02
  2210   0.119568E+03   0.609643E+01  -0.133482E+01   0.542117E+05   0.205218E+02
  2211   0.119014E+03   0.611531E+01  -0.141482E+01   0.541565E+05   0.209593E+02
  2212   0.118468E+03   0.613367E+01  -0.149620E+01   0.541013E+05   0.213822E+02
  2213   0.117930E+03   0.615148E+01  -0.157891E+01   0.540463E+05   0.217901E+02
  2214   0.117401E+03   0.616877E+01  -0.166292E+01   0.539913E+05   0.221826E+02
  2215   0.116879E+03   0.618550E+01  -0.174817E+01   0.539363E+05   0.225594E+02
  2216   0.116365E+03   0.620167E+01  -0.183461E+01   0.538815E+05   0.229199E+02
  2217   0.115860E+03   0.621728E+01  -0.192220E+01   0.538267E+05   0.232638E+02
  2218   0.115364E+03   0.623232E+01  -0.201089E+01   0.537719E+05   0.235906E+02
  2219   0.114875E+03   0.624679E+01  -0.210065E+01   0.537173E+05   0.239000E+02
  2220   0.114394E+03   0.626067E+01  -0.219141E+01   0.536627E+05   0.241915E+02
