#    L    TT             EE             BB             TE             PP             TP             EP          
  1696   0.363971E+03   0.135330E+02   0.000000E+00  -0.329211E+02   0.150590E-08   0.510557E-06   0.112632E-06
  1697   0.364544E+03   0.133976E+02   0.000000E+00  -0.328868E+02   0.150374E-08   0.526197E-06   0.111255E-06
  1698   0.365125E+03   0.132629E+02   0.000000E+00  -0.328452E+02   0.150159E-08   0.541064E-06   0.109844E-06
  1699   0.365699E+03   0.131281E+02   0.000000E+00  -0.327949E+02   0.149943E-08   0.555129E-06   0.108397E-06
  1700   0.366266E+03   0.129926E+02   0.000000E+00  -0.327381E+02   0.149729E-08   0.568367E-06   0.106914E-06
  1701   0.366818E+03   0.128594E+02   0.000000E+00  -0.326734E+02   0.149514E-08   0.580757E-06   0.105394E-06
  1702   0.367379E+03   0.127253E+02   0.000000E+00  -0.326015E+02   0.149300E-08   0.592305E-06   0.103838E-06
  1703   0.367925E+03   0.125927E+02   0.000000E+00  -0.325230E+02   0.149086E-08   0.603024E-06   0.102248E-06
  1704   0.368464E+03   0.124594E+02   0.000000E+00  -0.324366E+02   0.148873E-08   0.612925E-06   0.100624E-06
  1705   0.368997E+03   0.123275E+02   0.000000E+00  -0.323430E+02   0.148660E-08   0.622022E-06   0.989679E-07
  1706   0.369514E+03   0.121941E+02   0.000000E+00  -0.322420E+02   0.148447E-08   0.630326E-06   0.972808E-07
  1707   0.370033E+03   0.120622E+02   0.000000E+00  -0.321354E+02   0.148235E-08   0.637850E-06   0.955638E-07
  1708   0.370537E+03   0.119317E+02   0.000000E+00  -0.320207E+02   0.148023E-08   0.644606E-06   0.938181E-07
  1709   0.371034E+03   0.118020E+02   0.000000E+00  -0.318995E+02   0.147811E-08   0.650606E-06   0.920450E-07
  1710   0.371517E+03   0.116737E+02   0.000000E+00  -0.317711E+02   0.147600E-08   0.655864E-06   0.902456E-07
  1711   0.371985E+03   0.115461E+02   0.000000E+00  -0.316354E+02   0.147389E-08   0.660390E-06   0.884212E-07
  1712   0.372454E+03   0.114178E+02   0.000000E+00  -0.314939E+02   0.147178E-08   0.664199E-06   0.865728E-07
  1713   0.372902E+03   0.112909E+02   0.000000E+00  -0.313459E+02   0.146968E-08   0.667301E-06   0.847018E-07
  1714   0.373334E+03   0.111655E+02   0.000000E+00  -0.311906E+02   0.146758E-08   0.669709E-06   0.828092E-07
  1715   0.373753E+03   0.110400E+02   0.000000E+00  -0.310302E+02   0.146549E-08   0.671436E-06   0.808964E-07
  1716   0.374172E+03   0.109160E+02   0.000000E+00  -0.308626E+02   0.146340E-08   0.672495E-06   0.789644E-07
  1717   0.374569E+03   0.107927E+02   0.000000E+00  -0.306891E+02   0.146131E-08   0.672896E-06   0.770146E-07
  1718   0.374945E+03   0.106709E+02   0.000000E+00  -0.305099E+02   0.145922E-08   0.672653E-06   0.750480E-07
  1719   0.375313E+03   0.105497E+02   0.000000E+00  -0.303241E+02   0.145714E-08   0.671779E-06   0.730659E-07
  1720   0.375675E+03   0.104300E+02   0.000000E+00  -0.301332E+02   0.145507E-08   0.670284E-06   0.710694E-07
  1721   0.376015E+03   0.103118E+02   0.000000E+00  -0.299357E+02   0.145299E-08   0.668183E-06   0.690599E-07
  1722   0.376348E+03   0.101935E+02   0.000000E+00  -0.297332E+02   0.145092E-08   0.665486E-06   0.670383E-07
  1723   0.376659E+03   0.100767E+02   0.000000E+00  -0.295248E+02   0.144885E-08   0.662207E-06   0.650061E-07
  1724   0.376948E+03   0.996205E+01   0.000000E+00  -0.293113E+02   0.144679E-08   0.658358E-06   0.629642E-07
  1725   0.377223E+03   0.984737E+01   0.000000E+00  -0.290920E+02   0.144473E-08   0.653951E-06   0.609140E-07
  1726   0.377484E+03   0.973488E+01   0.000000E+00  -0.288683E+02   0.144267E-08   0.648999E-06   0.588567E-07
  1727   0.377731E+03   0.962309E+01   0.000000E+00  -0.286388E+02   0.144062E-08   0.643513E-06   0.567933E-07
  1728   0.377955E+03   0.951423E+01   0.000000E+00  -0.284049E+02   0.143857E-08   0.637507E-06   0.547252E-07
  1729   0.378173E+03   0.940606E+01   0.000000E+00  -0.281659E+02   0.143652E-08   0.630992E-06   0.526535E-07
  1730   0.378354E+03   0.929859E+01   0.000000E+00  -0.279210E+02   0.143448E-08   0.623981E-06   0.505794E-07
  1731   0.378529E+03   0.919257E+01   0.000000E+00  -0.276733E+02   0.143244E-08   0.616487E-06   0.485041E-07
  1732   0.378681E+03   0.908798E+01   0.000000E+00  -0.274196E+02   0.143041E-08   0.608521E-06   0.464288E-07
  1733   0.378819E+03   0.898557E+01   0.000000E+00  -0.271623E+02   0.142837E-08   0.600096E-06   0.443547E-07
  1734   0.378936E+03   0.888386E+01   0.000000E+00  -0.269007E+02   0.142634E-08   0.591224E-06   0.422830E-07
  1735   0.379030E+03   0.878432E+01   0.000000E+00  -0.266338E+02   0.142432E-08   0.581918E-06   0.402148E-07
  1736   0.379111E+03   0.868548E+01   0.000000E+00  -0.263648E+02   0.142230E-08   0.572191E-06   0.381514E-07
  1737   0.379170E+03   0.858955E+01   0.000000E+00  -0.260907E+02   0.142028E-08   0.562053E-06   0.360940E-07
  1738   0.379206E+03   0.849432E+01   0.000000E+00  -0.258129E+02   0.141826E-08   0.551518E-06   0.340438E-07
  1739   0.379236E+03   0.840126E+01   0.000000E+00  -0.255321E+02   0.141625E-08   0.540599E-06   0.320019E-07
  1740   0.379230E+03   0.830964E+01   0.000000E+00  -0.252477E+02   0.141424E-08   0.529307E-06   0.299695E-07
  1741   0.379224E+03   0.821944E+01   0.000000E+00  -0.249589E+02   0.141223E-08   0.517654E-06   0.279479E-07
  1742   0.379181E+03   0.813142E+01   0.000000E+00  -0.246686E+02   0.141023E-08   0.505654E-06   0.259382E-07
  1743   0.379124E+03   0.804482E+01   0.000000E+00  -0.243738E+02   0.140823E-08   0.493318E-06   0.239417E-07
  1744   0.379045E+03   0.796039E+01   0.000000E+00  -0.240769E+02   0.140624E-08   0.480659E-06   0.219595E-07
  1745   0.378945E+03   0.787665E+01   0.000000E+00  -0.237770E+02   0.140424E-08   0.467690E-06   0.199928E-07
  1746   0.378823E+03   0.779582E+01   0.000000E+00  -0.234741E+02   0.140225E-08   0.454422E-06   0.180428E-07
  1747   0.378686E+03   0.771716E+01   0.000000E+00  -0.231690E+02   0.140027E-08   0.440867E-06   0.161107E-07
  1748   0.378521E+03   0.764066E+01   0.000000E+00  -0.228617E+02   0.139829E-08   0.427039E-06   0.141977E-07
  1749   0.378333E+03   0.756485E+01   0.000000E+00  -0.225506E+02   0.139631E-08   0.412950E-06   0.123050E-07
  1750   0.378124E+03   0.749119E+01   0.000000E+00  -0.222389E+02   0.139433E-08   0.398612E-06   0.104338E-07
  1751   0.377893E+03   0.741896E+01   0.000000E+00  -0.219256E+02   0.139236E-08   0.384034E-06   0.858518E-08
  1752   0.377648E+03   0.734815E+01   0.000000E+00  -0.216086E+02   0.139039E-08   0.369218E-06   0.676009E-08
  1753   0.377381E+03   0.727876E+01   0.000000E+00  -0.212915E+02   0.138842E-08   0.354163E-06   0.495933E-08
  1754   0.377093E+03   0.721228E+01   0.000000E+00  -0.209723E+02   0.138646E-08   0.338865E-06   0.318373E-08
  1755   0.376782E+03   0.714848E+01   0.000000E+00  -0.206515E+02   0.138450E-08   0.323324E-06   0.143410E-08
  1756   0.376457E+03   0.708559E+01   0.000000E+00  -0.203292E+02   0.138255E-08   0.307537E-06  -0.288717E-09
  1757   0.376103E+03   0.702471E+01   0.000000E+00  -0.200061E+02   0.138059E-08   0.291504E-06  -0.198391E-08
  1758   0.375720E+03   0.696570E+01   0.000000E+00  -0.196823E+02   0.137864E-08   0.275222E-06  -0.365065E-08
  1759   0.375330E+03   0.690870E+01   0.000000E+00  -0.193576E+02   0.137670E-08   0.258689E-06  -0.528810E-08
  1760   0.374910E+03   0.685379E+01   0.000000E+00  -0.190315E+02   0.137475E-08   0.241905E-06  -0.689546E-08
  1761   0.374469E+03   0.680083E+01   0.000000E+00  -0.187053E+02   0.137281E-08   0.224866E-06  -0.847189E-08
  1762   0.374006E+03   0.674974E+01   0.000000E+00  -0.183783E+02   0.137088E-08   0.207573E-06  -0.100166E-07
  1763   0.373528E+03   0.670081E+01   0.000000E+00  -0.180506E+02   0.136894E-08   0.190021E-06  -0.115287E-07
  1764   0.373036E+03   0.665397E+01   0.000000E+00  -0.177235E+02   0.136701E-08   0.172212E-06  -0.130074E-07
  1765   0.372507E+03   0.660892E+01   0.000000E+00  -0.173956E+02   0.136508E-08   0.154141E-06  -0.144518E-07
  1766   0.371963E+03   0.656582E+01   0.000000E+00  -0.170685E+02   0.136316E-08   0.135808E-06  -0.158612E-07
  1767   0.371398E+03   0.652466E+01   0.000000E+00  -0.167405E+02   0.136124E-08   0.117211E-06  -0.172348E-07
  1768   0.370810E+03   0.648560E+01   0.000000E+00  -0.164132E+02   0.135932E-08   0.983486E-07  -0.185716E-07
  1769   0.370208E+03   0.644847E+01   0.000000E+00  -0.160873E+02   0.135741E-08   0.792185E-07  -0.198710E-07
  1770   0.369577E+03   0.641322E+01   0.000000E+00  -0.157606E+02   0.135549E-08   0.598192E-07  -0.211319E-07
  1771   0.368931E+03   0.638006E+01   0.000000E+00  -0.154354E+02   0.135359E-08   0.401491E-07  -0.223537E-07
  1772   0.368271E+03   0.634876E+01   0.000000E+00  -0.151115E+02   0.135168E-08   0.202063E-07  -0.235355E-07
  1773   0.367574E+03   0.631941E+01   0.000000E+00  -0.147868E+02   0.134978E-08  -0.107218E-10  -0.246765E-07
  1774   0.366869E+03   0.629208E+01   0.000000E+00  -0.144650E+02   0.134788E-08  -0.205038E-07  -0.257758E-07
  1775   0.366143E+03   0.626670E+01   0.000000E+00  -0.141439E+02   0.134598E-08  -0.412745E-07  -0.268326E-07
  1776   0.365401E+03   0.624318E+01   0.000000E+00  -0.138234E+02   0.134409E-08  -0.623247E-07  -0.278462E-07
  1777   0.364623E+03   0.622176E+01   0.000000E+00  -0.135059E+02   0.134220E-08  -0.836561E-07  -0.288156E-07
  1778   0.363838E+03   0.620213E+01   0.000000E+00  -0.131889E+02   0.134031E-08  -0.105270E-06  -0.297401E-07
  1779   0.363031E+03   0.618452E+01   0.000000E+00  -0.128741E+02   0.133843E-08  -0.127169E-06  -0.306188E-07
  1780   0.362209E+03   0.616879E+01   0.000000E+00  -0.125607E+02   0.133655E-08  -0.149354E-06  -0.314509E-07
  1781   0.361372E+03   0.615492E+01   0.000000E+00  -0.122495E+02   0.133467E-08  -0.171827E-06  -0.322356E-07
  1782   0.360498E+03   0.614300E+01   0.000000E+00  -0.119403E+02   0.133280E-08  -0.194590E-06  -0.329720E-07
  1783   0.359617E+03   0.613295E+01   0.000000E+00  -0.116333E+02   0.133093E-08  -0.217644E-06  -0.336594E-07
  1784   0.358729E+03   0.612469E+01   0.000000E+00  -0.113276E+02   0.132906E-08  -0.240991E-06  -0.342969E-07
  1785   0.357811E+03   0.611838E+01   0.000000E+00  -0.110256E+02   0.132720E-08  -0.264633E-06  -0.348836E-07
  1786   0.356878E+03   0.611387E+01   0.000000E+00  -0.107257E+02   0.132533E-08  -0.288571E-06  -0.354188E-07
  1787   0.355931E+03   0.611131E+01   0.000000E+00  -0.104278E+02   0.132347E-08  -0.312808E-06  -0.359017E-07
  1788   0.354969E+03   0.611046E+01   0.000000E+00  -0.101343E+02   0.132162E-08  -0.337345E-06  -0.363313E-07
  1789   0.353984E+03   0.611142E+01   0.000000E+00  -0.984223E+01   0.131977E-08  -0.362183E-06  -0.367070E-07
  1790   0.352977E+03   0.611417E+01   0.000000E+00  -0.955370E+01   0.131792E-08  -0.387325E-06  -0.370277E-07
  1791   0.351963E+03   0.611865E+01   0.000000E+00  -0.926875E+01   0.131607E-08  -0.412771E-06  -0.372929E-07
  1792   0.350934E+03   0.612492E+01   0.000000E+00  -0.898590E+01   0.131423E-08  -0.438525E-06  -0.375015E-07
  1793   0.349876E+03   0.613292E+01   0.000000E+00  -0.870663E+01   0.131238E-08  -0.464587E-06  -0.376528E-07
  1794   0.348817E+03   0.614256E+01   0.000000E+00  -0.843093E+01   0.131055E-08  -0.490959E-06  -0.377459E-07
  1795   0.347744E+03   0.615408E+01   0.000000E+00  -0.815881E+01   0.130871E-08  -0.517643E-06  -0.377801E-07
  1796   0.346626E+03   0.616718E+01   0.000000E+00  -0.788952E+01   0.130688E-08  -0.544641E-06  -0.377545E-07
  1797   0.345530E+03   0.618185E+01   0.000000E+00  -0.762453E+01   0.130505E-08  -0.571954E-06  -0.376683E-07
  1798   0.344404E+03   0.619817E+01   0.000000E+00  -0.736237E+01   0.130323E-08  -0.599584E-06  -0.375207E-07
  1799   0.343264E+03   0.621622E+01   0.000000E+00  -0.710452E+01   0.130140E-08  -0.627533E-06  -0.373108E-07
  1800   0.342116E+03   0.623584E+01   0.000000E+00  -0.685096E+01   0.129958E-08  -0.655802E-06  -0.370377E-07
  1801   0.340960E+03   0.625696E+01   0.000000E+00  -0.660067E+01   0.129777E-08  -0.684384E-06  -0.367015E-07
  1802   0.339797E+03   0.627959E+01   0.000000E+00  -0.635482E+01   0.129595E-08  -0.713235E-06  -0.363045E-07
  1803   0.338612E+03   0.630380E+01   0.000000E+00  -0.611357E+01   0.129414E-08  -0.742299E-06  -0.358499E-07
  1804   0.337404E+03   0.632943E+01   0.000000E+00  -0.587551E+01   0.129233E-08  -0.771523E-06  -0.353408E-07
  1805   0.336188E+03   0.635665E+01   0.000000E+00  -0.564219E+01   0.129053E-08  -0.800852E-06  -0.347805E-07
  1806   0.334973E+03   0.638538E+01   0.000000E+00  -0.541318E+01   0.128872E-08  -0.830234E-06  -0.341721E-07
  1807   0.333735E+03   0.641554E+01   0.000000E+00  -0.518869E+01   0.128692E-08  -0.859613E-06  -0.335188E-07
  1808   0.332489E+03   0.644691E+01   0.000000E+00  -0.496850E+01   0.128513E-08  -0.888935E-06  -0.328237E-07
  1809   0.331236E+03   0.647957E+01   0.000000E+00  -0.475299E+01   0.128333E-08  -0.918147E-06  -0.320899E-07
  1810   0.329975E+03   0.651374E+01   0.000000E+00  -0.454215E+01   0.128154E-08  -0.947193E-06  -0.313207E-07
  1811   0.328692E+03   0.654921E+01   0.000000E+00  -0.433592E+01   0.127976E-08  -0.976021E-06  -0.305192E-07
  1812   0.327409E+03   0.658604E+01   0.000000E+00  -0.413459E+01   0.127797E-08  -0.100458E-05  -0.296885E-07
  1813   0.326118E+03   0.662409E+01   0.000000E+00  -0.393801E+01   0.127619E-08  -0.103280E-05  -0.288319E-07
  1814   0.324812E+03   0.666335E+01   0.000000E+00  -0.374632E+01   0.127441E-08  -0.106065E-05  -0.279525E-07
  1815   0.323506E+03   0.670384E+01   0.000000E+00  -0.355955E+01   0.127263E-08  -0.108806E-05  -0.270534E-07
  1816   0.322192E+03   0.674548E+01   0.000000E+00  -0.337789E+01   0.127086E-08  -0.111498E-05  -0.261378E-07
  1817   0.320863E+03   0.678826E+01   0.000000E+00  -0.320107E+01   0.126909E-08  -0.114136E-05  -0.252089E-07
  1818   0.319527E+03   0.683220E+01   0.000000E+00  -0.302937E+01   0.126732E-08  -0.116714E-05  -0.242698E-07
  1819   0.318168E+03   0.687736E+01   0.000000E+00  -0.286287E+01   0.126556E-08  -0.119227E-05  -0.233237E-07
  1820   0.316824E+03   0.692337E+01   0.000000E+00  -0.270150E+01   0.126379E-08  -0.121669E-05  -0.223738E-07
  1821   0.315479E+03   0.697054E+01   0.000000E+00  -0.254533E+01   0.126204E-08  -0.124036E-05  -0.214232E-07
  1822   0.314120E+03   0.701864E+01   0.000000E+00  -0.239444E+01   0.126028E-08  -0.126320E-05  -0.204751E-07
  1823   0.312782E+03   0.706782E+01   0.000000E+00  -0.224882E+01   0.125853E-08  -0.128519E-05  -0.195326E-07
  1824   0.311414E+03   0.711764E+01   0.000000E+00  -0.210841E+01   0.125677E-08  -0.130624E-05  -0.185989E-07
  1825   0.310047E+03   0.716831E+01   0.000000E+00  -0.197350E+01   0.125503E-08  -0.132633E-05  -0.176772E-07
  1826   0.308671E+03   0.722067E+01   0.000000E+00  -0.184388E+01   0.125328E-08  -0.134538E-05  -0.167706E-07
  1827   0.307303E+03   0.727352E+01   0.000000E+00  -0.171960E+01   0.125154E-08  -0.136334E-05  -0.158823E-07
  1828   0.305919E+03   0.732708E+01   0.000000E+00  -0.160083E+01   0.124980E-08  -0.138017E-05  -0.150154E-07
  1829   0.304535E+03   0.738062E+01   0.000000E+00  -0.148742E+01   0.124806E-08  -0.139581E-05  -0.141732E-07
  1830   0.303151E+03   0.743636E+01   0.000000E+00  -0.137944E+01   0.124633E-08  -0.141020E-05  -0.133587E-07
  1831   0.301767E+03   0.749208E+01   0.000000E+00  -0.127696E+01   0.124460E-08  -0.142328E-05  -0.125752E-07
  1832   0.300375E+03   0.754851E+01   0.000000E+00  -0.117999E+01   0.124287E-08  -0.143501E-05  -0.118258E-07
  1833   0.298990E+03   0.760567E+01   0.000000E+00  -0.108837E+01   0.124114E-08  -0.144534E-05  -0.111136E-07
  1834   0.297604E+03   0.766281E+01   0.000000E+00  -0.100249E+01   0.123942E-08  -0.145420E-05  -0.104418E-07
  1835   0.296211E+03   0.772141E+01   0.000000E+00  -0.921816E+00   0.123770E-08  -0.146154E-05  -0.981361E-08
  1836   0.294818E+03   0.778148E+01   0.000000E+00  -0.846874E+00   0.123598E-08  -0.146731E-05  -0.923216E-08
  1837   0.293432E+03   0.784005E+01   0.000000E+00  -0.777367E+00   0.123427E-08  -0.147145E-05  -0.870062E-08
  1838   0.292045E+03   0.790009E+01   0.000000E+00  -0.713445E+00   0.123255E-08  -0.147392E-05  -0.822214E-08
  1839   0.290651E+03   0.796085E+01   0.000000E+00  -0.654958E+00   0.123085E-08  -0.147465E-05  -0.779989E-08
  1840   0.289271E+03   0.802086E+01   0.000000E+00  -0.602057E+00   0.122914E-08  -0.147359E-05  -0.743702E-08
  1841   0.287890E+03   0.808234E+01   0.000000E+00  -0.554593E+00   0.122744E-08  -0.147069E-05  -0.713671E-08
  1842   0.286510E+03   0.814381E+01   0.000000E+00  -0.512641E+00   0.122573E-08  -0.146590E-05  -0.690210E-08
  1843   0.285129E+03   0.820527E+01   0.000000E+00  -0.476202E+00   0.122404E-08  -0.145915E-05  -0.673636E-08
  1844   0.283754E+03   0.826746E+01   0.000000E+00  -0.445127E+00   0.122234E-08  -0.145040E-05  -0.664266E-08
  1845   0.282402E+03   0.832965E+01   0.000000E+00  -0.419567E+00   0.122065E-08  -0.143960E-05  -0.662415E-08
  1846   0.281028E+03   0.839257E+01   0.000000E+00  -0.399298E+00   0.121896E-08  -0.142667E-05  -0.668400E-08
  1847   0.279667E+03   0.845549E+01   0.000000E+00  -0.384619E+00   0.121727E-08  -0.141159E-05  -0.682537E-08
  1848   0.278306E+03   0.851840E+01   0.000000E+00  -0.375158E+00   0.121558E-08  -0.139428E-05  -0.705141E-08
  1849   0.276953E+03   0.858130E+01   0.000000E+00  -0.371065E+00   0.121390E-08  -0.137469E-05  -0.736530E-08
  1850   0.275606E+03   0.864421E+01   0.000000E+00  -0.372267E+00   0.121222E-08  -0.135278E-05  -0.777018E-08
  1851   0.274244E+03   0.870785E+01   0.000000E+00  -0.378763E+00   0.121054E-08  -0.132851E-05  -0.826836E-08
  1852   0.272918E+03   0.877224E+01   0.000000E+00  -0.390557E+00   0.120887E-08  -0.130192E-05  -0.885859E-08
  1853   0.271578E+03   0.883514E+01   0.000000E+00  -0.407503E+00   0.120720E-08  -0.127308E-05  -0.953879E-08
  1854   0.270251E+03   0.889805E+01   0.000000E+00  -0.429753E+00   0.120553E-08  -0.124207E-05  -0.103068E-07
  1855   0.268932E+03   0.896021E+01   0.000000E+00  -0.457086E+00   0.120386E-08  -0.120895E-05  -0.111607E-07
  1856   0.267627E+03   0.902312E+01   0.000000E+00  -0.489432E+00   0.120220E-08  -0.117380E-05  -0.120981E-07
  1857   0.266322E+03   0.908677E+01   0.000000E+00  -0.526941E+00   0.120054E-08  -0.113667E-05  -0.131172E-07
  1858   0.265024E+03   0.914895E+01   0.000000E+00  -0.569468E+00   0.119888E-08  -0.109764E-05  -0.142156E-07
  1859   0.263740E+03   0.921187E+01   0.000000E+00  -0.617091E+00   0.119722E-08  -0.105678E-05  -0.153915E-07
  1860   0.262455E+03   0.927331E+01   0.000000E+00  -0.669515E+00   0.119557E-08  -0.101415E-05  -0.166426E-07
  1861   0.261193E+03   0.933550E+01   0.000000E+00  -0.726965E+00   0.119392E-08  -0.969834E-06  -0.179668E-07
  1862   0.259937E+03   0.939695E+01   0.000000E+00  -0.789149E+00   0.119227E-08  -0.923890E-06  -0.193621E-07
  1863   0.258674E+03   0.945842E+01   0.000000E+00  -0.856068E+00   0.119062E-08  -0.876388E-06  -0.208263E-07
  1864   0.257440E+03   0.952063E+01   0.000000E+00  -0.927800E+00   0.118898E-08  -0.827399E-06  -0.223574E-07
  1865   0.256206E+03   0.958137E+01   0.000000E+00  -0.100420E+01   0.118734E-08  -0.776991E-06  -0.239533E-07
  1866   0.254993E+03   0.964138E+01   0.000000E+00  -0.108527E+01   0.118570E-08  -0.725232E-06  -0.256117E-07
  1867   0.253773E+03   0.970140E+01   0.000000E+00  -0.117071E+01   0.118407E-08  -0.672192E-06  -0.273308E-07
  1868   0.252574E+03   0.976069E+01   0.000000E+00  -0.126083E+01   0.118243E-08  -0.617940E-06  -0.291082E-07
  1869   0.251390E+03   0.981925E+01   0.000000E+00  -0.135526E+01   0.118080E-08  -0.562544E-06  -0.309420E-07
  1870   0.250212E+03   0.987782E+01   0.000000E+00  -0.145422E+01   0.117918E-08  -0.506073E-06  -0.328301E-07
  1871   0.249042E+03   0.993641E+01   0.000000E+00  -0.155735E+01   0.117755E-08  -0.448597E-06  -0.347703E-07
  1872   0.247894E+03   0.999353E+01   0.000000E+00  -0.166487E+01   0.117593E-08  -0.390183E-06  -0.367605E-07
  1873   0.246753E+03   0.100507E+02   0.000000E+00  -0.177648E+01   0.117431E-08  -0.330901E-06  -0.387987E-07
  1874   0.245626E+03   0.101063E+02   0.000000E+00  -0.189227E+01   0.117269E-08  -0.270820E-06  -0.408827E-07
  1875   0.244513E+03   0.101620E+02   0.000000E+00  -0.201209E+01   0.117108E-08  -0.210008E-06  -0.430105E-07
  1876   0.243408E+03   0.102170E+02   0.000000E+00  -0.213578E+01   0.116946E-08  -0.148535E-06  -0.451798E-07
  1877   0.242316E+03   0.102712E+02   0.000000E+00  -0.226344E+01   0.116785E-08  -0.864692E-07  -0.473887E-07
  1878   0.241232E+03   0.103240E+02   0.000000E+00  -0.239491E+01   0.116625E-08  -0.238793E-07  -0.496351E-07
  1879   0.240170E+03   0.103760E+02   0.000000E+00  -0.252998E+01   0.116464E-08   0.391655E-07  -0.519168E-07
  1880   0.239122E+03   0.104274E+02   0.000000E+00  -0.266886E+01   0.116304E-08   0.102597E-06  -0.542317E-07
  1881   0.238089E+03   0.104780E+02   0.000000E+00  -0.281120E+01   0.116144E-08   0.166345E-06  -0.565777E-07
  1882   0.237063E+03   0.105286E+02   0.000000E+00  -0.295699E+01   0.115984E-08   0.230342E-06  -0.589528E-07
  1883   0.236058E+03   0.105770E+02   0.000000E+00  -0.310623E+01   0.115825E-08   0.294518E-06  -0.613548E-07
  1884   0.235068E+03   0.106262E+02   0.000000E+00  -0.325879E+01   0.115665E-08   0.358805E-06  -0.637816E-07
  1885   0.234092E+03   0.106732E+02   0.000000E+00  -0.341467E+01   0.115506E-08   0.423134E-06  -0.662311E-07
  1886   0.233124E+03   0.107202E+02   0.000000E+00  -0.357356E+01   0.115348E-08   0.487436E-06  -0.687013E-07
  1887   0.232169E+03   0.107658E+02   0.000000E+00  -0.373570E+01   0.115189E-08   0.551642E-06  -0.711900E-07
  1888   0.231244E+03   0.108099E+02   0.000000E+00  -0.390072E+01   0.115031E-08   0.615683E-06  -0.736951E-07
  1889   0.230319E+03   0.108533E+02   0.000000E+00  -0.406869E+01   0.114873E-08   0.679491E-06  -0.762146E-07
  1890   0.229415E+03   0.108960E+02   0.000000E+00  -0.423954E+01   0.114715E-08   0.742997E-06  -0.787462E-07
  1891   0.228534E+03   0.109379E+02   0.000000E+00  -0.441299E+01   0.114558E-08   0.806131E-06  -0.812880E-07
  1892   0.227659E+03   0.109784E+02   0.000000E+00  -0.458925E+01   0.114400E-08   0.868825E-06  -0.838378E-07
  1893   0.226799E+03   0.110182E+02   0.000000E+00  -0.476788E+01   0.114243E-08   0.931010E-06  -0.863935E-07
  1894   0.225960E+03   0.110566E+02   0.000000E+00  -0.494889E+01   0.114086E-08   0.992617E-06  -0.889530E-07
  1895   0.225129E+03   0.110942E+02   0.000000E+00  -0.513235E+01   0.113930E-08   0.105358E-05  -0.915143E-07
  1896   0.224319E+03   0.111312E+02   0.000000E+00  -0.531811E+01   0.113774E-08   0.111382E-05  -0.940751E-07
  1897   0.223532E+03   0.111659E+02   0.000000E+00  -0.550604E+01   0.113617E-08   0.117328E-05  -0.966335E-07
  1898   0.222751E+03   0.111999E+02   0.000000E+00  -0.569620E+01   0.113462E-08   0.123189E-05  -0.991873E-07
  1899   0.221992E+03   0.112333E+02   0.000000E+00  -0.588824E+01   0.113306E-08   0.128957E-05  -0.101734E-06
  1900   0.221241E+03   0.112644E+02   0.000000E+00  -0.608229E+01   0.113151E-08   0.134627E-05  -0.104273E-06
  1901   0.220511E+03   0.112948E+02   0.000000E+00  -0.627830E+01   0.112996E-08   0.140191E-05  -0.106800E-06
  1902   0.219803E+03   0.113238E+02   0.000000E+00  -0.647596E+01   0.112841E-08   0.145649E-05  -0.109314E-06
  1903   0.219101E+03   0.113514E+02   0.000000E+00  -0.667498E+01   0.112686E-08   0.150999E-05  -0.111813E-06
  1904   0.218437E+03   0.113789E+02   0.000000E+00  -0.687507E+01   0.112532E-08   0.156241E-05  -0.114293E-06
  1905   0.217758E+03   0.114043E+02   0.000000E+00  -0.707741E+01   0.112377E-08   0.161373E-05  -0.116753E-06
  1906   0.217107E+03   0.114283E+02   0.000000E+00  -0.728126E+01   0.112223E-08   0.166395E-05  -0.119190E-06
  1907   0.216479E+03   0.114522E+02   0.000000E+00  -0.748514E+01   0.112070E-08   0.171307E-05  -0.121601E-06
  1908   0.215865E+03   0.114740E+02   0.000000E+00  -0.769129E+01   0.111916E-08   0.176107E-05  -0.123985E-06
  1909   0.215259E+03   0.114944E+02   0.000000E+00  -0.789747E+01   0.111763E-08   0.180794E-05  -0.126339E-06
  1910   0.214674E+03   0.115148E+02   0.000000E+00  -0.810517E+01   0.111610E-08   0.185368E-05  -0.128661E-06
  1911   0.214111E+03   0.115329E+02   0.000000E+00  -0.831440E+01   0.111457E-08   0.189828E-05  -0.130947E-06
  1912   0.213563E+03   0.115497E+02   0.000000E+00  -0.852292E+01   0.111305E-08   0.194173E-05  -0.133197E-06
  1913   0.213036E+03   0.115650E+02   0.000000E+00  -0.873223E+01   0.111153E-08   0.198402E-05  -0.135406E-06
  1914   0.212517E+03   0.115788E+02   0.000000E+00  -0.894232E+01   0.111000E-08   0.202515E-05  -0.137574E-06
  1915   0.212020E+03   0.115920E+02   0.000000E+00  -0.915321E+01   0.110849E-08   0.206511E-05  -0.139697E-06
  1916   0.211529E+03   0.116037E+02   0.000000E+00  -0.936414E+01   0.110697E-08   0.210388E-05  -0.141773E-06
  1917   0.211069E+03   0.116132E+02   0.000000E+00  -0.957587E+01   0.110546E-08   0.214146E-05  -0.143800E-06
  1918   0.210615E+03   0.116227E+02   0.000000E+00  -0.978765E+01   0.110395E-08   0.217785E-05  -0.145776E-06
  1919   0.210184E+03   0.116301E+02   0.000000E+00  -0.999948E+01   0.110244E-08   0.221303E-05  -0.147697E-06
