#    L    TT             EE             BB             TE          
  1174   0.109555E+04   0.130650E+02   0.783006E-01  -0.100009E+02
  1175   0.109234E+04   0.131422E+02   0.782707E-01  -0.931055E+01
  1176   0.108899E+04   0.132233E+02   0.782399E-01  -0.863151E+01
  1177   0.108572E+04   0.133089E+02   0.782081E-01  -0.796328E+01
  1178   0.108231E+04   0.133969E+02   0.781754E-01  -0.730647E+01
  1179   0.107898E+04   0.134902E+02   0.781418E-01  -0.666127E+01
  1180   0.107551E+04   0.135866E+02   0.781073E-01  -0.602794E+01
  1181   0.107205E+04   0.136854E+02   0.780719E-01  -0.540674E+01
  1182   0.106844E+04   0.137881E+02   0.780356E-01  -0.479792E+01
  1183   0.106484E+04   0.138939E+02   0.779984E-01  -0.420158E+01
  1184   0.106117E+04   0.140022E+02   0.779604E-01  -0.361810E+01
  1185   0.105751E+04   0.141151E+02   0.779214E-01  -0.304751E+01
  1186   0.105378E+04   0.142305E+02   0.778817E-01  -0.249022E+01
  1187   0.105005E+04   0.143491E+02   0.778410E-01  -0.194631E+01
  1188   0.104625E+04   0.144701E+02   0.777995E-01  -0.141613E+01
  1189   0.104239E+04   0.145944E+02   0.777572E-01  -0.899565E+00
  1190   0.103852E+04   0.147212E+02   0.777140E-01  -0.397025E+00
  1191   0.103459E+04   0.148512E+02   0.776700E-01   0.915925E-01
  1192   0.103066E+04   0.149838E+02   0.776252E-01   0.565874E+00
  1193   0.102666E+04   0.151189E+02   0.775796E-01   0.102585E+01
  1194   0.102266E+04   0.152565E+02   0.775332E-01   0.147148E+01
  1195   0.101867E+04   0.153968E+02   0.774860E-01   0.190248E+01
  1196   0.101453E+04   0.155403E+02   0.774381E-01   0.231845E+01
  1197   0.101046E+04   0.156850E+02   0.773893E-01   0.271971E+01
  1198   0.100633E+04   0.158323E+02   0.773398E-01   0.310487E+01
  1199   0.100219E+04   0.159815E+02   0.772895E-01   0.347619E+01
  1200   0.997983E+03   0.161334E+02   0.772385E-01   0.383212E+01
  1201   0.993850E+03   0.162864E+02   0.771868E-01   0.417196E+01
  1202   0.989569E+03   0.164429E+02   0.771343E-01   0.449718E+01
  1203   0.985362E+03   0.166005E+02   0.770812E-01   0.480630E+01
  1204   0.981082E+03   0.167601E+02   0.770273E-01   0.510008E+01
  1205   0.976801E+03   0.169202E+02   0.769727E-01   0.537776E+01
  1206   0.972520E+03   0.170831E+02   0.769175E-01   0.564009E+01
  1207   0.968313E+03   0.172472E+02   0.768616E-01   0.588559E+01
  1208   0.964032E+03   0.174134E+02   0.768050E-01   0.611647E+01
  1209   0.959675E+03   0.175800E+02   0.767478E-01   0.633125E+01
  1210   0.955391E+03   0.177480E+02   0.766899E-01   0.652918E+01
  1211   0.951031E+03   0.179181E+02   0.766314E-01   0.671099E+01
  1212   0.946745E+03   0.180888E+02   0.765723E-01   0.687743E+01
  1213   0.942382E+03   0.182601E+02   0.765126E-01   0.702849E+01
  1214   0.938092E+03   0.184335E+02   0.764523E-01   0.716266E+01
  1215   0.933799E+03   0.186068E+02   0.763915E-01   0.728068E+01
  1216   0.929504E+03   0.187815E+02   0.763300E-01   0.738255E+01
  1217   0.925057E+03   0.189569E+02   0.762681E-01   0.746899E+01
  1218   0.920756E+03   0.191337E+02   0.762056E-01   0.753850E+01
  1219   0.916378E+03   0.193098E+02   0.761425E-01   0.759329E+01
  1220   0.912071E+03   0.194866E+02   0.760790E-01   0.763113E+01
  1221   0.907760E+03   0.196633E+02   0.760149E-01   0.765347E+01
  1222   0.903445E+03   0.198416E+02   0.759504E-01   0.765882E+01
  1223   0.899126E+03   0.200199E+02   0.758854E-01   0.765013E+01
  1224   0.894802E+03   0.201968E+02   0.758200E-01   0.762367E+01
  1225   0.890548E+03   0.203752E+02   0.757541E-01   0.758164E+01
  1226   0.886290E+03   0.205530E+02   0.756878E-01   0.752475E+01
  1227   0.882100E+03   0.207309E+02   0.756211E-01   0.745151E+01
  1228   0.877831E+03   0.209089E+02   0.755540E-01   0.736338E+01
  1229   0.873631E+03   0.210863E+02   0.754866E-01   0.725883E+01
  1230   0.869276E+03   0.212630E+02   0.754187E-01   0.714008E+01
  1231   0.865064E+03   0.214400E+02   0.753506E-01   0.700561E+01
  1232   0.860846E+03   0.216156E+02   0.752821E-01   0.685688E+01
  1233   0.856769E+03   0.217922E+02   0.752133E-01   0.669162E+01
  1234   0.852612E+03   0.219668E+02   0.751442E-01   0.651278E+01
  1235   0.848745E+03   0.221416E+02   0.750749E-01   0.631884E+01
  1236   0.844722E+03   0.223145E+02   0.750053E-01   0.611051E+01
  1237   0.840692E+03   0.224868E+02   0.749354E-01   0.588701E+01
  1238   0.836728E+03   0.226588E+02   0.748653E-01   0.564905E+01
  1239   0.832756E+03   0.228287E+02   0.747950E-01   0.539660E+01
  1240   0.828776E+03   0.229983E+02   0.747246E-01   0.513109E+01
  1241   0.824937E+03   0.231660E+02   0.746539E-01   0.485101E+01
  1242   0.821014E+03   0.233340E+02   0.745832E-01   0.455855E+01
  1243   0.817158E+03   0.234986E+02   0.745122E-01   0.425046E+01
  1244   0.813366E+03   0.236637E+02   0.744412E-01   0.393050E+01
  1245   0.809639E+03   0.238269E+02   0.743700E-01   0.359699E+01
  1246   0.805904E+03   0.239876E+02   0.742988E-01   0.325160E+01
  1247   0.802158E+03   0.241472E+02   0.742275E-01   0.289271E+01
  1248   0.798477E+03   0.243051E+02   0.741562E-01   0.252096E+01
  1249   0.794860E+03   0.244627E+02   0.740848E-01   0.213718E+01
  1250   0.791307E+03   0.246170E+02   0.740134E-01   0.174118E+01
  1251   0.787744E+03   0.247689E+02   0.739420E-01   0.133307E+01
  1252   0.784319E+03   0.249205E+02   0.738706E-01   0.913009E+00
  1253   0.780808E+03   0.250690E+02   0.737993E-01   0.481632E+00
  1254   0.777362E+03   0.252150E+02   0.737280E-01   0.389620E-01
  1255   0.773978E+03   0.253601E+02   0.736568E-01  -0.414899E+00
  1256   0.770733E+03   0.255020E+02   0.735856E-01  -0.879384E+00
  1257   0.767476E+03   0.256422E+02   0.735146E-01  -0.135450E+01
  1258   0.764208E+03   0.257793E+02   0.734437E-01  -0.183987E+01
  1259   0.761004E+03   0.259148E+02   0.733728E-01  -0.233530E+01
  1260   0.757862E+03   0.260471E+02   0.733022E-01  -0.284044E+01
  1261   0.754783E+03   0.261778E+02   0.732317E-01  -0.335515E+01
  1262   0.751767E+03   0.263061E+02   0.731613E-01  -0.387896E+01
  1263   0.748814E+03   0.264313E+02   0.730912E-01  -0.441193E+01
  1264   0.745849E+03   0.265542E+02   0.730212E-01  -0.495380E+01
  1265   0.743021E+03   0.266740E+02   0.729514E-01  -0.550413E+01
  1266   0.740182E+03   0.267915E+02   0.728819E-01  -0.606251E+01
  1267   0.737405E+03   0.269052E+02   0.728126E-01  -0.662901E+01
  1268   0.734698E+03   0.270180E+02   0.727435E-01  -0.720332E+01
  1269   0.732061E+03   0.271256E+02   0.726747E-01  -0.778467E+01
  1270   0.729456E+03   0.272309E+02   0.726062E-01  -0.837402E+01
  1271   0.726921E+03   0.273339E+02   0.725379E-01  -0.896979E+01
  1272   0.724427E+03   0.274339E+02   0.724700E-01  -0.957204E+01
  1273   0.721972E+03   0.275301E+02   0.724023E-01  -0.101808E+02
  1274   0.719587E+03   0.276226E+02   0.723350E-01  -0.107955E+02
  1275   0.717257E+03   0.277128E+02   0.722680E-01  -0.114154E+02
  1276   0.714975E+03   0.278000E+02   0.722013E-01  -0.120412E+02
  1277   0.712755E+03   0.278842E+02   0.721349E-01  -0.126716E+02
  1278   0.710589E+03   0.279647E+02   0.720689E-01  -0.133074E+02
  1279   0.708486E+03   0.280415E+02   0.720033E-01  -0.139471E+02
  1280   0.706445E+03   0.281161E+02   0.719380E-01  -0.145924E+02
  1281   0.704459E+03   0.281869E+02   0.718732E-01  -0.152402E+02
  1282   0.702535E+03   0.282541E+02   0.718087E-01  -0.158922E+02
  1283   0.700665E+03   0.283182E+02   0.717446E-01  -0.165477E+02
  1284   0.698858E+03   0.283788E+02   0.716809E-01  -0.172067E+02
  1285   0.697099E+03   0.284363E+02   0.716176E-01  -0.178679E+02
  1286   0.695402E+03   0.284894E+02   0.715548E-01  -0.185320E+02
  1287   0.693767E+03   0.285396E+02   0.714923E-01  -0.191976E+02
  1288   0.692195E+03   0.285862E+02   0.714303E-01  -0.198663E+02
  1289   0.690677E+03   0.286298E+02   0.713688E-01  -0.205351E+02
  1290   0.689215E+03   0.286690E+02   0.713077E-01  -0.212064E+02
  1291   0.687815E+03   0.287052E+02   0.712471E-01  -0.218788E+02
  1292   0.686470E+03   0.287363E+02   0.711869E-01  -0.225523E+02
  1293   0.685181E+03   0.287660E+02   0.711272E-01  -0.232270E+02
  1294   0.683961E+03   0.287913E+02   0.710680E-01  -0.238992E+02
  1295   0.682790E+03   0.288130E+02   0.710093E-01  -0.245735E+02
  1296   0.681673E+03   0.288317E+02   0.709511E-01  -0.252455E+02
  1297   0.680620E+03   0.288468E+02   0.708934E-01  -0.259183E+02
  1298   0.679622E+03   0.288582E+02   0.708361E-01  -0.265896E+02
  1299   0.678672E+03   0.288660E+02   0.707794E-01  -0.272602E+02
  1300   0.677793E+03   0.288694E+02   0.707233E-01  -0.279289E+02
  1301   0.676969E+03   0.288707E+02   0.706676E-01  -0.285956E+02
  1302   0.676194E+03   0.288676E+02   0.706125E-01  -0.292596E+02
  1303   0.675474E+03   0.288608E+02   0.705579E-01  -0.299226E+02
  1304   0.674811E+03   0.288511E+02   0.705039E-01  -0.305822E+02
  1305   0.674204E+03   0.288370E+02   0.704504E-01  -0.312401E+02
  1306   0.673638E+03   0.288207E+02   0.703975E-01  -0.318932E+02
  1307   0.673143E+03   0.288000E+02   0.703451E-01  -0.325425E+02
  1308   0.672698E+03   0.287757E+02   0.702933E-01  -0.331902E+02
  1309   0.672294E+03   0.287469E+02   0.702421E-01  -0.338319E+02
  1310   0.671955E+03   0.287160E+02   0.701914E-01  -0.344706E+02
  1311   0.671657E+03   0.286813E+02   0.701413E-01  -0.351041E+02
  1312   0.671439E+03   0.286438E+02   0.700918E-01  -0.357324E+02
  1313   0.671248E+03   0.286018E+02   0.700429E-01  -0.363565E+02
  1314   0.671115E+03   0.285568E+02   0.699946E-01  -0.369740E+02
  1315   0.671024E+03   0.285089E+02   0.699469E-01  -0.375865E+02
  1316   0.670991E+03   0.284565E+02   0.698998E-01  -0.381926E+02
  1317   0.671009E+03   0.284026E+02   0.698533E-01  -0.387931E+02
  1318   0.671062E+03   0.283435E+02   0.698073E-01  -0.393865E+02
  1319   0.671166E+03   0.282814E+02   0.697620E-01  -0.399744E+02
  1320   0.671313E+03   0.282164E+02   0.697173E-01  -0.405545E+02
  1321   0.671504E+03   0.281490E+02   0.696732E-01  -0.411285E+02
  1322   0.671746E+03   0.280765E+02   0.696297E-01  -0.416940E+02
  1323   0.672032E+03   0.280016E+02   0.695868E-01  -0.422520E+02
  1324   0.672363E+03   0.279237E+02   0.695445E-01  -0.428032E+02
  1325   0.672730E+03   0.278428E+02   0.695029E-01  -0.433454E+02
  1326   0.673150E+03   0.277589E+02   0.694618E-01  -0.438802E+02
  1327   0.673592E+03   0.276726E+02   0.694213E-01  -0.444068E+02
  1328   0.674094E+03   0.275832E+02   0.693815E-01  -0.449230E+02
  1329   0.674626E+03   0.274901E+02   0.693422E-01  -0.454320E+02
  1330   0.675196E+03   0.273938E+02   0.693035E-01  -0.459314E+02
  1331   0.675812E+03   0.272952E+02   0.692655E-01  -0.464213E+02
  1332   0.676452E+03   0.271935E+02   0.692280E-01  -0.469025E+02
  1333   0.677138E+03   0.270887E+02   0.691911E-01  -0.473729E+02
  1334   0.677855E+03   0.269822E+02   0.691548E-01  -0.478346E+02
  1335   0.678604E+03   0.268718E+02   0.691191E-01  -0.482863E+02
  1336   0.679393E+03   0.267598E+02   0.690839E-01  -0.487265E+02
  1337   0.680213E+03   0.266439E+02   0.690493E-01  -0.491574E+02
  1338   0.681059E+03   0.265263E+02   0.690153E-01  -0.495776E+02
  1339   0.681945E+03   0.264055E+02   0.689818E-01  -0.499879E+02
  1340   0.682856E+03   0.262829E+02   0.689489E-01  -0.503883E+02
  1341   0.683794E+03   0.261587E+02   0.689165E-01  -0.507766E+02
  1342   0.684757E+03   0.260312E+02   0.688846E-01  -0.511544E+02
  1343   0.685754E+03   0.259012E+02   0.688533E-01  -0.515209E+02
  1344   0.686777E+03   0.257687E+02   0.688225E-01  -0.518761E+02
  1345   0.687813E+03   0.256352E+02   0.687922E-01  -0.522194E+02
  1346   0.688883E+03   0.254984E+02   0.687624E-01  -0.525530E+02
  1347   0.689981E+03   0.253598E+02   0.687331E-01  -0.528739E+02
  1348   0.691091E+03   0.252193E+02   0.687043E-01  -0.531830E+02
  1349   0.692237E+03   0.250756E+02   0.686760E-01  -0.534802E+02
  1350   0.693388E+03   0.249315E+02   0.686481E-01  -0.537656E+02
  1351   0.694568E+03   0.247847E+02   0.686207E-01  -0.540392E+02
  1352   0.695754E+03   0.246361E+02   0.685937E-01  -0.543003E+02
  1353   0.696970E+03   0.244871E+02   0.685671E-01  -0.545496E+02
  1354   0.698192E+03   0.243354E+02   0.685410E-01  -0.547871E+02
  1355   0.699443E+03   0.241818E+02   0.685153E-01  -0.550122E+02
  1356   0.700709E+03   0.240278E+02   0.684900E-01  -0.552262E+02
  1357   0.701983E+03   0.238711E+02   0.684651E-01  -0.554262E+02
  1358   0.703256E+03   0.237131E+02   0.684406E-01  -0.556122E+02
  1359   0.704545E+03   0.235540E+02   0.684164E-01  -0.557879E+02
  1360   0.705827E+03   0.233950E+02   0.683927E-01  -0.559497E+02
  1361   0.707140E+03   0.232326E+02   0.683693E-01  -0.560997E+02
  1362   0.708439E+03   0.230696E+02   0.683462E-01  -0.562358E+02
  1363   0.709754E+03   0.229054E+02   0.683234E-01  -0.563615E+02
  1364   0.711049E+03   0.227406E+02   0.683010E-01  -0.564726E+02
  1365   0.712434E+03   0.225744E+02   0.682789E-01  -0.565703E+02
  1366   0.713747E+03   0.224069E+02   0.682571E-01  -0.566571E+02
  1367   0.715062E+03   0.222381E+02   0.682356E-01  -0.567306E+02
  1368   0.716453E+03   0.220702E+02   0.682144E-01  -0.567908E+02
  1369   0.717773E+03   0.219001E+02   0.681934E-01  -0.568378E+02
  1370   0.719096E+03   0.217301E+02   0.681727E-01  -0.568729E+02
  1371   0.720422E+03   0.215594E+02   0.681523E-01  -0.568947E+02
  1372   0.721751E+03   0.213881E+02   0.681321E-01  -0.569040E+02
  1373   0.723084E+03   0.212167E+02   0.681122E-01  -0.569007E+02
  1374   0.724420E+03   0.210447E+02   0.680925E-01  -0.568841E+02
  1375   0.725760E+03   0.208720E+02   0.680730E-01  -0.568556E+02
  1376   0.727104E+03   0.206992E+02   0.680536E-01  -0.568137E+02
  1377   0.728453E+03   0.205271E+02   0.680345E-01  -0.567600E+02
  1378   0.729806E+03   0.203528E+02   0.680156E-01  -0.566936E+02
  1379   0.731089E+03   0.201807E+02   0.679969E-01  -0.566145E+02
  1380   0.732377E+03   0.200063E+02   0.679783E-01  -0.565235E+02
  1381   0.733671E+03   0.198332E+02   0.679599E-01  -0.564190E+02
  1382   0.734821E+03   0.196601E+02   0.679417E-01  -0.563017E+02
  1383   0.736126E+03   0.194869E+02   0.679235E-01  -0.561732E+02
  1384   0.737288E+03   0.193142E+02   0.679055E-01  -0.560319E+02
  1385   0.738455E+03   0.191414E+02   0.678877E-01  -0.558786E+02
  1386   0.739629E+03   0.189692E+02   0.678699E-01  -0.557131E+02
  1387   0.740735E+03   0.187976E+02   0.678523E-01  -0.555356E+02
  1388   0.741996E+03   0.186257E+02   0.678347E-01  -0.553466E+02
  1389   0.743116E+03   0.184544E+02   0.678172E-01  -0.551447E+02
  1390   0.744168E+03   0.182843E+02   0.677998E-01  -0.549328E+02
  1391   0.745302E+03   0.181147E+02   0.677825E-01  -0.547087E+02
  1392   0.746369E+03   0.179456E+02   0.677652E-01  -0.544731E+02
  1393   0.747443E+03   0.177777E+02   0.677479E-01  -0.542259E+02
  1394   0.748451E+03   0.176103E+02   0.677307E-01  -0.539686E+02
  1395   0.749467E+03   0.174433E+02   0.677135E-01  -0.536989E+02
  1396   0.750491E+03   0.172782E+02   0.676963E-01  -0.534198E+02
  1397   0.751449E+03   0.171135E+02   0.676791E-01  -0.531290E+02
  1398   0.752342E+03   0.169491E+02   0.676618E-01  -0.528271E+02
  1399   0.753243E+03   0.167874E+02   0.676446E-01  -0.525150E+02
  1400   0.754154E+03   0.166260E+02   0.676273E-01  -0.521926E+02
  1401   0.754999E+03   0.164650E+02   0.676100E-01  -0.518598E+02
  1402   0.755853E+03   0.163065E+02   0.675926E-01  -0.515173E+02
  1403   0.756643E+03   0.161490E+02   0.675751E-01  -0.511643E+02
  1404   0.757368E+03   0.159934E+02   0.675576E-01  -0.508016E+02
  1405   0.758176E+03   0.158380E+02   0.675399E-01  -0.504291E+02
  1406   0.758846E+03   0.156852E+02   0.675221E-01  -0.500482E+02
  1407   0.759452E+03   0.155334E+02   0.675043E-01  -0.496575E+02
  1408   0.760215E+03   0.153825E+02   0.674862E-01  -0.492576E+02
  1409   0.760767E+03   0.152342E+02   0.674681E-01  -0.488484E+02
  1410   0.761402E+03   0.150868E+02   0.674497E-01  -0.484315E+02
  1411   0.761973E+03   0.149412E+02   0.674312E-01  -0.480052E+02
  1412   0.762481E+03   0.147979E+02   0.674125E-01  -0.475703E+02
  1413   0.762850E+03   0.146564E+02   0.673936E-01  -0.471275E+02
  1414   0.763304E+03   0.145166E+02   0.673745E-01  -0.466760E+02
  1415   0.763694E+03   0.143784E+02   0.673552E-01  -0.462171E+02
  1416   0.764095E+03   0.142427E+02   0.673357E-01  -0.457509E+02
  1417   0.764358E+03   0.141079E+02   0.673158E-01  -0.452781E+02
  1418   0.764632E+03   0.139754E+02   0.672958E-01  -0.447963E+02
  1419   0.764842E+03   0.138454E+02   0.672754E-01  -0.443086E+02
  1420   0.765063E+03   0.137177E+02   0.672548E-01  -0.438140E+02
  1421   0.765221E+03   0.135916E+02   0.672339E-01  -0.433125E+02
  1422   0.765391E+03   0.134679E+02   0.672126E-01  -0.428049E+02
  1423   0.765422E+03   0.133465E+02   0.671911E-01  -0.422911E+02
  1424   0.765539E+03   0.132275E+02   0.671692E-01  -0.417709E+02
  1425   0.765519E+03   0.131108E+02   0.671469E-01  -0.412452E+02
  1426   0.765436E+03   0.129964E+02   0.671244E-01  -0.407138E+02
  1427   0.765438E+03   0.128843E+02   0.671014E-01  -0.401767E+02
  1428   0.765304E+03   0.127739E+02   0.670781E-01  -0.396353E+02
  1429   0.765106E+03   0.126671E+02   0.670544E-01  -0.390873E+02
  1430   0.764920E+03   0.125620E+02   0.670303E-01  -0.385365E+02
  1431   0.764670E+03   0.124591E+02   0.670058E-01  -0.379796E+02
  1432   0.764358E+03   0.123593E+02   0.669808E-01  -0.374190E+02
  1433   0.764132E+03   0.122617E+02   0.669555E-01  -0.368538E+02
  1434   0.763769E+03   0.121672E+02   0.669298E-01  -0.362847E+02
  1435   0.763343E+03   0.120741E+02   0.669036E-01  -0.357124E+02
  1436   0.762929E+03   0.119841E+02   0.668769E-01  -0.351376E+02
  1437   0.762377E+03   0.118971E+02   0.668498E-01  -0.345579E+02
  1438   0.761837E+03   0.118115E+02   0.668223E-01  -0.339770E+02
  1439   0.761234E+03   0.117297E+02   0.667943E-01  -0.333912E+02
  1440   0.760643E+03   0.116502E+02   0.667659E-01  -0.328041E+02
  1441   0.759989E+03   0.115728E+02   0.667369E-01  -0.322156E+02
  1442   0.759272E+03   0.114985E+02   0.667075E-01  -0.316242E+02
  1443   0.758492E+03   0.114278E+02   0.666776E-01  -0.310298E+02
  1444   0.757723E+03   0.113587E+02   0.666472E-01  -0.304346E+02
  1445   0.756818E+03   0.112932E+02   0.666164E-01  -0.298386E+02
  1446   0.755998E+03   0.112292E+02   0.665850E-01  -0.292401E+02
  1447   0.754966E+03   0.111689E+02   0.665532E-01  -0.286391E+02
  1448   0.754020E+03   0.111116E+02   0.665208E-01  -0.280400E+02
  1449   0.753011E+03   0.110557E+02   0.664880E-01  -0.274390E+02
  1450   0.751939E+03   0.110035E+02   0.664546E-01  -0.268376E+02
  1451   0.750877E+03   0.109543E+02   0.664208E-01  -0.262371E+02
  1452   0.749679E+03   0.109073E+02   0.663864E-01  -0.256376E+02
  1453   0.748491E+03   0.108632E+02   0.663516E-01  -0.250367E+02
  1454   0.747314E+03   0.108221E+02   0.663162E-01  -0.244359E+02
  1455   0.746073E+03   0.107831E+02   0.662803E-01  -0.238366E+02
  1456   0.744769E+03   0.107479E+02   0.662439E-01  -0.232395E+02
  1457   0.743326E+03   0.107142E+02   0.662070E-01  -0.226423E+02
  1458   0.741969E+03   0.106841E+02   0.661696E-01  -0.220465E+02
  1459   0.740547E+03   0.106563E+02   0.661316E-01  -0.214513E+02
  1460   0.739062E+03   0.106322E+02   0.660932E-01  -0.208588E+02
  1461   0.737586E+03   0.106088E+02   0.660542E-01  -0.202691E+02
  1462   0.736046E+03   0.105891E+02   0.660147E-01  -0.196813E+02
  1463   0.734368E+03   0.105725E+02   0.659747E-01  -0.190953E+02
  1464   0.732773E+03   0.105580E+02   0.659342E-01  -0.185119E+02
  1465   0.731040E+03   0.105465E+02   0.658931E-01  -0.179318E+02
  1466   0.729390E+03   0.105381E+02   0.658516E-01  -0.173541E+02
  1467   0.727602E+03   0.105318E+02   0.658095E-01  -0.167804E+02
  1468   0.725822E+03   0.105286E+02   0.657669E-01  -0.162098E+02
  1469   0.724051E+03   0.105277E+02   0.657238E-01  -0.156430E+02
  1470   0.722067E+03   0.105290E+02   0.656801E-01  -0.150792E+02
  1471   0.720240E+03   0.105340E+02   0.656360E-01  -0.145207E+02
  1472   0.718347E+03   0.105414E+02   0.655913E-01  -0.139658E+02
  1473   0.716389E+03   0.105510E+02   0.655461E-01  -0.134160E+02
  1474   0.714290E+03   0.105629E+02   0.655004E-01  -0.128699E+02
  1475   0.712273E+03   0.105771E+02   0.654541E-01  -0.123288E+02
  1476   0.710191E+03   0.105944E+02   0.654073E-01  -0.117934E+02
  1477   0.708116E+03   0.106140E+02   0.653600E-01  -0.112622E+02
  1478   0.705975E+03   0.106359E+02   0.653122E-01  -0.107366E+02
  1479   0.703841E+03   0.106609E+02   0.652639E-01  -0.102169E+02
  1480   0.701640E+03   0.106882E+02   0.652150E-01  -0.970253E+01
  1481   0.699380E+03   0.107171E+02   0.651656E-01  -0.919388E+01
  1482   0.697134E+03   0.107491E+02   0.651157E-01  -0.869116E+01
  1483   0.694835E+03   0.107835E+02   0.650652E-01  -0.819462E+01
  1484   0.692536E+03   0.108195E+02   0.650142E-01  -0.770429E+01
  1485   0.690184E+03   0.108579E+02   0.649627E-01  -0.722043E+01
  1486   0.687800E+03   0.108994E+02   0.649107E-01  -0.674293E+01
  1487   0.685386E+03   0.109419E+02   0.648582E-01  -0.627220E+01
  1488   0.682963E+03   0.109875E+02   0.648051E-01  -0.580819E+01
  1489   0.680486E+03   0.110355E+02   0.647515E-01  -0.535125E+01
  1490   0.677992E+03   0.110844E+02   0.646974E-01  -0.490130E+01
  1491   0.675474E+03   0.111358E+02   0.646428E-01  -0.445864E+01
  1492   0.672939E+03   0.111897E+02   0.645876E-01  -0.402326E+01
  1493   0.670371E+03   0.112445E+02   0.645319E-01  -0.359537E+01
  1494   0.667779E+03   0.113018E+02   0.644758E-01  -0.317506E+01
  1495   0.665168E+03   0.113616E+02   0.644191E-01  -0.276242E+01
  1496   0.662532E+03   0.114232E+02   0.643619E-01  -0.235750E+01
  1497   0.659871E+03   0.114858E+02   0.643042E-01  -0.196047E+01
  1498   0.657198E+03   0.115509E+02   0.642460E-01  -0.157148E+01
  1499   0.654500E+03   0.116170E+02   0.641873E-01  -0.119047E+01
  1500   0.651782E+03   0.116857E+02   0.641281E-01  -0.817656E+00
  1501   0.649046E+03   0.117555E+02   0.640684E-01  -0.452926E+00
  1502   0.646290E+03   0.118271E+02   0.640083E-01  -0.967867E-01
  1503   0.643522E+03   0.119006E+02   0.639477E-01   0.250925E+00
  1504   0.640735E+03   0.119751E+02   0.638866E-01   0.590295E+00
  1505   0.637928E+03   0.120515E+02   0.638250E-01   0.920965E+00
  1506   0.635108E+03   0.121291E+02   0.637630E-01   0.124302E+01
  1507   0.632276E+03   0.122086E+02   0.637005E-01   0.155640E+01
  1508   0.629430E+03   0.122892E+02   0.636376E-01   0.186073E+01
  1509   0.626564E+03   0.123702E+02   0.635743E-01   0.215618E+01
  1510   0.623700E+03   0.124540E+02   0.635105E-01   0.244246E+01
  1511   0.620808E+03   0.125382E+02   0.634464E-01   0.272032E+01
  1512   0.617909E+03   0.126236E+02   0.633818E-01   0.298752E+01
  1513   0.614996E+03   0.127102E+02   0.633168E-01   0.324706E+01
  1514   0.612084E+03   0.127988E+02   0.632514E-01   0.349671E+01
  1515   0.609180E+03   0.128879E+02   0.631857E-01   0.373795E+01
  1516   0.606247E+03   0.129776E+02   0.631195E-01   0.396856E+01
  1517   0.603314E+03   0.130685E+02   0.630531E-01   0.419076E+01
  1518   0.600373E+03   0.131607E+02   0.629862E-01   0.440457E+01
  1519   0.597425E+03   0.132528E+02   0.629191E-01   0.460700E+01
  1520   0.594484E+03   0.133461E+02   0.628516E-01   0.480103E+01
  1521   0.591528E+03   0.134408E+02   0.627838E-01   0.498592E+01
  1522   0.588563E+03   0.135354E+02   0.627157E-01   0.516091E+01
  1523   0.585605E+03   0.136306E+02   0.626472E-01   0.532675E+01
  1524   0.582638E+03   0.137272E+02   0.625785E-01   0.548268E+01
  1525   0.579670E+03   0.138244E+02   0.625096E-01   0.562946E+01
  1526   0.576708E+03   0.139216E+02   0.624403E-01   0.576706E+01
  1527   0.573744E+03   0.140187E+02   0.623709E-01   0.589399E+01
  1528   0.570777E+03   0.141172E+02   0.623011E-01   0.601248E+01
  1529   0.567816E+03   0.142158E+02   0.622312E-01   0.612178E+01
  1530   0.564861E+03   0.143142E+02   0.621610E-01   0.622112E+01
  1531   0.561902E+03   0.144135E+02   0.620906E-01   0.631051E+01
  1532   0.558955E+03   0.145135E+02   0.620200E-01   0.639141E+01
  1533   0.556006E+03   0.146127E+02   0.619493E-01   0.646381E+01
  1534   0.553068E+03   0.147128E+02   0.618783E-01   0.652472E+01
  1535   0.550134E+03   0.148129E+02   0.618072E-01   0.657784E+01
  1536   0.547204E+03   0.149124E+02   0.617360E-01   0.662094E+01
  1537   0.544292E+03   0.150126E+02   0.616645E-01   0.665474E+01
  1538   0.541391E+03   0.151130E+02   0.615930E-01   0.667995E+01
  1539   0.538464E+03   0.152120E+02   0.615213E-01   0.669583E+01
  1540   0.535569E+03   0.153112E+02   0.614495E-01   0.670309E+01
  1541   0.532684E+03   0.154112E+02   0.613775E-01   0.670023E+01
  1542   0.529810E+03   0.155106E+02   0.613055E-01   0.668945E+01
  1543   0.526938E+03   0.156087E+02   0.612334E-01   0.666851E+01
  1544   0.524083E+03   0.157078E+02   0.611612E-01   0.663962E+01
  1545   0.521245E+03   0.158056E+02   0.610889E-01   0.660199E+01
  1546   0.518409E+03   0.159029E+02   0.610165E-01   0.655488E+01
  1547   0.515589E+03   0.160003E+02   0.609441E-01   0.649973E+01
  1548   0.512793E+03   0.160973E+02   0.608716E-01   0.643578E+01
  1549   0.510006E+03   0.161931E+02   0.607991E-01   0.636374E+01
  1550   0.507243E+03   0.162884E+02   0.607265E-01   0.628285E+01
  1551   0.504480E+03   0.163833E+02   0.606538E-01   0.619308E+01
  1552   0.501748E+03   0.164770E+02   0.605812E-01   0.609587E+01
  1553   0.499023E+03   0.165710E+02   0.605085E-01   0.599121E+01
  1554   0.496322E+03   0.166645E+02   0.604358E-01   0.587757E+01
