#    L    TT             EE             TE             PP             TP          
  1652   0.342284E+03   0.192394E+02  -0.258812E+02   0.730264E+05  -0.391310E+02
  1653   0.342432E+03   0.191446E+02  -0.261998E+02   0.729179E+05  -0.391587E+02
  1654   0.342603E+03   0.190489E+02  -0.265144E+02   0.728096E+05  -0.390773E+02
  1655   0.342806E+03   0.189511E+02  -0.268199E+02   0.727015E+05  -0.388902E+02
  1656   0.343024E+03   0.188509E+02  -0.271200E+02   0.725936E+05  -0.386010E+02
  1657   0.343251E+03   0.187493E+02  -0.274132E+02   0.724859E+05  -0.382135E+02
  1658   0.343516E+03   0.186453E+02  -0.277002E+02   0.723783E+05  -0.377311E+02
  1659   0.343798E+03   0.185399E+02  -0.279795E+02   0.722709E+05  -0.371573E+02
  1660   0.344088E+03   0.184336E+02  -0.282518E+02   0.721638E+05  -0.364960E+02
  1661   0.344409E+03   0.183251E+02  -0.285180E+02   0.720568E+05  -0.357505E+02
  1662   0.344739E+03   0.182158E+02  -0.287771E+02   0.719500E+05  -0.349245E+02
  1663   0.345092E+03   0.181050E+02  -0.290278E+02   0.718433E+05  -0.340216E+02
  1664   0.345454E+03   0.179918E+02  -0.292715E+02   0.717369E+05  -0.330453E+02
  1665   0.345840E+03   0.178779E+02  -0.295081E+02   0.716306E+05  -0.319994E+02
  1666   0.346242E+03   0.177624E+02  -0.297385E+02   0.715245E+05  -0.308872E+02
  1667   0.346653E+03   0.176461E+02  -0.299597E+02   0.714186E+05  -0.297125E+02
  1668   0.347087E+03   0.175283E+02  -0.301745E+02   0.713129E+05  -0.284788E+02
  1669   0.347531E+03   0.174097E+02  -0.303809E+02   0.712074E+05  -0.271897E+02
  1670   0.347983E+03   0.172895E+02  -0.305794E+02   0.711020E+05  -0.258489E+02
  1671   0.348459E+03   0.171677E+02  -0.307716E+02   0.709968E+05  -0.244598E+02
  1672   0.348944E+03   0.170452E+02  -0.309552E+02   0.708918E+05  -0.230260E+02
  1673   0.349430E+03   0.169210E+02  -0.311311E+02   0.707870E+05  -0.215513E+02
  1674   0.349941E+03   0.167976E+02  -0.312991E+02   0.706823E+05  -0.200391E+02
  1675   0.350445E+03   0.166718E+02  -0.314592E+02   0.705779E+05  -0.184930E+02
  1676   0.350973E+03   0.165445E+02  -0.316115E+02   0.704736E+05  -0.169167E+02
  1677   0.351511E+03   0.164178E+02  -0.317559E+02   0.703695E+05  -0.153136E+02
  1678   0.352042E+03   0.162888E+02  -0.318924E+02   0.702656E+05  -0.136875E+02
  1679   0.352590E+03   0.161604E+02  -0.320211E+02   0.701618E+05  -0.120418E+02
  1680   0.353147E+03   0.160305E+02  -0.321411E+02   0.700582E+05  -0.103803E+02
  1681   0.353713E+03   0.158990E+02  -0.322532E+02   0.699548E+05  -0.870638E+01
  1682   0.354274E+03   0.157681E+02  -0.323589E+02   0.698516E+05  -0.702373E+01
  1683   0.354851E+03   0.156372E+02  -0.324552E+02   0.697485E+05  -0.533593E+01
  1684   0.355430E+03   0.155046E+02  -0.325442E+02   0.696457E+05  -0.364656E+01
  1685   0.356017E+03   0.153720E+02  -0.326254E+02   0.695430E+05  -0.195920E+01
  1686   0.356607E+03   0.152392E+02  -0.326971E+02   0.694404E+05  -0.277456E+00
  1687   0.357191E+03   0.151049E+02  -0.327615E+02   0.693381E+05   0.139510E+01
  1688   0.357792E+03   0.149712E+02  -0.328188E+02   0.692359E+05   0.305487E+01
  1689   0.358380E+03   0.148373E+02  -0.328665E+02   0.691339E+05   0.469826E+01
  1690   0.358969E+03   0.147026E+02  -0.329070E+02   0.690321E+05   0.632170E+01
  1691   0.359568E+03   0.145686E+02  -0.329403E+02   0.689304E+05   0.792159E+01
  1692   0.360169E+03   0.144329E+02  -0.329648E+02   0.688289E+05   0.949435E+01
  1693   0.360764E+03   0.142978E+02  -0.329812E+02   0.687276E+05   0.110364E+02
  1694   0.361354E+03   0.141634E+02  -0.329912E+02   0.686265E+05   0.125441E+02
  1695   0.361953E+03   0.140273E+02  -0.329915E+02   0.685255E+05   0.140139E+02
  1696   0.362546E+03   0.138926E+02  -0.329854E+02   0.684247E+05   0.154423E+02
  1697   0.363127E+03   0.137570E+02  -0.329711E+02   0.683241E+05   0.168255E+02
  1698   0.363717E+03   0.136221E+02  -0.329495E+02   0.682236E+05   0.181601E+02
  1699   0.364302E+03   0.134870E+02  -0.329191E+02   0.681233E+05   0.194425E+02
  1700   0.364882E+03   0.133510E+02  -0.328821E+02   0.680232E+05   0.206690E+02
  1701   0.365448E+03   0.132171E+02  -0.328370E+02   0.679232E+05   0.218369E+02
  1702   0.366025E+03   0.130823E+02  -0.327845E+02   0.678235E+05   0.229467E+02
  1703   0.366588E+03   0.129488E+02  -0.327254E+02   0.677239E+05   0.239997E+02
  1704   0.367146E+03   0.128145E+02  -0.326582E+02   0.676244E+05   0.249973E+02
  1705   0.367698E+03   0.126815E+02  -0.325835E+02   0.675251E+05   0.259408E+02
  1706   0.368238E+03   0.125469E+02  -0.325014E+02   0.674260E+05   0.268315E+02
  1707   0.368779E+03   0.124136E+02  -0.324134E+02   0.673271E+05   0.276708E+02
  1708   0.369308E+03   0.122817E+02  -0.323173E+02   0.672283E+05   0.284599E+02
  1709   0.369831E+03   0.121504E+02  -0.322144E+02   0.671297E+05   0.292003E+02
  1710   0.370340E+03   0.120205E+02  -0.321041E+02   0.670313E+05   0.298933E+02
  1711   0.370837E+03   0.118911E+02  -0.319864E+02   0.669330E+05   0.305401E+02
  1712   0.371336E+03   0.117609E+02  -0.318626E+02   0.668349E+05   0.311421E+02
  1713   0.371814E+03   0.116320E+02  -0.317321E+02   0.667369E+05   0.317007E+02
  1714   0.372279E+03   0.115044E+02  -0.315942E+02   0.666391E+05   0.322171E+02
  1715   0.372731E+03   0.113768E+02  -0.314510E+02   0.665415E+05   0.326928E+02
  1716   0.373184E+03   0.112505E+02  -0.313002E+02   0.664441E+05   0.331290E+02
  1717   0.373617E+03   0.111248E+02  -0.311435E+02   0.663468E+05   0.335271E+02
  1718   0.374029E+03   0.110004E+02  -0.309807E+02   0.662497E+05   0.338883E+02
  1719   0.374435E+03   0.108767E+02  -0.308111E+02   0.661527E+05   0.342141E+02
  1720   0.374836E+03   0.107543E+02  -0.306362E+02   0.660559E+05   0.345058E+02
  1721   0.375215E+03   0.106332E+02  -0.304545E+02   0.659593E+05   0.347646E+02
  1722   0.375589E+03   0.105121E+02  -0.302675E+02   0.658628E+05   0.349920E+02
  1723   0.375942E+03   0.103923E+02  -0.300743E+02   0.657665E+05   0.351892E+02
  1724   0.376274E+03   0.102746E+02  -0.298759E+02   0.656703E+05   0.353577E+02
  1725   0.376593E+03   0.101568E+02  -0.296713E+02   0.655744E+05   0.354986E+02
  1726   0.376898E+03   0.100410E+02  -0.294621E+02   0.654785E+05   0.356134E+02
  1727   0.377190E+03   0.992591E+01  -0.292468E+02   0.653829E+05   0.357033E+02
  1728   0.377461E+03   0.981365E+01  -0.290268E+02   0.652874E+05   0.357698E+02
  1729   0.377726E+03   0.970200E+01  -0.288014E+02   0.651920E+05   0.358141E+02
  1730   0.377955E+03   0.959097E+01  -0.285699E+02   0.650968E+05   0.358376E+02
  1731   0.378177E+03   0.948130E+01  -0.283352E+02   0.650018E+05   0.358416E+02
  1732   0.378379E+03   0.937300E+01  -0.280943E+02   0.649070E+05   0.358274E+02
  1733   0.378567E+03   0.926680E+01  -0.278495E+02   0.648122E+05   0.357964E+02
  1734   0.378734E+03   0.916122E+01  -0.276000E+02   0.647177E+05   0.357499E+02
  1735   0.378880E+03   0.905775E+01  -0.273450E+02   0.646233E+05   0.356892E+02
  1736   0.379012E+03   0.895490E+01  -0.270875E+02   0.645291E+05   0.356157E+02
  1737   0.379123E+03   0.885490E+01  -0.268245E+02   0.644350E+05   0.355307E+02
  1738   0.379213E+03   0.875553E+01  -0.265576E+02   0.643411E+05   0.354354E+02
  1739   0.379296E+03   0.865827E+01  -0.262873E+02   0.642473E+05   0.353314E+02
  1740   0.379344E+03   0.856237E+01  -0.260131E+02   0.641537E+05   0.352198E+02
  1741   0.379392E+03   0.846784E+01  -0.257341E+02   0.640603E+05   0.351020E+02
  1742   0.379404E+03   0.837543E+01  -0.254533E+02   0.639670E+05   0.349794E+02
  1743   0.379402E+03   0.828438E+01  -0.251677E+02   0.638739E+05   0.348533E+02
  1744   0.379379E+03   0.819545E+01  -0.248795E+02   0.637809E+05   0.347249E+02
  1745   0.379335E+03   0.810714E+01  -0.245880E+02   0.636881E+05   0.345957E+02
  1746   0.379269E+03   0.802169E+01  -0.242931E+02   0.635954E+05   0.344670E+02
  1747   0.379189E+03   0.793836E+01  -0.239957E+02   0.635029E+05   0.343401E+02
  1748   0.379080E+03   0.785714E+01  -0.236957E+02   0.634105E+05   0.342163E+02
  1749   0.378950E+03   0.777655E+01  -0.233915E+02   0.633183E+05   0.340969E+02
  1750   0.378798E+03   0.769808E+01  -0.230862E+02   0.632263E+05   0.339834E+02
  1751   0.378624E+03   0.762099E+01  -0.227791E+02   0.631344E+05   0.338767E+02
  1752   0.378437E+03   0.754527E+01  -0.224678E+02   0.630426E+05   0.337766E+02
  1753   0.378228E+03   0.747093E+01  -0.221561E+02   0.629510E+05   0.336828E+02
  1754   0.377997E+03   0.739946E+01  -0.218417E+02   0.628596E+05   0.335946E+02
  1755   0.377744E+03   0.733063E+01  -0.215255E+02   0.627683E+05   0.335118E+02
  1756   0.377477E+03   0.726267E+01  -0.212073E+02   0.626771E+05   0.334337E+02
  1757   0.377181E+03   0.719670E+01  -0.208880E+02   0.625862E+05   0.333600E+02
  1758   0.376856E+03   0.713256E+01  -0.205676E+02   0.624953E+05   0.332902E+02
  1759   0.376524E+03   0.707040E+01  -0.202460E+02   0.624046E+05   0.332238E+02
  1760   0.376162E+03   0.701032E+01  -0.199225E+02   0.623141E+05   0.331603E+02
  1761   0.375779E+03   0.695214E+01  -0.195986E+02   0.622237E+05   0.330993E+02
  1762   0.375374E+03   0.689582E+01  -0.192735E+02   0.621335E+05   0.330404E+02
  1763   0.374954E+03   0.684164E+01  -0.189473E+02   0.620434E+05   0.329830E+02
  1764   0.374519E+03   0.678953E+01  -0.186214E+02   0.619534E+05   0.329267E+02
  1765   0.374048E+03   0.673920E+01  -0.182944E+02   0.618637E+05   0.328710E+02
  1766   0.373562E+03   0.669080E+01  -0.179677E+02   0.617740E+05   0.328155E+02
  1767   0.373054E+03   0.664433E+01  -0.176398E+02   0.616845E+05   0.327597E+02
  1768   0.372524E+03   0.659995E+01  -0.173123E+02   0.615952E+05   0.327031E+02
  1769   0.371979E+03   0.655750E+01  -0.169858E+02   0.615060E+05   0.326453E+02
  1770   0.371404E+03   0.651691E+01  -0.166582E+02   0.614169E+05   0.325859E+02
  1771   0.370814E+03   0.647841E+01  -0.163316E+02   0.613280E+05   0.325242E+02
  1772   0.370210E+03   0.644179E+01  -0.160061E+02   0.612393E+05   0.324600E+02
  1773   0.369568E+03   0.640710E+01  -0.156795E+02   0.611507E+05   0.323927E+02
  1774   0.368919E+03   0.637444E+01  -0.153554E+02   0.610622E+05   0.323218E+02
  1775   0.368248E+03   0.634373E+01  -0.150316E+02   0.609739E+05   0.322469E+02
  1776   0.367561E+03   0.631490E+01  -0.147082E+02   0.608857E+05   0.321676E+02
  1777   0.366838E+03   0.628817E+01  -0.143873E+02   0.607977E+05   0.320833E+02
  1778   0.366106E+03   0.626324E+01  -0.140667E+02   0.607098E+05   0.319936E+02
  1779   0.365352E+03   0.624035E+01  -0.137480E+02   0.606221E+05   0.318981E+02
  1780   0.364583E+03   0.621935E+01  -0.134303E+02   0.605345E+05   0.317962E+02
  1781   0.363799E+03   0.620024E+01  -0.131144E+02   0.604470E+05   0.316875E+02
  1782   0.362977E+03   0.618309E+01  -0.128003E+02   0.603597E+05   0.315716E+02
  1783   0.362147E+03   0.616784E+01  -0.124881E+02   0.602726E+05   0.314480E+02
  1784   0.361310E+03   0.615441E+01  -0.121769E+02   0.601856E+05   0.313161E+02
  1785   0.360442E+03   0.614295E+01  -0.118690E+02   0.600987E+05   0.311757E+02
  1786   0.359559E+03   0.613332E+01  -0.115629E+02   0.600120E+05   0.310261E+02
  1787   0.358660E+03   0.612566E+01  -0.112586E+02   0.599254E+05   0.308669E+02
  1788   0.357747E+03   0.611976E+01  -0.109584E+02   0.598389E+05   0.306978E+02
  1789   0.356810E+03   0.611570E+01  -0.106592E+02   0.597526E+05   0.305181E+02
  1790   0.355850E+03   0.611347E+01  -0.103633E+02   0.596664E+05   0.303274E+02
  1791   0.354882E+03   0.611301E+01  -0.100707E+02   0.595804E+05   0.301253E+02
  1792   0.353899E+03   0.611438E+01  -0.977989E+01   0.594945E+05   0.299114E+02
  1793   0.352885E+03   0.611753E+01  -0.949238E+01   0.594088E+05   0.296850E+02
  1794   0.351871E+03   0.612237E+01  -0.920817E+01   0.593232E+05   0.294459E+02
  1795   0.350840E+03   0.612913E+01  -0.892724E+01   0.592377E+05   0.291934E+02
  1796   0.349765E+03   0.613752E+01  -0.864886E+01   0.591524E+05   0.289272E+02
  1797   0.348710E+03   0.614753E+01  -0.837451E+01   0.590672E+05   0.286468E+02
  1798   0.347625E+03   0.615926E+01  -0.810271E+01   0.589822E+05   0.283518E+02
  1799   0.346524E+03   0.617276E+01  -0.783494E+01   0.588973E+05   0.280416E+02
  1800   0.345415E+03   0.618790E+01  -0.757121E+01   0.588125E+05   0.277157E+02
  1801   0.344298E+03   0.620461E+01  -0.731046E+01   0.587279E+05   0.273741E+02
  1802   0.343171E+03   0.622288E+01  -0.705390E+01   0.586434E+05   0.270177E+02
  1803   0.342022E+03   0.624279E+01  -0.680168E+01   0.585590E+05   0.266476E+02
  1804   0.340849E+03   0.626420E+01  -0.655241E+01   0.584748E+05   0.262652E+02
  1805   0.339668E+03   0.628725E+01  -0.630763E+01   0.583907E+05   0.258715E+02
  1806   0.338485E+03   0.631188E+01  -0.606693E+01   0.583068E+05   0.254680E+02
  1807   0.337280E+03   0.633801E+01  -0.583053E+01   0.582229E+05   0.250557E+02
  1808   0.336065E+03   0.636542E+01  -0.559820E+01   0.581393E+05   0.246359E+02
  1809   0.334842E+03   0.639418E+01  -0.537034E+01   0.580557E+05   0.242099E+02
  1810   0.333611E+03   0.642453E+01  -0.514695E+01   0.579723E+05   0.237788E+02
  1811   0.332356E+03   0.645623E+01  -0.492797E+01   0.578891E+05   0.233439E+02
  1812   0.331100E+03   0.648938E+01  -0.471369E+01   0.578059E+05   0.229064E+02
  1813   0.329836E+03   0.652381E+01  -0.450397E+01   0.577229E+05   0.224675E+02
  1814   0.328555E+03   0.655953E+01  -0.429898E+01   0.576401E+05   0.220285E+02
  1815   0.327274E+03   0.659655E+01  -0.409872E+01   0.575573E+05   0.215906E+02
  1816   0.325983E+03   0.663479E+01  -0.390342E+01   0.574747E+05   0.211550E+02
  1817   0.324677E+03   0.667425E+01  -0.371279E+01   0.573923E+05   0.207229E+02
  1818   0.323362E+03   0.671493E+01  -0.352713E+01   0.573099E+05   0.202956E+02
  1819   0.322024E+03   0.675692E+01  -0.334653E+01   0.572277E+05   0.198743E+02
  1820   0.320699E+03   0.679984E+01  -0.317092E+01   0.571457E+05   0.194602E+02
  1821   0.319373E+03   0.684399E+01  -0.300039E+01   0.570637E+05   0.190545E+02
  1822   0.318031E+03   0.688915E+01  -0.283501E+01   0.569819E+05   0.186585E+02
  1823   0.316710E+03   0.693547E+01  -0.267479E+01   0.569003E+05   0.182734E+02
  1824   0.315358E+03   0.698250E+01  -0.251966E+01   0.568187E+05   0.179003E+02
  1825   0.314004E+03   0.703048E+01  -0.236993E+01   0.567373E+05   0.175407E+02
  1826   0.312642E+03   0.708022E+01  -0.222539E+01   0.566561E+05   0.171955E+02
  1827   0.311286E+03   0.713053E+01  -0.208611E+01   0.565749E+05   0.168662E+02
  1828   0.309915E+03   0.718164E+01  -0.195225E+01   0.564939E+05   0.165539E+02
  1829   0.308541E+03   0.723281E+01  -0.182368E+01   0.564130E+05   0.162598E+02
  1830   0.307167E+03   0.728626E+01  -0.170046E+01   0.563323E+05   0.159852E+02
  1831   0.305791E+03   0.733978E+01  -0.158269E+01   0.562516E+05   0.157312E+02
  1832   0.304406E+03   0.739410E+01  -0.147038E+01   0.561711E+05   0.154992E+02
  1833   0.303028E+03   0.744923E+01  -0.136337E+01   0.560908E+05   0.152903E+02
  1834   0.301648E+03   0.750443E+01  -0.126205E+01   0.560105E+05   0.151058E+02
  1835   0.300259E+03   0.756118E+01  -0.116591E+01   0.559304E+05   0.149468E+02
  1836   0.298869E+03   0.761948E+01  -0.107547E+01   0.558505E+05   0.148147E+02
  1837   0.297485E+03   0.767638E+01  -0.990452E+00   0.557706E+05   0.147106E+02
  1838   0.296100E+03   0.773484E+01  -0.911001E+00   0.556909E+05   0.146358E+02
  1839   0.294706E+03   0.779411E+01  -0.836981E+00   0.556113E+05   0.145915E+02
  1840   0.293325E+03   0.785272E+01  -0.768546E+00   0.555318E+05   0.145788E+02
  1841   0.291943E+03   0.791290E+01  -0.705556E+00   0.554525E+05   0.145992E+02
  1842   0.290559E+03   0.797316E+01  -0.648092E+00   0.553733E+05   0.146536E+02
  1843   0.289174E+03   0.803350E+01  -0.596163E+00   0.552942E+05   0.147435E+02
  1844   0.287795E+03   0.809467E+01  -0.549627E+00   0.552152E+05   0.148700E+02
  1845   0.286437E+03   0.815593E+01  -0.508639E+00   0.551364E+05   0.150343E+02
  1846   0.285055E+03   0.821802E+01  -0.472986E+00   0.550576E+05   0.152377E+02
  1847   0.283687E+03   0.828021E+01  -0.442971E+00   0.549791E+05   0.154814E+02
  1848   0.282317E+03   0.834249E+01  -0.418230E+00   0.549006E+05   0.157666E+02
  1849   0.280953E+03   0.840486E+01  -0.398920E+00   0.548223E+05   0.160945E+02
  1850   0.279595E+03   0.846733E+01  -0.384974E+00   0.547440E+05   0.164664E+02
  1851   0.278221E+03   0.853065E+01  -0.376399E+00   0.546660E+05   0.168830E+02
  1852   0.276882E+03   0.859480E+01  -0.373202E+00   0.545880E+05   0.173432E+02
  1853   0.275527E+03   0.865757E+01  -0.375243E+00   0.545101E+05   0.178453E+02
  1854   0.274185E+03   0.872044E+01  -0.382676E+00   0.544324E+05   0.183878E+02
  1855   0.272849E+03   0.878266E+01  -0.395286E+00   0.543548E+05   0.189689E+02
  1856   0.271527E+03   0.884573E+01  -0.413007E+00   0.542774E+05   0.195872E+02
  1857   0.270204E+03   0.890963E+01  -0.435994E+00   0.542000E+05   0.202409E+02
  1858   0.268886E+03   0.897215E+01  -0.464105E+00   0.541228E+05   0.209284E+02
  1859   0.267582E+03   0.903551E+01  -0.497422E+00   0.540457E+05   0.216481E+02
  1860   0.266276E+03   0.909748E+01  -0.535656E+00   0.539687E+05   0.223984E+02
  1861   0.264992E+03   0.916029E+01  -0.579035E+00   0.538918E+05   0.231777E+02
  1862   0.263713E+03   0.922245E+01  -0.627271E+00   0.538151E+05   0.239843E+02
  1863   0.262426E+03   0.928471E+01  -0.680371E+00   0.537385E+05   0.248167E+02
  1864   0.261167E+03   0.934781E+01  -0.738415E+00   0.536620E+05   0.256731E+02
  1865   0.259907E+03   0.940951E+01  -0.801263E+00   0.535856E+05   0.265520E+02
  1866   0.258668E+03   0.947058E+01  -0.868922E+00   0.535093E+05   0.274518E+02
  1867   0.257420E+03   0.953173E+01  -0.941102E+00   0.534332E+05   0.283708E+02
  1868   0.256193E+03   0.959224E+01  -0.101811E+01   0.533572E+05   0.293074E+02
  1869   0.254980E+03   0.965210E+01  -0.109957E+01   0.532813E+05   0.302599E+02
  1870   0.253773E+03   0.971206E+01  -0.118573E+01   0.532055E+05   0.312269E+02
  1871   0.252573E+03   0.977211E+01  -0.127621E+01   0.531298E+05   0.322066E+02
  1872   0.251393E+03   0.983077E+01  -0.137126E+01   0.530543E+05   0.331974E+02
  1873   0.250220E+03   0.988952E+01  -0.147056E+01   0.529789E+05   0.341977E+02
  1874   0.249060E+03   0.994689E+01  -0.157422E+01   0.529036E+05   0.352058E+02
  1875   0.247915E+03   0.100043E+02  -0.168208E+01   0.528284E+05   0.362202E+02
  1876   0.246775E+03   0.100611E+02  -0.179401E+01   0.527533E+05   0.372393E+02
  1877   0.245649E+03   0.101173E+02  -0.191009E+01   0.526784E+05   0.382613E+02
  1878   0.244530E+03   0.101721E+02  -0.203017E+01   0.526035E+05   0.392848E+02
  1879   0.243432E+03   0.102262E+02  -0.215405E+01   0.525288E+05   0.403079E+02
  1880   0.242347E+03   0.102796E+02  -0.228194E+01   0.524542E+05   0.413293E+02
  1881   0.241276E+03   0.103324E+02  -0.241349E+01   0.523797E+05   0.423471E+02
  1882   0.240212E+03   0.103853E+02  -0.254870E+01   0.523054E+05   0.433598E+02
  1883   0.239169E+03   0.104361E+02  -0.268759E+01   0.522311E+05   0.443658E+02
  1884   0.238140E+03   0.104877E+02  -0.283000E+01   0.521570E+05   0.453634E+02
  1885   0.237125E+03   0.105372E+02  -0.297595E+01   0.520830E+05   0.463511E+02
  1886   0.236116E+03   0.105867E+02  -0.312514E+01   0.520091E+05   0.473272E+02
  1887   0.235121E+03   0.106349E+02  -0.327782E+01   0.519353E+05   0.482900E+02
  1888   0.234155E+03   0.106816E+02  -0.343360E+01   0.518616E+05   0.492380E+02
  1889   0.233188E+03   0.107278E+02  -0.359258E+01   0.517881E+05   0.501695E+02
  1890   0.232243E+03   0.107732E+02  -0.375469E+01   0.517146E+05   0.510829E+02
  1891   0.231319E+03   0.108180E+02  -0.391963E+01   0.516413E+05   0.519767E+02
  1892   0.230401E+03   0.108614E+02  -0.408764E+01   0.515681E+05   0.528491E+02
  1893   0.229497E+03   0.109042E+02  -0.425827E+01   0.514950E+05   0.536985E+02
  1894   0.228615E+03   0.109455E+02  -0.443155E+01   0.514220E+05   0.545233E+02
  1895   0.227739E+03   0.109862E+02  -0.460754E+01   0.513491E+05   0.553220E+02
  1896   0.226885E+03   0.110263E+02  -0.478610E+01   0.512764E+05   0.560928E+02
  1897   0.226053E+03   0.110642E+02  -0.496710E+01   0.512037E+05   0.568342E+02
  1898   0.225227E+03   0.111014E+02  -0.515062E+01   0.511312E+05   0.575445E+02
  1899   0.224422E+03   0.111380E+02  -0.533629E+01   0.510588E+05   0.582221E+02
  1900   0.223624E+03   0.111725E+02  -0.552426E+01   0.509864E+05   0.588654E+02
  1901   0.222848E+03   0.112063E+02  -0.571448E+01   0.509142E+05   0.594730E+02
  1902   0.222093E+03   0.112387E+02  -0.590664E+01   0.508422E+05   0.600442E+02
  1903   0.221345E+03   0.112697E+02  -0.610045E+01   0.507702E+05   0.605787E+02
  1904   0.220634E+03   0.113007E+02  -0.629560E+01   0.506983E+05   0.610762E+02
  1905   0.219907E+03   0.113297E+02  -0.649330E+01   0.506266E+05   0.615361E+02
  1906   0.219209E+03   0.113572E+02  -0.669280E+01   0.505549E+05   0.619582E+02
  1907   0.218533E+03   0.113848E+02  -0.689262E+01   0.504834E+05   0.623421E+02
  1908   0.217871E+03   0.114102E+02  -0.709497E+01   0.504120E+05   0.626873E+02
  1909   0.217217E+03   0.114342E+02  -0.729765E+01   0.503407E+05   0.629936E+02
  1910   0.216584E+03   0.114583E+02  -0.750212E+01   0.502695E+05   0.632604E+02
  1911   0.215973E+03   0.114803E+02  -0.770840E+01   0.501984E+05   0.634874E+02
  1912   0.215376E+03   0.115008E+02  -0.791426E+01   0.501274E+05   0.636743E+02
  1913   0.214801E+03   0.115199E+02  -0.812117E+01   0.500565E+05   0.638206E+02
  1914   0.214233E+03   0.115376E+02  -0.832915E+01   0.499857E+05   0.639260E+02
  1915   0.213688E+03   0.115546E+02  -0.853820E+01   0.499151E+05   0.639901E+02
  1916   0.213149E+03   0.115701E+02  -0.874757E+01   0.498445E+05   0.640125E+02
  1917   0.212640E+03   0.115836E+02  -0.895800E+01   0.497741E+05   0.639927E+02
  1918   0.212138E+03   0.115970E+02  -0.916876E+01   0.497038E+05   0.639306E+02
  1919   0.211658E+03   0.116083E+02  -0.937984E+01   0.496335E+05   0.638255E+02
  1920   0.211193E+03   0.116182E+02  -0.959125E+01   0.495634E+05   0.636772E+02
  1921   0.210735E+03   0.116273E+02  -0.980224E+01   0.494934E+05   0.634853E+02
  1922   0.210307E+03   0.116343E+02  -0.100136E+02   0.494235E+05   0.632494E+02
  1923   0.209886E+03   0.116406E+02  -0.102245E+02   0.493537E+05   0.629691E+02
  1924   0.209473E+03   0.116454E+02  -0.104357E+02   0.492840E+05   0.626440E+02
  1925   0.209096E+03   0.116481E+02  -0.106473E+02   0.492144E+05   0.622738E+02
  1926   0.208720E+03   0.116508E+02  -0.108577E+02   0.491450E+05   0.618580E+02
  1927   0.208351E+03   0.116521E+02  -0.110692E+02   0.490756E+05   0.613962E+02
  1928   0.208020E+03   0.116519E+02  -0.112773E+02   0.490063E+05   0.608882E+02
  1929   0.207688E+03   0.116503E+02  -0.114872E+02   0.489372E+05   0.603335E+02
  1930   0.207379E+03   0.116472E+02  -0.116952E+02   0.488681E+05   0.597316E+02
  1931   0.207092E+03   0.116419E+02  -0.119028E+02   0.487992E+05   0.590824E+02
  1932   0.206813E+03   0.116367E+02  -0.121093E+02   0.487303E+05   0.583852E+02
  1933   0.206549E+03   0.116292E+02  -0.123154E+02   0.486616E+05   0.576398E+02
  1934   0.206301E+03   0.116211E+02  -0.125203E+02   0.485930E+05   0.568458E+02
  1935   0.206067E+03   0.116107E+02  -0.127241E+02   0.485244E+05   0.560028E+02
  1936   0.205848E+03   0.116004E+02  -0.129267E+02   0.484560E+05   0.551104E+02
  1937   0.205638E+03   0.115863E+02  -0.131275E+02   0.483877E+05   0.541683E+02
  1938   0.205449E+03   0.115731E+02  -0.133271E+02   0.483195E+05   0.531760E+02
  1939   0.205277E+03   0.115576E+02  -0.135255E+02   0.482514E+05   0.521331E+02
  1940   0.205112E+03   0.115414E+02  -0.137228E+02   0.481833E+05   0.510393E+02
  1941   0.204969E+03   0.115237E+02  -0.139175E+02   0.481154E+05   0.498942E+02
  1942   0.204828E+03   0.115046E+02  -0.141111E+02   0.480476E+05   0.486974E+02
  1943   0.204709E+03   0.114847E+02  -0.143035E+02   0.479799E+05   0.474485E+02
  1944   0.204605E+03   0.114619E+02  -0.144932E+02   0.479123E+05   0.461472E+02
  1945   0.204503E+03   0.114398E+02  -0.146804E+02   0.478448E+05   0.447930E+02
  1946   0.204423E+03   0.114155E+02  -0.148672E+02   0.477774E+05   0.433856E+02
  1947   0.204343E+03   0.113905E+02  -0.150506E+02   0.477101E+05   0.419245E+02
  1948   0.204294E+03   0.113640E+02  -0.152328E+02   0.476429E+05   0.404095E+02
  1949   0.204246E+03   0.113352E+02  -0.154117E+02   0.475759E+05   0.388401E+02
  1950   0.204213E+03   0.113065E+02  -0.155895E+02   0.475089E+05   0.372159E+02
  1951   0.204196E+03   0.112770E+02  -0.157639E+02   0.474420E+05   0.355372E+02
  1952   0.204188E+03   0.112445E+02  -0.159364E+02   0.473752E+05   0.338065E+02
  1953   0.204194E+03   0.112121E+02  -0.161063E+02   0.473085E+05   0.320272E+02
  1954   0.204209E+03   0.111781E+02  -0.162736E+02   0.472419E+05   0.302024E+02
  1955   0.204233E+03   0.111434E+02  -0.164389E+02   0.471754E+05   0.283355E+02
  1956   0.204264E+03   0.111072E+02  -0.166009E+02   0.471090E+05   0.264296E+02
  1957   0.204341E+03   0.110695E+02  -0.167602E+02   0.470427E+05   0.244880E+02
  1958   0.204374E+03   0.110310E+02  -0.169169E+02   0.469766E+05   0.225140E+02
  1959   0.204445E+03   0.109911E+02  -0.170709E+02   0.469105E+05   0.205107E+02
  1960   0.204517E+03   0.109511E+02  -0.172222E+02   0.468445E+05   0.184815E+02
