#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   545   0.249213E+04  -0.514745E+01   0.399952E-08  -0.514745E+01   0.702987E+01   0.195343E-09   0.399952E-08   0.195343E-09   0.435047E-13
   546   0.249023E+04  -0.391410E+01   0.401440E-08  -0.391410E+01   0.712178E+01   0.168860E-09   0.401440E-08   0.168860E-09   0.432020E-13
   547   0.248803E+04  -0.269017E+01   0.403143E-08  -0.269017E+01   0.721875E+01   0.142501E-09   0.403143E-08   0.142501E-09   0.429019E-13
   548   0.248568E+04  -0.147668E+01   0.405056E-08  -0.147668E+01   0.732080E+01   0.116256E-09   0.405056E-08   0.116256E-09   0.426041E-13
   549   0.248311E+04  -0.274312E+00   0.407176E-08  -0.274312E+00   0.742791E+01   0.901163E-10   0.407176E-08   0.901163E-10   0.423088E-13
   550   0.248031E+04   0.916376E+00   0.409500E-08   0.916376E+00   0.754010E+01   0.640724E-10   0.409500E-08   0.640724E-10   0.420159E-13
   551   0.247737E+04   0.209479E+01   0.412024E-08   0.209479E+01   0.765736E+01   0.381173E-10   0.412024E-08   0.381173E-10   0.417253E-13
   552   0.247413E+04   0.325983E+01   0.414745E-08   0.325983E+01   0.777970E+01   0.122522E-10   0.414745E-08   0.122522E-10   0.414370E-13
   553   0.247075E+04   0.441128E+01   0.417658E-08   0.441128E+01   0.790563E+01  -0.135194E-10   0.417658E-08  -0.135194E-10   0.411511E-13
   554   0.246714E+04   0.554830E+01   0.420759E-08   0.554830E+01   0.803814E+01  -0.391941E-10   0.420759E-08  -0.391941E-10   0.408675E-13
   555   0.246330E+04   0.667008E+01   0.424043E-08   0.667008E+01   0.817500E+01  -0.647684E-10   0.424043E-08  -0.647684E-10   0.405861E-13
   556   0.245925E+04   0.777644E+01   0.427508E-08   0.777644E+01   0.831695E+01  -0.902388E-10   0.427508E-08  -0.902388E-10   0.403071E-13
   557   0.245504E+04   0.886561E+01   0.431147E-08   0.886561E+01   0.846325E+01  -0.115602E-09   0.431147E-08  -0.115602E-09   0.400303E-13
   558   0.245061E+04   0.993817E+01   0.434958E-08   0.993817E+01   0.861541E+01  -0.140855E-09   0.434958E-08  -0.140855E-09   0.397557E-13
   559   0.244596E+04   0.109934E+02   0.438936E-08   0.109934E+02   0.877119E+01  -0.165993E-09   0.438936E-08  -0.165993E-09   0.394833E-13
   560   0.244123E+04   0.120297E+02   0.443076E-08   0.120297E+02   0.893134E+01  -0.191014E-09   0.443076E-08  -0.191014E-09   0.392131E-13
   561   0.243613E+04   0.130472E+02   0.447375E-08   0.130472E+02   0.909660E+01  -0.215914E-09   0.447375E-08  -0.215914E-09   0.389451E-13
   562   0.243103E+04   0.140450E+02   0.451829E-08   0.140450E+02   0.926699E+01  -0.240689E-09   0.451829E-08  -0.240689E-09   0.386793E-13
   563   0.242571E+04   0.150247E+02   0.456432E-08   0.150247E+02   0.944102E+01  -0.265337E-09   0.456432E-08  -0.265337E-09   0.384156E-13
   564   0.242023E+04   0.159810E+02   0.461182E-08   0.159810E+02   0.962093E+01  -0.289853E-09   0.461182E-08  -0.289853E-09   0.381540E-13
   565   0.241453E+04   0.169177E+02   0.466073E-08   0.169177E+02   0.980374E+01  -0.314234E-09   0.466073E-08  -0.314234E-09   0.378946E-13
   566   0.240868E+04   0.178318E+02   0.471101E-08   0.178318E+02   0.999169E+01  -0.338478E-09   0.471101E-08  -0.338478E-09   0.376372E-13
   567   0.240268E+04   0.187240E+02   0.476263E-08   0.187240E+02   0.101833E+02  -0.362579E-09   0.476263E-08  -0.362579E-09   0.373820E-13
   568   0.239652E+04   0.195928E+02   0.481554E-08   0.195928E+02   0.103801E+02  -0.386536E-09   0.481554E-08  -0.386536E-09   0.371287E-13
   569   0.239015E+04   0.204404E+02   0.486970E-08   0.204404E+02   0.105812E+02  -0.410344E-09   0.486970E-08  -0.410344E-09   0.368776E-13
   570   0.238369E+04   0.212617E+02   0.492507E-08   0.212617E+02   0.107861E+02  -0.434000E-09   0.492507E-08  -0.434000E-09   0.366284E-13
   571   0.237701E+04   0.220588E+02   0.498160E-08   0.220588E+02   0.109953E+02  -0.457501E-09   0.498160E-08  -0.457501E-09   0.363813E-13
   572   0.237018E+04   0.228317E+02   0.503926E-08   0.228317E+02   0.112083E+02  -0.480843E-09   0.503926E-08  -0.480843E-09   0.361361E-13
   573   0.236327E+04   0.235782E+02   0.509799E-08   0.235782E+02   0.114249E+02  -0.504023E-09   0.509799E-08  -0.504023E-09   0.358929E-13
   574   0.235621E+04   0.242998E+02   0.515777E-08   0.242998E+02   0.116460E+02  -0.527037E-09   0.515777E-08  -0.527037E-09   0.356517E-13
   575   0.234899E+04   0.249942E+02   0.521854E-08   0.249942E+02   0.118700E+02  -0.549882E-09   0.521854E-08  -0.549882E-09   0.354124E-13
   576   0.234170E+04   0.256630E+02   0.528027E-08   0.256630E+02   0.120984E+02  -0.572554E-09   0.528027E-08  -0.572554E-09   0.351750E-13
   577   0.233419E+04   0.263045E+02   0.534290E-08   0.263045E+02   0.123306E+02  -0.595050E-09   0.534290E-08  -0.595050E-09   0.349395E-13
   578   0.232659E+04   0.269182E+02   0.540641E-08   0.269182E+02   0.125657E+02  -0.617367E-09   0.540641E-08  -0.617367E-09   0.347059E-13
   579   0.231892E+04   0.275046E+02   0.547075E-08   0.275046E+02   0.128053E+02  -0.639501E-09   0.547075E-08  -0.639501E-09   0.344742E-13
   580   0.231116E+04   0.280616E+02   0.553588E-08   0.280616E+02   0.130479E+02  -0.661449E-09   0.553588E-08  -0.661449E-09   0.342443E-13
   581   0.230311E+04   0.285914E+02   0.560175E-08   0.285914E+02   0.132934E+02  -0.683207E-09   0.560175E-08  -0.683207E-09   0.340163E-13
   582   0.229505E+04   0.290917E+02   0.566832E-08   0.290917E+02   0.135426E+02  -0.704771E-09   0.566832E-08  -0.704771E-09   0.337901E-13
   583   0.228691E+04   0.295618E+02   0.573555E-08   0.295618E+02   0.137949E+02  -0.726139E-09   0.573555E-08  -0.726139E-09   0.335657E-13
   584   0.227870E+04   0.300032E+02   0.580340E-08   0.300032E+02   0.140501E+02  -0.747307E-09   0.580340E-08  -0.747307E-09   0.333430E-13
   585   0.227040E+04   0.304143E+02   0.587183E-08   0.304143E+02   0.143084E+02  -0.768272E-09   0.587183E-08  -0.768272E-09   0.331221E-13
   586   0.226195E+04   0.307953E+02   0.594079E-08   0.307953E+02   0.145689E+02  -0.789029E-09   0.594079E-08  -0.789029E-09   0.329030E-13
   587   0.225350E+04   0.311459E+02   0.601024E-08   0.311459E+02   0.148331E+02  -0.809577E-09   0.601024E-08  -0.809577E-09   0.326856E-13
   588   0.224489E+04   0.314649E+02   0.608014E-08   0.314649E+02   0.150996E+02  -0.829910E-09   0.608014E-08  -0.829910E-09   0.324699E-13
   589   0.223620E+04   0.317536E+02   0.615045E-08   0.317536E+02   0.153691E+02  -0.850026E-09   0.615045E-08  -0.850026E-09   0.322559E-13
   590   0.222743E+04   0.320113E+02   0.622113E-08   0.320113E+02   0.156402E+02  -0.869921E-09   0.622113E-08  -0.869921E-09   0.320436E-13
   591   0.221866E+04   0.322372E+02   0.629213E-08   0.322372E+02   0.159150E+02  -0.889592E-09   0.629213E-08  -0.889592E-09   0.318329E-13
   592   0.220980E+04   0.324306E+02   0.636342E-08   0.324306E+02   0.161906E+02  -0.909036E-09   0.636342E-08  -0.909036E-09   0.316239E-13
   593   0.220087E+04   0.325937E+02   0.643494E-08   0.325937E+02   0.164700E+02  -0.928249E-09   0.643494E-08  -0.928249E-09   0.314165E-13
   594   0.219178E+04   0.327235E+02   0.650666E-08   0.327235E+02   0.167510E+02  -0.947227E-09   0.650666E-08  -0.947227E-09   0.312107E-13
   595   0.218268E+04   0.328223E+02   0.657854E-08   0.328223E+02   0.170327E+02  -0.965967E-09   0.657854E-08  -0.965967E-09   0.310065E-13
   596   0.217365E+04   0.328878E+02   0.665053E-08   0.328878E+02   0.173183E+02  -0.984466E-09   0.665053E-08  -0.984466E-09   0.308039E-13
   597   0.216454E+04   0.329214E+02   0.672259E-08   0.329214E+02   0.176032E+02  -0.100272E-08   0.672259E-08  -0.100272E-08   0.306028E-13
   598   0.215558E+04   0.329225E+02   0.679469E-08   0.329225E+02   0.178911E+02  -0.102073E-08   0.679469E-08  -0.102073E-08   0.304033E-13
   599   0.214645E+04   0.328918E+02   0.686677E-08   0.328918E+02   0.181806E+02  -0.103848E-08   0.686677E-08  -0.103848E-08   0.302053E-13
   600   0.213725E+04   0.328277E+02   0.693879E-08   0.328277E+02   0.184717E+02  -0.105598E-08   0.693879E-08  -0.105598E-08   0.300088E-13
   601   0.212803E+04   0.327310E+02   0.701073E-08   0.327310E+02   0.187644E+02  -0.107322E-08   0.701073E-08  -0.107322E-08   0.298137E-13
   602   0.211881E+04   0.326010E+02   0.708257E-08   0.326010E+02   0.190571E+02  -0.109020E-08   0.708257E-08  -0.109020E-08   0.296202E-13
   603   0.210951E+04   0.324398E+02   0.715431E-08   0.324398E+02   0.193522E+02  -0.110693E-08   0.715431E-08  -0.110693E-08   0.294281E-13
   604   0.210035E+04   0.322452E+02   0.722596E-08   0.322452E+02   0.196475E+02  -0.112340E-08   0.722596E-08  -0.112340E-08   0.292375E-13
   605   0.209111E+04   0.320179E+02   0.729751E-08   0.320179E+02   0.199435E+02  -0.113961E-08   0.729751E-08  -0.113961E-08   0.290483E-13
   606   0.208193E+04   0.317578E+02   0.736897E-08   0.317578E+02   0.202404E+02  -0.115557E-08   0.736897E-08  -0.115557E-08   0.288605E-13
   607   0.207252E+04   0.314650E+02   0.744033E-08   0.314650E+02   0.205382E+02  -0.117127E-08   0.744033E-08  -0.117127E-08   0.286742E-13
   608   0.206333E+04   0.311393E+02   0.751159E-08   0.311393E+02   0.208369E+02  -0.118672E-08   0.751159E-08  -0.118672E-08   0.284893E-13
   609   0.205421E+04   0.307809E+02   0.758275E-08   0.307809E+02   0.211349E+02  -0.120192E-08   0.758275E-08  -0.120192E-08   0.283057E-13
   610   0.204500E+04   0.303896E+02   0.765382E-08   0.303896E+02   0.214330E+02  -0.121686E-08   0.765382E-08  -0.121686E-08   0.281236E-13
   611   0.203586E+04   0.299661E+02   0.772480E-08   0.299661E+02   0.217321E+02  -0.123155E-08   0.772480E-08  -0.123155E-08   0.279429E-13
   612   0.202679E+04   0.295113E+02   0.779567E-08   0.295113E+02   0.220320E+02  -0.124598E-08   0.779567E-08  -0.124598E-08   0.277635E-13
   613   0.201763E+04   0.290227E+02   0.786645E-08   0.290227E+02   0.223290E+02  -0.126017E-08   0.786645E-08  -0.126017E-08   0.275855E-13
   614   0.200862E+04   0.285020E+02   0.793714E-08   0.285020E+02   0.226277E+02  -0.127410E-08   0.793714E-08  -0.127410E-08   0.274088E-13
   615   0.199960E+04   0.279497E+02   0.800772E-08   0.279497E+02   0.229251E+02  -0.128779E-08   0.800772E-08  -0.128779E-08   0.272335E-13
   616   0.199065E+04   0.273659E+02   0.807822E-08   0.273659E+02   0.232233E+02  -0.130123E-08   0.807822E-08  -0.130123E-08   0.270595E-13
   617   0.198183E+04   0.267505E+02   0.814861E-08   0.267505E+02   0.235210E+02  -0.131441E-08   0.814861E-08  -0.131441E-08   0.268868E-13
   618   0.197301E+04   0.261028E+02   0.821891E-08   0.261028E+02   0.238181E+02  -0.132735E-08   0.821891E-08  -0.132735E-08   0.267154E-13
   619   0.196419E+04   0.254256E+02   0.828911E-08   0.254256E+02   0.241153E+02  -0.134004E-08   0.828911E-08  -0.134004E-08   0.265454E-13
   620   0.195557E+04   0.247169E+02   0.835922E-08   0.247169E+02   0.244097E+02  -0.135248E-08   0.835922E-08  -0.135248E-08   0.263766E-13
   621   0.194688E+04   0.239772E+02   0.842923E-08   0.239772E+02   0.247043E+02  -0.136468E-08   0.842923E-08  -0.136468E-08   0.262090E-13
   622   0.193832E+04   0.232065E+02   0.849914E-08   0.232065E+02   0.249976E+02  -0.137663E-08   0.849914E-08  -0.137663E-08   0.260428E-13
   623   0.192991E+04   0.224071E+02   0.856896E-08   0.224071E+02   0.252888E+02  -0.138834E-08   0.856896E-08  -0.138834E-08   0.258778E-13
   624   0.192149E+04   0.215773E+02   0.863868E-08   0.215773E+02   0.255787E+02  -0.139980E-08   0.863868E-08  -0.139980E-08   0.257140E-13
   625   0.191314E+04   0.207173E+02   0.870831E-08   0.207173E+02   0.258673E+02  -0.141101E-08   0.870831E-08  -0.141101E-08   0.255515E-13
   626   0.190493E+04   0.198284E+02   0.877784E-08   0.198284E+02   0.261546E+02  -0.142199E-08   0.877784E-08  -0.142199E-08   0.253902E-13
   627   0.189685E+04   0.189107E+02   0.884727E-08   0.189107E+02   0.264398E+02  -0.143272E-08   0.884727E-08  -0.143272E-08   0.252301E-13
   628   0.188885E+04   0.179640E+02   0.891660E-08   0.179640E+02   0.267231E+02  -0.144320E-08   0.891660E-08  -0.144320E-08   0.250713E-13
   629   0.188099E+04   0.169891E+02   0.898584E-08   0.169891E+02   0.270042E+02  -0.145345E-08   0.898584E-08  -0.145345E-08   0.249136E-13
   630   0.187312E+04   0.159853E+02   0.905499E-08   0.159853E+02   0.272834E+02  -0.146345E-08   0.905499E-08  -0.146345E-08   0.247571E-13
   631   0.186539E+04   0.149554E+02   0.912404E-08   0.149554E+02   0.275605E+02  -0.147322E-08   0.912404E-08  -0.147322E-08   0.246017E-13
   632   0.185787E+04   0.138973E+02   0.919299E-08   0.138973E+02   0.278349E+02  -0.148274E-08   0.919299E-08  -0.148274E-08   0.244476E-13
   633   0.185035E+04   0.128131E+02   0.926184E-08   0.128131E+02   0.281079E+02  -0.149203E-08   0.926184E-08  -0.149203E-08   0.242945E-13
   634   0.184304E+04   0.117028E+02   0.933060E-08   0.117028E+02   0.283768E+02  -0.150107E-08   0.933060E-08  -0.150107E-08   0.241426E-13
   635   0.183588E+04   0.105667E+02   0.939927E-08   0.105667E+02   0.286443E+02  -0.150988E-08   0.939927E-08  -0.150988E-08   0.239919E-13
   636   0.182870E+04   0.940544E+01   0.946783E-08   0.940544E+01   0.289099E+02  -0.151845E-08   0.946783E-08  -0.151845E-08   0.238423E-13
   637   0.182174E+04   0.821847E+01   0.953631E-08   0.821847E+01   0.291704E+02  -0.152678E-08   0.953631E-08  -0.152678E-08   0.236937E-13
   638   0.181493E+04   0.700787E+01   0.960468E-08   0.700787E+01   0.294297E+02  -0.153488E-08   0.960468E-08  -0.153488E-08   0.235463E-13
   639   0.180825E+04   0.577266E+01   0.967296E-08   0.577266E+01   0.296848E+02  -0.154274E-08   0.967296E-08  -0.154274E-08   0.233999E-13
   640   0.180171E+04   0.451439E+01   0.974114E-08   0.451439E+01   0.299379E+02  -0.155037E-08   0.974114E-08  -0.155037E-08   0.232547E-13
   641   0.179532E+04   0.323302E+01   0.980923E-08   0.323302E+01   0.301875E+02  -0.155776E-08   0.980923E-08  -0.155776E-08   0.231105E-13
   642   0.178899E+04   0.192927E+01   0.987722E-08   0.192927E+01   0.304329E+02  -0.156492E-08   0.987722E-08  -0.156492E-08   0.229673E-13
   643   0.178288E+04   0.603620E+00   0.994511E-08   0.603620E+00   0.306762E+02  -0.157184E-08   0.994511E-08  -0.157184E-08   0.228252E-13
   644   0.177698E+04  -0.743303E+00   0.100129E-07  -0.743303E+00   0.309139E+02  -0.157853E-08   0.100129E-07  -0.157853E-08   0.226841E-13
   645   0.177115E+04  -0.211123E+01   0.100806E-07  -0.211123E+01   0.311489E+02  -0.158499E-08   0.100806E-07  -0.158499E-08   0.225441E-13
   646   0.176546E+04  -0.349951E+01   0.101482E-07  -0.349951E+01   0.313804E+02  -0.159122E-08   0.101482E-07  -0.159122E-08   0.224051E-13
   647   0.176006E+04  -0.490804E+01   0.102157E-07  -0.490804E+01   0.316077E+02  -0.159721E-08   0.102157E-07  -0.159721E-08   0.222670E-13
   648   0.175465E+04  -0.633491E+01   0.102831E-07  -0.633491E+01   0.318316E+02  -0.160298E-08   0.102831E-07  -0.160298E-08   0.221300E-13
   649   0.174953E+04  -0.778088E+01   0.103505E-07  -0.778088E+01   0.320505E+02  -0.160852E-08   0.103505E-07  -0.160852E-08   0.219940E-13
   650   0.174456E+04  -0.924451E+01   0.104177E-07  -0.924451E+01   0.322652E+02  -0.161382E-08   0.104177E-07  -0.161382E-08   0.218589E-13
   651   0.173972E+04  -0.107258E+02   0.104848E-07  -0.107258E+02   0.324773E+02  -0.161890E-08   0.104848E-07  -0.161890E-08   0.217248E-13
   652   0.173502E+04  -0.122241E+02   0.105518E-07  -0.122241E+02   0.326843E+02  -0.162375E-08   0.105518E-07  -0.162375E-08   0.215916E-13
   653   0.173062E+04  -0.137379E+02   0.106187E-07  -0.137379E+02   0.328858E+02  -0.162838E-08   0.106187E-07  -0.162838E-08   0.214594E-13
   654   0.172628E+04  -0.152664E+02   0.106854E-07  -0.152664E+02   0.330837E+02  -0.163278E-08   0.106854E-07  -0.163278E-08   0.213281E-13
   655   0.172208E+04  -0.168105E+02   0.107520E-07  -0.168105E+02   0.332775E+02  -0.163696E-08   0.107520E-07  -0.163696E-08   0.211978E-13
   656   0.171818E+04  -0.183687E+02   0.108183E-07  -0.183687E+02   0.334663E+02  -0.164091E-08   0.108183E-07  -0.164091E-08   0.210683E-13
   657   0.171441E+04  -0.199395E+02   0.108845E-07  -0.199395E+02   0.336502E+02  -0.164465E-08   0.108845E-07  -0.164465E-08   0.209399E-13
   658   0.171072E+04  -0.215237E+02   0.109504E-07  -0.215237E+02   0.338299E+02  -0.164816E-08   0.109504E-07  -0.164816E-08   0.208123E-13
   659   0.170738E+04  -0.231199E+02   0.110161E-07  -0.231199E+02   0.340047E+02  -0.165146E-08   0.110161E-07  -0.165146E-08   0.206856E-13
   660   0.170420E+04  -0.247272E+02   0.110815E-07  -0.247272E+02   0.341737E+02  -0.165454E-08   0.110815E-07  -0.165454E-08   0.205599E-13
   661   0.170115E+04  -0.263443E+02   0.111466E-07  -0.263443E+02   0.343378E+02  -0.165741E-08   0.111466E-07  -0.165741E-08   0.204350E-13
   662   0.169832E+04  -0.279727E+02   0.112114E-07  -0.279727E+02   0.344978E+02  -0.166006E-08   0.112114E-07  -0.166006E-08   0.203110E-13
   663   0.169564E+04  -0.296108E+02   0.112759E-07  -0.296108E+02   0.346527E+02  -0.166250E-08   0.112759E-07  -0.166250E-08   0.201879E-13
   664   0.169317E+04  -0.312566E+02   0.113401E-07  -0.312566E+02   0.348012E+02  -0.166473E-08   0.113401E-07  -0.166473E-08   0.200657E-13
   665   0.169084E+04  -0.329107E+02   0.114038E-07  -0.329107E+02   0.349448E+02  -0.166675E-08   0.114038E-07  -0.166675E-08   0.199444E-13
   666   0.168874E+04  -0.345717E+02   0.114673E-07  -0.345717E+02   0.350834E+02  -0.166856E-08   0.114673E-07  -0.166856E-08   0.198239E-13
   667   0.168685E+04  -0.362397E+02   0.115303E-07  -0.362397E+02   0.352163E+02  -0.167016E-08   0.115303E-07  -0.167016E-08   0.197042E-13
   668   0.168503E+04  -0.379138E+02   0.115929E-07  -0.379138E+02   0.353443E+02  -0.167155E-08   0.115929E-07  -0.167155E-08   0.195855E-13
   669   0.168358E+04  -0.395927E+02   0.116550E-07  -0.395927E+02   0.354665E+02  -0.167275E-08   0.116550E-07  -0.167275E-08   0.194675E-13
   670   0.168220E+04  -0.412748E+02   0.117167E-07  -0.412748E+02   0.355831E+02  -0.167373E-08   0.117167E-07  -0.167373E-08   0.193504E-13
   671   0.168111E+04  -0.429618E+02   0.117779E-07  -0.429618E+02   0.356954E+02  -0.167452E-08   0.117779E-07  -0.167452E-08   0.192342E-13
   672   0.168010E+04  -0.446521E+02   0.118387E-07  -0.446521E+02   0.358005E+02  -0.167510E-08   0.118387E-07  -0.167510E-08   0.191187E-13
   673   0.167937E+04  -0.463435E+02   0.118989E-07  -0.463435E+02   0.359014E+02  -0.167549E-08   0.118989E-07  -0.167549E-08   0.190041E-13
   674   0.167879E+04  -0.480368E+02   0.119586E-07  -0.480368E+02   0.359959E+02  -0.167568E-08   0.119586E-07  -0.167568E-08   0.188903E-13
   675   0.167844E+04  -0.497312E+02   0.120177E-07  -0.497312E+02   0.360846E+02  -0.167567E-08   0.120177E-07  -0.167567E-08   0.187773E-13
   676   0.167822E+04  -0.514246E+02   0.120763E-07  -0.514246E+02   0.361677E+02  -0.167546E-08   0.120763E-07  -0.167546E-08   0.186651E-13
   677   0.167823E+04  -0.531178E+02   0.121342E-07  -0.531178E+02   0.362450E+02  -0.167507E-08   0.121342E-07  -0.167507E-08   0.185537E-13
   678   0.167846E+04  -0.548100E+02   0.121916E-07  -0.548100E+02   0.363158E+02  -0.167447E-08   0.121916E-07  -0.167447E-08   0.184431E-13
   679   0.167883E+04  -0.564997E+02   0.122483E-07  -0.564997E+02   0.363817E+02  -0.167369E-08   0.122483E-07  -0.167369E-08   0.183332E-13
   680   0.167950E+04  -0.581870E+02   0.123044E-07  -0.581870E+02   0.364419E+02  -0.167272E-08   0.123044E-07  -0.167272E-08   0.182241E-13
   681   0.168031E+04  -0.598697E+02   0.123599E-07  -0.598697E+02   0.364955E+02  -0.167156E-08   0.123599E-07  -0.167156E-08   0.181158E-13
   682   0.168128E+04  -0.615493E+02   0.124146E-07  -0.615493E+02   0.365428E+02  -0.167021E-08   0.124146E-07  -0.167021E-08   0.180083E-13
   683   0.168253E+04  -0.632250E+02   0.124687E-07  -0.632250E+02   0.365857E+02  -0.166867E-08   0.124687E-07  -0.166867E-08   0.179015E-13
   684   0.168386E+04  -0.648947E+02   0.125220E-07  -0.648947E+02   0.366208E+02  -0.166695E-08   0.125220E-07  -0.166695E-08   0.177954E-13
   685   0.168534E+04  -0.665584E+02   0.125746E-07  -0.665584E+02   0.366508E+02  -0.166505E-08   0.125746E-07  -0.166505E-08   0.176901E-13
   686   0.168704E+04  -0.682072E+02   0.126264E-07  -0.682072E+02   0.366744E+02  -0.166297E-08   0.126264E-07  -0.166297E-08   0.175856E-13
   687   0.168903E+04  -0.698522E+02   0.126775E-07  -0.698522E+02   0.366929E+02  -0.166070E-08   0.126775E-07  -0.166070E-08   0.174817E-13
   688   0.169110E+04  -0.714913E+02   0.127277E-07  -0.714913E+02   0.367043E+02  -0.165826E-08   0.127277E-07  -0.165826E-08   0.173786E-13
   689   0.169339E+04  -0.731170E+02   0.127771E-07  -0.731170E+02   0.367099E+02  -0.165563E-08   0.127771E-07  -0.165563E-08   0.172762E-13
   690   0.169583E+04  -0.747368E+02   0.128257E-07  -0.747368E+02   0.367105E+02  -0.165283E-08   0.128257E-07  -0.165283E-08   0.171745E-13
   691   0.169849E+04  -0.763434E+02   0.128735E-07  -0.763434E+02   0.367032E+02  -0.164986E-08   0.128735E-07  -0.164986E-08   0.170734E-13
   692   0.170131E+04  -0.779366E+02   0.129204E-07  -0.779366E+02   0.366916E+02  -0.164671E-08   0.129204E-07  -0.164671E-08   0.169731E-13
   693   0.170434E+04  -0.795241E+02   0.129663E-07  -0.795241E+02   0.366735E+02  -0.164338E-08   0.129663E-07  -0.164338E-08   0.168735E-13
   694   0.170745E+04  -0.810908E+02   0.130114E-07  -0.810908E+02   0.366489E+02  -0.163989E-08   0.130114E-07  -0.163989E-08   0.167746E-13
   695   0.171085E+04  -0.826444E+02   0.130555E-07  -0.826444E+02   0.366201E+02  -0.163622E-08   0.130555E-07  -0.163622E-08   0.166763E-13
   696   0.171441E+04  -0.841996E+02   0.130987E-07  -0.841996E+02   0.365840E+02  -0.163239E-08   0.130987E-07  -0.163239E-08   0.165787E-13
   697   0.171811E+04  -0.857269E+02   0.131410E-07  -0.857269E+02   0.365422E+02  -0.162839E-08   0.131410E-07  -0.162839E-08   0.164818E-13
   698   0.172197E+04  -0.872410E+02   0.131822E-07  -0.872410E+02   0.364939E+02  -0.162422E-08   0.131822E-07  -0.162422E-08   0.163855E-13
   699   0.172597E+04  -0.887345E+02   0.132224E-07  -0.887345E+02   0.364406E+02  -0.161989E-08   0.132224E-07  -0.161989E-08   0.162899E-13
   700   0.173020E+04  -0.902150E+02   0.132616E-07  -0.902150E+02   0.363808E+02  -0.161540E-08   0.132616E-07  -0.161540E-08   0.161949E-13
   701   0.173458E+04  -0.916824E+02   0.132998E-07  -0.916824E+02   0.363152E+02  -0.161074E-08   0.132998E-07  -0.161074E-08   0.161005E-13
   702   0.173911E+04  -0.931219E+02   0.133369E-07  -0.931219E+02   0.362446E+02  -0.160592E-08   0.133369E-07  -0.160592E-08   0.160068E-13
   703   0.174379E+04  -0.945631E+02   0.133730E-07  -0.945631E+02   0.361675E+02  -0.160094E-08   0.133730E-07  -0.160094E-08   0.159137E-13
   704   0.174862E+04  -0.959690E+02   0.134081E-07  -0.959690E+02   0.360854E+02  -0.159581E-08   0.134081E-07  -0.159581E-08   0.158213E-13
   705   0.175352E+04  -0.973544E+02   0.134421E-07  -0.973544E+02   0.359967E+02  -0.159052E-08   0.134421E-07  -0.159052E-08   0.157294E-13
   706   0.175866E+04  -0.987267E+02   0.134751E-07  -0.987267E+02   0.359030E+02  -0.158508E-08   0.134751E-07  -0.158508E-08   0.156382E-13
   707   0.176387E+04  -0.100078E+03   0.135071E-07  -0.100078E+03   0.358035E+02  -0.157948E-08   0.135071E-07  -0.157948E-08   0.155476E-13
   708   0.176938E+04  -0.101395E+03   0.135381E-07  -0.101395E+03   0.356990E+02  -0.157373E-08   0.135381E-07  -0.157373E-08   0.154575E-13
   709   0.177489E+04  -0.102705E+03   0.135680E-07  -0.102705E+03   0.355886E+02  -0.156783E-08   0.135680E-07  -0.156783E-08   0.153681E-13
   710   0.178063E+04  -0.103988E+03   0.135970E-07  -0.103988E+03   0.354725E+02  -0.156179E-08   0.135970E-07  -0.156179E-08   0.152793E-13
   711   0.178644E+04  -0.105243E+03   0.136249E-07  -0.105243E+03   0.353512E+02  -0.155560E-08   0.136249E-07  -0.155560E-08   0.151911E-13
   712   0.179241E+04  -0.106484E+03   0.136518E-07  -0.106484E+03   0.352249E+02  -0.154926E-08   0.136518E-07  -0.154926E-08   0.151035E-13
   713   0.179861E+04  -0.107690E+03   0.136778E-07  -0.107690E+03   0.350928E+02  -0.154278E-08   0.136778E-07  -0.154278E-08   0.150164E-13
   714   0.180473E+04  -0.108876E+03   0.137027E-07  -0.108876E+03   0.349563E+02  -0.153616E-08   0.137027E-07  -0.153616E-08   0.149300E-13
   715   0.181108E+04  -0.110041E+03   0.137266E-07  -0.110041E+03   0.348140E+02  -0.152940E-08   0.137266E-07  -0.152940E-08   0.148441E-13
   716   0.181759E+04  -0.111178E+03   0.137496E-07  -0.111178E+03   0.346665E+02  -0.152251E-08   0.137496E-07  -0.152251E-08   0.147588E-13
   717   0.182417E+04  -0.112279E+03   0.137715E-07  -0.112279E+03   0.345147E+02  -0.151547E-08   0.137715E-07  -0.151547E-08   0.146741E-13
   718   0.183083E+04  -0.113368E+03   0.137925E-07  -0.113368E+03   0.343578E+02  -0.150830E-08   0.137925E-07  -0.150830E-08   0.145899E-13
   719   0.183765E+04  -0.114413E+03   0.138125E-07  -0.114413E+03   0.341942E+02  -0.150100E-08   0.138125E-07  -0.150100E-08   0.145063E-13
   720   0.184447E+04  -0.115445E+03   0.138316E-07  -0.115445E+03   0.340271E+02  -0.149357E-08   0.138316E-07  -0.149357E-08   0.144233E-13
   721   0.185159E+04  -0.116434E+03   0.138496E-07  -0.116434E+03   0.338562E+02  -0.148600E-08   0.138496E-07  -0.148600E-08   0.143408E-13
   722   0.185864E+04  -0.117396E+03   0.138667E-07  -0.117396E+03   0.336795E+02  -0.147831E-08   0.138667E-07  -0.147831E-08   0.142588E-13
   723   0.186585E+04  -0.118336E+03   0.138829E-07  -0.118336E+03   0.334992E+02  -0.147049E-08   0.138829E-07  -0.147049E-08   0.141774E-13
