#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1835   0.325160E+03  -0.126545E+01   0.918810E-06  -0.126545E+01   0.818819E+01  -0.886431E-07   0.918810E-06  -0.886431E-07   0.119897E-08
  1836   0.323661E+03  -0.116725E+01   0.912354E-06  -0.116725E+01   0.825003E+01  -0.884074E-07   0.912354E-06  -0.884074E-07   0.119726E-08
  1837   0.322160E+03  -0.107499E+01   0.907619E-06  -0.107499E+01   0.831257E+01  -0.882249E-07   0.907619E-06  -0.882249E-07   0.119555E-08
  1838   0.320659E+03  -0.988674E+00   0.904677E-06  -0.988674E+00   0.837572E+01  -0.881002E-07   0.904677E-06  -0.881002E-07   0.119384E-08
  1839   0.319158E+03  -0.908307E+00   0.903599E-06  -0.908307E+00   0.843949E+01  -0.880378E-07   0.903599E-06  -0.880378E-07   0.119213E-08
  1840   0.317658E+03  -0.833883E+00   0.904458E-06  -0.833883E+00   0.850381E+01  -0.880425E-07   0.904458E-06  -0.880425E-07   0.119042E-08
  1841   0.316159E+03  -0.765403E+00   0.907326E-06  -0.765403E+00   0.856867E+01  -0.881186E-07   0.907326E-06  -0.881186E-07   0.118872E-08
  1842   0.314661E+03  -0.702861E+00   0.912275E-06  -0.702861E+00   0.863393E+01  -0.882710E-07   0.912275E-06  -0.882710E-07   0.118702E-08
  1843   0.313165E+03  -0.646257E+00   0.919377E-06  -0.646257E+00   0.869974E+01  -0.885040E-07   0.919377E-06  -0.885040E-07   0.118533E-08
  1844   0.311671E+03  -0.595592E+00   0.928704E-06  -0.595592E+00   0.876594E+01  -0.888223E-07   0.928704E-06  -0.888223E-07   0.118363E-08
  1845   0.310180E+03  -0.550851E+00   0.940328E-06  -0.550851E+00   0.883247E+01  -0.892306E-07   0.940328E-06  -0.892306E-07   0.118194E-08
  1846   0.308692E+03  -0.512036E+00   0.954321E-06  -0.512036E+00   0.889940E+01  -0.897333E-07   0.954321E-06  -0.897333E-07   0.118025E-08
  1847   0.307208E+03  -0.479132E+00   0.970756E-06  -0.479132E+00   0.896665E+01  -0.903351E-07   0.970756E-06  -0.903351E-07   0.117857E-08
  1848   0.305727E+03  -0.452117E+00   0.989705E-06  -0.452117E+00   0.903415E+01  -0.910405E-07   0.989705E-06  -0.910405E-07   0.117689E-08
  1849   0.304251E+03  -0.430985E+00   0.101124E-05  -0.430985E+00   0.910190E+01  -0.918542E-07   0.101124E-05  -0.918542E-07   0.117521E-08
  1850   0.302778E+03  -0.415715E+00   0.103543E-05  -0.415715E+00   0.916983E+01  -0.927807E-07   0.103543E-05  -0.927807E-07   0.117353E-08
  1851   0.301311E+03  -0.406306E+00   0.106232E-05  -0.406306E+00   0.923794E+01  -0.938232E-07   0.106232E-05  -0.938232E-07   0.117185E-08
  1852   0.299849E+03  -0.402724E+00   0.109184E-05  -0.402724E+00   0.930614E+01  -0.949786E-07   0.109184E-05  -0.949786E-07   0.117018E-08
  1853   0.298391E+03  -0.404938E+00   0.112389E-05  -0.404938E+00   0.937452E+01  -0.962425E-07   0.112389E-05  -0.962425E-07   0.116851E-08
  1854   0.296941E+03  -0.412905E+00   0.115837E-05  -0.412905E+00   0.944285E+01  -0.976105E-07   0.115837E-05  -0.976105E-07   0.116684E-08
  1855   0.295496E+03  -0.426570E+00   0.119517E-05  -0.426570E+00   0.951128E+01  -0.990782E-07   0.119517E-05  -0.990782E-07   0.116518E-08
  1856   0.294059E+03  -0.445906E+00   0.123420E-05  -0.445906E+00   0.957965E+01  -0.100641E-06   0.123420E-05  -0.100641E-06   0.116352E-08
  1857   0.292628E+03  -0.470865E+00   0.127535E-05  -0.470865E+00   0.964805E+01  -0.102295E-06   0.127535E-05  -0.102295E-06   0.116186E-08
  1858   0.291205E+03  -0.501398E+00   0.131853E-05  -0.501398E+00   0.971631E+01  -0.104035E-06   0.131853E-05  -0.104035E-06   0.116020E-08
  1859   0.289790E+03  -0.537465E+00   0.136363E-05  -0.537465E+00   0.978444E+01  -0.105857E-06   0.136363E-05  -0.105857E-06   0.115855E-08
  1860   0.288383E+03  -0.579017E+00   0.141055E-05  -0.579017E+00   0.985244E+01  -0.107756E-06   0.141055E-05  -0.107756E-06   0.115690E-08
  1861   0.286984E+03  -0.625998E+00   0.145919E-05  -0.625998E+00   0.992030E+01  -0.109728E-06   0.145919E-05  -0.109728E-06   0.115525E-08
  1862   0.285595E+03  -0.678352E+00   0.150945E-05  -0.678352E+00   0.998788E+01  -0.111769E-06   0.150945E-05  -0.111769E-06   0.115360E-08
  1863   0.284215E+03  -0.736038E+00   0.156123E-05  -0.736038E+00   0.100552E+02  -0.113874E-06   0.156123E-05  -0.113874E-06   0.115196E-08
  1864   0.282845E+03  -0.799001E+00   0.161443E-05  -0.799001E+00   0.101224E+02  -0.116039E-06   0.161443E-05  -0.116039E-06   0.115032E-08
  1865   0.281484E+03  -0.867183E+00   0.166894E-05  -0.867183E+00   0.101891E+02  -0.118259E-06   0.166894E-05  -0.118259E-06   0.114868E-08
  1866   0.280133E+03  -0.940530E+00   0.172468E-05  -0.940530E+00   0.102555E+02  -0.120529E-06   0.172468E-05  -0.120529E-06   0.114705E-08
  1867   0.278793E+03  -0.101898E+01   0.178152E-05  -0.101898E+01   0.103216E+02  -0.122846E-06   0.178152E-05  -0.122846E-06   0.114541E-08
  1868   0.277464E+03  -0.110247E+01   0.183939E-05  -0.110247E+01   0.103872E+02  -0.125205E-06   0.183939E-05  -0.125205E-06   0.114378E-08
  1869   0.276146E+03  -0.119093E+01   0.189816E-05  -0.119093E+01   0.104524E+02  -0.127602E-06   0.189816E-05  -0.127602E-06   0.114216E-08
  1870   0.274839E+03  -0.128429E+01   0.195775E-05  -0.128429E+01   0.105171E+02  -0.130031E-06   0.195775E-05  -0.130031E-06   0.114053E-08
  1871   0.273545E+03  -0.138249E+01   0.201806E-05  -0.138249E+01   0.105813E+02  -0.132489E-06   0.201806E-05  -0.132489E-06   0.113891E-08
  1872   0.272262E+03  -0.148545E+01   0.207897E-05  -0.148545E+01   0.106450E+02  -0.134971E-06   0.207897E-05  -0.134971E-06   0.113729E-08
  1873   0.270991E+03  -0.159312E+01   0.214039E-05  -0.159312E+01   0.107082E+02  -0.137473E-06   0.214039E-05  -0.137473E-06   0.113567E-08
  1874   0.269733E+03  -0.170541E+01   0.220223E-05  -0.170541E+01   0.107706E+02  -0.139990E-06   0.220223E-05  -0.139990E-06   0.113405E-08
  1875   0.268488E+03  -0.182224E+01   0.226437E-05  -0.182224E+01   0.108325E+02  -0.142518E-06   0.226437E-05  -0.142518E-06   0.113244E-08
  1876   0.267256E+03  -0.194355E+01   0.232672E-05  -0.194355E+01   0.108937E+02  -0.145052E-06   0.232672E-05  -0.145052E-06   0.113083E-08
  1877   0.266037E+03  -0.206925E+01   0.238917E-05  -0.206925E+01   0.109543E+02  -0.147589E-06   0.238917E-05  -0.147589E-06   0.112922E-08
  1878   0.264832E+03  -0.219926E+01   0.245164E-05  -0.219926E+01   0.110142E+02  -0.150122E-06   0.245164E-05  -0.150122E-06   0.112762E-08
  1879   0.263641E+03  -0.233351E+01   0.251400E-05  -0.233351E+01   0.110733E+02  -0.152649E-06   0.251400E-05  -0.152649E-06   0.112602E-08
  1880   0.262463E+03  -0.247192E+01   0.257617E-05  -0.247192E+01   0.111317E+02  -0.155164E-06   0.257617E-05  -0.155164E-06   0.112442E-08
  1881   0.261301E+03  -0.261441E+01   0.263805E-05  -0.261441E+01   0.111892E+02  -0.157664E-06   0.263805E-05  -0.157664E-06   0.112282E-08
  1882   0.260152E+03  -0.276089E+01   0.269953E-05  -0.276089E+01   0.112459E+02  -0.160143E-06   0.269953E-05  -0.160143E-06   0.112122E-08
  1883   0.259019E+03  -0.291129E+01   0.276051E-05  -0.291129E+01   0.113018E+02  -0.162598E-06   0.276051E-05  -0.162598E-06   0.111963E-08
  1884   0.257900E+03  -0.306552E+01   0.282089E-05  -0.306552E+01   0.113569E+02  -0.165023E-06   0.282089E-05  -0.165023E-06   0.111804E-08
  1885   0.256796E+03  -0.322351E+01   0.288057E-05  -0.322351E+01   0.114110E+02  -0.167415E-06   0.288057E-05  -0.167415E-06   0.111645E-08
  1886   0.255708E+03  -0.338516E+01   0.293945E-05  -0.338516E+01   0.114641E+02  -0.169769E-06   0.293945E-05  -0.169769E-06   0.111487E-08
  1887   0.254635E+03  -0.355041E+01   0.299742E-05  -0.355041E+01   0.115164E+02  -0.172080E-06   0.299742E-05  -0.172080E-06   0.111329E-08
  1888   0.253578E+03  -0.371915E+01   0.305440E-05  -0.371915E+01   0.115677E+02  -0.174344E-06   0.305440E-05  -0.174344E-06   0.111171E-08
  1889   0.252536E+03  -0.389128E+01   0.311027E-05  -0.389128E+01   0.116179E+02  -0.176557E-06   0.311027E-05  -0.176557E-06   0.111013E-08
  1890   0.251510E+03  -0.406671E+01   0.316493E-05  -0.406671E+01   0.116672E+02  -0.178714E-06   0.316493E-05  -0.178714E-06   0.110855E-08
  1891   0.250500E+03  -0.424536E+01   0.321829E-05  -0.424536E+01   0.117154E+02  -0.180811E-06   0.321829E-05  -0.180811E-06   0.110698E-08
  1892   0.249508E+03  -0.442710E+01   0.327025E-05  -0.442710E+01   0.117625E+02  -0.182843E-06   0.327025E-05  -0.182843E-06   0.110541E-08
  1893   0.248531E+03  -0.461186E+01   0.332069E-05  -0.461186E+01   0.118086E+02  -0.184806E-06   0.332069E-05  -0.184806E-06   0.110384E-08
  1894   0.247571E+03  -0.479955E+01   0.336953E-05  -0.479955E+01   0.118535E+02  -0.186696E-06   0.336953E-05  -0.186696E-06   0.110228E-08
  1895   0.246627E+03  -0.499005E+01   0.341666E-05  -0.499005E+01   0.118974E+02  -0.188507E-06   0.341666E-05  -0.188507E-06   0.110072E-08
  1896   0.245701E+03  -0.518327E+01   0.346198E-05  -0.518327E+01   0.119402E+02  -0.190236E-06   0.346198E-05  -0.190236E-06   0.109916E-08
  1897   0.244792E+03  -0.537915E+01   0.350539E-05  -0.537915E+01   0.119818E+02  -0.191878E-06   0.350539E-05  -0.191878E-06   0.109760E-08
  1898   0.243899E+03  -0.557757E+01   0.354679E-05  -0.557757E+01   0.120222E+02  -0.193429E-06   0.354679E-05  -0.193429E-06   0.109604E-08
  1899   0.243024E+03  -0.577845E+01   0.358607E-05  -0.577845E+01   0.120614E+02  -0.194884E-06   0.358607E-05  -0.194884E-06   0.109449E-08
  1900   0.242167E+03  -0.598168E+01   0.362315E-05  -0.598168E+01   0.120993E+02  -0.196239E-06   0.362315E-05  -0.196239E-06   0.109294E-08
  1901   0.241326E+03  -0.618719E+01   0.365792E-05  -0.618719E+01   0.121361E+02  -0.197490E-06   0.365792E-05  -0.197490E-06   0.109139E-08
  1902   0.240502E+03  -0.639486E+01   0.369036E-05  -0.639486E+01   0.121715E+02  -0.198635E-06   0.369036E-05  -0.198635E-06   0.108984E-08
  1903   0.239696E+03  -0.660456E+01   0.372046E-05  -0.660456E+01   0.122058E+02  -0.199675E-06   0.372046E-05  -0.199675E-06   0.108830E-08
  1904   0.238908E+03  -0.681630E+01   0.374819E-05  -0.681630E+01   0.122387E+02  -0.200609E-06   0.374819E-05  -0.200609E-06   0.108676E-08
  1905   0.238137E+03  -0.702981E+01   0.377354E-05  -0.702981E+01   0.122703E+02  -0.201437E-06   0.377354E-05  -0.201437E-06   0.108522E-08
  1906   0.237384E+03  -0.724508E+01   0.379651E-05  -0.724508E+01   0.123006E+02  -0.202157E-06   0.379651E-05  -0.202157E-06   0.108368E-08
  1907   0.236649E+03  -0.746204E+01   0.381706E-05  -0.746204E+01   0.123296E+02  -0.202770E-06   0.381706E-05  -0.202770E-06   0.108215E-08
  1908   0.235930E+03  -0.768047E+01   0.383518E-05  -0.768047E+01   0.123573E+02  -0.203275E-06   0.383518E-05  -0.203275E-06   0.108062E-08
  1909   0.235231E+03  -0.790035E+01   0.385087E-05  -0.790035E+01   0.123837E+02  -0.203672E-06   0.385087E-05  -0.203672E-06   0.107909E-08
  1910   0.234548E+03  -0.812162E+01   0.386409E-05  -0.812162E+01   0.124087E+02  -0.203960E-06   0.386409E-05  -0.203960E-06   0.107756E-08
  1911   0.233883E+03  -0.834405E+01   0.387485E-05  -0.834405E+01   0.124322E+02  -0.204139E-06   0.387485E-05  -0.204139E-06   0.107604E-08
  1912   0.233236E+03  -0.856755E+01   0.388311E-05  -0.856755E+01   0.124545E+02  -0.204208E-06   0.388311E-05  -0.204208E-06   0.107451E-08
  1913   0.232607E+03  -0.879213E+01   0.388887E-05  -0.879213E+01   0.124753E+02  -0.204166E-06   0.388887E-05  -0.204166E-06   0.107299E-08
  1914   0.231995E+03  -0.901756E+01   0.389210E-05  -0.901756E+01   0.124947E+02  -0.204014E-06   0.389210E-05  -0.204014E-06   0.107148E-08
  1915   0.231401E+03  -0.924384E+01   0.389280E-05  -0.924384E+01   0.125127E+02  -0.203751E-06   0.389280E-05  -0.203751E-06   0.106996E-08
  1916   0.230825E+03  -0.947082E+01   0.389095E-05  -0.947082E+01   0.125293E+02  -0.203377E-06   0.389095E-05  -0.203377E-06   0.106845E-08
  1917   0.230266E+03  -0.969834E+01   0.388652E-05  -0.969834E+01   0.125445E+02  -0.202890E-06   0.388652E-05  -0.202890E-06   0.106694E-08
  1918   0.229724E+03  -0.992640E+01   0.387951E-05  -0.992640E+01   0.125582E+02  -0.202291E-06   0.387951E-05  -0.202291E-06   0.106543E-08
  1919   0.229201E+03  -0.101548E+02   0.386990E-05  -0.101548E+02   0.125706E+02  -0.201579E-06   0.386990E-05  -0.201579E-06   0.106392E-08
  1920   0.228694E+03  -0.103835E+02   0.385767E-05  -0.103835E+02   0.125815E+02  -0.200753E-06   0.385767E-05  -0.200753E-06   0.106242E-08
  1921   0.228205E+03  -0.106123E+02   0.384281E-05  -0.106123E+02   0.125909E+02  -0.199813E-06   0.384281E-05  -0.199813E-06   0.106092E-08
  1922   0.227734E+03  -0.108413E+02   0.382530E-05  -0.108413E+02   0.125989E+02  -0.198760E-06   0.382530E-05  -0.198760E-06   0.105942E-08
  1923   0.227280E+03  -0.110701E+02   0.380512E-05  -0.110701E+02   0.126056E+02  -0.197591E-06   0.380512E-05  -0.197591E-06   0.105792E-08
  1924   0.226844E+03  -0.112989E+02   0.378227E-05  -0.112989E+02   0.126108E+02  -0.196307E-06   0.378227E-05  -0.196307E-06   0.105643E-08
  1925   0.226424E+03  -0.115274E+02   0.375671E-05  -0.115274E+02   0.126145E+02  -0.194907E-06   0.375671E-05  -0.194907E-06   0.105493E-08
  1926   0.226021E+03  -0.117556E+02   0.372845E-05  -0.117556E+02   0.126168E+02  -0.193392E-06   0.372845E-05  -0.193392E-06   0.105344E-08
  1927   0.225636E+03  -0.119832E+02   0.369745E-05  -0.119832E+02   0.126176E+02  -0.191759E-06   0.369745E-05  -0.191759E-06   0.105196E-08
  1928   0.225267E+03  -0.122105E+02   0.366371E-05  -0.122105E+02   0.126170E+02  -0.190009E-06   0.366371E-05  -0.190009E-06   0.105047E-08
  1929   0.224915E+03  -0.124370E+02   0.362721E-05  -0.124370E+02   0.126150E+02  -0.188142E-06   0.362721E-05  -0.188142E-06   0.104899E-08
  1930   0.224580E+03  -0.126628E+02   0.358793E-05  -0.126628E+02   0.126115E+02  -0.186157E-06   0.358793E-05  -0.186157E-06   0.104751E-08
  1931   0.224261E+03  -0.128878E+02   0.354586E-05  -0.128878E+02   0.126065E+02  -0.184053E-06   0.354586E-05  -0.184053E-06   0.104603E-08
  1932   0.223958E+03  -0.131118E+02   0.350098E-05  -0.131118E+02   0.126002E+02  -0.181830E-06   0.350098E-05  -0.181830E-06   0.104455E-08
  1933   0.223672E+03  -0.133349E+02   0.345328E-05  -0.133349E+02   0.125924E+02  -0.179488E-06   0.345328E-05  -0.179488E-06   0.104308E-08
  1934   0.223402E+03  -0.135568E+02   0.340273E-05  -0.135568E+02   0.125831E+02  -0.177026E-06   0.340273E-05  -0.177026E-06   0.104161E-08
  1935   0.223148E+03  -0.137775E+02   0.334933E-05  -0.137775E+02   0.125724E+02  -0.174444E-06   0.334933E-05  -0.174444E-06   0.104014E-08
  1936   0.222910E+03  -0.139969E+02   0.329306E-05  -0.139969E+02   0.125603E+02  -0.171741E-06   0.329306E-05  -0.171741E-06   0.103867E-08
  1937   0.222687E+03  -0.142148E+02   0.323390E-05  -0.142148E+02   0.125468E+02  -0.168916E-06   0.323390E-05  -0.168916E-06   0.103720E-08
  1938   0.222480E+03  -0.144313E+02   0.317183E-05  -0.144313E+02   0.125318E+02  -0.165970E-06   0.317183E-05  -0.165970E-06   0.103574E-08
  1939   0.222289E+03  -0.146463E+02   0.310684E-05  -0.146463E+02   0.125155E+02  -0.162901E-06   0.310684E-05  -0.162901E-06   0.103428E-08
  1940   0.222112E+03  -0.148596E+02   0.303892E-05  -0.148596E+02   0.124977E+02  -0.159710E-06   0.303892E-05  -0.159710E-06   0.103282E-08
  1941   0.221950E+03  -0.150711E+02   0.296804E-05  -0.150711E+02   0.124786E+02  -0.156396E-06   0.296804E-05  -0.156396E-06   0.103136E-08
  1942   0.221803E+03  -0.152807E+02   0.289420E-05  -0.152807E+02   0.124580E+02  -0.152959E-06   0.289420E-05  -0.152959E-06   0.102991E-08
  1943   0.221672E+03  -0.154886E+02   0.281737E-05  -0.154886E+02   0.124361E+02  -0.149397E-06   0.281737E-05  -0.149397E-06   0.102846E-08
  1944   0.221554E+03  -0.156943E+02   0.273755E-05  -0.156943E+02   0.124128E+02  -0.145710E-06   0.273755E-05  -0.145710E-06   0.102701E-08
  1945   0.221450E+03  -0.158980E+02   0.265470E-05  -0.158980E+02   0.123881E+02  -0.141899E-06   0.265470E-05  -0.141899E-06   0.102556E-08
  1946   0.221361E+03  -0.160994E+02   0.256883E-05  -0.160994E+02   0.123620E+02  -0.137963E-06   0.256883E-05  -0.137963E-06   0.102412E-08
  1947   0.221286E+03  -0.162987E+02   0.247991E-05  -0.162987E+02   0.123347E+02  -0.133900E-06   0.247991E-05  -0.133900E-06   0.102267E-08
  1948   0.221224E+03  -0.164956E+02   0.238792E-05  -0.164956E+02   0.123059E+02  -0.129711E-06   0.238792E-05  -0.129711E-06   0.102123E-08
  1949   0.221176E+03  -0.166900E+02   0.229285E-05  -0.166900E+02   0.122758E+02  -0.125396E-06   0.229285E-05  -0.125396E-06   0.101979E-08
  1950   0.221140E+03  -0.168820E+02   0.219469E-05  -0.168820E+02   0.122443E+02  -0.120953E-06   0.219469E-05  -0.120953E-06   0.101836E-08
  1951   0.221118E+03  -0.170713E+02   0.209345E-05  -0.170713E+02   0.122115E+02  -0.116384E-06   0.209345E-05  -0.116384E-06   0.101692E-08
  1952   0.221108E+03  -0.172580E+02   0.198929E-05  -0.172580E+02   0.121774E+02  -0.111696E-06   0.198929E-05  -0.111696E-06   0.101549E-08
  1953   0.221111E+03  -0.174420E+02   0.188238E-05  -0.174420E+02   0.121420E+02  -0.106899E-06   0.188238E-05  -0.106899E-06   0.101406E-08
  1954   0.221126E+03  -0.176233E+02   0.177293E-05  -0.176233E+02   0.121054E+02  -0.102002E-06   0.177293E-05  -0.102002E-06   0.101263E-08
  1955   0.221154E+03  -0.178016E+02   0.166112E-05  -0.178016E+02   0.120674E+02  -0.970130E-07   0.166112E-05  -0.970130E-07   0.101121E-08
  1956   0.221192E+03  -0.179770E+02   0.154713E-05  -0.179770E+02   0.120283E+02  -0.919425E-07   0.154713E-05  -0.919425E-07   0.100978E-08
  1957   0.221243E+03  -0.181495E+02   0.143115E-05  -0.181495E+02   0.119879E+02  -0.867992E-07   0.143115E-05  -0.867992E-07   0.100836E-08
  1958   0.221305E+03  -0.183189E+02   0.131336E-05  -0.183189E+02   0.119463E+02  -0.815922E-07   0.131336E-05  -0.815922E-07   0.100694E-08
  1959   0.221378E+03  -0.184852E+02   0.119397E-05  -0.184852E+02   0.119036E+02  -0.763306E-07   0.119397E-05  -0.763306E-07   0.100552E-08
  1960   0.221461E+03  -0.186483E+02   0.107314E-05  -0.186483E+02   0.118597E+02  -0.710236E-07   0.107314E-05  -0.710236E-07   0.100411E-08
  1961   0.221556E+03  -0.188081E+02   0.951079E-06  -0.188081E+02   0.118146E+02  -0.656804E-07   0.951079E-06  -0.656804E-07   0.100269E-08
  1962   0.221659E+03  -0.189647E+02   0.827962E-06  -0.189647E+02   0.117684E+02  -0.603100E-07   0.827962E-06  -0.603100E-07   0.100128E-08
  1963   0.221774E+03  -0.191178E+02   0.703979E-06  -0.191178E+02   0.117211E+02  -0.549217E-07   0.703979E-06  -0.549217E-07   0.999875E-09
  1964   0.221897E+03  -0.192676E+02   0.579317E-06  -0.192676E+02   0.116726E+02  -0.495245E-07   0.579317E-06  -0.495245E-07   0.998468E-09
  1965   0.222030E+03  -0.194139E+02   0.454163E-06  -0.194139E+02   0.116230E+02  -0.441277E-07   0.454163E-06  -0.441277E-07   0.997064E-09
  1966   0.222172E+03  -0.195566E+02   0.328704E-06  -0.195566E+02   0.115725E+02  -0.387403E-07   0.328704E-06  -0.387403E-07   0.995661E-09
  1967   0.222323E+03  -0.196957E+02   0.203129E-06  -0.196957E+02   0.115208E+02  -0.333716E-07   0.203129E-06  -0.333716E-07   0.994261E-09
  1968   0.222482E+03  -0.198312E+02   0.776225E-07  -0.198312E+02   0.114681E+02  -0.280307E-07   0.776225E-07  -0.280307E-07   0.992862E-09
  1969   0.222650E+03  -0.199631E+02  -0.476267E-07  -0.199631E+02   0.114143E+02  -0.227266E-07  -0.476267E-07  -0.227266E-07   0.991466E-09
  1970   0.222825E+03  -0.200913E+02  -0.172432E-06  -0.200913E+02   0.113597E+02  -0.174686E-07  -0.172432E-06  -0.174686E-07   0.990072E-09
  1971   0.223007E+03  -0.202156E+02  -0.296606E-06  -0.202156E+02   0.113041E+02  -0.122658E-07  -0.296606E-06  -0.122658E-07   0.988680E-09
  1972   0.223198E+03  -0.203362E+02  -0.419962E-06  -0.203362E+02   0.112475E+02  -0.712739E-08  -0.419962E-06  -0.712739E-08   0.987290E-09
  1973   0.223395E+03  -0.204528E+02  -0.542312E-06  -0.204528E+02   0.111900E+02  -0.206245E-08  -0.542312E-06  -0.206245E-08   0.985902E-09
  1974   0.223599E+03  -0.205656E+02  -0.663470E-06  -0.205656E+02   0.111316E+02   0.291984E-08  -0.663470E-06   0.291984E-08   0.984516E-09
  1975   0.223810E+03  -0.206744E+02  -0.783248E-06  -0.206744E+02   0.110723E+02   0.781034E-08  -0.783248E-06   0.781034E-08   0.983132E-09
  1976   0.224026E+03  -0.207793E+02  -0.901460E-06  -0.207793E+02   0.110122E+02   0.125999E-07  -0.901460E-06   0.125999E-07   0.981750E-09
  1977   0.224248E+03  -0.208801E+02  -0.101792E-05  -0.208801E+02   0.109512E+02   0.172794E-07  -0.101792E-05   0.172794E-07   0.980371E-09
  1978   0.224476E+03  -0.209768E+02  -0.113243E-05  -0.209768E+02   0.108893E+02   0.218396E-07  -0.113243E-05   0.218396E-07   0.978993E-09
  1979   0.224708E+03  -0.210695E+02  -0.124482E-05  -0.210695E+02   0.108267E+02   0.262715E-07  -0.124482E-05   0.262715E-07   0.977617E-09
  1980   0.224946E+03  -0.211580E+02  -0.135489E-05  -0.211580E+02   0.107633E+02   0.305659E-07  -0.135489E-05   0.305659E-07   0.976244E-09
  1981   0.225188E+03  -0.212424E+02  -0.146246E-05  -0.212424E+02   0.106992E+02   0.347135E-07  -0.146246E-05   0.347135E-07   0.974872E-09
  1982   0.225434E+03  -0.213226E+02  -0.156734E-05  -0.213226E+02   0.106343E+02   0.387054E-07  -0.156734E-05   0.387054E-07   0.973503E-09
  1983   0.225685E+03  -0.213987E+02  -0.166935E-05  -0.213987E+02   0.105687E+02   0.425323E-07  -0.166935E-05   0.425323E-07   0.972135E-09
  1984   0.225939E+03  -0.214706E+02  -0.176829E-05  -0.214706E+02   0.105025E+02   0.461851E-07  -0.176829E-05   0.461851E-07   0.970770E-09
  1985   0.226197E+03  -0.215382E+02  -0.186398E-05  -0.215382E+02   0.104356E+02   0.496546E-07  -0.186398E-05   0.496546E-07   0.969407E-09
  1986   0.226458E+03  -0.216016E+02  -0.195623E-05  -0.216016E+02   0.103681E+02   0.529317E-07  -0.195623E-05   0.529317E-07   0.968045E-09
  1987   0.226722E+03  -0.216608E+02  -0.204485E-05  -0.216608E+02   0.103001E+02   0.560073E-07  -0.204485E-05   0.560073E-07   0.966686E-09
  1988   0.226988E+03  -0.217157E+02  -0.212966E-05  -0.217157E+02   0.102314E+02   0.588722E-07  -0.212966E-05   0.588722E-07   0.965328E-09
  1989   0.227256E+03  -0.217662E+02  -0.221048E-05  -0.217662E+02   0.101622E+02   0.615172E-07  -0.221048E-05   0.615172E-07   0.963973E-09
  1990   0.227527E+03  -0.218125E+02  -0.228710E-05  -0.218125E+02   0.100925E+02   0.639333E-07  -0.228710E-05   0.639333E-07   0.962620E-09
  1991   0.227800E+03  -0.218545E+02  -0.235936E-05  -0.218545E+02   0.100222E+02   0.661112E-07  -0.235936E-05   0.661112E-07   0.961268E-09
  1992   0.228073E+03  -0.218921E+02  -0.242705E-05  -0.218921E+02   0.995150E+01   0.680418E-07  -0.242705E-05   0.680418E-07   0.959919E-09
  1993   0.228347E+03  -0.219254E+02  -0.248999E-05  -0.219254E+02   0.988030E+01   0.697160E-07  -0.248999E-05   0.697160E-07   0.958571E-09
  1994   0.228623E+03  -0.219543E+02  -0.254800E-05  -0.219543E+02   0.980873E+01   0.711247E-07  -0.254800E-05   0.711247E-07   0.957226E-09
  1995   0.228898E+03  -0.219789E+02  -0.260088E-05  -0.219789E+02   0.973670E+01   0.722586E-07  -0.260088E-05   0.722586E-07   0.955883E-09
  1996   0.229174E+03  -0.219991E+02  -0.264846E-05  -0.219991E+02   0.966423E+01   0.731086E-07  -0.264846E-05   0.731086E-07   0.954541E-09
  1997   0.229450E+03  -0.220149E+02  -0.269054E-05  -0.220149E+02   0.959144E+01   0.736656E-07  -0.269054E-05   0.736656E-07   0.953202E-09
  1998   0.229724E+03  -0.220264E+02  -0.272693E-05  -0.220264E+02   0.951836E+01   0.739205E-07  -0.272693E-05   0.739205E-07   0.951864E-09
  1999   0.229999E+03  -0.220335E+02  -0.275745E-05  -0.220335E+02   0.944489E+01   0.738641E-07  -0.275745E-05   0.738641E-07   0.950529E-09
  2000   0.230272E+03  -0.220362E+02  -0.278192E-05  -0.220362E+02   0.937112E+01   0.734872E-07  -0.278192E-05   0.734872E-07   0.949195E-09
  2001   0.230544E+03  -0.220346E+02  -0.280021E-05  -0.220346E+02   0.929712E+01   0.727846E-07  -0.280021E-05   0.727846E-07   0.947863E-09
  2002   0.230815E+03  -0.220287E+02  -0.281246E-05  -0.220287E+02   0.922288E+01   0.717668E-07  -0.281246E-05   0.717668E-07   0.946534E-09
  2003   0.231083E+03  -0.220184E+02  -0.281889E-05  -0.220184E+02   0.914842E+01   0.704482E-07  -0.281889E-05   0.704482E-07   0.945206E-09
  2004   0.231350E+03  -0.220038E+02  -0.281971E-05  -0.220038E+02   0.907373E+01   0.688433E-07  -0.281971E-05   0.688433E-07   0.943880E-09
  2005   0.231614E+03  -0.219849E+02  -0.281513E-05  -0.219849E+02   0.899895E+01   0.669663E-07  -0.281513E-05   0.669663E-07   0.942556E-09
  2006   0.231876E+03  -0.219618E+02  -0.280536E-05  -0.219618E+02   0.892395E+01   0.648318E-07  -0.280536E-05   0.648318E-07   0.941234E-09
  2007   0.232134E+03  -0.219344E+02  -0.279062E-05  -0.219344E+02   0.884888E+01   0.624540E-07  -0.279062E-05   0.624540E-07   0.939914E-09
  2008   0.232389E+03  -0.219028E+02  -0.277111E-05  -0.219028E+02   0.877373E+01   0.598475E-07  -0.277111E-05   0.598475E-07   0.938596E-09
