#    L    TT             EE             TE             PP             TP          
  1653   0.342412E+03   0.191574E+02  -0.261611E+02   0.787040E+05  -0.444029E+02
  1654   0.342582E+03   0.190611E+02  -0.264750E+02   0.785839E+05  -0.442883E+02
  1655   0.342775E+03   0.189631E+02  -0.267824E+02   0.784641E+05  -0.440556E+02
  1656   0.342988E+03   0.188633E+02  -0.270833E+02   0.783445E+05  -0.437088E+02
  1657   0.343224E+03   0.187618E+02  -0.273774E+02   0.782250E+05  -0.432520E+02
  1658   0.343479E+03   0.186585E+02  -0.276648E+02   0.781058E+05  -0.426891E+02
  1659   0.343755E+03   0.185537E+02  -0.279453E+02   0.779868E+05  -0.420243E+02
  1660   0.344050E+03   0.184472E+02  -0.282188E+02   0.778680E+05  -0.412615E+02
  1661   0.344363E+03   0.183392E+02  -0.284854E+02   0.777493E+05  -0.404048E+02
  1662   0.344694E+03   0.182297E+02  -0.287447E+02   0.776309E+05  -0.394582E+02
  1663   0.345043E+03   0.181186E+02  -0.289970E+02   0.775127E+05  -0.384258E+02
  1664   0.345410E+03   0.180062E+02  -0.292420E+02   0.773946E+05  -0.373116E+02
  1665   0.345792E+03   0.178923E+02  -0.294796E+02   0.772768E+05  -0.361196E+02
  1666   0.346190E+03   0.177770E+02  -0.297098E+02   0.771592E+05  -0.348539E+02
  1667   0.346603E+03   0.176605E+02  -0.299325E+02   0.770418E+05  -0.335184E+02
  1668   0.347031E+03   0.175427E+02  -0.301477E+02   0.769245E+05  -0.321173E+02
  1669   0.347472E+03   0.174235E+02  -0.303553E+02   0.768075E+05  -0.306545E+02
  1670   0.347927E+03   0.173033E+02  -0.305552E+02   0.766907E+05  -0.291342E+02
  1671   0.348394E+03   0.171817E+02  -0.307474E+02   0.765740E+05  -0.275602E+02
  1672   0.348873E+03   0.170592E+02  -0.309318E+02   0.764576E+05  -0.259367E+02
  1673   0.349364E+03   0.169355E+02  -0.311085E+02   0.763414E+05  -0.242678E+02
  1674   0.349866E+03   0.168108E+02  -0.312773E+02   0.762253E+05  -0.225573E+02
  1675   0.350377E+03   0.166852E+02  -0.314384E+02   0.761095E+05  -0.208094E+02
  1676   0.350899E+03   0.165587E+02  -0.315916E+02   0.759938E+05  -0.190281E+02
  1677   0.351430E+03   0.164314E+02  -0.317369E+02   0.758784E+05  -0.172175E+02
  1678   0.351970E+03   0.163032E+02  -0.318744E+02   0.757631E+05  -0.153815E+02
  1679   0.352518E+03   0.161743E+02  -0.320039E+02   0.756480E+05  -0.135242E+02
  1680   0.353072E+03   0.160448E+02  -0.321254E+02   0.755332E+05  -0.116497E+02
  1681   0.353635E+03   0.159145E+02  -0.322390E+02   0.754185E+05  -0.976190E+01
  1682   0.354202E+03   0.157836E+02  -0.323447E+02   0.753040E+05  -0.786492E+01
  1683   0.354775E+03   0.156520E+02  -0.324423E+02   0.751897E+05  -0.596279E+01
  1684   0.355353E+03   0.155199E+02  -0.325319E+02   0.750756E+05  -0.405952E+01
  1685   0.355936E+03   0.153874E+02  -0.326135E+02   0.749617E+05  -0.215917E+01
  1686   0.356522E+03   0.152543E+02  -0.326871E+02   0.748480E+05  -0.265748E+00
  1687   0.357112E+03   0.151209E+02  -0.327528E+02   0.747344E+05   0.161670E+01
  1688   0.357704E+03   0.149870E+02  -0.328105E+02   0.746211E+05   0.348413E+01
  1689   0.358299E+03   0.148528E+02  -0.328602E+02   0.745080E+05   0.533252E+01
  1690   0.358895E+03   0.147184E+02  -0.329019E+02   0.743950E+05   0.715784E+01
  1691   0.359491E+03   0.145838E+02  -0.329358E+02   0.742822E+05   0.895605E+01
  1692   0.360089E+03   0.144489E+02  -0.329617E+02   0.741697E+05   0.107231E+02
  1693   0.360685E+03   0.143139E+02  -0.329798E+02   0.740573E+05   0.124550E+02
  1694   0.361282E+03   0.141788E+02  -0.329899E+02   0.739451E+05   0.141477E+02
  1695   0.361876E+03   0.140436E+02  -0.329923E+02   0.738331E+05   0.157971E+02
  1696   0.362469E+03   0.139083E+02  -0.329868E+02   0.737213E+05   0.173992E+02
  1697   0.363059E+03   0.137732E+02  -0.329735E+02   0.736096E+05   0.189500E+02
  1698   0.363646E+03   0.136380E+02  -0.329525E+02   0.734982E+05   0.204455E+02
  1699   0.364229E+03   0.135029E+02  -0.329237E+02   0.733869E+05   0.218816E+02
  1700   0.364809E+03   0.133680E+02  -0.328873E+02   0.732759E+05   0.232543E+02
  1701   0.365384E+03   0.132332E+02  -0.328433E+02   0.731650E+05   0.245604E+02
  1702   0.365953E+03   0.130987E+02  -0.327918E+02   0.730543E+05   0.258007E+02
  1703   0.366518E+03   0.129646E+02  -0.327328E+02   0.729437E+05   0.269765E+02
  1704   0.367076E+03   0.128307E+02  -0.326665E+02   0.728334E+05   0.280894E+02
  1705   0.367628E+03   0.126973E+02  -0.325929E+02   0.727233E+05   0.291409E+02
  1706   0.368173E+03   0.125643E+02  -0.325120E+02   0.726133E+05   0.301326E+02
  1707   0.368710E+03   0.124317E+02  -0.324239E+02   0.725035E+05   0.310659E+02
  1708   0.369239E+03   0.122997E+02  -0.323288E+02   0.723939E+05   0.319424E+02
  1709   0.369760E+03   0.121682E+02  -0.322265E+02   0.722845E+05   0.327636E+02
  1710   0.370271E+03   0.120374E+02  -0.321172E+02   0.721753E+05   0.335310E+02
  1711   0.370773E+03   0.119071E+02  -0.320011E+02   0.720663E+05   0.342462E+02
  1712   0.371265E+03   0.117775E+02  -0.318781E+02   0.719574E+05   0.349106E+02
  1713   0.371746E+03   0.116487E+02  -0.317484E+02   0.718487E+05   0.355258E+02
  1714   0.372216E+03   0.115206E+02  -0.316119E+02   0.717402E+05   0.360932E+02
  1715   0.372675E+03   0.113933E+02  -0.314689E+02   0.716319E+05   0.366145E+02
  1716   0.373122E+03   0.112668E+02  -0.313194E+02   0.715238E+05   0.370911E+02
  1717   0.373557E+03   0.111413E+02  -0.311634E+02   0.714158E+05   0.375246E+02
  1718   0.373979E+03   0.110166E+02  -0.310012E+02   0.713081E+05   0.379164E+02
  1719   0.374388E+03   0.108929E+02  -0.308327E+02   0.712005E+05   0.382681E+02
  1720   0.374783E+03   0.107701E+02  -0.306582E+02   0.710930E+05   0.385812E+02
  1721   0.375166E+03   0.106484E+02  -0.304776E+02   0.709858E+05   0.388572E+02
  1722   0.375534E+03   0.105278E+02  -0.302910E+02   0.708788E+05   0.390976E+02
  1723   0.375886E+03   0.104083E+02  -0.300988E+02   0.707719E+05   0.393041E+02
  1724   0.376225E+03   0.102899E+02  -0.299008E+02   0.706652E+05   0.394780E+02
  1725   0.376548E+03   0.101727E+02  -0.296973E+02   0.705587E+05   0.396208E+02
  1726   0.376855E+03   0.100567E+02  -0.294882E+02   0.704523E+05   0.397342E+02
  1727   0.377147E+03   0.994197E+01  -0.292738E+02   0.703461E+05   0.398197E+02
  1728   0.377422E+03   0.982842E+01  -0.290541E+02   0.702402E+05   0.398787E+02
  1729   0.377681E+03   0.971626E+01  -0.288293E+02   0.701343E+05   0.399127E+02
  1730   0.377923E+03   0.960541E+01  -0.285993E+02   0.700287E+05   0.399233E+02
  1731   0.378147E+03   0.949588E+01  -0.283645E+02   0.699232E+05   0.399121E+02
  1732   0.378354E+03   0.938773E+01  -0.281247E+02   0.698180E+05   0.398805E+02
  1733   0.378542E+03   0.928105E+01  -0.278803E+02   0.697128E+05   0.398300E+02
  1734   0.378712E+03   0.917576E+01  -0.276312E+02   0.696079E+05   0.397622E+02
  1735   0.378864E+03   0.907193E+01  -0.273776E+02   0.695032E+05   0.396785E+02
  1736   0.378997E+03   0.896963E+01  -0.271197E+02   0.693986E+05   0.395806E+02
  1737   0.379112E+03   0.886886E+01  -0.268575E+02   0.692942E+05   0.394698E+02
  1738   0.379208E+03   0.876963E+01  -0.265914E+02   0.691899E+05   0.393478E+02
  1739   0.379285E+03   0.867200E+01  -0.263213E+02   0.690858E+05   0.392161E+02
  1740   0.379342E+03   0.857598E+01  -0.260474E+02   0.689820E+05   0.390761E+02
  1741   0.379381E+03   0.848156E+01  -0.257698E+02   0.688782E+05   0.389295E+02
  1742   0.379399E+03   0.838882E+01  -0.254887E+02   0.687747E+05   0.387776E+02
  1743   0.379398E+03   0.829769E+01  -0.252041E+02   0.686713E+05   0.386221E+02
  1744   0.379377E+03   0.820831E+01  -0.249162E+02   0.685681E+05   0.384644E+02
  1745   0.379336E+03   0.812060E+01  -0.246252E+02   0.684651E+05   0.383061E+02
  1746   0.379274E+03   0.803464E+01  -0.243310E+02   0.683622E+05   0.381487E+02
  1747   0.379191E+03   0.795036E+01  -0.240339E+02   0.682595E+05   0.379936E+02
  1748   0.379088E+03   0.786790E+01  -0.237340E+02   0.681570E+05   0.378425E+02
  1749   0.378964E+03   0.778719E+01  -0.234313E+02   0.680546E+05   0.376969E+02
  1750   0.378819E+03   0.770823E+01  -0.231262E+02   0.679525E+05   0.375582E+02
  1751   0.378653E+03   0.763108E+01  -0.228186E+02   0.678504E+05   0.374276E+02
  1752   0.378466E+03   0.755577E+01  -0.225088E+02   0.677486E+05   0.373050E+02
  1753   0.378259E+03   0.748227E+01  -0.221968E+02   0.676469E+05   0.371897E+02
  1754   0.378030E+03   0.741061E+01  -0.218828E+02   0.675454E+05   0.370814E+02
  1755   0.377779E+03   0.734085E+01  -0.215670E+02   0.674441E+05   0.369793E+02
  1756   0.377508E+03   0.727292E+01  -0.212494E+02   0.673429E+05   0.368830E+02
  1757   0.377215E+03   0.720691E+01  -0.209303E+02   0.672419E+05   0.367920E+02
  1758   0.376901E+03   0.714273E+01  -0.206098E+02   0.671410E+05   0.367056E+02
  1759   0.376564E+03   0.708052E+01  -0.202879E+02   0.670404E+05   0.366234E+02
  1760   0.376207E+03   0.702020E+01  -0.199649E+02   0.669399E+05   0.365448E+02
  1761   0.375828E+03   0.696179E+01  -0.196408E+02   0.668395E+05   0.364693E+02
  1762   0.375427E+03   0.690532E+01  -0.193158E+02   0.667394E+05   0.363963E+02
  1763   0.375006E+03   0.685078E+01  -0.189901E+02   0.666393E+05   0.363253E+02
  1764   0.374562E+03   0.679817E+01  -0.186638E+02   0.665395E+05   0.362557E+02
  1765   0.374098E+03   0.674752E+01  -0.183369E+02   0.664398E+05   0.361870E+02
  1766   0.373612E+03   0.669883E+01  -0.180098E+02   0.663403E+05   0.361188E+02
  1767   0.373106E+03   0.665208E+01  -0.176825E+02   0.662409E+05   0.360503E+02
  1768   0.372578E+03   0.660731E+01  -0.173552E+02   0.661418E+05   0.359811E+02
  1769   0.372031E+03   0.656450E+01  -0.170280E+02   0.660427E+05   0.359107E+02
  1770   0.371462E+03   0.652365E+01  -0.167010E+02   0.659439E+05   0.358385E+02
  1771   0.370873E+03   0.648478E+01  -0.163744E+02   0.658452E+05   0.357639E+02
  1772   0.370264E+03   0.644786E+01  -0.160483E+02   0.657466E+05   0.356864E+02
  1773   0.369634E+03   0.641291E+01  -0.157228E+02   0.656483E+05   0.356056E+02
  1774   0.368983E+03   0.637991E+01  -0.153980E+02   0.655500E+05   0.355208E+02
  1775   0.368314E+03   0.634887E+01  -0.150741E+02   0.654520E+05   0.354314E+02
  1776   0.367623E+03   0.631980E+01  -0.147512E+02   0.653541E+05   0.353371E+02
  1777   0.366913E+03   0.629267E+01  -0.144294E+02   0.652564E+05   0.352371E+02
  1778   0.366184E+03   0.626748E+01  -0.141089E+02   0.651588E+05   0.351311E+02
  1779   0.365434E+03   0.624423E+01  -0.137897E+02   0.650614E+05   0.350183E+02
  1780   0.364666E+03   0.622292E+01  -0.134721E+02   0.649641E+05   0.348984E+02
  1781   0.363878E+03   0.620352E+01  -0.131560E+02   0.648670E+05   0.347707E+02
  1782   0.363071E+03   0.618605E+01  -0.128417E+02   0.647701E+05   0.346348E+02
  1783   0.362245E+03   0.617049E+01  -0.125292E+02   0.646733E+05   0.344900E+02
  1784   0.361402E+03   0.615682E+01  -0.122187E+02   0.645767E+05   0.343358E+02
  1785   0.360539E+03   0.614505E+01  -0.119103E+02   0.644803E+05   0.341718E+02
  1786   0.359659E+03   0.613515E+01  -0.116041E+02   0.643840E+05   0.339973E+02
  1787   0.358761E+03   0.612712E+01  -0.113002E+02   0.642878E+05   0.338117E+02
  1788   0.357845E+03   0.612094E+01  -0.109987E+02   0.641918E+05   0.336147E+02
  1789   0.356912E+03   0.611660E+01  -0.106997E+02   0.640960E+05   0.334056E+02
  1790   0.355962E+03   0.611408E+01  -0.104034E+02   0.640003E+05   0.331839E+02
  1791   0.354994E+03   0.611339E+01  -0.101097E+02   0.639048E+05   0.329490E+02
  1792   0.354011E+03   0.611448E+01  -0.981893E+01   0.638095E+05   0.327005E+02
  1793   0.353011E+03   0.611735E+01  -0.953110E+01   0.637143E+05   0.324377E+02
  1794   0.351994E+03   0.612198E+01  -0.924630E+01   0.636192E+05   0.321601E+02
  1795   0.350961E+03   0.612836E+01  -0.896460E+01   0.635243E+05   0.318672E+02
  1796   0.349912E+03   0.613647E+01  -0.868608E+01   0.634296E+05   0.315585E+02
  1797   0.348848E+03   0.614629E+01  -0.841095E+01   0.633350E+05   0.312333E+02
  1798   0.347768E+03   0.615779E+01  -0.813928E+01   0.632406E+05   0.308913E+02
  1799   0.346674E+03   0.617097E+01  -0.787098E+01   0.631463E+05   0.305317E+02
  1800   0.345565E+03   0.618579E+01  -0.760636E+01   0.630522E+05   0.301541E+02
  1801   0.344442E+03   0.620224E+01  -0.734540E+01   0.629582E+05   0.297583E+02
  1802   0.343306E+03   0.622031E+01  -0.708820E+01   0.628644E+05   0.293454E+02
  1803   0.342156E+03   0.623996E+01  -0.683489E+01   0.627707E+05   0.289166E+02
  1804   0.340993E+03   0.626117E+01  -0.658552E+01   0.626772E+05   0.284735E+02
  1805   0.339818E+03   0.628393E+01  -0.634019E+01   0.625838E+05   0.280174E+02
  1806   0.338631E+03   0.630821E+01  -0.609898E+01   0.624906E+05   0.275497E+02
  1807   0.337431E+03   0.633398E+01  -0.586195E+01   0.623976E+05   0.270718E+02
  1808   0.336220E+03   0.636121E+01  -0.562920E+01   0.623047E+05   0.265851E+02
  1809   0.334997E+03   0.638990E+01  -0.540080E+01   0.622119E+05   0.260911E+02
  1810   0.333764E+03   0.642000E+01  -0.517683E+01   0.621193E+05   0.255910E+02
  1811   0.332519E+03   0.645150E+01  -0.495735E+01   0.620268E+05   0.250863E+02
  1812   0.331264E+03   0.648436E+01  -0.474243E+01   0.619345E+05   0.245784E+02
  1813   0.329999E+03   0.651857E+01  -0.453213E+01   0.618424E+05   0.240686E+02
  1814   0.328725E+03   0.655410E+01  -0.432652E+01   0.617504E+05   0.235585E+02
  1815   0.327442E+03   0.659091E+01  -0.412566E+01   0.616585E+05   0.230493E+02
  1816   0.326149E+03   0.662898E+01  -0.392960E+01   0.615668E+05   0.225425E+02
  1817   0.324849E+03   0.666828E+01  -0.373842E+01   0.614752E+05   0.220394E+02
  1818   0.323541E+03   0.670880E+01  -0.355216E+01   0.613838E+05   0.215415E+02
  1819   0.322225E+03   0.675048E+01  -0.337087E+01   0.612926E+05   0.210501E+02
  1820   0.320902E+03   0.679331E+01  -0.319460E+01   0.612015E+05   0.205667E+02
  1821   0.319572E+03   0.683723E+01  -0.302340E+01   0.611105E+05   0.200926E+02
  1822   0.318236E+03   0.688229E+01  -0.285732E+01   0.610197E+05   0.196292E+02
  1823   0.316893E+03   0.692840E+01  -0.269641E+01   0.609290E+05   0.191780E+02
  1824   0.315544E+03   0.697550E+01  -0.254071E+01   0.608385E+05   0.187403E+02
  1825   0.314191E+03   0.702358E+01  -0.239025E+01   0.607481E+05   0.183175E+02
  1826   0.312832E+03   0.707271E+01  -0.224506E+01   0.606578E+05   0.179110E+02
  1827   0.311469E+03   0.712269E+01  -0.210517E+01   0.605677E+05   0.175222E+02
  1828   0.310101E+03   0.717359E+01  -0.197059E+01   0.604778E+05   0.171525E+02
  1829   0.308731E+03   0.722541E+01  -0.184137E+01   0.603880E+05   0.168034E+02
  1830   0.307356E+03   0.727808E+01  -0.171753E+01   0.602983E+05   0.164761E+02
  1831   0.305979E+03   0.733153E+01  -0.159908E+01   0.602088E+05   0.161721E+02
  1832   0.304600E+03   0.738576E+01  -0.148605E+01   0.601194E+05   0.158927E+02
  1833   0.303219E+03   0.744070E+01  -0.137846E+01   0.600302E+05   0.156395E+02
  1834   0.301837E+03   0.749643E+01  -0.127631E+01   0.599411E+05   0.154137E+02
  1835   0.300453E+03   0.755280E+01  -0.117962E+01   0.598522E+05   0.152168E+02
  1836   0.299068E+03   0.760982E+01  -0.108840E+01   0.597634E+05   0.150501E+02
  1837   0.297682E+03   0.766748E+01  -0.100266E+01   0.596748E+05   0.149151E+02
  1838   0.296297E+03   0.772573E+01  -0.922426E+00   0.595862E+05   0.148132E+02
  1839   0.294911E+03   0.778455E+01  -0.847687E+00   0.594979E+05   0.147457E+02
  1840   0.293526E+03   0.784388E+01  -0.778438E+00   0.594096E+05   0.147140E+02
  1841   0.292141E+03   0.790373E+01  -0.714679E+00   0.593216E+05   0.147196E+02
  1842   0.290758E+03   0.796394E+01  -0.656399E+00   0.592336E+05   0.147638E+02
  1843   0.289377E+03   0.802467E+01  -0.603597E+00   0.591458E+05   0.148480E+02
  1844   0.287997E+03   0.808577E+01  -0.556272E+00   0.590582E+05   0.149736E+02
  1845   0.286620E+03   0.814718E+01  -0.514405E+00   0.589706E+05   0.151421E+02
  1846   0.285246E+03   0.820896E+01  -0.477997E+00   0.588833E+05   0.153548E+02
  1847   0.283875E+03   0.827105E+01  -0.447030E+00   0.587960E+05   0.156130E+02
  1848   0.282507E+03   0.833338E+01  -0.421480E+00   0.587089E+05   0.159183E+02
  1849   0.281142E+03   0.839594E+01  -0.401337E+00   0.586219E+05   0.162720E+02
  1850   0.279782E+03   0.845868E+01  -0.386579E+00   0.585351E+05   0.166754E+02
  1851   0.278426E+03   0.852158E+01  -0.377204E+00   0.584484E+05   0.171295E+02
  1852   0.277075E+03   0.858459E+01  -0.373183E+00   0.583619E+05   0.176329E+02
  1853   0.275728E+03   0.864776E+01  -0.374489E+00   0.582755E+05   0.181838E+02
  1854   0.274387E+03   0.871089E+01  -0.381089E+00   0.581892E+05   0.187804E+02
  1855   0.273052E+03   0.877411E+01  -0.392931E+00   0.581031E+05   0.194208E+02
  1856   0.271723E+03   0.883729E+01  -0.409997E+00   0.580171E+05   0.201031E+02
  1857   0.270400E+03   0.890049E+01  -0.432243E+00   0.579312E+05   0.208255E+02
  1858   0.269085E+03   0.896358E+01  -0.459628E+00   0.578455E+05   0.215863E+02
  1859   0.267776E+03   0.902654E+01  -0.492118E+00   0.577599E+05   0.223834E+02
  1860   0.266476E+03   0.908939E+01  -0.529669E+00   0.576745E+05   0.232151E+02
  1861   0.265182E+03   0.915211E+01  -0.572232E+00   0.575891E+05   0.240796E+02
  1862   0.263898E+03   0.921457E+01  -0.619758E+00   0.575040E+05   0.249749E+02
  1863   0.262622E+03   0.927684E+01  -0.672211E+00   0.574189E+05   0.258993E+02
  1864   0.261355E+03   0.933892E+01  -0.729543E+00   0.573340E+05   0.268509E+02
  1865   0.260096E+03   0.940059E+01  -0.791704E+00   0.572492E+05   0.278278E+02
  1866   0.258847E+03   0.946199E+01  -0.858643E+00   0.571646E+05   0.288283E+02
  1867   0.257608E+03   0.952306E+01  -0.930312E+00   0.570801E+05   0.298504E+02
  1868   0.256379E+03   0.958371E+01  -0.100664E+01   0.569957E+05   0.308923E+02
  1869   0.255160E+03   0.964396E+01  -0.108757E+01   0.569115E+05   0.319523E+02
  1870   0.253952E+03   0.970380E+01  -0.117305E+01   0.568274E+05   0.330283E+02
  1871   0.252755E+03   0.976315E+01  -0.126300E+01   0.567434E+05   0.341187E+02
  1872   0.251568E+03   0.982203E+01  -0.135738E+01   0.566596E+05   0.352214E+02
  1873   0.250393E+03   0.988042E+01  -0.145612E+01   0.565759E+05   0.363348E+02
  1874   0.249230E+03   0.993819E+01  -0.155915E+01   0.564923E+05   0.374569E+02
  1875   0.248078E+03   0.999540E+01  -0.166639E+01   0.564089E+05   0.385860E+02
  1876   0.246939E+03   0.100520E+02  -0.177778E+01   0.563256E+05   0.397201E+02
  1877   0.245812E+03   0.101080E+02  -0.189325E+01   0.562424E+05   0.408574E+02
  1878   0.244698E+03   0.101634E+02  -0.201272E+01   0.561594E+05   0.419961E+02
  1879   0.243597E+03   0.102180E+02  -0.213612E+01   0.560765E+05   0.431343E+02
  1880   0.242508E+03   0.102720E+02  -0.226339E+01   0.559937E+05   0.442702E+02
  1881   0.241433E+03   0.103252E+02  -0.239445E+01   0.559111E+05   0.454020E+02
  1882   0.240372E+03   0.103776E+02  -0.252922E+01   0.558285E+05   0.465277E+02
  1883   0.239323E+03   0.104293E+02  -0.266761E+01   0.557462E+05   0.476456E+02
  1884   0.238289E+03   0.104803E+02  -0.280958E+01   0.556639E+05   0.487538E+02
  1885   0.237268E+03   0.105303E+02  -0.295504E+01   0.555818E+05   0.498505E+02
  1886   0.236262E+03   0.105794E+02  -0.310390E+01   0.554998E+05   0.509338E+02
  1887   0.235270E+03   0.106278E+02  -0.325610E+01   0.554179E+05   0.520018E+02
  1888   0.234292E+03   0.106752E+02  -0.341154E+01   0.553362E+05   0.530528E+02
  1889   0.233329E+03   0.107217E+02  -0.357014E+01   0.552546E+05   0.540848E+02
  1890   0.232380E+03   0.107673E+02  -0.373181E+01   0.551731E+05   0.550961E+02
  1891   0.231446E+03   0.108119E+02  -0.389646E+01   0.550918E+05   0.560848E+02
  1892   0.230528E+03   0.108555E+02  -0.406398E+01   0.550105E+05   0.570490E+02
  1893   0.229625E+03   0.108981E+02  -0.423431E+01   0.549294E+05   0.579869E+02
  1894   0.228737E+03   0.109398E+02  -0.440735E+01   0.548485E+05   0.588967E+02
  1895   0.227864E+03   0.109804E+02  -0.458301E+01   0.547676E+05   0.597765E+02
  1896   0.227007E+03   0.110200E+02  -0.476119E+01   0.546869E+05   0.606245E+02
  1897   0.226166E+03   0.110586E+02  -0.494183E+01   0.546063E+05   0.614388E+02
  1898   0.225340E+03   0.110960E+02  -0.512484E+01   0.545259E+05   0.622176E+02
  1899   0.224530E+03   0.111323E+02  -0.531013E+01   0.544455E+05   0.629590E+02
  1900   0.223736E+03   0.111676E+02  -0.549760E+01   0.543653E+05   0.636611E+02
  1901   0.222957E+03   0.112017E+02  -0.568717E+01   0.542853E+05   0.643225E+02
  1902   0.222195E+03   0.112346E+02  -0.587876E+01   0.542053E+05   0.649425E+02
  1903   0.221448E+03   0.112664E+02  -0.607223E+01   0.541255E+05   0.655207E+02
  1904   0.220718E+03   0.112970E+02  -0.626759E+01   0.540458E+05   0.660568E+02
  1905   0.220004E+03   0.113264E+02  -0.646459E+01   0.539662E+05   0.665505E+02
  1906   0.219306E+03   0.113546E+02  -0.666322E+01   0.538867E+05   0.670014E+02
  1907   0.218624E+03   0.113816E+02  -0.686343E+01   0.538074E+05   0.674091E+02
  1908   0.217958E+03   0.114074E+02  -0.706499E+01   0.537282E+05   0.677733E+02
  1909   0.217309E+03   0.114320E+02  -0.726791E+01   0.536491E+05   0.680937E+02
  1910   0.216676E+03   0.114553E+02  -0.747212E+01   0.535702E+05   0.683698E+02
  1911   0.216059E+03   0.114773E+02  -0.767740E+01   0.534913E+05   0.686014E+02
  1912   0.215459E+03   0.114981E+02  -0.788368E+01   0.534126E+05   0.687881E+02
  1913   0.214875E+03   0.115175E+02  -0.809097E+01   0.533340E+05   0.689296E+02
  1914   0.214307E+03   0.115357E+02  -0.829905E+01   0.532556E+05   0.690255E+02
  1915   0.213756E+03   0.115526E+02  -0.850792E+01   0.531772E+05   0.690754E+02
  1916   0.213221E+03   0.115681E+02  -0.871744E+01   0.530990E+05   0.690791E+02
  1917   0.212702E+03   0.115823E+02  -0.892747E+01   0.530209E+05   0.690361E+02
  1918   0.212200E+03   0.115952E+02  -0.913800E+01   0.529429E+05   0.689461E+02
  1919   0.211714E+03   0.116069E+02  -0.934883E+01   0.528651E+05   0.688087E+02
  1920   0.211244E+03   0.116171E+02  -0.955996E+01   0.527874E+05   0.686237E+02
  1921   0.210790E+03   0.116261E+02  -0.977125E+01   0.527097E+05   0.683906E+02
  1922   0.210352E+03   0.116337E+02  -0.998262E+01   0.526323E+05   0.681092E+02
  1923   0.209930E+03   0.116400E+02  -0.101939E+02   0.525549E+05   0.677790E+02
  1924   0.209525E+03   0.116450E+02  -0.104051E+02   0.524776E+05   0.673997E+02
  1925   0.209136E+03   0.116486E+02  -0.106161E+02   0.524005E+05   0.669710E+02
  1926   0.208761E+03   0.116509E+02  -0.108268E+02   0.523235E+05   0.664925E+02
  1927   0.208403E+03   0.116519E+02  -0.110370E+02   0.522466E+05   0.659638E+02
  1928   0.208061E+03   0.116516E+02  -0.112469E+02   0.521698E+05   0.653847E+02
  1929   0.207734E+03   0.116498E+02  -0.114561E+02   0.520932E+05   0.647547E+02
  1930   0.207423E+03   0.116468E+02  -0.116646E+02   0.520167E+05   0.640736E+02
  1931   0.207126E+03   0.116424E+02  -0.118723E+02   0.519402E+05   0.633409E+02
  1932   0.206845E+03   0.116367E+02  -0.120793E+02   0.518640E+05   0.625564E+02
  1933   0.206579E+03   0.116297E+02  -0.122853E+02   0.517878E+05   0.617196E+02
  1934   0.206328E+03   0.116213E+02  -0.124903E+02   0.517117E+05   0.608302E+02
  1935   0.206092E+03   0.116116E+02  -0.126941E+02   0.516358E+05   0.598879E+02
  1936   0.205870E+03   0.116005E+02  -0.128968E+02   0.515600E+05   0.588923E+02
  1937   0.205663E+03   0.115882E+02  -0.130982E+02   0.514843E+05   0.578431E+02
  1938   0.205471E+03   0.115745E+02  -0.132982E+02   0.514087E+05   0.567400E+02
  1939   0.205292E+03   0.115596E+02  -0.134968E+02   0.513332E+05   0.555825E+02
  1940   0.205128E+03   0.115433E+02  -0.136939E+02   0.512578E+05   0.543703E+02
  1941   0.204977E+03   0.115258E+02  -0.138894E+02   0.511826E+05   0.531031E+02
  1942   0.204840E+03   0.115069E+02  -0.140831E+02   0.511075E+05   0.517805E+02
  1943   0.204717E+03   0.114868E+02  -0.142752E+02   0.510325E+05   0.504022E+02
  1944   0.204607E+03   0.114655E+02  -0.144654E+02   0.509576E+05   0.489679E+02
  1945   0.204510E+03   0.114428E+02  -0.146537E+02   0.508828E+05   0.474771E+02
  1946   0.204427E+03   0.114189E+02  -0.148400E+02   0.508082E+05   0.459295E+02
  1947   0.204356E+03   0.113938E+02  -0.150243E+02   0.507336E+05   0.443249E+02
  1948   0.204298E+03   0.113673E+02  -0.152064E+02   0.506592E+05   0.426627E+02
  1949   0.204251E+03   0.113397E+02  -0.153863E+02   0.505849E+05   0.409428E+02
  1950   0.204217E+03   0.113108E+02  -0.155639E+02   0.505107E+05   0.391647E+02
  1951   0.204196E+03   0.112807E+02  -0.157392E+02   0.504366E+05   0.373287E+02
  1952   0.204185E+03   0.112493E+02  -0.159120E+02   0.503626E+05   0.354376E+02
  1953   0.204187E+03   0.112168E+02  -0.160824E+02   0.502888E+05   0.334950E+02
  1954   0.204199E+03   0.111832E+02  -0.162502E+02   0.502150E+05   0.315044E+02
  1955   0.204223E+03   0.111483E+02  -0.164154E+02   0.501414E+05   0.294691E+02
  1956   0.204257E+03   0.111123E+02  -0.165779E+02   0.500679E+05   0.273927E+02
  1957   0.204302E+03   0.110752E+02  -0.167378E+02   0.499945E+05   0.252787E+02
  1958   0.204358E+03   0.110370E+02  -0.168947E+02   0.499212E+05   0.231306E+02
  1959   0.204424E+03   0.109978E+02  -0.170488E+02   0.498480E+05   0.209517E+02
  1960   0.204499E+03   0.109573E+02  -0.172000E+02   0.497749E+05   0.187457E+02
  1961   0.204585E+03   0.109159E+02  -0.173482E+02   0.497020E+05   0.165159E+02
