#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170579E+04   0.366719E+02   0.000000E+00  -0.795329E+02   0.102067E-07   0.178076E-11  -0.571443E-14
   694   0.170890E+04   0.366475E+02   0.000000E+00  -0.811000E+02   0.101839E-07   0.150042E-11  -0.481482E-14
   695   0.171230E+04   0.366189E+02   0.000000E+00  -0.826539E+02   0.101612E-07   0.122640E-11  -0.393549E-14
   696   0.171585E+04   0.365831E+02   0.000000E+00  -0.842095E+02   0.101386E-07   0.960099E-12  -0.308094E-14
   697   0.171955E+04   0.365415E+02   0.000000E+00  -0.857371E+02   0.101160E-07   0.702912E-12  -0.225563E-14
   698   0.172340E+04   0.364935E+02   0.000000E+00  -0.872516E+02   0.100935E-07   0.456235E-12  -0.146405E-14
   699   0.172740E+04   0.364404E+02   0.000000E+00  -0.887456E+02   0.100711E-07   0.221466E-12  -0.710679E-15
   700   0.173162E+04   0.363809E+02   0.000000E+00  -0.902265E+02   0.100488E-07   0.000000E+00   0.000000E+00
   701   0.173600E+04   0.363157E+02   0.000000E+00  -0.916944E+02   0.100266E-07  -0.207060E-12   0.664452E-15
   702   0.174052E+04   0.362455E+02   0.000000E+00  -0.931344E+02   0.100044E-07  -0.399789E-12   0.128291E-14
   703   0.174519E+04   0.361688E+02   0.000000E+00  -0.945762E+02   0.998229E-08  -0.578553E-12   0.185656E-14
   704   0.175001E+04   0.360870E+02   0.000000E+00  -0.959827E+02   0.996026E-08  -0.743720E-12   0.238658E-14
   705   0.175491E+04   0.359988E+02   0.000000E+00  -0.973686E+02   0.993832E-08  -0.895659E-12   0.287415E-14
   706   0.176003E+04   0.359055E+02   0.000000E+00  -0.987415E+02   0.991645E-08  -0.103474E-11   0.332044E-14
   707   0.176523E+04   0.358065E+02   0.000000E+00  -0.100094E+03   0.989465E-08  -0.116132E-11   0.372664E-14
   708   0.177073E+04   0.357023E+02   0.000000E+00  -0.101411E+03   0.987293E-08  -0.127577E-11   0.409393E-14
   709   0.177624E+04   0.355924E+02   0.000000E+00  -0.102722E+03   0.985129E-08  -0.137847E-11   0.442348E-14
   710   0.178197E+04   0.354767E+02   0.000000E+00  -0.104005E+03   0.982972E-08  -0.146978E-11   0.471648E-14
   711   0.178777E+04   0.353559E+02   0.000000E+00  -0.105261E+03   0.980823E-08  -0.155006E-11   0.497410E-14
   712   0.179373E+04   0.352301E+02   0.000000E+00  -0.106503E+03   0.978681E-08  -0.161968E-11   0.519753E-14
   713   0.179992E+04   0.350984E+02   0.000000E+00  -0.107710E+03   0.976547E-08  -0.167902E-11   0.538794E-14
   714   0.180603E+04   0.349623E+02   0.000000E+00  -0.108896E+03   0.974420E-08  -0.172844E-11   0.554651E-14
   715   0.181237E+04   0.348204E+02   0.000000E+00  -0.110061E+03   0.972301E-08  -0.176830E-11   0.567443E-14
   716   0.181887E+04   0.346734E+02   0.000000E+00  -0.111199E+03   0.970190E-08  -0.179898E-11   0.577287E-14
   717   0.182544E+04   0.345220E+02   0.000000E+00  -0.112301E+03   0.968086E-08  -0.182083E-11   0.584301E-14
   718   0.183210E+04   0.343655E+02   0.000000E+00  -0.113390E+03   0.965989E-08  -0.183424E-11   0.588603E-14
   719   0.183891E+04   0.342023E+02   0.000000E+00  -0.114436E+03   0.963900E-08  -0.183956E-11   0.590311E-14
   720   0.184572E+04   0.340355E+02   0.000000E+00  -0.115468E+03   0.961819E-08  -0.183717E-11   0.589543E-14
   721   0.185284E+04   0.338650E+02   0.000000E+00  -0.116458E+03   0.959745E-08  -0.182743E-11   0.586416E-14
   722   0.185988E+04   0.336887E+02   0.000000E+00  -0.117420E+03   0.957678E-08  -0.181070E-11   0.581050E-14
   723   0.186709E+04   0.335086E+02   0.000000E+00  -0.118361E+03   0.955620E-08  -0.178736E-11   0.573561E-14
   724   0.187437E+04   0.333233E+02   0.000000E+00  -0.119274E+03   0.953568E-08  -0.175778E-11   0.564068E-14
   725   0.188173E+04   0.331344E+02   0.000000E+00  -0.120151E+03   0.951524E-08  -0.172232E-11   0.552688E-14
   726   0.188926E+04   0.329425E+02   0.000000E+00  -0.120993E+03   0.949488E-08  -0.168135E-11   0.539540E-14
   727   0.189678E+04   0.327446E+02   0.000000E+00  -0.121814E+03   0.947459E-08  -0.163523E-11   0.524741E-14
   728   0.190439E+04   0.325415E+02   0.000000E+00  -0.122599E+03   0.945438E-08  -0.158434E-11   0.508410E-14
   729   0.191208E+04   0.323354E+02   0.000000E+00  -0.123357E+03   0.943424E-08  -0.152903E-11   0.490664E-14
   730   0.191978E+04   0.321256E+02   0.000000E+00  -0.124078E+03   0.941417E-08  -0.146969E-11   0.471621E-14
   731   0.192771E+04   0.319105E+02   0.000000E+00  -0.124764E+03   0.939419E-08  -0.140668E-11   0.451399E-14
   732   0.193558E+04   0.316939E+02   0.000000E+00  -0.125415E+03   0.937427E-08  -0.134035E-11   0.430116E-14
   733   0.194360E+04   0.314721E+02   0.000000E+00  -0.126044E+03   0.935443E-08  -0.127109E-11   0.407890E-14
   734   0.195163E+04   0.312472E+02   0.000000E+00  -0.126624E+03   0.933467E-08  -0.119926E-11   0.384838E-14
   735   0.195975E+04   0.310178E+02   0.000000E+00  -0.127189E+03   0.931498E-08  -0.112522E-11   0.361080E-14
   736   0.196779E+04   0.307853E+02   0.000000E+00  -0.127705E+03   0.929536E-08  -0.104934E-11   0.336732E-14
   737   0.197600E+04   0.305506E+02   0.000000E+00  -0.128199E+03   0.927582E-08  -0.971999E-12   0.311912E-14
   738   0.198415E+04   0.303127E+02   0.000000E+00  -0.128643E+03   0.925636E-08  -0.893553E-12   0.286739E-14
   739   0.199237E+04   0.300711E+02   0.000000E+00  -0.129059E+03   0.923696E-08  -0.814373E-12   0.261330E-14
   740   0.200061E+04   0.298263E+02   0.000000E+00  -0.129446E+03   0.921765E-08  -0.734826E-12   0.235804E-14
   741   0.200894E+04   0.295777E+02   0.000000E+00  -0.129798E+03   0.919841E-08  -0.655279E-12   0.210277E-14
   742   0.201727E+04   0.293290E+02   0.000000E+00  -0.130107E+03   0.917924E-08  -0.576100E-12   0.184869E-14
   743   0.202562E+04   0.290779E+02   0.000000E+00  -0.130387E+03   0.916015E-08  -0.497657E-12   0.159697E-14
   744   0.203405E+04   0.288230E+02   0.000000E+00  -0.130624E+03   0.914113E-08  -0.420316E-12   0.134878E-14
   745   0.204241E+04   0.285657E+02   0.000000E+00  -0.130840E+03   0.912218E-08  -0.344445E-12   0.110532E-14
   746   0.205072E+04   0.283067E+02   0.000000E+00  -0.130998E+03   0.910332E-08  -0.270411E-12   0.867744E-15
   747   0.205904E+04   0.280446E+02   0.000000E+00  -0.131135E+03   0.908452E-08  -0.198583E-12   0.637248E-15
   748   0.206744E+04   0.277816E+02   0.000000E+00  -0.131237E+03   0.906580E-08  -0.129327E-12   0.415006E-15
   749   0.207586E+04   0.275147E+02   0.000000E+00  -0.131310E+03   0.904715E-08  -0.630098E-13   0.202197E-15
   750   0.208422E+04   0.272475E+02   0.000000E+00  -0.131340E+03   0.902858E-08   0.000000E+00   0.000000E+00
   751   0.209259E+04   0.269780E+02   0.000000E+00  -0.131334E+03   0.901009E-08   0.594089E-13  -0.190642E-15
   752   0.210097E+04   0.267082E+02   0.000000E+00  -0.131285E+03   0.899166E-08   0.115217E-12  -0.369728E-15
   753   0.210929E+04   0.264353E+02   0.000000E+00  -0.131207E+03   0.897331E-08   0.167498E-12  -0.537496E-15
   754   0.211754E+04   0.261622E+02   0.000000E+00  -0.131086E+03   0.895502E-08   0.216324E-12  -0.694180E-15
   755   0.212589E+04   0.258874E+02   0.000000E+00  -0.130937E+03   0.893681E-08   0.261771E-12  -0.840017E-15
   756   0.213402E+04   0.256117E+02   0.000000E+00  -0.130751E+03   0.891866E-08   0.303911E-12  -0.975243E-15
   757   0.214232E+04   0.253358E+02   0.000000E+00  -0.130523E+03   0.890058E-08   0.342817E-12  -0.110009E-14
   758   0.215040E+04   0.250583E+02   0.000000E+00  -0.130258E+03   0.888256E-08   0.378564E-12  -0.121480E-14
   759   0.215856E+04   0.247798E+02   0.000000E+00  -0.129964E+03   0.886460E-08   0.411224E-12  -0.131961E-14
   760   0.216659E+04   0.245012E+02   0.000000E+00  -0.129635E+03   0.884671E-08   0.440872E-12  -0.141475E-14
   761   0.217456E+04   0.242224E+02   0.000000E+00  -0.129269E+03   0.882887E-08   0.467580E-12  -0.150045E-14
   762   0.218261E+04   0.239434E+02   0.000000E+00  -0.128868E+03   0.881109E-08   0.491423E-12  -0.157696E-14
   763   0.219045E+04   0.236651E+02   0.000000E+00  -0.128430E+03   0.879337E-08   0.512473E-12  -0.164451E-14
   764   0.219829E+04   0.233858E+02   0.000000E+00  -0.127964E+03   0.877570E-08   0.530804E-12  -0.170334E-14
   765   0.220600E+04   0.231064E+02   0.000000E+00  -0.127454E+03   0.875809E-08   0.546490E-12  -0.175367E-14
   766   0.221372E+04   0.228283E+02   0.000000E+00  -0.126915E+03   0.874053E-08   0.559605E-12  -0.179576E-14
   767   0.222129E+04   0.225509E+02   0.000000E+00  -0.126340E+03   0.872302E-08   0.570221E-12  -0.182983E-14
   768   0.222881E+04   0.222733E+02   0.000000E+00  -0.125721E+03   0.870555E-08   0.578412E-12  -0.185611E-14
   769   0.223625E+04   0.219956E+02   0.000000E+00  -0.125081E+03   0.868814E-08   0.584252E-12  -0.187485E-14
   770   0.224356E+04   0.217200E+02   0.000000E+00  -0.124404E+03   0.867077E-08   0.587814E-12  -0.188628E-14
   771   0.225079E+04   0.214450E+02   0.000000E+00  -0.123691E+03   0.865345E-08   0.589172E-12  -0.189064E-14
   772   0.225789E+04   0.211713E+02   0.000000E+00  -0.122935E+03   0.863617E-08   0.588399E-12  -0.188816E-14
   773   0.226492E+04   0.208991E+02   0.000000E+00  -0.122156E+03   0.861893E-08   0.585569E-12  -0.187908E-14
   774   0.227181E+04   0.206282E+02   0.000000E+00  -0.121349E+03   0.860173E-08   0.580754E-12  -0.186363E-14
   775   0.227871E+04   0.203587E+02   0.000000E+00  -0.120506E+03   0.858457E-08   0.574030E-12  -0.184205E-14
   776   0.228531E+04   0.200913E+02   0.000000E+00  -0.119633E+03   0.856745E-08   0.565469E-12  -0.181458E-14
   777   0.229185E+04   0.198253E+02   0.000000E+00  -0.118724E+03   0.855036E-08   0.555144E-12  -0.178144E-14
   778   0.229847E+04   0.195615E+02   0.000000E+00  -0.117778E+03   0.853331E-08   0.543129E-12  -0.174289E-14
   779   0.230472E+04   0.192998E+02   0.000000E+00  -0.116811E+03   0.851629E-08   0.529498E-12  -0.169915E-14
   780   0.231090E+04   0.190387E+02   0.000000E+00  -0.115807E+03   0.849931E-08   0.514325E-12  -0.165046E-14
   781   0.231702E+04   0.187820E+02   0.000000E+00  -0.114781E+03   0.848235E-08   0.497681E-12  -0.159705E-14
   782   0.232291E+04   0.185268E+02   0.000000E+00  -0.113733E+03   0.846542E-08   0.479642E-12  -0.153916E-14
   783   0.232874E+04   0.182744E+02   0.000000E+00  -0.112642E+03   0.844851E-08   0.460280E-12  -0.147703E-14
   784   0.233442E+04   0.180249E+02   0.000000E+00  -0.111521E+03   0.843164E-08   0.439670E-12  -0.141089E-14
   785   0.233989E+04   0.177776E+02   0.000000E+00  -0.110378E+03   0.841478E-08   0.417884E-12  -0.134098E-14
   786   0.234528E+04   0.175332E+02   0.000000E+00  -0.109184E+03   0.839795E-08   0.394995E-12  -0.126753E-14
   787   0.235045E+04   0.172925E+02   0.000000E+00  -0.107975E+03   0.838114E-08   0.371079E-12  -0.119078E-14
   788   0.235548E+04   0.170539E+02   0.000000E+00  -0.106744E+03   0.836435E-08   0.346207E-12  -0.111097E-14
   789   0.236037E+04   0.168175E+02   0.000000E+00  -0.105492E+03   0.834757E-08   0.320454E-12  -0.102833E-14
   790   0.236518E+04   0.165870E+02   0.000000E+00  -0.104202E+03   0.833082E-08   0.293893E-12  -0.943094E-15
   791   0.236977E+04   0.163587E+02   0.000000E+00  -0.102883E+03   0.831408E-08   0.266597E-12  -0.855502E-15
   792   0.237422E+04   0.161349E+02   0.000000E+00  -0.101549E+03   0.829735E-08   0.238640E-12  -0.765789E-15
   793   0.237844E+04   0.159154E+02   0.000000E+00  -0.100179E+03   0.828063E-08   0.210095E-12  -0.674190E-15
   794   0.238245E+04   0.156996E+02   0.000000E+00  -0.987936E+02   0.826393E-08   0.181036E-12  -0.580941E-15
   795   0.238630E+04   0.154868E+02   0.000000E+00  -0.973788E+02   0.824723E-08   0.151537E-12  -0.486277E-15
   796   0.239016E+04   0.152792E+02   0.000000E+00  -0.959493E+02   0.823054E-08   0.121670E-12  -0.390435E-15
   797   0.239365E+04   0.150745E+02   0.000000E+00  -0.944902E+02   0.821386E-08   0.915093E-13  -0.293651E-15
   798   0.239699E+04   0.148750E+02   0.000000E+00  -0.930163E+02   0.819718E-08   0.611285E-13  -0.196160E-15
   799   0.240018E+04   0.146799E+02   0.000000E+00  -0.915202E+02   0.818050E-08   0.306009E-13  -0.981976E-16
   800   0.240323E+04   0.144886E+02   0.000000E+00  -0.900018E+02   0.816383E-08   0.000000E+00   0.000000E+00
