#    L    TT             EE             BB             TE          
  4830   0.822137E+00   0.193340E-01   0.395257E-02  -0.243266E-01
  4831   0.821102E+00   0.193008E-01   0.395008E-02  -0.242907E-01
  4832   0.820064E+00   0.192676E-01   0.394759E-02  -0.242549E-01
  4833   0.819023E+00   0.192345E-01   0.394510E-02  -0.242191E-01
  4834   0.817979E+00   0.192014E-01   0.394262E-02  -0.241835E-01
  4835   0.816931E+00   0.191684E-01   0.394013E-02  -0.241479E-01
  4836   0.815880E+00   0.191353E-01   0.393765E-02  -0.241125E-01
  4837   0.814824E+00   0.191023E-01   0.393517E-02  -0.240771E-01
  4838   0.813764E+00   0.190694E-01   0.393270E-02  -0.240418E-01
  4839   0.812699E+00   0.190364E-01   0.393023E-02  -0.240066E-01
  4840   0.811629E+00   0.190035E-01   0.392776E-02  -0.239714E-01
  4841   0.810554E+00   0.189707E-01   0.392529E-02  -0.239363E-01
  4842   0.809475E+00   0.189379E-01   0.392282E-02  -0.239013E-01
  4843   0.808392E+00   0.189051E-01   0.392036E-02  -0.238664E-01
  4844   0.807304E+00   0.188723E-01   0.391790E-02  -0.238316E-01
  4845   0.806212E+00   0.188396E-01   0.391544E-02  -0.237968E-01
  4846   0.805117E+00   0.188069E-01   0.391299E-02  -0.237621E-01
  4847   0.804019E+00   0.187742E-01   0.391054E-02  -0.237275E-01
  4848   0.802917E+00   0.187416E-01   0.390809E-02  -0.236929E-01
  4849   0.801813E+00   0.187090E-01   0.390564E-02  -0.236584E-01
  4850   0.800709E+00   0.186764E-01   0.390320E-02  -0.236239E-01
  4851   0.799603E+00   0.186439E-01   0.390075E-02  -0.235895E-01
  4852   0.798498E+00   0.186113E-01   0.389831E-02  -0.235552E-01
  4853   0.797392E+00   0.185789E-01   0.389587E-02  -0.235208E-01
  4854   0.796288E+00   0.185464E-01   0.389344E-02  -0.234865E-01
  4855   0.795186E+00   0.185140E-01   0.389100E-02  -0.234522E-01
  4856   0.794087E+00   0.184817E-01   0.388857E-02  -0.234180E-01
  4857   0.792991E+00   0.184494E-01   0.388614E-02  -0.233837E-01
  4858   0.791899E+00   0.184171E-01   0.388371E-02  -0.233496E-01
  4859   0.790811E+00   0.183849E-01   0.388128E-02  -0.233154E-01
  4860   0.789729E+00   0.183527E-01   0.387885E-02  -0.232812E-01
  4861   0.788652E+00   0.183206E-01   0.387642E-02  -0.232469E-01
  4862   0.787581E+00   0.182884E-01   0.387400E-02  -0.232127E-01
  4863   0.786517E+00   0.182564E-01   0.387158E-02  -0.231785E-01
  4864   0.785461E+00   0.182243E-01   0.386915E-02  -0.231443E-01
  4865   0.784412E+00   0.181924E-01   0.386673E-02  -0.231100E-01
  4866   0.783372E+00   0.181604E-01   0.386431E-02  -0.230758E-01
  4867   0.782340E+00   0.181285E-01   0.386189E-02  -0.230415E-01
  4868   0.781317E+00   0.180967E-01   0.385948E-02  -0.230072E-01
  4869   0.780303E+00   0.180649E-01   0.385706E-02  -0.229729E-01
  4870   0.779297E+00   0.180332E-01   0.385464E-02  -0.229386E-01
  4871   0.778301E+00   0.180015E-01   0.385223E-02  -0.229042E-01
  4872   0.777314E+00   0.179698E-01   0.384981E-02  -0.228697E-01
  4873   0.776336E+00   0.179382E-01   0.384740E-02  -0.228353E-01
  4874   0.775365E+00   0.179067E-01   0.384498E-02  -0.228008E-01
  4875   0.774404E+00   0.178752E-01   0.384257E-02  -0.227664E-01
  4876   0.773451E+00   0.178436E-01   0.384016E-02  -0.227318E-01
  4877   0.772504E+00   0.178123E-01   0.383775E-02  -0.226973E-01
  4878   0.771565E+00   0.177809E-01   0.383534E-02  -0.226626E-01
  4879   0.770633E+00   0.177495E-01   0.383293E-02  -0.226281E-01
  4880   0.769708E+00   0.177183E-01   0.383053E-02  -0.225934E-01
  4881   0.768788E+00   0.176870E-01   0.382812E-02  -0.225587E-01
  4882   0.767873E+00   0.176559E-01   0.382572E-02  -0.225240E-01
  4883   0.766964E+00   0.176248E-01   0.382331E-02  -0.224893E-01
  4884   0.766059E+00   0.175937E-01   0.382091E-02  -0.224546E-01
  4885   0.765157E+00   0.175627E-01   0.381851E-02  -0.224198E-01
  4886   0.764257E+00   0.175317E-01   0.381611E-02  -0.223850E-01
  4887   0.763361E+00   0.175008E-01   0.381371E-02  -0.223502E-01
  4888   0.762465E+00   0.174700E-01   0.381132E-02  -0.223154E-01
  4889   0.761571E+00   0.174392E-01   0.380892E-02  -0.222805E-01
  4890   0.760676E+00   0.174084E-01   0.380653E-02  -0.222457E-01
  4891   0.759781E+00   0.173777E-01   0.380414E-02  -0.222108E-01
  4892   0.758886E+00   0.173470E-01   0.380175E-02  -0.221759E-01
  4893   0.757988E+00   0.173164E-01   0.379937E-02  -0.221410E-01
  4894   0.757089E+00   0.172859E-01   0.379698E-02  -0.221061E-01
  4895   0.756187E+00   0.172553E-01   0.379460E-02  -0.220712E-01
  4896   0.755282E+00   0.172249E-01   0.379222E-02  -0.220363E-01
  4897   0.754374E+00   0.171945E-01   0.378984E-02  -0.220014E-01
  4898   0.753463E+00   0.171641E-01   0.378747E-02  -0.219665E-01
  4899   0.752547E+00   0.171338E-01   0.378509E-02  -0.219317E-01
  4900   0.751628E+00   0.171035E-01   0.378272E-02  -0.218968E-01
  4901   0.750704E+00   0.170733E-01   0.378036E-02  -0.218619E-01
  4902   0.749776E+00   0.170431E-01   0.377799E-02  -0.218271E-01
  4903   0.748845E+00   0.170130E-01   0.377563E-02  -0.217922E-01
  4904   0.747909E+00   0.169829E-01   0.377326E-02  -0.217573E-01
  4905   0.746970E+00   0.169529E-01   0.377090E-02  -0.217223E-01
  4906   0.746027E+00   0.169229E-01   0.376855E-02  -0.216875E-01
  4907   0.745081E+00   0.168930E-01   0.376619E-02  -0.216526E-01
  4908   0.744131E+00   0.168631E-01   0.376384E-02  -0.216177E-01
  4909   0.743179E+00   0.168333E-01   0.376149E-02  -0.215828E-01
  4910   0.742225E+00   0.168035E-01   0.375914E-02  -0.215479E-01
  4911   0.741269E+00   0.167738E-01   0.375679E-02  -0.215130E-01
  4912   0.740312E+00   0.167442E-01   0.375445E-02  -0.214781E-01
  4913   0.739354E+00   0.167146E-01   0.375211E-02  -0.214432E-01
  4914   0.738395E+00   0.166851E-01   0.374976E-02  -0.214084E-01
  4915   0.737438E+00   0.166556E-01   0.374743E-02  -0.213735E-01
  4916   0.736480E+00   0.166262E-01   0.374509E-02  -0.213386E-01
  4917   0.735525E+00   0.165968E-01   0.374275E-02  -0.213036E-01
  4918   0.734572E+00   0.165675E-01   0.374042E-02  -0.212687E-01
  4919   0.733622E+00   0.165383E-01   0.373808E-02  -0.212337E-01
  4920   0.732675E+00   0.165091E-01   0.373575E-02  -0.211988E-01
  4921   0.731732E+00   0.164800E-01   0.373342E-02  -0.211638E-01
  4922   0.730794E+00   0.164509E-01   0.373109E-02  -0.211288E-01
  4923   0.729860E+00   0.164219E-01   0.372876E-02  -0.210939E-01
  4924   0.728933E+00   0.163930E-01   0.372644E-02  -0.210588E-01
  4925   0.728012E+00   0.163641E-01   0.372411E-02  -0.210237E-01
  4926   0.727097E+00   0.163353E-01   0.372179E-02  -0.209887E-01
  4927   0.726188E+00   0.163066E-01   0.371946E-02  -0.209536E-01
  4928   0.725287E+00   0.162779E-01   0.371714E-02  -0.209185E-01
  4929   0.724393E+00   0.162493E-01   0.371482E-02  -0.208834E-01
  4930   0.723506E+00   0.162207E-01   0.371250E-02  -0.208482E-01
  4931   0.722628E+00   0.161923E-01   0.371017E-02  -0.208131E-01
  4932   0.721755E+00   0.161638E-01   0.370786E-02  -0.207779E-01
  4933   0.720892E+00   0.161355E-01   0.370554E-02  -0.207427E-01
  4934   0.720035E+00   0.161072E-01   0.370322E-02  -0.207074E-01
  4935   0.719186E+00   0.160790E-01   0.370090E-02  -0.206722E-01
  4936   0.718344E+00   0.160508E-01   0.369858E-02  -0.206369E-01
  4937   0.717509E+00   0.160227E-01   0.369627E-02  -0.206016E-01
  4938   0.716681E+00   0.159947E-01   0.369395E-02  -0.205663E-01
  4939   0.715858E+00   0.159668E-01   0.369164E-02  -0.205310E-01
  4940   0.715042E+00   0.159389E-01   0.368933E-02  -0.204957E-01
  4941   0.714230E+00   0.159111E-01   0.368702E-02  -0.204604E-01
  4942   0.713425E+00   0.158833E-01   0.368471E-02  -0.204250E-01
  4943   0.712622E+00   0.158556E-01   0.368240E-02  -0.203898E-01
  4944   0.711823E+00   0.158280E-01   0.368009E-02  -0.203544E-01
  4945   0.711028E+00   0.158004E-01   0.367778E-02  -0.203191E-01
  4946   0.710236E+00   0.157730E-01   0.367548E-02  -0.202838E-01
  4947   0.709444E+00   0.157456E-01   0.367317E-02  -0.202485E-01
  4948   0.708654E+00   0.157182E-01   0.367087E-02  -0.202131E-01
  4949   0.707864E+00   0.156909E-01   0.366857E-02  -0.201778E-01
  4950   0.707075E+00   0.156637E-01   0.366627E-02  -0.201425E-01
  4951   0.706285E+00   0.156365E-01   0.366398E-02  -0.201073E-01
  4952   0.705493E+00   0.156095E-01   0.366168E-02  -0.200720E-01
  4953   0.704699E+00   0.155824E-01   0.365939E-02  -0.200368E-01
  4954   0.703903E+00   0.155555E-01   0.365710E-02  -0.200016E-01
  4955   0.703104E+00   0.155286E-01   0.365481E-02  -0.199665E-01
  4956   0.702301E+00   0.155018E-01   0.365252E-02  -0.199314E-01
  4957   0.701495E+00   0.154750E-01   0.365023E-02  -0.198963E-01
  4958   0.700685E+00   0.154484E-01   0.364795E-02  -0.198613E-01
  4959   0.699870E+00   0.154217E-01   0.364567E-02  -0.198264E-01
  4960   0.699052E+00   0.153952E-01   0.364339E-02  -0.197914E-01
  4961   0.698228E+00   0.153687E-01   0.364111E-02  -0.197566E-01
  4962   0.697399E+00   0.153423E-01   0.363884E-02  -0.197218E-01
  4963   0.696566E+00   0.153159E-01   0.363656E-02  -0.196870E-01
  4964   0.695727E+00   0.152897E-01   0.363429E-02  -0.196523E-01
  4965   0.694884E+00   0.152634E-01   0.363203E-02  -0.196177E-01
  4966   0.694036E+00   0.152373E-01   0.362976E-02  -0.195831E-01
  4967   0.693183E+00   0.152112E-01   0.362749E-02  -0.195486E-01
  4968   0.692326E+00   0.151852E-01   0.362523E-02  -0.195141E-01
  4969   0.691466E+00   0.151592E-01   0.362297E-02  -0.194797E-01
  4970   0.690602E+00   0.151333E-01   0.362071E-02  -0.194454E-01
  4971   0.689735E+00   0.151075E-01   0.361846E-02  -0.194111E-01
  4972   0.688865E+00   0.150818E-01   0.361620E-02  -0.193768E-01
  4973   0.687994E+00   0.150561E-01   0.361395E-02  -0.193427E-01
  4974   0.687121E+00   0.150305E-01   0.361169E-02  -0.193085E-01
  4975   0.686248E+00   0.150049E-01   0.360944E-02  -0.192745E-01
  4976   0.685375E+00   0.149794E-01   0.360720E-02  -0.192405E-01
  4977   0.684503E+00   0.149540E-01   0.360495E-02  -0.192065E-01
  4978   0.683632E+00   0.149286E-01   0.360270E-02  -0.191726E-01
  4979   0.682763E+00   0.149034E-01   0.360046E-02  -0.191387E-01
  4980   0.681896E+00   0.148781E-01   0.359821E-02  -0.191049E-01
  4981   0.681034E+00   0.148530E-01   0.359597E-02  -0.190711E-01
  4982   0.680174E+00   0.148279E-01   0.359373E-02  -0.190373E-01
  4983   0.679320E+00   0.148029E-01   0.359148E-02  -0.190036E-01
  4984   0.678471E+00   0.147779E-01   0.358924E-02  -0.189700E-01
  4985   0.677628E+00   0.147530E-01   0.358700E-02  -0.189363E-01
  4986   0.676791E+00   0.147282E-01   0.358476E-02  -0.189027E-01
  4987   0.675961E+00   0.147034E-01   0.358252E-02  -0.188692E-01
  4988   0.675139E+00   0.146787E-01   0.358029E-02  -0.188356E-01
  4989   0.674323E+00   0.146541E-01   0.357805E-02  -0.188021E-01
  4990   0.673516E+00   0.146296E-01   0.357581E-02  -0.187686E-01
  4991   0.672717E+00   0.146051E-01   0.357357E-02  -0.187352E-01
  4992   0.671926E+00   0.145806E-01   0.357134E-02  -0.187018E-01
  4993   0.671144E+00   0.145563E-01   0.356910E-02  -0.186685E-01
  4994   0.670370E+00   0.145320E-01   0.356686E-02  -0.186352E-01
  4995   0.669604E+00   0.145078E-01   0.356463E-02  -0.186020E-01
  4996   0.668846E+00   0.144837E-01   0.356239E-02  -0.185689E-01
  4997   0.668096E+00   0.144596E-01   0.356016E-02  -0.185358E-01
  4998   0.667354E+00   0.144356E-01   0.355792E-02  -0.185028E-01
  4999   0.666620E+00   0.144117E-01   0.355569E-02  -0.184698E-01
  5000   0.665892E+00   0.143879E-01   0.355346E-02  -0.184369E-01
  5001   0.665171E+00   0.143641E-01   0.355122E-02  -0.184041E-01
  5002   0.664456E+00   0.143404E-01   0.354899E-02  -0.183713E-01
  5003   0.663747E+00   0.143167E-01   0.354676E-02  -0.183386E-01
  5004   0.663042E+00   0.142932E-01   0.354453E-02  -0.183060E-01
  5005   0.662342E+00   0.142696E-01   0.354230E-02  -0.182734E-01
  5006   0.661645E+00   0.142462E-01   0.354007E-02  -0.182409E-01
  5007   0.660951E+00   0.142228E-01   0.353784E-02  -0.182085E-01
  5008   0.660259E+00   0.141995E-01   0.353562E-02  -0.181761E-01
  5009   0.659569E+00   0.141763E-01   0.353339E-02  -0.181438E-01
  5010   0.658878E+00   0.141531E-01   0.353117E-02  -0.181116E-01
  5011   0.658188E+00   0.141299E-01   0.352894E-02  -0.180794E-01
  5012   0.657497E+00   0.141069E-01   0.352672E-02  -0.180473E-01
  5013   0.656805E+00   0.140838E-01   0.352450E-02  -0.180153E-01
  5014   0.656109E+00   0.140609E-01   0.352229E-02  -0.179834E-01
  5015   0.655411E+00   0.140380E-01   0.352007E-02  -0.179516E-01
  5016   0.654710E+00   0.140152E-01   0.351786E-02  -0.179198E-01
  5017   0.654003E+00   0.139924E-01   0.351565E-02  -0.178882E-01
  5018   0.653292E+00   0.139697E-01   0.351344E-02  -0.178566E-01
  5019   0.652576E+00   0.139470E-01   0.351123E-02  -0.178252E-01
  5020   0.651853E+00   0.139244E-01   0.350902E-02  -0.177938E-01
  5021   0.651125E+00   0.139019E-01   0.350682E-02  -0.177625E-01
  5022   0.650390E+00   0.138794E-01   0.350462E-02  -0.177314E-01
  5023   0.649648E+00   0.138570E-01   0.350242E-02  -0.177003E-01
  5024   0.648900E+00   0.138346E-01   0.350022E-02  -0.176693E-01
  5025   0.648144E+00   0.138123E-01   0.349802E-02  -0.176385E-01
  5026   0.647382E+00   0.137901E-01   0.349583E-02  -0.176077E-01
  5027   0.646613E+00   0.137679E-01   0.349364E-02  -0.175771E-01
  5028   0.645837E+00   0.137457E-01   0.349145E-02  -0.175466E-01
  5029   0.645055E+00   0.137237E-01   0.348926E-02  -0.175161E-01
  5030   0.644267E+00   0.137016E-01   0.348708E-02  -0.174858E-01
  5031   0.643473E+00   0.136797E-01   0.348490E-02  -0.174556E-01
  5032   0.642673E+00   0.136578E-01   0.348272E-02  -0.174256E-01
  5033   0.641870E+00   0.136359E-01   0.348054E-02  -0.173956E-01
  5034   0.641062E+00   0.136141E-01   0.347836E-02  -0.173657E-01
  5035   0.640251E+00   0.135924E-01   0.347618E-02  -0.173360E-01
  5036   0.639436E+00   0.135707E-01   0.347401E-02  -0.173064E-01
  5037   0.638621E+00   0.135491E-01   0.347183E-02  -0.172768E-01
  5038   0.637803E+00   0.135275E-01   0.346966E-02  -0.172474E-01
  5039   0.636986E+00   0.135060E-01   0.346749E-02  -0.172182E-01
  5040   0.636170E+00   0.134846E-01   0.346532E-02  -0.171890E-01
  5041   0.635354E+00   0.134632E-01   0.346315E-02  -0.171599E-01
  5042   0.634541E+00   0.134418E-01   0.346098E-02  -0.171310E-01
  5043   0.633730E+00   0.134206E-01   0.345882E-02  -0.171022E-01
  5044   0.632925E+00   0.133993E-01   0.345665E-02  -0.170735E-01
  5045   0.632123E+00   0.133782E-01   0.345448E-02  -0.170449E-01
  5046   0.631327E+00   0.133571E-01   0.345232E-02  -0.170165E-01
  5047   0.630538E+00   0.133360E-01   0.345015E-02  -0.169881E-01
  5048   0.629755E+00   0.133150E-01   0.344799E-02  -0.169599E-01
  5049   0.628980E+00   0.132940E-01   0.344582E-02  -0.169317E-01
  5050   0.628214E+00   0.132731E-01   0.344366E-02  -0.169036E-01
  5051   0.627456E+00   0.132523E-01   0.344149E-02  -0.168756E-01
  5052   0.626707E+00   0.132315E-01   0.343933E-02  -0.168476E-01
  5053   0.625968E+00   0.132108E-01   0.343716E-02  -0.168197E-01
  5054   0.625238E+00   0.131901E-01   0.343499E-02  -0.167919E-01
  5055   0.624520E+00   0.131695E-01   0.343283E-02  -0.167641E-01
  5056   0.623811E+00   0.131489E-01   0.343066E-02  -0.167363E-01
  5057   0.623112E+00   0.131284E-01   0.342850E-02  -0.167086E-01
  5058   0.622424E+00   0.131079E-01   0.342633E-02  -0.166809E-01
  5059   0.621746E+00   0.130875E-01   0.342416E-02  -0.166532E-01
  5060   0.621078E+00   0.130671E-01   0.342200E-02  -0.166256E-01
  5061   0.620419E+00   0.130468E-01   0.341983E-02  -0.165980E-01
  5062   0.619771E+00   0.130265E-01   0.341766E-02  -0.165705E-01
  5063   0.619130E+00   0.130063E-01   0.341550E-02  -0.165430E-01
  5064   0.618499E+00   0.129861E-01   0.341333E-02  -0.165155E-01
  5065   0.617874E+00   0.129660E-01   0.341116E-02  -0.164880E-01
  5066   0.617257E+00   0.129459E-01   0.340900E-02  -0.164606E-01
  5067   0.616646E+00   0.129259E-01   0.340683E-02  -0.164332E-01
  5068   0.616041E+00   0.129059E-01   0.340466E-02  -0.164059E-01
  5069   0.615440E+00   0.128860E-01   0.340250E-02  -0.163786E-01
  5070   0.614843E+00   0.128661E-01   0.340034E-02  -0.163514E-01
  5071   0.614248E+00   0.128463E-01   0.339817E-02  -0.163242E-01
  5072   0.613657E+00   0.128265E-01   0.339601E-02  -0.162971E-01
  5073   0.613065E+00   0.128067E-01   0.339385E-02  -0.162701E-01
  5074   0.612474E+00   0.127870E-01   0.339169E-02  -0.162431E-01
  5075   0.611882E+00   0.127673E-01   0.338953E-02  -0.162162E-01
  5076   0.611287E+00   0.127477E-01   0.338738E-02  -0.161894E-01
  5077   0.610691E+00   0.127281E-01   0.338522E-02  -0.161627E-01
  5078   0.610090E+00   0.127086E-01   0.338307E-02  -0.161360E-01
  5079   0.609485E+00   0.126890E-01   0.338092E-02  -0.161095E-01
  5080   0.608874E+00   0.126696E-01   0.337877E-02  -0.160831E-01
  5081   0.608258E+00   0.126502E-01   0.337662E-02  -0.160567E-01
  5082   0.607635E+00   0.126308E-01   0.337447E-02  -0.160305E-01
  5083   0.607004E+00   0.126114E-01   0.337233E-02  -0.160044E-01
  5084   0.606366E+00   0.125921E-01   0.337019E-02  -0.159785E-01
  5085   0.605719E+00   0.125729E-01   0.336805E-02  -0.159526E-01
  5086   0.605064E+00   0.125537E-01   0.336591E-02  -0.159269E-01
  5087   0.604399E+00   0.125345E-01   0.336378E-02  -0.159013E-01
  5088   0.603725E+00   0.125153E-01   0.336165E-02  -0.158759E-01
  5089   0.603042E+00   0.124962E-01   0.335952E-02  -0.158505E-01
  5090   0.602350E+00   0.124772E-01   0.335739E-02  -0.158254E-01
  5091   0.601649E+00   0.124582E-01   0.335527E-02  -0.158003E-01
  5092   0.600938E+00   0.124392E-01   0.335315E-02  -0.157754E-01
  5093   0.600219E+00   0.124203E-01   0.335103E-02  -0.157506E-01
  5094   0.599491E+00   0.124014E-01   0.334891E-02  -0.157259E-01
  5095   0.598756E+00   0.123825E-01   0.334679E-02  -0.157014E-01
  5096   0.598014E+00   0.123637E-01   0.334468E-02  -0.156770E-01
  5097   0.597265E+00   0.123449E-01   0.334257E-02  -0.156527E-01
  5098   0.596510E+00   0.123262E-01   0.334046E-02  -0.156286E-01
  5099   0.595750E+00   0.123075E-01   0.333835E-02  -0.156046E-01
  5100   0.594986E+00   0.122889E-01   0.333624E-02  -0.155806E-01
  5101   0.594219E+00   0.122703E-01   0.333414E-02  -0.155568E-01
  5102   0.593450E+00   0.122517E-01   0.333203E-02  -0.155331E-01
  5103   0.592679E+00   0.122332E-01   0.332993E-02  -0.155095E-01
  5104   0.591907E+00   0.122147E-01   0.332783E-02  -0.154860E-01
  5105   0.591137E+00   0.121963E-01   0.332573E-02  -0.154625E-01
  5106   0.590368E+00   0.121779E-01   0.332363E-02  -0.154391E-01
  5107   0.589602E+00   0.121595E-01   0.332153E-02  -0.154158E-01
  5108   0.588840E+00   0.121412E-01   0.331944E-02  -0.153926E-01
  5109   0.588083E+00   0.121230E-01   0.331734E-02  -0.153694E-01
  5110   0.587332E+00   0.121047E-01   0.331524E-02  -0.153462E-01
  5111   0.586587E+00   0.120865E-01   0.331314E-02  -0.153231E-01
  5112   0.585850E+00   0.120684E-01   0.331105E-02  -0.153000E-01
  5113   0.585122E+00   0.120502E-01   0.330895E-02  -0.152769E-01
  5114   0.584403E+00   0.120321E-01   0.330685E-02  -0.152539E-01
  5115   0.583694E+00   0.120141E-01   0.330475E-02  -0.152308E-01
  5116   0.582996E+00   0.119961E-01   0.330265E-02  -0.152078E-01
  5117   0.582309E+00   0.119781E-01   0.330056E-02  -0.151847E-01
  5118   0.581633E+00   0.119601E-01   0.329846E-02  -0.151616E-01
  5119   0.580970E+00   0.119422E-01   0.329636E-02  -0.151385E-01
  5120   0.580318E+00   0.119242E-01   0.329426E-02  -0.151154E-01
  5121   0.579680E+00   0.119064E-01   0.329216E-02  -0.150922E-01
  5122   0.579053E+00   0.118885E-01   0.329006E-02  -0.150691E-01
  5123   0.578439E+00   0.118707E-01   0.328795E-02  -0.150459E-01
  5124   0.577837E+00   0.118529E-01   0.328585E-02  -0.150226E-01
  5125   0.577247E+00   0.118351E-01   0.328375E-02  -0.149994E-01
  5126   0.576668E+00   0.118174E-01   0.328165E-02  -0.149761E-01
  5127   0.576099E+00   0.117997E-01   0.327954E-02  -0.149529E-01
  5128   0.575542E+00   0.117820E-01   0.327744E-02  -0.149296E-01
  5129   0.574994E+00   0.117644E-01   0.327534E-02  -0.149064E-01
  5130   0.574454E+00   0.117468E-01   0.327323E-02  -0.148832E-01
  5131   0.573923E+00   0.117292E-01   0.327113E-02  -0.148599E-01
  5132   0.573399E+00   0.117117E-01   0.326903E-02  -0.148367E-01
  5133   0.572881E+00   0.116942E-01   0.326693E-02  -0.148135E-01
  5134   0.572368E+00   0.116768E-01   0.326482E-02  -0.147904E-01
  5135   0.571859E+00   0.116593E-01   0.326272E-02  -0.147673E-01
  5136   0.571353E+00   0.116420E-01   0.326062E-02  -0.147442E-01
  5137   0.570849E+00   0.116246E-01   0.325852E-02  -0.147212E-01
  5138   0.570346E+00   0.116073E-01   0.325643E-02  -0.146982E-01
  5139   0.569842E+00   0.115900E-01   0.325433E-02  -0.146753E-01
  5140   0.569336E+00   0.115728E-01   0.325224E-02  -0.146525E-01
  5141   0.568828E+00   0.115556E-01   0.325014E-02  -0.146297E-01
  5142   0.568316E+00   0.115385E-01   0.324805E-02  -0.146070E-01
  5143   0.567799E+00   0.115213E-01   0.324596E-02  -0.145844E-01
  5144   0.567276E+00   0.115042E-01   0.324387E-02  -0.145618E-01
  5145   0.566747E+00   0.114872E-01   0.324179E-02  -0.145394E-01
  5146   0.566209E+00   0.114701E-01   0.323971E-02  -0.145170E-01
  5147   0.565663E+00   0.114531E-01   0.323763E-02  -0.144948E-01
  5148   0.565109E+00   0.114362E-01   0.323555E-02  -0.144726E-01
  5149   0.564544E+00   0.114192E-01   0.323347E-02  -0.144505E-01
  5150   0.563968E+00   0.114023E-01   0.323140E-02  -0.144286E-01
  5151   0.563383E+00   0.113855E-01   0.322933E-02  -0.144067E-01
  5152   0.562785E+00   0.113686E-01   0.322726E-02  -0.143849E-01
  5153   0.562177E+00   0.113518E-01   0.322520E-02  -0.143633E-01
  5154   0.561557E+00   0.113350E-01   0.322314E-02  -0.143417E-01
  5155   0.560925E+00   0.113183E-01   0.322108E-02  -0.143202E-01
  5156   0.560283E+00   0.113015E-01   0.321902E-02  -0.142989E-01
  5157   0.559629E+00   0.112848E-01   0.321697E-02  -0.142776E-01
  5158   0.558965E+00   0.112682E-01   0.321492E-02  -0.142564E-01
  5159   0.558291E+00   0.112515E-01   0.321287E-02  -0.142354E-01
  5160   0.557607E+00   0.112349E-01   0.321083E-02  -0.142144E-01
  5161   0.556913E+00   0.112183E-01   0.320878E-02  -0.141935E-01
  5162   0.556211E+00   0.112018E-01   0.320674E-02  -0.141726E-01
  5163   0.555503E+00   0.111853E-01   0.320470E-02  -0.141519E-01
  5164   0.554788E+00   0.111688E-01   0.320267E-02  -0.141312E-01
  5165   0.554067E+00   0.111523E-01   0.320063E-02  -0.141106E-01
  5166   0.553342E+00   0.111358E-01   0.319860E-02  -0.140900E-01
  5167   0.552613E+00   0.111194E-01   0.319657E-02  -0.140695E-01
  5168   0.551882E+00   0.111030E-01   0.319454E-02  -0.140490E-01
  5169   0.551150E+00   0.110867E-01   0.319251E-02  -0.140286E-01
  5170   0.550419E+00   0.110704E-01   0.319049E-02  -0.140082E-01
  5171   0.549688E+00   0.110541E-01   0.318846E-02  -0.139879E-01
  5172   0.548961E+00   0.110378E-01   0.318644E-02  -0.139675E-01
  5173   0.548237E+00   0.110216E-01   0.318441E-02  -0.139472E-01
  5174   0.547518E+00   0.110053E-01   0.318239E-02  -0.139269E-01
  5175   0.546805E+00   0.109892E-01   0.318036E-02  -0.139065E-01
  5176   0.546100E+00   0.109730E-01   0.317834E-02  -0.138862E-01
  5177   0.545403E+00   0.109569E-01   0.317632E-02  -0.138659E-01
  5178   0.544715E+00   0.109408E-01   0.317429E-02  -0.138455E-01
  5179   0.544037E+00   0.109248E-01   0.317227E-02  -0.138252E-01
  5180   0.543370E+00   0.109087E-01   0.317025E-02  -0.138048E-01
  5181   0.542715E+00   0.108927E-01   0.316822E-02  -0.137844E-01
  5182   0.542072E+00   0.108768E-01   0.316620E-02  -0.137639E-01
  5183   0.541442E+00   0.108609E-01   0.316417E-02  -0.137435E-01
  5184   0.540825E+00   0.108450E-01   0.316215E-02  -0.137230E-01
  5185   0.540222E+00   0.108291E-01   0.316012E-02  -0.137024E-01
  5186   0.539633E+00   0.108133E-01   0.315809E-02  -0.136818E-01
  5187   0.539057E+00   0.107975E-01   0.315607E-02  -0.136612E-01
  5188   0.538494E+00   0.107817E-01   0.315404E-02  -0.136406E-01
  5189   0.537946E+00   0.107660E-01   0.315201E-02  -0.136199E-01
  5190   0.537410E+00   0.107503E-01   0.314998E-02  -0.135992E-01
  5191   0.536888E+00   0.107347E-01   0.314795E-02  -0.135784E-01
  5192   0.536378E+00   0.107190E-01   0.314592E-02  -0.135576E-01
  5193   0.535879E+00   0.107034E-01   0.314389E-02  -0.135368E-01
  5194   0.535391E+00   0.106879E-01   0.314186E-02  -0.135160E-01
  5195   0.534914E+00   0.106723E-01   0.313983E-02  -0.134951E-01
  5196   0.534445E+00   0.106568E-01   0.313780E-02  -0.134742E-01
  5197   0.533985E+00   0.106414E-01   0.313577E-02  -0.134534E-01
  5198   0.533532E+00   0.106259E-01   0.313374E-02  -0.134325E-01
  5199   0.533086E+00   0.106105E-01   0.313171E-02  -0.134116E-01
  5200   0.532643E+00   0.105952E-01   0.312968E-02  -0.133907E-01
  5201   0.532204E+00   0.105798E-01   0.312765E-02  -0.133698E-01
  5202   0.531769E+00   0.105645E-01   0.312563E-02  -0.133490E-01
  5203   0.531333E+00   0.105492E-01   0.312360E-02  -0.133281E-01
  5204   0.530898E+00   0.105340E-01   0.312158E-02  -0.133073E-01
  5205   0.530461E+00   0.105187E-01   0.311955E-02  -0.132866E-01
  5206   0.530022E+00   0.105035E-01   0.311753E-02  -0.132658E-01
