#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1799   0.206488E+03  -0.184514E+02   0.864124E-06  -0.184514E+02   0.105738E+02  -0.432553E-07   0.864124E-06  -0.432553E-07   0.704438E-09
  1800   0.206645E+03  -0.185799E+02   0.870467E-06  -0.185799E+02   0.105197E+02  -0.428379E-07   0.870467E-06  -0.428379E-07   0.703452E-09
  1801   0.206812E+03  -0.187032E+02   0.876500E-06  -0.187032E+02   0.104643E+02  -0.424487E-07   0.876500E-06  -0.424487E-07   0.702469E-09
  1802   0.206989E+03  -0.188215E+02   0.882218E-06  -0.188215E+02   0.104077E+02  -0.420867E-07   0.882218E-06  -0.420867E-07   0.701487E-09
  1803   0.207175E+03  -0.189348E+02   0.887618E-06  -0.189348E+02   0.103499E+02  -0.417504E-07   0.887618E-06  -0.417504E-07   0.700506E-09
  1804   0.207369E+03  -0.190432E+02   0.892696E-06  -0.190432E+02   0.102909E+02  -0.414383E-07   0.892696E-06  -0.414383E-07   0.699528E-09
  1805   0.207572E+03  -0.191467E+02   0.897450E-06  -0.191467E+02   0.102309E+02  -0.411491E-07   0.897450E-06  -0.411491E-07   0.698550E-09
  1806   0.207783E+03  -0.192453E+02   0.901877E-06  -0.192453E+02   0.101697E+02  -0.408813E-07   0.901877E-06  -0.408813E-07   0.697574E-09
  1807   0.208001E+03  -0.193392E+02   0.905973E-06  -0.193392E+02   0.101076E+02  -0.406334E-07   0.905973E-06  -0.406334E-07   0.696600E-09
  1808   0.208226E+03  -0.194283E+02   0.909736E-06  -0.194283E+02   0.100444E+02  -0.404040E-07   0.909736E-06  -0.404040E-07   0.695627E-09
  1809   0.208457E+03  -0.195128E+02   0.913163E-06  -0.195128E+02   0.998031E+01  -0.401916E-07   0.913163E-06  -0.401916E-07   0.694656E-09
  1810   0.208694E+03  -0.195926E+02   0.916250E-06  -0.195926E+02   0.991530E+01  -0.399948E-07   0.916250E-06  -0.399948E-07   0.693686E-09
  1811   0.208937E+03  -0.196679E+02   0.918994E-06  -0.196679E+02   0.984942E+01  -0.398122E-07   0.918994E-06  -0.398122E-07   0.692718E-09
  1812   0.209184E+03  -0.197385E+02   0.921393E-06  -0.197385E+02   0.978269E+01  -0.396423E-07   0.921393E-06  -0.396423E-07   0.691752E-09
  1813   0.209436E+03  -0.198047E+02   0.923444E-06  -0.198047E+02   0.971518E+01  -0.394836E-07   0.923444E-06  -0.394836E-07   0.690786E-09
  1814   0.209693E+03  -0.198664E+02   0.925143E-06  -0.198664E+02   0.964690E+01  -0.393347E-07   0.925143E-06  -0.393347E-07   0.689823E-09
  1815   0.209954E+03  -0.199236E+02   0.926487E-06  -0.199236E+02   0.957790E+01  -0.391941E-07   0.926487E-06  -0.391941E-07   0.688861E-09
  1816   0.210218E+03  -0.199764E+02   0.927474E-06  -0.199764E+02   0.950822E+01  -0.390605E-07   0.927474E-06  -0.390605E-07   0.687900E-09
  1817   0.210486E+03  -0.200249E+02   0.928100E-06  -0.200249E+02   0.943790E+01  -0.389323E-07   0.928100E-06  -0.389323E-07   0.686941E-09
  1818   0.210757E+03  -0.200690E+02   0.928363E-06  -0.200690E+02   0.936696E+01  -0.388082E-07   0.928363E-06  -0.388082E-07   0.685983E-09
  1819   0.211030E+03  -0.201087E+02   0.928259E-06  -0.201087E+02   0.929545E+01  -0.386866E-07   0.928259E-06  -0.386866E-07   0.685027E-09
  1820   0.211305E+03  -0.201441E+02   0.927785E-06  -0.201441E+02   0.922339E+01  -0.385661E-07   0.927785E-06  -0.385661E-07   0.684072E-09
  1821   0.211582E+03  -0.201753E+02   0.926939E-06  -0.201753E+02   0.915080E+01  -0.384453E-07   0.926939E-06  -0.384453E-07   0.683119E-09
  1822   0.211861E+03  -0.202021E+02   0.925717E-06  -0.202021E+02   0.907778E+01  -0.383227E-07   0.925717E-06  -0.383227E-07   0.682168E-09
  1823   0.212140E+03  -0.202247E+02   0.924116E-06  -0.202247E+02   0.900433E+01  -0.381969E-07   0.924116E-06  -0.381969E-07   0.681217E-09
  1824   0.212418E+03  -0.202431E+02   0.922134E-06  -0.202431E+02   0.893043E+01  -0.380664E-07   0.922134E-06  -0.380664E-07   0.680269E-09
  1825   0.212698E+03  -0.202572E+02   0.919766E-06  -0.202572E+02   0.885614E+01  -0.379298E-07   0.919766E-06  -0.379298E-07   0.679321E-09
  1826   0.212977E+03  -0.202672E+02   0.917011E-06  -0.202672E+02   0.878161E+01  -0.377856E-07   0.917011E-06  -0.377856E-07   0.678376E-09
  1827   0.213255E+03  -0.202728E+02   0.913865E-06  -0.202728E+02   0.870668E+01  -0.376324E-07   0.913865E-06  -0.376324E-07   0.677431E-09
  1828   0.213533E+03  -0.202743E+02   0.910325E-06  -0.202743E+02   0.863150E+01  -0.374688E-07   0.910325E-06  -0.374688E-07   0.676488E-09
  1829   0.213809E+03  -0.202715E+02   0.906388E-06  -0.202715E+02   0.855613E+01  -0.372932E-07   0.906388E-06  -0.372932E-07   0.675547E-09
  1830   0.214083E+03  -0.202644E+02   0.902052E-06  -0.202644E+02   0.848056E+01  -0.371043E-07   0.902052E-06  -0.371043E-07   0.674607E-09
  1831   0.214356E+03  -0.202531E+02   0.897312E-06  -0.202531E+02   0.840479E+01  -0.369005E-07   0.897312E-06  -0.369005E-07   0.673669E-09
  1832   0.214627E+03  -0.202376E+02   0.892166E-06  -0.202376E+02   0.832889E+01  -0.366806E-07   0.892166E-06  -0.366806E-07   0.672732E-09
  1833   0.214894E+03  -0.202178E+02   0.886612E-06  -0.202178E+02   0.825284E+01  -0.364429E-07   0.886612E-06  -0.364429E-07   0.671796E-09
  1834   0.215159E+03  -0.201937E+02   0.880645E-06  -0.201937E+02   0.817679E+01  -0.361861E-07   0.880645E-06  -0.361861E-07   0.670862E-09
  1835   0.215420E+03  -0.201654E+02   0.874263E-06  -0.201654E+02   0.810066E+01  -0.359086E-07   0.874263E-06  -0.359086E-07   0.669929E-09
  1836   0.215677E+03  -0.201327E+02   0.867464E-06  -0.201327E+02   0.802452E+01  -0.356092E-07   0.867464E-06  -0.356092E-07   0.668998E-09
  1837   0.215929E+03  -0.200957E+02   0.860243E-06  -0.200957E+02   0.794843E+01  -0.352862E-07   0.860243E-06  -0.352862E-07   0.668068E-09
  1838   0.216177E+03  -0.200543E+02   0.852598E-06  -0.200543E+02   0.787238E+01  -0.349383E-07   0.852598E-06  -0.349383E-07   0.667140E-09
  1839   0.216419E+03  -0.200086E+02   0.844526E-06  -0.200086E+02   0.779645E+01  -0.345641E-07   0.844526E-06  -0.345641E-07   0.666213E-09
  1840   0.216656E+03  -0.199585E+02   0.836024E-06  -0.199585E+02   0.772062E+01  -0.341620E-07   0.836024E-06  -0.341620E-07   0.665287E-09
  1841   0.216887E+03  -0.199040E+02   0.827089E-06  -0.199040E+02   0.764496E+01  -0.337306E-07   0.827089E-06  -0.337306E-07   0.664363E-09
  1842   0.217111E+03  -0.198450E+02   0.817717E-06  -0.198450E+02   0.756940E+01  -0.332685E-07   0.817717E-06  -0.332685E-07   0.663440E-09
  1843   0.217329E+03  -0.197815E+02   0.807906E-06  -0.197815E+02   0.749415E+01  -0.327742E-07   0.807906E-06  -0.327742E-07   0.662519E-09
  1844   0.217539E+03  -0.197134E+02   0.797653E-06  -0.197134E+02   0.741912E+01  -0.322463E-07   0.797653E-06  -0.322463E-07   0.661599E-09
  1845   0.217741E+03  -0.196408E+02   0.786955E-06  -0.196408E+02   0.734431E+01  -0.316833E-07   0.786955E-06  -0.316833E-07   0.660681E-09
  1846   0.217936E+03  -0.195636E+02   0.775809E-06  -0.195636E+02   0.726986E+01  -0.310838E-07   0.775809E-06  -0.310838E-07   0.659764E-09
  1847   0.218122E+03  -0.194818E+02   0.764211E-06  -0.194818E+02   0.719576E+01  -0.304464E-07   0.764211E-06  -0.304464E-07   0.658848E-09
  1848   0.218299E+03  -0.193952E+02   0.752158E-06  -0.193952E+02   0.712201E+01  -0.297695E-07   0.752158E-06  -0.297695E-07   0.657934E-09
  1849   0.218467E+03  -0.193039E+02   0.739649E-06  -0.193039E+02   0.704868E+01  -0.290518E-07   0.739649E-06  -0.290518E-07   0.657021E-09
  1850   0.218624E+03  -0.192079E+02   0.726679E-06  -0.192079E+02   0.697575E+01  -0.282918E-07   0.726679E-06  -0.282918E-07   0.656110E-09
  1851   0.218772E+03  -0.191070E+02   0.713250E-06  -0.191070E+02   0.690329E+01  -0.274886E-07   0.713250E-06  -0.274886E-07   0.655200E-09
  1852   0.218909E+03  -0.190015E+02   0.699381E-06  -0.190015E+02   0.683128E+01  -0.266433E-07   0.699381E-06  -0.266433E-07   0.654291E-09
  1853   0.219036E+03  -0.188914E+02   0.685095E-06  -0.188914E+02   0.675983E+01  -0.257578E-07   0.685095E-06  -0.257578E-07   0.653384E-09
  1854   0.219152E+03  -0.187769E+02   0.670415E-06  -0.187769E+02   0.668877E+01  -0.248339E-07   0.670415E-06  -0.248339E-07   0.652478E-09
  1855   0.219259E+03  -0.186581E+02   0.655364E-06  -0.186581E+02   0.661829E+01  -0.238731E-07   0.655364E-06  -0.238731E-07   0.651573E-09
  1856   0.219355E+03  -0.185351E+02   0.639966E-06  -0.185351E+02   0.654829E+01  -0.228774E-07   0.639966E-06  -0.228774E-07   0.650670E-09
  1857   0.219441E+03  -0.184081E+02   0.624244E-06  -0.184081E+02   0.647889E+01  -0.218485E-07   0.624244E-06  -0.218485E-07   0.649768E-09
  1858   0.219517E+03  -0.182771E+02   0.608221E-06  -0.182771E+02   0.640999E+01  -0.207880E-07   0.608221E-06  -0.207880E-07   0.648868E-09
  1859   0.219583E+03  -0.181424E+02   0.591920E-06  -0.181424E+02   0.634163E+01  -0.196978E-07   0.591920E-06  -0.196978E-07   0.647969E-09
  1860   0.219639E+03  -0.180040E+02   0.575365E-06  -0.180040E+02   0.627385E+01  -0.185797E-07   0.575365E-06  -0.185797E-07   0.647071E-09
  1861   0.219684E+03  -0.178620E+02   0.558578E-06  -0.178620E+02   0.620671E+01  -0.174353E-07   0.558578E-06  -0.174353E-07   0.646175E-09
  1862   0.219719E+03  -0.177165E+02   0.541583E-06  -0.177165E+02   0.614009E+01  -0.162664E-07   0.541583E-06  -0.162664E-07   0.645280E-09
  1863   0.219745E+03  -0.175677E+02   0.524404E-06  -0.175677E+02   0.607413E+01  -0.150748E-07   0.524404E-06  -0.150748E-07   0.644387E-09
  1864   0.219760E+03  -0.174158E+02   0.507062E-06  -0.174158E+02   0.600886E+01  -0.138622E-07   0.507062E-06  -0.138622E-07   0.643494E-09
  1865   0.219765E+03  -0.172607E+02   0.489582E-06  -0.172607E+02   0.594411E+01  -0.126304E-07   0.489582E-06  -0.126304E-07   0.642604E-09
  1866   0.219759E+03  -0.171026E+02   0.471987E-06  -0.171026E+02   0.588006E+01  -0.113811E-07   0.471987E-06  -0.113811E-07   0.641714E-09
  1867   0.219743E+03  -0.169416E+02   0.454300E-06  -0.169416E+02   0.581670E+01  -0.101162E-07   0.454300E-06  -0.101162E-07   0.640826E-09
  1868   0.219717E+03  -0.167779E+02   0.436544E-06  -0.167779E+02   0.575400E+01  -0.883721E-08   0.436544E-06  -0.883721E-08   0.639939E-09
  1869   0.219680E+03  -0.166115E+02   0.418742E-06  -0.166115E+02   0.569199E+01  -0.754604E-08   0.418742E-06  -0.754604E-08   0.639054E-09
  1870   0.219633E+03  -0.164425E+02   0.400918E-06  -0.164425E+02   0.563073E+01  -0.624441E-08   0.400918E-06  -0.624441E-08   0.638170E-09
  1871   0.219576E+03  -0.162710E+02   0.383094E-06  -0.162710E+02   0.557019E+01  -0.493408E-08   0.383094E-06  -0.493408E-08   0.637287E-09
  1872   0.219507E+03  -0.160972E+02   0.365294E-06  -0.160972E+02   0.551040E+01  -0.361678E-08   0.365294E-06  -0.361678E-08   0.636405E-09
  1873   0.219428E+03  -0.159210E+02   0.347542E-06  -0.159210E+02   0.545143E+01  -0.229428E-08   0.347542E-06  -0.229428E-08   0.635525E-09
  1874   0.219337E+03  -0.157427E+02   0.329860E-06  -0.157427E+02   0.539315E+01  -0.968332E-09   0.329860E-06  -0.968332E-09   0.634647E-09
  1875   0.219236E+03  -0.155623E+02   0.312271E-06  -0.155623E+02   0.533571E+01   0.359320E-09   0.312271E-06   0.359320E-09   0.633769E-09
  1876   0.219124E+03  -0.153799E+02   0.294800E-06  -0.153799E+02   0.527905E+01   0.168692E-08   0.294800E-06   0.168692E-08   0.632893E-09
  1877   0.219001E+03  -0.151956E+02   0.277468E-06  -0.151956E+02   0.522332E+01   0.301272E-08   0.277468E-06   0.301272E-08   0.632018E-09
  1878   0.218867E+03  -0.150094E+02   0.260299E-06  -0.150094E+02   0.516839E+01   0.433496E-08   0.260299E-06   0.433496E-08   0.631145E-09
  1879   0.218722E+03  -0.148216E+02   0.243317E-06  -0.148216E+02   0.511432E+01   0.565190E-08   0.243317E-06   0.565190E-08   0.630273E-09
  1880   0.218564E+03  -0.146321E+02   0.226545E-06  -0.146321E+02   0.506123E+01   0.696177E-08   0.226545E-06   0.696177E-08   0.629402E-09
  1881   0.218396E+03  -0.144410E+02   0.210005E-06  -0.144410E+02   0.500894E+01   0.826283E-08   0.210005E-06   0.826283E-08   0.628532E-09
  1882   0.218216E+03  -0.142485E+02   0.193721E-06  -0.142485E+02   0.495764E+01   0.955333E-08   0.193721E-06   0.955333E-08   0.627664E-09
  1883   0.218024E+03  -0.140546E+02   0.177717E-06  -0.140546E+02   0.490731E+01   0.108315E-07   0.177717E-06   0.108315E-07   0.626797E-09
  1884   0.217819E+03  -0.138594E+02   0.162015E-06  -0.138594E+02   0.485799E+01   0.120956E-07   0.162015E-06   0.120956E-07   0.625932E-09
  1885   0.217602E+03  -0.136630E+02   0.146639E-06  -0.136630E+02   0.480958E+01   0.133439E-07   0.146639E-06   0.133439E-07   0.625067E-09
  1886   0.217374E+03  -0.134655E+02   0.131611E-06  -0.134655E+02   0.476219E+01   0.145746E-07   0.131611E-06   0.145746E-07   0.624204E-09
  1887   0.217132E+03  -0.132669E+02   0.116956E-06  -0.132669E+02   0.471588E+01   0.157860E-07   0.116956E-06   0.157860E-07   0.623343E-09
  1888   0.216877E+03  -0.130674E+02   0.102696E-06  -0.130674E+02   0.467061E+01   0.169763E-07   0.102696E-06   0.169763E-07   0.622482E-09
  1889   0.216610E+03  -0.128670E+02   0.888539E-07  -0.128670E+02   0.462644E+01   0.181438E-07   0.888539E-07   0.181438E-07   0.621623E-09
  1890   0.216329E+03  -0.126658E+02   0.754539E-07  -0.126658E+02   0.458340E+01   0.192867E-07   0.754539E-07   0.192867E-07   0.620765E-09
  1891   0.216035E+03  -0.124638E+02   0.625189E-07  -0.124638E+02   0.454146E+01   0.204033E-07   0.625189E-07   0.204033E-07   0.619909E-09
  1892   0.215728E+03  -0.122612E+02   0.500719E-07  -0.122612E+02   0.450068E+01   0.214918E-07   0.500719E-07   0.214918E-07   0.619054E-09
  1893   0.215407E+03  -0.120580E+02   0.381363E-07  -0.120580E+02   0.446109E+01   0.225504E-07   0.381363E-07   0.225504E-07   0.618200E-09
  1894   0.215071E+03  -0.118542E+02   0.267351E-07  -0.118542E+02   0.442275E+01   0.235775E-07   0.267351E-07   0.235775E-07   0.617347E-09
  1895   0.214722E+03  -0.116500E+02   0.158917E-07  -0.116500E+02   0.438570E+01   0.245712E-07   0.158917E-07   0.245712E-07   0.616496E-09
  1896   0.214358E+03  -0.114454E+02   0.562930E-08  -0.114454E+02   0.434990E+01   0.255298E-07   0.562930E-08   0.255298E-07   0.615645E-09
  1897   0.213980E+03  -0.112406E+02  -0.402901E-08  -0.112406E+02   0.431541E+01   0.264516E-07  -0.402901E-08   0.264516E-07   0.614797E-09
  1898   0.213586E+03  -0.110355E+02  -0.130600E-07  -0.110355E+02   0.428220E+01   0.273348E-07  -0.130600E-07   0.273348E-07   0.613949E-09
  1899   0.213178E+03  -0.108302E+02  -0.214404E-07  -0.108302E+02   0.425039E+01   0.281776E-07  -0.214404E-07   0.281776E-07   0.613103E-09
  1900   0.212754E+03  -0.106249E+02  -0.291470E-07  -0.106249E+02   0.421994E+01   0.289783E-07  -0.291470E-07   0.289783E-07   0.612258E-09
  1901   0.212314E+03  -0.104196E+02  -0.361585E-07  -0.104196E+02   0.419090E+01   0.297355E-07  -0.361585E-07   0.297355E-07   0.611414E-09
  1902   0.211859E+03  -0.102143E+02  -0.424611E-07  -0.102143E+02   0.416319E+01   0.304492E-07  -0.424611E-07   0.304492E-07   0.610571E-09
  1903   0.211389E+03  -0.100092E+02  -0.480428E-07  -0.100092E+02   0.413693E+01   0.311194E-07  -0.480428E-07   0.311194E-07   0.609730E-09
  1904   0.210905E+03  -0.980436E+01  -0.528916E-07  -0.980436E+01   0.411191E+01   0.317467E-07  -0.528916E-07   0.317467E-07   0.608890E-09
  1905   0.210406E+03  -0.959971E+01  -0.569956E-07  -0.959971E+01   0.408826E+01   0.323311E-07  -0.569956E-07   0.323311E-07   0.608051E-09
  1906   0.209893E+03  -0.939543E+01  -0.603429E-07  -0.939543E+01   0.406588E+01   0.328730E-07  -0.603429E-07   0.328730E-07   0.607214E-09
  1907   0.209366E+03  -0.919160E+01  -0.629214E-07  -0.919160E+01   0.404478E+01   0.333727E-07  -0.629214E-07   0.333727E-07   0.606377E-09
  1908   0.208826E+03  -0.898818E+01  -0.647192E-07  -0.898818E+01   0.402493E+01   0.338303E-07  -0.647192E-07   0.338303E-07   0.605542E-09
  1909   0.208274E+03  -0.878533E+01  -0.657243E-07  -0.878533E+01   0.400633E+01   0.342462E-07  -0.657243E-07   0.342462E-07   0.604708E-09
  1910   0.207709E+03  -0.858316E+01  -0.659248E-07  -0.858316E+01   0.398889E+01   0.346207E-07  -0.659248E-07   0.346207E-07   0.603876E-09
  1911   0.207131E+03  -0.838160E+01  -0.653088E-07  -0.838160E+01   0.397259E+01   0.349539E-07  -0.653088E-07   0.349539E-07   0.603045E-09
  1912   0.206541E+03  -0.818076E+01  -0.638642E-07  -0.818076E+01   0.395751E+01   0.352462E-07  -0.638642E-07   0.352462E-07   0.602215E-09
  1913   0.205940E+03  -0.798079E+01  -0.615791E-07  -0.798079E+01   0.394355E+01   0.354979E-07  -0.615791E-07   0.354979E-07   0.601386E-09
  1914   0.205327E+03  -0.778166E+01  -0.584415E-07  -0.778166E+01   0.393070E+01   0.357091E-07  -0.584415E-07   0.357091E-07   0.600558E-09
  1915   0.204703E+03  -0.758353E+01  -0.544395E-07  -0.758353E+01   0.391896E+01   0.358802E-07  -0.544395E-07   0.358802E-07   0.599732E-09
  1916   0.204068E+03  -0.738642E+01  -0.495612E-07  -0.738642E+01   0.390822E+01   0.360114E-07  -0.495612E-07   0.360114E-07   0.598906E-09
  1917   0.203423E+03  -0.719034E+01  -0.437945E-07  -0.719034E+01   0.389864E+01   0.361030E-07  -0.437945E-07   0.361030E-07   0.598083E-09
  1918   0.202767E+03  -0.699548E+01  -0.371275E-07  -0.699548E+01   0.389006E+01   0.361553E-07  -0.371275E-07   0.361553E-07   0.597260E-09
  1919   0.202103E+03  -0.680178E+01  -0.295482E-07  -0.680178E+01   0.388260E+01   0.361685E-07  -0.295482E-07   0.361685E-07   0.596438E-09
  1920   0.201427E+03  -0.660940E+01  -0.210447E-07  -0.660940E+01   0.387611E+01   0.361429E-07  -0.210447E-07   0.361429E-07   0.595618E-09
  1921   0.200742E+03  -0.641837E+01  -0.116050E-07  -0.641837E+01   0.387065E+01   0.360787E-07  -0.116050E-07   0.360787E-07   0.594799E-09
  1922   0.200049E+03  -0.622878E+01  -0.121719E-08  -0.622878E+01   0.386613E+01   0.359763E-07  -0.121719E-08   0.359763E-07   0.593981E-09
  1923   0.199345E+03  -0.604066E+01   0.101307E-07  -0.604066E+01   0.386270E+01   0.358358E-07   0.101307E-07   0.358358E-07   0.593164E-09
  1924   0.198635E+03  -0.585410E+01   0.224507E-07  -0.585410E+01   0.386026E+01   0.356576E-07   0.224507E-07   0.356576E-07   0.592349E-09
  1925   0.197914E+03  -0.566919E+01   0.357547E-07  -0.566919E+01   0.385874E+01   0.354419E-07   0.357547E-07   0.354419E-07   0.591535E-09
  1926   0.197186E+03  -0.548604E+01   0.500548E-07  -0.548604E+01   0.385818E+01   0.351889E-07   0.500548E-07   0.351889E-07   0.590722E-09
  1927   0.196450E+03  -0.530458E+01   0.653627E-07  -0.530458E+01   0.385859E+01   0.348991E-07   0.653627E-07   0.348991E-07   0.589910E-09
  1928   0.195705E+03  -0.512506E+01   0.816906E-07  -0.512506E+01   0.385994E+01   0.345725E-07   0.816906E-07   0.345725E-07   0.589099E-09
  1929   0.194953E+03  -0.494743E+01   0.990503E-07  -0.494743E+01   0.386216E+01   0.342095E-07   0.990503E-07   0.342095E-07   0.588290E-09
  1930   0.194194E+03  -0.477179E+01   0.117454E-06  -0.477179E+01   0.386530E+01   0.338103E-07   0.117454E-06   0.338103E-07   0.587482E-09
  1931   0.193427E+03  -0.459822E+01   0.136913E-06  -0.459822E+01   0.386936E+01   0.333753E-07   0.136913E-06   0.333753E-07   0.586675E-09
  1932   0.192652E+03  -0.442683E+01   0.157440E-06  -0.442683E+01   0.387439E+01   0.329046E-07   0.157440E-06   0.329046E-07   0.585869E-09
  1933   0.191872E+03  -0.425770E+01   0.179047E-06  -0.425770E+01   0.388024E+01   0.323986E-07   0.179047E-06   0.323986E-07   0.585064E-09
  1934   0.191084E+03  -0.409087E+01   0.201746E-06  -0.409087E+01   0.388697E+01   0.318575E-07   0.201746E-06   0.318575E-07   0.584261E-09
  1935   0.190289E+03  -0.392642E+01   0.225548E-06  -0.392642E+01   0.389457E+01   0.312815E-07   0.225548E-06   0.312815E-07   0.583459E-09
  1936   0.189489E+03  -0.376445E+01   0.250465E-06  -0.376445E+01   0.390302E+01   0.306710E-07   0.250465E-06   0.306710E-07   0.582657E-09
  1937   0.188681E+03  -0.360499E+01   0.276511E-06  -0.360499E+01   0.391239E+01   0.300261E-07   0.276511E-06   0.300261E-07   0.581858E-09
  1938   0.187868E+03  -0.344819E+01   0.303695E-06  -0.344819E+01   0.392259E+01   0.293473E-07   0.303695E-06   0.293473E-07   0.581059E-09
  1939   0.187049E+03  -0.329409E+01   0.332032E-06  -0.329409E+01   0.393368E+01   0.286346E-07   0.332032E-06   0.286346E-07   0.580261E-09
  1940   0.186223E+03  -0.314286E+01   0.361531E-06  -0.314286E+01   0.394559E+01   0.278885E-07   0.361531E-06   0.278885E-07   0.579465E-09
  1941   0.185392E+03  -0.299450E+01   0.392206E-06  -0.299450E+01   0.395836E+01   0.271091E-07   0.392206E-06   0.271091E-07   0.578670E-09
  1942   0.184556E+03  -0.284905E+01   0.424069E-06  -0.284905E+01   0.397200E+01   0.262967E-07   0.424069E-06   0.262967E-07   0.577876E-09
  1943   0.183714E+03  -0.270675E+01   0.457130E-06  -0.270675E+01   0.398648E+01   0.254517E-07   0.457130E-06   0.254517E-07   0.577083E-09
  1944   0.182866E+03  -0.256754E+01   0.491403E-06  -0.256754E+01   0.400180E+01   0.245742E-07   0.491403E-06   0.245742E-07   0.576291E-09
  1945   0.182013E+03  -0.243160E+01   0.526899E-06  -0.243160E+01   0.401794E+01   0.236645E-07   0.526899E-06   0.236645E-07   0.575501E-09
  1946   0.181156E+03  -0.229894E+01   0.563631E-06  -0.229894E+01   0.403490E+01   0.227229E-07   0.563631E-06   0.227229E-07   0.574711E-09
  1947   0.180293E+03  -0.216974E+01   0.601609E-06  -0.216974E+01   0.405273E+01   0.217496E-07   0.601609E-06   0.217496E-07   0.573923E-09
  1948   0.179425E+03  -0.204402E+01   0.640847E-06  -0.204402E+01   0.407135E+01   0.207450E-07   0.640847E-06   0.207450E-07   0.573136E-09
  1949   0.178552E+03  -0.192186E+01   0.681356E-06  -0.192186E+01   0.409082E+01   0.197093E-07   0.681356E-06   0.197093E-07   0.572350E-09
  1950   0.177674E+03  -0.180345E+01   0.723148E-06  -0.180345E+01   0.411106E+01   0.186427E-07   0.723148E-06   0.186427E-07   0.571565E-09
  1951   0.176792E+03  -0.168878E+01   0.766216E-06  -0.168878E+01   0.413212E+01   0.175460E-07   0.766216E-06   0.175460E-07   0.570782E-09
  1952   0.175906E+03  -0.157781E+01   0.810484E-06  -0.157781E+01   0.415396E+01   0.164217E-07   0.810484E-06   0.164217E-07   0.569999E-09
  1953   0.175015E+03  -0.147057E+01   0.855853E-06  -0.147057E+01   0.417662E+01   0.152729E-07   0.855853E-06   0.152729E-07   0.569218E-09
  1954   0.174120E+03  -0.136700E+01   0.902227E-06  -0.136700E+01   0.420004E+01   0.141027E-07   0.902227E-06   0.141027E-07   0.568438E-09
  1955   0.173222E+03  -0.126696E+01   0.949511E-06  -0.126696E+01   0.422410E+01   0.129141E-07   0.949511E-06   0.129141E-07   0.567659E-09
  1956   0.172321E+03  -0.117056E+01   0.997607E-06  -0.117056E+01   0.424884E+01   0.117102E-07   0.997607E-06   0.117102E-07   0.566881E-09
  1957   0.171417E+03  -0.107773E+01   0.104642E-05  -0.107773E+01   0.427427E+01   0.104939E-07   0.104642E-05   0.104939E-07   0.566104E-09
  1958   0.170511E+03  -0.988266E+00   0.109585E-05  -0.988266E+00   0.430036E+01   0.926831E-08   0.109585E-05   0.926831E-08   0.565329E-09
  1959   0.169602E+03  -0.902343E+00   0.114580E-05  -0.902343E+00   0.432707E+01   0.803652E-08   0.114580E-05   0.803652E-08   0.564554E-09
  1960   0.168692E+03  -0.819753E+00   0.119618E-05  -0.819753E+00   0.435426E+01   0.680155E-08   0.119618E-05   0.680155E-08   0.563781E-09
  1961   0.167780E+03  -0.740588E+00   0.124690E-05  -0.740588E+00   0.438204E+01   0.556644E-08   0.124690E-05   0.556644E-08   0.563009E-09
  1962   0.166866E+03  -0.664717E+00   0.129784E-05  -0.664717E+00   0.441036E+01   0.433423E-08   0.129784E-05   0.433423E-08   0.562237E-09
  1963   0.165951E+03  -0.592160E+00   0.134892E-05  -0.592160E+00   0.443911E+01   0.310798E-08   0.134892E-05   0.310798E-08   0.561467E-09
  1964   0.165036E+03  -0.522859E+00   0.140004E-05  -0.522859E+00   0.446832E+01   0.189072E-08   0.140004E-05   0.189072E-08   0.560699E-09
  1965   0.164119E+03  -0.456759E+00   0.145111E-05  -0.456759E+00   0.449793E+01   0.685508E-09   0.145111E-05   0.685508E-09   0.559931E-09
  1966   0.163203E+03  -0.393879E+00   0.150202E-05  -0.393879E+00   0.452797E+01  -0.504622E-09   0.150202E-05  -0.504622E-09   0.559164E-09
  1967   0.162286E+03  -0.334161E+00   0.155268E-05  -0.334161E+00   0.455833E+01  -0.167662E-08   0.155268E-05  -0.167662E-08   0.558399E-09
  1968   0.161369E+03  -0.277625E+00   0.160300E-05  -0.277625E+00   0.458911E+01  -0.282745E-08   0.160300E-05  -0.282745E-08   0.557635E-09
  1969   0.160453E+03  -0.224213E+00   0.165287E-05  -0.224213E+00   0.462011E+01  -0.395405E-08   0.165287E-05  -0.395405E-08   0.556871E-09
  1970   0.159538E+03  -0.173946E+00   0.170221E-05  -0.173946E+00   0.465151E+01  -0.505339E-08   0.170221E-05  -0.505339E-08   0.556109E-09
  1971   0.158623E+03  -0.126691E+00   0.175091E-05  -0.126691E+00   0.468319E+01  -0.612242E-08   0.175091E-05  -0.612242E-08   0.555348E-09
  1972   0.157711E+03  -0.826171E-01   0.179888E-05  -0.826171E-01   0.471511E+01  -0.715810E-08   0.179888E-05  -0.715810E-08   0.554588E-09
  1973   0.156799E+03  -0.415182E-01   0.184602E-05  -0.415182E-01   0.474721E+01  -0.815738E-08   0.184602E-05  -0.815738E-08   0.553830E-09
  1974   0.155889E+03  -0.341290E-02   0.189223E-05  -0.341290E-02   0.477953E+01  -0.911722E-08   0.189223E-05  -0.911722E-08   0.553072E-09
