#    L    TT             EE             BB             TE          
  4444   0.157408E+01   0.404816E-01   0.593220E-02  -0.528273E-01
  4445   0.157176E+01   0.404105E-01   0.592893E-02  -0.527307E-01
  4446   0.156944E+01   0.403396E-01   0.592567E-02  -0.526348E-01
  4447   0.156711E+01   0.402687E-01   0.592241E-02  -0.525396E-01
  4448   0.156478E+01   0.401981E-01   0.591916E-02  -0.524451E-01
  4449   0.156243E+01   0.401275E-01   0.591591E-02  -0.523512E-01
  4450   0.156009E+01   0.400571E-01   0.591267E-02  -0.522580E-01
  4451   0.155773E+01   0.399869E-01   0.590942E-02  -0.521654E-01
  4452   0.155537E+01   0.399168E-01   0.590619E-02  -0.520735E-01
  4453   0.155301E+01   0.398467E-01   0.590295E-02  -0.519823E-01
  4454   0.155064E+01   0.397769E-01   0.589972E-02  -0.518916E-01
  4455   0.154827E+01   0.397071E-01   0.589650E-02  -0.518015E-01
  4456   0.154590E+01   0.396375E-01   0.589328E-02  -0.517120E-01
  4457   0.154352E+01   0.395680E-01   0.589006E-02  -0.516231E-01
  4458   0.154114E+01   0.394986E-01   0.588684E-02  -0.515349E-01
  4459   0.153876E+01   0.394293E-01   0.588363E-02  -0.514470E-01
  4460   0.153638E+01   0.393601E-01   0.588042E-02  -0.513598E-01
  4461   0.153400E+01   0.392911E-01   0.587722E-02  -0.512729E-01
  4462   0.153162E+01   0.392221E-01   0.587401E-02  -0.511866E-01
  4463   0.152925E+01   0.391533E-01   0.587081E-02  -0.511007E-01
  4464   0.152688E+01   0.390845E-01   0.586761E-02  -0.510152E-01
  4465   0.152452E+01   0.390157E-01   0.586442E-02  -0.509301E-01
  4466   0.152216E+01   0.389472E-01   0.586122E-02  -0.508454E-01
  4467   0.151982E+01   0.388787E-01   0.585803E-02  -0.507612E-01
  4468   0.151748E+01   0.388103E-01   0.585484E-02  -0.506772E-01
  4469   0.151515E+01   0.387420E-01   0.585165E-02  -0.505936E-01
  4470   0.151283E+01   0.386738E-01   0.584847E-02  -0.505103E-01
  4471   0.151053E+01   0.386057E-01   0.584528E-02  -0.504273E-01
  4472   0.150824E+01   0.385377E-01   0.584210E-02  -0.503446E-01
  4473   0.150596E+01   0.384697E-01   0.583892E-02  -0.502622E-01
  4474   0.150370E+01   0.384018E-01   0.583573E-02  -0.501800E-01
  4475   0.150146E+01   0.383340E-01   0.583255E-02  -0.500981E-01
  4476   0.149923E+01   0.382663E-01   0.582937E-02  -0.500164E-01
  4477   0.149702E+01   0.381988E-01   0.582619E-02  -0.499349E-01
  4478   0.149482E+01   0.381312E-01   0.582301E-02  -0.498536E-01
  4479   0.149264E+01   0.380637E-01   0.581983E-02  -0.497724E-01
  4480   0.149048E+01   0.379963E-01   0.581666E-02  -0.496914E-01
  4481   0.148834E+01   0.379289E-01   0.581348E-02  -0.496106E-01
  4482   0.148621E+01   0.378616E-01   0.581030E-02  -0.495300E-01
  4483   0.148411E+01   0.377943E-01   0.580713E-02  -0.494495E-01
  4484   0.148202E+01   0.377271E-01   0.580395E-02  -0.493691E-01
  4485   0.147995E+01   0.376600E-01   0.580078E-02  -0.492889E-01
  4486   0.147789E+01   0.375930E-01   0.579760E-02  -0.492088E-01
  4487   0.147585E+01   0.375259E-01   0.579443E-02  -0.491287E-01
  4488   0.147382E+01   0.374590E-01   0.579126E-02  -0.490489E-01
  4489   0.147181E+01   0.373921E-01   0.578809E-02  -0.489691E-01
  4490   0.146981E+01   0.373252E-01   0.578492E-02  -0.488895E-01
  4491   0.146782E+01   0.372583E-01   0.578175E-02  -0.488100E-01
  4492   0.146585E+01   0.371915E-01   0.577859E-02  -0.487306E-01
  4493   0.146388E+01   0.371248E-01   0.577542E-02  -0.486512E-01
  4494   0.146193E+01   0.370581E-01   0.577226E-02  -0.485721E-01
  4495   0.145998E+01   0.369914E-01   0.576910E-02  -0.484931E-01
  4496   0.145804E+01   0.369248E-01   0.576594E-02  -0.484142E-01
  4497   0.145610E+01   0.368583E-01   0.576278E-02  -0.483354E-01
  4498   0.145417E+01   0.367918E-01   0.575963E-02  -0.482567E-01
  4499   0.145224E+01   0.367253E-01   0.575648E-02  -0.481782E-01
  4500   0.145031E+01   0.366589E-01   0.575333E-02  -0.480998E-01
  4501   0.144839E+01   0.365926E-01   0.575019E-02  -0.480217E-01
  4502   0.144646E+01   0.365263E-01   0.574705E-02  -0.479435E-01
  4503   0.144453E+01   0.364600E-01   0.574391E-02  -0.478656E-01
  4504   0.144260E+01   0.363937E-01   0.574077E-02  -0.477878E-01
  4505   0.144066E+01   0.363275E-01   0.573764E-02  -0.477101E-01
  4506   0.143872E+01   0.362614E-01   0.573451E-02  -0.476326E-01
  4507   0.143677E+01   0.361952E-01   0.573139E-02  -0.475551E-01
  4508   0.143481E+01   0.361292E-01   0.572827E-02  -0.474778E-01
  4509   0.143285E+01   0.360632E-01   0.572515E-02  -0.474006E-01
  4510   0.143088E+01   0.359972E-01   0.572204E-02  -0.473235E-01
  4511   0.142890E+01   0.359313E-01   0.571893E-02  -0.472465E-01
  4512   0.142692E+01   0.358654E-01   0.571583E-02  -0.471696E-01
  4513   0.142492E+01   0.357996E-01   0.571273E-02  -0.470928E-01
  4514   0.142292E+01   0.357338E-01   0.570964E-02  -0.470161E-01
  4515   0.142090E+01   0.356680E-01   0.570655E-02  -0.469394E-01
  4516   0.141888E+01   0.356024E-01   0.570346E-02  -0.468628E-01
  4517   0.141684E+01   0.355368E-01   0.570038E-02  -0.467863E-01
  4518   0.141480E+01   0.354712E-01   0.569730E-02  -0.467098E-01
  4519   0.141275E+01   0.354056E-01   0.569422E-02  -0.466333E-01
  4520   0.141069E+01   0.353402E-01   0.569115E-02  -0.465568E-01
  4521   0.140863E+01   0.352747E-01   0.568809E-02  -0.464803E-01
  4522   0.140656E+01   0.352093E-01   0.568502E-02  -0.464038E-01
  4523   0.140448E+01   0.351439E-01   0.568196E-02  -0.463273E-01
  4524   0.140240E+01   0.350787E-01   0.567891E-02  -0.462508E-01
  4525   0.140032E+01   0.350134E-01   0.567585E-02  -0.461742E-01
  4526   0.139823E+01   0.349483E-01   0.567280E-02  -0.460976E-01
  4527   0.139614E+01   0.348832E-01   0.566976E-02  -0.460209E-01
  4528   0.139406E+01   0.348181E-01   0.566671E-02  -0.459440E-01
  4529   0.139197E+01   0.347532E-01   0.566367E-02  -0.458673E-01
  4530   0.138989E+01   0.346882E-01   0.566063E-02  -0.457903E-01
  4531   0.138782E+01   0.346234E-01   0.565759E-02  -0.457131E-01
  4532   0.138574E+01   0.345586E-01   0.565456E-02  -0.456359E-01
  4533   0.138368E+01   0.344938E-01   0.565152E-02  -0.455586E-01
  4534   0.138162E+01   0.344291E-01   0.564849E-02  -0.454811E-01
  4535   0.137957E+01   0.343645E-01   0.564546E-02  -0.454035E-01
  4536   0.137753E+01   0.342999E-01   0.564243E-02  -0.453256E-01
  4537   0.137550E+01   0.342355E-01   0.563940E-02  -0.452476E-01
  4538   0.137349E+01   0.341710E-01   0.563638E-02  -0.451695E-01
  4539   0.137149E+01   0.341066E-01   0.563335E-02  -0.450910E-01
  4540   0.136950E+01   0.340423E-01   0.563032E-02  -0.450125E-01
  4541   0.136753E+01   0.339780E-01   0.562730E-02  -0.449337E-01
  4542   0.136557E+01   0.339139E-01   0.562427E-02  -0.448547E-01
  4543   0.136363E+01   0.338497E-01   0.562125E-02  -0.447755E-01
  4544   0.136170E+01   0.337857E-01   0.561823E-02  -0.446961E-01
  4545   0.135979E+01   0.337217E-01   0.561520E-02  -0.446165E-01
  4546   0.135790E+01   0.336577E-01   0.561218E-02  -0.445366E-01
  4547   0.135603E+01   0.335938E-01   0.560916E-02  -0.444565E-01
  4548   0.135417E+01   0.335300E-01   0.560613E-02  -0.443762E-01
  4549   0.135233E+01   0.334663E-01   0.560311E-02  -0.442957E-01
  4550   0.135050E+01   0.334026E-01   0.560009E-02  -0.442148E-01
  4551   0.134870E+01   0.333390E-01   0.559707E-02  -0.441338E-01
  4552   0.134690E+01   0.332754E-01   0.559405E-02  -0.440526E-01
  4553   0.134512E+01   0.332120E-01   0.559103E-02  -0.439712E-01
  4554   0.134336E+01   0.331486E-01   0.558801E-02  -0.438896E-01
  4555   0.134161E+01   0.330852E-01   0.558499E-02  -0.438078E-01
  4556   0.133987E+01   0.330220E-01   0.558197E-02  -0.437258E-01
  4557   0.133814E+01   0.329588E-01   0.557896E-02  -0.436436E-01
  4558   0.133642E+01   0.328958E-01   0.557594E-02  -0.435613E-01
  4559   0.133471E+01   0.328328E-01   0.557293E-02  -0.434787E-01
  4560   0.133301E+01   0.327699E-01   0.556992E-02  -0.433960E-01
  4561   0.133132E+01   0.327071E-01   0.556691E-02  -0.433132E-01
  4562   0.132963E+01   0.326444E-01   0.556390E-02  -0.432303E-01
  4563   0.132794E+01   0.325817E-01   0.556089E-02  -0.431471E-01
  4564   0.132625E+01   0.325192E-01   0.555789E-02  -0.430640E-01
  4565   0.132457E+01   0.324568E-01   0.555489E-02  -0.429807E-01
  4566   0.132289E+01   0.323944E-01   0.555189E-02  -0.428972E-01
  4567   0.132120E+01   0.323322E-01   0.554889E-02  -0.428137E-01
  4568   0.131951E+01   0.322700E-01   0.554590E-02  -0.427300E-01
  4569   0.131782E+01   0.322080E-01   0.554291E-02  -0.426463E-01
  4570   0.131612E+01   0.321460E-01   0.553992E-02  -0.425625E-01
  4571   0.131441E+01   0.320842E-01   0.553694E-02  -0.424787E-01
  4572   0.131270E+01   0.320225E-01   0.553396E-02  -0.423947E-01
  4573   0.131098E+01   0.319609E-01   0.553099E-02  -0.423107E-01
  4574   0.130925E+01   0.318993E-01   0.552801E-02  -0.422267E-01
  4575   0.130751E+01   0.318379E-01   0.552505E-02  -0.421426E-01
  4576   0.130575E+01   0.317766E-01   0.552208E-02  -0.420585E-01
  4577   0.130399E+01   0.317154E-01   0.551912E-02  -0.419743E-01
  4578   0.130222E+01   0.316544E-01   0.551617E-02  -0.418900E-01
  4579   0.130043E+01   0.315934E-01   0.551322E-02  -0.418056E-01
  4580   0.129864E+01   0.315326E-01   0.551027E-02  -0.417213E-01
  4581   0.129683E+01   0.314718E-01   0.550732E-02  -0.416369E-01
  4582   0.129501E+01   0.314112E-01   0.550438E-02  -0.415524E-01
  4583   0.129317E+01   0.313507E-01   0.550145E-02  -0.414678E-01
  4584   0.129133E+01   0.312903E-01   0.549852E-02  -0.413831E-01
  4585   0.128948E+01   0.312300E-01   0.549559E-02  -0.412984E-01
  4586   0.128761E+01   0.311698E-01   0.549267E-02  -0.412137E-01
  4587   0.128574E+01   0.311098E-01   0.548975E-02  -0.411288E-01
  4588   0.128386E+01   0.310499E-01   0.548683E-02  -0.410440E-01
  4589   0.128197E+01   0.309902E-01   0.548392E-02  -0.409591E-01
  4590   0.128008E+01   0.309305E-01   0.548101E-02  -0.408741E-01
  4591   0.127818E+01   0.308710E-01   0.547810E-02  -0.407892E-01
  4592   0.127628E+01   0.308116E-01   0.547520E-02  -0.407041E-01
  4593   0.127438E+01   0.307523E-01   0.547229E-02  -0.406189E-01
  4594   0.127247E+01   0.306932E-01   0.546940E-02  -0.405337E-01
  4595   0.127057E+01   0.306342E-01   0.546650E-02  -0.404484E-01
  4596   0.126867E+01   0.305753E-01   0.546361E-02  -0.403630E-01
  4597   0.126677E+01   0.305166E-01   0.546071E-02  -0.402775E-01
  4598   0.126487E+01   0.304580E-01   0.545782E-02  -0.401920E-01
  4599   0.126298E+01   0.303995E-01   0.545494E-02  -0.401063E-01
  4600   0.126109E+01   0.303412E-01   0.545205E-02  -0.400204E-01
  4601   0.125922E+01   0.302829E-01   0.544916E-02  -0.399345E-01
  4602   0.125735E+01   0.302249E-01   0.544628E-02  -0.398484E-01
  4603   0.125549E+01   0.301669E-01   0.544339E-02  -0.397623E-01
  4604   0.125365E+01   0.301091E-01   0.544051E-02  -0.396760E-01
  4605   0.125181E+01   0.300515E-01   0.543763E-02  -0.395897E-01
  4606   0.124999E+01   0.299940E-01   0.543475E-02  -0.395033E-01
  4607   0.124818E+01   0.299367E-01   0.543187E-02  -0.394167E-01
  4608   0.124639E+01   0.298794E-01   0.542899E-02  -0.393301E-01
  4609   0.124461E+01   0.298223E-01   0.542610E-02  -0.392434E-01
  4610   0.124285E+01   0.297654E-01   0.542322E-02  -0.391566E-01
  4611   0.124110E+01   0.297086E-01   0.542034E-02  -0.390697E-01
  4612   0.123937E+01   0.296519E-01   0.541746E-02  -0.389828E-01
  4613   0.123765E+01   0.295955E-01   0.541458E-02  -0.388958E-01
  4614   0.123595E+01   0.295391E-01   0.541170E-02  -0.388087E-01
  4615   0.123426E+01   0.294829E-01   0.540882E-02  -0.387217E-01
  4616   0.123260E+01   0.294269E-01   0.540594E-02  -0.386345E-01
  4617   0.123094E+01   0.293710E-01   0.540307E-02  -0.385474E-01
  4618   0.122930E+01   0.293153E-01   0.540019E-02  -0.384603E-01
  4619   0.122768E+01   0.292598E-01   0.539731E-02  -0.383732E-01
  4620   0.122606E+01   0.292044E-01   0.539443E-02  -0.382861E-01
  4621   0.122446E+01   0.291492E-01   0.539155E-02  -0.381990E-01
  4622   0.122288E+01   0.290941E-01   0.538868E-02  -0.381120E-01
  4623   0.122130E+01   0.290391E-01   0.538580E-02  -0.380249E-01
  4624   0.121973E+01   0.289844E-01   0.538292E-02  -0.379380E-01
  4625   0.121816E+01   0.289298E-01   0.538005E-02  -0.378511E-01
  4626   0.121661E+01   0.288754E-01   0.537718E-02  -0.377643E-01
  4627   0.121506E+01   0.288211E-01   0.537431E-02  -0.376776E-01
  4628   0.121351E+01   0.287670E-01   0.537144E-02  -0.375909E-01
  4629   0.121197E+01   0.287130E-01   0.536857E-02  -0.375043E-01
  4630   0.121042E+01   0.286592E-01   0.536571E-02  -0.374179E-01
  4631   0.120888E+01   0.286056E-01   0.536284E-02  -0.373316E-01
  4632   0.120734E+01   0.285521E-01   0.535998E-02  -0.372454E-01
  4633   0.120579E+01   0.284988E-01   0.535712E-02  -0.371593E-01
  4634   0.120424E+01   0.284456E-01   0.535427E-02  -0.370734E-01
  4635   0.120269E+01   0.283927E-01   0.535142E-02  -0.369877E-01
  4636   0.120113E+01   0.283399E-01   0.534857E-02  -0.369022E-01
  4637   0.119956E+01   0.282872E-01   0.534572E-02  -0.368167E-01
  4638   0.119799E+01   0.282347E-01   0.534288E-02  -0.367315E-01
  4639   0.119640E+01   0.281823E-01   0.534004E-02  -0.366464E-01
  4640   0.119481E+01   0.281302E-01   0.533720E-02  -0.365616E-01
  4641   0.119321E+01   0.280782E-01   0.533437E-02  -0.364770E-01
  4642   0.119159E+01   0.280263E-01   0.533154E-02  -0.363925E-01
  4643   0.118997E+01   0.279746E-01   0.532871E-02  -0.363083E-01
  4644   0.118833E+01   0.279231E-01   0.532589E-02  -0.362243E-01
  4645   0.118669E+01   0.278717E-01   0.532307E-02  -0.361405E-01
  4646   0.118503E+01   0.278206E-01   0.532026E-02  -0.360569E-01
  4647   0.118336E+01   0.277695E-01   0.531745E-02  -0.359735E-01
  4648   0.118168E+01   0.277186E-01   0.531464E-02  -0.358904E-01
  4649   0.117999E+01   0.276679E-01   0.531184E-02  -0.358075E-01
  4650   0.117829E+01   0.276173E-01   0.530904E-02  -0.357247E-01
  4651   0.117658E+01   0.275669E-01   0.530624E-02  -0.356423E-01
  4652   0.117486E+01   0.275168E-01   0.530345E-02  -0.355601E-01
  4653   0.117313E+01   0.274667E-01   0.530066E-02  -0.354780E-01
  4654   0.117140E+01   0.274168E-01   0.529787E-02  -0.353962E-01
  4655   0.116966E+01   0.273670E-01   0.529509E-02  -0.353147E-01
  4656   0.116791E+01   0.273175E-01   0.529231E-02  -0.352333E-01
  4657   0.116616E+01   0.272681E-01   0.528953E-02  -0.351522E-01
  4658   0.116440E+01   0.272188E-01   0.528676E-02  -0.350713E-01
  4659   0.116265E+01   0.271698E-01   0.528399E-02  -0.349907E-01
  4660   0.116089E+01   0.271209E-01   0.528122E-02  -0.349103E-01
  4661   0.115913E+01   0.270721E-01   0.527845E-02  -0.348301E-01
  4662   0.115738E+01   0.270235E-01   0.527568E-02  -0.347501E-01
  4663   0.115563E+01   0.269750E-01   0.527292E-02  -0.346704E-01
  4664   0.115388E+01   0.269267E-01   0.527016E-02  -0.345909E-01
  4665   0.115214E+01   0.268786E-01   0.526740E-02  -0.345117E-01
  4666   0.115040E+01   0.268307E-01   0.526464E-02  -0.344327E-01
  4667   0.114868E+01   0.267829E-01   0.526188E-02  -0.343539E-01
  4668   0.114696E+01   0.267353E-01   0.525912E-02  -0.342754E-01
  4669   0.114525E+01   0.266877E-01   0.525636E-02  -0.341971E-01
  4670   0.114355E+01   0.266404E-01   0.525361E-02  -0.341190E-01
  4671   0.114187E+01   0.265932E-01   0.525085E-02  -0.340413E-01
  4672   0.114019E+01   0.265462E-01   0.524810E-02  -0.339636E-01
  4673   0.113853E+01   0.264994E-01   0.524534E-02  -0.338863E-01
  4674   0.113689E+01   0.264526E-01   0.524259E-02  -0.338092E-01
  4675   0.113526E+01   0.264061E-01   0.523983E-02  -0.337324E-01
  4676   0.113364E+01   0.263597E-01   0.523708E-02  -0.336558E-01
  4677   0.113204E+01   0.263135E-01   0.523432E-02  -0.335794E-01
  4678   0.113046E+01   0.262674E-01   0.523157E-02  -0.335034E-01
  4679   0.112889E+01   0.262214E-01   0.522881E-02  -0.334275E-01
  4680   0.112734E+01   0.261757E-01   0.522606E-02  -0.333519E-01
  4681   0.112580E+01   0.261300E-01   0.522330E-02  -0.332767E-01
  4682   0.112427E+01   0.260846E-01   0.522055E-02  -0.332016E-01
  4683   0.112276E+01   0.260393E-01   0.521779E-02  -0.331269E-01
  4684   0.112127E+01   0.259941E-01   0.521504E-02  -0.330524E-01
  4685   0.111978E+01   0.259490E-01   0.521228E-02  -0.329782E-01
  4686   0.111831E+01   0.259042E-01   0.520953E-02  -0.329042E-01
  4687   0.111685E+01   0.258594E-01   0.520678E-02  -0.328306E-01
  4688   0.111540E+01   0.258149E-01   0.520402E-02  -0.327573E-01
  4689   0.111396E+01   0.257705E-01   0.520127E-02  -0.326843E-01
  4690   0.111253E+01   0.257262E-01   0.519852E-02  -0.326116E-01
  4691   0.111111E+01   0.256820E-01   0.519577E-02  -0.325392E-01
  4692   0.110969E+01   0.256380E-01   0.519302E-02  -0.324671E-01
  4693   0.110828E+01   0.255942E-01   0.519027E-02  -0.323954E-01
  4694   0.110688E+01   0.255504E-01   0.518752E-02  -0.323240E-01
  4695   0.110547E+01   0.255069E-01   0.518478E-02  -0.322529E-01
  4696   0.110407E+01   0.254635E-01   0.518203E-02  -0.321821E-01
  4697   0.110267E+01   0.254202E-01   0.517929E-02  -0.321118E-01
  4698   0.110127E+01   0.253770E-01   0.517655E-02  -0.320417E-01
  4699   0.109987E+01   0.253340E-01   0.517381E-02  -0.319721E-01
  4700   0.109846E+01   0.252911E-01   0.517108E-02  -0.319028E-01
  4701   0.109706E+01   0.252484E-01   0.516835E-02  -0.318339E-01
  4702   0.109564E+01   0.252058E-01   0.516562E-02  -0.317653E-01
  4703   0.109422E+01   0.251633E-01   0.516289E-02  -0.316972E-01
  4704   0.109280E+01   0.251210E-01   0.516016E-02  -0.316294E-01
  4705   0.109136E+01   0.250788E-01   0.515744E-02  -0.315620E-01
  4706   0.108992E+01   0.250367E-01   0.515472E-02  -0.314950E-01
  4707   0.108848E+01   0.249948E-01   0.515201E-02  -0.314284E-01
  4708   0.108702E+01   0.249530E-01   0.514929E-02  -0.313622E-01
  4709   0.108556E+01   0.249113E-01   0.514659E-02  -0.312963E-01
  4710   0.108409E+01   0.248697E-01   0.514388E-02  -0.312309E-01
  4711   0.108260E+01   0.248283E-01   0.514118E-02  -0.311658E-01
  4712   0.108111E+01   0.247869E-01   0.513848E-02  -0.311012E-01
  4713   0.107961E+01   0.247457E-01   0.513578E-02  -0.310369E-01
  4714   0.107811E+01   0.247046E-01   0.513309E-02  -0.309731E-01
  4715   0.107659E+01   0.246637E-01   0.513040E-02  -0.309096E-01
  4716   0.107507E+01   0.246229E-01   0.512771E-02  -0.308466E-01
  4717   0.107354E+01   0.245821E-01   0.512502E-02  -0.307839E-01
  4718   0.107200E+01   0.245414E-01   0.512234E-02  -0.307216E-01
  4719   0.107046E+01   0.245009E-01   0.511966E-02  -0.306598E-01
  4720   0.106891E+01   0.244605E-01   0.511699E-02  -0.305982E-01
  4721   0.106735E+01   0.244203E-01   0.511432E-02  -0.305371E-01
  4722   0.106580E+01   0.243800E-01   0.511165E-02  -0.304763E-01
  4723   0.106424E+01   0.243400E-01   0.510898E-02  -0.304159E-01
  4724   0.106268E+01   0.243000E-01   0.510631E-02  -0.303559E-01
  4725   0.106113E+01   0.242602E-01   0.510365E-02  -0.302963E-01
  4726   0.105957E+01   0.242204E-01   0.510098E-02  -0.302371E-01
  4727   0.105801E+01   0.241808E-01   0.509832E-02  -0.301781E-01
  4728   0.105646E+01   0.241412E-01   0.509567E-02  -0.301196E-01
  4729   0.105491E+01   0.241017E-01   0.509301E-02  -0.300614E-01
  4730   0.105337E+01   0.240624E-01   0.509035E-02  -0.300035E-01
  4731   0.105183E+01   0.240231E-01   0.508770E-02  -0.299460E-01
  4732   0.105030E+01   0.239839E-01   0.508504E-02  -0.298888E-01
  4733   0.104878E+01   0.239448E-01   0.508239E-02  -0.298320E-01
  4734   0.104727E+01   0.239059E-01   0.507974E-02  -0.297755E-01
  4735   0.104577E+01   0.238670E-01   0.507709E-02  -0.297193E-01
  4736   0.104428E+01   0.238282E-01   0.507444E-02  -0.296634E-01
  4737   0.104280E+01   0.237895E-01   0.507179E-02  -0.296078E-01
  4738   0.104134E+01   0.237510E-01   0.506914E-02  -0.295525E-01
  4739   0.103989E+01   0.237125E-01   0.506649E-02  -0.294976E-01
  4740   0.103845E+01   0.236740E-01   0.506384E-02  -0.294429E-01
  4741   0.103702E+01   0.236358E-01   0.506119E-02  -0.293885E-01
  4742   0.103561E+01   0.235975E-01   0.505854E-02  -0.293345E-01
  4743   0.103421E+01   0.235594E-01   0.505589E-02  -0.292807E-01
  4744   0.103283E+01   0.235214E-01   0.505324E-02  -0.292272E-01
  4745   0.103146E+01   0.234834E-01   0.505059E-02  -0.291740E-01
  4746   0.103010E+01   0.234456E-01   0.504794E-02  -0.291211E-01
  4747   0.102876E+01   0.234078E-01   0.504529E-02  -0.290685E-01
  4748   0.102743E+01   0.233701E-01   0.504264E-02  -0.290162E-01
  4749   0.102612E+01   0.233325E-01   0.503999E-02  -0.289641E-01
  4750   0.102481E+01   0.232950E-01   0.503734E-02  -0.289124E-01
  4751   0.102352E+01   0.232576E-01   0.503469E-02  -0.288609E-01
  4752   0.102224E+01   0.232203E-01   0.503204E-02  -0.288097E-01
  4753   0.102097E+01   0.231830E-01   0.502940E-02  -0.287589E-01
  4754   0.101971E+01   0.231459E-01   0.502675E-02  -0.287083E-01
  4755   0.101846E+01   0.231088E-01   0.502410E-02  -0.286579E-01
  4756   0.101721E+01   0.230718E-01   0.502146E-02  -0.286079E-01
  4757   0.101598E+01   0.230348E-01   0.501881E-02  -0.285582E-01
  4758   0.101475E+01   0.229980E-01   0.501617E-02  -0.285087E-01
  4759   0.101352E+01   0.229612E-01   0.501352E-02  -0.284596E-01
  4760   0.101230E+01   0.229245E-01   0.501088E-02  -0.284107E-01
  4761   0.101108E+01   0.228878E-01   0.500824E-02  -0.283621E-01
  4762   0.100986E+01   0.228513E-01   0.500560E-02  -0.283138E-01
  4763   0.100864E+01   0.228148E-01   0.500297E-02  -0.282658E-01
  4764   0.100743E+01   0.227783E-01   0.500033E-02  -0.282181E-01
  4765   0.100621E+01   0.227420E-01   0.499770E-02  -0.281707E-01
  4766   0.100499E+01   0.227057E-01   0.499507E-02  -0.281235E-01
  4767   0.100377E+01   0.226695E-01   0.499244E-02  -0.280766E-01
  4768   0.100254E+01   0.226333E-01   0.498981E-02  -0.280300E-01
  4769   0.100131E+01   0.225972E-01   0.498719E-02  -0.279837E-01
  4770   0.100008E+01   0.225612E-01   0.498456E-02  -0.279377E-01
  4771   0.998839E+00   0.225251E-01   0.498195E-02  -0.278920E-01
  4772   0.997594E+00   0.224892E-01   0.497933E-02  -0.278466E-01
  4773   0.996344E+00   0.224534E-01   0.497671E-02  -0.278014E-01
  4774   0.995088E+00   0.224176E-01   0.497410E-02  -0.277565E-01
  4775   0.993825E+00   0.223819E-01   0.497149E-02  -0.277118E-01
  4776   0.992556E+00   0.223461E-01   0.496889E-02  -0.276675E-01
  4777   0.991280E+00   0.223105E-01   0.496628E-02  -0.276235E-01
  4778   0.989999E+00   0.222750E-01   0.496368E-02  -0.275797E-01
  4779   0.988711E+00   0.222394E-01   0.496109E-02  -0.275362E-01
  4780   0.987418E+00   0.222039E-01   0.495849E-02  -0.274930E-01
  4781   0.986119E+00   0.221685E-01   0.495590E-02  -0.274500E-01
  4782   0.984815E+00   0.221331E-01   0.495331E-02  -0.274073E-01
  4783   0.983506E+00   0.220978E-01   0.495072E-02  -0.273648E-01
  4784   0.982195E+00   0.220625E-01   0.494814E-02  -0.273226E-01
  4785   0.980879E+00   0.220272E-01   0.494555E-02  -0.272807E-01
  4786   0.979561E+00   0.219921E-01   0.494297E-02  -0.272389E-01
  4787   0.978242E+00   0.219569E-01   0.494039E-02  -0.271974E-01
  4788   0.976921E+00   0.219218E-01   0.493782E-02  -0.271562E-01
  4789   0.975600E+00   0.218867E-01   0.493524E-02  -0.271152E-01
  4790   0.974281E+00   0.218517E-01   0.493267E-02  -0.270744E-01
  4791   0.972963E+00   0.218167E-01   0.493010E-02  -0.270338E-01
  4792   0.971647E+00   0.217818E-01   0.492753E-02  -0.269934E-01
  4793   0.970335E+00   0.217469E-01   0.492496E-02  -0.269533E-01
  4794   0.969027E+00   0.217121E-01   0.492240E-02  -0.269133E-01
  4795   0.967724E+00   0.216773E-01   0.491983E-02  -0.268735E-01
  4796   0.966428E+00   0.216425E-01   0.491727E-02  -0.268338E-01
  4797   0.965138E+00   0.216079E-01   0.491471E-02  -0.267944E-01
  4798   0.963856E+00   0.215733E-01   0.491214E-02  -0.267551E-01
  4799   0.962583E+00   0.215386E-01   0.490958E-02  -0.267161E-01
  4800   0.961318E+00   0.215041E-01   0.490702E-02  -0.266771E-01
  4801   0.960063E+00   0.214696E-01   0.490446E-02  -0.266383E-01
  4802   0.958818E+00   0.214351E-01   0.490190E-02  -0.265997E-01
  4803   0.957584E+00   0.214007E-01   0.489934E-02  -0.265612E-01
  4804   0.956360E+00   0.213663E-01   0.489679E-02  -0.265228E-01
  4805   0.955148E+00   0.213319E-01   0.489423E-02  -0.264846E-01
  4806   0.953947E+00   0.212976E-01   0.489167E-02  -0.264464E-01
  4807   0.952759E+00   0.212634E-01   0.488911E-02  -0.264084E-01
  4808   0.951581E+00   0.212292E-01   0.488656E-02  -0.263706E-01
  4809   0.950415E+00   0.211950E-01   0.488400E-02  -0.263327E-01
  4810   0.949262E+00   0.211609E-01   0.488144E-02  -0.262950E-01
  4811   0.948119E+00   0.211269E-01   0.487889E-02  -0.262574E-01
  4812   0.946987E+00   0.210928E-01   0.487633E-02  -0.262199E-01
  4813   0.945866E+00   0.210588E-01   0.487378E-02  -0.261825E-01
  4814   0.944756E+00   0.210249E-01   0.487122E-02  -0.261452E-01
  4815   0.943655E+00   0.209910E-01   0.486867E-02  -0.261079E-01
  4816   0.942565E+00   0.209570E-01   0.486612E-02  -0.260708E-01
  4817   0.941482E+00   0.209233E-01   0.486356E-02  -0.260337E-01
  4818   0.940408E+00   0.208895E-01   0.486101E-02  -0.259967E-01
  4819   0.939341E+00   0.208557E-01   0.485846E-02  -0.259599E-01
  4820   0.938281E+00   0.208220E-01   0.485591E-02  -0.259230E-01
