#    L    TT             EE             BB             TE          
  1174   0.111593E+04   0.118518E+02   0.605782E-03  -0.743426E+01
  1175   0.111246E+04   0.119411E+02   0.604626E-03  -0.663792E+01
  1176   0.110885E+04   0.120348E+02   0.603477E-03  -0.585419E+01
  1177   0.110531E+04   0.121337E+02   0.602334E-03  -0.508263E+01
  1178   0.110162E+04   0.122354E+02   0.601196E-03  -0.432391E+01
  1179   0.109800E+04   0.123431E+02   0.600064E-03  -0.357826E+01
  1180   0.109423E+04   0.124545E+02   0.598935E-03  -0.284598E+01
  1181   0.109046E+04   0.125687E+02   0.597811E-03  -0.212737E+01
  1182   0.108654E+04   0.126874E+02   0.596689E-03  -0.142273E+01
  1183   0.108262E+04   0.128098E+02   0.595569E-03  -0.732217E+00
  1184   0.107862E+04   0.129352E+02   0.594452E-03  -0.562207E-01
  1185   0.107462E+04   0.130657E+02   0.593335E-03   0.605170E+00
  1186   0.107054E+04   0.131993E+02   0.592219E-03   0.125151E+01
  1187   0.106646E+04   0.133365E+02   0.591102E-03   0.188268E+01
  1188   0.106231E+04   0.134767E+02   0.589985E-03   0.249830E+01
  1189   0.105807E+04   0.136206E+02   0.588866E-03   0.309843E+01
  1190   0.105384E+04   0.137675E+02   0.587744E-03   0.368264E+01
  1191   0.104952E+04   0.139182E+02   0.586620E-03   0.425098E+01
  1192   0.104520E+04   0.140718E+02   0.585492E-03   0.480302E+01
  1193   0.104081E+04   0.142285E+02   0.584360E-03   0.533874E+01
  1194   0.103641E+04   0.143882E+02   0.583223E-03   0.585807E+01
  1195   0.103201E+04   0.145509E+02   0.582081E-03   0.636072E+01
  1196   0.102746E+04   0.147173E+02   0.580932E-03   0.684622E+01
  1197   0.102298E+04   0.148853E+02   0.579777E-03   0.731488E+01
  1198   0.101842E+04   0.150564E+02   0.578614E-03   0.776527E+01
  1199   0.101385E+04   0.152297E+02   0.577443E-03   0.819963E+01
  1200   0.100921E+04   0.154061E+02   0.576263E-03   0.861639E+01
  1201   0.100464E+04   0.155840E+02   0.575074E-03   0.901480E+01
  1202   0.999916E+03   0.157658E+02   0.573876E-03   0.939633E+01
  1203   0.995262E+03   0.159491E+02   0.572669E-03   0.975947E+01
  1204   0.990531E+03   0.161347E+02   0.571452E-03   0.101049E+02
  1205   0.985795E+03   0.163212E+02   0.570227E-03   0.104320E+02
  1206   0.981055E+03   0.165108E+02   0.568994E-03   0.107413E+02
  1207   0.976385E+03   0.167019E+02   0.567752E-03   0.110314E+02
  1208   0.971637E+03   0.168954E+02   0.566502E-03   0.113044E+02
  1209   0.966811E+03   0.170897E+02   0.565244E-03   0.115590E+02
  1210   0.962055E+03   0.172857E+02   0.563978E-03   0.117943E+02
  1211   0.957221E+03   0.174839E+02   0.562705E-03   0.120109E+02
  1212   0.952457E+03   0.176831E+02   0.561424E-03   0.122098E+02
  1213   0.947614E+03   0.178831E+02   0.560136E-03   0.123908E+02
  1214   0.942842E+03   0.180855E+02   0.558840E-03   0.125523E+02
  1215   0.938065E+03   0.182880E+02   0.557538E-03   0.126953E+02
  1216   0.933284E+03   0.184921E+02   0.556229E-03   0.128195E+02
  1217   0.928351E+03   0.186971E+02   0.554914E-03   0.129258E+02
  1218   0.923562E+03   0.189038E+02   0.553592E-03   0.130126E+02
  1219   0.918695E+03   0.191098E+02   0.552264E-03   0.130822E+02
  1220   0.913897E+03   0.193168E+02   0.550930E-03   0.131322E+02
  1221   0.909096E+03   0.195239E+02   0.549590E-03   0.131642E+02
  1222   0.904290E+03   0.197327E+02   0.548244E-03   0.131766E+02
  1223   0.899480E+03   0.199416E+02   0.546893E-03   0.131724E+02
  1224   0.894665E+03   0.201492E+02   0.545536E-03   0.131479E+02
  1225   0.889921E+03   0.203585E+02   0.544174E-03   0.131053E+02
  1226   0.885172E+03   0.205671E+02   0.542808E-03   0.130452E+02
  1227   0.880494E+03   0.207760E+02   0.541437E-03   0.129661E+02
  1228   0.875736E+03   0.209851E+02   0.540061E-03   0.128697E+02
  1229   0.871049E+03   0.211936E+02   0.538680E-03   0.127542E+02
  1230   0.866209E+03   0.214015E+02   0.537296E-03   0.126220E+02
  1231   0.861513E+03   0.216097E+02   0.535907E-03   0.124715E+02
  1232   0.856813E+03   0.218165E+02   0.534514E-03   0.123042E+02
  1233   0.852257E+03   0.220243E+02   0.533118E-03   0.121178E+02
  1234   0.847622E+03   0.222301E+02   0.531718E-03   0.119153E+02
  1235   0.843280E+03   0.224361E+02   0.530315E-03   0.116952E+02
  1236   0.838784E+03   0.226401E+02   0.528909E-03   0.114582E+02
  1237   0.834285E+03   0.228435E+02   0.527499E-03   0.112035E+02
  1238   0.829855E+03   0.230464E+02   0.526087E-03   0.109319E+02
  1239   0.825421E+03   0.232474E+02   0.524672E-03   0.106433E+02
  1240   0.820982E+03   0.234478E+02   0.523255E-03   0.103392E+02
  1241   0.816688E+03   0.236462E+02   0.521836E-03   0.100181E+02
  1242   0.812314E+03   0.238448E+02   0.520414E-03   0.968223E+01
  1243   0.808011E+03   0.240400E+02   0.518991E-03   0.932829E+01
  1244   0.803777E+03   0.242354E+02   0.517565E-03   0.896010E+01
  1245   0.799612E+03   0.244289E+02   0.516138E-03   0.857599E+01
  1246   0.795444E+03   0.246196E+02   0.514710E-03   0.817766E+01
  1247   0.791270E+03   0.248091E+02   0.513281E-03   0.776351E+01
  1248   0.787167E+03   0.249966E+02   0.511850E-03   0.733421E+01
  1249   0.783133E+03   0.251836E+02   0.510419E-03   0.689060E+01
  1250   0.779168E+03   0.253672E+02   0.508987E-03   0.643253E+01
  1251   0.775199E+03   0.255481E+02   0.507555E-03   0.596012E+01
  1252   0.771374E+03   0.257285E+02   0.506122E-03   0.547358E+01
  1253   0.767471E+03   0.259055E+02   0.504689E-03   0.497355E+01
  1254   0.763637E+03   0.260797E+02   0.503257E-03   0.446009E+01
  1255   0.759873E+03   0.262528E+02   0.501825E-03   0.393334E+01
  1256   0.756253E+03   0.264223E+02   0.500394E-03   0.339388E+01
  1257   0.752629E+03   0.265900E+02   0.498964E-03   0.284176E+01
  1258   0.749001E+03   0.267541E+02   0.497536E-03   0.227736E+01
  1259   0.745444E+03   0.269163E+02   0.496109E-03   0.170094E+01
  1260   0.741956E+03   0.270750E+02   0.494683E-03   0.111285E+01
  1261   0.738539E+03   0.272318E+02   0.493260E-03   0.513296E+00
  1262   0.735192E+03   0.273858E+02   0.491839E-03  -0.972341E-01
  1263   0.731916E+03   0.275364E+02   0.490421E-03  -0.718753E+00
  1264   0.728636E+03   0.276842E+02   0.489005E-03  -0.135098E+01
  1265   0.725501E+03   0.278286E+02   0.487593E-03  -0.199342E+01
  1266   0.722363E+03   0.279702E+02   0.486184E-03  -0.264563E+01
  1267   0.719295E+03   0.281077E+02   0.484779E-03  -0.330765E+01
  1268   0.716306E+03   0.282438E+02   0.483377E-03  -0.397911E+01
  1269   0.713395E+03   0.283743E+02   0.481980E-03  -0.465921E+01
  1270   0.710526E+03   0.285021E+02   0.480587E-03  -0.534887E+01
  1271   0.707735E+03   0.286271E+02   0.479199E-03  -0.604646E+01
  1272   0.704992E+03   0.287486E+02   0.477815E-03  -0.675201E+01
  1273   0.702299E+03   0.288659E+02   0.476437E-03  -0.746554E+01
  1274   0.699685E+03   0.289790E+02   0.475064E-03  -0.818631E+01
  1275   0.697134E+03   0.290893E+02   0.473697E-03  -0.891361E+01
  1276   0.694640E+03   0.291961E+02   0.472336E-03  -0.964819E+01
  1277   0.692218E+03   0.292995E+02   0.470981E-03  -0.103886E+02
  1278   0.689860E+03   0.293986E+02   0.469632E-03  -0.111356E+02
  1279   0.687573E+03   0.294935E+02   0.468291E-03  -0.118877E+02
  1280   0.685358E+03   0.295856E+02   0.466956E-03  -0.126464E+02
  1281   0.683208E+03   0.296735E+02   0.465628E-03  -0.134087E+02
  1282   0.681130E+03   0.297571E+02   0.464308E-03  -0.141762E+02
  1283   0.679116E+03   0.298373E+02   0.462995E-03  -0.149482E+02
  1284   0.677174E+03   0.299132E+02   0.461691E-03  -0.157246E+02
  1285   0.675289E+03   0.299856E+02   0.460394E-03  -0.165040E+02
  1286   0.673477E+03   0.300530E+02   0.459106E-03  -0.172872E+02
  1287   0.671737E+03   0.301169E+02   0.457827E-03  -0.180726E+02
  1288   0.670069E+03   0.301765E+02   0.456557E-03  -0.188618E+02
  1289   0.668466E+03   0.302326E+02   0.455297E-03  -0.196519E+02
  1290   0.666929E+03   0.302838E+02   0.454045E-03  -0.204450E+02
  1291   0.665463E+03   0.303314E+02   0.452804E-03  -0.212398E+02
  1292   0.664063E+03   0.303733E+02   0.451572E-03  -0.220361E+02
  1293   0.662729E+03   0.304131E+02   0.450351E-03  -0.228342E+02
  1294   0.661474E+03   0.304479E+02   0.449141E-03  -0.236301E+02
  1295   0.660278E+03   0.304785E+02   0.447941E-03  -0.244285E+02
  1296   0.659147E+03   0.305055E+02   0.446752E-03  -0.252249E+02
  1297   0.658089E+03   0.305283E+02   0.445575E-03  -0.260222E+02
  1298   0.657097E+03   0.305468E+02   0.444409E-03  -0.268184E+02
  1299   0.656163E+03   0.305611E+02   0.443255E-03  -0.276140E+02
  1300   0.655309E+03   0.305703E+02   0.442113E-03  -0.284077E+02
  1301   0.654522E+03   0.305767E+02   0.440983E-03  -0.291995E+02
  1302   0.653793E+03   0.305781E+02   0.439866E-03  -0.299886E+02
  1303   0.653130E+03   0.305752E+02   0.438760E-03  -0.307765E+02
  1304   0.652533E+03   0.305688E+02   0.437666E-03  -0.315610E+02
  1305   0.652002E+03   0.305573E+02   0.436583E-03  -0.323435E+02
  1306   0.651523E+03   0.305431E+02   0.435511E-03  -0.331212E+02
  1307   0.651125E+03   0.305237E+02   0.434449E-03  -0.338946E+02
  1308   0.650786E+03   0.305001E+02   0.433398E-03  -0.346662E+02
  1309   0.650499E+03   0.304714E+02   0.432358E-03  -0.354313E+02
  1310   0.650286E+03   0.304399E+02   0.431327E-03  -0.361930E+02
  1311   0.650124E+03   0.304040E+02   0.430306E-03  -0.369490E+02
  1312   0.650052E+03   0.303646E+02   0.429294E-03  -0.376994E+02
  1313   0.650017E+03   0.303201E+02   0.428291E-03  -0.384448E+02
  1314   0.650049E+03   0.302719E+02   0.427297E-03  -0.391831E+02
  1315   0.650134E+03   0.302202E+02   0.426311E-03  -0.399156E+02
  1316   0.650285E+03   0.301634E+02   0.425334E-03  -0.406411E+02
  1317   0.650497E+03   0.301045E+02   0.424365E-03  -0.413601E+02
  1318   0.650753E+03   0.300397E+02   0.423403E-03  -0.420711E+02
  1319   0.651069E+03   0.299713E+02   0.422449E-03  -0.427758E+02
  1320   0.651438E+03   0.298993E+02   0.421502E-03  -0.434718E+02
  1321   0.651860E+03   0.298244E+02   0.420562E-03  -0.441606E+02
  1322   0.652343E+03   0.297436E+02   0.419628E-03  -0.448399E+02
  1323   0.652878E+03   0.296599E+02   0.418701E-03  -0.455107E+02
  1324   0.653466E+03   0.295726E+02   0.417780E-03  -0.461734E+02
  1325   0.654100E+03   0.294817E+02   0.416865E-03  -0.468261E+02
  1326   0.654794E+03   0.293870E+02   0.415955E-03  -0.474700E+02
  1327   0.655519E+03   0.292895E+02   0.415050E-03  -0.481045E+02
  1328   0.656313E+03   0.291883E+02   0.414150E-03  -0.487274E+02
  1329   0.657145E+03   0.290827E+02   0.413255E-03  -0.493415E+02
  1330   0.658024E+03   0.289734E+02   0.412365E-03  -0.499448E+02
  1331   0.658956E+03   0.288612E+02   0.411479E-03  -0.505371E+02
  1332   0.659919E+03   0.287453E+02   0.410596E-03  -0.511192E+02
  1333   0.660937E+03   0.286257E+02   0.409717E-03  -0.516890E+02
  1334   0.661993E+03   0.285039E+02   0.408841E-03  -0.522485E+02
  1335   0.663088E+03   0.283776E+02   0.407969E-03  -0.527964E+02
  1336   0.664231E+03   0.282491E+02   0.407099E-03  -0.533310E+02
  1337   0.665412E+03   0.281162E+02   0.406232E-03  -0.538548E+02
  1338   0.666626E+03   0.279811E+02   0.405367E-03  -0.543661E+02
  1339   0.667886E+03   0.278422E+02   0.404504E-03  -0.548658E+02
  1340   0.669178E+03   0.277011E+02   0.403642E-03  -0.553537E+02
  1341   0.670503E+03   0.275577E+02   0.402782E-03  -0.558277E+02
  1342   0.671860E+03   0.274107E+02   0.401923E-03  -0.562893E+02
  1343   0.673257E+03   0.272606E+02   0.401065E-03  -0.567377E+02
  1344   0.674687E+03   0.271075E+02   0.400208E-03  -0.571729E+02
  1345   0.676134E+03   0.269529E+02   0.399351E-03  -0.575942E+02
  1346   0.677621E+03   0.267946E+02   0.398494E-03  -0.580038E+02
  1347   0.679141E+03   0.266339E+02   0.397637E-03  -0.583987E+02
  1348   0.680679E+03   0.264710E+02   0.396779E-03  -0.587796E+02
  1349   0.682258E+03   0.263044E+02   0.395920E-03  -0.591466E+02
  1350   0.683847E+03   0.261369E+02   0.395061E-03  -0.594997E+02
  1351   0.685469E+03   0.259664E+02   0.394200E-03  -0.598388E+02
  1352   0.687102E+03   0.257936E+02   0.393337E-03  -0.601631E+02
  1353   0.688768E+03   0.256200E+02   0.392474E-03  -0.604736E+02
  1354   0.690445E+03   0.254434E+02   0.391609E-03  -0.607699E+02
  1355   0.692156E+03   0.252644E+02   0.390743E-03  -0.610516E+02
  1356   0.693884E+03   0.250846E+02   0.389875E-03  -0.613199E+02
  1357   0.695624E+03   0.249018E+02   0.389006E-03  -0.615719E+02
  1358   0.697367E+03   0.247174E+02   0.388136E-03  -0.618077E+02
  1359   0.699128E+03   0.245314E+02   0.387264E-03  -0.620308E+02
  1360   0.700886E+03   0.243453E+02   0.386391E-03  -0.622376E+02
  1361   0.702677E+03   0.241555E+02   0.385516E-03  -0.624302E+02
  1362   0.704456E+03   0.239647E+02   0.384640E-03  -0.626064E+02
  1363   0.706254E+03   0.237724E+02   0.383763E-03  -0.627700E+02
  1364   0.708034E+03   0.235793E+02   0.382884E-03  -0.629164E+02
  1365   0.709906E+03   0.233845E+02   0.382003E-03  -0.630471E+02
  1366   0.711707E+03   0.231882E+02   0.381122E-03  -0.631644E+02
  1367   0.713512E+03   0.229902E+02   0.380238E-03  -0.632658E+02
  1368   0.715395E+03   0.227929E+02   0.379354E-03  -0.633516E+02
  1369   0.717208E+03   0.225932E+02   0.378468E-03  -0.634216E+02
  1370   0.719024E+03   0.223934E+02   0.377580E-03  -0.634772E+02
  1371   0.720843E+03   0.221927E+02   0.376691E-03  -0.635171E+02
  1372   0.722667E+03   0.219912E+02   0.375800E-03  -0.635419E+02
  1373   0.724494E+03   0.217895E+02   0.374908E-03  -0.635516E+02
  1374   0.726325E+03   0.215870E+02   0.374014E-03  -0.635454E+02
  1375   0.728160E+03   0.213835E+02   0.373119E-03  -0.635248E+02
  1376   0.729998E+03   0.211799E+02   0.372222E-03  -0.634884E+02
  1377   0.731841E+03   0.209769E+02   0.371324E-03  -0.634375E+02
  1378   0.733687E+03   0.207716E+02   0.370424E-03  -0.633714E+02
  1379   0.735463E+03   0.205683E+02   0.369523E-03  -0.632901E+02
  1380   0.737242E+03   0.203626E+02   0.368620E-03  -0.631943E+02
  1381   0.739026E+03   0.201582E+02   0.367716E-03  -0.630825E+02
  1382   0.740664E+03   0.199537E+02   0.366810E-03  -0.629555E+02
  1383   0.742455E+03   0.197490E+02   0.365902E-03  -0.628146E+02
  1384   0.744102E+03   0.195449E+02   0.364993E-03  -0.626585E+02
  1385   0.745752E+03   0.193406E+02   0.364082E-03  -0.624878E+02
  1386   0.747407E+03   0.191369E+02   0.363169E-03  -0.623025E+02
  1387   0.748991E+03   0.189338E+02   0.362255E-03  -0.621025E+02
  1388   0.750727E+03   0.187304E+02   0.361339E-03  -0.618887E+02
  1389   0.752319E+03   0.185277E+02   0.360422E-03  -0.616595E+02
  1390   0.753841E+03   0.183262E+02   0.359503E-03  -0.614178E+02
  1391   0.755441E+03   0.181252E+02   0.358582E-03  -0.611615E+02
  1392   0.756970E+03   0.179249E+02   0.357660E-03  -0.608911E+02
  1393   0.758504E+03   0.177258E+02   0.356736E-03  -0.606068E+02
  1394   0.759968E+03   0.175272E+02   0.355810E-03  -0.603100E+02
  1395   0.761435E+03   0.173292E+02   0.354883E-03  -0.599984E+02
  1396   0.762907E+03   0.171332E+02   0.353954E-03  -0.596750E+02
  1397   0.764308E+03   0.169377E+02   0.353023E-03  -0.593376E+02
  1398   0.765639E+03   0.167428E+02   0.352090E-03  -0.589868E+02
  1399   0.766975E+03   0.165506E+02   0.351156E-03  -0.586234E+02
  1400   0.768314E+03   0.163589E+02   0.350220E-03  -0.582474E+02
  1401   0.769584E+03   0.161678E+02   0.349282E-03  -0.578587E+02
  1402   0.770857E+03   0.159794E+02   0.348343E-03  -0.574582E+02
  1403   0.772061E+03   0.157922E+02   0.347403E-03  -0.570449E+02
  1404   0.773194E+03   0.156071E+02   0.346461E-03  -0.566197E+02
  1405   0.774405E+03   0.154225E+02   0.345518E-03  -0.561825E+02
  1406   0.775471E+03   0.152406E+02   0.344574E-03  -0.557348E+02
  1407   0.776468E+03   0.150601E+02   0.343629E-03  -0.552752E+02
  1408   0.777616E+03   0.148807E+02   0.342684E-03  -0.548042E+02
  1409   0.778545E+03   0.147042E+02   0.341738E-03  -0.543220E+02
  1410   0.779553E+03   0.145289E+02   0.340792E-03  -0.538299E+02
  1411   0.780489E+03   0.143556E+02   0.339846E-03  -0.533266E+02
  1412   0.781355E+03   0.141851E+02   0.338900E-03  -0.528126E+02
  1413   0.782076E+03   0.140166E+02   0.337954E-03  -0.522888E+02
  1414   0.782874E+03   0.138502E+02   0.337008E-03  -0.517543E+02
  1415   0.783602E+03   0.136857E+02   0.336063E-03  -0.512107E+02
  1416   0.784333E+03   0.135240E+02   0.335119E-03  -0.506579E+02
  1417   0.784918E+03   0.133636E+02   0.334176E-03  -0.500967E+02
  1418   0.785507E+03   0.132060E+02   0.333233E-03  -0.495248E+02
  1419   0.786025E+03   0.130511E+02   0.332292E-03  -0.489452E+02
  1420   0.786546E+03   0.128990E+02   0.331352E-03  -0.483571E+02
  1421   0.786995E+03   0.127490E+02   0.330414E-03  -0.477604E+02
  1422   0.787448E+03   0.126017E+02   0.329477E-03  -0.471560E+02
  1423   0.787755E+03   0.124571E+02   0.328542E-03  -0.465438E+02
  1424   0.788139E+03   0.123154E+02   0.327609E-03  -0.459238E+02
  1425   0.788377E+03   0.121764E+02   0.326679E-03  -0.452967E+02
  1426   0.788544E+03   0.120402E+02   0.325750E-03  -0.446625E+02
  1427   0.788788E+03   0.119068E+02   0.324824E-03  -0.440211E+02
  1428   0.788886E+03   0.117755E+02   0.323901E-03  -0.433742E+02
  1429   0.788913E+03   0.116484E+02   0.322981E-03  -0.427193E+02
  1430   0.788942E+03   0.115233E+02   0.322063E-03  -0.420602E+02
  1431   0.788899E+03   0.114010E+02   0.321149E-03  -0.413940E+02
  1432   0.788784E+03   0.112823E+02   0.320238E-03  -0.407228E+02
  1433   0.788746E+03   0.111663E+02   0.319330E-03  -0.400459E+02
  1434   0.788562E+03   0.110539E+02   0.318426E-03  -0.393639E+02
  1435   0.788305E+03   0.109435E+02   0.317526E-03  -0.386777E+02
  1436   0.788051E+03   0.108366E+02   0.316630E-03  -0.379880E+02
  1437   0.787651E+03   0.107333E+02   0.315738E-03  -0.372924E+02
  1438   0.787253E+03   0.106320E+02   0.314850E-03  -0.365948E+02
  1439   0.786782E+03   0.105350E+02   0.313967E-03  -0.358914E+02
  1440   0.786313E+03   0.104408E+02   0.313088E-03  -0.351858E+02
  1441   0.785773E+03   0.103494E+02   0.312214E-03  -0.344781E+02
  1442   0.785159E+03   0.102616E+02   0.311345E-03  -0.337667E+02
  1443   0.784474E+03   0.101780E+02   0.310481E-03  -0.330517E+02
  1444   0.783790E+03   0.100965E+02   0.309622E-03  -0.323352E+02
  1445   0.782959E+03   0.100193E+02   0.308769E-03  -0.316173E+02
  1446   0.782204E+03   0.994410E+01   0.307921E-03  -0.308964E+02
  1447   0.781228E+03   0.987323E+01   0.307079E-03  -0.301726E+02
  1448   0.780328E+03   0.980590E+01   0.306243E-03  -0.294502E+02
  1449   0.779355E+03   0.974063E+01   0.305412E-03  -0.287255E+02
  1450   0.778309E+03   0.967966E+01   0.304589E-03  -0.280001E+02
  1451   0.777265E+03   0.962224E+01   0.303771E-03  -0.272753E+02
  1452   0.776073E+03   0.956764E+01   0.302960E-03  -0.265512E+02
  1453   0.774883E+03   0.951659E+01   0.302155E-03  -0.258255E+02
  1454   0.773693E+03   0.946911E+01   0.301355E-03  -0.250998E+02
  1455   0.772431E+03   0.942446E+01   0.300562E-03  -0.243755E+02
  1456   0.771095E+03   0.938412E+01   0.299775E-03  -0.236533E+02
  1457   0.769612E+03   0.934587E+01   0.298993E-03  -0.229311E+02
  1458   0.768204E+03   0.931195E+01   0.298216E-03  -0.222103E+02
  1459   0.766723E+03   0.928087E+01   0.297445E-03  -0.214902E+02
  1460   0.765167E+03   0.925412E+01   0.296679E-03  -0.207730E+02
  1461   0.763613E+03   0.922874E+01   0.295919E-03  -0.200587E+02
  1462   0.761985E+03   0.920770E+01   0.295163E-03  -0.193466E+02
  1463   0.760209E+03   0.919025E+01   0.294412E-03  -0.186366E+02
  1464   0.758508E+03   0.917568E+01   0.293666E-03  -0.179296E+02
  1465   0.756658E+03   0.916471E+01   0.292924E-03  -0.172262E+02
  1466   0.754883E+03   0.915736E+01   0.292187E-03  -0.165257E+02
  1467   0.752960E+03   0.915288E+01   0.291454E-03  -0.158297E+02
  1468   0.751037E+03   0.915202E+01   0.290726E-03  -0.151373E+02
  1469   0.749114E+03   0.915405E+01   0.290001E-03  -0.144493E+02
  1470   0.746968E+03   0.915897E+01   0.289281E-03  -0.137649E+02
  1471   0.744971E+03   0.916827E+01   0.288564E-03  -0.130865E+02
  1472   0.742899E+03   0.918046E+01   0.287851E-03  -0.124124E+02
  1473   0.740753E+03   0.919555E+01   0.287142E-03  -0.117443E+02
  1474   0.738458E+03   0.921355E+01   0.286436E-03  -0.110805E+02
  1475   0.736237E+03   0.923445E+01   0.285733E-03  -0.104227E+02
  1476   0.733942E+03   0.925901E+01   0.285034E-03  -0.977147E+01
  1477   0.731645E+03   0.928649E+01   0.284337E-03  -0.912541E+01
  1478   0.729274E+03   0.931689E+01   0.283644E-03  -0.848599E+01
  1479   0.726903E+03   0.935096E+01   0.282953E-03  -0.785344E+01
  1480   0.724456E+03   0.938796E+01   0.282265E-03  -0.722731E+01
  1481   0.721942E+03   0.942715E+01   0.281580E-03  -0.660804E+01
  1482   0.719435E+03   0.947002E+01   0.280897E-03  -0.599586E+01
  1483   0.716867E+03   0.951583E+01   0.280216E-03  -0.539107E+01
  1484   0.714290E+03   0.956384E+01   0.279538E-03  -0.479374E+01
  1485   0.711654E+03   0.961481E+01   0.278861E-03  -0.420417E+01
  1486   0.708979E+03   0.966947E+01   0.278187E-03  -0.362229E+01
  1487   0.706265E+03   0.972561E+01   0.277514E-03  -0.304855E+01
  1488   0.703536E+03   0.978545E+01   0.276843E-03  -0.248294E+01
  1489   0.700745E+03   0.984826E+01   0.276174E-03  -0.192584E+01
  1490   0.697932E+03   0.991255E+01   0.275505E-03  -0.137721E+01
  1491   0.695086E+03   0.997982E+01   0.274838E-03  -0.837401E+00
  1492   0.692217E+03   0.100501E+02   0.274173E-03  -0.306421E+00
  1493   0.689310E+03   0.101218E+02   0.273508E-03   0.215477E+00
  1494   0.686371E+03   0.101966E+02   0.272844E-03   0.728171E+00
  1495   0.683407E+03   0.102743E+02   0.272181E-03   0.123154E+01
  1496   0.680413E+03   0.103543E+02   0.271519E-03   0.172550E+01
  1497   0.677386E+03   0.104358E+02   0.270857E-03   0.220983E+01
  1498   0.674343E+03   0.105203E+02   0.270195E-03   0.268438E+01
  1499   0.671268E+03   0.106063E+02   0.269534E-03   0.314915E+01
  1500   0.668169E+03   0.106953E+02   0.268873E-03   0.360392E+01
  1501   0.665025E+03   0.107855E+02   0.000000E+00   0.404670E+01
  1502   0.661877E+03   0.108783E+02   0.000000E+00   0.448109E+01
  1503   0.658712E+03   0.109735E+02   0.000000E+00   0.490515E+01
  1504   0.655522E+03   0.110701E+02   0.000000E+00   0.531894E+01
  1505   0.652307E+03   0.111691E+02   0.000000E+00   0.572207E+01
  1506   0.649076E+03   0.112696E+02   0.000000E+00   0.611462E+01
  1507   0.645827E+03   0.113723E+02   0.000000E+00   0.649648E+01
  1508   0.642561E+03   0.114767E+02   0.000000E+00   0.686728E+01
  1509   0.639270E+03   0.115818E+02   0.000000E+00   0.722715E+01
  1510   0.635977E+03   0.116900E+02   0.000000E+00   0.757577E+01
  1511   0.632652E+03   0.117990E+02   0.000000E+00   0.791388E+01
  1512   0.629317E+03   0.119096E+02   0.000000E+00   0.823924E+01
  1513   0.625965E+03   0.120217E+02   0.000000E+00   0.855480E+01
  1514   0.622610E+03   0.121361E+02   0.000000E+00   0.885832E+01
  1515   0.619260E+03   0.122514E+02   0.000000E+00   0.915127E+01
  1516   0.615878E+03   0.123675E+02   0.000000E+00   0.943142E+01
  1517   0.612493E+03   0.124851E+02   0.000000E+00   0.970097E+01
  1518   0.609099E+03   0.126044E+02   0.000000E+00   0.995991E+01
  1519   0.605694E+03   0.127237E+02   0.000000E+00   0.102053E+02
  1520   0.602294E+03   0.128446E+02   0.000000E+00   0.104400E+02
  1521   0.598877E+03   0.129671E+02   0.000000E+00   0.106633E+02
  1522   0.595450E+03   0.130897E+02   0.000000E+00   0.108745E+02
  1523   0.592027E+03   0.132132E+02   0.000000E+00   0.110742E+02
  1524   0.588595E+03   0.133383E+02   0.000000E+00   0.112618E+02
  1525   0.585159E+03   0.134642E+02   0.000000E+00   0.114379E+02
  1526   0.581729E+03   0.135902E+02   0.000000E+00   0.116026E+02
  1527   0.578295E+03   0.137163E+02   0.000000E+00   0.117543E+02
  1528   0.574859E+03   0.138441E+02   0.000000E+00   0.118952E+02
  1529   0.571428E+03   0.139719E+02   0.000000E+00   0.120247E+02
  1530   0.568001E+03   0.140999E+02   0.000000E+00   0.121419E+02
  1531   0.564571E+03   0.142288E+02   0.000000E+00   0.122468E+02
  1532   0.561154E+03   0.143585E+02   0.000000E+00   0.123409E+02
  1533   0.557733E+03   0.144876E+02   0.000000E+00   0.124243E+02
  1534   0.554324E+03   0.146176E+02   0.000000E+00   0.124938E+02
  1535   0.550920E+03   0.147477E+02   0.000000E+00   0.125532E+02
  1536   0.547521E+03   0.148773E+02   0.000000E+00   0.126003E+02
  1537   0.544140E+03   0.150077E+02   0.000000E+00   0.126357E+02
  1538   0.540772E+03   0.151383E+02   0.000000E+00   0.126603E+02
  1539   0.537378E+03   0.152675E+02   0.000000E+00   0.126732E+02
  1540   0.534019E+03   0.153969E+02   0.000000E+00   0.126753E+02
  1541   0.530671E+03   0.155272E+02   0.000000E+00   0.126649E+02
  1542   0.527335E+03   0.156569E+02   0.000000E+00   0.126443E+02
  1543   0.524004E+03   0.157853E+02   0.000000E+00   0.126113E+02
  1544   0.520691E+03   0.159145E+02   0.000000E+00   0.125681E+02
  1545   0.517398E+03   0.160425E+02   0.000000E+00   0.125139E+02
  1546   0.514109E+03   0.161699E+02   0.000000E+00   0.124479E+02
  1547   0.510840E+03   0.162974E+02   0.000000E+00   0.123717E+02
  1548   0.507596E+03   0.164244E+02   0.000000E+00   0.122845E+02
  1549   0.504365E+03   0.165501E+02   0.000000E+00   0.121870E+02
  1550   0.501160E+03   0.166752E+02   0.000000E+00   0.120784E+02
  1551   0.497959E+03   0.167998E+02   0.000000E+00   0.119588E+02
  1552   0.494792E+03   0.169230E+02   0.000000E+00   0.118296E+02
  1553   0.491636E+03   0.170464E+02   0.000000E+00   0.116908E+02
  1554   0.488508E+03   0.171693E+02   0.000000E+00   0.115408E+02
