#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  9625   0.179913E-02   0.648002E-04   0.261433E-12  -0.510483E-04   0.648002E-04  -0.154323E-04  -0.167676E-15  -0.193105E-06   0.261433E-12  -0.167676E-15   0.351359E-18  -0.930577E-11  -0.510483E-04  -0.193105E-06  -0.930577E-11   0.288488E+01
  9626   0.179797E-02   0.647165E-04   0.261310E-12  -0.510322E-04   0.647165E-04  -0.154100E-04  -0.167382E-15  -0.192828E-06   0.261310E-12  -0.167382E-15   0.351196E-18  -0.930351E-11  -0.510322E-04  -0.192828E-06  -0.930351E-11   0.288495E+01
  9627   0.179680E-02   0.646327E-04   0.261188E-12  -0.510162E-04   0.646327E-04  -0.153876E-04  -0.167088E-15  -0.192550E-06   0.261188E-12  -0.167088E-15   0.351032E-18  -0.930125E-11  -0.510162E-04  -0.192550E-06  -0.930125E-11   0.288502E+01
  9628   0.179564E-02   0.645488E-04   0.261066E-12  -0.510001E-04   0.645488E-04  -0.153653E-04  -0.166794E-15  -0.192273E-06   0.261066E-12  -0.166794E-15   0.350869E-18  -0.929899E-11  -0.510001E-04  -0.192273E-06  -0.929899E-11   0.288509E+01
  9629   0.179447E-02   0.644649E-04   0.260944E-12  -0.509841E-04   0.644649E-04  -0.153429E-04  -0.166500E-15  -0.191995E-06   0.260944E-12  -0.166500E-15   0.350707E-18  -0.929674E-11  -0.509841E-04  -0.191995E-06  -0.929674E-11   0.288515E+01
  9630   0.179331E-02   0.643809E-04   0.260822E-12  -0.509681E-04   0.643809E-04  -0.153205E-04  -0.166205E-15  -0.191717E-06   0.260822E-12  -0.166205E-15   0.350544E-18  -0.929448E-11  -0.509681E-04  -0.191717E-06  -0.929448E-11   0.288522E+01
  9631   0.179215E-02   0.642968E-04   0.260700E-12  -0.509521E-04   0.642968E-04  -0.152981E-04  -0.165909E-15  -0.191439E-06   0.260700E-12  -0.165909E-15   0.350381E-18  -0.929223E-11  -0.509521E-04  -0.191439E-06  -0.929223E-11   0.288529E+01
  9632   0.179098E-02   0.642127E-04   0.260578E-12  -0.509361E-04   0.642127E-04  -0.152756E-04  -0.165614E-15  -0.191161E-06   0.260578E-12  -0.165614E-15   0.350219E-18  -0.928998E-11  -0.509361E-04  -0.191161E-06  -0.928998E-11   0.288536E+01
  9633   0.178982E-02   0.641286E-04   0.260456E-12  -0.509201E-04   0.641286E-04  -0.152532E-04  -0.165318E-15  -0.190882E-06   0.260456E-12  -0.165318E-15   0.350056E-18  -0.928772E-11  -0.509201E-04  -0.190882E-06  -0.928772E-11   0.288542E+01
  9634   0.178865E-02   0.640444E-04   0.260335E-12  -0.509041E-04   0.640444E-04  -0.152307E-04  -0.165021E-15  -0.190603E-06   0.260335E-12  -0.165021E-15   0.349894E-18  -0.928547E-11  -0.509041E-04  -0.190603E-06  -0.928547E-11   0.288549E+01
  9635   0.178749E-02   0.639601E-04   0.260213E-12  -0.508881E-04   0.639601E-04  -0.152082E-04  -0.164725E-15  -0.190324E-06   0.260213E-12  -0.164725E-15   0.349731E-18  -0.928322E-11  -0.508881E-04  -0.190324E-06  -0.928322E-11   0.288556E+01
  9636   0.178633E-02   0.638758E-04   0.260091E-12  -0.508721E-04   0.638758E-04  -0.151857E-04  -0.164428E-15  -0.190045E-06   0.260091E-12  -0.164428E-15   0.349569E-18  -0.928097E-11  -0.508721E-04  -0.190045E-06  -0.928097E-11   0.288563E+01
  9637   0.178516E-02   0.637914E-04   0.259970E-12  -0.508561E-04   0.637914E-04  -0.151631E-04  -0.164130E-15  -0.189765E-06   0.259970E-12  -0.164130E-15   0.349407E-18  -0.927872E-11  -0.508561E-04  -0.189765E-06  -0.927872E-11   0.288569E+01
  9638   0.178400E-02   0.637070E-04   0.259848E-12  -0.508401E-04   0.637070E-04  -0.151406E-04  -0.163833E-15  -0.189485E-06   0.259848E-12  -0.163833E-15   0.349245E-18  -0.927647E-11  -0.508401E-04  -0.189485E-06  -0.927647E-11   0.288576E+01
  9639   0.178283E-02   0.636225E-04   0.259727E-12  -0.508242E-04   0.636225E-04  -0.151180E-04  -0.163535E-15  -0.189205E-06   0.259727E-12  -0.163535E-15   0.349083E-18  -0.927422E-11  -0.508242E-04  -0.189205E-06  -0.927422E-11   0.288583E+01
  9640   0.178167E-02   0.635380E-04   0.259606E-12  -0.508082E-04   0.635380E-04  -0.150954E-04  -0.163236E-15  -0.188925E-06   0.259606E-12  -0.163236E-15   0.348922E-18  -0.927198E-11  -0.508082E-04  -0.188925E-06  -0.927198E-11   0.288590E+01
  9641   0.178051E-02   0.634534E-04   0.259484E-12  -0.507922E-04   0.634534E-04  -0.150728E-04  -0.162938E-15  -0.188644E-06   0.259484E-12  -0.162938E-15   0.348760E-18  -0.926973E-11  -0.507922E-04  -0.188644E-06  -0.926973E-11   0.288597E+01
  9642   0.177934E-02   0.633687E-04   0.259363E-12  -0.507763E-04   0.633687E-04  -0.150502E-04  -0.162638E-15  -0.188364E-06   0.259363E-12  -0.162638E-15   0.348598E-18  -0.926748E-11  -0.507763E-04  -0.188364E-06  -0.926748E-11   0.288603E+01
  9643   0.177818E-02   0.632840E-04   0.259242E-12  -0.507603E-04   0.632840E-04  -0.150275E-04  -0.162339E-15  -0.188083E-06   0.259242E-12  -0.162339E-15   0.348437E-18  -0.926524E-11  -0.507603E-04  -0.188083E-06  -0.926524E-11   0.288610E+01
  9644   0.177702E-02   0.631993E-04   0.259121E-12  -0.507444E-04   0.631993E-04  -0.150049E-04  -0.162039E-15  -0.187801E-06   0.259121E-12  -0.162039E-15   0.348276E-18  -0.926300E-11  -0.507444E-04  -0.187801E-06  -0.926300E-11   0.288617E+01
  9645   0.177585E-02   0.631145E-04   0.259000E-12  -0.507284E-04   0.631145E-04  -0.149822E-04  -0.161739E-15  -0.187520E-06   0.259000E-12  -0.161739E-15   0.348114E-18  -0.926075E-11  -0.507284E-04  -0.187520E-06  -0.926075E-11   0.288624E+01
  9646   0.177469E-02   0.630296E-04   0.258879E-12  -0.507125E-04   0.630296E-04  -0.149595E-04  -0.161439E-15  -0.187238E-06   0.258879E-12  -0.161439E-15   0.347953E-18  -0.925851E-11  -0.507125E-04  -0.187238E-06  -0.925851E-11   0.288630E+01
  9647   0.177352E-02   0.629447E-04   0.258758E-12  -0.506966E-04   0.629447E-04  -0.149367E-04  -0.161138E-15  -0.186957E-06   0.258758E-12  -0.161138E-15   0.347792E-18  -0.925627E-11  -0.506966E-04  -0.186957E-06  -0.925627E-11   0.288637E+01
  9648   0.177236E-02   0.628597E-04   0.258637E-12  -0.506807E-04   0.628597E-04  -0.149140E-04  -0.160837E-15  -0.186675E-06   0.258637E-12  -0.160837E-15   0.347631E-18  -0.925403E-11  -0.506807E-04  -0.186675E-06  -0.925403E-11   0.288644E+01
  9649   0.177120E-02   0.627747E-04   0.258517E-12  -0.506647E-04   0.627747E-04  -0.148912E-04  -0.160536E-15  -0.186392E-06   0.258517E-12  -0.160536E-15   0.347470E-18  -0.925179E-11  -0.506647E-04  -0.186392E-06  -0.925179E-11   0.288650E+01
  9650   0.177003E-02   0.626896E-04   0.258396E-12  -0.506488E-04   0.626896E-04  -0.148685E-04  -0.160234E-15  -0.186110E-06   0.258396E-12  -0.160234E-15   0.347310E-18  -0.924955E-11  -0.506488E-04  -0.186110E-06  -0.924955E-11   0.288657E+01
  9651   0.176887E-02   0.626045E-04   0.258275E-12  -0.506329E-04   0.626045E-04  -0.148457E-04  -0.159932E-15  -0.185827E-06   0.258275E-12  -0.159932E-15   0.347149E-18  -0.924731E-11  -0.506329E-04  -0.185827E-06  -0.924731E-11   0.288664E+01
  9652   0.176770E-02   0.625193E-04   0.258155E-12  -0.506170E-04   0.625193E-04  -0.148228E-04  -0.159630E-15  -0.185544E-06   0.258155E-12  -0.159630E-15   0.346989E-18  -0.924508E-11  -0.506170E-04  -0.185544E-06  -0.924508E-11   0.288671E+01
  9653   0.176654E-02   0.624341E-04   0.258034E-12  -0.506011E-04   0.624341E-04  -0.148000E-04  -0.159327E-15  -0.185261E-06   0.258034E-12  -0.159327E-15   0.346828E-18  -0.924284E-11  -0.506011E-04  -0.185261E-06  -0.924284E-11   0.288677E+01
  9654   0.176538E-02   0.623488E-04   0.257914E-12  -0.505852E-04   0.623488E-04  -0.147772E-04  -0.159024E-15  -0.184978E-06   0.257914E-12  -0.159024E-15   0.346668E-18  -0.924060E-11  -0.505852E-04  -0.184978E-06  -0.924060E-11   0.288684E+01
  9655   0.176421E-02   0.622635E-04   0.257793E-12  -0.505694E-04   0.622635E-04  -0.147543E-04  -0.158721E-15  -0.184694E-06   0.257793E-12  -0.158721E-15   0.346508E-18  -0.923837E-11  -0.505694E-04  -0.184694E-06  -0.923837E-11   0.288691E+01
  9656   0.176305E-02   0.621781E-04   0.257673E-12  -0.505535E-04   0.621781E-04  -0.147314E-04  -0.158417E-15  -0.184410E-06   0.257673E-12  -0.158417E-15   0.346348E-18  -0.923614E-11  -0.505535E-04  -0.184410E-06  -0.923614E-11   0.288698E+01
  9657   0.176189E-02   0.620926E-04   0.257553E-12  -0.505376E-04   0.620926E-04  -0.147085E-04  -0.158113E-15  -0.184126E-06   0.257553E-12  -0.158113E-15   0.346187E-18  -0.923390E-11  -0.505376E-04  -0.184126E-06  -0.923390E-11   0.288704E+01
  9658   0.176072E-02   0.620072E-04   0.257433E-12  -0.505217E-04   0.620072E-04  -0.146856E-04  -0.157809E-15  -0.183842E-06   0.257433E-12  -0.157809E-15   0.346028E-18  -0.923167E-11  -0.505217E-04  -0.183842E-06  -0.923167E-11   0.288711E+01
  9659   0.175956E-02   0.619216E-04   0.257313E-12  -0.505059E-04   0.619216E-04  -0.146626E-04  -0.157504E-15  -0.183558E-06   0.257313E-12  -0.157504E-15   0.345868E-18  -0.922944E-11  -0.505059E-04  -0.183558E-06  -0.922944E-11   0.288718E+01
  9660   0.175839E-02   0.618360E-04   0.257193E-12  -0.504900E-04   0.618360E-04  -0.146397E-04  -0.157199E-15  -0.183273E-06   0.257193E-12  -0.157199E-15   0.345708E-18  -0.922721E-11  -0.504900E-04  -0.183273E-06  -0.922721E-11   0.288724E+01
  9661   0.175723E-02   0.617504E-04   0.257073E-12  -0.504742E-04   0.617504E-04  -0.146167E-04  -0.156894E-15  -0.182988E-06   0.257073E-12  -0.156894E-15   0.345548E-18  -0.922498E-11  -0.504742E-04  -0.182988E-06  -0.922498E-11   0.288731E+01
  9662   0.175607E-02   0.616647E-04   0.256953E-12  -0.504583E-04   0.616647E-04  -0.145937E-04  -0.156588E-15  -0.182703E-06   0.256953E-12  -0.156588E-15   0.345389E-18  -0.922275E-11  -0.504583E-04  -0.182703E-06  -0.922275E-11   0.288738E+01
  9663   0.175490E-02   0.615790E-04   0.256833E-12  -0.504425E-04   0.615790E-04  -0.145707E-04  -0.156282E-15  -0.182418E-06   0.256833E-12  -0.156282E-15   0.345230E-18  -0.922052E-11  -0.504425E-04  -0.182418E-06  -0.922052E-11   0.288745E+01
  9664   0.175374E-02   0.614932E-04   0.256713E-12  -0.504267E-04   0.614932E-04  -0.145477E-04  -0.155976E-15  -0.182132E-06   0.256713E-12  -0.155976E-15   0.345070E-18  -0.921830E-11  -0.504267E-04  -0.182132E-06  -0.921830E-11   0.288751E+01
  9665   0.175258E-02   0.614073E-04   0.256593E-12  -0.504108E-04   0.614073E-04  -0.145246E-04  -0.155670E-15  -0.181846E-06   0.256593E-12  -0.155670E-15   0.344911E-18  -0.921607E-11  -0.504108E-04  -0.181846E-06  -0.921607E-11   0.288758E+01
  9666   0.175141E-02   0.613214E-04   0.256474E-12  -0.503950E-04   0.613214E-04  -0.145016E-04  -0.155363E-15  -0.181561E-06   0.256474E-12  -0.155363E-15   0.344752E-18  -0.921384E-11  -0.503950E-04  -0.181561E-06  -0.921384E-11   0.288765E+01
  9667   0.175025E-02   0.612355E-04   0.256354E-12  -0.503792E-04   0.612355E-04  -0.144785E-04  -0.155056E-15  -0.181274E-06   0.256354E-12  -0.155056E-15   0.344593E-18  -0.921162E-11  -0.503792E-04  -0.181274E-06  -0.921162E-11   0.288771E+01
  9668   0.174909E-02   0.611495E-04   0.256235E-12  -0.503634E-04   0.611495E-04  -0.144554E-04  -0.154748E-15  -0.180988E-06   0.256235E-12  -0.154748E-15   0.344434E-18  -0.920940E-11  -0.503634E-04  -0.180988E-06  -0.920940E-11   0.288778E+01
  9669   0.174792E-02   0.610635E-04   0.256115E-12  -0.503476E-04   0.610635E-04  -0.144323E-04  -0.154440E-15  -0.180702E-06   0.256115E-12  -0.154440E-15   0.344275E-18  -0.920717E-11  -0.503476E-04  -0.180702E-06  -0.920717E-11   0.288785E+01
  9670   0.174676E-02   0.609774E-04   0.255996E-12  -0.503318E-04   0.609774E-04  -0.144091E-04  -0.154132E-15  -0.180415E-06   0.255996E-12  -0.154132E-15   0.344116E-18  -0.920495E-11  -0.503318E-04  -0.180415E-06  -0.920495E-11   0.288791E+01
  9671   0.174560E-02   0.608913E-04   0.255876E-12  -0.503160E-04   0.608913E-04  -0.143860E-04  -0.153824E-15  -0.180128E-06   0.255876E-12  -0.153824E-15   0.343958E-18  -0.920273E-11  -0.503160E-04  -0.180128E-06  -0.920273E-11   0.288798E+01
  9672   0.174443E-02   0.608051E-04   0.255757E-12  -0.503002E-04   0.608051E-04  -0.143628E-04  -0.153515E-15  -0.179841E-06   0.255757E-12  -0.153515E-15   0.343799E-18  -0.920051E-11  -0.503002E-04  -0.179841E-06  -0.920051E-11   0.288805E+01
  9673   0.174327E-02   0.607189E-04   0.255638E-12  -0.502844E-04   0.607189E-04  -0.143396E-04  -0.153206E-15  -0.179553E-06   0.255638E-12  -0.153206E-15   0.343641E-18  -0.919829E-11  -0.502844E-04  -0.179553E-06  -0.919829E-11   0.288812E+01
  9674   0.174211E-02   0.606326E-04   0.255519E-12  -0.502686E-04   0.606326E-04  -0.143164E-04  -0.152897E-15  -0.179266E-06   0.255519E-12  -0.152897E-15   0.343483E-18  -0.919607E-11  -0.502686E-04  -0.179266E-06  -0.919607E-11   0.288818E+01
  9675   0.174094E-02   0.605463E-04   0.255400E-12  -0.502528E-04   0.605463E-04  -0.142932E-04  -0.152587E-15  -0.178978E-06   0.255400E-12  -0.152587E-15   0.343324E-18  -0.919385E-11  -0.502528E-04  -0.178978E-06  -0.919385E-11   0.288825E+01
  9676   0.173978E-02   0.604599E-04   0.255281E-12  -0.502371E-04   0.604599E-04  -0.142700E-04  -0.152278E-15  -0.178690E-06   0.255281E-12  -0.152278E-15   0.343166E-18  -0.919163E-11  -0.502371E-04  -0.178690E-06  -0.919163E-11   0.288832E+01
  9677   0.173862E-02   0.603735E-04   0.255162E-12  -0.502213E-04   0.603735E-04  -0.142467E-04  -0.151967E-15  -0.178402E-06   0.255162E-12  -0.151967E-15   0.343008E-18  -0.918942E-11  -0.502213E-04  -0.178402E-06  -0.918942E-11   0.288838E+01
  9678   0.173745E-02   0.602870E-04   0.255043E-12  -0.502056E-04   0.602870E-04  -0.142235E-04  -0.151657E-15  -0.178114E-06   0.255043E-12  -0.151657E-15   0.342850E-18  -0.918720E-11  -0.502056E-04  -0.178114E-06  -0.918720E-11   0.288845E+01
  9679   0.173629E-02   0.602005E-04   0.254924E-12  -0.501898E-04   0.602005E-04  -0.142002E-04  -0.151346E-15  -0.177825E-06   0.254924E-12  -0.151346E-15   0.342693E-18  -0.918499E-11  -0.501898E-04  -0.177825E-06  -0.918499E-11   0.288852E+01
  9680   0.173513E-02   0.601140E-04   0.254805E-12  -0.501741E-04   0.601140E-04  -0.141769E-04  -0.151035E-15  -0.177537E-06   0.254805E-12  -0.151035E-15   0.342535E-18  -0.918277E-11  -0.501741E-04  -0.177537E-06  -0.918277E-11   0.288858E+01
  9681   0.173396E-02   0.600274E-04   0.254687E-12  -0.501583E-04   0.600274E-04  -0.141536E-04  -0.150724E-15  -0.177248E-06   0.254687E-12  -0.150724E-15   0.342377E-18  -0.918056E-11  -0.501583E-04  -0.177248E-06  -0.918056E-11   0.288865E+01
  9682   0.173280E-02   0.599407E-04   0.254568E-12  -0.501426E-04   0.599407E-04  -0.141302E-04  -0.150412E-15  -0.176959E-06   0.254568E-12  -0.150412E-15   0.342220E-18  -0.917835E-11  -0.501426E-04  -0.176959E-06  -0.917835E-11   0.288872E+01
  9683   0.173164E-02   0.598540E-04   0.254449E-12  -0.501269E-04   0.598540E-04  -0.141069E-04  -0.150100E-15  -0.176669E-06   0.254449E-12  -0.150100E-15   0.342062E-18  -0.917613E-11  -0.501269E-04  -0.176669E-06  -0.917613E-11   0.288878E+01
  9684   0.173048E-02   0.597673E-04   0.254331E-12  -0.501111E-04   0.597673E-04  -0.140835E-04  -0.149788E-15  -0.176380E-06   0.254331E-12  -0.149788E-15   0.341905E-18  -0.917392E-11  -0.501111E-04  -0.176380E-06  -0.917392E-11   0.288885E+01
  9685   0.172931E-02   0.596805E-04   0.254212E-12  -0.500954E-04   0.596805E-04  -0.140601E-04  -0.149475E-15  -0.176090E-06   0.254212E-12  -0.149475E-15   0.341748E-18  -0.917171E-11  -0.500954E-04  -0.176090E-06  -0.917171E-11   0.288892E+01
  9686   0.172815E-02   0.595937E-04   0.254094E-12  -0.500797E-04   0.595937E-04  -0.140368E-04  -0.149162E-15  -0.175800E-06   0.254094E-12  -0.149162E-15   0.341591E-18  -0.916950E-11  -0.500797E-04  -0.175800E-06  -0.916950E-11   0.288898E+01
  9687   0.172699E-02   0.595068E-04   0.253976E-12  -0.500640E-04   0.595068E-04  -0.140133E-04  -0.148849E-15  -0.175510E-06   0.253976E-12  -0.148849E-15   0.341434E-18  -0.916730E-11  -0.500640E-04  -0.175510E-06  -0.916730E-11   0.288905E+01
  9688   0.172582E-02   0.594199E-04   0.253858E-12  -0.500483E-04   0.594199E-04  -0.139899E-04  -0.148536E-15  -0.175220E-06   0.253858E-12  -0.148536E-15   0.341277E-18  -0.916509E-11  -0.500483E-04  -0.175220E-06  -0.916509E-11   0.288912E+01
  9689   0.172466E-02   0.593329E-04   0.253739E-12  -0.500326E-04   0.593329E-04  -0.139665E-04  -0.148222E-15  -0.174930E-06   0.253739E-12  -0.148222E-15   0.341120E-18  -0.916288E-11  -0.500326E-04  -0.174930E-06  -0.916288E-11   0.288918E+01
  9690   0.172350E-02   0.592459E-04   0.253621E-12  -0.500169E-04   0.592459E-04  -0.139430E-04  -0.147908E-15  -0.174639E-06   0.253621E-12  -0.147908E-15   0.340964E-18  -0.916068E-11  -0.500169E-04  -0.174639E-06  -0.916068E-11   0.288925E+01
  9691   0.172234E-02   0.591589E-04   0.253503E-12  -0.500012E-04   0.591589E-04  -0.139195E-04  -0.147594E-15  -0.174348E-06   0.253503E-12  -0.147594E-15   0.340807E-18  -0.915847E-11  -0.500012E-04  -0.174348E-06  -0.915847E-11   0.288932E+01
  9692   0.172117E-02   0.590718E-04   0.253385E-12  -0.499855E-04   0.590718E-04  -0.138961E-04  -0.147279E-15  -0.174057E-06   0.253385E-12  -0.147279E-15   0.340650E-18  -0.915627E-11  -0.499855E-04  -0.174057E-06  -0.915627E-11   0.288938E+01
  9693   0.172001E-02   0.589847E-04   0.253267E-12  -0.499699E-04   0.589847E-04  -0.138725E-04  -0.146965E-15  -0.173766E-06   0.253267E-12  -0.146965E-15   0.340494E-18  -0.915406E-11  -0.499699E-04  -0.173766E-06  -0.915406E-11   0.288945E+01
  9694   0.171885E-02   0.588975E-04   0.253149E-12  -0.499542E-04   0.588975E-04  -0.138490E-04  -0.146649E-15  -0.173475E-06   0.253149E-12  -0.146649E-15   0.340338E-18  -0.915186E-11  -0.499542E-04  -0.173475E-06  -0.915186E-11   0.288951E+01
  9695   0.171769E-02   0.588103E-04   0.253032E-12  -0.499385E-04   0.588103E-04  -0.138255E-04  -0.146334E-15  -0.173183E-06   0.253032E-12  -0.146334E-15   0.340181E-18  -0.914966E-11  -0.499385E-04  -0.173183E-06  -0.914966E-11   0.288958E+01
  9696   0.171653E-02   0.587230E-04   0.252914E-12  -0.499229E-04   0.587230E-04  -0.138019E-04  -0.146018E-15  -0.172891E-06   0.252914E-12  -0.146018E-15   0.340025E-18  -0.914746E-11  -0.499229E-04  -0.172891E-06  -0.914746E-11   0.288965E+01
  9697   0.171536E-02   0.586357E-04   0.252796E-12  -0.499072E-04   0.586357E-04  -0.137784E-04  -0.145702E-15  -0.172599E-06   0.252796E-12  -0.145702E-15   0.339869E-18  -0.914526E-11  -0.499072E-04  -0.172599E-06  -0.914526E-11   0.288971E+01
  9698   0.171420E-02   0.585483E-04   0.252679E-12  -0.498916E-04   0.585483E-04  -0.137548E-04  -0.145386E-15  -0.172307E-06   0.252679E-12  -0.145386E-15   0.339713E-18  -0.914306E-11  -0.498916E-04  -0.172307E-06  -0.914306E-11   0.288978E+01
  9699   0.171304E-02   0.584609E-04   0.252561E-12  -0.498759E-04   0.584609E-04  -0.137312E-04  -0.145070E-15  -0.172015E-06   0.252561E-12  -0.145070E-15   0.339558E-18  -0.914086E-11  -0.498759E-04  -0.172015E-06  -0.914086E-11   0.288985E+01
  9700   0.171188E-02   0.583735E-04   0.252444E-12  -0.498603E-04   0.583735E-04  -0.137076E-04  -0.144753E-15  -0.171723E-06   0.252444E-12  -0.144753E-15   0.339402E-18  -0.913866E-11  -0.498603E-04  -0.171723E-06  -0.913866E-11   0.288991E+01
  9701   0.171072E-02   0.582860E-04   0.252326E-12  -0.498447E-04   0.582860E-04  -0.136840E-04  -0.144436E-15  -0.171430E-06   0.252326E-12  -0.144436E-15   0.339246E-18  -0.913646E-11  -0.498447E-04  -0.171430E-06  -0.913646E-11   0.288998E+01
  9702   0.170955E-02   0.581985E-04   0.252209E-12  -0.498290E-04   0.581985E-04  -0.136603E-04  -0.144118E-15  -0.171137E-06   0.252209E-12  -0.144118E-15   0.339091E-18  -0.913427E-11  -0.498290E-04  -0.171137E-06  -0.913427E-11   0.289004E+01
  9703   0.170839E-02   0.581110E-04   0.252092E-12  -0.498134E-04   0.581110E-04  -0.136367E-04  -0.143801E-15  -0.170844E-06   0.252092E-12  -0.143801E-15   0.338935E-18  -0.913207E-11  -0.498134E-04  -0.170844E-06  -0.913207E-11   0.289011E+01
  9704   0.170723E-02   0.580234E-04   0.251974E-12  -0.497978E-04   0.580234E-04  -0.136130E-04  -0.143483E-15  -0.170551E-06   0.251974E-12  -0.143483E-15   0.338780E-18  -0.912988E-11  -0.497978E-04  -0.170551E-06  -0.912988E-11   0.289018E+01
  9705   0.170607E-02   0.579357E-04   0.251857E-12  -0.497822E-04   0.579357E-04  -0.135893E-04  -0.143165E-15  -0.170258E-06   0.251857E-12  -0.143165E-15   0.338625E-18  -0.912768E-11  -0.497822E-04  -0.170258E-06  -0.912768E-11   0.289024E+01
  9706   0.170491E-02   0.578480E-04   0.251740E-12  -0.497666E-04   0.578480E-04  -0.135656E-04  -0.142846E-15  -0.169964E-06   0.251740E-12  -0.142846E-15   0.338470E-18  -0.912549E-11  -0.497666E-04  -0.169964E-06  -0.912549E-11   0.289031E+01
  9707   0.170375E-02   0.577603E-04   0.251623E-12  -0.497510E-04   0.577603E-04  -0.135419E-04  -0.142528E-15  -0.169670E-06   0.251623E-12  -0.142528E-15   0.338315E-18  -0.912330E-11  -0.497510E-04  -0.169670E-06  -0.912330E-11   0.289038E+01
  9708   0.170259E-02   0.576726E-04   0.251506E-12  -0.497354E-04   0.576726E-04  -0.135182E-04  -0.142209E-15  -0.169377E-06   0.251506E-12  -0.142209E-15   0.338160E-18  -0.912111E-11  -0.497354E-04  -0.169377E-06  -0.912111E-11   0.289044E+01
  9709   0.170142E-02   0.575848E-04   0.251389E-12  -0.497198E-04   0.575848E-04  -0.134944E-04  -0.141890E-15  -0.169083E-06   0.251389E-12  -0.141890E-15   0.338005E-18  -0.911892E-11  -0.497198E-04  -0.169083E-06  -0.911892E-11   0.289051E+01
  9710   0.170026E-02   0.574969E-04   0.251272E-12  -0.497042E-04   0.574969E-04  -0.134707E-04  -0.141570E-15  -0.168788E-06   0.251272E-12  -0.141570E-15   0.337850E-18  -0.911673E-11  -0.497042E-04  -0.168788E-06  -0.911673E-11   0.289057E+01
  9711   0.169910E-02   0.574090E-04   0.251155E-12  -0.496886E-04   0.574090E-04  -0.134469E-04  -0.141250E-15  -0.168494E-06   0.251155E-12  -0.141250E-15   0.337695E-18  -0.911454E-11  -0.496886E-04  -0.168494E-06  -0.911454E-11   0.289064E+01
  9712   0.169794E-02   0.573211E-04   0.251039E-12  -0.496731E-04   0.573211E-04  -0.134231E-04  -0.140930E-15  -0.168199E-06   0.251039E-12  -0.140930E-15   0.337541E-18  -0.911235E-11  -0.496731E-04  -0.168199E-06  -0.911235E-11   0.289071E+01
  9713   0.169678E-02   0.572332E-04   0.250922E-12  -0.496575E-04   0.572332E-04  -0.133993E-04  -0.140610E-15  -0.167905E-06   0.250922E-12  -0.140610E-15   0.337386E-18  -0.911016E-11  -0.496575E-04  -0.167905E-06  -0.911016E-11   0.289077E+01
  9714   0.169562E-02   0.571452E-04   0.250805E-12  -0.496419E-04   0.571452E-04  -0.133755E-04  -0.140290E-15  -0.167610E-06   0.250805E-12  -0.140290E-15   0.337232E-18  -0.910797E-11  -0.496419E-04  -0.167610E-06  -0.910797E-11   0.289084E+01
  9715   0.169446E-02   0.570571E-04   0.250689E-12  -0.496264E-04   0.570571E-04  -0.133517E-04  -0.139969E-15  -0.167315E-06   0.250689E-12  -0.139969E-15   0.337078E-18  -0.910579E-11  -0.496264E-04  -0.167315E-06  -0.910579E-11   0.289090E+01
  9716   0.169330E-02   0.569691E-04   0.250572E-12  -0.496108E-04   0.569691E-04  -0.133278E-04  -0.139648E-15  -0.167020E-06   0.250572E-12  -0.139648E-15   0.336924E-18  -0.910360E-11  -0.496108E-04  -0.167020E-06  -0.910360E-11   0.289097E+01
  9717   0.169214E-02   0.568809E-04   0.250456E-12  -0.495953E-04   0.568809E-04  -0.133040E-04  -0.139326E-15  -0.166724E-06   0.250456E-12  -0.139326E-15   0.336770E-18  -0.910142E-11  -0.495953E-04  -0.166724E-06  -0.910142E-11   0.289104E+01
  9718   0.169098E-02   0.567928E-04   0.250340E-12  -0.495798E-04   0.567928E-04  -0.132801E-04  -0.139005E-15  -0.166429E-06   0.250340E-12  -0.139005E-15   0.336616E-18  -0.909924E-11  -0.495798E-04  -0.166429E-06  -0.909924E-11   0.289110E+01
  9719   0.168982E-02   0.567046E-04   0.250223E-12  -0.495642E-04   0.567046E-04  -0.132562E-04  -0.138683E-15  -0.166133E-06   0.250223E-12  -0.138683E-15   0.336462E-18  -0.909705E-11  -0.495642E-04  -0.166133E-06  -0.909705E-11   0.289117E+01
  9720   0.168866E-02   0.566164E-04   0.250107E-12  -0.495487E-04   0.566164E-04  -0.132323E-04  -0.138361E-15  -0.165837E-06   0.250107E-12  -0.138361E-15   0.336308E-18  -0.909487E-11  -0.495487E-04  -0.165837E-06  -0.909487E-11   0.289123E+01
  9721   0.168750E-02   0.565281E-04   0.249991E-12  -0.495332E-04   0.565281E-04  -0.132084E-04  -0.138039E-15  -0.165541E-06   0.249991E-12  -0.138039E-15   0.336154E-18  -0.909269E-11  -0.495332E-04  -0.165541E-06  -0.909269E-11   0.289130E+01
  9722   0.168634E-02   0.564398E-04   0.249875E-12  -0.495177E-04   0.564398E-04  -0.131845E-04  -0.137716E-15  -0.165245E-06   0.249875E-12  -0.137716E-15   0.336001E-18  -0.909051E-11  -0.495177E-04  -0.165245E-06  -0.909051E-11   0.289136E+01
