#    L    TT             EE             BB             TE             PP             TP             EP          
  1769   0.272914E+03   0.875755E+01   0.000000E+00  -0.352046E+00   0.148763E-08   0.753092E-06  -0.361344E-07
  1770   0.271514E+03   0.882419E+01   0.000000E+00  -0.371579E+00   0.148552E-08   0.736022E-06  -0.363145E-07
  1771   0.270119E+03   0.889089E+01   0.000000E+00  -0.396751E+00   0.148341E-08   0.717570E-06  -0.364637E-07
  1772   0.268730E+03   0.895760E+01   0.000000E+00  -0.427375E+00   0.148130E-08   0.697818E-06  -0.365831E-07
  1773   0.267348E+03   0.902429E+01   0.000000E+00  -0.463487E+00   0.147920E-08   0.676847E-06  -0.366736E-07
  1774   0.265974E+03   0.909093E+01   0.000000E+00  -0.505048E+00   0.147710E-08   0.654741E-06  -0.367364E-07
  1775   0.264607E+03   0.915745E+01   0.000000E+00  -0.551946E+00   0.147500E-08   0.631580E-06  -0.367725E-07
  1776   0.263248E+03   0.922384E+01   0.000000E+00  -0.604217E+00   0.147291E-08   0.607446E-06  -0.367830E-07
  1777   0.261898E+03   0.929005E+01   0.000000E+00  -0.661674E+00   0.147082E-08   0.582423E-06  -0.367689E-07
  1778   0.260557E+03   0.935602E+01   0.000000E+00  -0.724354E+00   0.146874E-08   0.556591E-06  -0.367313E-07
  1779   0.259225E+03   0.942171E+01   0.000000E+00  -0.792143E+00   0.146666E-08   0.530032E-06  -0.366712E-07
  1780   0.257904E+03   0.948708E+01   0.000000E+00  -0.865078E+00   0.146458E-08   0.502830E-06  -0.365897E-07
  1781   0.256592E+03   0.955209E+01   0.000000E+00  -0.942973E+00   0.146250E-08   0.475065E-06  -0.364879E-07
  1782   0.255292E+03   0.961669E+01   0.000000E+00  -0.102594E+01   0.146043E-08   0.446819E-06  -0.363667E-07
  1783   0.254003E+03   0.968083E+01   0.000000E+00  -0.111371E+01   0.145836E-08   0.418176E-06  -0.362274E-07
  1784   0.252726E+03   0.974446E+01   0.000000E+00  -0.120632E+01   0.145630E-08   0.389215E-06  -0.360708E-07
  1785   0.251461E+03   0.980754E+01   0.000000E+00  -0.130375E+01   0.145424E-08   0.360021E-06  -0.358982E-07
  1786   0.250209E+03   0.987001E+01   0.000000E+00  -0.140579E+01   0.145218E-08   0.330674E-06  -0.357105E-07
  1787   0.248972E+03   0.993182E+01   0.000000E+00  -0.151256E+01   0.145012E-08   0.301256E-06  -0.355087E-07
  1788   0.247747E+03   0.999292E+01   0.000000E+00  -0.162380E+01   0.144807E-08   0.271850E-06  -0.352941E-07
  1789   0.246538E+03   0.100533E+02   0.000000E+00  -0.173961E+01   0.144602E-08   0.242538E-06  -0.350675E-07
  1790   0.245344E+03   0.101128E+02   0.000000E+00  -0.185975E+01   0.144398E-08   0.213400E-06  -0.348301E-07
  1791   0.244164E+03   0.101715E+02   0.000000E+00  -0.198424E+01   0.144194E-08   0.184521E-06  -0.345829E-07
  1792   0.243002E+03   0.102292E+02   0.000000E+00  -0.211297E+01   0.143990E-08   0.155981E-06  -0.343270E-07
  1793   0.241856E+03   0.102860E+02   0.000000E+00  -0.224590E+01   0.143786E-08   0.127862E-06  -0.340634E-07
  1794   0.240726E+03   0.103418E+02   0.000000E+00  -0.238293E+01   0.143583E-08   0.100229E-06  -0.337932E-07
  1795   0.239614E+03   0.103965E+02   0.000000E+00  -0.252396E+01   0.143380E-08   0.730726E-07  -0.335173E-07
  1796   0.238518E+03   0.104502E+02   0.000000E+00  -0.266890E+01   0.143178E-08   0.463672E-07  -0.332367E-07
  1797   0.237440E+03   0.105028E+02   0.000000E+00  -0.281780E+01   0.142976E-08   0.200863E-07  -0.329523E-07
  1798   0.236378E+03   0.105545E+02   0.000000E+00  -0.297058E+01   0.142774E-08  -0.579651E-08  -0.326651E-07
  1799   0.235333E+03   0.106050E+02   0.000000E+00  -0.312699E+01   0.142572E-08  -0.313074E-07  -0.323759E-07
  1800   0.234304E+03   0.106545E+02   0.000000E+00  -0.328717E+01   0.142371E-08  -0.564728E-07  -0.320858E-07
  1801   0.233293E+03   0.107030E+02   0.000000E+00  -0.345095E+01   0.142170E-08  -0.813190E-07  -0.317957E-07
  1802   0.232299E+03   0.107504E+02   0.000000E+00  -0.361826E+01   0.141970E-08  -0.105872E-06  -0.315065E-07
  1803   0.231322E+03   0.107967E+02   0.000000E+00  -0.378905E+01   0.141770E-08  -0.130159E-06  -0.312191E-07
  1804   0.230361E+03   0.108420E+02   0.000000E+00  -0.396321E+01   0.141570E-08  -0.154205E-06  -0.309346E-07
  1805   0.229418E+03   0.108862E+02   0.000000E+00  -0.414067E+01   0.141370E-08  -0.178038E-06  -0.306538E-07
  1806   0.228492E+03   0.109293E+02   0.000000E+00  -0.432132E+01   0.141171E-08  -0.201683E-06  -0.303776E-07
  1807   0.227583E+03   0.109712E+02   0.000000E+00  -0.450507E+01   0.140972E-08  -0.225166E-06  -0.301071E-07
  1808   0.226690E+03   0.110121E+02   0.000000E+00  -0.469184E+01   0.140773E-08  -0.248515E-06  -0.298432E-07
  1809   0.225814E+03   0.110519E+02   0.000000E+00  -0.488153E+01   0.140575E-08  -0.271755E-06  -0.295868E-07
  1810   0.224955E+03   0.110905E+02   0.000000E+00  -0.507405E+01   0.140377E-08  -0.294912E-06  -0.293388E-07
  1811   0.224113E+03   0.111280E+02   0.000000E+00  -0.526930E+01   0.140179E-08  -0.318013E-06  -0.291002E-07
  1812   0.223288E+03   0.111643E+02   0.000000E+00  -0.546716E+01   0.139982E-08  -0.341085E-06  -0.288719E-07
  1813   0.222479E+03   0.111994E+02   0.000000E+00  -0.566753E+01   0.139785E-08  -0.364153E-06  -0.286549E-07
  1814   0.221687E+03   0.112334E+02   0.000000E+00  -0.587030E+01   0.139588E-08  -0.387244E-06  -0.284501E-07
  1815   0.220912E+03   0.112662E+02   0.000000E+00  -0.607537E+01   0.139392E-08  -0.410384E-06  -0.282584E-07
  1816   0.220154E+03   0.112978E+02   0.000000E+00  -0.628262E+01   0.139196E-08  -0.433600E-06  -0.280808E-07
  1817   0.219413E+03   0.113282E+02   0.000000E+00  -0.649195E+01   0.139000E-08  -0.456917E-06  -0.279183E-07
  1818   0.218690E+03   0.113573E+02   0.000000E+00  -0.670324E+01   0.138804E-08  -0.480363E-06  -0.277718E-07
  1819   0.217983E+03   0.113852E+02   0.000000E+00  -0.691636E+01   0.138609E-08  -0.503963E-06  -0.276421E-07
  1820   0.217294E+03   0.114119E+02   0.000000E+00  -0.713119E+01   0.138414E-08  -0.527744E-06  -0.275303E-07
  1821   0.216621E+03   0.114372E+02   0.000000E+00  -0.734762E+01   0.138220E-08  -0.551732E-06  -0.274373E-07
  1822   0.215967E+03   0.114613E+02   0.000000E+00  -0.756551E+01   0.138026E-08  -0.575953E-06  -0.273641E-07
  1823   0.215328E+03   0.114841E+02   0.000000E+00  -0.778475E+01   0.137832E-08  -0.600434E-06  -0.273115E-07
  1824   0.214707E+03   0.115056E+02   0.000000E+00  -0.800521E+01   0.137638E-08  -0.625201E-06  -0.272805E-07
  1825   0.214104E+03   0.115256E+02   0.000000E+00  -0.822674E+01   0.137445E-08  -0.650280E-06  -0.272721E-07
  1826   0.213517E+03   0.115445E+02   0.000000E+00  -0.844923E+01   0.137252E-08  -0.675698E-06  -0.272872E-07
  1827   0.212947E+03   0.115619E+02   0.000000E+00  -0.867249E+01   0.137059E-08  -0.701481E-06  -0.273268E-07
  1828   0.212395E+03   0.115779E+02   0.000000E+00  -0.889640E+01   0.136867E-08  -0.727655E-06  -0.273917E-07
  1829   0.211861E+03   0.115926E+02   0.000000E+00  -0.912082E+01   0.136675E-08  -0.754247E-06  -0.274829E-07
  1830   0.211344E+03   0.116058E+02   0.000000E+00  -0.934561E+01   0.136483E-08  -0.781283E-06  -0.276014E-07
  1831   0.210846E+03   0.116176E+02   0.000000E+00  -0.957060E+01   0.136291E-08  -0.808788E-06  -0.277481E-07
  1832   0.210365E+03   0.116280E+02   0.000000E+00  -0.979566E+01   0.136100E-08  -0.836791E-06  -0.279240E-07
  1833   0.209901E+03   0.116368E+02   0.000000E+00  -0.100206E+02   0.135909E-08  -0.865316E-06  -0.281299E-07
  1834   0.209456E+03   0.116443E+02   0.000000E+00  -0.102453E+02   0.135719E-08  -0.894390E-06  -0.283669E-07
  1835   0.209028E+03   0.116502E+02   0.000000E+00  -0.104696E+02   0.135529E-08  -0.924040E-06  -0.286358E-07
  1836   0.208618E+03   0.116546E+02   0.000000E+00  -0.106933E+02   0.135339E-08  -0.954292E-06  -0.289377E-07
  1837   0.208226E+03   0.116575E+02   0.000000E+00  -0.109163E+02   0.135149E-08  -0.985171E-06  -0.292734E-07
  1838   0.207851E+03   0.116588E+02   0.000000E+00  -0.111384E+02   0.134960E-08  -0.101671E-05  -0.296438E-07
  1839   0.207494E+03   0.116586E+02   0.000000E+00  -0.113595E+02   0.134771E-08  -0.104892E-05  -0.300501E-07
  1840   0.207155E+03   0.116568E+02   0.000000E+00  -0.115793E+02   0.134582E-08  -0.108184E-05  -0.304929E-07
  1841   0.206834E+03   0.116534E+02   0.000000E+00  -0.117977E+02   0.134393E-08  -0.111548E-05  -0.309730E-07
  1842   0.206530E+03   0.116483E+02   0.000000E+00  -0.120148E+02   0.134205E-08  -0.114977E-05  -0.314890E-07
  1843   0.206244E+03   0.116418E+02   0.000000E+00  -0.122303E+02   0.134017E-08  -0.118464E-05  -0.320394E-07
  1844   0.205975E+03   0.116337E+02   0.000000E+00  -0.124444E+02   0.133830E-08  -0.122001E-05  -0.326225E-07
  1845   0.205723E+03   0.116239E+02   0.000000E+00  -0.126569E+02   0.133642E-08  -0.125580E-05  -0.332366E-07
  1846   0.205487E+03   0.116127E+02   0.000000E+00  -0.128679E+02   0.133455E-08  -0.129193E-05  -0.338801E-07
  1847   0.205270E+03   0.116000E+02   0.000000E+00  -0.130774E+02   0.133269E-08  -0.132832E-05  -0.345513E-07
  1848   0.205067E+03   0.115857E+02   0.000000E+00  -0.132852E+02   0.133082E-08  -0.136490E-05  -0.352487E-07
  1849   0.204881E+03   0.115700E+02   0.000000E+00  -0.134914E+02   0.132896E-08  -0.140159E-05  -0.359705E-07
  1850   0.204711E+03   0.115527E+02   0.000000E+00  -0.136959E+02   0.132710E-08  -0.143830E-05  -0.367152E-07
  1851   0.204556E+03   0.115340E+02   0.000000E+00  -0.138986E+02   0.132525E-08  -0.147497E-05  -0.374811E-07
  1852   0.204418E+03   0.115138E+02   0.000000E+00  -0.140997E+02   0.132339E-08  -0.151151E-05  -0.382665E-07
  1853   0.204293E+03   0.114922E+02   0.000000E+00  -0.142988E+02   0.132154E-08  -0.154784E-05  -0.390698E-07
  1854   0.204184E+03   0.114691E+02   0.000000E+00  -0.144962E+02   0.131970E-08  -0.158389E-05  -0.398894E-07
  1855   0.204090E+03   0.114447E+02   0.000000E+00  -0.146915E+02   0.131785E-08  -0.161957E-05  -0.407236E-07
  1856   0.204011E+03   0.114188E+02   0.000000E+00  -0.148849E+02   0.131601E-08  -0.165482E-05  -0.415708E-07
  1857   0.203945E+03   0.113916E+02   0.000000E+00  -0.150763E+02   0.131417E-08  -0.168954E-05  -0.424294E-07
  1858   0.203894E+03   0.113630E+02   0.000000E+00  -0.152655E+02   0.131234E-08  -0.172367E-05  -0.432976E-07
  1859   0.203856E+03   0.113330E+02   0.000000E+00  -0.154525E+02   0.131051E-08  -0.175713E-05  -0.441739E-07
  1860   0.203833E+03   0.113017E+02   0.000000E+00  -0.156373E+02   0.130868E-08  -0.178982E-05  -0.450565E-07
  1861   0.203822E+03   0.112691E+02   0.000000E+00  -0.158197E+02   0.130685E-08  -0.182169E-05  -0.459440E-07
  1862   0.203825E+03   0.112352E+02   0.000000E+00  -0.159998E+02   0.130503E-08  -0.185265E-05  -0.468346E-07
  1863   0.203841E+03   0.112000E+02   0.000000E+00  -0.161774E+02   0.130320E-08  -0.188262E-05  -0.477266E-07
  1864   0.203869E+03   0.111636E+02   0.000000E+00  -0.163524E+02   0.130139E-08  -0.191152E-05  -0.486185E-07
  1865   0.203909E+03   0.111258E+02   0.000000E+00  -0.165249E+02   0.129957E-08  -0.193927E-05  -0.495086E-07
  1866   0.203960E+03   0.110869E+02   0.000000E+00  -0.166947E+02   0.129776E-08  -0.196581E-05  -0.503953E-07
  1867   0.204024E+03   0.110468E+02   0.000000E+00  -0.168617E+02   0.129595E-08  -0.199104E-05  -0.512769E-07
  1868   0.204099E+03   0.110055E+02   0.000000E+00  -0.170259E+02   0.129414E-08  -0.201489E-05  -0.521517E-07
  1869   0.204184E+03   0.109629E+02   0.000000E+00  -0.171872E+02   0.129234E-08  -0.203728E-05  -0.530182E-07
  1870   0.204281E+03   0.109193E+02   0.000000E+00  -0.173455E+02   0.129053E-08  -0.205814E-05  -0.538747E-07
  1871   0.204388E+03   0.108745E+02   0.000000E+00  -0.175006E+02   0.128874E-08  -0.207738E-05  -0.547195E-07
  1872   0.204505E+03   0.108286E+02   0.000000E+00  -0.176526E+02   0.128694E-08  -0.209492E-05  -0.555510E-07
  1873   0.204631E+03   0.107817E+02   0.000000E+00  -0.178014E+02   0.128515E-08  -0.211070E-05  -0.563676E-07
  1874   0.204767E+03   0.107336E+02   0.000000E+00  -0.179467E+02   0.128336E-08  -0.212463E-05  -0.571676E-07
  1875   0.204912E+03   0.106845E+02   0.000000E+00  -0.180887E+02   0.128157E-08  -0.213663E-05  -0.579493E-07
  1876   0.205066E+03   0.106343E+02   0.000000E+00  -0.182270E+02   0.127978E-08  -0.214662E-05  -0.587112E-07
  1877   0.205228E+03   0.105832E+02   0.000000E+00  -0.183618E+02   0.127800E-08  -0.215453E-05  -0.594516E-07
  1878   0.205398E+03   0.105310E+02   0.000000E+00  -0.184927E+02   0.127622E-08  -0.216028E-05  -0.601689E-07
  1879   0.205576E+03   0.104779E+02   0.000000E+00  -0.186199E+02   0.127444E-08  -0.216378E-05  -0.608613E-07
  1880   0.205760E+03   0.104240E+02   0.000000E+00  -0.187431E+02   0.127267E-08  -0.216497E-05  -0.615274E-07
  1881   0.205952E+03   0.103690E+02   0.000000E+00  -0.188623E+02   0.127090E-08  -0.216375E-05  -0.621653E-07
  1882   0.206151E+03   0.103131E+02   0.000000E+00  -0.189774E+02   0.126913E-08  -0.216007E-05  -0.627736E-07
  1883   0.206355E+03   0.102564E+02   0.000000E+00  -0.190882E+02   0.126737E-08  -0.215382E-05  -0.633504E-07
  1884   0.206564E+03   0.101989E+02   0.000000E+00  -0.191948E+02   0.126560E-08  -0.214495E-05  -0.638943E-07
  1885   0.206779E+03   0.101405E+02   0.000000E+00  -0.192969E+02   0.126384E-08  -0.213337E-05  -0.644035E-07
  1886   0.206999E+03   0.100813E+02   0.000000E+00  -0.193944E+02   0.126208E-08  -0.211899E-05  -0.648765E-07
  1887   0.207223E+03   0.100213E+02   0.000000E+00  -0.194874E+02   0.126033E-08  -0.210175E-05  -0.653115E-07
  1888   0.207451E+03   0.996064E+01   0.000000E+00  -0.195756E+02   0.125858E-08  -0.208160E-05  -0.657075E-07
  1889   0.207682E+03   0.989920E+01   0.000000E+00  -0.196591E+02   0.125683E-08  -0.205861E-05  -0.660657E-07
  1890   0.207917E+03   0.983708E+01   0.000000E+00  -0.197379E+02   0.125508E-08  -0.203290E-05  -0.663878E-07
  1891   0.208156E+03   0.977423E+01   0.000000E+00  -0.198121E+02   0.125333E-08  -0.200459E-05  -0.666756E-07
  1892   0.208399E+03   0.971069E+01   0.000000E+00  -0.198816E+02   0.125159E-08  -0.197377E-05  -0.669308E-07
  1893   0.208644E+03   0.964649E+01   0.000000E+00  -0.199465E+02   0.124985E-08  -0.194057E-05  -0.671552E-07
  1894   0.208892E+03   0.958168E+01   0.000000E+00  -0.200068E+02   0.124812E-08  -0.190510E-05  -0.673505E-07
  1895   0.209143E+03   0.951628E+01   0.000000E+00  -0.200625E+02   0.124638E-08  -0.186747E-05  -0.675185E-07
  1896   0.209397E+03   0.945026E+01   0.000000E+00  -0.201137E+02   0.124465E-08  -0.182779E-05  -0.676610E-07
  1897   0.209653E+03   0.938365E+01   0.000000E+00  -0.201604E+02   0.124292E-08  -0.178618E-05  -0.677796E-07
  1898   0.209912E+03   0.931643E+01   0.000000E+00  -0.202025E+02   0.124120E-08  -0.174274E-05  -0.678762E-07
  1899   0.210173E+03   0.924869E+01   0.000000E+00  -0.202402E+02   0.123947E-08  -0.169759E-05  -0.679524E-07
  1900   0.210436E+03   0.918040E+01   0.000000E+00  -0.202735E+02   0.123775E-08  -0.165084E-05  -0.680101E-07
  1901   0.210699E+03   0.911160E+01   0.000000E+00  -0.203024E+02   0.123604E-08  -0.160260E-05  -0.680509E-07
  1902   0.210965E+03   0.904225E+01   0.000000E+00  -0.203268E+02   0.123432E-08  -0.155299E-05  -0.680767E-07
  1903   0.211231E+03   0.897253E+01   0.000000E+00  -0.203469E+02   0.123261E-08  -0.150211E-05  -0.680892E-07
  1904   0.211498E+03   0.890225E+01   0.000000E+00  -0.203627E+02   0.123090E-08  -0.145009E-05  -0.680901E-07
  1905   0.211766E+03   0.883161E+01   0.000000E+00  -0.203741E+02   0.122919E-08  -0.139702E-05  -0.680811E-07
  1906   0.212034E+03   0.876057E+01   0.000000E+00  -0.203813E+02   0.122748E-08  -0.134303E-05  -0.680641E-07
  1907   0.212302E+03   0.868915E+01   0.000000E+00  -0.203841E+02   0.122578E-08  -0.128822E-05  -0.680408E-07
  1908   0.212570E+03   0.861740E+01   0.000000E+00  -0.203827E+02   0.122408E-08  -0.123272E-05  -0.680130E-07
  1909   0.212838E+03   0.854535E+01   0.000000E+00  -0.203770E+02   0.122238E-08  -0.117662E-05  -0.679823E-07
  1910   0.213105E+03   0.847297E+01   0.000000E+00  -0.203672E+02   0.122069E-08  -0.112004E-05  -0.679505E-07
  1911   0.213370E+03   0.840029E+01   0.000000E+00  -0.203531E+02   0.121900E-08  -0.106310E-05  -0.679194E-07
  1912   0.213634E+03   0.832742E+01   0.000000E+00  -0.203348E+02   0.121731E-08  -0.100591E-05  -0.678908E-07
  1913   0.213896E+03   0.825432E+01   0.000000E+00  -0.203124E+02   0.121562E-08  -0.948570E-06  -0.678663E-07
  1914   0.214156E+03   0.818103E+01   0.000000E+00  -0.202858E+02   0.121393E-08  -0.891204E-06  -0.678478E-07
  1915   0.214414E+03   0.810759E+01   0.000000E+00  -0.202552E+02   0.121225E-08  -0.833921E-06  -0.678369E-07
  1916   0.214669E+03   0.803396E+01   0.000000E+00  -0.202204E+02   0.121057E-08  -0.776833E-06  -0.678355E-07
  1917   0.214921E+03   0.796032E+01   0.000000E+00  -0.201815E+02   0.120890E-08  -0.720053E-06  -0.678453E-07
  1918   0.215169E+03   0.788656E+01   0.000000E+00  -0.201387E+02   0.120722E-08  -0.663691E-06  -0.678680E-07
  1919   0.215415E+03   0.781287E+01   0.000000E+00  -0.200917E+02   0.120555E-08  -0.607862E-06  -0.679054E-07
  1920   0.215655E+03   0.773913E+01   0.000000E+00  -0.200407E+02   0.120388E-08  -0.552676E-06  -0.679592E-07
  1921   0.215892E+03   0.766545E+01   0.000000E+00  -0.199858E+02   0.120221E-08  -0.498246E-06  -0.680312E-07
  1922   0.216123E+03   0.759180E+01   0.000000E+00  -0.199269E+02   0.120055E-08  -0.444683E-06  -0.681232E-07
  1923   0.216349E+03   0.751836E+01   0.000000E+00  -0.198640E+02   0.119889E-08  -0.392101E-06  -0.682368E-07
  1924   0.216571E+03   0.744510E+01   0.000000E+00  -0.197972E+02   0.119723E-08  -0.340612E-06  -0.683738E-07
  1925   0.216785E+03   0.737197E+01   0.000000E+00  -0.197265E+02   0.119557E-08  -0.290326E-06  -0.685361E-07
  1926   0.216993E+03   0.729908E+01   0.000000E+00  -0.196520E+02   0.119391E-08  -0.241358E-06  -0.687252E-07
  1927   0.217195E+03   0.722648E+01   0.000000E+00  -0.195735E+02   0.119226E-08  -0.193818E-06  -0.689431E-07
  1928   0.217389E+03   0.715419E+01   0.000000E+00  -0.194914E+02   0.119061E-08  -0.147819E-06  -0.691914E-07
  1929   0.217576E+03   0.708219E+01   0.000000E+00  -0.194053E+02   0.118897E-08  -0.103473E-06  -0.694719E-07
  1930   0.217755E+03   0.701057E+01   0.000000E+00  -0.193155E+02   0.118732E-08  -0.608919E-07  -0.697863E-07
  1931   0.217926E+03   0.693939E+01   0.000000E+00  -0.192220E+02   0.118568E-08  -0.201886E-07  -0.701364E-07
  1932   0.218087E+03   0.686874E+01   0.000000E+00  -0.191247E+02   0.118404E-08   0.185252E-07  -0.705239E-07
  1933   0.218239E+03   0.679851E+01   0.000000E+00  -0.190238E+02   0.118240E-08   0.551373E-07  -0.709506E-07
  1934   0.218381E+03   0.672883E+01   0.000000E+00  -0.189193E+02   0.118077E-08   0.895356E-07  -0.714183E-07
  1935   0.218513E+03   0.665970E+01   0.000000E+00  -0.188111E+02   0.117913E-08   0.121644E-06  -0.719278E-07
  1936   0.218635E+03   0.659115E+01   0.000000E+00  -0.186994E+02   0.117750E-08   0.151531E-06  -0.724769E-07
  1937   0.218747E+03   0.652324E+01   0.000000E+00  -0.185841E+02   0.117588E-08   0.179301E-06  -0.730623E-07
  1938   0.218849E+03   0.645589E+01   0.000000E+00  -0.184654E+02   0.117425E-08   0.205058E-06  -0.736811E-07
  1939   0.218940E+03   0.638917E+01   0.000000E+00  -0.183433E+02   0.117263E-08   0.228907E-06  -0.743300E-07
  1940   0.219021E+03   0.632302E+01   0.000000E+00  -0.182179E+02   0.117101E-08   0.250952E-06  -0.750059E-07
  1941   0.219091E+03   0.625749E+01   0.000000E+00  -0.180891E+02   0.116939E-08   0.271299E-06  -0.757057E-07
  1942   0.219152E+03   0.619259E+01   0.000000E+00  -0.179571E+02   0.116777E-08   0.290050E-06  -0.764262E-07
  1943   0.219203E+03   0.612831E+01   0.000000E+00  -0.178219E+02   0.116616E-08   0.307311E-06  -0.771642E-07
  1944   0.219243E+03   0.606465E+01   0.000000E+00  -0.176836E+02   0.116455E-08   0.323186E-06  -0.779168E-07
  1945   0.219273E+03   0.600161E+01   0.000000E+00  -0.175422E+02   0.116294E-08   0.337780E-06  -0.786807E-07
  1946   0.219293E+03   0.593918E+01   0.000000E+00  -0.173978E+02   0.116133E-08   0.351197E-06  -0.794527E-07
  1947   0.219303E+03   0.587744E+01   0.000000E+00  -0.172504E+02   0.115973E-08   0.363542E-06  -0.802298E-07
  1948   0.219302E+03   0.581631E+01   0.000000E+00  -0.171002E+02   0.115813E-08   0.374918E-06  -0.810088E-07
  1949   0.219291E+03   0.575585E+01   0.000000E+00  -0.169470E+02   0.115653E-08   0.385431E-06  -0.817866E-07
  1950   0.219269E+03   0.569600E+01   0.000000E+00  -0.167912E+02   0.115493E-08   0.395185E-06  -0.825600E-07
  1951   0.219237E+03   0.563682E+01   0.000000E+00  -0.166326E+02   0.115334E-08   0.404284E-06  -0.833260E-07
  1952   0.219194E+03   0.557832E+01   0.000000E+00  -0.164713E+02   0.115175E-08   0.412833E-06  -0.840813E-07
  1953   0.219141E+03   0.552055E+01   0.000000E+00  -0.163075E+02   0.115016E-08   0.420937E-06  -0.848228E-07
  1954   0.219076E+03   0.546353E+01   0.000000E+00  -0.161413E+02   0.114857E-08   0.428699E-06  -0.855474E-07
  1955   0.219002E+03   0.540716E+01   0.000000E+00  -0.159725E+02   0.114699E-08   0.436224E-06  -0.862520E-07
  1956   0.218917E+03   0.535153E+01   0.000000E+00  -0.158016E+02   0.114540E-08   0.443617E-06  -0.869334E-07
  1957   0.218820E+03   0.529671E+01   0.000000E+00  -0.156284E+02   0.114382E-08   0.450982E-06  -0.875885E-07
  1958   0.218714E+03   0.524269E+01   0.000000E+00  -0.154529E+02   0.114225E-08   0.458424E-06  -0.882141E-07
  1959   0.218596E+03   0.518946E+01   0.000000E+00  -0.152755E+02   0.114067E-08   0.466047E-06  -0.888072E-07
  1960   0.218467E+03   0.513696E+01   0.000000E+00  -0.150959E+02   0.113910E-08   0.473955E-06  -0.893645E-07
  1961   0.218328E+03   0.508532E+01   0.000000E+00  -0.149146E+02   0.113753E-08   0.482253E-06  -0.898830E-07
  1962   0.218176E+03   0.503455E+01   0.000000E+00  -0.147313E+02   0.113596E-08   0.491046E-06  -0.903595E-07
  1963   0.218014E+03   0.498457E+01   0.000000E+00  -0.145463E+02   0.113439E-08   0.500437E-06  -0.907908E-07
  1964   0.217841E+03   0.493544E+01   0.000000E+00  -0.143596E+02   0.113283E-08   0.510532E-06  -0.911739E-07
  1965   0.217656E+03   0.488717E+01   0.000000E+00  -0.141714E+02   0.113127E-08   0.521434E-06  -0.915055E-07
  1966   0.217460E+03   0.483983E+01   0.000000E+00  -0.139817E+02   0.112971E-08   0.533249E-06  -0.917827E-07
  1967   0.217252E+03   0.479334E+01   0.000000E+00  -0.137905E+02   0.112815E-08   0.546080E-06  -0.920021E-07
  1968   0.217032E+03   0.474784E+01   0.000000E+00  -0.135981E+02   0.112659E-08   0.560033E-06  -0.921607E-07
  1969   0.216801E+03   0.470318E+01   0.000000E+00  -0.134046E+02   0.112504E-08   0.575211E-06  -0.922554E-07
  1970   0.216558E+03   0.465959E+01   0.000000E+00  -0.132099E+02   0.112349E-08   0.591719E-06  -0.922830E-07
  1971   0.216302E+03   0.461699E+01   0.000000E+00  -0.130142E+02   0.112194E-08   0.609662E-06  -0.922404E-07
  1972   0.216036E+03   0.457537E+01   0.000000E+00  -0.128177E+02   0.112040E-08   0.629143E-06  -0.921244E-07
  1973   0.215756E+03   0.453472E+01   0.000000E+00  -0.126204E+02   0.111885E-08   0.650268E-06  -0.919319E-07
  1974   0.215465E+03   0.449514E+01   0.000000E+00  -0.124223E+02   0.111731E-08   0.673141E-06  -0.916598E-07
  1975   0.215162E+03   0.445660E+01   0.000000E+00  -0.122237E+02   0.111577E-08   0.697867E-06  -0.913049E-07
  1976   0.214846E+03   0.441918E+01   0.000000E+00  -0.120246E+02   0.111424E-08   0.724549E-06  -0.908642E-07
  1977   0.214517E+03   0.438280E+01   0.000000E+00  -0.118251E+02   0.111270E-08   0.753292E-06  -0.903344E-07
  1978   0.214175E+03   0.434746E+01   0.000000E+00  -0.116254E+02   0.111117E-08   0.784201E-06  -0.897124E-07
  1979   0.213821E+03   0.431339E+01   0.000000E+00  -0.114255E+02   0.110964E-08   0.817380E-06  -0.889951E-07
  1980   0.213454E+03   0.428035E+01   0.000000E+00  -0.112255E+02   0.110811E-08   0.852934E-06  -0.881793E-07
  1981   0.213073E+03   0.424856E+01   0.000000E+00  -0.110257E+02   0.110659E-08   0.890967E-06  -0.872620E-07
  1982   0.212680E+03   0.421794E+01   0.000000E+00  -0.108260E+02   0.110506E-08   0.931541E-06  -0.862414E-07
  1983   0.212275E+03   0.418847E+01   0.000000E+00  -0.106267E+02   0.110354E-08   0.974555E-06  -0.851216E-07
  1984   0.211856E+03   0.416026E+01   0.000000E+00  -0.104276E+02   0.110202E-08   0.101986E-05  -0.839083E-07
  1985   0.211425E+03   0.413319E+01   0.000000E+00  -0.102288E+02   0.110051E-08   0.106732E-05  -0.826070E-07
  1986   0.210981E+03   0.410725E+01   0.000000E+00  -0.100303E+02   0.109899E-08   0.111678E-05  -0.812232E-07
  1987   0.210525E+03   0.408254E+01   0.000000E+00  -0.983227E+01   0.109748E-08   0.116810E-05  -0.797627E-07
  1988   0.210057E+03   0.405895E+01   0.000000E+00  -0.963462E+01   0.109597E-08   0.122114E-05  -0.782308E-07
  1989   0.209576E+03   0.403653E+01   0.000000E+00  -0.943737E+01   0.109446E-08   0.127575E-05  -0.766333E-07
  1990   0.209084E+03   0.401517E+01   0.000000E+00  -0.924063E+01   0.109296E-08   0.133178E-05  -0.749756E-07
  1991   0.208581E+03   0.399499E+01   0.000000E+00  -0.904437E+01   0.109145E-08   0.138909E-05  -0.732634E-07
