#    L    TT             EE             TE             PP             TP          
  2189   0.132935E+03   0.559760E+01  -0.478612E-01   0.415349E+05   0.547314E+01
  2190   0.132230E+03   0.562499E+01  -0.893801E-01   0.414877E+05   0.550350E+01
  2191   0.131531E+03   0.565209E+01  -0.133103E+00   0.414406E+05   0.553143E+01
  2192   0.130838E+03   0.567890E+01  -0.178997E+00   0.413935E+05   0.555672E+01
  2193   0.130152E+03   0.570539E+01  -0.227031E+00   0.413465E+05   0.557917E+01
  2194   0.129472E+03   0.573156E+01  -0.277175E+00   0.412995E+05   0.559855E+01
  2195   0.128799E+03   0.575738E+01  -0.329396E+00   0.412526E+05   0.561466E+01
  2196   0.128133E+03   0.578285E+01  -0.383654E+00   0.412058E+05   0.562728E+01
  2197   0.127474E+03   0.580796E+01  -0.439912E+00   0.411590E+05   0.563620E+01
  2198   0.126821E+03   0.583270E+01  -0.498122E+00   0.411123E+05   0.564121E+01
  2199   0.126176E+03   0.585705E+01  -0.558255E+00   0.410657E+05   0.564210E+01
  2200   0.125538E+03   0.588101E+01  -0.620265E+00   0.410191E+05   0.563866E+01
  2201   0.124907E+03   0.590456E+01  -0.684118E+00   0.409725E+05   0.563072E+01
  2202   0.124283E+03   0.592770E+01  -0.749760E+00   0.409261E+05   0.561838E+01
  2203   0.123667E+03   0.595041E+01  -0.817164E+00   0.408797E+05   0.560176E+01
  2204   0.123059E+03   0.597268E+01  -0.886280E+00   0.408334E+05   0.558101E+01
  2205   0.122458E+03   0.599450E+01  -0.957069E+00   0.407871E+05   0.555626E+01
  2206   0.121865E+03   0.601586E+01  -0.102950E+01   0.407409E+05   0.552766E+01
  2207   0.121279E+03   0.603675E+01  -0.110354E+01   0.406947E+05   0.549533E+01
  2208   0.120701E+03   0.605714E+01  -0.117912E+01   0.406486E+05   0.545943E+01
  2209   0.120132E+03   0.607704E+01  -0.125622E+01   0.406026E+05   0.542008E+01
  2210   0.119570E+03   0.609643E+01  -0.133480E+01   0.405566E+05   0.537742E+01
  2211   0.119016E+03   0.611531E+01  -0.141480E+01   0.405107E+05   0.533159E+01
  2212   0.118469E+03   0.613367E+01  -0.149619E+01   0.404649E+05   0.528274E+01
  2213   0.117931E+03   0.615148E+01  -0.157890E+01   0.404191E+05   0.523099E+01
  2214   0.117402E+03   0.616876E+01  -0.166290E+01   0.403734E+05   0.517649E+01
  2215   0.116879E+03   0.618550E+01  -0.174816E+01   0.403277E+05   0.511937E+01
  2216   0.116366E+03   0.620167E+01  -0.183460E+01   0.402821E+05   0.505977E+01
  2217   0.115861E+03   0.621728E+01  -0.192219E+01   0.402365E+05   0.499783E+01
  2218   0.115364E+03   0.623232E+01  -0.201089E+01   0.401911E+05   0.493369E+01
  2219   0.114874E+03   0.624678E+01  -0.210064E+01   0.401456E+05   0.486748E+01
  2220   0.114394E+03   0.626067E+01  -0.219141E+01   0.401003E+05   0.479935E+01
  2221   0.113922E+03   0.627396E+01  -0.228315E+01   0.400550E+05   0.472943E+01
  2222   0.113458E+03   0.628666E+01  -0.237581E+01   0.400097E+05   0.465785E+01
  2223   0.113003E+03   0.629876E+01  -0.246934E+01   0.399645E+05   0.458477E+01
  2224   0.112556E+03   0.631026E+01  -0.256369E+01   0.399194E+05   0.451030E+01
  2225   0.112118E+03   0.632113E+01  -0.265883E+01   0.398744E+05   0.443460E+01
  2226   0.111687E+03   0.633139E+01  -0.275471E+01   0.398294E+05   0.435780E+01
  2227   0.111266E+03   0.634102E+01  -0.285128E+01   0.397844E+05   0.428004E+01
  2228   0.110853E+03   0.635002E+01  -0.294850E+01   0.397395E+05   0.420146E+01
  2229   0.110447E+03   0.635839E+01  -0.304631E+01   0.396947E+05   0.412219E+01
  2230   0.110051E+03   0.636611E+01  -0.314467E+01   0.396499E+05   0.404237E+01
  2231   0.109663E+03   0.637318E+01  -0.324354E+01   0.396052E+05   0.396214E+01
  2232   0.109283E+03   0.637962E+01  -0.334288E+01   0.395606E+05   0.388164E+01
  2233   0.108911E+03   0.638539E+01  -0.344263E+01   0.395160E+05   0.380101E+01
  2234   0.108548E+03   0.639053E+01  -0.354274E+01   0.394715E+05   0.372038E+01
  2235   0.108193E+03   0.639502E+01  -0.364318E+01   0.394270E+05   0.363989E+01
  2236   0.107847E+03   0.639886E+01  -0.374388E+01   0.393826E+05   0.355968E+01
  2237   0.107509E+03   0.640205E+01  -0.384482E+01   0.393382E+05   0.347989E+01
  2238   0.107180E+03   0.640460E+01  -0.394593E+01   0.392939E+05   0.340066E+01
  2239   0.106858E+03   0.640648E+01  -0.404719E+01   0.392497E+05   0.332211E+01
  2240   0.106545E+03   0.640772E+01  -0.414855E+01   0.392055E+05   0.324440E+01
  2241   0.106239E+03   0.640829E+01  -0.424995E+01   0.391614E+05   0.316766E+01
  2242   0.105942E+03   0.640820E+01  -0.435138E+01   0.391173E+05   0.309203E+01
  2243   0.105654E+03   0.640747E+01  -0.445276E+01   0.390733E+05   0.301764E+01
  2244   0.105373E+03   0.640606E+01  -0.455407E+01   0.390294E+05   0.294464E+01
  2245   0.105100E+03   0.640399E+01  -0.465526E+01   0.389855E+05   0.287315E+01
  2246   0.104835E+03   0.640126E+01  -0.475630E+01   0.389417E+05   0.280333E+01
  2247   0.104578E+03   0.639787E+01  -0.485713E+01   0.388979E+05   0.273530E+01
  2248   0.104328E+03   0.639383E+01  -0.495772E+01   0.388542E+05   0.266920E+01
  2249   0.104087E+03   0.638913E+01  -0.505803E+01   0.388105E+05   0.260518E+01
  2250   0.103853E+03   0.638377E+01  -0.515801E+01   0.387669E+05   0.254337E+01
  2251   0.103627E+03   0.637776E+01  -0.525763E+01   0.387234E+05   0.248388E+01
  2252   0.103409E+03   0.637109E+01  -0.535684E+01   0.386799E+05   0.242672E+01
  2253   0.103197E+03   0.636377E+01  -0.545559E+01   0.386364E+05   0.237187E+01
  2254   0.102994E+03   0.635581E+01  -0.555386E+01   0.385931E+05   0.231930E+01
  2255   0.102797E+03   0.634718E+01  -0.565160E+01   0.385498E+05   0.226899E+01
  2256   0.102608E+03   0.633790E+01  -0.574876E+01   0.385065E+05   0.222092E+01
  2257   0.102426E+03   0.632797E+01  -0.584531E+01   0.384633E+05   0.217507E+01
  2258   0.102252E+03   0.631740E+01  -0.594120E+01   0.384201E+05   0.213142E+01
  2259   0.102083E+03   0.630617E+01  -0.603640E+01   0.383771E+05   0.208994E+01
  2260   0.101923E+03   0.629431E+01  -0.613086E+01   0.383340E+05   0.205062E+01
  2261   0.101769E+03   0.628181E+01  -0.622456E+01   0.382910E+05   0.201344E+01
  2262   0.101622E+03   0.626869E+01  -0.631745E+01   0.382481E+05   0.197836E+01
  2263   0.101481E+03   0.625496E+01  -0.640949E+01   0.382053E+05   0.194538E+01
  2264   0.101347E+03   0.624061E+01  -0.650065E+01   0.381625E+05   0.191447E+01
  2265   0.101220E+03   0.622565E+01  -0.659088E+01   0.381197E+05   0.188560E+01
  2266   0.101099E+03   0.621009E+01  -0.668020E+01   0.380770E+05   0.185876E+01
  2267   0.100985E+03   0.619394E+01  -0.676847E+01   0.380344E+05   0.183392E+01
  2268   0.100876E+03   0.617720E+01  -0.685574E+01   0.379918E+05   0.181107E+01
  2269   0.100774E+03   0.615987E+01  -0.694192E+01   0.379493E+05   0.179017E+01
  2270   0.100677E+03   0.614196E+01  -0.702710E+01   0.379068E+05   0.177122E+01
  2271   0.100587E+03   0.612347E+01  -0.711112E+01   0.378644E+05   0.175418E+01
  2272   0.100502E+03   0.610441E+01  -0.719398E+01   0.378220E+05   0.173904E+01
  2273   0.100424E+03   0.608479E+01  -0.727568E+01   0.377797E+05   0.172578E+01
  2274   0.100351E+03   0.606461E+01  -0.735614E+01   0.377374E+05   0.171437E+01
  2275   0.100282E+03   0.604389E+01  -0.743537E+01   0.376952E+05   0.170479E+01
  2276   0.100220E+03   0.602262E+01  -0.751337E+01   0.376531E+05   0.169703E+01
  2277   0.100163E+03   0.600082E+01  -0.759005E+01   0.376110E+05   0.169105E+01
  2278   0.100111E+03   0.597851E+01  -0.766542E+01   0.375690E+05   0.168684E+01
  2279   0.100064E+03   0.595567E+01  -0.773948E+01   0.375270E+05   0.168438E+01
  2280   0.100022E+03   0.593233E+01  -0.781216E+01   0.374851E+05   0.168364E+01
  2281   0.999847E+02   0.590848E+01  -0.788337E+01   0.374432E+05   0.168460E+01
  2282   0.999521E+02   0.588414E+01  -0.795319E+01   0.374014E+05   0.168725E+01
  2283   0.999233E+02   0.585932E+01  -0.802162E+01   0.373596E+05   0.169155E+01
  2284   0.999000E+02   0.583401E+01  -0.808851E+01   0.373179E+05   0.169750E+01
  2285   0.998804E+02   0.580823E+01  -0.815394E+01   0.372763E+05   0.170506E+01
  2286   0.998656E+02   0.578198E+01  -0.821783E+01   0.372347E+05   0.171421E+01
  2287   0.998546E+02   0.575529E+01  -0.828025E+01   0.371932E+05   0.172494E+01
  2288   0.998475E+02   0.572814E+01  -0.834106E+01   0.371517E+05   0.173723E+01
  2289   0.998444E+02   0.570057E+01  -0.840032E+01   0.371102E+05   0.175104E+01
  2290   0.998452E+02   0.567257E+01  -0.845797E+01   0.370689E+05   0.176636E+01
  2291   0.998491E+02   0.564416E+01  -0.851407E+01   0.370275E+05   0.178317E+01
  2292   0.998571E+02   0.561535E+01  -0.856856E+01   0.369863E+05   0.180145E+01
  2293   0.998683E+02   0.558615E+01  -0.862135E+01   0.369450E+05   0.182118E+01
  2294   0.998827E+02   0.555658E+01  -0.867259E+01   0.369039E+05   0.184232E+01
  2295   0.999004E+02   0.552663E+01  -0.872207E+01   0.368628E+05   0.186487E+01
  2296   0.999207E+02   0.549632E+01  -0.876992E+01   0.368217E+05   0.188880E+01
  2297   0.999442E+02   0.546565E+01  -0.881608E+01   0.367807E+05   0.191408E+01
  2298   0.999702E+02   0.543465E+01  -0.886061E+01   0.367397E+05   0.194071E+01
  2299   0.999996E+02   0.540330E+01  -0.890337E+01   0.366988E+05   0.196865E+01
  2300   0.100031E+03   0.537164E+01  -0.894436E+01   0.366580E+05   0.199788E+01
  2301   0.100065E+03   0.533964E+01  -0.898372E+01   0.366172E+05   0.202838E+01
  2302   0.100101E+03   0.530736E+01  -0.902123E+01   0.365765E+05   0.206007E+01
  2303   0.100138E+03   0.527477E+01  -0.905711E+01   0.365358E+05   0.209286E+01
  2304   0.100179E+03   0.524190E+01  -0.909113E+01   0.364951E+05   0.212667E+01
  2305   0.100221E+03   0.520876E+01  -0.912344E+01   0.364545E+05   0.216142E+01
  2306   0.100265E+03   0.517535E+01  -0.915396E+01   0.364140E+05   0.219702E+01
  2307   0.100311E+03   0.514170E+01  -0.918269E+01   0.363735E+05   0.223339E+01
  2308   0.100358E+03   0.510781E+01  -0.920962E+01   0.363331E+05   0.227045E+01
  2309   0.100406E+03   0.507368E+01  -0.923474E+01   0.362927E+05   0.230811E+01
  2310   0.100455E+03   0.503935E+01  -0.925814E+01   0.362524E+05   0.234629E+01
  2311   0.100506E+03   0.500480E+01  -0.927974E+01   0.362121E+05   0.238490E+01
  2312   0.100558E+03   0.497006E+01  -0.929945E+01   0.361719E+05   0.242386E+01
  2313   0.100610E+03   0.493513E+01  -0.931742E+01   0.361318E+05   0.246308E+01
  2314   0.100664E+03   0.490004E+01  -0.933365E+01   0.360916E+05   0.250249E+01
  2315   0.100718E+03   0.486478E+01  -0.934798E+01   0.360516E+05   0.254200E+01
  2316   0.100772E+03   0.482937E+01  -0.936057E+01   0.360116E+05   0.258152E+01
  2317   0.100827E+03   0.479383E+01  -0.937133E+01   0.359716E+05   0.262097E+01
  2318   0.100882E+03   0.475816E+01  -0.938026E+01   0.359317E+05   0.266027E+01
  2319   0.100937E+03   0.472236E+01  -0.938743E+01   0.358918E+05   0.269933E+01
  2320   0.100992E+03   0.468646E+01  -0.939285E+01   0.358520E+05   0.273808E+01
  2321   0.101047E+03   0.465046E+01  -0.939642E+01   0.358123E+05   0.277641E+01
  2322   0.101102E+03   0.461438E+01  -0.939822E+01   0.357726E+05   0.281426E+01
  2323   0.101157E+03   0.457822E+01  -0.939826E+01   0.357329E+05   0.285153E+01
  2324   0.101211E+03   0.454200E+01  -0.939652E+01   0.356933E+05   0.288815E+01
  2325   0.101264E+03   0.450574E+01  -0.939307E+01   0.356538E+05   0.292403E+01
  2326   0.101317E+03   0.446945E+01  -0.938785E+01   0.356143E+05   0.295908E+01
  2327   0.101369E+03   0.443313E+01  -0.938084E+01   0.355748E+05   0.299322E+01
  2328   0.101420E+03   0.439681E+01  -0.937219E+01   0.355354E+05   0.302638E+01
  2329   0.101471E+03   0.436048E+01  -0.936182E+01   0.354961E+05   0.305845E+01
  2330   0.101521E+03   0.432417E+01  -0.934974E+01   0.354568E+05   0.308937E+01
  2331   0.101569E+03   0.428788E+01  -0.933600E+01   0.354175E+05   0.311904E+01
  2332   0.101616E+03   0.425162E+01  -0.932054E+01   0.353784E+05   0.314738E+01
  2333   0.101662E+03   0.421540E+01  -0.930343E+01   0.353392E+05   0.317432E+01
  2334   0.101706E+03   0.417923E+01  -0.928465E+01   0.353001E+05   0.319975E+01
  2335   0.101748E+03   0.414312E+01  -0.926421E+01   0.352611E+05   0.322361E+01
  2336   0.101789E+03   0.410708E+01  -0.924219E+01   0.352221E+05   0.324581E+01
  2337   0.101828E+03   0.407113E+01  -0.921857E+01   0.351831E+05   0.326625E+01
  2338   0.101865E+03   0.403526E+01  -0.919327E+01   0.351442E+05   0.328487E+01
  2339   0.101901E+03   0.399949E+01  -0.916645E+01   0.351054E+05   0.330157E+01
  2340   0.101934E+03   0.396385E+01  -0.913811E+01   0.350666E+05   0.331627E+01
  2341   0.101965E+03   0.392832E+01  -0.910815E+01   0.350279E+05   0.332889E+01
  2342   0.101994E+03   0.389293E+01  -0.907666E+01   0.349892E+05   0.333935E+01
  2343   0.102021E+03   0.385768E+01  -0.904370E+01   0.349505E+05   0.334755E+01
  2344   0.102045E+03   0.382258E+01  -0.900927E+01   0.349119E+05   0.335342E+01
  2345   0.102067E+03   0.378765E+01  -0.897330E+01   0.348734E+05   0.335687E+01
  2346   0.102087E+03   0.375287E+01  -0.893593E+01   0.348349E+05   0.335781E+01
  2347   0.102104E+03   0.371828E+01  -0.889708E+01   0.347964E+05   0.335617E+01
  2348   0.102118E+03   0.368387E+01  -0.885682E+01   0.347580E+05   0.335187E+01
  2349   0.102129E+03   0.364965E+01  -0.881516E+01   0.347197E+05   0.334480E+01
  2350   0.102138E+03   0.361564E+01  -0.877215E+01   0.346814E+05   0.333490E+01
  2351   0.102144E+03   0.358185E+01  -0.872773E+01   0.346431E+05   0.332212E+01
  2352   0.102146E+03   0.354826E+01  -0.868203E+01   0.346049E+05   0.330653E+01
  2353   0.102146E+03   0.351492E+01  -0.863499E+01   0.345668E+05   0.328827E+01
  2354   0.102142E+03   0.348182E+01  -0.858675E+01   0.345287E+05   0.326747E+01
  2355   0.102136E+03   0.344896E+01  -0.853715E+01   0.344906E+05   0.324424E+01
  2356   0.102126E+03   0.341637E+01  -0.848635E+01   0.344526E+05   0.321870E+01
  2357   0.102113E+03   0.338405E+01  -0.843441E+01   0.344146E+05   0.319099E+01
  2358   0.102096E+03   0.335201E+01  -0.838126E+01   0.343767E+05   0.316123E+01
  2359   0.102077E+03   0.332025E+01  -0.832697E+01   0.343388E+05   0.312954E+01
  2360   0.102054E+03   0.328878E+01  -0.827147E+01   0.343010E+05   0.309604E+01
  2361   0.102027E+03   0.325761E+01  -0.821497E+01   0.342633E+05   0.306086E+01
  2362   0.101996E+03   0.322675E+01  -0.815732E+01   0.342255E+05   0.302413E+01
  2363   0.101962E+03   0.319620E+01  -0.809868E+01   0.341879E+05   0.298597E+01
  2364   0.101924E+03   0.316597E+01  -0.803895E+01   0.341503E+05   0.294649E+01
  2365   0.101883E+03   0.313607E+01  -0.797829E+01   0.341127E+05   0.290583E+01
  2366   0.101838E+03   0.310651E+01  -0.791663E+01   0.340751E+05   0.286412E+01
  2367   0.101788E+03   0.307728E+01  -0.785402E+01   0.340377E+05   0.282146E+01
  2368   0.101735E+03   0.304841E+01  -0.779048E+01   0.340002E+05   0.277800E+01
  2369   0.101679E+03   0.301989E+01  -0.772615E+01   0.339628E+05   0.273385E+01
  2370   0.101618E+03   0.299174E+01  -0.766087E+01   0.339255E+05   0.268913E+01
  2371   0.101553E+03   0.296396E+01  -0.759480E+01   0.338882E+05   0.264398E+01
  2372   0.101484E+03   0.293654E+01  -0.752792E+01   0.338510E+05   0.259851E+01
  2373   0.101412E+03   0.290951E+01  -0.746032E+01   0.338138E+05   0.255285E+01
  2374   0.101335E+03   0.288288E+01  -0.739198E+01   0.337766E+05   0.250712E+01
  2375   0.101255E+03   0.285662E+01  -0.732291E+01   0.337395E+05   0.246145E+01
  2376   0.101170E+03   0.283077E+01  -0.725318E+01   0.337025E+05   0.241596E+01
  2377   0.101081E+03   0.280532E+01  -0.718279E+01   0.336655E+05   0.237078E+01
  2378   0.100988E+03   0.278027E+01  -0.711177E+01   0.336285E+05   0.232602E+01
  2379   0.100891E+03   0.275563E+01  -0.704017E+01   0.335916E+05   0.228182E+01
  2380   0.100791E+03   0.273141E+01  -0.696802E+01   0.335547E+05   0.223830E+01
  2381   0.100685E+03   0.270761E+01  -0.689534E+01   0.335179E+05   0.219558E+01
  2382   0.100576E+03   0.268423E+01  -0.682215E+01   0.334811E+05   0.215378E+01
  2383   0.100462E+03   0.266128E+01  -0.674850E+01   0.334444E+05   0.211304E+01
  2384   0.100344E+03   0.263876E+01  -0.667439E+01   0.334077E+05   0.207347E+01
  2385   0.100222E+03   0.261667E+01  -0.659986E+01   0.333711E+05   0.203520E+01
  2386   0.100096E+03   0.259502E+01  -0.652494E+01   0.333345E+05   0.199835E+01
  2387   0.999650E+02   0.257380E+01  -0.644968E+01   0.332979E+05   0.196305E+01
  2388   0.998308E+02   0.255304E+01  -0.637410E+01   0.332615E+05   0.192941E+01
  2389   0.996923E+02   0.253272E+01  -0.629822E+01   0.332250E+05   0.189758E+01
  2390   0.995489E+02   0.251285E+01  -0.622208E+01   0.331886E+05   0.186766E+01
  2391   0.994019E+02   0.249343E+01  -0.614572E+01   0.331522E+05   0.183978E+01
  2392   0.992513E+02   0.247447E+01  -0.606916E+01   0.331159E+05   0.181408E+01
  2393   0.990958E+02   0.245597E+01  -0.599242E+01   0.330797E+05   0.179066E+01
  2394   0.989367E+02   0.243792E+01  -0.591553E+01   0.330434E+05   0.176966E+01
  2395   0.987733E+02   0.242034E+01  -0.583853E+01   0.330073E+05   0.175120E+01
  2396   0.986064E+02   0.240321E+01  -0.576145E+01   0.329711E+05   0.173540E+01
  2397   0.984351E+02   0.238654E+01  -0.568429E+01   0.329350E+05   0.172239E+01
  2398   0.982595E+02   0.237034E+01  -0.560711E+01   0.328990E+05   0.171229E+01
  2399   0.980804E+02   0.235461E+01  -0.552991E+01   0.328630E+05   0.170523E+01
  2400   0.978969E+02   0.233933E+01  -0.545273E+01   0.328270E+05   0.170133E+01
  2401   0.977090E+02   0.232452E+01  -0.537560E+01   0.327911E+05   0.170067E+01
  2402   0.975184E+02   0.231017E+01  -0.529854E+01   0.327553E+05   0.170315E+01
  2403   0.973226E+02   0.229629E+01  -0.522160E+01   0.327195E+05   0.170862E+01
  2404   0.971239E+02   0.228287E+01  -0.514479E+01   0.326837E+05   0.171694E+01
  2405   0.969209E+02   0.226992E+01  -0.506815E+01   0.326480E+05   0.172797E+01
  2406   0.967142E+02   0.225744E+01  -0.499170E+01   0.326123E+05   0.174155E+01
  2407   0.965039E+02   0.224542E+01  -0.491548E+01   0.325766E+05   0.175755E+01
  2408   0.962891E+02   0.223386E+01  -0.483951E+01   0.325411E+05   0.177582E+01
  2409   0.960715E+02   0.222277E+01  -0.476381E+01   0.325055E+05   0.179622E+01
  2410   0.958494E+02   0.221214E+01  -0.468842E+01   0.324700E+05   0.181860E+01
  2411   0.956245E+02   0.220197E+01  -0.461336E+01   0.324345E+05   0.184281E+01
  2412   0.953950E+02   0.219226E+01  -0.453865E+01   0.323991E+05   0.186872E+01
  2413   0.951626E+02   0.218301E+01  -0.446433E+01   0.323638E+05   0.189617E+01
  2414   0.949266E+02   0.217422E+01  -0.439042E+01   0.323284E+05   0.192502E+01
  2415   0.946868E+02   0.216588E+01  -0.431695E+01   0.322931E+05   0.195512E+01
  2416   0.944440E+02   0.215800E+01  -0.424394E+01   0.322579E+05   0.198634E+01
  2417   0.941975E+02   0.215057E+01  -0.417143E+01   0.322227E+05   0.201853E+01
  2418   0.939480E+02   0.214359E+01  -0.409944E+01   0.321876E+05   0.205153E+01
  2419   0.936947E+02   0.213707E+01  -0.402798E+01   0.321525E+05   0.208522E+01
  2420   0.934392E+02   0.213097E+01  -0.395709E+01   0.321174E+05   0.211943E+01
  2421   0.931799E+02   0.212533E+01  -0.388678E+01   0.320824E+05   0.215403E+01
  2422   0.929176E+02   0.212012E+01  -0.381709E+01   0.320474E+05   0.218888E+01
  2423   0.926530E+02   0.211535E+01  -0.374803E+01   0.320125E+05   0.222382E+01
  2424   0.923846E+02   0.211101E+01  -0.367963E+01   0.319776E+05   0.225871E+01
  2425   0.921139E+02   0.210711E+01  -0.361191E+01   0.319427E+05   0.229341E+01
  2426   0.918401E+02   0.210362E+01  -0.354488E+01   0.319079E+05   0.232778E+01
  2427   0.915633E+02   0.210056E+01  -0.347857E+01   0.318732E+05   0.236166E+01
  2428   0.912841E+02   0.209791E+01  -0.341300E+01   0.318384E+05   0.239491E+01
  2429   0.910026E+02   0.209569E+01  -0.334820E+01   0.318038E+05   0.242740E+01
  2430   0.907179E+02   0.209387E+01  -0.328416E+01   0.317691E+05   0.245896E+01
  2431   0.904309E+02   0.209246E+01  -0.322093E+01   0.317346E+05   0.248947E+01
  2432   0.901416E+02   0.209145E+01  -0.315852E+01   0.317000E+05   0.251876E+01
  2433   0.898498E+02   0.209083E+01  -0.309695E+01   0.316655E+05   0.254671E+01
  2434   0.895565E+02   0.209061E+01  -0.303623E+01   0.316311E+05   0.257316E+01
  2435   0.892599E+02   0.209078E+01  -0.297638E+01   0.315966E+05   0.259797E+01
  2436   0.889618E+02   0.209134E+01  -0.291742E+01   0.315623E+05   0.262099E+01
  2437   0.886612E+02   0.209226E+01  -0.285936E+01   0.315279E+05   0.264208E+01
  2438   0.883589E+02   0.209357E+01  -0.280223E+01   0.314936E+05   0.266110E+01
  2439   0.880542E+02   0.209524E+01  -0.274602E+01   0.314594E+05   0.267790E+01
  2440   0.877478E+02   0.209728E+01  -0.269077E+01   0.314252E+05   0.269233E+01
  2441   0.874397E+02   0.209967E+01  -0.263649E+01   0.313910E+05   0.270425E+01
  2442   0.871299E+02   0.210242E+01  -0.258318E+01   0.313569E+05   0.271351E+01
  2443   0.868176E+02   0.210551E+01  -0.253086E+01   0.313228E+05   0.271998E+01
  2444   0.865043E+02   0.210894E+01  -0.247955E+01   0.312888E+05   0.272349E+01
  2445   0.861901E+02   0.211271E+01  -0.242925E+01   0.312548E+05   0.272392E+01
  2446   0.858733E+02   0.211680E+01  -0.237998E+01   0.312209E+05   0.272112E+01
  2447   0.855563E+02   0.212123E+01  -0.233176E+01   0.311869E+05   0.271494E+01
  2448   0.852375E+02   0.212597E+01  -0.228458E+01   0.311531E+05   0.270523E+01
  2449   0.849170E+02   0.213102E+01  -0.223846E+01   0.311193E+05   0.269185E+01
  2450   0.845961E+02   0.213638E+01  -0.219342E+01   0.310855E+05   0.267466E+01
  2451   0.842735E+02   0.214203E+01  -0.214945E+01   0.310517E+05   0.265355E+01
  2452   0.839506E+02   0.214798E+01  -0.210657E+01   0.310180E+05   0.262865E+01
  2453   0.836259E+02   0.215421E+01  -0.206480E+01   0.309844E+05   0.260009E+01
  2454   0.833008E+02   0.216073E+01  -0.202414E+01   0.309508E+05   0.256803E+01
  2455   0.829747E+02   0.216751E+01  -0.198460E+01   0.309172E+05   0.253262E+01
  2456   0.826483E+02   0.217456E+01  -0.194618E+01   0.308836E+05   0.249402E+01
  2457   0.823216E+02   0.218187E+01  -0.190890E+01   0.308501E+05   0.245237E+01
  2458   0.819939E+02   0.218942E+01  -0.187277E+01   0.308167E+05   0.240784E+01
  2459   0.816651E+02   0.219723E+01  -0.183778E+01   0.307833E+05   0.236058E+01
  2460   0.813367E+02   0.220527E+01  -0.180395E+01   0.307499E+05   0.231073E+01
  2461   0.810080E+02   0.221354E+01  -0.177129E+01   0.307166E+05   0.225845E+01
  2462   0.806782E+02   0.222203E+01  -0.173979E+01   0.306833E+05   0.220390E+01
  2463   0.803496E+02   0.223073E+01  -0.170947E+01   0.306500E+05   0.214722E+01
  2464   0.800199E+02   0.223965E+01  -0.168032E+01   0.306168E+05   0.208857E+01
  2465   0.796907E+02   0.224877E+01  -0.165235E+01   0.305837E+05   0.202811E+01
  2466   0.793611E+02   0.225808E+01  -0.162556E+01   0.305505E+05   0.196598E+01
  2467   0.790319E+02   0.226757E+01  -0.159996E+01   0.305175E+05   0.190234E+01
  2468   0.787032E+02   0.227725E+01  -0.157554E+01   0.304844E+05   0.183734E+01
  2469   0.783748E+02   0.228710E+01  -0.155231E+01   0.304514E+05   0.177113E+01
  2470   0.780461E+02   0.229711E+01  -0.153027E+01   0.304184E+05   0.170388E+01
  2471   0.777186E+02   0.230728E+01  -0.150941E+01   0.303855E+05   0.163572E+01
  2472   0.773915E+02   0.231760E+01  -0.148974E+01   0.303526E+05   0.156682E+01
  2473   0.770648E+02   0.232806E+01  -0.147126E+01   0.303198E+05   0.149732E+01
  2474   0.767385E+02   0.233865E+01  -0.145397E+01   0.302870E+05   0.142739E+01
  2475   0.764133E+02   0.234937E+01  -0.143787E+01   0.302542E+05   0.135716E+01
  2476   0.760886E+02   0.236021E+01  -0.142295E+01   0.302215E+05   0.128680E+01
  2477   0.757649E+02   0.237117E+01  -0.140920E+01   0.301888E+05   0.121646E+01
  2478   0.754425E+02   0.238222E+01  -0.139664E+01   0.301562E+05   0.114630E+01
  2479   0.751211E+02   0.239338E+01  -0.138524E+01   0.301236E+05   0.107645E+01
  2480   0.748002E+02   0.240462E+01  -0.137502E+01   0.300910E+05   0.100708E+01
  2481   0.744811E+02   0.241596E+01  -0.136594E+01   0.300585E+05   0.938348E+00
  2482   0.741631E+02   0.242736E+01  -0.135803E+01   0.300260E+05   0.870395E+00
  2483   0.738463E+02   0.243885E+01  -0.135127E+01   0.299936E+05   0.803378E+00
  2484   0.735307E+02   0.245039E+01  -0.134565E+01   0.299612E+05   0.737450E+00
  2485   0.732169E+02   0.246198E+01  -0.134117E+01   0.299288E+05   0.672765E+00
  2486   0.729049E+02   0.247363E+01  -0.133782E+01   0.298965E+05   0.609474E+00
  2487   0.725941E+02   0.248532E+01  -0.133560E+01   0.298642E+05   0.547732E+00
  2488   0.722852E+02   0.249704E+01  -0.133450E+01   0.298319E+05   0.487691E+00
  2489   0.719773E+02   0.250879E+01  -0.133451E+01   0.297997E+05   0.429505E+00
  2490   0.716714E+02   0.252055E+01  -0.133562E+01   0.297675E+05   0.373325E+00
  2491   0.713680E+02   0.253233E+01  -0.133782E+01   0.297354E+05   0.319306E+00
  2492   0.710658E+02   0.254411E+01  -0.134111E+01   0.297033E+05   0.267599E+00
  2493   0.707654E+02   0.255589E+01  -0.134547E+01   0.296713E+05   0.218359E+00
  2494   0.704673E+02   0.256767E+01  -0.135090E+01   0.296393E+05   0.171738E+00
  2495   0.701710E+02   0.257943E+01  -0.135737E+01   0.296073E+05   0.127889E+00
  2496   0.698770E+02   0.259117E+01  -0.136489E+01   0.295753E+05   0.869646E-01
  2497   0.695850E+02   0.260289E+01  -0.137344E+01   0.295434E+05   0.491184E-01
  2498   0.692952E+02   0.261457E+01  -0.138301E+01   0.295116E+05   0.145032E-01
