#    L    TT             EE             BB             TE          
  1174   0.110280E+04   0.131641E+02   0.765313E-01  -0.101708E+02
  1175   0.109959E+04   0.132418E+02   0.765023E-01  -0.947894E+01
  1176   0.109624E+04   0.133233E+02   0.764725E-01  -0.879835E+01
  1177   0.109297E+04   0.134094E+02   0.764417E-01  -0.812858E+01
  1178   0.108956E+04   0.134978E+02   0.764101E-01  -0.747025E+01
  1179   0.108624E+04   0.135916E+02   0.763776E-01  -0.682355E+01
  1180   0.108276E+04   0.136885E+02   0.763442E-01  -0.618873E+01
  1181   0.107930E+04   0.137878E+02   0.763099E-01  -0.556606E+01
  1182   0.107569E+04   0.138910E+02   0.762748E-01  -0.495580E+01
  1183   0.107209E+04   0.139973E+02   0.762388E-01  -0.435804E+01
  1184   0.106842E+04   0.141061E+02   0.762020E-01  -0.377316E+01
  1185   0.106476E+04   0.142196E+02   0.761644E-01  -0.320120E+01
  1186   0.106102E+04   0.143355E+02   0.761259E-01  -0.264256E+01
  1187   0.105730E+04   0.144546E+02   0.760865E-01  -0.209733E+01
  1188   0.105350E+04   0.145763E+02   0.760464E-01  -0.156585E+01
  1189   0.104963E+04   0.147011E+02   0.760054E-01  -0.104802E+01
  1190   0.104576E+04   0.148285E+02   0.759637E-01  -0.544243E+00
  1191   0.104183E+04   0.149591E+02   0.759211E-01  -0.544221E-01
  1192   0.103790E+04   0.150923E+02   0.758778E-01   0.421030E+00
  1193   0.103389E+04   0.152280E+02   0.758336E-01   0.882143E+00
  1194   0.102989E+04   0.153663E+02   0.757887E-01   0.132887E+01
  1195   0.102590E+04   0.155072E+02   0.757431E-01   0.176094E+01
  1196   0.102175E+04   0.156514E+02   0.756966E-01   0.217794E+01
  1197   0.101768E+04   0.157967E+02   0.756495E-01   0.258019E+01
  1198   0.101354E+04   0.159447E+02   0.756015E-01   0.296630E+01
  1199   0.100940E+04   0.160946E+02   0.755529E-01   0.333852E+01
  1200   0.100519E+04   0.162471E+02   0.755035E-01   0.369532E+01
  1201   0.100105E+04   0.164009E+02   0.754535E-01   0.403597E+01
  1202   0.996768E+03   0.165580E+02   0.754027E-01   0.436196E+01
  1203   0.992557E+03   0.167164E+02   0.753512E-01   0.467182E+01
  1204   0.988271E+03   0.168767E+02   0.752991E-01   0.496629E+01
  1205   0.983986E+03   0.170376E+02   0.752462E-01   0.524461E+01
  1206   0.979701E+03   0.172012E+02   0.751927E-01   0.550754E+01
  1207   0.975489E+03   0.173661E+02   0.751386E-01   0.575359E+01
  1208   0.971202E+03   0.175330E+02   0.750838E-01   0.598499E+01
  1209   0.966840E+03   0.177004E+02   0.750284E-01   0.620023E+01
  1210   0.962550E+03   0.178692E+02   0.749724E-01   0.639859E+01
  1211   0.958186E+03   0.180401E+02   0.749157E-01   0.658078E+01
  1212   0.953893E+03   0.182116E+02   0.748584E-01   0.674756E+01
  1213   0.949525E+03   0.183836E+02   0.748006E-01   0.689891E+01
  1214   0.945229E+03   0.185579E+02   0.747422E-01   0.703333E+01
  1215   0.940930E+03   0.187320E+02   0.746832E-01   0.715156E+01
  1216   0.936629E+03   0.189075E+02   0.746237E-01   0.725358E+01
  1217   0.932176E+03   0.190837E+02   0.745636E-01   0.734014E+01
  1218   0.927869E+03   0.192614E+02   0.745030E-01   0.740972E+01
  1219   0.923485E+03   0.194383E+02   0.744419E-01   0.746454E+01
  1220   0.919171E+03   0.196159E+02   0.743803E-01   0.750236E+01
  1221   0.914853E+03   0.197935E+02   0.743182E-01   0.752464E+01
  1222   0.910532E+03   0.199726E+02   0.742556E-01   0.752989E+01
  1223   0.906206E+03   0.201518E+02   0.741926E-01   0.752105E+01
  1224   0.901876E+03   0.203295E+02   0.741291E-01   0.749439E+01
  1225   0.897616E+03   0.205088E+02   0.740652E-01   0.745211E+01
  1226   0.893350E+03   0.206874E+02   0.740009E-01   0.739494E+01
  1227   0.889154E+03   0.208662E+02   0.739362E-01   0.732136E+01
  1228   0.884878E+03   0.210450E+02   0.738711E-01   0.723285E+01
  1229   0.880671E+03   0.212233E+02   0.738056E-01   0.712787E+01
  1230   0.876310E+03   0.214009E+02   0.737397E-01   0.700865E+01
  1231   0.872091E+03   0.215787E+02   0.736736E-01   0.687365E+01
  1232   0.867865E+03   0.217553E+02   0.736071E-01   0.672435E+01
  1233   0.863782E+03   0.219327E+02   0.735403E-01   0.655847E+01
  1234   0.859618E+03   0.221082E+02   0.734732E-01   0.637897E+01
  1235   0.855744E+03   0.222839E+02   0.734058E-01   0.618431E+01
  1236   0.851714E+03   0.224576E+02   0.733382E-01   0.597521E+01
  1237   0.847676E+03   0.226308E+02   0.732703E-01   0.575090E+01
  1238   0.843706E+03   0.228036E+02   0.732023E-01   0.551208E+01
  1239   0.839727E+03   0.229744E+02   0.731340E-01   0.525870E+01
  1240   0.835741E+03   0.231449E+02   0.730655E-01   0.499223E+01
  1241   0.831894E+03   0.233134E+02   0.729968E-01   0.471113E+01
  1242   0.827965E+03   0.234823E+02   0.729280E-01   0.441759E+01
  1243   0.824101E+03   0.236478E+02   0.728591E-01   0.410838E+01
  1244   0.820303E+03   0.238137E+02   0.727900E-01   0.378725E+01
  1245   0.816570E+03   0.239778E+02   0.727209E-01   0.345251E+01
  1246   0.812828E+03   0.241394E+02   0.726516E-01   0.310582E+01
  1247   0.809075E+03   0.242998E+02   0.725823E-01   0.274560E+01
  1248   0.805388E+03   0.244585E+02   0.725129E-01   0.237245E+01
  1249   0.801765E+03   0.246170E+02   0.724435E-01   0.198722E+01
  1250   0.798206E+03   0.247721E+02   0.723740E-01   0.158971E+01
  1251   0.794636E+03   0.249249E+02   0.723046E-01   0.118003E+01
  1252   0.791205E+03   0.250773E+02   0.722351E-01   0.758351E+00
  1253   0.787688E+03   0.252266E+02   0.721657E-01   0.325297E+00
  1254   0.784236E+03   0.253734E+02   0.720963E-01  -0.119103E+00
  1255   0.780847E+03   0.255193E+02   0.720270E-01  -0.574747E+00
  1256   0.777595E+03   0.256620E+02   0.719578E-01  -0.104107E+01
  1257   0.774333E+03   0.258031E+02   0.718886E-01  -0.151806E+01
  1258   0.771060E+03   0.259410E+02   0.718196E-01  -0.200537E+01
  1259   0.767850E+03   0.260772E+02   0.717507E-01  -0.250278E+01
  1260   0.764703E+03   0.262103E+02   0.716819E-01  -0.300995E+01
  1261   0.761619E+03   0.263418E+02   0.716132E-01  -0.352673E+01
  1262   0.758598E+03   0.264709E+02   0.715447E-01  -0.405266E+01
  1263   0.755640E+03   0.265969E+02   0.714764E-01  -0.458778E+01
  1264   0.752670E+03   0.267205E+02   0.714082E-01  -0.513185E+01
  1265   0.749838E+03   0.268411E+02   0.713403E-01  -0.568442E+01
  1266   0.746993E+03   0.269593E+02   0.712725E-01  -0.624508E+01
  1267   0.744212E+03   0.270738E+02   0.712050E-01  -0.681390E+01
  1268   0.741501E+03   0.271873E+02   0.711377E-01  -0.739057E+01
  1269   0.738859E+03   0.272956E+02   0.710707E-01  -0.797431E+01
  1270   0.736251E+03   0.274016E+02   0.710039E-01  -0.856609E+01
  1271   0.733712E+03   0.275053E+02   0.709374E-01  -0.916432E+01
  1272   0.731214E+03   0.276060E+02   0.708711E-01  -0.976907E+01
  1273   0.728756E+03   0.277029E+02   0.708052E-01  -0.103804E+02
  1274   0.726367E+03   0.277961E+02   0.707395E-01  -0.109976E+02
  1275   0.724034E+03   0.278869E+02   0.706741E-01  -0.116201E+02
  1276   0.721748E+03   0.279748E+02   0.706091E-01  -0.122485E+02
  1277   0.719525E+03   0.280597E+02   0.705444E-01  -0.128816E+02
  1278   0.717357E+03   0.281408E+02   0.704800E-01  -0.135200E+02
  1279   0.715251E+03   0.282182E+02   0.704160E-01  -0.141625E+02
  1280   0.713207E+03   0.282934E+02   0.703523E-01  -0.148104E+02
  1281   0.711218E+03   0.283649E+02   0.702890E-01  -0.154610E+02
  1282   0.709292E+03   0.284326E+02   0.702260E-01  -0.161158E+02
  1283   0.707421E+03   0.284974E+02   0.701634E-01  -0.167741E+02
  1284   0.705612E+03   0.285584E+02   0.701012E-01  -0.174359E+02
  1285   0.703851E+03   0.286166E+02   0.700394E-01  -0.180999E+02
  1286   0.702152E+03   0.286702E+02   0.699780E-01  -0.187669E+02
  1287   0.700516E+03   0.287210E+02   0.699170E-01  -0.194353E+02
  1288   0.698943E+03   0.287680E+02   0.698565E-01  -0.201069E+02
  1289   0.697424E+03   0.288121E+02   0.697963E-01  -0.207787E+02
  1290   0.695961E+03   0.288518E+02   0.697366E-01  -0.214529E+02
  1291   0.694561E+03   0.288885E+02   0.696773E-01  -0.221282E+02
  1292   0.693216E+03   0.289201E+02   0.696185E-01  -0.228047E+02
  1293   0.691926E+03   0.289503E+02   0.695601E-01  -0.234823E+02
  1294   0.690707E+03   0.289760E+02   0.695021E-01  -0.241575E+02
  1295   0.689535E+03   0.289980E+02   0.694447E-01  -0.248348E+02
  1296   0.688419E+03   0.290172E+02   0.693877E-01  -0.255098E+02
  1297   0.687367E+03   0.290327E+02   0.693311E-01  -0.261856E+02
  1298   0.686369E+03   0.290445E+02   0.692751E-01  -0.268599E+02
  1299   0.685421E+03   0.290526E+02   0.692196E-01  -0.275336E+02
  1300   0.684543E+03   0.290564E+02   0.691645E-01  -0.282053E+02
  1301   0.683721E+03   0.290579E+02   0.691100E-01  -0.288750E+02
  1302   0.682947E+03   0.290551E+02   0.690559E-01  -0.295421E+02
  1303   0.682230E+03   0.290486E+02   0.690024E-01  -0.302081E+02
  1304   0.681569E+03   0.290392E+02   0.689494E-01  -0.308707E+02
  1305   0.680965E+03   0.290253E+02   0.688970E-01  -0.315317E+02
  1306   0.680402E+03   0.290093E+02   0.688450E-01  -0.321879E+02
  1307   0.679910E+03   0.289888E+02   0.687936E-01  -0.328402E+02
  1308   0.679468E+03   0.289647E+02   0.687428E-01  -0.334910E+02
  1309   0.679068E+03   0.289361E+02   0.686924E-01  -0.341357E+02
  1310   0.678732E+03   0.289053E+02   0.686427E-01  -0.347774E+02
  1311   0.678438E+03   0.288709E+02   0.685935E-01  -0.354139E+02
  1312   0.678224E+03   0.288334E+02   0.685449E-01  -0.360453E+02
  1313   0.678038E+03   0.287915E+02   0.684968E-01  -0.366724E+02
  1314   0.677909E+03   0.287467E+02   0.684493E-01  -0.372929E+02
  1315   0.677823E+03   0.286988E+02   0.684023E-01  -0.379084E+02
  1316   0.677795E+03   0.286465E+02   0.683560E-01  -0.385175E+02
  1317   0.677818E+03   0.285927E+02   0.683102E-01  -0.391210E+02
  1318   0.677876E+03   0.285337E+02   0.682650E-01  -0.397173E+02
  1319   0.677985E+03   0.284717E+02   0.682204E-01  -0.403081E+02
  1320   0.678138E+03   0.284066E+02   0.681764E-01  -0.408912E+02
  1321   0.678335E+03   0.283393E+02   0.681329E-01  -0.414680E+02
  1322   0.678584E+03   0.282667E+02   0.680901E-01  -0.420365E+02
  1323   0.678876E+03   0.281918E+02   0.680478E-01  -0.425974E+02
  1324   0.679213E+03   0.281139E+02   0.680061E-01  -0.431514E+02
  1325   0.679587E+03   0.280329E+02   0.679650E-01  -0.436964E+02
  1326   0.680014E+03   0.279489E+02   0.679245E-01  -0.442340E+02
  1327   0.680463E+03   0.278626E+02   0.678846E-01  -0.447633E+02
  1328   0.680972E+03   0.277731E+02   0.678452E-01  -0.452823E+02
  1329   0.681511E+03   0.276798E+02   0.678065E-01  -0.457940E+02
  1330   0.682089E+03   0.275835E+02   0.677683E-01  -0.462961E+02
  1331   0.682713E+03   0.274847E+02   0.677307E-01  -0.467887E+02
  1332   0.683361E+03   0.273829E+02   0.676937E-01  -0.472725E+02
  1333   0.684054E+03   0.272779E+02   0.676572E-01  -0.477455E+02
  1334   0.684780E+03   0.271712E+02   0.676213E-01  -0.482098E+02
  1335   0.685537E+03   0.270607E+02   0.675860E-01  -0.486640E+02
  1336   0.686334E+03   0.269484E+02   0.675512E-01  -0.491066E+02
  1337   0.687163E+03   0.268323E+02   0.675170E-01  -0.495399E+02
  1338   0.688018E+03   0.267144E+02   0.674833E-01  -0.499626E+02
  1339   0.688913E+03   0.265934E+02   0.674501E-01  -0.503752E+02
  1340   0.689833E+03   0.264706E+02   0.674175E-01  -0.507779E+02
  1341   0.690780E+03   0.263461E+02   0.673854E-01  -0.511685E+02
  1342   0.691753E+03   0.262183E+02   0.673539E-01  -0.515485E+02
  1343   0.692759E+03   0.260880E+02   0.673228E-01  -0.519172E+02
  1344   0.693792E+03   0.259552E+02   0.672922E-01  -0.522745E+02
  1345   0.694838E+03   0.258214E+02   0.672622E-01  -0.526199E+02
  1346   0.695918E+03   0.256842E+02   0.672326E-01  -0.529555E+02
  1347   0.697025E+03   0.255452E+02   0.672035E-01  -0.532784E+02
  1348   0.698146E+03   0.254044E+02   0.671749E-01  -0.535894E+02
  1349   0.699302E+03   0.252603E+02   0.671467E-01  -0.538885E+02
  1350   0.700464E+03   0.251158E+02   0.671190E-01  -0.541757E+02
  1351   0.701654E+03   0.249686E+02   0.670917E-01  -0.544510E+02
  1352   0.702852E+03   0.248196E+02   0.670648E-01  -0.547138E+02
  1353   0.704078E+03   0.246701E+02   0.670384E-01  -0.549647E+02
  1354   0.705311E+03   0.245180E+02   0.670124E-01  -0.552038E+02
  1355   0.706573E+03   0.243639E+02   0.669867E-01  -0.554303E+02
  1356   0.707850E+03   0.242094E+02   0.669615E-01  -0.556457E+02
  1357   0.709135E+03   0.240522E+02   0.669367E-01  -0.558471E+02
  1358   0.710420E+03   0.238938E+02   0.669122E-01  -0.560345E+02
  1359   0.711720E+03   0.237341E+02   0.668881E-01  -0.562115E+02
  1360   0.713014E+03   0.235746E+02   0.668643E-01  -0.563745E+02
  1361   0.714338E+03   0.234117E+02   0.668409E-01  -0.565256E+02
  1362   0.715649E+03   0.232482E+02   0.668178E-01  -0.566627E+02
  1363   0.716976E+03   0.230834E+02   0.667951E-01  -0.567895E+02
  1364   0.718282E+03   0.229180E+02   0.667726E-01  -0.569015E+02
  1365   0.719679E+03   0.227513E+02   0.667505E-01  -0.570002E+02
  1366   0.721004E+03   0.225832E+02   0.667286E-01  -0.570878E+02
  1367   0.722331E+03   0.224138E+02   0.667071E-01  -0.571621E+02
  1368   0.723734E+03   0.222453E+02   0.666858E-01  -0.572230E+02
  1369   0.725066E+03   0.220746E+02   0.666647E-01  -0.572706E+02
  1370   0.726401E+03   0.219040E+02   0.666440E-01  -0.573064E+02
  1371   0.727739E+03   0.217327E+02   0.666234E-01  -0.573288E+02
  1372   0.729080E+03   0.215607E+02   0.666032E-01  -0.573386E+02
  1373   0.730424E+03   0.213888E+02   0.665831E-01  -0.573357E+02
  1374   0.731773E+03   0.212161E+02   0.665633E-01  -0.573194E+02
  1375   0.733125E+03   0.210427E+02   0.665436E-01  -0.572912E+02
  1376   0.734481E+03   0.208693E+02   0.665242E-01  -0.572496E+02
  1377   0.735841E+03   0.206966E+02   0.665050E-01  -0.571960E+02
  1378   0.737206E+03   0.205217E+02   0.664859E-01  -0.571297E+02
  1379   0.738502E+03   0.203489E+02   0.664670E-01  -0.570507E+02
  1380   0.739802E+03   0.201738E+02   0.664483E-01  -0.569597E+02
  1381   0.741107E+03   0.200001E+02   0.664297E-01  -0.568551E+02
  1382   0.742269E+03   0.198263E+02   0.664113E-01  -0.567377E+02
  1383   0.743586E+03   0.196524E+02   0.663931E-01  -0.566090E+02
  1384   0.744759E+03   0.194791E+02   0.663749E-01  -0.564675E+02
  1385   0.745939E+03   0.193056E+02   0.663569E-01  -0.563138E+02
  1386   0.747124E+03   0.191327E+02   0.663390E-01  -0.561480E+02
  1387   0.748242E+03   0.189604E+02   0.663212E-01  -0.559700E+02
  1388   0.749514E+03   0.187879E+02   0.663035E-01  -0.557805E+02
  1389   0.750645E+03   0.186159E+02   0.662858E-01  -0.555780E+02
  1390   0.751708E+03   0.184451E+02   0.662683E-01  -0.553655E+02
  1391   0.752853E+03   0.182749E+02   0.662508E-01  -0.551407E+02
  1392   0.753931E+03   0.181051E+02   0.662333E-01  -0.549042E+02
  1393   0.755017E+03   0.179366E+02   0.662159E-01  -0.546562E+02
  1394   0.756035E+03   0.177684E+02   0.661986E-01  -0.543980E+02
  1395   0.757062E+03   0.176008E+02   0.661812E-01  -0.541273E+02
  1396   0.758097E+03   0.174350E+02   0.661639E-01  -0.538471E+02
  1397   0.759066E+03   0.172696E+02   0.661466E-01  -0.535552E+02
  1398   0.759969E+03   0.171046E+02   0.661292E-01  -0.532522E+02
  1399   0.760880E+03   0.169422E+02   0.661119E-01  -0.529388E+02
  1400   0.761801E+03   0.167802E+02   0.660945E-01  -0.526150E+02
  1401   0.762656E+03   0.166185E+02   0.660771E-01  -0.522808E+02
  1402   0.763520E+03   0.164593E+02   0.660596E-01  -0.519368E+02
  1403   0.764319E+03   0.163013E+02   0.660421E-01  -0.515823E+02
  1404   0.765054E+03   0.161450E+02   0.660244E-01  -0.512180E+02
  1405   0.765872E+03   0.159890E+02   0.660067E-01  -0.508438E+02
  1406   0.766551E+03   0.158355E+02   0.659889E-01  -0.504612E+02
  1407   0.767165E+03   0.156830E+02   0.659710E-01  -0.500686E+02
  1408   0.767938E+03   0.155316E+02   0.659529E-01  -0.496668E+02
  1409   0.768497E+03   0.153826E+02   0.659347E-01  -0.492557E+02
  1410   0.769141E+03   0.152346E+02   0.659164E-01  -0.488368E+02
  1411   0.769721E+03   0.150884E+02   0.658979E-01  -0.484084E+02
  1412   0.770236E+03   0.149446E+02   0.658792E-01  -0.479714E+02
  1413   0.770613E+03   0.148025E+02   0.658603E-01  -0.475264E+02
  1414   0.771075E+03   0.146620E+02   0.658413E-01  -0.470727E+02
  1415   0.771473E+03   0.145233E+02   0.658220E-01  -0.466115E+02
  1416   0.771881E+03   0.143870E+02   0.658025E-01  -0.461430E+02
  1417   0.772151E+03   0.142516E+02   0.657827E-01  -0.456678E+02
  1418   0.772432E+03   0.141186E+02   0.657627E-01  -0.451836E+02
  1419   0.772649E+03   0.139880E+02   0.657425E-01  -0.446933E+02
  1420   0.772877E+03   0.138597E+02   0.657219E-01  -0.441962E+02
  1421   0.773042E+03   0.137331E+02   0.657011E-01  -0.436922E+02
  1422   0.773217E+03   0.136089E+02   0.656800E-01  -0.431819E+02
  1423   0.773254E+03   0.134870E+02   0.656586E-01  -0.426654E+02
  1424   0.773377E+03   0.133674E+02   0.656368E-01  -0.421425E+02
  1425   0.773363E+03   0.132502E+02   0.656148E-01  -0.416140E+02
  1426   0.773285E+03   0.131354E+02   0.655923E-01  -0.410798E+02
  1427   0.773292E+03   0.130228E+02   0.655696E-01  -0.405399E+02
  1428   0.773162E+03   0.129119E+02   0.655465E-01  -0.399956E+02
  1429   0.772969E+03   0.128047E+02   0.655230E-01  -0.394447E+02
  1430   0.772787E+03   0.126991E+02   0.654991E-01  -0.388909E+02
  1431   0.772542E+03   0.125958E+02   0.654748E-01  -0.383310E+02
  1432   0.772234E+03   0.124955E+02   0.654501E-01  -0.377674E+02
  1433   0.772011E+03   0.123975E+02   0.654251E-01  -0.371991E+02
  1434   0.771651E+03   0.123026E+02   0.653996E-01  -0.366269E+02
  1435   0.771228E+03   0.122092E+02   0.653737E-01  -0.360515E+02
  1436   0.770816E+03   0.121187E+02   0.653474E-01  -0.354735E+02
  1437   0.770267E+03   0.120313E+02   0.653206E-01  -0.348906E+02
  1438   0.769730E+03   0.119455E+02   0.652934E-01  -0.343065E+02
  1439   0.769129E+03   0.118633E+02   0.652657E-01  -0.337174E+02
  1440   0.768539E+03   0.117834E+02   0.652376E-01  -0.331270E+02
  1441   0.767886E+03   0.117058E+02   0.652091E-01  -0.325352E+02
  1442   0.767171E+03   0.116311E+02   0.651801E-01  -0.319405E+02
  1443   0.766392E+03   0.115602E+02   0.651506E-01  -0.313428E+02
  1444   0.765624E+03   0.114908E+02   0.651206E-01  -0.307442E+02
  1445   0.764718E+03   0.114250E+02   0.650902E-01  -0.301447E+02
  1446   0.763898E+03   0.113608E+02   0.650593E-01  -0.295428E+02
  1447   0.762866E+03   0.113003E+02   0.650279E-01  -0.289384E+02
  1448   0.761920E+03   0.112428E+02   0.649961E-01  -0.283358E+02
  1449   0.760909E+03   0.111867E+02   0.649637E-01  -0.277314E+02
  1450   0.759836E+03   0.111344E+02   0.649309E-01  -0.271265E+02
  1451   0.758773E+03   0.110850E+02   0.648976E-01  -0.265225E+02
  1452   0.757572E+03   0.110378E+02   0.648638E-01  -0.259194E+02
  1453   0.756382E+03   0.109936E+02   0.648295E-01  -0.253150E+02
  1454   0.755202E+03   0.109524E+02   0.647947E-01  -0.247106E+02
  1455   0.753959E+03   0.109134E+02   0.647594E-01  -0.241077E+02
  1456   0.752651E+03   0.108781E+02   0.647237E-01  -0.235070E+02
  1457   0.751205E+03   0.108443E+02   0.646874E-01  -0.229063E+02
  1458   0.749844E+03   0.108142E+02   0.646507E-01  -0.223069E+02
  1459   0.748418E+03   0.107864E+02   0.646134E-01  -0.217080E+02
  1460   0.746928E+03   0.107623E+02   0.645756E-01  -0.211120E+02
  1461   0.745448E+03   0.107389E+02   0.645374E-01  -0.205186E+02
  1462   0.743903E+03   0.107193E+02   0.644987E-01  -0.199272E+02
  1463   0.742220E+03   0.107026E+02   0.644594E-01  -0.193376E+02
  1464   0.740620E+03   0.106883E+02   0.644197E-01  -0.187506E+02
  1465   0.738880E+03   0.106769E+02   0.643794E-01  -0.181668E+02
  1466   0.737225E+03   0.106685E+02   0.643387E-01  -0.175856E+02
  1467   0.735429E+03   0.106624E+02   0.642975E-01  -0.170082E+02
  1468   0.733643E+03   0.106593E+02   0.642557E-01  -0.164340E+02
  1469   0.731866E+03   0.106585E+02   0.642135E-01  -0.158636E+02
  1470   0.729874E+03   0.106600E+02   0.641708E-01  -0.152963E+02
  1471   0.728039E+03   0.106652E+02   0.641275E-01  -0.147341E+02
  1472   0.726139E+03   0.106727E+02   0.640838E-01  -0.141757E+02
  1473   0.724172E+03   0.106826E+02   0.640396E-01  -0.136224E+02
  1474   0.722065E+03   0.106947E+02   0.639948E-01  -0.130727E+02
  1475   0.720041E+03   0.107092E+02   0.639496E-01  -0.125280E+02
  1476   0.717949E+03   0.107267E+02   0.639038E-01  -0.119891E+02
  1477   0.715865E+03   0.107465E+02   0.638576E-01  -0.114545E+02
  1478   0.713715E+03   0.107687E+02   0.638108E-01  -0.109254E+02
  1479   0.711572E+03   0.107940E+02   0.637636E-01  -0.104023E+02
  1480   0.709361E+03   0.108216E+02   0.637158E-01  -0.988447E+01
  1481   0.707091E+03   0.108508E+02   0.636675E-01  -0.937242E+01
  1482   0.704834E+03   0.108832E+02   0.636187E-01  -0.886632E+01
  1483   0.702525E+03   0.109179E+02   0.635694E-01  -0.836643E+01
  1484   0.700215E+03   0.109543E+02   0.635196E-01  -0.787278E+01
  1485   0.697852E+03   0.109931E+02   0.634693E-01  -0.738563E+01
  1486   0.695457E+03   0.110350E+02   0.634185E-01  -0.690487E+01
  1487   0.693032E+03   0.110778E+02   0.633672E-01  -0.643090E+01
  1488   0.690597E+03   0.111238E+02   0.633153E-01  -0.596370E+01
  1489   0.688108E+03   0.111723E+02   0.632630E-01  -0.550359E+01
  1490   0.685602E+03   0.112217E+02   0.632101E-01  -0.505052E+01
  1491   0.683071E+03   0.112736E+02   0.631568E-01  -0.460478E+01
  1492   0.680523E+03   0.113279E+02   0.631029E-01  -0.416635E+01
  1493   0.677943E+03   0.113832E+02   0.630486E-01  -0.373546E+01
  1494   0.675337E+03   0.114410E+02   0.629937E-01  -0.331218E+01
  1495   0.672713E+03   0.115014E+02   0.629384E-01  -0.289663E+01
  1496   0.670064E+03   0.115634E+02   0.628825E-01  -0.248883E+01
  1497   0.667389E+03   0.116266E+02   0.628262E-01  -0.208898E+01
  1498   0.664702E+03   0.116922E+02   0.627694E-01  -0.169721E+01
  1499   0.661989E+03   0.117590E+02   0.627121E-01  -0.131348E+01
  1500   0.659257E+03   0.118283E+02   0.626543E-01  -0.937989E+00
  1501   0.656506E+03   0.118987E+02   0.625960E-01  -0.570639E+00
  1502   0.653736E+03   0.119709E+02   0.625373E-01  -0.211934E+00
  1503   0.650953E+03   0.120450E+02   0.624781E-01   0.138290E+00
  1504   0.648150E+03   0.121202E+02   0.624184E-01   0.480119E+00
  1505   0.645327E+03   0.121973E+02   0.623583E-01   0.813194E+00
  1506   0.642492E+03   0.122755E+02   0.622978E-01   0.113760E+01
  1507   0.639643E+03   0.123557E+02   0.622368E-01   0.145327E+01
  1508   0.636782E+03   0.124370E+02   0.621753E-01   0.175985E+01
  1509   0.633900E+03   0.125188E+02   0.621135E-01   0.205749E+01
  1510   0.631019E+03   0.126032E+02   0.620512E-01   0.234590E+01
  1511   0.628110E+03   0.126881E+02   0.619885E-01   0.262584E+01
  1512   0.625194E+03   0.127743E+02   0.619255E-01   0.289507E+01
  1513   0.622264E+03   0.128616E+02   0.618620E-01   0.315658E+01
  1514   0.619335E+03   0.129510E+02   0.617982E-01   0.340814E+01
  1515   0.616414E+03   0.130409E+02   0.617339E-01   0.365124E+01
  1516   0.613464E+03   0.131313E+02   0.616694E-01   0.388365E+01
  1517   0.610513E+03   0.132230E+02   0.616044E-01   0.410761E+01
  1518   0.607555E+03   0.133161E+02   0.615392E-01   0.432311E+01
  1519   0.604590E+03   0.134089E+02   0.614736E-01   0.452718E+01
  1520   0.601631E+03   0.135031E+02   0.614076E-01   0.472279E+01
  1521   0.598656E+03   0.135986E+02   0.613414E-01   0.490920E+01
  1522   0.595674E+03   0.136940E+02   0.612749E-01   0.508566E+01
  1523   0.592697E+03   0.137901E+02   0.612081E-01   0.525291E+01
  1524   0.589712E+03   0.138875E+02   0.611410E-01   0.541019E+01
  1525   0.586726E+03   0.139856E+02   0.610736E-01   0.555826E+01
  1526   0.583745E+03   0.140836E+02   0.610060E-01   0.569709E+01
  1527   0.580763E+03   0.141815E+02   0.609381E-01   0.582521E+01
  1528   0.577778E+03   0.142809E+02   0.608700E-01   0.594481E+01
  1529   0.574798E+03   0.143803E+02   0.608017E-01   0.605517E+01
  1530   0.571824E+03   0.144797E+02   0.607332E-01   0.615551E+01
  1531   0.568846E+03   0.145798E+02   0.606644E-01   0.624583E+01
  1532   0.565881E+03   0.146806E+02   0.605955E-01   0.632760E+01
  1533   0.562913E+03   0.147808E+02   0.605264E-01   0.640082E+01
  1534   0.559956E+03   0.148817E+02   0.604571E-01   0.646248E+01
  1535   0.557003E+03   0.149827E+02   0.603877E-01   0.651630E+01
  1536   0.554054E+03   0.150831E+02   0.603181E-01   0.656002E+01
  1537   0.551123E+03   0.151842E+02   0.602483E-01   0.659437E+01
  1538   0.548204E+03   0.152855E+02   0.601785E-01   0.662009E+01
  1539   0.545257E+03   0.153854E+02   0.601085E-01   0.663640E+01
  1540   0.542344E+03   0.154854E+02   0.600383E-01   0.664403E+01
  1541   0.539440E+03   0.155863E+02   0.599681E-01   0.664147E+01
  1542   0.536547E+03   0.156867E+02   0.598978E-01   0.663092E+01
  1543   0.533656E+03   0.157857E+02   0.598274E-01   0.661015E+01
  1544   0.530782E+03   0.158857E+02   0.597568E-01   0.658135E+01
  1545   0.527925E+03   0.159843E+02   0.596863E-01   0.654376E+01
  1546   0.525071E+03   0.160825E+02   0.596156E-01   0.649661E+01
  1547   0.522232E+03   0.161809E+02   0.595449E-01   0.644135E+01
  1548   0.519417E+03   0.162787E+02   0.594741E-01   0.637722E+01
  1549   0.516612E+03   0.163754E+02   0.594033E-01   0.630493E+01
  1550   0.513829E+03   0.164716E+02   0.593324E-01   0.622371E+01
  1551   0.511048E+03   0.165673E+02   0.592615E-01   0.613354E+01
  1552   0.508297E+03   0.166619E+02   0.591905E-01   0.603587E+01
  1553   0.505555E+03   0.167567E+02   0.591195E-01   0.593066E+01
  1554   0.502835E+03   0.168512E+02   0.590485E-01   0.581641E+01
