#    L    TT             EE             TE             PP             TP          
  1652   0.359857E+03   0.202273E+02  -0.272096E+02   0.730282E+05  -0.402811E+02
  1653   0.360012E+03   0.201276E+02  -0.275445E+02   0.729198E+05  -0.403073E+02
  1654   0.360192E+03   0.200270E+02  -0.278751E+02   0.728115E+05  -0.402217E+02
  1655   0.360404E+03   0.199241E+02  -0.281962E+02   0.727034E+05  -0.400282E+02
  1656   0.360633E+03   0.198189E+02  -0.285115E+02   0.725954E+05  -0.397303E+02
  1657   0.360872E+03   0.197120E+02  -0.288196E+02   0.724877E+05  -0.393316E+02
  1658   0.361150E+03   0.196027E+02  -0.291211E+02   0.723802E+05  -0.388358E+02
  1659   0.361446E+03   0.194919E+02  -0.294145E+02   0.722728E+05  -0.382466E+02
  1660   0.361751E+03   0.193802E+02  -0.297006E+02   0.721656E+05  -0.375675E+02
  1661   0.362088E+03   0.192661E+02  -0.299802E+02   0.720586E+05  -0.368023E+02
  1662   0.362435E+03   0.191511E+02  -0.302524E+02   0.719518E+05  -0.359544E+02
  1663   0.362806E+03   0.190345E+02  -0.305158E+02   0.718452E+05  -0.350277E+02
  1664   0.363187E+03   0.189156E+02  -0.307718E+02   0.717387E+05  -0.340257E+02
  1665   0.363593E+03   0.187958E+02  -0.310204E+02   0.716324E+05  -0.329520E+02
  1666   0.364015E+03   0.186744E+02  -0.312624E+02   0.715263E+05  -0.318103E+02
  1667   0.364447E+03   0.185521E+02  -0.314948E+02   0.714204E+05  -0.306042E+02
  1668   0.364904E+03   0.184282E+02  -0.317205E+02   0.713147E+05  -0.293374E+02
  1669   0.365370E+03   0.183034E+02  -0.319373E+02   0.712092E+05  -0.280135E+02
  1670   0.365846E+03   0.181770E+02  -0.321459E+02   0.711038E+05  -0.266361E+02
  1671   0.366346E+03   0.180490E+02  -0.323479E+02   0.709986E+05  -0.252089E+02
  1672   0.366856E+03   0.179202E+02  -0.325409E+02   0.708936E+05  -0.237356E+02
  1673   0.367368E+03   0.177897E+02  -0.327257E+02   0.707888E+05  -0.222196E+02
  1674   0.367904E+03   0.176598E+02  -0.329022E+02   0.706841E+05  -0.206647E+02
  1675   0.368435E+03   0.175276E+02  -0.330706E+02   0.705797E+05  -0.190746E+02
  1676   0.368990E+03   0.173937E+02  -0.332307E+02   0.704754E+05  -0.174528E+02
  1677   0.369555E+03   0.172605E+02  -0.333825E+02   0.703713E+05  -0.158030E+02
  1678   0.370114E+03   0.171249E+02  -0.335261E+02   0.702673E+05  -0.141288E+02
  1679   0.370691E+03   0.169899E+02  -0.336615E+02   0.701636E+05  -0.124339E+02
  1680   0.371276E+03   0.168533E+02  -0.337877E+02   0.700600E+05  -0.107219E+02
  1681   0.371872E+03   0.167151E+02  -0.339057E+02   0.699566E+05  -0.899642E+01
  1682   0.372461E+03   0.165775E+02  -0.340169E+02   0.698534E+05  -0.726112E+01
  1683   0.373068E+03   0.164398E+02  -0.341183E+02   0.697503E+05  -0.551963E+01
  1684   0.373677E+03   0.163005E+02  -0.342121E+02   0.696474E+05  -0.377558E+01
  1685   0.374294E+03   0.161610E+02  -0.342975E+02   0.695447E+05  -0.203262E+01
  1686   0.374914E+03   0.160214E+02  -0.343731E+02   0.694422E+05  -0.294382E+00
  1687   0.375529E+03   0.158802E+02  -0.344411E+02   0.693398E+05   0.143550E+01
  1688   0.376160E+03   0.157396E+02  -0.345014E+02   0.692377E+05   0.315339E+01
  1689   0.376778E+03   0.155989E+02  -0.345519E+02   0.691357E+05   0.485565E+01
  1690   0.377399E+03   0.154573E+02  -0.345947E+02   0.690338E+05   0.653865E+01
  1691   0.378028E+03   0.153163E+02  -0.346298E+02   0.689322E+05   0.819874E+01
  1692   0.378660E+03   0.151737E+02  -0.346558E+02   0.688307E+05   0.983229E+01
  1693   0.379285E+03   0.150317E+02  -0.346734E+02   0.687294E+05   0.114357E+02
  1694   0.379906E+03   0.148903E+02  -0.346840E+02   0.686282E+05   0.130052E+02
  1695   0.380535E+03   0.147474E+02  -0.346846E+02   0.685272E+05   0.145373E+02
  1696   0.381159E+03   0.146057E+02  -0.346783E+02   0.684264E+05   0.160284E+02
  1697   0.381770E+03   0.144632E+02  -0.346635E+02   0.683258E+05   0.174747E+02
  1698   0.382390E+03   0.143214E+02  -0.346409E+02   0.682254E+05   0.188726E+02
  1699   0.383005E+03   0.141793E+02  -0.346091E+02   0.681251E+05   0.202186E+02
  1700   0.383614E+03   0.140365E+02  -0.345703E+02   0.680249E+05   0.215089E+02
  1701   0.384210E+03   0.138957E+02  -0.345230E+02   0.679250E+05   0.227408E+02
  1702   0.384815E+03   0.137540E+02  -0.344678E+02   0.678252E+05   0.239146E+02
  1703   0.385406E+03   0.136137E+02  -0.344056E+02   0.677256E+05   0.250316E+02
  1704   0.385992E+03   0.134726E+02  -0.343349E+02   0.676261E+05   0.260932E+02
  1705   0.386573E+03   0.133328E+02  -0.342564E+02   0.675269E+05   0.271004E+02
  1706   0.387140E+03   0.131914E+02  -0.341701E+02   0.674278E+05   0.280545E+02
  1707   0.387708E+03   0.130514E+02  -0.340775E+02   0.673288E+05   0.289569E+02
  1708   0.388263E+03   0.129127E+02  -0.339763E+02   0.672300E+05   0.298087E+02
  1709   0.388812E+03   0.127747E+02  -0.338681E+02   0.671314E+05   0.306111E+02
  1710   0.389347E+03   0.126381E+02  -0.337521E+02   0.670330E+05   0.313655E+02
  1711   0.389869E+03   0.125021E+02  -0.336282E+02   0.669347E+05   0.320730E+02
  1712   0.390393E+03   0.123652E+02  -0.334980E+02   0.668366E+05   0.327350E+02
  1713   0.390895E+03   0.122298E+02  -0.333607E+02   0.667387E+05   0.333526E+02
  1714   0.391383E+03   0.120957E+02  -0.332156E+02   0.666409E+05   0.339271E+02
  1715   0.391858E+03   0.119615E+02  -0.330649E+02   0.665433E+05   0.344597E+02
  1716   0.392334E+03   0.118288E+02  -0.329063E+02   0.664458E+05   0.349517E+02
  1717   0.392789E+03   0.116966E+02  -0.327414E+02   0.663485E+05   0.354043E+02
  1718   0.393222E+03   0.115659E+02  -0.325702E+02   0.662514E+05   0.358187E+02
  1719   0.393649E+03   0.114358E+02  -0.323918E+02   0.661545E+05   0.361963E+02
  1720   0.394070E+03   0.113072E+02  -0.322078E+02   0.660577E+05   0.365382E+02
  1721   0.394469E+03   0.111799E+02  -0.320168E+02   0.659610E+05   0.368457E+02
  1722   0.394861E+03   0.110526E+02  -0.318200E+02   0.658646E+05   0.371201E+02
  1723   0.395232E+03   0.109267E+02  -0.316169E+02   0.657682E+05   0.373625E+02
  1724   0.395581E+03   0.108029E+02  -0.314082E+02   0.656721E+05   0.375743E+02
  1725   0.395917E+03   0.106790E+02  -0.311931E+02   0.655761E+05   0.377566E+02
  1726   0.396238E+03   0.105573E+02  -0.309731E+02   0.654803E+05   0.379107E+02
  1727   0.396545E+03   0.104363E+02  -0.307467E+02   0.653846E+05   0.380378E+02
  1728   0.396830E+03   0.103182E+02  -0.305154E+02   0.652891E+05   0.381393E+02
  1729   0.397108E+03   0.102008E+02  -0.302784E+02   0.651938E+05   0.382163E+02
  1730   0.397350E+03   0.100841E+02  -0.300351E+02   0.650986E+05   0.382701E+02
  1731   0.397584E+03   0.996876E+01  -0.297883E+02   0.650036E+05   0.383018E+02
  1732   0.397797E+03   0.985488E+01  -0.295351E+02   0.649087E+05   0.383129E+02
  1733   0.397995E+03   0.974318E+01  -0.292777E+02   0.648140E+05   0.383045E+02
  1734   0.398171E+03   0.963217E+01  -0.290154E+02   0.647194E+05   0.382778E+02
  1735   0.398325E+03   0.952334E+01  -0.287474E+02   0.646251E+05   0.382341E+02
  1736   0.398465E+03   0.941521E+01  -0.284768E+02   0.645308E+05   0.381746E+02
  1737   0.398582E+03   0.931000E+01  -0.282004E+02   0.644368E+05   0.381006E+02
  1738   0.398677E+03   0.920550E+01  -0.279198E+02   0.643428E+05   0.380134E+02
  1739   0.398765E+03   0.910319E+01  -0.276358E+02   0.642491E+05   0.379141E+02
  1740   0.398816E+03   0.900233E+01  -0.273475E+02   0.641555E+05   0.378040E+02
  1741   0.398867E+03   0.890293E+01  -0.270544E+02   0.640620E+05   0.376844E+02
  1742   0.398880E+03   0.880572E+01  -0.267592E+02   0.639687E+05   0.375564E+02
  1743   0.398879E+03   0.870996E+01  -0.264590E+02   0.638756E+05   0.374214E+02
  1744   0.398855E+03   0.861641E+01  -0.261562E+02   0.637826E+05   0.372806E+02
  1745   0.398809E+03   0.852358E+01  -0.258498E+02   0.636898E+05   0.371352E+02
  1746   0.398740E+03   0.843370E+01  -0.255400E+02   0.635971E+05   0.369865E+02
  1747   0.398656E+03   0.834603E+01  -0.252274E+02   0.635046E+05   0.368356E+02
  1748   0.398542E+03   0.826057E+01  -0.249120E+02   0.634122E+05   0.366840E+02
  1749   0.398406E+03   0.817584E+01  -0.245925E+02   0.633200E+05   0.365327E+02
  1750   0.398246E+03   0.809333E+01  -0.242716E+02   0.632280E+05   0.363830E+02
  1751   0.398064E+03   0.801229E+01  -0.239487E+02   0.631361E+05   0.362360E+02
  1752   0.397867E+03   0.793273E+01  -0.236216E+02   0.630443E+05   0.360916E+02
  1753   0.397647E+03   0.785465E+01  -0.232940E+02   0.629527E+05   0.359496E+02
  1754   0.397403E+03   0.777954E+01  -0.229636E+02   0.628613E+05   0.358096E+02
  1755   0.397138E+03   0.770718E+01  -0.226313E+02   0.627700E+05   0.356714E+02
  1756   0.396856E+03   0.763578E+01  -0.222969E+02   0.626789E+05   0.355347E+02
  1757   0.396545E+03   0.756647E+01  -0.219613E+02   0.625879E+05   0.353993E+02
  1758   0.396203E+03   0.749909E+01  -0.216245E+02   0.624970E+05   0.352649E+02
  1759   0.395852E+03   0.743380E+01  -0.212865E+02   0.624063E+05   0.351312E+02
  1760   0.395472E+03   0.737067E+01  -0.209464E+02   0.623158E+05   0.349979E+02
  1761   0.395068E+03   0.730957E+01  -0.206060E+02   0.622254E+05   0.348649E+02
  1762   0.394642E+03   0.725040E+01  -0.202643E+02   0.621352E+05   0.347317E+02
  1763   0.394200E+03   0.719348E+01  -0.199214E+02   0.620451E+05   0.345981E+02
  1764   0.393742E+03   0.713873E+01  -0.195788E+02   0.619551E+05   0.344639E+02
  1765   0.393246E+03   0.708586E+01  -0.192351E+02   0.618653E+05   0.343288E+02
  1766   0.392734E+03   0.703501E+01  -0.188916E+02   0.617757E+05   0.341926E+02
  1767   0.392200E+03   0.698620E+01  -0.185470E+02   0.616862E+05   0.340548E+02
  1768   0.391642E+03   0.693956E+01  -0.182026E+02   0.615968E+05   0.339154E+02
  1769   0.391068E+03   0.689496E+01  -0.178594E+02   0.615076E+05   0.337740E+02
  1770   0.390463E+03   0.685231E+01  -0.175150E+02   0.614186E+05   0.336303E+02
  1771   0.389843E+03   0.681186E+01  -0.171717E+02   0.613297E+05   0.334840E+02
  1772   0.389207E+03   0.677337E+01  -0.168294E+02   0.612409E+05   0.333350E+02
  1773   0.388533E+03   0.673692E+01  -0.164860E+02   0.611523E+05   0.331829E+02
  1774   0.387850E+03   0.670259E+01  -0.161453E+02   0.610638E+05   0.330274E+02
  1775   0.387144E+03   0.667030E+01  -0.158048E+02   0.609755E+05   0.328684E+02
  1776   0.386422E+03   0.663999E+01  -0.154648E+02   0.608873E+05   0.327054E+02
  1777   0.385661E+03   0.661188E+01  -0.151273E+02   0.607993E+05   0.325383E+02
  1778   0.384892E+03   0.658567E+01  -0.147903E+02   0.607114E+05   0.323668E+02
  1779   0.384099E+03   0.656158E+01  -0.144551E+02   0.606237E+05   0.321906E+02
  1780   0.383291E+03   0.653948E+01  -0.141210E+02   0.605361E+05   0.320094E+02
  1781   0.382466E+03   0.651937E+01  -0.137889E+02   0.604486E+05   0.318229E+02
  1782   0.381603E+03   0.650131E+01  -0.134586E+02   0.603613E+05   0.316310E+02
  1783   0.380731E+03   0.648524E+01  -0.131302E+02   0.602742E+05   0.314332E+02
  1784   0.379850E+03   0.647109E+01  -0.128030E+02   0.601871E+05   0.312294E+02
  1785   0.378938E+03   0.645900E+01  -0.124792E+02   0.601003E+05   0.310193E+02
  1786   0.378010E+03   0.644884E+01  -0.121573E+02   0.600135E+05   0.308026E+02
  1787   0.377066E+03   0.644074E+01  -0.118373E+02   0.599269E+05   0.305791E+02
  1788   0.376105E+03   0.643449E+01  -0.115215E+02   0.598405E+05   0.303484E+02
  1789   0.375120E+03   0.643017E+01  -0.112069E+02   0.597542E+05   0.301103E+02
  1790   0.374112E+03   0.642778E+01  -0.108957E+02   0.596680E+05   0.298645E+02
  1791   0.373095E+03   0.642724E+01  -0.105880E+02   0.595820E+05   0.296108E+02
  1792   0.372062E+03   0.642864E+01  -0.102822E+02   0.594961E+05   0.293489E+02
  1793   0.370997E+03   0.643189E+01  -0.997988E+01   0.594103E+05   0.290785E+02
  1794   0.369930E+03   0.643693E+01  -0.968101E+01   0.593247E+05   0.287993E+02
  1795   0.368847E+03   0.644399E+01  -0.938559E+01   0.592392E+05   0.285111E+02
  1796   0.367718E+03   0.645276E+01  -0.909290E+01   0.591539E+05   0.282136E+02
  1797   0.366609E+03   0.646325E+01  -0.880443E+01   0.590687E+05   0.279065E+02
  1798   0.365469E+03   0.647554E+01  -0.851870E+01   0.589837E+05   0.275896E+02
  1799   0.364313E+03   0.648970E+01  -0.823720E+01   0.588988E+05   0.272625E+02
  1800   0.363147E+03   0.650559E+01  -0.795994E+01   0.588140E+05   0.269251E+02
  1801   0.361972E+03   0.652313E+01  -0.768588E+01   0.587293E+05   0.265773E+02
  1802   0.360787E+03   0.654232E+01  -0.741622E+01   0.586449E+05   0.262198E+02
  1803   0.359579E+03   0.656324E+01  -0.715112E+01   0.585605E+05   0.258538E+02
  1804   0.358347E+03   0.658574E+01  -0.688918E+01   0.584763E+05   0.254802E+02
  1805   0.357105E+03   0.660997E+01  -0.663197E+01   0.583922E+05   0.251001E+02
  1806   0.355862E+03   0.663586E+01  -0.637904E+01   0.583082E+05   0.247145E+02
  1807   0.354594E+03   0.666333E+01  -0.613064E+01   0.582244E+05   0.243245E+02
  1808   0.353318E+03   0.669215E+01  -0.588655E+01   0.581407E+05   0.239310E+02
  1809   0.352032E+03   0.672241E+01  -0.564714E+01   0.580572E+05   0.235352E+02
  1810   0.350737E+03   0.675432E+01  -0.541243E+01   0.579738E+05   0.231381E+02
  1811   0.349419E+03   0.678766E+01  -0.518236E+01   0.578905E+05   0.227406E+02
  1812   0.348098E+03   0.682252E+01  -0.495722E+01   0.578074E+05   0.223439E+02
  1813   0.346769E+03   0.685873E+01  -0.473689E+01   0.577244E+05   0.219490E+02
  1814   0.345423E+03   0.689630E+01  -0.452151E+01   0.576415E+05   0.215569E+02
  1815   0.344075E+03   0.693523E+01  -0.431110E+01   0.575588E+05   0.211686E+02
  1816   0.342719E+03   0.697545E+01  -0.410589E+01   0.574762E+05   0.207851E+02
  1817   0.341345E+03   0.701696E+01  -0.390559E+01   0.573937E+05   0.204076E+02
  1818   0.339963E+03   0.705975E+01  -0.371050E+01   0.573114E+05   0.200371E+02
  1819   0.338557E+03   0.710390E+01  -0.352072E+01   0.572292E+05   0.196745E+02
  1820   0.337164E+03   0.714904E+01  -0.333617E+01   0.571471E+05   0.193209E+02
  1821   0.335770E+03   0.719547E+01  -0.315695E+01   0.570652E+05   0.189774E+02
  1822   0.334359E+03   0.724296E+01  -0.298312E+01   0.569834E+05   0.186449E+02
  1823   0.332969E+03   0.729167E+01  -0.281471E+01   0.569017E+05   0.183246E+02
  1824   0.331548E+03   0.734114E+01  -0.265164E+01   0.568202E+05   0.180175E+02
  1825   0.330125E+03   0.739161E+01  -0.249423E+01   0.567388E+05   0.177245E+02
  1826   0.328693E+03   0.744388E+01  -0.234226E+01   0.566575E+05   0.174467E+02
  1827   0.327267E+03   0.749678E+01  -0.219581E+01   0.565764E+05   0.171852E+02
  1828   0.325825E+03   0.755052E+01  -0.205504E+01   0.564953E+05   0.169411E+02
  1829   0.324381E+03   0.760435E+01  -0.191981E+01   0.564145E+05   0.167152E+02
  1830   0.322936E+03   0.766052E+01  -0.179021E+01   0.563337E+05   0.165087E+02
  1831   0.321490E+03   0.771679E+01  -0.166632E+01   0.562531E+05   0.163226E+02
  1832   0.320034E+03   0.777390E+01  -0.154814E+01   0.561726E+05   0.161579E+02
  1833   0.318585E+03   0.783186E+01  -0.143555E+01   0.560922E+05   0.160158E+02
  1834   0.317134E+03   0.788992E+01  -0.132891E+01   0.560120E+05   0.158971E+02
  1835   0.315674E+03   0.794957E+01  -0.122772E+01   0.559319E+05   0.158029E+02
  1836   0.314213E+03   0.801080E+01  -0.113251E+01   0.558519E+05   0.157344E+02
  1837   0.312758E+03   0.807066E+01  -0.104298E+01   0.557720E+05   0.156924E+02
  1838   0.311301E+03   0.813210E+01  -0.959307E+00   0.556923E+05   0.156781E+02
  1839   0.309836E+03   0.819438E+01  -0.881339E+00   0.556127E+05   0.156925E+02
  1840   0.308384E+03   0.825603E+01  -0.809237E+00   0.555332E+05   0.157366E+02
  1841   0.306931E+03   0.831927E+01  -0.742862E+00   0.554539E+05   0.158114E+02
  1842   0.305477E+03   0.838261E+01  -0.682296E+00   0.553747E+05   0.159181E+02
  1843   0.304021E+03   0.844606E+01  -0.627549E+00   0.552956E+05   0.160575E+02
  1844   0.302571E+03   0.851035E+01  -0.578482E+00   0.552166E+05   0.162309E+02
  1845   0.301142E+03   0.857475E+01  -0.535252E+00   0.551378E+05   0.164391E+02
  1846   0.299690E+03   0.863999E+01  -0.497647E+00   0.550591E+05   0.166832E+02
  1847   0.298251E+03   0.870534E+01  -0.465971E+00   0.549805E+05   0.169643E+02
  1848   0.296811E+03   0.877080E+01  -0.439863E+00   0.549020E+05   0.172834E+02
  1849   0.295378E+03   0.883636E+01  -0.419481E+00   0.548237E+05   0.176415E+02
  1850   0.293950E+03   0.890203E+01  -0.404760E+00   0.547455E+05   0.180397E+02
  1851   0.292506E+03   0.896855E+01  -0.395708E+00   0.546674E+05   0.184786E+02
  1852   0.291099E+03   0.903591E+01  -0.392328E+00   0.545894E+05   0.189571E+02
  1853   0.289675E+03   0.910189E+01  -0.394478E+00   0.545116E+05   0.194738E+02
  1854   0.288265E+03   0.916797E+01  -0.402307E+00   0.544339E+05   0.200271E+02
  1855   0.286861E+03   0.923341E+01  -0.415597E+00   0.543563E+05   0.206157E+02
  1856   0.285471E+03   0.929969E+01  -0.434277E+00   0.542788E+05   0.212380E+02
  1857   0.284080E+03   0.936681E+01  -0.458500E+00   0.542014E+05   0.218926E+02
  1858   0.282695E+03   0.943254E+01  -0.488119E+00   0.541242E+05   0.225779E+02
  1859   0.281325E+03   0.949910E+01  -0.523213E+00   0.540471E+05   0.232926E+02
  1860   0.279953E+03   0.956427E+01  -0.563487E+00   0.539701E+05   0.240351E+02
  1861   0.278602E+03   0.963028E+01  -0.609169E+00   0.538933E+05   0.248040E+02
  1862   0.277258E+03   0.969562E+01  -0.659965E+00   0.538165E+05   0.255978E+02
  1863   0.275906E+03   0.976106E+01  -0.715878E+00   0.537399E+05   0.264151E+02
  1864   0.274582E+03   0.982732E+01  -0.776986E+00   0.536634E+05   0.272542E+02
  1865   0.273258E+03   0.989217E+01  -0.843143E+00   0.535870E+05   0.281139E+02
  1866   0.271955E+03   0.995637E+01  -0.914353E+00   0.535108E+05   0.289925E+02
  1867   0.270644E+03   0.100206E+02  -0.990323E+00   0.534346E+05   0.298887E+02
  1868   0.269355E+03   0.100843E+02  -0.107135E+01   0.533586E+05   0.308010E+02
  1869   0.268079E+03   0.101472E+02  -0.115708E+01   0.532827E+05   0.317278E+02
  1870   0.266811E+03   0.102102E+02  -0.124772E+01   0.532069E+05   0.326678E+02
  1871   0.265549E+03   0.102733E+02  -0.134291E+01   0.531313E+05   0.336194E+02
  1872   0.264308E+03   0.103350E+02  -0.144287E+01   0.530557E+05   0.345812E+02
  1873   0.263075E+03   0.103967E+02  -0.154733E+01   0.529803E+05   0.355516E+02
  1874   0.261856E+03   0.104571E+02  -0.165634E+01   0.529050E+05   0.365293E+02
  1875   0.260651E+03   0.105175E+02  -0.176976E+01   0.528298E+05   0.375127E+02
  1876   0.259453E+03   0.105772E+02  -0.188746E+01   0.527547E+05   0.385005E+02
  1877   0.258269E+03   0.106362E+02  -0.200951E+01   0.526798E+05   0.394910E+02
  1878   0.257092E+03   0.106938E+02  -0.213576E+01   0.526050E+05   0.404828E+02
  1879   0.255937E+03   0.107507E+02  -0.226599E+01   0.525302E+05   0.414745E+02
  1880   0.254797E+03   0.108070E+02  -0.240044E+01   0.524556E+05   0.424646E+02
  1881   0.253671E+03   0.108625E+02  -0.253872E+01   0.523812E+05   0.434516E+02
  1882   0.252552E+03   0.109182E+02  -0.268085E+01   0.523068E+05   0.444340E+02
  1883   0.251455E+03   0.109716E+02  -0.282683E+01   0.522325E+05   0.454104E+02
  1884   0.250372E+03   0.110258E+02  -0.297652E+01   0.521584E+05   0.463793E+02
  1885   0.249305E+03   0.110779E+02  -0.312991E+01   0.520844E+05   0.473392E+02
  1886   0.248244E+03   0.111300E+02  -0.328671E+01   0.520105E+05   0.482886E+02
  1887   0.247198E+03   0.111806E+02  -0.344716E+01   0.519367E+05   0.492261E+02
  1888   0.246181E+03   0.112298E+02  -0.361088E+01   0.518630E+05   0.501503E+02
  1889   0.245164E+03   0.112784E+02  -0.377795E+01   0.517895E+05   0.510595E+02
  1890   0.244170E+03   0.113262E+02  -0.394829E+01   0.517160E+05   0.519524E+02
  1891   0.243197E+03   0.113733E+02  -0.412162E+01   0.516427E+05   0.528275E+02
  1892   0.242232E+03   0.114190E+02  -0.429817E+01   0.515695E+05   0.536833E+02
  1893   0.241282E+03   0.114639E+02  -0.447748E+01   0.514964E+05   0.545183E+02
  1894   0.240353E+03   0.115074E+02  -0.465957E+01   0.514234E+05   0.553310E+02
  1895   0.239433E+03   0.115502E+02  -0.484450E+01   0.513505E+05   0.561201E+02
  1896   0.238534E+03   0.115923E+02  -0.503215E+01   0.512778E+05   0.568840E+02
  1897   0.237658E+03   0.116322E+02  -0.522235E+01   0.512051E+05   0.576212E+02
  1898   0.236790E+03   0.116713E+02  -0.541519E+01   0.511326E+05   0.583303E+02
  1899   0.235944E+03   0.117098E+02  -0.561030E+01   0.510601E+05   0.590097E+02
  1900   0.235105E+03   0.117461E+02  -0.580783E+01   0.509878E+05   0.596581E+02
  1901   0.234289E+03   0.117816E+02  -0.600772E+01   0.509156E+05   0.602741E+02
  1902   0.233495E+03   0.118156E+02  -0.620965E+01   0.508435E+05   0.608570E+02
  1903   0.232709E+03   0.118482E+02  -0.641333E+01   0.507716E+05   0.614062E+02
  1904   0.231960E+03   0.118809E+02  -0.661846E+01   0.506997E+05   0.619211E+02
  1905   0.231197E+03   0.119113E+02  -0.682622E+01   0.506279E+05   0.624013E+02
  1906   0.230464E+03   0.119402E+02  -0.703587E+01   0.505563E+05   0.628460E+02
  1907   0.229753E+03   0.119691E+02  -0.724592E+01   0.504847E+05   0.632548E+02
  1908   0.229057E+03   0.119958E+02  -0.745858E+01   0.504133E+05   0.636271E+02
  1909   0.228370E+03   0.120211E+02  -0.767163E+01   0.503420E+05   0.639623E+02
  1910   0.227705E+03   0.120463E+02  -0.788655E+01   0.502708E+05   0.642598E+02
  1911   0.227062E+03   0.120694E+02  -0.810334E+01   0.501997E+05   0.645192E+02
  1912   0.226435E+03   0.120909E+02  -0.831976E+01   0.501287E+05   0.647397E+02
  1913   0.225831E+03   0.121110E+02  -0.853729E+01   0.500578E+05   0.649209E+02
  1914   0.225234E+03   0.121295E+02  -0.875593E+01   0.499871E+05   0.650622E+02
  1915   0.224661E+03   0.121474E+02  -0.897568E+01   0.499164E+05   0.651630E+02
  1916   0.224095E+03   0.121637E+02  -0.919579E+01   0.498459E+05   0.652228E+02
  1917   0.223560E+03   0.121778E+02  -0.941700E+01   0.497754E+05   0.652410E+02
  1918   0.223033E+03   0.121919E+02  -0.963856E+01   0.497051E+05   0.652169E+02
  1919   0.222528E+03   0.122038E+02  -0.986046E+01   0.496348E+05   0.651502E+02
  1920   0.222039E+03   0.122141E+02  -0.100827E+02   0.495647E+05   0.650401E+02
  1921   0.221558E+03   0.122237E+02  -0.103046E+02   0.494947E+05   0.648862E+02
  1922   0.221108E+03   0.122311E+02  -0.105267E+02   0.494248E+05   0.646878E+02
  1923   0.220666E+03   0.122377E+02  -0.107485E+02   0.493550E+05   0.644444E+02
  1924   0.220231E+03   0.122428E+02  -0.109706E+02   0.492853E+05   0.641554E+02
  1925   0.219835E+03   0.122456E+02  -0.111930E+02   0.492157E+05   0.638203E+02
  1926   0.219440E+03   0.122484E+02  -0.114143E+02   0.491462E+05   0.634384E+02
  1927   0.219053E+03   0.122497E+02  -0.116366E+02   0.490769E+05   0.630094E+02
  1928   0.218703E+03   0.122495E+02  -0.118555E+02   0.490076E+05   0.625324E+02
  1929   0.218355E+03   0.122478E+02  -0.120762E+02   0.489384E+05   0.620071E+02
  1930   0.218030E+03   0.122446E+02  -0.122950E+02   0.488694E+05   0.614328E+02
  1931   0.217728E+03   0.122391E+02  -0.125133E+02   0.488004E+05   0.608089E+02
  1932   0.217434E+03   0.122335E+02  -0.127304E+02   0.487316E+05   0.601349E+02
  1933   0.217157E+03   0.122258E+02  -0.129471E+02   0.486628E+05   0.594103E+02
  1934   0.216895E+03   0.122172E+02  -0.131626E+02   0.485942E+05   0.586345E+02
  1935   0.216649E+03   0.122063E+02  -0.133769E+02   0.485257E+05   0.578068E+02
  1936   0.216419E+03   0.121955E+02  -0.135900E+02   0.484572E+05   0.569267E+02
  1937   0.216197E+03   0.121808E+02  -0.138011E+02   0.483889E+05   0.559938E+02
  1938   0.215999E+03   0.121669E+02  -0.140110E+02   0.483207E+05   0.550073E+02
  1939   0.215817E+03   0.121507E+02  -0.142197E+02   0.482526E+05   0.539668E+02
  1940   0.215643E+03   0.121337E+02  -0.144272E+02   0.481846E+05   0.528716E+02
  1941   0.215493E+03   0.121151E+02  -0.146319E+02   0.481167E+05   0.517212E+02
  1942   0.215344E+03   0.120950E+02  -0.148354E+02   0.480488E+05   0.505150E+02
  1943   0.215219E+03   0.120742E+02  -0.150377E+02   0.479811E+05   0.492526E+02
  1944   0.215109E+03   0.120502E+02  -0.152373E+02   0.479135E+05   0.479332E+02
  1945   0.215001E+03   0.120270E+02  -0.154341E+02   0.478460E+05   0.465563E+02
  1946   0.214917E+03   0.120015E+02  -0.156304E+02   0.477786E+05   0.451215E+02
  1947   0.214833E+03   0.119752E+02  -0.158233E+02   0.477113E+05   0.436280E+02
  1948   0.214781E+03   0.119474E+02  -0.160149E+02   0.476441E+05   0.420754E+02
  1949   0.214731E+03   0.119172E+02  -0.162030E+02   0.475770E+05   0.404630E+02
  1950   0.214696E+03   0.118870E+02  -0.163898E+02   0.475100E+05   0.387903E+02
  1951   0.214678E+03   0.118560E+02  -0.165732E+02   0.474432E+05   0.370575E+02
  1952   0.214669E+03   0.118219E+02  -0.167545E+02   0.473764E+05   0.352673E+02
  1953   0.214676E+03   0.117877E+02  -0.169330E+02   0.473097E+05   0.334232E+02
  1954   0.214691E+03   0.117520E+02  -0.171088E+02   0.472431E+05   0.315288E+02
  1955   0.214716E+03   0.117155E+02  -0.172826E+02   0.471766E+05   0.295876E+02
  1956   0.214749E+03   0.116775E+02  -0.174528E+02   0.471102E+05   0.276030E+02
  1957   0.214829E+03   0.116379E+02  -0.176202E+02   0.470439E+05   0.255786E+02
  1958   0.214865E+03   0.115974E+02  -0.177848E+02   0.469777E+05   0.235179E+02
  1959   0.214940E+03   0.115554E+02  -0.179466E+02   0.469116E+05   0.214243E+02
  1960   0.215016E+03   0.115134E+02  -0.181056E+02   0.468456E+05   0.193015E+02
