#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1708   0.369187E+03  -0.323065E+02   0.166228E-05  -0.323065E+02   0.122795E+02   0.937606E-07   0.166228E-05   0.937606E-07   0.144125E-08
  1709   0.369707E+03  -0.322034E+02   0.170552E-05  -0.322034E+02   0.121481E+02   0.920253E-07   0.170552E-05   0.920253E-07   0.143914E-08
  1710   0.370217E+03  -0.320932E+02   0.174600E-05  -0.320932E+02   0.120174E+02   0.903103E-07   0.174600E-05   0.903103E-07   0.143703E-08
  1711   0.370718E+03  -0.319762E+02   0.178378E-05  -0.319762E+02   0.118872E+02   0.886140E-07   0.178378E-05   0.886140E-07   0.143492E-08
  1712   0.371208E+03  -0.318524E+02   0.181894E-05  -0.318524E+02   0.117578E+02   0.869347E-07   0.181894E-05   0.869347E-07   0.143281E-08
  1713   0.371687E+03  -0.317218E+02   0.185156E-05  -0.317218E+02   0.116291E+02   0.852707E-07   0.185156E-05   0.852707E-07   0.143071E-08
  1714   0.372156E+03  -0.315845E+02   0.188173E-05  -0.315845E+02   0.115011E+02   0.836203E-07   0.188173E-05   0.836203E-07   0.142861E-08
  1715   0.372614E+03  -0.314407E+02   0.190951E-05  -0.314407E+02   0.113739E+02   0.819819E-07   0.190951E-05   0.819819E-07   0.142652E-08
  1716   0.373059E+03  -0.312904E+02   0.193499E-05  -0.312904E+02   0.112476E+02   0.803537E-07   0.193499E-05   0.803537E-07   0.142443E-08
  1717   0.373492E+03  -0.311337E+02   0.195823E-05  -0.311337E+02   0.111222E+02   0.787342E-07   0.195823E-05   0.787342E-07   0.142234E-08
  1718   0.373912E+03  -0.309707E+02   0.197933E-05  -0.309707E+02   0.109976E+02   0.771217E-07   0.197933E-05   0.771217E-07   0.142026E-08
  1719   0.374320E+03  -0.308014E+02   0.199836E-05  -0.308014E+02   0.108741E+02   0.755144E-07   0.199836E-05   0.755144E-07   0.141818E-08
  1720   0.374714E+03  -0.306262E+02   0.201540E-05  -0.306262E+02   0.107514E+02   0.739107E-07   0.201540E-05   0.739107E-07   0.141610E-08
  1721   0.375094E+03  -0.304448E+02   0.203051E-05  -0.304448E+02   0.106299E+02   0.723089E-07   0.203051E-05   0.723089E-07   0.141403E-08
  1722   0.375460E+03  -0.302576E+02   0.204379E-05  -0.302576E+02   0.105094E+02   0.707074E-07   0.204379E-05   0.707074E-07   0.141196E-08
  1723   0.375810E+03  -0.300647E+02   0.205531E-05  -0.300647E+02   0.103901E+02   0.691045E-07   0.205531E-05   0.691045E-07   0.140990E-08
  1724   0.376147E+03  -0.298659E+02   0.206515E-05  -0.298659E+02   0.102719E+02   0.674985E-07   0.206515E-05   0.674985E-07   0.140783E-08
  1725   0.376468E+03  -0.296617E+02   0.207338E-05  -0.296617E+02   0.101549E+02   0.658877E-07   0.207338E-05   0.658877E-07   0.140577E-08
  1726   0.376773E+03  -0.294520E+02   0.208008E-05  -0.294520E+02   0.100390E+02   0.642706E-07   0.208008E-05   0.642706E-07   0.140372E-08
  1727   0.377063E+03  -0.292369E+02   0.208534E-05  -0.292369E+02   0.992450E+01   0.626453E-07   0.208534E-05   0.626453E-07   0.140167E-08
  1728   0.377336E+03  -0.290166E+02   0.208922E-05  -0.290166E+02   0.981113E+01   0.610102E-07   0.208922E-05   0.610102E-07   0.139962E-08
  1729   0.377592E+03  -0.287912E+02   0.209181E-05  -0.287912E+02   0.969916E+01   0.593637E-07   0.209181E-05   0.593637E-07   0.139757E-08
  1730   0.377832E+03  -0.285606E+02   0.209318E-05  -0.285606E+02   0.958850E+01   0.577041E-07   0.209318E-05   0.577041E-07   0.139553E-08
  1731   0.378054E+03  -0.283252E+02   0.209341E-05  -0.283252E+02   0.947917E+01   0.560297E-07   0.209341E-05   0.560297E-07   0.139349E-08
  1732   0.378258E+03  -0.280849E+02   0.209259E-05  -0.280849E+02   0.937122E+01   0.543388E-07   0.209259E-05   0.543388E-07   0.139146E-08
  1733   0.378445E+03  -0.278398E+02   0.209077E-05  -0.278398E+02   0.926475E+01   0.526298E-07   0.209077E-05   0.526298E-07   0.138943E-08
  1734   0.378613E+03  -0.275902E+02   0.208806E-05  -0.275902E+02   0.915966E+01   0.509010E-07   0.208806E-05   0.509010E-07   0.138740E-08
  1735   0.378761E+03  -0.273361E+02   0.208451E-05  -0.273361E+02   0.905603E+01   0.491507E-07   0.208451E-05   0.491507E-07   0.138537E-08
  1736   0.378893E+03  -0.270777E+02   0.208022E-05  -0.270777E+02   0.895395E+01   0.473772E-07   0.208022E-05   0.473772E-07   0.138335E-08
  1737   0.379005E+03  -0.268150E+02   0.207526E-05  -0.268150E+02   0.885340E+01   0.455790E-07   0.207526E-05   0.455790E-07   0.138133E-08
  1738   0.379098E+03  -0.265484E+02   0.206970E-05  -0.265484E+02   0.875438E+01   0.437542E-07   0.206970E-05   0.437542E-07   0.137932E-08
  1739   0.379172E+03  -0.262778E+02   0.206362E-05  -0.262778E+02   0.865698E+01   0.419013E-07   0.206362E-05   0.419013E-07   0.137731E-08
  1740   0.379227E+03  -0.260034E+02   0.205711E-05  -0.260034E+02   0.856118E+01   0.400185E-07   0.205711E-05   0.400185E-07   0.137530E-08
  1741   0.379263E+03  -0.257254E+02   0.205023E-05  -0.257254E+02   0.846699E+01   0.381043E-07   0.205023E-05   0.381043E-07   0.137330E-08
  1742   0.379280E+03  -0.254439E+02   0.204307E-05  -0.254439E+02   0.837448E+01   0.361568E-07   0.204307E-05   0.361568E-07   0.137130E-08
  1743   0.379276E+03  -0.251590E+02   0.203571E-05  -0.251590E+02   0.828358E+01   0.341745E-07   0.203571E-05   0.341745E-07   0.136930E-08
  1744   0.379252E+03  -0.248707E+02   0.202821E-05  -0.248707E+02   0.819444E+01   0.321557E-07   0.202821E-05   0.321557E-07   0.136730E-08
  1745   0.379208E+03  -0.245793E+02   0.202067E-05  -0.245793E+02   0.810697E+01   0.300987E-07   0.202067E-05   0.300987E-07   0.136531E-08
  1746   0.379143E+03  -0.242848E+02   0.201316E-05  -0.242848E+02   0.802125E+01   0.280018E-07   0.201316E-05   0.280018E-07   0.136332E-08
  1747   0.379058E+03  -0.239873E+02   0.200575E-05  -0.239873E+02   0.793721E+01   0.258633E-07   0.200575E-05   0.258633E-07   0.136134E-08
  1748   0.378953E+03  -0.236871E+02   0.199852E-05  -0.236871E+02   0.785500E+01   0.236817E-07   0.199852E-05   0.236817E-07   0.135936E-08
  1749   0.378825E+03  -0.233842E+02   0.199156E-05  -0.233842E+02   0.777453E+01   0.214551E-07   0.199156E-05   0.214551E-07   0.135738E-08
  1750   0.378678E+03  -0.230788E+02   0.198493E-05  -0.230788E+02   0.769582E+01   0.191820E-07   0.198493E-05   0.191820E-07   0.135541E-08
  1751   0.378510E+03  -0.227709E+02   0.197871E-05  -0.227709E+02   0.761892E+01   0.168615E-07   0.197871E-05   0.168615E-07   0.135344E-08
  1752   0.378320E+03  -0.224609E+02   0.197287E-05  -0.224609E+02   0.754386E+01   0.144959E-07   0.197287E-05   0.144959E-07   0.135147E-08
  1753   0.378110E+03  -0.221487E+02   0.196740E-05  -0.221487E+02   0.747062E+01   0.120882E-07   0.196740E-05   0.120882E-07   0.134950E-08
  1754   0.377878E+03  -0.218345E+02   0.196226E-05  -0.218345E+02   0.739921E+01   0.964171E-08   0.196226E-05   0.964171E-08   0.134754E-08
  1755   0.377625E+03  -0.215186E+02   0.195742E-05  -0.215186E+02   0.732971E+01   0.715942E-08   0.195742E-05   0.715942E-08   0.134558E-08
  1756   0.377351E+03  -0.212008E+02   0.195287E-05  -0.212008E+02   0.726204E+01   0.464448E-08   0.195287E-05   0.464448E-08   0.134363E-08
  1757   0.377056E+03  -0.208816E+02   0.194858E-05  -0.208816E+02   0.719629E+01   0.210000E-08   0.194858E-05   0.210000E-08   0.134168E-08
  1758   0.376738E+03  -0.205610E+02   0.194451E-05  -0.205610E+02   0.713237E+01  -0.470906E-09   0.194451E-05  -0.470906E-09   0.133973E-08
  1759   0.376400E+03  -0.202390E+02   0.194064E-05  -0.202390E+02   0.707042E+01  -0.306512E-08   0.194064E-05  -0.306512E-08   0.133778E-08
  1760   0.376040E+03  -0.199159E+02   0.193694E-05  -0.199159E+02   0.701036E+01  -0.567952E-08   0.193694E-05  -0.567952E-08   0.133584E-08
  1761   0.375658E+03  -0.195918E+02   0.193339E-05  -0.195918E+02   0.695222E+01  -0.831100E-08   0.193339E-05  -0.831100E-08   0.133390E-08
  1762   0.375254E+03  -0.192667E+02   0.192996E-05  -0.192667E+02   0.689601E+01  -0.109564E-07   0.192996E-05  -0.109564E-07   0.133197E-08
  1763   0.374830E+03  -0.189410E+02   0.192662E-05  -0.189410E+02   0.684174E+01  -0.136127E-07   0.192662E-05  -0.136127E-07   0.133003E-08
  1764   0.374383E+03  -0.186147E+02   0.192334E-05  -0.186147E+02   0.678940E+01  -0.162767E-07   0.192334E-05  -0.162767E-07   0.132811E-08
  1765   0.373917E+03  -0.182878E+02   0.192010E-05  -0.182878E+02   0.673901E+01  -0.189454E-07   0.192010E-05  -0.189454E-07   0.132618E-08
  1766   0.373429E+03  -0.179608E+02   0.191687E-05  -0.179608E+02   0.669058E+01  -0.216155E-07   0.191687E-05  -0.216155E-07   0.132426E-08
  1767   0.372919E+03  -0.176336E+02   0.191362E-05  -0.176336E+02   0.664411E+01  -0.242840E-07   0.191362E-05  -0.242840E-07   0.132234E-08
  1768   0.372389E+03  -0.173063E+02   0.191033E-05  -0.173063E+02   0.659960E+01  -0.269478E-07   0.191033E-05  -0.269478E-07   0.132042E-08
  1769   0.371839E+03  -0.169792E+02   0.190696E-05  -0.169792E+02   0.655706E+01  -0.296037E-07   0.190696E-05  -0.296037E-07   0.131851E-08
  1770   0.371268E+03  -0.166523E+02   0.190350E-05  -0.166523E+02   0.651648E+01  -0.322487E-07   0.190350E-05  -0.322487E-07   0.131660E-08
  1771   0.370677E+03  -0.163258E+02   0.189991E-05  -0.163258E+02   0.647788E+01  -0.348796E-07   0.189991E-05  -0.348796E-07   0.131469E-08
  1772   0.370064E+03  -0.159998E+02   0.189617E-05  -0.159998E+02   0.644123E+01  -0.374933E-07   0.189617E-05  -0.374933E-07   0.131279E-08
  1773   0.369432E+03  -0.156744E+02   0.189225E-05  -0.156744E+02   0.640654E+01  -0.400867E-07   0.189225E-05  -0.400867E-07   0.131089E-08
  1774   0.368779E+03  -0.153499E+02   0.188812E-05  -0.153499E+02   0.637381E+01  -0.426567E-07   0.188812E-05  -0.426567E-07   0.130899E-08
  1775   0.368107E+03  -0.150261E+02   0.188376E-05  -0.150261E+02   0.634304E+01  -0.452001E-07   0.188376E-05  -0.452001E-07   0.130710E-08
  1776   0.367414E+03  -0.147035E+02   0.187914E-05  -0.147035E+02   0.631422E+01  -0.477139E-07   0.187914E-05  -0.477139E-07   0.130520E-08
  1777   0.366701E+03  -0.143819E+02   0.187422E-05  -0.143819E+02   0.628736E+01  -0.501950E-07   0.187422E-05  -0.501950E-07   0.130332E-08
  1778   0.365969E+03  -0.140616E+02   0.186900E-05  -0.140616E+02   0.626243E+01  -0.526401E-07   0.186900E-05  -0.526401E-07   0.130143E-08
  1779   0.365217E+03  -0.137427E+02   0.186343E-05  -0.137427E+02   0.623945E+01  -0.550462E-07   0.186343E-05  -0.550462E-07   0.129955E-08
  1780   0.364447E+03  -0.134253E+02   0.185749E-05  -0.134253E+02   0.621839E+01  -0.574102E-07   0.185749E-05  -0.574102E-07   0.129767E-08
  1781   0.363656E+03  -0.131095E+02   0.185115E-05  -0.131095E+02   0.619926E+01  -0.597290E-07   0.185115E-05  -0.597290E-07   0.129579E-08
  1782   0.362847E+03  -0.127955E+02   0.184439E-05  -0.127955E+02   0.618205E+01  -0.619995E-07   0.184439E-05  -0.619995E-07   0.129392E-08
  1783   0.362019E+03  -0.124833E+02   0.183718E-05  -0.124833E+02   0.616674E+01  -0.642185E-07   0.183718E-05  -0.642185E-07   0.129205E-08
  1784   0.361173E+03  -0.121731E+02   0.182949E-05  -0.121731E+02   0.615333E+01  -0.663829E-07   0.182949E-05  -0.663829E-07   0.129019E-08
  1785   0.360308E+03  -0.118651E+02   0.182129E-05  -0.118651E+02   0.614181E+01  -0.684896E-07   0.182129E-05  -0.684896E-07   0.128832E-08
  1786   0.359426E+03  -0.115592E+02   0.181257E-05  -0.115592E+02   0.613217E+01  -0.705355E-07   0.181257E-05  -0.705355E-07   0.128646E-08
  1787   0.358526E+03  -0.112557E+02   0.180328E-05  -0.112557E+02   0.612438E+01  -0.725175E-07   0.180328E-05  -0.725175E-07   0.128461E-08
  1788   0.357608E+03  -0.109545E+02   0.179341E-05  -0.109545E+02   0.611845E+01  -0.744325E-07   0.179341E-05  -0.744325E-07   0.128275E-08
  1789   0.356672E+03  -0.106560E+02   0.178292E-05  -0.106560E+02   0.611436E+01  -0.762773E-07   0.178292E-05  -0.762773E-07   0.128090E-08
  1790   0.355721E+03  -0.103600E+02   0.177179E-05  -0.103600E+02   0.611209E+01  -0.780488E-07   0.177179E-05  -0.780488E-07   0.127905E-08
  1791   0.354751E+03  -0.100668E+02   0.175999E-05  -0.100668E+02   0.611163E+01  -0.797440E-07   0.175999E-05  -0.797440E-07   0.127721E-08
  1792   0.353765E+03  -0.977644E+01   0.174750E-05  -0.977644E+01   0.611297E+01  -0.813596E-07   0.174750E-05  -0.813596E-07   0.127536E-08
  1793   0.352763E+03  -0.948906E+01   0.173429E-05  -0.948906E+01   0.611608E+01  -0.828927E-07   0.173429E-05  -0.828927E-07   0.127353E-08
  1794   0.351744E+03  -0.920472E+01   0.172032E-05  -0.920472E+01   0.612094E+01  -0.843400E-07   0.172032E-05  -0.843400E-07   0.127169E-08
  1795   0.350710E+03  -0.892350E+01   0.170558E-05  -0.892350E+01   0.612755E+01  -0.856985E-07   0.170558E-05  -0.856985E-07   0.126986E-08
  1796   0.349659E+03  -0.864547E+01   0.169004E-05  -0.864547E+01   0.613589E+01  -0.869650E-07   0.169004E-05  -0.869650E-07   0.126803E-08
  1797   0.348593E+03  -0.837084E+01   0.167367E-05  -0.837084E+01   0.614593E+01  -0.881364E-07   0.167367E-05  -0.881364E-07   0.126620E-08
  1798   0.347512E+03  -0.809968E+01   0.165644E-05  -0.809968E+01   0.615766E+01  -0.892097E-07   0.165644E-05  -0.892097E-07   0.126438E-08
  1799   0.346416E+03  -0.783192E+01   0.163832E-05  -0.783192E+01   0.617106E+01  -0.901816E-07   0.163832E-05  -0.901816E-07   0.126255E-08
  1800   0.345305E+03  -0.756784E+01   0.161929E-05  -0.756784E+01   0.618609E+01  -0.910491E-07   0.161929E-05  -0.910491E-07   0.126074E-08
  1801   0.344181E+03  -0.730743E+01   0.159934E-05  -0.730743E+01   0.620276E+01  -0.918104E-07   0.159934E-05  -0.918104E-07   0.125892E-08
  1802   0.343043E+03  -0.705080E+01   0.157852E-05  -0.705080E+01   0.622104E+01  -0.924685E-07   0.157852E-05  -0.924685E-07   0.125711E-08
  1803   0.341892E+03  -0.679806E+01   0.155690E-05  -0.679806E+01   0.624089E+01  -0.930279E-07   0.155690E-05  -0.930279E-07   0.125530E-08
  1804   0.340727E+03  -0.654928E+01   0.153456E-05  -0.654928E+01   0.626231E+01  -0.934930E-07   0.153456E-05  -0.934930E-07   0.125349E-08
  1805   0.339551E+03  -0.630455E+01   0.151157E-05  -0.630455E+01   0.628527E+01  -0.938681E-07   0.151157E-05  -0.938681E-07   0.125169E-08
  1806   0.338362E+03  -0.606395E+01   0.148800E-05  -0.606395E+01   0.630974E+01  -0.941578E-07   0.148800E-05  -0.941578E-07   0.124989E-08
  1807   0.337161E+03  -0.582754E+01   0.146391E-05  -0.582754E+01   0.633571E+01  -0.943664E-07   0.146391E-05  -0.943664E-07   0.124809E-08
  1808   0.335949E+03  -0.559541E+01   0.143939E-05  -0.559541E+01   0.636313E+01  -0.944982E-07   0.143939E-05  -0.944982E-07   0.124630E-08
  1809   0.334725E+03  -0.536765E+01   0.141451E-05  -0.536765E+01   0.639201E+01  -0.945578E-07   0.141451E-05  -0.945578E-07   0.124450E-08
  1810   0.333490E+03  -0.514433E+01   0.138932E-05  -0.514433E+01   0.642229E+01  -0.945496E-07   0.138932E-05  -0.945496E-07   0.124272E-08
  1811   0.332244E+03  -0.492552E+01   0.136392E-05  -0.492552E+01   0.645397E+01  -0.944778E-07   0.136392E-05  -0.944778E-07   0.124093E-08
  1812   0.330989E+03  -0.471126E+01   0.133836E-05  -0.471126E+01   0.648701E+01  -0.943470E-07   0.133836E-05  -0.943470E-07   0.123915E-08
  1813   0.329723E+03  -0.450163E+01   0.131272E-05  -0.450163E+01   0.652139E+01  -0.941616E-07   0.131272E-05  -0.941616E-07   0.123737E-08
  1814   0.328447E+03  -0.429671E+01   0.128707E-05  -0.429671E+01   0.655708E+01  -0.939259E-07   0.128707E-05  -0.939259E-07   0.123559E-08
  1815   0.327163E+03  -0.409653E+01   0.126149E-05  -0.409653E+01   0.659405E+01  -0.936443E-07   0.126149E-05  -0.936443E-07   0.123382E-08
  1816   0.325870E+03  -0.390117E+01   0.123604E-05  -0.390117E+01   0.663228E+01  -0.933214E-07   0.123604E-05  -0.933214E-07   0.123204E-08
  1817   0.324569E+03  -0.371070E+01   0.121080E-05  -0.371070E+01   0.667175E+01  -0.929614E-07   0.121080E-05  -0.929614E-07   0.123027E-08
  1818   0.323260E+03  -0.352515E+01   0.118583E-05  -0.352515E+01   0.671241E+01  -0.925687E-07   0.118583E-05  -0.925687E-07   0.122851E-08
  1819   0.321943E+03  -0.334458E+01   0.116122E-05  -0.334458E+01   0.675425E+01  -0.921479E-07   0.116122E-05  -0.921479E-07   0.122675E-08
  1820   0.320620E+03  -0.316903E+01   0.113702E-05  -0.316903E+01   0.679722E+01  -0.917032E-07   0.113702E-05  -0.917032E-07   0.122499E-08
  1821   0.319289E+03  -0.299856E+01   0.111332E-05  -0.299856E+01   0.684128E+01  -0.912392E-07   0.111332E-05  -0.912392E-07   0.122323E-08
  1822   0.317953E+03  -0.283321E+01   0.109018E-05  -0.283321E+01   0.688648E+01  -0.907602E-07   0.109018E-05  -0.907602E-07   0.122147E-08
  1823   0.316609E+03  -0.267304E+01   0.106768E-05  -0.267304E+01   0.693272E+01  -0.902705E-07   0.106768E-05  -0.902705E-07   0.121972E-08
  1824   0.315260E+03  -0.251808E+01   0.104588E-05  -0.251808E+01   0.697995E+01  -0.897747E-07   0.104588E-05  -0.897747E-07   0.121797E-08
  1825   0.313906E+03  -0.236837E+01   0.102486E-05  -0.236837E+01   0.702815E+01  -0.892772E-07   0.102486E-05  -0.892772E-07   0.121623E-08
  1826   0.312547E+03  -0.222393E+01   0.100470E-05  -0.222393E+01   0.707741E+01  -0.887822E-07   0.100470E-05  -0.887822E-07   0.121448E-08
  1827   0.311183E+03  -0.208479E+01   0.985454E-06  -0.208479E+01   0.712750E+01  -0.882943E-07   0.985454E-06  -0.882943E-07   0.121274E-08
  1828   0.309816E+03  -0.195097E+01   0.967203E-06  -0.195097E+01   0.717851E+01  -0.878179E-07   0.967203E-06  -0.878179E-07   0.121101E-08
  1829   0.308445E+03  -0.182251E+01   0.950018E-06  -0.182251E+01   0.723044E+01  -0.873573E-07   0.950018E-06  -0.873573E-07   0.120927E-08
  1830   0.307070E+03  -0.169944E+01   0.933969E-06  -0.169944E+01   0.728321E+01  -0.869169E-07   0.933969E-06  -0.869169E-07   0.120754E-08
  1831   0.305693E+03  -0.158176E+01   0.919129E-06  -0.158176E+01   0.733676E+01  -0.865013E-07   0.919129E-06  -0.865013E-07   0.120581E-08
  1832   0.304314E+03  -0.146949E+01   0.905568E-06  -0.146949E+01   0.739109E+01  -0.861147E-07   0.905568E-06  -0.861147E-07   0.120408E-08
  1833   0.302933E+03  -0.136267E+01   0.893359E-06  -0.136267E+01   0.744612E+01  -0.857616E-07   0.893359E-06  -0.857616E-07   0.120236E-08
  1834   0.301550E+03  -0.126129E+01   0.882573E-06  -0.126129E+01   0.750193E+01  -0.854464E-07   0.882573E-06  -0.854464E-07   0.120064E-08
  1835   0.300167E+03  -0.116537E+01   0.873282E-06  -0.116537E+01   0.755839E+01  -0.851734E-07   0.873282E-06  -0.851734E-07   0.119892E-08
  1836   0.298782E+03  -0.107492E+01   0.865557E-06  -0.107492E+01   0.761548E+01  -0.849472E-07   0.865557E-06  -0.849472E-07   0.119721E-08
  1837   0.297397E+03  -0.989956E+00   0.859470E-06  -0.989956E+00   0.767322E+01  -0.847721E-07   0.859470E-06  -0.847721E-07   0.119549E-08
  1838   0.296011E+03  -0.910488E+00   0.855092E-06  -0.910488E+00   0.773153E+01  -0.846525E-07   0.855092E-06  -0.846525E-07   0.119378E-08
  1839   0.294626E+03  -0.836520E+00   0.852495E-06  -0.836520E+00   0.779042E+01  -0.845928E-07   0.852495E-06  -0.845928E-07   0.119208E-08
  1840   0.293241E+03  -0.768041E+00   0.851751E-06  -0.768041E+00   0.784981E+01  -0.845975E-07   0.851751E-06  -0.845975E-07   0.119037E-08
  1841   0.291857E+03  -0.705051E+00   0.852931E-06  -0.705051E+00   0.790971E+01  -0.846709E-07   0.852931E-06  -0.846709E-07   0.118867E-08
  1842   0.290474E+03  -0.647538E+00   0.856107E-06  -0.647538E+00   0.796997E+01  -0.848174E-07   0.856107E-06  -0.848174E-07   0.118697E-08
  1843   0.289094E+03  -0.595501E+00   0.861350E-06  -0.595501E+00   0.803075E+01  -0.850415E-07   0.861350E-06  -0.850415E-07   0.118528E-08
  1844   0.287715E+03  -0.548938E+00   0.868732E-06  -0.548938E+00   0.809189E+01  -0.853475E-07   0.868732E-06  -0.853475E-07   0.118358E-08
  1845   0.286338E+03  -0.507832E+00   0.878324E-06  -0.507832E+00   0.815333E+01  -0.857399E-07   0.878324E-06  -0.857399E-07   0.118189E-08
  1846   0.284964E+03  -0.472181E+00   0.890199E-06  -0.472181E+00   0.821515E+01  -0.862231E-07   0.890199E-06  -0.862231E-07   0.118020E-08
  1847   0.283594E+03  -0.441968E+00   0.904427E-06  -0.441968E+00   0.827726E+01  -0.868015E-07   0.904427E-06  -0.868015E-07   0.117852E-08
  1848   0.282227E+03  -0.417169E+00   0.921081E-06  -0.417169E+00   0.833961E+01  -0.874794E-07   0.921081E-06  -0.874794E-07   0.117683E-08
  1849   0.280863E+03  -0.397774E+00   0.940231E-06  -0.397774E+00   0.840219E+01  -0.882613E-07   0.940231E-06  -0.882613E-07   0.117515E-08
  1850   0.279504E+03  -0.383758E+00   0.961950E-06  -0.383758E+00   0.846494E+01  -0.891517E-07   0.961950E-06  -0.891517E-07   0.117348E-08
  1851   0.278148E+03  -0.375120E+00   0.986281E-06  -0.375120E+00   0.852785E+01  -0.901533E-07   0.986281E-06  -0.901533E-07   0.117180E-08
  1852   0.276798E+03  -0.371832E+00   0.101316E-05  -0.371832E+00   0.859085E+01  -0.912636E-07   0.101316E-05  -0.912636E-07   0.117013E-08
  1853   0.275452E+03  -0.373867E+00   0.104248E-05  -0.373867E+00   0.865402E+01  -0.924781E-07   0.104248E-05  -0.924781E-07   0.116846E-08
  1854   0.274113E+03  -0.381189E+00   0.107417E-05  -0.381189E+00   0.871714E+01  -0.937925E-07   0.107417E-05  -0.937925E-07   0.116679E-08
  1855   0.272778E+03  -0.393749E+00   0.110811E-05  -0.393749E+00   0.878035E+01  -0.952028E-07   0.110811E-05  -0.952028E-07   0.116513E-08
  1856   0.271451E+03  -0.411527E+00   0.114422E-05  -0.411527E+00   0.884351E+01  -0.967045E-07   0.114422E-05  -0.967045E-07   0.116347E-08
  1857   0.270129E+03  -0.434480E+00   0.118240E-05  -0.434480E+00   0.890670E+01  -0.982933E-07   0.118240E-05  -0.982933E-07   0.116181E-08
  1858   0.268815E+03  -0.462565E+00   0.122256E-05  -0.462565E+00   0.896975E+01  -0.999652E-07   0.122256E-05  -0.999652E-07   0.116015E-08
  1859   0.267508E+03  -0.495748E+00   0.126460E-05  -0.495748E+00   0.903269E+01  -0.101716E-06   0.126460E-05  -0.101716E-06   0.115850E-08
  1860   0.266209E+03  -0.533987E+00   0.130842E-05  -0.533987E+00   0.909550E+01  -0.103541E-06   0.130842E-05  -0.103541E-06   0.115685E-08
  1861   0.264917E+03  -0.577231E+00   0.135394E-05  -0.577231E+00   0.915818E+01  -0.105436E-06   0.135394E-05  -0.105436E-06   0.115520E-08
  1862   0.263634E+03  -0.625431E+00   0.140105E-05  -0.625431E+00   0.922060E+01  -0.107396E-06   0.140105E-05  -0.107396E-06   0.115355E-08
  1863   0.262359E+03  -0.678551E+00   0.144967E-05  -0.678551E+00   0.928282E+01  -0.109419E-06   0.144967E-05  -0.109419E-06   0.115191E-08
  1864   0.261094E+03  -0.736543E+00   0.149970E-05  -0.736543E+00   0.934485E+01  -0.111499E-06   0.149970E-05  -0.111499E-06   0.115027E-08
  1865   0.259837E+03  -0.799356E+00   0.155104E-05  -0.799356E+00   0.940646E+01  -0.113632E-06   0.155104E-05  -0.113632E-06   0.114863E-08
  1866   0.258589E+03  -0.866940E+00   0.160359E-05  -0.866940E+00   0.946780E+01  -0.115813E-06   0.160359E-05  -0.115813E-06   0.114700E-08
  1867   0.257352E+03  -0.939246E+00   0.165727E-05  -0.939246E+00   0.952880E+01  -0.118039E-06   0.165727E-05  -0.118039E-06   0.114536E-08
  1868   0.256125E+03  -0.101620E+01   0.171198E-05  -0.101620E+01   0.958939E+01  -0.120306E-06   0.171198E-05  -0.120306E-06   0.114373E-08
  1869   0.254907E+03  -0.109775E+01   0.176762E-05  -0.109775E+01   0.964956E+01  -0.122608E-06   0.176762E-05  -0.122608E-06   0.114211E-08
  1870   0.253701E+03  -0.118384E+01   0.182410E-05  -0.118384E+01   0.970932E+01  -0.124942E-06   0.182410E-05  -0.124942E-06   0.114048E-08
  1871   0.252506E+03  -0.127440E+01   0.188133E-05  -0.127440E+01   0.976860E+01  -0.127304E-06   0.188133E-05  -0.127304E-06   0.113886E-08
  1872   0.251321E+03  -0.136938E+01   0.193921E-05  -0.136938E+01   0.982739E+01  -0.129689E-06   0.193921E-05  -0.129689E-06   0.113724E-08
  1873   0.250148E+03  -0.146870E+01   0.199763E-05  -0.146870E+01   0.988569E+01  -0.132092E-06   0.199763E-05  -0.132092E-06   0.113562E-08
  1874   0.248986E+03  -0.157230E+01   0.205652E-05  -0.157230E+01   0.994337E+01  -0.134511E-06   0.205652E-05  -0.134511E-06   0.113401E-08
  1875   0.247837E+03  -0.168011E+01   0.211578E-05  -0.168011E+01   0.100005E+02  -0.136939E-06   0.211578E-05  -0.136939E-06   0.113239E-08
  1876   0.246699E+03  -0.179206E+01   0.217530E-05  -0.179206E+01   0.100570E+02  -0.139374E-06   0.217530E-05  -0.139374E-06   0.113078E-08
  1877   0.245574E+03  -0.190807E+01   0.223500E-05  -0.190807E+01   0.101129E+02  -0.141811E-06   0.223500E-05  -0.141811E-06   0.112918E-08
  1878   0.244462E+03  -0.202808E+01   0.229479E-05  -0.202808E+01   0.101681E+02  -0.144245E-06   0.229479E-05  -0.144245E-06   0.112757E-08
  1879   0.243363E+03  -0.215202E+01   0.235455E-05  -0.215202E+01   0.102227E+02  -0.146673E-06   0.235455E-05  -0.146673E-06   0.112597E-08
  1880   0.242276E+03  -0.227980E+01   0.241421E-05  -0.227980E+01   0.102766E+02  -0.149089E-06   0.241421E-05  -0.149089E-06   0.112437E-08
  1881   0.241203E+03  -0.241136E+01   0.247367E-05  -0.241136E+01   0.103296E+02  -0.151491E-06   0.247367E-05  -0.151491E-06   0.112277E-08
  1882   0.240144E+03  -0.254663E+01   0.253282E-05  -0.254663E+01   0.103820E+02  -0.153873E-06   0.253282E-05  -0.153873E-06   0.112118E-08
