#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1459   0.766640E+03  -0.214925E+02   0.130061E-08  -0.214925E+02   0.928059E+01  -0.727156E-10   0.130061E-08  -0.727156E-10   0.952276E-15
  1460   0.765086E+03  -0.207753E+02   0.130569E-08  -0.207753E+02   0.925384E+01  -0.700872E-10   0.130569E-08  -0.700872E-10   0.949427E-15
  1461   0.763532E+03  -0.200611E+02   0.130972E-08  -0.200611E+02   0.922846E+01  -0.673610E-10   0.130972E-08  -0.673610E-10   0.946587E-15
  1462   0.761904E+03  -0.193490E+02   0.131277E-08  -0.193490E+02   0.920742E+01  -0.645425E-10   0.131277E-08  -0.645425E-10   0.943758E-15
  1463   0.760129E+03  -0.186391E+02   0.131492E-08  -0.186391E+02   0.918997E+01  -0.616375E-10   0.131492E-08  -0.616375E-10   0.940938E-15
  1464   0.758428E+03  -0.179321E+02   0.131623E-08  -0.179321E+02   0.917540E+01  -0.586515E-10   0.131623E-08  -0.586515E-10   0.938128E-15
  1465   0.756579E+03  -0.172288E+02   0.131678E-08  -0.172288E+02   0.916443E+01  -0.555901E-10   0.131678E-08  -0.555901E-10   0.935327E-15
  1466   0.754805E+03  -0.165283E+02   0.131665E-08  -0.165283E+02   0.915707E+01  -0.524589E-10   0.131665E-08  -0.524589E-10   0.932536E-15
  1467   0.752882E+03  -0.158323E+02   0.131590E-08  -0.158323E+02   0.915260E+01  -0.492636E-10   0.131590E-08  -0.492636E-10   0.929754E-15
  1468   0.750960E+03  -0.151400E+02   0.131462E-08  -0.151400E+02   0.915174E+01  -0.460098E-10   0.131462E-08  -0.460098E-10   0.926982E-15
  1469   0.749037E+03  -0.144520E+02   0.131286E-08  -0.144520E+02   0.915377E+01  -0.427031E-10   0.131286E-08  -0.427031E-10   0.924220E-15
  1470   0.746892E+03  -0.137677E+02   0.131070E-08  -0.137677E+02   0.915868E+01  -0.393491E-10   0.131070E-08  -0.393491E-10   0.921467E-15
  1471   0.744896E+03  -0.130893E+02   0.130823E-08  -0.130893E+02   0.916798E+01  -0.359534E-10   0.130823E-08  -0.359534E-10   0.918723E-15
  1472   0.742825E+03  -0.124153E+02   0.130550E-08  -0.124153E+02   0.918017E+01  -0.325216E-10   0.130550E-08  -0.325216E-10   0.915988E-15
  1473   0.740680E+03  -0.117472E+02   0.130259E-08  -0.117472E+02   0.919526E+01  -0.290593E-10   0.130259E-08  -0.290593E-10   0.913263E-15
  1474   0.738386E+03  -0.110835E+02   0.129958E-08  -0.110835E+02   0.921326E+01  -0.255722E-10   0.129958E-08  -0.255722E-10   0.910548E-15
  1475   0.736166E+03  -0.104257E+02   0.129654E-08  -0.104257E+02   0.923416E+01  -0.220659E-10   0.129654E-08  -0.220659E-10   0.907841E-15
  1476   0.733871E+03  -0.977458E+01   0.129353E-08  -0.977458E+01   0.925872E+01  -0.185459E-10   0.129353E-08  -0.185459E-10   0.905144E-15
  1477   0.731576E+03  -0.912857E+01   0.129064E-08  -0.912857E+01   0.928620E+01  -0.150180E-10   0.129064E-08  -0.150180E-10   0.902455E-15
  1478   0.729206E+03  -0.848921E+01   0.128793E-08  -0.848921E+01   0.931660E+01  -0.114876E-10   0.128793E-08  -0.114876E-10   0.899776E-15
  1479   0.726835E+03  -0.785670E+01   0.128548E-08  -0.785670E+01   0.935066E+01  -0.796052E-11   0.128548E-08  -0.796052E-11   0.897106E-15
  1480   0.724390E+03  -0.723062E+01   0.128336E-08  -0.723062E+01   0.938766E+01  -0.444223E-11   0.128336E-08  -0.444223E-11   0.894446E-15
  1481   0.721877E+03  -0.661140E+01   0.128165E-08  -0.661140E+01   0.942684E+01  -0.938385E-12   0.128165E-08  -0.938385E-12   0.891794E-15
  1482   0.719371E+03  -0.599927E+01   0.128041E-08  -0.599927E+01   0.946971E+01   0.254540E-11   0.128041E-08   0.254540E-11   0.889151E-15
  1483   0.716804E+03  -0.539453E+01   0.127971E-08  -0.539453E+01   0.951552E+01   0.600350E-11   0.127971E-08   0.600350E-11   0.886517E-15
  1484   0.714229E+03  -0.479726E+01   0.127964E-08  -0.479726E+01   0.956353E+01   0.943032E-11   0.127964E-08   0.943032E-11   0.883892E-15
  1485   0.711593E+03  -0.420774E+01   0.128026E-08  -0.420774E+01   0.961450E+01   0.128202E-10   0.128026E-08   0.128202E-10   0.881276E-15
  1486   0.708920E+03  -0.362591E+01   0.128165E-08  -0.362591E+01   0.966916E+01   0.161676E-10   0.128165E-08   0.161676E-10   0.878669E-15
  1487   0.706208E+03  -0.305221E+01   0.128388E-08  -0.305221E+01   0.972529E+01   0.194669E-10   0.128388E-08   0.194669E-10   0.876070E-15
  1488   0.703479E+03  -0.248665E+01   0.128702E-08  -0.248665E+01   0.978513E+01   0.227124E-10   0.128702E-08   0.227124E-10   0.873480E-15
  1489   0.700691E+03  -0.192959E+01   0.129114E-08  -0.192959E+01   0.984794E+01   0.258986E-10   0.129114E-08   0.258986E-10   0.870899E-15
  1490   0.697878E+03  -0.138101E+01   0.129632E-08  -0.138101E+01   0.991223E+01   0.290198E-10   0.129632E-08   0.290198E-10   0.868327E-15
  1491   0.695035E+03  -0.841245E+00   0.130263E-08  -0.841245E+00   0.997949E+01   0.320704E-10   0.130263E-08   0.320704E-10   0.865764E-15
  1492   0.692167E+03  -0.310309E+00   0.131014E-08  -0.310309E+00   0.100497E+02   0.350448E-10   0.131014E-08   0.350448E-10   0.863209E-15
  1493   0.689261E+03   0.211546E+00   0.131893E-08   0.211546E+00   0.101215E+02   0.379374E-10   0.131893E-08   0.379374E-10   0.860662E-15
  1494   0.686323E+03   0.724199E+00   0.132906E-08   0.724199E+00   0.101962E+02   0.407426E-10   0.132906E-08   0.407426E-10   0.858124E-15
  1495   0.683362E+03   0.122752E+01   0.134062E-08   0.122752E+01   0.102739E+02   0.434547E-10   0.134062E-08   0.434547E-10   0.855595E-15
  1496   0.680369E+03   0.172144E+01   0.135366E-08   0.172144E+01   0.103539E+02   0.460682E-10   0.135366E-08   0.460682E-10   0.853074E-15
  1497   0.677344E+03   0.220573E+01   0.136827E-08   0.220573E+01   0.104354E+02   0.485775E-10   0.136827E-08   0.485775E-10   0.850562E-15
  1498   0.674303E+03   0.268025E+01   0.138452E-08   0.268025E+01   0.105199E+02   0.509768E-10   0.138452E-08   0.509768E-10   0.848058E-15
  1499   0.671230E+03   0.314498E+01   0.140249E-08   0.314498E+01   0.106059E+02   0.532607E-10   0.140249E-08   0.532607E-10   0.845562E-15
  1500   0.668132E+03   0.359972E+01   0.142223E-08   0.359972E+01   0.106949E+02   0.554234E-10   0.142223E-08   0.554234E-10   0.843075E-15
  1501   0.665010E+03   0.404452E+01   0.144380E-08   0.404452E+01   0.107855E+02   0.574608E-10   0.144380E-08   0.574608E-10   0.840596E-15
  1502   0.661864E+03   0.447886E+01   0.146712E-08   0.447886E+01   0.108783E+02   0.593743E-10   0.146712E-08   0.593743E-10   0.838125E-15
  1503   0.658700E+03   0.490288E+01   0.149210E-08   0.490288E+01   0.109735E+02   0.611664E-10   0.149210E-08   0.611664E-10   0.835663E-15
  1504   0.655512E+03   0.531662E+01   0.151862E-08   0.531662E+01   0.110701E+02   0.628400E-10   0.151862E-08   0.628400E-10   0.833209E-15
  1505   0.652300E+03   0.571972E+01   0.154658E-08   0.571972E+01   0.111691E+02   0.643978E-10   0.154658E-08   0.643978E-10   0.830763E-15
  1506   0.649070E+03   0.611222E+01   0.157588E-08   0.611222E+01   0.112695E+02   0.658424E-10   0.157588E-08   0.658424E-10   0.828325E-15
  1507   0.645823E+03   0.649405E+01   0.160641E-08   0.649405E+01   0.113723E+02   0.671767E-10   0.160641E-08   0.671767E-10   0.825895E-15
  1508   0.642560E+03   0.686481E+01   0.163808E-08   0.686481E+01   0.114766E+02   0.684033E-10   0.163808E-08   0.684033E-10   0.823473E-15
  1509   0.639271E+03   0.722464E+01   0.167078E-08   0.722464E+01   0.115818E+02   0.695250E-10   0.167078E-08   0.695250E-10   0.821060E-15
  1510   0.635980E+03   0.757323E+01   0.170440E-08   0.757323E+01   0.116899E+02   0.705444E-10   0.170440E-08   0.705444E-10   0.818654E-15
  1511   0.632657E+03   0.791131E+01   0.173884E-08   0.791131E+01   0.117989E+02   0.714643E-10   0.173884E-08   0.714643E-10   0.816257E-15
  1512   0.629324E+03   0.823664E+01   0.177400E-08   0.823664E+01   0.119095E+02   0.722875E-10   0.177400E-08   0.722875E-10   0.813867E-15
  1513   0.625973E+03   0.855217E+01   0.180978E-08   0.855217E+01   0.120216E+02   0.730166E-10   0.180978E-08   0.730166E-10   0.811486E-15
  1514   0.622621E+03   0.885567E+01   0.184606E-08   0.885567E+01   0.121360E+02   0.736544E-10   0.184606E-08   0.736544E-10   0.809112E-15
  1515   0.619273E+03   0.914860E+01   0.188276E-08   0.914860E+01   0.122513E+02   0.742036E-10   0.188276E-08   0.742036E-10   0.806746E-15
  1516   0.615893E+03   0.942872E+01   0.191976E-08   0.942872E+01   0.123674E+02   0.746668E-10   0.191976E-08   0.746668E-10   0.804388E-15
  1517   0.612510E+03   0.969825E+01   0.195696E-08   0.969825E+01   0.124850E+02   0.750470E-10   0.195696E-08   0.750470E-10   0.802038E-15
  1518   0.609117E+03   0.995717E+01   0.199426E-08   0.995717E+01   0.126043E+02   0.753466E-10   0.199426E-08   0.753466E-10   0.799696E-15
  1519   0.605715E+03   0.102025E+02   0.203155E-08   0.102025E+02   0.127236E+02   0.755686E-10   0.203155E-08   0.755686E-10   0.797362E-15
  1520   0.602317E+03   0.104372E+02   0.206874E-08   0.104372E+02   0.128445E+02   0.757155E-10   0.206874E-08   0.757155E-10   0.795035E-15
  1521   0.598902E+03   0.106605E+02   0.210571E-08   0.106605E+02   0.129670E+02   0.757902E-10   0.210571E-08   0.757902E-10   0.792716E-15
  1522   0.595476E+03   0.108717E+02   0.214237E-08   0.108717E+02   0.130896E+02   0.757953E-10   0.214237E-08   0.757953E-10   0.790405E-15
  1523   0.592055E+03   0.110714E+02   0.217860E-08   0.110714E+02   0.132131E+02   0.757336E-10   0.217860E-08   0.757336E-10   0.788101E-15
  1524   0.588624E+03   0.112590E+02   0.221432E-08   0.112590E+02   0.133381E+02   0.756078E-10   0.221432E-08   0.756078E-10   0.785805E-15
  1525   0.585191E+03   0.114351E+02   0.224941E-08   0.114351E+02   0.134640E+02   0.754206E-10   0.224941E-08   0.754206E-10   0.783517E-15
  1526   0.581762E+03   0.115997E+02   0.228376E-08   0.115997E+02   0.135900E+02   0.751747E-10   0.228376E-08   0.751747E-10   0.781236E-15
  1527   0.578330E+03   0.117514E+02   0.231729E-08   0.117514E+02   0.137161E+02   0.748728E-10   0.231729E-08   0.748728E-10   0.778963E-15
  1528   0.574895E+03   0.118924E+02   0.234988E-08   0.118924E+02   0.138439E+02   0.745178E-10   0.234988E-08   0.745178E-10   0.776697E-15
  1529   0.571465E+03   0.120219E+02   0.238142E-08   0.120219E+02   0.139717E+02   0.741122E-10   0.238142E-08   0.741122E-10   0.774439E-15
  1530   0.568040E+03   0.121391E+02   0.241183E-08   0.121391E+02   0.140997E+02   0.736589E-10   0.241183E-08   0.736589E-10   0.772188E-15
  1531   0.564611E+03   0.122440E+02   0.244099E-08   0.122440E+02   0.142286E+02   0.731605E-10   0.244099E-08   0.731605E-10   0.769945E-15
  1532   0.561195E+03   0.123381E+02   0.246879E-08   0.123381E+02   0.143583E+02   0.726198E-10   0.246879E-08   0.726198E-10   0.767709E-15
  1533   0.557775E+03   0.124215E+02   0.249515E-08   0.124215E+02   0.144874E+02   0.720394E-10   0.249515E-08   0.720394E-10   0.765480E-15
  1534   0.554368E+03   0.124910E+02   0.251995E-08   0.124910E+02   0.146174E+02   0.714222E-10   0.251995E-08   0.714222E-10   0.763259E-15
  1535   0.550965E+03   0.125504E+02   0.254308E-08   0.125504E+02   0.147475E+02   0.707708E-10   0.254308E-08   0.707708E-10   0.761045E-15
  1536   0.547566E+03   0.125975E+02   0.256445E-08   0.125975E+02   0.148771E+02   0.700880E-10   0.256445E-08   0.700880E-10   0.758839E-15
  1537   0.544186E+03   0.126330E+02   0.258396E-08   0.126330E+02   0.150075E+02   0.693764E-10   0.258396E-08   0.693764E-10   0.756639E-15
  1538   0.540819E+03   0.126576E+02   0.260149E-08   0.126576E+02   0.151380E+02   0.686388E-10   0.260149E-08   0.686388E-10   0.754447E-15
  1539   0.537425E+03   0.126706E+02   0.261695E-08   0.126706E+02   0.152673E+02   0.678780E-10   0.261695E-08   0.678780E-10   0.752263E-15
  1540   0.534066E+03   0.126726E+02   0.263024E-08   0.126726E+02   0.153966E+02   0.670966E-10   0.263024E-08   0.670966E-10   0.750085E-15
  1541   0.530719E+03   0.126623E+02   0.264124E-08   0.126623E+02   0.155269E+02   0.662973E-10   0.264124E-08   0.662973E-10   0.747915E-15
  1542   0.527383E+03   0.126417E+02   0.264985E-08   0.126417E+02   0.156566E+02   0.654829E-10   0.264985E-08   0.654829E-10   0.745751E-15
  1543   0.524052E+03   0.126088E+02   0.265598E-08   0.126088E+02   0.157850E+02   0.646562E-10   0.265598E-08   0.646562E-10   0.743595E-15
  1544   0.520739E+03   0.125656E+02   0.265952E-08   0.125656E+02   0.159143E+02   0.638198E-10   0.265952E-08   0.638198E-10   0.741446E-15
  1545   0.517446E+03   0.125114E+02   0.266036E-08   0.125114E+02   0.160422E+02   0.629764E-10   0.266036E-08   0.629764E-10   0.739304E-15
  1546   0.514157E+03   0.124455E+02   0.265841E-08   0.124455E+02   0.161696E+02   0.621288E-10   0.265841E-08   0.621288E-10   0.737168E-15
  1547   0.510887E+03   0.123693E+02   0.265355E-08   0.123693E+02   0.162971E+02   0.612797E-10   0.265355E-08   0.612797E-10   0.735040E-15
  1548   0.507643E+03   0.122821E+02   0.264569E-08   0.122821E+02   0.164241E+02   0.604318E-10   0.264569E-08   0.604318E-10   0.732919E-15
  1549   0.504410E+03   0.121847E+02   0.263472E-08   0.121847E+02   0.165498E+02   0.595879E-10   0.263472E-08   0.595879E-10   0.730805E-15
  1550   0.501204E+03   0.120762E+02   0.262053E-08   0.120762E+02   0.166749E+02   0.587506E-10   0.262053E-08   0.587506E-10   0.728697E-15
  1551   0.498002E+03   0.119566E+02   0.260307E-08   0.119566E+02   0.167995E+02   0.579224E-10   0.260307E-08   0.579224E-10   0.726597E-15
  1552   0.494834E+03   0.118274E+02   0.258241E-08   0.118274E+02   0.169227E+02   0.571043E-10   0.258241E-08   0.571043E-10   0.724503E-15
  1553   0.491677E+03   0.116887E+02   0.255868E-08   0.116887E+02   0.170461E+02   0.562971E-10   0.255868E-08   0.562971E-10   0.722416E-15
  1554   0.488547E+03   0.115388E+02   0.253199E-08   0.115388E+02   0.171690E+02   0.555015E-10   0.253199E-08   0.555015E-10   0.720336E-15
  1555   0.485429E+03   0.113794E+02   0.250245E-08   0.113794E+02   0.172898E+02   0.547183E-10   0.250245E-08   0.547183E-10   0.718263E-15
  1556   0.482344E+03   0.112095E+02   0.247020E-08   0.112095E+02   0.174093E+02   0.539482E-10   0.247020E-08   0.539482E-10   0.716196E-15
  1557   0.479279E+03   0.110300E+02   0.243535E-08   0.110300E+02   0.175282E+02   0.531919E-10   0.243535E-08   0.531919E-10   0.714136E-15
  1558   0.476240E+03   0.108416E+02   0.239802E-08   0.108416E+02   0.176466E+02   0.524503E-10   0.239802E-08   0.524503E-10   0.712083E-15
  1559   0.473235E+03   0.106428E+02   0.235832E-08   0.106428E+02   0.177622E+02   0.517241E-10   0.235832E-08   0.517241E-10   0.710037E-15
  1560   0.470249E+03   0.104342E+02   0.231638E-08   0.104342E+02   0.178779E+02   0.510139E-10   0.231638E-08   0.510139E-10   0.707997E-15
  1561   0.467268E+03   0.102168E+02   0.227232E-08   0.102168E+02   0.179916E+02   0.503206E-10   0.227232E-08   0.503206E-10   0.705964E-15
  1562   0.464314E+03   0.998958E+01   0.222625E-08   0.998958E+01   0.181048E+02   0.496449E-10   0.222625E-08   0.496449E-10   0.703937E-15
  1563   0.461394E+03   0.975416E+01   0.217829E-08   0.975416E+01   0.182159E+02   0.489875E-10   0.217829E-08   0.489875E-10   0.701917E-15
  1564   0.458508E+03   0.950974E+01   0.212857E-08   0.950974E+01   0.183264E+02   0.483493E-10   0.212857E-08   0.483493E-10   0.699904E-15
  1565   0.455657E+03   0.925632E+01   0.207720E-08   0.925632E+01   0.184341E+02   0.477308E-10   0.207720E-08   0.477308E-10   0.697897E-15
  1566   0.452825E+03   0.899536E+01   0.202430E-08   0.899536E+01   0.185412E+02   0.471330E-10   0.202430E-08   0.471330E-10   0.695897E-15
  1567   0.450013E+03   0.872462E+01   0.196999E-08   0.872462E+01   0.186448E+02   0.465565E-10   0.196999E-08   0.465565E-10   0.693903E-15
  1568   0.447235E+03   0.844618E+01   0.191440E-08   0.844618E+01   0.187493E+02   0.460020E-10   0.191440E-08   0.460020E-10   0.691915E-15
  1569   0.444499E+03   0.815957E+01   0.185763E-08   0.815957E+01   0.188509E+02   0.454704E-10   0.185763E-08   0.454704E-10   0.689934E-15
  1570   0.441790E+03   0.786516E+01   0.179981E-08   0.786516E+01   0.189521E+02   0.449624E-10   0.179981E-08   0.449624E-10   0.687960E-15
  1571   0.439116E+03   0.756352E+01   0.174105E-08   0.756352E+01   0.190526E+02   0.444787E-10   0.174105E-08   0.444787E-10   0.685992E-15
  1572   0.436462E+03   0.725345E+01   0.168148E-08   0.725345E+01   0.191488E+02   0.440200E-10   0.168148E-08   0.440200E-10   0.684030E-15
  1573   0.433842E+03   0.693613E+01   0.162122E-08   0.693613E+01   0.192445E+02   0.435872E-10   0.162122E-08   0.435872E-10   0.682075E-15
  1574   0.431272E+03   0.661148E+01   0.156038E-08   0.661148E+01   0.193374E+02   0.431809E-10   0.156038E-08   0.431809E-10   0.680126E-15
  1575   0.428722E+03   0.627977E+01   0.149908E-08   0.627977E+01   0.194296E+02   0.428020E-10   0.149908E-08   0.428020E-10   0.678183E-15
  1576   0.426206E+03   0.594107E+01   0.143745E-08   0.594107E+01   0.195176E+02   0.424510E-10   0.143745E-08   0.424510E-10   0.676247E-15
  1577   0.423726E+03   0.559559E+01   0.137560E-08   0.559559E+01   0.196050E+02   0.421289E-10   0.137560E-08   0.421289E-10   0.674317E-15
  1578   0.421280E+03   0.524361E+01   0.131365E-08   0.524361E+01   0.196904E+02   0.418364E-10   0.131365E-08   0.418364E-10   0.672393E-15
  1579   0.418877E+03   0.488520E+01   0.125172E-08   0.488520E+01   0.197729E+02   0.415741E-10   0.125172E-08   0.415741E-10   0.670475E-15
  1580   0.416493E+03   0.452056E+01   0.118993E-08   0.452056E+01   0.198548E+02   0.413428E-10   0.118993E-08   0.413428E-10   0.668563E-15
  1581   0.414145E+03   0.414990E+01   0.112840E-08   0.414990E+01   0.199339E+02   0.411434E-10   0.112840E-08   0.411434E-10   0.666658E-15
  1582   0.411847E+03   0.377337E+01   0.106724E-08   0.377337E+01   0.200110E+02   0.409765E-10   0.106724E-08   0.409765E-10   0.664759E-15
  1583   0.409569E+03   0.339117E+01   0.100658E-08   0.339117E+01   0.200845E+02   0.408428E-10   0.100658E-08   0.408428E-10   0.662866E-15
  1584   0.407341E+03   0.300336E+01   0.946537E-09   0.300336E+01   0.201574E+02   0.407432E-10   0.946537E-09   0.407432E-10   0.660979E-15
  1585   0.405133E+03   0.261030E+01   0.887228E-09   0.261030E+01   0.202282E+02   0.406784E-10   0.887228E-09   0.406784E-10   0.659098E-15
  1586   0.402976E+03   0.221217E+01   0.828772E-09   0.221217E+01   0.202954E+02   0.406491E-10   0.828772E-09   0.406491E-10   0.657223E-15
  1587   0.400854E+03   0.180889E+01   0.771290E-09   0.180889E+01   0.203614E+02   0.406560E-10   0.771290E-09   0.406560E-10   0.655355E-15
  1588   0.398774E+03   0.140085E+01   0.714899E-09   0.140085E+01   0.204245E+02   0.407000E-10   0.714899E-09   0.407000E-10   0.653492E-15
  1589   0.396722E+03   0.988252E+00   0.659720E-09   0.988252E+00   0.204855E+02   0.407817E-10   0.659720E-09   0.407817E-10   0.651635E-15
  1590   0.394706E+03   0.571265E+00   0.605871E-09   0.571265E+00   0.205437E+02   0.409019E-10   0.605871E-09   0.409019E-10   0.649784E-15
  1591   0.392740E+03   0.150091E+00   0.553471E-09   0.150091E+00   0.205999E+02   0.410614E-10   0.553471E-09   0.410614E-10   0.647940E-15
  1592   0.390803E+03  -0.275009E+00   0.502640E-09  -0.275009E+00   0.206539E+02   0.412609E-10   0.502640E-09   0.412609E-10   0.646101E-15
  1593   0.388908E+03  -0.704122E+00   0.453496E-09  -0.704122E+00   0.207052E+02   0.415012E-10   0.453496E-09   0.415012E-10   0.644268E-15
  1594   0.387041E+03  -0.113681E+01   0.406159E-09  -0.113681E+01   0.207543E+02   0.417829E-10   0.406159E-09   0.417829E-10   0.642441E-15
  1595   0.385225E+03  -0.157273E+01   0.360748E-09  -0.157273E+01   0.208014E+02   0.421069E-10   0.360748E-09   0.421069E-10   0.640619E-15
  1596   0.383452E+03  -0.201195E+01   0.317382E-09  -0.201195E+01   0.208449E+02   0.424738E-10   0.317382E-09   0.424738E-10   0.638804E-15
  1597   0.381707E+03  -0.245419E+01   0.276180E-09  -0.245419E+01   0.208863E+02   0.428845E-10   0.276180E-09   0.428845E-10   0.636994E-15
  1598   0.380005E+03  -0.289910E+01   0.237261E-09  -0.289910E+01   0.209248E+02   0.433397E-10   0.237261E-09   0.433397E-10   0.635190E-15
  1599   0.378339E+03  -0.334676E+01   0.200744E-09  -0.334676E+01   0.209613E+02   0.438401E-10   0.200744E-09   0.438401E-10   0.633392E-15
  1600   0.376717E+03  -0.379689E+01   0.166749E-09  -0.379689E+01   0.209958E+02   0.443865E-10   0.166749E-09   0.443865E-10   0.631600E-15
  1601   0.375130E+03  -0.424919E+01   0.135362E-09  -0.424919E+01   0.210273E+02   0.449790E-10   0.135362E-09   0.449790E-10   0.629813E-15
  1602   0.373572E+03  -0.470346E+01   0.106540E-09  -0.470346E+01   0.210553E+02   0.456156E-10   0.106540E-09   0.456156E-10   0.628032E-15
  1603   0.372072E+03  -0.515984E+01   0.802092E-10  -0.515984E+01   0.210812E+02   0.462938E-10   0.802092E-10   0.462938E-10   0.626257E-15
  1604   0.370600E+03  -0.561817E+01   0.562929E-10  -0.561817E+01   0.211043E+02   0.470108E-10   0.562929E-10   0.470108E-10   0.624487E-15
  1605   0.369172E+03  -0.607721E+01   0.347166E-10  -0.607721E+01   0.211253E+02   0.477640E-10   0.347166E-10   0.477640E-10   0.622723E-15
  1606   0.367780E+03  -0.653828E+01   0.154050E-10  -0.653828E+01   0.211434E+02   0.485509E-10   0.154050E-10   0.485509E-10   0.620965E-15
  1607   0.366425E+03  -0.700064E+01  -0.171708E-11  -0.700064E+01   0.211594E+02   0.493688E-10  -0.171708E-11   0.493688E-10   0.619212E-15
  1608   0.365105E+03  -0.746281E+01  -0.167247E-10  -0.746281E+01   0.211733E+02   0.502150E-10  -0.167247E-10   0.502150E-10   0.617465E-15
  1609   0.363837E+03  -0.792627E+01  -0.296931E-10  -0.792627E+01   0.211828E+02   0.510871E-10  -0.296931E-10   0.510871E-10   0.615724E-15
  1610   0.362605E+03  -0.839028E+01  -0.406974E-10  -0.839028E+01   0.211903E+02   0.519823E-10  -0.406974E-10   0.519823E-10   0.613988E-15
  1611   0.361401E+03  -0.885410E+01  -0.498128E-10  -0.885410E+01   0.211956E+02   0.528981E-10  -0.498128E-10   0.528981E-10   0.612257E-15
  1612   0.360249E+03  -0.931848E+01  -0.571145E-10  -0.931848E+01   0.211973E+02   0.538318E-10  -0.571145E-10   0.538318E-10   0.610532E-15
  1613   0.359119E+03  -0.978266E+01  -0.626775E-10  -0.978266E+01   0.211969E+02   0.547807E-10  -0.626775E-10   0.547807E-10   0.608812E-15
  1614   0.358040E+03  -0.102466E+02  -0.665772E-10  -0.102466E+02   0.211943E+02   0.557424E-10  -0.665772E-10   0.557424E-10   0.607098E-15
  1615   0.356997E+03  -0.107097E+02  -0.688885E-10  -0.107097E+02   0.211889E+02   0.567142E-10  -0.688885E-10   0.567142E-10   0.605390E-15
  1616   0.355984E+03  -0.111718E+02  -0.696868E-10  -0.111718E+02   0.211806E+02   0.576934E-10  -0.696868E-10   0.576934E-10   0.603687E-15
  1617   0.355015E+03  -0.116330E+02  -0.690472E-10  -0.116330E+02   0.211702E+02   0.586774E-10  -0.690472E-10   0.586774E-10   0.601989E-15
  1618   0.354082E+03  -0.120933E+02  -0.670448E-10  -0.120933E+02   0.211568E+02   0.596636E-10  -0.670448E-10   0.596636E-10   0.600296E-15
  1619   0.353171E+03  -0.125526E+02  -0.637548E-10  -0.125526E+02   0.211406E+02   0.606495E-10  -0.637548E-10   0.606495E-10   0.598609E-15
  1620   0.352319E+03  -0.130102E+02  -0.592524E-10  -0.130102E+02   0.211222E+02   0.616323E-10  -0.592524E-10   0.616323E-10   0.596928E-15
  1621   0.351497E+03  -0.134662E+02  -0.536127E-10  -0.134662E+02   0.211002E+02   0.626094E-10  -0.536127E-10   0.626094E-10   0.595251E-15
  1622   0.350711E+03  -0.139205E+02  -0.469109E-10  -0.139205E+02   0.210768E+02   0.635784E-10  -0.469109E-10   0.635784E-10   0.593580E-15
  1623   0.349955E+03  -0.143731E+02  -0.392222E-10  -0.143731E+02   0.210505E+02   0.645364E-10  -0.392222E-10   0.645364E-10   0.591915E-15
  1624   0.349243E+03  -0.148226E+02  -0.306217E-10  -0.148226E+02   0.210220E+02   0.654809E-10  -0.306217E-10   0.654809E-10   0.590254E-15
  1625   0.348568E+03  -0.152704E+02  -0.211845E-10  -0.152704E+02   0.209899E+02   0.664094E-10  -0.211845E-10   0.664094E-10   0.588599E-15
  1626   0.347923E+03  -0.157157E+02  -0.109860E-10  -0.157157E+02   0.209563E+02   0.673191E-10  -0.109860E-10   0.673191E-10   0.586949E-15
  1627   0.347308E+03  -0.161580E+02  -0.101128E-12  -0.161580E+02   0.209191E+02   0.682074E-10  -0.101128E-12   0.682074E-10   0.585305E-15
  1628   0.346729E+03  -0.165977E+02   0.113948E-10  -0.165977E+02   0.208804E+02   0.690718E-10   0.113948E-10   0.690718E-10   0.583665E-15
  1629   0.346188E+03  -0.170336E+02   0.234268E-10  -0.170336E+02   0.208388E+02   0.699096E-10   0.234268E-10   0.699096E-10   0.582031E-15
  1630   0.345684E+03  -0.174671E+02   0.359195E-10  -0.174671E+02   0.207951E+02   0.707182E-10   0.359195E-10   0.707182E-10   0.580402E-15
  1631   0.345195E+03  -0.178967E+02   0.487978E-10  -0.178967E+02   0.207484E+02   0.714950E-10   0.487978E-10   0.714950E-10   0.578778E-15
  1632   0.344758E+03  -0.183231E+02   0.619866E-10  -0.183231E+02   0.206987E+02   0.722374E-10   0.619866E-10   0.722374E-10   0.577159E-15
  1633   0.344351E+03  -0.187456E+02   0.754107E-10  -0.187456E+02   0.206477E+02   0.729427E-10   0.754107E-10   0.729427E-10   0.575545E-15
  1634   0.343988E+03  -0.191642E+02   0.889949E-10  -0.191642E+02   0.205937E+02   0.736083E-10   0.889949E-10   0.736083E-10   0.573937E-15
  1635   0.343641E+03  -0.195790E+02   0.102664E-09  -0.195790E+02   0.205382E+02   0.742316E-10   0.102664E-09   0.742316E-10   0.572333E-15
  1636   0.343332E+03  -0.199890E+02   0.116343E-09  -0.199890E+02   0.204783E+02   0.748100E-10   0.116343E-09   0.748100E-10   0.570735E-15
  1637   0.343052E+03  -0.203960E+02   0.129957E-09  -0.203960E+02   0.204177E+02   0.753409E-10   0.129957E-09   0.753409E-10   0.569141E-15
  1638   0.342795E+03  -0.207975E+02   0.143430E-09  -0.207975E+02   0.203548E+02   0.758216E-10   0.143430E-09   0.758216E-10   0.567553E-15
