#    L    TT             EE             TE             PP             TP          
  4768   0.271951E+00   0.995703E-02  -0.729461E-02   0.723680E+04   0.402145E+00
  4769   0.271000E+00   0.994754E-02  -0.731437E-02   0.723262E+04   0.401435E+00
  4770   0.270043E+00   0.993733E-02  -0.733514E-02   0.722845E+04   0.400715E+00
  4771   0.269116E+00   0.992715E-02  -0.735618E-02   0.722428E+04   0.399984E+00
  4772   0.268181E+00   0.991624E-02  -0.737895E-02   0.722011E+04   0.399243E+00
  4773   0.267262E+00   0.990535E-02  -0.740199E-02   0.721595E+04   0.398491E+00
  4774   0.266350E+00   0.989449E-02  -0.742529E-02   0.721179E+04   0.397728E+00
  4775   0.265446E+00   0.988364E-02  -0.745032E-02   0.720763E+04   0.396953E+00
  4776   0.264543E+00   0.987280E-02  -0.747561E-02   0.720347E+04   0.396168E+00
  4777   0.263662E+00   0.986124E-02  -0.750190E-02   0.719932E+04   0.395370E+00
  4778   0.262782E+00   0.984970E-02  -0.752918E-02   0.719517E+04   0.394561E+00
  4779   0.261909E+00   0.983816E-02  -0.755894E-02   0.719102E+04   0.393740E+00
  4780   0.261045E+00   0.982589E-02  -0.758746E-02   0.718687E+04   0.392906E+00
  4781   0.260188E+00   0.981438E-02  -0.761549E-02   0.718273E+04   0.392060E+00
  4782   0.259346E+00   0.980213E-02  -0.764450E-02   0.717859E+04   0.391201E+00
  4783   0.258513E+00   0.978989E-02  -0.767525E-02   0.717446E+04   0.390329E+00
  4784   0.257672E+00   0.977691E-02  -0.770550E-02   0.717032E+04   0.389443E+00
  4785   0.256855E+00   0.976468E-02  -0.773747E-02   0.716619E+04   0.388544E+00
  4786   0.256045E+00   0.975096E-02  -0.776969E-02   0.716206E+04   0.387632E+00
  4787   0.255228E+00   0.973799E-02  -0.780215E-02   0.715794E+04   0.386705E+00
  4788   0.254435E+00   0.972502E-02  -0.783484E-02   0.715381E+04   0.385765E+00
  4789   0.253642E+00   0.971130E-02  -0.786926E-02   0.714969E+04   0.384810E+00
  4790   0.252857E+00   0.969758E-02  -0.790317E-02   0.714557E+04   0.383840E+00
  4791   0.252087E+00   0.968311E-02  -0.793805E-02   0.714146E+04   0.382856E+00
  4792   0.251318E+00   0.966939E-02  -0.797169E-02   0.713735E+04   0.381856E+00
  4793   0.250558E+00   0.965491E-02  -0.800629E-02   0.713324E+04   0.380841E+00
  4794   0.249805E+00   0.963968E-02  -0.804262E-02   0.712913E+04   0.379811E+00
  4795   0.249068E+00   0.962369E-02  -0.807917E-02   0.712503E+04   0.378765E+00
  4796   0.248324E+00   0.960918E-02  -0.811446E-02   0.712093E+04   0.377703E+00
  4797   0.247604E+00   0.959318E-02  -0.815147E-02   0.711683E+04   0.376624E+00
  4798   0.246884E+00   0.957790E-02  -0.819018E-02   0.711273E+04   0.375530E+00
  4799   0.246179E+00   0.956186E-02  -0.822764E-02   0.710864E+04   0.374418E+00
  4800   0.245476E+00   0.954581E-02  -0.826531E-02   0.710455E+04   0.373290E+00
  4801   0.244773E+00   0.952825E-02  -0.830321E-02   0.710046E+04   0.372145E+00
  4802   0.244086E+00   0.951217E-02  -0.834132E-02   0.709638E+04   0.370985E+00
  4803   0.243408E+00   0.949531E-02  -0.837890E-02   0.709230E+04   0.369811E+00
  4804   0.242730E+00   0.947844E-02  -0.841743E-02   0.708822E+04   0.368626E+00
  4805   0.242060E+00   0.946081E-02  -0.845468E-02   0.708414E+04   0.367430E+00
  4806   0.241399E+00   0.944389E-02  -0.849287E-02   0.708007E+04   0.366227E+00
  4807   0.240746E+00   0.942547E-02  -0.853126E-02   0.707600E+04   0.365017E+00
  4808   0.240108E+00   0.940702E-02  -0.856909E-02   0.707193E+04   0.363803E+00
  4809   0.239457E+00   0.938856E-02  -0.860785E-02   0.706786E+04   0.362586E+00
  4810   0.238836E+00   0.937006E-02  -0.864531E-02   0.706380E+04   0.361369E+00
  4811   0.238201E+00   0.935006E-02  -0.868369E-02   0.705974E+04   0.360152E+00
  4812   0.237597E+00   0.933151E-02  -0.872224E-02   0.705568E+04   0.358938E+00
  4813   0.236986E+00   0.931294E-02  -0.876021E-02   0.705163E+04   0.357729E+00
  4814   0.236383E+00   0.929286E-02  -0.879761E-02   0.704757E+04   0.356526E+00
  4815   0.235789E+00   0.927349E-02  -0.883517E-02   0.704352E+04   0.355331E+00
  4816   0.235203E+00   0.925187E-02  -0.887288E-02   0.703948E+04   0.354146E+00
  4817   0.234625E+00   0.923244E-02  -0.891075E-02   0.703543E+04   0.352973E+00
  4818   0.234055E+00   0.921150E-02  -0.894802E-02   0.703139E+04   0.351814E+00
  4819   0.233471E+00   0.919053E-02  -0.898543E-02   0.702735E+04   0.350670E+00
  4820   0.232918E+00   0.917027E-02  -0.902224E-02   0.702332E+04   0.349544E+00
  4821   0.232359E+00   0.914849E-02  -0.905769E-02   0.701928E+04   0.348436E+00
  4822   0.231807E+00   0.912594E-02  -0.909476E-02   0.701525E+04   0.347349E+00
  4823   0.231264E+00   0.910484E-02  -0.913047E-02   0.701123E+04   0.346285E+00
  4824   0.230722E+00   0.908222E-02  -0.916705E-02   0.700720E+04   0.345245E+00
  4825   0.230188E+00   0.906031E-02  -0.920225E-02   0.700318E+04   0.344232E+00
  4826   0.229669E+00   0.903762E-02  -0.923608E-02   0.699916E+04   0.343247E+00
  4827   0.229137E+00   0.901415E-02  -0.927151E-02   0.699514E+04   0.342291E+00
  4828   0.228628E+00   0.899139E-02  -0.930555E-02   0.699113E+04   0.341367E+00
  4829   0.228120E+00   0.896859E-02  -0.933821E-02   0.698711E+04   0.340477E+00
  4830   0.227619E+00   0.894426E-02  -0.937170E-02   0.698310E+04   0.339622E+00
  4831   0.227128E+00   0.892064E-02  -0.940455E-02   0.697910E+04   0.338804E+00
  4832   0.226629E+00   0.889698E-02  -0.943599E-02   0.697509E+04   0.338025E+00
  4833   0.226147E+00   0.887254E-02  -0.946826E-02   0.697109E+04   0.337287E+00
  4834   0.225687E+00   0.884805E-02  -0.949912E-02   0.696709E+04   0.336591E+00
  4835   0.225213E+00   0.882353E-02  -0.953079E-02   0.696310E+04   0.335940E+00
  4836   0.224726E+00   0.879822E-02  -0.956105E-02   0.695910E+04   0.335335E+00
  4837   0.224269E+00   0.877361E-02  -0.959063E-02   0.695511E+04   0.334777E+00
  4838   0.223805E+00   0.874895E-02  -0.961953E-02   0.695112E+04   0.334270E+00
  4839   0.223350E+00   0.872277E-02  -0.964849E-02   0.694714E+04   0.333814E+00
  4840   0.222896E+00   0.869728E-02  -0.967527E-02   0.694316E+04   0.333411E+00
  4841   0.222450E+00   0.867175E-02  -0.970284E-02   0.693918E+04   0.333064E+00
  4842   0.222004E+00   0.864617E-02  -0.972970E-02   0.693520E+04   0.332773E+00
  4843   0.221575E+00   0.861832E-02  -0.975587E-02   0.693122E+04   0.332542E+00
  4844   0.221146E+00   0.859264E-02  -0.978058E-02   0.692725E+04   0.332371E+00
  4845   0.220725E+00   0.856618E-02  -0.980607E-02   0.692328E+04   0.332262E+00
  4846   0.220298E+00   0.853892E-02  -0.983009E-02   0.691931E+04   0.332218E+00
  4847   0.219880E+00   0.851161E-02  -0.985266E-02   0.691535E+04   0.332239E+00
  4848   0.219469E+00   0.848500E-02  -0.987524E-02   0.691139E+04   0.332329E+00
  4849   0.219052E+00   0.845759E-02  -0.989708E-02   0.690743E+04   0.332488E+00
  4850   0.218651E+00   0.842939E-02  -0.991820E-02   0.690347E+04   0.332718E+00
  4851   0.218258E+00   0.840187E-02  -0.994006E-02   0.689952E+04   0.333021E+00
  4852   0.217858E+00   0.837357E-02  -0.996044E-02   0.689557E+04   0.333395E+00
  4853   0.217467E+00   0.834520E-02  -0.997784E-02   0.689162E+04   0.333837E+00
  4854   0.217077E+00   0.831679E-02  -0.999450E-02   0.688767E+04   0.334343E+00
  4855   0.216694E+00   0.828833E-02  -0.100119E-01   0.688373E+04   0.334913E+00
  4856   0.216313E+00   0.825981E-02  -0.100278E-01   0.687979E+04   0.335542E+00
  4857   0.215925E+00   0.823125E-02  -0.100437E-01   0.687585E+04   0.336229E+00
  4858   0.215553E+00   0.820263E-02  -0.100588E-01   0.687191E+04   0.336970E+00
  4859   0.215181E+00   0.817322E-02  -0.100724E-01   0.686798E+04   0.337763E+00
  4860   0.214818E+00   0.814376E-02  -0.100860E-01   0.686405E+04   0.338605E+00
  4861   0.214455E+00   0.811440E-02  -0.100988E-01   0.686012E+04   0.339494E+00
  4862   0.214093E+00   0.808558E-02  -0.101094E-01   0.685620E+04   0.340427E+00
  4863   0.213732E+00   0.805583E-02  -0.101199E-01   0.685227E+04   0.341401E+00
  4864   0.213379E+00   0.802609E-02  -0.101304E-01   0.684835E+04   0.342414E+00
  4865   0.213034E+00   0.799631E-02  -0.101394E-01   0.684443E+04   0.343462E+00
  4866   0.212675E+00   0.796567E-02  -0.101483E-01   0.684052E+04   0.344544E+00
  4867   0.212332E+00   0.793587E-02  -0.101557E-01   0.683661E+04   0.345657E+00
  4868   0.211982E+00   0.790527E-02  -0.101623E-01   0.683270E+04   0.346797E+00
  4869   0.211640E+00   0.787545E-02  -0.101682E-01   0.682879E+04   0.347963E+00
  4870   0.211313E+00   0.784484E-02  -0.101724E-01   0.682488E+04   0.349151E+00
  4871   0.210980E+00   0.781425E-02  -0.101767E-01   0.682098E+04   0.350360E+00
  4872   0.210633E+00   0.778362E-02  -0.101794E-01   0.681708E+04   0.351585E+00
  4873   0.210301E+00   0.775227E-02  -0.101812E-01   0.681319E+04   0.352826E+00
  4874   0.209977E+00   0.772170E-02  -0.101831E-01   0.680929E+04   0.354078E+00
  4875   0.209639E+00   0.769123E-02  -0.101841E-01   0.680540E+04   0.355339E+00
  4876   0.209316E+00   0.765997E-02  -0.101842E-01   0.680151E+04   0.356607E+00
  4877   0.208995E+00   0.762881E-02  -0.101814E-01   0.679762E+04   0.357879E+00
  4878   0.208673E+00   0.759813E-02  -0.101799E-01   0.679374E+04   0.359152E+00
  4879   0.208352E+00   0.756710E-02  -0.101769E-01   0.678986E+04   0.360424E+00
  4880   0.208025E+00   0.753603E-02  -0.101738E-01   0.678598E+04   0.361692E+00
  4881   0.207713E+00   0.750492E-02  -0.101692E-01   0.678210E+04   0.362953E+00
  4882   0.207401E+00   0.747377E-02  -0.101629E-01   0.677823E+04   0.364205E+00
  4883   0.207083E+00   0.744257E-02  -0.101566E-01   0.677436E+04   0.365445E+00
  4884   0.206765E+00   0.741125E-02  -0.101494E-01   0.677049E+04   0.366670E+00
  4885   0.206455E+00   0.737996E-02  -0.101414E-01   0.676662E+04   0.367877E+00
  4886   0.206138E+00   0.734864E-02  -0.101318E-01   0.676276E+04   0.369065E+00
  4887   0.205836E+00   0.731719E-02  -0.101221E-01   0.675889E+04   0.370230E+00
  4888   0.205520E+00   0.728593E-02  -0.101116E-01   0.675504E+04   0.371369E+00
  4889   0.205227E+00   0.725448E-02  -0.100994E-01   0.675118E+04   0.372481E+00
  4890   0.204920E+00   0.722306E-02  -0.100872E-01   0.674733E+04   0.373562E+00
  4891   0.204613E+00   0.719167E-02  -0.100740E-01   0.674347E+04   0.374609E+00
  4892   0.204306E+00   0.716032E-02  -0.100601E-01   0.673962E+04   0.375621E+00
  4893   0.204008E+00   0.712885E-02  -0.100452E-01   0.673578E+04   0.376593E+00
  4894   0.203702E+00   0.709756E-02  -0.100288E-01   0.673193E+04   0.377525E+00
  4895   0.203405E+00   0.706624E-02  -0.100122E-01   0.672809E+04   0.378412E+00
  4896   0.203107E+00   0.703487E-02  -0.999398E-02   0.672425E+04   0.379253E+00
  4897   0.202810E+00   0.700362E-02  -0.997565E-02   0.672042E+04   0.380044E+00
  4898   0.202507E+00   0.697232E-02  -0.995718E-02   0.671658E+04   0.380783E+00
  4899   0.202203E+00   0.694106E-02  -0.993708E-02   0.671275E+04   0.381468E+00
  4900   0.201915E+00   0.690984E-02  -0.991610E-02   0.670892E+04   0.382095E+00
  4901   0.201612E+00   0.687865E-02  -0.989349E-02   0.670510E+04   0.382663E+00
  4902   0.201310E+00   0.684758E-02  -0.987148E-02   0.670127E+04   0.383172E+00
  4903   0.201015E+00   0.681647E-02  -0.984857E-02   0.669745E+04   0.383625E+00
  4904   0.200714E+00   0.678547E-02  -0.982255E-02   0.669363E+04   0.384021E+00
  4905   0.200412E+00   0.675444E-02  -0.979787E-02   0.668982E+04   0.384364E+00
  4906   0.200126E+00   0.672352E-02  -0.977230E-02   0.668600E+04   0.384654E+00
  4907   0.199833E+00   0.669272E-02  -0.974509E-02   0.668219E+04   0.384893E+00
  4908   0.199533E+00   0.666189E-02  -0.971996E-02   0.667838E+04   0.385082E+00
  4909   0.199232E+00   0.663124E-02  -0.969172E-02   0.667458E+04   0.385224E+00
  4910   0.198933E+00   0.660065E-02  -0.966407E-02   0.667077E+04   0.385318E+00
  4911   0.198640E+00   0.657010E-02  -0.963404E-02   0.666697E+04   0.385367E+00
  4912   0.198341E+00   0.653974E-02  -0.960461E-02   0.666317E+04   0.385373E+00
  4913   0.198049E+00   0.650936E-02  -0.957355E-02   0.665938E+04   0.385336E+00
  4914   0.197750E+00   0.647918E-02  -0.954233E-02   0.665558E+04   0.385259E+00
  4915   0.197451E+00   0.644904E-02  -0.951096E-02   0.665179E+04   0.385143E+00
  4916   0.197153E+00   0.641903E-02  -0.947796E-02   0.664800E+04   0.384988E+00
  4917   0.196847E+00   0.638907E-02  -0.944407E-02   0.664422E+04   0.384798E+00
  4918   0.196556E+00   0.635924E-02  -0.941077E-02   0.664043E+04   0.384572E+00
  4919   0.196251E+00   0.632953E-02  -0.937658E-02   0.663665E+04   0.384313E+00
  4920   0.195953E+00   0.630003E-02  -0.934075E-02   0.663287E+04   0.384023E+00
  4921   0.195647E+00   0.627058E-02  -0.930402E-02   0.662910E+04   0.383702E+00
  4922   0.195342E+00   0.624126E-02  -0.926789E-02   0.662532E+04   0.383352E+00
  4923   0.195029E+00   0.621207E-02  -0.923086E-02   0.662155E+04   0.382975E+00
  4924   0.194739E+00   0.618302E-02  -0.919368E-02   0.661778E+04   0.382572E+00
  4925   0.194427E+00   0.615410E-02  -0.915412E-02   0.661401E+04   0.382145E+00
  4926   0.194122E+00   0.612538E-02  -0.911590E-02   0.661025E+04   0.381694E+00
  4927   0.193817E+00   0.609673E-02  -0.907677E-02   0.660649E+04   0.381223E+00
  4928   0.193519E+00   0.606829E-02  -0.903676E-02   0.660273E+04   0.380731E+00
  4929   0.193207E+00   0.603998E-02  -0.899659E-02   0.659897E+04   0.380221E+00
  4930   0.192895E+00   0.601181E-02  -0.895552E-02   0.659522E+04   0.379693E+00
  4931   0.192590E+00   0.598386E-02  -0.891430E-02   0.659147E+04   0.379151E+00
  4932   0.192285E+00   0.595604E-02  -0.887218E-02   0.658772E+04   0.378594E+00
  4933   0.191965E+00   0.592837E-02  -0.882991E-02   0.658397E+04   0.378025E+00
  4934   0.191652E+00   0.590091E-02  -0.878674E-02   0.658023E+04   0.377444E+00
  4935   0.191347E+00   0.587359E-02  -0.874416E-02   0.657648E+04   0.376854E+00
  4936   0.191027E+00   0.584642E-02  -0.869994E-02   0.657274E+04   0.376256E+00
  4937   0.190714E+00   0.581939E-02  -0.865631E-02   0.656901E+04   0.375652E+00
  4938   0.190393E+00   0.579266E-02  -0.861178E-02   0.656527E+04   0.375042E+00
  4939   0.190080E+00   0.576585E-02  -0.856635E-02   0.656154E+04   0.374429E+00
  4940   0.189760E+00   0.573948E-02  -0.852151E-02   0.655781E+04   0.373813E+00
  4941   0.189439E+00   0.571311E-02  -0.847576E-02   0.655408E+04   0.373197E+00
  4942   0.189118E+00   0.568712E-02  -0.842986E-02   0.655036E+04   0.372581E+00
  4943   0.188797E+00   0.566127E-02  -0.838381E-02   0.654664E+04   0.371968E+00
  4944   0.188475E+00   0.563565E-02  -0.833685E-02   0.654292E+04   0.371359E+00
  4945   0.188146E+00   0.561041E-02  -0.829048E-02   0.653920E+04   0.370755E+00
  4946   0.187824E+00   0.558502E-02  -0.824173E-02   0.653549E+04   0.370158E+00
  4947   0.187502E+00   0.556000E-02  -0.819504E-02   0.653177E+04   0.369569E+00
  4948   0.187172E+00   0.553522E-02  -0.814671E-02   0.652806E+04   0.368989E+00
  4949   0.186835E+00   0.551059E-02  -0.809956E-02   0.652436E+04   0.368421E+00
  4950   0.186505E+00   0.548619E-02  -0.805077E-02   0.652065E+04   0.367866E+00
  4951   0.186174E+00   0.546203E-02  -0.800256E-02   0.651695E+04   0.367324E+00
  4952   0.185843E+00   0.543794E-02  -0.795301E-02   0.651325E+04   0.366796E+00
  4953   0.185497E+00   0.541409E-02  -0.790375E-02   0.650955E+04   0.366282E+00
  4954   0.185165E+00   0.539055E-02  -0.785449E-02   0.650586E+04   0.365781E+00
  4955   0.184834E+00   0.536724E-02  -0.780524E-02   0.650216E+04   0.365293E+00
  4956   0.184487E+00   0.534401E-02  -0.775518E-02   0.649847E+04   0.364817E+00
  4957   0.184147E+00   0.532117E-02  -0.770513E-02   0.649478E+04   0.364354E+00
  4958   0.183807E+00   0.529840E-02  -0.765517E-02   0.649110E+04   0.363903E+00
  4959   0.183467E+00   0.527587E-02  -0.760516E-02   0.648742E+04   0.363464E+00
  4960   0.183119E+00   0.525365E-02  -0.755517E-02   0.648373E+04   0.363036E+00
  4961   0.182778E+00   0.523159E-02  -0.750447E-02   0.648006E+04   0.362619E+00
  4962   0.182430E+00   0.520968E-02  -0.745454E-02   0.647638E+04   0.362213E+00
  4963   0.182081E+00   0.518808E-02  -0.740383E-02   0.647271E+04   0.361817E+00
  4964   0.181740E+00   0.516665E-02  -0.735323E-02   0.646904E+04   0.361431E+00
  4965   0.181390E+00   0.514552E-02  -0.730245E-02   0.646537E+04   0.361055E+00
  4966   0.181041E+00   0.512447E-02  -0.725195E-02   0.646170E+04   0.360689E+00
  4967   0.180684E+00   0.510373E-02  -0.720127E-02   0.645804E+04   0.360332E+00
  4968   0.180335E+00   0.508323E-02  -0.715079E-02   0.645437E+04   0.359984E+00
  4969   0.179985E+00   0.506288E-02  -0.710015E-02   0.645071E+04   0.359645E+00
  4970   0.179620E+00   0.504277E-02  -0.704972E-02   0.644706E+04   0.359314E+00
  4971   0.179270E+00   0.502290E-02  -0.699928E-02   0.644340E+04   0.358990E+00
  4972   0.178904E+00   0.500318E-02  -0.694891E-02   0.643975E+04   0.358675E+00
  4973   0.178554E+00   0.498377E-02  -0.689855E-02   0.643610E+04   0.358367E+00
  4974   0.178188E+00   0.496452E-02  -0.684848E-02   0.643245E+04   0.358066E+00
  4975   0.177830E+00   0.494551E-02  -0.679841E-02   0.642881E+04   0.357771E+00
  4976   0.177471E+00   0.492666E-02  -0.674844E-02   0.642516E+04   0.357484E+00
  4977   0.177105E+00   0.490812E-02  -0.669855E-02   0.642152E+04   0.357202E+00
  4978   0.176746E+00   0.488981E-02  -0.664890E-02   0.641788E+04   0.356926E+00
  4979   0.176395E+00   0.487166E-02  -0.659935E-02   0.641425E+04   0.356656E+00
  4980   0.176028E+00   0.485367E-02  -0.654983E-02   0.641061E+04   0.356390E+00
  4981   0.175662E+00   0.483599E-02  -0.650063E-02   0.640698E+04   0.356130E+00
  4982   0.175302E+00   0.481848E-02  -0.645176E-02   0.640335E+04   0.355875E+00
  4983   0.174936E+00   0.480120E-02  -0.640301E-02   0.639972E+04   0.355623E+00
  4984   0.174561E+00   0.478408E-02  -0.635451E-02   0.639610E+04   0.355376E+00
  4985   0.174202E+00   0.476712E-02  -0.630614E-02   0.639247E+04   0.355132E+00
  4986   0.173827E+00   0.475047E-02  -0.625812E-02   0.638885E+04   0.354892E+00
  4987   0.173460E+00   0.473399E-02  -0.621036E-02   0.638524E+04   0.354654E+00
  4988   0.173100E+00   0.471781E-02  -0.616289E-02   0.638162E+04   0.354420E+00
  4989   0.172725E+00   0.470172E-02  -0.611578E-02   0.637801E+04   0.354188E+00
  4990   0.172350E+00   0.468579E-02  -0.606888E-02   0.637439E+04   0.353957E+00
  4991   0.171983E+00   0.467025E-02  -0.602227E-02   0.637078E+04   0.353729E+00
  4992   0.171615E+00   0.465480E-02  -0.597610E-02   0.636718E+04   0.353503E+00
  4993   0.171240E+00   0.463958E-02  -0.593023E-02   0.636357E+04   0.353277E+00
  4994   0.170865E+00   0.462445E-02  -0.588451E-02   0.635997E+04   0.353052E+00
  4995   0.170497E+00   0.460956E-02  -0.583947E-02   0.635637E+04   0.352828E+00
  4996   0.170122E+00   0.459498E-02  -0.579460E-02   0.635277E+04   0.352605E+00
  4997   0.169769E+00   0.458049E-02  -0.575003E-02   0.634917E+04   0.352381E+00
  4998   0.169387E+00   0.456623E-02  -0.570593E-02   0.634558E+04   0.352157E+00
  4999   0.169011E+00   0.455207E-02  -0.566208E-02   0.634198E+04   0.351932E+00
  5000   0.168629E+00   0.453829E-02  -0.561886E-02   0.633839E+04   0.351706E+00
  5001   0.168261E+00   0.452452E-02  -0.557588E-02   0.633481E+04   0.351479E+00
  5002   0.167878E+00   0.451099E-02  -0.553338E-02   0.633122E+04   0.351251E+00
  5003   0.167510E+00   0.449770E-02  -0.549136E-02   0.632764E+04   0.351021E+00
  5004   0.167135E+00   0.448450E-02  -0.544967E-02   0.632405E+04   0.350790E+00
  5005   0.166760E+00   0.447153E-02  -0.540853E-02   0.632047E+04   0.350558E+00
  5006   0.166392E+00   0.445873E-02  -0.536772E-02   0.631690E+04   0.350325E+00
  5007   0.166024E+00   0.444602E-02  -0.532746E-02   0.631332E+04   0.350090E+00
  5008   0.165641E+00   0.443369E-02  -0.528767E-02   0.630975E+04   0.349855E+00
  5009   0.165273E+00   0.442138E-02  -0.524822E-02   0.630618E+04   0.349618E+00
  5010   0.164898E+00   0.440923E-02  -0.520924E-02   0.630261E+04   0.349380E+00
  5011   0.164515E+00   0.439732E-02  -0.517073E-02   0.629904E+04   0.349140E+00
  5012   0.164147E+00   0.438557E-02  -0.513278E-02   0.629548E+04   0.348900E+00
  5013   0.163772E+00   0.437405E-02  -0.509516E-02   0.629191E+04   0.348658E+00
  5014   0.163396E+00   0.436263E-02  -0.505808E-02   0.628835E+04   0.348415E+00
  5015   0.163021E+00   0.435129E-02  -0.502149E-02   0.628480E+04   0.348171E+00
  5016   0.162646E+00   0.434019E-02  -0.498529E-02   0.628124E+04   0.347925E+00
  5017   0.162278E+00   0.432918E-02  -0.494972E-02   0.627769E+04   0.347679E+00
  5018   0.161902E+00   0.431833E-02  -0.491448E-02   0.627413E+04   0.347431E+00
  5019   0.161527E+00   0.430765E-02  -0.487993E-02   0.627058E+04   0.347182E+00
  5020   0.161159E+00   0.429712E-02  -0.484564E-02   0.626704E+04   0.346932E+00
  5021   0.160784E+00   0.428676E-02  -0.481182E-02   0.626349E+04   0.346681E+00
  5022   0.160423E+00   0.427649E-02  -0.477855E-02   0.625995E+04   0.346429E+00
  5023   0.160048E+00   0.426631E-02  -0.474576E-02   0.625641E+04   0.346175E+00
  5024   0.159680E+00   0.425628E-02  -0.471352E-02   0.625287E+04   0.345921E+00
  5025   0.159319E+00   0.424657E-02  -0.468175E-02   0.624933E+04   0.345665E+00
  5026   0.158936E+00   0.423680E-02  -0.465039E-02   0.624580E+04   0.345408E+00
  5027   0.158568E+00   0.422726E-02  -0.461965E-02   0.624226E+04   0.345150E+00
  5028   0.158208E+00   0.421789E-02  -0.458930E-02   0.623873E+04   0.344891E+00
  5029   0.157832E+00   0.420845E-02  -0.455951E-02   0.623520E+04   0.344631E+00
  5030   0.157472E+00   0.419926E-02  -0.453005E-02   0.623168E+04   0.344370E+00
  5031   0.157104E+00   0.419029E-02  -0.450128E-02   0.622815E+04   0.344108E+00
  5032   0.156736E+00   0.418120E-02  -0.447291E-02   0.622463E+04   0.343844E+00
  5033   0.156375E+00   0.417233E-02  -0.444494E-02   0.622111E+04   0.343580E+00
  5034   0.156007E+00   0.416364E-02  -0.441767E-02   0.621759E+04   0.343314E+00
  5035   0.155646E+00   0.415495E-02  -0.439080E-02   0.621408E+04   0.343048E+00
  5036   0.155278E+00   0.414643E-02  -0.436448E-02   0.621056E+04   0.342780E+00
  5037   0.154910E+00   0.413799E-02  -0.433849E-02   0.620705E+04   0.342511E+00
  5038   0.154557E+00   0.412971E-02  -0.431319E-02   0.620354E+04   0.342241E+00
  5039   0.154196E+00   0.412153E-02  -0.428822E-02   0.620004E+04   0.341971E+00
  5040   0.153843E+00   0.411335E-02  -0.426372E-02   0.619653E+04   0.341699E+00
  5041   0.153475E+00   0.410526E-02  -0.423984E-02   0.619303E+04   0.341426E+00
  5042   0.153115E+00   0.409734E-02  -0.421644E-02   0.618953E+04   0.341152E+00
  5043   0.152754E+00   0.408950E-02  -0.419344E-02   0.618603E+04   0.340877E+00
  5044   0.152408E+00   0.408175E-02  -0.417098E-02   0.618253E+04   0.340602E+00
  5045   0.152047E+00   0.407401E-02  -0.414885E-02   0.617904E+04   0.340325E+00
  5046   0.151687E+00   0.406651E-02  -0.412734E-02   0.617554E+04   0.340047E+00
  5047   0.151341E+00   0.405894E-02  -0.410623E-02   0.617205E+04   0.339768E+00
  5048   0.150973E+00   0.405147E-02  -0.408560E-02   0.616856E+04   0.339488E+00
  5049   0.150627E+00   0.404408E-02  -0.406536E-02   0.616508E+04   0.339207E+00
  5050   0.150274E+00   0.403677E-02  -0.404575E-02   0.616159E+04   0.338926E+00
  5051   0.149928E+00   0.402948E-02  -0.402645E-02   0.615811E+04   0.338643E+00
  5052   0.149575E+00   0.402228E-02  -0.400771E-02   0.615463E+04   0.338359E+00
  5053   0.149222E+00   0.401524E-02  -0.398944E-02   0.615116E+04   0.338075E+00
  5054   0.148868E+00   0.400821E-02  -0.397149E-02   0.614768E+04   0.337789E+00
  5055   0.148530E+00   0.400119E-02  -0.395409E-02   0.614421E+04   0.337503E+00
  5056   0.148169E+00   0.399426E-02  -0.393702E-02   0.614074E+04   0.337215E+00
  5057   0.147838E+00   0.398741E-02  -0.392042E-02   0.613727E+04   0.336927E+00
  5058   0.147492E+00   0.398058E-02  -0.390421E-02   0.613380E+04   0.336638E+00
  5059   0.147147E+00   0.397376E-02  -0.388848E-02   0.613033E+04   0.336347E+00
  5060   0.146808E+00   0.396695E-02  -0.387322E-02   0.612687E+04   0.336056E+00
  5061   0.146470E+00   0.396031E-02  -0.385828E-02   0.612341E+04   0.335764E+00
  5062   0.146131E+00   0.395367E-02  -0.384382E-02   0.611995E+04   0.335471E+00
  5063   0.145786E+00   0.394712E-02  -0.382975E-02   0.611650E+04   0.335178E+00
  5064   0.145455E+00   0.394051E-02  -0.381608E-02   0.611304E+04   0.334883E+00
  5065   0.145116E+00   0.393391E-02  -0.380288E-02   0.610959E+04   0.334587E+00
  5066   0.144778E+00   0.392748E-02  -0.378986E-02   0.610614E+04   0.334291E+00
  5067   0.144447E+00   0.392098E-02  -0.377739E-02   0.610269E+04   0.333994E+00
  5068   0.144116E+00   0.391456E-02  -0.376531E-02   0.609925E+04   0.333696E+00
  5069   0.143770E+00   0.390808E-02  -0.375362E-02   0.609580E+04   0.333397E+00
  5070   0.143454E+00   0.390169E-02  -0.374219E-02   0.609236E+04   0.333097E+00
  5071   0.143130E+00   0.389532E-02  -0.373115E-02   0.608892E+04   0.332796E+00
  5072   0.142792E+00   0.388895E-02  -0.372051E-02   0.608548E+04   0.332495E+00
  5073   0.142468E+00   0.388259E-02  -0.371027E-02   0.608205E+04   0.332193E+00
  5074   0.142145E+00   0.387625E-02  -0.370035E-02   0.607861E+04   0.331890E+00
  5075   0.141821E+00   0.386992E-02  -0.369068E-02   0.607518E+04   0.331586E+00
  5076   0.141512E+00   0.386360E-02  -0.368155E-02   0.607175E+04   0.331281E+00
  5077   0.141181E+00   0.385736E-02  -0.367267E-02   0.606833E+04   0.330975E+00
