#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1678   0.345248E+03  -0.291783E+02  -0.638959E-06  -0.291783E+02   0.180290E+02   0.160813E-06  -0.638959E-06   0.160813E-06   0.154709E-08
  1679   0.345621E+03  -0.294162E+02  -0.554875E-06  -0.294162E+02   0.179173E+02   0.159605E-06  -0.554875E-06   0.159605E-06   0.154481E-08
  1680   0.346010E+03  -0.296461E+02  -0.470058E-06  -0.296461E+02   0.178035E+02   0.158379E-06  -0.470058E-06   0.158379E-06   0.154253E-08
  1681   0.346417E+03  -0.298687E+02  -0.384702E-06  -0.298687E+02   0.176875E+02   0.157136E-06  -0.384702E-06   0.157136E-06   0.154025E-08
  1682   0.346825E+03  -0.300855E+02  -0.299000E-06  -0.300855E+02   0.175716E+02   0.155878E-06  -0.299000E-06   0.155878E-06   0.153798E-08
  1683   0.347259E+03  -0.302934E+02  -0.213146E-06  -0.302934E+02   0.174549E+02   0.154607E-06  -0.213146E-06   0.154607E-06   0.153571E-08
  1684   0.347703E+03  -0.304945E+02  -0.127335E-06  -0.304945E+02   0.173361E+02   0.153324E-06  -0.127335E-06   0.153324E-06   0.153344E-08
  1685   0.348164E+03  -0.306881E+02  -0.417614E-07  -0.306881E+02   0.172165E+02   0.152031E-06  -0.417614E-07   0.152031E-06   0.153118E-08
  1686   0.348634E+03  -0.308727E+02   0.433814E-07  -0.308727E+02   0.170962E+02   0.150729E-06   0.433814E-07   0.150729E-06   0.152892E-08
  1687   0.349108E+03  -0.310504E+02   0.127899E-06  -0.310504E+02   0.169737E+02   0.149421E-06   0.127899E-06   0.149421E-06   0.152666E-08
  1688   0.349607E+03  -0.312211E+02   0.211598E-06  -0.312211E+02   0.168512E+02   0.148107E-06   0.211598E-06   0.148107E-06   0.152441E-08
  1689   0.350101E+03  -0.313826E+02   0.294283E-06  -0.313826E+02   0.167279E+02   0.146790E-06   0.294283E-06   0.146790E-06   0.152217E-08
  1690   0.350605E+03  -0.315370E+02   0.375761E-06  -0.315370E+02   0.166032E+02   0.145471E-06   0.375761E-06   0.145471E-06   0.151992E-08
  1691   0.351127E+03  -0.316843E+02   0.455837E-06  -0.316843E+02   0.164784E+02   0.144152E-06   0.455837E-06   0.144152E-06   0.151768E-08
  1692   0.351659E+03  -0.318229E+02   0.534317E-06  -0.318229E+02   0.163513E+02   0.142834E-06   0.534317E-06   0.142834E-06   0.151545E-08
  1693   0.352194E+03  -0.319535E+02   0.611008E-06  -0.319535E+02   0.162242E+02   0.141519E-06   0.611008E-06   0.141519E-06   0.151322E-08
  1694   0.352733E+03  -0.320776E+02   0.685715E-06  -0.320776E+02   0.160971E+02   0.140209E-06   0.685715E-06   0.140209E-06   0.151099E-08
  1695   0.353289E+03  -0.321920E+02   0.758244E-06  -0.321920E+02   0.159676E+02   0.138905E-06   0.758244E-06   0.138905E-06   0.150876E-08
  1696   0.353848E+03  -0.322998E+02   0.828401E-06  -0.322998E+02   0.158389E+02   0.137609E-06   0.828401E-06   0.137609E-06   0.150654E-08
  1697   0.354403E+03  -0.323994E+02   0.895991E-06  -0.323994E+02   0.157086E+02   0.136322E-06   0.895991E-06   0.136322E-06   0.150433E-08
  1698   0.354977E+03  -0.324915E+02   0.960821E-06  -0.324915E+02   0.155782E+02   0.135047E-06   0.960821E-06   0.135047E-06   0.150211E-08
  1699   0.355553E+03  -0.325745E+02   0.102270E-05  -0.325745E+02   0.154469E+02   0.133784E-06   0.102270E-05   0.133784E-06   0.149990E-08
  1700   0.356133E+03  -0.326505E+02   0.108142E-05  -0.326505E+02   0.153141E+02   0.132536E-06   0.108142E-05   0.132536E-06   0.149770E-08
  1701   0.356709E+03  -0.327181E+02   0.113686E-05  -0.327181E+02   0.151826E+02   0.131303E-06   0.113686E-05   0.131303E-06   0.149550E-08
  1702   0.357303E+03  -0.327780E+02   0.118904E-05  -0.327780E+02   0.150496E+02   0.130084E-06   0.118904E-05   0.130084E-06   0.149330E-08
  1703   0.357893E+03  -0.328308E+02   0.123808E-05  -0.328308E+02   0.149172E+02   0.128878E-06   0.123808E-05   0.128878E-06   0.149110E-08
  1704   0.358486E+03  -0.328750E+02   0.128405E-05  -0.328750E+02   0.147833E+02   0.127682E-06   0.128405E-05   0.127682E-06   0.148891E-08
  1705   0.359081E+03  -0.329114E+02   0.132707E-05  -0.329114E+02   0.146500E+02   0.126496E-06   0.132707E-05   0.126496E-06   0.148673E-08
  1706   0.359672E+03  -0.329398E+02   0.136723E-05  -0.329398E+02   0.145144E+02   0.125316E-06   0.136723E-05   0.125316E-06   0.148454E-08
  1707   0.360273E+03  -0.329617E+02   0.140461E-05  -0.329617E+02   0.143794E+02   0.124141E-06   0.140461E-05   0.124141E-06   0.148236E-08
  1708   0.360869E+03  -0.329749E+02   0.143932E-05  -0.329749E+02   0.142452E+02   0.122970E-06   0.143932E-05   0.122970E-06   0.148019E-08
  1709   0.361467E+03  -0.329807E+02   0.147146E-05  -0.329807E+02   0.141109E+02   0.121800E-06   0.147146E-05   0.121800E-06   0.147802E-08
  1710   0.362060E+03  -0.329785E+02   0.150111E-05  -0.329785E+02   0.139774E+02   0.120630E-06   0.150111E-05   0.120630E-06   0.147585E-08
  1711   0.362647E+03  -0.329681E+02   0.152838E-05  -0.329681E+02   0.138437E+02   0.119458E-06   0.152838E-05   0.119458E-06   0.147368E-08
  1712   0.363244E+03  -0.329510E+02   0.155335E-05  -0.329510E+02   0.137086E+02   0.118283E-06   0.155335E-05   0.118283E-06   0.147152E-08
  1713   0.363827E+03  -0.329264E+02   0.157613E-05  -0.329264E+02   0.135742E+02   0.117101E-06   0.157613E-05   0.117101E-06   0.146936E-08
  1714   0.364405E+03  -0.328935E+02   0.159681E-05  -0.328935E+02   0.134405E+02   0.115912E-06   0.159681E-05   0.115912E-06   0.146721E-08
  1715   0.364976E+03  -0.328545E+02   0.161549E-05  -0.328545E+02   0.133061E+02   0.114714E-06   0.161549E-05   0.114714E-06   0.146506E-08
  1716   0.365557E+03  -0.328072E+02   0.163226E-05  -0.328072E+02   0.131725E+02   0.113505E-06   0.163226E-05   0.113505E-06   0.146291E-08
  1717   0.366123E+03  -0.327529E+02   0.164721E-05  -0.327529E+02   0.130388E+02   0.112283E-06   0.164721E-05   0.112283E-06   0.146077E-08
  1718   0.366676E+03  -0.326916E+02   0.166045E-05  -0.326916E+02   0.129059E+02   0.111046E-06   0.166045E-05   0.111046E-06   0.145863E-08
  1719   0.367229E+03  -0.326226E+02   0.167207E-05  -0.326226E+02   0.127730E+02   0.109793E-06   0.167207E-05   0.109793E-06   0.145649E-08
  1720   0.367783E+03  -0.325473E+02   0.168216E-05  -0.325473E+02   0.126410E+02   0.108521E-06   0.168216E-05   0.108521E-06   0.145436E-08
  1721   0.368323E+03  -0.324642E+02   0.169083E-05  -0.324642E+02   0.125097E+02   0.107230E-06   0.169083E-05   0.107230E-06   0.145223E-08
  1722   0.368863E+03  -0.323746E+02   0.169816E-05  -0.323746E+02   0.123777E+02   0.105916E-06   0.169816E-05   0.105916E-06   0.145011E-08
  1723   0.369388E+03  -0.322778E+02   0.170425E-05  -0.322778E+02   0.122465E+02   0.104579E-06   0.170425E-05   0.104579E-06   0.144798E-08
  1724   0.369899E+03  -0.321746E+02   0.170919E-05  -0.321746E+02   0.121168E+02   0.103216E-06   0.170919E-05   0.103216E-06   0.144587E-08
  1725   0.370402E+03  -0.320641E+02   0.171309E-05  -0.320641E+02   0.119865E+02   0.101826E-06   0.171309E-05   0.101826E-06   0.144375E-08
  1726   0.370897E+03  -0.319477E+02   0.171604E-05  -0.319477E+02   0.118577E+02   0.100407E-06   0.171604E-05   0.100407E-06   0.144164E-08
  1727   0.371385E+03  -0.318240E+02   0.171813E-05  -0.318240E+02   0.117291E+02   0.989563E-07   0.171813E-05   0.989563E-07   0.143953E-08
  1728   0.371857E+03  -0.316944E+02   0.171946E-05  -0.316944E+02   0.116027E+02   0.974732E-07   0.171946E-05   0.974732E-07   0.143743E-08
  1729   0.372329E+03  -0.315580E+02   0.172013E-05  -0.315580E+02   0.114765E+02   0.959556E-07   0.172013E-05   0.959556E-07   0.143533E-08
  1730   0.372770E+03  -0.314141E+02   0.172023E-05  -0.314141E+02   0.113503E+02   0.944017E-07   0.172023E-05   0.944017E-07   0.143323E-08
  1731   0.373211E+03  -0.312657E+02   0.171985E-05  -0.312657E+02   0.112251E+02   0.928095E-07   0.171985E-05   0.928095E-07   0.143114E-08
  1732   0.373635E+03  -0.311097E+02   0.171910E-05  -0.311097E+02   0.111007E+02   0.911774E-07   0.171910E-05   0.911774E-07   0.142905E-08
  1733   0.374051E+03  -0.309483E+02   0.171806E-05  -0.309483E+02   0.109779E+02   0.895035E-07   0.171806E-05   0.895035E-07   0.142696E-08
  1734   0.374450E+03  -0.307807E+02   0.171684E-05  -0.307807E+02   0.108552E+02   0.877859E-07   0.171684E-05   0.877859E-07   0.142488E-08
  1735   0.374833E+03  -0.306061E+02   0.171552E-05  -0.306061E+02   0.107342E+02   0.860230E-07   0.171552E-05   0.860230E-07   0.142280E-08
  1736   0.375207E+03  -0.304275E+02   0.171421E-05  -0.304275E+02   0.106133E+02   0.842128E-07   0.171421E-05   0.842128E-07   0.142072E-08
  1737   0.375565E+03  -0.302418E+02   0.171300E-05  -0.302418E+02   0.104949E+02   0.823537E-07   0.171300E-05   0.823537E-07   0.141865E-08
  1738   0.375905E+03  -0.300505E+02   0.171199E-05  -0.300505E+02   0.103766E+02   0.804437E-07   0.171199E-05   0.804437E-07   0.141658E-08
  1739   0.376244E+03  -0.298543E+02   0.171127E-05  -0.298543E+02   0.102599E+02   0.784810E-07   0.171127E-05   0.784810E-07   0.141451E-08
  1740   0.376550E+03  -0.296523E+02   0.171093E-05  -0.296523E+02   0.101442E+02   0.764639E-07   0.171093E-05   0.764639E-07   0.141245E-08
  1741   0.376862E+03  -0.294439E+02   0.171108E-05  -0.294439E+02   0.100295E+02   0.743906E-07   0.171108E-05   0.743906E-07   0.141039E-08
  1742   0.377141E+03  -0.292319E+02   0.171181E-05  -0.292319E+02   0.991636E+01   0.722592E-07   0.171181E-05   0.722592E-07   0.140834E-08
  1743   0.377410E+03  -0.290133E+02   0.171321E-05  -0.290133E+02   0.980423E+01   0.700679E-07   0.171321E-05   0.700679E-07   0.140629E-08
  1744   0.377662E+03  -0.287903E+02   0.171538E-05  -0.287903E+02   0.969379E+01   0.678150E-07   0.171538E-05   0.678150E-07   0.140424E-08
  1745   0.377895E+03  -0.285621E+02   0.171842E-05  -0.285621E+02   0.958358E+01   0.654986E-07   0.171842E-05   0.654986E-07   0.140219E-08
  1746   0.378111E+03  -0.283287E+02   0.172241E-05  -0.283287E+02   0.947583E+01   0.631169E-07   0.172241E-05   0.631169E-07   0.140015E-08
  1747   0.378316E+03  -0.280908E+02   0.172747E-05  -0.280908E+02   0.936980E+01   0.606681E-07   0.172747E-05   0.606681E-07   0.139811E-08
  1748   0.378495E+03  -0.278483E+02   0.173367E-05  -0.278483E+02   0.926550E+01   0.581504E-07   0.173367E-05   0.581504E-07   0.139608E-08
  1749   0.378656E+03  -0.275997E+02   0.174113E-05  -0.275997E+02   0.916146E+01   0.555620E-07   0.174113E-05   0.555620E-07   0.139405E-08
  1750   0.378799E+03  -0.273479E+02   0.174993E-05  -0.273479E+02   0.905916E+01   0.529011E-07   0.174993E-05   0.529011E-07   0.139202E-08
  1751   0.378922E+03  -0.270922E+02   0.176013E-05  -0.270922E+02   0.895787E+01   0.501669E-07   0.176013E-05   0.501669E-07   0.138999E-08
  1752   0.379035E+03  -0.268302E+02   0.177170E-05  -0.268302E+02   0.885761E+01   0.473626E-07   0.177170E-05   0.473626E-07   0.138797E-08
  1753   0.379128E+03  -0.265658E+02   0.178455E-05  -0.265658E+02   0.875839E+01   0.444926E-07   0.178455E-05   0.444926E-07   0.138595E-08
  1754   0.379202E+03  -0.262968E+02   0.179859E-05  -0.262968E+02   0.866171E+01   0.415612E-07   0.179859E-05   0.415612E-07   0.138394E-08
  1755   0.379256E+03  -0.260237E+02   0.181375E-05  -0.260237E+02   0.856736E+01   0.385725E-07   0.181375E-05   0.385725E-07   0.138193E-08
  1756   0.379298E+03  -0.257468E+02   0.182994E-05  -0.257468E+02   0.847357E+01   0.355310E-07   0.182994E-05   0.355310E-07   0.137992E-08
  1757   0.379313E+03  -0.254666E+02   0.184709E-05  -0.254666E+02   0.838148E+01   0.324410E-07   0.184709E-05   0.324410E-07   0.137791E-08
  1758   0.379301E+03  -0.251833E+02   0.186512E-05  -0.251833E+02   0.829094E+01   0.293066E-07   0.186512E-05   0.293066E-07   0.137591E-08
  1759   0.379284E+03  -0.248968E+02   0.188395E-05  -0.248968E+02   0.820213E+01   0.261322E-07   0.188395E-05   0.261322E-07   0.137392E-08
  1760   0.379238E+03  -0.246065E+02   0.190348E-05  -0.246065E+02   0.811512E+01   0.229221E-07   0.190348E-05   0.229221E-07   0.137192E-08
  1761   0.379172E+03  -0.243136E+02   0.192365E-05  -0.243136E+02   0.802979E+01   0.196806E-07   0.192365E-05   0.196806E-07   0.136993E-08
  1762   0.379086E+03  -0.240177E+02   0.194438E-05  -0.240177E+02   0.794608E+01   0.164120E-07   0.194438E-05   0.164120E-07   0.136794E-08
  1763   0.378986E+03  -0.237186E+02   0.196558E-05  -0.237186E+02   0.786429E+01   0.131205E-07   0.196558E-05   0.131205E-07   0.136596E-08
  1764   0.378872E+03  -0.234178E+02   0.198717E-05  -0.234178E+02   0.778437E+01   0.981044E-08   0.198717E-05   0.981044E-08   0.136397E-08
  1765   0.378723E+03  -0.231139E+02   0.200907E-05  -0.231139E+02   0.770603E+01   0.648613E-08   0.200907E-05   0.648613E-08   0.136200E-08
  1766   0.378559E+03  -0.228084E+02   0.203121E-05  -0.228084E+02   0.762944E+01   0.315185E-08   0.203121E-05   0.315185E-08   0.136002E-08
  1767   0.378374E+03  -0.224997E+02   0.205349E-05  -0.224997E+02   0.755461E+01  -0.188125E-09   0.205349E-05  -0.188125E-09   0.135805E-08
  1768   0.378167E+03  -0.221894E+02   0.207585E-05  -0.221894E+02   0.748171E+01  -0.352949E-08   0.207585E-05  -0.352949E-08   0.135608E-08
  1769   0.377945E+03  -0.218783E+02   0.209819E-05  -0.218783E+02   0.741060E+01  -0.686796E-08   0.209819E-05  -0.686796E-08   0.135412E-08
  1770   0.377694E+03  -0.215640E+02   0.212045E-05  -0.215640E+02   0.734122E+01  -0.101993E-07   0.212045E-05  -0.101993E-07   0.135215E-08
  1771   0.377428E+03  -0.212489E+02   0.214253E-05  -0.212489E+02   0.727381E+01  -0.135191E-07   0.214253E-05  -0.135191E-07   0.135020E-08
  1772   0.377147E+03  -0.209329E+02   0.216437E-05  -0.209329E+02   0.720815E+01  -0.168231E-07   0.216437E-05  -0.168231E-07   0.134824E-08
  1773   0.376829E+03  -0.206138E+02   0.218587E-05  -0.206138E+02   0.714435E+01  -0.201071E-07   0.218587E-05  -0.201071E-07   0.134629E-08
  1774   0.376502E+03  -0.202953E+02   0.220695E-05  -0.202953E+02   0.708248E+01  -0.233668E-07   0.220695E-05  -0.233668E-07   0.134434E-08
  1775   0.376153E+03  -0.199753E+02   0.222755E-05  -0.199753E+02   0.702249E+01  -0.265978E-07   0.222755E-05  -0.265978E-07   0.134239E-08
  1776   0.375788E+03  -0.196537E+02   0.224757E-05  -0.196537E+02   0.696432E+01  -0.297959E-07   0.224757E-05  -0.297959E-07   0.134045E-08
  1777   0.375384E+03  -0.193327E+02   0.226694E-05  -0.193327E+02   0.690820E+01  -0.329568E-07   0.226694E-05  -0.329568E-07   0.133851E-08
  1778   0.374972E+03  -0.190102E+02   0.228557E-05  -0.190102E+02   0.685386E+01  -0.360761E-07   0.228557E-05  -0.360761E-07   0.133657E-08
  1779   0.374536E+03  -0.186876E+02   0.230339E-05  -0.186876E+02   0.680152E+01  -0.391497E-07   0.230339E-05  -0.391497E-07   0.133464E-08
  1780   0.374083E+03  -0.183642E+02   0.232031E-05  -0.183642E+02   0.675106E+01  -0.421732E-07   0.232031E-05  -0.421732E-07   0.133271E-08
  1781   0.373614E+03  -0.180407E+02   0.233626E-05  -0.180407E+02   0.670249E+01  -0.451424E-07   0.233626E-05  -0.451424E-07   0.133078E-08
  1782   0.373106E+03  -0.177172E+02   0.235115E-05  -0.177172E+02   0.665590E+01  -0.480528E-07   0.235115E-05  -0.480528E-07   0.132886E-08
  1783   0.372588E+03  -0.173936E+02   0.236490E-05  -0.173936E+02   0.661122E+01  -0.509003E-07   0.236490E-05  -0.509003E-07   0.132694E-08
  1784   0.372060E+03  -0.170693E+02   0.237743E-05  -0.170693E+02   0.656841E+01  -0.536806E-07   0.237743E-05  -0.536806E-07   0.132502E-08
  1785   0.371500E+03  -0.167464E+02   0.238867E-05  -0.167464E+02   0.652761E+01  -0.563894E-07   0.238867E-05  -0.563894E-07   0.132311E-08
  1786   0.370922E+03  -0.164234E+02   0.239852E-05  -0.164234E+02   0.648870E+01  -0.590223E-07   0.239852E-05  -0.590223E-07   0.132120E-08
  1787   0.370327E+03  -0.161005E+02   0.240692E-05  -0.161005E+02   0.645185E+01  -0.615751E-07   0.240692E-05  -0.615751E-07   0.131929E-08
  1788   0.369714E+03  -0.157797E+02   0.241378E-05  -0.157797E+02   0.641683E+01  -0.640435E-07   0.241378E-05  -0.640435E-07   0.131739E-08
  1789   0.369075E+03  -0.154582E+02   0.241902E-05  -0.154582E+02   0.638375E+01  -0.664232E-07   0.241902E-05  -0.664232E-07   0.131548E-08
  1790   0.368410E+03  -0.151381E+02   0.242255E-05  -0.151381E+02   0.635261E+01  -0.687099E-07   0.242255E-05  -0.687099E-07   0.131359E-08
  1791   0.367735E+03  -0.148196E+02   0.242431E-05  -0.148196E+02   0.632336E+01  -0.708994E-07   0.242431E-05  -0.708994E-07   0.131169E-08
  1792   0.367040E+03  -0.145011E+02   0.242420E-05  -0.145011E+02   0.629608E+01  -0.729873E-07   0.242420E-05  -0.729873E-07   0.130980E-08
  1793   0.366312E+03  -0.141840E+02   0.242216E-05  -0.141840E+02   0.627072E+01  -0.749694E-07   0.242216E-05  -0.749694E-07   0.130791E-08
  1794   0.365580E+03  -0.138685E+02   0.241808E-05  -0.138685E+02   0.624721E+01  -0.768413E-07   0.241808E-05  -0.768413E-07   0.130602E-08
  1795   0.364829E+03  -0.135544E+02   0.241191E-05  -0.135544E+02   0.622579E+01  -0.785987E-07   0.241191E-05  -0.785987E-07   0.130414E-08
  1796   0.364028E+03  -0.132412E+02   0.240355E-05  -0.132412E+02   0.620618E+01  -0.802375E-07   0.240355E-05  -0.802375E-07   0.130226E-08
  1797   0.363245E+03  -0.129302E+02   0.239293E-05  -0.129302E+02   0.618839E+01  -0.817533E-07   0.239293E-05  -0.817533E-07   0.130038E-08
  1798   0.362428E+03  -0.126200E+02   0.237996E-05  -0.126200E+02   0.617252E+01  -0.831417E-07   0.237996E-05  -0.831417E-07   0.129851E-08
  1799   0.361590E+03  -0.123121E+02   0.236457E-05  -0.123121E+02   0.615864E+01  -0.843986E-07   0.236457E-05  -0.843986E-07   0.129664E-08
  1800   0.360740E+03  -0.120064E+02   0.234667E-05  -0.120064E+02   0.614664E+01  -0.855195E-07   0.234667E-05  -0.855195E-07   0.129477E-08
  1801   0.359877E+03  -0.117021E+02   0.232622E-05  -0.117021E+02   0.613643E+01  -0.865020E-07   0.232622E-05  -0.865020E-07   0.129291E-08
  1802   0.359001E+03  -0.114002E+02   0.230331E-05  -0.114002E+02   0.612805E+01  -0.873496E-07   0.230331E-05  -0.873496E-07   0.129104E-08
  1803   0.358098E+03  -0.111009E+02   0.227809E-05  -0.111009E+02   0.612156E+01  -0.880680E-07   0.227809E-05  -0.880680E-07   0.128919E-08
  1804   0.357166E+03  -0.108030E+02   0.225068E-05  -0.108030E+02   0.611683E+01  -0.886624E-07   0.225068E-05  -0.886624E-07   0.128733E-08
  1805   0.356222E+03  -0.105080E+02   0.222121E-05  -0.105080E+02   0.611401E+01  -0.891383E-07   0.222121E-05  -0.891383E-07   0.128548E-08
  1806   0.355271E+03  -0.102155E+02   0.218981E-05  -0.102155E+02   0.611304E+01  -0.895010E-07   0.218981E-05  -0.895010E-07   0.128363E-08
  1807   0.354293E+03  -0.992579E+01   0.215663E-05  -0.992579E+01   0.611385E+01  -0.897561E-07   0.215663E-05  -0.897561E-07   0.128178E-08
  1808   0.353302E+03  -0.963865E+01   0.212179E-05  -0.963865E+01   0.611622E+01  -0.899090E-07   0.212179E-05  -0.899090E-07   0.127994E-08
  1809   0.352297E+03  -0.935452E+01   0.208542E-05  -0.935452E+01   0.612025E+01  -0.899649E-07   0.208542E-05  -0.899649E-07   0.127810E-08
  1810   0.351279E+03  -0.907345E+01   0.204766E-05  -0.907345E+01   0.612616E+01  -0.899294E-07   0.204766E-05  -0.899294E-07   0.127626E-08
  1811   0.350232E+03  -0.879539E+01   0.200864E-05  -0.879539E+01   0.613373E+01  -0.898079E-07   0.200864E-05  -0.898079E-07   0.127443E-08
  1812   0.349180E+03  -0.852069E+01   0.196850E-05  -0.852069E+01   0.614305E+01  -0.896058E-07   0.196850E-05  -0.896058E-07   0.127259E-08
  1813   0.348114E+03  -0.824924E+01   0.192736E-05  -0.824924E+01   0.615398E+01  -0.893284E-07   0.192736E-05  -0.893284E-07   0.127077E-08
  1814   0.347028E+03  -0.798124E+01   0.188535E-05  -0.798124E+01   0.616652E+01  -0.889813E-07   0.188535E-05  -0.889813E-07   0.126894E-08
  1815   0.345935E+03  -0.771673E+01   0.184262E-05  -0.771673E+01   0.618069E+01  -0.885697E-07   0.184262E-05  -0.885697E-07   0.126712E-08
  1816   0.344829E+03  -0.745597E+01   0.179929E-05  -0.745597E+01   0.619641E+01  -0.880992E-07   0.179929E-05  -0.880992E-07   0.126530E-08
  1817   0.343701E+03  -0.719871E+01   0.175550E-05  -0.719871E+01   0.621371E+01  -0.875752E-07   0.175550E-05  -0.875752E-07   0.126348E-08
  1818   0.342560E+03  -0.694529E+01   0.171137E-05  -0.694529E+01   0.623257E+01  -0.870030E-07   0.171137E-05  -0.870030E-07   0.126167E-08
  1819   0.341390E+03  -0.669583E+01   0.166705E-05  -0.669583E+01   0.625309E+01  -0.863881E-07   0.166705E-05  -0.863881E-07   0.125986E-08
  1820   0.340229E+03  -0.645029E+01   0.162266E-05  -0.645029E+01   0.627491E+01  -0.857359E-07   0.162266E-05  -0.857359E-07   0.125805E-08
  1821   0.339061E+03  -0.620880E+01   0.157834E-05  -0.620880E+01   0.629832E+01  -0.850517E-07   0.157834E-05  -0.850517E-07   0.125624E-08
  1822   0.337872E+03  -0.597148E+01   0.153421E-05  -0.597148E+01   0.632312E+01  -0.843411E-07   0.153421E-05  -0.843411E-07   0.125444E-08
  1823   0.336699E+03  -0.573835E+01   0.149042E-05  -0.573835E+01   0.634946E+01  -0.836094E-07   0.149042E-05  -0.836094E-07   0.125264E-08
  1824   0.335489E+03  -0.550940E+01   0.144709E-05  -0.550940E+01   0.637690E+01  -0.828621E-07   0.144709E-05  -0.828621E-07   0.125085E-08
  1825   0.334273E+03  -0.528496E+01   0.140436E-05  -0.528496E+01   0.640567E+01  -0.821045E-07   0.140436E-05  -0.821045E-07   0.124905E-08
  1826   0.333043E+03  -0.506485E+01   0.136236E-05  -0.506485E+01   0.643661E+01  -0.813421E-07   0.136236E-05  -0.813421E-07   0.124726E-08
  1827   0.331813E+03  -0.484920E+01   0.132122E-05  -0.484920E+01   0.646852E+01  -0.805802E-07   0.132122E-05  -0.805802E-07   0.124547E-08
  1828   0.330562E+03  -0.463818E+01   0.128108E-05  -0.463818E+01   0.650164E+01  -0.798244E-07   0.128108E-05  -0.798244E-07   0.124369E-08
  1829   0.329304E+03  -0.443171E+01   0.124206E-05  -0.443171E+01   0.653524E+01  -0.790800E-07   0.124206E-05  -0.790800E-07   0.124191E-08
  1830   0.328039E+03  -0.422989E+01   0.120430E-05  -0.422989E+01   0.657155E+01  -0.783523E-07   0.120430E-05  -0.783523E-07   0.124013E-08
  1831   0.326767E+03  -0.403284E+01   0.116794E-05  -0.403284E+01   0.660835E+01  -0.776470E-07   0.116794E-05  -0.776470E-07   0.123835E-08
  1832   0.325481E+03  -0.384060E+01   0.113310E-05  -0.384060E+01   0.664640E+01  -0.769692E-07   0.113310E-05  -0.769692E-07   0.123658E-08
  1833   0.324195E+03  -0.365307E+01   0.109992E-05  -0.365307E+01   0.668569E+01  -0.763246E-07   0.109992E-05  -0.763246E-07   0.123481E-08
  1834   0.322903E+03  -0.347067E+01   0.106854E-05  -0.347067E+01   0.672551E+01  -0.757184E-07   0.106854E-05  -0.757184E-07   0.123304E-08
  1835   0.321595E+03  -0.329291E+01   0.103907E-05  -0.329291E+01   0.676733E+01  -0.751561E-07   0.103907E-05  -0.751561E-07   0.123128E-08
  1836   0.320281E+03  -0.312037E+01   0.101166E-05  -0.312037E+01   0.681117E+01  -0.746431E-07   0.101166E-05  -0.746431E-07   0.122951E-08
  1837   0.318966E+03  -0.295278E+01   0.986442E-06  -0.295278E+01   0.685406E+01  -0.741848E-07   0.986442E-06  -0.741848E-07   0.122775E-08
  1838   0.317645E+03  -0.279033E+01   0.963543E-06  -0.279033E+01   0.689899E+01  -0.737866E-07   0.963543E-06  -0.737866E-07   0.122600E-08
  1839   0.316308E+03  -0.263293E+01   0.943099E-06  -0.263293E+01   0.694522E+01  -0.734540E-07   0.943099E-06  -0.734540E-07   0.122424E-08
  1840   0.314979E+03  -0.248076E+01   0.925241E-06  -0.248076E+01   0.699127E+01  -0.731924E-07   0.925241E-06  -0.731924E-07   0.122249E-08
  1841   0.313643E+03  -0.233372E+01   0.910103E-06  -0.233372E+01   0.703938E+01  -0.730071E-07   0.910103E-06  -0.730071E-07   0.122075E-08
  1842   0.312299E+03  -0.219192E+01   0.897816E-06  -0.219192E+01   0.708807E+01  -0.729036E-07   0.897816E-06  -0.729036E-07   0.121900E-08
  1843   0.310948E+03  -0.205541E+01   0.888514E-06  -0.205541E+01   0.713735E+01  -0.728873E-07   0.888514E-06  -0.728873E-07   0.121726E-08
  1844   0.309597E+03  -0.192409E+01   0.882330E-06  -0.192409E+01   0.718798E+01  -0.729636E-07   0.882330E-06  -0.729636E-07   0.121552E-08
  1845   0.308260E+03  -0.179814E+01   0.879396E-06  -0.179814E+01   0.723920E+01  -0.731379E-07   0.879396E-06  -0.731379E-07   0.121378E-08
  1846   0.306893E+03  -0.167738E+01   0.879844E-06  -0.167738E+01   0.729179E+01  -0.734157E-07   0.879844E-06  -0.734157E-07   0.121205E-08
  1847   0.305534E+03  -0.156216E+01   0.883807E-06  -0.156216E+01   0.734499E+01  -0.738023E-07   0.883807E-06  -0.738023E-07   0.121032E-08
  1848   0.304166E+03  -0.145214E+01   0.891418E-06  -0.145214E+01   0.739883E+01  -0.743032E-07   0.891418E-06  -0.743032E-07   0.120859E-08
  1849   0.302799E+03  -0.134753E+01   0.902810E-06  -0.134753E+01   0.745331E+01  -0.749238E-07   0.902810E-06  -0.749238E-07   0.120686E-08
  1850   0.301431E+03  -0.124827E+01   0.918115E-06  -0.124827E+01   0.750843E+01  -0.756694E-07   0.918115E-06  -0.756694E-07   0.120514E-08
  1851   0.300040E+03  -0.115443E+01   0.937421E-06  -0.115443E+01   0.756494E+01  -0.765439E-07   0.937421E-06  -0.765439E-07   0.120342E-08
  1852   0.298678E+03  -0.106604E+01   0.960632E-06  -0.106604E+01   0.762286E+01  -0.775441E-07   0.960632E-06  -0.775441E-07   0.120170E-08
  1853   0.297294E+03  -0.982974E+00   0.987610E-06  -0.982974E+00   0.767993E+01  -0.786651E-07   0.987610E-06  -0.786651E-07   0.119999E-08
