#    L    TT             EE             BB             TE             PP             TP             EP          
  1514   0.622619E+03   0.121341E+02   0.000000E+00   0.884988E+01   0.197868E-08   0.306098E-05   0.112346E-06
  1515   0.619252E+03   0.122491E+02   0.000000E+00   0.914220E+01   0.197543E-08   0.312313E-05   0.113245E-06
  1516   0.615874E+03   0.123654E+02   0.000000E+00   0.942304E+01   0.197217E-08   0.318566E-05   0.114010E-06
  1517   0.612487E+03   0.124829E+02   0.000000E+00   0.969239E+01   0.196893E-08   0.324839E-05   0.114644E-06
  1518   0.609092E+03   0.126016E+02   0.000000E+00   0.995024E+01   0.196568E-08   0.331116E-05   0.115153E-06
  1519   0.605689E+03   0.127215E+02   0.000000E+00   0.101966E+02   0.196245E-08   0.337379E-05   0.115539E-06
  1520   0.602280E+03   0.128424E+02   0.000000E+00   0.104312E+02   0.195922E-08   0.343612E-05   0.115807E-06
  1521   0.598865E+03   0.129643E+02   0.000000E+00   0.106543E+02   0.195599E-08   0.349797E-05   0.115961E-06
  1522   0.595445E+03   0.130873E+02   0.000000E+00   0.108657E+02   0.195278E-08   0.355917E-05   0.116005E-06
  1523   0.592021E+03   0.132111E+02   0.000000E+00   0.110654E+02   0.194956E-08   0.361956E-05   0.115942E-06
  1524   0.588594E+03   0.133357E+02   0.000000E+00   0.112533E+02   0.194636E-08   0.367896E-05   0.115778E-06
  1525   0.585164E+03   0.134610E+02   0.000000E+00   0.114295E+02   0.194315E-08   0.373721E-05   0.115516E-06
  1526   0.581734E+03   0.135872E+02   0.000000E+00   0.115939E+02   0.193996E-08   0.379413E-05   0.115160E-06
  1527   0.578303E+03   0.137140E+02   0.000000E+00   0.117467E+02   0.193677E-08   0.384955E-05   0.114715E-06
  1528   0.574872E+03   0.138413E+02   0.000000E+00   0.118877E+02   0.193358E-08   0.390331E-05   0.114183E-06
  1529   0.571444E+03   0.139692E+02   0.000000E+00   0.120171E+02   0.193041E-08   0.395523E-05   0.113570E-06
  1530   0.568017E+03   0.140976E+02   0.000000E+00   0.121346E+02   0.192723E-08   0.400515E-05   0.112879E-06
  1531   0.564594E+03   0.142264E+02   0.000000E+00   0.122405E+02   0.192407E-08   0.405289E-05   0.112114E-06
  1532   0.561174E+03   0.143556E+02   0.000000E+00   0.123346E+02   0.192090E-08   0.409829E-05   0.111280E-06
  1533   0.557759E+03   0.144850E+02   0.000000E+00   0.124171E+02   0.191775E-08   0.414116E-05   0.110380E-06
  1534   0.554350E+03   0.146147E+02   0.000000E+00   0.124879E+02   0.191460E-08   0.418135E-05   0.109418E-06
  1535   0.550946E+03   0.147446E+02   0.000000E+00   0.125472E+02   0.191145E-08   0.421869E-05   0.108399E-06
  1536   0.547550E+03   0.148746E+02   0.000000E+00   0.125947E+02   0.190831E-08   0.425299E-05   0.107327E-06
  1537   0.544161E+03   0.150045E+02   0.000000E+00   0.126307E+02   0.190518E-08   0.428411E-05   0.106205E-06
  1538   0.540782E+03   0.151345E+02   0.000000E+00   0.126552E+02   0.190205E-08   0.431185E-05   0.105038E-06
  1539   0.537412E+03   0.152644E+02   0.000000E+00   0.126682E+02   0.189893E-08   0.433606E-05   0.103829E-06
  1540   0.534052E+03   0.153942E+02   0.000000E+00   0.126699E+02   0.189581E-08   0.435656E-05   0.102583E-06
  1541   0.530703E+03   0.155238E+02   0.000000E+00   0.126602E+02   0.189270E-08   0.437318E-05   0.101303E-06
  1542   0.527367E+03   0.156532E+02   0.000000E+00   0.126393E+02   0.188960E-08   0.438576E-05   0.999948E-07
  1543   0.524043E+03   0.157823E+02   0.000000E+00   0.126072E+02   0.188650E-08   0.439412E-05   0.986610E-07
  1544   0.520734E+03   0.159110E+02   0.000000E+00   0.125640E+02   0.188340E-08   0.439809E-05   0.973060E-07
  1545   0.517439E+03   0.160393E+02   0.000000E+00   0.125097E+02   0.188031E-08   0.439750E-05   0.959339E-07
  1546   0.514159E+03   0.161671E+02   0.000000E+00   0.124446E+02   0.187723E-08   0.439219E-05   0.945486E-07
  1547   0.510895E+03   0.162944E+02   0.000000E+00   0.123685E+02   0.187415E-08   0.438198E-05   0.931544E-07
  1548   0.507648E+03   0.164212E+02   0.000000E+00   0.122817E+02   0.187108E-08   0.436670E-05   0.917551E-07
  1549   0.504418E+03   0.165472E+02   0.000000E+00   0.121842E+02   0.186801E-08   0.434619E-05   0.903548E-07
  1550   0.501206E+03   0.166726E+02   0.000000E+00   0.120761E+02   0.186495E-08   0.432027E-05   0.889576E-07
  1551   0.498012E+03   0.167972E+02   0.000000E+00   0.119575E+02   0.186189E-08   0.428883E-05   0.875672E-07
  1552   0.494838E+03   0.169210E+02   0.000000E+00   0.118285E+02   0.185884E-08   0.425202E-05   0.861854E-07
  1553   0.491684E+03   0.170440E+02   0.000000E+00   0.116892E+02   0.185579E-08   0.421004E-05   0.848141E-07
  1554   0.488550E+03   0.171660E+02   0.000000E+00   0.115397E+02   0.185275E-08   0.416310E-05   0.834548E-07
  1555   0.485438E+03   0.172870E+02   0.000000E+00   0.113801E+02   0.184972E-08   0.411141E-05   0.821092E-07
  1556   0.482348E+03   0.174071E+02   0.000000E+00   0.112105E+02   0.184669E-08   0.405516E-05   0.807790E-07
  1557   0.479281E+03   0.175260E+02   0.000000E+00   0.110312E+02   0.184366E-08   0.399456E-05   0.794657E-07
  1558   0.476238E+03   0.176438E+02   0.000000E+00   0.108421E+02   0.184064E-08   0.392982E-05   0.781711E-07
  1559   0.473219E+03   0.177604E+02   0.000000E+00   0.106435E+02   0.183763E-08   0.386114E-05   0.768967E-07
  1560   0.470225E+03   0.178758E+02   0.000000E+00   0.104354E+02   0.183462E-08   0.378873E-05   0.756443E-07
  1561   0.467256E+03   0.179899E+02   0.000000E+00   0.102181E+02   0.183162E-08   0.371279E-05   0.744155E-07
  1562   0.464314E+03   0.181026E+02   0.000000E+00   0.999155E+01   0.182862E-08   0.363353E-05   0.732119E-07
  1563   0.461398E+03   0.182140E+02   0.000000E+00   0.975602E+01   0.182563E-08   0.355115E-05   0.720352E-07
  1564   0.458511E+03   0.183240E+02   0.000000E+00   0.951162E+01   0.182264E-08   0.346585E-05   0.708870E-07
  1565   0.455651E+03   0.184325E+02   0.000000E+00   0.925856E+01   0.181966E-08   0.337785E-05   0.697689E-07
  1566   0.452821E+03   0.185394E+02   0.000000E+00   0.899688E+01   0.181668E-08   0.328734E-05   0.686827E-07
  1567   0.450018E+03   0.186448E+02   0.000000E+00   0.872680E+01   0.181371E-08   0.319454E-05   0.676299E-07
  1568   0.447246E+03   0.187486E+02   0.000000E+00   0.844837E+01   0.181075E-08   0.309964E-05   0.666123E-07
  1569   0.444504E+03   0.188506E+02   0.000000E+00   0.816187E+01   0.180779E-08   0.300286E-05   0.656314E-07
  1570   0.441793E+03   0.189510E+02   0.000000E+00   0.786742E+01   0.180483E-08   0.290439E-05   0.646889E-07
  1571   0.439113E+03   0.190496E+02   0.000000E+00   0.756512E+01   0.180188E-08   0.280444E-05   0.637865E-07
  1572   0.436465E+03   0.191464E+02   0.000000E+00   0.725515E+01   0.179893E-08   0.270322E-05   0.629258E-07
  1573   0.433848E+03   0.192414E+02   0.000000E+00   0.693769E+01   0.179599E-08   0.260093E-05   0.621084E-07
  1574   0.431265E+03   0.193345E+02   0.000000E+00   0.661294E+01   0.179306E-08   0.249778E-05   0.613360E-07
  1575   0.428714E+03   0.194256E+02   0.000000E+00   0.628107E+01   0.179013E-08   0.239397E-05   0.606103E-07
  1576   0.426197E+03   0.195149E+02   0.000000E+00   0.594228E+01   0.178721E-08   0.228971E-05   0.599328E-07
  1577   0.423714E+03   0.196021E+02   0.000000E+00   0.559675E+01   0.178429E-08   0.218519E-05   0.593053E-07
  1578   0.421266E+03   0.196874E+02   0.000000E+00   0.524468E+01   0.178137E-08   0.208063E-05   0.587294E-07
  1579   0.418853E+03   0.197706E+02   0.000000E+00   0.488625E+01   0.177846E-08   0.197624E-05   0.582067E-07
  1580   0.416475E+03   0.198517E+02   0.000000E+00   0.452164E+01   0.177556E-08   0.187221E-05   0.577389E-07
  1581   0.414133E+03   0.199308E+02   0.000000E+00   0.415101E+01   0.177266E-08   0.176875E-05   0.573277E-07
  1582   0.411827E+03   0.200078E+02   0.000000E+00   0.377455E+01   0.176977E-08   0.166606E-05   0.569746E-07
  1583   0.409557E+03   0.200825E+02   0.000000E+00   0.339242E+01   0.176688E-08   0.156436E-05   0.566813E-07
  1584   0.407324E+03   0.201551E+02   0.000000E+00   0.300481E+01   0.176399E-08   0.146384E-05   0.564495E-07
  1585   0.405126E+03   0.202254E+02   0.000000E+00   0.261189E+01   0.176111E-08   0.136472E-05   0.562808E-07
  1586   0.402967E+03   0.202934E+02   0.000000E+00   0.221382E+01   0.175824E-08   0.126719E-05   0.561769E-07
  1587   0.400844E+03   0.203592E+02   0.000000E+00   0.181080E+01   0.175537E-08   0.117146E-05   0.561394E-07
  1588   0.398758E+03   0.204226E+02   0.000000E+00   0.140303E+01   0.175251E-08   0.107773E-05   0.561700E-07
  1589   0.396710E+03   0.204836E+02   0.000000E+00   0.990678E+00   0.174965E-08   0.986219E-06   0.562702E-07
  1590   0.394700E+03   0.205423E+02   0.000000E+00   0.573946E+00   0.174680E-08   0.897121E-06   0.564418E-07
  1591   0.392728E+03   0.205987E+02   0.000000E+00   0.153017E+00   0.174395E-08   0.810643E-06   0.566865E-07
  1592   0.390794E+03   0.206525E+02   0.000000E+00  -0.271907E+00   0.174111E-08   0.726990E-06   0.570057E-07
  1593   0.388899E+03   0.207040E+02   0.000000E+00  -0.700653E+00   0.173827E-08   0.646368E-06   0.574013E-07
  1594   0.387041E+03   0.207529E+02   0.000000E+00  -0.113302E+01   0.173544E-08   0.568980E-06   0.578748E-07
  1595   0.385223E+03   0.207994E+02   0.000000E+00  -0.156881E+01   0.173261E-08   0.495033E-06   0.584279E-07
  1596   0.383442E+03   0.208434E+02   0.000000E+00  -0.200783E+01   0.172978E-08   0.424731E-06   0.590623E-07
  1597   0.381701E+03   0.208849E+02   0.000000E+00  -0.244989E+01   0.172697E-08   0.358279E-06   0.597795E-07
  1598   0.379999E+03   0.209239E+02   0.000000E+00  -0.289479E+01   0.172415E-08   0.295882E-06   0.605813E-07
  1599   0.378334E+03   0.209603E+02   0.000000E+00  -0.334234E+01   0.172134E-08   0.237745E-06   0.614693E-07
  1600   0.376710E+03   0.209942E+02   0.000000E+00  -0.379234E+01   0.171854E-08   0.184072E-06   0.624450E-07
  1601   0.375123E+03   0.210255E+02   0.000000E+00  -0.424462E+01   0.171574E-08   0.135013E-06   0.635092E-07
  1602   0.373576E+03   0.210543E+02   0.000000E+00  -0.469897E+01   0.171295E-08   0.904851E-07   0.646580E-07
  1603   0.372067E+03   0.210804E+02   0.000000E+00  -0.515521E+01   0.171016E-08   0.503522E-07   0.658866E-07
  1604   0.370598E+03   0.211039E+02   0.000000E+00  -0.561313E+01   0.170738E-08   0.144764E-07   0.671901E-07
  1605   0.369167E+03   0.211248E+02   0.000000E+00  -0.607258E+01   0.170460E-08  -0.172798E-07   0.685636E-07
  1606   0.367774E+03   0.211430E+02   0.000000E+00  -0.653331E+01   0.170182E-08  -0.450540E-07   0.700023E-07
  1607   0.366421E+03   0.211586E+02   0.000000E+00  -0.699508E+01   0.169905E-08  -0.689836E-07   0.715014E-07
  1608   0.365106E+03   0.211714E+02   0.000000E+00  -0.745784E+01   0.169629E-08  -0.892063E-07   0.730560E-07
  1609   0.363829E+03   0.211816E+02   0.000000E+00  -0.792121E+01   0.169353E-08  -0.105860E-06   0.746612E-07
  1610   0.362591E+03   0.211892E+02   0.000000E+00  -0.838513E+01   0.169077E-08  -0.119081E-06   0.763122E-07
  1611   0.361392E+03   0.211942E+02   0.000000E+00  -0.884924E+01   0.168802E-08  -0.129008E-06   0.780041E-07
  1612   0.360231E+03   0.211964E+02   0.000000E+00  -0.931346E+01   0.168528E-08  -0.135778E-06   0.797321E-07
  1613   0.359108E+03   0.211961E+02   0.000000E+00  -0.977751E+01   0.168254E-08  -0.139529E-06   0.814913E-07
  1614   0.358023E+03   0.211932E+02   0.000000E+00  -0.102412E+02   0.167980E-08  -0.140398E-06   0.832769E-07
  1615   0.356976E+03   0.211877E+02   0.000000E+00  -0.107043E+02   0.167707E-08  -0.138523E-06   0.850840E-07
  1616   0.355967E+03   0.211796E+02   0.000000E+00  -0.111668E+02   0.167435E-08  -0.134042E-06   0.869077E-07
  1617   0.354995E+03   0.211688E+02   0.000000E+00  -0.116283E+02   0.167163E-08  -0.127091E-06   0.887433E-07
  1618   0.354061E+03   0.211554E+02   0.000000E+00  -0.120887E+02   0.166891E-08  -0.117809E-06   0.905857E-07
  1619   0.353164E+03   0.211394E+02   0.000000E+00  -0.125478E+02   0.166620E-08  -0.106332E-06   0.924303E-07
  1620   0.352303E+03   0.211208E+02   0.000000E+00  -0.130055E+02   0.166349E-08  -0.927992E-07   0.942721E-07
  1621   0.351479E+03   0.210996E+02   0.000000E+00  -0.134616E+02   0.166079E-08  -0.773472E-07   0.961063E-07
  1622   0.350692E+03   0.210758E+02   0.000000E+00  -0.139158E+02   0.165809E-08  -0.601138E-07   0.979280E-07
  1623   0.349940E+03   0.210494E+02   0.000000E+00  -0.143680E+02   0.165540E-08  -0.412364E-07   0.997323E-07
  1624   0.349224E+03   0.210204E+02   0.000000E+00  -0.148180E+02   0.165271E-08  -0.208527E-07   0.101514E-06
  1625   0.348544E+03   0.209888E+02   0.000000E+00  -0.152657E+02   0.165003E-08   0.899951E-09   0.103270E-06
  1626   0.347899E+03   0.209549E+02   0.000000E+00  -0.157109E+02   0.164735E-08   0.238839E-07   0.104993E-06
  1627   0.347289E+03   0.209183E+02   0.000000E+00  -0.161533E+02   0.164468E-08   0.479616E-07   0.106679E-06
  1628   0.346713E+03   0.208792E+02   0.000000E+00  -0.165928E+02   0.164201E-08   0.729956E-07   0.108324E-06
  1629   0.346172E+03   0.208376E+02   0.000000E+00  -0.170293E+02   0.163934E-08   0.988484E-07   0.109923E-06
  1630   0.345664E+03   0.207935E+02   0.000000E+00  -0.174624E+02   0.163668E-08   0.125382E-06   0.111470E-06
  1631   0.345190E+03   0.207470E+02   0.000000E+00  -0.178923E+02   0.163403E-08   0.152460E-06   0.112961E-06
  1632   0.344749E+03   0.206981E+02   0.000000E+00  -0.183186E+02   0.163138E-08   0.179944E-06   0.114391E-06
  1633   0.344340E+03   0.206467E+02   0.000000E+00  -0.187412E+02   0.162873E-08   0.207696E-06   0.115755E-06
  1634   0.343965E+03   0.205929E+02   0.000000E+00  -0.191599E+02   0.162609E-08   0.235579E-06   0.117048E-06
  1635   0.343621E+03   0.205366E+02   0.000000E+00  -0.195747E+02   0.162345E-08   0.263456E-06   0.118266E-06
  1636   0.343308E+03   0.204779E+02   0.000000E+00  -0.199853E+02   0.162082E-08   0.291189E-06   0.119403E-06
  1637   0.343026E+03   0.204170E+02   0.000000E+00  -0.203916E+02   0.161819E-08   0.318641E-06   0.120455E-06
  1638   0.342775E+03   0.203536E+02   0.000000E+00  -0.207933E+02   0.161557E-08   0.345673E-06   0.121417E-06
  1639   0.342555E+03   0.202880E+02   0.000000E+00  -0.211905E+02   0.161295E-08   0.372149E-06   0.122284E-06
  1640   0.342364E+03   0.202201E+02   0.000000E+00  -0.215831E+02   0.161034E-08   0.397931E-06   0.123051E-06
  1641   0.342202E+03   0.201500E+02   0.000000E+00  -0.219707E+02   0.160773E-08   0.422881E-06   0.123713E-06
  1642   0.342069E+03   0.200777E+02   0.000000E+00  -0.223532E+02   0.160512E-08   0.446862E-06   0.124265E-06
  1643   0.341964E+03   0.200033E+02   0.000000E+00  -0.227307E+02   0.160252E-08   0.469737E-06   0.124704E-06
  1644   0.341888E+03   0.199267E+02   0.000000E+00  -0.231029E+02   0.159993E-08   0.491367E-06   0.125023E-06
  1645   0.341839E+03   0.198481E+02   0.000000E+00  -0.234697E+02   0.159733E-08   0.511615E-06   0.125217E-06
  1646   0.341816E+03   0.197672E+02   0.000000E+00  -0.238310E+02   0.159475E-08   0.530344E-06   0.125283E-06
  1647   0.341820E+03   0.196844E+02   0.000000E+00  -0.241867E+02   0.159216E-08   0.547417E-06   0.125215E-06
  1648   0.341850E+03   0.195995E+02   0.000000E+00  -0.245366E+02   0.158959E-08   0.562695E-06   0.125009E-06
  1649   0.341906E+03   0.195126E+02   0.000000E+00  -0.248807E+02   0.158701E-08   0.576041E-06   0.124658E-06
  1650   0.341985E+03   0.194236E+02   0.000000E+00  -0.252187E+02   0.158444E-08   0.587318E-06   0.124160E-06
  1651   0.342089E+03   0.193328E+02   0.000000E+00  -0.255507E+02   0.158188E-08   0.596415E-06   0.123510E-06
  1652   0.342218E+03   0.192401E+02   0.000000E+00  -0.258766E+02   0.157932E-08   0.603333E-06   0.122711E-06
  1653   0.342368E+03   0.191455E+02   0.000000E+00  -0.261961E+02   0.157676E-08   0.608100E-06   0.121771E-06
  1654   0.342543E+03   0.190490E+02   0.000000E+00  -0.265092E+02   0.157421E-08   0.610741E-06   0.120693E-06
  1655   0.342739E+03   0.189507E+02   0.000000E+00  -0.268158E+02   0.157167E-08   0.611286E-06   0.119484E-06
  1656   0.342955E+03   0.188507E+02   0.000000E+00  -0.271159E+02   0.156912E-08   0.609762E-06   0.118149E-06
  1657   0.343193E+03   0.187490E+02   0.000000E+00  -0.274092E+02   0.156659E-08   0.606196E-06   0.116693E-06
  1658   0.343452E+03   0.186456E+02   0.000000E+00  -0.276957E+02   0.156405E-08   0.600615E-06   0.115121E-06
  1659   0.343730E+03   0.185405E+02   0.000000E+00  -0.279754E+02   0.156152E-08   0.593048E-06   0.113440E-06
  1660   0.344028E+03   0.184339E+02   0.000000E+00  -0.282481E+02   0.155900E-08   0.583521E-06   0.111654E-06
  1661   0.344344E+03   0.183257E+02   0.000000E+00  -0.285138E+02   0.155648E-08   0.572062E-06   0.109768E-06
  1662   0.344678E+03   0.182159E+02   0.000000E+00  -0.287723E+02   0.155396E-08   0.558699E-06   0.107789E-06
  1663   0.345029E+03   0.181047E+02   0.000000E+00  -0.290236E+02   0.155145E-08   0.543460E-06   0.105722E-06
  1664   0.345398E+03   0.179921E+02   0.000000E+00  -0.292677E+02   0.154894E-08   0.526371E-06   0.103572E-06
  1665   0.345783E+03   0.178781E+02   0.000000E+00  -0.295044E+02   0.154644E-08   0.507460E-06   0.101344E-06
  1666   0.346182E+03   0.177626E+02   0.000000E+00  -0.297337E+02   0.154394E-08   0.486754E-06   0.990438E-07
  1667   0.346598E+03   0.176460E+02   0.000000E+00  -0.299555E+02   0.154145E-08   0.464282E-06   0.966771E-07
  1668   0.347028E+03   0.175280E+02   0.000000E+00  -0.301698E+02   0.153896E-08   0.440071E-06   0.942492E-07
  1669   0.347471E+03   0.174087E+02   0.000000E+00  -0.303764E+02   0.153647E-08   0.414148E-06   0.917654E-07
  1670   0.347927E+03   0.172882E+02   0.000000E+00  -0.305754E+02   0.153399E-08   0.386541E-06   0.892311E-07
  1671   0.348396E+03   0.171666E+02   0.000000E+00  -0.307666E+02   0.153152E-08   0.357276E-06   0.866517E-07
  1672   0.348877E+03   0.170438E+02   0.000000E+00  -0.309501E+02   0.152904E-08   0.326383E-06   0.840327E-07
  1673   0.349369E+03   0.169200E+02   0.000000E+00  -0.311258E+02   0.152657E-08   0.293887E-06   0.813795E-07
  1674   0.349873E+03   0.167952E+02   0.000000E+00  -0.312937E+02   0.152411E-08   0.259818E-06   0.786974E-07
  1675   0.350386E+03   0.166695E+02   0.000000E+00  -0.314538E+02   0.152165E-08   0.224201E-06   0.759919E-07
  1676   0.350909E+03   0.165429E+02   0.000000E+00  -0.316060E+02   0.151919E-08   0.187066E-06   0.732684E-07
  1677   0.351441E+03   0.164155E+02   0.000000E+00  -0.317504E+02   0.151674E-08   0.148438E-06   0.705322E-07
  1678   0.351982E+03   0.162872E+02   0.000000E+00  -0.318869E+02   0.151430E-08   0.108347E-06   0.677889E-07
  1679   0.352531E+03   0.161582E+02   0.000000E+00  -0.320154E+02   0.151185E-08   0.668181E-07   0.650438E-07
  1680   0.353086E+03   0.160286E+02   0.000000E+00  -0.321360E+02   0.150941E-08   0.238804E-07   0.623023E-07
  1681   0.353649E+03   0.158982E+02   0.000000E+00  -0.322486E+02   0.150698E-08  -0.204391E-07   0.595699E-07
  1682   0.354217E+03   0.157672E+02   0.000000E+00  -0.323533E+02   0.150455E-08  -0.661129E-07   0.568519E-07
  1683   0.354791E+03   0.156356E+02   0.000000E+00  -0.324499E+02   0.150212E-08  -0.113113E-06   0.541537E-07
  1684   0.355370E+03   0.155034E+02   0.000000E+00  -0.325386E+02   0.149970E-08  -0.161413E-06   0.514808E-07
  1685   0.355953E+03   0.153708E+02   0.000000E+00  -0.326192E+02   0.149728E-08  -0.210985E-06   0.488386E-07
  1686   0.356540E+03   0.152377E+02   0.000000E+00  -0.326918E+02   0.149487E-08  -0.261800E-06   0.462325E-07
  1687   0.357130E+03   0.151041E+02   0.000000E+00  -0.327565E+02   0.149246E-08  -0.313833E-06   0.436678E-07
  1688   0.357722E+03   0.149703E+02   0.000000E+00  -0.328132E+02   0.149006E-08  -0.367055E-06   0.411501E-07
  1689   0.358317E+03   0.148360E+02   0.000000E+00  -0.328620E+02   0.148766E-08  -0.421438E-06   0.386847E-07
  1690   0.358913E+03   0.147016E+02   0.000000E+00  -0.329028E+02   0.148526E-08  -0.476956E-06   0.362769E-07
  1691   0.359509E+03   0.145669E+02   0.000000E+00  -0.329357E+02   0.148287E-08  -0.533580E-06   0.339324E-07
  1692   0.360107E+03   0.144320E+02   0.000000E+00  -0.329606E+02   0.148048E-08  -0.591284E-06   0.316563E-07
  1693   0.360703E+03   0.142969E+02   0.000000E+00  -0.329778E+02   0.147809E-08  -0.650040E-06   0.294542E-07
  1694   0.361299E+03   0.141618E+02   0.000000E+00  -0.329870E+02   0.147571E-08  -0.709819E-06   0.273315E-07
  1695   0.361893E+03   0.140267E+02   0.000000E+00  -0.329884E+02   0.147334E-08  -0.770596E-06   0.252935E-07
  1696   0.362485E+03   0.138914E+02   0.000000E+00  -0.329820E+02   0.147097E-08  -0.832341E-06   0.233457E-07
  1697   0.363075E+03   0.137562E+02   0.000000E+00  -0.329678E+02   0.146860E-08  -0.895028E-06   0.214935E-07
  1698   0.363661E+03   0.136210E+02   0.000000E+00  -0.329458E+02   0.146623E-08  -0.958630E-06   0.197423E-07
  1699   0.364244E+03   0.134860E+02   0.000000E+00  -0.329162E+02   0.146387E-08  -0.102312E-05   0.180975E-07
  1700   0.364823E+03   0.133511E+02   0.000000E+00  -0.328789E+02   0.146152E-08  -0.108847E-05   0.165645E-07
  1701   0.365397E+03   0.132163E+02   0.000000E+00  -0.328340E+02   0.145917E-08  -0.115462E-05   0.151471E-07
  1702   0.365966E+03   0.130819E+02   0.000000E+00  -0.327815E+02   0.145682E-08  -0.122143E-05   0.138424E-07
  1703   0.366529E+03   0.129478E+02   0.000000E+00  -0.327217E+02   0.145448E-08  -0.128873E-05   0.126458E-07
  1704   0.367086E+03   0.128139E+02   0.000000E+00  -0.326545E+02   0.145214E-08  -0.135634E-05   0.115528E-07
  1705   0.367637E+03   0.126806E+02   0.000000E+00  -0.325801E+02   0.144980E-08  -0.142408E-05   0.105589E-07
  1706   0.368181E+03   0.125476E+02   0.000000E+00  -0.324984E+02   0.144747E-08  -0.149178E-05   0.965945E-08
  1707   0.368717E+03   0.124151E+02   0.000000E+00  -0.324094E+02   0.144514E-08  -0.155928E-05   0.885002E-08
  1708   0.369244E+03   0.122831E+02   0.000000E+00  -0.323134E+02   0.144282E-08  -0.162639E-05   0.812603E-08
  1709   0.369764E+03   0.121517E+02   0.000000E+00  -0.322104E+02   0.144050E-08  -0.169294E-05   0.748293E-08
  1710   0.370274E+03   0.120210E+02   0.000000E+00  -0.321003E+02   0.143818E-08  -0.175875E-05   0.691619E-08
  1711   0.370774E+03   0.118908E+02   0.000000E+00  -0.319834E+02   0.143587E-08  -0.182366E-05   0.642126E-08
  1712   0.371264E+03   0.117613E+02   0.000000E+00  -0.318596E+02   0.143356E-08  -0.188749E-05   0.599361E-08
  1713   0.371744E+03   0.116326E+02   0.000000E+00  -0.317291E+02   0.143126E-08  -0.195006E-05   0.562869E-08
  1714   0.372212E+03   0.115046E+02   0.000000E+00  -0.315918E+02   0.142896E-08  -0.201121E-05   0.532196E-08
  1715   0.372670E+03   0.113773E+02   0.000000E+00  -0.314481E+02   0.142667E-08  -0.207075E-05   0.506888E-08
  1716   0.373116E+03   0.112510E+02   0.000000E+00  -0.312978E+02   0.142437E-08  -0.212851E-05   0.486491E-08
  1717   0.373548E+03   0.111256E+02   0.000000E+00  -0.311411E+02   0.142209E-08  -0.218433E-05   0.470551E-08
  1718   0.373968E+03   0.110010E+02   0.000000E+00  -0.309782E+02   0.141980E-08  -0.223802E-05   0.458613E-08
  1719   0.374376E+03   0.108774E+02   0.000000E+00  -0.308090E+02   0.141752E-08  -0.228941E-05   0.450225E-08
  1720   0.374770E+03   0.107548E+02   0.000000E+00  -0.306338E+02   0.141525E-08  -0.233833E-05   0.444930E-08
  1721   0.375150E+03   0.106333E+02   0.000000E+00  -0.304525E+02   0.141298E-08  -0.238461E-05   0.442277E-08
  1722   0.375516E+03   0.105127E+02   0.000000E+00  -0.302653E+02   0.141071E-08  -0.242806E-05   0.441809E-08
  1723   0.375867E+03   0.103934E+02   0.000000E+00  -0.300724E+02   0.140844E-08  -0.246853E-05   0.443074E-08
  1724   0.376204E+03   0.102752E+02   0.000000E+00  -0.298738E+02   0.140618E-08  -0.250582E-05   0.445618E-08
  1725   0.376525E+03   0.101581E+02   0.000000E+00  -0.296696E+02   0.140393E-08  -0.253978E-05   0.448985E-08
  1726   0.376831E+03   0.100422E+02   0.000000E+00  -0.294599E+02   0.140167E-08  -0.257021E-05   0.452722E-08
  1727   0.377121E+03   0.992766E+01   0.000000E+00  -0.292449E+02   0.139943E-08  -0.259696E-05   0.456376E-08
  1728   0.377394E+03   0.981427E+01   0.000000E+00  -0.290246E+02   0.139718E-08  -0.261985E-05   0.459491E-08
  1729   0.377651E+03   0.970228E+01   0.000000E+00  -0.287992E+02   0.139494E-08  -0.263870E-05   0.461614E-08
  1730   0.377890E+03   0.959160E+01   0.000000E+00  -0.285687E+02   0.139270E-08  -0.265334E-05   0.462291E-08
  1731   0.378113E+03   0.948224E+01   0.000000E+00  -0.283332E+02   0.139047E-08  -0.266360E-05   0.461067E-08
  1732   0.378318E+03   0.937427E+01   0.000000E+00  -0.280930E+02   0.138824E-08  -0.266929E-05   0.457489E-08
  1733   0.378504E+03   0.926777E+01   0.000000E+00  -0.278480E+02   0.138601E-08  -0.267026E-05   0.451102E-08
  1734   0.378673E+03   0.916265E+01   0.000000E+00  -0.275983E+02   0.138379E-08  -0.266632E-05   0.441453E-08
  1735   0.378822E+03   0.905901E+01   0.000000E+00  -0.273443E+02   0.138157E-08  -0.265729E-05   0.428087E-08
  1736   0.378954E+03   0.895690E+01   0.000000E+00  -0.270859E+02   0.137936E-08  -0.264302E-05   0.410550E-08
  1737   0.379067E+03   0.885632E+01   0.000000E+00  -0.268232E+02   0.137715E-08  -0.262332E-05   0.388389E-08
  1738   0.379161E+03   0.875728E+01   0.000000E+00  -0.265566E+02   0.137494E-08  -0.259801E-05   0.361148E-08
  1739   0.379236E+03   0.865985E+01   0.000000E+00  -0.262861E+02   0.137274E-08  -0.256693E-05   0.328375E-08
  1740   0.379292E+03   0.856403E+01   0.000000E+00  -0.260117E+02   0.137054E-08  -0.252990E-05   0.289614E-08
  1741   0.379329E+03   0.846982E+01   0.000000E+00  -0.257337E+02   0.136834E-08  -0.248675E-05   0.244412E-08
  1742   0.379346E+03   0.837729E+01   0.000000E+00  -0.254522E+02   0.136615E-08  -0.243730E-05   0.192315E-08
