#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1820   0.327058E+03  -0.323138E+01   0.621994E-09  -0.323138E+01   0.693581E+01  -0.511985E-10   0.621994E-09  -0.511985E-10   0.369606E-15
  1821   0.325706E+03  -0.305753E+01   0.608616E-09  -0.305753E+01   0.698086E+01  -0.509181E-10   0.608616E-09  -0.509181E-10   0.368670E-15
  1822   0.324337E+03  -0.288894E+01   0.595565E-09  -0.288894E+01   0.702694E+01  -0.506284E-10   0.595565E-09  -0.506284E-10   0.367738E-15
  1823   0.322989E+03  -0.272561E+01   0.582877E-09  -0.272561E+01   0.707420E+01  -0.503318E-10   0.582877E-09  -0.503318E-10   0.366808E-15
  1824   0.321610E+03  -0.256747E+01   0.570593E-09  -0.256747E+01   0.712220E+01  -0.500308E-10   0.570593E-09  -0.500308E-10   0.365880E-15
  1825   0.320229E+03  -0.241483E+01   0.558750E-09  -0.241483E+01   0.717115E+01  -0.497277E-10   0.558750E-09  -0.497277E-10   0.364956E-15
  1826   0.318840E+03  -0.226747E+01   0.547387E-09  -0.226747E+01   0.722189E+01  -0.494250E-10   0.547387E-09  -0.494250E-10   0.364034E-15
  1827   0.317457E+03  -0.212548E+01   0.536542E-09  -0.212548E+01   0.727322E+01  -0.491252E-10   0.536542E-09  -0.491252E-10   0.363114E-15
  1828   0.316058E+03  -0.198901E+01   0.526254E-09  -0.198901E+01   0.732536E+01  -0.488306E-10   0.526254E-09  -0.488306E-10   0.362198E-15
  1829   0.314657E+03  -0.185792E+01   0.516560E-09  -0.185792E+01   0.737757E+01  -0.485438E-10   0.516560E-09  -0.485438E-10   0.361284E-15
  1830   0.313255E+03  -0.173230E+01   0.507500E-09  -0.173230E+01   0.743209E+01  -0.482672E-10   0.507500E-09  -0.482672E-10   0.360372E-15
  1831   0.311852E+03  -0.161222E+01   0.499111E-09  -0.161222E+01   0.748669E+01  -0.480031E-10   0.499111E-09  -0.480031E-10   0.359463E-15
  1832   0.310440E+03  -0.149770E+01   0.491432E-09  -0.149770E+01   0.754211E+01  -0.477542E-10   0.491432E-09  -0.477542E-10   0.358557E-15
  1833   0.309033E+03  -0.138860E+01   0.484502E-09  -0.138860E+01   0.759834E+01  -0.475227E-10   0.484502E-09  -0.475227E-10   0.357653E-15
  1834   0.307626E+03  -0.128529E+01   0.478359E-09  -0.128529E+01   0.765466E+01  -0.473111E-10   0.478359E-09  -0.473111E-10   0.356752E-15
  1835   0.306210E+03  -0.118726E+01   0.473040E-09  -0.118726E+01   0.771255E+01  -0.471219E-10   0.473040E-09  -0.471219E-10   0.355854E-15
  1836   0.304792E+03  -0.109504E+01   0.468586E-09  -0.109504E+01   0.777200E+01  -0.469576E-10   0.468586E-09  -0.469576E-10   0.354958E-15
  1837   0.303380E+03  -0.100835E+01   0.465033E-09  -0.100835E+01   0.783005E+01  -0.468204E-10   0.465033E-09  -0.468204E-10   0.354064E-15
  1838   0.301967E+03  -0.927328E+00   0.462420E-09  -0.927328E+00   0.788967E+01  -0.467130E-10   0.462420E-09  -0.467130E-10   0.353173E-15
  1839   0.300546E+03  -0.851848E+00   0.460787E-09  -0.851848E+00   0.795013E+01  -0.466377E-10   0.460787E-09  -0.466377E-10   0.352285E-15
  1840   0.299137E+03  -0.782063E+00   0.460170E-09  -0.782063E+00   0.800992E+01  -0.465969E-10   0.460170E-09  -0.465969E-10   0.351399E-15
  1841   0.297728E+03  -0.717832E+00   0.460609E-09  -0.717832E+00   0.807129E+01  -0.465932E-10   0.460609E-09  -0.465932E-10   0.350516E-15
  1842   0.296317E+03  -0.659237E+00   0.462141E-09  -0.659237E+00   0.813276E+01  -0.466289E-10   0.462141E-09  -0.466289E-10   0.349635E-15
  1843   0.294904E+03  -0.606288E+00   0.464806E-09  -0.606288E+00   0.819431E+01  -0.467065E-10   0.464806E-09  -0.467065E-10   0.348757E-15
  1844   0.293498E+03  -0.558842E+00   0.468642E-09  -0.558842E+00   0.825670E+01  -0.468285E-10   0.468642E-09  -0.468285E-10   0.347881E-15
  1845   0.292112E+03  -0.517058E+00   0.473686E-09  -0.517058E+00   0.831918E+01  -0.469972E-10   0.473686E-09  -0.469972E-10   0.347008E-15
  1846   0.290703E+03  -0.480719E+00   0.479978E-09  -0.480719E+00   0.838250E+01  -0.472151E-10   0.479978E-09  -0.472151E-10   0.346137E-15
  1847   0.289308E+03  -0.450133E+00   0.487555E-09  -0.450133E+00   0.844592E+01  -0.474847E-10   0.487555E-09  -0.474847E-10   0.345268E-15
  1848   0.287910E+03  -0.424934E+00   0.496457E-09  -0.424934E+00   0.850943E+01  -0.478083E-10   0.496457E-09  -0.478083E-10   0.344402E-15
  1849   0.286519E+03  -0.405281E+00   0.506721E-09  -0.405281E+00   0.857305E+01  -0.481885E-10   0.506721E-09  -0.481885E-10   0.343539E-15
  1850   0.285134E+03  -0.391106E+00   0.518386E-09  -0.391106E+00   0.863676E+01  -0.486277E-10   0.518386E-09  -0.486277E-10   0.342678E-15
  1851   0.283733E+03  -0.382417E+00   0.531475E-09  -0.382417E+00   0.870132E+01  -0.491274E-10   0.531475E-09  -0.491274E-10   0.341819E-15
  1852   0.282368E+03  -0.379222E+00   0.545951E-09  -0.379222E+00   0.876672E+01  -0.496863E-10   0.545951E-09  -0.496863E-10   0.340963E-15
  1853   0.280986E+03  -0.381376E+00   0.561760E-09  -0.381376E+00   0.883074E+01  -0.503018E-10   0.561760E-09  -0.503018E-10   0.340109E-15
  1854   0.279618E+03  -0.389034E+00   0.578851E-09  -0.389034E+00   0.889486E+01  -0.509718E-10   0.578851E-09  -0.509718E-10   0.339258E-15
  1855   0.278256E+03  -0.401979E+00   0.597171E-09  -0.401979E+00   0.895833E+01  -0.516938E-10   0.597171E-09  -0.516938E-10   0.338409E-15
  1856   0.276908E+03  -0.420143E+00   0.616667E-09  -0.420143E+00   0.902264E+01  -0.524656E-10   0.616667E-09  -0.524656E-10   0.337563E-15
  1857   0.275558E+03  -0.443679E+00   0.637286E-09  -0.443679E+00   0.908779E+01  -0.532847E-10   0.637286E-09  -0.532847E-10   0.336718E-15
  1858   0.274214E+03  -0.472445E+00   0.658975E-09  -0.472445E+00   0.915156E+01  -0.541488E-10   0.658975E-09  -0.541488E-10   0.335877E-15
  1859   0.272885E+03  -0.506521E+00   0.681683E-09  -0.506521E+00   0.921616E+01  -0.550557E-10   0.681683E-09  -0.550557E-10   0.335037E-15
  1860   0.271554E+03  -0.545616E+00   0.705356E-09  -0.545616E+00   0.927936E+01  -0.560029E-10   0.705356E-09  -0.560029E-10   0.334200E-15
  1861   0.270244E+03  -0.589957E+00   0.729941E-09  -0.589957E+00   0.934341E+01  -0.569881E-10   0.729941E-09  -0.569881E-10   0.333365E-15
  1862   0.268940E+03  -0.639254E+00   0.755387E-09  -0.639254E+00   0.940681E+01  -0.580091E-10   0.755387E-09  -0.580091E-10   0.332533E-15
  1863   0.267627E+03  -0.693513E+00   0.781640E-09  -0.693513E+00   0.947029E+01  -0.590634E-10   0.781640E-09  -0.590634E-10   0.331703E-15
  1864   0.266344E+03  -0.752813E+00   0.808648E-09  -0.752813E+00   0.953461E+01  -0.601487E-10   0.808648E-09  -0.601487E-10   0.330875E-15
  1865   0.265059E+03  -0.817011E+00   0.836358E-09  -0.817011E+00   0.959754E+01  -0.612626E-10   0.836358E-09  -0.612626E-10   0.330050E-15
  1866   0.263795E+03  -0.886114E+00   0.864717E-09  -0.886114E+00   0.965981E+01  -0.624029E-10   0.864717E-09  -0.624029E-10   0.329227E-15
  1867   0.262523E+03  -0.959830E+00   0.893673E-09  -0.959830E+00   0.972218E+01  -0.635672E-10   0.893673E-09  -0.635672E-10   0.328406E-15
  1868   0.261272E+03  -0.103846E+01   0.923173E-09  -0.103846E+01   0.978388E+01  -0.647532E-10   0.923173E-09  -0.647532E-10   0.327588E-15
  1869   0.260035E+03  -0.112164E+01   0.953165E-09  -0.112164E+01   0.984494E+01  -0.659584E-10   0.953165E-09  -0.659584E-10   0.326772E-15
  1870   0.258804E+03  -0.120960E+01   0.983595E-09  -0.120960E+01   0.990607E+01  -0.671807E-10   0.983595E-09  -0.671807E-10   0.325958E-15
  1871   0.257580E+03  -0.130198E+01   0.101441E-08  -0.130198E+01   0.996730E+01  -0.684176E-10   0.101441E-08  -0.684176E-10   0.325147E-15
  1872   0.256377E+03  -0.139899E+01   0.104556E-08  -0.139899E+01   0.100271E+02  -0.696668E-10   0.104556E-08  -0.696668E-10   0.324337E-15
  1873   0.255181E+03  -0.150035E+01   0.107699E-08  -0.150035E+01   0.100870E+02  -0.709260E-10   0.107699E-08  -0.709260E-10   0.323530E-15
  1874   0.253998E+03  -0.160615E+01   0.110865E-08  -0.160615E+01   0.101455E+02  -0.721927E-10   0.110865E-08  -0.721927E-10   0.322726E-15
  1875   0.252830E+03  -0.171623E+01   0.114049E-08  -0.171623E+01   0.102041E+02  -0.734648E-10   0.114049E-08  -0.734648E-10   0.321923E-15
  1876   0.251668E+03  -0.183046E+01   0.117244E-08  -0.183046E+01   0.102620E+02  -0.747399E-10   0.117244E-08  -0.747399E-10   0.321123E-15
  1877   0.250520E+03  -0.194891E+01   0.120447E-08  -0.194891E+01   0.103193E+02  -0.760155E-10   0.120447E-08  -0.760155E-10   0.320325E-15
  1878   0.249378E+03  -0.207144E+01   0.123652E-08  -0.207144E+01   0.103752E+02  -0.772894E-10   0.123652E-08  -0.772894E-10   0.319529E-15
  1879   0.248258E+03  -0.219784E+01   0.126853E-08  -0.219784E+01   0.104304E+02  -0.785593E-10   0.126853E-08  -0.785593E-10   0.318736E-15
  1880   0.247152E+03  -0.232833E+01   0.130045E-08  -0.232833E+01   0.104849E+02  -0.798227E-10   0.130045E-08  -0.798227E-10   0.317944E-15
  1881   0.246061E+03  -0.246254E+01   0.133223E-08  -0.246254E+01   0.105388E+02  -0.810774E-10   0.133223E-08  -0.810774E-10   0.317155E-15
  1882   0.244975E+03  -0.260049E+01   0.136382E-08  -0.260049E+01   0.105927E+02  -0.823211E-10   0.136382E-08  -0.823211E-10   0.316368E-15
  1883   0.243912E+03  -0.274218E+01   0.139516E-08  -0.274218E+01   0.106445E+02  -0.835513E-10   0.139516E-08  -0.835513E-10   0.315584E-15
  1884   0.242862E+03  -0.288747E+01   0.142621E-08  -0.288747E+01   0.106971E+02  -0.847657E-10   0.142621E-08  -0.847657E-10   0.314801E-15
  1885   0.241827E+03  -0.303636E+01   0.145690E-08  -0.303636E+01   0.107475E+02  -0.859621E-10   0.145690E-08  -0.859621E-10   0.314021E-15
  1886   0.240798E+03  -0.318855E+01   0.148719E-08  -0.318855E+01   0.107981E+02  -0.871380E-10   0.148719E-08  -0.871380E-10   0.313243E-15
  1887   0.239783E+03  -0.334429E+01   0.151702E-08  -0.334429E+01   0.108472E+02  -0.882912E-10   0.151702E-08  -0.882912E-10   0.312467E-15
  1888   0.238798E+03  -0.350320E+01   0.154635E-08  -0.350320E+01   0.108949E+02  -0.894193E-10   0.154635E-08  -0.894193E-10   0.311693E-15
  1889   0.237812E+03  -0.366536E+01   0.157511E-08  -0.366536E+01   0.109419E+02  -0.905199E-10   0.157511E-08  -0.905199E-10   0.310921E-15
  1890   0.236848E+03  -0.383071E+01   0.160326E-08  -0.383071E+01   0.109883E+02  -0.915907E-10   0.160326E-08  -0.915907E-10   0.310152E-15
  1891   0.235905E+03  -0.399895E+01   0.163074E-08  -0.399895E+01   0.110340E+02  -0.926294E-10   0.163074E-08  -0.926294E-10   0.309385E-15
  1892   0.234969E+03  -0.417031E+01   0.165750E-08  -0.417031E+01   0.110782E+02  -0.936336E-10   0.165750E-08  -0.936336E-10   0.308619E-15
  1893   0.234048E+03  -0.434436E+01   0.168349E-08  -0.434436E+01   0.111218E+02  -0.946011E-10   0.168349E-08  -0.946011E-10   0.307856E-15
  1894   0.233148E+03  -0.452109E+01   0.170866E-08  -0.452109E+01   0.111640E+02  -0.955293E-10   0.170866E-08  -0.955293E-10   0.307095E-15
  1895   0.232255E+03  -0.470059E+01   0.173294E-08  -0.470059E+01   0.112055E+02  -0.964162E-10   0.173294E-08  -0.964162E-10   0.306336E-15
  1896   0.231384E+03  -0.488271E+01   0.175630E-08  -0.488271E+01   0.112463E+02  -0.972592E-10   0.175630E-08  -0.972592E-10   0.305580E-15
  1897   0.230535E+03  -0.506732E+01   0.177867E-08  -0.506732E+01   0.112850E+02  -0.980560E-10   0.177867E-08  -0.980560E-10   0.304825E-15
  1898   0.229692E+03  -0.525448E+01   0.180001E-08  -0.525448E+01   0.113229E+02  -0.988044E-10   0.180001E-08  -0.988044E-10   0.304072E-15
  1899   0.228872E+03  -0.544385E+01   0.182026E-08  -0.544385E+01   0.113602E+02  -0.995019E-10   0.182026E-08  -0.995019E-10   0.303322E-15
  1900   0.228058E+03  -0.563556E+01   0.183937E-08  -0.563556E+01   0.113954E+02  -0.100146E-09   0.183937E-08  -0.100146E-09   0.302573E-15
  1901   0.227267E+03  -0.582956E+01   0.185729E-08  -0.582956E+01   0.114298E+02  -0.100735E-09   0.185729E-08  -0.100735E-09   0.301827E-15
  1902   0.226497E+03  -0.602554E+01   0.187401E-08  -0.602554E+01   0.114628E+02  -0.101269E-09   0.187401E-08  -0.101269E-09   0.301083E-15
  1903   0.225735E+03  -0.622320E+01   0.188953E-08  -0.622320E+01   0.114944E+02  -0.101747E-09   0.188953E-08  -0.101747E-09   0.300340E-15
  1904   0.225009E+03  -0.642226E+01   0.190383E-08  -0.642226E+01   0.115261E+02  -0.102169E-09   0.190383E-08  -0.102169E-09   0.299600E-15
  1905   0.224268E+03  -0.662388E+01   0.191691E-08  -0.662388E+01   0.115556E+02  -0.102536E-09   0.191691E-08  -0.102536E-09   0.298862E-15
  1906   0.223557E+03  -0.682734E+01   0.192876E-08  -0.682734E+01   0.115836E+02  -0.102846E-09   0.192876E-08  -0.102846E-09   0.298126E-15
  1907   0.222868E+03  -0.703115E+01   0.193937E-08  -0.703115E+01   0.116117E+02  -0.103101E-09   0.193937E-08  -0.103101E-09   0.297392E-15
  1908   0.222193E+03  -0.723752E+01   0.194874E-08  -0.723752E+01   0.116376E+02  -0.103300E-09   0.194874E-08  -0.103300E-09   0.296659E-15
  1909   0.221526E+03  -0.744424E+01   0.195686E-08  -0.744424E+01   0.116621E+02  -0.103442E-09   0.195686E-08  -0.103442E-09   0.295929E-15
  1910   0.220881E+03  -0.765278E+01   0.196372E-08  -0.765278E+01   0.116866E+02  -0.103529E-09   0.196372E-08  -0.103529E-09   0.295201E-15
  1911   0.220258E+03  -0.786315E+01   0.196932E-08  -0.786315E+01   0.117090E+02  -0.103559E-09   0.196932E-08  -0.103559E-09   0.294475E-15
  1912   0.219649E+03  -0.807312E+01   0.197365E-08  -0.807312E+01   0.117299E+02  -0.103533E-09   0.197365E-08  -0.103533E-09   0.293751E-15
  1913   0.219063E+03  -0.828417E+01   0.197669E-08  -0.828417E+01   0.117493E+02  -0.103450E-09   0.197669E-08  -0.103450E-09   0.293029E-15
  1914   0.218485E+03  -0.849630E+01   0.197846E-08  -0.849630E+01   0.117673E+02  -0.103311E-09   0.197846E-08  -0.103311E-09   0.292309E-15
  1915   0.217928E+03  -0.870951E+01   0.197893E-08  -0.870951E+01   0.117846E+02  -0.103116E-09   0.197893E-08  -0.103116E-09   0.291591E-15
  1916   0.217380E+03  -0.892305E+01   0.197810E-08  -0.892305E+01   0.118005E+02  -0.102864E-09   0.197810E-08  -0.102864E-09   0.290875E-15
  1917   0.216860E+03  -0.913767E+01   0.197596E-08  -0.913767E+01   0.118141E+02  -0.102555E-09   0.197596E-08  -0.102555E-09   0.290161E-15
  1918   0.216349E+03  -0.935262E+01   0.197251E-08  -0.935262E+01   0.118278E+02  -0.102189E-09   0.197251E-08  -0.102189E-09   0.289448E-15
  1919   0.215860E+03  -0.956791E+01   0.196774E-08  -0.956791E+01   0.118393E+02  -0.101767E-09   0.196774E-08  -0.101767E-09   0.288738E-15
  1920   0.215386E+03  -0.978353E+01   0.196164E-08  -0.978353E+01   0.118493E+02  -0.101288E-09   0.196164E-08  -0.101288E-09   0.288030E-15
  1921   0.214919E+03  -0.999873E+01   0.195420E-08  -0.999873E+01   0.118587E+02  -0.100752E-09   0.195420E-08  -0.100752E-09   0.287323E-15
  1922   0.214482E+03  -0.102143E+02   0.194543E-08  -0.102143E+02   0.118658E+02  -0.100158E-09   0.194543E-08  -0.100158E-09   0.286619E-15
  1923   0.214053E+03  -0.104294E+02   0.193530E-08  -0.104294E+02   0.118721E+02  -0.995080E-10   0.193530E-08  -0.995080E-10   0.285917E-15
  1924   0.213632E+03  -0.106448E+02   0.192382E-08  -0.106448E+02   0.118771E+02  -0.988005E-10   0.192382E-08  -0.988005E-10   0.285216E-15
  1925   0.213248E+03  -0.108606E+02   0.191097E-08  -0.108606E+02   0.118798E+02  -0.980357E-10   0.191097E-08  -0.980357E-10   0.284517E-15
  1926   0.212865E+03  -0.110752E+02   0.189676E-08  -0.110752E+02   0.118825E+02  -0.972136E-10   0.189676E-08  -0.972136E-10   0.283821E-15
  1927   0.212489E+03  -0.112909E+02   0.188116E-08  -0.112909E+02   0.118838E+02  -0.963341E-10   0.188116E-08  -0.963341E-10   0.283126E-15
  1928   0.212151E+03  -0.115032E+02   0.186418E-08  -0.115032E+02   0.118836E+02  -0.953971E-10   0.186418E-08  -0.953971E-10   0.282433E-15
  1929   0.211813E+03  -0.117173E+02   0.184581E-08  -0.117173E+02   0.118819E+02  -0.944026E-10   0.184581E-08  -0.944026E-10   0.281742E-15
  1930   0.211498E+03  -0.119295E+02   0.182604E-08  -0.119295E+02   0.118787E+02  -0.933505E-10   0.182604E-08  -0.933505E-10   0.281053E-15
  1931   0.211205E+03  -0.121412E+02   0.180487E-08  -0.121412E+02   0.118733E+02  -0.922407E-10   0.180487E-08  -0.922407E-10   0.280365E-15
  1932   0.210921E+03  -0.123518E+02   0.178228E-08  -0.123518E+02   0.118679E+02  -0.910731E-10   0.178228E-08  -0.910731E-10   0.279680E-15
  1933   0.210651E+03  -0.125620E+02   0.175827E-08  -0.125620E+02   0.118603E+02  -0.898477E-10   0.175827E-08  -0.898477E-10   0.278996E-15
  1934   0.210398E+03  -0.127710E+02   0.173284E-08  -0.127710E+02   0.118520E+02  -0.885644E-10   0.173284E-08  -0.885644E-10   0.278315E-15
  1935   0.210159E+03  -0.129788E+02   0.170597E-08  -0.129788E+02   0.118414E+02  -0.872231E-10   0.170597E-08  -0.872231E-10   0.277635E-15
  1936   0.209937E+03  -0.131855E+02   0.167766E-08  -0.131855E+02   0.118309E+02  -0.858237E-10   0.167766E-08  -0.858237E-10   0.276957E-15
  1937   0.209722E+03  -0.133903E+02   0.164790E-08  -0.133903E+02   0.118166E+02  -0.843662E-10   0.164790E-08  -0.843662E-10   0.276281E-15
  1938   0.209530E+03  -0.135938E+02   0.161668E-08  -0.135938E+02   0.118030E+02  -0.828505E-10   0.161668E-08  -0.828505E-10   0.275607E-15
  1939   0.209354E+03  -0.137962E+02   0.158401E-08  -0.137962E+02   0.117872E+02  -0.812766E-10   0.158401E-08  -0.812766E-10   0.274934E-15
  1940   0.209185E+03  -0.139975E+02   0.154986E-08  -0.139975E+02   0.117707E+02  -0.796443E-10   0.154986E-08  -0.796443E-10   0.274264E-15
  1941   0.209040E+03  -0.141960E+02   0.151424E-08  -0.141960E+02   0.117527E+02  -0.779536E-10   0.151424E-08  -0.779536E-10   0.273595E-15
  1942   0.208896E+03  -0.143934E+02   0.147713E-08  -0.143934E+02   0.117332E+02  -0.762044E-10   0.147713E-08  -0.762044E-10   0.272928E-15
  1943   0.208774E+03  -0.145896E+02   0.143853E-08  -0.145896E+02   0.117129E+02  -0.743966E-10   0.143853E-08  -0.743966E-10   0.272263E-15
  1944   0.208669E+03  -0.147832E+02   0.139843E-08  -0.147832E+02   0.116896E+02  -0.725302E-10   0.139843E-08  -0.725302E-10   0.271600E-15
  1945   0.208564E+03  -0.149741E+02   0.135683E-08  -0.149741E+02   0.116671E+02  -0.706051E-10   0.135683E-08  -0.706051E-10   0.270938E-15
  1946   0.208482E+03  -0.151645E+02   0.131372E-08  -0.151645E+02   0.116423E+02  -0.686212E-10   0.131372E-08  -0.686212E-10   0.270278E-15
  1947   0.208402E+03  -0.153516E+02   0.126909E-08  -0.153516E+02   0.116167E+02  -0.665784E-10   0.126909E-08  -0.665784E-10   0.269620E-15
  1948   0.208352E+03  -0.155374E+02   0.122293E-08  -0.155374E+02   0.115897E+02  -0.644768E-10   0.122293E-08  -0.644768E-10   0.268964E-15
  1949   0.208303E+03  -0.157198E+02   0.117524E-08  -0.157198E+02   0.115604E+02  -0.623161E-10   0.117524E-08  -0.623161E-10   0.268310E-15
  1950   0.208269E+03  -0.159011E+02   0.112600E-08  -0.159011E+02   0.115310E+02  -0.600963E-10   0.112600E-08  -0.600963E-10   0.267657E-15
  1951   0.208252E+03  -0.160789E+02   0.107524E-08  -0.160789E+02   0.115009E+02  -0.578182E-10   0.107524E-08  -0.578182E-10   0.267006E-15
  1952   0.208243E+03  -0.162548E+02   0.102302E-08  -0.162548E+02   0.114678E+02  -0.554852E-10   0.102302E-08  -0.554852E-10   0.266357E-15
  1953   0.208250E+03  -0.164281E+02   0.969445E-09  -0.164281E+02   0.114347E+02  -0.531018E-10   0.969445E-09  -0.531018E-10   0.265710E-15
  1954   0.208265E+03  -0.165986E+02   0.914598E-09  -0.165986E+02   0.114000E+02  -0.506723E-10   0.914598E-09  -0.506723E-10   0.265064E-15
  1955   0.208289E+03  -0.167672E+02   0.858575E-09  -0.167672E+02   0.113646E+02  -0.482011E-10   0.858575E-09  -0.482011E-10   0.264420E-15
  1956   0.208322E+03  -0.169323E+02   0.801469E-09  -0.169323E+02   0.113277E+02  -0.456924E-10   0.801469E-09  -0.456924E-10   0.263778E-15
  1957   0.208400E+03  -0.170947E+02   0.743375E-09  -0.170947E+02   0.112892E+02  -0.431507E-10   0.743375E-09  -0.431507E-10   0.263138E-15
  1958   0.208434E+03  -0.172544E+02   0.684384E-09  -0.172544E+02   0.112500E+02  -0.405802E-10   0.684384E-09  -0.405802E-10   0.262499E-15
  1959   0.208507E+03  -0.174114E+02   0.624590E-09  -0.174114E+02   0.112092E+02  -0.379854E-10   0.624590E-09  -0.379854E-10   0.261862E-15
  1960   0.208580E+03  -0.175656E+02   0.564085E-09  -0.175656E+02   0.111684E+02  -0.353706E-10   0.564085E-09  -0.353706E-10   0.261227E-15
  1961   0.208670E+03  -0.177164E+02   0.502963E-09  -0.177164E+02   0.111261E+02  -0.327402E-10   0.502963E-09  -0.327402E-10   0.260593E-15
  1962   0.208768E+03  -0.178637E+02   0.441317E-09  -0.178637E+02   0.110830E+02  -0.300984E-10   0.441317E-09  -0.300984E-10   0.259962E-15
  1963   0.208874E+03  -0.180075E+02   0.379239E-09  -0.180075E+02   0.110383E+02  -0.274496E-10   0.379239E-09  -0.274496E-10   0.259331E-15
  1964   0.208989E+03  -0.181486E+02   0.316823E-09  -0.181486E+02   0.109929E+02  -0.247982E-10   0.316823E-09  -0.247982E-10   0.258703E-15
  1965   0.209120E+03  -0.182861E+02   0.254162E-09  -0.182861E+02   0.109460E+02  -0.221486E-10   0.254162E-09  -0.221486E-10   0.258076E-15
  1966   0.209252E+03  -0.184209E+02   0.191349E-09  -0.184209E+02   0.108975E+02  -0.195050E-10   0.191349E-09  -0.195050E-10   0.257451E-15
  1967   0.209400E+03  -0.185521E+02   0.128476E-09  -0.185521E+02   0.108490E+02  -0.168719E-10   0.128476E-09  -0.168719E-10   0.256828E-15
  1968   0.209542E+03  -0.186799E+02   0.656376E-10  -0.186799E+02   0.107989E+02  -0.142535E-10   0.656376E-10  -0.142535E-10   0.256206E-15
  1969   0.209707E+03  -0.188041E+02   0.292571E-11  -0.188041E+02   0.107481E+02  -0.116542E-10   0.292571E-11  -0.116542E-10   0.255586E-15
  1970   0.209865E+03  -0.189247E+02  -0.595664E-10  -0.189247E+02   0.106979E+02  -0.907839E-11  -0.595664E-10  -0.907839E-11   0.254968E-15
  1971   0.210040E+03  -0.190419E+02  -0.121746E-09  -0.190419E+02   0.106455E+02  -0.653040E-11  -0.121746E-09  -0.653040E-11   0.254351E-15
  1972   0.210215E+03  -0.191547E+02  -0.183519E-09  -0.191547E+02   0.105916E+02  -0.401457E-11  -0.183519E-09  -0.401457E-11   0.253736E-15
  1973   0.210399E+03  -0.192647E+02  -0.244793E-09  -0.192647E+02   0.105383E+02  -0.153525E-11  -0.244793E-09  -0.153525E-11   0.253122E-15
  1974   0.210599E+03  -0.193712E+02  -0.305476E-09  -0.193712E+02   0.104828E+02   0.903215E-12  -0.305476E-09   0.903215E-12   0.252511E-15
  1975   0.210793E+03  -0.194741E+02  -0.365474E-09  -0.194741E+02   0.104272E+02   0.329647E-11  -0.365474E-09   0.329647E-11   0.251901E-15
  1976   0.210995E+03  -0.195727E+02  -0.424694E-09  -0.195727E+02   0.103700E+02   0.564018E-11  -0.424694E-09   0.564018E-11   0.251292E-15
  1977   0.211206E+03  -0.196677E+02  -0.483042E-09  -0.196677E+02   0.103128E+02   0.792998E-11  -0.483042E-09   0.792998E-11   0.250685E-15
  1978   0.211418E+03  -0.197584E+02  -0.540427E-09  -0.197584E+02   0.102549E+02   0.101615E-10  -0.540427E-09   0.101615E-10   0.250080E-15
  1979   0.211638E+03  -0.198455E+02  -0.596755E-09  -0.198455E+02   0.101961E+02   0.123305E-10  -0.596755E-09   0.123305E-10   0.249476E-15
  1980   0.211867E+03  -0.199290E+02  -0.651933E-09  -0.199290E+02   0.101365E+02   0.144325E-10  -0.651933E-09   0.144325E-10   0.248874E-15
  1981   0.212089E+03  -0.200081E+02  -0.705868E-09  -0.200081E+02   0.100761E+02   0.164632E-10  -0.705868E-09   0.164632E-10   0.248274E-15
  1982   0.212320E+03  -0.200836E+02  -0.758467E-09  -0.200836E+02   0.100149E+02   0.184183E-10  -0.758467E-09   0.184183E-10   0.247675E-15
  1983   0.212560E+03  -0.201555E+02  -0.809637E-09  -0.201555E+02   0.995288E+01   0.202934E-10  -0.809637E-09   0.202934E-10   0.247078E-15
  1984   0.212800E+03  -0.202231E+02  -0.859285E-09  -0.202231E+02   0.989082E+01   0.220841E-10  -0.859285E-09   0.220841E-10   0.246482E-15
  1985   0.213050E+03  -0.202870E+02  -0.907317E-09  -0.202870E+02   0.982721E+01   0.237862E-10  -0.907317E-09   0.237862E-10   0.245888E-15
  1986   0.213293E+03  -0.203465E+02  -0.953642E-09  -0.203465E+02   0.976353E+01   0.253952E-10  -0.953642E-09   0.253952E-10   0.245296E-15
  1987   0.213537E+03  -0.204024E+02  -0.998165E-09  -0.204024E+02   0.969979E+01   0.269069E-10  -0.998165E-09   0.269069E-10   0.244705E-15
  1988   0.213789E+03  -0.204539E+02  -0.104079E-08  -0.204539E+02   0.963524E+01   0.283168E-10  -0.104079E-08   0.283168E-10   0.244115E-15
  1989   0.214043E+03  -0.205003E+02  -0.108144E-08  -0.205003E+02   0.957062E+01   0.296207E-10  -0.108144E-08   0.296207E-10   0.243528E-15
  1990   0.214305E+03  -0.205445E+02  -0.112000E-08  -0.205445E+02   0.950519E+01   0.308141E-10  -0.112000E-08   0.308141E-10   0.242942E-15
  1991   0.214554E+03  -0.205835E+02  -0.115639E-08  -0.205835E+02   0.943820E+01   0.318928E-10  -0.115639E-08   0.318928E-10   0.242357E-15
  1992   0.214803E+03  -0.206188E+02  -0.119051E-08  -0.206188E+02   0.937188E+01   0.328523E-10  -0.119051E-08   0.328523E-10   0.241774E-15
  1993   0.215061E+03  -0.206498E+02  -0.122227E-08  -0.206498E+02   0.930550E+01   0.336884E-10  -0.122227E-08   0.336884E-10   0.241192E-15
