#    L    TT             EE             BB             TE             PP             TP             EP          
  1768   0.379188E+03   0.864425E+01   0.000000E+00  -0.262208E+02   0.139572E-08   0.205199E-05   0.208740E-07
  1769   0.379240E+03   0.854994E+01   0.000000E+00  -0.259488E+02   0.139369E-08   0.210082E-05   0.170109E-07
  1770   0.379273E+03   0.845720E+01   0.000000E+00  -0.256734E+02   0.139166E-08   0.214968E-05   0.131516E-07
  1771   0.379287E+03   0.836606E+01   0.000000E+00  -0.253949E+02   0.138964E-08   0.219843E-05   0.930115E-08
  1772   0.379282E+03   0.827652E+01   0.000000E+00  -0.251131E+02   0.138762E-08   0.224692E-05   0.546467E-08
  1773   0.379258E+03   0.818863E+01   0.000000E+00  -0.248284E+02   0.138561E-08   0.229504E-05   0.164732E-08
  1774   0.379215E+03   0.810239E+01   0.000000E+00  -0.245409E+02   0.138359E-08   0.234265E-05  -0.214575E-08
  1775   0.379152E+03   0.801783E+01   0.000000E+00  -0.242506E+02   0.138159E-08   0.238960E-05  -0.590940E-08
  1776   0.379069E+03   0.793497E+01   0.000000E+00  -0.239578E+02   0.137958E-08   0.243577E-05  -0.963847E-08
  1777   0.378967E+03   0.785382E+01   0.000000E+00  -0.236624E+02   0.137758E-08   0.248103E-05  -0.133278E-07
  1778   0.378845E+03   0.777440E+01   0.000000E+00  -0.233647E+02   0.137558E-08   0.252523E-05  -0.169723E-07
  1779   0.378703E+03   0.769673E+01   0.000000E+00  -0.230648E+02   0.137358E-08   0.256825E-05  -0.205668E-07
  1780   0.378541E+03   0.762083E+01   0.000000E+00  -0.227628E+02   0.137159E-08   0.260994E-05  -0.241062E-07
  1781   0.378358E+03   0.754670E+01   0.000000E+00  -0.224588E+02   0.136960E-08   0.265019E-05  -0.275852E-07
  1782   0.378155E+03   0.747437E+01   0.000000E+00  -0.221531E+02   0.136761E-08   0.268884E-05  -0.309988E-07
  1783   0.377932E+03   0.740386E+01   0.000000E+00  -0.218455E+02   0.136563E-08   0.272578E-05  -0.343418E-07
  1784   0.377688E+03   0.733516E+01   0.000000E+00  -0.215363E+02   0.136365E-08   0.276085E-05  -0.376091E-07
  1785   0.377424E+03   0.726829E+01   0.000000E+00  -0.212256E+02   0.136168E-08   0.279394E-05  -0.407955E-07
  1786   0.377139E+03   0.720327E+01   0.000000E+00  -0.209135E+02   0.135970E-08   0.282490E-05  -0.438959E-07
  1787   0.376834E+03   0.714010E+01   0.000000E+00  -0.206003E+02   0.135773E-08   0.285360E-05  -0.469051E-07
  1788   0.376508E+03   0.707880E+01   0.000000E+00  -0.202857E+02   0.135577E-08   0.287991E-05  -0.498180E-07
  1789   0.376162E+03   0.701938E+01   0.000000E+00  -0.199702E+02   0.135380E-08   0.290369E-05  -0.526294E-07
  1790   0.375795E+03   0.696183E+01   0.000000E+00  -0.196537E+02   0.135184E-08   0.292481E-05  -0.553343E-07
  1791   0.375407E+03   0.690619E+01   0.000000E+00  -0.193363E+02   0.134989E-08   0.294313E-05  -0.579274E-07
  1792   0.374998E+03   0.685244E+01   0.000000E+00  -0.190182E+02   0.134793E-08   0.295852E-05  -0.604035E-07
  1793   0.374568E+03   0.680059E+01   0.000000E+00  -0.186995E+02   0.134598E-08   0.297085E-05  -0.627577E-07
  1794   0.374117E+03   0.675064E+01   0.000000E+00  -0.183803E+02   0.134403E-08   0.297998E-05  -0.649847E-07
  1795   0.373645E+03   0.670262E+01   0.000000E+00  -0.180606E+02   0.134209E-08   0.298577E-05  -0.670793E-07
  1796   0.373152E+03   0.665652E+01   0.000000E+00  -0.177405E+02   0.134015E-08   0.298810E-05  -0.690365E-07
  1797   0.372638E+03   0.661234E+01   0.000000E+00  -0.174202E+02   0.133821E-08   0.298683E-05  -0.708510E-07
  1798   0.372102E+03   0.657008E+01   0.000000E+00  -0.170999E+02   0.133628E-08   0.298183E-05  -0.725178E-07
  1799   0.371546E+03   0.652976E+01   0.000000E+00  -0.167793E+02   0.133435E-08   0.297295E-05  -0.740317E-07
  1800   0.370969E+03   0.649136E+01   0.000000E+00  -0.164589E+02   0.133242E-08   0.296007E-05  -0.753875E-07
  1801   0.370372E+03   0.645490E+01   0.000000E+00  -0.161385E+02   0.133049E-08   0.294311E-05  -0.765820E-07
  1802   0.369754E+03   0.642038E+01   0.000000E+00  -0.158185E+02   0.132857E-08   0.292219E-05  -0.776193E-07
  1803   0.369115E+03   0.638777E+01   0.000000E+00  -0.154988E+02   0.132665E-08   0.289750E-05  -0.785054E-07
  1804   0.368457E+03   0.635707E+01   0.000000E+00  -0.151798E+02   0.132474E-08   0.286923E-05  -0.792464E-07
  1805   0.367779E+03   0.632828E+01   0.000000E+00  -0.148615E+02   0.132282E-08   0.283757E-05  -0.798484E-07
  1806   0.367082E+03   0.630138E+01   0.000000E+00  -0.145440E+02   0.132091E-08   0.280269E-05  -0.803172E-07
  1807   0.366365E+03   0.627636E+01   0.000000E+00  -0.142275E+02   0.131901E-08   0.276478E-05  -0.806590E-07
  1808   0.365629E+03   0.625322E+01   0.000000E+00  -0.139122E+02   0.131710E-08   0.272403E-05  -0.808798E-07
  1809   0.364874E+03   0.623194E+01   0.000000E+00  -0.135982E+02   0.131520E-08   0.268062E-05  -0.809856E-07
  1810   0.364100E+03   0.621251E+01   0.000000E+00  -0.132856E+02   0.131331E-08   0.263473E-05  -0.809824E-07
  1811   0.363308E+03   0.619493E+01   0.000000E+00  -0.129745E+02   0.131141E-08   0.258656E-05  -0.808762E-07
  1812   0.362497E+03   0.617917E+01   0.000000E+00  -0.126652E+02   0.130952E-08   0.253629E-05  -0.806731E-07
  1813   0.361669E+03   0.616523E+01   0.000000E+00  -0.123576E+02   0.130763E-08   0.248409E-05  -0.803791E-07
  1814   0.360822E+03   0.615309E+01   0.000000E+00  -0.120520E+02   0.130575E-08   0.243016E-05  -0.800003E-07
  1815   0.359959E+03   0.614274E+01   0.000000E+00  -0.117484E+02   0.130387E-08   0.237468E-05  -0.795426E-07
  1816   0.359079E+03   0.613417E+01   0.000000E+00  -0.114470E+02   0.130199E-08   0.231784E-05  -0.790120E-07
  1817   0.358182E+03   0.612737E+01   0.000000E+00  -0.111480E+02   0.130011E-08   0.225982E-05  -0.784147E-07
  1818   0.357268E+03   0.612231E+01   0.000000E+00  -0.108513E+02   0.129824E-08   0.220081E-05  -0.777566E-07
  1819   0.356338E+03   0.611900E+01   0.000000E+00  -0.105572E+02   0.129637E-08   0.214098E-05  -0.770437E-07
  1820   0.355392E+03   0.611740E+01   0.000000E+00  -0.102657E+02   0.129451E-08   0.208054E-05  -0.762821E-07
  1821   0.354431E+03   0.611747E+01   0.000000E+00  -0.997690E+01   0.129264E-08   0.201965E-05  -0.754778E-07
  1822   0.353454E+03   0.611929E+01   0.000000E+00  -0.969101E+01   0.129078E-08   0.195851E-05  -0.746369E-07
  1823   0.352462E+03   0.612278E+01   0.000000E+00  -0.940810E+01   0.128892E-08   0.189729E-05  -0.737652E-07
  1824   0.351454E+03   0.612787E+01   0.000000E+00  -0.912826E+01   0.128707E-08   0.183620E-05  -0.728690E-07
  1825   0.350432E+03   0.613460E+01   0.000000E+00  -0.885159E+01   0.128522E-08   0.177540E-05  -0.719541E-07
  1826   0.349396E+03   0.614304E+01   0.000000E+00  -0.857819E+01   0.128337E-08   0.171509E-05  -0.710267E-07
  1827   0.348345E+03   0.615300E+01   0.000000E+00  -0.830814E+01   0.128152E-08   0.165545E-05  -0.700927E-07
  1828   0.347281E+03   0.616456E+01   0.000000E+00  -0.804151E+01   0.127968E-08   0.159666E-05  -0.691581E-07
  1829   0.346203E+03   0.617775E+01   0.000000E+00  -0.777842E+01   0.127784E-08   0.153892E-05  -0.682291E-07
  1830   0.345112E+03   0.619250E+01   0.000000E+00  -0.751895E+01   0.127601E-08   0.148240E-05  -0.673116E-07
  1831   0.344009E+03   0.620876E+01   0.000000E+00  -0.726318E+01   0.127417E-08   0.142729E-05  -0.664116E-07
  1832   0.342893E+03   0.622654E+01   0.000000E+00  -0.701118E+01   0.127234E-08   0.137377E-05  -0.655352E-07
  1833   0.341765E+03   0.624579E+01   0.000000E+00  -0.676305E+01   0.127051E-08   0.132203E-05  -0.646884E-07
  1834   0.340625E+03   0.626660E+01   0.000000E+00  -0.651885E+01   0.126869E-08   0.127226E-05  -0.638772E-07
  1835   0.339473E+03   0.628884E+01   0.000000E+00  -0.627866E+01   0.126687E-08   0.122464E-05  -0.631077E-07
  1836   0.338310E+03   0.631252E+01   0.000000E+00  -0.604255E+01   0.126505E-08   0.117935E-05  -0.623858E-07
  1837   0.337136E+03   0.633766E+01   0.000000E+00  -0.581060E+01   0.126323E-08   0.113658E-05  -0.617176E-07
  1838   0.335950E+03   0.636422E+01   0.000000E+00  -0.558288E+01   0.126142E-08   0.109652E-05  -0.611092E-07
  1839   0.334754E+03   0.639219E+01   0.000000E+00  -0.535946E+01   0.125961E-08   0.105934E-05  -0.605664E-07
  1840   0.333547E+03   0.642153E+01   0.000000E+00  -0.514039E+01   0.125780E-08   0.102524E-05  -0.600955E-07
  1841   0.332330E+03   0.645225E+01   0.000000E+00  -0.492573E+01   0.125600E-08   0.994397E-06  -0.597023E-07
  1842   0.331103E+03   0.648422E+01   0.000000E+00  -0.471553E+01   0.125420E-08   0.966998E-06  -0.593929E-07
  1843   0.329866E+03   0.651760E+01   0.000000E+00  -0.450986E+01   0.125240E-08   0.943228E-06  -0.591734E-07
  1844   0.328620E+03   0.655228E+01   0.000000E+00  -0.430877E+01   0.125060E-08   0.923272E-06  -0.590497E-07
  1845   0.327364E+03   0.658818E+01   0.000000E+00  -0.411232E+01   0.124881E-08   0.907315E-06  -0.590280E-07
  1846   0.326100E+03   0.662540E+01   0.000000E+00  -0.392055E+01   0.124702E-08   0.895541E-06  -0.591141E-07
  1847   0.324828E+03   0.666388E+01   0.000000E+00  -0.373352E+01   0.124523E-08   0.888135E-06  -0.593142E-07
  1848   0.323546E+03   0.670357E+01   0.000000E+00  -0.355126E+01   0.124345E-08   0.885283E-06  -0.596342E-07
  1849   0.322256E+03   0.674448E+01   0.000000E+00  -0.337383E+01   0.124167E-08   0.887169E-06  -0.600803E-07
  1850   0.320958E+03   0.678656E+01   0.000000E+00  -0.320127E+01   0.123989E-08   0.893978E-06  -0.606583E-07
  1851   0.319652E+03   0.682981E+01   0.000000E+00  -0.303362E+01   0.123811E-08   0.905835E-06  -0.613725E-07
  1852   0.318339E+03   0.687417E+01   0.000000E+00  -0.287094E+01   0.123634E-08   0.922628E-06  -0.622198E-07
  1853   0.317018E+03   0.691970E+01   0.000000E+00  -0.271325E+01   0.123457E-08   0.944182E-06  -0.631951E-07
  1854   0.315691E+03   0.696618E+01   0.000000E+00  -0.256057E+01   0.123280E-08   0.970326E-06  -0.642935E-07
  1855   0.314359E+03   0.701375E+01   0.000000E+00  -0.241292E+01   0.123104E-08   0.100088E-05  -0.655099E-07
  1856   0.313021E+03   0.706226E+01   0.000000E+00  -0.227033E+01   0.122928E-08   0.103569E-05  -0.668393E-07
  1857   0.311678E+03   0.711178E+01   0.000000E+00  -0.213283E+01   0.122752E-08   0.107456E-05  -0.682768E-07
  1858   0.310330E+03   0.716215E+01   0.000000E+00  -0.200043E+01   0.122576E-08   0.111732E-05  -0.698173E-07
  1859   0.308978E+03   0.721338E+01   0.000000E+00  -0.187316E+01   0.122401E-08   0.116381E-05  -0.714559E-07
  1860   0.307624E+03   0.726545E+01   0.000000E+00  -0.175103E+01   0.122226E-08   0.121385E-05  -0.731875E-07
  1861   0.306265E+03   0.731837E+01   0.000000E+00  -0.163406E+01   0.122051E-08   0.126727E-05  -0.750072E-07
  1862   0.304904E+03   0.737197E+01   0.000000E+00  -0.152225E+01   0.121877E-08   0.132389E-05  -0.769099E-07
  1863   0.303541E+03   0.742634E+01   0.000000E+00  -0.141564E+01   0.121703E-08   0.138355E-05  -0.788907E-07
  1864   0.302176E+03   0.748146E+01   0.000000E+00  -0.131422E+01   0.121529E-08   0.144606E-05  -0.809445E-07
  1865   0.300810E+03   0.753711E+01   0.000000E+00  -0.121802E+01   0.121355E-08   0.151125E-05  -0.830664E-07
  1866   0.299442E+03   0.759343E+01   0.000000E+00  -0.112704E+01   0.121182E-08   0.157896E-05  -0.852514E-07
  1867   0.298074E+03   0.765035E+01   0.000000E+00  -0.104129E+01   0.121009E-08   0.164900E-05  -0.874944E-07
  1868   0.296706E+03   0.770778E+01   0.000000E+00  -0.960766E+00   0.120836E-08   0.172121E-05  -0.897905E-07
  1869   0.295338E+03   0.776573E+01   0.000000E+00  -0.885472E+00   0.120663E-08   0.179541E-05  -0.921346E-07
  1870   0.293970E+03   0.782418E+01   0.000000E+00  -0.815404E+00   0.120491E-08   0.187143E-05  -0.945219E-07
  1871   0.292604E+03   0.788307E+01   0.000000E+00  -0.750558E+00   0.120319E-08   0.194910E-05  -0.969471E-07
  1872   0.291239E+03   0.794238E+01   0.000000E+00  -0.690938E+00   0.120147E-08   0.202824E-05  -0.994055E-07
  1873   0.289876E+03   0.800210E+01   0.000000E+00  -0.636540E+00   0.119976E-08   0.210868E-05  -0.101892E-06
  1874   0.288515E+03   0.806210E+01   0.000000E+00  -0.587357E+00   0.119805E-08   0.219024E-05  -0.104401E-06
  1875   0.287157E+03   0.812244E+01   0.000000E+00  -0.543373E+00   0.119634E-08   0.227276E-05  -0.106929E-06
  1876   0.285801E+03   0.818303E+01   0.000000E+00  -0.504581E+00   0.119463E-08   0.235606E-05  -0.109470E-06
  1877   0.284449E+03   0.824395E+01   0.000000E+00  -0.470970E+00   0.119293E-08   0.243997E-05  -0.112018E-06
  1878   0.283101E+03   0.830505E+01   0.000000E+00  -0.442528E+00   0.119123E-08   0.252431E-05  -0.114570E-06
  1879   0.281757E+03   0.836633E+01   0.000000E+00  -0.419243E+00   0.118953E-08   0.260891E-05  -0.117120E-06
  1880   0.280416E+03   0.842784E+01   0.000000E+00  -0.401104E+00   0.118783E-08   0.269360E-05  -0.119663E-06
  1881   0.279081E+03   0.848937E+01   0.000000E+00  -0.388099E+00   0.118614E-08   0.277820E-05  -0.122194E-06
  1882   0.277750E+03   0.855106E+01   0.000000E+00  -0.380208E+00   0.118445E-08   0.286255E-05  -0.124708E-06
  1883   0.276425E+03   0.861283E+01   0.000000E+00  -0.377411E+00   0.118276E-08   0.294647E-05  -0.127201E-06
  1884   0.275105E+03   0.867468E+01   0.000000E+00  -0.379706E+00   0.118108E-08   0.302978E-05  -0.129666E-06
  1885   0.273790E+03   0.873645E+01   0.000000E+00  -0.387079E+00   0.117940E-08   0.311231E-05  -0.132099E-06
  1886   0.272483E+03   0.879822E+01   0.000000E+00  -0.399497E+00   0.117772E-08   0.319389E-05  -0.134496E-06
  1887   0.271181E+03   0.885998E+01   0.000000E+00  -0.416962E+00   0.117604E-08   0.327435E-05  -0.136851E-06
  1888   0.269886E+03   0.892164E+01   0.000000E+00  -0.439434E+00   0.117436E-08   0.335352E-05  -0.139158E-06
  1889   0.268598E+03   0.898322E+01   0.000000E+00  -0.466884E+00   0.117269E-08   0.343121E-05  -0.141414E-06
  1890   0.267317E+03   0.904470E+01   0.000000E+00  -0.499287E+00   0.117102E-08   0.350726E-05  -0.143613E-06
  1891   0.266043E+03   0.910600E+01   0.000000E+00  -0.536616E+00   0.116936E-08   0.358149E-05  -0.145750E-06
  1892   0.264778E+03   0.916712E+01   0.000000E+00  -0.578830E+00   0.116769E-08   0.365373E-05  -0.147820E-06
  1893   0.263521E+03   0.922806E+01   0.000000E+00  -0.625908E+00   0.116603E-08   0.372382E-05  -0.149819E-06
  1894   0.262271E+03   0.928881E+01   0.000000E+00  -0.677824E+00   0.116437E-08   0.379156E-05  -0.151740E-06
  1895   0.261030E+03   0.934937E+01   0.000000E+00  -0.734538E+00   0.116272E-08   0.385680E-05  -0.153580E-06
  1896   0.259798E+03   0.940965E+01   0.000000E+00  -0.796028E+00   0.116106E-08   0.391936E-05  -0.155332E-06
  1897   0.258575E+03   0.946966E+01   0.000000E+00  -0.862277E+00   0.115941E-08   0.397906E-05  -0.156993E-06
  1898   0.257361E+03   0.952932E+01   0.000000E+00  -0.933257E+00   0.115776E-08   0.403573E-05  -0.158557E-06
  1899   0.256156E+03   0.958870E+01   0.000000E+00  -0.100894E+01   0.115612E-08   0.408920E-05  -0.160019E-06
  1900   0.254961E+03   0.964771E+01   0.000000E+00  -0.108930E+01   0.115447E-08   0.413930E-05  -0.161374E-06
  1901   0.253775E+03   0.970635E+01   0.000000E+00  -0.117429E+01   0.115283E-08   0.418588E-05  -0.162618E-06
  1902   0.252600E+03   0.976453E+01   0.000000E+00  -0.126385E+01   0.115120E-08   0.422892E-05  -0.163751E-06
  1903   0.251434E+03   0.982238E+01   0.000000E+00  -0.135785E+01   0.114956E-08   0.426842E-05  -0.164773E-06
  1904   0.250279E+03   0.987967E+01   0.000000E+00  -0.145631E+01   0.114793E-08   0.430438E-05  -0.165684E-06
  1905   0.249135E+03   0.993651E+01   0.000000E+00  -0.155898E+01   0.114630E-08   0.433681E-05  -0.166485E-06
  1906   0.248002E+03   0.999281E+01   0.000000E+00  -0.166587E+01   0.114467E-08   0.436571E-05  -0.167177E-06
  1907   0.246880E+03   0.100486E+02   0.000000E+00  -0.177692E+01   0.114304E-08   0.439108E-05  -0.167760E-06
  1908   0.245769E+03   0.101037E+02   0.000000E+00  -0.189192E+01   0.114142E-08   0.441294E-05  -0.168235E-06
  1909   0.244671E+03   0.101583E+02   0.000000E+00  -0.201088E+01   0.113980E-08   0.443127E-05  -0.168601E-06
  1910   0.243585E+03   0.102122E+02   0.000000E+00  -0.213375E+01   0.113818E-08   0.444610E-05  -0.168859E-06
  1911   0.242511E+03   0.102655E+02   0.000000E+00  -0.226029E+01   0.113657E-08   0.445741E-05  -0.169011E-06
  1912   0.241449E+03   0.103180E+02   0.000000E+00  -0.239047E+01   0.113495E-08   0.446521E-05  -0.169056E-06
  1913   0.240400E+03   0.103698E+02   0.000000E+00  -0.252428E+01   0.113334E-08   0.446952E-05  -0.168994E-06
  1914   0.239363E+03   0.104209E+02   0.000000E+00  -0.266153E+01   0.113174E-08   0.447032E-05  -0.168827E-06
  1915   0.238340E+03   0.104712E+02   0.000000E+00  -0.280221E+01   0.113013E-08   0.446763E-05  -0.168555E-06
  1916   0.237330E+03   0.105206E+02   0.000000E+00  -0.294620E+01   0.112853E-08   0.446144E-05  -0.168178E-06
  1917   0.236334E+03   0.105693E+02   0.000000E+00  -0.309335E+01   0.112693E-08   0.445177E-05  -0.167697E-06
  1918   0.235351E+03   0.106170E+02   0.000000E+00  -0.324368E+01   0.112533E-08   0.443861E-05  -0.167112E-06
  1919   0.234382E+03   0.106640E+02   0.000000E+00  -0.339698E+01   0.112373E-08   0.442197E-05  -0.166423E-06
  1920   0.233427E+03   0.107101E+02   0.000000E+00  -0.355327E+01   0.112214E-08   0.440186E-05  -0.165632E-06
  1921   0.232486E+03   0.107552E+02   0.000000E+00  -0.371240E+01   0.112055E-08   0.437827E-05  -0.164738E-06
  1922   0.231560E+03   0.107994E+02   0.000000E+00  -0.387431E+01   0.111896E-08   0.435121E-05  -0.163743E-06
  1923   0.230648E+03   0.108427E+02   0.000000E+00  -0.403886E+01   0.111738E-08   0.432068E-05  -0.162645E-06
  1924   0.229752E+03   0.108851E+02   0.000000E+00  -0.420600E+01   0.111579E-08   0.428669E-05  -0.161447E-06
  1925   0.228869E+03   0.109264E+02   0.000000E+00  -0.437567E+01   0.111421E-08   0.424925E-05  -0.160149E-06
  1926   0.228001E+03   0.109668E+02   0.000000E+00  -0.454779E+01   0.111263E-08   0.420834E-05  -0.158750E-06
  1927   0.227149E+03   0.110061E+02   0.000000E+00  -0.472216E+01   0.111106E-08   0.416399E-05  -0.157252E-06
  1928   0.226311E+03   0.110444E+02   0.000000E+00  -0.489887E+01   0.110948E-08   0.411619E-05  -0.155655E-06
  1929   0.225489E+03   0.110817E+02   0.000000E+00  -0.507771E+01   0.110791E-08   0.406494E-05  -0.153959E-06
  1930   0.224683E+03   0.111178E+02   0.000000E+00  -0.525860E+01   0.110634E-08   0.401026E-05  -0.152166E-06
  1931   0.223892E+03   0.111529E+02   0.000000E+00  -0.544150E+01   0.110478E-08   0.395213E-05  -0.150274E-06
  1932   0.223116E+03   0.111870E+02   0.000000E+00  -0.562634E+01   0.110321E-08   0.389058E-05  -0.148285E-06
  1933   0.222356E+03   0.112198E+02   0.000000E+00  -0.581305E+01   0.110165E-08   0.382559E-05  -0.146200E-06
  1934   0.221611E+03   0.112516E+02   0.000000E+00  -0.600150E+01   0.110009E-08   0.375718E-05  -0.144018E-06
  1935   0.220883E+03   0.112822E+02   0.000000E+00  -0.619163E+01   0.109854E-08   0.368534E-05  -0.141741E-06
  1936   0.220170E+03   0.113116E+02   0.000000E+00  -0.638338E+01   0.109698E-08   0.361009E-05  -0.139368E-06
  1937   0.219474E+03   0.113399E+02   0.000000E+00  -0.657661E+01   0.109543E-08   0.353142E-05  -0.136901E-06
  1938   0.218793E+03   0.113670E+02   0.000000E+00  -0.677133E+01   0.109388E-08   0.344935E-05  -0.134339E-06
  1939   0.218128E+03   0.113929E+02   0.000000E+00  -0.696740E+01   0.109234E-08   0.336386E-05  -0.131684E-06
  1940   0.217479E+03   0.114176E+02   0.000000E+00  -0.716484E+01   0.109079E-08   0.327497E-05  -0.128935E-06
  1941   0.216847E+03   0.114412E+02   0.000000E+00  -0.736352E+01   0.108925E-08   0.318268E-05  -0.126093E-06
  1942   0.216230E+03   0.114635E+02   0.000000E+00  -0.756329E+01   0.108771E-08   0.308699E-05  -0.123158E-06
  1943   0.215631E+03   0.114845E+02   0.000000E+00  -0.776424E+01   0.108617E-08   0.298792E-05  -0.120132E-06
  1944   0.215047E+03   0.115044E+02   0.000000E+00  -0.796616E+01   0.108464E-08   0.288545E-05  -0.117014E-06
  1945   0.214479E+03   0.115229E+02   0.000000E+00  -0.816906E+01   0.108310E-08   0.277959E-05  -0.113806E-06
  1946   0.213928E+03   0.115402E+02   0.000000E+00  -0.837282E+01   0.108157E-08   0.267036E-05  -0.110506E-06
  1947   0.213393E+03   0.115563E+02   0.000000E+00  -0.857743E+01   0.108004E-08   0.255775E-05  -0.107117E-06
  1948   0.212875E+03   0.115710E+02   0.000000E+00  -0.878276E+01   0.107852E-08   0.244176E-05  -0.103638E-06
  1949   0.212372E+03   0.115845E+02   0.000000E+00  -0.898875E+01   0.107699E-08   0.232240E-05  -0.100070E-06
  1950   0.211886E+03   0.115966E+02   0.000000E+00  -0.919541E+01   0.107547E-08   0.219967E-05  -0.964133E-07
  1951   0.211416E+03   0.116074E+02   0.000000E+00  -0.940261E+01   0.107395E-08   0.207362E-05  -0.926697E-07
  1952   0.210963E+03   0.116169E+02   0.000000E+00  -0.961021E+01   0.107244E-08   0.194445E-05  -0.888458E-07
  1953   0.210525E+03   0.116251E+02   0.000000E+00  -0.981819E+01   0.107092E-08   0.181238E-05  -0.849496E-07
  1954   0.210103E+03   0.116321E+02   0.000000E+00  -0.100264E+02   0.106941E-08   0.167765E-05  -0.809891E-07
  1955   0.209698E+03   0.116377E+02   0.000000E+00  -0.102347E+02   0.106790E-08   0.154050E-05  -0.769720E-07
  1956   0.209308E+03   0.116420E+02   0.000000E+00  -0.104430E+02   0.106639E-08   0.140117E-05  -0.729063E-07
  1957   0.208933E+03   0.116451E+02   0.000000E+00  -0.106513E+02   0.106489E-08   0.125988E-05  -0.688000E-07
  1958   0.208574E+03   0.116469E+02   0.000000E+00  -0.108593E+02   0.106338E-08   0.111688E-05  -0.646610E-07
  1959   0.208231E+03   0.116474E+02   0.000000E+00  -0.110671E+02   0.106188E-08   0.972404E-06  -0.604971E-07
  1960   0.207903E+03   0.116465E+02   0.000000E+00  -0.112744E+02   0.106038E-08   0.826682E-06  -0.563163E-07
  1961   0.207590E+03   0.116444E+02   0.000000E+00  -0.114812E+02   0.105889E-08   0.679952E-06  -0.521265E-07
  1962   0.207291E+03   0.116411E+02   0.000000E+00  -0.116874E+02   0.105739E-08   0.532449E-06  -0.479357E-07
  1963   0.207007E+03   0.116365E+02   0.000000E+00  -0.118929E+02   0.105590E-08   0.384409E-06  -0.437517E-07
  1964   0.206738E+03   0.116305E+02   0.000000E+00  -0.120975E+02   0.105441E-08   0.236067E-06  -0.395825E-07
  1965   0.206482E+03   0.116233E+02   0.000000E+00  -0.123013E+02   0.105293E-08   0.876589E-07  -0.354359E-07
  1966   0.206242E+03   0.116148E+02   0.000000E+00  -0.125040E+02   0.105144E-08  -0.605798E-07  -0.313200E-07
  1967   0.206016E+03   0.116050E+02   0.000000E+00  -0.127056E+02   0.104996E-08  -0.208414E-06  -0.272425E-07
  1968   0.205802E+03   0.115941E+02   0.000000E+00  -0.129061E+02   0.104848E-08  -0.355607E-06  -0.232115E-07
  1969   0.205604E+03   0.115817E+02   0.000000E+00  -0.131053E+02   0.104700E-08  -0.501925E-06  -0.192349E-07
  1970   0.205418E+03   0.115682E+02   0.000000E+00  -0.133031E+02   0.104552E-08  -0.647131E-06  -0.153205E-07
  1971   0.205246E+03   0.115535E+02   0.000000E+00  -0.134995E+02   0.104405E-08  -0.790990E-06  -0.114763E-07
  1972   0.205088E+03   0.115376E+02   0.000000E+00  -0.136944E+02   0.104258E-08  -0.933267E-06  -0.771017E-08
  1973   0.204942E+03   0.115203E+02   0.000000E+00  -0.138876E+02   0.104111E-08  -0.107373E-05  -0.403008E-08
  1974   0.204809E+03   0.115019E+02   0.000000E+00  -0.140791E+02   0.103964E-08  -0.121213E-05  -0.443925E-09
  1975   0.204689E+03   0.114822E+02   0.000000E+00  -0.142689E+02   0.103818E-08  -0.134825E-05   0.304038E-08
  1976   0.204582E+03   0.114614E+02   0.000000E+00  -0.144567E+02   0.103671E-08  -0.148184E-05   0.641491E-08
  1977   0.204486E+03   0.114393E+02   0.000000E+00  -0.146426E+02   0.103525E-08  -0.161267E-05   0.967176E-08
  1978   0.204403E+03   0.114160E+02   0.000000E+00  -0.148265E+02   0.103380E-08  -0.174051E-05   0.128030E-07
  1979   0.204331E+03   0.113916E+02   0.000000E+00  -0.150083E+02   0.103234E-08  -0.186512E-05   0.158007E-07
  1980   0.204272E+03   0.113659E+02   0.000000E+00  -0.151879E+02   0.103089E-08  -0.198626E-05   0.186570E-07
  1981   0.204224E+03   0.113391E+02   0.000000E+00  -0.153653E+02   0.102943E-08  -0.210369E-05   0.213639E-07
  1982   0.204188E+03   0.113111E+02   0.000000E+00  -0.155405E+02   0.102798E-08  -0.221719E-05   0.239136E-07
  1983   0.204163E+03   0.112820E+02   0.000000E+00  -0.157133E+02   0.102654E-08  -0.232652E-05   0.262981E-07
  1984   0.204149E+03   0.112517E+02   0.000000E+00  -0.158837E+02   0.102509E-08  -0.243144E-05   0.285094E-07
  1985   0.204146E+03   0.112204E+02   0.000000E+00  -0.160516E+02   0.102365E-08  -0.253171E-05   0.305398E-07
  1986   0.204154E+03   0.111878E+02   0.000000E+00  -0.162170E+02   0.102221E-08  -0.262711E-05   0.323812E-07
  1987   0.204172E+03   0.111542E+02   0.000000E+00  -0.163798E+02   0.102077E-08  -0.271739E-05   0.340258E-07
  1988   0.204201E+03   0.111195E+02   0.000000E+00  -0.165400E+02   0.101933E-08  -0.280232E-05   0.354655E-07
  1989   0.204240E+03   0.110838E+02   0.000000E+00  -0.166974E+02   0.101790E-08  -0.288166E-05   0.366926E-07
  1990   0.204289E+03   0.110468E+02   0.000000E+00  -0.168521E+02   0.101646E-08  -0.295518E-05   0.376991E-07
  1991   0.204349E+03   0.110089E+02   0.000000E+00  -0.170040E+02   0.101503E-08  -0.302265E-05   0.384771E-07
  1992   0.204418E+03   0.109698E+02   0.000000E+00  -0.171530E+02   0.101360E-08  -0.308382E-05   0.390186E-07
