#    L    TT             EE             BB             TE          
  1174   0.109583E+04   0.130628E+02   0.758710E-01  -0.999546E+01
  1175   0.109263E+04   0.131406E+02   0.758404E-01  -0.930429E+01
  1176   0.108937E+04   0.132222E+02   0.758089E-01  -0.862400E+01
  1177   0.108607E+04   0.133073E+02   0.757764E-01  -0.795483E+01
  1178   0.108270E+04   0.133962E+02   0.757431E-01  -0.729704E+01
  1179   0.107930E+04   0.134885E+02   0.757089E-01  -0.665089E+01
  1180   0.107584E+04   0.135844E+02   0.756738E-01  -0.601664E+01
  1181   0.107234E+04   0.136836E+02   0.756379E-01  -0.539452E+01
  1182   0.106879E+04   0.137863E+02   0.756010E-01  -0.478473E+01
  1183   0.106519E+04   0.138922E+02   0.755633E-01  -0.418753E+01
  1184   0.106155E+04   0.140015E+02   0.755247E-01  -0.360312E+01
  1185   0.105787E+04   0.141138E+02   0.754853E-01  -0.303175E+01
  1186   0.105414E+04   0.142293E+02   0.754450E-01  -0.247363E+01
  1187   0.105038E+04   0.143479E+02   0.754039E-01  -0.192898E+01
  1188   0.104657E+04   0.144694E+02   0.753619E-01  -0.139796E+01
  1189   0.104273E+04   0.145939E+02   0.753192E-01  -0.880748E+00
  1190   0.103884E+04   0.147212E+02   0.752756E-01  -0.377487E+00
  1191   0.103493E+04   0.148513E+02   0.752311E-01   0.111662E+00
  1192   0.103098E+04   0.149841E+02   0.751859E-01   0.586533E+00
  1193   0.102700E+04   0.151196E+02   0.751399E-01   0.104698E+01
  1194   0.102299E+04   0.152576E+02   0.750931E-01   0.149284E+01
  1195   0.101894E+04   0.153980E+02   0.750455E-01   0.192400E+01
  1196   0.101487E+04   0.155409E+02   0.749972E-01   0.234033E+01
  1197   0.101077E+04   0.156862E+02   0.749481E-01   0.274173E+01
  1198   0.100665E+04   0.158337E+02   0.748982E-01   0.312810E+01
  1199   0.100250E+04   0.159834E+02   0.748476E-01   0.349924E+01
  1200   0.998328E+03   0.161352E+02   0.747963E-01   0.385517E+01
  1201   0.994135E+03   0.162891E+02   0.747442E-01   0.419564E+01
  1202   0.989921E+03   0.164449E+02   0.746914E-01   0.452072E+01
  1203   0.985687E+03   0.166025E+02   0.746379E-01   0.483020E+01
  1204   0.981439E+03   0.167620E+02   0.745837E-01   0.512407E+01
  1205   0.977171E+03   0.169231E+02   0.745288E-01   0.540218E+01
  1206   0.972888E+03   0.170860E+02   0.744733E-01   0.566454E+01
  1207   0.968592E+03   0.172503E+02   0.744171E-01   0.591107E+01
  1208   0.964288E+03   0.174162E+02   0.743602E-01   0.614162E+01
  1209   0.959977E+03   0.175834E+02   0.743027E-01   0.635626E+01
  1210   0.955652E+03   0.177519E+02   0.742446E-01   0.655483E+01
  1211   0.951318E+03   0.179217E+02   0.741859E-01   0.673748E+01
  1212   0.946984E+03   0.180926E+02   0.741265E-01   0.690412E+01
  1213   0.942641E+03   0.182646E+02   0.740666E-01   0.705468E+01
  1214   0.938297E+03   0.184376E+02   0.740060E-01   0.718914E+01
  1215   0.933959E+03   0.186115E+02   0.739449E-01   0.730756E+01
  1216   0.929612E+03   0.187862E+02   0.738833E-01   0.740987E+01
  1217   0.925270E+03   0.189617E+02   0.738211E-01   0.749613E+01
  1218   0.920933E+03   0.191378E+02   0.737584E-01   0.756631E+01
  1219   0.916601E+03   0.193144E+02   0.736952E-01   0.762033E+01
  1220   0.912266E+03   0.194916E+02   0.736314E-01   0.765840E+01
  1221   0.907950E+03   0.196690E+02   0.735672E-01   0.768028E+01
  1222   0.903631E+03   0.198469E+02   0.735025E-01   0.768617E+01
  1223   0.899330E+03   0.200249E+02   0.734373E-01   0.767613E+01
  1224   0.895032E+03   0.202031E+02   0.733717E-01   0.765014E+01
  1225   0.890752E+03   0.203814E+02   0.733057E-01   0.760847E+01
  1226   0.886483E+03   0.205596E+02   0.732393E-01   0.755110E+01
  1227   0.882230E+03   0.207377E+02   0.731724E-01   0.747808E+01
  1228   0.877995E+03   0.209157E+02   0.731052E-01   0.738968E+01
  1229   0.873784E+03   0.210935E+02   0.730376E-01   0.728588E+01
  1230   0.869589E+03   0.212710E+02   0.729696E-01   0.716680E+01
  1231   0.865410E+03   0.214481E+02   0.729013E-01   0.703249E+01
  1232   0.861255E+03   0.216247E+02   0.728327E-01   0.688321E+01
  1233   0.857130E+03   0.218007E+02   0.727638E-01   0.671886E+01
  1234   0.853021E+03   0.219761E+02   0.726946E-01   0.653970E+01
  1235   0.848941E+03   0.221507E+02   0.726251E-01   0.634571E+01
  1236   0.844883E+03   0.223246E+02   0.725554E-01   0.613707E+01
  1237   0.840855E+03   0.224975E+02   0.724854E-01   0.591389E+01
  1238   0.836856E+03   0.226695E+02   0.724152E-01   0.567637E+01
  1239   0.832885E+03   0.228405E+02   0.723448E-01   0.542461E+01
  1240   0.828943E+03   0.230103E+02   0.722743E-01   0.515880E+01
  1241   0.825037E+03   0.231789E+02   0.722035E-01   0.487913E+01
  1242   0.821166E+03   0.233464E+02   0.721326E-01   0.458577E+01
  1243   0.817322E+03   0.235124E+02   0.720616E-01   0.427885E+01
  1244   0.813514E+03   0.236771E+02   0.719904E-01   0.395845E+01
  1245   0.809739E+03   0.238402E+02   0.719191E-01   0.362490E+01
  1246   0.806007E+03   0.240018E+02   0.718478E-01   0.327832E+01
  1247   0.802309E+03   0.241618E+02   0.717764E-01   0.291890E+01
  1248   0.798651E+03   0.243201E+02   0.717049E-01   0.254682E+01
  1249   0.795027E+03   0.244765E+02   0.716334E-01   0.216224E+01
  1250   0.791452E+03   0.246311E+02   0.715619E-01   0.176539E+01
  1251   0.787909E+03   0.247839E+02   0.714904E-01   0.135649E+01
  1252   0.784406E+03   0.249346E+02   0.714189E-01   0.935789E+00
  1253   0.780951E+03   0.250833E+02   0.713474E-01   0.503557E+00
  1254   0.777536E+03   0.252300E+02   0.712760E-01   0.600309E-01
  1255   0.774169E+03   0.253745E+02   0.712046E-01  -0.394521E+00
  1256   0.770848E+03   0.255168E+02   0.711333E-01  -0.859858E+00
  1257   0.767575E+03   0.256568E+02   0.710621E-01  -0.133573E+01
  1258   0.764348E+03   0.257947E+02   0.709911E-01  -0.182190E+01
  1259   0.761161E+03   0.259301E+02   0.709201E-01  -0.231810E+01
  1260   0.758036E+03   0.260631E+02   0.708493E-01  -0.282409E+01
  1261   0.754949E+03   0.261936E+02   0.707787E-01  -0.333964E+01
  1262   0.751917E+03   0.263215E+02   0.707082E-01  -0.386449E+01
  1263   0.748939E+03   0.264469E+02   0.706379E-01  -0.439840E+01
  1264   0.746007E+03   0.265696E+02   0.705678E-01  -0.494111E+01
  1265   0.743128E+03   0.266896E+02   0.704979E-01  -0.549236E+01
  1266   0.740296E+03   0.268068E+02   0.704282E-01  -0.605185E+01
  1267   0.737525E+03   0.269212E+02   0.703588E-01  -0.661932E+01
  1268   0.734808E+03   0.270328E+02   0.702896E-01  -0.719447E+01
  1269   0.732143E+03   0.271415E+02   0.702207E-01  -0.777702E+01
  1270   0.729532E+03   0.272473E+02   0.701521E-01  -0.836673E+01
  1271   0.726975E+03   0.273501E+02   0.700837E-01  -0.896322E+01
  1272   0.724478E+03   0.274499E+02   0.700156E-01  -0.956636E+01
  1273   0.722034E+03   0.275465E+02   0.699479E-01  -0.101757E+02
  1274   0.719642E+03   0.276401E+02   0.698804E-01  -0.107911E+02
  1275   0.717311E+03   0.277307E+02   0.698133E-01  -0.114121E+02
  1276   0.715037E+03   0.278180E+02   0.697465E-01  -0.120386E+02
  1277   0.712820E+03   0.279022E+02   0.696801E-01  -0.126702E+02
  1278   0.710660E+03   0.279831E+02   0.696140E-01  -0.133066E+02
  1279   0.708558E+03   0.280607E+02   0.695483E-01  -0.139476E+02
  1280   0.706515E+03   0.281351E+02   0.694830E-01  -0.145929E+02
  1281   0.704529E+03   0.282061E+02   0.694181E-01  -0.152421E+02
  1282   0.702601E+03   0.282737E+02   0.693535E-01  -0.158951E+02
  1283   0.700731E+03   0.283379E+02   0.692894E-01  -0.165515E+02
  1284   0.698920E+03   0.283987E+02   0.692256E-01  -0.172110E+02
  1285   0.697167E+03   0.284559E+02   0.691623E-01  -0.178733E+02
  1286   0.695472E+03   0.285097E+02   0.690994E-01  -0.185381E+02
  1287   0.693836E+03   0.285601E+02   0.690370E-01  -0.192053E+02
  1288   0.692259E+03   0.286068E+02   0.689750E-01  -0.198743E+02
  1289   0.690739E+03   0.286501E+02   0.689134E-01  -0.205449E+02
  1290   0.689279E+03   0.286899E+02   0.688523E-01  -0.212169E+02
  1291   0.687876E+03   0.287261E+02   0.687917E-01  -0.218899E+02
  1292   0.686533E+03   0.287588E+02   0.687315E-01  -0.225637E+02
  1293   0.685247E+03   0.287881E+02   0.686718E-01  -0.232379E+02
  1294   0.684020E+03   0.288137E+02   0.686127E-01  -0.239123E+02
  1295   0.682850E+03   0.288358E+02   0.685540E-01  -0.245866E+02
  1296   0.681738E+03   0.288544E+02   0.684958E-01  -0.252605E+02
  1297   0.680683E+03   0.288693E+02   0.684381E-01  -0.259338E+02
  1298   0.679686E+03   0.288807E+02   0.683809E-01  -0.266061E+02
  1299   0.678745E+03   0.288885E+02   0.683242E-01  -0.272772E+02
  1300   0.677860E+03   0.288927E+02   0.682681E-01  -0.279468E+02
  1301   0.677031E+03   0.288932E+02   0.682125E-01  -0.286147E+02
  1302   0.676258E+03   0.288903E+02   0.681574E-01  -0.292804E+02
  1303   0.675540E+03   0.288837E+02   0.681029E-01  -0.299439E+02
  1304   0.674877E+03   0.288736E+02   0.680489E-01  -0.306048E+02
  1305   0.674270E+03   0.288599E+02   0.679955E-01  -0.312627E+02
  1306   0.673716E+03   0.288428E+02   0.679426E-01  -0.319175E+02
  1307   0.673216E+03   0.288221E+02   0.678903E-01  -0.325687E+02
  1308   0.672770E+03   0.287979E+02   0.678386E-01  -0.332162E+02
  1309   0.672377E+03   0.287701E+02   0.677874E-01  -0.338597E+02
  1310   0.672035E+03   0.287388E+02   0.677368E-01  -0.344987E+02
  1311   0.671746E+03   0.287041E+02   0.676868E-01  -0.351333E+02
  1312   0.671509E+03   0.286658E+02   0.676373E-01  -0.357629E+02
  1313   0.671321E+03   0.286240E+02   0.675885E-01  -0.363873E+02
  1314   0.671184E+03   0.285788E+02   0.675402E-01  -0.370064E+02
  1315   0.671097E+03   0.285302E+02   0.674926E-01  -0.376198E+02
  1316   0.671059E+03   0.284781E+02   0.674455E-01  -0.382273E+02
  1317   0.671068E+03   0.284228E+02   0.673990E-01  -0.388286E+02
  1318   0.671126E+03   0.283641E+02   0.673531E-01  -0.394236E+02
  1319   0.671231E+03   0.283022E+02   0.673079E-01  -0.400119E+02
  1320   0.671383E+03   0.282370E+02   0.672632E-01  -0.405933E+02
  1321   0.671580E+03   0.281686E+02   0.672191E-01  -0.411676E+02
  1322   0.671823E+03   0.280971E+02   0.671756E-01  -0.417346E+02
  1323   0.672110E+03   0.280224E+02   0.671328E-01  -0.422941E+02
  1324   0.672440E+03   0.279447E+02   0.670905E-01  -0.428457E+02
  1325   0.672814E+03   0.278638E+02   0.670488E-01  -0.433893E+02
  1326   0.673229E+03   0.277798E+02   0.670078E-01  -0.439247E+02
  1327   0.673686E+03   0.276928E+02   0.669673E-01  -0.444517E+02
  1328   0.674183E+03   0.276028E+02   0.669274E-01  -0.449699E+02
  1329   0.674720E+03   0.275098E+02   0.668882E-01  -0.454793E+02
  1330   0.675295E+03   0.274139E+02   0.668495E-01  -0.459797E+02
  1331   0.675909E+03   0.273152E+02   0.668114E-01  -0.464709E+02
  1332   0.676559E+03   0.272136E+02   0.667739E-01  -0.469527E+02
  1333   0.677246E+03   0.271092E+02   0.667370E-01  -0.474249E+02
  1334   0.677968E+03   0.270021E+02   0.667006E-01  -0.478872E+02
  1335   0.678724E+03   0.268922E+02   0.666649E-01  -0.483396E+02
  1336   0.679514E+03   0.267797E+02   0.666297E-01  -0.487819E+02
  1337   0.680336E+03   0.266646E+02   0.665950E-01  -0.492140E+02
  1338   0.681190E+03   0.265470E+02   0.665610E-01  -0.496357E+02
  1339   0.682075E+03   0.264268E+02   0.665274E-01  -0.500467E+02
  1340   0.682990E+03   0.263042E+02   0.664945E-01  -0.504470E+02
  1341   0.683933E+03   0.261791E+02   0.664620E-01  -0.508365E+02
  1342   0.684905E+03   0.260517E+02   0.664301E-01  -0.512149E+02
  1343   0.685903E+03   0.259219E+02   0.663987E-01  -0.515822E+02
  1344   0.686927E+03   0.257899E+02   0.663678E-01  -0.519382E+02
  1345   0.687976E+03   0.256555E+02   0.663375E-01  -0.522828E+02
  1346   0.689048E+03   0.255190E+02   0.663076E-01  -0.526158E+02
  1347   0.690144E+03   0.253804E+02   0.662782E-01  -0.529372E+02
  1348   0.691261E+03   0.252396E+02   0.662493E-01  -0.532467E+02
  1349   0.692399E+03   0.250968E+02   0.662209E-01  -0.535443E+02
  1350   0.693556E+03   0.249521E+02   0.661929E-01  -0.538300E+02
  1351   0.694733E+03   0.248054E+02   0.661654E-01  -0.541037E+02
  1352   0.695927E+03   0.246570E+02   0.661383E-01  -0.543654E+02
  1353   0.697140E+03   0.245067E+02   0.661116E-01  -0.546150E+02
  1354   0.698364E+03   0.243548E+02   0.660854E-01  -0.548524E+02
  1355   0.699608E+03   0.242013E+02   0.660596E-01  -0.550775E+02
  1356   0.700865E+03   0.240462E+02   0.660341E-01  -0.552903E+02
  1357   0.702137E+03   0.238897E+02   0.660091E-01  -0.554907E+02
  1358   0.703422E+03   0.237317E+02   0.659845E-01  -0.556786E+02
  1359   0.704715E+03   0.235723E+02   0.659602E-01  -0.558541E+02
  1360   0.706015E+03   0.234117E+02   0.659363E-01  -0.560169E+02
  1361   0.707322E+03   0.232498E+02   0.659127E-01  -0.561671E+02
  1362   0.708644E+03   0.230866E+02   0.658895E-01  -0.563046E+02
  1363   0.709967E+03   0.229223E+02   0.658666E-01  -0.564293E+02
  1364   0.711298E+03   0.227570E+02   0.658440E-01  -0.565412E+02
  1365   0.712638E+03   0.225906E+02   0.658217E-01  -0.566404E+02
  1366   0.713972E+03   0.224233E+02   0.657998E-01  -0.567268E+02
  1367   0.715314E+03   0.222552E+02   0.657781E-01  -0.568004E+02
  1368   0.716659E+03   0.220862E+02   0.657567E-01  -0.568611E+02
  1369   0.717998E+03   0.219164E+02   0.657355E-01  -0.569090E+02
  1370   0.719347E+03   0.217461E+02   0.657147E-01  -0.569441E+02
  1371   0.720684E+03   0.215750E+02   0.656940E-01  -0.569664E+02
  1372   0.722024E+03   0.214035E+02   0.656737E-01  -0.569759E+02
  1373   0.723359E+03   0.212315E+02   0.656535E-01  -0.569727E+02
  1374   0.724691E+03   0.210591E+02   0.656336E-01  -0.569568E+02
  1375   0.726011E+03   0.208863E+02   0.656139E-01  -0.569282E+02
  1376   0.727328E+03   0.207133E+02   0.655943E-01  -0.568869E+02
  1377   0.728642E+03   0.205400E+02   0.655750E-01  -0.568331E+02
  1378   0.729945E+03   0.203666E+02   0.655559E-01  -0.567666E+02
  1379   0.731239E+03   0.201931E+02   0.655369E-01  -0.566877E+02
  1380   0.732515E+03   0.200196E+02   0.655181E-01  -0.565960E+02
  1381   0.733789E+03   0.198460E+02   0.654994E-01  -0.564920E+02
  1382   0.735046E+03   0.196726E+02   0.654809E-01  -0.563755E+02
  1383   0.736287E+03   0.194992E+02   0.654625E-01  -0.562464E+02
  1384   0.737511E+03   0.193261E+02   0.654443E-01  -0.561051E+02
  1385   0.738727E+03   0.191532E+02   0.654261E-01  -0.559515E+02
  1386   0.739927E+03   0.189806E+02   0.654081E-01  -0.557859E+02
  1387   0.741104E+03   0.188085E+02   0.653902E-01  -0.556082E+02
  1388   0.742266E+03   0.186368E+02   0.653723E-01  -0.554188E+02
  1389   0.743406E+03   0.184656E+02   0.653546E-01  -0.552176E+02
  1390   0.744531E+03   0.182951E+02   0.653369E-01  -0.550048E+02
  1391   0.745634E+03   0.181252E+02   0.653192E-01  -0.547806E+02
  1392   0.746715E+03   0.179561E+02   0.653016E-01  -0.545449E+02
  1393   0.747782E+03   0.177877E+02   0.652841E-01  -0.542980E+02
  1394   0.748821E+03   0.176201E+02   0.652666E-01  -0.540399E+02
  1395   0.749831E+03   0.174534E+02   0.652490E-01  -0.537707E+02
  1396   0.750821E+03   0.172876E+02   0.652315E-01  -0.534904E+02
  1397   0.751790E+03   0.171228E+02   0.652140E-01  -0.531993E+02
  1398   0.752724E+03   0.169590E+02   0.651965E-01  -0.528974E+02
  1399   0.753638E+03   0.167963E+02   0.651790E-01  -0.525850E+02
  1400   0.754517E+03   0.166347E+02   0.651614E-01  -0.522622E+02
  1401   0.755377E+03   0.164744E+02   0.651437E-01  -0.519291E+02
  1402   0.756203E+03   0.163152E+02   0.651260E-01  -0.515858E+02
  1403   0.757002E+03   0.161573E+02   0.651083E-01  -0.512327E+02
  1404   0.757774E+03   0.160008E+02   0.650904E-01  -0.508698E+02
  1405   0.758512E+03   0.158457E+02   0.650725E-01  -0.504972E+02
  1406   0.759217E+03   0.156921E+02   0.650544E-01  -0.501151E+02
  1407   0.759888E+03   0.155400E+02   0.650362E-01  -0.497238E+02
  1408   0.760533E+03   0.153894E+02   0.650179E-01  -0.493232E+02
  1409   0.761138E+03   0.152404E+02   0.649995E-01  -0.489137E+02
  1410   0.761716E+03   0.150931E+02   0.649809E-01  -0.484953E+02
  1411   0.762254E+03   0.149474E+02   0.649621E-01  -0.480682E+02
  1412   0.762759E+03   0.148035E+02   0.649432E-01  -0.476327E+02
  1413   0.763223E+03   0.146615E+02   0.649240E-01  -0.471888E+02
  1414   0.763655E+03   0.145212E+02   0.649047E-01  -0.467369E+02
  1415   0.764046E+03   0.143828E+02   0.648851E-01  -0.462772E+02
  1416   0.764405E+03   0.142464E+02   0.648653E-01  -0.458099E+02
  1417   0.764724E+03   0.141120E+02   0.648453E-01  -0.453351E+02
  1418   0.765010E+03   0.139796E+02   0.648250E-01  -0.448532E+02
  1419   0.765256E+03   0.138493E+02   0.648045E-01  -0.443642E+02
  1420   0.765463E+03   0.137211E+02   0.647837E-01  -0.438685E+02
  1421   0.765631E+03   0.135950E+02   0.647626E-01  -0.433662E+02
  1422   0.765758E+03   0.134712E+02   0.647412E-01  -0.428574E+02
  1423   0.765854E+03   0.133495E+02   0.647194E-01  -0.423425E+02
  1424   0.765903E+03   0.132301E+02   0.646974E-01  -0.418215E+02
  1425   0.765912E+03   0.131130E+02   0.646750E-01  -0.412947E+02
  1426   0.765883E+03   0.129982E+02   0.646523E-01  -0.407624E+02
  1427   0.765806E+03   0.128858E+02   0.646293E-01  -0.402246E+02
  1428   0.765691E+03   0.127757E+02   0.646058E-01  -0.396816E+02
  1429   0.765536E+03   0.126680E+02   0.645821E-01  -0.391337E+02
  1430   0.765343E+03   0.125628E+02   0.645579E-01  -0.385810E+02
  1431   0.765103E+03   0.124601E+02   0.645333E-01  -0.380239E+02
  1432   0.764824E+03   0.123598E+02   0.645084E-01  -0.374623E+02
  1433   0.764498E+03   0.122621E+02   0.644830E-01  -0.368967E+02
  1434   0.764134E+03   0.121669E+02   0.644572E-01  -0.363272E+02
  1435   0.763724E+03   0.120743E+02   0.644310E-01  -0.357541E+02
  1436   0.763275E+03   0.119842E+02   0.644044E-01  -0.351775E+02
  1437   0.762779E+03   0.118967E+02   0.643773E-01  -0.345977E+02
  1438   0.762238E+03   0.118118E+02   0.643498E-01  -0.340149E+02
  1439   0.761657E+03   0.117297E+02   0.643218E-01  -0.334293E+02
  1440   0.761038E+03   0.116501E+02   0.642934E-01  -0.328412E+02
  1441   0.760373E+03   0.115732E+02   0.642645E-01  -0.322507E+02
  1442   0.759661E+03   0.114990E+02   0.642352E-01  -0.316580E+02
  1443   0.758904E+03   0.114274E+02   0.642054E-01  -0.310634E+02
  1444   0.758107E+03   0.113586E+02   0.641751E-01  -0.304671E+02
  1445   0.757265E+03   0.112925E+02   0.641444E-01  -0.298693E+02
  1446   0.756376E+03   0.112291E+02   0.641132E-01  -0.292701E+02
  1447   0.755449E+03   0.111684E+02   0.640815E-01  -0.286699E+02
  1448   0.754475E+03   0.111104E+02   0.640493E-01  -0.280688E+02
  1449   0.753455E+03   0.110552E+02   0.640166E-01  -0.274672E+02
  1450   0.752396E+03   0.110027E+02   0.639834E-01  -0.268651E+02
  1451   0.751298E+03   0.109530E+02   0.639498E-01  -0.262629E+02
  1452   0.750154E+03   0.109060E+02   0.639156E-01  -0.256608E+02
  1453   0.748963E+03   0.108617E+02   0.638810E-01  -0.250590E+02
  1454   0.747733E+03   0.108202E+02   0.638458E-01  -0.244578E+02
  1455   0.746464E+03   0.107815E+02   0.638102E-01  -0.238573E+02
  1456   0.745155E+03   0.107455E+02   0.637741E-01  -0.232578E+02
  1457   0.743807E+03   0.107123E+02   0.637374E-01  -0.226595E+02
  1458   0.742412E+03   0.106818E+02   0.637003E-01  -0.220625E+02
  1459   0.740977E+03   0.106540E+02   0.636626E-01  -0.214672E+02
  1460   0.739502E+03   0.106291E+02   0.636245E-01  -0.208737E+02
  1461   0.737988E+03   0.106068E+02   0.635858E-01  -0.202821E+02
  1462   0.736433E+03   0.105872E+02   0.635467E-01  -0.196929E+02
  1463   0.734838E+03   0.105704E+02   0.635070E-01  -0.191061E+02
  1464   0.733202E+03   0.105563E+02   0.634669E-01  -0.185219E+02
  1465   0.731526E+03   0.105449E+02   0.634262E-01  -0.179405E+02
  1466   0.729817E+03   0.105361E+02   0.633851E-01  -0.173623E+02
  1467   0.728067E+03   0.105300E+02   0.633434E-01  -0.167873E+02
  1468   0.726283E+03   0.105266E+02   0.633012E-01  -0.162158E+02
  1469   0.724458E+03   0.105258E+02   0.632585E-01  -0.156480E+02
  1470   0.722592E+03   0.105277E+02   0.632153E-01  -0.150839E+02
  1471   0.720699E+03   0.105321E+02   0.631716E-01  -0.145239E+02
  1472   0.718765E+03   0.105392E+02   0.631274E-01  -0.139682E+02
  1473   0.716789E+03   0.105488E+02   0.630827E-01  -0.134168E+02
  1474   0.714786E+03   0.105610E+02   0.630375E-01  -0.128701E+02
  1475   0.712741E+03   0.105757E+02   0.629918E-01  -0.123282E+02
  1476   0.710668E+03   0.105930E+02   0.629455E-01  -0.117911E+02
  1477   0.708561E+03   0.106127E+02   0.628988E-01  -0.112593E+02
  1478   0.706418E+03   0.106348E+02   0.628515E-01  -0.107327E+02
  1479   0.704247E+03   0.106595E+02   0.628038E-01  -0.102116E+02
  1480   0.702040E+03   0.106865E+02   0.627555E-01  -0.969608E+01
  1481   0.699806E+03   0.107159E+02   0.627067E-01  -0.918640E+01
  1482   0.697535E+03   0.107477E+02   0.626574E-01  -0.868268E+01
  1483   0.695236E+03   0.107818E+02   0.626076E-01  -0.818505E+01
  1484   0.692915E+03   0.108182E+02   0.625573E-01  -0.769366E+01
  1485   0.690557E+03   0.108569E+02   0.625065E-01  -0.720867E+01
  1486   0.688178E+03   0.108978E+02   0.624551E-01  -0.673021E+01
  1487   0.685761E+03   0.109409E+02   0.624033E-01  -0.625844E+01
  1488   0.683323E+03   0.109862E+02   0.623509E-01  -0.579349E+01
  1489   0.680862E+03   0.110337E+02   0.622981E-01  -0.533550E+01
  1490   0.678367E+03   0.110832E+02   0.622447E-01  -0.488459E+01
  1491   0.675849E+03   0.111348E+02   0.621908E-01  -0.444089E+01
  1492   0.673306E+03   0.111884E+02   0.621364E-01  -0.400451E+01
  1493   0.670739E+03   0.112441E+02   0.620815E-01  -0.357560E+01
  1494   0.668148E+03   0.113017E+02   0.620262E-01  -0.315427E+01
  1495   0.665534E+03   0.113612E+02   0.619703E-01  -0.274065E+01
  1496   0.662897E+03   0.114226E+02   0.619139E-01  -0.233485E+01
  1497   0.660239E+03   0.114858E+02   0.618570E-01  -0.193692E+01
  1498   0.657560E+03   0.115509E+02   0.617997E-01  -0.154699E+01
  1499   0.654860E+03   0.116177E+02   0.617418E-01  -0.116513E+01
  1500   0.652140E+03   0.116862E+02   0.616835E-01  -0.791451E+00
  1501   0.649382E+03   0.117560E+02   0.613565E-01  -0.428090E+00
  1502   0.646626E+03   0.118278E+02   0.612979E-01  -0.710334E-01
  1503   0.643851E+03   0.119013E+02   0.612388E-01   0.277546E+00
  1504   0.641060E+03   0.119762E+02   0.611793E-01   0.617581E+00
  1505   0.638253E+03   0.120528E+02   0.611193E-01   0.948972E+00
  1506   0.635431E+03   0.121307E+02   0.610589E-01   0.127163E+01
  1507   0.632593E+03   0.122100E+02   0.609980E-01   0.158546E+01
  1508   0.629740E+03   0.122908E+02   0.609367E-01   0.189035E+01
  1509   0.626875E+03   0.123729E+02   0.608750E-01   0.218633E+01
  1510   0.623996E+03   0.124562E+02   0.608128E-01   0.247318E+01
  1511   0.621105E+03   0.125407E+02   0.607503E-01   0.275097E+01
  1512   0.618204E+03   0.126265E+02   0.606873E-01   0.301965E+01
  1513   0.615292E+03   0.127134E+02   0.606240E-01   0.327923E+01
  1514   0.612371E+03   0.128014E+02   0.605602E-01   0.352954E+01
  1515   0.609443E+03   0.128905E+02   0.604961E-01   0.377069E+01
  1516   0.606507E+03   0.129805E+02   0.604316E-01   0.400252E+01
  1517   0.603565E+03   0.130716E+02   0.603668E-01   0.422503E+01
  1518   0.600618E+03   0.131635E+02   0.603016E-01   0.443822E+01
  1519   0.597665E+03   0.132563E+02   0.602361E-01   0.464211E+01
  1520   0.594708E+03   0.133499E+02   0.601703E-01   0.483653E+01
  1521   0.591747E+03   0.134443E+02   0.601042E-01   0.502157E+01
  1522   0.588783E+03   0.135395E+02   0.600377E-01   0.519722E+01
  1523   0.585816E+03   0.136353E+02   0.599710E-01   0.536333E+01
  1524   0.582848E+03   0.137317E+02   0.599040E-01   0.551997E+01
  1525   0.579879E+03   0.138286E+02   0.598367E-01   0.566714E+01
  1526   0.576910E+03   0.139262E+02   0.597691E-01   0.580483E+01
  1527   0.573942E+03   0.140242E+02   0.597013E-01   0.593311E+01
  1528   0.570974E+03   0.141226E+02   0.596333E-01   0.605189E+01
  1529   0.568010E+03   0.142214E+02   0.595650E-01   0.616133E+01
  1530   0.565047E+03   0.143206E+02   0.594966E-01   0.626126E+01
  1531   0.562088E+03   0.144200E+02   0.594279E-01   0.635175E+01
  1532   0.559133E+03   0.145198E+02   0.593590E-01   0.643285E+01
  1533   0.556183E+03   0.146196E+02   0.592900E-01   0.650457E+01
  1534   0.553238E+03   0.147196E+02   0.592207E-01   0.656696E+01
  1535   0.550299E+03   0.148197E+02   0.591513E-01   0.662000E+01
  1536   0.547366E+03   0.149199E+02   0.590818E-01   0.666369E+01
  1537   0.544440E+03   0.150199E+02   0.590121E-01   0.669808E+01
  1538   0.541522E+03   0.151200E+02   0.589422E-01   0.672323E+01
  1539   0.538612E+03   0.152199E+02   0.588723E-01   0.673920E+01
  1540   0.535711E+03   0.153197E+02   0.588022E-01   0.674612E+01
  1541   0.532820E+03   0.154193E+02   0.587320E-01   0.674390E+01
  1542   0.529940E+03   0.155187E+02   0.586617E-01   0.673273E+01
  1543   0.527071E+03   0.156178E+02   0.585913E-01   0.671261E+01
  1544   0.524214E+03   0.157166E+02   0.585209E-01   0.668365E+01
  1545   0.521369E+03   0.158150E+02   0.584503E-01   0.664591E+01
  1546   0.518537E+03   0.159129E+02   0.583797E-01   0.659944E+01
  1547   0.515719E+03   0.160104E+02   0.583090E-01   0.654429E+01
  1548   0.512914E+03   0.161074E+02   0.582383E-01   0.648058E+01
  1549   0.510125E+03   0.162039E+02   0.581675E-01   0.640836E+01
  1550   0.507350E+03   0.162997E+02   0.580967E-01   0.632769E+01
  1551   0.504590E+03   0.163949E+02   0.580259E-01   0.623868E+01
  1552   0.501847E+03   0.164894E+02   0.579550E-01   0.614136E+01
  1553   0.499121E+03   0.165831E+02   0.578841E-01   0.603594E+01
  1554   0.496411E+03   0.166761E+02   0.578132E-01   0.592237E+01
