#    L    TT             EE             TE             PP             TP          
  1653   0.335485E+03   0.188004E+02  -0.256980E+02   0.707699E+05  -0.374909E+02
  1654   0.335654E+03   0.187054E+02  -0.260056E+02   0.706641E+05  -0.374224E+02
  1655   0.335844E+03   0.186087E+02  -0.263068E+02   0.705586E+05  -0.372527E+02
  1656   0.336054E+03   0.185102E+02  -0.266016E+02   0.704532E+05  -0.369853E+02
  1657   0.336285E+03   0.184101E+02  -0.268898E+02   0.703481E+05  -0.366236E+02
  1658   0.336537E+03   0.183083E+02  -0.271712E+02   0.702431E+05  -0.361710E+02
  1659   0.336808E+03   0.182049E+02  -0.274460E+02   0.701382E+05  -0.356309E+02
  1660   0.337097E+03   0.181000E+02  -0.277139E+02   0.700336E+05  -0.350068E+02
  1661   0.337406E+03   0.179934E+02  -0.279748E+02   0.699292E+05  -0.343020E+02
  1662   0.337731E+03   0.178855E+02  -0.282288E+02   0.698249E+05  -0.335201E+02
  1663   0.338074E+03   0.177760E+02  -0.284757E+02   0.697208E+05  -0.326644E+02
  1664   0.338434E+03   0.176652E+02  -0.287154E+02   0.696169E+05  -0.317383E+02
  1665   0.338809E+03   0.175530E+02  -0.289479E+02   0.695131E+05  -0.307452E+02
  1666   0.339199E+03   0.174394E+02  -0.291730E+02   0.694096E+05  -0.296886E+02
  1667   0.339605E+03   0.173246E+02  -0.293909E+02   0.693062E+05  -0.285719E+02
  1668   0.340025E+03   0.172085E+02  -0.296013E+02   0.692030E+05  -0.273986E+02
  1669   0.340458E+03   0.170911E+02  -0.298042E+02   0.691000E+05  -0.261719E+02
  1670   0.340904E+03   0.169726E+02  -0.299995E+02   0.689971E+05  -0.248954E+02
  1671   0.341362E+03   0.168529E+02  -0.301873E+02   0.688945E+05  -0.235725E+02
  1672   0.341833E+03   0.167322E+02  -0.303674E+02   0.687920E+05  -0.222066E+02
  1673   0.342314E+03   0.166104E+02  -0.305399E+02   0.686896E+05  -0.208010E+02
  1674   0.342806E+03   0.164876E+02  -0.307046E+02   0.685875E+05  -0.193593E+02
  1675   0.343308E+03   0.163639E+02  -0.308617E+02   0.684855E+05  -0.178849E+02
  1676   0.343819E+03   0.162394E+02  -0.310111E+02   0.683837E+05  -0.163811E+02
  1677   0.344340E+03   0.161141E+02  -0.311527E+02   0.682821E+05  -0.148514E+02
  1678   0.344870E+03   0.159879E+02  -0.312865E+02   0.681807E+05  -0.132992E+02
  1679   0.345406E+03   0.158610E+02  -0.314126E+02   0.680794E+05  -0.117280E+02
  1680   0.345949E+03   0.157335E+02  -0.315308E+02   0.679783E+05  -0.101411E+02
  1681   0.346501E+03   0.156052E+02  -0.316412E+02   0.678774E+05  -0.854192E+01
  1682   0.347056E+03   0.154764E+02  -0.317438E+02   0.677767E+05  -0.693397E+01
  1683   0.347618E+03   0.153470E+02  -0.318385E+02   0.676761E+05  -0.532062E+01
  1684   0.348185E+03   0.152170E+02  -0.319253E+02   0.675757E+05  -0.370529E+01
  1685   0.348755E+03   0.150865E+02  -0.320042E+02   0.674754E+05  -0.209141E+01
  1686   0.349330E+03   0.149556E+02  -0.320753E+02   0.673754E+05  -0.482401E+00
  1687   0.349907E+03   0.148243E+02  -0.321385E+02   0.672755E+05   0.111833E+01
  1688   0.350487E+03   0.146927E+02  -0.321940E+02   0.671758E+05   0.270735E+01
  1689   0.351069E+03   0.145606E+02  -0.322415E+02   0.670762E+05   0.428125E+01
  1690   0.351652E+03   0.144284E+02  -0.322813E+02   0.669768E+05   0.583661E+01
  1691   0.352236E+03   0.142959E+02  -0.323133E+02   0.668776E+05   0.737000E+01
  1692   0.352821E+03   0.141633E+02  -0.323375E+02   0.667786E+05   0.887801E+01
  1693   0.353405E+03   0.140305E+02  -0.323541E+02   0.666797E+05   0.103572E+02
  1694   0.353988E+03   0.138976E+02  -0.323628E+02   0.665810E+05   0.118042E+02
  1695   0.354570E+03   0.137647E+02  -0.323639E+02   0.664825E+05   0.132155E+02
  1696   0.355150E+03   0.136317E+02  -0.323573E+02   0.663841E+05   0.145878E+02
  1697   0.355728E+03   0.134988E+02  -0.323431E+02   0.662859E+05   0.159176E+02
  1698   0.356301E+03   0.133659E+02  -0.323212E+02   0.661879E+05   0.172015E+02
  1699   0.356872E+03   0.132331E+02  -0.322918E+02   0.660901E+05   0.184361E+02
  1700   0.357438E+03   0.131005E+02  -0.322548E+02   0.659924E+05   0.196179E+02
  1701   0.358000E+03   0.129680E+02  -0.322105E+02   0.658948E+05   0.207444E+02
  1702   0.358557E+03   0.128357E+02  -0.321587E+02   0.657975E+05   0.218159E+02
  1703   0.359109E+03   0.127039E+02  -0.320997E+02   0.657003E+05   0.228338E+02
  1704   0.359654E+03   0.125723E+02  -0.320335E+02   0.656032E+05   0.237992E+02
  1705   0.360194E+03   0.124412E+02  -0.319601E+02   0.655064E+05   0.247134E+02
  1706   0.360726E+03   0.123104E+02  -0.318796E+02   0.654097E+05   0.255777E+02
  1707   0.361250E+03   0.121801E+02  -0.317920E+02   0.653131E+05   0.263933E+02
  1708   0.361766E+03   0.120504E+02  -0.316975E+02   0.652168E+05   0.271614E+02
  1709   0.362275E+03   0.119212E+02  -0.315960E+02   0.651206E+05   0.278832E+02
  1710   0.362774E+03   0.117927E+02  -0.314877E+02   0.650245E+05   0.285601E+02
  1711   0.363264E+03   0.116647E+02  -0.313726E+02   0.649286E+05   0.291933E+02
  1712   0.363743E+03   0.115374E+02  -0.312509E+02   0.648329E+05   0.297839E+02
  1713   0.364212E+03   0.114108E+02  -0.311225E+02   0.647374E+05   0.303333E+02
  1714   0.364671E+03   0.112850E+02  -0.309874E+02   0.646420E+05   0.308427E+02
  1715   0.365118E+03   0.111599E+02  -0.308460E+02   0.645467E+05   0.313133E+02
  1716   0.365554E+03   0.110358E+02  -0.306982E+02   0.644517E+05   0.317464E+02
  1717   0.365977E+03   0.109125E+02  -0.305441E+02   0.643567E+05   0.321431E+02
  1718   0.366387E+03   0.107900E+02  -0.303839E+02   0.642620E+05   0.325049E+02
  1719   0.366786E+03   0.106685E+02  -0.302175E+02   0.641674E+05   0.328328E+02
  1720   0.367170E+03   0.105480E+02  -0.300452E+02   0.640730E+05   0.331281E+02
  1721   0.367542E+03   0.104285E+02  -0.298670E+02   0.639787E+05   0.333922E+02
  1722   0.367899E+03   0.103101E+02  -0.296829E+02   0.638846E+05   0.336261E+02
  1723   0.368241E+03   0.101928E+02  -0.294933E+02   0.637907E+05   0.338312E+02
  1724   0.368570E+03   0.100766E+02  -0.292979E+02   0.636969E+05   0.340087E+02
  1725   0.368883E+03   0.996154E+01  -0.290972E+02   0.636032E+05   0.341599E+02
  1726   0.369180E+03   0.984764E+01  -0.288911E+02   0.635098E+05   0.342859E+02
  1727   0.369463E+03   0.973506E+01  -0.286797E+02   0.634164E+05   0.343881E+02
  1728   0.369728E+03   0.962362E+01  -0.284631E+02   0.633233E+05   0.344676E+02
  1729   0.369978E+03   0.951356E+01  -0.282415E+02   0.632303E+05   0.345258E+02
  1730   0.370211E+03   0.940479E+01  -0.280149E+02   0.631374E+05   0.345638E+02
  1731   0.370426E+03   0.929733E+01  -0.277835E+02   0.630448E+05   0.345829E+02
  1732   0.370625E+03   0.919123E+01  -0.275474E+02   0.629522E+05   0.345843E+02
  1733   0.370805E+03   0.908658E+01  -0.273065E+02   0.628598E+05   0.345693E+02
  1734   0.370968E+03   0.898329E+01  -0.270612E+02   0.627676E+05   0.345392E+02
  1735   0.371112E+03   0.888144E+01  -0.268114E+02   0.626756E+05   0.344951E+02
  1736   0.371238E+03   0.878111E+01  -0.265575E+02   0.625837E+05   0.344382E+02
  1737   0.371346E+03   0.868229E+01  -0.262994E+02   0.624919E+05   0.343700E+02
  1738   0.371435E+03   0.858498E+01  -0.260374E+02   0.624003E+05   0.342915E+02
  1739   0.371506E+03   0.848924E+01  -0.257715E+02   0.623089E+05   0.342041E+02
  1740   0.371557E+03   0.839510E+01  -0.255019E+02   0.622176E+05   0.341089E+02
  1741   0.371590E+03   0.830253E+01  -0.252286E+02   0.621264E+05   0.340072E+02
  1742   0.371604E+03   0.821161E+01  -0.249520E+02   0.620355E+05   0.339003E+02
  1743   0.371598E+03   0.812227E+01  -0.246720E+02   0.619446E+05   0.337894E+02
  1744   0.371572E+03   0.803466E+01  -0.243888E+02   0.618540E+05   0.336758E+02
  1745   0.371527E+03   0.794869E+01  -0.241024E+02   0.617634E+05   0.335606E+02
  1746   0.371461E+03   0.786444E+01  -0.238131E+02   0.616731E+05   0.334451E+02
  1747   0.371375E+03   0.778184E+01  -0.235208E+02   0.615828E+05   0.333306E+02
  1748   0.371269E+03   0.770103E+01  -0.232259E+02   0.614928E+05   0.332183E+02
  1749   0.371142E+03   0.762194E+01  -0.229282E+02   0.614028E+05   0.331095E+02
  1750   0.370995E+03   0.754457E+01  -0.226282E+02   0.613131E+05   0.330053E+02
  1751   0.370828E+03   0.746898E+01  -0.223257E+02   0.612235E+05   0.329068E+02
  1752   0.370640E+03   0.739519E+01  -0.220211E+02   0.611340E+05   0.328138E+02
  1753   0.370431E+03   0.732319E+01  -0.217145E+02   0.610447E+05   0.327259E+02
  1754   0.370202E+03   0.725298E+01  -0.214058E+02   0.609555E+05   0.326427E+02
  1755   0.369951E+03   0.718465E+01  -0.210955E+02   0.608665E+05   0.325637E+02
  1756   0.369680E+03   0.711811E+01  -0.207833E+02   0.607776E+05   0.324886E+02
  1757   0.369388E+03   0.705346E+01  -0.204698E+02   0.606889E+05   0.324168E+02
  1758   0.369075E+03   0.699061E+01  -0.201548E+02   0.606003E+05   0.323481E+02
  1759   0.368740E+03   0.692969E+01  -0.198386E+02   0.605119E+05   0.322819E+02
  1760   0.368385E+03   0.687063E+01  -0.195212E+02   0.604236E+05   0.322179E+02
  1761   0.368008E+03   0.681345E+01  -0.192029E+02   0.603355E+05   0.321556E+02
  1762   0.367610E+03   0.675817E+01  -0.188836E+02   0.602475E+05   0.320946E+02
  1763   0.367192E+03   0.670479E+01  -0.185637E+02   0.601597E+05   0.320345E+02
  1764   0.366751E+03   0.665332E+01  -0.182432E+02   0.600720E+05   0.319749E+02
  1765   0.366291E+03   0.660376E+01  -0.179222E+02   0.599844E+05   0.319154E+02
  1766   0.365810E+03   0.655613E+01  -0.176011E+02   0.598970E+05   0.318554E+02
  1767   0.365308E+03   0.651041E+01  -0.172797E+02   0.598098E+05   0.317947E+02
  1768   0.364786E+03   0.646663E+01  -0.169583E+02   0.597227E+05   0.317328E+02
  1769   0.364244E+03   0.642478E+01  -0.166371E+02   0.596357E+05   0.316692E+02
  1770   0.363682E+03   0.638486E+01  -0.163161E+02   0.595489E+05   0.316036E+02
  1771   0.363099E+03   0.634688E+01  -0.159955E+02   0.594622E+05   0.315356E+02
  1772   0.362496E+03   0.631082E+01  -0.156754E+02   0.593757E+05   0.314646E+02
  1773   0.361873E+03   0.627669E+01  -0.153559E+02   0.592893E+05   0.313903E+02
  1774   0.361230E+03   0.624449E+01  -0.150372E+02   0.592031E+05   0.313123E+02
  1775   0.360569E+03   0.621420E+01  -0.147194E+02   0.591170E+05   0.312302E+02
  1776   0.359886E+03   0.618585E+01  -0.144026E+02   0.590310E+05   0.311435E+02
  1777   0.359185E+03   0.615940E+01  -0.140869E+02   0.589452E+05   0.310518E+02
  1778   0.358464E+03   0.613487E+01  -0.137724E+02   0.588595E+05   0.309547E+02
  1779   0.357724E+03   0.611224E+01  -0.134593E+02   0.587740E+05   0.308517E+02
  1780   0.356966E+03   0.609151E+01  -0.131477E+02   0.586886E+05   0.307425E+02
  1781   0.356188E+03   0.607266E+01  -0.128376E+02   0.586034E+05   0.306267E+02
  1782   0.355392E+03   0.605571E+01  -0.125294E+02   0.585183E+05   0.305037E+02
  1783   0.354577E+03   0.604063E+01  -0.122230E+02   0.584333E+05   0.303733E+02
  1784   0.353745E+03   0.602740E+01  -0.119185E+02   0.583485E+05   0.302349E+02
  1785   0.352894E+03   0.601604E+01  -0.116161E+02   0.582638E+05   0.300882E+02
  1786   0.352025E+03   0.600651E+01  -0.113158E+02   0.581792E+05   0.299327E+02
  1787   0.351140E+03   0.599882E+01  -0.110178E+02   0.580948E+05   0.297680E+02
  1788   0.350237E+03   0.599294E+01  -0.107222E+02   0.580106E+05   0.295937E+02
  1789   0.349317E+03   0.598887E+01  -0.104292E+02   0.579264E+05   0.294094E+02
  1790   0.348381E+03   0.598659E+01  -0.101387E+02   0.578425E+05   0.292146E+02
  1791   0.347427E+03   0.598609E+01  -0.985085E+01   0.577586E+05   0.290090E+02
  1792   0.346457E+03   0.598734E+01  -0.956584E+01   0.576749E+05   0.287921E+02
  1793   0.345472E+03   0.599034E+01  -0.928375E+01   0.575913E+05   0.285635E+02
  1794   0.344470E+03   0.599506E+01  -0.900466E+01   0.575079E+05   0.283227E+02
  1795   0.343453E+03   0.600150E+01  -0.872862E+01   0.574246E+05   0.280694E+02
  1796   0.342419E+03   0.600963E+01  -0.845571E+01   0.573414E+05   0.278031E+02
  1797   0.341371E+03   0.601943E+01  -0.818615E+01   0.572584E+05   0.275235E+02
  1798   0.340308E+03   0.603087E+01  -0.791999E+01   0.571755E+05   0.272300E+02
  1799   0.339231E+03   0.604396E+01  -0.765715E+01   0.570928E+05   0.269223E+02
  1800   0.338139E+03   0.605866E+01  -0.739793E+01   0.570101E+05   0.266000E+02
  1801   0.337034E+03   0.607495E+01  -0.714231E+01   0.569277E+05   0.262628E+02
  1802   0.335915E+03   0.609282E+01  -0.689039E+01   0.568453E+05   0.259118E+02
  1803   0.334783E+03   0.611224E+01  -0.664229E+01   0.567631E+05   0.255480E+02
  1804   0.333639E+03   0.613319E+01  -0.639808E+01   0.566810E+05   0.251727E+02
  1805   0.332483E+03   0.615564E+01  -0.615783E+01   0.565991E+05   0.247871E+02
  1806   0.331314E+03   0.617959E+01  -0.592164E+01   0.565173E+05   0.243922E+02
  1807   0.330134E+03   0.620499E+01  -0.568957E+01   0.564356E+05   0.239894E+02
  1808   0.328943E+03   0.623183E+01  -0.546170E+01   0.563541E+05   0.235797E+02
  1809   0.327740E+03   0.626008E+01  -0.523811E+01   0.562727E+05   0.231643E+02
  1810   0.326527E+03   0.628972E+01  -0.501889E+01   0.561914E+05   0.227444E+02
  1811   0.325303E+03   0.632073E+01  -0.480409E+01   0.561102E+05   0.223213E+02
  1812   0.324069E+03   0.635307E+01  -0.459377E+01   0.560292E+05   0.218960E+02
  1813   0.322825E+03   0.638672E+01  -0.438800E+01   0.559483E+05   0.214697E+02
  1814   0.321572E+03   0.642166E+01  -0.418684E+01   0.558676E+05   0.210436E+02
  1815   0.320310E+03   0.645786E+01  -0.399036E+01   0.557870E+05   0.206190E+02
  1816   0.319040E+03   0.649530E+01  -0.379860E+01   0.557065E+05   0.201969E+02
  1817   0.317762E+03   0.653394E+01  -0.361164E+01   0.556261E+05   0.197785E+02
  1818   0.316476E+03   0.657376E+01  -0.342952E+01   0.555459E+05   0.193651E+02
  1819   0.315182E+03   0.661472E+01  -0.325230E+01   0.554658E+05   0.189577E+02
  1820   0.313882E+03   0.665681E+01  -0.308001E+01   0.553859E+05   0.185576E+02
  1821   0.312575E+03   0.669996E+01  -0.291271E+01   0.553060E+05   0.181660E+02
  1822   0.311262E+03   0.674422E+01  -0.275044E+01   0.552263E+05   0.177839E+02
  1823   0.309943E+03   0.678952E+01  -0.259326E+01   0.551468E+05   0.174127E+02
  1824   0.308617E+03   0.683577E+01  -0.244120E+01   0.550673E+05   0.170534E+02
  1825   0.307287E+03   0.688298E+01  -0.229430E+01   0.549880E+05   0.167073E+02
  1826   0.305952E+03   0.693123E+01  -0.215258E+01   0.549088E+05   0.163755E+02
  1827   0.304613E+03   0.698030E+01  -0.201606E+01   0.548298E+05   0.160592E+02
  1828   0.303270E+03   0.703027E+01  -0.188477E+01   0.547508E+05   0.157595E+02
  1829   0.301923E+03   0.708114E+01  -0.175875E+01   0.546720E+05   0.154777E+02
  1830   0.300573E+03   0.713283E+01  -0.163801E+01   0.545934E+05   0.152149E+02
  1831   0.299221E+03   0.718529E+01  -0.152257E+01   0.545148E+05   0.149724E+02
  1832   0.297867E+03   0.723851E+01  -0.141246E+01   0.544364E+05   0.147512E+02
  1833   0.296510E+03   0.729242E+01  -0.130768E+01   0.543581E+05   0.145525E+02
  1834   0.295152E+03   0.734711E+01  -0.120825E+01   0.542799E+05   0.143776E+02
  1835   0.293793E+03   0.740241E+01  -0.111419E+01   0.542019E+05   0.142275E+02
  1836   0.292434E+03   0.745835E+01  -0.102549E+01   0.541240E+05   0.141035E+02
  1837   0.291073E+03   0.751492E+01  -0.942176E+00   0.540462E+05   0.140068E+02
  1838   0.289713E+03   0.757205E+01  -0.864257E+00   0.539685E+05   0.139385E+02
  1839   0.288352E+03   0.762974E+01  -0.791736E+00   0.538910E+05   0.138998E+02
  1840   0.286992E+03   0.768793E+01  -0.724601E+00   0.538136E+05   0.138919E+02
  1841   0.285633E+03   0.774662E+01  -0.662849E+00   0.537363E+05   0.139159E+02
  1842   0.284275E+03   0.780566E+01  -0.606471E+00   0.536591E+05   0.139731E+02
  1843   0.282920E+03   0.786520E+01  -0.555464E+00   0.535821E+05   0.140646E+02
  1844   0.281566E+03   0.792511E+01  -0.509824E+00   0.535051E+05   0.141915E+02
  1845   0.280214E+03   0.798530E+01  -0.469534E+00   0.534283E+05   0.143551E+02
  1846   0.278865E+03   0.804587E+01  -0.434591E+00   0.533517E+05   0.145565E+02
  1847   0.277520E+03   0.810673E+01  -0.404978E+00   0.532751E+05   0.147969E+02
  1848   0.276177E+03   0.816781E+01  -0.380668E+00   0.531987E+05   0.150775E+02
  1849   0.274838E+03   0.822913E+01  -0.361652E+00   0.531224E+05   0.153995E+02
  1850   0.273503E+03   0.829060E+01  -0.347905E+00   0.530462E+05   0.157640E+02
  1851   0.272172E+03   0.835224E+01  -0.339424E+00   0.529701E+05   0.161717E+02
  1852   0.270847E+03   0.841396E+01  -0.336184E+00   0.528942E+05   0.166216E+02
  1853   0.269525E+03   0.847585E+01  -0.338156E+00   0.528184E+05   0.171120E+02
  1854   0.268210E+03   0.853769E+01  -0.345308E+00   0.527427E+05   0.176414E+02
  1855   0.266900E+03   0.859961E+01  -0.357591E+00   0.526671E+05   0.182083E+02
  1856   0.265596E+03   0.866149E+01  -0.374986E+00   0.525917E+05   0.188110E+02
  1857   0.264299E+03   0.872339E+01  -0.397453E+00   0.525163E+05   0.194479E+02
  1858   0.263008E+03   0.878516E+01  -0.424950E+00   0.524411E+05   0.201176E+02
  1859   0.261725E+03   0.884681E+01  -0.457443E+00   0.523660E+05   0.208185E+02
  1860   0.260449E+03   0.890833E+01  -0.494891E+00   0.522910E+05   0.215489E+02
  1861   0.259181E+03   0.896974E+01  -0.537247E+00   0.522162E+05   0.223072E+02
  1862   0.257921E+03   0.903087E+01  -0.584461E+00   0.521414E+05   0.230921E+02
  1863   0.256670E+03   0.909182E+01  -0.636499E+00   0.520668E+05   0.239018E+02
  1864   0.255427E+03   0.915257E+01  -0.693314E+00   0.519923E+05   0.247347E+02
  1865   0.254193E+03   0.921291E+01  -0.754857E+00   0.519179E+05   0.255894E+02
  1866   0.252968E+03   0.927299E+01  -0.821079E+00   0.518437E+05   0.264642E+02
  1867   0.251754E+03   0.933273E+01  -0.891931E+00   0.517695E+05   0.273576E+02
  1868   0.250549E+03   0.939207E+01  -0.967343E+00   0.516955E+05   0.282680E+02
  1869   0.249354E+03   0.945099E+01  -0.104727E+01   0.516216E+05   0.291939E+02
  1870   0.248169E+03   0.950952E+01  -0.113164E+01   0.515478E+05   0.301336E+02
  1871   0.246996E+03   0.956756E+01  -0.122040E+01   0.514741E+05   0.310856E+02
  1872   0.245833E+03   0.962512E+01  -0.131348E+01   0.514005E+05   0.320483E+02
  1873   0.244682E+03   0.968221E+01  -0.141083E+01   0.513271E+05   0.330201E+02
  1874   0.243541E+03   0.973868E+01  -0.151238E+01   0.512538E+05   0.339996E+02
  1875   0.242413E+03   0.979460E+01  -0.161806E+01   0.511806E+05   0.349850E+02
  1876   0.241297E+03   0.984990E+01  -0.172780E+01   0.511075E+05   0.359749E+02
  1877   0.240193E+03   0.990466E+01  -0.184152E+01   0.510345E+05   0.369676E+02
  1878   0.239101E+03   0.995872E+01  -0.195917E+01   0.509616E+05   0.379617E+02
  1879   0.238022E+03   0.100121E+02  -0.208066E+01   0.508889E+05   0.389555E+02
  1880   0.236955E+03   0.100649E+02  -0.220593E+01   0.508162E+05   0.399474E+02
  1881   0.235902E+03   0.101168E+02  -0.233491E+01   0.507437E+05   0.409359E+02
  1882   0.234862E+03   0.101680E+02  -0.246751E+01   0.506713E+05   0.419194E+02
  1883   0.233836E+03   0.102185E+02  -0.260367E+01   0.505990E+05   0.428964E+02
  1884   0.232822E+03   0.102682E+02  -0.274331E+01   0.505268E+05   0.438652E+02
  1885   0.231823E+03   0.103170E+02  -0.288636E+01   0.504547E+05   0.448243E+02
  1886   0.230838E+03   0.103650E+02  -0.303274E+01   0.503828E+05   0.457722E+02
  1887   0.229866E+03   0.104122E+02  -0.318239E+01   0.503110E+05   0.467072E+02
  1888   0.228909E+03   0.104584E+02  -0.333520E+01   0.502392E+05   0.476279E+02
  1889   0.227965E+03   0.105038E+02  -0.349110E+01   0.501676E+05   0.485325E+02
  1890   0.227037E+03   0.105482E+02  -0.364999E+01   0.500961E+05   0.494196E+02
  1891   0.226122E+03   0.105917E+02  -0.381178E+01   0.500247E+05   0.502875E+02
  1892   0.225224E+03   0.106342E+02  -0.397639E+01   0.499534E+05   0.511348E+02
  1893   0.224339E+03   0.106758E+02  -0.414373E+01   0.498823E+05   0.519598E+02
  1894   0.223470E+03   0.107164E+02  -0.431371E+01   0.498112E+05   0.527609E+02
  1895   0.222616E+03   0.107560E+02  -0.448623E+01   0.497403E+05   0.535367E+02
  1896   0.221777E+03   0.107946E+02  -0.466123E+01   0.496694E+05   0.542855E+02
  1897   0.220953E+03   0.108321E+02  -0.483861E+01   0.495987E+05   0.550057E+02
  1898   0.220145E+03   0.108685E+02  -0.501829E+01   0.495281E+05   0.556958E+02
  1899   0.219352E+03   0.109039E+02  -0.520019E+01   0.494576E+05   0.563543E+02
  1900   0.218575E+03   0.109382E+02  -0.538421E+01   0.493872E+05   0.569794E+02
  1901   0.217813E+03   0.109714E+02  -0.557028E+01   0.493169E+05   0.575700E+02
  1902   0.217067E+03   0.110034E+02  -0.575830E+01   0.492467E+05   0.581253E+02
  1903   0.216337E+03   0.110344E+02  -0.594814E+01   0.491767E+05   0.586450E+02
  1904   0.215622E+03   0.110641E+02  -0.613982E+01   0.491067E+05   0.591289E+02
  1905   0.214923E+03   0.110927E+02  -0.633309E+01   0.490368E+05   0.595764E+02
  1906   0.214240E+03   0.111201E+02  -0.652794E+01   0.489671E+05   0.599872E+02
  1907   0.213573E+03   0.111463E+02  -0.672432E+01   0.488975E+05   0.603609E+02
  1908   0.212921E+03   0.111714E+02  -0.692200E+01   0.488280E+05   0.606973E+02
  1909   0.212287E+03   0.111952E+02  -0.712099E+01   0.487585E+05   0.609958E+02
  1910   0.211668E+03   0.112178E+02  -0.732124E+01   0.486892E+05   0.612562E+02
  1911   0.211064E+03   0.112391E+02  -0.752251E+01   0.486200E+05   0.614780E+02
  1912   0.210477E+03   0.112592E+02  -0.772474E+01   0.485509E+05   0.616609E+02
  1913   0.209906E+03   0.112780E+02  -0.792795E+01   0.484819E+05   0.618046E+02
  1914   0.209351E+03   0.112955E+02  -0.813191E+01   0.484131E+05   0.619086E+02
  1915   0.208812E+03   0.113118E+02  -0.833663E+01   0.483443E+05   0.619725E+02
  1916   0.208289E+03   0.113267E+02  -0.854196E+01   0.482756E+05   0.619961E+02
  1917   0.207781E+03   0.113405E+02  -0.874778E+01   0.482071E+05   0.619789E+02
  1918   0.207290E+03   0.113528E+02  -0.895408E+01   0.481386E+05   0.619206E+02
  1919   0.206815E+03   0.113640E+02  -0.916065E+01   0.480703E+05   0.618207E+02
  1920   0.206356E+03   0.113738E+02  -0.936749E+01   0.480020E+05   0.616790E+02
  1921   0.205912E+03   0.113823E+02  -0.957447E+01   0.479339E+05   0.614951E+02
  1922   0.205484E+03   0.113894E+02  -0.978152E+01   0.478658E+05   0.612685E+02
  1923   0.205072E+03   0.113953E+02  -0.998849E+01   0.477979E+05   0.609989E+02
  1924   0.204677E+03   0.114000E+02  -0.101953E+02   0.477301E+05   0.606860E+02
  1925   0.204296E+03   0.114033E+02  -0.104019E+02   0.476624E+05   0.603293E+02
  1926   0.203930E+03   0.114052E+02  -0.106083E+02   0.475947E+05   0.599286E+02
  1927   0.203581E+03   0.114059E+02  -0.108141E+02   0.475272E+05   0.594834E+02
  1928   0.203246E+03   0.114053E+02  -0.110196E+02   0.474598E+05   0.589933E+02
  1929   0.202927E+03   0.114033E+02  -0.112244E+02   0.473925E+05   0.584580E+02
  1930   0.202623E+03   0.114000E+02  -0.114285E+02   0.473253E+05   0.578771E+02
  1931   0.202335E+03   0.113954E+02  -0.116318E+02   0.472582E+05   0.572503E+02
  1932   0.202060E+03   0.113896E+02  -0.118343E+02   0.471912E+05   0.565771E+02
  1933   0.201801E+03   0.113824E+02  -0.120360E+02   0.471243E+05   0.558573E+02
  1934   0.201556E+03   0.113739E+02  -0.122365E+02   0.470575E+05   0.550903E+02
  1935   0.201326E+03   0.113641E+02  -0.124360E+02   0.469908E+05   0.542760E+02
  1936   0.201110E+03   0.113530E+02  -0.126343E+02   0.469243E+05   0.534138E+02
  1937   0.200908E+03   0.113406E+02  -0.128313E+02   0.468578E+05   0.525035E+02
  1938   0.200721E+03   0.113270E+02  -0.130270E+02   0.467914E+05   0.515445E+02
  1939   0.200547E+03   0.113120E+02  -0.132212E+02   0.467251E+05   0.505367E+02
  1940   0.200387E+03   0.112958E+02  -0.134140E+02   0.466589E+05   0.494796E+02
  1941   0.200240E+03   0.112783E+02  -0.136052E+02   0.465928E+05   0.483728E+02
  1942   0.200108E+03   0.112596E+02  -0.137947E+02   0.465269E+05   0.472160E+02
  1943   0.199988E+03   0.112397E+02  -0.139825E+02   0.464610E+05   0.460087E+02
  1944   0.199882E+03   0.112184E+02  -0.141685E+02   0.463952E+05   0.447507E+02
  1945   0.199788E+03   0.111960E+02  -0.143526E+02   0.463295E+05   0.434416E+02
  1946   0.199707E+03   0.111723E+02  -0.145347E+02   0.462640E+05   0.420809E+02
  1947   0.199638E+03   0.111474E+02  -0.147149E+02   0.461985E+05   0.406683E+02
  1948   0.199582E+03   0.111212E+02  -0.148929E+02   0.461331E+05   0.392035E+02
  1949   0.199538E+03   0.110939E+02  -0.150687E+02   0.460678E+05   0.376861E+02
  1950   0.199505E+03   0.110653E+02  -0.152423E+02   0.460026E+05   0.361156E+02
  1951   0.199484E+03   0.110355E+02  -0.154136E+02   0.459376E+05   0.344924E+02
  1952   0.199475E+03   0.110046E+02  -0.155824E+02   0.458726E+05   0.328189E+02
  1953   0.199477E+03   0.109725E+02  -0.157489E+02   0.458077E+05   0.310983E+02
  1954   0.199490E+03   0.109393E+02  -0.159129E+02   0.457429E+05   0.293337E+02
  1955   0.199513E+03   0.109049E+02  -0.160742E+02   0.456782E+05   0.275283E+02
  1956   0.199548E+03   0.108694E+02  -0.162330E+02   0.456136E+05   0.256853E+02
  1957   0.199592E+03   0.108328E+02  -0.163891E+02   0.455491E+05   0.238076E+02
  1958   0.199647E+03   0.107952E+02  -0.165423E+02   0.454847E+05   0.218986E+02
  1959   0.199712E+03   0.107565E+02  -0.166928E+02   0.454204E+05   0.199613E+02
  1960   0.199787E+03   0.107167E+02  -0.168404E+02   0.453562E+05   0.179988E+02
  1961   0.199871E+03   0.106759E+02  -0.169851E+02   0.452921E+05   0.160143E+02
