#    L    TT             EE             TE             PP             TP          
   953   0.123806E+04   0.371456E+02   0.414677E+02   0.287907E+06   0.135697E-07
   954   0.122913E+04   0.373621E+02   0.404109E+02   0.287418E+06   0.174368E-07
   955   0.122033E+04   0.375741E+02   0.393338E+02   0.286931E+06   0.209905E-07
   956   0.121166E+04   0.377814E+02   0.382371E+02   0.286444E+06   0.242398E-07
   957   0.120311E+04   0.379840E+02   0.371210E+02   0.285959E+06   0.271935E-07
   958   0.119469E+04   0.381819E+02   0.359864E+02   0.285475E+06   0.298603E-07
   959   0.118640E+04   0.383750E+02   0.348338E+02   0.284992E+06   0.322492E-07
   960   0.117824E+04   0.385633E+02   0.336638E+02   0.284511E+06   0.343690E-07
   961   0.117022E+04   0.387466E+02   0.324770E+02   0.284030E+06   0.362285E-07
   962   0.116233E+04   0.389249E+02   0.312741E+02   0.283551E+06   0.378366E-07
   963   0.115459E+04   0.390983E+02   0.300556E+02   0.283073E+06   0.392021E-07
   964   0.114697E+04   0.392664E+02   0.288221E+02   0.282596E+06   0.403338E-07
   965   0.113950E+04   0.394295E+02   0.275739E+02   0.282121E+06   0.412407E-07
   966   0.113217E+04   0.395873E+02   0.263118E+02   0.281646E+06   0.419315E-07
   967   0.112498E+04   0.397398E+02   0.250363E+02   0.281173E+06   0.424151E-07
   968   0.111793E+04   0.398869E+02   0.237477E+02   0.280701E+06   0.427003E-07
   969   0.111102E+04   0.400286E+02   0.224468E+02   0.280230E+06   0.427960E-07
   970   0.110426E+04   0.401646E+02   0.211339E+02   0.279761E+06   0.427110E-07
   971   0.109764E+04   0.402952E+02   0.198097E+02   0.279292E+06   0.424541E-07
   972   0.109117E+04   0.404201E+02   0.184748E+02   0.278825E+06   0.420343E-07
   973   0.108484E+04   0.405393E+02   0.171297E+02   0.278359E+06   0.414603E-07
   974   0.107866E+04   0.406529E+02   0.157751E+02   0.277894E+06   0.407409E-07
   975   0.107263E+04   0.407607E+02   0.144115E+02   0.277430E+06   0.398851E-07
   976   0.106674E+04   0.408628E+02   0.130395E+02   0.276967E+06   0.389017E-07
   977   0.106100E+04   0.409590E+02   0.116598E+02   0.276505E+06   0.377995E-07
   978   0.105541E+04   0.410494E+02   0.102728E+02   0.276045E+06   0.365873E-07
   979   0.104997E+04   0.411340E+02   0.887921E+01   0.275586E+06   0.352740E-07
   980   0.104468E+04   0.412125E+02   0.747947E+01   0.275127E+06   0.338685E-07
   981   0.103953E+04   0.412854E+02   0.607417E+01   0.274670E+06   0.323795E-07
   982   0.103454E+04   0.413522E+02   0.466387E+01   0.274215E+06   0.308160E-07
   983   0.102969E+04   0.414132E+02   0.324914E+01   0.273760E+06   0.291867E-07
   984   0.102499E+04   0.414682E+02   0.183050E+01   0.273306E+06   0.275005E-07
   985   0.102044E+04   0.415172E+02   0.408478E+00   0.272854E+06   0.257663E-07
   986   0.101604E+04   0.415602E+02  -0.101644E+01   0.272402E+06   0.239929E-07
   987   0.101179E+04   0.415972E+02  -0.244376E+01   0.271952E+06   0.221891E-07
   988   0.100770E+04   0.416280E+02  -0.387299E+01   0.271503E+06   0.203638E-07
   989   0.100374E+04   0.416529E+02  -0.530363E+01   0.271054E+06   0.185258E-07
   990   0.999938E+03   0.416716E+02  -0.673514E+01   0.270607E+06   0.166840E-07
   991   0.996280E+03   0.416840E+02  -0.816713E+01   0.270162E+06   0.148472E-07
   992   0.992777E+03   0.416905E+02  -0.959889E+01   0.269717E+06   0.130242E-07
   993   0.989414E+03   0.416907E+02  -0.110299E+02   0.269273E+06   0.112239E-07
   994   0.986207E+03   0.416848E+02  -0.124594E+02   0.268830E+06   0.945514E-08
   995   0.983139E+03   0.416729E+02  -0.138869E+02   0.268389E+06   0.772677E-08
   996   0.980220E+03   0.416548E+02  -0.153118E+02   0.267948E+06   0.604761E-08
   997   0.977448E+03   0.416306E+02  -0.167334E+02   0.267509E+06   0.442651E-08
   998   0.974824E+03   0.416004E+02  -0.181513E+02   0.267070E+06   0.287231E-08
   999   0.972340E+03   0.415641E+02  -0.195645E+02   0.266633E+06   0.139386E-08
  1000   0.970005E+03   0.415218E+02  -0.209725E+02   0.266197E+06   0.000000E+00
  1001   0.967803E+03   0.414733E+02  -0.223747E+02   0.265762E+06  -0.130230E-08
  1002   0.965749E+03   0.414188E+02  -0.237702E+02   0.265328E+06  -0.251354E-08
  1003   0.963829E+03   0.413582E+02  -0.251584E+02   0.264895E+06  -0.363609E-08
  1004   0.962050E+03   0.412914E+02  -0.265386E+02   0.264463E+06  -0.467231E-08
  1005   0.960398E+03   0.412186E+02  -0.279102E+02   0.264032E+06  -0.562458E-08
  1006   0.958887E+03   0.411397E+02  -0.292726E+02   0.263602E+06  -0.649527E-08
  1007   0.957503E+03   0.410551E+02  -0.306257E+02   0.263173E+06  -0.728674E-08
  1008   0.956254E+03   0.409647E+02  -0.319691E+02   0.262745E+06  -0.800137E-08
  1009   0.955140E+03   0.408688E+02  -0.333026E+02   0.262318E+06  -0.864151E-08
  1010   0.954146E+03   0.407675E+02  -0.346256E+02   0.261893E+06  -0.920955E-08
  1011   0.953287E+03   0.406609E+02  -0.359380E+02   0.261468E+06  -0.970785E-08
  1012   0.952548E+03   0.405492E+02  -0.372395E+02   0.261044E+06  -0.101388E-07
  1013   0.951930E+03   0.404323E+02  -0.385296E+02   0.260621E+06  -0.105047E-07
  1014   0.951448E+03   0.403101E+02  -0.398078E+02   0.260200E+06  -0.108080E-07
  1015   0.951080E+03   0.401825E+02  -0.410738E+02   0.259779E+06  -0.110510E-07
  1016   0.950840E+03   0.400496E+02  -0.423269E+02   0.259360E+06  -0.112362E-07
  1017   0.950729E+03   0.399112E+02  -0.435669E+02   0.258941E+06  -0.113658E-07
  1018   0.950732E+03   0.397672E+02  -0.447933E+02   0.258524E+06  -0.114423E-07
  1019   0.950857E+03   0.396178E+02  -0.460055E+02   0.258107E+06  -0.114679E-07
  1020   0.951104E+03   0.394627E+02  -0.472028E+02   0.257692E+06  -0.114452E-07
  1021   0.951466E+03   0.393025E+02  -0.483846E+02   0.257277E+06  -0.113764E-07
  1022   0.951943E+03   0.391370E+02  -0.495503E+02   0.256864E+06  -0.112640E-07
  1023   0.952520E+03   0.389665E+02  -0.506989E+02   0.256451E+06  -0.111102E-07
  1024   0.953213E+03   0.387912E+02  -0.518300E+02   0.256040E+06  -0.109175E-07
  1025   0.953998E+03   0.386112E+02  -0.529428E+02   0.255629E+06  -0.106882E-07
  1026   0.954892E+03   0.384266E+02  -0.540365E+02   0.255220E+06  -0.104247E-07
  1027   0.955880E+03   0.382376E+02  -0.551114E+02   0.254811E+06  -0.101294E-07
  1028   0.956961E+03   0.380440E+02  -0.561673E+02   0.254404E+06  -0.980457E-08
  1029   0.958151E+03   0.378461E+02  -0.572043E+02   0.253997E+06  -0.945269E-08
  1030   0.959428E+03   0.376438E+02  -0.582226E+02   0.253592E+06  -0.907608E-08
  1031   0.960807E+03   0.374373E+02  -0.592222E+02   0.253187E+06  -0.867712E-08
  1032   0.962273E+03   0.372265E+02  -0.602031E+02   0.252784E+06  -0.825817E-08
  1033   0.963841E+03   0.370114E+02  -0.611655E+02   0.252381E+06  -0.782160E-08
  1034   0.965497E+03   0.367923E+02  -0.621086E+02   0.251979E+06  -0.736978E-08
  1035   0.967247E+03   0.365693E+02  -0.630318E+02   0.251579E+06  -0.690508E-08
  1036   0.969079E+03   0.363424E+02  -0.639346E+02   0.251179E+06  -0.642987E-08
  1037   0.970983E+03   0.361117E+02  -0.648164E+02   0.250781E+06  -0.594652E-08
  1038   0.972976E+03   0.358776E+02  -0.656764E+02   0.250383E+06  -0.545739E-08
  1039   0.975042E+03   0.356400E+02  -0.665141E+02   0.249986E+06  -0.496487E-08
  1040   0.977175E+03   0.353989E+02  -0.673289E+02   0.249590E+06  -0.447131E-08
  1041   0.979381E+03   0.351547E+02  -0.681207E+02   0.249196E+06  -0.397908E-08
  1042   0.981655E+03   0.349070E+02  -0.688894E+02   0.248802E+06  -0.349055E-08
  1043   0.983988E+03   0.346562E+02  -0.696348E+02   0.248409E+06  -0.300810E-08
  1044   0.986395E+03   0.344021E+02  -0.703574E+02   0.248017E+06  -0.253410E-08
  1045   0.988862E+03   0.341446E+02  -0.710565E+02   0.247626E+06  -0.207090E-08
  1046   0.991390E+03   0.338841E+02  -0.717328E+02   0.247236E+06  -0.162088E-08
  1047   0.993977E+03   0.336202E+02  -0.723857E+02   0.246847E+06  -0.118641E-08
  1048   0.996626E+03   0.333533E+02  -0.730151E+02   0.246459E+06  -0.769865E-09
  1049   0.999327E+03   0.330837E+02  -0.736203E+02   0.246072E+06  -0.373604E-09
  1050   0.100208E+04   0.328114E+02  -0.742028E+02   0.245686E+06   0.000000E+00
  1051   0.100488E+04   0.325367E+02  -0.747619E+02   0.245300E+06   0.349079E-09
  1052   0.100773E+04   0.322597E+02  -0.752967E+02   0.244916E+06   0.673766E-09
  1053   0.101062E+04   0.319807E+02  -0.758073E+02   0.244532E+06   0.974694E-09
  1054   0.101356E+04   0.316998E+02  -0.762936E+02   0.244150E+06   0.125250E-08
  1055   0.101653E+04   0.314172E+02  -0.767564E+02   0.243768E+06   0.150781E-08
  1056   0.101955E+04   0.311329E+02  -0.771949E+02   0.243388E+06   0.174127E-08
  1057   0.102259E+04   0.308470E+02  -0.776084E+02   0.243008E+06   0.195351E-08
  1058   0.102566E+04   0.305596E+02  -0.779982E+02   0.242629E+06   0.214516E-08
  1059   0.102876E+04   0.302708E+02  -0.783628E+02   0.242251E+06   0.231685E-08
  1060   0.103190E+04   0.299807E+02  -0.787024E+02   0.241874E+06   0.246923E-08
  1061   0.103505E+04   0.296894E+02  -0.790182E+02   0.241498E+06   0.260292E-08
  1062   0.103823E+04   0.293970E+02  -0.793082E+02   0.241123E+06   0.271855E-08
  1063   0.104143E+04   0.291035E+02  -0.795744E+02   0.240749E+06   0.281677E-08
  1064   0.104465E+04   0.288092E+02  -0.798153E+02   0.240375E+06   0.289821E-08
  1065   0.104788E+04   0.285141E+02  -0.800310E+02   0.240003E+06   0.296349E-08
  1066   0.105113E+04   0.282182E+02  -0.802229E+02   0.239631E+06   0.301326E-08
  1067   0.105438E+04   0.279217E+02  -0.803895E+02   0.239260E+06   0.304815E-08
  1068   0.105764E+04   0.276248E+02  -0.805315E+02   0.238890E+06   0.306878E-08
  1069   0.106091E+04   0.273275E+02  -0.806489E+02   0.238521E+06   0.307581E-08
  1070   0.106418E+04   0.270300E+02  -0.807416E+02   0.238153E+06   0.306985E-08
  1071   0.106745E+04   0.267323E+02  -0.808097E+02   0.237786E+06   0.305155E-08
  1072   0.107073E+04   0.264346E+02  -0.808538E+02   0.237420E+06   0.302153E-08
  1073   0.107399E+04   0.261370E+02  -0.808732E+02   0.237054E+06   0.298044E-08
  1074   0.107726E+04   0.258397E+02  -0.808686E+02   0.236689E+06   0.292890E-08
  1075   0.108051E+04   0.255428E+02  -0.808400E+02   0.236326E+06   0.286756E-08
  1076   0.108375E+04   0.252464E+02  -0.807867E+02   0.235963E+06   0.279703E-08
  1077   0.108698E+04   0.249505E+02  -0.807100E+02   0.235600E+06   0.271797E-08
  1078   0.109020E+04   0.246553E+02  -0.806100E+02   0.235239E+06   0.263100E-08
  1079   0.109340E+04   0.243609E+02  -0.804858E+02   0.234879E+06   0.253675E-08
  1080   0.109658E+04   0.240674E+02  -0.803390E+02   0.234519E+06   0.243586E-08
  1081   0.109974E+04   0.237750E+02  -0.801681E+02   0.234160E+06   0.232897E-08
  1082   0.110287E+04   0.234837E+02  -0.799744E+02   0.233802E+06   0.221670E-08
  1083   0.110598E+04   0.231936E+02  -0.797581E+02   0.233445E+06   0.209969E-08
  1084   0.110907E+04   0.229049E+02  -0.795190E+02   0.233089E+06   0.197859E-08
  1085   0.111212E+04   0.226177E+02  -0.792579E+02   0.232734E+06   0.185401E-08
  1086   0.111514E+04   0.223319E+02  -0.789732E+02   0.232379E+06   0.172659E-08
  1087   0.111813E+04   0.220477E+02  -0.786672E+02   0.232025E+06   0.159697E-08
  1088   0.112108E+04   0.217653E+02  -0.783391E+02   0.231672E+06   0.146579E-08
  1089   0.112400E+04   0.214848E+02  -0.779889E+02   0.231320E+06   0.133367E-08
  1090   0.112687E+04   0.212061E+02  -0.776173E+02   0.230968E+06   0.120125E-08
  1091   0.112970E+04   0.209295E+02  -0.772250E+02   0.230618E+06   0.106916E-08
  1092   0.113249E+04   0.206550E+02  -0.768113E+02   0.230268E+06   0.938040E-09
  1093   0.113523E+04   0.203828E+02  -0.763776E+02   0.229919E+06   0.808522E-09
  1094   0.113793E+04   0.201129E+02  -0.759231E+02   0.229571E+06   0.681240E-09
  1095   0.114058E+04   0.198455E+02  -0.754494E+02   0.229223E+06   0.556828E-09
  1096   0.114318E+04   0.195807E+02  -0.749556E+02   0.228876E+06   0.435919E-09
  1097   0.114573E+04   0.193185E+02  -0.744424E+02   0.228531E+06   0.319148E-09
  1098   0.114823E+04   0.190591E+02  -0.739107E+02   0.228185E+06   0.207148E-09
  1099   0.115067E+04   0.188025E+02  -0.733603E+02   0.227841E+06   0.100554E-09
  1100   0.115307E+04   0.185488E+02  -0.727919E+02   0.227497E+06   0.000000E+00
  1101   0.115540E+04   0.182981E+02  -0.722049E+02   0.227155E+06  -0.940142E-10
  1102   0.115767E+04   0.180504E+02  -0.716006E+02   0.226813E+06  -0.181522E-09
  1103   0.115988E+04   0.178059E+02  -0.709783E+02   0.226471E+06  -0.262689E-09
  1104   0.116204E+04   0.175647E+02  -0.703393E+02   0.226131E+06  -0.337684E-09
  1105   0.116412E+04   0.173268E+02  -0.696836E+02   0.225791E+06  -0.406672E-09
  1106   0.116614E+04   0.170922E+02  -0.690116E+02   0.225452E+06  -0.469821E-09
  1107   0.116810E+04   0.168612E+02  -0.683236E+02   0.225114E+06  -0.527297E-09
  1108   0.116999E+04   0.166337E+02  -0.676200E+02   0.224776E+06  -0.579268E-09
  1109   0.117181E+04   0.164099E+02  -0.669012E+02   0.224440E+06  -0.625899E-09
  1110   0.117356E+04   0.161898E+02  -0.661675E+02   0.224104E+06  -0.667359E-09
  1111   0.117524E+04   0.159736E+02  -0.654194E+02   0.223769E+06  -0.703813E-09
  1112   0.117685E+04   0.157612E+02  -0.646571E+02   0.223434E+06  -0.735430E-09
  1113   0.117839E+04   0.155528E+02  -0.638813E+02   0.223101E+06  -0.762374E-09
  1114   0.117985E+04   0.153485E+02  -0.630921E+02   0.222768E+06  -0.784814E-09
  1115   0.118123E+04   0.151482E+02  -0.622900E+02   0.222436E+06  -0.802916E-09
  1116   0.118255E+04   0.149521E+02  -0.614754E+02   0.222105E+06  -0.816847E-09
  1117   0.118378E+04   0.147602E+02  -0.606487E+02   0.221775E+06  -0.826774E-09
  1118   0.118494E+04   0.145726E+02  -0.598103E+02   0.221445E+06  -0.832864E-09
  1119   0.118602E+04   0.143894E+02  -0.589606E+02   0.221116E+06  -0.835283E-09
  1120   0.118701E+04   0.142105E+02  -0.580999E+02   0.220788E+06  -0.834199E-09
  1121   0.118792E+04   0.140362E+02  -0.572287E+02   0.220461E+06  -0.829777E-09
  1122   0.118876E+04   0.138663E+02  -0.563474E+02   0.220135E+06  -0.822186E-09
  1123   0.118951E+04   0.137009E+02  -0.554563E+02   0.219809E+06  -0.811592E-09
  1124   0.119018E+04   0.135403E+02  -0.545559E+02   0.219485E+06  -0.798161E-09
  1125   0.119076E+04   0.133842E+02  -0.536465E+02   0.219161E+06  -0.782061E-09
  1126   0.119125E+04   0.132329E+02  -0.527287E+02   0.218838E+06  -0.763459E-09
  1127   0.119166E+04   0.130863E+02  -0.518030E+02   0.218515E+06  -0.742520E-09
  1128   0.119199E+04   0.129445E+02  -0.508698E+02   0.218194E+06  -0.719413E-09
  1129   0.119223E+04   0.128076E+02  -0.499295E+02   0.217873E+06  -0.694304E-09
  1130   0.119239E+04   0.126756E+02  -0.489827E+02   0.217553E+06  -0.667359E-09
  1131   0.119246E+04   0.125484E+02  -0.480298E+02   0.217234E+06  -0.638746E-09
  1132   0.119245E+04   0.124263E+02  -0.470711E+02   0.216916E+06  -0.608631E-09
  1133   0.119235E+04   0.123091E+02  -0.461072E+02   0.216599E+06  -0.577182E-09
  1134   0.119216E+04   0.121969E+02  -0.451383E+02   0.216282E+06  -0.544565E-09
  1135   0.119189E+04   0.120898E+02  -0.441651E+02   0.215967E+06  -0.510947E-09
  1136   0.119153E+04   0.119877E+02  -0.431877E+02   0.215652E+06  -0.476494E-09
  1137   0.119108E+04   0.118906E+02  -0.422067E+02   0.215338E+06  -0.441375E-09
  1138   0.119054E+04   0.117987E+02  -0.412224E+02   0.215025E+06  -0.405754E-09
  1139   0.118992E+04   0.117118E+02  -0.402353E+02   0.214712E+06  -0.369800E-09
  1140   0.118920E+04   0.116300E+02  -0.392458E+02   0.214401E+06  -0.333679E-09
  1141   0.118840E+04   0.115534E+02  -0.382545E+02   0.214090E+06  -0.297559E-09
  1142   0.118751E+04   0.114819E+02  -0.372616E+02   0.213780E+06  -0.261605E-09
  1143   0.118654E+04   0.114155E+02  -0.362676E+02   0.213472E+06  -0.225984E-09
  1144   0.118547E+04   0.113543E+02  -0.352730E+02   0.213163E+06  -0.190865E-09
  1145   0.118432E+04   0.112982E+02  -0.342783E+02   0.212856E+06  -0.156412E-09
  1146   0.118308E+04   0.112473E+02  -0.332837E+02   0.212550E+06  -0.122794E-09
  1147   0.118176E+04   0.112015E+02  -0.322898E+02   0.212244E+06  -0.901769E-10
  1148   0.118035E+04   0.111609E+02  -0.312969E+02   0.211940E+06  -0.587276E-10
  1149   0.117884E+04   0.111254E+02  -0.303054E+02   0.211636E+06  -0.286130E-10
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.211333E+06   0.000000E+00
  1151   0.117559E+04   0.110696E+02  -0.283283E+02   0.211031E+06   0.269780E-10
  1152   0.117383E+04   0.110494E+02  -0.273436E+02   0.210729E+06   0.523209E-10
  1153   0.117199E+04   0.110343E+02  -0.263621E+02   0.210429E+06   0.760622E-10
  1154   0.117006E+04   0.110243E+02  -0.253842E+02   0.210129E+06   0.982352E-10
  1155   0.116806E+04   0.110193E+02  -0.244104E+02   0.209831E+06   0.118873E-09
  1156   0.116596E+04   0.110193E+02  -0.234413E+02   0.209533E+06   0.138010E-09
  1157   0.116379E+04   0.110244E+02  -0.224772E+02   0.209235E+06   0.155678E-09
  1158   0.116154E+04   0.110345E+02  -0.215186E+02   0.208939E+06   0.171912E-09
  1159   0.115921E+04   0.110495E+02  -0.205661E+02   0.208643E+06   0.186744E-09
  1160   0.115681E+04   0.110695E+02  -0.196200E+02   0.208348E+06   0.200208E-09
  1161   0.115432E+04   0.110944E+02  -0.186808E+02   0.208053E+06   0.212337E-09
  1162   0.115176E+04   0.111242E+02  -0.177488E+02   0.207760E+06   0.223165E-09
  1163   0.114913E+04   0.111589E+02  -0.168246E+02   0.207467E+06   0.232725E-09
  1164   0.114642E+04   0.111984E+02  -0.159084E+02   0.207174E+06   0.241050E-09
  1165   0.114364E+04   0.112427E+02  -0.150008E+02   0.206882E+06   0.248174E-09
  1166   0.114078E+04   0.112917E+02  -0.141022E+02   0.206591E+06   0.254130E-09
  1167   0.113785E+04   0.113455E+02  -0.132128E+02   0.206301E+06   0.258952E-09
  1168   0.113485E+04   0.114039E+02  -0.123332E+02   0.206011E+06   0.262672E-09
  1169   0.113178E+04   0.114670E+02  -0.114637E+02   0.205721E+06   0.265325E-09
  1170   0.112864E+04   0.115346E+02  -0.106048E+02   0.205432E+06   0.266944E-09
  1171   0.112543E+04   0.116068E+02  -0.975679E+01   0.205144E+06   0.267561E-09
  1172   0.112217E+04   0.116835E+02  -0.892004E+01   0.204856E+06   0.267211E-09
  1173   0.111883E+04   0.117646E+02  -0.809499E+01   0.204568E+06   0.265926E-09
  1174   0.111543E+04   0.118501E+02  -0.728202E+01   0.204281E+06   0.263740E-09
  1175   0.111197E+04   0.119399E+02  -0.648141E+01   0.203995E+06   0.260687E-09
  1176   0.110845E+04   0.120340E+02  -0.569354E+01   0.203709E+06   0.256800E-09
  1177   0.110487E+04   0.121323E+02  -0.491871E+01   0.203423E+06   0.252112E-09
  1178   0.110123E+04   0.122349E+02  -0.415728E+01   0.203138E+06   0.246656E-09
  1179   0.109753E+04   0.123415E+02  -0.340959E+01   0.202853E+06   0.240466E-09
  1180   0.109378E+04   0.124521E+02  -0.267597E+01   0.202568E+06   0.233576E-09
  1181   0.108997E+04   0.125667E+02  -0.195674E+01   0.202284E+06   0.226018E-09
  1182   0.108611E+04   0.126852E+02  -0.125219E+01   0.202000E+06   0.217826E-09
  1183   0.108220E+04   0.128075E+02  -0.562635E+00   0.201717E+06   0.209034E-09
  1184   0.107823E+04   0.129337E+02   0.111627E+00   0.201433E+06   0.199674E-09
  1185   0.107422E+04   0.130635E+02   0.770287E+00   0.201150E+06   0.189780E-09
  1186   0.107016E+04   0.131969E+02   0.141304E+01   0.200868E+06   0.179386E-09
  1187   0.106605E+04   0.133340E+02   0.203960E+01   0.200585E+06   0.168525E-09
  1188   0.106190E+04   0.134744E+02   0.264973E+01   0.200303E+06   0.157230E-09
  1189   0.105770E+04   0.136183E+02   0.324318E+01   0.200021E+06   0.145534E-09
  1190   0.105346E+04   0.137656E+02   0.381973E+01   0.199739E+06   0.133472E-09
  1191   0.104918E+04   0.139160E+02   0.437914E+01   0.199457E+06   0.121076E-09
  1192   0.104486E+04   0.140696E+02   0.492118E+01   0.199176E+06   0.108379E-09
  1193   0.104051E+04   0.142264E+02   0.544564E+01   0.198894E+06   0.954156E-10
  1194   0.103612E+04   0.143861E+02   0.595227E+01   0.198613E+06   0.822186E-10
  1195   0.103170E+04   0.145487E+02   0.644089E+01   0.198332E+06   0.688214E-10
  1196   0.102724E+04   0.147142E+02   0.691132E+01   0.198051E+06   0.552573E-10
  1197   0.102275E+04   0.148825E+02   0.736337E+01   0.197770E+06   0.415598E-10
  1198   0.101824E+04   0.150534E+02   0.779689E+01   0.197489E+06   0.277621E-10
  1199   0.101370E+04   0.152269E+02   0.821159E+01   0.197208E+06   0.138978E-10
  1200   0.100914E+04   0.154029E+02   0.860746E+01   0.196927E+06   0.000000E+00
