#    L    TT             EE             TE             PP             TP          
   963   0.115054E+04   0.391208E+02   0.300182E+02   0.170755E+06   0.511189E+02
   964   0.114288E+04   0.392909E+02   0.287777E+02   0.170267E+06   0.504577E+02
   965   0.113536E+04   0.394560E+02   0.275227E+02   0.169780E+06   0.498038E+02
   966   0.112797E+04   0.396156E+02   0.262538E+02   0.169295E+06   0.491570E+02
   967   0.112073E+04   0.397699E+02   0.249717E+02   0.168810E+06   0.485171E+02
   968   0.111363E+04   0.399188E+02   0.236769E+02   0.168327E+06   0.478839E+02
   969   0.110668E+04   0.400622E+02   0.223699E+02   0.167845E+06   0.472572E+02
   970   0.109988E+04   0.401998E+02   0.210513E+02   0.167364E+06   0.466368E+02
   971   0.109321E+04   0.403319E+02   0.197217E+02   0.166884E+06   0.460224E+02
   972   0.108670E+04   0.404582E+02   0.183818E+02   0.166405E+06   0.454140E+02
   973   0.108033E+04   0.405788E+02   0.170321E+02   0.165927E+06   0.448112E+02
   974   0.107412E+04   0.406936E+02   0.156733E+02   0.165450E+06   0.442139E+02
   975   0.106805E+04   0.408024E+02   0.143061E+02   0.164974E+06   0.436219E+02
   976   0.106213E+04   0.409054E+02   0.129309E+02   0.164499E+06   0.430349E+02
   977   0.105636E+04   0.410023E+02   0.115486E+02   0.164024E+06   0.424528E+02
   978   0.105075E+04   0.410934E+02   0.101596E+02   0.163550E+06   0.418754E+02
   979   0.104529E+04   0.411784E+02   0.876457E+01   0.163077E+06   0.413024E+02
   980   0.103998E+04   0.412572E+02   0.736409E+01   0.162605E+06   0.407337E+02
   981   0.103482E+04   0.413301E+02   0.595874E+01   0.162134E+06   0.401690E+02
   982   0.102982E+04   0.413968E+02   0.454913E+01   0.161663E+06   0.396082E+02
   983   0.102496E+04   0.414575E+02   0.313584E+01   0.161193E+06   0.390510E+02
   984   0.102027E+04   0.415120E+02   0.171946E+01   0.160723E+06   0.384973E+02
   985   0.101572E+04   0.415602E+02   0.300523E+00   0.160254E+06   0.379469E+02
   986   0.101133E+04   0.416022E+02  -0.112043E+01   0.159785E+06   0.373994E+02
   987   0.100710E+04   0.416380E+02  -0.254288E+01   0.159317E+06   0.368548E+02
   988   0.100302E+04   0.416673E+02  -0.396630E+01   0.158849E+06   0.363129E+02
   989   0.999090E+03   0.416904E+02  -0.539015E+01   0.158382E+06   0.357734E+02
   990   0.995315E+03   0.417070E+02  -0.681385E+01   0.157915E+06   0.352361E+02
   991   0.991694E+03   0.417172E+02  -0.823698E+01   0.157449E+06   0.347008E+02
   992   0.988234E+03   0.417210E+02  -0.965879E+01   0.156983E+06   0.341674E+02
   993   0.984920E+03   0.417183E+02  -0.110787E+02   0.156517E+06   0.336356E+02
   994   0.981767E+03   0.417092E+02  -0.124960E+02   0.156051E+06   0.331052E+02
   995   0.978762E+03   0.416937E+02  -0.139101E+02   0.155585E+06   0.325760E+02
   996   0.975911E+03   0.416718E+02  -0.153203E+02   0.155120E+06   0.320478E+02
   997   0.973215E+03   0.416434E+02  -0.167260E+02   0.154655E+06   0.315205E+02
   998   0.970674E+03   0.416086E+02  -0.181267E+02   0.154190E+06   0.309937E+02
   999   0.968281E+03   0.415674E+02  -0.195213E+02   0.153725E+06   0.304674E+02
  1000   0.966044E+03   0.415197E+02  -0.209094E+02   0.153260E+06   0.299413E+02
