#    L    TT             EE             BB             TE             PP             TP             EP          
  1784   0.355857E+03   0.608750E+01   0.000000E+00  -0.117114E+02   0.130430E-08   0.217685E-05  -0.689928E-07
  1785   0.354938E+03   0.608017E+01   0.000000E+00  -0.114126E+02   0.130242E-08   0.218367E-05  -0.714266E-07
  1786   0.354004E+03   0.607467E+01   0.000000E+00  -0.111162E+02   0.130054E-08   0.218939E-05  -0.737910E-07
  1787   0.353053E+03   0.607098E+01   0.000000E+00  -0.108225E+02   0.129866E-08   0.219395E-05  -0.760825E-07
  1788   0.352084E+03   0.606911E+01   0.000000E+00  -0.105315E+02   0.129679E-08   0.219727E-05  -0.782973E-07
  1789   0.351100E+03   0.606902E+01   0.000000E+00  -0.102433E+02   0.129492E-08   0.219930E-05  -0.804317E-07
  1790   0.350100E+03   0.607071E+01   0.000000E+00  -0.995791E+01   0.129305E-08   0.219997E-05  -0.824819E-07
  1791   0.349084E+03   0.607416E+01   0.000000E+00  -0.967557E+01   0.129119E-08   0.219922E-05  -0.844443E-07
  1792   0.348053E+03   0.607934E+01   0.000000E+00  -0.939633E+01   0.128932E-08   0.219698E-05  -0.863151E-07
  1793   0.347006E+03   0.608625E+01   0.000000E+00  -0.912031E+01   0.128747E-08   0.219320E-05  -0.880906E-07
  1794   0.345944E+03   0.609485E+01   0.000000E+00  -0.884759E+01   0.128561E-08   0.218780E-05  -0.897671E-07
  1795   0.344868E+03   0.610515E+01   0.000000E+00  -0.857822E+01   0.128376E-08   0.218073E-05  -0.913408E-07
  1796   0.343776E+03   0.611711E+01   0.000000E+00  -0.831228E+01   0.128191E-08   0.217192E-05  -0.928081E-07
  1797   0.342671E+03   0.613071E+01   0.000000E+00  -0.804997E+01   0.128006E-08   0.216131E-05  -0.941652E-07
  1798   0.341551E+03   0.614592E+01   0.000000E+00  -0.779136E+01   0.127822E-08   0.214884E-05  -0.954084E-07
  1799   0.340419E+03   0.616275E+01   0.000000E+00  -0.753637E+01   0.127638E-08   0.213443E-05  -0.965340E-07
  1800   0.339273E+03   0.618114E+01   0.000000E+00  -0.728527E+01   0.127454E-08   0.211804E-05  -0.975383E-07
  1801   0.338115E+03   0.620110E+01   0.000000E+00  -0.703806E+01   0.127271E-08   0.209961E-05  -0.984189E-07
  1802   0.336945E+03   0.622259E+01   0.000000E+00  -0.679483E+01   0.127088E-08   0.207924E-05  -0.991793E-07
  1803   0.335762E+03   0.624559E+01   0.000000E+00  -0.655569E+01   0.126905E-08   0.205704E-05  -0.998243E-07
  1804   0.334568E+03   0.627009E+01   0.000000E+00  -0.632071E+01   0.126723E-08   0.203311E-05  -0.100359E-06
  1805   0.333363E+03   0.629605E+01   0.000000E+00  -0.608994E+01   0.126540E-08   0.200757E-05  -0.100787E-06
  1806   0.332147E+03   0.632345E+01   0.000000E+00  -0.586348E+01   0.126359E-08   0.198053E-05  -0.101115E-06
  1807   0.330921E+03   0.635227E+01   0.000000E+00  -0.564139E+01   0.126177E-08   0.195209E-05  -0.101347E-06
  1808   0.329684E+03   0.638248E+01   0.000000E+00  -0.542374E+01   0.125996E-08   0.192237E-05  -0.101487E-06
  1809   0.328437E+03   0.641406E+01   0.000000E+00  -0.521060E+01   0.125815E-08   0.189147E-05  -0.101542E-06
  1810   0.327181E+03   0.644699E+01   0.000000E+00  -0.500204E+01   0.125634E-08   0.185952E-05  -0.101514E-06
  1811   0.325915E+03   0.648123E+01   0.000000E+00  -0.479813E+01   0.125453E-08   0.182661E-05  -0.101410E-06
  1812   0.324640E+03   0.651676E+01   0.000000E+00  -0.459890E+01   0.125273E-08   0.179285E-05  -0.101234E-06
  1813   0.323357E+03   0.655355E+01   0.000000E+00  -0.440443E+01   0.125093E-08   0.175837E-05  -0.100990E-06
  1814   0.322065E+03   0.659158E+01   0.000000E+00  -0.421477E+01   0.124914E-08   0.172327E-05  -0.100685E-06
  1815   0.320766E+03   0.663082E+01   0.000000E+00  -0.402996E+01   0.124735E-08   0.168765E-05  -0.100322E-06
  1816   0.319460E+03   0.667124E+01   0.000000E+00  -0.385007E+01   0.124556E-08   0.165163E-05  -0.999064E-07
  1817   0.318146E+03   0.671281E+01   0.000000E+00  -0.367516E+01   0.124377E-08   0.161533E-05  -0.994432E-07
  1818   0.316826E+03   0.675551E+01   0.000000E+00  -0.350525E+01   0.124198E-08   0.157884E-05  -0.989369E-07
  1819   0.315500E+03   0.679931E+01   0.000000E+00  -0.334040E+01   0.124020E-08   0.154229E-05  -0.983926E-07
  1820   0.314168E+03   0.684417E+01   0.000000E+00  -0.318064E+01   0.123842E-08   0.150577E-05  -0.978150E-07
  1821   0.312831E+03   0.689003E+01   0.000000E+00  -0.302601E+01   0.123665E-08   0.146940E-05  -0.972090E-07
  1822   0.311488E+03   0.693695E+01   0.000000E+00  -0.287656E+01   0.123488E-08   0.143330E-05  -0.965793E-07
  1823   0.310141E+03   0.698484E+01   0.000000E+00  -0.273233E+01   0.123311E-08   0.139757E-05  -0.959309E-07
  1824   0.308788E+03   0.703364E+01   0.000000E+00  -0.259335E+01   0.123134E-08   0.136232E-05  -0.952685E-07
  1825   0.307433E+03   0.708333E+01   0.000000E+00  -0.245965E+01   0.122958E-08   0.132766E-05  -0.945970E-07
  1826   0.306073E+03   0.713400E+01   0.000000E+00  -0.233125E+01   0.122781E-08   0.129370E-05  -0.939212E-07
  1827   0.304710E+03   0.718542E+01   0.000000E+00  -0.220815E+01   0.122606E-08   0.126056E-05  -0.932460E-07
  1828   0.303344E+03   0.723768E+01   0.000000E+00  -0.209038E+01   0.122430E-08   0.122834E-05  -0.925761E-07
  1829   0.301977E+03   0.729078E+01   0.000000E+00  -0.197797E+01   0.122255E-08   0.119715E-05  -0.919164E-07
  1830   0.300606E+03   0.734464E+01   0.000000E+00  -0.187094E+01   0.122080E-08   0.116711E-05  -0.912718E-07
  1831   0.299235E+03   0.739920E+01   0.000000E+00  -0.176929E+01   0.121905E-08   0.113832E-05  -0.906470E-07
  1832   0.297863E+03   0.745445E+01   0.000000E+00  -0.167303E+01   0.121731E-08   0.111089E-05  -0.900469E-07
  1833   0.296491E+03   0.751032E+01   0.000000E+00  -0.158218E+01   0.121556E-08   0.108494E-05  -0.894763E-07
  1834   0.295117E+03   0.756690E+01   0.000000E+00  -0.149673E+01   0.121383E-08   0.106058E-05  -0.889401E-07
  1835   0.293744E+03   0.762403E+01   0.000000E+00  -0.141669E+01   0.121209E-08   0.103791E-05  -0.884431E-07
  1836   0.292372E+03   0.768172E+01   0.000000E+00  -0.134208E+01   0.121036E-08   0.101704E-05  -0.879901E-07
  1837   0.290999E+03   0.773997E+01   0.000000E+00  -0.127288E+01   0.120863E-08   0.998090E-06  -0.875860E-07
  1838   0.289629E+03   0.779871E+01   0.000000E+00  -0.120912E+01   0.120690E-08   0.981167E-06  -0.872355E-07
  1839   0.288258E+03   0.785795E+01   0.000000E+00  -0.115077E+01   0.120517E-08   0.966380E-06  -0.869435E-07
  1840   0.286890E+03   0.791760E+01   0.000000E+00  -0.109783E+01   0.120345E-08   0.953839E-06  -0.867149E-07
  1841   0.285525E+03   0.797767E+01   0.000000E+00  -0.105029E+01   0.120173E-08   0.943656E-06  -0.865544E-07
  1842   0.284161E+03   0.803802E+01   0.000000E+00  -0.100812E+01   0.120001E-08   0.935939E-06  -0.864669E-07
  1843   0.282801E+03   0.809880E+01   0.000000E+00  -0.971324E+00   0.119830E-08   0.930801E-06  -0.864573E-07
  1844   0.281443E+03   0.815986E+01   0.000000E+00  -0.939885E+00   0.119659E-08   0.928350E-06  -0.865303E-07
  1845   0.280089E+03   0.822113E+01   0.000000E+00  -0.913780E+00   0.119488E-08   0.928697E-06  -0.866908E-07
  1846   0.278740E+03   0.828269E+01   0.000000E+00  -0.893000E+00   0.119317E-08   0.931953E-06  -0.869437E-07
  1847   0.277395E+03   0.834447E+01   0.000000E+00  -0.877519E+00   0.119147E-08   0.938228E-06  -0.872937E-07
  1848   0.276053E+03   0.840638E+01   0.000000E+00  -0.867307E+00   0.118977E-08   0.947631E-06  -0.877456E-07
  1849   0.274718E+03   0.846845E+01   0.000000E+00  -0.862345E+00   0.118807E-08   0.960274E-06  -0.883044E-07
  1850   0.273387E+03   0.853059E+01   0.000000E+00  -0.862602E+00   0.118638E-08   0.976267E-06  -0.889748E-07
  1851   0.272061E+03   0.859281E+01   0.000000E+00  -0.868069E+00   0.118469E-08   0.995682E-06  -0.897602E-07
  1852   0.270742E+03   0.865503E+01   0.000000E+00  -0.878715E+00   0.118300E-08   0.101844E-05  -0.906576E-07
  1853   0.269428E+03   0.871733E+01   0.000000E+00  -0.894507E+00   0.118131E-08   0.104441E-05  -0.916628E-07
  1854   0.268121E+03   0.877950E+01   0.000000E+00  -0.915409E+00   0.117963E-08   0.107348E-05  -0.927714E-07
  1855   0.266822E+03   0.884168E+01   0.000000E+00  -0.941366E+00   0.117794E-08   0.110553E-05  -0.939790E-07
  1856   0.265529E+03   0.890372E+01   0.000000E+00  -0.972356E+00   0.117626E-08   0.114043E-05  -0.952812E-07
  1857   0.264244E+03   0.896570E+01   0.000000E+00  -0.100833E+01   0.117459E-08   0.117807E-05  -0.966737E-07
  1858   0.262967E+03   0.902748E+01   0.000000E+00  -0.104925E+01   0.117291E-08   0.121833E-05  -0.981521E-07
  1859   0.261698E+03   0.908906E+01   0.000000E+00  -0.109507E+01   0.117124E-08   0.126107E-05  -0.997120E-07
  1860   0.260438E+03   0.915043E+01   0.000000E+00  -0.114574E+01   0.116957E-08   0.130620E-05  -0.101349E-06
  1861   0.259186E+03   0.921161E+01   0.000000E+00  -0.120122E+01   0.116791E-08   0.135358E-05  -0.103059E-06
  1862   0.257943E+03   0.927244E+01   0.000000E+00  -0.126145E+01   0.116625E-08   0.140308E-05  -0.104837E-06
  1863   0.256711E+03   0.933300E+01   0.000000E+00  -0.132639E+01   0.116459E-08   0.145461E-05  -0.106680E-06
  1864   0.255488E+03   0.939330E+01   0.000000E+00  -0.139599E+01   0.116293E-08   0.150802E-05  -0.108582E-06
  1865   0.254274E+03   0.945311E+01   0.000000E+00  -0.147020E+01   0.116127E-08   0.156320E-05  -0.110539E-06
  1866   0.253071E+03   0.951258E+01   0.000000E+00  -0.154895E+01   0.115962E-08   0.162003E-05  -0.112548E-06
  1867   0.251878E+03   0.957164E+01   0.000000E+00  -0.163221E+01   0.115797E-08   0.167840E-05  -0.114603E-06
  1868   0.250696E+03   0.963022E+01   0.000000E+00  -0.171989E+01   0.115632E-08   0.173817E-05  -0.116700E-06
  1869   0.249525E+03   0.968833E+01   0.000000E+00  -0.181194E+01   0.115468E-08   0.179922E-05  -0.118835E-06
  1870   0.248366E+03   0.974595E+01   0.000000E+00  -0.190829E+01   0.115303E-08   0.186145E-05  -0.121004E-06
  1871   0.247218E+03   0.980303E+01   0.000000E+00  -0.200888E+01   0.115139E-08   0.192472E-05  -0.123201E-06
  1872   0.246082E+03   0.985956E+01   0.000000E+00  -0.211364E+01   0.114976E-08   0.198892E-05  -0.125424E-06
  1873   0.244957E+03   0.991554E+01   0.000000E+00  -0.222251E+01   0.114812E-08   0.205392E-05  -0.127667E-06
  1874   0.243845E+03   0.997084E+01   0.000000E+00  -0.233541E+01   0.114649E-08   0.211961E-05  -0.129926E-06
  1875   0.242746E+03   0.100255E+02   0.000000E+00  -0.245227E+01   0.114486E-08   0.218586E-05  -0.132197E-06
  1876   0.241659E+03   0.100795E+02   0.000000E+00  -0.257302E+01   0.114324E-08   0.225255E-05  -0.134474E-06
  1877   0.240585E+03   0.101329E+02   0.000000E+00  -0.269758E+01   0.114161E-08   0.231956E-05  -0.136755E-06
  1878   0.239524E+03   0.101855E+02   0.000000E+00  -0.282587E+01   0.113999E-08   0.238678E-05  -0.139035E-06
  1879   0.238476E+03   0.102374E+02   0.000000E+00  -0.295782E+01   0.113837E-08   0.245408E-05  -0.141308E-06
  1880   0.237442E+03   0.102886E+02   0.000000E+00  -0.309336E+01   0.113675E-08   0.252134E-05  -0.143572E-06
  1881   0.236422E+03   0.103389E+02   0.000000E+00  -0.323241E+01   0.113514E-08   0.258844E-05  -0.145821E-06
  1882   0.235415E+03   0.103884E+02   0.000000E+00  -0.337488E+01   0.113353E-08   0.265525E-05  -0.148051E-06
  1883   0.234423E+03   0.104371E+02   0.000000E+00  -0.352070E+01   0.113192E-08   0.272167E-05  -0.150258E-06
  1884   0.233444E+03   0.104850E+02   0.000000E+00  -0.366979E+01   0.113031E-08   0.278756E-05  -0.152437E-06
  1885   0.232479E+03   0.105319E+02   0.000000E+00  -0.382208E+01   0.112871E-08   0.285281E-05  -0.154584E-06
  1886   0.231530E+03   0.105780E+02   0.000000E+00  -0.397748E+01   0.112711E-08   0.291730E-05  -0.156695E-06
  1887   0.230594E+03   0.106231E+02   0.000000E+00  -0.413591E+01   0.112551E-08   0.298090E-05  -0.158765E-06
  1888   0.229673E+03   0.106673E+02   0.000000E+00  -0.429728E+01   0.112391E-08   0.304349E-05  -0.160790E-06
  1889   0.228767E+03   0.107106E+02   0.000000E+00  -0.446150E+01   0.112232E-08   0.310496E-05  -0.162765E-06
  1890   0.227876E+03   0.107529E+02   0.000000E+00  -0.462848E+01   0.112072E-08   0.316519E-05  -0.164687E-06
  1891   0.226999E+03   0.107941E+02   0.000000E+00  -0.479812E+01   0.111913E-08   0.322405E-05  -0.166550E-06
  1892   0.226139E+03   0.108344E+02   0.000000E+00  -0.497032E+01   0.111755E-08   0.328141E-05  -0.168351E-06
  1893   0.225293E+03   0.108736E+02   0.000000E+00  -0.514499E+01   0.111596E-08   0.333717E-05  -0.170085E-06
  1894   0.224463E+03   0.109118E+02   0.000000E+00  -0.532206E+01   0.111438E-08   0.339121E-05  -0.171748E-06
  1895   0.223648E+03   0.109489E+02   0.000000E+00  -0.550140E+01   0.111280E-08   0.344339E-05  -0.173335E-06
  1896   0.222849E+03   0.109850E+02   0.000000E+00  -0.568295E+01   0.111122E-08   0.349360E-05  -0.174842E-06
  1897   0.222065E+03   0.110200E+02   0.000000E+00  -0.586661E+01   0.110965E-08   0.354172E-05  -0.176264E-06
  1898   0.221297E+03   0.110538E+02   0.000000E+00  -0.605230E+01   0.110808E-08   0.358763E-05  -0.177598E-06
  1899   0.220544E+03   0.110866E+02   0.000000E+00  -0.623992E+01   0.110651E-08   0.363120E-05  -0.178839E-06
  1900   0.219808E+03   0.111182E+02   0.000000E+00  -0.642938E+01   0.110494E-08   0.367232E-05  -0.179982E-06
  1901   0.219087E+03   0.111486E+02   0.000000E+00  -0.662059E+01   0.110338E-08   0.371089E-05  -0.181024E-06
  1902   0.218382E+03   0.111778E+02   0.000000E+00  -0.681346E+01   0.110181E-08   0.374687E-05  -0.181964E-06
  1903   0.217693E+03   0.112059E+02   0.000000E+00  -0.700788E+01   0.110025E-08   0.378025E-05  -0.182802E-06
  1904   0.217020E+03   0.112327E+02   0.000000E+00  -0.720384E+01   0.109870E-08   0.381102E-05  -0.183538E-06
  1905   0.216362E+03   0.112584E+02   0.000000E+00  -0.740110E+01   0.109714E-08   0.383916E-05  -0.184172E-06
  1906   0.215721E+03   0.112828E+02   0.000000E+00  -0.759967E+01   0.109559E-08   0.386467E-05  -0.184704E-06
  1907   0.215095E+03   0.113060E+02   0.000000E+00  -0.779947E+01   0.109404E-08   0.388752E-05  -0.185134E-06
  1908   0.214486E+03   0.113280E+02   0.000000E+00  -0.800030E+01   0.109249E-08   0.390771E-05  -0.185461E-06
  1909   0.213893E+03   0.113487E+02   0.000000E+00  -0.820216E+01   0.109094E-08   0.392523E-05  -0.185686E-06
  1910   0.213316E+03   0.113682E+02   0.000000E+00  -0.840499E+01   0.108940E-08   0.394005E-05  -0.185809E-06
  1911   0.212754E+03   0.113863E+02   0.000000E+00  -0.860857E+01   0.108786E-08   0.395218E-05  -0.185829E-06
  1912   0.212209E+03   0.114032E+02   0.000000E+00  -0.881284E+01   0.108632E-08   0.396159E-05  -0.185746E-06
  1913   0.211680E+03   0.114188E+02   0.000000E+00  -0.901780E+01   0.108479E-08   0.396827E-05  -0.185561E-06
  1914   0.211166E+03   0.114331E+02   0.000000E+00  -0.922324E+01   0.108325E-08   0.397222E-05  -0.185274E-06
  1915   0.210669E+03   0.114461E+02   0.000000E+00  -0.942917E+01   0.108172E-08   0.397341E-05  -0.184883E-06
  1916   0.210188E+03   0.114577E+02   0.000000E+00  -0.963544E+01   0.108019E-08   0.397183E-05  -0.184390E-06
  1917   0.209722E+03   0.114681E+02   0.000000E+00  -0.984192E+01   0.107866E-08   0.396748E-05  -0.183794E-06
  1918   0.209272E+03   0.114771E+02   0.000000E+00  -0.100486E+02   0.107714E-08   0.396033E-05  -0.183096E-06
  1919   0.208839E+03   0.114848E+02   0.000000E+00  -0.102553E+02   0.107562E-08   0.395038E-05  -0.182294E-06
  1920   0.208420E+03   0.114912E+02   0.000000E+00  -0.104620E+02   0.107410E-08   0.393762E-05  -0.181389E-06
  1921   0.208018E+03   0.114963E+02   0.000000E+00  -0.106686E+02   0.107258E-08   0.392203E-05  -0.180382E-06
  1922   0.207631E+03   0.115000E+02   0.000000E+00  -0.108750E+02   0.107107E-08   0.390359E-05  -0.179271E-06
  1923   0.207259E+03   0.115025E+02   0.000000E+00  -0.110810E+02   0.106955E-08   0.388230E-05  -0.178057E-06
  1924   0.206904E+03   0.115036E+02   0.000000E+00  -0.112867E+02   0.106804E-08   0.385814E-05  -0.176739E-06
  1925   0.206563E+03   0.115034E+02   0.000000E+00  -0.114918E+02   0.106653E-08   0.383110E-05  -0.175319E-06
  1926   0.206238E+03   0.115019E+02   0.000000E+00  -0.116964E+02   0.106503E-08   0.380116E-05  -0.173795E-06
  1927   0.205928E+03   0.114990E+02   0.000000E+00  -0.119003E+02   0.106352E-08   0.376833E-05  -0.172167E-06
  1928   0.205633E+03   0.114949E+02   0.000000E+00  -0.121035E+02   0.106202E-08   0.373257E-05  -0.170437E-06
  1929   0.205352E+03   0.114894E+02   0.000000E+00  -0.123059E+02   0.106052E-08   0.369388E-05  -0.168602E-06
  1930   0.205087E+03   0.114826E+02   0.000000E+00  -0.125072E+02   0.105903E-08   0.365224E-05  -0.166664E-06
  1931   0.204837E+03   0.114744E+02   0.000000E+00  -0.127076E+02   0.105753E-08   0.360765E-05  -0.164623E-06
  1932   0.204600E+03   0.114651E+02   0.000000E+00  -0.129069E+02   0.105604E-08   0.356009E-05  -0.162477E-06
  1933   0.204378E+03   0.114543E+02   0.000000E+00  -0.131050E+02   0.105455E-08   0.350955E-05  -0.160228E-06
  1934   0.204170E+03   0.114422E+02   0.000000E+00  -0.133018E+02   0.105306E-08   0.345601E-05  -0.157875E-06
  1935   0.203976E+03   0.114289E+02   0.000000E+00  -0.134973E+02   0.105158E-08   0.339946E-05  -0.155419E-06
  1936   0.203797E+03   0.114142E+02   0.000000E+00  -0.136914E+02   0.105010E-08   0.333989E-05  -0.152858E-06
  1937   0.203631E+03   0.113983E+02   0.000000E+00  -0.138839E+02   0.104861E-08   0.327729E-05  -0.150193E-06
  1938   0.203478E+03   0.113811E+02   0.000000E+00  -0.140749E+02   0.104714E-08   0.321164E-05  -0.147424E-06
  1939   0.203339E+03   0.113627E+02   0.000000E+00  -0.142641E+02   0.104566E-08   0.314293E-05  -0.144551E-06
  1940   0.203213E+03   0.113429E+02   0.000000E+00  -0.144517E+02   0.104419E-08   0.307115E-05  -0.141574E-06
  1941   0.203100E+03   0.113219E+02   0.000000E+00  -0.146375E+02   0.104271E-08   0.299628E-05  -0.138493E-06
  1942   0.203000E+03   0.112997E+02   0.000000E+00  -0.148212E+02   0.104124E-08   0.291832E-05  -0.135307E-06
  1943   0.202913E+03   0.112762E+02   0.000000E+00  -0.150032E+02   0.103978E-08   0.283725E-05  -0.132017E-06
  1944   0.202838E+03   0.112516E+02   0.000000E+00  -0.151830E+02   0.103831E-08   0.275305E-05  -0.128623E-06
  1945   0.202775E+03   0.112256E+02   0.000000E+00  -0.153607E+02   0.103685E-08   0.266572E-05  -0.125124E-06
  1946   0.202724E+03   0.111985E+02   0.000000E+00  -0.155362E+02   0.103539E-08   0.257524E-05  -0.121520E-06
  1947   0.202686E+03   0.111702E+02   0.000000E+00  -0.157094E+02   0.103393E-08   0.248159E-05  -0.117812E-06
  1948   0.202658E+03   0.111406E+02   0.000000E+00  -0.158803E+02   0.103247E-08   0.238477E-05  -0.113999E-06
  1949   0.202642E+03   0.111099E+02   0.000000E+00  -0.160488E+02   0.103102E-08   0.228477E-05  -0.110082E-06
  1950   0.202637E+03   0.110780E+02   0.000000E+00  -0.162149E+02   0.102957E-08   0.218156E-05  -0.106060E-06
  1951   0.202643E+03   0.110448E+02   0.000000E+00  -0.163784E+02   0.102812E-08   0.207518E-05  -0.101934E-06
  1952   0.202660E+03   0.110106E+02   0.000000E+00  -0.165392E+02   0.102667E-08   0.196579E-05  -0.977114E-07
  1953   0.202687E+03   0.109752E+02   0.000000E+00  -0.166975E+02   0.102522E-08   0.185359E-05  -0.934005E-07
  1954   0.202724E+03   0.109388E+02   0.000000E+00  -0.168530E+02   0.102378E-08   0.173879E-05  -0.890092E-07
  1955   0.202772E+03   0.109011E+02   0.000000E+00  -0.170057E+02   0.102234E-08   0.162159E-05  -0.845456E-07
  1956   0.202829E+03   0.108624E+02   0.000000E+00  -0.171556E+02   0.102090E-08   0.150219E-05  -0.800181E-07
  1957   0.202896E+03   0.108227E+02   0.000000E+00  -0.173027E+02   0.101946E-08   0.138080E-05  -0.754346E-07
  1958   0.202972E+03   0.107819E+02   0.000000E+00  -0.174467E+02   0.101803E-08   0.125762E-05  -0.708035E-07
  1959   0.203057E+03   0.107401E+02   0.000000E+00  -0.175878E+02   0.101660E-08   0.113285E-05  -0.661327E-07
  1960   0.203152E+03   0.106972E+02   0.000000E+00  -0.177257E+02   0.101517E-08   0.100670E-05  -0.614306E-07
  1961   0.203255E+03   0.106534E+02   0.000000E+00  -0.178607E+02   0.101374E-08   0.879365E-06  -0.567052E-07
  1962   0.203366E+03   0.106086E+02   0.000000E+00  -0.179924E+02   0.101231E-08   0.751053E-06  -0.519648E-07
  1963   0.203485E+03   0.105627E+02   0.000000E+00  -0.181209E+02   0.101089E-08   0.621966E-06  -0.472174E-07
  1964   0.203613E+03   0.105159E+02   0.000000E+00  -0.182461E+02   0.100946E-08   0.492307E-06  -0.424712E-07
  1965   0.203747E+03   0.104681E+02   0.000000E+00  -0.183680E+02   0.100805E-08   0.362280E-06  -0.377345E-07
  1966   0.203889E+03   0.104195E+02   0.000000E+00  -0.184865E+02   0.100663E-08   0.232088E-06  -0.330153E-07
  1967   0.204038E+03   0.103699E+02   0.000000E+00  -0.186016E+02   0.100521E-08   0.101934E-06  -0.283218E-07
  1968   0.204194E+03   0.103194E+02   0.000000E+00  -0.187133E+02   0.100380E-08  -0.279787E-07  -0.236622E-07
  1969   0.204357E+03   0.102680E+02   0.000000E+00  -0.188216E+02   0.100239E-08  -0.157447E-06  -0.190446E-07
  1970   0.204526E+03   0.102158E+02   0.000000E+00  -0.189263E+02   0.100098E-08  -0.286269E-06  -0.144773E-07
  1971   0.204700E+03   0.101628E+02   0.000000E+00  -0.190274E+02   0.999571E-09  -0.414239E-06  -0.996826E-08
  1972   0.204881E+03   0.101090E+02   0.000000E+00  -0.191250E+02   0.998166E-09  -0.541156E-06  -0.552576E-08
  1973   0.205067E+03   0.100543E+02   0.000000E+00  -0.192190E+02   0.996764E-09  -0.666816E-06  -0.115794E-08
  1974   0.205259E+03   0.999889E+01   0.000000E+00  -0.193092E+02   0.995363E-09  -0.791016E-06   0.312705E-08
  1975   0.205455E+03   0.994271E+01   0.000000E+00  -0.193959E+02   0.993964E-09  -0.913553E-06   0.732104E-08
  1976   0.205656E+03   0.988585E+01   0.000000E+00  -0.194787E+02   0.992567E-09  -0.103422E-05   0.114159E-07
  1977   0.205862E+03   0.982822E+01   0.000000E+00  -0.195578E+02   0.991173E-09  -0.115282E-05   0.154034E-07
  1978   0.206071E+03   0.976982E+01   0.000000E+00  -0.196331E+02   0.989780E-09  -0.126915E-05   0.192754E-07
  1979   0.206284E+03   0.971088E+01   0.000000E+00  -0.197046E+02   0.988390E-09  -0.138300E-05   0.230239E-07
  1980   0.206500E+03   0.965117E+01   0.000000E+00  -0.197723E+02   0.987002E-09  -0.149418E-05   0.266405E-07
  1981   0.206720E+03   0.959091E+01   0.000000E+00  -0.198362E+02   0.985615E-09  -0.160247E-05   0.301171E-07
  1982   0.206943E+03   0.953002E+01   0.000000E+00  -0.198962E+02   0.984231E-09  -0.170767E-05   0.334457E-07
  1983   0.207169E+03   0.946851E+01   0.000000E+00  -0.199524E+02   0.982849E-09  -0.180959E-05   0.366180E-07
  1984   0.207397E+03   0.940652E+01   0.000000E+00  -0.200047E+02   0.981469E-09  -0.190802E-05   0.396258E-07
  1985   0.207628E+03   0.934397E+01   0.000000E+00  -0.200531E+02   0.980091E-09  -0.200275E-05   0.424611E-07
  1986   0.207860E+03   0.928087E+01   0.000000E+00  -0.200976E+02   0.978715E-09  -0.209358E-05   0.451156E-07
  1987   0.208094E+03   0.921735E+01   0.000000E+00  -0.201382E+02   0.977341E-09  -0.218031E-05   0.475812E-07
  1988   0.208330E+03   0.915334E+01   0.000000E+00  -0.201749E+02   0.975969E-09  -0.226274E-05   0.498497E-07
  1989   0.208566E+03   0.908893E+01   0.000000E+00  -0.202077E+02   0.974599E-09  -0.234066E-05   0.519130E-07
  1990   0.208804E+03   0.902401E+01   0.000000E+00  -0.202366E+02   0.973231E-09  -0.241387E-05   0.537629E-07
  1991   0.209042E+03   0.895876E+01   0.000000E+00  -0.202615E+02   0.971865E-09  -0.248216E-05   0.553913E-07
  1992   0.209281E+03   0.889308E+01   0.000000E+00  -0.202825E+02   0.970501E-09  -0.254534E-05   0.567899E-07
  1993   0.209518E+03   0.882706E+01   0.000000E+00  -0.202996E+02   0.969139E-09  -0.260320E-05   0.579507E-07
  1994   0.209757E+03   0.876076E+01   0.000000E+00  -0.203127E+02   0.967779E-09  -0.265553E-05   0.588655E-07
  1995   0.209994E+03   0.869410E+01   0.000000E+00  -0.203219E+02   0.966421E-09  -0.270214E-05   0.595260E-07
  1996   0.210231E+03   0.862710E+01   0.000000E+00  -0.203272E+02   0.965065E-09  -0.274282E-05   0.599243E-07
  1997   0.210467E+03   0.855988E+01   0.000000E+00  -0.203286E+02   0.963711E-09  -0.277737E-05   0.600520E-07
  1998   0.210701E+03   0.849246E+01   0.000000E+00  -0.203260E+02   0.962359E-09  -0.280558E-05   0.599010E-07
  1999   0.210934E+03   0.842475E+01   0.000000E+00  -0.203196E+02   0.961009E-09  -0.282725E-05   0.594632E-07
  2000   0.211165E+03   0.835683E+01   0.000000E+00  -0.203093E+02   0.959661E-09  -0.284218E-05   0.587305E-07
  2001   0.211394E+03   0.828877E+01   0.000000E+00  -0.202950E+02   0.958315E-09  -0.285024E-05   0.576982E-07
  2002   0.211620E+03   0.822056E+01   0.000000E+00  -0.202770E+02   0.956971E-09  -0.285161E-05   0.563767E-07
  2003   0.211844E+03   0.815221E+01   0.000000E+00  -0.202550E+02   0.955629E-09  -0.284654E-05   0.547797E-07
  2004   0.212065E+03   0.808372E+01   0.000000E+00  -0.202293E+02   0.954289E-09  -0.283529E-05   0.529210E-07
  2005   0.212283E+03   0.801522E+01   0.000000E+00  -0.201997E+02   0.952951E-09  -0.281811E-05   0.508145E-07
  2006   0.212498E+03   0.794658E+01   0.000000E+00  -0.201663E+02   0.951615E-09  -0.279526E-05   0.484741E-07
  2007   0.212709E+03   0.787794E+01   0.000000E+00  -0.201292E+02   0.950281E-09  -0.276698E-05   0.459135E-07
  2008   0.212916E+03   0.780929E+01   0.000000E+00  -0.200883E+02   0.948948E-09  -0.273354E-05   0.431466E-07
