#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170580E+04   0.366723E+02   0.000000E+00  -0.795312E+02   0.102049E-07   0.178097E-11  -0.571638E-14
   694   0.170891E+04   0.366479E+02   0.000000E+00  -0.810983E+02   0.101821E-07   0.150059E-11  -0.481646E-14
   695   0.171231E+04   0.366193E+02   0.000000E+00  -0.826522E+02   0.101594E-07   0.122654E-11  -0.393683E-14
   696   0.171586E+04   0.365834E+02   0.000000E+00  -0.842079E+02   0.101368E-07   0.960210E-12  -0.308199E-14
   697   0.171957E+04   0.365419E+02   0.000000E+00  -0.857355E+02   0.101142E-07   0.702993E-12  -0.225640E-14
   698   0.172342E+04   0.364938E+02   0.000000E+00  -0.872500E+02   0.100918E-07   0.456288E-12  -0.146455E-14
   699   0.172741E+04   0.364408E+02   0.000000E+00  -0.887440E+02   0.100694E-07   0.221491E-12  -0.710921E-15
   700   0.173164E+04   0.363813E+02   0.000000E+00  -0.902250E+02   0.100470E-07   0.000000E+00   0.000000E+00
   701   0.173601E+04   0.363161E+02   0.000000E+00  -0.916929E+02   0.100248E-07  -0.207084E-12   0.664679E-15
   702   0.174053E+04   0.362459E+02   0.000000E+00  -0.931329E+02   0.100026E-07  -0.399835E-12   0.128335E-14
   703   0.174520E+04   0.361691E+02   0.000000E+00  -0.945748E+02   0.998053E-08  -0.578620E-12   0.185720E-14
   704   0.175002E+04   0.360874E+02   0.000000E+00  -0.959812E+02   0.995851E-08  -0.743806E-12   0.238740E-14
   705   0.175492E+04   0.359992E+02   0.000000E+00  -0.973672E+02   0.993656E-08  -0.895762E-12   0.287513E-14
   706   0.176005E+04   0.359059E+02   0.000000E+00  -0.987401E+02   0.991469E-08  -0.103485E-11   0.332157E-14
   707   0.176525E+04   0.358068E+02   0.000000E+00  -0.100093E+03   0.989290E-08  -0.116145E-11   0.372791E-14
   708   0.177075E+04   0.357027E+02   0.000000E+00  -0.101410E+03   0.987118E-08  -0.127592E-11   0.409532E-14
   709   0.177625E+04   0.355928E+02   0.000000E+00  -0.102721E+03   0.984954E-08  -0.137863E-11   0.442499E-14
   710   0.178198E+04   0.354771E+02   0.000000E+00  -0.104004E+03   0.982797E-08  -0.146995E-11   0.471809E-14
   711   0.178778E+04   0.353563E+02   0.000000E+00  -0.105260E+03   0.980648E-08  -0.155024E-11   0.497580E-14
   712   0.179374E+04   0.352304E+02   0.000000E+00  -0.106502E+03   0.978506E-08  -0.161987E-11   0.519930E-14
   713   0.179993E+04   0.350987E+02   0.000000E+00  -0.107708E+03   0.976372E-08  -0.167921E-11   0.538978E-14
   714   0.180604E+04   0.349627E+02   0.000000E+00  -0.108895E+03   0.974245E-08  -0.172864E-11   0.554841E-14
   715   0.181238E+04   0.348208E+02   0.000000E+00  -0.110060E+03   0.972126E-08  -0.176850E-11   0.567636E-14
   716   0.181888E+04   0.346738E+02   0.000000E+00  -0.111198E+03   0.970015E-08  -0.179918E-11   0.577484E-14
   717   0.182545E+04   0.345224E+02   0.000000E+00  -0.112300E+03   0.967911E-08  -0.182104E-11   0.584500E-14
   718   0.183211E+04   0.343658E+02   0.000000E+00  -0.113389E+03   0.965814E-08  -0.183445E-11   0.588803E-14
   719   0.183892E+04   0.342027E+02   0.000000E+00  -0.114435E+03   0.963726E-08  -0.183977E-11   0.590512E-14
   720   0.184573E+04   0.340359E+02   0.000000E+00  -0.115467E+03   0.961644E-08  -0.183738E-11   0.589744E-14
   721   0.185285E+04   0.338654E+02   0.000000E+00  -0.116457E+03   0.959571E-08  -0.182764E-11   0.586616E-14
   722   0.185989E+04   0.336890E+02   0.000000E+00  -0.117419E+03   0.957504E-08  -0.181091E-11   0.581248E-14
   723   0.186710E+04   0.335089E+02   0.000000E+00  -0.118360E+03   0.955446E-08  -0.178757E-11   0.573757E-14
   724   0.187438E+04   0.333237E+02   0.000000E+00  -0.119273E+03   0.953394E-08  -0.175798E-11   0.564260E-14
   725   0.188175E+04   0.331347E+02   0.000000E+00  -0.120150E+03   0.951350E-08  -0.172252E-11   0.552877E-14
   726   0.188927E+04   0.329428E+02   0.000000E+00  -0.120992E+03   0.949314E-08  -0.168154E-11   0.539724E-14
   727   0.189679E+04   0.327449E+02   0.000000E+00  -0.121813E+03   0.947285E-08  -0.163542E-11   0.524920E-14
   728   0.190440E+04   0.325418E+02   0.000000E+00  -0.122599E+03   0.945264E-08  -0.158452E-11   0.508583E-14
   729   0.191209E+04   0.323358E+02   0.000000E+00  -0.123356E+03   0.943250E-08  -0.152921E-11   0.490831E-14
   730   0.191979E+04   0.321259E+02   0.000000E+00  -0.124078E+03   0.941244E-08  -0.146986E-11   0.471781E-14
   731   0.192772E+04   0.319109E+02   0.000000E+00  -0.124764E+03   0.939245E-08  -0.140684E-11   0.451553E-14
   732   0.193559E+04   0.316943E+02   0.000000E+00  -0.125414E+03   0.937254E-08  -0.134051E-11   0.430262E-14
   733   0.194361E+04   0.314724E+02   0.000000E+00  -0.126044E+03   0.935270E-08  -0.127124E-11   0.408029E-14
   734   0.195164E+04   0.312475E+02   0.000000E+00  -0.126623E+03   0.933294E-08  -0.119939E-11   0.384969E-14
   735   0.195976E+04   0.310181E+02   0.000000E+00  -0.127189E+03   0.931325E-08  -0.112535E-11   0.361203E-14
   736   0.196781E+04   0.307857E+02   0.000000E+00  -0.127704E+03   0.929364E-08  -0.104946E-11   0.336846E-14
   737   0.197601E+04   0.305509E+02   0.000000E+00  -0.128199E+03   0.927410E-08  -0.972110E-12   0.312018E-14
   738   0.198416E+04   0.303130E+02   0.000000E+00  -0.128643E+03   0.925463E-08  -0.893656E-12   0.286837E-14
   739   0.199238E+04   0.300714E+02   0.000000E+00  -0.129059E+03   0.923524E-08  -0.814466E-12   0.261419E-14
   740   0.200062E+04   0.298266E+02   0.000000E+00  -0.129446E+03   0.921593E-08  -0.734910E-12   0.235884E-14
   741   0.200895E+04   0.295780E+02   0.000000E+00  -0.129798E+03   0.919669E-08  -0.655354E-12   0.210349E-14
   742   0.201728E+04   0.293293E+02   0.000000E+00  -0.130106E+03   0.917752E-08  -0.576166E-12   0.184932E-14
   743   0.202563E+04   0.290782E+02   0.000000E+00  -0.130387E+03   0.915843E-08  -0.497714E-12   0.159751E-14
   744   0.203406E+04   0.288233E+02   0.000000E+00  -0.130624E+03   0.913941E-08  -0.420364E-12   0.134924E-14
   745   0.204243E+04   0.285660E+02   0.000000E+00  -0.130840E+03   0.912047E-08  -0.344484E-12   0.110569E-14
   746   0.205073E+04   0.283070E+02   0.000000E+00  -0.130998E+03   0.910160E-08  -0.270443E-12   0.868040E-15
   747   0.205905E+04   0.280449E+02   0.000000E+00  -0.131135E+03   0.908281E-08  -0.198606E-12   0.637465E-15
   748   0.206745E+04   0.277819E+02   0.000000E+00  -0.131237E+03   0.906409E-08  -0.129341E-12   0.415147E-15
   749   0.207587E+04   0.275149E+02   0.000000E+00  -0.131310E+03   0.904545E-08  -0.630170E-13   0.202266E-15
   750   0.208423E+04   0.272478E+02   0.000000E+00  -0.131340E+03   0.902688E-08   0.000000E+00   0.000000E+00
   751   0.209260E+04   0.269783E+02   0.000000E+00  -0.131334E+03   0.900838E-08   0.594157E-13  -0.190707E-15
   752   0.210098E+04   0.267085E+02   0.000000E+00  -0.131285E+03   0.898996E-08   0.115230E-12  -0.369854E-15
   753   0.210930E+04   0.264356E+02   0.000000E+00  -0.131207E+03   0.897160E-08   0.167517E-12  -0.537679E-15
   754   0.211756E+04   0.261625E+02   0.000000E+00  -0.131086E+03   0.895332E-08   0.216349E-12  -0.694417E-15
   755   0.212590E+04   0.258877E+02   0.000000E+00  -0.130937E+03   0.893511E-08   0.261801E-12  -0.840304E-15
   756   0.213403E+04   0.256120E+02   0.000000E+00  -0.130751E+03   0.891696E-08   0.303946E-12  -0.975575E-15
   757   0.214233E+04   0.253361E+02   0.000000E+00  -0.130523E+03   0.889888E-08   0.342857E-12  -0.110047E-14
   758   0.215041E+04   0.250585E+02   0.000000E+00  -0.130258E+03   0.888086E-08   0.378608E-12  -0.121522E-14
   759   0.215858E+04   0.247801E+02   0.000000E+00  -0.129964E+03   0.886290E-08   0.411272E-12  -0.132006E-14
   760   0.216661E+04   0.245014E+02   0.000000E+00  -0.129635E+03   0.884501E-08   0.440923E-12  -0.141523E-14
   761   0.217457E+04   0.242226E+02   0.000000E+00  -0.129270E+03   0.882717E-08   0.467634E-12  -0.150097E-14
   762   0.218262E+04   0.239437E+02   0.000000E+00  -0.128868E+03   0.880940E-08   0.491479E-12  -0.157750E-14
   763   0.219046E+04   0.236653E+02   0.000000E+00  -0.128430E+03   0.879168E-08   0.512532E-12  -0.164507E-14
   764   0.219831E+04   0.233861E+02   0.000000E+00  -0.127964E+03   0.877401E-08   0.530865E-12  -0.170392E-14
   765   0.220601E+04   0.231066E+02   0.000000E+00  -0.127454E+03   0.875640E-08   0.546553E-12  -0.175427E-14
   766   0.221373E+04   0.228286E+02   0.000000E+00  -0.126915E+03   0.873884E-08   0.559669E-12  -0.179637E-14
   767   0.222131E+04   0.225511E+02   0.000000E+00  -0.126340E+03   0.872133E-08   0.570286E-12  -0.183045E-14
   768   0.222882E+04   0.222735E+02   0.000000E+00  -0.125721E+03   0.870387E-08   0.578479E-12  -0.185674E-14
   769   0.223626E+04   0.219958E+02   0.000000E+00  -0.125081E+03   0.868646E-08   0.584319E-12  -0.187549E-14
   770   0.224357E+04   0.217202E+02   0.000000E+00  -0.124404E+03   0.866909E-08   0.587882E-12  -0.188692E-14
   771   0.225081E+04   0.214452E+02   0.000000E+00  -0.123692E+03   0.865177E-08   0.589240E-12  -0.189128E-14
   772   0.225791E+04   0.211716E+02   0.000000E+00  -0.122935E+03   0.863449E-08   0.588467E-12  -0.188880E-14
   773   0.226494E+04   0.208993E+02   0.000000E+00  -0.122157E+03   0.861726E-08   0.585636E-12  -0.187972E-14
   774   0.227183E+04   0.206284E+02   0.000000E+00  -0.121350E+03   0.860006E-08   0.580821E-12  -0.186426E-14
   775   0.227872E+04   0.203589E+02   0.000000E+00  -0.120506E+03   0.858290E-08   0.574096E-12  -0.184268E-14
   776   0.228533E+04   0.200915E+02   0.000000E+00  -0.119633E+03   0.856578E-08   0.565534E-12  -0.181519E-14
   777   0.229187E+04   0.198255E+02   0.000000E+00  -0.118724E+03   0.854870E-08   0.555208E-12  -0.178205E-14
   778   0.229848E+04   0.195617E+02   0.000000E+00  -0.117778E+03   0.853164E-08   0.543192E-12  -0.174348E-14
   779   0.230474E+04   0.193000E+02   0.000000E+00  -0.116811E+03   0.851463E-08   0.529559E-12  -0.169973E-14
   780   0.231092E+04   0.190389E+02   0.000000E+00  -0.115807E+03   0.849764E-08   0.514384E-12  -0.165102E-14
   781   0.231703E+04   0.187822E+02   0.000000E+00  -0.114781E+03   0.848068E-08   0.497739E-12  -0.159759E-14
   782   0.232293E+04   0.185270E+02   0.000000E+00  -0.113734E+03   0.846375E-08   0.479697E-12  -0.153968E-14
   783   0.232876E+04   0.182746E+02   0.000000E+00  -0.112642E+03   0.844685E-08   0.460333E-12  -0.147753E-14
   784   0.233444E+04   0.180251E+02   0.000000E+00  -0.111521E+03   0.842998E-08   0.439720E-12  -0.141137E-14
   785   0.233990E+04   0.177778E+02   0.000000E+00  -0.110379E+03   0.841312E-08   0.417932E-12  -0.134144E-14
   786   0.234530E+04   0.175334E+02   0.000000E+00  -0.109184E+03   0.839630E-08   0.395041E-12  -0.126796E-14
   787   0.235047E+04   0.172927E+02   0.000000E+00  -0.107975E+03   0.837949E-08   0.371122E-12  -0.119119E-14
   788   0.235550E+04   0.170541E+02   0.000000E+00  -0.106745E+03   0.836269E-08   0.346247E-12  -0.111135E-14
   789   0.236038E+04   0.168177E+02   0.000000E+00  -0.105492E+03   0.834592E-08   0.320491E-12  -0.102868E-14
   790   0.236520E+04   0.165872E+02   0.000000E+00  -0.104202E+03   0.832917E-08   0.293926E-12  -0.943416E-15
   791   0.236979E+04   0.163589E+02   0.000000E+00  -0.102883E+03   0.831243E-08   0.266627E-12  -0.855794E-15
   792   0.237424E+04   0.161350E+02   0.000000E+00  -0.101550E+03   0.829570E-08   0.238667E-12  -0.766050E-15
   793   0.237846E+04   0.159156E+02   0.000000E+00  -0.100179E+03   0.827899E-08   0.210119E-12  -0.674420E-15
   794   0.238247E+04   0.156998E+02   0.000000E+00  -0.987941E+02   0.826228E-08   0.181057E-12  -0.581139E-15
   795   0.238632E+04   0.154870E+02   0.000000E+00  -0.973793E+02   0.824559E-08   0.151554E-12  -0.486443E-15
   796   0.239018E+04   0.152793E+02   0.000000E+00  -0.959498E+02   0.822890E-08   0.121684E-12  -0.390569E-15
   797   0.239367E+04   0.150747E+02   0.000000E+00  -0.944907E+02   0.821222E-08   0.915198E-13  -0.293751E-15
   798   0.239701E+04   0.148752E+02   0.000000E+00  -0.930168E+02   0.819554E-08   0.611355E-13  -0.196227E-15
   799   0.240020E+04   0.146801E+02   0.000000E+00  -0.915207E+02   0.817887E-08   0.306044E-13  -0.982311E-16
   800   0.240325E+04   0.144888E+02   0.000000E+00  -0.900023E+02   0.816220E-08   0.000000E+00   0.000000E+00
