#    L    TT             EE             BB             TE          
  1174   0.865139E+03   0.214209E+02   0.785634E-01   0.683651E+01
  1175   0.860750E+03   0.216066E+02   0.784879E-01   0.668493E+01
  1176   0.856391E+03   0.217915E+02   0.784121E-01   0.651724E+01
  1177   0.852064E+03   0.219755E+02   0.783359E-01   0.633355E+01
  1178   0.847762E+03   0.221585E+02   0.782594E-01   0.613396E+01
  1179   0.843499E+03   0.223404E+02   0.781827E-01   0.591859E+01
  1180   0.839271E+03   0.225210E+02   0.781056E-01   0.568753E+01
  1181   0.835077E+03   0.227001E+02   0.780284E-01   0.544090E+01
  1182   0.830925E+03   0.228777E+02   0.779509E-01   0.517887E+01
  1183   0.826816E+03   0.230536E+02   0.778732E-01   0.490155E+01
  1184   0.822749E+03   0.232279E+02   0.777953E-01   0.460908E+01
  1185   0.818724E+03   0.234002E+02   0.777172E-01   0.430160E+01
  1186   0.814738E+03   0.235709E+02   0.776390E-01   0.397927E+01
  1187   0.810797E+03   0.237397E+02   0.775607E-01   0.364222E+01
  1188   0.806902E+03   0.239066E+02   0.774823E-01   0.329066E+01
  1189   0.803050E+03   0.240717E+02   0.774038E-01   0.292479E+01
  1190   0.799233E+03   0.242348E+02   0.773252E-01   0.254482E+01
  1191   0.795472E+03   0.243959E+02   0.772466E-01   0.215095E+01
  1192   0.791751E+03   0.245550E+02   0.771680E-01   0.174340E+01
  1193   0.788076E+03   0.247121E+02   0.770893E-01   0.132236E+01
  1194   0.784454E+03   0.248670E+02   0.770107E-01   0.888050E+00
  1195   0.780875E+03   0.250198E+02   0.769321E-01   0.440704E+00
  1196   0.777339E+03   0.251704E+02   0.768535E-01  -0.194240E-01
  1197   0.773853E+03   0.253188E+02   0.767751E-01  -0.492089E+00
  1198   0.770421E+03   0.254649E+02   0.766967E-01  -0.977028E+00
  1199   0.767036E+03   0.256086E+02   0.766184E-01  -0.147408E+01
  1200   0.763696E+03   0.257500E+02   0.765403E-01  -0.198285E+01
  1201   0.760409E+03   0.258889E+02   0.764623E-01  -0.250323E+01
  1202   0.757171E+03   0.260254E+02   0.763845E-01  -0.303477E+01
  1203   0.753984E+03   0.261592E+02   0.763068E-01  -0.357729E+01
  1204   0.750852E+03   0.262906E+02   0.762294E-01  -0.413039E+01
  1205   0.747767E+03   0.264192E+02   0.761522E-01  -0.469384E+01
  1206   0.744736E+03   0.265452E+02   0.760752E-01  -0.526724E+01
  1207   0.741757E+03   0.266683E+02   0.759985E-01  -0.585029E+01
  1208   0.738837E+03   0.267888E+02   0.759220E-01  -0.644273E+01
  1209   0.735975E+03   0.269063E+02   0.758458E-01  -0.704411E+01
  1210   0.733162E+03   0.270209E+02   0.757700E-01  -0.765419E+01
  1211   0.730404E+03   0.271325E+02   0.756944E-01  -0.827243E+01
  1212   0.727708E+03   0.272411E+02   0.756192E-01  -0.889853E+01
  1213   0.725065E+03   0.273466E+02   0.755444E-01  -0.953218E+01
  1214   0.722482E+03   0.274490E+02   0.754699E-01  -0.101730E+02
  1215   0.719964E+03   0.275481E+02   0.753958E-01  -0.108205E+02
  1216   0.717497E+03   0.276440E+02   0.753220E-01  -0.114744E+02
  1217   0.715093E+03   0.277365E+02   0.752487E-01  -0.121342E+02
  1218   0.712753E+03   0.278257E+02   0.751759E-01  -0.127996E+02
  1219   0.710473E+03   0.279114E+02   0.751034E-01  -0.134702E+02
  1220   0.708247E+03   0.279935E+02   0.750314E-01  -0.141455E+02
  1221   0.706096E+03   0.280720E+02   0.749599E-01  -0.148253E+02
  1222   0.703995E+03   0.281469E+02   0.748888E-01  -0.155090E+02
  1223   0.701967E+03   0.282181E+02   0.748182E-01  -0.161961E+02
  1224   0.699995E+03   0.282855E+02   0.747481E-01  -0.168862E+02
  1225   0.698093E+03   0.283490E+02   0.746785E-01  -0.175788E+02
  1226   0.696253E+03   0.284087E+02   0.746094E-01  -0.182733E+02
  1227   0.694482E+03   0.284644E+02   0.745409E-01  -0.189694E+02
  1228   0.692777E+03   0.285161E+02   0.744729E-01  -0.196664E+02
  1229   0.691146E+03   0.285638E+02   0.744054E-01  -0.203638E+02
  1230   0.689580E+03   0.286073E+02   0.743385E-01  -0.210613E+02
  1231   0.688078E+03   0.286467E+02   0.742722E-01  -0.217587E+02
  1232   0.686644E+03   0.286821E+02   0.742064E-01  -0.224557E+02
  1233   0.685284E+03   0.287133E+02   0.741412E-01  -0.231523E+02
  1234   0.683982E+03   0.287405E+02   0.740766E-01  -0.238483E+02
  1235   0.682751E+03   0.287636E+02   0.740126E-01  -0.245436E+02
  1236   0.681581E+03   0.287827E+02   0.739492E-01  -0.252381E+02
  1237   0.680478E+03   0.287976E+02   0.738864E-01  -0.259314E+02
  1238   0.679439E+03   0.288087E+02   0.738242E-01  -0.266235E+02
  1239   0.678464E+03   0.288156E+02   0.737627E-01  -0.273142E+02
  1240   0.677550E+03   0.288186E+02   0.737018E-01  -0.280032E+02
  1241   0.676703E+03   0.288177E+02   0.736415E-01  -0.286904E+02
  1242   0.675921E+03   0.288128E+02   0.735818E-01  -0.293754E+02
  1243   0.675194E+03   0.288039E+02   0.735229E-01  -0.300581E+02
  1244   0.674529E+03   0.287912E+02   0.734645E-01  -0.307384E+02
  1245   0.673924E+03   0.287745E+02   0.734068E-01  -0.314159E+02
  1246   0.673383E+03   0.287540E+02   0.733498E-01  -0.320904E+02
  1247   0.672898E+03   0.287295E+02   0.732935E-01  -0.327617E+02
  1248   0.672475E+03   0.287013E+02   0.732378E-01  -0.334296E+02
  1249   0.672104E+03   0.286692E+02   0.731828E-01  -0.340938E+02
  1250   0.671799E+03   0.286332E+02   0.731285E-01  -0.347541E+02
  1251   0.671542E+03   0.285936E+02   0.730748E-01  -0.354101E+02
  1252   0.671339E+03   0.285502E+02   0.730219E-01  -0.360617E+02
  1253   0.671196E+03   0.285030E+02   0.729696E-01  -0.367083E+02
  1254   0.671104E+03   0.284522E+02   0.729180E-01  -0.373498E+02
  1255   0.671068E+03   0.283978E+02   0.728671E-01  -0.379858E+02
  1256   0.671087E+03   0.283398E+02   0.728169E-01  -0.386160E+02
  1257   0.671159E+03   0.282782E+02   0.727674E-01  -0.392401E+02
  1258   0.671282E+03   0.282133E+02   0.727186E-01  -0.398577E+02
  1259   0.671447E+03   0.281447E+02   0.726705E-01  -0.404686E+02
  1260   0.671674E+03   0.280728E+02   0.726231E-01  -0.410724E+02
  1261   0.671940E+03   0.279974E+02   0.725763E-01  -0.416687E+02
  1262   0.672258E+03   0.279187E+02   0.725303E-01  -0.422574E+02
  1263   0.672625E+03   0.278366E+02   0.724850E-01  -0.428381E+02
  1264   0.673033E+03   0.277512E+02   0.724404E-01  -0.434104E+02
  1265   0.673487E+03   0.276626E+02   0.723964E-01  -0.439739E+02
  1266   0.673979E+03   0.275707E+02   0.723532E-01  -0.445284E+02
  1267   0.674521E+03   0.274757E+02   0.723106E-01  -0.450735E+02
  1268   0.675104E+03   0.273776E+02   0.722688E-01  -0.456088E+02
  1269   0.675727E+03   0.272764E+02   0.722276E-01  -0.461338E+02
  1270   0.676388E+03   0.271722E+02   0.721871E-01  -0.466484E+02
  1271   0.677085E+03   0.270650E+02   0.721473E-01  -0.471520E+02
  1272   0.677824E+03   0.269549E+02   0.721082E-01  -0.476445E+02
  1273   0.678596E+03   0.268419E+02   0.720697E-01  -0.481252E+02
  1274   0.679398E+03   0.267262E+02   0.720319E-01  -0.485939E+02
  1275   0.680237E+03   0.266077E+02   0.719948E-01  -0.490502E+02
  1276   0.681107E+03   0.264865E+02   0.719583E-01  -0.494937E+02
  1277   0.682009E+03   0.263627E+02   0.719225E-01  -0.499242E+02
  1278   0.682940E+03   0.262363E+02   0.718873E-01  -0.503414E+02
  1279   0.683900E+03   0.261072E+02   0.718528E-01  -0.507455E+02
  1280   0.684889E+03   0.259758E+02   0.718189E-01  -0.511365E+02
  1281   0.685906E+03   0.258417E+02   0.717856E-01  -0.515144E+02
  1282   0.686950E+03   0.257052E+02   0.717530E-01  -0.518791E+02
  1283   0.688021E+03   0.255663E+02   0.717209E-01  -0.522307E+02
  1284   0.689116E+03   0.254249E+02   0.716894E-01  -0.525692E+02
  1285   0.690237E+03   0.252813E+02   0.716586E-01  -0.528945E+02
  1286   0.691382E+03   0.251353E+02   0.716283E-01  -0.532067E+02
  1287   0.692551E+03   0.249871E+02   0.715986E-01  -0.535057E+02
  1288   0.693741E+03   0.248367E+02   0.715694E-01  -0.537915E+02
  1289   0.694953E+03   0.246842E+02   0.715408E-01  -0.540640E+02
  1290   0.696187E+03   0.245297E+02   0.715127E-01  -0.543234E+02
  1291   0.697440E+03   0.243731E+02   0.714852E-01  -0.545695E+02
  1292   0.698712E+03   0.242147E+02   0.714581E-01  -0.548023E+02
  1293   0.700002E+03   0.240545E+02   0.714316E-01  -0.550218E+02
  1294   0.701310E+03   0.238925E+02   0.714056E-01  -0.552280E+02
  1295   0.702633E+03   0.237287E+02   0.713800E-01  -0.554209E+02
  1296   0.703972E+03   0.235632E+02   0.713549E-01  -0.556005E+02
  1297   0.705323E+03   0.233962E+02   0.713303E-01  -0.557667E+02
  1298   0.706688E+03   0.232276E+02   0.713061E-01  -0.559196E+02
  1299   0.708063E+03   0.230574E+02   0.712823E-01  -0.560592E+02
  1300   0.709449E+03   0.228859E+02   0.712590E-01  -0.561853E+02
  1301   0.710843E+03   0.227130E+02   0.712360E-01  -0.562981E+02
  1302   0.712245E+03   0.225389E+02   0.712134E-01  -0.563974E+02
  1303   0.713654E+03   0.223636E+02   0.711912E-01  -0.564834E+02
  1304   0.715067E+03   0.221872E+02   0.711694E-01  -0.565560E+02
  1305   0.716485E+03   0.220098E+02   0.711479E-01  -0.566151E+02
  1306   0.717904E+03   0.218316E+02   0.711267E-01  -0.566608E+02
  1307   0.719325E+03   0.216525E+02   0.711059E-01  -0.566931E+02
  1308   0.720745E+03   0.214727E+02   0.710853E-01  -0.567119E+02
  1309   0.722164E+03   0.212922E+02   0.710651E-01  -0.567172E+02
  1310   0.723578E+03   0.211111E+02   0.710451E-01  -0.567090E+02
  1311   0.724989E+03   0.209296E+02   0.710254E-01  -0.566874E+02
  1312   0.726393E+03   0.207477E+02   0.710059E-01  -0.566523E+02
  1313   0.727789E+03   0.205654E+02   0.709866E-01  -0.566036E+02
  1314   0.729175E+03   0.203829E+02   0.709676E-01  -0.565416E+02
  1315   0.730550E+03   0.202004E+02   0.709487E-01  -0.564659E+02
  1316   0.731913E+03   0.200178E+02   0.709301E-01  -0.563768E+02
  1317   0.733261E+03   0.198355E+02   0.709116E-01  -0.562744E+02
  1318   0.734593E+03   0.196533E+02   0.708933E-01  -0.561585E+02
  1319   0.735908E+03   0.194716E+02   0.708751E-01  -0.560292E+02
  1320   0.737204E+03   0.192904E+02   0.708571E-01  -0.558866E+02
  1321   0.738478E+03   0.191098E+02   0.708392E-01  -0.557306E+02
  1322   0.739731E+03   0.189299E+02   0.708213E-01  -0.555613E+02
  1323   0.740958E+03   0.187508E+02   0.708036E-01  -0.553787E+02
  1324   0.742160E+03   0.185727E+02   0.707860E-01  -0.551829E+02
  1325   0.743335E+03   0.183955E+02   0.707684E-01  -0.549739E+02
  1326   0.744484E+03   0.182192E+02   0.707508E-01  -0.547519E+02
  1327   0.745605E+03   0.180440E+02   0.707333E-01  -0.545171E+02
  1328   0.746700E+03   0.178697E+02   0.707159E-01  -0.542695E+02
  1329   0.747766E+03   0.176964E+02   0.706984E-01  -0.540092E+02
  1330   0.748805E+03   0.175243E+02   0.706809E-01  -0.537365E+02
  1331   0.749816E+03   0.173532E+02   0.706634E-01  -0.534515E+02
  1332   0.750797E+03   0.171832E+02   0.706459E-01  -0.531542E+02
  1333   0.751751E+03   0.170143E+02   0.706284E-01  -0.528450E+02
  1334   0.752674E+03   0.168467E+02   0.706108E-01  -0.525239E+02
  1335   0.753568E+03   0.166803E+02   0.705931E-01  -0.521909E+02
  1336   0.754432E+03   0.165151E+02   0.705753E-01  -0.518465E+02
  1337   0.755265E+03   0.163513E+02   0.705575E-01  -0.514907E+02
  1338   0.756068E+03   0.161888E+02   0.705395E-01  -0.511238E+02
  1339   0.756839E+03   0.160276E+02   0.705214E-01  -0.507457E+02
  1340   0.757578E+03   0.158679E+02   0.705032E-01  -0.503569E+02
  1341   0.758285E+03   0.157095E+02   0.704849E-01  -0.499574E+02
  1342   0.758959E+03   0.155528E+02   0.704664E-01  -0.495474E+02
  1343   0.759600E+03   0.153975E+02   0.704477E-01  -0.491271E+02
  1344   0.760206E+03   0.152438E+02   0.704288E-01  -0.486968E+02
  1345   0.760777E+03   0.150916E+02   0.704098E-01  -0.482566E+02
  1346   0.761314E+03   0.149411E+02   0.703905E-01  -0.478066E+02
  1347   0.761815E+03   0.147923E+02   0.703710E-01  -0.473472E+02
  1348   0.762279E+03   0.146451E+02   0.703513E-01  -0.468785E+02
  1349   0.762706E+03   0.144998E+02   0.703314E-01  -0.464007E+02
  1350   0.763096E+03   0.143563E+02   0.703112E-01  -0.459142E+02
  1351   0.763448E+03   0.142148E+02   0.702907E-01  -0.454193E+02
  1352   0.763761E+03   0.140752E+02   0.702699E-01  -0.449161E+02
  1353   0.764037E+03   0.139375E+02   0.702488E-01  -0.444050E+02
  1354   0.764267E+03   0.138021E+02   0.702274E-01  -0.438863E+02
  1355   0.764463E+03   0.136688E+02   0.702057E-01  -0.433603E+02
  1356   0.764618E+03   0.135378E+02   0.701837E-01  -0.428272E+02
  1357   0.764733E+03   0.134091E+02   0.701613E-01  -0.422873E+02
  1358   0.764807E+03   0.132826E+02   0.701386E-01  -0.417409E+02
  1359   0.764836E+03   0.131586E+02   0.701154E-01  -0.411884E+02
  1360   0.764818E+03   0.130371E+02   0.700919E-01  -0.406299E+02
  1361   0.764755E+03   0.129181E+02   0.700680E-01  -0.400657E+02
  1362   0.764655E+03   0.128016E+02   0.700437E-01  -0.394963E+02
  1363   0.764504E+03   0.126878E+02   0.700190E-01  -0.389217E+02
  1364   0.764309E+03   0.125766E+02   0.699938E-01  -0.383426E+02
  1365   0.764072E+03   0.124682E+02   0.699682E-01  -0.377590E+02
  1366   0.763778E+03   0.123627E+02   0.699421E-01  -0.371715E+02
  1367   0.763443E+03   0.122601E+02   0.699156E-01  -0.365803E+02
  1368   0.763059E+03   0.121603E+02   0.698886E-01  -0.359857E+02
  1369   0.762621E+03   0.120636E+02   0.698611E-01  -0.353881E+02
  1370   0.762143E+03   0.119701E+02   0.698331E-01  -0.347879E+02
  1371   0.761604E+03   0.118797E+02   0.698046E-01  -0.341854E+02
  1372   0.761020E+03   0.117924E+02   0.697755E-01  -0.335808E+02
  1373   0.760385E+03   0.117083E+02   0.697460E-01  -0.329741E+02
  1374   0.759702E+03   0.116273E+02   0.697158E-01  -0.323656E+02
  1375   0.758963E+03   0.115495E+02   0.696852E-01  -0.317553E+02
  1376   0.758178E+03   0.114748E+02   0.696540E-01  -0.311433E+02
  1377   0.757349E+03   0.114032E+02   0.696222E-01  -0.305298E+02
  1378   0.756469E+03   0.113346E+02   0.695898E-01  -0.299149E+02
  1379   0.755540E+03   0.112692E+02   0.695569E-01  -0.292987E+02
  1380   0.754556E+03   0.112068E+02   0.695234E-01  -0.286813E+02
  1381   0.753534E+03   0.111474E+02   0.694893E-01  -0.280629E+02
  1382   0.752459E+03   0.110910E+02   0.694545E-01  -0.274435E+02
  1383   0.751334E+03   0.110376E+02   0.694192E-01  -0.268233E+02
  1384   0.750160E+03   0.109872E+02   0.693833E-01  -0.262024E+02
  1385   0.748947E+03   0.109397E+02   0.693467E-01  -0.255812E+02
  1386   0.747687E+03   0.108953E+02   0.693095E-01  -0.249600E+02
  1387   0.746375E+03   0.108539E+02   0.692717E-01  -0.243387E+02
  1388   0.745020E+03   0.108154E+02   0.692333E-01  -0.237178E+02
  1389   0.743616E+03   0.107798E+02   0.691942E-01  -0.230974E+02
  1390   0.742171E+03   0.107473E+02   0.691545E-01  -0.224777E+02
  1391   0.740681E+03   0.107177E+02   0.691141E-01  -0.218591E+02
  1392   0.739145E+03   0.106911E+02   0.690731E-01  -0.212415E+02
  1393   0.737574E+03   0.106674E+02   0.690315E-01  -0.206254E+02
  1394   0.735954E+03   0.106465E+02   0.689892E-01  -0.200109E+02
  1395   0.734285E+03   0.106286E+02   0.689463E-01  -0.193982E+02
  1396   0.732578E+03   0.106134E+02   0.689027E-01  -0.187875E+02
  1397   0.730833E+03   0.106012E+02   0.688585E-01  -0.181791E+02
  1398   0.729037E+03   0.105918E+02   0.688136E-01  -0.175731E+02
  1399   0.727206E+03   0.105851E+02   0.687681E-01  -0.169699E+02
  1400   0.725327E+03   0.105813E+02   0.687220E-01  -0.163698E+02
  1401   0.723416E+03   0.105803E+02   0.686752E-01  -0.157731E+02
  1402   0.721460E+03   0.105821E+02   0.686277E-01  -0.151799E+02
  1403   0.719467E+03   0.105865E+02   0.685797E-01  -0.145907E+02
  1404   0.717439E+03   0.105937E+02   0.685310E-01  -0.140057E+02
  1405   0.715369E+03   0.106036E+02   0.684816E-01  -0.134252E+02
  1406   0.713260E+03   0.106163E+02   0.684317E-01  -0.128494E+02
  1407   0.711112E+03   0.106315E+02   0.683811E-01  -0.122788E+02
  1408   0.708934E+03   0.106495E+02   0.683298E-01  -0.117135E+02
  1409   0.706714E+03   0.106700E+02   0.682780E-01  -0.111538E+02
  1410   0.704466E+03   0.106931E+02   0.682255E-01  -0.106001E+02
  1411   0.702178E+03   0.107187E+02   0.681724E-01  -0.100527E+02
  1412   0.699859E+03   0.107470E+02   0.681188E-01  -0.951189E+01
  1413   0.697501E+03   0.107778E+02   0.680645E-01  -0.897795E+01
  1414   0.695115E+03   0.108111E+02   0.680096E-01  -0.845146E+01
  1415   0.692694E+03   0.108468E+02   0.679540E-01  -0.793258E+01
  1416   0.690247E+03   0.108850E+02   0.678979E-01  -0.742177E+01
  1417   0.687767E+03   0.109256E+02   0.678413E-01  -0.691935E+01
  1418   0.685264E+03   0.109686E+02   0.677840E-01  -0.642571E+01
  1419   0.682731E+03   0.110141E+02   0.677261E-01  -0.594073E+01
  1420   0.680168E+03   0.110618E+02   0.676677E-01  -0.546459E+01
  1421   0.677578E+03   0.111119E+02   0.676087E-01  -0.499727E+01
  1422   0.674960E+03   0.111642E+02   0.675491E-01  -0.453865E+01
  1423   0.672324E+03   0.112188E+02   0.674889E-01  -0.408885E+01
  1424   0.669655E+03   0.112756E+02   0.674282E-01  -0.364775E+01
  1425   0.666961E+03   0.113346E+02   0.673670E-01  -0.321548E+01
  1426   0.664244E+03   0.113958E+02   0.673051E-01  -0.279208E+01
  1427   0.661497E+03   0.114590E+02   0.672428E-01  -0.237744E+01
  1428   0.658728E+03   0.115243E+02   0.671799E-01  -0.197159E+01
  1429   0.655939E+03   0.115915E+02   0.671164E-01  -0.157475E+01
  1430   0.653129E+03   0.116608E+02   0.670524E-01  -0.118672E+01
  1431   0.650293E+03   0.117321E+02   0.669879E-01  -0.807698E+00
  1432   0.647439E+03   0.118052E+02   0.669229E-01  -0.437586E+00
  1433   0.644561E+03   0.118802E+02   0.668574E-01  -0.765013E-01
  1434   0.641666E+03   0.119570E+02   0.667913E-01   0.275582E+00
  1435   0.638748E+03   0.120355E+02   0.667247E-01   0.618543E+00
  1436   0.635816E+03   0.121158E+02   0.666577E-01   0.952406E+00
  1437   0.632863E+03   0.121977E+02   0.665901E-01   0.127705E+01
  1438   0.629890E+03   0.122812E+02   0.665221E-01   0.159257E+01
  1439   0.626905E+03   0.123664E+02   0.664535E-01   0.189876E+01
  1440   0.623909E+03   0.124530E+02   0.663845E-01   0.219573E+01
  1441   0.620895E+03   0.125410E+02   0.663151E-01   0.248334E+01
  1442   0.617865E+03   0.126305E+02   0.662451E-01   0.276162E+01
  1443   0.614819E+03   0.127213E+02   0.661748E-01   0.303051E+01
  1444   0.611766E+03   0.128133E+02   0.661039E-01   0.328987E+01
  1445   0.608698E+03   0.129066E+02   0.660326E-01   0.353981E+01
  1446   0.605618E+03   0.130011E+02   0.659609E-01   0.378026E+01
  1447   0.602532E+03   0.130966E+02   0.658888E-01   0.401101E+01
  1448   0.599435E+03   0.131932E+02   0.658163E-01   0.423222E+01
  1449   0.596328E+03   0.132908E+02   0.657433E-01   0.444361E+01
  1450   0.593218E+03   0.133892E+02   0.656700E-01   0.464526E+01
  1451   0.590107E+03   0.134885E+02   0.655962E-01   0.483703E+01
  1452   0.586988E+03   0.135886E+02   0.655221E-01   0.501886E+01
  1453   0.583862E+03   0.136894E+02   0.654477E-01   0.519068E+01
  1454   0.580737E+03   0.137908E+02   0.653728E-01   0.535242E+01
  1455   0.577614E+03   0.138927E+02   0.652976E-01   0.550407E+01
  1456   0.574494E+03   0.139951E+02   0.652221E-01   0.564565E+01
  1457   0.571378E+03   0.140980E+02   0.651463E-01   0.577700E+01
  1458   0.568259E+03   0.142011E+02   0.650701E-01   0.589812E+01
  1459   0.565145E+03   0.143045E+02   0.649937E-01   0.600901E+01
  1460   0.562038E+03   0.144081E+02   0.649169E-01   0.610952E+01
  1461   0.558938E+03   0.145117E+02   0.648399E-01   0.619971E+01
  1462   0.555846E+03   0.146153E+02   0.647626E-01   0.627943E+01
  1463   0.552763E+03   0.147189E+02   0.646851E-01   0.634866E+01
  1464   0.549690E+03   0.148222E+02   0.646073E-01   0.640741E+01
  1465   0.546627E+03   0.149254E+02   0.645293E-01   0.645567E+01
  1466   0.543582E+03   0.150282E+02   0.644511E-01   0.649332E+01
  1467   0.540547E+03   0.151307E+02   0.643727E-01   0.652062E+01
  1468   0.537529E+03   0.152330E+02   0.642942E-01   0.653754E+01
  1469   0.534521E+03   0.153349E+02   0.642154E-01   0.654420E+01
  1470   0.531521E+03   0.154365E+02   0.641365E-01   0.654077E+01
  1471   0.528544E+03   0.155376E+02   0.640574E-01   0.652721E+01
  1472   0.525576E+03   0.156384E+02   0.639782E-01   0.650372E+01
  1473   0.522616E+03   0.157388E+02   0.638989E-01   0.647032E+01
  1474   0.519678E+03   0.158388E+02   0.638195E-01   0.642712E+01
  1475   0.516748E+03   0.159382E+02   0.637401E-01   0.637414E+01
  1476   0.513839E+03   0.160372E+02   0.636605E-01   0.631165E+01
  1477   0.510944E+03   0.161356E+02   0.635809E-01   0.623959E+01
  1478   0.508062E+03   0.162335E+02   0.635012E-01   0.615814E+01
  1479   0.505202E+03   0.163308E+02   0.634215E-01   0.606741E+01
  1480   0.502354E+03   0.164274E+02   0.633418E-01   0.596747E+01
  1481   0.499527E+03   0.165235E+02   0.632620E-01   0.585844E+01
  1482   0.496712E+03   0.166188E+02   0.631823E-01   0.574042E+01
  1483   0.493916E+03   0.167134E+02   0.631026E-01   0.561356E+01
  1484   0.491147E+03   0.168072E+02   0.630229E-01   0.547797E+01
  1485   0.488390E+03   0.169002E+02   0.629433E-01   0.533377E+01
  1486   0.485658E+03   0.169924E+02   0.628637E-01   0.518111E+01
  1487   0.482937E+03   0.170836E+02   0.627841E-01   0.502007E+01
  1488   0.480242E+03   0.171740E+02   0.627047E-01   0.485081E+01
  1489   0.477571E+03   0.172634E+02   0.626253E-01   0.467346E+01
  1490   0.474915E+03   0.173517E+02   0.625460E-01   0.448816E+01
  1491   0.472282E+03   0.174389E+02   0.624669E-01   0.429506E+01
  1492   0.469673E+03   0.175251E+02   0.623878E-01   0.409431E+01
  1493   0.467086E+03   0.176101E+02   0.623089E-01   0.388603E+01
  1494   0.464523E+03   0.176938E+02   0.622301E-01   0.367039E+01
  1495   0.461984E+03   0.177763E+02   0.621515E-01   0.344753E+01
  1496   0.459469E+03   0.178575E+02   0.620730E-01   0.321761E+01
  1497   0.456979E+03   0.179373E+02   0.619947E-01   0.298083E+01
  1498   0.454516E+03   0.180157E+02   0.619165E-01   0.273737E+01
  1499   0.452079E+03   0.180925E+02   0.618385E-01   0.248740E+01
  1500   0.449669E+03   0.181679E+02   0.617607E-01   0.223110E+01
  1501   0.447287E+03   0.182416E+02   0.616831E-01   0.196865E+01
  1502   0.444935E+03   0.183137E+02   0.616057E-01   0.170025E+01
  1503   0.442611E+03   0.183841E+02   0.615285E-01   0.142608E+01
  1504   0.440317E+03   0.184526E+02   0.614515E-01   0.114636E+01
  1505   0.438054E+03   0.185194E+02   0.613747E-01   0.861297E+00
  1506   0.435822E+03   0.185842E+02   0.612981E-01   0.571088E+00
  1507   0.433621E+03   0.186472E+02   0.612218E-01   0.275939E+00
  1508   0.431453E+03   0.187081E+02   0.611457E-01  -0.239623E-01
  1509   0.429318E+03   0.187669E+02   0.610699E-01  -0.328302E+00
  1510   0.427217E+03   0.188235E+02   0.609943E-01  -0.636996E+00
  1511   0.425150E+03   0.188780E+02   0.609189E-01  -0.949665E+00
  1512   0.423119E+03   0.189302E+02   0.608438E-01  -0.126611E+01
  1513   0.421124E+03   0.189801E+02   0.607690E-01  -0.158615E+01
  1514   0.419165E+03   0.190277E+02   0.606944E-01  -0.190982E+01
  1515   0.417241E+03   0.190732E+02   0.606202E-01  -0.223690E+01
  1516   0.415354E+03   0.191164E+02   0.605462E-01  -0.256740E+01
  1517   0.413501E+03   0.191574E+02   0.604725E-01  -0.290118E+01
  1518   0.411685E+03   0.191961E+02   0.603991E-01  -0.323812E+01
  1519   0.409904E+03   0.192327E+02   0.603259E-01  -0.357808E+01
  1520   0.408157E+03   0.192671E+02   0.602531E-01  -0.392108E+01
  1521   0.406446E+03   0.192992E+02   0.601806E-01  -0.426690E+01
  1522   0.404769E+03   0.193293E+02   0.601084E-01  -0.461542E+01
  1523   0.403126E+03   0.193571E+02   0.600366E-01  -0.496666E+01
  1524   0.401517E+03   0.193827E+02   0.599650E-01  -0.532041E+01
  1525   0.399943E+03   0.194062E+02   0.598938E-01  -0.567654E+01
  1526   0.398403E+03   0.194275E+02   0.598230E-01  -0.603493E+01
  1527   0.396896E+03   0.194467E+02   0.597525E-01  -0.639536E+01
  1528   0.395423E+03   0.194637E+02   0.596823E-01  -0.675780E+01
  1529   0.393984E+03   0.194785E+02   0.596125E-01  -0.712196E+01
  1530   0.392578E+03   0.194912E+02   0.595431E-01  -0.748786E+01
  1531   0.391206E+03   0.195017E+02   0.594740E-01  -0.785531E+01
  1532   0.389866E+03   0.195102E+02   0.594054E-01  -0.822411E+01
  1533   0.388559E+03   0.195164E+02   0.593371E-01  -0.859413E+01
  1534   0.387285E+03   0.195206E+02   0.592692E-01  -0.896517E+01
  1535   0.386043E+03   0.195226E+02   0.592017E-01  -0.933712E+01
  1536   0.384834E+03   0.195224E+02   0.591346E-01  -0.970984E+01
  1537   0.383655E+03   0.195201E+02   0.590679E-01  -0.100832E+02
  1538   0.382509E+03   0.195157E+02   0.590016E-01  -0.104568E+02
  1539   0.381395E+03   0.195090E+02   0.589358E-01  -0.108307E+02
  1540   0.380312E+03   0.195003E+02   0.588703E-01  -0.112045E+02
  1541   0.379260E+03   0.194895E+02   0.588054E-01  -0.115782E+02
  1542   0.378241E+03   0.194765E+02   0.587408E-01  -0.119514E+02
  1543   0.377251E+03   0.194614E+02   0.586767E-01  -0.123240E+02
  1544   0.376294E+03   0.194443E+02   0.586131E-01  -0.126958E+02
  1545   0.375366E+03   0.194249E+02   0.585499E-01  -0.130665E+02
  1546   0.374470E+03   0.194034E+02   0.584871E-01  -0.134359E+02
  1547   0.373604E+03   0.193798E+02   0.584248E-01  -0.138039E+02
  1548   0.372768E+03   0.193542E+02   0.583630E-01  -0.141702E+02
  1549   0.371962E+03   0.193263E+02   0.583017E-01  -0.145345E+02
  1550   0.371185E+03   0.192964E+02   0.582408E-01  -0.148968E+02
  1551   0.370438E+03   0.192643E+02   0.581804E-01  -0.152566E+02
  1552   0.369719E+03   0.192302E+02   0.581204E-01  -0.156139E+02
  1553   0.369030E+03   0.191939E+02   0.580610E-01  -0.159682E+02
