#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1721   0.368226E+03  -0.151750E+02   0.203994E-05  -0.151750E+02   0.635720E+01  -0.282224E-07   0.203994E-05  -0.282224E-07   0.125890E-08
  1722   0.367515E+03  -0.148437E+02   0.206654E-05  -0.148437E+02   0.632726E+01  -0.302218E-07   0.206654E-05  -0.302218E-07   0.125707E-08
  1723   0.366783E+03  -0.145133E+02   0.209118E-05  -0.145133E+02   0.629944E+01  -0.321713E-07   0.209118E-05  -0.321713E-07   0.125525E-08
  1724   0.366031E+03  -0.141838E+02   0.211384E-05  -0.141838E+02   0.627364E+01  -0.340711E-07   0.211384E-05  -0.340711E-07   0.125343E-08
  1725   0.365258E+03  -0.138554E+02   0.213450E-05  -0.138554E+02   0.624988E+01  -0.359216E-07   0.213450E-05  -0.359216E-07   0.125162E-08
  1726   0.364463E+03  -0.135283E+02   0.215313E-05  -0.135283E+02   0.622812E+01  -0.377230E-07   0.215313E-05  -0.377230E-07   0.124980E-08
  1727   0.363649E+03  -0.132024E+02   0.216972E-05  -0.132024E+02   0.620846E+01  -0.394754E-07   0.216972E-05  -0.394754E-07   0.124800E-08
  1728   0.362814E+03  -0.128781E+02   0.218424E-05  -0.128781E+02   0.619071E+01  -0.411792E-07   0.218424E-05  -0.411792E-07   0.124619E-08
  1729   0.361960E+03  -0.125554E+02   0.219666E-05  -0.125554E+02   0.617506E+01  -0.428345E-07   0.219666E-05  -0.428345E-07   0.124439E-08
  1730   0.361085E+03  -0.122344E+02   0.220696E-05  -0.122344E+02   0.616137E+01  -0.444417E-07   0.220696E-05  -0.444417E-07   0.124258E-08
  1731   0.360191E+03  -0.119153E+02   0.221512E-05  -0.119153E+02   0.614962E+01  -0.460008E-07   0.221512E-05  -0.460008E-07   0.124079E-08
  1732   0.359278E+03  -0.115982E+02   0.222112E-05  -0.115982E+02   0.613983E+01  -0.475123E-07   0.222112E-05  -0.475123E-07   0.123899E-08
  1733   0.358345E+03  -0.112832E+02   0.222492E-05  -0.112832E+02   0.613204E+01  -0.489763E-07   0.222492E-05  -0.489763E-07   0.123720E-08
  1734   0.357394E+03  -0.109705E+02   0.222652E-05  -0.109705E+02   0.612611E+01  -0.503931E-07   0.222652E-05  -0.503931E-07   0.123541E-08
  1735   0.356424E+03  -0.106602E+02   0.222588E-05  -0.106602E+02   0.612210E+01  -0.517628E-07   0.222588E-05  -0.517628E-07   0.123363E-08
  1736   0.355436E+03  -0.103526E+02   0.222298E-05  -0.103526E+02   0.612001E+01  -0.530858E-07   0.222298E-05  -0.530858E-07   0.123185E-08
  1737   0.354431E+03  -0.100476E+02   0.221780E-05  -0.100476E+02   0.611983E+01  -0.543623E-07   0.221780E-05  -0.543623E-07   0.123007E-08
  1738   0.353408E+03  -0.974572E+01   0.221032E-05  -0.974572E+01   0.612149E+01  -0.555925E-07   0.221032E-05  -0.555925E-07   0.122829E-08
  1739   0.352369E+03  -0.944684E+01   0.220051E-05  -0.944684E+01   0.612503E+01  -0.567766E-07   0.220051E-05  -0.567766E-07   0.122652E-08
  1740   0.351313E+03  -0.915123E+01   0.218835E-05  -0.915123E+01   0.613041E+01  -0.579150E-07   0.218835E-05  -0.579150E-07   0.122475E-08
  1741   0.350242E+03  -0.885896E+01   0.217381E-05  -0.885896E+01   0.613758E+01  -0.590077E-07   0.217381E-05  -0.590077E-07   0.122298E-08
  1742   0.349154E+03  -0.857036E+01   0.215687E-05  -0.857036E+01   0.614658E+01  -0.600552E-07   0.215687E-05  -0.600552E-07   0.122121E-08
  1743   0.348052E+03  -0.828535E+01   0.213751E-05  -0.828535E+01   0.615728E+01  -0.610575E-07   0.213751E-05  -0.610575E-07   0.121945E-08
  1744   0.346933E+03  -0.800416E+01   0.211571E-05  -0.800416E+01   0.616980E+01  -0.620150E-07   0.211571E-05  -0.620150E-07   0.121769E-08
  1745   0.345802E+03  -0.772697E+01   0.209144E-05  -0.772697E+01   0.618401E+01  -0.629278E-07   0.209144E-05  -0.629278E-07   0.121594E-08
  1746   0.344655E+03  -0.745393E+01   0.206467E-05  -0.745393E+01   0.619995E+01  -0.637963E-07   0.206467E-05  -0.637963E-07   0.121418E-08
  1747   0.343494E+03  -0.718504E+01   0.203539E-05  -0.718504E+01   0.621749E+01  -0.646207E-07   0.203539E-05  -0.646207E-07   0.121243E-08
  1748   0.342320E+03  -0.692070E+01   0.200358E-05  -0.692070E+01   0.623675E+01  -0.654011E-07   0.200358E-05  -0.654011E-07   0.121069E-08
  1749   0.341132E+03  -0.666084E+01   0.196920E-05  -0.666084E+01   0.625761E+01  -0.661379E-07   0.196920E-05  -0.661379E-07   0.120894E-08
  1750   0.339933E+03  -0.640576E+01   0.193223E-05  -0.640576E+01   0.628001E+01  -0.668312E-07   0.193223E-05  -0.668312E-07   0.120720E-08
  1751   0.338721E+03  -0.615553E+01   0.189269E-05  -0.615553E+01   0.630400E+01  -0.674815E-07   0.189269E-05  -0.674815E-07   0.120546E-08
  1752   0.337497E+03  -0.591029E+01   0.185065E-05  -0.591029E+01   0.632955E+01  -0.680900E-07   0.185065E-05  -0.680900E-07   0.120373E-08
  1753   0.336263E+03  -0.566999E+01   0.180626E-05  -0.566999E+01   0.635662E+01  -0.686579E-07   0.180626E-05  -0.686579E-07   0.120199E-08
  1754   0.335016E+03  -0.543465E+01   0.175964E-05  -0.543465E+01   0.638518E+01  -0.691866E-07   0.175964E-05  -0.691866E-07   0.120026E-08
  1755   0.333759E+03  -0.520440E+01   0.171090E-05  -0.520440E+01   0.641528E+01  -0.696774E-07   0.171090E-05  -0.696774E-07   0.119854E-08
  1756   0.332490E+03  -0.497911E+01   0.166017E-05  -0.497911E+01   0.644682E+01  -0.701316E-07   0.166017E-05  -0.701316E-07   0.119681E-08
  1757   0.331211E+03  -0.475897E+01   0.160758E-05  -0.475897E+01   0.647984E+01  -0.705506E-07   0.160758E-05  -0.705506E-07   0.119509E-08
  1758   0.329921E+03  -0.454394E+01   0.155326E-05  -0.454394E+01   0.651423E+01  -0.709356E-07   0.155326E-05  -0.709356E-07   0.119337E-08
  1759   0.328620E+03  -0.433404E+01   0.149732E-05  -0.433404E+01   0.655010E+01  -0.712880E-07   0.149732E-05  -0.712880E-07   0.119166E-08
  1760   0.327310E+03  -0.412924E+01   0.143989E-05  -0.412924E+01   0.658733E+01  -0.716092E-07   0.143989E-05  -0.716092E-07   0.118995E-08
  1761   0.325990E+03  -0.392965E+01   0.138109E-05  -0.392965E+01   0.662591E+01  -0.719003E-07   0.138109E-05  -0.719003E-07   0.118824E-08
  1762   0.324660E+03  -0.373523E+01   0.132105E-05  -0.373523E+01   0.666584E+01  -0.721628E-07   0.132105E-05  -0.721628E-07   0.118653E-08
  1763   0.323322E+03  -0.354615E+01   0.125990E-05  -0.354615E+01   0.670708E+01  -0.723980E-07   0.125990E-05  -0.723980E-07   0.118482E-08
  1764   0.321974E+03  -0.336230E+01   0.119775E-05  -0.336230E+01   0.674960E+01  -0.726072E-07   0.119775E-05  -0.726072E-07   0.118312E-08
  1765   0.320619E+03  -0.318371E+01   0.113474E-05  -0.318371E+01   0.679339E+01  -0.727917E-07   0.113474E-05  -0.727917E-07   0.118142E-08
  1766   0.319255E+03  -0.301058E+01   0.107098E-05  -0.301058E+01   0.683841E+01  -0.729528E-07   0.107098E-05  -0.729528E-07   0.117973E-08
  1767   0.317884E+03  -0.284277E+01   0.100660E-05  -0.284277E+01   0.688464E+01  -0.730919E-07   0.100660E-05  -0.730919E-07   0.117803E-08
  1768   0.316506E+03  -0.268041E+01   0.941723E-06  -0.268041E+01   0.693205E+01  -0.732103E-07   0.941723E-06  -0.732103E-07   0.117634E-08
  1769   0.315122E+03  -0.252344E+01   0.876478E-06  -0.252344E+01   0.698061E+01  -0.733093E-07   0.876478E-06  -0.733093E-07   0.117466E-08
  1770   0.313731E+03  -0.237198E+01   0.810985E-06  -0.237198E+01   0.703029E+01  -0.733903E-07   0.810985E-06  -0.733903E-07   0.117297E-08
  1771   0.312334E+03  -0.222606E+01   0.745370E-06  -0.222606E+01   0.708106E+01  -0.734545E-07   0.745370E-06  -0.734545E-07   0.117129E-08
  1772   0.310932E+03  -0.208556E+01   0.679757E-06  -0.208556E+01   0.713287E+01  -0.735032E-07   0.679757E-06  -0.735032E-07   0.116961E-08
  1773   0.309524E+03  -0.195059E+01   0.614269E-06  -0.195059E+01   0.718571E+01  -0.735379E-07   0.614269E-06  -0.735379E-07   0.116793E-08
  1774   0.308111E+03  -0.182119E+01   0.549032E-06  -0.182119E+01   0.723953E+01  -0.735597E-07   0.549032E-06  -0.735597E-07   0.116626E-08
  1775   0.306695E+03  -0.169731E+01   0.484169E-06  -0.169731E+01   0.729430E+01  -0.735701E-07   0.484169E-06  -0.735701E-07   0.116459E-08
  1776   0.305274E+03  -0.157906E+01   0.419805E-06  -0.157906E+01   0.734999E+01  -0.735704E-07   0.419805E-06  -0.735704E-07   0.116292E-08
  1777   0.303850E+03  -0.146633E+01   0.356064E-06  -0.146633E+01   0.740655E+01  -0.735619E-07   0.356064E-06  -0.735619E-07   0.116126E-08
  1778   0.302423E+03  -0.135922E+01   0.293071E-06  -0.135922E+01   0.746396E+01  -0.735458E-07   0.293071E-06  -0.735458E-07   0.115959E-08
  1779   0.300993E+03  -0.125770E+01   0.230950E-06  -0.125770E+01   0.752217E+01  -0.735236E-07   0.230950E-06  -0.735236E-07   0.115793E-08
  1780   0.299561E+03  -0.116187E+01   0.169824E-06  -0.116187E+01   0.758114E+01  -0.734966E-07   0.169824E-06  -0.734966E-07   0.115627E-08
  1781   0.298127E+03  -0.107161E+01   0.109819E-06  -0.107161E+01   0.764084E+01  -0.734660E-07   0.109819E-06  -0.734660E-07   0.115462E-08
  1782   0.296692E+03  -0.987107E+00   0.510579E-07  -0.987107E+00   0.770123E+01  -0.734332E-07   0.510579E-07  -0.734332E-07   0.115297E-08
  1783   0.295256E+03  -0.908174E+00  -0.633399E-08  -0.908174E+00   0.776226E+01  -0.733995E-07  -0.633399E-08  -0.733995E-07   0.115132E-08
  1784   0.293820E+03  -0.834916E+00  -0.622327E-07  -0.834916E+00   0.782389E+01  -0.733663E-07  -0.622327E-07  -0.733663E-07   0.114967E-08
  1785   0.292384E+03  -0.767366E+00  -0.116514E-06  -0.767366E+00   0.788609E+01  -0.733348E-07  -0.116514E-06  -0.733348E-07   0.114803E-08
  1786   0.290949E+03  -0.705410E+00  -0.169053E-06  -0.705410E+00   0.794880E+01  -0.733064E-07  -0.169053E-06  -0.733064E-07   0.114639E-08
  1787   0.289516E+03  -0.649230E+00  -0.219727E-06  -0.649230E+00   0.801198E+01  -0.732825E-07  -0.219727E-06  -0.732825E-07   0.114475E-08
  1788   0.288084E+03  -0.598634E+00  -0.268410E-06  -0.598634E+00   0.807560E+01  -0.732642E-07  -0.268410E-06  -0.732642E-07   0.114311E-08
  1789   0.286655E+03  -0.553807E+00  -0.314978E-06  -0.553807E+00   0.813959E+01  -0.732530E-07  -0.314978E-06  -0.732530E-07   0.114148E-08
  1790   0.285228E+03  -0.514558E+00  -0.359308E-06  -0.514558E+00   0.820393E+01  -0.732502E-07  -0.359308E-06  -0.732502E-07   0.113985E-08
  1791   0.283805E+03  -0.480994E+00  -0.401274E-06  -0.480994E+00   0.826856E+01  -0.732570E-07  -0.401274E-06  -0.732570E-07   0.113822E-08
  1792   0.282386E+03  -0.453075E+00  -0.440753E-06  -0.453075E+00   0.833343E+01  -0.732749E-07  -0.440753E-06  -0.732749E-07   0.113659E-08
  1793   0.280971E+03  -0.430834E+00  -0.477620E-06  -0.430834E+00   0.839849E+01  -0.733051E-07  -0.477620E-06  -0.733051E-07   0.113497E-08
  1794   0.279561E+03  -0.414231E+00  -0.511751E-06  -0.414231E+00   0.846370E+01  -0.733490E-07  -0.511751E-06  -0.733490E-07   0.113335E-08
  1795   0.278156E+03  -0.403223E+00  -0.543022E-06  -0.403223E+00   0.852901E+01  -0.734078E-07  -0.543022E-06  -0.734078E-07   0.113173E-08
  1796   0.276757E+03  -0.397771E+00  -0.571308E-06  -0.397771E+00   0.859436E+01  -0.734830E-07  -0.571308E-06  -0.734830E-07   0.113012E-08
  1797   0.275365E+03  -0.397982E+00  -0.596485E-06  -0.397982E+00   0.865971E+01  -0.735757E-07  -0.596485E-06  -0.735757E-07   0.112851E-08
  1798   0.273979E+03  -0.403814E+00  -0.618429E-06  -0.403814E+00   0.872500E+01  -0.736875E-07  -0.618429E-06  -0.736875E-07   0.112690E-08
  1799   0.272602E+03  -0.415079E+00  -0.637015E-06  -0.415079E+00   0.879018E+01  -0.738194E-07  -0.637015E-06  -0.738194E-07   0.112529E-08
  1800   0.271232E+03  -0.431958E+00  -0.652120E-06  -0.431958E+00   0.885521E+01  -0.739730E-07  -0.652120E-06  -0.739730E-07   0.112369E-08
  1801   0.269872E+03  -0.454328E+00  -0.663657E-06  -0.454328E+00   0.892003E+01  -0.741492E-07  -0.663657E-06  -0.741492E-07   0.112208E-08
  1802   0.268521E+03  -0.482176E+00  -0.671700E-06  -0.482176E+00   0.898462E+01  -0.743481E-07  -0.671700E-06  -0.743481E-07   0.112049E-08
  1803   0.267180E+03  -0.515486E+00  -0.676358E-06  -0.515486E+00   0.904897E+01  -0.745691E-07  -0.676358E-06  -0.745691E-07   0.111889E-08
  1804   0.265847E+03  -0.554214E+00  -0.677743E-06  -0.554214E+00   0.911307E+01  -0.748121E-07  -0.677743E-06  -0.748121E-07   0.111729E-08
  1805   0.264526E+03  -0.598310E+00  -0.675966E-06  -0.598310E+00   0.917688E+01  -0.750766E-07  -0.675966E-06  -0.750766E-07   0.111570E-08
  1806   0.263214E+03  -0.647736E+00  -0.671137E-06  -0.647736E+00   0.924039E+01  -0.753624E-07  -0.671137E-06  -0.753624E-07   0.111411E-08
  1807   0.261911E+03  -0.702440E+00  -0.663368E-06  -0.702440E+00   0.930359E+01  -0.756691E-07  -0.663368E-06  -0.756691E-07   0.111253E-08
  1808   0.260619E+03  -0.762379E+00  -0.652770E-06  -0.762379E+00   0.936645E+01  -0.759964E-07  -0.652770E-06  -0.759964E-07   0.111094E-08
  1809   0.259337E+03  -0.827516E+00  -0.639453E-06  -0.827516E+00   0.942896E+01  -0.763439E-07  -0.639453E-06  -0.763439E-07   0.110936E-08
  1810   0.258066E+03  -0.897800E+00  -0.623528E-06  -0.897800E+00   0.949109E+01  -0.767114E-07  -0.623528E-06  -0.767114E-07   0.110778E-08
  1811   0.256805E+03  -0.973170E+00  -0.605107E-06  -0.973170E+00   0.955283E+01  -0.770984E-07  -0.605107E-06  -0.770984E-07   0.110621E-08
  1812   0.255555E+03  -0.105356E+01  -0.584300E-06  -0.105356E+01   0.961414E+01  -0.775047E-07  -0.584300E-06  -0.775047E-07   0.110463E-08
  1813   0.254315E+03  -0.113892E+01  -0.561219E-06  -0.113892E+01   0.967502E+01  -0.779299E-07  -0.561219E-06  -0.779299E-07   0.110306E-08
  1814   0.253087E+03  -0.122919E+01  -0.535973E-06  -0.122919E+01   0.973544E+01  -0.783737E-07  -0.535973E-06  -0.783737E-07   0.110149E-08
  1815   0.251870E+03  -0.132431E+01  -0.508675E-06  -0.132431E+01   0.979538E+01  -0.788357E-07  -0.508675E-06  -0.788357E-07   0.109993E-08
  1816   0.250665E+03  -0.142420E+01  -0.479435E-06  -0.142420E+01   0.985482E+01  -0.793157E-07  -0.479435E-06  -0.793157E-07   0.109836E-08
  1817   0.249472E+03  -0.152882E+01  -0.448365E-06  -0.152882E+01   0.991373E+01  -0.798132E-07  -0.448365E-06  -0.798132E-07   0.109680E-08
  1818   0.248291E+03  -0.163808E+01  -0.415574E-06  -0.163808E+01   0.997209E+01  -0.803280E-07  -0.415574E-06  -0.803280E-07   0.109524E-08
  1819   0.247122E+03  -0.175191E+01  -0.381174E-06  -0.175191E+01   0.100299E+02  -0.808597E-07  -0.381174E-06  -0.808597E-07   0.109369E-08
  1820   0.245965E+03  -0.187024E+01  -0.345277E-06  -0.187024E+01   0.100871E+02  -0.814080E-07  -0.345277E-06  -0.814080E-07   0.109213E-08
  1821   0.244821E+03  -0.199299E+01  -0.307992E-06  -0.199299E+01   0.101436E+02  -0.819725E-07  -0.307992E-06  -0.819725E-07   0.109058E-08
  1822   0.243690E+03  -0.212009E+01  -0.269431E-06  -0.212009E+01   0.101996E+02  -0.825530E-07  -0.269431E-06  -0.825530E-07   0.108903E-08
  1823   0.242571E+03  -0.225146E+01  -0.229705E-06  -0.225146E+01   0.102548E+02  -0.831490E-07  -0.229705E-06  -0.831490E-07   0.108749E-08
  1824   0.241465E+03  -0.238702E+01  -0.188925E-06  -0.238702E+01   0.103094E+02  -0.837603E-07  -0.188925E-06  -0.837603E-07   0.108594E-08
  1825   0.240373E+03  -0.252667E+01  -0.147201E-06  -0.252667E+01   0.103632E+02  -0.843865E-07  -0.147201E-06  -0.843865E-07   0.108440E-08
  1826   0.239294E+03  -0.267034E+01  -0.104645E-06  -0.267034E+01   0.104163E+02  -0.850273E-07  -0.104645E-06  -0.850273E-07   0.108286E-08
  1827   0.238228E+03  -0.281790E+01  -0.613680E-07  -0.281790E+01   0.104686E+02  -0.856823E-07  -0.613680E-07  -0.856823E-07   0.108133E-08
  1828   0.237177E+03  -0.296926E+01  -0.174803E-07  -0.296926E+01   0.105201E+02  -0.863513E-07  -0.174803E-07  -0.863513E-07   0.107979E-08
  1829   0.236140E+03  -0.312434E+01   0.269069E-07  -0.312434E+01   0.105708E+02  -0.870339E-07   0.269069E-07  -0.870339E-07   0.107826E-08
  1830   0.235117E+03  -0.328303E+01   0.716825E-07  -0.328303E+01   0.106206E+02  -0.877297E-07   0.716825E-07  -0.877297E-07   0.107673E-08
  1831   0.234110E+03  -0.344523E+01   0.116736E-06  -0.344523E+01   0.106696E+02  -0.884384E-07   0.116736E-06  -0.884384E-07   0.107520E-08
  1832   0.233117E+03  -0.361083E+01   0.161956E-06  -0.361083E+01   0.107177E+02  -0.891597E-07   0.161956E-06  -0.891597E-07   0.107368E-08
  1833   0.232140E+03  -0.377973E+01   0.207231E-06  -0.377973E+01   0.107648E+02  -0.898933E-07   0.207231E-06  -0.898933E-07   0.107216E-08
  1834   0.231177E+03  -0.395181E+01   0.252451E-06  -0.395181E+01   0.108110E+02  -0.906388E-07   0.252451E-06  -0.906388E-07   0.107064E-08
  1835   0.230230E+03  -0.412697E+01   0.297505E-06  -0.412697E+01   0.108562E+02  -0.913958E-07   0.297505E-06  -0.913958E-07   0.106912E-08
  1836   0.229300E+03  -0.430508E+01   0.342282E-06  -0.430508E+01   0.109003E+02  -0.921642E-07   0.342282E-06  -0.921642E-07   0.106761E-08
  1837   0.228384E+03  -0.448605E+01   0.386671E-06  -0.448605E+01   0.109435E+02  -0.929434E-07   0.386671E-06  -0.929434E-07   0.106609E-08
  1838   0.227485E+03  -0.466976E+01   0.430560E-06  -0.466976E+01   0.109856E+02  -0.937333E-07   0.430560E-06  -0.937333E-07   0.106458E-08
  1839   0.226601E+03  -0.485608E+01   0.473840E-06  -0.485608E+01   0.110266E+02  -0.945334E-07   0.473840E-06  -0.945334E-07   0.106308E-08
  1840   0.225734E+03  -0.504489E+01   0.516398E-06  -0.504489E+01   0.110665E+02  -0.953434E-07   0.516398E-06  -0.953434E-07   0.106157E-08
  1841   0.224884E+03  -0.523606E+01   0.558125E-06  -0.523606E+01   0.111053E+02  -0.961630E-07   0.558125E-06  -0.961630E-07   0.106007E-08
  1842   0.224049E+03  -0.542946E+01   0.598909E-06  -0.542946E+01   0.111428E+02  -0.969919E-07   0.598909E-06  -0.969919E-07   0.105857E-08
  1843   0.223233E+03  -0.562495E+01   0.638639E-06  -0.562495E+01   0.111792E+02  -0.978296E-07   0.638639E-06  -0.978296E-07   0.105707E-08
  1844   0.222432E+03  -0.582242E+01   0.677204E-06  -0.582242E+01   0.112143E+02  -0.986760E-07   0.677204E-06  -0.986760E-07   0.105557E-08
  1845   0.221649E+03  -0.602172E+01   0.714493E-06  -0.602172E+01   0.112482E+02  -0.995306E-07   0.714493E-06  -0.995306E-07   0.105408E-08
  1846   0.220884E+03  -0.622273E+01   0.750395E-06  -0.622273E+01   0.112808E+02  -0.100393E-06   0.750395E-06  -0.100393E-06   0.105259E-08
  1847   0.220137E+03  -0.642530E+01   0.784800E-06  -0.642530E+01   0.113121E+02  -0.101263E-06   0.784800E-06  -0.101263E-06   0.105110E-08
  1848   0.219406E+03  -0.662929E+01   0.817597E-06  -0.662929E+01   0.113420E+02  -0.102141E-06   0.817597E-06  -0.102141E-06   0.104961E-08
  1849   0.218694E+03  -0.683457E+01   0.848673E-06  -0.683457E+01   0.113706E+02  -0.103025E-06   0.848673E-06  -0.103025E-06   0.104813E-08
  1850   0.217999E+03  -0.704099E+01   0.877920E-06  -0.704099E+01   0.113977E+02  -0.103916E-06   0.877920E-06  -0.103916E-06   0.104665E-08
  1851   0.217322E+03  -0.724843E+01   0.905253E-06  -0.724843E+01   0.114235E+02  -0.104813E-06   0.905253E-06  -0.104813E-06   0.104517E-08
  1852   0.216664E+03  -0.745683E+01   0.930702E-06  -0.745683E+01   0.114478E+02  -0.105716E-06   0.930702E-06  -0.105716E-06   0.104369E-08
  1853   0.216023E+03  -0.766614E+01   0.954325E-06  -0.766614E+01   0.114707E+02  -0.106624E-06   0.954325E-06  -0.106624E-06   0.104222E-08
  1854   0.215400E+03  -0.787628E+01   0.976179E-06  -0.787628E+01   0.114921E+02  -0.107536E-06   0.976179E-06  -0.107536E-06   0.104075E-08
  1855   0.214795E+03  -0.808720E+01   0.996323E-06  -0.808720E+01   0.115122E+02  -0.108451E-06   0.996323E-06  -0.108451E-06   0.103928E-08
  1856   0.214209E+03  -0.829884E+01   0.101481E-05  -0.829884E+01   0.115308E+02  -0.109370E-06   0.101481E-05  -0.109370E-06   0.103781E-08
  1857   0.213639E+03  -0.851113E+01   0.103171E-05  -0.851113E+01   0.115480E+02  -0.110291E-06   0.103171E-05  -0.110291E-06   0.103634E-08
  1858   0.213088E+03  -0.872401E+01   0.104707E-05  -0.872401E+01   0.115637E+02  -0.111214E-06   0.104707E-05  -0.111214E-06   0.103488E-08
  1859   0.212554E+03  -0.893741E+01   0.106094E-05  -0.893741E+01   0.115780E+02  -0.112138E-06   0.106094E-05  -0.112138E-06   0.103342E-08
  1860   0.212039E+03  -0.915127E+01   0.107340E-05  -0.915127E+01   0.115908E+02  -0.113063E-06   0.107340E-05  -0.113063E-06   0.103196E-08
  1861   0.211540E+03  -0.936552E+01   0.108449E-05  -0.936552E+01   0.116023E+02  -0.113987E-06   0.108449E-05  -0.113987E-06   0.103050E-08
  1862   0.211059E+03  -0.958006E+01   0.109427E-05  -0.958006E+01   0.116123E+02  -0.114911E-06   0.109427E-05  -0.114911E-06   0.102905E-08
  1863   0.210596E+03  -0.979485E+01   0.110280E-05  -0.979485E+01   0.116209E+02  -0.115833E-06   0.110280E-05  -0.115833E-06   0.102760E-08
  1864   0.210151E+03  -0.100098E+02   0.111014E-05  -0.100098E+02   0.116281E+02  -0.116753E-06   0.111014E-05  -0.116753E-06   0.102615E-08
  1865   0.209722E+03  -0.102249E+02   0.111635E-05  -0.102249E+02   0.116338E+02  -0.117670E-06   0.111635E-05  -0.117670E-06   0.102470E-08
  1866   0.209310E+03  -0.104399E+02   0.112148E-05  -0.104399E+02   0.116381E+02  -0.118584E-06   0.112148E-05  -0.118584E-06   0.102325E-08
  1867   0.208916E+03  -0.106550E+02   0.112559E-05  -0.106550E+02   0.116410E+02  -0.119494E-06   0.112559E-05  -0.119494E-06   0.102181E-08
  1868   0.208539E+03  -0.108698E+02   0.112874E-05  -0.108698E+02   0.116424E+02  -0.120399E-06   0.112874E-05  -0.120399E-06   0.102037E-08
  1869   0.208177E+03  -0.110844E+02   0.113099E-05  -0.110844E+02   0.116425E+02  -0.121299E-06   0.113099E-05  -0.121299E-06   0.101893E-08
  1870   0.207834E+03  -0.112987E+02   0.113239E-05  -0.112987E+02   0.116411E+02  -0.122192E-06   0.113239E-05  -0.122192E-06   0.101749E-08
  1871   0.207506E+03  -0.115126E+02   0.113300E-05  -0.115126E+02   0.116383E+02  -0.123080E-06   0.113300E-05  -0.123080E-06   0.101606E-08
  1872   0.207195E+03  -0.117260E+02   0.113288E-05  -0.117260E+02   0.116341E+02  -0.123960E-06   0.113288E-05  -0.123960E-06   0.101463E-08
  1873   0.206900E+03  -0.119388E+02   0.113209E-05  -0.119388E+02   0.116286E+02  -0.124832E-06   0.113209E-05  -0.124832E-06   0.101320E-08
  1874   0.206621E+03  -0.121510E+02   0.113068E-05  -0.121510E+02   0.116215E+02  -0.125695E-06   0.113068E-05  -0.125695E-06   0.101177E-08
  1875   0.206359E+03  -0.123623E+02   0.112872E-05  -0.123623E+02   0.116131E+02  -0.126550E-06   0.112872E-05  -0.126550E-06   0.101035E-08
  1876   0.206112E+03  -0.125728E+02   0.112625E-05  -0.125728E+02   0.116033E+02  -0.127395E-06   0.112625E-05  -0.127395E-06   0.100892E-08
  1877   0.205881E+03  -0.127823E+02   0.112334E-05  -0.127823E+02   0.115922E+02  -0.128229E-06   0.112334E-05  -0.128229E-06   0.100750E-08
  1878   0.205666E+03  -0.129907E+02   0.112005E-05  -0.129907E+02   0.115797E+02  -0.129052E-06   0.112005E-05  -0.129052E-06   0.100608E-08
  1879   0.205465E+03  -0.131980E+02   0.111643E-05  -0.131980E+02   0.115657E+02  -0.129863E-06   0.111643E-05  -0.129863E-06   0.100467E-08
  1880   0.205280E+03  -0.134040E+02   0.111255E-05  -0.134040E+02   0.115505E+02  -0.130662E-06   0.111255E-05  -0.130662E-06   0.100325E-08
  1881   0.205110E+03  -0.136087E+02   0.110845E-05  -0.136087E+02   0.115338E+02  -0.131448E-06   0.110845E-05  -0.131448E-06   0.100184E-08
  1882   0.204955E+03  -0.138119E+02   0.110419E-05  -0.138119E+02   0.115159E+02  -0.132220E-06   0.110419E-05  -0.132220E-06   0.100043E-08
  1883   0.204814E+03  -0.140135E+02   0.109984E-05  -0.140135E+02   0.114966E+02  -0.132978E-06   0.109984E-05  -0.132978E-06   0.999024E-09
  1884   0.204687E+03  -0.142134E+02   0.109545E-05  -0.142134E+02   0.114760E+02  -0.133721E-06   0.109545E-05  -0.133721E-06   0.997618E-09
  1885   0.204574E+03  -0.144116E+02   0.109108E-05  -0.144116E+02   0.114539E+02  -0.134449E-06   0.109108E-05  -0.134449E-06   0.996215E-09
  1886   0.204476E+03  -0.146079E+02   0.108679E-05  -0.146079E+02   0.114306E+02  -0.135160E-06   0.108679E-05  -0.135160E-06   0.994813E-09
  1887   0.204390E+03  -0.148022E+02   0.108263E-05  -0.148022E+02   0.114060E+02  -0.135854E-06   0.108263E-05  -0.135854E-06   0.993414E-09
  1888   0.204318E+03  -0.149945E+02   0.107866E-05  -0.149945E+02   0.113801E+02  -0.136531E-06   0.107866E-05  -0.136531E-06   0.992017E-09
  1889   0.204259E+03  -0.151845E+02   0.107495E-05  -0.151845E+02   0.113529E+02  -0.137189E-06   0.107495E-05  -0.137189E-06   0.990622E-09
  1890   0.204213E+03  -0.153723E+02   0.107154E-05  -0.153723E+02   0.113244E+02  -0.137829E-06   0.107154E-05  -0.137829E-06   0.989230E-09
  1891   0.204179E+03  -0.155576E+02   0.106849E-05  -0.155576E+02   0.112946E+02  -0.138449E-06   0.106849E-05  -0.138449E-06   0.987839E-09
  1892   0.204158E+03  -0.157403E+02   0.106587E-05  -0.157403E+02   0.112636E+02  -0.139049E-06   0.106587E-05  -0.139049E-06   0.986451E-09
  1893   0.204149E+03  -0.159204E+02   0.106372E-05  -0.159204E+02   0.112314E+02  -0.139629E-06   0.106372E-05  -0.139629E-06   0.985064E-09
