#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170579E+04   0.366719E+02   0.000000E+00  -0.795326E+02   0.102067E-07   0.178077E-11  -0.571440E-14
   694   0.170890E+04   0.366475E+02   0.000000E+00  -0.810997E+02   0.101839E-07   0.150043E-11  -0.481479E-14
   695   0.171230E+04   0.366189E+02   0.000000E+00  -0.826536E+02   0.101611E-07   0.122640E-11  -0.393547E-14
   696   0.171585E+04   0.365831E+02   0.000000E+00  -0.842092E+02   0.101385E-07   0.960102E-12  -0.308092E-14
   697   0.171955E+04   0.365415E+02   0.000000E+00  -0.857368E+02   0.101160E-07   0.702914E-12  -0.225562E-14
   698   0.172340E+04   0.364935E+02   0.000000E+00  -0.872514E+02   0.100935E-07   0.456237E-12  -0.146404E-14
   699   0.172740E+04   0.364404E+02   0.000000E+00  -0.887454E+02   0.100711E-07   0.221467E-12  -0.710676E-15
   700   0.173162E+04   0.363810E+02   0.000000E+00  -0.902263E+02   0.100488E-07   0.000000E+00   0.000000E+00
   701   0.173600E+04   0.363157E+02   0.000000E+00  -0.916942E+02   0.100265E-07  -0.207061E-12   0.664449E-15
   702   0.174052E+04   0.362455E+02   0.000000E+00  -0.931343E+02   0.100043E-07  -0.399790E-12   0.128291E-14
   703   0.174519E+04   0.361688E+02   0.000000E+00  -0.945761E+02   0.998224E-08  -0.578555E-12   0.185655E-14
   704   0.175001E+04   0.360870E+02   0.000000E+00  -0.959825E+02   0.996021E-08  -0.743723E-12   0.238657E-14
   705   0.175491E+04   0.359988E+02   0.000000E+00  -0.973685E+02   0.993827E-08  -0.895661E-12   0.287413E-14
   706   0.176003E+04   0.359055E+02   0.000000E+00  -0.987414E+02   0.991640E-08  -0.103474E-11   0.332043E-14
   707   0.176523E+04   0.358065E+02   0.000000E+00  -0.100094E+03   0.989460E-08  -0.116132E-11   0.372662E-14
   708   0.177073E+04   0.357024E+02   0.000000E+00  -0.101411E+03   0.987288E-08  -0.127578E-11   0.409391E-14
   709   0.177624E+04   0.355924E+02   0.000000E+00  -0.102722E+03   0.985124E-08  -0.137848E-11   0.442346E-14
   710   0.178197E+04   0.354767E+02   0.000000E+00  -0.104005E+03   0.982967E-08  -0.146978E-11   0.471646E-14
   711   0.178777E+04   0.353559E+02   0.000000E+00  -0.105261E+03   0.980818E-08  -0.155006E-11   0.497408E-14
   712   0.179373E+04   0.352301E+02   0.000000E+00  -0.106503E+03   0.978676E-08  -0.161969E-11   0.519751E-14
   713   0.179992E+04   0.350984E+02   0.000000E+00  -0.107710E+03   0.976542E-08  -0.167903E-11   0.538792E-14
   714   0.180603E+04   0.349623E+02   0.000000E+00  -0.108896E+03   0.974415E-08  -0.172844E-11   0.554649E-14
   715   0.181237E+04   0.348204E+02   0.000000E+00  -0.110061E+03   0.972296E-08  -0.176830E-11   0.567440E-14
   716   0.181887E+04   0.346734E+02   0.000000E+00  -0.111199E+03   0.970185E-08  -0.179898E-11   0.577284E-14
   717   0.182544E+04   0.345220E+02   0.000000E+00  -0.112301E+03   0.968081E-08  -0.182084E-11   0.584298E-14
   718   0.183210E+04   0.343655E+02   0.000000E+00  -0.113390E+03   0.965984E-08  -0.183424E-11   0.588600E-14
   719   0.183891E+04   0.342023E+02   0.000000E+00  -0.114436E+03   0.963895E-08  -0.183957E-11   0.590308E-14
   720   0.184572E+04   0.340355E+02   0.000000E+00  -0.115468E+03   0.961814E-08  -0.183717E-11   0.589540E-14
   721   0.185284E+04   0.338651E+02   0.000000E+00  -0.116458E+03   0.959740E-08  -0.182743E-11   0.586414E-14
   722   0.185988E+04   0.336887E+02   0.000000E+00  -0.117420E+03   0.957674E-08  -0.181071E-11   0.581047E-14
   723   0.186709E+04   0.335086E+02   0.000000E+00  -0.118361E+03   0.955615E-08  -0.178737E-11   0.573559E-14
   724   0.187437E+04   0.333233E+02   0.000000E+00  -0.119274E+03   0.953563E-08  -0.175779E-11   0.564065E-14
   725   0.188173E+04   0.331344E+02   0.000000E+00  -0.120151E+03   0.951519E-08  -0.172232E-11   0.552686E-14
   726   0.188925E+04   0.329425E+02   0.000000E+00  -0.120993E+03   0.949483E-08  -0.168135E-11   0.539538E-14
   727   0.189678E+04   0.327446E+02   0.000000E+00  -0.121814E+03   0.947454E-08  -0.163523E-11   0.524739E-14
   728   0.190439E+04   0.325415E+02   0.000000E+00  -0.122599E+03   0.945433E-08  -0.158434E-11   0.508408E-14
   729   0.191208E+04   0.323354E+02   0.000000E+00  -0.123357E+03   0.943419E-08  -0.152904E-11   0.490661E-14
   730   0.191978E+04   0.321256E+02   0.000000E+00  -0.124078E+03   0.941412E-08  -0.146970E-11   0.471618E-14
   731   0.192771E+04   0.319105E+02   0.000000E+00  -0.124764E+03   0.939414E-08  -0.140668E-11   0.451397E-14
   732   0.193558E+04   0.316939E+02   0.000000E+00  -0.125415E+03   0.937422E-08  -0.134036E-11   0.430114E-14
   733   0.194360E+04   0.314721E+02   0.000000E+00  -0.126044E+03   0.935438E-08  -0.127109E-11   0.407888E-14
   734   0.195163E+04   0.312472E+02   0.000000E+00  -0.126624E+03   0.933462E-08  -0.119926E-11   0.384836E-14
   735   0.195975E+04   0.310178E+02   0.000000E+00  -0.127189E+03   0.931493E-08  -0.112522E-11   0.361078E-14
   736   0.196779E+04   0.307853E+02   0.000000E+00  -0.127705E+03   0.929531E-08  -0.104935E-11   0.336730E-14
   737   0.197600E+04   0.305506E+02   0.000000E+00  -0.128199E+03   0.927577E-08  -0.972001E-12   0.311911E-14
   738   0.198415E+04   0.303127E+02   0.000000E+00  -0.128643E+03   0.925631E-08  -0.893555E-12   0.286738E-14
   739   0.199237E+04   0.300711E+02   0.000000E+00  -0.129059E+03   0.923691E-08  -0.814375E-12   0.261329E-14
   740   0.200061E+04   0.298263E+02   0.000000E+00  -0.129446E+03   0.921760E-08  -0.734828E-12   0.235803E-14
   741   0.200894E+04   0.295777E+02   0.000000E+00  -0.129798E+03   0.919836E-08  -0.655281E-12   0.210277E-14
   742   0.201727E+04   0.293290E+02   0.000000E+00  -0.130107E+03   0.917919E-08  -0.576102E-12   0.184868E-14
   743   0.202562E+04   0.290779E+02   0.000000E+00  -0.130387E+03   0.916010E-08  -0.497658E-12   0.159696E-14
   744   0.203405E+04   0.288230E+02   0.000000E+00  -0.130624E+03   0.914108E-08  -0.420317E-12   0.134878E-14
   745   0.204241E+04   0.285657E+02   0.000000E+00  -0.130840E+03   0.912214E-08  -0.344446E-12   0.110531E-14
   746   0.205072E+04   0.283067E+02   0.000000E+00  -0.130998E+03   0.910327E-08  -0.270412E-12   0.867740E-15
   747   0.205904E+04   0.280446E+02   0.000000E+00  -0.131135E+03   0.908447E-08  -0.198583E-12   0.637245E-15
   748   0.206744E+04   0.277816E+02   0.000000E+00  -0.131237E+03   0.906575E-08  -0.129327E-12   0.415004E-15
   749   0.207586E+04   0.275147E+02   0.000000E+00  -0.131310E+03   0.904711E-08  -0.630099E-13   0.202196E-15
   750   0.208422E+04   0.272475E+02   0.000000E+00  -0.131340E+03   0.902853E-08   0.000000E+00   0.000000E+00
   751   0.209259E+04   0.269780E+02   0.000000E+00  -0.131334E+03   0.901004E-08   0.594091E-13  -0.190641E-15
   752   0.210097E+04   0.267082E+02   0.000000E+00  -0.131285E+03   0.899161E-08   0.115217E-12  -0.369727E-15
   753   0.210929E+04   0.264353E+02   0.000000E+00  -0.131207E+03   0.897326E-08   0.167498E-12  -0.537494E-15
   754   0.211754E+04   0.261622E+02   0.000000E+00  -0.131086E+03   0.895497E-08   0.216325E-12  -0.694177E-15
   755   0.212589E+04   0.258874E+02   0.000000E+00  -0.130937E+03   0.893676E-08   0.261772E-12  -0.840013E-15
   756   0.213402E+04   0.256117E+02   0.000000E+00  -0.130751E+03   0.891861E-08   0.303912E-12  -0.975238E-15
   757   0.214232E+04   0.253358E+02   0.000000E+00  -0.130523E+03   0.890053E-08   0.342818E-12  -0.110009E-14
   758   0.215040E+04   0.250583E+02   0.000000E+00  -0.130258E+03   0.888251E-08   0.378565E-12  -0.121480E-14
   759   0.215856E+04   0.247798E+02   0.000000E+00  -0.129964E+03   0.886455E-08   0.411225E-12  -0.131960E-14
   760   0.216659E+04   0.245012E+02   0.000000E+00  -0.129635E+03   0.884666E-08   0.440873E-12  -0.141474E-14
   761   0.217456E+04   0.242224E+02   0.000000E+00  -0.129269E+03   0.882882E-08   0.467581E-12  -0.150045E-14
   762   0.218261E+04   0.239434E+02   0.000000E+00  -0.128868E+03   0.881104E-08   0.491424E-12  -0.157696E-14
   763   0.219045E+04   0.236651E+02   0.000000E+00  -0.128430E+03   0.879332E-08   0.512474E-12  -0.164451E-14
   764   0.219829E+04   0.233858E+02   0.000000E+00  -0.127964E+03   0.877565E-08   0.530806E-12  -0.170333E-14
   765   0.220600E+04   0.231064E+02   0.000000E+00  -0.127454E+03   0.875804E-08   0.546492E-12  -0.175367E-14
   766   0.221372E+04   0.228283E+02   0.000000E+00  -0.126915E+03   0.874048E-08   0.559606E-12  -0.179575E-14
   767   0.222129E+04   0.225509E+02   0.000000E+00  -0.126340E+03   0.872297E-08   0.570222E-12  -0.182982E-14
   768   0.222880E+04   0.222733E+02   0.000000E+00  -0.125721E+03   0.870551E-08   0.578414E-12  -0.185610E-14
   769   0.223625E+04   0.219956E+02   0.000000E+00  -0.125081E+03   0.868809E-08   0.584254E-12  -0.187484E-14
   770   0.224356E+04   0.217200E+02   0.000000E+00  -0.124404E+03   0.867072E-08   0.587816E-12  -0.188627E-14
   771   0.225079E+04   0.214450E+02   0.000000E+00  -0.123691E+03   0.865340E-08   0.589174E-12  -0.189063E-14
   772   0.225789E+04   0.211713E+02   0.000000E+00  -0.122935E+03   0.863612E-08   0.588401E-12  -0.188815E-14
   773   0.226492E+04   0.208991E+02   0.000000E+00  -0.122156E+03   0.861888E-08   0.585570E-12  -0.187907E-14
   774   0.227181E+04   0.206282E+02   0.000000E+00  -0.121349E+03   0.860169E-08   0.580756E-12  -0.186362E-14
   775   0.227871E+04   0.203587E+02   0.000000E+00  -0.120506E+03   0.858453E-08   0.574032E-12  -0.184204E-14
   776   0.228531E+04   0.200913E+02   0.000000E+00  -0.119633E+03   0.856740E-08   0.565470E-12  -0.181457E-14
   777   0.229185E+04   0.198253E+02   0.000000E+00  -0.118724E+03   0.855032E-08   0.555146E-12  -0.178144E-14
   778   0.229847E+04   0.195615E+02   0.000000E+00  -0.117778E+03   0.853326E-08   0.543131E-12  -0.174288E-14
   779   0.230472E+04   0.192998E+02   0.000000E+00  -0.116811E+03   0.851624E-08   0.529500E-12  -0.169914E-14
   780   0.231090E+04   0.190387E+02   0.000000E+00  -0.115807E+03   0.849926E-08   0.514326E-12  -0.165045E-14
   781   0.231702E+04   0.187820E+02   0.000000E+00  -0.114781E+03   0.848230E-08   0.497683E-12  -0.159704E-14
   782   0.232291E+04   0.185268E+02   0.000000E+00  -0.113733E+03   0.846537E-08   0.479643E-12  -0.153915E-14
   783   0.232874E+04   0.182744E+02   0.000000E+00  -0.112642E+03   0.844847E-08   0.460282E-12  -0.147702E-14
   784   0.233442E+04   0.180249E+02   0.000000E+00  -0.111521E+03   0.843159E-08   0.439671E-12  -0.141088E-14
   785   0.233989E+04   0.177776E+02   0.000000E+00  -0.110378E+03   0.841473E-08   0.417885E-12  -0.134097E-14
   786   0.234528E+04   0.175332E+02   0.000000E+00  -0.109184E+03   0.839790E-08   0.394997E-12  -0.126753E-14
   787   0.235045E+04   0.172925E+02   0.000000E+00  -0.107975E+03   0.838109E-08   0.371080E-12  -0.119078E-14
   788   0.235548E+04   0.170539E+02   0.000000E+00  -0.106744E+03   0.836430E-08   0.346208E-12  -0.111097E-14
   789   0.236037E+04   0.168175E+02   0.000000E+00  -0.105492E+03   0.834753E-08   0.320455E-12  -0.102832E-14
   790   0.236518E+04   0.165870E+02   0.000000E+00  -0.104202E+03   0.833077E-08   0.293893E-12  -0.943090E-15
   791   0.236977E+04   0.163587E+02   0.000000E+00  -0.102883E+03   0.831403E-08   0.266597E-12  -0.855499E-15
   792   0.237422E+04   0.161349E+02   0.000000E+00  -0.101549E+03   0.829730E-08   0.238640E-12  -0.765785E-15
   793   0.237844E+04   0.159154E+02   0.000000E+00  -0.100179E+03   0.828058E-08   0.210096E-12  -0.674187E-15
   794   0.238245E+04   0.156996E+02   0.000000E+00  -0.987936E+02   0.826388E-08   0.181037E-12  -0.580938E-15
   795   0.238630E+04   0.154868E+02   0.000000E+00  -0.973788E+02   0.824718E-08   0.151537E-12  -0.486275E-15
   796   0.239016E+04   0.152792E+02   0.000000E+00  -0.959493E+02   0.823049E-08   0.121670E-12  -0.390434E-15
   797   0.239365E+04   0.150745E+02   0.000000E+00  -0.944902E+02   0.821381E-08   0.915095E-13  -0.293650E-15
   798   0.239699E+04   0.148750E+02   0.000000E+00  -0.930163E+02   0.819713E-08   0.611287E-13  -0.196159E-15
   799   0.240018E+04   0.146799E+02   0.000000E+00  -0.915202E+02   0.818046E-08   0.306010E-13  -0.981972E-16
   800   0.240323E+04   0.144886E+02   0.000000E+00  -0.900018E+02   0.816378E-08   0.000000E+00   0.000000E+00
