#    L    TT             EE             BB             TE             PP             TP             EP          
  1641   0.370663E+03   0.218217E+02   0.000000E+00  -0.237960E+02   0.159157E-08  -0.189633E-05   0.197013E-06
  1642   0.370517E+03   0.217435E+02   0.000000E+00  -0.242105E+02   0.158919E-08  -0.196719E-05   0.197655E-06
  1643   0.370402E+03   0.216629E+02   0.000000E+00  -0.246196E+02   0.158683E-08  -0.203307E-05   0.198218E-06
  1644   0.370317E+03   0.215801E+02   0.000000E+00  -0.250229E+02   0.158446E-08  -0.209369E-05   0.198698E-06
  1645   0.370262E+03   0.214950E+02   0.000000E+00  -0.254202E+02   0.158210E-08  -0.214875E-05   0.199090E-06
  1646   0.370235E+03   0.214075E+02   0.000000E+00  -0.258117E+02   0.157975E-08  -0.219798E-05   0.199391E-06
  1647   0.370238E+03   0.213179E+02   0.000000E+00  -0.261970E+02   0.157740E-08  -0.224109E-05   0.199595E-06
  1648   0.370268E+03   0.212260E+02   0.000000E+00  -0.265760E+02   0.157505E-08  -0.227781E-05   0.199700E-06
  1649   0.370327E+03   0.211319E+02   0.000000E+00  -0.269486E+02   0.157271E-08  -0.230784E-05   0.199700E-06
  1650   0.370411E+03   0.210357E+02   0.000000E+00  -0.273147E+02   0.157037E-08  -0.233091E-05   0.199593E-06
  1651   0.370522E+03   0.209373E+02   0.000000E+00  -0.276742E+02   0.156803E-08  -0.234681E-05   0.199373E-06
  1652   0.370660E+03   0.208369E+02   0.000000E+00  -0.280269E+02   0.156570E-08  -0.235568E-05   0.199045E-06
  1653   0.370822E+03   0.207345E+02   0.000000E+00  -0.283728E+02   0.156337E-08  -0.235773E-05   0.198609E-06
  1654   0.371009E+03   0.206300E+02   0.000000E+00  -0.287116E+02   0.156105E-08  -0.235319E-05   0.198071E-06
  1655   0.371220E+03   0.205236E+02   0.000000E+00  -0.290435E+02   0.155873E-08  -0.234225E-05   0.197431E-06
  1656   0.371454E+03   0.204153E+02   0.000000E+00  -0.293682E+02   0.155642E-08  -0.232515E-05   0.196694E-06
  1657   0.371711E+03   0.203052E+02   0.000000E+00  -0.296855E+02   0.155411E-08  -0.230210E-05   0.195863E-06
  1658   0.371990E+03   0.201931E+02   0.000000E+00  -0.299955E+02   0.155180E-08  -0.227330E-05   0.194940E-06
  1659   0.372291E+03   0.200793E+02   0.000000E+00  -0.302980E+02   0.154949E-08  -0.223899E-05   0.193928E-06
  1660   0.372613E+03   0.199638E+02   0.000000E+00  -0.305930E+02   0.154720E-08  -0.219936E-05   0.192830E-06
  1661   0.372954E+03   0.198466E+02   0.000000E+00  -0.308804E+02   0.154490E-08  -0.215465E-05   0.191650E-06
  1662   0.373315E+03   0.197277E+02   0.000000E+00  -0.311600E+02   0.154261E-08  -0.210506E-05   0.190391E-06
  1663   0.373696E+03   0.196073E+02   0.000000E+00  -0.314319E+02   0.154032E-08  -0.205081E-05   0.189054E-06
  1664   0.374095E+03   0.194853E+02   0.000000E+00  -0.316959E+02   0.153804E-08  -0.199212E-05   0.187644E-06
  1665   0.374511E+03   0.193617E+02   0.000000E+00  -0.319519E+02   0.153576E-08  -0.192920E-05   0.186164E-06
  1666   0.374944E+03   0.192367E+02   0.000000E+00  -0.322000E+02   0.153348E-08  -0.186226E-05   0.184615E-06
  1667   0.375393E+03   0.191103E+02   0.000000E+00  -0.324400E+02   0.153121E-08  -0.179153E-05   0.183002E-06
  1668   0.375859E+03   0.189825E+02   0.000000E+00  -0.326718E+02   0.152894E-08  -0.171721E-05   0.181327E-06
  1669   0.376339E+03   0.188532E+02   0.000000E+00  -0.328953E+02   0.152668E-08  -0.163953E-05   0.179593E-06
  1670   0.376833E+03   0.187228E+02   0.000000E+00  -0.331106E+02   0.152442E-08  -0.155870E-05   0.177804E-06
  1671   0.377341E+03   0.185910E+02   0.000000E+00  -0.333176E+02   0.152216E-08  -0.147494E-05   0.175962E-06
  1672   0.377862E+03   0.184581E+02   0.000000E+00  -0.335162E+02   0.151991E-08  -0.138846E-05   0.174070E-06
  1673   0.378395E+03   0.183240E+02   0.000000E+00  -0.337064E+02   0.151766E-08  -0.129947E-05   0.172131E-06
  1674   0.378941E+03   0.181888E+02   0.000000E+00  -0.338881E+02   0.151541E-08  -0.120820E-05   0.170148E-06
  1675   0.379497E+03   0.180526E+02   0.000000E+00  -0.340615E+02   0.151317E-08  -0.111485E-05   0.168125E-06
  1676   0.380063E+03   0.179155E+02   0.000000E+00  -0.342264E+02   0.151094E-08  -0.101965E-05   0.166064E-06
  1677   0.380640E+03   0.177775E+02   0.000000E+00  -0.343827E+02   0.150870E-08  -0.922804E-06   0.163967E-06
  1678   0.381227E+03   0.176385E+02   0.000000E+00  -0.345306E+02   0.150647E-08  -0.824536E-06   0.161839E-06
  1679   0.381821E+03   0.174988E+02   0.000000E+00  -0.346699E+02   0.150425E-08  -0.725059E-06   0.159683E-06
  1680   0.382423E+03   0.173583E+02   0.000000E+00  -0.348006E+02   0.150202E-08  -0.624588E-06   0.157500E-06
  1681   0.383033E+03   0.172171E+02   0.000000E+00  -0.349227E+02   0.149981E-08  -0.523339E-06   0.155294E-06
  1682   0.383649E+03   0.170752E+02   0.000000E+00  -0.350362E+02   0.149759E-08  -0.421528E-06   0.153068E-06
  1683   0.384271E+03   0.169327E+02   0.000000E+00  -0.351411E+02   0.149538E-08  -0.319370E-06   0.150826E-06
  1684   0.384898E+03   0.167895E+02   0.000000E+00  -0.352373E+02   0.149317E-08  -0.217081E-06   0.148569E-06
  1685   0.385530E+03   0.166459E+02   0.000000E+00  -0.353249E+02   0.149097E-08  -0.114876E-06   0.146301E-06
  1686   0.386166E+03   0.165017E+02   0.000000E+00  -0.354038E+02   0.148877E-08  -0.129721E-07   0.144026E-06
  1687   0.386805E+03   0.163571E+02   0.000000E+00  -0.354741E+02   0.148658E-08   0.884162E-07   0.141745E-06
  1688   0.387447E+03   0.162121E+02   0.000000E+00  -0.355358E+02   0.148438E-08   0.189073E-06   0.139463E-06
  1689   0.388091E+03   0.160667E+02   0.000000E+00  -0.355889E+02   0.148220E-08   0.288782E-06   0.137181E-06
  1690   0.388737E+03   0.159211E+02   0.000000E+00  -0.356334E+02   0.148001E-08   0.387329E-06   0.134903E-06
  1691   0.389383E+03   0.157752E+02   0.000000E+00  -0.356693E+02   0.147783E-08   0.484497E-06   0.132633E-06
  1692   0.390030E+03   0.156291E+02   0.000000E+00  -0.356966E+02   0.147565E-08   0.580071E-06   0.130372E-06
  1693   0.390676E+03   0.154829E+02   0.000000E+00  -0.357154E+02   0.147348E-08   0.673835E-06   0.128124E-06
  1694   0.391322E+03   0.153365E+02   0.000000E+00  -0.357257E+02   0.147131E-08   0.765573E-06   0.125892E-06
  1695   0.391966E+03   0.151902E+02   0.000000E+00  -0.357275E+02   0.146914E-08   0.855071E-06   0.123679E-06
  1696   0.392607E+03   0.150437E+02   0.000000E+00  -0.357207E+02   0.146698E-08   0.942112E-06   0.121488E-06
  1697   0.393246E+03   0.148973E+02   0.000000E+00  -0.357056E+02   0.146482E-08   0.102648E-05   0.119321E-06
  1698   0.393881E+03   0.147510E+02   0.000000E+00  -0.356820E+02   0.146267E-08   0.110796E-05   0.117183E-06
  1699   0.394512E+03   0.146047E+02   0.000000E+00  -0.356500E+02   0.146052E-08   0.118634E-05   0.115075E-06
  1700   0.395139E+03   0.144587E+02   0.000000E+00  -0.356097E+02   0.145837E-08   0.126139E-05   0.113001E-06
  1701   0.395760E+03   0.143128E+02   0.000000E+00  -0.355611E+02   0.145622E-08   0.133296E-05   0.110963E-06
  1702   0.396376E+03   0.141672E+02   0.000000E+00  -0.355044E+02   0.145408E-08   0.140108E-05   0.108961E-06
  1703   0.396986E+03   0.140221E+02   0.000000E+00  -0.354395E+02   0.145195E-08   0.146581E-05   0.106991E-06
  1704   0.397588E+03   0.138772E+02   0.000000E+00  -0.353667E+02   0.144981E-08   0.152724E-05   0.105053E-06
  1705   0.398185E+03   0.137328E+02   0.000000E+00  -0.352859E+02   0.144768E-08   0.158544E-05   0.103145E-06
  1706   0.398773E+03   0.135889E+02   0.000000E+00  -0.351973E+02   0.144556E-08   0.164049E-05   0.101265E-06
  1707   0.399352E+03   0.134454E+02   0.000000E+00  -0.351008E+02   0.144344E-08   0.169248E-05   0.994118E-07
  1708   0.399923E+03   0.133026E+02   0.000000E+00  -0.349966E+02   0.144132E-08   0.174146E-05   0.975828E-07
  1709   0.400485E+03   0.131603E+02   0.000000E+00  -0.348847E+02   0.143920E-08   0.178753E-05   0.957768E-07
  1710   0.401036E+03   0.130188E+02   0.000000E+00  -0.347653E+02   0.143709E-08   0.183076E-05   0.939918E-07
  1711   0.401578E+03   0.128779E+02   0.000000E+00  -0.346384E+02   0.143498E-08   0.187122E-05   0.922263E-07
  1712   0.402108E+03   0.127377E+02   0.000000E+00  -0.345041E+02   0.143288E-08   0.190900E-05   0.904785E-07
  1713   0.402626E+03   0.125983E+02   0.000000E+00  -0.343625E+02   0.143078E-08   0.194416E-05   0.887465E-07
  1714   0.403133E+03   0.124597E+02   0.000000E+00  -0.342135E+02   0.142868E-08   0.197680E-05   0.870288E-07
  1715   0.403628E+03   0.123220E+02   0.000000E+00  -0.340576E+02   0.142658E-08   0.200698E-05   0.853234E-07
  1716   0.404110E+03   0.121852E+02   0.000000E+00  -0.338946E+02   0.142449E-08   0.203478E-05   0.836288E-07
  1717   0.404579E+03   0.120494E+02   0.000000E+00  -0.337247E+02   0.142241E-08   0.206028E-05   0.819432E-07
  1718   0.405033E+03   0.119146E+02   0.000000E+00  -0.335480E+02   0.142032E-08   0.208356E-05   0.802648E-07
  1719   0.405474E+03   0.117807E+02   0.000000E+00  -0.333645E+02   0.141824E-08   0.210469E-05   0.785918E-07
  1720   0.405900E+03   0.116479E+02   0.000000E+00  -0.331744E+02   0.141617E-08   0.212375E-05   0.769226E-07
  1721   0.406312E+03   0.115163E+02   0.000000E+00  -0.329779E+02   0.141409E-08   0.214082E-05   0.752554E-07
  1722   0.406708E+03   0.113858E+02   0.000000E+00  -0.327749E+02   0.141202E-08   0.215597E-05   0.735885E-07
  1723   0.407088E+03   0.112566E+02   0.000000E+00  -0.325658E+02   0.140996E-08   0.216929E-05   0.719201E-07
  1724   0.407453E+03   0.111285E+02   0.000000E+00  -0.323505E+02   0.140790E-08   0.218084E-05   0.702485E-07
  1725   0.407801E+03   0.110017E+02   0.000000E+00  -0.321292E+02   0.140584E-08   0.219071E-05   0.685719E-07
  1726   0.408131E+03   0.108762E+02   0.000000E+00  -0.319020E+02   0.140378E-08   0.219897E-05   0.668886E-07
  1727   0.408445E+03   0.107521E+02   0.000000E+00  -0.316689E+02   0.140173E-08   0.220571E-05   0.651969E-07
  1728   0.408741E+03   0.106293E+02   0.000000E+00  -0.314302E+02   0.139968E-08   0.221099E-05   0.634950E-07
  1729   0.409019E+03   0.105079E+02   0.000000E+00  -0.311860E+02   0.139763E-08   0.221489E-05   0.617812E-07
  1730   0.409279E+03   0.103880E+02   0.000000E+00  -0.309362E+02   0.139559E-08   0.221750E-05   0.600538E-07
  1731   0.409521E+03   0.102695E+02   0.000000E+00  -0.306812E+02   0.139355E-08   0.221889E-05   0.583109E-07
  1732   0.409743E+03   0.101525E+02   0.000000E+00  -0.304209E+02   0.139152E-08   0.221913E-05   0.565509E-07
  1733   0.409945E+03   0.100371E+02   0.000000E+00  -0.301555E+02   0.138949E-08   0.221831E-05   0.547721E-07
  1734   0.410128E+03   0.992325E+01   0.000000E+00  -0.298852E+02   0.138746E-08   0.221649E-05   0.529726E-07
  1735   0.410290E+03   0.981094E+01   0.000000E+00  -0.296100E+02   0.138543E-08   0.221377E-05   0.511507E-07
  1736   0.410433E+03   0.970028E+01   0.000000E+00  -0.293302E+02   0.138341E-08   0.221020E-05   0.493048E-07
  1737   0.410556E+03   0.959129E+01   0.000000E+00  -0.290458E+02   0.138140E-08   0.220588E-05   0.474330E-07
  1738   0.410658E+03   0.948397E+01   0.000000E+00  -0.287571E+02   0.137938E-08   0.220088E-05   0.455337E-07
  1739   0.410739E+03   0.937838E+01   0.000000E+00  -0.284641E+02   0.137737E-08   0.219528E-05   0.436050E-07
  1740   0.410800E+03   0.927453E+01   0.000000E+00  -0.281671E+02   0.137536E-08   0.218914E-05   0.416453E-07
  1741   0.410840E+03   0.917243E+01   0.000000E+00  -0.278660E+02   0.137336E-08   0.218256E-05   0.396528E-07
  1742   0.410859E+03   0.907215E+01   0.000000E+00  -0.275613E+02   0.137136E-08   0.217561E-05   0.376258E-07
  1743   0.410855E+03   0.897362E+01   0.000000E+00  -0.272527E+02   0.136936E-08   0.216835E-05   0.355625E-07
  1744   0.410830E+03   0.887699E+01   0.000000E+00  -0.269406E+02   0.136736E-08   0.216088E-05   0.334612E-07
  1745   0.410784E+03   0.878218E+01   0.000000E+00  -0.266251E+02   0.136537E-08   0.215327E-05   0.313201E-07
  1746   0.410714E+03   0.868928E+01   0.000000E+00  -0.263063E+02   0.136338E-08   0.214560E-05   0.291375E-07
  1747   0.410622E+03   0.859821E+01   0.000000E+00  -0.259842E+02   0.136140E-08   0.213794E-05   0.269117E-07
  1748   0.410509E+03   0.850911E+01   0.000000E+00  -0.256593E+02   0.135942E-08   0.213036E-05   0.246410E-07
  1749   0.410371E+03   0.842193E+01   0.000000E+00  -0.253313E+02   0.135744E-08   0.212296E-05   0.223235E-07
  1750   0.410212E+03   0.833666E+01   0.000000E+00  -0.250006E+02   0.135547E-08   0.211580E-05   0.199575E-07
  1751   0.410029E+03   0.825338E+01   0.000000E+00  -0.246673E+02   0.135350E-08   0.210894E-05   0.175422E-07
  1752   0.409824E+03   0.817208E+01   0.000000E+00  -0.243316E+02   0.135153E-08   0.210238E-05   0.150800E-07
  1753   0.409596E+03   0.809278E+01   0.000000E+00  -0.239936E+02   0.134956E-08   0.209610E-05   0.125740E-07
  1754   0.409345E+03   0.801548E+01   0.000000E+00  -0.236535E+02   0.134760E-08   0.209006E-05   0.100276E-07
  1755   0.409070E+03   0.794024E+01   0.000000E+00  -0.233114E+02   0.134564E-08   0.208425E-05   0.744394E-08
  1756   0.408772E+03   0.786700E+01   0.000000E+00  -0.229674E+02   0.134369E-08   0.207865E-05   0.482632E-08
  1757   0.408451E+03   0.779583E+01   0.000000E+00  -0.226217E+02   0.134174E-08   0.207321E-05   0.217795E-08
  1758   0.408107E+03   0.772667E+01   0.000000E+00  -0.222745E+02   0.133979E-08   0.206794E-05  -0.497902E-09
  1759   0.407739E+03   0.765963E+01   0.000000E+00  -0.219259E+02   0.133784E-08   0.206279E-05  -0.319801E-08
  1760   0.407348E+03   0.759465E+01   0.000000E+00  -0.215760E+02   0.133590E-08   0.205775E-05  -0.591913E-08
  1761   0.406934E+03   0.753175E+01   0.000000E+00  -0.212250E+02   0.133396E-08   0.205280E-05  -0.865801E-08
  1762   0.406496E+03   0.747093E+01   0.000000E+00  -0.208730E+02   0.133203E-08   0.204790E-05  -0.114114E-07
  1763   0.406036E+03   0.741221E+01   0.000000E+00  -0.205203E+02   0.133009E-08   0.204303E-05  -0.141761E-07
  1764   0.405551E+03   0.735559E+01   0.000000E+00  -0.201669E+02   0.132816E-08   0.203818E-05  -0.169488E-07
  1765   0.405045E+03   0.730108E+01   0.000000E+00  -0.198129E+02   0.132624E-08   0.203331E-05  -0.197264E-07
  1766   0.404515E+03   0.724869E+01   0.000000E+00  -0.194587E+02   0.132432E-08   0.202840E-05  -0.225054E-07
  1767   0.403963E+03   0.719841E+01   0.000000E+00  -0.191043E+02   0.132240E-08   0.202344E-05  -0.252828E-07
  1768   0.403389E+03   0.715025E+01   0.000000E+00  -0.187499E+02   0.132048E-08   0.201838E-05  -0.280553E-07
  1769   0.402792E+03   0.710422E+01   0.000000E+00  -0.183955E+02   0.131857E-08   0.201322E-05  -0.308196E-07
  1770   0.402173E+03   0.706031E+01   0.000000E+00  -0.180414E+02   0.131666E-08   0.200793E-05  -0.335724E-07
  1771   0.401531E+03   0.701853E+01   0.000000E+00  -0.176878E+02   0.131475E-08   0.200248E-05  -0.363107E-07
  1772   0.400868E+03   0.697886E+01   0.000000E+00  -0.173346E+02   0.131284E-08   0.199685E-05  -0.390310E-07
  1773   0.400182E+03   0.694131E+01   0.000000E+00  -0.169821E+02   0.131094E-08   0.199101E-05  -0.417301E-07
  1774   0.399475E+03   0.690587E+01   0.000000E+00  -0.166305E+02   0.130905E-08   0.198495E-05  -0.444049E-07
  1775   0.398746E+03   0.687255E+01   0.000000E+00  -0.162797E+02   0.130715E-08   0.197863E-05  -0.470521E-07
  1776   0.397995E+03   0.684134E+01   0.000000E+00  -0.159301E+02   0.130526E-08   0.197203E-05  -0.496683E-07
  1777   0.397223E+03   0.681224E+01   0.000000E+00  -0.155817E+02   0.130337E-08   0.196514E-05  -0.522505E-07
  1778   0.396431E+03   0.678522E+01   0.000000E+00  -0.152346E+02   0.130149E-08   0.195792E-05  -0.547953E-07
  1779   0.395616E+03   0.676031E+01   0.000000E+00  -0.148890E+02   0.129961E-08   0.195035E-05  -0.572995E-07
  1780   0.394781E+03   0.673747E+01   0.000000E+00  -0.145451E+02   0.129773E-08   0.194241E-05  -0.597599E-07
  1781   0.393925E+03   0.671671E+01   0.000000E+00  -0.142029E+02   0.129585E-08   0.193408E-05  -0.621732E-07
  1782   0.393049E+03   0.669803E+01   0.000000E+00  -0.138627E+02   0.129398E-08   0.192532E-05  -0.645362E-07
  1783   0.392153E+03   0.668140E+01   0.000000E+00  -0.135244E+02   0.129211E-08   0.191612E-05  -0.668456E-07
  1784   0.391237E+03   0.666682E+01   0.000000E+00  -0.131882E+02   0.129024E-08   0.190645E-05  -0.690982E-07
  1785   0.390300E+03   0.665428E+01   0.000000E+00  -0.128544E+02   0.128838E-08   0.189629E-05  -0.712907E-07
  1786   0.389345E+03   0.664377E+01   0.000000E+00  -0.125228E+02   0.128652E-08   0.188562E-05  -0.734200E-07
  1787   0.388370E+03   0.663527E+01   0.000000E+00  -0.121939E+02   0.128466E-08   0.187440E-05  -0.754827E-07
  1788   0.387376E+03   0.662877E+01   0.000000E+00  -0.118675E+02   0.128281E-08   0.186263E-05  -0.774756E-07
  1789   0.386364E+03   0.662427E+01   0.000000E+00  -0.115440E+02   0.128096E-08   0.185026E-05  -0.793955E-07
  1790   0.385333E+03   0.662173E+01   0.000000E+00  -0.112232E+02   0.127911E-08   0.183728E-05  -0.812391E-07
  1791   0.384284E+03   0.662116E+01   0.000000E+00  -0.109055E+02   0.127726E-08   0.182367E-05  -0.830033E-07
  1792   0.383217E+03   0.662252E+01   0.000000E+00  -0.105908E+02   0.127542E-08   0.180940E-05  -0.846847E-07
  1793   0.382132E+03   0.662582E+01   0.000000E+00  -0.102794E+02   0.127358E-08   0.179445E-05  -0.862801E-07
  1794   0.381029E+03   0.663101E+01   0.000000E+00  -0.997127E+01   0.127174E-08   0.177879E-05  -0.877862E-07
  1795   0.379909E+03   0.663810E+01   0.000000E+00  -0.966656E+01   0.126991E-08   0.176239E-05  -0.891999E-07
  1796   0.378771E+03   0.664706E+01   0.000000E+00  -0.936533E+01   0.126808E-08   0.174525E-05  -0.905179E-07
  1797   0.377617E+03   0.665787E+01   0.000000E+00  -0.906780E+01   0.126625E-08   0.172732E-05  -0.917369E-07
  1798   0.376447E+03   0.667051E+01   0.000000E+00  -0.877405E+01   0.126443E-08   0.170859E-05  -0.928537E-07
  1799   0.375260E+03   0.668498E+01   0.000000E+00  -0.848403E+01   0.126261E-08   0.168904E-05  -0.938650E-07
  1800   0.374058E+03   0.670122E+01   0.000000E+00  -0.819801E+01   0.126079E-08   0.166863E-05  -0.947677E-07
  1801   0.372840E+03   0.671925E+01   0.000000E+00  -0.791602E+01   0.125898E-08   0.164737E-05  -0.955598E-07
  1802   0.371608E+03   0.673902E+01   0.000000E+00  -0.763815E+01   0.125716E-08   0.162530E-05  -0.962444E-07
  1803   0.370361E+03   0.676051E+01   0.000000E+00  -0.736453E+01   0.125535E-08   0.160250E-05  -0.968264E-07
  1804   0.369100E+03   0.678371E+01   0.000000E+00  -0.709522E+01   0.125355E-08   0.157905E-05  -0.973102E-07
  1805   0.367826E+03   0.680857E+01   0.000000E+00  -0.683031E+01   0.125174E-08   0.155501E-05  -0.977004E-07
  1806   0.366539E+03   0.683509E+01   0.000000E+00  -0.656989E+01   0.124994E-08   0.153045E-05  -0.980016E-07
  1807   0.365238E+03   0.686322E+01   0.000000E+00  -0.631403E+01   0.124815E-08   0.150546E-05  -0.982184E-07
  1808   0.363925E+03   0.689294E+01   0.000000E+00  -0.606282E+01   0.124635E-08   0.148009E-05  -0.983554E-07
  1809   0.362599E+03   0.692423E+01   0.000000E+00  -0.581633E+01   0.124456E-08   0.145443E-05  -0.984171E-07
  1810   0.361261E+03   0.695706E+01   0.000000E+00  -0.557466E+01   0.124277E-08   0.142854E-05  -0.984082E-07
  1811   0.359912E+03   0.699140E+01   0.000000E+00  -0.533787E+01   0.124098E-08   0.140249E-05  -0.983332E-07
  1812   0.358551E+03   0.702721E+01   0.000000E+00  -0.510601E+01   0.123920E-08   0.137637E-05  -0.981968E-07
  1813   0.357180E+03   0.706448E+01   0.000000E+00  -0.487916E+01   0.123742E-08   0.135023E-05  -0.980035E-07
  1814   0.355798E+03   0.710317E+01   0.000000E+00  -0.465739E+01   0.123564E-08   0.132416E-05  -0.977578E-07
  1815   0.354407E+03   0.714325E+01   0.000000E+00  -0.444076E+01   0.123387E-08   0.129823E-05  -0.974645E-07
  1816   0.353006E+03   0.718469E+01   0.000000E+00  -0.422933E+01   0.123210E-08   0.127250E-05  -0.971281E-07
  1817   0.351597E+03   0.722747E+01   0.000000E+00  -0.402317E+01   0.123033E-08   0.124705E-05  -0.967531E-07
  1818   0.350179E+03   0.727155E+01   0.000000E+00  -0.382234E+01   0.122856E-08   0.122195E-05  -0.963441E-07
  1819   0.348753E+03   0.731689E+01   0.000000E+00  -0.362687E+01   0.122680E-08   0.119727E-05  -0.959058E-07
  1820   0.347318E+03   0.736347E+01   0.000000E+00  -0.343684E+01   0.122504E-08   0.117309E-05  -0.954428E-07
  1821   0.345877E+03   0.741123E+01   0.000000E+00  -0.325227E+01   0.122328E-08   0.114947E-05  -0.949595E-07
  1822   0.344429E+03   0.746021E+01   0.000000E+00  -0.307323E+01   0.122153E-08   0.112650E-05  -0.944606E-07
  1823   0.342974E+03   0.751033E+01   0.000000E+00  -0.289978E+01   0.121978E-08   0.110423E-05  -0.939508E-07
  1824   0.341512E+03   0.756150E+01   0.000000E+00  -0.273195E+01   0.121803E-08   0.108275E-05  -0.934344E-07
  1825   0.340045E+03   0.761374E+01   0.000000E+00  -0.256977E+01   0.121628E-08   0.106213E-05  -0.929163E-07
  1826   0.338573E+03   0.766711E+01   0.000000E+00  -0.241329E+01   0.121454E-08   0.104243E-05  -0.924009E-07
  1827   0.337095E+03   0.772140E+01   0.000000E+00  -0.226253E+01   0.121280E-08   0.102374E-05  -0.918928E-07
  1828   0.335614E+03   0.777667E+01   0.000000E+00  -0.211750E+01   0.121106E-08   0.100611E-05  -0.913966E-07
  1829   0.334129E+03   0.783293E+01   0.000000E+00  -0.197825E+01   0.120932E-08   0.989630E-06  -0.909170E-07
  1830   0.332639E+03   0.789010E+01   0.000000E+00  -0.184482E+01   0.120759E-08   0.974365E-06  -0.904585E-07
  1831   0.331148E+03   0.794811E+01   0.000000E+00  -0.171721E+01   0.120586E-08   0.960388E-06  -0.900256E-07
  1832   0.329654E+03   0.800697E+01   0.000000E+00  -0.159545E+01   0.120414E-08   0.947771E-06  -0.896230E-07
  1833   0.328158E+03   0.806658E+01   0.000000E+00  -0.147956E+01   0.120241E-08   0.936587E-06  -0.892552E-07
  1834   0.326660E+03   0.812704E+01   0.000000E+00  -0.136955E+01   0.120069E-08   0.926906E-06  -0.889269E-07
  1835   0.325160E+03   0.818819E+01   0.000000E+00  -0.126545E+01   0.119897E-08   0.918803E-06  -0.886426E-07
  1836   0.323661E+03   0.825003E+01   0.000000E+00  -0.116725E+01   0.119726E-08   0.912347E-06  -0.884070E-07
  1837   0.322160E+03   0.831257E+01   0.000000E+00  -0.107499E+01   0.119555E-08   0.907612E-06  -0.882245E-07
  1838   0.320659E+03   0.837572E+01   0.000000E+00  -0.988674E+00   0.119384E-08   0.904670E-06  -0.880998E-07
  1839   0.319158E+03   0.843949E+01   0.000000E+00  -0.908307E+00   0.119213E-08   0.903593E-06  -0.880375E-07
  1840   0.317658E+03   0.850381E+01   0.000000E+00  -0.833883E+00   0.119042E-08   0.904452E-06  -0.880422E-07
  1841   0.316159E+03   0.856867E+01   0.000000E+00  -0.765403E+00   0.118872E-08   0.907321E-06  -0.881184E-07
  1842   0.314661E+03   0.863393E+01   0.000000E+00  -0.702861E+00   0.118702E-08   0.912270E-06  -0.882707E-07
  1843   0.313165E+03   0.869974E+01   0.000000E+00  -0.646257E+00   0.118533E-08   0.919373E-06  -0.885038E-07
  1844   0.311671E+03   0.876594E+01   0.000000E+00  -0.595591E+00   0.118363E-08   0.928700E-06  -0.888221E-07
  1845   0.310180E+03   0.883247E+01   0.000000E+00  -0.550851E+00   0.118194E-08   0.940325E-06  -0.892304E-07
  1846   0.308692E+03   0.889940E+01   0.000000E+00  -0.512036E+00   0.118025E-08   0.954319E-06  -0.897332E-07
  1847   0.307208E+03   0.896665E+01   0.000000E+00  -0.479132E+00   0.117857E-08   0.970755E-06  -0.903350E-07
  1848   0.305727E+03   0.903415E+01   0.000000E+00  -0.452117E+00   0.117689E-08   0.989703E-06  -0.910405E-07
  1849   0.304251E+03   0.910190E+01   0.000000E+00  -0.430985E+00   0.117521E-08   0.101124E-05  -0.918542E-07
  1850   0.302778E+03   0.916983E+01   0.000000E+00  -0.415715E+00   0.117353E-08   0.103543E-05  -0.927807E-07
  1851   0.301311E+03   0.923793E+01   0.000000E+00  -0.406305E+00   0.117185E-08   0.106232E-05  -0.938232E-07
  1852   0.299849E+03   0.930614E+01   0.000000E+00  -0.402724E+00   0.117018E-08   0.109184E-05  -0.949786E-07
  1853   0.298391E+03   0.937452E+01   0.000000E+00  -0.404938E+00   0.116851E-08   0.112389E-05  -0.962426E-07
  1854   0.296941E+03   0.944285E+01   0.000000E+00  -0.412905E+00   0.116684E-08   0.115837E-05  -0.976107E-07
  1855   0.295496E+03   0.951128E+01   0.000000E+00  -0.426570E+00   0.116518E-08   0.119517E-05  -0.990784E-07
  1856   0.294059E+03   0.957965E+01   0.000000E+00  -0.445906E+00   0.116352E-08   0.123420E-05  -0.100641E-06
  1857   0.292628E+03   0.964805E+01   0.000000E+00  -0.470865E+00   0.116186E-08   0.127535E-05  -0.102295E-06
  1858   0.291205E+03   0.971631E+01   0.000000E+00  -0.501398E+00   0.116020E-08   0.131853E-05  -0.104035E-06
  1859   0.289790E+03   0.978444E+01   0.000000E+00  -0.537465E+00   0.115855E-08   0.136363E-05  -0.105857E-06
  1860   0.288383E+03   0.985244E+01   0.000000E+00  -0.579017E+00   0.115690E-08   0.141055E-05  -0.107756E-06
  1861   0.286984E+03   0.992030E+01   0.000000E+00  -0.625998E+00   0.115525E-08   0.145919E-05  -0.109729E-06
  1862   0.285595E+03   0.998788E+01   0.000000E+00  -0.678352E+00   0.115360E-08   0.150945E-05  -0.111769E-06
  1863   0.284215E+03   0.100552E+02   0.000000E+00  -0.736038E+00   0.115196E-08   0.156123E-05  -0.113874E-06
  1864   0.282845E+03   0.101224E+02   0.000000E+00  -0.799000E+00   0.115032E-08   0.161443E-05  -0.116039E-06
  1865   0.281484E+03   0.101891E+02   0.000000E+00  -0.867183E+00   0.114868E-08   0.166895E-05  -0.118259E-06
  1866   0.280133E+03   0.102555E+02   0.000000E+00  -0.940530E+00   0.114705E-08   0.172468E-05  -0.120530E-06
