#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1660   0.361751E+03  -0.297006E+02  -0.219575E-05  -0.297006E+02   0.193802E+02   0.189923E-06  -0.219575E-05   0.189923E-06   0.154804E-08
  1661   0.362088E+03  -0.299802E+02  -0.215102E-05  -0.299802E+02   0.192661E+02   0.188760E-06  -0.215102E-05   0.188760E-06   0.154574E-08
  1662   0.362435E+03  -0.302524E+02  -0.210147E-05  -0.302524E+02   0.191511E+02   0.187519E-06  -0.210147E-05   0.187519E-06   0.154345E-08
  1663   0.362806E+03  -0.305158E+02  -0.204731E-05  -0.305158E+02   0.190345E+02   0.186203E-06  -0.204731E-05   0.186203E-06   0.154116E-08
  1664   0.363187E+03  -0.307718E+02  -0.198874E-05  -0.307718E+02   0.189156E+02   0.184814E-06  -0.198874E-05   0.184814E-06   0.153887E-08
  1665   0.363593E+03  -0.310204E+02  -0.192599E-05  -0.310204E+02   0.187958E+02   0.183355E-06  -0.192599E-05   0.183355E-06   0.153659E-08
  1666   0.364015E+03  -0.312624E+02  -0.185926E-05  -0.312624E+02   0.186744E+02   0.181829E-06  -0.185926E-05   0.181829E-06   0.153432E-08
  1667   0.364447E+03  -0.314948E+02  -0.178877E-05  -0.314948E+02   0.185521E+02   0.180240E-06  -0.178877E-05   0.180240E-06   0.153204E-08
  1668   0.364904E+03  -0.317205E+02  -0.171472E-05  -0.317205E+02   0.184282E+02   0.178589E-06  -0.171472E-05   0.178589E-06   0.152977E-08
  1669   0.365370E+03  -0.319373E+02  -0.163735E-05  -0.319373E+02   0.183034E+02   0.176881E-06  -0.163735E-05   0.176881E-06   0.152751E-08
  1670   0.365846E+03  -0.321459E+02  -0.155684E-05  -0.321459E+02   0.181770E+02   0.175118E-06  -0.155684E-05   0.175118E-06   0.152525E-08
  1671   0.366346E+03  -0.323479E+02  -0.147343E-05  -0.323479E+02   0.180490E+02   0.173303E-06  -0.147343E-05   0.173303E-06   0.152299E-08
  1672   0.366856E+03  -0.325409E+02  -0.138731E-05  -0.325409E+02   0.179202E+02   0.171438E-06  -0.138731E-05   0.171438E-06   0.152074E-08
  1673   0.367368E+03  -0.327257E+02  -0.129871E-05  -0.327257E+02   0.177897E+02   0.169528E-06  -0.129871E-05   0.169528E-06   0.151849E-08
  1674   0.367904E+03  -0.329022E+02  -0.120783E-05  -0.329022E+02   0.176598E+02   0.167574E-06  -0.120783E-05   0.167574E-06   0.151624E-08
  1675   0.368435E+03  -0.330706E+02  -0.111489E-05  -0.330706E+02   0.175276E+02   0.165580E-06  -0.111489E-05   0.165580E-06   0.151400E-08
  1676   0.368990E+03  -0.332307E+02  -0.102010E-05  -0.332307E+02   0.173937E+02   0.163549E-06  -0.102010E-05   0.163549E-06   0.151176E-08
  1677   0.369555E+03  -0.333825E+02  -0.923671E-06  -0.333825E+02   0.172605E+02   0.161483E-06  -0.923671E-06   0.161483E-06   0.150953E-08
  1678   0.370114E+03  -0.335261E+02  -0.825819E-06  -0.335261E+02   0.171249E+02   0.159386E-06  -0.825819E-06   0.159386E-06   0.150730E-08
  1679   0.370691E+03  -0.336615E+02  -0.726755E-06  -0.336615E+02   0.169899E+02   0.157261E-06  -0.726755E-06   0.157261E-06   0.150507E-08
  1680   0.371276E+03  -0.337877E+02  -0.626692E-06  -0.337877E+02   0.168533E+02   0.155110E-06  -0.626692E-06   0.155110E-06   0.150285E-08
  1681   0.371872E+03  -0.339057E+02  -0.525842E-06  -0.339057E+02   0.167151E+02   0.152936E-06  -0.525842E-06   0.152936E-06   0.150063E-08
  1682   0.372461E+03  -0.340169E+02  -0.424418E-06  -0.340169E+02   0.165775E+02   0.150743E-06  -0.424418E-06   0.150743E-06   0.149841E-08
  1683   0.373068E+03  -0.341183E+02  -0.322632E-06  -0.341183E+02   0.164398E+02   0.148533E-06  -0.322632E-06   0.148533E-06   0.149620E-08
  1684   0.373677E+03  -0.342121E+02  -0.220697E-06  -0.342121E+02   0.163005E+02   0.146309E-06  -0.220697E-06   0.146309E-06   0.149399E-08
  1685   0.374294E+03  -0.342975E+02  -0.118825E-06  -0.342975E+02   0.161610E+02   0.144074E-06  -0.118825E-06   0.144074E-06   0.149179E-08
  1686   0.374914E+03  -0.343731E+02  -0.172294E-07  -0.343731E+02   0.160214E+02   0.141832E-06  -0.172294E-07   0.141832E-06   0.148959E-08
  1687   0.375529E+03  -0.344411E+02   0.838781E-07  -0.344411E+02   0.158802E+02   0.139585E-06   0.838781E-07   0.139585E-06   0.148739E-08
  1688   0.376160E+03  -0.345014E+02   0.184285E-06  -0.345014E+02   0.157396E+02   0.137335E-06   0.184285E-06   0.137335E-06   0.148520E-08
  1689   0.376778E+03  -0.345519E+02   0.283778E-06  -0.345519E+02   0.155989E+02   0.135087E-06   0.283778E-06   0.135087E-06   0.148301E-08
  1690   0.377399E+03  -0.345947E+02   0.382144E-06  -0.345947E+02   0.154573E+02   0.132842E-06   0.382144E-06   0.132842E-06   0.148082E-08
  1691   0.378028E+03  -0.346298E+02   0.479173E-06  -0.346298E+02   0.153163E+02   0.130605E-06   0.479173E-06   0.130605E-06   0.147864E-08
  1692   0.378660E+03  -0.346558E+02   0.574650E-06  -0.346558E+02   0.151737E+02   0.128377E-06   0.574650E-06   0.128377E-06   0.147646E-08
  1693   0.379285E+03  -0.346734E+02   0.668363E-06  -0.346734E+02   0.150317E+02   0.126162E-06   0.668363E-06   0.126162E-06   0.147429E-08
  1694   0.379906E+03  -0.346840E+02   0.760100E-06  -0.346840E+02   0.148903E+02   0.123962E-06   0.760100E-06   0.123962E-06   0.147212E-08
  1695   0.380535E+03  -0.346846E+02   0.849648E-06  -0.346846E+02   0.147474E+02   0.121782E-06   0.849648E-06   0.121782E-06   0.146995E-08
  1696   0.381159E+03  -0.346783E+02   0.936794E-06  -0.346783E+02   0.146057E+02   0.119622E-06   0.936794E-06   0.119622E-06   0.146779E-08
  1697   0.381770E+03  -0.346635E+02   0.102133E-05  -0.346635E+02   0.144632E+02   0.117488E-06   0.102133E-05   0.117488E-06   0.146563E-08
  1698   0.382390E+03  -0.346409E+02   0.110303E-05  -0.346409E+02   0.143214E+02   0.115380E-06   0.110303E-05   0.115380E-06   0.146347E-08
  1699   0.383005E+03  -0.346091E+02   0.118170E-05  -0.346091E+02   0.141793E+02   0.113304E-06   0.118170E-05   0.113304E-06   0.146132E-08
  1700   0.383614E+03  -0.345703E+02   0.125712E-05  -0.345703E+02   0.140365E+02   0.111260E-06   0.125712E-05   0.111260E-06   0.145917E-08
  1701   0.384210E+03  -0.345230E+02   0.132911E-05  -0.345230E+02   0.138957E+02   0.109252E-06   0.132911E-05   0.109252E-06   0.145703E-08
  1702   0.384815E+03  -0.344678E+02   0.139772E-05  -0.344678E+02   0.137540E+02   0.107279E-06   0.139772E-05   0.107279E-06   0.145489E-08
  1703   0.385406E+03  -0.344057E+02   0.146301E-05  -0.344057E+02   0.136137E+02   0.105338E-06   0.146301E-05   0.105338E-06   0.145275E-08
  1704   0.385992E+03  -0.343349E+02   0.152505E-05  -0.343349E+02   0.134726E+02   0.103429E-06   0.152505E-05   0.103429E-06   0.145061E-08
  1705   0.386573E+03  -0.342564E+02   0.158392E-05  -0.342564E+02   0.133328E+02   0.101549E-06   0.158392E-05   0.101549E-06   0.144848E-08
  1706   0.387140E+03  -0.341701E+02   0.163969E-05  -0.341701E+02   0.131914E+02   0.996966E-07   0.163969E-05   0.996966E-07   0.144636E-08
  1707   0.387708E+03  -0.340775E+02   0.169243E-05  -0.340775E+02   0.130514E+02   0.978704E-07   0.169243E-05   0.978704E-07   0.144423E-08
  1708   0.388263E+03  -0.339763E+02   0.174221E-05  -0.339763E+02   0.129127E+02   0.960684E-07   0.174221E-05   0.960684E-07   0.144211E-08
  1709   0.388812E+03  -0.338681E+02   0.178911E-05  -0.338681E+02   0.127747E+02   0.942890E-07   0.178911E-05   0.942890E-07   0.144000E-08
  1710   0.389347E+03  -0.337521E+02   0.183320E-05  -0.337521E+02   0.126381E+02   0.925305E-07   0.183320E-05   0.925305E-07   0.143789E-08
  1711   0.389869E+03  -0.336282E+02   0.187455E-05  -0.336282E+02   0.125021E+02   0.907911E-07   0.187455E-05   0.907911E-07   0.143578E-08
  1712   0.390393E+03  -0.334980E+02   0.191324E-05  -0.334980E+02   0.123652E+02   0.890691E-07   0.191324E-05   0.890691E-07   0.143367E-08
  1713   0.390895E+03  -0.333607E+02   0.194934E-05  -0.333607E+02   0.122298E+02   0.873629E-07   0.194934E-05   0.873629E-07   0.143157E-08
  1714   0.391383E+03  -0.332156E+02   0.198291E-05  -0.332156E+02   0.120957E+02   0.856706E-07   0.198291E-05   0.856706E-07   0.142947E-08
  1715   0.391858E+03  -0.330649E+02   0.201404E-05  -0.330649E+02   0.119615E+02   0.839907E-07   0.201404E-05   0.839907E-07   0.142738E-08
  1716   0.392334E+03  -0.329063E+02   0.204279E-05  -0.329063E+02   0.118288E+02   0.823213E-07   0.204279E-05   0.823213E-07   0.142528E-08
  1717   0.392789E+03  -0.327414E+02   0.206925E-05  -0.327414E+02   0.116966E+02   0.806607E-07   0.206925E-05   0.806607E-07   0.142320E-08
  1718   0.393222E+03  -0.325702E+02   0.209347E-05  -0.325702E+02   0.115659E+02   0.790073E-07   0.209347E-05   0.790073E-07   0.142111E-08
  1719   0.393649E+03  -0.323918E+02   0.211554E-05  -0.323918E+02   0.114358E+02   0.773593E-07   0.211554E-05   0.773593E-07   0.141903E-08
  1720   0.394070E+03  -0.322078E+02   0.213552E-05  -0.322078E+02   0.113072E+02   0.757150E-07   0.213552E-05   0.757150E-07   0.141695E-08
  1721   0.394469E+03  -0.320168E+02   0.215349E-05  -0.320168E+02   0.111799E+02   0.740727E-07   0.215349E-05   0.740727E-07   0.141488E-08
  1722   0.394861E+03  -0.318200E+02   0.216953E-05  -0.318200E+02   0.110526E+02   0.724307E-07   0.216953E-05   0.724307E-07   0.141281E-08
  1723   0.395232E+03  -0.316169E+02   0.218369E-05  -0.316169E+02   0.109267E+02   0.707872E-07   0.218369E-05   0.707872E-07   0.141074E-08
  1724   0.395581E+03  -0.314082E+02   0.219607E-05  -0.314082E+02   0.108029E+02   0.691406E-07   0.219607E-05   0.691406E-07   0.140868E-08
  1725   0.395917E+03  -0.311931E+02   0.220672E-05  -0.311931E+02   0.106790E+02   0.674891E-07   0.220672E-05   0.674891E-07   0.140662E-08
  1726   0.396238E+03  -0.309731E+02   0.221573E-05  -0.309731E+02   0.105573E+02   0.658311E-07   0.221573E-05   0.658311E-07   0.140456E-08
  1727   0.396545E+03  -0.307467E+02   0.222316E-05  -0.307467E+02   0.104363E+02   0.641647E-07   0.222316E-05   0.641647E-07   0.140251E-08
  1728   0.396830E+03  -0.305154E+02   0.222909E-05  -0.305154E+02   0.103182E+02   0.624883E-07   0.222909E-05   0.624883E-07   0.140046E-08
  1729   0.397108E+03  -0.302784E+02   0.223358E-05  -0.302784E+02   0.102008E+02   0.608002E-07   0.223358E-05   0.608002E-07   0.139842E-08
  1730   0.397350E+03  -0.300351E+02   0.223672E-05  -0.300351E+02   0.100841E+02   0.590986E-07   0.223672E-05   0.590986E-07   0.139637E-08
  1731   0.397584E+03  -0.297883E+02   0.223858E-05  -0.297883E+02   0.996876E+01   0.573819E-07   0.223858E-05   0.573819E-07   0.139433E-08
  1732   0.397797E+03  -0.295351E+02   0.223923E-05  -0.295351E+02   0.985488E+01   0.556483E-07   0.223923E-05   0.556483E-07   0.139230E-08
  1733   0.397995E+03  -0.292777E+02   0.223873E-05  -0.292777E+02   0.974318E+01   0.538962E-07   0.223873E-05   0.538962E-07   0.139027E-08
  1734   0.398171E+03  -0.290154E+02   0.223717E-05  -0.290154E+02   0.963217E+01   0.521237E-07   0.223717E-05   0.521237E-07   0.138824E-08
  1735   0.398325E+03  -0.287474E+02   0.223461E-05  -0.287474E+02   0.952334E+01   0.503292E-07   0.223461E-05   0.503292E-07   0.138621E-08
  1736   0.398465E+03  -0.284768E+02   0.223114E-05  -0.284768E+02   0.941521E+01   0.485110E-07   0.223114E-05   0.485110E-07   0.138419E-08
  1737   0.398582E+03  -0.282004E+02   0.222681E-05  -0.282004E+02   0.931001E+01   0.466673E-07   0.222681E-05   0.466673E-07   0.138217E-08
  1738   0.398677E+03  -0.279198E+02   0.222171E-05  -0.279198E+02   0.920550E+01   0.447965E-07   0.222171E-05   0.447965E-07   0.138015E-08
  1739   0.398765E+03  -0.276358E+02   0.221590E-05  -0.276358E+02   0.910319E+01   0.428967E-07   0.221590E-05   0.428967E-07   0.137814E-08
  1740   0.398816E+03  -0.273475E+02   0.220947E-05  -0.273475E+02   0.900233E+01   0.409664E-07   0.220947E-05   0.409664E-07   0.137613E-08
  1741   0.398867E+03  -0.270544E+02   0.220247E-05  -0.270544E+02   0.890293E+01   0.390038E-07   0.220247E-05   0.390038E-07   0.137413E-08
  1742   0.398880E+03  -0.267592E+02   0.219499E-05  -0.267592E+02   0.880572E+01   0.370072E-07   0.219499E-05   0.370072E-07   0.137213E-08
  1743   0.398879E+03  -0.264590E+02   0.218710E-05  -0.264590E+02   0.870996E+01   0.349748E-07   0.218710E-05   0.349748E-07   0.137013E-08
  1744   0.398855E+03  -0.261562E+02   0.217887E-05  -0.261562E+02   0.861641E+01   0.329049E-07   0.217887E-05   0.329049E-07   0.136813E-08
  1745   0.398809E+03  -0.258498E+02   0.217037E-05  -0.258498E+02   0.852358E+01   0.307959E-07   0.217037E-05   0.307959E-07   0.136614E-08
  1746   0.398740E+03  -0.255400E+02   0.216167E-05  -0.255400E+02   0.843370E+01   0.286460E-07   0.216167E-05   0.286460E-07   0.136415E-08
  1747   0.398656E+03  -0.252274E+02   0.215286E-05  -0.252274E+02   0.834603E+01   0.264535E-07   0.215286E-05   0.264535E-07   0.136217E-08
  1748   0.398542E+03  -0.249120E+02   0.214399E-05  -0.249120E+02   0.826057E+01   0.242167E-07   0.214399E-05   0.242167E-07   0.136018E-08
  1749   0.398406E+03  -0.245925E+02   0.213515E-05  -0.245925E+02   0.817584E+01   0.219339E-07   0.213515E-05   0.219339E-07   0.135821E-08
  1750   0.398246E+03  -0.242716E+02   0.212640E-05  -0.242716E+02   0.809333E+01   0.196033E-07   0.212640E-05   0.196033E-07   0.135623E-08
  1751   0.398064E+03  -0.239487E+02   0.211781E-05  -0.239487E+02   0.801229E+01   0.172241E-07   0.211781E-05   0.172241E-07   0.135426E-08
  1752   0.397867E+03  -0.236216E+02   0.210937E-05  -0.236216E+02   0.793273E+01   0.147987E-07   0.210937E-05   0.147987E-07   0.135229E-08
  1753   0.397647E+03  -0.232940E+02   0.210106E-05  -0.232940E+02   0.785465E+01   0.123301E-07   0.210106E-05   0.123301E-07   0.135032E-08
  1754   0.397404E+03  -0.229636E+02   0.209288E-05  -0.229636E+02   0.777954E+01   0.982169E-08   0.209288E-05   0.982169E-08   0.134836E-08
  1755   0.397138E+03  -0.226313E+02   0.208480E-05  -0.226313E+02   0.770718E+01   0.727659E-08   0.208480E-05   0.727659E-08   0.134640E-08
  1756   0.396856E+03  -0.222969E+02   0.207681E-05  -0.222969E+02   0.763578E+01   0.469801E-08   0.207681E-05   0.469801E-08   0.134445E-08
  1757   0.396545E+03  -0.219613E+02   0.206890E-05  -0.219613E+02   0.756647E+01   0.208915E-08   0.206890E-05   0.208915E-08   0.134249E-08
  1758   0.396203E+03  -0.216245E+02   0.206104E-05  -0.216245E+02   0.749909E+01  -0.546810E-09   0.206104E-05  -0.546810E-09   0.134054E-08
  1759   0.395852E+03  -0.212865E+02   0.205322E-05  -0.212865E+02   0.743380E+01  -0.320666E-08   0.205322E-05  -0.320666E-08   0.133860E-08
  1760   0.395472E+03  -0.209464E+02   0.204543E-05  -0.209464E+02   0.737067E+01  -0.588722E-08   0.204543E-05  -0.588722E-08   0.133665E-08
  1761   0.395068E+03  -0.206060E+02   0.203765E-05  -0.206060E+02   0.730957E+01  -0.858528E-08   0.203765E-05  -0.858528E-08   0.133472E-08
  1762   0.394642E+03  -0.202643E+02   0.202987E-05  -0.202643E+02   0.725040E+01  -0.112977E-07   0.202987E-05  -0.112977E-07   0.133278E-08
  1763   0.394200E+03  -0.199214E+02   0.202206E-05  -0.199214E+02   0.719348E+01  -0.140211E-07   0.202206E-05  -0.140211E-07   0.133085E-08
  1764   0.393742E+03  -0.195788E+02   0.201422E-05  -0.195788E+02   0.713873E+01  -0.167525E-07   0.201422E-05  -0.167525E-07   0.132892E-08
  1765   0.393246E+03  -0.192351E+02   0.200632E-05  -0.192351E+02   0.708586E+01  -0.194887E-07   0.200632E-05  -0.194887E-07   0.132699E-08
  1766   0.392734E+03  -0.188916E+02   0.199836E-05  -0.188916E+02   0.703501E+01  -0.222263E-07   0.199836E-05  -0.222263E-07   0.132506E-08
  1767   0.392200E+03  -0.185470E+02   0.199031E-05  -0.185470E+02   0.698620E+01  -0.249623E-07   0.199031E-05  -0.249623E-07   0.132314E-08
  1768   0.391642E+03  -0.182026E+02   0.198215E-05  -0.182026E+02   0.693956E+01  -0.276935E-07   0.198215E-05  -0.276935E-07   0.132123E-08
  1769   0.391068E+03  -0.178594E+02   0.197389E-05  -0.178594E+02   0.689496E+01  -0.304166E-07   0.197389E-05  -0.304166E-07   0.131931E-08
  1770   0.390464E+03  -0.175150E+02   0.196549E-05  -0.175150E+02   0.685231E+01  -0.331284E-07   0.196549E-05  -0.331284E-07   0.131740E-08
  1771   0.389843E+03  -0.171717E+02   0.195694E-05  -0.171717E+02   0.681186E+01  -0.358258E-07   0.195694E-05  -0.358258E-07   0.131549E-08
  1772   0.389207E+03  -0.168294E+02   0.194823E-05  -0.168294E+02   0.677337E+01  -0.385055E-07   0.194823E-05  -0.385055E-07   0.131359E-08
  1773   0.388533E+03  -0.164860E+02   0.193934E-05  -0.164860E+02   0.673692E+01  -0.411644E-07   0.193934E-05  -0.411644E-07   0.131169E-08
  1774   0.387850E+03  -0.161453E+02   0.193025E-05  -0.161453E+02   0.670259E+01  -0.437993E-07   0.193025E-05  -0.437993E-07   0.130979E-08
  1775   0.387144E+03  -0.158048E+02   0.192096E-05  -0.158048E+02   0.667030E+01  -0.464070E-07   0.192096E-05  -0.464070E-07   0.130789E-08
  1776   0.386422E+03  -0.154648E+02   0.191143E-05  -0.154648E+02   0.663999E+01  -0.489842E-07   0.191143E-05  -0.489842E-07   0.130600E-08
  1777   0.385661E+03  -0.151273E+02   0.190166E-05  -0.151273E+02   0.661188E+01  -0.515278E-07   0.190166E-05  -0.515278E-07   0.130411E-08
  1778   0.384892E+03  -0.147903E+02   0.189164E-05  -0.147903E+02   0.658567E+01  -0.540346E-07   0.189164E-05  -0.540346E-07   0.130223E-08
  1779   0.384099E+03  -0.144551E+02   0.188134E-05  -0.144551E+02   0.656158E+01  -0.565014E-07   0.188134E-05  -0.565014E-07   0.130034E-08
  1780   0.383291E+03  -0.141210E+02   0.187075E-05  -0.141210E+02   0.653948E+01  -0.589250E-07   0.187075E-05  -0.589250E-07   0.129846E-08
  1781   0.382466E+03  -0.137889E+02   0.185985E-05  -0.137889E+02   0.651937E+01  -0.613022E-07   0.185985E-05  -0.613022E-07   0.129659E-08
  1782   0.381603E+03  -0.134586E+02   0.184863E-05  -0.134586E+02   0.650131E+01  -0.636297E-07   0.184863E-05  -0.636297E-07   0.129471E-08
  1783   0.380731E+03  -0.131302E+02   0.183707E-05  -0.131302E+02   0.648524E+01  -0.659046E-07   0.183707E-05  -0.659046E-07   0.129284E-08
  1784   0.379850E+03  -0.128030E+02   0.182516E-05  -0.128030E+02   0.647109E+01  -0.681234E-07   0.182516E-05  -0.681234E-07   0.129098E-08
  1785   0.378938E+03  -0.124792E+02   0.181288E-05  -0.124792E+02   0.645900E+01  -0.702830E-07   0.181288E-05  -0.702830E-07   0.128911E-08
  1786   0.378010E+03  -0.121573E+02   0.180022E-05  -0.121573E+02   0.644884E+01  -0.723803E-07   0.180022E-05  -0.723803E-07   0.128725E-08
  1787   0.377066E+03  -0.118373E+02   0.178715E-05  -0.118373E+02   0.644074E+01  -0.744120E-07   0.178715E-05  -0.744120E-07   0.128539E-08
  1788   0.376105E+03  -0.115215E+02   0.177367E-05  -0.115215E+02   0.643449E+01  -0.763749E-07   0.177367E-05  -0.763749E-07   0.128354E-08
  1789   0.375120E+03  -0.112069E+02   0.175975E-05  -0.112069E+02   0.643017E+01  -0.782659E-07   0.175975E-05  -0.782659E-07   0.128168E-08
  1790   0.374112E+03  -0.108957E+02   0.174539E-05  -0.108957E+02   0.642778E+01  -0.800817E-07   0.174539E-05  -0.800817E-07   0.127984E-08
  1791   0.373095E+03  -0.105880E+02   0.173056E-05  -0.105880E+02   0.642724E+01  -0.818192E-07   0.173056E-05  -0.818192E-07   0.127799E-08
  1792   0.372061E+03  -0.102822E+02   0.171525E-05  -0.102822E+02   0.642864E+01  -0.834751E-07   0.171525E-05  -0.834751E-07   0.127615E-08
  1793   0.370997E+03  -0.997988E+01   0.169945E-05  -0.997988E+01   0.643189E+01  -0.850463E-07   0.169945E-05  -0.850463E-07   0.127431E-08
  1794   0.369930E+03  -0.968101E+01   0.168313E-05  -0.968101E+01   0.643693E+01  -0.865295E-07   0.168313E-05  -0.865295E-07   0.127247E-08
  1795   0.368847E+03  -0.938559E+01   0.166629E-05  -0.938559E+01   0.644399E+01  -0.879216E-07   0.166629E-05  -0.879216E-07   0.127064E-08
  1796   0.367718E+03  -0.909290E+01   0.164890E-05  -0.909290E+01   0.645276E+01  -0.892194E-07   0.164890E-05  -0.892194E-07   0.126880E-08
  1797   0.366609E+03  -0.880443E+01   0.163095E-05  -0.880443E+01   0.646325E+01  -0.904197E-07   0.163095E-05  -0.904197E-07   0.126698E-08
  1798   0.365469E+03  -0.851870E+01   0.161243E-05  -0.851870E+01   0.647554E+01  -0.915192E-07   0.161243E-05  -0.915192E-07   0.126515E-08
  1799   0.364313E+03  -0.823720E+01   0.159332E-05  -0.823720E+01   0.648970E+01  -0.925148E-07   0.159332E-05  -0.925148E-07   0.126333E-08
  1800   0.363147E+03  -0.795994E+01   0.157360E-05  -0.795994E+01   0.650559E+01  -0.934034E-07   0.157360E-05  -0.934034E-07   0.126151E-08
  1801   0.361972E+03  -0.768588E+01   0.155327E-05  -0.768588E+01   0.652313E+01  -0.941829E-07   0.155327E-05  -0.941829E-07   0.125969E-08
  1802   0.360787E+03  -0.741622E+01   0.153238E-05  -0.741622E+01   0.654232E+01  -0.948566E-07   0.153238E-05  -0.948566E-07   0.125788E-08
  1803   0.359579E+03  -0.715112E+01   0.151098E-05  -0.715112E+01   0.656324E+01  -0.954291E-07   0.151098E-05  -0.954291E-07   0.125607E-08
  1804   0.358347E+03  -0.688918E+01   0.148915E-05  -0.688918E+01   0.658574E+01  -0.959048E-07   0.148915E-05  -0.959048E-07   0.125426E-08
  1805   0.357105E+03  -0.663197E+01   0.146693E-05  -0.663197E+01   0.660997E+01  -0.962883E-07   0.146693E-05  -0.962883E-07   0.125246E-08
  1806   0.355862E+03  -0.637904E+01   0.144440E-05  -0.637904E+01   0.663586E+01  -0.965841E-07   0.144440E-05  -0.965841E-07   0.125066E-08
  1807   0.354594E+03  -0.613064E+01   0.142160E-05  -0.613064E+01   0.666333E+01  -0.967967E-07   0.142160E-05  -0.967967E-07   0.124886E-08
  1808   0.353318E+03  -0.588655E+01   0.139861E-05  -0.588655E+01   0.669215E+01  -0.969307E-07   0.139861E-05  -0.969307E-07   0.124706E-08
  1809   0.352032E+03  -0.564714E+01   0.137548E-05  -0.564714E+01   0.672241E+01  -0.969905E-07   0.137548E-05  -0.969905E-07   0.124527E-08
  1810   0.350737E+03  -0.541243E+01   0.135227E-05  -0.541243E+01   0.675432E+01  -0.969807E-07   0.135227E-05  -0.969807E-07   0.124348E-08
  1811   0.349419E+03  -0.518236E+01   0.132904E-05  -0.518236E+01   0.678766E+01  -0.969059E-07   0.132904E-05  -0.969059E-07   0.124169E-08
  1812   0.348098E+03  -0.495722E+01   0.130585E-05  -0.495722E+01   0.682252E+01  -0.967704E-07   0.130585E-05  -0.967704E-07   0.123991E-08
  1813   0.346769E+03  -0.473689E+01   0.128277E-05  -0.473689E+01   0.685873E+01  -0.965789E-07   0.128277E-05  -0.965789E-07   0.123813E-08
  1814   0.345423E+03  -0.452151E+01   0.125985E-05  -0.452151E+01   0.689630E+01  -0.963359E-07   0.125985E-05  -0.963359E-07   0.123635E-08
  1815   0.344075E+03  -0.431110E+01   0.123716E-05  -0.431110E+01   0.693523E+01  -0.960458E-07   0.123716E-05  -0.960458E-07   0.123458E-08
  1816   0.342719E+03  -0.410589E+01   0.121475E-05  -0.410589E+01   0.697545E+01  -0.957133E-07   0.121475E-05  -0.957133E-07   0.123280E-08
  1817   0.341345E+03  -0.390559E+01   0.119269E-05  -0.390559E+01   0.701696E+01  -0.953428E-07   0.119269E-05  -0.953428E-07   0.123103E-08
  1818   0.339963E+03  -0.371050E+01   0.117103E-05  -0.371050E+01   0.705975E+01  -0.949388E-07   0.117103E-05  -0.949388E-07   0.122927E-08
  1819   0.338557E+03  -0.352072E+01   0.114984E-05  -0.352072E+01   0.710390E+01  -0.945060E-07   0.114984E-05  -0.945060E-07   0.122750E-08
  1820   0.337164E+03  -0.333617E+01   0.112918E-05  -0.333617E+01   0.714904E+01  -0.940487E-07   0.112918E-05  -0.940487E-07   0.122574E-08
  1821   0.335770E+03  -0.315695E+01   0.110910E-05  -0.315695E+01   0.719547E+01  -0.935715E-07   0.110910E-05  -0.935715E-07   0.122398E-08
  1822   0.334359E+03  -0.298312E+01   0.108967E-05  -0.298312E+01   0.724296E+01  -0.930790E-07   0.108967E-05  -0.930790E-07   0.122223E-08
  1823   0.332969E+03  -0.281471E+01   0.107095E-05  -0.281471E+01   0.729167E+01  -0.925756E-07   0.107095E-05  -0.925756E-07   0.122048E-08
  1824   0.331548E+03  -0.265164E+01   0.105300E-05  -0.265164E+01   0.734114E+01  -0.920659E-07   0.105300E-05  -0.920659E-07   0.121873E-08
  1825   0.330125E+03  -0.249423E+01   0.103588E-05  -0.249423E+01   0.739161E+01  -0.915544E-07   0.103588E-05  -0.915544E-07   0.121698E-08
  1826   0.328693E+03  -0.234226E+01   0.101964E-05  -0.234226E+01   0.744388E+01  -0.910456E-07   0.101964E-05  -0.910456E-07   0.121524E-08
  1827   0.327267E+03  -0.219581E+01   0.100436E-05  -0.219581E+01   0.749678E+01  -0.905441E-07   0.100436E-05  -0.905441E-07   0.121350E-08
  1828   0.325825E+03  -0.205504E+01   0.990088E-06  -0.205504E+01   0.755052E+01  -0.900543E-07   0.990088E-06  -0.900543E-07   0.121176E-08
  1829   0.324381E+03  -0.191981E+01   0.976888E-06  -0.191981E+01   0.760435E+01  -0.895808E-07   0.976888E-06  -0.895808E-07   0.121002E-08
  1830   0.322936E+03  -0.179021E+01   0.964819E-06  -0.179021E+01   0.766052E+01  -0.891281E-07   0.964819E-06  -0.891281E-07   0.120829E-08
  1831   0.321490E+03  -0.166632E+01   0.953943E-06  -0.166632E+01   0.771679E+01  -0.887007E-07   0.953943E-06  -0.887007E-07   0.120656E-08
  1832   0.320034E+03  -0.154814E+01   0.944319E-06  -0.154814E+01   0.777390E+01  -0.883032E-07   0.944319E-06  -0.883032E-07   0.120483E-08
  1833   0.318585E+03  -0.143555E+01   0.936009E-06  -0.143555E+01   0.783186E+01  -0.879400E-07   0.936009E-06  -0.879400E-07   0.120311E-08
  1834   0.317134E+03  -0.132891E+01   0.929072E-06  -0.132891E+01   0.788992E+01  -0.876157E-07   0.929072E-06  -0.876157E-07   0.120138E-08
  1835   0.315674E+03  -0.122772E+01   0.923570E-06  -0.122772E+01   0.794957E+01  -0.873349E-07   0.923570E-06  -0.873349E-07   0.119967E-08
