#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1697   0.378477E+03  -0.374484E+01  -0.173211E-06  -0.374484E+01   0.209158E+02   0.140025E-06  -0.173211E-06   0.140025E-06   0.125201E-08
  1698   0.376959E+03  -0.416811E+01  -0.134383E-06  -0.416811E+01   0.209467E+02   0.139150E-06  -0.134383E-06   0.139150E-06   0.125012E-08
  1699   0.375473E+03  -0.459281E+01  -0.959930E-07  -0.459281E+01   0.209754E+02   0.138279E-06  -0.959930E-07   0.138279E-06   0.124824E-08
  1700   0.374020E+03  -0.501863E+01  -0.581185E-07  -0.501863E+01   0.210021E+02   0.137413E-06  -0.581185E-07   0.137413E-06   0.124635E-08
  1701   0.372598E+03  -0.544551E+01  -0.208373E-07  -0.544551E+01   0.210265E+02   0.136555E-06  -0.208373E-07   0.136555E-06   0.124448E-08
  1702   0.371208E+03  -0.587322E+01   0.157729E-07  -0.587322E+01   0.210487E+02   0.135707E-06   0.157729E-07   0.135707E-06   0.124260E-08
  1703   0.369851E+03  -0.630176E+01   0.516346E-07  -0.630176E+01   0.210688E+02   0.134870E-06   0.516346E-07   0.134870E-06   0.124073E-08
  1704   0.368526E+03  -0.673091E+01   0.866699E-07  -0.673091E+01   0.210866E+02   0.134047E-06   0.866699E-07   0.134047E-06   0.123886E-08
  1705   0.367234E+03  -0.716052E+01   0.120801E-06  -0.716052E+01   0.211022E+02   0.133240E-06   0.120801E-06   0.133240E-06   0.123699E-08
  1706   0.365974E+03  -0.759051E+01   0.153951E-06  -0.759051E+01   0.211156E+02   0.132450E-06   0.153951E-06   0.132450E-06   0.123513E-08
  1707   0.364747E+03  -0.802060E+01   0.186042E-06  -0.802060E+01   0.211266E+02   0.131679E-06   0.186042E-06   0.131679E-06   0.123327E-08
  1708   0.363553E+03  -0.845077E+01   0.216995E-06  -0.845077E+01   0.211355E+02   0.130931E-06   0.216995E-06   0.130931E-06   0.123141E-08
  1709   0.362393E+03  -0.888081E+01   0.246734E-06  -0.888081E+01   0.211420E+02   0.130205E-06   0.246734E-06   0.130205E-06   0.122956E-08
  1710   0.361266E+03  -0.931057E+01   0.275181E-06  -0.931057E+01   0.211462E+02   0.129505E-06   0.275181E-06   0.129505E-06   0.122771E-08
  1711   0.360172E+03  -0.973997E+01   0.302258E-06  -0.973997E+01   0.211480E+02   0.128833E-06   0.302258E-06   0.128833E-06   0.122586E-08
  1712   0.359112E+03  -0.101689E+02   0.327887E-06  -0.101689E+02   0.211474E+02   0.128190E-06   0.327887E-06   0.128190E-06   0.122402E-08
  1713   0.358085E+03  -0.105971E+02   0.351991E-06  -0.105971E+02   0.211444E+02   0.127579E-06   0.351991E-06   0.127579E-06   0.122218E-08
  1714   0.357093E+03  -0.110245E+02   0.374492E-06  -0.110245E+02   0.211390E+02   0.127000E-06   0.374492E-06   0.127000E-06   0.122034E-08
  1715   0.356135E+03  -0.114511E+02   0.395312E-06  -0.114511E+02   0.211311E+02   0.126458E-06   0.395312E-06   0.126458E-06   0.121851E-08
  1716   0.355212E+03  -0.118766E+02   0.414374E-06  -0.118766E+02   0.211209E+02   0.125952E-06   0.414374E-06   0.125952E-06   0.121667E-08
  1717   0.354323E+03  -0.123010E+02   0.431601E-06  -0.123010E+02   0.211081E+02   0.125486E-06   0.431601E-06   0.125486E-06   0.121484E-08
  1718   0.353469E+03  -0.127242E+02   0.446913E-06  -0.127242E+02   0.210928E+02   0.125061E-06   0.446913E-06   0.125061E-06   0.121302E-08
  1719   0.352651E+03  -0.131459E+02   0.460234E-06  -0.131459E+02   0.210750E+02   0.124679E-06   0.460234E-06   0.124679E-06   0.121120E-08
  1720   0.351867E+03  -0.135662E+02   0.471487E-06  -0.135662E+02   0.210546E+02   0.124343E-06   0.471487E-06   0.124343E-06   0.120938E-08
  1721   0.351121E+03  -0.139850E+02   0.480592E-06  -0.139850E+02   0.210317E+02   0.124054E-06   0.480592E-06   0.124054E-06   0.120756E-08
  1722   0.350410E+03  -0.144020E+02   0.487474E-06  -0.144020E+02   0.210061E+02   0.123814E-06   0.487474E-06   0.123814E-06   0.120575E-08
  1723   0.349735E+03  -0.148173E+02   0.492082E-06  -0.148173E+02   0.209780E+02   0.123625E-06   0.492082E-06   0.123625E-06   0.120394E-08
  1724   0.349096E+03  -0.152306E+02   0.494480E-06  -0.152306E+02   0.209472E+02   0.123484E-06   0.494480E-06   0.123484E-06   0.120213E-08
  1725   0.348492E+03  -0.156420E+02   0.494763E-06  -0.156420E+02   0.209139E+02   0.123390E-06   0.494763E-06   0.123390E-06   0.120032E-08
  1726   0.347922E+03  -0.160511E+02   0.493021E-06  -0.160511E+02   0.208781E+02   0.123340E-06   0.493021E-06   0.123340E-06   0.119852E-08
  1727   0.347386E+03  -0.164579E+02   0.489349E-06  -0.164579E+02   0.208400E+02   0.123332E-06   0.489349E-06   0.123332E-06   0.119672E-08
  1728   0.346883E+03  -0.168622E+02   0.483838E-06  -0.168622E+02   0.207993E+02   0.123364E-06   0.483838E-06   0.123364E-06   0.119493E-08
  1729   0.346411E+03  -0.172641E+02   0.476581E-06  -0.172641E+02   0.207564E+02   0.123434E-06   0.476581E-06   0.123434E-06   0.119314E-08
  1730   0.345971E+03  -0.176631E+02   0.467672E-06  -0.176631E+02   0.207112E+02   0.123538E-06   0.467672E-06   0.123538E-06   0.119135E-08
  1731   0.345561E+03  -0.180594E+02   0.457203E-06  -0.180594E+02   0.206637E+02   0.123675E-06   0.457203E-06   0.123675E-06   0.118956E-08
  1732   0.345182E+03  -0.184526E+02   0.445266E-06  -0.184526E+02   0.206140E+02   0.123843E-06   0.445266E-06   0.123843E-06   0.118778E-08
  1733   0.344831E+03  -0.188428E+02   0.431955E-06  -0.188428E+02   0.205621E+02   0.124039E-06   0.431955E-06   0.124039E-06   0.118599E-08
  1734   0.344509E+03  -0.192297E+02   0.417361E-06  -0.192297E+02   0.205081E+02   0.124261E-06   0.417361E-06   0.124261E-06   0.118422E-08
  1735   0.344214E+03  -0.196133E+02   0.401579E-06  -0.196133E+02   0.204519E+02   0.124507E-06   0.401579E-06   0.124507E-06   0.118244E-08
  1736   0.343948E+03  -0.199935E+02   0.384700E-06  -0.199935E+02   0.203938E+02   0.124774E-06   0.384700E-06   0.124774E-06   0.118067E-08
  1737   0.343708E+03  -0.203702E+02   0.366817E-06  -0.203702E+02   0.203336E+02   0.125060E-06   0.366817E-06   0.125060E-06   0.117890E-08
  1738   0.343494E+03  -0.207433E+02   0.348024E-06  -0.207433E+02   0.202715E+02   0.125363E-06   0.348024E-06   0.125363E-06   0.117714E-08
  1739   0.343307E+03  -0.211126E+02   0.328412E-06  -0.211126E+02   0.202074E+02   0.125681E-06   0.328412E-06   0.125681E-06   0.117537E-08
  1740   0.343144E+03  -0.214782E+02   0.308075E-06  -0.214782E+02   0.201415E+02   0.126010E-06   0.308075E-06   0.126010E-06   0.117361E-08
  1741   0.343007E+03  -0.218397E+02   0.287104E-06  -0.218397E+02   0.200738E+02   0.126350E-06   0.287104E-06   0.126350E-06   0.117186E-08
  1742   0.342894E+03  -0.221973E+02   0.265594E-06  -0.221973E+02   0.200042E+02   0.126697E-06   0.265594E-06   0.126697E-06   0.117010E-08
  1743   0.342804E+03  -0.225506E+02   0.243637E-06  -0.225506E+02   0.199328E+02   0.127050E-06   0.243637E-06   0.127050E-06   0.116835E-08
  1744   0.342737E+03  -0.228997E+02   0.221324E-06  -0.228997E+02   0.198597E+02   0.127405E-06   0.221324E-06   0.127405E-06   0.116660E-08
  1745   0.342693E+03  -0.232443E+02   0.198750E-06  -0.232443E+02   0.197849E+02   0.127761E-06   0.198750E-06   0.127761E-06   0.116486E-08
  1746   0.342669E+03  -0.235845E+02   0.176007E-06  -0.235845E+02   0.197085E+02   0.128116E-06   0.176007E-06   0.128116E-06   0.116311E-08
  1747   0.342668E+03  -0.239199E+02   0.153188E-06  -0.239199E+02   0.196303E+02   0.128467E-06   0.153188E-06   0.128467E-06   0.116137E-08
  1748   0.342687E+03  -0.242507E+02   0.130384E-06  -0.242507E+02   0.195506E+02   0.128812E-06   0.130384E-06   0.128812E-06   0.115964E-08
  1749   0.342726E+03  -0.245765E+02   0.107690E-06  -0.245765E+02   0.194693E+02   0.129148E-06   0.107690E-06   0.129148E-06   0.115790E-08
  1750   0.342785E+03  -0.248974E+02   0.851976E-07  -0.248974E+02   0.193863E+02   0.129474E-06   0.851976E-07   0.129474E-06   0.115617E-08
  1751   0.342864E+03  -0.252133E+02   0.629996E-07  -0.252133E+02   0.193019E+02   0.129786E-06   0.629996E-07   0.129786E-06   0.115444E-08
  1752   0.342961E+03  -0.255240E+02   0.411889E-07  -0.255240E+02   0.192160E+02   0.130083E-06   0.411889E-07   0.130083E-06   0.115272E-08
  1753   0.343077E+03  -0.258294E+02   0.198581E-07  -0.258294E+02   0.191286E+02   0.130363E-06   0.198581E-07   0.130363E-06   0.115100E-08
  1754   0.343212E+03  -0.261295E+02  -0.900004E-09  -0.261295E+02   0.190397E+02   0.130623E-06  -0.900004E-09   0.130623E-06   0.114928E-08
  1755   0.343363E+03  -0.264241E+02  -0.209927E-07  -0.264241E+02   0.189495E+02   0.130860E-06  -0.209927E-07   0.130860E-06   0.114756E-08
  1756   0.343532E+03  -0.267130E+02  -0.403272E-07  -0.267130E+02   0.188578E+02   0.131073E-06  -0.403272E-07   0.131073E-06   0.114585E-08
  1757   0.343718E+03  -0.269963E+02  -0.588108E-07  -0.269963E+02   0.187648E+02   0.131260E-06  -0.588108E-07   0.131260E-06   0.114413E-08
  1758   0.343920E+03  -0.272739E+02  -0.763508E-07  -0.272739E+02   0.186704E+02   0.131417E-06  -0.763508E-07   0.131417E-06   0.114243E-08
  1759   0.344138E+03  -0.275455E+02  -0.928544E-07  -0.275455E+02   0.185747E+02   0.131543E-06  -0.928544E-07   0.131543E-06   0.114072E-08
  1760   0.344371E+03  -0.278110E+02  -0.108229E-06  -0.278110E+02   0.184776E+02   0.131635E-06  -0.108229E-06   0.131635E-06   0.113902E-08
  1761   0.344620E+03  -0.280704E+02  -0.122382E-06  -0.280704E+02   0.183793E+02   0.131691E-06  -0.122382E-06   0.131691E-06   0.113732E-08
  1762   0.344884E+03  -0.283236E+02  -0.135220E-06  -0.283236E+02   0.182797E+02   0.131709E-06  -0.135220E-06   0.131709E-06   0.113562E-08
  1763   0.345162E+03  -0.285705E+02  -0.146651E-06  -0.285705E+02   0.181788E+02   0.131687E-06  -0.146651E-06   0.131687E-06   0.113393E-08
  1764   0.345454E+03  -0.288109E+02  -0.156582E-06  -0.288109E+02   0.180767E+02   0.131622E-06  -0.156582E-06   0.131622E-06   0.113224E-08
  1765   0.345761E+03  -0.290447E+02  -0.164920E-06  -0.290447E+02   0.179733E+02   0.131511E-06  -0.164920E-06   0.131511E-06   0.113055E-08
  1766   0.346082E+03  -0.292719E+02  -0.171573E-06  -0.292719E+02   0.178688E+02   0.131354E-06  -0.171573E-06   0.131354E-06   0.112886E-08
  1767   0.346417E+03  -0.294924E+02  -0.176447E-06  -0.294924E+02   0.177630E+02   0.131146E-06  -0.176447E-06   0.131146E-06   0.112718E-08
  1768   0.346765E+03  -0.297060E+02  -0.179451E-06  -0.297060E+02   0.176561E+02   0.130887E-06  -0.179451E-06   0.130887E-06   0.112550E-08
  1769   0.347126E+03  -0.299126E+02  -0.180491E-06  -0.299126E+02   0.175481E+02   0.130573E-06  -0.180491E-06   0.130573E-06   0.112382E-08
  1770   0.347501E+03  -0.301122E+02  -0.179475E-06  -0.301122E+02   0.174388E+02   0.130203E-06  -0.179475E-06   0.130203E-06   0.112215E-08
  1771   0.347888E+03  -0.303047E+02  -0.176309E-06  -0.303047E+02   0.173285E+02   0.129774E-06  -0.176309E-06   0.129774E-06   0.112047E-08
  1772   0.348287E+03  -0.304897E+02  -0.170902E-06  -0.304897E+02   0.172170E+02   0.129283E-06  -0.170902E-06   0.129283E-06   0.111880E-08
  1773   0.348698E+03  -0.306674E+02  -0.163160E-06  -0.306674E+02   0.171044E+02   0.128730E-06  -0.163160E-06   0.128730E-06   0.111714E-08
  1774   0.349121E+03  -0.308375E+02  -0.152991E-06  -0.308375E+02   0.169907E+02   0.128110E-06  -0.152991E-06   0.128110E-06   0.111547E-08
  1775   0.349557E+03  -0.309999E+02  -0.140302E-06  -0.309999E+02   0.168759E+02   0.127423E-06  -0.140302E-06   0.127423E-06   0.111381E-08
  1776   0.350003E+03  -0.311546E+02  -0.125000E-06  -0.311546E+02   0.167600E+02   0.126665E-06  -0.125000E-06   0.126665E-06   0.111216E-08
  1777   0.350461E+03  -0.313014E+02  -0.107028E-06  -0.313014E+02   0.166430E+02   0.125835E-06  -0.107028E-06   0.125835E-06   0.111050E-08
  1778   0.350930E+03  -0.314404E+02  -0.864736E-07  -0.314404E+02   0.165250E+02   0.124935E-06  -0.864736E-07   0.124935E-06   0.110885E-08
  1779   0.351408E+03  -0.315716E+02  -0.634584E-07  -0.315716E+02   0.164060E+02   0.123968E-06  -0.634584E-07   0.123968E-06   0.110720E-08
  1780   0.351896E+03  -0.316953E+02  -0.381053E-07  -0.316953E+02   0.162861E+02   0.122935E-06  -0.381053E-07   0.122935E-06   0.110555E-08
  1781   0.352392E+03  -0.318113E+02  -0.105366E-07  -0.318113E+02   0.161653E+02   0.121840E-06  -0.105366E-07   0.121840E-06   0.110390E-08
  1782   0.352897E+03  -0.319200E+02   0.191252E-07  -0.319200E+02   0.160437E+02   0.120684E-06   0.191252E-07   0.120684E-06   0.110226E-08
  1783   0.353409E+03  -0.320211E+02   0.507575E-07  -0.320211E+02   0.159214E+02   0.119471E-06   0.507575E-07   0.119471E-06   0.110062E-08
  1784   0.353928E+03  -0.321151E+02   0.842380E-07  -0.321151E+02   0.157984E+02   0.118202E-06   0.842380E-07   0.118202E-06   0.109899E-08
  1785   0.354453E+03  -0.322018E+02   0.119444E-06  -0.322018E+02   0.156747E+02   0.116880E-06   0.119444E-06   0.116880E-06   0.109735E-08
  1786   0.354984E+03  -0.322813E+02   0.156253E-06  -0.322813E+02   0.155505E+02   0.115508E-06   0.156253E-06   0.115508E-06   0.109572E-08
  1787   0.355521E+03  -0.323538E+02   0.194543E-06  -0.323538E+02   0.154257E+02   0.114088E-06   0.194543E-06   0.114088E-06   0.109409E-08
  1788   0.356061E+03  -0.324193E+02   0.234191E-06  -0.324193E+02   0.153004E+02   0.112623E-06   0.234191E-06   0.112623E-06   0.109247E-08
  1789   0.356607E+03  -0.324779E+02   0.275075E-06  -0.324779E+02   0.151746E+02   0.111114E-06   0.275075E-06   0.111114E-06   0.109084E-08
  1790   0.357155E+03  -0.325296E+02   0.317071E-06  -0.325296E+02   0.150485E+02   0.109565E-06   0.317071E-06   0.109565E-06   0.108922E-08
  1791   0.357706E+03  -0.325745E+02   0.360059E-06  -0.325745E+02   0.149220E+02   0.107979E-06   0.360059E-06   0.107979E-06   0.108761E-08
  1792   0.358260E+03  -0.326127E+02   0.403915E-06  -0.326127E+02   0.147952E+02   0.106356E-06   0.403915E-06   0.106356E-06   0.108599E-08
  1793   0.358816E+03  -0.326443E+02   0.448516E-06  -0.326443E+02   0.146682E+02   0.104700E-06   0.448516E-06   0.104700E-06   0.108438E-08
  1794   0.359372E+03  -0.326694E+02   0.493741E-06  -0.326694E+02   0.145409E+02   0.103014E-06   0.493741E-06   0.103014E-06   0.108277E-08
  1795   0.359928E+03  -0.326878E+02   0.539466E-06  -0.326878E+02   0.144135E+02   0.101300E-06   0.539466E-06   0.101300E-06   0.108116E-08
  1796   0.360485E+03  -0.326998E+02   0.585570E-06  -0.326998E+02   0.142860E+02   0.995597E-07   0.585570E-06   0.995597E-07   0.107956E-08
  1797   0.361041E+03  -0.327055E+02   0.631929E-06  -0.327055E+02   0.141583E+02   0.977964E-07   0.631929E-06   0.977964E-07   0.107795E-08
  1798   0.361596E+03  -0.327048E+02   0.678422E-06  -0.327048E+02   0.140307E+02   0.960123E-07   0.678422E-06   0.960123E-07   0.107636E-08
  1799   0.362149E+03  -0.326977E+02   0.724926E-06  -0.326977E+02   0.139031E+02   0.942100E-07   0.724926E-06   0.942100E-07   0.107476E-08
  1800   0.362701E+03  -0.326845E+02   0.771318E-06  -0.326845E+02   0.137755E+02   0.923918E-07   0.771318E-06   0.923918E-07   0.107316E-08
  1801   0.363250E+03  -0.326651E+02   0.817475E-06  -0.326651E+02   0.136480E+02   0.905603E-07   0.817475E-06   0.905603E-07   0.107157E-08
  1802   0.363796E+03  -0.326395E+02   0.863276E-06  -0.326395E+02   0.135207E+02   0.887180E-07   0.863276E-06   0.887180E-07   0.106998E-08
  1803   0.364339E+03  -0.326079E+02   0.908598E-06  -0.326079E+02   0.133935E+02   0.868672E-07   0.908598E-06   0.868672E-07   0.106840E-08
  1804   0.364879E+03  -0.325703E+02   0.953319E-06  -0.325703E+02   0.132666E+02   0.850105E-07   0.953319E-06   0.850105E-07   0.106681E-08
  1805   0.365414E+03  -0.325266E+02   0.997315E-06  -0.325266E+02   0.131399E+02   0.831503E-07   0.997315E-06   0.831503E-07   0.106523E-08
  1806   0.365945E+03  -0.324770E+02   0.104046E-05  -0.324770E+02   0.130135E+02   0.812891E-07   0.104046E-05   0.812891E-07   0.106365E-08
  1807   0.366470E+03  -0.324214E+02   0.108265E-05  -0.324214E+02   0.128875E+02   0.794294E-07   0.108265E-05   0.794294E-07   0.106208E-08
  1808   0.366990E+03  -0.323599E+02   0.112373E-05  -0.323599E+02   0.127618E+02   0.775737E-07   0.112373E-05   0.775737E-07   0.106051E-08
  1809   0.367503E+03  -0.322925E+02   0.116361E-05  -0.322925E+02   0.126365E+02   0.757243E-07   0.116361E-05   0.757243E-07   0.105893E-08
  1810   0.368010E+03  -0.322193E+02   0.120215E-05  -0.322193E+02   0.125117E+02   0.738839E-07   0.120215E-05   0.738839E-07   0.105737E-08
  1811   0.368509E+03  -0.321403E+02   0.123923E-05  -0.321403E+02   0.123873E+02   0.720548E-07   0.123923E-05   0.720548E-07   0.105580E-08
  1812   0.369001E+03  -0.320554E+02   0.127473E-05  -0.320554E+02   0.122635E+02   0.702395E-07   0.127473E-05   0.702395E-07   0.105424E-08
  1813   0.369485E+03  -0.319648E+02   0.130852E-05  -0.319648E+02   0.121403E+02   0.684405E-07   0.130852E-05   0.684405E-07   0.105268E-08
  1814   0.369960E+03  -0.318684E+02   0.134049E-05  -0.318684E+02   0.120176E+02   0.666603E-07   0.134049E-05   0.666603E-07   0.105112E-08
  1815   0.370427E+03  -0.317663E+02   0.137051E-05  -0.317663E+02   0.118955E+02   0.649013E-07   0.137051E-05   0.649013E-07   0.104956E-08
  1816   0.370884E+03  -0.316584E+02   0.139845E-05  -0.316584E+02   0.117742E+02   0.631660E-07   0.139845E-05   0.631660E-07   0.104801E-08
  1817   0.371332E+03  -0.315448E+02   0.142421E-05  -0.315448E+02   0.116535E+02   0.614569E-07   0.142421E-05   0.614569E-07   0.104646E-08
  1818   0.371769E+03  -0.314255E+02   0.144764E-05  -0.314255E+02   0.115335E+02   0.597764E-07   0.144764E-05   0.597764E-07   0.104491E-08
  1819   0.372196E+03  -0.313005E+02   0.146864E-05  -0.313005E+02   0.114143E+02   0.581270E-07   0.146864E-05   0.581270E-07   0.104337E-08
  1820   0.372612E+03  -0.311698E+02   0.148708E-05  -0.311698E+02   0.112959E+02   0.565112E-07   0.148708E-05   0.565112E-07   0.104182E-08
  1821   0.373016E+03  -0.310333E+02   0.150283E-05  -0.310333E+02   0.111783E+02   0.549315E-07   0.150283E-05   0.549315E-07   0.104028E-08
  1822   0.373409E+03  -0.308912E+02   0.151578E-05  -0.308912E+02   0.110616E+02   0.533903E-07   0.151578E-05   0.533903E-07   0.103874E-08
  1823   0.373788E+03  -0.307433E+02   0.152579E-05  -0.307433E+02   0.109459E+02   0.518900E-07   0.152579E-05   0.518900E-07   0.103721E-08
  1824   0.374155E+03  -0.305898E+02   0.153276E-05  -0.305898E+02   0.108309E+02   0.504333E-07   0.153276E-05   0.504333E-07   0.103568E-08
  1825   0.374509E+03  -0.304305E+02   0.153655E-05  -0.304305E+02   0.107170E+02   0.490224E-07   0.153655E-05   0.490224E-07   0.103415E-08
  1826   0.374849E+03  -0.302655E+02   0.153705E-05  -0.302655E+02   0.106041E+02   0.476600E-07   0.153705E-05   0.476600E-07   0.103262E-08
  1827   0.375174E+03  -0.300948E+02   0.153412E-05  -0.300948E+02   0.104921E+02   0.463484E-07   0.153412E-05   0.463484E-07   0.103109E-08
  1828   0.375486E+03  -0.299183E+02   0.152766E-05  -0.299183E+02   0.103812E+02   0.450901E-07   0.152766E-05   0.450901E-07   0.102957E-08
  1829   0.375783E+03  -0.297359E+02   0.151753E-05  -0.297359E+02   0.102715E+02   0.438877E-07   0.151753E-05   0.438877E-07   0.102805E-08
  1830   0.376063E+03  -0.295478E+02   0.150362E-05  -0.295478E+02   0.101628E+02   0.427435E-07   0.150362E-05   0.427435E-07   0.102653E-08
  1831   0.376330E+03  -0.293539E+02   0.148584E-05  -0.293539E+02   0.100553E+02   0.416594E-07   0.148584E-05   0.416594E-07   0.102502E-08
  1832   0.376580E+03  -0.291543E+02   0.146429E-05  -0.291543E+02   0.994891E+01   0.406343E-07   0.146429E-05   0.406343E-07   0.102350E-08
  1833   0.376815E+03  -0.289492E+02   0.143911E-05  -0.289492E+02   0.984367E+01   0.396665E-07   0.143911E-05   0.396665E-07   0.102199E-08
  1834   0.377034E+03  -0.287389E+02   0.141044E-05  -0.287389E+02   0.973969E+01   0.387542E-07   0.141044E-05   0.387542E-07   0.102048E-08
  1835   0.377238E+03  -0.285234E+02   0.137841E-05  -0.285234E+02   0.963687E+01   0.378956E-07   0.137841E-05   0.378956E-07   0.101898E-08
  1836   0.377426E+03  -0.283030E+02   0.134318E-05  -0.283030E+02   0.953525E+01   0.370891E-07   0.134318E-05   0.370891E-07   0.101747E-08
  1837   0.377598E+03  -0.280778E+02   0.130486E-05  -0.280778E+02   0.943487E+01   0.363330E-07   0.130486E-05   0.363330E-07   0.101597E-08
  1838   0.377755E+03  -0.278480E+02   0.126361E-05  -0.278480E+02   0.933573E+01   0.356254E-07   0.126361E-05   0.356254E-07   0.101447E-08
  1839   0.377895E+03  -0.276137E+02   0.121956E-05  -0.276137E+02   0.923785E+01   0.349646E-07   0.121956E-05   0.349646E-07   0.101298E-08
  1840   0.378020E+03  -0.273752E+02   0.117286E-05  -0.273752E+02   0.914122E+01   0.343490E-07   0.117286E-05   0.343490E-07   0.101148E-08
  1841   0.378128E+03  -0.271326E+02   0.112363E-05  -0.271326E+02   0.904588E+01   0.337766E-07   0.112363E-05   0.337766E-07   0.100999E-08
  1842   0.378221E+03  -0.268860E+02   0.107203E-05  -0.268860E+02   0.895174E+01   0.332459E-07   0.107203E-05   0.332459E-07   0.100850E-08
  1843   0.378299E+03  -0.266357E+02   0.101818E-05  -0.266357E+02   0.885898E+01   0.327551E-07   0.101818E-05   0.327551E-07   0.100702E-08
  1844   0.378360E+03  -0.263817E+02   0.962229E-06  -0.263817E+02   0.876751E+01   0.323024E-07   0.962229E-06   0.323024E-07   0.100553E-08
  1845   0.378405E+03  -0.261241E+02   0.904315E-06  -0.261241E+02   0.867731E+01   0.318861E-07   0.904315E-06   0.318861E-07   0.100405E-08
  1846   0.378435E+03  -0.258633E+02   0.844576E-06  -0.258633E+02   0.858848E+01   0.315045E-07   0.844576E-06   0.315045E-07   0.100257E-08
  1847   0.378449E+03  -0.255993E+02   0.783151E-06  -0.255993E+02   0.850101E+01   0.311558E-07   0.783151E-06   0.311558E-07   0.100110E-08
  1848   0.378446E+03  -0.253322E+02   0.720180E-06  -0.253322E+02   0.841487E+01   0.308383E-07   0.720180E-06   0.308383E-07   0.999621E-09
  1849   0.378427E+03  -0.250623E+02   0.655800E-06  -0.250623E+02   0.833011E+01   0.305502E-07   0.655800E-06   0.305502E-07   0.998149E-09
  1850   0.378392E+03  -0.247895E+02   0.590151E-06  -0.247895E+02   0.824670E+01   0.302898E-07   0.590151E-06   0.302898E-07   0.996679E-09
  1851   0.378341E+03  -0.245142E+02   0.523372E-06  -0.245142E+02   0.816469E+01   0.300554E-07   0.523372E-06   0.300554E-07   0.995211E-09
  1852   0.378274E+03  -0.242365E+02   0.455602E-06  -0.242365E+02   0.808405E+01   0.298452E-07   0.455602E-06   0.298452E-07   0.993746E-09
  1853   0.378190E+03  -0.239564E+02   0.386979E-06  -0.239564E+02   0.800490E+01   0.296575E-07   0.386979E-06   0.296575E-07   0.992283E-09
  1854   0.378089E+03  -0.236741E+02   0.317643E-06  -0.236741E+02   0.792708E+01   0.294905E-07   0.317643E-06   0.294905E-07   0.990823E-09
  1855   0.377973E+03  -0.233897E+02   0.247732E-06  -0.233897E+02   0.785077E+01   0.293426E-07   0.247732E-06   0.293426E-07   0.989365E-09
  1856   0.377840E+03  -0.231034E+02   0.177386E-06  -0.231034E+02   0.777587E+01   0.292119E-07   0.177386E-06   0.292119E-07   0.987909E-09
  1857   0.377690E+03  -0.228152E+02   0.106744E-06  -0.228152E+02   0.770251E+01   0.290967E-07   0.106744E-06   0.290967E-07   0.986456E-09
  1858   0.377523E+03  -0.225253E+02   0.359431E-07  -0.225253E+02   0.763058E+01   0.289953E-07   0.359431E-07   0.289953E-07   0.985005E-09
  1859   0.377340E+03  -0.222338E+02  -0.348761E-07  -0.222338E+02   0.756014E+01   0.289060E-07  -0.348761E-07   0.289060E-07   0.983556E-09
  1860   0.377141E+03  -0.219409E+02  -0.105575E-06  -0.219409E+02   0.749123E+01   0.288270E-07  -0.105575E-06   0.288270E-07   0.982110E-09
  1861   0.376924E+03  -0.216465E+02  -0.176015E-06  -0.216465E+02   0.742390E+01   0.287566E-07  -0.176015E-06   0.287566E-07   0.980666E-09
  1862   0.376690E+03  -0.213509E+02  -0.246057E-06  -0.213509E+02   0.735804E+01   0.286929E-07  -0.246057E-06   0.286929E-07   0.979224E-09
  1863   0.376440E+03  -0.210542E+02  -0.315562E-06  -0.210542E+02   0.729379E+01   0.286344E-07  -0.315562E-06   0.286344E-07   0.977785E-09
  1864   0.376172E+03  -0.207564E+02  -0.384392E-06  -0.207564E+02   0.723118E+01   0.285793E-07  -0.384392E-06   0.285793E-07   0.976348E-09
  1865   0.375887E+03  -0.204577E+02  -0.452406E-06  -0.204577E+02   0.717004E+01   0.285257E-07  -0.452406E-06   0.285257E-07   0.974913E-09
  1866   0.375584E+03  -0.201582E+02  -0.519467E-06  -0.201582E+02   0.711058E+01   0.284721E-07  -0.519467E-06   0.284721E-07   0.973480E-09
  1867   0.375264E+03  -0.198580E+02  -0.585435E-06  -0.198580E+02   0.705275E+01   0.284165E-07  -0.585435E-06   0.284165E-07   0.972050E-09
  1868   0.374926E+03  -0.195572E+02  -0.650171E-06  -0.195572E+02   0.699654E+01   0.283574E-07  -0.650171E-06   0.283574E-07   0.970622E-09
  1869   0.374570E+03  -0.192559E+02  -0.713537E-06  -0.192559E+02   0.694200E+01   0.282929E-07  -0.713537E-06   0.282929E-07   0.969197E-09
  1870   0.374197E+03  -0.189542E+02  -0.775394E-06  -0.189542E+02   0.688916E+01   0.282214E-07  -0.775394E-06   0.282214E-07   0.967773E-09
  1871   0.373805E+03  -0.186521E+02  -0.835602E-06  -0.186521E+02   0.683801E+01   0.281410E-07  -0.835602E-06   0.281410E-07   0.966352E-09
  1872   0.373395E+03  -0.183499E+02  -0.894024E-06  -0.183499E+02   0.678859E+01   0.280501E-07  -0.894024E-06   0.280501E-07   0.964934E-09
  1873   0.372967E+03  -0.180475E+02  -0.950518E-06  -0.180475E+02   0.674095E+01   0.279468E-07  -0.950518E-06   0.279468E-07   0.963517E-09
