#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1627   0.347258E+03  -0.161514E+02  -0.693519E-06  -0.161514E+02   0.209130E+02   0.176631E-06  -0.693519E-06   0.176631E-06   0.179288E-08
  1628   0.346682E+03  -0.165907E+02  -0.814289E-06  -0.165907E+02   0.208739E+02   0.178086E-06  -0.814289E-06   0.178086E-06   0.179015E-08
  1629   0.346140E+03  -0.170272E+02  -0.933888E-06  -0.170272E+02   0.208324E+02   0.179519E-06  -0.933888E-06   0.179519E-06   0.178741E-08
  1630   0.345632E+03  -0.174603E+02  -0.105201E-05  -0.174603E+02   0.207883E+02   0.180926E-06  -0.105201E-05   0.180926E-06   0.178469E-08
  1631   0.345157E+03  -0.178900E+02  -0.116833E-05  -0.178900E+02   0.207418E+02   0.182302E-06  -0.116833E-05   0.182302E-06   0.178196E-08
  1632   0.344716E+03  -0.183162E+02  -0.128255E-05  -0.183162E+02   0.206928E+02   0.183642E-06  -0.128255E-05   0.183642E-06   0.177924E-08
  1633   0.344306E+03  -0.187388E+02  -0.139436E-05  -0.187388E+02   0.206415E+02   0.184941E-06  -0.139436E-05   0.184941E-06   0.177653E-08
  1634   0.343930E+03  -0.191574E+02  -0.150344E-05  -0.191574E+02   0.205877E+02   0.186196E-06  -0.150344E-05   0.186196E-06   0.177382E-08
  1635   0.343585E+03  -0.195721E+02  -0.160949E-05  -0.195721E+02   0.205314E+02   0.187402E-06  -0.160949E-05   0.187402E-06   0.177112E-08
  1636   0.343271E+03  -0.199826E+02  -0.171218E-05  -0.199826E+02   0.204727E+02   0.188554E-06  -0.171218E-05   0.188554E-06   0.176842E-08
  1637   0.342989E+03  -0.203888E+02  -0.181122E-05  -0.203888E+02   0.204118E+02   0.189647E-06  -0.181122E-05   0.189647E-06   0.176572E-08
  1638   0.342737E+03  -0.207905E+02  -0.190628E-05  -0.207905E+02   0.203485E+02   0.190677E-06  -0.190628E-05   0.190677E-06   0.176303E-08
  1639   0.342516E+03  -0.211876E+02  -0.199707E-05  -0.211876E+02   0.202828E+02   0.191639E-06  -0.199707E-05   0.191639E-06   0.176034E-08
  1640   0.342324E+03  -0.215800E+02  -0.208326E-05  -0.215800E+02   0.202150E+02   0.192530E-06  -0.208326E-05   0.192530E-06   0.175766E-08
  1641   0.342161E+03  -0.219676E+02  -0.216455E-05  -0.219676E+02   0.201449E+02   0.193343E-06  -0.216455E-05   0.193343E-06   0.175498E-08
  1642   0.342027E+03  -0.223501E+02  -0.224062E-05  -0.223501E+02   0.200726E+02   0.194075E-06  -0.224062E-05   0.194075E-06   0.175231E-08
  1643   0.341922E+03  -0.227275E+02  -0.231116E-05  -0.227275E+02   0.199982E+02   0.194721E-06  -0.231116E-05   0.194721E-06   0.174964E-08
  1644   0.341845E+03  -0.230996E+02  -0.237587E-05  -0.230996E+02   0.199216E+02   0.195276E-06  -0.237587E-05   0.195276E-06   0.174698E-08
  1645   0.341795E+03  -0.234663E+02  -0.243443E-05  -0.234663E+02   0.198430E+02   0.195736E-06  -0.243443E-05   0.195736E-06   0.174432E-08
  1646   0.341772E+03  -0.238275E+02  -0.248653E-05  -0.238275E+02   0.197621E+02   0.196097E-06  -0.248653E-05   0.196097E-06   0.174166E-08
  1647   0.341775E+03  -0.241832E+02  -0.253186E-05  -0.241832E+02   0.196793E+02   0.196353E-06  -0.253186E-05   0.196353E-06   0.173901E-08
  1648   0.341804E+03  -0.245330E+02  -0.257010E-05  -0.245330E+02   0.195945E+02   0.196500E-06  -0.257010E-05   0.196500E-06   0.173637E-08
  1649   0.341859E+03  -0.248770E+02  -0.260095E-05  -0.248770E+02   0.195076E+02   0.196534E-06  -0.260095E-05   0.196534E-06   0.173372E-08
  1650   0.341938E+03  -0.252150E+02  -0.262410E-05  -0.252150E+02   0.194186E+02   0.196450E-06  -0.262410E-05   0.196450E-06   0.173109E-08
  1651   0.342041E+03  -0.255469E+02  -0.263933E-05  -0.255469E+02   0.193278E+02   0.196245E-06  -0.263933E-05   0.196245E-06   0.172845E-08
  1652   0.342169E+03  -0.258726E+02  -0.264678E-05  -0.258726E+02   0.192351E+02   0.195920E-06  -0.264678E-05   0.195920E-06   0.172583E-08
  1653   0.342319E+03  -0.261921E+02  -0.264670E-05  -0.261921E+02   0.191405E+02   0.195480E-06  -0.264670E-05   0.195480E-06   0.172320E-08
  1654   0.342493E+03  -0.265051E+02  -0.263932E-05  -0.265051E+02   0.190440E+02   0.194926E-06  -0.263932E-05   0.194926E-06   0.172058E-08
  1655   0.342688E+03  -0.268117E+02  -0.262490E-05  -0.268117E+02   0.189458E+02   0.194264E-06  -0.262490E-05   0.194264E-06   0.171797E-08
  1656   0.342904E+03  -0.271117E+02  -0.260367E-05  -0.271117E+02   0.188458E+02   0.193496E-06  -0.260367E-05   0.193496E-06   0.171536E-08
  1657   0.343142E+03  -0.274050E+02  -0.257588E-05  -0.274050E+02   0.187441E+02   0.192626E-06  -0.257588E-05   0.192626E-06   0.171275E-08
  1658   0.343400E+03  -0.276914E+02  -0.254176E-05  -0.276914E+02   0.186407E+02   0.191656E-06  -0.254176E-05   0.191656E-06   0.171015E-08
  1659   0.343678E+03  -0.279710E+02  -0.250156E-05  -0.279710E+02   0.185357E+02   0.190591E-06  -0.250156E-05   0.190591E-06   0.170755E-08
  1660   0.343975E+03  -0.282437E+02  -0.245552E-05  -0.282437E+02   0.184291E+02   0.189434E-06  -0.245552E-05   0.189434E-06   0.170496E-08
  1661   0.344290E+03  -0.285093E+02  -0.240388E-05  -0.285093E+02   0.183208E+02   0.188187E-06  -0.240388E-05   0.188187E-06   0.170237E-08
  1662   0.344624E+03  -0.287677E+02  -0.234689E-05  -0.287677E+02   0.182111E+02   0.186855E-06  -0.234689E-05   0.186855E-06   0.169979E-08
  1663   0.344975E+03  -0.290190E+02  -0.228477E-05  -0.290190E+02   0.181000E+02   0.185441E-06  -0.228477E-05   0.185441E-06   0.169721E-08
  1664   0.345343E+03  -0.292631E+02  -0.221779E-05  -0.292631E+02   0.179874E+02   0.183948E-06  -0.221779E-05   0.183948E-06   0.169463E-08
  1665   0.345727E+03  -0.294997E+02  -0.214617E-05  -0.294997E+02   0.178734E+02   0.182379E-06  -0.214617E-05   0.182379E-06   0.169206E-08
  1666   0.346127E+03  -0.297289E+02  -0.207016E-05  -0.297289E+02   0.177579E+02   0.180739E-06  -0.207016E-05   0.180739E-06   0.168950E-08
  1667   0.346542E+03  -0.299507E+02  -0.199001E-05  -0.299507E+02   0.176413E+02   0.179029E-06  -0.199001E-05   0.179029E-06   0.168693E-08
  1668   0.346971E+03  -0.301649E+02  -0.190594E-05  -0.301649E+02   0.175233E+02   0.177254E-06  -0.190594E-05   0.177254E-06   0.168438E-08
  1669   0.347414E+03  -0.303715E+02  -0.181821E-05  -0.303715E+02   0.174040E+02   0.175417E-06  -0.181821E-05   0.175417E-06   0.168182E-08
  1670   0.347870E+03  -0.305704E+02  -0.172706E-05  -0.305704E+02   0.172836E+02   0.173522E-06  -0.172706E-05   0.173522E-06   0.167927E-08
  1671   0.348339E+03  -0.307616E+02  -0.163273E-05  -0.307616E+02   0.171620E+02   0.171571E-06  -0.163273E-05   0.171571E-06   0.167673E-08
  1672   0.348820E+03  -0.309450E+02  -0.153545E-05  -0.309450E+02   0.170393E+02   0.169568E-06  -0.153545E-05   0.169568E-06   0.167419E-08
  1673   0.349312E+03  -0.311207E+02  -0.143548E-05  -0.311207E+02   0.169155E+02   0.167516E-06  -0.143548E-05   0.167516E-06   0.167165E-08
  1674   0.349815E+03  -0.312885E+02  -0.133305E-05  -0.312885E+02   0.167907E+02   0.165420E-06  -0.133305E-05   0.165420E-06   0.166912E-08
  1675   0.350328E+03  -0.314485E+02  -0.122840E-05  -0.314485E+02   0.166650E+02   0.163281E-06  -0.122840E-05   0.163281E-06   0.166659E-08
  1676   0.350851E+03  -0.316007E+02  -0.112178E-05  -0.316007E+02   0.165384E+02   0.161104E-06  -0.112178E-05   0.161104E-06   0.166407E-08
  1677   0.351383E+03  -0.317450E+02  -0.101343E-05  -0.317450E+02   0.164110E+02   0.158892E-06  -0.101343E-05   0.158892E-06   0.166155E-08
  1678   0.351924E+03  -0.318815E+02  -0.903589E-06  -0.318815E+02   0.162828E+02   0.156648E-06  -0.903589E-06   0.156648E-06   0.165903E-08
  1679   0.352472E+03  -0.320100E+02  -0.792499E-06  -0.320100E+02   0.161538E+02   0.154376E-06  -0.792499E-06   0.154376E-06   0.165652E-08
  1680   0.353027E+03  -0.321305E+02  -0.680403E-06  -0.321305E+02   0.160242E+02   0.152078E-06  -0.680403E-06   0.152078E-06   0.165402E-08
  1681   0.353591E+03  -0.322430E+02  -0.567541E-06  -0.322430E+02   0.158938E+02   0.149759E-06  -0.567541E-06   0.149759E-06   0.165151E-08
  1682   0.354159E+03  -0.323477E+02  -0.454156E-06  -0.323477E+02   0.157629E+02   0.147422E-06  -0.454156E-06   0.147422E-06   0.164902E-08
  1683   0.354732E+03  -0.324443E+02  -0.340490E-06  -0.324443E+02   0.156313E+02   0.145070E-06  -0.340490E-06   0.145070E-06   0.164652E-08
  1684   0.355311E+03  -0.325329E+02  -0.226783E-06  -0.325329E+02   0.154991E+02   0.142706E-06  -0.226783E-06   0.142706E-06   0.164403E-08
  1685   0.355894E+03  -0.326135E+02  -0.113278E-06  -0.326135E+02   0.153665E+02   0.140334E-06  -0.113278E-06   0.140334E-06   0.164155E-08
  1686   0.356481E+03  -0.326860E+02  -0.215910E-09  -0.326860E+02   0.152335E+02   0.137957E-06  -0.215910E-09   0.137957E-06   0.163907E-08
  1687   0.357071E+03  -0.327507E+02   0.112161E-06  -0.327507E+02   0.150999E+02   0.135579E-06   0.112161E-06   0.135579E-06   0.163659E-08
  1688   0.357663E+03  -0.328073E+02   0.223611E-06  -0.328073E+02   0.149661E+02   0.133202E-06   0.223611E-06   0.133202E-06   0.163412E-08
  1689   0.358258E+03  -0.328560E+02   0.333893E-06  -0.328560E+02   0.148319E+02   0.130831E-06   0.333893E-06   0.130831E-06   0.163165E-08
  1690   0.358854E+03  -0.328968E+02   0.442765E-06  -0.328968E+02   0.146975E+02   0.128469E-06   0.442765E-06   0.128469E-06   0.162918E-08
  1691   0.359450E+03  -0.329296E+02   0.549985E-06  -0.329296E+02   0.145628E+02   0.126118E-06   0.549985E-06   0.126118E-06   0.162672E-08
  1692   0.360048E+03  -0.329545E+02   0.655311E-06  -0.329545E+02   0.144279E+02   0.123783E-06   0.655311E-06   0.123783E-06   0.162427E-08
  1693   0.360644E+03  -0.329716E+02   0.758503E-06  -0.329716E+02   0.142929E+02   0.121467E-06   0.758503E-06   0.121467E-06   0.162182E-08
  1694   0.361241E+03  -0.329808E+02   0.859317E-06  -0.329808E+02   0.141578E+02   0.119172E-06   0.859317E-06   0.119172E-06   0.161937E-08
  1695   0.361834E+03  -0.329821E+02   0.957514E-06  -0.329821E+02   0.140227E+02   0.116903E-06   0.957514E-06   0.116903E-06   0.161692E-08
  1696   0.362427E+03  -0.329757E+02   0.105285E-05  -0.329757E+02   0.138874E+02   0.114663E-06   0.105285E-05   0.114663E-06   0.161448E-08
  1697   0.363017E+03  -0.329614E+02   0.114508E-05  -0.329614E+02   0.137523E+02   0.112455E-06   0.114508E-05   0.112455E-06   0.161205E-08
  1698   0.363603E+03  -0.329394E+02   0.123397E-05  -0.329394E+02   0.136171E+02   0.110283E-06   0.123397E-05   0.110283E-06   0.160962E-08
  1699   0.364186E+03  -0.329097E+02   0.131928E-05  -0.329097E+02   0.134821E+02   0.108149E-06   0.131928E-05   0.108149E-06   0.160719E-08
  1700   0.364765E+03  -0.328723E+02   0.140076E-05  -0.328723E+02   0.133473E+02   0.106058E-06   0.140076E-05   0.106058E-06   0.160477E-08
  1701   0.365339E+03  -0.328274E+02   0.147822E-05  -0.328274E+02   0.132125E+02   0.104011E-06   0.147822E-05   0.104011E-06   0.160235E-08
  1702   0.365908E+03  -0.327749E+02   0.155171E-05  -0.327749E+02   0.130781E+02   0.102008E-06   0.155171E-05   0.102008E-06   0.159993E-08
  1703   0.366472E+03  -0.327150E+02   0.162132E-05  -0.327150E+02   0.129440E+02   0.100047E-06   0.162132E-05   0.100047E-06   0.159752E-08
  1704   0.367029E+03  -0.326478E+02   0.168713E-05  -0.326478E+02   0.128102E+02   0.981246E-07   0.168713E-05   0.981246E-07   0.159512E-08
  1705   0.367580E+03  -0.325733E+02   0.174925E-05  -0.325733E+02   0.126769E+02   0.962397E-07   0.174925E-05   0.962397E-07   0.159271E-08
  1706   0.368124E+03  -0.324915E+02   0.180776E-05  -0.324915E+02   0.125439E+02   0.943900E-07   0.180776E-05   0.943900E-07   0.159031E-08
  1707   0.368660E+03  -0.324025E+02   0.186276E-05  -0.324025E+02   0.124114E+02   0.925735E-07   0.186276E-05   0.925735E-07   0.158792E-08
  1708   0.369187E+03  -0.323065E+02   0.191433E-05  -0.323065E+02   0.122795E+02   0.907880E-07   0.191433E-05   0.907880E-07   0.158553E-08
  1709   0.369707E+03  -0.322034E+02   0.196258E-05  -0.322034E+02   0.121481E+02   0.890314E-07   0.196258E-05   0.890314E-07   0.158314E-08
  1710   0.370217E+03  -0.320932E+02   0.200759E-05  -0.320932E+02   0.120174E+02   0.873017E-07   0.200759E-05   0.873017E-07   0.158076E-08
  1711   0.370718E+03  -0.319762E+02   0.204945E-05  -0.319762E+02   0.118872E+02   0.855967E-07   0.204945E-05   0.855967E-07   0.157838E-08
  1712   0.371208E+03  -0.318524E+02   0.208827E-05  -0.318524E+02   0.117578E+02   0.839145E-07   0.208827E-05   0.839145E-07   0.157601E-08
  1713   0.371687E+03  -0.317218E+02   0.212412E-05  -0.317218E+02   0.116291E+02   0.822528E-07   0.212412E-05   0.822528E-07   0.157364E-08
  1714   0.372156E+03  -0.315845E+02   0.215711E-05  -0.315845E+02   0.115011E+02   0.806097E-07   0.215711E-05   0.806097E-07   0.157127E-08
  1715   0.372613E+03  -0.314407E+02   0.218732E-05  -0.314407E+02   0.113739E+02   0.789830E-07   0.218732E-05   0.789830E-07   0.156891E-08
  1716   0.373059E+03  -0.312904E+02   0.221486E-05  -0.312904E+02   0.112476E+02   0.773706E-07   0.221486E-05   0.773706E-07   0.156655E-08
  1717   0.373492E+03  -0.311337E+02   0.223980E-05  -0.311337E+02   0.111222E+02   0.757705E-07   0.223980E-05   0.757705E-07   0.156420E-08
  1718   0.373912E+03  -0.309707E+02   0.226225E-05  -0.309707E+02   0.109976E+02   0.741806E-07   0.226225E-05   0.741806E-07   0.156184E-08
  1719   0.374320E+03  -0.308014E+02   0.228229E-05  -0.308014E+02   0.108741E+02   0.725987E-07   0.228229E-05   0.725987E-07   0.155950E-08
  1720   0.374713E+03  -0.306261E+02   0.230002E-05  -0.306261E+02   0.107514E+02   0.710228E-07   0.230002E-05   0.710228E-07   0.155716E-08
  1721   0.375094E+03  -0.304448E+02   0.231554E-05  -0.304448E+02   0.106299E+02   0.694509E-07   0.231554E-05   0.694509E-07   0.155482E-08
  1722   0.375460E+03  -0.302576E+02   0.232892E-05  -0.302576E+02   0.105094E+02   0.678808E-07   0.232892E-05   0.678808E-07   0.155248E-08
  1723   0.375810E+03  -0.300646E+02   0.234027E-05  -0.300646E+02   0.103901E+02   0.663104E-07   0.234027E-05   0.663104E-07   0.155015E-08
  1724   0.376147E+03  -0.298659E+02   0.234968E-05  -0.298659E+02   0.102719E+02   0.647376E-07   0.234968E-05   0.647376E-07   0.154782E-08
  1725   0.376468E+03  -0.296617E+02   0.235724E-05  -0.296617E+02   0.101549E+02   0.631605E-07   0.235724E-05   0.631605E-07   0.154550E-08
  1726   0.376773E+03  -0.294520E+02   0.236305E-05  -0.294520E+02   0.100390E+02   0.615768E-07   0.236305E-05   0.615768E-07   0.154318E-08
  1727   0.377063E+03  -0.292369E+02   0.236719E-05  -0.292369E+02   0.992449E+01   0.599845E-07   0.236719E-05   0.599845E-07   0.154087E-08
  1728   0.377336E+03  -0.290166E+02   0.236975E-05  -0.290166E+02   0.981113E+01   0.583815E-07   0.236975E-05   0.583815E-07   0.153855E-08
  1729   0.377592E+03  -0.287912E+02   0.237084E-05  -0.287912E+02   0.969915E+01   0.567658E-07   0.237084E-05   0.567658E-07   0.153625E-08
  1730   0.377832E+03  -0.285606E+02   0.237054E-05  -0.285606E+02   0.958850E+01   0.551352E-07   0.237054E-05   0.551352E-07   0.153394E-08
  1731   0.378054E+03  -0.283252E+02   0.236895E-05  -0.283252E+02   0.947917E+01   0.534876E-07   0.236895E-05   0.534876E-07   0.153164E-08
  1732   0.378258E+03  -0.280848E+02   0.236615E-05  -0.280848E+02   0.937122E+01   0.518210E-07   0.236615E-05   0.518210E-07   0.152935E-08
  1733   0.378445E+03  -0.278398E+02   0.236225E-05  -0.278398E+02   0.926474E+01   0.501333E-07   0.236225E-05   0.501333E-07   0.152705E-08
  1734   0.378612E+03  -0.275902E+02   0.235733E-05  -0.275902E+02   0.915966E+01   0.484223E-07   0.235733E-05   0.484223E-07   0.152476E-08
  1735   0.378761E+03  -0.273361E+02   0.235148E-05  -0.273361E+02   0.905603E+01   0.466861E-07   0.235148E-05   0.466861E-07   0.152248E-08
  1736   0.378893E+03  -0.270777E+02   0.234480E-05  -0.270777E+02   0.895395E+01   0.449225E-07   0.234480E-05   0.449225E-07   0.152020E-08
  1737   0.379005E+03  -0.268150E+02   0.233738E-05  -0.268150E+02   0.885340E+01   0.431295E-07   0.233738E-05   0.431295E-07   0.151792E-08
  1738   0.379098E+03  -0.265484E+02   0.232932E-05  -0.265484E+02   0.875438E+01   0.413048E-07   0.232932E-05   0.413048E-07   0.151565E-08
  1739   0.379172E+03  -0.262778E+02   0.232070E-05  -0.262778E+02   0.865698E+01   0.394466E-07   0.232070E-05   0.394466E-07   0.151338E-08
  1740   0.379227E+03  -0.260035E+02   0.231161E-05  -0.260035E+02   0.856118E+01   0.375526E-07   0.231161E-05   0.375526E-07   0.151111E-08
  1741   0.379263E+03  -0.257254E+02   0.230216E-05  -0.257254E+02   0.846699E+01   0.356208E-07   0.230216E-05   0.356208E-07   0.150885E-08
  1742   0.379280E+03  -0.254439E+02   0.229243E-05  -0.254439E+02   0.837448E+01   0.336491E-07   0.229243E-05   0.336491E-07   0.150659E-08
  1743   0.379276E+03  -0.251590E+02   0.228251E-05  -0.251590E+02   0.828358E+01   0.316354E-07   0.228251E-05   0.316354E-07   0.150434E-08
  1744   0.379252E+03  -0.248707E+02   0.227251E-05  -0.248707E+02   0.819443E+01   0.295777E-07   0.227251E-05   0.295777E-07   0.150209E-08
  1745   0.379208E+03  -0.245793E+02   0.226250E-05  -0.245793E+02   0.810697E+01   0.274738E-07   0.226250E-05   0.274738E-07   0.149984E-08
  1746   0.379143E+03  -0.242848E+02   0.225258E-05  -0.242848E+02   0.802125E+01   0.253217E-07   0.225258E-05   0.253217E-07   0.149759E-08
  1747   0.379058E+03  -0.239873E+02   0.224285E-05  -0.239873E+02   0.793721E+01   0.231192E-07   0.224285E-05   0.231192E-07   0.149535E-08
  1748   0.378953E+03  -0.236871E+02   0.223340E-05  -0.236871E+02   0.785500E+01   0.208644E-07   0.223340E-05   0.208644E-07   0.149312E-08
  1749   0.378825E+03  -0.233842E+02   0.222432E-05  -0.233842E+02   0.777453E+01   0.185550E-07   0.222432E-05   0.185550E-07   0.149089E-08
  1750   0.378678E+03  -0.230788E+02   0.221570E-05  -0.230788E+02   0.769582E+01   0.161890E-07   0.221570E-05   0.161890E-07   0.148866E-08
  1751   0.378509E+03  -0.227709E+02   0.220761E-05  -0.227709E+02   0.761892E+01   0.137654E-07   0.220761E-05   0.137654E-07   0.148643E-08
  1752   0.378320E+03  -0.224609E+02   0.220005E-05  -0.224609E+02   0.754386E+01   0.112867E-07   0.220005E-05   0.112867E-07   0.148421E-08
  1753   0.378110E+03  -0.221487E+02   0.219297E-05  -0.221487E+02   0.747062E+01   0.875663E-08   0.219297E-05   0.875663E-08   0.148199E-08
  1754   0.377878E+03  -0.218345E+02   0.218635E-05  -0.218345E+02   0.739921E+01   0.617888E-08   0.218635E-05   0.617888E-08   0.147978E-08
  1755   0.377625E+03  -0.215186E+02   0.218015E-05  -0.215186E+02   0.732971E+01   0.355707E-08   0.218015E-05   0.355707E-08   0.147757E-08
  1756   0.377351E+03  -0.212008E+02   0.217434E-05  -0.212008E+02   0.726204E+01   0.894853E-09   0.217434E-05   0.894853E-09   0.147536E-08
  1757   0.377056E+03  -0.208816E+02   0.216888E-05  -0.208816E+02   0.719629E+01  -0.180411E-08   0.216888E-05  -0.180411E-08   0.147316E-08
  1758   0.376738E+03  -0.205610E+02   0.216374E-05  -0.205610E+02   0.713237E+01  -0.453616E-08   0.216374E-05  -0.453616E-08   0.147096E-08
  1759   0.376400E+03  -0.202390E+02   0.215889E-05  -0.202390E+02   0.707042E+01  -0.729766E-08   0.215889E-05  -0.729766E-08   0.146876E-08
  1760   0.376040E+03  -0.199159E+02   0.215430E-05  -0.199159E+02   0.701036E+01  -0.100849E-07   0.215430E-05  -0.100849E-07   0.146657E-08
  1761   0.375658E+03  -0.195918E+02   0.214992E-05  -0.195918E+02   0.695222E+01  -0.128943E-07   0.214992E-05  -0.128943E-07   0.146438E-08
  1762   0.375254E+03  -0.192667E+02   0.214574E-05  -0.192667E+02   0.689601E+01  -0.157222E-07   0.214574E-05  -0.157222E-07   0.146219E-08
  1763   0.374830E+03  -0.189410E+02   0.214170E-05  -0.189410E+02   0.684173E+01  -0.185650E-07   0.214170E-05  -0.185650E-07   0.146001E-08
  1764   0.374383E+03  -0.186147E+02   0.213779E-05  -0.186147E+02   0.678940E+01  -0.214188E-07   0.213779E-05  -0.214188E-07   0.145783E-08
  1765   0.373917E+03  -0.182879E+02   0.213396E-05  -0.182879E+02   0.673901E+01  -0.242802E-07   0.213396E-05  -0.242802E-07   0.145566E-08
  1766   0.373429E+03  -0.179608E+02   0.213019E-05  -0.179608E+02   0.669058E+01  -0.271455E-07   0.213019E-05  -0.271455E-07   0.145349E-08
  1767   0.372919E+03  -0.176336E+02   0.212644E-05  -0.176336E+02   0.664411E+01  -0.300110E-07   0.212644E-05  -0.300110E-07   0.145132E-08
  1768   0.372389E+03  -0.173063E+02   0.212268E-05  -0.173063E+02   0.659960E+01  -0.328730E-07   0.212268E-05  -0.328730E-07   0.144916E-08
  1769   0.371839E+03  -0.169792E+02   0.211887E-05  -0.169792E+02   0.655706E+01  -0.357279E-07   0.211887E-05  -0.357279E-07   0.144700E-08
  1770   0.371268E+03  -0.166523E+02   0.211498E-05  -0.166523E+02   0.651648E+01  -0.385721E-07   0.211498E-05  -0.385721E-07   0.144484E-08
  1771   0.370677E+03  -0.163258E+02   0.211097E-05  -0.163258E+02   0.647788E+01  -0.414019E-07   0.211097E-05  -0.414019E-07   0.144268E-08
  1772   0.370064E+03  -0.159998E+02   0.210682E-05  -0.159998E+02   0.644123E+01  -0.442136E-07   0.210682E-05  -0.442136E-07   0.144053E-08
  1773   0.369432E+03  -0.156745E+02   0.210249E-05  -0.156745E+02   0.640654E+01  -0.470036E-07   0.210249E-05  -0.470036E-07   0.143839E-08
  1774   0.368779E+03  -0.153499E+02   0.209795E-05  -0.153499E+02   0.637381E+01  -0.497682E-07   0.209795E-05  -0.497682E-07   0.143624E-08
  1775   0.368107E+03  -0.150262E+02   0.209316E-05  -0.150262E+02   0.634303E+01  -0.525038E-07   0.209316E-05  -0.525038E-07   0.143411E-08
  1776   0.367414E+03  -0.147035E+02   0.208809E-05  -0.147035E+02   0.631422E+01  -0.552067E-07   0.208809E-05  -0.552067E-07   0.143197E-08
  1777   0.366701E+03  -0.143819E+02   0.208270E-05  -0.143819E+02   0.628736E+01  -0.578733E-07   0.208270E-05  -0.578733E-07   0.142984E-08
  1778   0.365969E+03  -0.140616E+02   0.207697E-05  -0.140616E+02   0.626243E+01  -0.604999E-07   0.207697E-05  -0.604999E-07   0.142771E-08
  1779   0.365217E+03  -0.137427E+02   0.207086E-05  -0.137427E+02   0.623945E+01  -0.630829E-07   0.207086E-05  -0.630829E-07   0.142558E-08
  1780   0.364447E+03  -0.134253E+02   0.206433E-05  -0.134253E+02   0.621839E+01  -0.656186E-07   0.206433E-05  -0.656186E-07   0.142346E-08
  1781   0.363656E+03  -0.131095E+02   0.205736E-05  -0.131095E+02   0.619926E+01  -0.681033E-07   0.205736E-05  -0.681033E-07   0.142134E-08
  1782   0.362847E+03  -0.127955E+02   0.204990E-05  -0.127955E+02   0.618205E+01  -0.705335E-07   0.204990E-05  -0.705335E-07   0.141922E-08
  1783   0.362019E+03  -0.124833E+02   0.204194E-05  -0.124833E+02   0.616674E+01  -0.729053E-07   0.204194E-05  -0.729053E-07   0.141711E-08
  1784   0.361173E+03  -0.121732E+02   0.203342E-05  -0.121732E+02   0.615333E+01  -0.752153E-07   0.203342E-05  -0.752153E-07   0.141500E-08
  1785   0.360308E+03  -0.118651E+02   0.202432E-05  -0.118651E+02   0.614181E+01  -0.774597E-07   0.202432E-05  -0.774597E-07   0.141290E-08
  1786   0.359426E+03  -0.115592E+02   0.201461E-05  -0.115592E+02   0.613217E+01  -0.796349E-07   0.201461E-05  -0.796349E-07   0.141079E-08
  1787   0.358526E+03  -0.112557E+02   0.200425E-05  -0.112557E+02   0.612438E+01  -0.817373E-07   0.200425E-05  -0.817373E-07   0.140870E-08
  1788   0.357608E+03  -0.109545E+02   0.199321E-05  -0.109545E+02   0.611845E+01  -0.837631E-07   0.199321E-05  -0.837631E-07   0.140660E-08
  1789   0.356672E+03  -0.106560E+02   0.198146E-05  -0.106560E+02   0.611436E+01  -0.857087E-07   0.198146E-05  -0.857087E-07   0.140451E-08
  1790   0.355721E+03  -0.103600E+02   0.196896E-05  -0.103600E+02   0.611209E+01  -0.875705E-07   0.196896E-05  -0.875705E-07   0.140242E-08
  1791   0.354751E+03  -0.100668E+02   0.195567E-05  -0.100668E+02   0.611163E+01  -0.893448E-07   0.195567E-05  -0.893448E-07   0.140033E-08
  1792   0.353765E+03  -0.977646E+01   0.194157E-05  -0.977646E+01   0.611296E+01  -0.910280E-07   0.194157E-05  -0.910280E-07   0.139825E-08
  1793   0.352763E+03  -0.948907E+01   0.192663E-05  -0.948907E+01   0.611607E+01  -0.926164E-07   0.192663E-05  -0.926164E-07   0.139617E-08
  1794   0.351744E+03  -0.920473E+01   0.191080E-05  -0.920473E+01   0.612094E+01  -0.941063E-07   0.191080E-05  -0.941063E-07   0.139410E-08
  1795   0.350710E+03  -0.892352E+01   0.189406E-05  -0.892352E+01   0.612755E+01  -0.954942E-07   0.189406E-05  -0.954942E-07   0.139203E-08
  1796   0.349659E+03  -0.864548E+01   0.187636E-05  -0.864548E+01   0.613589E+01  -0.967763E-07   0.187636E-05  -0.967763E-07   0.138996E-08
  1797   0.348593E+03  -0.837086E+01   0.185769E-05  -0.837086E+01   0.614593E+01  -0.979489E-07   0.185769E-05  -0.979489E-07   0.138789E-08
  1798   0.347512E+03  -0.809970E+01   0.183800E-05  -0.809970E+01   0.615766E+01  -0.990086E-07   0.183800E-05  -0.990086E-07   0.138583E-08
  1799   0.346416E+03  -0.783193E+01   0.181726E-05  -0.783193E+01   0.617105E+01  -0.999515E-07   0.181726E-05  -0.999515E-07   0.138377E-08
  1800   0.345305E+03  -0.756785E+01   0.179544E-05  -0.756785E+01   0.618609E+01  -0.100774E-06   0.179544E-05  -0.100774E-06   0.138171E-08
  1801   0.344181E+03  -0.730744E+01   0.177253E-05  -0.730744E+01   0.620276E+01  -0.101474E-06   0.177253E-05  -0.101474E-06   0.137966E-08
  1802   0.343043E+03  -0.705081E+01   0.174858E-05  -0.705081E+01   0.622103E+01  -0.102055E-06   0.174858E-05  -0.102055E-06   0.137761E-08
