#    L    TT             EE             BB             TE             PP             TP             EP          
  1723   0.354812E+03   0.156331E+02   0.000000E+00  -0.324251E+02   0.151640E-08   0.748391E-06   0.167423E-06
  1724   0.355384E+03   0.155038E+02   0.000000E+00  -0.325128E+02   0.151418E-08   0.744331E-06   0.166520E-06
  1725   0.355959E+03   0.153741E+02   0.000000E+00  -0.325932E+02   0.151196E-08   0.740508E-06   0.165550E-06
  1726   0.356536E+03   0.152439E+02   0.000000E+00  -0.326660E+02   0.150975E-08   0.737029E-06   0.164512E-06
  1727   0.357116E+03   0.151136E+02   0.000000E+00  -0.327314E+02   0.150755E-08   0.734003E-06   0.163403E-06
  1728   0.357697E+03   0.149828E+02   0.000000E+00  -0.327893E+02   0.150534E-08   0.731537E-06   0.162223E-06
  1729   0.358279E+03   0.148519E+02   0.000000E+00  -0.328398E+02   0.150314E-08   0.729740E-06   0.160969E-06
  1730   0.358862E+03   0.147207E+02   0.000000E+00  -0.328828E+02   0.150095E-08   0.728721E-06   0.159642E-06
  1731   0.359445E+03   0.145894E+02   0.000000E+00  -0.329184E+02   0.149875E-08   0.728586E-06   0.158238E-06
  1732   0.360028E+03   0.144580E+02   0.000000E+00  -0.329464E+02   0.149656E-08   0.729445E-06   0.156756E-06
  1733   0.360609E+03   0.143265E+02   0.000000E+00  -0.329671E+02   0.149438E-08   0.731406E-06   0.155196E-06
  1734   0.361188E+03   0.141949E+02   0.000000E+00  -0.329802E+02   0.149220E-08   0.734576E-06   0.153555E-06
  1735   0.361765E+03   0.140633E+02   0.000000E+00  -0.329858E+02   0.149002E-08   0.739065E-06   0.151832E-06
  1736   0.362340E+03   0.139317E+02   0.000000E+00  -0.329842E+02   0.148785E-08   0.744980E-06   0.150026E-06
  1737   0.362912E+03   0.138002E+02   0.000000E+00  -0.329750E+02   0.148568E-08   0.752429E-06   0.148134E-06
  1738   0.363481E+03   0.136689E+02   0.000000E+00  -0.329587E+02   0.148351E-08   0.761520E-06   0.146156E-06
  1739   0.364047E+03   0.135376E+02   0.000000E+00  -0.329349E+02   0.148135E-08   0.772363E-06   0.144091E-06
  1740   0.364608E+03   0.134066E+02   0.000000E+00  -0.329039E+02   0.147919E-08   0.785064E-06   0.141935E-06
  1741   0.365166E+03   0.132757E+02   0.000000E+00  -0.328656E+02   0.147703E-08   0.799732E-06   0.139689E-06
  1742   0.365718E+03   0.131452E+02   0.000000E+00  -0.328201E+02   0.147488E-08   0.816476E-06   0.137351E-06
  1743   0.366265E+03   0.130148E+02   0.000000E+00  -0.327672E+02   0.147273E-08   0.835403E-06   0.134919E-06
  1744   0.366806E+03   0.128848E+02   0.000000E+00  -0.327071E+02   0.147058E-08   0.856621E-06   0.132391E-06
  1745   0.367342E+03   0.127551E+02   0.000000E+00  -0.326398E+02   0.146844E-08   0.880240E-06   0.129766E-06
  1746   0.367870E+03   0.126258E+02   0.000000E+00  -0.325653E+02   0.146630E-08   0.906366E-06   0.127043E-06
  1747   0.368392E+03   0.124968E+02   0.000000E+00  -0.324835E+02   0.146417E-08   0.935108E-06   0.124221E-06
  1748   0.368907E+03   0.123682E+02   0.000000E+00  -0.323946E+02   0.146204E-08   0.966575E-06   0.121297E-06
  1749   0.369413E+03   0.122401E+02   0.000000E+00  -0.322985E+02   0.145991E-08   0.100087E-05   0.118270E-06
  1750   0.369912E+03   0.121125E+02   0.000000E+00  -0.321952E+02   0.145778E-08   0.103811E-05   0.115139E-06
  1751   0.370403E+03   0.119853E+02   0.000000E+00  -0.320848E+02   0.145566E-08   0.107836E-05   0.111903E-06
  1752   0.370885E+03   0.118586E+02   0.000000E+00  -0.319675E+02   0.145355E-08   0.112149E-05   0.108567E-06
  1753   0.371358E+03   0.117326E+02   0.000000E+00  -0.318434E+02   0.145143E-08   0.116734E-05   0.105137E-06
  1754   0.371822E+03   0.116071E+02   0.000000E+00  -0.317124E+02   0.144932E-08   0.121575E-05   0.101617E-06
  1755   0.372275E+03   0.114824E+02   0.000000E+00  -0.315750E+02   0.144721E-08   0.126655E-05   0.980146E-07
  1756   0.372718E+03   0.113583E+02   0.000000E+00  -0.314309E+02   0.144511E-08   0.131958E-05   0.943339E-07
  1757   0.373149E+03   0.112351E+02   0.000000E+00  -0.312806E+02   0.144301E-08   0.137469E-05   0.905810E-07
  1758   0.373569E+03   0.111125E+02   0.000000E+00  -0.311241E+02   0.144092E-08   0.143169E-05   0.867615E-07
  1759   0.373977E+03   0.109909E+02   0.000000E+00  -0.309615E+02   0.143882E-08   0.149044E-05   0.828809E-07
  1760   0.374373E+03   0.108701E+02   0.000000E+00  -0.307928E+02   0.143673E-08   0.155077E-05   0.789448E-07
  1761   0.374756E+03   0.107502E+02   0.000000E+00  -0.306184E+02   0.143465E-08   0.161250E-05   0.749589E-07
  1762   0.375126E+03   0.106313E+02   0.000000E+00  -0.304381E+02   0.143256E-08   0.167549E-05   0.709287E-07
  1763   0.375482E+03   0.105134E+02   0.000000E+00  -0.302524E+02   0.143049E-08   0.173957E-05   0.668597E-07
  1764   0.375824E+03   0.103965E+02   0.000000E+00  -0.300611E+02   0.142841E-08   0.180456E-05   0.627577E-07
  1765   0.376153E+03   0.102806E+02   0.000000E+00  -0.298645E+02   0.142634E-08   0.187032E-05   0.586281E-07
  1766   0.376468E+03   0.101659E+02   0.000000E+00  -0.296627E+02   0.142427E-08   0.193667E-05   0.544766E-07
  1767   0.376767E+03   0.100523E+02   0.000000E+00  -0.294558E+02   0.142220E-08   0.200346E-05   0.503087E-07
  1768   0.377052E+03   0.993992E+01   0.000000E+00  -0.292441E+02   0.142014E-08   0.207051E-05   0.461301E-07
  1769   0.377322E+03   0.982872E+01   0.000000E+00  -0.290274E+02   0.141808E-08   0.213767E-05   0.419464E-07
  1770   0.377576E+03   0.971875E+01   0.000000E+00  -0.288061E+02   0.141603E-08   0.220477E-05   0.377630E-07
  1771   0.377815E+03   0.961006E+01   0.000000E+00  -0.285803E+02   0.141398E-08   0.227165E-05   0.335856E-07
  1772   0.378037E+03   0.950267E+01   0.000000E+00  -0.283500E+02   0.141193E-08   0.233815E-05   0.294199E-07
  1773   0.378243E+03   0.939659E+01   0.000000E+00  -0.281153E+02   0.140988E-08   0.240409E-05   0.252713E-07
  1774   0.378433E+03   0.929188E+01   0.000000E+00  -0.278764E+02   0.140784E-08   0.246933E-05   0.211455E-07
  1775   0.378605E+03   0.918855E+01   0.000000E+00  -0.276334E+02   0.140580E-08   0.253368E-05   0.170480E-07
  1776   0.378760E+03   0.908664E+01   0.000000E+00  -0.273864E+02   0.140377E-08   0.259700E-05   0.129845E-07
  1777   0.378898E+03   0.898617E+01   0.000000E+00  -0.271355E+02   0.140174E-08   0.265912E-05   0.896055E-08
  1778   0.379018E+03   0.888716E+01   0.000000E+00  -0.268808E+02   0.139971E-08   0.271987E-05   0.498171E-08
  1779   0.379120E+03   0.878964E+01   0.000000E+00  -0.266224E+02   0.139768E-08   0.277909E-05   0.105358E-08
  1780   0.379204E+03   0.869364E+01   0.000000E+00  -0.263605E+02   0.139566E-08   0.283661E-05  -0.281825E-08
  1781   0.379270E+03   0.859917E+01   0.000000E+00  -0.260951E+02   0.139364E-08   0.289228E-05  -0.662819E-08
  1782   0.379316E+03   0.850627E+01   0.000000E+00  -0.258265E+02   0.139163E-08   0.294593E-05  -0.103707E-07
  1783   0.379345E+03   0.841496E+01   0.000000E+00  -0.255546E+02   0.138961E-08   0.299740E-05  -0.140401E-07
  1784   0.379354E+03   0.832524E+01   0.000000E+00  -0.252795E+02   0.138761E-08   0.304651E-05  -0.176308E-07
  1785   0.379344E+03   0.823715E+01   0.000000E+00  -0.250015E+02   0.138560E-08   0.309312E-05  -0.211373E-07
  1786   0.379315E+03   0.815071E+01   0.000000E+00  -0.247204E+02   0.138360E-08   0.313705E-05  -0.245540E-07
  1787   0.379266E+03   0.806592E+01   0.000000E+00  -0.244366E+02   0.138160E-08   0.317815E-05  -0.278752E-07
  1788   0.379198E+03   0.798283E+01   0.000000E+00  -0.241500E+02   0.137961E-08   0.321624E-05  -0.310955E-07
  1789   0.379110E+03   0.790143E+01   0.000000E+00  -0.238609E+02   0.137761E-08   0.325117E-05  -0.342091E-07
  1790   0.379002E+03   0.782175E+01   0.000000E+00  -0.235692E+02   0.137562E-08   0.328276E-05  -0.372106E-07
  1791   0.378874E+03   0.774381E+01   0.000000E+00  -0.232750E+02   0.137364E-08   0.331087E-05  -0.400943E-07
  1792   0.378726E+03   0.766761E+01   0.000000E+00  -0.229784E+02   0.137166E-08   0.333532E-05  -0.428546E-07
  1793   0.378557E+03   0.759318E+01   0.000000E+00  -0.226796E+02   0.136968E-08   0.335595E-05  -0.454860E-07
  1794   0.378367E+03   0.752051E+01   0.000000E+00  -0.223787E+02   0.136770E-08   0.337260E-05  -0.479828E-07
  1795   0.378156E+03   0.744965E+01   0.000000E+00  -0.220756E+02   0.136573E-08   0.338511E-05  -0.503396E-07
  1796   0.377924E+03   0.738059E+01   0.000000E+00  -0.217704E+02   0.136376E-08   0.339330E-05  -0.525506E-07
  1797   0.377672E+03   0.731334E+01   0.000000E+00  -0.214634E+02   0.136179E-08   0.339702E-05  -0.546103E-07
  1798   0.377397E+03   0.724792E+01   0.000000E+00  -0.211546E+02   0.135983E-08   0.339610E-05  -0.565131E-07
  1799   0.377102E+03   0.718434E+01   0.000000E+00  -0.208439E+02   0.135787E-08   0.339039E-05  -0.582535E-07
  1800   0.376785E+03   0.712261E+01   0.000000E+00  -0.205315E+02   0.135591E-08   0.337971E-05  -0.598257E-07
  1801   0.376448E+03   0.706274E+01   0.000000E+00  -0.202176E+02   0.135396E-08   0.336396E-05  -0.612263E-07
  1802   0.376089E+03   0.700473E+01   0.000000E+00  -0.199021E+02   0.135201E-08   0.334331E-05  -0.624594E-07
  1803   0.375709E+03   0.694859E+01   0.000000E+00  -0.195855E+02   0.135006E-08   0.331797E-05  -0.635312E-07
  1804   0.375308E+03   0.689431E+01   0.000000E+00  -0.192677E+02   0.134812E-08   0.328815E-05  -0.644477E-07
  1805   0.374887E+03   0.684189E+01   0.000000E+00  -0.189489E+02   0.134618E-08   0.325409E-05  -0.652152E-07
  1806   0.374446E+03   0.679133E+01   0.000000E+00  -0.186294E+02   0.134424E-08   0.321599E-05  -0.658398E-07
  1807   0.373984E+03   0.674264E+01   0.000000E+00  -0.183093E+02   0.134231E-08   0.317407E-05  -0.663276E-07
  1808   0.373502E+03   0.669580E+01   0.000000E+00  -0.179886E+02   0.134038E-08   0.312856E-05  -0.666849E-07
  1809   0.372999E+03   0.665082E+01   0.000000E+00  -0.176677E+02   0.133845E-08   0.307967E-05  -0.669177E-07
  1810   0.372477E+03   0.660769E+01   0.000000E+00  -0.173466E+02   0.133652E-08   0.302762E-05  -0.670323E-07
  1811   0.371934E+03   0.656642E+01   0.000000E+00  -0.170255E+02   0.133460E-08   0.297262E-05  -0.670347E-07
  1812   0.371372E+03   0.652698E+01   0.000000E+00  -0.167046E+02   0.133268E-08   0.291491E-05  -0.669311E-07
  1813   0.370790E+03   0.648940E+01   0.000000E+00  -0.163839E+02   0.133077E-08   0.285469E-05  -0.667277E-07
  1814   0.370189E+03   0.645365E+01   0.000000E+00  -0.160636E+02   0.132885E-08   0.279219E-05  -0.664306E-07
  1815   0.369569E+03   0.641974E+01   0.000000E+00  -0.157440E+02   0.132694E-08   0.272762E-05  -0.660460E-07
  1816   0.368930E+03   0.638766E+01   0.000000E+00  -0.154250E+02   0.132504E-08   0.266121E-05  -0.655800E-07
  1817   0.368273E+03   0.635740E+01   0.000000E+00  -0.151069E+02   0.132313E-08   0.259316E-05  -0.650388E-07
  1818   0.367597E+03   0.632896E+01   0.000000E+00  -0.147897E+02   0.132123E-08   0.252371E-05  -0.644285E-07
  1819   0.366903E+03   0.630234E+01   0.000000E+00  -0.144737E+02   0.131934E-08   0.245306E-05  -0.637553E-07
  1820   0.366190E+03   0.627752E+01   0.000000E+00  -0.141589E+02   0.131744E-08   0.238144E-05  -0.630254E-07
  1821   0.365459E+03   0.625447E+01   0.000000E+00  -0.138454E+02   0.131555E-08   0.230906E-05  -0.622448E-07
  1822   0.364711E+03   0.623327E+01   0.000000E+00  -0.135335E+02   0.131366E-08   0.223615E-05  -0.614197E-07
  1823   0.363945E+03   0.621384E+01   0.000000E+00  -0.132232E+02   0.131178E-08   0.216292E-05  -0.605564E-07
  1824   0.363161E+03   0.619615E+01   0.000000E+00  -0.129146E+02   0.130990E-08   0.208960E-05  -0.596608E-07
  1825   0.362361E+03   0.618021E+01   0.000000E+00  -0.126079E+02   0.130802E-08   0.201639E-05  -0.587393E-07
  1826   0.361542E+03   0.616613E+01   0.000000E+00  -0.123031E+02   0.130614E-08   0.194352E-05  -0.577979E-07
  1827   0.360707E+03   0.615370E+01   0.000000E+00  -0.120005E+02   0.130427E-08   0.187121E-05  -0.568427E-07
  1828   0.359856E+03   0.614304E+01   0.000000E+00  -0.117000E+02   0.130240E-08   0.179968E-05  -0.558801E-07
  1829   0.358988E+03   0.613415E+01   0.000000E+00  -0.114018E+02   0.130053E-08   0.172914E-05  -0.549160E-07
  1830   0.358103E+03   0.612701E+01   0.000000E+00  -0.111060E+02   0.129867E-08   0.165981E-05  -0.539567E-07
  1831   0.357204E+03   0.612155E+01   0.000000E+00  -0.108126E+02   0.129681E-08   0.159191E-05  -0.530083E-07
  1832   0.356289E+03   0.611780E+01   0.000000E+00  -0.105219E+02   0.129495E-08   0.152567E-05  -0.520769E-07
  1833   0.355358E+03   0.611571E+01   0.000000E+00  -0.102339E+02   0.129310E-08   0.146129E-05  -0.511687E-07
  1834   0.354411E+03   0.611539E+01   0.000000E+00  -0.994862E+01   0.129124E-08   0.139900E-05  -0.502899E-07
  1835   0.353450E+03   0.611671E+01   0.000000E+00  -0.966624E+01   0.128940E-08   0.133902E-05  -0.494466E-07
  1836   0.352474E+03   0.611969E+01   0.000000E+00  -0.938682E+01   0.128755E-08   0.128156E-05  -0.486449E-07
  1837   0.351482E+03   0.612437E+01   0.000000E+00  -0.911047E+01   0.128571E-08   0.122685E-05  -0.478911E-07
  1838   0.350476E+03   0.613069E+01   0.000000E+00  -0.883727E+01   0.128387E-08   0.117510E-05  -0.471912E-07
  1839   0.349455E+03   0.613868E+01   0.000000E+00  -0.856730E+01   0.128203E-08   0.112653E-05  -0.465514E-07
  1840   0.348420E+03   0.614828E+01   0.000000E+00  -0.830064E+01   0.128020E-08   0.108136E-05  -0.459779E-07
  1841   0.347371E+03   0.615953E+01   0.000000E+00  -0.803736E+01   0.127836E-08   0.103981E-05  -0.454768E-07
  1842   0.346307E+03   0.617231E+01   0.000000E+00  -0.777754E+01   0.127654E-08   0.100209E-05  -0.450543E-07
  1843   0.345230E+03   0.618678E+01   0.000000E+00  -0.752125E+01   0.127471E-08   0.968428E-06  -0.447165E-07
  1844   0.344139E+03   0.620282E+01   0.000000E+00  -0.726857E+01   0.127289E-08   0.939041E-06  -0.444695E-07
  1845   0.343034E+03   0.622039E+01   0.000000E+00  -0.701956E+01   0.127107E-08   0.914146E-06  -0.443196E-07
  1846   0.341916E+03   0.623958E+01   0.000000E+00  -0.677431E+01   0.126925E-08   0.893963E-06  -0.442728E-07
  1847   0.340785E+03   0.626035E+01   0.000000E+00  -0.653287E+01   0.126744E-08   0.878709E-06  -0.443354E-07
  1848   0.339641E+03   0.628264E+01   0.000000E+00  -0.629530E+01   0.126563E-08   0.868604E-06  -0.445134E-07
  1849   0.338483E+03   0.630649E+01   0.000000E+00  -0.606168E+01   0.126382E-08   0.863866E-06  -0.448131E-07
  1850   0.337313E+03   0.633184E+01   0.000000E+00  -0.583205E+01   0.126202E-08   0.864714E-06  -0.452405E-07
  1851   0.336130E+03   0.635872E+01   0.000000E+00  -0.560650E+01   0.126021E-08   0.871297E-06  -0.458000E-07
  1852   0.334935E+03   0.638704E+01   0.000000E+00  -0.538509E+01   0.125841E-08   0.883489E-06  -0.464887E-07
  1853   0.333728E+03   0.641690E+01   0.000000E+00  -0.516788E+01   0.125662E-08   0.901094E-06  -0.473017E-07
  1854   0.332509E+03   0.644805E+01   0.000000E+00  -0.495493E+01   0.125482E-08   0.923918E-06  -0.482342E-07
  1855   0.331280E+03   0.648064E+01   0.000000E+00  -0.474626E+01   0.125303E-08   0.951765E-06  -0.492814E-07
  1856   0.330041E+03   0.651453E+01   0.000000E+00  -0.454197E+01   0.125125E-08   0.984440E-06  -0.504386E-07
  1857   0.328792E+03   0.654979E+01   0.000000E+00  -0.434208E+01   0.124946E-08   0.102175E-05  -0.517009E-07
  1858   0.327534E+03   0.658625E+01   0.000000E+00  -0.414665E+01   0.124768E-08   0.106349E-05  -0.530634E-07
  1859   0.326266E+03   0.662393E+01   0.000000E+00  -0.395574E+01   0.124590E-08   0.110948E-05  -0.545215E-07
  1860   0.324991E+03   0.666281E+01   0.000000E+00  -0.376938E+01   0.124412E-08   0.115951E-05  -0.560703E-07
  1861   0.323708E+03   0.670290E+01   0.000000E+00  -0.358763E+01   0.124235E-08   0.121340E-05  -0.577050E-07
  1862   0.322417E+03   0.674404E+01   0.000000E+00  -0.341051E+01   0.124058E-08   0.127094E-05  -0.594209E-07
  1863   0.321120E+03   0.678631E+01   0.000000E+00  -0.323809E+01   0.123881E-08   0.133194E-05  -0.612130E-07
  1864   0.319816E+03   0.682970E+01   0.000000E+00  -0.307040E+01   0.123705E-08   0.139620E-05  -0.630766E-07
  1865   0.318506E+03   0.687398E+01   0.000000E+00  -0.290749E+01   0.123528E-08   0.146354E-05  -0.650069E-07
  1866   0.317189E+03   0.691931E+01   0.000000E+00  -0.274939E+01   0.123352E-08   0.153375E-05  -0.669992E-07
  1867   0.315868E+03   0.696560E+01   0.000000E+00  -0.259614E+01   0.123177E-08   0.160664E-05  -0.690485E-07
  1868   0.314542E+03   0.701278E+01   0.000000E+00  -0.244776E+01   0.123001E-08   0.168202E-05  -0.711501E-07
  1869   0.313211E+03   0.706085E+01   0.000000E+00  -0.230430E+01   0.122826E-08   0.175968E-05  -0.732992E-07
  1870   0.311877E+03   0.710980E+01   0.000000E+00  -0.216577E+01   0.122651E-08   0.183944E-05  -0.754910E-07
  1871   0.310540E+03   0.715955E+01   0.000000E+00  -0.203219E+01   0.122477E-08   0.192109E-05  -0.777207E-07
  1872   0.309198E+03   0.721011E+01   0.000000E+00  -0.190362E+01   0.122302E-08   0.200445E-05  -0.799835E-07
  1873   0.307854E+03   0.726147E+01   0.000000E+00  -0.178006E+01   0.122128E-08   0.208932E-05  -0.822745E-07
  1874   0.306507E+03   0.731348E+01   0.000000E+00  -0.166154E+01   0.121955E-08   0.217550E-05  -0.845891E-07
  1875   0.305159E+03   0.736620E+01   0.000000E+00  -0.154807E+01   0.121781E-08   0.226280E-05  -0.869223E-07
  1876   0.303809E+03   0.741957E+01   0.000000E+00  -0.143968E+01   0.121608E-08   0.235101E-05  -0.892694E-07
  1877   0.302458E+03   0.747366E+01   0.000000E+00  -0.133639E+01   0.121435E-08   0.243996E-05  -0.916256E-07
  1878   0.301106E+03   0.752831E+01   0.000000E+00  -0.123821E+01   0.121262E-08   0.252943E-05  -0.939861E-07
  1879   0.299753E+03   0.758352E+01   0.000000E+00  -0.114516E+01   0.121090E-08   0.261925E-05  -0.963460E-07
  1880   0.298400E+03   0.763936E+01   0.000000E+00  -0.105725E+01   0.120918E-08   0.270920E-05  -0.987006E-07
  1881   0.297048E+03   0.769561E+01   0.000000E+00  -0.974511E+00   0.120746E-08   0.279910E-05  -0.101045E-06
  1882   0.295695E+03   0.775241E+01   0.000000E+00  -0.896946E+00   0.120574E-08   0.288874E-05  -0.103375E-06
  1883   0.294344E+03   0.780968E+01   0.000000E+00  -0.824565E+00   0.120403E-08   0.297795E-05  -0.105685E-06
  1884   0.292993E+03   0.786743E+01   0.000000E+00  -0.757394E+00   0.120232E-08   0.306651E-05  -0.107970E-06
  1885   0.291644E+03   0.792550E+01   0.000000E+00  -0.695450E+00   0.120061E-08   0.315424E-05  -0.110226E-06
  1886   0.290297E+03   0.798396E+01   0.000000E+00  -0.638728E+00   0.119891E-08   0.324093E-05  -0.112448E-06
  1887   0.288951E+03   0.804282E+01   0.000000E+00  -0.587261E+00   0.119721E-08   0.332640E-05  -0.114630E-06
  1888   0.287608E+03   0.810198E+01   0.000000E+00  -0.541036E+00   0.119551E-08   0.341045E-05  -0.116770E-06
  1889   0.286267E+03   0.816146E+01   0.000000E+00  -0.500056E+00   0.119381E-08   0.349288E-05  -0.118860E-06
  1890   0.284928E+03   0.822124E+01   0.000000E+00  -0.464324E+00   0.119211E-08   0.357350E-05  -0.120897E-06
  1891   0.283593E+03   0.828125E+01   0.000000E+00  -0.433842E+00   0.119042E-08   0.365211E-05  -0.122877E-06
  1892   0.282262E+03   0.834150E+01   0.000000E+00  -0.408598E+00   0.118873E-08   0.372851E-05  -0.124793E-06
  1893   0.280934E+03   0.840196E+01   0.000000E+00  -0.388602E+00   0.118705E-08   0.380252E-05  -0.126641E-06
  1894   0.279610E+03   0.846265E+01   0.000000E+00  -0.373856E+00   0.118536E-08   0.387394E-05  -0.128417E-06
  1895   0.278290E+03   0.852356E+01   0.000000E+00  -0.364349E+00   0.118368E-08   0.394257E-05  -0.130116E-06
  1896   0.276975E+03   0.858461E+01   0.000000E+00  -0.360091E+00   0.118200E-08   0.400821E-05  -0.131732E-06
  1897   0.275664E+03   0.864580E+01   0.000000E+00  -0.361090E+00   0.118033E-08   0.407068E-05  -0.133261E-06
  1898   0.274358E+03   0.870705E+01   0.000000E+00  -0.367351E+00   0.117865E-08   0.412977E-05  -0.134699E-06
  1899   0.273057E+03   0.876843E+01   0.000000E+00  -0.378876E+00   0.117698E-08   0.418529E-05  -0.136040E-06
  1900   0.271762E+03   0.882987E+01   0.000000E+00  -0.395659E+00   0.117532E-08   0.423704E-05  -0.137280E-06
  1901   0.270471E+03   0.889137E+01   0.000000E+00  -0.417699E+00   0.117365E-08   0.428487E-05  -0.138414E-06
  1902   0.269187E+03   0.895282E+01   0.000000E+00  -0.444931E+00   0.117199E-08   0.432876E-05  -0.139444E-06
  1903   0.267908E+03   0.901434E+01   0.000000E+00  -0.477254E+00   0.117033E-08   0.436871E-05  -0.140368E-06
  1904   0.266637E+03   0.907570E+01   0.000000E+00  -0.514696E+00   0.116867E-08   0.440475E-05  -0.141189E-06
  1905   0.265371E+03   0.913702E+01   0.000000E+00  -0.557023E+00   0.116701E-08   0.443689E-05  -0.141908E-06
  1906   0.264114E+03   0.919820E+01   0.000000E+00  -0.604261E+00   0.116536E-08   0.446515E-05  -0.142524E-06
  1907   0.262863E+03   0.925921E+01   0.000000E+00  -0.656362E+00   0.116371E-08   0.448954E-05  -0.143039E-06
  1908   0.261620E+03   0.932002E+01   0.000000E+00  -0.713132E+00   0.116206E-08   0.451008E-05  -0.143455E-06
  1909   0.260387E+03   0.938063E+01   0.000000E+00  -0.774595E+00   0.116042E-08   0.452678E-05  -0.143770E-06
  1910   0.259161E+03   0.944092E+01   0.000000E+00  -0.840705E+00   0.115878E-08   0.453966E-05  -0.143987E-06
  1911   0.257944E+03   0.950087E+01   0.000000E+00  -0.911265E+00   0.115714E-08   0.454873E-05  -0.144107E-06
  1912   0.256736E+03   0.956053E+01   0.000000E+00  -0.986227E+00   0.115550E-08   0.455401E-05  -0.144129E-06
  1913   0.255538E+03   0.961980E+01   0.000000E+00  -0.106562E+01   0.115386E-08   0.455552E-05  -0.144056E-06
  1914   0.254349E+03   0.967867E+01   0.000000E+00  -0.114924E+01   0.115223E-08   0.455327E-05  -0.143887E-06
  1915   0.253170E+03   0.973710E+01   0.000000E+00  -0.123712E+01   0.115060E-08   0.454727E-05  -0.143625E-06
  1916   0.252002E+03   0.979499E+01   0.000000E+00  -0.132914E+01   0.114897E-08   0.453754E-05  -0.143268E-06
  1917   0.250843E+03   0.985248E+01   0.000000E+00  -0.142518E+01   0.114735E-08   0.452409E-05  -0.142819E-06
  1918   0.249696E+03   0.990938E+01   0.000000E+00  -0.152526E+01   0.114573E-08   0.450695E-05  -0.142279E-06
  1919   0.248560E+03   0.996582E+01   0.000000E+00  -0.162918E+01   0.114411E-08   0.448612E-05  -0.141647E-06
  1920   0.247435E+03   0.100216E+02   0.000000E+00  -0.173697E+01   0.114249E-08   0.446163E-05  -0.140925E-06
  1921   0.246322E+03   0.100769E+02   0.000000E+00  -0.184852E+01   0.114088E-08   0.443348E-05  -0.140114E-06
  1922   0.245221E+03   0.101314E+02   0.000000E+00  -0.196376E+01   0.113926E-08   0.440170E-05  -0.139215E-06
  1923   0.244131E+03   0.101854E+02   0.000000E+00  -0.208259E+01   0.113765E-08   0.436629E-05  -0.138228E-06
  1924   0.243055E+03   0.102387E+02   0.000000E+00  -0.220495E+01   0.113605E-08   0.432728E-05  -0.137154E-06
  1925   0.241991E+03   0.102913E+02   0.000000E+00  -0.233079E+01   0.113444E-08   0.428468E-05  -0.135995E-06
  1926   0.240938E+03   0.103432E+02   0.000000E+00  -0.246008E+01   0.113284E-08   0.423850E-05  -0.134750E-06
  1927   0.239900E+03   0.103943E+02   0.000000E+00  -0.259260E+01   0.113124E-08   0.418876E-05  -0.133422E-06
  1928   0.238874E+03   0.104447E+02   0.000000E+00  -0.272846E+01   0.112964E-08   0.413547E-05  -0.132010E-06
  1929   0.237862E+03   0.104943E+02   0.000000E+00  -0.286747E+01   0.112805E-08   0.407866E-05  -0.130515E-06
  1930   0.236863E+03   0.105430E+02   0.000000E+00  -0.300958E+01   0.112646E-08   0.401833E-05  -0.128939E-06
  1931   0.235878E+03   0.105909E+02   0.000000E+00  -0.315474E+01   0.112487E-08   0.395450E-05  -0.127283E-06
  1932   0.234906E+03   0.106381E+02   0.000000E+00  -0.330290E+01   0.112328E-08   0.388719E-05  -0.125546E-06
  1933   0.233949E+03   0.106843E+02   0.000000E+00  -0.345401E+01   0.112169E-08   0.381641E-05  -0.123730E-06
  1934   0.233006E+03   0.107296E+02   0.000000E+00  -0.360796E+01   0.112011E-08   0.374218E-05  -0.121836E-06
  1935   0.232078E+03   0.107740E+02   0.000000E+00  -0.376469E+01   0.111853E-08   0.366451E-05  -0.119865E-06
  1936   0.231163E+03   0.108174E+02   0.000000E+00  -0.392416E+01   0.111695E-08   0.358342E-05  -0.117817E-06
  1937   0.230264E+03   0.108599E+02   0.000000E+00  -0.408624E+01   0.111538E-08   0.349893E-05  -0.115693E-06
  1938   0.229379E+03   0.109014E+02   0.000000E+00  -0.425097E+01   0.111380E-08   0.341104E-05  -0.113495E-06
  1939   0.228509E+03   0.109420E+02   0.000000E+00  -0.441821E+01   0.111223E-08   0.331978E-05  -0.111222E-06
  1940   0.227654E+03   0.109816E+02   0.000000E+00  -0.458800E+01   0.111066E-08   0.322515E-05  -0.108877E-06
  1941   0.226815E+03   0.110201E+02   0.000000E+00  -0.476022E+01   0.110910E-08   0.312718E-05  -0.106459E-06
  1942   0.225990E+03   0.110576E+02   0.000000E+00  -0.493474E+01   0.110753E-08   0.302589E-05  -0.103969E-06
  1943   0.225182E+03   0.110941E+02   0.000000E+00  -0.511166E+01   0.110597E-08   0.292127E-05  -0.101409E-06
  1944   0.224389E+03   0.111295E+02   0.000000E+00  -0.529079E+01   0.110441E-08   0.281336E-05  -0.987795E-07
  1945   0.223611E+03   0.111638E+02   0.000000E+00  -0.547215E+01   0.110286E-08   0.270217E-05  -0.960808E-07
  1946   0.222849E+03   0.111970E+02   0.000000E+00  -0.565562E+01   0.110130E-08   0.258770E-05  -0.933140E-07
  1947   0.222103E+03   0.112292E+02   0.000000E+00  -0.584123E+01   0.109975E-08   0.246999E-05  -0.904800E-07
  1948   0.221373E+03   0.112601E+02   0.000000E+00  -0.602886E+01   0.109820E-08   0.234904E-05  -0.875796E-07
