#    L    TT             EE             TE             PP             TP          
  1652   0.395821E+03   0.924565E+01  -0.282143E+02   0.259200E+05   0.613364E+01
  1653   0.395949E+03   0.913666E+01  -0.279295E+02   0.258788E+05   0.612804E+01
  1654   0.396053E+03   0.903071E+01  -0.276426E+02   0.258377E+05   0.614105E+01
  1655   0.396141E+03   0.892630E+01  -0.273486E+02   0.257966E+05   0.617221E+01
  1656   0.396199E+03   0.882336E+01  -0.270516E+02   0.257557E+05   0.622106E+01
  1657   0.396221E+03   0.872261E+01  -0.267501E+02   0.257148E+05   0.628712E+01
  1658   0.396235E+03   0.862326E+01  -0.264450E+02   0.256740E+05   0.636995E+01
  1659   0.396222E+03   0.852602E+01  -0.261352E+02   0.256333E+05   0.646907E+01
  1660   0.396173E+03   0.843159E+01  -0.258215E+02   0.255926E+05   0.658404E+01
  1661   0.396113E+03   0.833844E+01  -0.255048E+02   0.255521E+05   0.671437E+01
  1662   0.396019E+03   0.824802E+01  -0.251847E+02   0.255116E+05   0.685962E+01
  1663   0.395908E+03   0.815954E+01  -0.248598E+02   0.254712E+05   0.701932E+01
  1664   0.395764E+03   0.807223E+01  -0.245318E+02   0.254308E+05   0.719301E+01
  1665   0.395604E+03   0.798752E+01  -0.242009E+02   0.253906E+05   0.738022E+01
  1666   0.395420E+03   0.790463E+01  -0.238680E+02   0.253504E+05   0.758050E+01
  1667   0.395206E+03   0.782427E+01  -0.235303E+02   0.253103E+05   0.779338E+01
  1668   0.394977E+03   0.774566E+01  -0.231910E+02   0.252703E+05   0.801840E+01
  1669   0.394720E+03   0.766949E+01  -0.228481E+02   0.252304E+05   0.825509E+01
  1670   0.394435E+03   0.759499E+01  -0.225025E+02   0.251905E+05   0.850300E+01
  1671   0.394137E+03   0.752210E+01  -0.221559E+02   0.251507E+05   0.876167E+01
  1672   0.393812E+03   0.745155E+01  -0.218061E+02   0.251110E+05   0.903062E+01
  1673   0.393454E+03   0.738253E+01  -0.214543E+02   0.250714E+05   0.930941E+01
  1674   0.393085E+03   0.731725E+01  -0.211005E+02   0.250319E+05   0.959756E+01
  1675   0.392677E+03   0.725269E+01  -0.207450E+02   0.249924E+05   0.989461E+01
  1676   0.392259E+03   0.718954E+01  -0.203879E+02   0.249530E+05   0.102001E+02
  1677   0.391819E+03   0.713001E+01  -0.200295E+02   0.249137E+05   0.105136E+02
  1678   0.391340E+03   0.707108E+01  -0.196699E+02   0.248744E+05   0.108346E+02
  1679   0.390847E+03   0.701568E+01  -0.193093E+02   0.248352E+05   0.111626E+02
  1680   0.390333E+03   0.696153E+01  -0.189471E+02   0.247962E+05   0.114973E+02
  1681   0.389798E+03   0.690861E+01  -0.185844E+02   0.247571E+05   0.118381E+02
  1682   0.389228E+03   0.685910E+01  -0.182227E+02   0.247182E+05   0.121845E+02
  1683   0.388646E+03   0.681221E+01  -0.178593E+02   0.246793E+05   0.125362E+02
  1684   0.388038E+03   0.676643E+01  -0.174966E+02   0.246405E+05   0.128926E+02
  1685   0.387412E+03   0.672319E+01  -0.171341E+02   0.246018E+05   0.132532E+02
  1686   0.386762E+03   0.668245E+01  -0.167705E+02   0.245632E+05   0.136177E+02
  1687   0.386080E+03   0.664270E+01  -0.164081E+02   0.245246E+05   0.139856E+02
  1688   0.385389E+03   0.660611E+01  -0.160473E+02   0.244861E+05   0.143564E+02
  1689   0.384661E+03   0.657191E+01  -0.156858E+02   0.244477E+05   0.147295E+02
  1690   0.383911E+03   0.653931E+01  -0.153262E+02   0.244093E+05   0.151047E+02
  1691   0.383147E+03   0.650975E+01  -0.149687E+02   0.243711E+05   0.154814E+02
  1692   0.382362E+03   0.648098E+01  -0.146119E+02   0.243329E+05   0.158591E+02
  1693   0.381550E+03   0.645517E+01  -0.142568E+02   0.242947E+05   0.162374E+02
  1694   0.380711E+03   0.643229E+01  -0.139051E+02   0.242567E+05   0.166159E+02
  1695   0.379861E+03   0.641006E+01  -0.135540E+02   0.242187E+05   0.169940E+02
  1696   0.378986E+03   0.639143E+01  -0.132066E+02   0.241808E+05   0.173712E+02
  1697   0.378078E+03   0.637411E+01  -0.128616E+02   0.241429E+05   0.177473E+02
  1698   0.377161E+03   0.635956E+01  -0.125201E+02   0.241052E+05   0.181216E+02
  1699   0.376221E+03   0.634699E+01  -0.121806E+02   0.240675E+05   0.184937E+02
  1700   0.375258E+03   0.633563E+01  -0.118456E+02   0.240299E+05   0.188632E+02
  1701   0.374266E+03   0.632839E+01  -0.115139E+02   0.239923E+05   0.192295E+02
  1702   0.373267E+03   0.632224E+01  -0.111860E+02   0.239548E+05   0.195923E+02
  1703   0.372240E+03   0.631934E+01  -0.108627E+02   0.239174E+05   0.199511E+02
  1704   0.371194E+03   0.631740E+01  -0.105425E+02   0.238801E+05   0.203053E+02
  1705   0.370129E+03   0.631857E+01  -0.102261E+02   0.238428E+05   0.206546E+02
  1706   0.369038E+03   0.631983E+01  -0.991341E+01   0.238057E+05   0.209984E+02
  1707   0.367938E+03   0.632406E+01  -0.960587E+01   0.237685E+05   0.213363E+02
  1708   0.366814E+03   0.633121E+01  -0.930121E+01   0.237315E+05   0.216679E+02
  1709   0.365673E+03   0.634046E+01  -0.900087E+01   0.236945E+05   0.219926E+02
  1710   0.364511E+03   0.635250E+01  -0.870406E+01   0.236576E+05   0.223101E+02
  1711   0.363327E+03   0.636649E+01  -0.841074E+01   0.236208E+05   0.226198E+02
  1712   0.362137E+03   0.638091E+01  -0.812233E+01   0.235840E+05   0.229212E+02
  1713   0.360920E+03   0.639790E+01  -0.783806E+01   0.235473E+05   0.232140E+02
  1714   0.359684E+03   0.641739E+01  -0.755713E+01   0.235107E+05   0.234976E+02
  1715   0.358429E+03   0.643784E+01  -0.728172E+01   0.234741E+05   0.237716E+02
  1716   0.357171E+03   0.646067E+01  -0.700955E+01   0.234376E+05   0.240355E+02
  1717   0.355890E+03   0.648505E+01  -0.674207E+01   0.234012E+05   0.242889E+02
  1718   0.354585E+03   0.651167E+01  -0.647922E+01   0.233648E+05   0.245312E+02
  1719   0.353272E+03   0.653972E+01  -0.622022E+01   0.233286E+05   0.247621E+02
  1720   0.351952E+03   0.656986E+01  -0.596651E+01   0.232923E+05   0.249810E+02
  1721   0.350611E+03   0.660205E+01  -0.571654E+01   0.232562E+05   0.251876E+02
  1722   0.349265E+03   0.663471E+01  -0.547177E+01   0.232201E+05   0.253812E+02
  1723   0.347899E+03   0.666927E+01  -0.523139E+01   0.231841E+05   0.255615E+02
  1724   0.346514E+03   0.670640E+01  -0.499610E+01   0.231482E+05   0.257280E+02
  1725   0.345119E+03   0.674381E+01  -0.476512E+01   0.231123E+05   0.258803E+02
  1726   0.343715E+03   0.678366E+01  -0.453988E+01   0.230765E+05   0.260178E+02
  1727   0.342301E+03   0.682439E+01  -0.431885E+01   0.230408E+05   0.261401E+02
  1728   0.340872E+03   0.686817E+01  -0.410347E+01   0.230051E+05   0.262467E+02
  1729   0.339444E+03   0.691269E+01  -0.389294E+01   0.229695E+05   0.263373E+02
  1730   0.337986E+03   0.695790E+01  -0.368648E+01   0.229339E+05   0.264112E+02
  1731   0.336530E+03   0.700446E+01  -0.348700E+01   0.228985E+05   0.264681E+02
  1732   0.335062E+03   0.705232E+01  -0.329150E+01   0.228631E+05   0.265074E+02
  1733   0.333590E+03   0.710213E+01  -0.310215E+01   0.228277E+05   0.265288E+02
  1734   0.332106E+03   0.715236E+01  -0.291816E+01   0.227925E+05   0.265317E+02
  1735   0.330613E+03   0.720441E+01  -0.273874E+01   0.227573E+05   0.265157E+02
  1736   0.329119E+03   0.725674E+01  -0.256682E+01   0.227221E+05   0.264803E+02
  1737   0.327615E+03   0.731151E+01  -0.239937E+01   0.226871E+05   0.264251E+02
  1738   0.326105E+03   0.736641E+01  -0.223784E+01   0.226521E+05   0.263496E+02
  1739   0.324602E+03   0.742288E+01  -0.208292E+01   0.226171E+05   0.262533E+02
  1740   0.323078E+03   0.748008E+01  -0.193381E+01   0.225822E+05   0.261357E+02
  1741   0.321572E+03   0.753797E+01  -0.178974E+01   0.225474E+05   0.259965E+02
  1742   0.320046E+03   0.759722E+01  -0.165361E+01   0.225127E+05   0.258350E+02
  1743   0.318524E+03   0.765700E+01  -0.152242E+01   0.224780E+05   0.256510E+02
  1744   0.316999E+03   0.771801E+01  -0.139835E+01   0.224434E+05   0.254438E+02
  1745   0.315472E+03   0.777868E+01  -0.128059E+01   0.224088E+05   0.252131E+02
  1746   0.313944E+03   0.784118E+01  -0.116912E+01   0.223744E+05   0.249583E+02
  1747   0.312423E+03   0.790469E+01  -0.106462E+01   0.223399E+05   0.246791E+02
  1748   0.310894E+03   0.796915E+01  -0.967037E+00   0.223056E+05   0.243749E+02
  1749   0.309367E+03   0.803300E+01  -0.874850E+00   0.222713E+05   0.240453E+02
  1750   0.307842E+03   0.809767E+01  -0.790977E+00   0.222371E+05   0.236898E+02
  1751   0.306319E+03   0.816235E+01  -0.714604E+00   0.222029E+05   0.233082E+02
  1752   0.304807E+03   0.822700E+01  -0.643326E+00   0.221688E+05   0.229016E+02
  1753   0.303297E+03   0.829158E+01  -0.580654E+00   0.221348E+05   0.224712E+02
  1754   0.301791E+03   0.835757E+01  -0.524160E+00   0.221008E+05   0.220183E+02
  1755   0.300288E+03   0.842469E+01  -0.474385E+00   0.220669E+05   0.215443E+02
  1756   0.298796E+03   0.849114E+01  -0.431127E+00   0.220330E+05   0.210504E+02
  1757   0.297301E+03   0.855801E+01  -0.394927E+00   0.219992E+05   0.205380E+02
  1758   0.295802E+03   0.862510E+01  -0.365584E+00   0.219655E+05   0.200083E+02
  1759   0.294322E+03   0.869255E+01  -0.342896E+00   0.219318E+05   0.194626E+02
  1760   0.292838E+03   0.876039E+01  -0.325919E+00   0.218982E+05   0.189023E+02
  1761   0.291359E+03   0.882844E+01  -0.315938E+00   0.218647E+05   0.183286E+02
  1762   0.289885E+03   0.889660E+01  -0.312007E+00   0.218312E+05   0.177428E+02
  1763   0.288423E+03   0.896514E+01  -0.313925E+00   0.217978E+05   0.171462E+02
  1764   0.286973E+03   0.903395E+01  -0.322977E+00   0.217645E+05   0.165402E+02
  1765   0.285513E+03   0.910270E+01  -0.337475E+00   0.217312E+05   0.159260E+02
  1766   0.284066E+03   0.917151E+01  -0.358703E+00   0.216980E+05   0.153049E+02
  1767   0.282625E+03   0.924035E+01  -0.384974E+00   0.216648E+05   0.146782E+02
  1768   0.281189E+03   0.930933E+01  -0.417573E+00   0.216317E+05   0.140472E+02
  1769   0.279766E+03   0.937828E+01  -0.457040E+00   0.215986E+05   0.134132E+02
  1770   0.278342E+03   0.944710E+01  -0.500946E+00   0.215656E+05   0.127776E+02
  1771   0.276931E+03   0.951597E+01  -0.551317E+00   0.215327E+05   0.121415E+02
  1772   0.275534E+03   0.958464E+01  -0.607953E+00   0.214999E+05   0.115064E+02
  1773   0.274128E+03   0.965316E+01  -0.668422E+00   0.214671E+05   0.108734E+02
  1774   0.272744E+03   0.972156E+01  -0.736238E+00   0.214343E+05   0.102440E+02
  1775   0.271367E+03   0.978975E+01  -0.808971E+00   0.214016E+05   0.961936E+01
  1776   0.270004E+03   0.985761E+01  -0.886418E+00   0.213690E+05   0.900082E+01
  1777   0.268634E+03   0.992534E+01  -0.970608E+00   0.213364E+05   0.838968E+01
  1778   0.267285E+03   0.999262E+01  -0.105911E+01   0.213039E+05   0.778723E+01
  1779   0.265944E+03   0.100596E+02  -0.115321E+01   0.212715E+05   0.719478E+01
  1780   0.264618E+03   0.101262E+02  -0.125196E+01   0.212391E+05   0.661361E+01
  1781   0.263308E+03   0.101923E+02  -0.135590E+01   0.212068E+05   0.604503E+01
  1782   0.261990E+03   0.102579E+02  -0.146484E+01   0.211745E+05   0.549034E+01
  1783   0.260695E+03   0.103230E+02  -0.157856E+01   0.211423E+05   0.495084E+01
  1784   0.259424E+03   0.103875E+02  -0.169613E+01   0.211102E+05   0.442781E+01
  1785   0.258154E+03   0.104515E+02  -0.181957E+01   0.210781E+05   0.392257E+01
  1786   0.256899E+03   0.105147E+02  -0.194720E+01   0.210460E+05   0.343640E+01
  1787   0.255661E+03   0.105774E+02  -0.207882E+01   0.210141E+05   0.297062E+01
  1788   0.254439E+03   0.106392E+02  -0.221644E+01   0.209822E+05   0.252650E+01
  1789   0.253227E+03   0.107002E+02  -0.235690E+01   0.209503E+05   0.210536E+01
  1790   0.252024E+03   0.107604E+02  -0.250223E+01   0.209185E+05   0.170849E+01
  1791   0.250845E+03   0.108196E+02  -0.265222E+01   0.208868E+05   0.133719E+01
  1792   0.249683E+03   0.108780E+02  -0.280518E+01   0.208551E+05   0.992756E+00
  1793   0.248524E+03   0.109354E+02  -0.296241E+01   0.208234E+05   0.676487E+00
  1794   0.247397E+03   0.109917E+02  -0.312370E+01   0.207919E+05   0.389680E+00
  1795   0.246288E+03   0.110470E+02  -0.328884E+01   0.207604E+05   0.133635E+00
  1796   0.245166E+03   0.111012E+02  -0.345690E+01   0.207289E+05  -0.903511E-01
  1797   0.244100E+03   0.111540E+02  -0.362915E+01   0.206975E+05  -0.280980E+00
  1798   0.243037E+03   0.112057E+02  -0.380392E+01   0.206662E+05  -0.436954E+00
  1799   0.241992E+03   0.112561E+02  -0.398248E+01   0.206349E+05  -0.556975E+00
  1800   0.240973E+03   0.113052E+02  -0.416463E+01   0.206036E+05  -0.639744E+00
  1801   0.239980E+03   0.113529E+02  -0.434914E+01   0.205725E+05  -0.684403E+00
  1802   0.239013E+03   0.113991E+02  -0.453704E+01   0.205414E+05  -0.691846E+00
  1803   0.238056E+03   0.114440E+02  -0.472834E+01   0.205103E+05  -0.663407E+00
  1804   0.237109E+03   0.114874E+02  -0.492147E+01   0.204793E+05  -0.600420E+00
  1805   0.236186E+03   0.115295E+02  -0.511785E+01   0.204483E+05  -0.504219E+00
  1806   0.235294E+03   0.115704E+02  -0.531688E+01   0.204174E+05  -0.376137E+00
  1807   0.234410E+03   0.116098E+02  -0.551864E+01   0.203866E+05  -0.217509E+00
  1808   0.233549E+03   0.116477E+02  -0.572276E+01   0.203558E+05  -0.296674E-01
  1809   0.232710E+03   0.116841E+02  -0.592946E+01   0.203251E+05   0.186053E+00
  1810   0.231893E+03   0.117193E+02  -0.613860E+01   0.202944E+05   0.428320E+00
  1811   0.231082E+03   0.117531E+02  -0.634995E+01   0.202638E+05   0.695798E+00
  1812   0.230300E+03   0.117856E+02  -0.656367E+01   0.202332E+05   0.987154E+00
  1813   0.229538E+03   0.118167E+02  -0.677945E+01   0.202027E+05   0.130105E+01
  1814   0.228788E+03   0.118463E+02  -0.699730E+01   0.201723E+05   0.163617E+01
  1815   0.228065E+03   0.118746E+02  -0.721707E+01   0.201419E+05   0.199115E+01
  1816   0.227361E+03   0.119015E+02  -0.743884E+01   0.201115E+05   0.236468E+01
  1817   0.226669E+03   0.119270E+02  -0.766216E+01   0.200812E+05   0.275542E+01
  1818   0.225994E+03   0.119511E+02  -0.788718E+01   0.200510E+05   0.316204E+01
  1819   0.225321E+03   0.119740E+02  -0.811382E+01   0.200208E+05   0.358320E+01
  1820   0.224688E+03   0.119953E+02  -0.834188E+01   0.199907E+05   0.401756E+01
  1821   0.224079E+03   0.120153E+02  -0.857126E+01   0.199606E+05   0.446380E+01
  1822   0.223478E+03   0.120338E+02  -0.880191E+01   0.199306E+05   0.492058E+01
  1823   0.222923E+03   0.120510E+02  -0.903367E+01   0.199006E+05   0.538657E+01
  1824   0.222360E+03   0.120665E+02  -0.926632E+01   0.198707E+05   0.586043E+01
  1825   0.221820E+03   0.120805E+02  -0.950001E+01   0.198408E+05   0.634082E+01
  1826   0.221293E+03   0.120939E+02  -0.973436E+01   0.198110E+05   0.682643E+01
  1827   0.220795E+03   0.121056E+02  -0.996932E+01   0.197813E+05   0.731590E+01
  1828   0.220303E+03   0.121157E+02  -0.102049E+02   0.197516E+05   0.780792E+01
  1829   0.219831E+03   0.121235E+02  -0.104407E+02   0.197219E+05   0.830114E+01
  1830   0.219379E+03   0.121314E+02  -0.106768E+02   0.196923E+05   0.879422E+01
  1831   0.218945E+03   0.121371E+02  -0.109131E+02   0.196628E+05   0.928585E+01
  1832   0.218523E+03   0.121414E+02  -0.111493E+02   0.196333E+05   0.977468E+01
  1833   0.218127E+03   0.121443E+02  -0.113853E+02   0.196038E+05   0.102594E+02
  1834   0.217748E+03   0.121450E+02  -0.116212E+02   0.195744E+05   0.107386E+02
  1835   0.217380E+03   0.121452E+02  -0.118563E+02   0.195451E+05   0.112110E+02
  1836   0.217027E+03   0.121448E+02  -0.120911E+02   0.195158E+05   0.116753E+02
  1837   0.216699E+03   0.121410E+02  -0.123251E+02   0.194866E+05   0.121302E+02
  1838   0.216387E+03   0.121366E+02  -0.125583E+02   0.194574E+05   0.125742E+02
  1839   0.216082E+03   0.121309E+02  -0.127904E+02   0.194282E+05   0.130061E+02
  1840   0.215807E+03   0.121226E+02  -0.130214E+02   0.193992E+05   0.134246E+02
  1841   0.215547E+03   0.121139E+02  -0.132510E+02   0.193701E+05   0.138282E+02
  1842   0.215300E+03   0.121033E+02  -0.134792E+02   0.193411E+05   0.142157E+02
  1843   0.215067E+03   0.120909E+02  -0.137057E+02   0.193122E+05   0.145857E+02
  1844   0.214854E+03   0.120773E+02  -0.139303E+02   0.192833E+05   0.149369E+02
  1845   0.214676E+03   0.120620E+02  -0.141530E+02   0.192545E+05   0.152680E+02
  1846   0.214488E+03   0.120456E+02  -0.143734E+02   0.192257E+05   0.155777E+02
  1847   0.214326E+03   0.120275E+02  -0.145917E+02   0.191970E+05   0.158645E+02
  1848   0.214175E+03   0.120077E+02  -0.148074E+02   0.191683E+05   0.161272E+02
  1849   0.214042E+03   0.119862E+02  -0.150204E+02   0.191397E+05   0.163644E+02
  1850   0.213927E+03   0.119630E+02  -0.152305E+02   0.191111E+05   0.165748E+02
  1851   0.213806E+03   0.119389E+02  -0.154376E+02   0.190826E+05   0.167574E+02
  1852   0.213732E+03   0.119140E+02  -0.156418E+02   0.190541E+05   0.169128E+02
  1853   0.213651E+03   0.118861E+02  -0.158428E+02   0.190257E+05   0.170420E+02
  1854   0.213593E+03   0.118568E+02  -0.160410E+02   0.189973E+05   0.171457E+02
  1855   0.213549E+03   0.118252E+02  -0.162360E+02   0.189689E+05   0.172249E+02
  1856   0.213528E+03   0.117930E+02  -0.164278E+02   0.189407E+05   0.172806E+02
  1857   0.213512E+03   0.117603E+02  -0.166166E+02   0.189124E+05   0.173136E+02
  1858   0.213510E+03   0.117248E+02  -0.168024E+02   0.188842E+05   0.173250E+02
  1859   0.213527E+03   0.116888E+02  -0.169851E+02   0.188561E+05   0.173154E+02
  1860   0.213549E+03   0.116501E+02  -0.171646E+02   0.188280E+05   0.172860E+02
  1861   0.213597E+03   0.116111E+02  -0.173410E+02   0.188000E+05   0.172376E+02
  1862   0.213656E+03   0.115703E+02  -0.175142E+02   0.187720E+05   0.171712E+02
  1863   0.213710E+03   0.115285E+02  -0.176841E+02   0.187440E+05   0.170876E+02
  1864   0.213796E+03   0.114865E+02  -0.178508E+02   0.187161E+05   0.169877E+02
  1865   0.213884E+03   0.114420E+02  -0.180143E+02   0.186883E+05   0.168725E+02
  1866   0.213995E+03   0.113960E+02  -0.181745E+02   0.186605E+05   0.167429E+02
  1867   0.214100E+03   0.113492E+02  -0.183312E+02   0.186327E+05   0.165999E+02
  1868   0.214226E+03   0.113009E+02  -0.184848E+02   0.186050E+05   0.164442E+02
  1869   0.214367E+03   0.112511E+02  -0.186348E+02   0.185774E+05   0.162769E+02
  1870   0.214513E+03   0.112007E+02  -0.187815E+02   0.185498E+05   0.160989E+02
  1871   0.214666E+03   0.111497E+02  -0.189247E+02   0.185222E+05   0.159110E+02
  1872   0.214838E+03   0.110967E+02  -0.190644E+02   0.184947E+05   0.157142E+02
  1873   0.215015E+03   0.110432E+02  -0.192006E+02   0.184672E+05   0.155094E+02
  1874   0.215203E+03   0.109877E+02  -0.193332E+02   0.184398E+05   0.152975E+02
  1875   0.215402E+03   0.109319E+02  -0.194622E+02   0.184124E+05   0.150794E+02
  1876   0.215604E+03   0.108750E+02  -0.195874E+02   0.183851E+05   0.148561E+02
  1877   0.215815E+03   0.108171E+02  -0.197089E+02   0.183578E+05   0.146285E+02
  1878   0.216029E+03   0.107574E+02  -0.198267E+02   0.183306E+05   0.143974E+02
  1879   0.216258E+03   0.106968E+02  -0.199405E+02   0.183034E+05   0.141638E+02
  1880   0.216494E+03   0.106354E+02  -0.200506E+02   0.182763E+05   0.139287E+02
  1881   0.216739E+03   0.105731E+02  -0.201566E+02   0.182492E+05   0.136928E+02
  1882   0.216982E+03   0.105108E+02  -0.202586E+02   0.182221E+05   0.134572E+02
  1883   0.217240E+03   0.104464E+02  -0.203566E+02   0.181951E+05   0.132228E+02
  1884   0.217503E+03   0.103827E+02  -0.204504E+02   0.181682E+05   0.129904E+02
  1885   0.217771E+03   0.103169E+02  -0.205402E+02   0.181413E+05   0.127610E+02
  1886   0.218036E+03   0.102513E+02  -0.206256E+02   0.181144E+05   0.125355E+02
  1887   0.218305E+03   0.101845E+02  -0.207069E+02   0.180876E+05   0.123148E+02
  1888   0.218592E+03   0.101165E+02  -0.207838E+02   0.180608E+05   0.120999E+02
  1889   0.218868E+03   0.100480E+02  -0.208563E+02   0.180341E+05   0.118916E+02
  1890   0.219153E+03   0.997926E+01  -0.209244E+02   0.180074E+05   0.116909E+02
  1891   0.219447E+03   0.991017E+01  -0.209879E+02   0.179808E+05   0.114986E+02
  1892   0.219734E+03   0.984009E+01  -0.210470E+02   0.179542E+05   0.113158E+02
  1893   0.220023E+03   0.976981E+01  -0.211012E+02   0.179276E+05   0.111432E+02
  1894   0.220318E+03   0.969865E+01  -0.211507E+02   0.179011E+05   0.109819E+02
  1895   0.220606E+03   0.962739E+01  -0.211954E+02   0.178747E+05   0.108327E+02
  1896   0.220900E+03   0.955610E+01  -0.212354E+02   0.178483E+05   0.106966E+02
  1897   0.221199E+03   0.948332E+01  -0.212704E+02   0.178219E+05   0.105744E+02
  1898   0.221489E+03   0.941061E+01  -0.213006E+02   0.177956E+05   0.104671E+02
  1899   0.221783E+03   0.933801E+01  -0.213257E+02   0.177693E+05   0.103757E+02
  1900   0.222066E+03   0.926410E+01  -0.213458E+02   0.177430E+05   0.103009E+02
  1901   0.222353E+03   0.919039E+01  -0.213608E+02   0.177169E+05   0.102435E+02
  1902   0.222643E+03   0.911619E+01  -0.213707E+02   0.176907E+05   0.102034E+02
  1903   0.222922E+03   0.904152E+01  -0.213753E+02   0.176646E+05   0.101801E+02
  1904   0.223218E+03   0.896788E+01  -0.213744E+02   0.176385E+05   0.101731E+02
  1905   0.223480E+03   0.889308E+01  -0.213693E+02   0.176125E+05   0.101821E+02
  1906   0.223752E+03   0.881788E+01  -0.213595E+02   0.175866E+05   0.102067E+02
  1907   0.224026E+03   0.874380E+01  -0.213436E+02   0.175606E+05   0.102463E+02
  1908   0.224296E+03   0.866863E+01  -0.213241E+02   0.175348E+05   0.103007E+02
  1909   0.224553E+03   0.859315E+01  -0.212988E+02   0.175089E+05   0.103694E+02
  1910   0.224813E+03   0.851886E+01  -0.212693E+02   0.174831E+05   0.104519E+02
  1911   0.225074E+03   0.844356E+01  -0.212359E+02   0.174574E+05   0.105479E+02
  1912   0.225330E+03   0.836802E+01  -0.211963E+02   0.174316E+05   0.106569E+02
  1913   0.225588E+03   0.829226E+01  -0.211524E+02   0.174060E+05   0.107785E+02
  1914   0.225833E+03   0.821632E+01  -0.211042E+02   0.173803E+05   0.109123E+02
  1915   0.226079E+03   0.814096E+01  -0.210518E+02   0.173548E+05   0.110579E+02
  1916   0.226312E+03   0.806546E+01  -0.209947E+02   0.173292E+05   0.112148E+02
  1917   0.226553E+03   0.798911E+01  -0.209337E+02   0.173037E+05   0.113827E+02
  1918   0.226781E+03   0.791416E+01  -0.208683E+02   0.172783E+05   0.115611E+02
  1919   0.227010E+03   0.783840E+01  -0.207987E+02   0.172529E+05   0.117496E+02
  1920   0.227232E+03   0.776262E+01  -0.207249E+02   0.172275E+05   0.119478E+02
  1921   0.227440E+03   0.768757E+01  -0.206463E+02   0.172022E+05   0.121553E+02
  1922   0.227656E+03   0.761179E+01  -0.205639E+02   0.171769E+05   0.123716E+02
  1923   0.227858E+03   0.753681E+01  -0.204771E+02   0.171516E+05   0.125963E+02
  1924   0.228045E+03   0.746189E+01  -0.203867E+02   0.171264E+05   0.128291E+02
  1925   0.228248E+03   0.738633E+01  -0.202930E+02   0.171013E+05   0.130694E+02
  1926   0.228428E+03   0.731237E+01  -0.201945E+02   0.170761E+05   0.133169E+02
  1927   0.228594E+03   0.723857E+01  -0.200937E+02   0.170511E+05   0.135712E+02
  1928   0.228774E+03   0.716493E+01  -0.199862E+02   0.170260E+05   0.138318E+02
  1929   0.228931E+03   0.709150E+01  -0.198773E+02   0.170010E+05   0.140983E+02
  1930   0.229088E+03   0.701829E+01  -0.197636E+02   0.169761E+05   0.143704E+02
  1931   0.229245E+03   0.694460E+01  -0.196467E+02   0.169512E+05   0.146475E+02
  1932   0.229386E+03   0.687266E+01  -0.195259E+02   0.169263E+05   0.149293E+02
  1933   0.229518E+03   0.680029E+01  -0.194022E+02   0.169015E+05   0.152153E+02
  1934   0.229643E+03   0.672899E+01  -0.192749E+02   0.168767E+05   0.155052E+02
  1935   0.229758E+03   0.665730E+01  -0.191442E+02   0.168519E+05   0.157984E+02
  1936   0.229866E+03   0.658748E+01  -0.190103E+02   0.168272E+05   0.160947E+02
  1937   0.229957E+03   0.651584E+01  -0.188725E+02   0.168026E+05   0.163935E+02
  1938   0.230046E+03   0.644685E+01  -0.187318E+02   0.167779E+05   0.166945E+02
  1939   0.230127E+03   0.637759E+01  -0.185883E+02   0.167534E+05   0.169972E+02
  1940   0.230190E+03   0.630955E+01  -0.184421E+02   0.167288E+05   0.173013E+02
  1941   0.230252E+03   0.624203E+01  -0.182920E+02   0.167043E+05   0.176062E+02
  1942   0.230290E+03   0.617504E+01  -0.181395E+02   0.166798E+05   0.179116E+02
  1943   0.230326E+03   0.610935E+01  -0.179848E+02   0.166554E+05   0.182171E+02
  1944   0.230352E+03   0.604277E+01  -0.178265E+02   0.166310E+05   0.185223E+02
  1945   0.230353E+03   0.597903E+01  -0.176649E+02   0.166067E+05   0.188266E+02
  1946   0.230351E+03   0.591519E+01  -0.175022E+02   0.165824E+05   0.191298E+02
  1947   0.230325E+03   0.585275E+01  -0.173357E+02   0.165581E+05   0.194314E+02
  1948   0.230303E+03   0.579101E+01  -0.171677E+02   0.165339E+05   0.197309E+02
  1949   0.230257E+03   0.572925E+01  -0.169962E+02   0.165097E+05   0.200280E+02
  1950   0.230199E+03   0.566971E+01  -0.168235E+02   0.164856E+05   0.203222E+02
  1951   0.230131E+03   0.561168E+01  -0.166476E+02   0.164615E+05   0.206131E+02
  1952   0.230046E+03   0.555291E+01  -0.164700E+02   0.164374E+05   0.209004E+02
  1953   0.229950E+03   0.549637E+01  -0.162901E+02   0.164134E+05   0.211834E+02
  1954   0.229838E+03   0.544053E+01  -0.161081E+02   0.163894E+05   0.214618E+02
  1955   0.229709E+03   0.538614E+01  -0.159248E+02   0.163654E+05   0.217350E+02
  1956   0.229563E+03   0.533242E+01  -0.157388E+02   0.163415E+05   0.220028E+02
  1957   0.229439E+03   0.527937E+01  -0.155511E+02   0.163177E+05   0.222646E+02
  1958   0.229247E+03   0.522769E+01  -0.153616E+02   0.162938E+05   0.225199E+02
  1959   0.229070E+03   0.517664E+01  -0.151705E+02   0.162700E+05   0.227683E+02
  1960   0.228870E+03   0.512768E+01  -0.149780E+02   0.162463E+05   0.230094E+02
  1961   0.228663E+03   0.507931E+01  -0.147834E+02   0.162226E+05   0.232427E+02
