#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1843   0.238239E+03  -0.281742E+01   0.634378E-06  -0.281742E+01   0.104735E+02  -0.989683E-07   0.634378E-06  -0.989683E-07   0.110734E-08
  1844   0.237190E+03  -0.296640E+01   0.669197E-06  -0.296640E+01   0.105252E+02  -0.997489E-07   0.669197E-06  -0.997489E-07   0.110576E-08
  1845   0.236155E+03  -0.311880E+01   0.703623E-06  -0.311880E+01   0.105760E+02  -0.100563E-06   0.703623E-06  -0.100563E-06   0.110418E-08
  1846   0.235136E+03  -0.327450E+01   0.737584E-06  -0.327450E+01   0.106259E+02  -0.101410E-06   0.737584E-06  -0.101410E-06   0.110260E-08
  1847   0.234133E+03  -0.343340E+01   0.771009E-06  -0.343340E+01   0.106748E+02  -0.102293E-06   0.771009E-06  -0.102293E-06   0.110103E-08
  1848   0.233144E+03  -0.359538E+01   0.803825E-06  -0.359538E+01   0.107227E+02  -0.103211E-06   0.803825E-06  -0.103211E-06   0.109946E-08
  1849   0.232172E+03  -0.376033E+01   0.835962E-06  -0.376033E+01   0.107695E+02  -0.104167E-06   0.835962E-06  -0.104167E-06   0.109789E-08
  1850   0.231216E+03  -0.392814E+01   0.867348E-06  -0.392814E+01   0.108153E+02  -0.105160E-06   0.867348E-06  -0.105160E-06   0.109632E-08
  1851   0.230275E+03  -0.409871E+01   0.897926E-06  -0.409871E+01   0.108599E+02  -0.106192E-06   0.897926E-06  -0.106192E-06   0.109476E-08
  1852   0.229352E+03  -0.427199E+01   0.927699E-06  -0.427199E+01   0.109034E+02  -0.107261E-06   0.927699E-06  -0.107261E-06   0.109319E-08
  1853   0.228445E+03  -0.444790E+01   0.956686E-06  -0.444790E+01   0.109458E+02  -0.108365E-06   0.956686E-06  -0.108365E-06   0.109163E-08
  1854   0.227554E+03  -0.462638E+01   0.984904E-06  -0.462638E+01   0.109870E+02  -0.109503E-06   0.984904E-06  -0.109503E-06   0.109008E-08
  1855   0.226680E+03  -0.480734E+01   0.101237E-05  -0.480734E+01   0.110271E+02  -0.110673E-06   0.101237E-05  -0.110673E-06   0.108852E-08
  1856   0.225824E+03  -0.499074E+01   0.103911E-05  -0.499074E+01   0.110659E+02  -0.111872E-06   0.103911E-05  -0.111872E-06   0.108697E-08
  1857   0.224983E+03  -0.517650E+01   0.106513E-05  -0.517650E+01   0.111037E+02  -0.113100E-06   0.106513E-05  -0.113100E-06   0.108542E-08
  1858   0.224160E+03  -0.536453E+01   0.109045E-05  -0.536453E+01   0.111401E+02  -0.114354E-06   0.109045E-05  -0.114354E-06   0.108387E-08
  1859   0.223353E+03  -0.555478E+01   0.111509E-05  -0.555478E+01   0.111754E+02  -0.115632E-06   0.111509E-05  -0.115632E-06   0.108233E-08
  1860   0.222564E+03  -0.574717E+01   0.113908E-05  -0.574717E+01   0.112095E+02  -0.116934E-06   0.113908E-05  -0.116934E-06   0.108079E-08
  1861   0.221791E+03  -0.594162E+01   0.116242E-05  -0.594162E+01   0.112424E+02  -0.118256E-06   0.116242E-05  -0.118256E-06   0.107925E-08
  1862   0.221036E+03  -0.613803E+01   0.118513E-05  -0.613803E+01   0.112739E+02  -0.119597E-06   0.118513E-05  -0.119597E-06   0.107771E-08
  1863   0.220299E+03  -0.633635E+01   0.120724E-05  -0.633635E+01   0.113043E+02  -0.120955E-06   0.120724E-05  -0.120955E-06   0.107617E-08
  1864   0.219578E+03  -0.653649E+01   0.122876E-05  -0.653649E+01   0.113335E+02  -0.122329E-06   0.122876E-05  -0.122329E-06   0.107464E-08
  1865   0.218874E+03  -0.673837E+01   0.124971E-05  -0.673837E+01   0.113613E+02  -0.123717E-06   0.124971E-05  -0.123717E-06   0.107311E-08
  1866   0.218187E+03  -0.694190E+01   0.127011E-05  -0.694190E+01   0.113879E+02  -0.125117E-06   0.127011E-05  -0.125117E-06   0.107158E-08
  1867   0.217518E+03  -0.714701E+01   0.128997E-05  -0.714701E+01   0.114132E+02  -0.126526E-06   0.128997E-05  -0.126526E-06   0.107006E-08
  1868   0.216866E+03  -0.735358E+01   0.130931E-05  -0.735358E+01   0.114372E+02  -0.127944E-06   0.130931E-05  -0.127944E-06   0.106853E-08
  1869   0.216230E+03  -0.756154E+01   0.132816E-05  -0.756154E+01   0.114599E+02  -0.129369E-06   0.132816E-05  -0.129369E-06   0.106701E-08
  1870   0.215613E+03  -0.777079E+01   0.134652E-05  -0.777079E+01   0.114813E+02  -0.130798E-06   0.134652E-05  -0.130798E-06   0.106549E-08
  1871   0.215012E+03  -0.798122E+01   0.136442E-05  -0.798122E+01   0.115014E+02  -0.132230E-06   0.136442E-05  -0.132230E-06   0.106398E-08
  1872   0.214428E+03  -0.819275E+01   0.138188E-05  -0.819275E+01   0.115202E+02  -0.133663E-06   0.138188E-05  -0.133663E-06   0.106246E-08
  1873   0.213862E+03  -0.840528E+01   0.139891E-05  -0.840528E+01   0.115377E+02  -0.135095E-06   0.139891E-05  -0.135095E-06   0.106095E-08
  1874   0.213312E+03  -0.861871E+01   0.141553E-05  -0.861871E+01   0.115538E+02  -0.136525E-06   0.141553E-05  -0.136525E-06   0.105944E-08
  1875   0.212780E+03  -0.883294E+01   0.143176E-05  -0.883294E+01   0.115685E+02  -0.137950E-06   0.143176E-05  -0.137950E-06   0.105794E-08
  1876   0.212264E+03  -0.904785E+01   0.144761E-05  -0.904785E+01   0.115820E+02  -0.139370E-06   0.144761E-05  -0.139370E-06   0.105643E-08
  1877   0.211766E+03  -0.926335E+01   0.146311E-05  -0.926335E+01   0.115941E+02  -0.140781E-06   0.146311E-05  -0.140781E-06   0.105493E-08
  1878   0.211285E+03  -0.947934E+01   0.147828E-05  -0.947934E+01   0.116048E+02  -0.142183E-06   0.147828E-05  -0.142183E-06   0.105343E-08
  1879   0.210820E+03  -0.969570E+01   0.149312E-05  -0.969570E+01   0.116142E+02  -0.143573E-06   0.149312E-05  -0.143573E-06   0.105193E-08
  1880   0.210372E+03  -0.991233E+01   0.150767E-05  -0.991233E+01   0.116223E+02  -0.144950E-06   0.150767E-05  -0.144950E-06   0.105044E-08
  1881   0.209941E+03  -0.101291E+02   0.152193E-05  -0.101291E+02   0.116289E+02  -0.146311E-06   0.152193E-05  -0.146311E-06   0.104895E-08
  1882   0.209527E+03  -0.103460E+02   0.153592E-05  -0.103460E+02   0.116342E+02  -0.147656E-06   0.153592E-05  -0.147656E-06   0.104746E-08
  1883   0.209129E+03  -0.105628E+02   0.154967E-05  -0.105628E+02   0.116382E+02  -0.148982E-06   0.154967E-05  -0.148982E-06   0.104597E-08
  1884   0.208747E+03  -0.107794E+02   0.156319E-05  -0.107794E+02   0.116408E+02  -0.150287E-06   0.156319E-05  -0.150287E-06   0.104448E-08
  1885   0.208381E+03  -0.109958E+02   0.157650E-05  -0.109958E+02   0.116419E+02  -0.151570E-06   0.157650E-05  -0.151570E-06   0.104300E-08
  1886   0.208032E+03  -0.112118E+02   0.158961E-05  -0.112118E+02   0.116417E+02  -0.152829E-06   0.158961E-05  -0.152829E-06   0.104152E-08
  1887   0.207699E+03  -0.114273E+02   0.160255E-05  -0.114273E+02   0.116401E+02  -0.154062E-06   0.160255E-05  -0.154062E-06   0.104004E-08
  1888   0.207381E+03  -0.116422E+02   0.161533E-05  -0.116422E+02   0.116372E+02  -0.155267E-06   0.161533E-05  -0.155267E-06   0.103856E-08
  1889   0.207079E+03  -0.118563E+02   0.162797E-05  -0.118563E+02   0.116328E+02  -0.156443E-06   0.162797E-05  -0.156443E-06   0.103709E-08
  1890   0.206793E+03  -0.120696E+02   0.164049E-05  -0.120696E+02   0.116272E+02  -0.157587E-06   0.164049E-05  -0.157587E-06   0.103562E-08
  1891   0.206522E+03  -0.122819E+02   0.165291E-05  -0.122819E+02   0.116201E+02  -0.158698E-06   0.165291E-05  -0.158698E-06   0.103415E-08
  1892   0.206267E+03  -0.124931E+02   0.166524E-05  -0.124931E+02   0.116116E+02  -0.159774E-06   0.166524E-05  -0.159774E-06   0.103268E-08
  1893   0.206027E+03  -0.127031E+02   0.167751E-05  -0.127031E+02   0.116018E+02  -0.160813E-06   0.167751E-05  -0.160813E-06   0.103122E-08
  1894   0.205802E+03  -0.129118E+02   0.168972E-05  -0.129118E+02   0.115906E+02  -0.161814E-06   0.168972E-05  -0.161814E-06   0.102975E-08
  1895   0.205592E+03  -0.131189E+02   0.170191E-05  -0.131189E+02   0.115781E+02  -0.162774E-06   0.170191E-05  -0.162774E-06   0.102829E-08
  1896   0.205396E+03  -0.133245E+02   0.171408E-05  -0.133245E+02   0.115642E+02  -0.163692E-06   0.171408E-05  -0.163692E-06   0.102683E-08
  1897   0.205215E+03  -0.135284E+02   0.172625E-05  -0.135284E+02   0.115490E+02  -0.164566E-06   0.172625E-05  -0.164566E-06   0.102538E-08
  1898   0.205049E+03  -0.137304E+02   0.173845E-05  -0.137304E+02   0.115324E+02  -0.165394E-06   0.173845E-05  -0.165394E-06   0.102392E-08
  1899   0.204896E+03  -0.139305E+02   0.175069E-05  -0.139305E+02   0.115145E+02  -0.166175E-06   0.175069E-05  -0.166175E-06   0.102247E-08
  1900   0.204757E+03  -0.141286E+02   0.176298E-05  -0.141286E+02   0.114953E+02  -0.166906E-06   0.176298E-05  -0.166906E-06   0.102102E-08
  1901   0.204632E+03  -0.143244E+02   0.177535E-05  -0.143244E+02   0.114747E+02  -0.167587E-06   0.177535E-05  -0.167587E-06   0.101958E-08
  1902   0.204520E+03  -0.145181E+02   0.178774E-05  -0.145181E+02   0.114527E+02  -0.168214E-06   0.178774E-05  -0.168214E-06   0.101813E-08
  1903   0.204421E+03  -0.147094E+02   0.180014E-05  -0.147094E+02   0.114296E+02  -0.168788E-06   0.180014E-05  -0.168788E-06   0.101669E-08
  1904   0.204336E+03  -0.148984E+02   0.181249E-05  -0.148984E+02   0.114050E+02  -0.169306E-06   0.181249E-05  -0.169306E-06   0.101525E-08
  1905   0.204264E+03  -0.150850E+02   0.182475E-05  -0.150850E+02   0.113791E+02  -0.169767E-06   0.182475E-05  -0.169767E-06   0.101381E-08
  1906   0.204205E+03  -0.152692E+02   0.183688E-05  -0.152692E+02   0.113519E+02  -0.170170E-06   0.183688E-05  -0.170170E-06   0.101237E-08
  1907   0.204158E+03  -0.154510E+02   0.184885E-05  -0.154510E+02   0.113235E+02  -0.170514E-06   0.184885E-05  -0.170514E-06   0.101094E-08
  1908   0.204124E+03  -0.156301E+02   0.186061E-05  -0.156301E+02   0.112938E+02  -0.170797E-06   0.186061E-05  -0.170797E-06   0.100951E-08
  1909   0.204103E+03  -0.158067E+02   0.187212E-05  -0.158067E+02   0.112628E+02  -0.171017E-06   0.187212E-05  -0.171017E-06   0.100808E-08
  1910   0.204094E+03  -0.159807E+02   0.188334E-05  -0.159807E+02   0.112305E+02  -0.171174E-06   0.188334E-05  -0.171174E-06   0.100665E-08
  1911   0.204096E+03  -0.161519E+02   0.189423E-05  -0.161519E+02   0.111970E+02  -0.171265E-06   0.189423E-05  -0.171265E-06   0.100523E-08
  1912   0.204111E+03  -0.163204E+02   0.190475E-05  -0.163204E+02   0.111623E+02  -0.171290E-06   0.190475E-05  -0.171290E-06   0.100381E-08
  1913   0.204137E+03  -0.164862E+02   0.191486E-05  -0.164862E+02   0.111263E+02  -0.171247E-06   0.191486E-05  -0.171247E-06   0.100238E-08
  1914   0.204174E+03  -0.166491E+02   0.192451E-05  -0.166491E+02   0.110891E+02  -0.171135E-06   0.192451E-05  -0.171135E-06   0.100097E-08
  1915   0.204223E+03  -0.168091E+02   0.193368E-05  -0.168091E+02   0.110507E+02  -0.170952E-06   0.193368E-05  -0.170952E-06   0.999550E-09
  1916   0.204283E+03  -0.169662E+02   0.194231E-05  -0.169662E+02   0.110110E+02  -0.170696E-06   0.194231E-05  -0.170696E-06   0.998135E-09
  1917   0.204353E+03  -0.171203E+02   0.195036E-05  -0.171203E+02   0.109703E+02  -0.170368E-06   0.195036E-05  -0.170368E-06   0.996723E-09
  1918   0.204434E+03  -0.172714E+02   0.195780E-05  -0.172714E+02   0.109283E+02  -0.169964E-06   0.195780E-05  -0.169964E-06   0.995314E-09
  1919   0.204526E+03  -0.174193E+02   0.196458E-05  -0.174193E+02   0.108853E+02  -0.169484E-06   0.196458E-05  -0.169484E-06   0.993906E-09
  1920   0.204627E+03  -0.175641E+02   0.197067E-05  -0.175641E+02   0.108411E+02  -0.168926E-06   0.197067E-05  -0.168926E-06   0.992500E-09
  1921   0.204738E+03  -0.177058E+02   0.197602E-05  -0.177058E+02   0.107958E+02  -0.168290E-06   0.197602E-05  -0.168290E-06   0.991097E-09
  1922   0.204859E+03  -0.178442E+02   0.198060E-05  -0.178442E+02   0.107494E+02  -0.167573E-06   0.198060E-05  -0.167573E-06   0.989696E-09
  1923   0.204989E+03  -0.179793E+02   0.198435E-05  -0.179793E+02   0.107020E+02  -0.166774E-06   0.198435E-05  -0.166774E-06   0.988297E-09
  1924   0.205129E+03  -0.181111E+02   0.198725E-05  -0.181111E+02   0.106536E+02  -0.165891E-06   0.198725E-05  -0.165891E-06   0.986900E-09
  1925   0.205276E+03  -0.182395E+02   0.198924E-05  -0.182395E+02   0.106041E+02  -0.164924E-06   0.198924E-05  -0.164924E-06   0.985505E-09
  1926   0.205432E+03  -0.183646E+02   0.199030E-05  -0.183646E+02   0.105536E+02  -0.163871E-06   0.199030E-05  -0.163871E-06   0.984112E-09
  1927   0.205597E+03  -0.184861E+02   0.199037E-05  -0.184861E+02   0.105022E+02  -0.162731E-06   0.199037E-05  -0.162731E-06   0.982721E-09
  1928   0.205769E+03  -0.186041E+02   0.198943E-05  -0.186041E+02   0.104498E+02  -0.161501E-06   0.198943E-05  -0.161501E-06   0.981333E-09
  1929   0.205949E+03  -0.187186E+02   0.198742E-05  -0.187186E+02   0.103964E+02  -0.160182E-06   0.198742E-05  -0.160182E-06   0.979946E-09
  1930   0.206137E+03  -0.188294E+02   0.198430E-05  -0.188294E+02   0.103421E+02  -0.158771E-06   0.198430E-05  -0.158771E-06   0.978562E-09
  1931   0.206331E+03  -0.189366E+02   0.198005E-05  -0.189366E+02   0.102869E+02  -0.157266E-06   0.198005E-05  -0.157266E-06   0.977180E-09
  1932   0.206531E+03  -0.190402E+02   0.197461E-05  -0.190402E+02   0.102310E+02  -0.155668E-06   0.197461E-05  -0.155668E-06   0.975800E-09
  1933   0.206739E+03  -0.191400E+02   0.196794E-05  -0.191400E+02   0.101741E+02  -0.153973E-06   0.196794E-05  -0.153973E-06   0.974422E-09
  1934   0.206951E+03  -0.192361E+02   0.196001E-05  -0.192361E+02   0.101163E+02  -0.152181E-06   0.196001E-05  -0.152181E-06   0.973046E-09
  1935   0.207170E+03  -0.193284E+02   0.195077E-05  -0.193284E+02   0.100578E+02  -0.150291E-06   0.195077E-05  -0.150291E-06   0.971672E-09
  1936   0.207394E+03  -0.194168E+02   0.194019E-05  -0.194168E+02   0.999849E+01  -0.148301E-06   0.194019E-05  -0.148301E-06   0.970300E-09
  1937   0.207623E+03  -0.195013E+02   0.192821E-05  -0.195013E+02   0.993848E+01  -0.146209E-06   0.192821E-05  -0.146209E-06   0.968930E-09
  1938   0.207856E+03  -0.195820E+02   0.191481E-05  -0.195820E+02   0.987772E+01  -0.144015E-06   0.191481E-05  -0.144015E-06   0.967563E-09
  1939   0.208094E+03  -0.196587E+02   0.189994E-05  -0.196587E+02   0.981630E+01  -0.141716E-06   0.189994E-05  -0.141716E-06   0.966197E-09
  1940   0.208335E+03  -0.197314E+02   0.188356E-05  -0.197314E+02   0.975418E+01  -0.139312E-06   0.188356E-05  -0.139312E-06   0.964834E-09
  1941   0.208579E+03  -0.198002E+02   0.186563E-05  -0.198002E+02   0.969144E+01  -0.136800E-06   0.186563E-05  -0.136800E-06   0.963472E-09
  1942   0.208827E+03  -0.198648E+02   0.184611E-05  -0.198648E+02   0.962811E+01  -0.134181E-06   0.184611E-05  -0.134181E-06   0.962113E-09
  1943   0.209078E+03  -0.199255E+02   0.182496E-05  -0.199255E+02   0.956420E+01  -0.131451E-06   0.182496E-05  -0.131451E-06   0.960755E-09
  1944   0.209331E+03  -0.199820E+02   0.180213E-05  -0.199820E+02   0.949974E+01  -0.128611E-06   0.180213E-05  -0.128611E-06   0.959400E-09
  1945   0.209586E+03  -0.200344E+02   0.177759E-05  -0.200344E+02   0.943474E+01  -0.125658E-06   0.177759E-05  -0.125658E-06   0.958047E-09
  1946   0.209842E+03  -0.200826E+02   0.175130E-05  -0.200826E+02   0.936923E+01  -0.122591E-06   0.175130E-05  -0.122591E-06   0.956696E-09
  1947   0.210100E+03  -0.201266E+02   0.172321E-05  -0.201266E+02   0.930329E+01  -0.119409E-06   0.172321E-05  -0.119409E-06   0.955346E-09
  1948   0.210358E+03  -0.201664E+02   0.169329E-05  -0.201664E+02   0.923688E+01  -0.116109E-06   0.169329E-05  -0.116109E-06   0.953999E-09
  1949   0.210616E+03  -0.202020E+02   0.166149E-05  -0.202020E+02   0.917008E+01  -0.112692E-06   0.166149E-05  -0.112692E-06   0.952654E-09
  1950   0.210874E+03  -0.202333E+02   0.162777E-05  -0.202333E+02   0.910285E+01  -0.109156E-06   0.162777E-05  -0.109156E-06   0.951311E-09
  1951   0.211133E+03  -0.202603E+02   0.159212E-05  -0.202603E+02   0.903528E+01  -0.105499E-06   0.159212E-05  -0.105499E-06   0.949970E-09
  1952   0.211390E+03  -0.202830E+02   0.155458E-05  -0.202830E+02   0.896736E+01  -0.101729E-06   0.155458E-05  -0.101729E-06   0.948631E-09
  1953   0.211646E+03  -0.203015E+02   0.151524E-05  -0.203015E+02   0.889917E+01  -0.978520E-07   0.151524E-05  -0.978520E-07   0.947294E-09
  1954   0.211901E+03  -0.203157E+02   0.147416E-05  -0.203157E+02   0.883072E+01  -0.938748E-07   0.147416E-05  -0.938748E-07   0.945958E-09
  1955   0.212155E+03  -0.203256E+02   0.143142E-05  -0.203256E+02   0.876192E+01  -0.898046E-07   0.143142E-05  -0.898046E-07   0.944625E-09
  1956   0.212408E+03  -0.203313E+02   0.138710E-05  -0.203313E+02   0.869287E+01  -0.856482E-07   0.138710E-05  -0.856482E-07   0.943294E-09
  1957   0.212659E+03  -0.203328E+02   0.134127E-05  -0.203328E+02   0.862362E+01  -0.814128E-07   0.134127E-05  -0.814128E-07   0.941965E-09
  1958   0.212909E+03  -0.203299E+02   0.129400E-05  -0.203299E+02   0.855418E+01  -0.771051E-07   0.129400E-05  -0.771051E-07   0.940638E-09
  1959   0.213157E+03  -0.203230E+02   0.124536E-05  -0.203230E+02   0.848455E+01  -0.727323E-07   0.124536E-05  -0.727323E-07   0.939313E-09
  1960   0.213403E+03  -0.203118E+02   0.119544E-05  -0.203118E+02   0.841466E+01  -0.683012E-07   0.119544E-05  -0.683012E-07   0.937990E-09
  1961   0.213647E+03  -0.202964E+02   0.114431E-05  -0.202964E+02   0.834466E+01  -0.638189E-07   0.114431E-05  -0.638189E-07   0.936668E-09
  1962   0.213887E+03  -0.202768E+02   0.109203E-05  -0.202768E+02   0.827454E+01  -0.592922E-07   0.109203E-05  -0.592922E-07   0.935349E-09
  1963   0.214126E+03  -0.202531E+02   0.103870E-05  -0.202531E+02   0.820424E+01  -0.547282E-07   0.103870E-05  -0.547282E-07   0.934032E-09
  1964   0.214361E+03  -0.202253E+02   0.984369E-06  -0.202253E+02   0.813383E+01  -0.501339E-07   0.984369E-06  -0.501339E-07   0.932717E-09
  1965   0.214593E+03  -0.201933E+02   0.929125E-06  -0.201933E+02   0.806331E+01  -0.455161E-07   0.929125E-06  -0.455161E-07   0.931403E-09
  1966   0.214823E+03  -0.201572E+02   0.873039E-06  -0.201572E+02   0.799275E+01  -0.408818E-07   0.873039E-06  -0.408818E-07   0.930092E-09
  1967   0.215048E+03  -0.201170E+02   0.816186E-06  -0.201170E+02   0.792208E+01  -0.362381E-07   0.816186E-06  -0.362381E-07   0.928783E-09
  1968   0.215270E+03  -0.200728E+02   0.758640E-06  -0.200728E+02   0.785145E+01  -0.315918E-07   0.758640E-06  -0.315918E-07   0.927475E-09
  1969   0.215488E+03  -0.200247E+02   0.700476E-06  -0.200247E+02   0.778071E+01  -0.269500E-07   0.700476E-06  -0.269500E-07   0.926170E-09
  1970   0.215702E+03  -0.199725E+02   0.641768E-06  -0.199725E+02   0.771009E+01  -0.223196E-07   0.641768E-06  -0.223196E-07   0.924866E-09
  1971   0.215911E+03  -0.199164E+02   0.582590E-06  -0.199164E+02   0.763951E+01  -0.177075E-07   0.582590E-06  -0.177075E-07   0.923564E-09
  1972   0.216117E+03  -0.198564E+02   0.523017E-06  -0.198564E+02   0.756898E+01  -0.131208E-07   0.523017E-06  -0.131208E-07   0.922265E-09
  1973   0.216317E+03  -0.197925E+02   0.463123E-06  -0.197925E+02   0.749848E+01  -0.856634E-08   0.463123E-06  -0.856634E-08   0.920967E-09
  1974   0.216512E+03  -0.197246E+02   0.402982E-06  -0.197246E+02   0.742811E+01  -0.405117E-08   0.402982E-06  -0.405117E-08   0.919671E-09
  1975   0.216703E+03  -0.196531E+02   0.342669E-06  -0.196531E+02   0.735785E+01   0.417786E-09   0.342669E-06   0.417786E-09   0.918377E-09
  1976   0.216888E+03  -0.195777E+02   0.282258E-06  -0.195777E+02   0.728779E+01   0.483355E-08   0.282258E-06   0.483355E-08   0.917085E-09
  1977   0.217066E+03  -0.194985E+02   0.221824E-06  -0.194985E+02   0.721785E+01   0.918917E-08   0.221824E-06   0.918917E-08   0.915795E-09
  1978   0.217240E+03  -0.194157E+02   0.161441E-06  -0.194157E+02   0.714802E+01   0.134777E-07   0.161441E-06   0.134777E-07   0.914507E-09
  1979   0.217406E+03  -0.193292E+02   0.101183E-06  -0.193292E+02   0.707855E+01   0.176921E-07   0.101183E-06   0.176921E-07   0.913220E-09
  1980   0.217567E+03  -0.192390E+02   0.411248E-07  -0.192390E+02   0.700919E+01   0.218255E-07   0.411248E-07   0.218255E-07   0.911936E-09
  1981   0.217721E+03  -0.191454E+02  -0.186593E-07  -0.191454E+02   0.694018E+01   0.258708E-07  -0.186593E-07   0.258708E-07   0.910654E-09
  1982   0.217868E+03  -0.190482E+02  -0.780951E-07  -0.190482E+02   0.687144E+01   0.298212E-07  -0.780951E-07   0.298212E-07   0.909373E-09
  1983   0.218009E+03  -0.189476E+02  -0.137108E-06  -0.189476E+02   0.680298E+01   0.336697E-07  -0.137108E-06   0.336697E-07   0.908094E-09
  1984   0.218142E+03  -0.188436E+02  -0.195624E-06  -0.188436E+02   0.673493E+01   0.374093E-07  -0.195624E-06   0.374093E-07   0.906817E-09
  1985   0.218268E+03  -0.187363E+02  -0.253568E-06  -0.187363E+02   0.666724E+01   0.410330E-07  -0.253568E-06   0.410330E-07   0.905543E-09
  1986   0.218386E+03  -0.186257E+02  -0.310866E-06  -0.186257E+02   0.659989E+01   0.445339E-07  -0.310866E-06   0.445339E-07   0.904269E-09
  1987   0.218496E+03  -0.185119E+02  -0.367444E-06  -0.185119E+02   0.653304E+01   0.479050E-07  -0.367444E-06   0.479050E-07   0.902998E-09
  1988   0.218599E+03  -0.183950E+02  -0.423227E-06  -0.183950E+02   0.646662E+01   0.511393E-07  -0.423227E-06   0.511393E-07   0.901729E-09
  1989   0.218693E+03  -0.182749E+02  -0.478142E-06  -0.182749E+02   0.640069E+01   0.542299E-07  -0.478142E-06   0.542299E-07   0.900462E-09
  1990   0.218778E+03  -0.181518E+02  -0.532112E-06  -0.181518E+02   0.633519E+01   0.571698E-07  -0.532112E-06   0.571698E-07   0.899196E-09
  1991   0.218856E+03  -0.180258E+02  -0.585065E-06  -0.180258E+02   0.627027E+01   0.599521E-07  -0.585065E-06   0.599521E-07   0.897932E-09
  1992   0.218924E+03  -0.178968E+02  -0.636926E-06  -0.178968E+02   0.620585E+01   0.625698E-07  -0.636926E-06   0.625698E-07   0.896670E-09
  1993   0.218982E+03  -0.177650E+02  -0.687620E-06  -0.177650E+02   0.614200E+01   0.650159E-07  -0.687620E-06   0.650159E-07   0.895410E-09
  1994   0.219032E+03  -0.176304E+02  -0.737074E-06  -0.176304E+02   0.607881E+01   0.672835E-07  -0.737074E-06   0.672835E-07   0.894152E-09
  1995   0.219071E+03  -0.174931E+02  -0.785212E-06  -0.174931E+02   0.601619E+01   0.693655E-07  -0.785212E-06   0.693655E-07   0.892896E-09
  1996   0.219102E+03  -0.173532E+02  -0.831960E-06  -0.173532E+02   0.595415E+01   0.712551E-07  -0.831960E-06   0.712551E-07   0.891641E-09
  1997   0.219122E+03  -0.172107E+02  -0.877244E-06  -0.172107E+02   0.589284E+01   0.729453E-07  -0.877244E-06   0.729453E-07   0.890389E-09
  1998   0.219131E+03  -0.170657E+02  -0.920990E-06  -0.170657E+02   0.583226E+01   0.744290E-07  -0.920990E-06   0.744290E-07   0.889138E-09
  1999   0.219131E+03  -0.169184E+02  -0.963123E-06  -0.169184E+02   0.577233E+01   0.756994E-07  -0.963123E-06   0.756994E-07   0.887889E-09
  2000   0.219119E+03  -0.167687E+02  -0.100357E-05  -0.167687E+02   0.571313E+01   0.767495E-07  -0.100357E-05   0.767495E-07   0.886642E-09
  2001   0.219097E+03  -0.166167E+02  -0.104227E-05  -0.166167E+02   0.565473E+01   0.775749E-07  -0.104227E-05   0.775749E-07   0.885397E-09
  2002   0.219064E+03  -0.164626E+02  -0.107922E-05  -0.164626E+02   0.559712E+01   0.781813E-07  -0.107922E-05   0.781813E-07   0.884153E-09
  2003   0.219020E+03  -0.163063E+02  -0.111443E-05  -0.163063E+02   0.554029E+01   0.785772E-07  -0.111443E-05   0.785772E-07   0.882911E-09
  2004   0.218964E+03  -0.161479E+02  -0.114793E-05  -0.161479E+02   0.548421E+01   0.787708E-07  -0.114793E-05   0.787708E-07   0.881672E-09
  2005   0.218899E+03  -0.159874E+02  -0.117972E-05  -0.159874E+02   0.542902E+01   0.787706E-07  -0.117972E-05   0.787706E-07   0.880434E-09
  2006   0.218821E+03  -0.158249E+02  -0.120981E-05  -0.158249E+02   0.537455E+01   0.785849E-07  -0.120981E-05   0.785849E-07   0.879197E-09
  2007   0.218733E+03  -0.156604E+02  -0.123822E-05  -0.156604E+02   0.532094E+01   0.782220E-07  -0.123822E-05   0.782220E-07   0.877963E-09
  2008   0.218633E+03  -0.154940E+02  -0.126496E-05  -0.154940E+02   0.526818E+01   0.776903E-07  -0.126496E-05   0.776903E-07   0.876730E-09
  2009   0.218522E+03  -0.153256E+02  -0.129005E-05  -0.153256E+02   0.521624E+01   0.769983E-07  -0.129005E-05   0.769983E-07   0.875499E-09
  2010   0.218400E+03  -0.151554E+02  -0.131350E-05  -0.151554E+02   0.516518E+01   0.761541E-07  -0.131350E-05   0.761541E-07   0.874270E-09
  2011   0.218266E+03  -0.149834E+02  -0.133532E-05  -0.149834E+02   0.511492E+01   0.751662E-07  -0.133532E-05   0.751662E-07   0.873043E-09
  2012   0.218121E+03  -0.148096E+02  -0.135553E-05  -0.148096E+02   0.506550E+01   0.740430E-07  -0.135553E-05   0.740430E-07   0.871818E-09
  2013   0.217964E+03  -0.146340E+02  -0.137413E-05  -0.146340E+02   0.501693E+01   0.727928E-07  -0.137413E-05   0.727928E-07   0.870594E-09
  2014   0.217795E+03  -0.144569E+02  -0.139115E-05  -0.144569E+02   0.496924E+01   0.714239E-07  -0.139115E-05   0.714239E-07   0.869372E-09
  2015   0.217616E+03  -0.142781E+02  -0.140659E-05  -0.142781E+02   0.492244E+01   0.699448E-07  -0.140659E-05   0.699448E-07   0.868152E-09
  2016   0.217424E+03  -0.140978E+02  -0.142048E-05  -0.140978E+02   0.487657E+01   0.683637E-07  -0.142048E-05   0.683637E-07   0.866934E-09
