#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   597   0.216554E+04   0.329156E+02   0.718461E-08   0.301532E-09  -0.511767E-09   0.329156E+02   0.176032E+02  -0.100287E-08   0.129951E-13   0.996886E-12   0.718461E-08  -0.100287E-08   0.359936E-13   0.853031E-08   0.110015E-09   0.301532E-09   0.129951E-13   0.853031E-08   0.193049E+00   0.100139E-02  -0.511767E-09   0.996886E-12   0.110015E-09   0.100139E-02   0.972319E-05
   598   0.215657E+04   0.329166E+02   0.725167E-08   0.195661E-09  -0.331704E-09   0.329166E+02   0.178911E+02  -0.102036E-08   0.843239E-14   0.650041E-12   0.725167E-08  -0.102036E-08   0.357816E-13   0.851441E-08   0.109805E-09   0.195661E-09   0.843239E-14   0.851441E-08   0.193336E+00   0.100286E-02  -0.331704E-09   0.650041E-12   0.109805E-09   0.100286E-02   0.973659E-05
   599   0.214745E+04   0.328858E+02   0.731927E-08   0.949494E-10  -0.160397E-09   0.328858E+02   0.181807E+02  -0.103763E-08   0.409203E-14   0.320137E-12   0.731927E-08  -0.103763E-08   0.355712E-13   0.849857E-08   0.109596E-09   0.949494E-10   0.409203E-14   0.849857E-08   0.193623E+00   0.100432E-02  -0.160397E-09   0.320137E-12   0.109596E-09   0.100432E-02   0.974999E-05
   600   0.213825E+04   0.328216E+02   0.738738E-08  -0.000000E+00   0.111890E-11   0.328216E+02   0.184718E+02  -0.105467E-08  -0.000000E+00   0.911909E-14   0.738738E-08  -0.105467E-08   0.353624E-13   0.848277E-08   0.109387E-09  -0.000000E+00  -0.000000E+00   0.848277E-08   0.193909E+00   0.100578E-02   0.111890E-11   0.911909E-14   0.109387E-09   0.100578E-02   0.976338E-05
   601   0.212904E+04   0.327249E+02   0.745601E-08  -0.887123E-10   0.152025E-09   0.327249E+02   0.187645E+02  -0.107149E-08  -0.382323E-14  -0.281480E-12   0.745601E-08  -0.107149E-08   0.351550E-13   0.846701E-08   0.109179E-09  -0.887123E-10  -0.382323E-14   0.846701E-08   0.194196E+00   0.100724E-02   0.152025E-09  -0.281480E-12   0.109179E-09   0.100724E-02   0.977676E-05
   602   0.211982E+04   0.325948E+02   0.752511E-08  -0.171222E-09   0.292377E-09   0.325948E+02   0.190573E+02  -0.108809E-08  -0.737913E-14  -0.551775E-12   0.752511E-08  -0.108809E-08   0.349492E-13   0.845131E-08   0.108972E-09  -0.171222E-09  -0.737913E-14   0.845131E-08   0.194482E+00   0.100870E-02   0.292377E-09  -0.551775E-12   0.108972E-09   0.100870E-02   0.979013E-05
   603   0.211052E+04   0.324335E+02   0.759469E-08  -0.247689E-09   0.422450E-09   0.324335E+02   0.193524E+02  -0.110446E-08  -0.106746E-13  -0.802294E-12   0.759469E-08  -0.110446E-08   0.347449E-13   0.843565E-08   0.108766E-09  -0.247689E-09  -0.106746E-13   0.843565E-08   0.194767E+00   0.101016E-02   0.422450E-09  -0.802294E-12   0.108766E-09   0.101016E-02   0.980349E-05
   604   0.210136E+04   0.322388E+02   0.766470E-08  -0.318276E-09   0.542518E-09   0.322388E+02   0.196476E+02  -0.112061E-08  -0.137167E-13  -0.103357E-11   0.766470E-08  -0.112061E-08   0.345421E-13   0.842004E-08   0.108560E-09  -0.318276E-09  -0.137167E-13   0.842004E-08   0.195053E+00   0.101162E-02   0.542518E-09  -0.103357E-11   0.108560E-09   0.101162E-02   0.981684E-05
   605   0.209212E+04   0.320114E+02   0.773515E-08  -0.383145E-09   0.652857E-09   0.320114E+02   0.199437E+02  -0.113654E-08  -0.165124E-13  -0.124612E-11   0.773515E-08  -0.113654E-08   0.343407E-13   0.840447E-08   0.108355E-09  -0.383145E-09  -0.165124E-13   0.840447E-08   0.195338E+00   0.101307E-02   0.652857E-09  -0.124612E-11   0.108355E-09   0.101307E-02   0.983018E-05
   606   0.208295E+04   0.317512E+02   0.780599E-08  -0.442456E-09   0.753739E-09   0.317512E+02   0.202407E+02  -0.115223E-08  -0.190685E-13  -0.144048E-11   0.780599E-08  -0.115223E-08   0.341408E-13   0.838895E-08   0.108150E-09  -0.442456E-09  -0.190685E-13   0.838895E-08   0.195623E+00   0.101453E-02   0.753739E-09  -0.144048E-11   0.108150E-09   0.101453E-02   0.984351E-05
   607   0.207355E+04   0.314583E+02   0.787723E-08  -0.496370E-09   0.845441E-09   0.314583E+02   0.205385E+02  -0.116771E-08  -0.213921E-13  -0.161718E-11   0.787723E-08  -0.116771E-08   0.339424E-13   0.837347E-08   0.107947E-09  -0.496370E-09  -0.213921E-13   0.837347E-08   0.195907E+00   0.101598E-02   0.845441E-09  -0.161718E-11   0.107947E-09   0.101598E-02   0.985683E-05
   608   0.206436E+04   0.311326E+02   0.794883E-08  -0.545050E-09   0.928237E-09   0.311326E+02   0.208372E+02  -0.118295E-08  -0.234900E-13  -0.177674E-11   0.794883E-08  -0.118295E-08   0.337454E-13   0.835804E-08   0.107744E-09  -0.545050E-09  -0.234900E-13   0.835804E-08   0.196192E+00   0.101743E-02   0.928237E-09  -0.177674E-11   0.107744E-09   0.101743E-02   0.987014E-05
   609   0.205524E+04   0.307741E+02   0.802077E-08  -0.588657E-09   0.100240E-08   0.307741E+02   0.211352E+02  -0.119797E-08  -0.253693E-13  -0.191970E-11   0.802077E-08  -0.119797E-08   0.335499E-13   0.834266E-08   0.107542E-09  -0.588657E-09  -0.253693E-13   0.834266E-08   0.196476E+00   0.101888E-02   0.100240E-08  -0.191970E-11   0.107542E-09   0.101888E-02   0.988344E-05
   610   0.204603E+04   0.303827E+02   0.809304E-08  -0.627352E-09   0.106821E-08   0.303827E+02   0.214334E+02  -0.121277E-08  -0.270369E-13  -0.204658E-11   0.809304E-08  -0.121277E-08   0.333558E-13   0.832732E-08   0.107340E-09  -0.627352E-09  -0.270369E-13   0.832732E-08   0.196760E+00   0.102033E-02   0.106821E-08  -0.204658E-11   0.107340E-09   0.102033E-02   0.989672E-05
   611   0.203690E+04   0.299592E+02   0.816562E-08  -0.661296E-09   0.112593E-08   0.299592E+02   0.217325E+02  -0.122733E-08  -0.284998E-13  -0.215791E-11   0.816562E-08  -0.122733E-08   0.331631E-13   0.831203E-08   0.107139E-09  -0.661296E-09  -0.284998E-13   0.831203E-08   0.197043E+00   0.102178E-02   0.112593E-08  -0.215791E-11   0.107139E-09   0.102178E-02   0.991000E-05
   612   0.202783E+04   0.295042E+02   0.823848E-08  -0.690650E-09   0.117585E-08   0.295042E+02   0.220324E+02  -0.124167E-08  -0.297649E-13  -0.225421E-11   0.823848E-08  -0.124167E-08   0.329719E-13   0.829678E-08   0.106939E-09  -0.690650E-09  -0.297649E-13   0.829678E-08   0.197327E+00   0.102322E-02   0.117585E-08  -0.225421E-11   0.106939E-09   0.102322E-02   0.992327E-05
   613   0.201867E+04   0.290156E+02   0.831161E-08  -0.715577E-09   0.121823E-08   0.290156E+02   0.223295E+02  -0.125578E-08  -0.308392E-13  -0.233602E-11   0.831161E-08  -0.125578E-08   0.327820E-13   0.828157E-08   0.106739E-09  -0.715577E-09  -0.308392E-13   0.828157E-08   0.197610E+00   0.102467E-02   0.121823E-08  -0.233602E-11   0.106739E-09   0.102467E-02   0.993653E-05
   614   0.200966E+04   0.284947E+02   0.838498E-08  -0.736238E-09   0.125336E-08   0.284947E+02   0.226283E+02  -0.126967E-08  -0.317296E-13  -0.240387E-11   0.838498E-08  -0.126967E-08   0.325935E-13   0.826641E-08   0.106540E-09  -0.736238E-09  -0.317296E-13   0.826641E-08   0.197892E+00   0.102611E-02   0.125336E-08  -0.240387E-11   0.106540E-09   0.102611E-02   0.994978E-05
   615   0.200065E+04   0.279424E+02   0.845858E-08  -0.752793E-09   0.128150E-08   0.279424E+02   0.229256E+02  -0.128332E-08  -0.324431E-13  -0.245827E-11   0.845858E-08  -0.128332E-08   0.324064E-13   0.825130E-08   0.106342E-09  -0.752793E-09  -0.324431E-13   0.825130E-08   0.198175E+00   0.102755E-02   0.128150E-08  -0.245827E-11   0.106342E-09   0.102755E-02   0.996302E-05
   616   0.199169E+04   0.273585E+02   0.853239E-08  -0.765405E-09   0.130293E-08   0.273585E+02   0.232239E+02  -0.129675E-08  -0.329866E-13  -0.249977E-11   0.853239E-08  -0.129675E-08   0.322207E-13   0.823623E-08   0.106145E-09  -0.765405E-09  -0.329866E-13   0.823623E-08   0.198457E+00   0.102899E-02   0.130293E-08  -0.249977E-11   0.106145E-09   0.102899E-02   0.997625E-05
   617   0.198288E+04   0.267430E+02   0.860638E-08  -0.774235E-09   0.131792E-08   0.267430E+02   0.235216E+02  -0.130994E-08  -0.333672E-13  -0.252888E-11   0.860638E-08  -0.130994E-08   0.320363E-13   0.822120E-08   0.105948E-09  -0.774235E-09  -0.333672E-13   0.822120E-08   0.198739E+00   0.103043E-02   0.131792E-08  -0.252888E-11   0.105948E-09   0.103043E-02   0.998947E-05
   618   0.197407E+04   0.260952E+02   0.868054E-08  -0.779443E-09   0.132676E-08   0.260952E+02   0.238187E+02  -0.132291E-08  -0.335916E-13  -0.254614E-11   0.868054E-08  -0.132291E-08   0.318532E-13   0.820622E-08   0.105751E-09  -0.779443E-09  -0.335916E-13   0.820622E-08   0.199021E+00   0.103187E-02   0.132676E-08  -0.254614E-11   0.105751E-09   0.103187E-02   0.100027E-04
   619   0.196524E+04   0.254180E+02   0.875484E-08  -0.781192E-09   0.132971E-08   0.254180E+02   0.241160E+02  -0.133565E-08  -0.336670E-13  -0.255208E-11   0.875484E-08  -0.133565E-08   0.316715E-13   0.819128E-08   0.105556E-09  -0.781192E-09  -0.336670E-13   0.819128E-08   0.199302E+00   0.103331E-02   0.132971E-08  -0.255208E-11   0.105556E-09   0.103331E-02   0.100159E-04
   620   0.195663E+04   0.247092E+02   0.882927E-08  -0.779643E-09   0.132705E-08   0.247092E+02   0.244104E+02  -0.134816E-08  -0.336003E-13  -0.254722E-11   0.882927E-08  -0.134816E-08   0.314912E-13   0.817638E-08   0.105361E-09  -0.779643E-09  -0.336003E-13   0.817638E-08   0.199584E+00   0.103474E-02   0.132705E-08  -0.254722E-11   0.105361E-09   0.103474E-02   0.100291E-04
   621   0.194794E+04   0.239694E+02   0.890380E-08  -0.774958E-09   0.131905E-08   0.239694E+02   0.247050E+02  -0.136044E-08  -0.333983E-13  -0.253209E-11   0.890380E-08  -0.136044E-08   0.313121E-13   0.816153E-08   0.105167E-09  -0.774958E-09  -0.333983E-13   0.816153E-08   0.199865E+00   0.103618E-02   0.131905E-08  -0.253209E-11   0.105167E-09   0.103618E-02   0.100423E-04
   622   0.193939E+04   0.231987E+02   0.897842E-08  -0.767296E-09   0.130599E-08   0.231987E+02   0.249983E+02  -0.137249E-08  -0.330681E-13  -0.250721E-11   0.897842E-08  -0.137249E-08   0.311343E-13   0.814672E-08   0.104973E-09  -0.767296E-09  -0.330681E-13   0.814672E-08   0.200145E+00   0.103761E-02   0.130599E-08  -0.250721E-11   0.104973E-09   0.103761E-02   0.100554E-04
   623   0.193098E+04   0.223992E+02   0.905311E-08  -0.756821E-09   0.128814E-08   0.223992E+02   0.252896E+02  -0.138430E-08  -0.326167E-13  -0.247313E-11   0.905311E-08  -0.138430E-08   0.309578E-13   0.813195E-08   0.104780E-09  -0.756821E-09  -0.326167E-13   0.813195E-08   0.200426E+00   0.103904E-02   0.128814E-08  -0.247313E-11   0.104780E-09   0.103904E-02   0.100686E-04
   624   0.192256E+04   0.215694E+02   0.912784E-08  -0.743693E-09   0.126578E-08   0.215694E+02   0.255795E+02  -0.139589E-08  -0.320509E-13  -0.243036E-11   0.912784E-08  -0.139589E-08   0.307827E-13   0.811722E-08   0.104588E-09  -0.743693E-09  -0.320509E-13   0.811722E-08   0.200706E+00   0.104047E-02   0.126578E-08  -0.243036E-11   0.104588E-09   0.104047E-02   0.100817E-04
   625   0.191421E+04   0.207093E+02   0.920260E-08  -0.728074E-09   0.123919E-08   0.207093E+02   0.258681E+02  -0.140724E-08  -0.313778E-13  -0.237943E-11   0.920260E-08  -0.140724E-08   0.306087E-13   0.810254E-08   0.104396E-09  -0.728074E-09  -0.313778E-13   0.810254E-08   0.200986E+00   0.104190E-02   0.123919E-08  -0.237943E-11   0.104396E-09   0.104190E-02   0.100949E-04
   626   0.190601E+04   0.198203E+02   0.927737E-08  -0.710126E-09   0.120862E-08   0.198203E+02   0.261554E+02  -0.141836E-08  -0.306043E-13  -0.232087E-11   0.927737E-08  -0.141836E-08   0.304361E-13   0.808790E-08   0.104205E-09  -0.710126E-09  -0.306043E-13   0.808790E-08   0.201265E+00   0.104332E-02   0.120862E-08  -0.232087E-11   0.104205E-09   0.104332E-02   0.101080E-04
   627   0.189794E+04   0.189025E+02   0.935212E-08  -0.690008E-09   0.117437E-08   0.189025E+02   0.264407E+02  -0.142925E-08  -0.297373E-13  -0.225521E-11   0.935212E-08  -0.142925E-08   0.302647E-13   0.807330E-08   0.104014E-09  -0.690008E-09  -0.297373E-13   0.807330E-08   0.201545E+00   0.104475E-02   0.117437E-08  -0.225521E-11   0.104014E-09   0.104475E-02   0.101211E-04
   628   0.188994E+04   0.179558E+02   0.942684E-08  -0.667884E-09   0.113671E-08   0.179558E+02   0.267239E+02  -0.143991E-08  -0.287838E-13  -0.218298E-11   0.942684E-08  -0.143991E-08   0.300945E-13   0.805875E-08   0.103825E-09  -0.667884E-09  -0.287838E-13   0.805875E-08   0.201824E+00   0.104617E-02   0.113671E-08  -0.218298E-11   0.103825E-09   0.104617E-02   0.101342E-04
   629   0.188208E+04   0.169809E+02   0.950150E-08  -0.643914E-09   0.109590E-08   0.169809E+02   0.270051E+02  -0.145033E-08  -0.277507E-13  -0.210471E-11   0.950150E-08  -0.145033E-08   0.299256E-13   0.804424E-08   0.103635E-09  -0.643914E-09  -0.277507E-13   0.804424E-08   0.202102E+00   0.104759E-02   0.109590E-08  -0.210471E-11   0.103635E-09   0.104759E-02   0.101473E-04
   630   0.187421E+04   0.159770E+02   0.957609E-08  -0.618259E-09   0.105223E-08   0.159770E+02   0.272842E+02  -0.146053E-08  -0.266451E-13  -0.202092E-11   0.957609E-08  -0.146053E-08   0.297578E-13   0.802976E-08   0.103447E-09  -0.618259E-09  -0.266451E-13   0.802976E-08   0.202381E+00   0.104902E-02   0.105223E-08  -0.202092E-11   0.103447E-09   0.104902E-02   0.101604E-04
   631   0.186648E+04   0.149471E+02   0.965059E-08  -0.591082E-09   0.100597E-08   0.149471E+02   0.275614E+02  -0.147048E-08  -0.254738E-13  -0.193214E-11   0.965059E-08  -0.147048E-08   0.295913E-13   0.801533E-08   0.103259E-09  -0.591082E-09  -0.254738E-13   0.801533E-08   0.202659E+00   0.105044E-02   0.100597E-08  -0.193214E-11   0.103259E-09   0.105044E-02   0.101735E-04
   632   0.185897E+04   0.138889E+02   0.972497E-08  -0.562543E-09   0.957394E-09   0.138889E+02   0.278357E+02  -0.148021E-08  -0.242439E-13  -0.183890E-11   0.972497E-08  -0.148021E-08   0.294260E-13   0.800094E-08   0.103072E-09  -0.562543E-09  -0.242439E-13   0.800094E-08   0.202937E+00   0.105185E-02   0.957394E-09  -0.183890E-11   0.103072E-09   0.105185E-02   0.101866E-04
   633   0.185146E+04   0.128047E+02   0.979922E-08  -0.532804E-09   0.906776E-09   0.128047E+02   0.281088E+02  -0.148970E-08  -0.229623E-13  -0.174173E-11   0.979922E-08  -0.148970E-08   0.292619E-13   0.798660E-08   0.102885E-09  -0.532804E-09  -0.229623E-13   0.798660E-08   0.203215E+00   0.105327E-02   0.906776E-09  -0.174173E-11   0.102885E-09   0.105327E-02   0.101996E-04
   634   0.184415E+04   0.116943E+02   0.987332E-08  -0.502027E-09   0.854391E-09   0.116943E+02   0.283776E+02  -0.149895E-08  -0.216358E-13  -0.164115E-11   0.987332E-08  -0.149895E-08   0.290989E-13   0.797229E-08   0.102699E-09  -0.502027E-09  -0.216358E-13   0.797229E-08   0.203492E+00   0.105469E-02   0.854391E-09  -0.164115E-11   0.102699E-09   0.105469E-02   0.102127E-04
   635   0.183699E+04   0.105582E+02   0.994724E-08  -0.470372E-09   0.800513E-09   0.105582E+02   0.286452E+02  -0.150797E-08  -0.202716E-13  -0.153770E-11   0.994724E-08  -0.150797E-08   0.289371E-13   0.795802E-08   0.102513E-09  -0.470372E-09  -0.202716E-13   0.795802E-08   0.203769E+00   0.105610E-02   0.800513E-09  -0.153770E-11   0.102513E-09   0.105610E-02   0.102257E-04
   636   0.182982E+04   0.939694E+01   0.100210E-07  -0.438000E-09   0.745418E-09   0.939694E+01   0.289107E+02  -0.151676E-08  -0.188765E-13  -0.143190E-11   0.100210E-07  -0.151676E-08   0.287765E-13   0.794380E-08   0.102328E-09  -0.438000E-09  -0.188765E-13   0.794380E-08   0.204046E+00   0.105751E-02   0.745418E-09  -0.143190E-11   0.102328E-09   0.105751E-02   0.102388E-04
   637   0.182287E+04   0.820996E+01   0.100945E-07  -0.405075E-09   0.689379E-09   0.820996E+01   0.291712E+02  -0.152531E-08  -0.174575E-13  -0.132428E-11   0.100945E-07  -0.152531E-08   0.286170E-13   0.792961E-08   0.102144E-09  -0.405075E-09  -0.174575E-13   0.792961E-08   0.204323E+00   0.105892E-02   0.689379E-09  -0.132428E-11   0.102144E-09   0.105892E-02   0.102518E-04
   638   0.181606E+04   0.699935E+01   0.101678E-07  -0.371756E-09   0.632672E-09   0.699935E+01   0.294305E+02  -0.153362E-08  -0.160215E-13  -0.121538E-11   0.101678E-07  -0.153362E-08   0.284587E-13   0.791547E-08   0.101960E-09  -0.371756E-09  -0.160215E-13   0.791547E-08   0.204599E+00   0.106033E-02   0.632672E-09  -0.121538E-11   0.101960E-09   0.106033E-02   0.102648E-04
   639   0.180938E+04   0.576413E+01   0.102408E-07  -0.338205E-09   0.575571E-09   0.576413E+01   0.296856E+02  -0.154170E-08  -0.145756E-13  -0.110570E-11   0.102408E-07  -0.154170E-08   0.283015E-13   0.790136E-08   0.101777E-09  -0.338205E-09  -0.145756E-13   0.790136E-08   0.204875E+00   0.106174E-02   0.575571E-09  -0.110570E-11   0.101777E-09   0.106174E-02   0.102778E-04
   640   0.180285E+04   0.450586E+01   0.103136E-07  -0.304584E-09   0.518351E-09   0.450586E+01   0.299386E+02  -0.154954E-08  -0.131266E-13  -0.995794E-12   0.103136E-07  -0.154954E-08   0.281453E-13   0.788730E-08   0.101595E-09  -0.304584E-09  -0.131266E-13   0.788730E-08   0.205151E+00   0.106315E-02   0.518351E-09  -0.995794E-12   0.101595E-09   0.106315E-02   0.102908E-04
   641   0.179646E+04   0.322449E+01   0.103860E-07  -0.271053E-09   0.461286E-09   0.322449E+01   0.301882E+02  -0.155714E-08  -0.116816E-13  -0.886179E-12   0.103860E-07  -0.155714E-08   0.279903E-13   0.787327E-08   0.101413E-09  -0.271053E-09  -0.116816E-13   0.787327E-08   0.205427E+00   0.106456E-02   0.461286E-09  -0.886179E-12   0.101413E-09   0.106456E-02   0.103038E-04
   642   0.179014E+04   0.192076E+01   0.104582E-07  -0.237775E-09   0.404651E-09   0.192076E+01   0.304335E+02  -0.156451E-08  -0.102474E-13  -0.777385E-12   0.104582E-07  -0.156451E-08   0.278364E-13   0.785929E-08   0.101232E-09  -0.237775E-09  -0.102474E-13   0.785929E-08   0.205702E+00   0.106596E-02   0.404651E-09  -0.777385E-12   0.101232E-09   0.106596E-02   0.103167E-04
   643   0.178403E+04   0.595123E+00   0.105300E-07  -0.204911E-09   0.348721E-09   0.595123E+00   0.306769E+02  -0.157164E-08  -0.883104E-14  -0.669940E-12   0.105300E-07  -0.157164E-08   0.276836E-13   0.784534E-08   0.101051E-09  -0.204911E-09  -0.883104E-14   0.784534E-08   0.205977E+00   0.106736E-02   0.348721E-09  -0.669940E-12   0.101051E-09   0.106736E-02   0.103297E-04
   644   0.177814E+04  -0.751777E+00   0.106014E-07  -0.172622E-09   0.293769E-09  -0.751777E+00   0.309145E+02  -0.157853E-08  -0.743947E-14  -0.564373E-12   0.106014E-07  -0.157853E-08   0.275318E-13   0.783143E-08   0.100871E-09  -0.172622E-09  -0.743947E-14   0.783143E-08   0.206252E+00   0.106876E-02   0.293769E-09  -0.564373E-12   0.100871E-09   0.106876E-02   0.103426E-04
   645   0.177232E+04  -0.211967E+01   0.106725E-07  -0.141069E-09   0.240071E-09  -0.211967E+01   0.311494E+02  -0.158519E-08  -0.607964E-14  -0.461211E-12   0.106725E-07  -0.158519E-08   0.273811E-13   0.781756E-08   0.100691E-09  -0.141069E-09  -0.607964E-14   0.781756E-08   0.206526E+00   0.107016E-02   0.240071E-09  -0.461211E-12   0.100691E-09   0.107016E-02   0.103556E-04
   646   0.176664E+04  -0.350792E+01   0.107432E-07  -0.110414E-09   0.187902E-09  -0.350792E+01   0.313809E+02  -0.159160E-08  -0.475850E-14  -0.360982E-12   0.107432E-07  -0.159160E-08   0.272315E-13   0.780374E-08   0.100512E-09  -0.110414E-09  -0.475850E-14   0.780374E-08   0.206800E+00   0.107156E-02   0.187902E-09  -0.360982E-12   0.100512E-09   0.107156E-02   0.103685E-04
   647   0.176124E+04  -0.491641E+01   0.108135E-07  -0.808181E-10   0.137535E-09  -0.491641E+01   0.316081E+02  -0.159778E-08  -0.348301E-14  -0.264215E-12   0.108135E-07  -0.159778E-08   0.270829E-13   0.778994E-08   0.100334E-09  -0.808181E-10  -0.348301E-14   0.778994E-08   0.207074E+00   0.107296E-02   0.137535E-09  -0.264215E-12   0.100334E-09   0.107296E-02   0.103814E-04
   648   0.175584E+04  -0.634322E+01   0.108834E-07  -0.524430E-10   0.892455E-10  -0.634322E+01   0.318319E+02  -0.160372E-08  -0.226013E-14  -0.171438E-12   0.108834E-07  -0.160372E-08   0.269353E-13   0.777619E-08   0.100156E-09  -0.524430E-10  -0.226013E-14   0.777619E-08   0.207348E+00   0.107436E-02   0.892455E-10  -0.171438E-12   0.100156E-09   0.107436E-02   0.103943E-04
   649   0.175073E+04  -0.778914E+01   0.109528E-07  -0.254498E-10   0.433081E-10  -0.778914E+01   0.320507E+02  -0.160942E-08  -0.109681E-14  -0.831789E-13   0.109528E-07  -0.160942E-08   0.267887E-13   0.776248E-08   0.999785E-10  -0.254498E-10  -0.109681E-14   0.776248E-08   0.207621E+00   0.107575E-02   0.433081E-10  -0.831789E-13   0.999785E-10   0.107575E-02   0.104072E-04
   650   0.174576E+04  -0.925270E+01   0.110217E-07   0.000000E+00  -0.273597E-14  -0.925270E+01   0.322654E+02  -0.161488E-08  -0.000000E+00   0.343490E-16   0.110217E-07  -0.161488E-08   0.266432E-13   0.774880E-08   0.998017E-10   0.000000E+00  -0.000000E+00   0.774880E-08   0.207894E+00   0.107714E-02  -0.273597E-14   0.343490E-16   0.998017E-10   0.107714E-02   0.104201E-04
   651   0.174093E+04  -0.107339E+02   0.110901E-07   0.237791E-10  -0.404704E-10  -0.107339E+02   0.324773E+02  -0.162009E-08   0.102481E-14   0.777850E-13   0.110901E-07  -0.162009E-08   0.264986E-13   0.773517E-08   0.996256E-10   0.237791E-10   0.102481E-14   0.773517E-08   0.208167E+00   0.107853E-02  -0.404704E-10   0.777850E-13   0.996256E-10   0.107853E-02   0.104330E-04
   652   0.173624E+04  -0.122321E+02   0.111581E-07   0.458967E-10  -0.781103E-10  -0.122321E+02   0.326843E+02  -0.162507E-08   0.197801E-14   0.150103E-12   0.111581E-07  -0.162507E-08   0.263551E-13   0.772157E-08   0.994499E-10   0.458967E-10   0.197801E-14   0.772157E-08   0.208439E+00   0.107992E-02  -0.781103E-10   0.150103E-12   0.994499E-10   0.107992E-02   0.104459E-04
   653   0.173184E+04  -0.137458E+02   0.112255E-07   0.663958E-10  -0.112996E-09  -0.137458E+02   0.328856E+02  -0.162982E-08   0.286146E-14   0.217129E-12   0.112255E-07  -0.162982E-08   0.262125E-13   0.770800E-08   0.992749E-10   0.663958E-10   0.286146E-14   0.770800E-08   0.208711E+00   0.108131E-02  -0.112996E-09   0.217129E-12   0.992749E-10   0.108131E-02   0.104587E-04
   654   0.172751E+04  -0.152743E+02   0.112924E-07   0.853198E-10  -0.145201E-09  -0.152743E+02   0.330835E+02  -0.163433E-08   0.367702E-14   0.279004E-12   0.112924E-07  -0.163433E-08   0.260709E-13   0.769448E-08   0.991003E-10   0.853198E-10   0.367702E-14   0.769448E-08   0.208983E+00   0.108270E-02  -0.145201E-09   0.279004E-12   0.991003E-10   0.108270E-02   0.104716E-04
   655   0.172332E+04  -0.168183E+02   0.113588E-07   0.102712E-09  -0.174799E-09  -0.168183E+02   0.332772E+02  -0.163860E-08   0.442656E-14   0.335871E-12   0.113588E-07  -0.163860E-08   0.259303E-13   0.768099E-08   0.989264E-10   0.102712E-09   0.442656E-14   0.768099E-08   0.209255E+00   0.108409E-02  -0.174799E-09   0.335871E-12   0.989264E-10   0.108409E-02   0.104844E-04
   656   0.171942E+04  -0.183764E+02   0.114246E-07   0.118615E-09  -0.201863E-09  -0.183764E+02   0.334659E+02  -0.164264E-08   0.511194E-14   0.387869E-12   0.114246E-07  -0.164264E-08   0.257906E-13   0.766754E-08   0.987529E-10   0.118615E-09   0.511194E-14   0.766754E-08   0.209526E+00   0.108547E-02  -0.201863E-09   0.387869E-12   0.987529E-10   0.108547E-02   0.104973E-04
   657   0.171567E+04  -0.199471E+02   0.114900E-07   0.133072E-09  -0.226467E-09  -0.199471E+02   0.336497E+02  -0.164646E-08   0.573502E-14   0.435140E-12   0.114900E-07  -0.164646E-08   0.256519E-13   0.765413E-08   0.985800E-10   0.133072E-09   0.573502E-14   0.765413E-08   0.209797E+00   0.108685E-02  -0.226467E-09   0.435140E-12   0.985800E-10   0.108685E-02   0.105101E-04
   658   0.171198E+04  -0.215312E+02   0.115547E-07   0.146127E-09  -0.248684E-09  -0.215312E+02   0.338293E+02  -0.165004E-08   0.629765E-14   0.477826E-12   0.115547E-07  -0.165004E-08   0.255141E-13   0.764075E-08   0.984077E-10   0.146127E-09   0.629765E-14   0.764075E-08   0.210068E+00   0.108823E-02  -0.248684E-09   0.477826E-12   0.984077E-10   0.108823E-02   0.105229E-04
   659   0.170866E+04  -0.231272E+02   0.116190E-07   0.157823E-09  -0.268588E-09  -0.231272E+02   0.340039E+02  -0.165340E-08   0.680170E-14   0.516068E-12   0.116190E-07  -0.165340E-08   0.253773E-13   0.762741E-08   0.982359E-10   0.157823E-09   0.680170E-14   0.762741E-08   0.210339E+00   0.108961E-02  -0.268588E-09   0.516068E-12   0.982359E-10   0.108961E-02   0.105357E-04
   660   0.170548E+04  -0.247345E+02   0.116826E-07   0.168203E-09  -0.286253E-09  -0.247345E+02   0.341728E+02  -0.165653E-08   0.724904E-14   0.550006E-12   0.116826E-07  -0.165653E-08   0.252414E-13   0.761410E-08   0.980646E-10   0.168203E-09   0.724904E-14   0.761410E-08   0.210609E+00   0.109099E-02  -0.286253E-09   0.550006E-12   0.980646E-10   0.109099E-02   0.105485E-04
   661   0.170244E+04  -0.263515E+02   0.117457E-07   0.177310E-09  -0.301751E-09  -0.263515E+02   0.343368E+02  -0.165943E-08   0.764151E-14   0.579782E-12   0.117457E-07  -0.165943E-08   0.251064E-13   0.760084E-08   0.978938E-10   0.177310E-09   0.764151E-14   0.760084E-08   0.210879E+00   0.109237E-02  -0.301751E-09   0.579782E-12   0.978938E-10   0.109237E-02   0.105613E-04
