#    L    TT             EE             TE             PP             TP          
  1653    0.34235E+03    0.19140E+02   -0.26196E+02    0.72873E+05   -0.39125E+02
  1654    0.34252E+03    0.19044E+02   -0.26511E+02    0.72765E+05   -0.39044E+02
  1655    0.34272E+03    0.18946E+02   -0.26816E+02    0.72657E+05   -0.38858E+02
  1656    0.34294E+03    0.18846E+02   -0.27116E+02    0.72549E+05   -0.38569E+02
  1657    0.34317E+03    0.18744E+02   -0.27409E+02    0.72441E+05   -0.38182E+02
  1658    0.34343E+03    0.18640E+02   -0.27696E+02    0.72334E+05   -0.37701E+02
  1659    0.34372E+03    0.18535E+02   -0.27975E+02    0.72227E+05   -0.37128E+02
  1660    0.34401E+03    0.18429E+02   -0.28247E+02    0.72119E+05   -0.36468E+02
  1661    0.34433E+03    0.18320E+02   -0.28513E+02    0.72013E+05   -0.35723E+02
  1662    0.34466E+03    0.18211E+02   -0.28773E+02    0.71906E+05   -0.34899E+02
  1663    0.34501E+03    0.18100E+02   -0.29023E+02    0.71799E+05   -0.33997E+02
  1664    0.34537E+03    0.17987E+02   -0.29267E+02    0.71693E+05   -0.33022E+02
  1665    0.34576E+03    0.17873E+02   -0.29503E+02    0.71587E+05   -0.31977E+02
  1666    0.34616E+03    0.17757E+02   -0.29733E+02    0.71481E+05   -0.30866E+02
  1667    0.34657E+03    0.17641E+02   -0.29954E+02    0.71375E+05   -0.29693E+02
  1668    0.34701E+03    0.17523E+02   -0.30169E+02    0.71269E+05   -0.28461E+02
  1669    0.34745E+03    0.17405E+02   -0.30375E+02    0.71164E+05   -0.27173E+02
  1670    0.34790E+03    0.17284E+02   -0.30574E+02    0.71058E+05   -0.25834E+02
  1671    0.34838E+03    0.17163E+02   -0.30766E+02    0.70953E+05   -0.24447E+02
  1672    0.34886E+03    0.17040E+02   -0.30949E+02    0.70848E+05   -0.23015E+02
  1673    0.34935E+03    0.16916E+02   -0.31125E+02    0.70743E+05   -0.21541E+02
  1674    0.34986E+03    0.16793E+02   -0.31293E+02    0.70639E+05   -0.20031E+02
  1675    0.35037E+03    0.16667E+02   -0.31453E+02    0.70534E+05   -0.18487E+02
  1676    0.35089E+03    0.16540E+02   -0.31605E+02    0.70430E+05   -0.16912E+02
  1677    0.35143E+03    0.16413E+02   -0.31750E+02    0.70326E+05   -0.15311E+02
  1678    0.35196E+03    0.16284E+02   -0.31886E+02    0.70222E+05   -0.13686E+02
  1679    0.35251E+03    0.16156E+02   -0.32014E+02    0.70118E+05   -0.12042E+02
  1680    0.35307E+03    0.16026E+02   -0.32134E+02    0.70015E+05   -0.10382E+02
  1681    0.35363E+03    0.15894E+02   -0.32246E+02    0.69912E+05   -0.87102E+01
  1682    0.35419E+03    0.15763E+02   -0.32352E+02    0.69808E+05   -0.70292E+01
  1683    0.35477E+03    0.15632E+02   -0.32448E+02    0.69705E+05   -0.53431E+01
  1684    0.35535E+03    0.15500E+02   -0.32537E+02    0.69603E+05   -0.36553E+01
  1685    0.35594E+03    0.15367E+02   -0.32618E+02    0.69500E+05   -0.19696E+01
  1686    0.35653E+03    0.15234E+02   -0.32690E+02    0.69397E+05   -0.28943E+00
  1687    0.35711E+03    0.15100E+02   -0.32754E+02    0.69295E+05    0.13816E+01
  1688    0.35771E+03    0.14966E+02   -0.32811E+02    0.69193E+05    0.30398E+01
  1689    0.35830E+03    0.14833E+02   -0.32859E+02    0.69091E+05    0.46818E+01
  1690    0.35889E+03    0.14698E+02   -0.32899E+02    0.68989E+05    0.63038E+01
  1691    0.35949E+03    0.14564E+02   -0.32932E+02    0.68888E+05    0.79023E+01
  1692    0.36009E+03    0.14428E+02   -0.32957E+02    0.68786E+05    0.94738E+01
  1693    0.36068E+03    0.14293E+02   -0.32973E+02    0.68685E+05    0.11015E+02
  1694    0.36127E+03    0.14159E+02   -0.32983E+02    0.68584E+05    0.12521E+02
  1695    0.36187E+03    0.14023E+02   -0.32983E+02    0.68483E+05    0.13990E+02
  1696    0.36247E+03    0.13888E+02   -0.32977E+02    0.68382E+05    0.15417E+02
  1697    0.36305E+03    0.13752E+02   -0.32963E+02    0.68282E+05    0.16799E+02
  1698    0.36364E+03    0.13618E+02   -0.32941E+02    0.68181E+05    0.18133E+02
  1699    0.36422E+03    0.13482E+02   -0.32911E+02    0.68081E+05    0.19415E+02
  1700    0.36480E+03    0.13346E+02   -0.32874E+02    0.67981E+05    0.20641E+02
  1701    0.36537E+03    0.13213E+02   -0.32828E+02    0.67881E+05    0.21808E+02
  1702    0.36594E+03    0.13078E+02   -0.32776E+02    0.67781E+05    0.22917E+02
  1703    0.36651E+03    0.12944E+02   -0.32717E+02    0.67682E+05    0.23970E+02
  1704    0.36707E+03    0.12810E+02   -0.32649E+02    0.67582E+05    0.24967E+02
  1705    0.36762E+03    0.12677E+02   -0.32575E+02    0.67483E+05    0.25910E+02
  1706    0.36816E+03    0.12543E+02   -0.32492E+02    0.67384E+05    0.26801E+02
  1707    0.36870E+03    0.12409E+02   -0.32404E+02    0.67285E+05    0.27640E+02
  1708    0.36923E+03    0.12277E+02   -0.32308E+02    0.67186E+05    0.28429E+02
  1709    0.36975E+03    0.12146E+02   -0.32205E+02    0.67088E+05    0.29170E+02
  1710    0.37026E+03    0.12016E+02   -0.32095E+02    0.66989E+05    0.29863E+02
  1711    0.37076E+03    0.11887E+02   -0.31977E+02    0.66891E+05    0.30510E+02
  1712    0.37125E+03    0.11757E+02   -0.31853E+02    0.66793E+05    0.31112E+02
  1713    0.37173E+03    0.11628E+02   -0.31723E+02    0.66695E+05    0.31671E+02
  1714    0.37220E+03    0.11500E+02   -0.31585E+02    0.66597E+05    0.32188E+02
  1715    0.37265E+03    0.11373E+02   -0.31441E+02    0.66500E+05    0.32664E+02
  1716    0.37310E+03    0.11246E+02   -0.31291E+02    0.66403E+05    0.33100E+02
  1717    0.37353E+03    0.11121E+02   -0.31134E+02    0.66305E+05    0.33499E+02
  1718    0.37395E+03    0.10996E+02   -0.30971E+02    0.66208E+05    0.33861E+02
  1719    0.37435E+03    0.10873E+02   -0.30801E+02    0.66111E+05    0.34187E+02
  1720    0.37475E+03    0.10750E+02   -0.30627E+02    0.66015E+05    0.34480E+02
  1721    0.37513E+03    0.10629E+02   -0.30445E+02    0.65918E+05    0.34739E+02
  1722    0.37551E+03    0.10508E+02   -0.30258E+02    0.65822E+05    0.34967E+02
  1723    0.37586E+03    0.10389E+02   -0.30065E+02    0.65725E+05    0.35165E+02
  1724    0.37619E+03    0.10271E+02   -0.29866E+02    0.65629E+05    0.35334E+02
  1725    0.37651E+03    0.10153E+02   -0.29661E+02    0.65533E+05    0.35476E+02
  1726    0.37681E+03    0.10037E+02   -0.29452E+02    0.65437E+05    0.35592E+02
  1727    0.37710E+03    0.99223E+01   -0.29237E+02    0.65342E+05    0.35682E+02
  1728    0.37738E+03    0.98101E+01   -0.29017E+02    0.65246E+05    0.35750E+02
  1729    0.37764E+03    0.96985E+01   -0.28792E+02    0.65151E+05    0.35795E+02
  1730    0.37787E+03    0.95875E+01   -0.28560E+02    0.65056E+05    0.35819E+02
  1731    0.37809E+03    0.94779E+01   -0.28325E+02    0.64961E+05    0.35824E+02
  1732    0.37829E+03    0.93696E+01   -0.28084E+02    0.64866E+05    0.35811E+02
  1733    0.37848E+03    0.92634E+01   -0.27840E+02    0.64771E+05    0.35781E+02
  1734    0.37865E+03    0.91579E+01   -0.27590E+02    0.64677E+05    0.35735E+02
  1735    0.37879E+03    0.90544E+01   -0.27335E+02    0.64583E+05    0.35675E+02
  1736    0.37893E+03    0.89516E+01   -0.27078E+02    0.64488E+05    0.35603E+02
  1737    0.37904E+03    0.88517E+01   -0.26815E+02    0.64394E+05    0.35519E+02
  1738    0.37913E+03    0.87523E+01   -0.26548E+02    0.64301E+05    0.35424E+02
  1739    0.37921E+03    0.86551E+01   -0.26277E+02    0.64207E+05    0.35321E+02
  1740    0.37926E+03    0.85593E+01   -0.26003E+02    0.64113E+05    0.35210E+02
  1741    0.37930E+03    0.84648E+01   -0.25724E+02    0.64020E+05    0.35093E+02
  1742    0.37932E+03    0.83724E+01   -0.25443E+02    0.63927E+05    0.34971E+02
  1743    0.37931E+03    0.82814E+01   -0.25158E+02    0.63834E+05    0.34846E+02
  1744    0.37929E+03    0.81925E+01   -0.24870E+02    0.63741E+05    0.34718E+02
  1745    0.37925E+03    0.81042E+01   -0.24578E+02    0.63648E+05    0.34590E+02
  1746    0.37918E+03    0.80188E+01   -0.24283E+02    0.63555E+05    0.34462E+02
  1747    0.37910E+03    0.79355E+01   -0.23986E+02    0.63463E+05    0.34335E+02
  1748    0.37899E+03    0.78543E+01   -0.23686E+02    0.63370E+05    0.34212E+02
  1749    0.37886E+03    0.77738E+01   -0.23382E+02    0.63278E+05    0.34093E+02
  1750    0.37871E+03    0.76954E+01   -0.23077E+02    0.63186E+05    0.33980E+02
  1751    0.37853E+03    0.76183E+01   -0.22769E+02    0.63094E+05    0.33874E+02
  1752    0.37835E+03    0.75426E+01   -0.22458E+02    0.63003E+05    0.33774E+02
  1753    0.37814E+03    0.74683E+01   -0.22146E+02    0.62911E+05    0.33681E+02
  1754    0.37791E+03    0.73969E+01   -0.21832E+02    0.62820E+05    0.33593E+02
  1755    0.37765E+03    0.73281E+01   -0.21516E+02    0.62729E+05    0.33510E+02
  1756    0.37739E+03    0.72602E+01   -0.21198E+02    0.62637E+05    0.33432E+02
  1757    0.37709E+03    0.71942E+01   -0.20879E+02    0.62547E+05    0.33359E+02
  1758    0.37676E+03    0.71301E+01   -0.20558E+02    0.62456E+05    0.33289E+02
  1759    0.37643E+03    0.70680E+01   -0.20237E+02    0.62365E+05    0.33223E+02
  1760    0.37607E+03    0.70080E+01   -0.19913E+02    0.62275E+05    0.33159E+02
  1761    0.37569E+03    0.69498E+01   -0.19589E+02    0.62184E+05    0.33098E+02
  1762    0.37528E+03    0.68935E+01   -0.19264E+02    0.62094E+05    0.33039E+02
  1763    0.37486E+03    0.68394E+01   -0.18938E+02    0.62004E+05    0.32982E+02
  1764    0.37443E+03    0.67873E+01   -0.18612E+02    0.61914E+05    0.32925E+02
  1765    0.37395E+03    0.67370E+01   -0.18285E+02    0.61824E+05    0.32870E+02
  1766    0.37347E+03    0.66886E+01   -0.17959E+02    0.61735E+05    0.32814E+02
  1767    0.37296E+03    0.66422E+01   -0.17631E+02    0.61645E+05    0.32758E+02
  1768    0.37243E+03    0.65979E+01   -0.17304E+02    0.61556E+05    0.32701E+02
  1769    0.37188E+03    0.65554E+01   -0.16977E+02    0.61467E+05    0.32643E+02
  1770    0.37131E+03    0.65149E+01   -0.16650E+02    0.61378E+05    0.32583E+02
  1771    0.37072E+03    0.64764E+01   -0.16323E+02    0.61289E+05    0.32521E+02
  1772    0.37012E+03    0.64398E+01   -0.15998E+02    0.61200E+05    0.32457E+02
  1773    0.36947E+03    0.64052E+01   -0.15671E+02    0.61112E+05    0.32389E+02
  1774    0.36882E+03    0.63725E+01   -0.15347E+02    0.61023E+05    0.32318E+02
  1775    0.36815E+03    0.63419E+01   -0.15023E+02    0.60935E+05    0.32242E+02
  1776    0.36747E+03    0.63131E+01   -0.14700E+02    0.60847E+05    0.32163E+02
  1777    0.36674E+03    0.62864E+01   -0.14379E+02    0.60759E+05    0.32078E+02
  1778    0.36601E+03    0.62615E+01   -0.14059E+02    0.60671E+05    0.31988E+02
  1779    0.36526E+03    0.62386E+01   -0.13740E+02    0.60583E+05    0.31892E+02
  1780    0.36449E+03    0.62176E+01   -0.13422E+02    0.60496E+05    0.31789E+02
  1781    0.36370E+03    0.61986E+01   -0.13107E+02    0.60408E+05    0.31680E+02
  1782    0.36288E+03    0.61814E+01   -0.12793E+02    0.60321E+05    0.31564E+02
  1783    0.36205E+03    0.61662E+01   -0.12481E+02    0.60234E+05    0.31440E+02
  1784    0.36121E+03    0.61528E+01   -0.12169E+02    0.60147E+05    0.31307E+02
  1785    0.36035E+03    0.61414E+01   -0.11862E+02    0.60060E+05    0.31166E+02
  1786    0.35946E+03    0.61318E+01   -0.11556E+02    0.59974E+05    0.31016E+02
  1787    0.35856E+03    0.61241E+01   -0.11251E+02    0.59887E+05    0.30856E+02
  1788    0.35765E+03    0.61183E+01   -0.10951E+02    0.59801E+05    0.30687E+02
  1789    0.35671E+03    0.61142E+01   -0.10652E+02    0.59714E+05    0.30507E+02
  1790    0.35575E+03    0.61120E+01   -0.10356E+02    0.59628E+05    0.30315E+02
  1791    0.35479E+03    0.61116E+01   -0.10064E+02    0.59542E+05    0.30113E+02
  1792    0.35380E+03    0.61130E+01   -0.97732E+01    0.59456E+05    0.29898E+02
  1793    0.35279E+03    0.61162E+01   -0.94858E+01    0.59371E+05    0.29671E+02
  1794    0.35177E+03    0.61210E+01   -0.92017E+01    0.59285E+05    0.29432E+02
  1795    0.35074E+03    0.61278E+01   -0.89208E+01    0.59200E+05    0.29179E+02
  1796    0.34967E+03    0.61362E+01   -0.86426E+01    0.59115E+05    0.28912E+02
  1797    0.34861E+03    0.61462E+01   -0.83683E+01    0.59029E+05    0.28631E+02
  1798    0.34753E+03    0.61580E+01   -0.80966E+01    0.58944E+05    0.28336E+02
  1799    0.34643E+03    0.61715E+01   -0.78289E+01    0.58859E+05    0.28025E+02
  1800    0.34532E+03    0.61867E+01   -0.75653E+01    0.58775E+05    0.27699E+02
  1801    0.34420E+03    0.62034E+01   -0.73047E+01    0.58690E+05    0.27357E+02
  1802    0.34308E+03    0.62217E+01   -0.70482E+01    0.58606E+05    0.27000E+02
  1803    0.34193E+03    0.62416E+01   -0.67961E+01    0.58521E+05    0.26629E+02
  1804    0.34075E+03    0.62630E+01   -0.65469E+01    0.58437E+05    0.26247E+02
  1805    0.33957E+03    0.62861E+01   -0.63023E+01    0.58353E+05    0.25853E+02
  1806    0.33839E+03    0.63107E+01   -0.60617E+01    0.58269E+05    0.25449E+02
  1807    0.33718E+03    0.63369E+01   -0.58254E+01    0.58186E+05    0.25036E+02
  1808    0.33597E+03    0.63643E+01   -0.55931E+01    0.58102E+05    0.24616E+02
  1809    0.33475E+03    0.63931E+01   -0.53654E+01    0.58018E+05    0.24190E+02
  1810    0.33352E+03    0.64234E+01   -0.51421E+01    0.57935E+05    0.23758E+02
  1811    0.33226E+03    0.64552E+01   -0.49232E+01    0.57852E+05    0.23323E+02
  1812    0.33101E+03    0.64883E+01   -0.47090E+01    0.57769E+05    0.22885E+02
  1813    0.32974E+03    0.65228E+01   -0.44994E+01    0.57686E+05    0.22446E+02
  1814    0.32846E+03    0.65585E+01   -0.42945E+01    0.57603E+05    0.22007E+02
  1815    0.32718E+03    0.65955E+01   -0.40944E+01    0.57520E+05    0.21569E+02
  1816    0.32589E+03    0.66338E+01   -0.38992E+01    0.57438E+05    0.21133E+02
  1817    0.32458E+03    0.66732E+01   -0.37087E+01    0.57355E+05    0.20701E+02
  1818    0.32327E+03    0.67139E+01   -0.35231E+01    0.57273E+05    0.20273E+02
  1819    0.32193E+03    0.67559E+01   -0.33426E+01    0.57191E+05    0.19852E+02
  1820    0.32060E+03    0.67988E+01   -0.31671E+01    0.57109E+05    0.19438E+02
  1821    0.31928E+03    0.68430E+01   -0.29967E+01    0.57027E+05    0.19032E+02
  1822    0.31794E+03    0.68882E+01   -0.28314E+01    0.56945E+05    0.18636E+02
  1823    0.31662E+03    0.69345E+01   -0.26713E+01    0.56864E+05    0.18250E+02
  1824    0.31526E+03    0.69815E+01   -0.25162E+01    0.56782E+05    0.17877E+02
  1825    0.31391E+03    0.70295E+01   -0.23666E+01    0.56701E+05    0.17517E+02
  1826    0.31255E+03    0.70792E+01   -0.22222E+01    0.56619E+05    0.17172E+02
  1827    0.31119E+03    0.71296E+01   -0.20830E+01    0.56538E+05    0.16843E+02
  1828    0.30982E+03    0.71807E+01   -0.19492E+01    0.56457E+05    0.16530E+02
  1829    0.30845E+03    0.72318E+01   -0.18208E+01    0.56377E+05    0.16236E+02
  1830    0.30707E+03    0.72853E+01   -0.16976E+01    0.56296E+05    0.15962E+02
  1831    0.30570E+03    0.73388E+01   -0.15800E+01    0.56215E+05    0.15707E+02
  1832    0.30431E+03    0.73931E+01   -0.14677E+01    0.56135E+05    0.15475E+02
  1833    0.30294E+03    0.74483E+01   -0.13608E+01    0.56054E+05    0.15266E+02
  1834    0.30156E+03    0.75035E+01   -0.12596E+01    0.55974E+05    0.15082E+02
  1835    0.30017E+03    0.75602E+01   -0.11636E+01    0.55894E+05    0.14923E+02
  1836    0.29878E+03    0.76185E+01   -0.10732E+01    0.55814E+05    0.14791E+02
  1837    0.29739E+03    0.76754E+01   -0.98828E+00    0.55734E+05    0.14687E+02
  1838    0.29601E+03    0.77339E+01   -0.90892E+00    0.55655E+05    0.14612E+02
  1839    0.29462E+03    0.77931E+01   -0.83499E+00    0.55575E+05    0.14567E+02
  1840    0.29323E+03    0.78517E+01   -0.76664E+00    0.55496E+05    0.14555E+02
  1841    0.29185E+03    0.79119E+01   -0.70373E+00    0.55416E+05    0.14575E+02
  1842    0.29047E+03    0.79722E+01   -0.64636E+00    0.55337E+05    0.14630E+02
  1843    0.28909E+03    0.80325E+01   -0.59451E+00    0.55258E+05    0.14719E+02
  1844    0.28771E+03    0.80937E+01   -0.54805E+00    0.55179E+05    0.14846E+02
  1845    0.28635E+03    0.81549E+01   -0.50715E+00    0.55101E+05    0.15010E+02
  1846    0.28497E+03    0.82170E+01   -0.47157E+00    0.55022E+05    0.15214E+02
  1847    0.28360E+03    0.82792E+01   -0.44163E+00    0.54943E+05    0.15457E+02
  1848    0.28223E+03    0.83414E+01   -0.41697E+00    0.54865E+05    0.15743E+02
  1849    0.28087E+03    0.84038E+01   -0.39773E+00    0.54787E+05    0.16070E+02
  1850    0.27951E+03    0.84663E+01   -0.38386E+00    0.54708E+05    0.16442E+02
  1851    0.27813E+03    0.85296E+01   -0.37536E+00    0.54630E+05    0.16859E+02
  1852    0.27680E+03    0.85937E+01   -0.37223E+00    0.54552E+05    0.17319E+02
  1853    0.27544E+03    0.86565E+01   -0.37434E+00    0.54475E+05    0.17821E+02
  1854    0.27410E+03    0.87193E+01   -0.38184E+00    0.54397E+05    0.18364E+02
  1855    0.27276E+03    0.87815E+01   -0.39451E+00    0.54319E+05    0.18945E+02
  1856    0.27144E+03    0.88446E+01   -0.41229E+00    0.54242E+05    0.19563E+02
  1857    0.27012E+03    0.89085E+01   -0.43534E+00    0.54165E+05    0.20217E+02
  1858    0.26880E+03    0.89710E+01   -0.46351E+00    0.54087E+05    0.20904E+02
  1859    0.26750E+03    0.90343E+01   -0.49689E+00    0.54010E+05    0.21624E+02
  1860    0.26619E+03    0.90963E+01   -0.53518E+00    0.53933E+05    0.22375E+02
  1861    0.26491E+03    0.91591E+01   -0.57861E+00    0.53857E+05    0.23154E+02
  1862    0.26363E+03    0.92212E+01   -0.62690E+00    0.53780E+05    0.23961E+02
  1863    0.26234E+03    0.92835E+01   -0.68005E+00    0.53703E+05    0.24793E+02
  1864    0.26108E+03    0.93465E+01   -0.73814E+00    0.53627E+05    0.25649E+02
  1865    0.25982E+03    0.94082E+01   -0.80104E+00    0.53551E+05    0.26528E+02
  1866    0.25859E+03    0.94693E+01   -0.86874E+00    0.53474E+05    0.27428E+02
  1867    0.25734E+03    0.95304E+01   -0.94097E+00    0.53398E+05    0.28347E+02
  1868    0.25611E+03    0.95909E+01   -0.10180E+01    0.53322E+05    0.29284E+02
  1869    0.25490E+03    0.96507E+01   -0.10995E+01    0.53246E+05    0.30237E+02
  1870    0.25369E+03    0.97107E+01   -0.11857E+01    0.53171E+05    0.31204E+02
  1871    0.25249E+03    0.97707E+01   -0.12762E+01    0.53095E+05    0.32183E+02
  1872    0.25131E+03    0.98293E+01   -0.13713E+01    0.53020E+05    0.33174E+02
  1873    0.25014E+03    0.98881E+01   -0.14707E+01    0.52944E+05    0.34175E+02
  1874    0.24898E+03    0.99454E+01   -0.15743E+01    0.52869E+05    0.35183E+02
  1875    0.24784E+03    0.10003E+02   -0.16822E+01    0.52794E+05    0.36197E+02
  1876    0.24670E+03    0.10060E+02   -0.17942E+01    0.52719E+05    0.37217E+02
  1877    0.24557E+03    0.10116E+02   -0.19103E+01    0.52644E+05    0.38239E+02
  1878    0.24445E+03    0.10171E+02   -0.20304E+01    0.52569E+05    0.39262E+02
  1879    0.24335E+03    0.10225E+02   -0.21543E+01    0.52494E+05    0.40286E+02
  1880    0.24227E+03    0.10278E+02   -0.22822E+01    0.52420E+05    0.41307E+02
  1881    0.24120E+03    0.10331E+02   -0.24138E+01    0.52345E+05    0.42325E+02
  1882    0.24014E+03    0.10384E+02   -0.25490E+01    0.52271E+05    0.43338E+02
  1883    0.23909E+03    0.10434E+02   -0.26879E+01    0.52197E+05    0.44344E+02
  1884    0.23806E+03    0.10486E+02   -0.28304E+01    0.52123E+05    0.45342E+02
  1885    0.23705E+03    0.10535E+02   -0.29763E+01    0.52049E+05    0.46330E+02
  1886    0.23604E+03    0.10585E+02   -0.31255E+01    0.51975E+05    0.47307E+02
  1887    0.23505E+03    0.10633E+02   -0.32782E+01    0.51901E+05    0.48270E+02
  1888    0.23408E+03    0.10680E+02   -0.34340E+01    0.51828E+05    0.49218E+02
  1889    0.23311E+03    0.10726E+02   -0.35930E+01    0.51754E+05    0.50150E+02
  1890    0.23217E+03    0.10771E+02   -0.37551E+01    0.51681E+05    0.51063E+02
  1891    0.23124E+03    0.10816E+02   -0.39200E+01    0.51607E+05    0.51957E+02
  1892    0.23033E+03    0.10860E+02   -0.40880E+01    0.51534E+05    0.52830E+02
  1893    0.22942E+03    0.10902E+02   -0.42587E+01    0.51461E+05    0.53680E+02
  1894    0.22854E+03    0.10944E+02   -0.44320E+01    0.51388E+05    0.54505E+02
  1895    0.22767E+03    0.10984E+02   -0.46079E+01    0.51315E+05    0.55304E+02
  1896    0.22681E+03    0.11024E+02   -0.47865E+01    0.51243E+05    0.56075E+02
  1897    0.22598E+03    0.11062E+02   -0.49675E+01    0.51170E+05    0.56817E+02
  1898    0.22516E+03    0.11099E+02   -0.51510E+01    0.51097E+05    0.57528E+02
  1899    0.22435E+03    0.11136E+02   -0.53367E+01    0.51025E+05    0.58206E+02
  1900    0.22355E+03    0.11170E+02   -0.55246E+01    0.50953E+05    0.58850E+02
  1901    0.22278E+03    0.11204E+02   -0.57148E+01    0.50881E+05    0.59458E+02
  1902    0.22202E+03    0.11237E+02   -0.59070E+01    0.50809E+05    0.60030E+02
  1903    0.22128E+03    0.11268E+02   -0.61007E+01    0.50737E+05    0.60565E+02
  1904    0.22056E+03    0.11299E+02   -0.62959E+01    0.50665E+05    0.61063E+02
  1905    0.21984E+03    0.11327E+02   -0.64936E+01    0.50593E+05    0.61523E+02
  1906    0.21914E+03    0.11355E+02   -0.66930E+01    0.50522E+05    0.61946E+02
  1907    0.21846E+03    0.11383E+02   -0.68928E+01    0.50450E+05    0.62330E+02
  1908    0.21780E+03    0.11408E+02   -0.70952E+01    0.50379E+05    0.62676E+02
  1909    0.21715E+03    0.11432E+02   -0.72978E+01    0.50307E+05    0.62983E+02
  1910    0.21652E+03    0.11456E+02   -0.75022E+01    0.50236E+05    0.63250E+02
  1911    0.21591E+03    0.11478E+02   -0.77085E+01    0.50165E+05    0.63478E+02
  1912    0.21531E+03    0.11498E+02   -0.79143E+01    0.50094E+05    0.63666E+02
  1913    0.21473E+03    0.11518E+02   -0.81212E+01    0.50023E+05    0.63812E+02
  1914    0.21417E+03    0.11535E+02   -0.83291E+01    0.49953E+05    0.63918E+02
  1915    0.21362E+03    0.11552E+02   -0.85381E+01    0.49882E+05    0.63983E+02
  1916    0.21308E+03    0.11568E+02   -0.87475E+01    0.49812E+05    0.64006E+02
  1917    0.21257E+03    0.11581E+02   -0.89579E+01    0.49741E+05    0.63987E+02
  1918    0.21207E+03    0.11595E+02   -0.91686E+01    0.49671E+05    0.63925E+02
  1919    0.21159E+03    0.11606E+02   -0.93796E+01    0.49601E+05    0.63821E+02
  1920    0.21113E+03    0.11616E+02   -0.95910E+01    0.49531E+05    0.63673E+02
  1921    0.21067E+03    0.11625E+02   -0.98019E+01    0.49461E+05    0.63482E+02
  1922    0.21024E+03    0.11632E+02   -0.10013E+02    0.49391E+05    0.63247E+02
  1923    0.20982E+03    0.11638E+02   -0.10224E+02    0.49321E+05    0.62967E+02
  1924    0.20941E+03    0.11643E+02   -0.10435E+02    0.49251E+05    0.62642E+02
  1925    0.20903E+03    0.11645E+02   -0.10647E+02    0.49182E+05    0.62273E+02
  1926    0.20866E+03    0.11648E+02   -0.10857E+02    0.49112E+05    0.61858E+02
  1927    0.20829E+03    0.11649E+02   -0.11069E+02    0.49043E+05    0.61396E+02
  1928    0.20796E+03    0.11649E+02   -0.11277E+02    0.48974E+05    0.60889E+02
  1929    0.20763E+03    0.11648E+02   -0.11486E+02    0.48905E+05    0.60335E+02
  1930    0.20732E+03    0.11644E+02   -0.11694E+02    0.48836E+05    0.59733E+02
  1931    0.20703E+03    0.11639E+02   -0.11902E+02    0.48767E+05    0.59084E+02
  1932    0.20675E+03    0.11634E+02   -0.12108E+02    0.48698E+05    0.58388E+02
  1933    0.20649E+03    0.11626E+02   -0.12314E+02    0.48629E+05    0.57643E+02
  1934    0.20624E+03    0.11618E+02   -0.12519E+02    0.48561E+05    0.56849E+02
  1935    0.20601E+03    0.11608E+02   -0.12723E+02    0.48492E+05    0.56007E+02
  1936    0.20579E+03    0.11597E+02   -0.12926E+02    0.48424E+05    0.55115E+02
  1937    0.20558E+03    0.11583E+02   -0.13126E+02    0.48355E+05    0.54173E+02
  1938    0.20539E+03    0.11570E+02   -0.13326E+02    0.48287E+05    0.53181E+02
  1939    0.20522E+03    0.11555E+02   -0.13524E+02    0.48219E+05    0.52138E+02
  1940    0.20505E+03    0.11538E+02   -0.13721E+02    0.48151E+05    0.51045E+02
  1941    0.20491E+03    0.11521E+02   -0.13916E+02    0.48083E+05    0.49900E+02
  1942    0.20477E+03    0.11502E+02   -0.14110E+02    0.48016E+05    0.48703E+02
  1943    0.20465E+03    0.11482E+02   -0.14302E+02    0.47948E+05    0.47454E+02
  1944    0.20455E+03    0.11459E+02   -0.14492E+02    0.47880E+05    0.46153E+02
  1945    0.20444E+03    0.11437E+02   -0.14679E+02    0.47813E+05    0.44799E+02
  1946    0.20436E+03    0.11412E+02   -0.14865E+02    0.47746E+05    0.43391E+02
  1947    0.20428E+03    0.11387E+02   -0.15049E+02    0.47678E+05    0.41930E+02
  1948    0.20424E+03    0.11361E+02   -0.15231E+02    0.47611E+05    0.40415E+02
  1949    0.20419E+03    0.11332E+02   -0.15410E+02    0.47544E+05    0.38846E+02
  1950    0.20416E+03    0.11303E+02   -0.15587E+02    0.47477E+05    0.37222E+02
  1951    0.20414E+03    0.11274E+02   -0.15762E+02    0.47410E+05    0.35543E+02
  1952    0.20413E+03    0.11241E+02   -0.15934E+02    0.47344E+05    0.33812E+02
  1953    0.20414E+03    0.11209E+02   -0.16104E+02    0.47277E+05    0.32032E+02
  1954    0.20415E+03    0.11175E+02   -0.16271E+02    0.47210E+05    0.30207E+02
  1955    0.20418E+03    0.11140E+02   -0.16436E+02    0.47144E+05    0.28340E+02
  1956    0.20421E+03    0.11104E+02   -0.16598E+02    0.47078E+05    0.26434E+02
  1957    0.20428E+03    0.11066E+02   -0.16758E+02    0.47011E+05    0.24492E+02
  1958    0.20432E+03    0.11028E+02   -0.16914E+02    0.46945E+05    0.22517E+02
  1959    0.20439E+03    0.10988E+02   -0.17068E+02    0.46879E+05    0.20513E+02
  1960    0.20446E+03    0.10948E+02   -0.17219E+02    0.46813E+05    0.18484E+02
  1961    0.20455E+03    0.10906E+02   -0.17367E+02    0.46747E+05    0.16431E+02
