#    L    TT             EE             BB             TE          
  1174   0.111576E+04   0.118499E+02   0.605763E-03  -0.744143E+01
  1175   0.111230E+04   0.119397E+02   0.604606E-03  -0.664501E+01
  1176   0.110878E+04   0.120338E+02   0.603457E-03  -0.586078E+01
  1177   0.110521E+04   0.121321E+02   0.602314E-03  -0.508902E+01
  1178   0.110157E+04   0.122346E+02   0.601176E-03  -0.433005E+01
  1179   0.109788E+04   0.123412E+02   0.600044E-03  -0.358416E+01
  1180   0.109413E+04   0.124518E+02   0.598916E-03  -0.285166E+01
  1181   0.109032E+04   0.125664E+02   0.597791E-03  -0.213282E+01
  1182   0.108645E+04   0.126849E+02   0.596669E-03  -0.142789E+01
  1183   0.108254E+04   0.128073E+02   0.595550E-03  -0.737159E+00
  1184   0.107857E+04   0.129335E+02   0.594432E-03  -0.608825E-01
  1185   0.107456E+04   0.130633E+02   0.593316E-03   0.600668E+00
  1186   0.107048E+04   0.131967E+02   0.592199E-03   0.124723E+01
  1187   0.106637E+04   0.133338E+02   0.591083E-03   0.187854E+01
  1188   0.106221E+04   0.134743E+02   0.589965E-03   0.249441E+01
  1189   0.105800E+04   0.136182E+02   0.588846E-03   0.309463E+01
  1190   0.105374E+04   0.137655E+02   0.587725E-03   0.367901E+01
  1191   0.104945E+04   0.139160E+02   0.586601E-03   0.424735E+01
  1192   0.104512E+04   0.140697E+02   0.585473E-03   0.479946E+01
  1193   0.104074E+04   0.142265E+02   0.584341E-03   0.533516E+01
  1194   0.103634E+04   0.143863E+02   0.583204E-03   0.585425E+01
  1195   0.103189E+04   0.145490E+02   0.582062E-03   0.635657E+01
  1196   0.102741E+04   0.147146E+02   0.580913E-03   0.684200E+01
  1197   0.102289E+04   0.148830E+02   0.579758E-03   0.731037E+01
  1198   0.101835E+04   0.150540E+02   0.578595E-03   0.776156E+01
  1199   0.101378E+04   0.152276E+02   0.577425E-03   0.819535E+01
  1200   0.100918E+04   0.154037E+02   0.576245E-03   0.861173E+01
  1201   0.100455E+04   0.155823E+02   0.575056E-03   0.901042E+01
  1202   0.999901E+03   0.157632E+02   0.573858E-03   0.939147E+01
  1203   0.995224E+03   0.159462E+02   0.572651E-03   0.975463E+01
  1204   0.990529E+03   0.161315E+02   0.571434E-03   0.100999E+02
  1205   0.985809E+03   0.163188E+02   0.570210E-03   0.104271E+02
  1206   0.981072E+03   0.165081E+02   0.568976E-03   0.107361E+02
  1207   0.976317E+03   0.166992E+02   0.567735E-03   0.110270E+02
  1208   0.971552E+03   0.168922E+02   0.566485E-03   0.112995E+02
  1209   0.966776E+03   0.170868E+02   0.565227E-03   0.115537E+02
  1210   0.961983E+03   0.172831E+02   0.563961E-03   0.117894E+02
  1211   0.957179E+03   0.174808E+02   0.562688E-03   0.120068E+02
  1212   0.952371E+03   0.176799E+02   0.561407E-03   0.122057E+02
  1213   0.947553E+03   0.178804E+02   0.560119E-03   0.123860E+02
  1214   0.942732E+03   0.180821E+02   0.558824E-03   0.125478E+02
  1215   0.937915E+03   0.182850E+02   0.557522E-03   0.126910E+02
  1216   0.933087E+03   0.184889E+02   0.556213E-03   0.128156E+02
  1217   0.928263E+03   0.186937E+02   0.554897E-03   0.129217E+02
  1218   0.923442E+03   0.188993E+02   0.553576E-03   0.130091E+02
  1219   0.918626E+03   0.191057E+02   0.552248E-03   0.130779E+02
  1220   0.913806E+03   0.193128E+02   0.550914E-03   0.131282E+02
  1221   0.909004E+03   0.195203E+02   0.549574E-03   0.131597E+02
  1222   0.904198E+03   0.197284E+02   0.548228E-03   0.131727E+02
  1223   0.899411E+03   0.199367E+02   0.546877E-03   0.131673E+02
  1224   0.894627E+03   0.201454E+02   0.545521E-03   0.131433E+02
  1225   0.889861E+03   0.203542E+02   0.544159E-03   0.131011E+02
  1226   0.885106E+03   0.205631E+02   0.542793E-03   0.130406E+02
  1227   0.880369E+03   0.207720E+02   0.541422E-03   0.129620E+02
  1228   0.875650E+03   0.209808E+02   0.540046E-03   0.128654E+02
  1229   0.870956E+03   0.211894E+02   0.538665E-03   0.127509E+02
  1230   0.866281E+03   0.213978E+02   0.537281E-03   0.126185E+02
  1231   0.861623E+03   0.216057E+02   0.535892E-03   0.124684E+02
  1232   0.856990E+03   0.218133E+02   0.534500E-03   0.123008E+02
  1233   0.852390E+03   0.220202E+02   0.533104E-03   0.121156E+02
  1234   0.847807E+03   0.222265E+02   0.531704E-03   0.119131E+02
  1235   0.843256E+03   0.224321E+02   0.530301E-03   0.116932E+02
  1236   0.838731E+03   0.226368E+02   0.528895E-03   0.114562E+02
  1237   0.834238E+03   0.228406E+02   0.527486E-03   0.112022E+02
  1238   0.829776E+03   0.230433E+02   0.526074E-03   0.109314E+02
  1239   0.825347E+03   0.232449E+02   0.524659E-03   0.106439E+02
  1240   0.820950E+03   0.234453E+02   0.523242E-03   0.103399E+02
  1241   0.816593E+03   0.236445E+02   0.521822E-03   0.100196E+02
  1242   0.812274E+03   0.238422E+02   0.520401E-03   0.968325E+01
  1243   0.807987E+03   0.240385E+02   0.518978E-03   0.933093E+01
  1244   0.803740E+03   0.242333E+02   0.517552E-03   0.896278E+01
  1245   0.799532E+03   0.244263E+02   0.516126E-03   0.857913E+01
  1246   0.795370E+03   0.246177E+02   0.514698E-03   0.818014E+01
  1247   0.791247E+03   0.248073E+02   0.513268E-03   0.776600E+01
  1248   0.787170E+03   0.249950E+02   0.511838E-03   0.733692E+01
  1249   0.783132E+03   0.251806E+02   0.510407E-03   0.689310E+01
  1250   0.779148E+03   0.253642E+02   0.508975E-03   0.643477E+01
  1251   0.775203E+03   0.255457E+02   0.507542E-03   0.596218E+01
  1252   0.771303E+03   0.257249E+02   0.506110E-03   0.547563E+01
  1253   0.767457E+03   0.259019E+02   0.504677E-03   0.497540E+01
  1254   0.763658E+03   0.260766E+02   0.503245E-03   0.446176E+01
  1255   0.759912E+03   0.262489E+02   0.501813E-03   0.393500E+01
  1256   0.756220E+03   0.264186E+02   0.500382E-03   0.339540E+01
  1257   0.752582E+03   0.265858E+02   0.498952E-03   0.284324E+01
  1258   0.748997E+03   0.267505E+02   0.497524E-03   0.227880E+01
  1259   0.745460E+03   0.269123E+02   0.496097E-03   0.170235E+01
  1260   0.741991E+03   0.270716E+02   0.494672E-03   0.111419E+01
  1261   0.738568E+03   0.272279E+02   0.493248E-03   0.514589E+00
  1262   0.735207E+03   0.273813E+02   0.491828E-03  -0.961739E-01
  1263   0.731908E+03   0.275318E+02   0.490409E-03  -0.717819E+00
  1264   0.728663E+03   0.276793E+02   0.488994E-03  -0.135005E+01
  1265   0.725479E+03   0.278236E+02   0.487582E-03  -0.199256E+01
  1266   0.722350E+03   0.279647E+02   0.486173E-03  -0.264502E+01
  1267   0.719289E+03   0.281027E+02   0.484767E-03  -0.330712E+01
  1268   0.716291E+03   0.282374E+02   0.483366E-03  -0.397854E+01
  1269   0.713355E+03   0.283688E+02   0.481969E-03  -0.465893E+01
  1270   0.710480E+03   0.284969E+02   0.480576E-03  -0.534803E+01
  1271   0.707667E+03   0.286215E+02   0.479187E-03  -0.604542E+01
  1272   0.704924E+03   0.287427E+02   0.477804E-03  -0.675091E+01
  1273   0.702243E+03   0.288602E+02   0.476426E-03  -0.746401E+01
  1274   0.699623E+03   0.289743E+02   0.475053E-03  -0.818452E+01
  1275   0.697072E+03   0.290848E+02   0.473686E-03  -0.891202E+01
  1276   0.694588E+03   0.291915E+02   0.472325E-03  -0.964625E+01
  1277   0.692170E+03   0.292947E+02   0.470970E-03  -0.103869E+02
  1278   0.689819E+03   0.293941E+02   0.469621E-03  -0.111334E+02
  1279   0.687535E+03   0.294896E+02   0.468279E-03  -0.118858E+02
  1280   0.685318E+03   0.295815E+02   0.466944E-03  -0.126435E+02
  1281   0.683169E+03   0.296693E+02   0.465616E-03  -0.134062E+02
  1282   0.681088E+03   0.297533E+02   0.464296E-03  -0.141737E+02
  1283   0.679074E+03   0.298334E+02   0.462984E-03  -0.149455E+02
  1284   0.677128E+03   0.299094E+02   0.461679E-03  -0.157213E+02
  1285   0.675251E+03   0.299814E+02   0.460383E-03  -0.165008E+02
  1286   0.673442E+03   0.300493E+02   0.459095E-03  -0.172837E+02
  1287   0.671701E+03   0.301132E+02   0.457816E-03  -0.180696E+02
  1288   0.670029E+03   0.301730E+02   0.456546E-03  -0.188580E+02
  1289   0.668424E+03   0.302287E+02   0.455285E-03  -0.196488E+02
  1290   0.666889E+03   0.302803E+02   0.454034E-03  -0.204415E+02
  1291   0.665422E+03   0.303278E+02   0.452792E-03  -0.212358E+02
  1292   0.664023E+03   0.303712E+02   0.451561E-03  -0.220314E+02
  1293   0.662692E+03   0.304105E+02   0.450340E-03  -0.228278E+02
  1294   0.661431E+03   0.304456E+02   0.449129E-03  -0.236249E+02
  1295   0.660236E+03   0.304766E+02   0.447929E-03  -0.244221E+02
  1296   0.659110E+03   0.305034E+02   0.446740E-03  -0.252193E+02
  1297   0.658050E+03   0.305260E+02   0.445563E-03  -0.260161E+02
  1298   0.657059E+03   0.305444E+02   0.444397E-03  -0.268121E+02
  1299   0.656133E+03   0.305585E+02   0.443243E-03  -0.276071E+02
  1300   0.655274E+03   0.305685E+02   0.442101E-03  -0.284006E+02
  1301   0.654481E+03   0.305741E+02   0.440971E-03  -0.291925E+02
  1302   0.653755E+03   0.305757E+02   0.439854E-03  -0.299822E+02
  1303   0.653093E+03   0.305730E+02   0.438748E-03  -0.307696E+02
  1304   0.652495E+03   0.305661E+02   0.437654E-03  -0.315542E+02
  1305   0.651964E+03   0.305551E+02   0.436571E-03  -0.323357E+02
  1306   0.651496E+03   0.305399E+02   0.435499E-03  -0.331138E+02
  1307   0.651092E+03   0.305206E+02   0.434437E-03  -0.338881E+02
  1308   0.650752E+03   0.304971E+02   0.433386E-03  -0.346584E+02
  1309   0.650474E+03   0.304693E+02   0.432346E-03  -0.354243E+02
  1310   0.650258E+03   0.304375E+02   0.431315E-03  -0.361853E+02
  1311   0.650104E+03   0.304015E+02   0.430294E-03  -0.369413E+02
  1312   0.650011E+03   0.303614E+02   0.429282E-03  -0.376918E+02
  1313   0.649979E+03   0.303172E+02   0.428279E-03  -0.384366E+02
  1314   0.650006E+03   0.302688E+02   0.427285E-03  -0.391754E+02
  1315   0.650092E+03   0.302164E+02   0.426299E-03  -0.399077E+02
  1316   0.650236E+03   0.301600E+02   0.425322E-03  -0.406335E+02
  1317   0.650438E+03   0.300997E+02   0.424353E-03  -0.413524E+02
  1318   0.650697E+03   0.300353E+02   0.423391E-03  -0.420640E+02
  1319   0.651013E+03   0.299671E+02   0.422437E-03  -0.427680E+02
  1320   0.651384E+03   0.298951E+02   0.421490E-03  -0.434643E+02
  1321   0.651810E+03   0.298192E+02   0.420550E-03  -0.441525E+02
  1322   0.652291E+03   0.297395E+02   0.419616E-03  -0.448323E+02
  1323   0.652824E+03   0.296561E+02   0.418689E-03  -0.455035E+02
  1324   0.653410E+03   0.295690E+02   0.417768E-03  -0.461658E+02
  1325   0.654047E+03   0.294781E+02   0.416852E-03  -0.468188E+02
  1326   0.654735E+03   0.293836E+02   0.415942E-03  -0.474625E+02
  1327   0.655472E+03   0.292854E+02   0.415038E-03  -0.480964E+02
  1328   0.656259E+03   0.291836E+02   0.414138E-03  -0.487204E+02
  1329   0.657092E+03   0.290784E+02   0.413243E-03  -0.493341E+02
  1330   0.657973E+03   0.289696E+02   0.412353E-03  -0.499375E+02
  1331   0.658899E+03   0.288573E+02   0.411466E-03  -0.505302E+02
  1332   0.659870E+03   0.287416E+02   0.410584E-03  -0.511120E+02
  1333   0.660885E+03   0.286226E+02   0.409705E-03  -0.516828E+02
  1334   0.661943E+03   0.285003E+02   0.408829E-03  -0.522421E+02
  1335   0.663042E+03   0.283747E+02   0.407957E-03  -0.527899E+02
  1336   0.664182E+03   0.282459E+02   0.407087E-03  -0.533259E+02
  1337   0.665361E+03   0.281139E+02   0.406220E-03  -0.538500E+02
  1338   0.666580E+03   0.279789E+02   0.405355E-03  -0.543621E+02
  1339   0.667836E+03   0.278408E+02   0.404492E-03  -0.548617E+02
  1340   0.669128E+03   0.276998E+02   0.403630E-03  -0.553489E+02
  1341   0.670455E+03   0.275558E+02   0.402770E-03  -0.558234E+02
  1342   0.671817E+03   0.274090E+02   0.401911E-03  -0.562849E+02
  1343   0.673211E+03   0.272593E+02   0.401053E-03  -0.567334E+02
  1344   0.674637E+03   0.271068E+02   0.400196E-03  -0.571688E+02
  1345   0.676094E+03   0.269516E+02   0.399339E-03  -0.575907E+02
  1346   0.677580E+03   0.267938E+02   0.398482E-03  -0.579991E+02
  1347   0.679094E+03   0.266333E+02   0.397625E-03  -0.583938E+02
  1348   0.680634E+03   0.264703E+02   0.396767E-03  -0.587746E+02
  1349   0.682201E+03   0.263048E+02   0.395908E-03  -0.591414E+02
  1350   0.683792E+03   0.261370E+02   0.395049E-03  -0.594943E+02
  1351   0.685407E+03   0.259668E+02   0.394188E-03  -0.598330E+02
  1352   0.687044E+03   0.257943E+02   0.393326E-03  -0.601575E+02
  1353   0.688704E+03   0.256197E+02   0.392462E-03  -0.604677E+02
  1354   0.690379E+03   0.254431E+02   0.391597E-03  -0.607635E+02
  1355   0.692077E+03   0.252644E+02   0.390731E-03  -0.610448E+02
  1356   0.693794E+03   0.250838E+02   0.389863E-03  -0.613115E+02
  1357   0.695527E+03   0.249014E+02   0.388994E-03  -0.615636E+02
  1358   0.697278E+03   0.247172E+02   0.388124E-03  -0.618008E+02
  1359   0.699039E+03   0.245313E+02   0.387252E-03  -0.620234E+02
  1360   0.700810E+03   0.243437E+02   0.386379E-03  -0.622309E+02
  1361   0.702591E+03   0.241546E+02   0.385505E-03  -0.624233E+02
  1362   0.704390E+03   0.239639E+02   0.384629E-03  -0.626008E+02
  1363   0.706192E+03   0.237719E+02   0.383751E-03  -0.627630E+02
  1364   0.708004E+03   0.235784E+02   0.382873E-03  -0.629101E+02
  1365   0.709827E+03   0.233837E+02   0.381992E-03  -0.630421E+02
  1366   0.711645E+03   0.231878E+02   0.381111E-03  -0.631587E+02
  1367   0.713473E+03   0.229908E+02   0.380228E-03  -0.632601E+02
  1368   0.715305E+03   0.227927E+02   0.379343E-03  -0.633462E+02
  1369   0.717133E+03   0.225936E+02   0.378457E-03  -0.634170E+02
  1370   0.718971E+03   0.223937E+02   0.377569E-03  -0.634726E+02
  1371   0.720798E+03   0.221929E+02   0.376680E-03  -0.635128E+02
  1372   0.722628E+03   0.219915E+02   0.375790E-03  -0.635378E+02
  1373   0.724454E+03   0.217894E+02   0.374898E-03  -0.635475E+02
  1374   0.726277E+03   0.215867E+02   0.374004E-03  -0.635421E+02
  1375   0.728088E+03   0.213835E+02   0.373109E-03  -0.635214E+02
  1376   0.729895E+03   0.211799E+02   0.372212E-03  -0.634856E+02
  1377   0.731699E+03   0.209760E+02   0.371314E-03  -0.634346E+02
  1378   0.733492E+03   0.207718E+02   0.370414E-03  -0.633686E+02
  1379   0.735273E+03   0.205674E+02   0.369513E-03  -0.632875E+02
  1380   0.737037E+03   0.203629E+02   0.368610E-03  -0.631913E+02
  1381   0.738796E+03   0.201583E+02   0.367706E-03  -0.630801E+02
  1382   0.740538E+03   0.199537E+02   0.366800E-03  -0.629539E+02
  1383   0.742261E+03   0.197492E+02   0.365892E-03  -0.628127E+02
  1384   0.743967E+03   0.195448E+02   0.364983E-03  -0.626567E+02
  1385   0.745661E+03   0.193407E+02   0.364072E-03  -0.624860E+02
  1386   0.747338E+03   0.191369E+02   0.363160E-03  -0.623008E+02
  1387   0.748989E+03   0.189335E+02   0.362246E-03  -0.621010E+02
  1388   0.750623E+03   0.187306E+02   0.361330E-03  -0.618870E+02
  1389   0.752231E+03   0.185283E+02   0.360413E-03  -0.616589E+02
  1390   0.753821E+03   0.183266E+02   0.359494E-03  -0.614166E+02
  1391   0.755387E+03   0.181256E+02   0.358573E-03  -0.611605E+02
  1392   0.756927E+03   0.179255E+02   0.357651E-03  -0.608906E+02
  1393   0.758450E+03   0.177261E+02   0.356727E-03  -0.606070E+02
  1394   0.759940E+03   0.175277E+02   0.355801E-03  -0.603097E+02
  1395   0.761398E+03   0.173302E+02   0.354874E-03  -0.599991E+02
  1396   0.762831E+03   0.171338E+02   0.353945E-03  -0.596750E+02
  1397   0.764240E+03   0.169385E+02   0.353014E-03  -0.593378E+02
  1398   0.765609E+03   0.167443E+02   0.352082E-03  -0.589874E+02
  1399   0.766953E+03   0.165514E+02   0.351148E-03  -0.586243E+02
  1400   0.768258E+03   0.163598E+02   0.350212E-03  -0.582484E+02
  1401   0.769539E+03   0.161696E+02   0.349274E-03  -0.578601E+02
  1402   0.770780E+03   0.159808E+02   0.348335E-03  -0.574593E+02
  1403   0.771989E+03   0.157934E+02   0.347394E-03  -0.570465E+02
  1404   0.773166E+03   0.156076E+02   0.346452E-03  -0.566217E+02
  1405   0.774304E+03   0.154235E+02   0.345509E-03  -0.561851E+02
  1406   0.775402E+03   0.152412E+02   0.344565E-03  -0.557369E+02
  1407   0.776460E+03   0.150605E+02   0.343621E-03  -0.552773E+02
  1408   0.777487E+03   0.148817E+02   0.342676E-03  -0.548064E+02
  1409   0.778466E+03   0.147047E+02   0.341730E-03  -0.543245E+02
  1410   0.779413E+03   0.145297E+02   0.340784E-03  -0.538318E+02
  1411   0.780313E+03   0.143566E+02   0.339838E-03  -0.533283E+02
  1412   0.781174E+03   0.141857E+02   0.338892E-03  -0.528145E+02
  1413   0.781987E+03   0.140169E+02   0.337946E-03  -0.522904E+02
  1414   0.782760E+03   0.138502E+02   0.337000E-03  -0.517565E+02
  1415   0.783486E+03   0.136858E+02   0.336055E-03  -0.512128E+02
  1416   0.784172E+03   0.135236E+02   0.335111E-03  -0.506597E+02
  1417   0.784811E+03   0.133638E+02   0.334168E-03  -0.500974E+02
  1418   0.785410E+03   0.132064E+02   0.333225E-03  -0.495262E+02
  1419   0.785961E+03   0.130515E+02   0.332284E-03  -0.489463E+02
  1420   0.786466E+03   0.128991E+02   0.331344E-03  -0.483579E+02
  1421   0.786922E+03   0.127493E+02   0.330406E-03  -0.477613E+02
  1422   0.787331E+03   0.126020E+02   0.329469E-03  -0.471567E+02
  1423   0.787700E+03   0.124574E+02   0.328535E-03  -0.465444E+02
  1424   0.788014E+03   0.123155E+02   0.327602E-03  -0.459244E+02
  1425   0.788281E+03   0.121763E+02   0.326671E-03  -0.452972E+02
  1426   0.788500E+03   0.120399E+02   0.325743E-03  -0.446631E+02
  1427   0.788663E+03   0.119063E+02   0.324817E-03  -0.440221E+02
  1428   0.788780E+03   0.117755E+02   0.323894E-03  -0.433745E+02
  1429   0.788848E+03   0.116476E+02   0.322973E-03  -0.427207E+02
  1430   0.788868E+03   0.115226E+02   0.322056E-03  -0.420609E+02
  1431   0.788834E+03   0.114006E+02   0.321141E-03  -0.413954E+02
  1432   0.788751E+03   0.112816E+02   0.320230E-03  -0.407243E+02
  1433   0.788613E+03   0.111657E+02   0.319323E-03  -0.400480E+02
  1434   0.788427E+03   0.110527E+02   0.318419E-03  -0.393668E+02
  1435   0.788186E+03   0.109429E+02   0.317519E-03  -0.386808E+02
  1436   0.787897E+03   0.108361E+02   0.316623E-03  -0.379904E+02
  1437   0.787552E+03   0.107324E+02   0.315731E-03  -0.372959E+02
  1438   0.787152E+03   0.106320E+02   0.314843E-03  -0.365974E+02
  1439   0.786704E+03   0.105348E+02   0.313959E-03  -0.358953E+02
  1440   0.786208E+03   0.104407E+02   0.313081E-03  -0.351898E+02
  1441   0.785656E+03   0.103499E+02   0.312207E-03  -0.344812E+02
  1442   0.785049E+03   0.102623E+02   0.311337E-03  -0.337697E+02
  1443   0.784386E+03   0.101779E+02   0.310473E-03  -0.330556E+02
  1444   0.783674E+03   0.100968E+02   0.309615E-03  -0.323392E+02
  1445   0.782907E+03   0.100190E+02   0.308761E-03  -0.316206E+02
  1446   0.782084E+03   0.994450E+01   0.307913E-03  -0.309002E+02
  1447   0.781213E+03   0.987331E+01   0.307071E-03  -0.301784E+02
  1448   0.780286E+03   0.980542E+01   0.306235E-03  -0.294551E+02
  1449   0.779303E+03   0.974091E+01   0.305405E-03  -0.287309E+02
  1450   0.778272E+03   0.967969E+01   0.304581E-03  -0.280060E+02
  1451   0.777192E+03   0.962185E+01   0.303764E-03  -0.272806E+02
  1452   0.776056E+03   0.956731E+01   0.302952E-03  -0.265551E+02
  1453   0.774864E+03   0.951616E+01   0.302147E-03  -0.258297E+02
  1454   0.773624E+03   0.946839E+01   0.301348E-03  -0.251047E+02
  1455   0.772334E+03   0.942395E+01   0.300555E-03  -0.243805E+02
  1456   0.770996E+03   0.938290E+01   0.299767E-03  -0.236570E+02
  1457   0.769608E+03   0.934525E+01   0.298985E-03  -0.229348E+02
  1458   0.768164E+03   0.931087E+01   0.298209E-03  -0.222141E+02
  1459   0.766671E+03   0.927989E+01   0.297438E-03  -0.214950E+02
  1460   0.765128E+03   0.925233E+01   0.296672E-03  -0.207780E+02
  1461   0.763537E+03   0.922805E+01   0.295911E-03  -0.200631E+02
  1462   0.761895E+03   0.920712E+01   0.295156E-03  -0.193507E+02
  1463   0.760205E+03   0.918954E+01   0.294405E-03  -0.186411E+02
  1464   0.758464E+03   0.917526E+01   0.293658E-03  -0.179344E+02
  1465   0.756674E+03   0.916434E+01   0.292917E-03  -0.172309E+02
  1466   0.754841E+03   0.915671E+01   0.292180E-03  -0.165311E+02
  1467   0.752959E+03   0.915232E+01   0.291447E-03  -0.158349E+02
  1468   0.751034E+03   0.915130E+01   0.290719E-03  -0.151427E+02
  1469   0.749059E+03   0.915345E+01   0.289994E-03  -0.144548E+02
  1470   0.747034E+03   0.915892E+01   0.289274E-03  -0.137713E+02
  1471   0.744973E+03   0.916755E+01   0.288557E-03  -0.130926E+02
  1472   0.742863E+03   0.917944E+01   0.287844E-03  -0.124188E+02
  1473   0.740701E+03   0.919444E+01   0.287134E-03  -0.117502E+02
  1474   0.738505E+03   0.921270E+01   0.286429E-03  -0.110869E+02
  1475   0.736257E+03   0.923400E+01   0.285726E-03  -0.104294E+02
  1476   0.733974E+03   0.925850E+01   0.285026E-03  -0.977766E+01
  1477   0.731648E+03   0.928605E+01   0.284330E-03  -0.913203E+01
  1478   0.729278E+03   0.931658E+01   0.283637E-03  -0.849267E+01
  1479   0.726872E+03   0.935025E+01   0.282946E-03  -0.785978E+01
  1480   0.724422E+03   0.938684E+01   0.282258E-03  -0.723362E+01
  1481   0.721936E+03   0.942650E+01   0.281573E-03  -0.661437E+01
  1482   0.719407E+03   0.946901E+01   0.280890E-03  -0.600223E+01
  1483   0.716841E+03   0.951446E+01   0.280209E-03  -0.539739E+01
  1484   0.714246E+03   0.956277E+01   0.279531E-03  -0.480003E+01
  1485   0.711607E+03   0.961395E+01   0.278854E-03  -0.421034E+01
  1486   0.708939E+03   0.966785E+01   0.278180E-03  -0.362849E+01
  1487   0.706226E+03   0.972456E+01   0.277507E-03  -0.305470E+01
  1488   0.703484E+03   0.978400E+01   0.276836E-03  -0.248912E+01
  1489   0.700713E+03   0.984610E+01   0.276166E-03  -0.193193E+01
  1490   0.697901E+03   0.991087E+01   0.275498E-03  -0.138329E+01
  1491   0.695059E+03   0.997817E+01   0.274831E-03  -0.843359E+00
  1492   0.692186E+03   0.100481E+02   0.274165E-03  -0.312300E+00
  1493   0.689283E+03   0.101205E+02   0.273501E-03   0.209719E+00
  1494   0.686348E+03   0.101953E+02   0.272837E-03   0.722544E+00
  1495   0.683385E+03   0.102726E+02   0.272174E-03   0.122602E+01
  1496   0.680393E+03   0.103523E+02   0.271511E-03   0.172001E+01
  1497   0.677373E+03   0.104343E+02   0.270850E-03   0.220440E+01
  1498   0.674327E+03   0.105186E+02   0.270188E-03   0.267907E+01
  1499   0.671254E+03   0.106051E+02   0.269527E-03   0.314389E+01
  1500   0.668156E+03   0.106938E+02   0.268866E-03   0.359873E+01
  1501   0.665014E+03   0.107842E+02   0.000000E+00   0.404143E+01
  1502   0.661870E+03   0.108771E+02   0.000000E+00   0.447597E+01
  1503   0.658702E+03   0.109720E+02   0.000000E+00   0.490015E+01
  1504   0.655512E+03   0.110688E+02   0.000000E+00   0.531387E+01
  1505   0.652302E+03   0.111677E+02   0.000000E+00   0.571702E+01
  1506   0.649071E+03   0.112683E+02   0.000000E+00   0.610947E+01
  1507   0.645821E+03   0.113708E+02   0.000000E+00   0.649112E+01
  1508   0.642553E+03   0.114751E+02   0.000000E+00   0.686182E+01
  1509   0.639266E+03   0.115810E+02   0.000000E+00   0.722157E+01
  1510   0.635963E+03   0.116886E+02   0.000000E+00   0.757015E+01
  1511   0.632644E+03   0.117977E+02   0.000000E+00   0.790760E+01
  1512   0.629311E+03   0.119084E+02   0.000000E+00   0.823385E+01
  1513   0.625964E+03   0.120206E+02   0.000000E+00   0.854889E+01
  1514   0.622606E+03   0.121342E+02   0.000000E+00   0.885254E+01
  1515   0.619236E+03   0.122492E+02   0.000000E+00   0.914488E+01
  1516   0.615856E+03   0.123655E+02   0.000000E+00   0.942574E+01
  1517   0.612467E+03   0.124830E+02   0.000000E+00   0.969511E+01
  1518   0.609070E+03   0.126017E+02   0.000000E+00   0.995298E+01
  1519   0.605666E+03   0.127216E+02   0.000000E+00   0.101993E+02
  1520   0.602255E+03   0.128425E+02   0.000000E+00   0.104340E+02
  1521   0.598838E+03   0.129644E+02   0.000000E+00   0.106571E+02
  1522   0.595416E+03   0.130874E+02   0.000000E+00   0.108685E+02
  1523   0.591990E+03   0.132112E+02   0.000000E+00   0.110682E+02
  1524   0.588562E+03   0.133358E+02   0.000000E+00   0.112561E+02
  1525   0.585130E+03   0.134612E+02   0.000000E+00   0.114323E+02
  1526   0.581699E+03   0.135873E+02   0.000000E+00   0.115968E+02
  1527   0.578266E+03   0.137141E+02   0.000000E+00   0.117495E+02
  1528   0.574834E+03   0.138415E+02   0.000000E+00   0.118905E+02
  1529   0.571404E+03   0.139694E+02   0.000000E+00   0.120199E+02
  1530   0.567976E+03   0.140978E+02   0.000000E+00   0.121374E+02
  1531   0.564551E+03   0.142266E+02   0.000000E+00   0.122432E+02
  1532   0.561130E+03   0.143558E+02   0.000000E+00   0.123374E+02
  1533   0.557714E+03   0.144852E+02   0.000000E+00   0.124199E+02
  1534   0.554304E+03   0.146149E+02   0.000000E+00   0.124907E+02
  1535   0.550899E+03   0.147448E+02   0.000000E+00   0.125499E+02
  1536   0.547503E+03   0.148748E+02   0.000000E+00   0.125975E+02
  1537   0.544113E+03   0.150047E+02   0.000000E+00   0.126334E+02
  1538   0.540733E+03   0.151348E+02   0.000000E+00   0.126579E+02
  1539   0.537362E+03   0.152646E+02   0.000000E+00   0.126709E+02
  1540   0.534002E+03   0.153945E+02   0.000000E+00   0.126725E+02
  1541   0.530653E+03   0.155241E+02   0.000000E+00   0.126628E+02
  1542   0.527317E+03   0.156535E+02   0.000000E+00   0.126418E+02
  1543   0.523993E+03   0.157825E+02   0.000000E+00   0.126097E+02
  1544   0.520684E+03   0.159113E+02   0.000000E+00   0.125664E+02
  1545   0.517389E+03   0.160396E+02   0.000000E+00   0.125122E+02
  1546   0.514109E+03   0.161674E+02   0.000000E+00   0.124470E+02
  1547   0.510846E+03   0.162947E+02   0.000000E+00   0.123709E+02
  1548   0.507599E+03   0.164214E+02   0.000000E+00   0.122840E+02
  1549   0.504370E+03   0.165475E+02   0.000000E+00   0.121865E+02
  1550   0.501159E+03   0.166729E+02   0.000000E+00   0.120783E+02
  1551   0.497966E+03   0.167975E+02   0.000000E+00   0.119597E+02
  1552   0.494793E+03   0.169213E+02   0.000000E+00   0.118305E+02
  1553   0.491640E+03   0.170443E+02   0.000000E+00   0.116912E+02
  1554   0.488508E+03   0.171663E+02   0.000000E+00   0.115416E+02
