#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1831   0.342215E+03  -0.632914E+01   0.112548E-05  -0.632914E+01   0.632518E+01  -0.608322E-07   0.112548E-05  -0.608322E-07   0.961327E-09
  1832   0.341037E+03  -0.608683E+01   0.108632E-05  -0.608683E+01   0.634828E+01  -0.601960E-07   0.108632E-05  -0.601960E-07   0.959940E-09
  1833   0.339848E+03  -0.584868E+01   0.104869E-05  -0.584868E+01   0.637279E+01  -0.595876E-07   0.104869E-05  -0.595876E-07   0.958556E-09
  1834   0.338648E+03  -0.561475E+01   0.101271E-05  -0.561475E+01   0.639880E+01  -0.590121E-07   0.101271E-05  -0.590121E-07   0.957174E-09
  1835   0.337437E+03  -0.538511E+01   0.978533E-06  -0.538511E+01   0.642616E+01  -0.584744E-07   0.978533E-06  -0.584744E-07   0.955794E-09
  1836   0.336216E+03  -0.515983E+01   0.946289E-06  -0.515983E+01   0.645490E+01  -0.579796E-07   0.946289E-06  -0.579796E-07   0.954416E-09
  1837   0.334984E+03  -0.493899E+01   0.916123E-06  -0.493899E+01   0.648503E+01  -0.575327E-07   0.916123E-06  -0.575327E-07   0.953041E-09
  1838   0.333743E+03  -0.472265E+01   0.888175E-06  -0.472265E+01   0.651650E+01  -0.571387E-07   0.888175E-06  -0.571387E-07   0.951668E-09
  1839   0.332491E+03  -0.451086E+01   0.862584E-06  -0.451086E+01   0.654930E+01  -0.568027E-07   0.862584E-06  -0.568027E-07   0.950297E-09
  1840   0.331230E+03  -0.430369E+01   0.839491E-06  -0.430369E+01   0.658340E+01  -0.565296E-07   0.839491E-06  -0.565296E-07   0.948928E-09
  1841   0.329960E+03  -0.410118E+01   0.819036E-06  -0.410118E+01   0.661880E+01  -0.563245E-07   0.819036E-06  -0.563245E-07   0.947562E-09
  1842   0.328681E+03  -0.390338E+01   0.801359E-06  -0.390338E+01   0.665536E+01  -0.561925E-07   0.801359E-06  -0.561925E-07   0.946198E-09
  1843   0.327394E+03  -0.371034E+01   0.786600E-06  -0.371034E+01   0.669326E+01  -0.561384E-07   0.786600E-06  -0.561384E-07   0.944836E-09
  1844   0.326098E+03  -0.352212E+01   0.774900E-06  -0.352212E+01   0.673235E+01  -0.561674E-07   0.774900E-06  -0.561674E-07   0.943476E-09
  1845   0.324794E+03  -0.333877E+01   0.766399E-06  -0.333877E+01   0.677258E+01  -0.562845E-07   0.766399E-06  -0.562845E-07   0.942119E-09
  1846   0.323483E+03  -0.316033E+01   0.761236E-06  -0.316033E+01   0.681405E+01  -0.564946E-07   0.761236E-06  -0.564946E-07   0.940763E-09
  1847   0.322165E+03  -0.298685E+01   0.759552E-06  -0.298685E+01   0.685667E+01  -0.568029E-07   0.759552E-06  -0.568029E-07   0.939410E-09
  1848   0.320838E+03  -0.281835E+01   0.761487E-06  -0.281835E+01   0.690041E+01  -0.572143E-07   0.761487E-06  -0.572143E-07   0.938059E-09
  1849   0.319505E+03  -0.265489E+01   0.767182E-06  -0.265489E+01   0.694528E+01  -0.577339E-07   0.767182E-06  -0.577339E-07   0.936710E-09
  1850   0.318164E+03  -0.249650E+01   0.776776E-06  -0.249650E+01   0.699120E+01  -0.583667E-07   0.776776E-06  -0.583667E-07   0.935364E-09
  1851   0.316817E+03  -0.234323E+01   0.790363E-06  -0.234323E+01   0.703821E+01  -0.591161E-07   0.790363E-06  -0.591161E-07   0.934019E-09
  1852   0.315465E+03  -0.219511E+01   0.807852E-06  -0.219511E+01   0.708621E+01  -0.599794E-07   0.807852E-06  -0.599794E-07   0.932677E-09
  1853   0.314105E+03  -0.205216E+01   0.829105E-06  -0.205216E+01   0.713529E+01  -0.609522E-07   0.829105E-06  -0.609522E-07   0.931337E-09
  1854   0.312742E+03  -0.191440E+01   0.853985E-06  -0.191440E+01   0.718521E+01  -0.620303E-07   0.853985E-06  -0.620303E-07   0.929999E-09
  1855   0.311373E+03  -0.178184E+01   0.882354E-06  -0.178184E+01   0.723612E+01  -0.632093E-07   0.882354E-06  -0.632093E-07   0.928663E-09
  1856   0.310001E+03  -0.165450E+01   0.914074E-06  -0.165450E+01   0.728786E+01  -0.644850E-07   0.914074E-06  -0.644850E-07   0.927329E-09
  1857   0.308624E+03  -0.153240E+01   0.949008E-06  -0.153240E+01   0.734051E+01  -0.658529E-07   0.949008E-06  -0.658529E-07   0.925998E-09
  1858   0.307245E+03  -0.141555E+01   0.987018E-06  -0.141555E+01   0.739391E+01  -0.673087E-07   0.987018E-06  -0.673087E-07   0.924669E-09
  1859   0.305862E+03  -0.130396E+01   0.102797E-05  -0.130396E+01   0.744806E+01  -0.688483E-07   0.102797E-05  -0.688483E-07   0.923341E-09
  1860   0.304478E+03  -0.119764E+01   0.107171E-05  -0.119764E+01   0.750295E+01  -0.704672E-07   0.107171E-05  -0.704672E-07   0.922016E-09
  1861   0.303091E+03  -0.109660E+01   0.111813E-05  -0.109660E+01   0.755858E+01  -0.721610E-07   0.111813E-05  -0.721610E-07   0.920693E-09
  1862   0.301703E+03  -0.100084E+01   0.116706E-05  -0.100084E+01   0.761480E+01  -0.739256E-07   0.116706E-05  -0.739256E-07   0.919372E-09
  1863   0.300314E+03  -0.910374E+00   0.121839E-05  -0.910374E+00   0.767167E+01  -0.757565E-07   0.121839E-05  -0.757565E-07   0.918054E-09
  1864   0.298925E+03  -0.825210E+00   0.127196E-05  -0.825210E+00   0.772919E+01  -0.776495E-07   0.127196E-05  -0.776495E-07   0.916737E-09
  1865   0.297535E+03  -0.745348E+00   0.132765E-05  -0.745348E+00   0.778714E+01  -0.796003E-07   0.132765E-05  -0.796003E-07   0.915423E-09
  1866   0.296145E+03  -0.670792E+00   0.138531E-05  -0.670792E+00   0.784565E+01  -0.816044E-07   0.138531E-05  -0.816044E-07   0.914110E-09
  1867   0.294756E+03  -0.601544E+00   0.144481E-05  -0.601544E+00   0.790466E+01  -0.836577E-07   0.144481E-05  -0.836577E-07   0.912800E-09
  1868   0.293368E+03  -0.537584E+00   0.150601E-05  -0.537584E+00   0.796408E+01  -0.857557E-07   0.150601E-05  -0.857557E-07   0.911492E-09
  1869   0.291982E+03  -0.478915E+00   0.156877E-05  -0.478915E+00   0.802390E+01  -0.878942E-07   0.156877E-05  -0.878942E-07   0.910186E-09
  1870   0.290597E+03  -0.425525E+00   0.163295E-05  -0.425525E+00   0.808413E+01  -0.900689E-07   0.163295E-05  -0.900689E-07   0.908882E-09
  1871   0.289215E+03  -0.377401E+00   0.169842E-05  -0.377401E+00   0.814468E+01  -0.922753E-07   0.169842E-05  -0.922753E-07   0.907580E-09
  1872   0.287835E+03  -0.334540E+00   0.176504E-05  -0.334540E+00   0.820555E+01  -0.945093E-07   0.176504E-05  -0.945093E-07   0.906280E-09
  1873   0.286458E+03  -0.296929E+00   0.183267E-05  -0.296929E+00   0.826673E+01  -0.967665E-07   0.183267E-05  -0.967665E-07   0.904982E-09
  1874   0.285084E+03  -0.264556E+00   0.190117E-05  -0.264556E+00   0.832808E+01  -0.990425E-07   0.190117E-05  -0.990425E-07   0.903686E-09
  1875   0.283715E+03  -0.237393E+00   0.197041E-05  -0.237393E+00   0.838965E+01  -0.101333E-06   0.197041E-05  -0.101333E-06   0.902393E-09
  1876   0.282349E+03  -0.215429E+00   0.204024E-05  -0.215429E+00   0.845139E+01  -0.103634E-06   0.204024E-05  -0.103634E-06   0.901101E-09
  1877   0.280988E+03  -0.198644E+00   0.211054E-05  -0.198644E+00   0.851334E+01  -0.105941E-06   0.211054E-05  -0.105941E-06   0.899812E-09
  1878   0.279632E+03  -0.187019E+00   0.218116E-05  -0.187019E+00   0.857537E+01  -0.108249E-06   0.218116E-05  -0.108249E-06   0.898524E-09
  1879   0.278280E+03  -0.180534E+00   0.225196E-05  -0.180534E+00   0.863746E+01  -0.110554E-06   0.225196E-05  -0.110554E-06   0.897239E-09
  1880   0.276934E+03  -0.179169E+00   0.232282E-05  -0.179169E+00   0.869968E+01  -0.112853E-06   0.232282E-05  -0.112853E-06   0.895956E-09
  1881   0.275594E+03  -0.182905E+00   0.239358E-05  -0.182905E+00   0.876182E+01  -0.115140E-06   0.239358E-05  -0.115140E-06   0.894674E-09
  1882   0.274260E+03  -0.191715E+00   0.246411E-05  -0.191715E+00   0.882401E+01  -0.117412E-06   0.246411E-05  -0.117412E-06   0.893395E-09
  1883   0.272933E+03  -0.205572E+00   0.253428E-05  -0.205572E+00   0.888617E+01  -0.119663E-06   0.253428E-05  -0.119663E-06   0.892118E-09
  1884   0.271611E+03  -0.224463E+00   0.260395E-05  -0.224463E+00   0.894830E+01  -0.121890E-06   0.260395E-05  -0.121890E-06   0.890843E-09
  1885   0.270297E+03  -0.248370E+00   0.267297E-05  -0.248370E+00   0.901025E+01  -0.124089E-06   0.267297E-05  -0.124089E-06   0.889569E-09
  1886   0.268990E+03  -0.277250E+00   0.274121E-05  -0.277250E+00   0.907208E+01  -0.126254E-06   0.274121E-05  -0.126254E-06   0.888298E-09
  1887   0.267691E+03  -0.311099E+00   0.280854E-05  -0.311099E+00   0.913380E+01  -0.128383E-06   0.280854E-05  -0.128383E-06   0.887029E-09
  1888   0.266399E+03  -0.349867E+00   0.287482E-05  -0.349867E+00   0.919532E+01  -0.130469E-06   0.287482E-05  -0.130469E-06   0.885762E-09
  1889   0.265115E+03  -0.393520E+00   0.293990E-05  -0.393520E+00   0.925664E+01  -0.132510E-06   0.293990E-05  -0.132510E-06   0.884497E-09
  1890   0.263839E+03  -0.442023E+00   0.300366E-05  -0.442023E+00   0.931776E+01  -0.134500E-06   0.300366E-05  -0.134500E-06   0.883234E-09
  1891   0.262572E+03  -0.495343E+00   0.306595E-05  -0.495343E+00   0.937859E+01  -0.136436E-06   0.306595E-05  -0.136436E-06   0.881973E-09
  1892   0.261315E+03  -0.553429E+00   0.312663E-05  -0.553429E+00   0.943913E+01  -0.138314E-06   0.312663E-05  -0.138314E-06   0.880713E-09
  1893   0.260066E+03  -0.616255E+00   0.318557E-05  -0.616255E+00   0.949938E+01  -0.140127E-06   0.318557E-05  -0.140127E-06   0.879456E-09
  1894   0.258826E+03  -0.683787E+00   0.324263E-05  -0.683787E+00   0.955934E+01  -0.141874E-06   0.324263E-05  -0.141874E-06   0.878201E-09
  1895   0.257596E+03  -0.755974E+00   0.329767E-05  -0.755974E+00   0.961899E+01  -0.143548E-06   0.329767E-05  -0.143548E-06   0.876948E-09
  1896   0.256375E+03  -0.832791E+00   0.335056E-05  -0.832791E+00   0.967826E+01  -0.145147E-06   0.335056E-05  -0.145147E-06   0.875697E-09
  1897   0.255165E+03  -0.914210E+00   0.340116E-05  -0.914210E+00   0.973715E+01  -0.146665E-06   0.340116E-05  -0.146665E-06   0.874448E-09
  1898   0.253965E+03  -0.100020E+01   0.344932E-05  -0.100020E+01   0.979558E+01  -0.148098E-06   0.344932E-05  -0.148098E-06   0.873200E-09
  1899   0.252775E+03  -0.109072E+01   0.349492E-05  -0.109072E+01   0.985361E+01  -0.149442E-06   0.349492E-05  -0.149442E-06   0.871955E-09
  1900   0.251596E+03  -0.118573E+01   0.353781E-05  -0.118573E+01   0.991117E+01  -0.150693E-06   0.353781E-05  -0.150693E-06   0.870712E-09
  1901   0.250427E+03  -0.128519E+01   0.357788E-05  -0.128519E+01   0.996825E+01  -0.151846E-06   0.357788E-05  -0.151846E-06   0.869470E-09
  1902   0.249269E+03  -0.138903E+01   0.361510E-05  -0.138903E+01   0.100248E+02  -0.152902E-06   0.361510E-05  -0.152902E-06   0.868231E-09
  1903   0.248123E+03  -0.149712E+01   0.364947E-05  -0.149712E+01   0.100808E+02  -0.153861E-06   0.364947E-05  -0.153861E-06   0.866993E-09
  1904   0.246988E+03  -0.160947E+01   0.368099E-05  -0.160947E+01   0.101363E+02  -0.154723E-06   0.368099E-05  -0.154723E-06   0.865758E-09
  1905   0.245864E+03  -0.172583E+01   0.370965E-05  -0.172583E+01   0.101911E+02  -0.155487E-06   0.370965E-05  -0.155487E-06   0.864524E-09
  1906   0.244753E+03  -0.184621E+01   0.373544E-05  -0.184621E+01   0.102453E+02  -0.156155E-06   0.373544E-05  -0.156155E-06   0.863292E-09
  1907   0.243654E+03  -0.197055E+01   0.375837E-05  -0.197055E+01   0.102989E+02  -0.156727E-06   0.375837E-05  -0.156727E-06   0.862063E-09
  1908   0.242566E+03  -0.209863E+01   0.377843E-05  -0.209863E+01   0.103518E+02  -0.157202E-06   0.377843E-05  -0.157202E-06   0.860835E-09
  1909   0.241493E+03  -0.223046E+01   0.379562E-05  -0.223046E+01   0.104040E+02  -0.157581E-06   0.379562E-05  -0.157581E-06   0.859609E-09
  1910   0.240432E+03  -0.236597E+01   0.380993E-05  -0.236597E+01   0.104555E+02  -0.157864E-06   0.380993E-05  -0.157864E-06   0.858385E-09
  1911   0.239383E+03  -0.250496E+01   0.382136E-05  -0.250496E+01   0.105061E+02  -0.158051E-06   0.382136E-05  -0.158051E-06   0.857163E-09
  1912   0.238348E+03  -0.264735E+01   0.382990E-05  -0.264735E+01   0.105560E+02  -0.158143E-06   0.382990E-05  -0.158143E-06   0.855943E-09
  1913   0.237327E+03  -0.279316E+01   0.383556E-05  -0.279316E+01   0.106051E+02  -0.158140E-06   0.383556E-05  -0.158140E-06   0.854725E-09
  1914   0.236318E+03  -0.294218E+01   0.383832E-05  -0.294218E+01   0.106533E+02  -0.158041E-06   0.383832E-05  -0.158041E-06   0.853508E-09
  1915   0.235324E+03  -0.309440E+01   0.383819E-05  -0.309440E+01   0.107007E+02  -0.157848E-06   0.383819E-05  -0.157848E-06   0.852294E-09
  1916   0.234344E+03  -0.324970E+01   0.383515E-05  -0.324970E+01   0.107471E+02  -0.157559E-06   0.383515E-05  -0.157559E-06   0.851081E-09
  1917   0.233378E+03  -0.340793E+01   0.382922E-05  -0.340793E+01   0.107927E+02  -0.157177E-06   0.382922E-05  -0.157177E-06   0.849871E-09
  1918   0.232426E+03  -0.356910E+01   0.382038E-05  -0.356910E+01   0.108373E+02  -0.156700E-06   0.382038E-05  -0.156700E-06   0.848662E-09
  1919   0.231489E+03  -0.373300E+01   0.380862E-05  -0.373300E+01   0.108811E+02  -0.156129E-06   0.380862E-05  -0.156129E-06   0.847455E-09
  1920   0.230566E+03  -0.389963E+01   0.379395E-05  -0.389963E+01   0.109238E+02  -0.155464E-06   0.379395E-05  -0.155464E-06   0.846250E-09
  1921   0.229658E+03  -0.406887E+01   0.377637E-05  -0.406887E+01   0.109656E+02  -0.154705E-06   0.377637E-05  -0.154705E-06   0.845047E-09
  1922   0.228765E+03  -0.424064E+01   0.375586E-05  -0.424064E+01   0.110063E+02  -0.153853E-06   0.375586E-05  -0.153853E-06   0.843845E-09
  1923   0.227887E+03  -0.441480E+01   0.373242E-05  -0.441480E+01   0.110461E+02  -0.152908E-06   0.373242E-05  -0.152908E-06   0.842646E-09
  1924   0.227024E+03  -0.459129E+01   0.370606E-05  -0.459129E+01   0.110849E+02  -0.151870E-06   0.370606E-05  -0.151870E-06   0.841449E-09
  1925   0.226177E+03  -0.477004E+01   0.367676E-05  -0.477004E+01   0.111225E+02  -0.150738E-06   0.367676E-05  -0.150738E-06   0.840253E-09
  1926   0.225344E+03  -0.495100E+01   0.364452E-05  -0.495100E+01   0.111591E+02  -0.149514E-06   0.364452E-05  -0.149514E-06   0.839059E-09
  1927   0.224528E+03  -0.513394E+01   0.360935E-05  -0.513394E+01   0.111947E+02  -0.148198E-06   0.360935E-05  -0.148198E-06   0.837867E-09
  1928   0.223727E+03  -0.531894E+01   0.357123E-05  -0.531894E+01   0.112292E+02  -0.146789E-06   0.357123E-05  -0.146789E-06   0.836677E-09
  1929   0.222941E+03  -0.550580E+01   0.353016E-05  -0.550580E+01   0.112625E+02  -0.145289E-06   0.353016E-05  -0.145289E-06   0.835489E-09
  1930   0.222172E+03  -0.569446E+01   0.348614E-05  -0.569446E+01   0.112946E+02  -0.143696E-06   0.348614E-05  -0.143696E-06   0.834302E-09
  1931   0.221418E+03  -0.588483E+01   0.343916E-05  -0.588483E+01   0.113257E+02  -0.142012E-06   0.343916E-05  -0.142012E-06   0.833118E-09
  1932   0.220679E+03  -0.607687E+01   0.338922E-05  -0.607687E+01   0.113557E+02  -0.140236E-06   0.338922E-05  -0.140236E-06   0.831935E-09
  1933   0.219958E+03  -0.627050E+01   0.333632E-05  -0.627050E+01   0.113844E+02  -0.138369E-06   0.333632E-05  -0.138369E-06   0.830754E-09
  1934   0.219251E+03  -0.646558E+01   0.328046E-05  -0.646558E+01   0.114119E+02  -0.136411E-06   0.328046E-05  -0.136411E-06   0.829575E-09
  1935   0.218561E+03  -0.666206E+01   0.322162E-05  -0.666206E+01   0.114383E+02  -0.134363E-06   0.322162E-05  -0.134363E-06   0.828398E-09
  1936   0.217888E+03  -0.685986E+01   0.315981E-05  -0.685986E+01   0.114634E+02  -0.132223E-06   0.315981E-05  -0.132223E-06   0.827222E-09
  1937   0.217230E+03  -0.705884E+01   0.309501E-05  -0.705884E+01   0.114873E+02  -0.129993E-06   0.309501E-05  -0.129993E-06   0.826048E-09
  1938   0.216589E+03  -0.725902E+01   0.302724E-05  -0.725902E+01   0.115100E+02  -0.127673E-06   0.302724E-05  -0.127673E-06   0.824877E-09
  1939   0.215963E+03  -0.746026E+01   0.295648E-05  -0.746026E+01   0.115315E+02  -0.125263E-06   0.295648E-05  -0.125263E-06   0.823707E-09
  1940   0.215354E+03  -0.766256E+01   0.288273E-05  -0.766256E+01   0.115518E+02  -0.122763E-06   0.288273E-05  -0.122763E-06   0.822538E-09
  1941   0.214761E+03  -0.786579E+01   0.280599E-05  -0.786579E+01   0.115708E+02  -0.120174E-06   0.280599E-05  -0.120174E-06   0.821372E-09
  1942   0.214185E+03  -0.806980E+01   0.272625E-05  -0.806980E+01   0.115885E+02  -0.117495E-06   0.272625E-05  -0.117495E-06   0.820207E-09
  1943   0.213625E+03  -0.827468E+01   0.264351E-05  -0.827468E+01   0.116050E+02  -0.114727E-06   0.264351E-05  -0.114727E-06   0.819044E-09
  1944   0.213081E+03  -0.848022E+01   0.255777E-05  -0.848022E+01   0.116202E+02  -0.111869E-06   0.255777E-05  -0.111869E-06   0.817883E-09
  1945   0.212553E+03  -0.868642E+01   0.246902E-05  -0.868642E+01   0.116341E+02  -0.108924E-06   0.246902E-05  -0.108924E-06   0.816724E-09
  1946   0.212042E+03  -0.889314E+01   0.237725E-05  -0.889314E+01   0.116467E+02  -0.105889E-06   0.237725E-05  -0.105889E-06   0.815566E-09
  1947   0.211548E+03  -0.910041E+01   0.228247E-05  -0.910041E+01   0.116580E+02  -0.102766E-06   0.228247E-05  -0.102766E-06   0.814411E-09
  1948   0.211069E+03  -0.930806E+01   0.218467E-05  -0.930806E+01   0.116680E+02  -0.995548E-07   0.218467E-05  -0.995548E-07   0.813257E-09
  1949   0.210607E+03  -0.951605E+01   0.208385E-05  -0.951605E+01   0.116767E+02  -0.962557E-07   0.208385E-05  -0.962557E-07   0.812105E-09
  1950   0.210160E+03  -0.972438E+01   0.198000E-05  -0.972438E+01   0.116840E+02  -0.928688E-07   0.198000E-05  -0.928688E-07   0.810954E-09
  1951   0.209731E+03  -0.993290E+01   0.187315E-05  -0.993290E+01   0.116900E+02  -0.893954E-07   0.187315E-05  -0.893954E-07   0.809805E-09
  1952   0.209317E+03  -0.101415E+02   0.176348E-05  -0.101415E+02   0.116947E+02  -0.858418E-07   0.176348E-05  -0.858418E-07   0.808658E-09
  1953   0.208919E+03  -0.103501E+02   0.165118E-05  -0.103501E+02   0.116980E+02  -0.822151E-07   0.165118E-05  -0.822151E-07   0.807513E-09
  1954   0.208537E+03  -0.105587E+02   0.153646E-05  -0.105587E+02   0.117001E+02  -0.785228E-07   0.153646E-05  -0.785228E-07   0.806370E-09
  1955   0.208171E+03  -0.107670E+02   0.141952E-05  -0.107670E+02   0.117008E+02  -0.747720E-07   0.141952E-05  -0.747720E-07   0.805228E-09
  1956   0.207820E+03  -0.109750E+02   0.130055E-05  -0.109750E+02   0.117002E+02  -0.709701E-07   0.130055E-05  -0.709701E-07   0.804088E-09
  1957   0.207485E+03  -0.111827E+02   0.117978E-05  -0.111827E+02   0.116983E+02  -0.671244E-07   0.117978E-05  -0.671244E-07   0.802950E-09
  1958   0.207165E+03  -0.113898E+02   0.105739E-05  -0.113898E+02   0.116952E+02  -0.632421E-07   0.105739E-05  -0.632421E-07   0.801813E-09
  1959   0.206860E+03  -0.115963E+02   0.933596E-06  -0.115963E+02   0.116908E+02  -0.593305E-07   0.933596E-06  -0.593305E-07   0.800679E-09
  1960   0.206570E+03  -0.118021E+02   0.808592E-06  -0.118021E+02   0.116850E+02  -0.553970E-07   0.808592E-06  -0.553970E-07   0.799546E-09
  1961   0.206295E+03  -0.120071E+02   0.682585E-06  -0.120071E+02   0.116779E+02  -0.514488E-07   0.682585E-06  -0.514488E-07   0.798414E-09
  1962   0.206034E+03  -0.122111E+02   0.555775E-06  -0.122111E+02   0.116696E+02  -0.474932E-07   0.555775E-06  -0.474932E-07   0.797285E-09
  1963   0.205788E+03  -0.124142E+02   0.428367E-06  -0.124142E+02   0.116600E+02  -0.435375E-07   0.428367E-06  -0.435375E-07   0.796157E-09
  1964   0.205557E+03  -0.126161E+02   0.300563E-06  -0.126161E+02   0.116491E+02  -0.395890E-07   0.300563E-06  -0.395890E-07   0.795031E-09
  1965   0.205338E+03  -0.128168E+02   0.172565E-06  -0.128168E+02   0.116369E+02  -0.356550E-07   0.172565E-06  -0.356550E-07   0.793906E-09
  1966   0.205135E+03  -0.130162E+02   0.445759E-07  -0.130162E+02   0.116235E+02  -0.317427E-07   0.445759E-07  -0.317427E-07   0.792784E-09
  1967   0.204945E+03  -0.132143E+02  -0.832013E-07  -0.132143E+02   0.116088E+02  -0.278595E-07  -0.832013E-07  -0.278595E-07   0.791662E-09
  1968   0.204768E+03  -0.134109E+02  -0.210564E-06  -0.134109E+02   0.115929E+02  -0.240127E-07  -0.210564E-06  -0.240127E-07   0.790543E-09
  1969   0.204605E+03  -0.136060E+02  -0.337310E-06  -0.136060E+02   0.115756E+02  -0.202095E-07  -0.337310E-06  -0.202095E-07   0.789425E-09
  1970   0.204455E+03  -0.137994E+02  -0.463236E-06  -0.137994E+02   0.115573E+02  -0.164573E-07  -0.463236E-06  -0.164573E-07   0.788309E-09
  1971   0.204318E+03  -0.139911E+02  -0.588139E-06  -0.139911E+02   0.115376E+02  -0.127633E-07  -0.588139E-06  -0.127633E-07   0.787195E-09
  1972   0.204194E+03  -0.141811E+02  -0.711818E-06  -0.141811E+02   0.115168E+02  -0.913478E-08  -0.711818E-06  -0.913478E-08   0.786083E-09
  1973   0.204082E+03  -0.143691E+02  -0.834069E-06  -0.143691E+02   0.114947E+02  -0.557909E-08  -0.834069E-06  -0.557909E-08   0.784972E-09
  1974   0.203983E+03  -0.145552E+02  -0.954690E-06  -0.145552E+02   0.114714E+02  -0.210351E-08  -0.954690E-06  -0.210351E-08   0.783862E-09
  1975   0.203897E+03  -0.147392E+02  -0.107348E-05  -0.147392E+02   0.114470E+02   0.128469E-08  -0.107348E-05   0.128469E-08   0.782755E-09
  1976   0.203822E+03  -0.149211E+02  -0.119023E-05  -0.149211E+02   0.114213E+02   0.457821E-08  -0.119023E-05   0.457821E-08   0.781649E-09
  1977   0.203759E+03  -0.151009E+02  -0.130474E-05  -0.151009E+02   0.113945E+02   0.776975E-08  -0.130474E-05   0.776975E-08   0.780545E-09
  1978   0.203707E+03  -0.152783E+02  -0.141682E-05  -0.152783E+02   0.113664E+02   0.108520E-07  -0.141682E-05   0.108520E-07   0.779442E-09
  1979   0.203667E+03  -0.154535E+02  -0.152624E-05  -0.154535E+02   0.113373E+02   0.138178E-07  -0.152624E-05   0.138178E-07   0.778341E-09
  1980   0.203638E+03  -0.156262E+02  -0.163283E-05  -0.156262E+02   0.113069E+02   0.166597E-07  -0.163283E-05   0.166597E-07   0.777242E-09
  1981   0.203620E+03  -0.157964E+02  -0.173636E-05  -0.157964E+02   0.112755E+02   0.193704E-07  -0.173636E-05   0.193704E-07   0.776144E-09
  1982   0.203614E+03  -0.159642E+02  -0.183664E-05  -0.159642E+02   0.112429E+02   0.219427E-07  -0.183664E-05   0.219427E-07   0.775048E-09
  1983   0.203618E+03  -0.161294E+02  -0.193347E-05  -0.161294E+02   0.112091E+02   0.243694E-07  -0.193347E-05   0.243694E-07   0.773954E-09
  1984   0.203632E+03  -0.162920E+02  -0.202664E-05  -0.162920E+02   0.111743E+02   0.266430E-07  -0.202664E-05   0.266430E-07   0.772861E-09
  1985   0.203657E+03  -0.164519E+02  -0.211595E-05  -0.164519E+02   0.111385E+02   0.287563E-07  -0.211595E-05   0.287563E-07   0.771770E-09
  1986   0.203692E+03  -0.166090E+02  -0.220120E-05  -0.166090E+02   0.111014E+02   0.307020E-07  -0.220120E-05   0.307020E-07   0.770681E-09
  1987   0.203737E+03  -0.167633E+02  -0.228219E-05  -0.167633E+02   0.110634E+02   0.324728E-07  -0.228219E-05   0.324728E-07   0.769593E-09
  1988   0.203792E+03  -0.169149E+02  -0.235871E-05  -0.169149E+02   0.110244E+02   0.340615E-07  -0.235871E-05   0.340615E-07   0.768507E-09
  1989   0.203856E+03  -0.170634E+02  -0.243055E-05  -0.170634E+02   0.109843E+02   0.354607E-07  -0.243055E-05   0.354607E-07   0.767423E-09
  1990   0.203930E+03  -0.172091E+02  -0.249753E-05  -0.172091E+02   0.109431E+02   0.366632E-07  -0.249753E-05   0.366632E-07   0.766340E-09
  1991   0.204014E+03  -0.173517E+02  -0.255943E-05  -0.173517E+02   0.109009E+02   0.376616E-07  -0.255943E-05   0.376616E-07   0.765258E-09
  1992   0.204106E+03  -0.174912E+02  -0.261605E-05  -0.174912E+02   0.108577E+02   0.384487E-07  -0.261605E-05   0.384487E-07   0.764179E-09
  1993   0.204206E+03  -0.176277E+02  -0.266719E-05  -0.176277E+02   0.108135E+02   0.390172E-07  -0.266719E-05   0.390172E-07   0.763101E-09
  1994   0.204316E+03  -0.177609E+02  -0.271264E-05  -0.177609E+02   0.107683E+02   0.393598E-07  -0.271264E-05   0.393598E-07   0.762024E-09
  1995   0.204434E+03  -0.178910E+02  -0.275221E-05  -0.178910E+02   0.107221E+02   0.394692E-07  -0.275221E-05   0.394692E-07   0.760949E-09
  1996   0.204560E+03  -0.180179E+02  -0.278569E-05  -0.180179E+02   0.106749E+02   0.393380E-07  -0.278569E-05   0.393380E-07   0.759876E-09
  1997   0.204694E+03  -0.181415E+02  -0.281288E-05  -0.181415E+02   0.106268E+02   0.389591E-07  -0.281288E-05   0.389591E-07   0.758805E-09
  1998   0.204836E+03  -0.182617E+02  -0.283358E-05  -0.182617E+02   0.105778E+02   0.383251E-07  -0.283358E-05   0.383251E-07   0.757734E-09
  1999   0.204986E+03  -0.183786E+02  -0.284758E-05  -0.183786E+02   0.105277E+02   0.374288E-07  -0.284758E-05   0.374288E-07   0.756666E-09
  2000   0.205142E+03  -0.184922E+02  -0.285468E-05  -0.184922E+02   0.104768E+02   0.362628E-07  -0.285468E-05   0.362628E-07   0.755599E-09
  2001   0.205307E+03  -0.186023E+02  -0.285476E-05  -0.186023E+02   0.104249E+02   0.348232E-07  -0.285476E-05   0.348232E-07   0.754534E-09
  2002   0.205479E+03  -0.187090E+02  -0.284800E-05  -0.187090E+02   0.103722E+02   0.331199E-07  -0.284800E-05   0.331199E-07   0.753470E-09
  2003   0.205657E+03  -0.188121E+02  -0.283468E-05  -0.188121E+02   0.103186E+02   0.311661E-07  -0.283468E-05   0.311661E-07   0.752408E-09
  2004   0.205841E+03  -0.189118E+02  -0.281508E-05  -0.189118E+02   0.102641E+02   0.289749E-07  -0.281508E-05   0.289749E-07   0.751347E-09
