#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   575    0.23497E+04    0.24992E+02    0.37182E-07   -0.12295E-06    0.25639E-02    0.24992E+02    0.11870E+02    0.12048E-08    0.17650E-09    0.13566E-06    0.37182E-07    0.12048E-08    0.41041E-13    0.10013E-07    0.93933E-08   -0.12295E-06    0.17650E-09    0.10013E-07    0.10063E+00    0.27891E-03    0.25639E-02    0.13566E-06    0.93933E-08    0.27891E-03    0.10551E-01
   576    0.23425E+04    0.25661E+02    0.36938E-07   -0.11992E-06    0.25511E-02    0.25661E+02    0.12098E+02    0.12414E-08    0.17214E-09    0.13803E-06    0.36938E-07    0.12414E-08    0.40790E-13    0.99943E-08    0.93676E-08   -0.11992E-06    0.17214E-09    0.99943E-08    0.10079E+00    0.27931E-03    0.25511E-02    0.13803E-06    0.93676E-08    0.27931E-03    0.10559E-01
   577    0.23349E+04    0.26302E+02    0.36690E-07   -0.11653E-06    0.25382E-02    0.26302E+02    0.12330E+02    0.12777E-08    0.16727E-09    0.14074E-06    0.36690E-07    0.12777E-08    0.40542E-13    0.99760E-08    0.93420E-08   -0.11653E-06    0.16727E-09    0.99760E-08    0.10096E+00    0.27971E-03    0.25382E-02    0.14074E-06    0.93420E-08    0.27971E-03    0.10566E-01
   578    0.23274E+04    0.26916E+02    0.36440E-07   -0.11279E-06    0.25253E-02    0.26916E+02    0.12566E+02    0.13138E-08    0.16190E-09    0.14380E-06    0.36440E-07    0.13138E-08    0.40295E-13    0.99577E-08    0.93165E-08   -0.11279E-06    0.16190E-09    0.99577E-08    0.10113E+00    0.28011E-03    0.25253E-02    0.14380E-06    0.93165E-08    0.28011E-03    0.10574E-01
   579    0.23197E+04    0.27502E+02    0.36187E-07   -0.10874E-06    0.25124E-02    0.27502E+02    0.12805E+02    0.13496E-08    0.15609E-09    0.14722E-06    0.36187E-07    0.13496E-08    0.40050E-13    0.99395E-08    0.92912E-08   -0.10874E-06    0.15609E-09    0.99395E-08    0.10129E+00    0.28051E-03    0.25124E-02    0.14722E-06    0.92912E-08    0.28051E-03    0.10582E-01
   580    0.23119E+04    0.28059E+02    0.35931E-07   -0.10441E-06    0.24994E-02    0.28059E+02    0.13048E+02    0.13852E-08    0.14987E-09    0.15102E-06    0.35931E-07    0.13852E-08    0.39807E-13    0.99214E-08    0.92659E-08   -0.10441E-06    0.14987E-09    0.99214E-08    0.10146E+00    0.28091E-03    0.24994E-02    0.15102E-06    0.92659E-08    0.28091E-03    0.10589E-01
   581    0.23039E+04    0.28589E+02    0.35673E-07   -0.99817E-07    0.24865E-02    0.28589E+02    0.13293E+02    0.14204E-08    0.14328E-09    0.15521E-06    0.35673E-07    0.14204E-08    0.39566E-13    0.99033E-08    0.92408E-08   -0.99817E-07    0.14328E-09    0.99033E-08    0.10163E+00    0.28131E-03    0.24865E-02    0.15521E-06    0.92408E-08    0.28131E-03    0.10597E-01
   582    0.22958E+04    0.29089E+02    0.35412E-07   -0.94997E-07    0.24735E-02    0.29089E+02    0.13542E+02    0.14554E-08    0.13636E-09    0.15981E-06    0.35412E-07    0.14554E-08    0.39327E-13    0.98853E-08    0.92158E-08   -0.94997E-07    0.13636E-09    0.98853E-08    0.10179E+00    0.28172E-03    0.24735E-02    0.15981E-06    0.92158E-08    0.28172E-03    0.10605E-01
   583    0.22877E+04    0.29559E+02    0.35148E-07   -0.89974E-07    0.24605E-02    0.29559E+02    0.13795E+02    0.14901E-08    0.12915E-09    0.16484E-06    0.35148E-07    0.14901E-08    0.39090E-13    0.98674E-08    0.91909E-08   -0.89974E-07    0.12915E-09    0.98674E-08    0.10196E+00    0.28212E-03    0.24605E-02    0.16484E-06    0.91909E-08    0.28212E-03    0.10613E-01
   584    0.22795E+04    0.30001E+02    0.34882E-07   -0.84776E-07    0.24474E-02    0.30001E+02    0.14050E+02    0.15245E-08    0.12169E-09    0.17032E-06    0.34882E-07    0.15245E-08    0.38854E-13    0.98495E-08    0.91661E-08   -0.84776E-07    0.12169E-09    0.98495E-08    0.10213E+00    0.28252E-03    0.24474E-02    0.17032E-06    0.91661E-08    0.28252E-03    0.10620E-01
   585    0.22712E+04    0.30412E+02    0.34614E-07   -0.79430E-07    0.24344E-02    0.30412E+02    0.14308E+02    0.15585E-08    0.11402E-09    0.17624E-06    0.34614E-07    0.15585E-08    0.38620E-13    0.98317E-08    0.91414E-08   -0.79430E-07    0.11402E-09    0.98317E-08    0.10229E+00    0.28292E-03    0.24344E-02    0.17624E-06    0.91414E-08    0.28292E-03    0.10628E-01
   586    0.22628E+04    0.30793E+02    0.34344E-07   -0.73963E-07    0.24213E-02    0.30793E+02    0.14569E+02    0.15923E-08    0.10617E-09    0.18264E-06    0.34344E-07    0.15923E-08    0.38388E-13    0.98140E-08    0.91168E-08   -0.73963E-07    0.10617E-09    0.98140E-08    0.10246E+00    0.28333E-03    0.24213E-02    0.18264E-06    0.91168E-08    0.28333E-03    0.10636E-01
   587    0.22543E+04    0.31143E+02    0.34071E-07   -0.68403E-07    0.24082E-02    0.31143E+02    0.14833E+02    0.16258E-08    0.98189E-10    0.18953E-06    0.34071E-07    0.16258E-08    0.38158E-13    0.97963E-08    0.90924E-08   -0.68403E-07    0.98189E-10    0.97963E-08    0.10263E+00    0.28373E-03    0.24082E-02    0.18953E-06    0.90924E-08    0.28373E-03    0.10644E-01
   588    0.22457E+04    0.31462E+02    0.33796E-07   -0.62776E-07    0.23950E-02    0.31462E+02    0.15099E+02    0.16589E-08    0.90112E-10    0.19692E-06    0.33796E-07    0.16589E-08    0.37930E-13    0.97787E-08    0.90680E-08   -0.62776E-07    0.90112E-10    0.97787E-08    0.10279E+00    0.28413E-03    0.23950E-02    0.19692E-06    0.90680E-08    0.28413E-03    0.10652E-01
   589    0.22370E+04    0.31751E+02    0.33518E-07   -0.57110E-07    0.23819E-02    0.31751E+02    0.15369E+02    0.16917E-08    0.81979E-10    0.20482E-06    0.33518E-07    0.16917E-08    0.37703E-13    0.97612E-08    0.90438E-08   -0.57110E-07    0.81979E-10    0.97612E-08    0.10296E+00    0.28454E-03    0.23819E-02    0.20482E-06    0.90438E-08    0.28454E-03    0.10659E-01
   590    0.22282E+04    0.32008E+02    0.33239E-07   -0.51432E-07    0.23687E-02    0.32008E+02    0.15640E+02    0.17242E-08    0.73829E-10    0.21326E-06    0.33239E-07    0.17242E-08    0.37478E-13    0.97437E-08    0.90196E-08   -0.51432E-07    0.73829E-10    0.97437E-08    0.10313E+00    0.28494E-03    0.23687E-02    0.21326E-06    0.90196E-08    0.28494E-03    0.10667E-01
   591    0.22195E+04    0.32234E+02    0.32958E-07   -0.45770E-07    0.23554E-02    0.32234E+02    0.15915E+02    0.17563E-08    0.65700E-10    0.22225E-06    0.32958E-07    0.17563E-08    0.37255E-13    0.97263E-08    0.89956E-08   -0.45770E-07    0.65700E-10    0.97263E-08    0.10329E+00    0.28535E-03    0.23554E-02    0.22225E-06    0.89956E-08    0.28535E-03    0.10675E-01
   592    0.22106E+04    0.32428E+02    0.32674E-07   -0.40150E-07    0.23421E-02    0.32428E+02    0.16191E+02    0.17880E-08    0.57634E-10    0.23181E-06    0.32674E-07    0.17880E-08    0.37033E-13    0.97089E-08    0.89717E-08   -0.40150E-07    0.57634E-10    0.97089E-08    0.10346E+00    0.28576E-03    0.23421E-02    0.23181E-06    0.89717E-08    0.28576E-03    0.10683E-01
   593    0.22017E+04    0.32591E+02    0.32389E-07   -0.34600E-07    0.23288E-02    0.32591E+02    0.16470E+02    0.18194E-08    0.49667E-10    0.24194E-06    0.32389E-07    0.18194E-08    0.36813E-13    0.96916E-08    0.89479E-08   -0.34600E-07    0.49667E-10    0.96916E-08    0.10363E+00    0.28616E-03    0.23288E-02    0.24194E-06    0.89479E-08    0.28616E-03    0.10690E-01
   594    0.21926E+04    0.32721E+02    0.32102E-07   -0.29148E-07    0.23154E-02    0.32721E+02    0.16751E+02    0.18505E-08    0.41840E-10    0.25266E-06    0.32102E-07    0.18505E-08    0.36595E-13    0.96744E-08    0.89242E-08   -0.29148E-07    0.41840E-10    0.96744E-08    0.10379E+00    0.28657E-03    0.23154E-02    0.25266E-06    0.89242E-08    0.28657E-03    0.10698E-01
   595    0.21835E+04    0.32819E+02    0.31813E-07   -0.23819E-07    0.23020E-02    0.32819E+02    0.17033E+02    0.18812E-08    0.34192E-10    0.26400E-06    0.31813E-07    0.18812E-08    0.36378E-13    0.96572E-08    0.89006E-08   -0.23819E-07    0.34192E-10    0.96572E-08    0.10396E+00    0.28698E-03    0.23020E-02    0.26400E-06    0.89006E-08    0.28698E-03    0.10706E-01
   596    0.21745E+04    0.32885E+02    0.31522E-07   -0.18643E-07    0.22885E-02    0.32885E+02    0.17318E+02    0.19115E-08    0.26761E-10    0.27596E-06    0.31522E-07    0.19115E-08    0.36163E-13    0.96401E-08    0.88772E-08   -0.18643E-07    0.26761E-10    0.96401E-08    0.10413E+00    0.28738E-03    0.22885E-02    0.27596E-06    0.88772E-08    0.28738E-03    0.10714E-01
   597    0.21654E+04    0.32918E+02    0.31229E-07   -0.13646E-07    0.22750E-02    0.32918E+02    0.17603E+02    0.19414E-08    0.19588E-10    0.28856E-06    0.31229E-07    0.19414E-08    0.35950E-13    0.96231E-08    0.88538E-08   -0.13646E-07    0.19588E-10    0.96231E-08    0.10429E+00    0.28779E-03    0.22750E-02    0.28856E-06    0.88538E-08    0.28779E-03    0.10722E-01
   598    0.21564E+04    0.32919E+02    0.30935E-07   -0.88545E-08    0.22615E-02    0.32919E+02    0.17891E+02    0.19709E-08    0.12710E-10    0.30182E-06    0.30935E-07    0.19709E-08    0.35738E-13    0.96061E-08    0.88305E-08   -0.88545E-08    0.12710E-10    0.96061E-08    0.10446E+00    0.28820E-03    0.22615E-02    0.30182E-06    0.88305E-08    0.28820E-03    0.10730E-01
   599    0.21473E+04    0.32888E+02    0.30639E-07   -0.42969E-08    0.22478E-02    0.32888E+02    0.18181E+02    0.20001E-08    0.61680E-11    0.31575E-06    0.30639E-07    0.20001E-08    0.35527E-13    0.95892E-08    0.88074E-08   -0.42969E-08    0.61680E-11    0.95892E-08    0.10463E+00    0.28861E-03    0.22478E-02    0.31575E-06    0.88074E-08    0.28861E-03    0.10737E-01
   600    0.21381E+04    0.32824E+02    0.30342E-07    0.32437E-24    0.22342E-02    0.32824E+02    0.18472E+02    0.20288E-08    0.61393E-26    0.33036E-06    0.30342E-07    0.20288E-08    0.35319E-13    0.95723E-08    0.87843E-08    0.32437E-24    0.61393E-26    0.95723E-08    0.10479E+00    0.28902E-03    0.22342E-02    0.33036E-06    0.87843E-08    0.28902E-03    0.10745E-01
   601    0.21289E+04    0.32728E+02    0.30043E-07    0.40146E-08    0.22205E-02    0.32728E+02    0.18764E+02    0.20572E-08   -0.57628E-11    0.34567E-06    0.30043E-07    0.20572E-08    0.35111E-13    0.95555E-08    0.87614E-08    0.40146E-08   -0.57628E-11    0.95555E-08    0.10496E+00    0.28943E-03    0.22205E-02    0.34567E-06    0.87614E-08    0.28943E-03    0.10753E-01
   602    0.21197E+04    0.32598E+02    0.29743E-07    0.77485E-08    0.22067E-02    0.32598E+02    0.19057E+02    0.20851E-08   -0.11123E-10    0.36163E-06    0.29743E-07    0.20851E-08    0.34906E-13    0.95388E-08    0.87385E-08    0.77485E-08   -0.11123E-10    0.95388E-08    0.10513E+00    0.28984E-03    0.22067E-02    0.36163E-06    0.87385E-08    0.28984E-03    0.10761E-01
   603    0.21104E+04    0.32436E+02    0.29442E-07    0.11209E-07    0.21929E-02    0.32436E+02    0.19352E+02    0.21126E-08   -0.16090E-10    0.37818E-06    0.29442E-07    0.21126E-08    0.34701E-13    0.95221E-08    0.87158E-08    0.11209E-07   -0.16090E-10    0.95221E-08    0.10529E+00    0.29025E-03    0.21929E-02    0.37818E-06    0.87158E-08    0.29025E-03    0.10769E-01
   604    0.21012E+04    0.32242E+02    0.29139E-07    0.14403E-07    0.21790E-02    0.32242E+02    0.19648E+02    0.21398E-08   -0.20676E-10    0.39527E-06    0.29139E-07    0.21398E-08    0.34499E-13    0.95055E-08    0.86931E-08    0.14403E-07   -0.20676E-10    0.95055E-08    0.10546E+00    0.29066E-03    0.21790E-02    0.39527E-06    0.86931E-08    0.29066E-03    0.10776E-01
   605    0.20920E+04    0.32014E+02    0.28835E-07    0.17339E-07    0.21651E-02    0.32014E+02    0.19944E+02    0.21665E-08   -0.24889E-10    0.41285E-06    0.28835E-07    0.21665E-08    0.34297E-13    0.94889E-08    0.86706E-08    0.17339E-07   -0.24889E-10    0.94889E-08    0.10563E+00    0.29107E-03    0.21651E-02    0.41285E-06    0.86706E-08    0.29107E-03    0.10784E-01
   606    0.20828E+04    0.31754E+02    0.28529E-07    0.20023E-07    0.21512E-02    0.31754E+02    0.20241E+02    0.21928E-08   -0.28742E-10    0.43087E-06    0.28529E-07    0.21928E-08    0.34098E-13    0.94724E-08    0.86482E-08    0.20023E-07   -0.28742E-10    0.94724E-08    0.10580E+00    0.29148E-03    0.21512E-02    0.43087E-06    0.86482E-08    0.29148E-03    0.10792E-01
   607    0.20734E+04    0.31461E+02    0.28223E-07    0.22463E-07    0.21373E-02    0.31461E+02    0.20538E+02    0.22187E-08   -0.32245E-10    0.44927E-06    0.28223E-07    0.22187E-08    0.33899E-13    0.94559E-08    0.86258E-08    0.22463E-07   -0.32245E-10    0.94559E-08    0.10596E+00    0.29189E-03    0.21373E-02    0.44927E-06    0.86258E-08    0.29189E-03    0.10800E-01
   608    0.20642E+04    0.31135E+02    0.27915E-07    0.24666E-07    0.21233E-02    0.31135E+02    0.20837E+02    0.22441E-08   -0.35407E-10    0.46800E-06    0.27915E-07    0.22441E-08    0.33702E-13    0.94395E-08    0.86036E-08    0.24666E-07   -0.35407E-10    0.94395E-08    0.10613E+00    0.29230E-03    0.21233E-02    0.46800E-06    0.86036E-08    0.29230E-03    0.10808E-01
   609    0.20551E+04    0.30777E+02    0.27607E-07    0.26639E-07    0.21093E-02    0.30777E+02    0.21135E+02    0.22692E-08   -0.38240E-10    0.48701E-06    0.27607E-07    0.22692E-08    0.33507E-13    0.94232E-08    0.85815E-08    0.26639E-07   -0.38240E-10    0.94232E-08    0.10630E+00    0.29272E-03    0.21093E-02    0.48701E-06    0.85815E-08    0.29272E-03    0.10816E-01
   610    0.20459E+04    0.30386E+02    0.27297E-07    0.28390E-07    0.20953E-02    0.30386E+02    0.21433E+02    0.22939E-08   -0.40753E-10    0.50624E-06    0.27297E-07    0.22939E-08    0.33313E-13    0.94069E-08    0.85594E-08    0.28390E-07   -0.40753E-10    0.94069E-08    0.10646E+00    0.29313E-03    0.20953E-02    0.50624E-06    0.85594E-08    0.29313E-03    0.10824E-01
   611    0.20367E+04    0.29962E+02    0.26986E-07    0.29927E-07    0.20813E-02    0.29962E+02    0.21732E+02    0.23181E-08   -0.42958E-10    0.52564E-06    0.26986E-07    0.23181E-08    0.33120E-13    0.93907E-08    0.85375E-08    0.29927E-07   -0.42958E-10    0.93907E-08    0.10663E+00    0.29354E-03    0.20813E-02    0.52564E-06    0.85375E-08    0.29354E-03    0.10831E-01
   612    0.20277E+04    0.29507E+02    0.26675E-07    0.31255E-07    0.20672E-02    0.29507E+02    0.22032E+02    0.23419E-08   -0.44865E-10    0.54515E-06    0.26675E-07    0.23419E-08    0.32929E-13    0.93745E-08    0.85157E-08    0.31255E-07   -0.44865E-10    0.93745E-08    0.10680E+00    0.29396E-03    0.20672E-02    0.54515E-06    0.85157E-08    0.29396E-03    0.10839E-01
   613    0.20185E+04    0.29019E+02    0.26362E-07    0.32383E-07    0.20532E-02    0.29019E+02    0.22330E+02    0.23653E-08   -0.46485E-10    0.56473E-06    0.26362E-07    0.23653E-08    0.32739E-13    0.93584E-08    0.84939E-08    0.32383E-07   -0.46485E-10    0.93584E-08    0.10696E+00    0.29437E-03    0.20532E-02    0.56473E-06    0.84939E-08    0.29437E-03    0.10847E-01
   614    0.20095E+04    0.28498E+02    0.26049E-07    0.33318E-07    0.20392E-02    0.28498E+02    0.22628E+02    0.23883E-08   -0.47827E-10    0.58432E-06    0.26049E-07    0.23883E-08    0.32551E-13    0.93423E-08    0.84723E-08    0.33318E-07   -0.47827E-10    0.93423E-08    0.10713E+00    0.29479E-03    0.20392E-02    0.58432E-06    0.84723E-08    0.29479E-03    0.10855E-01
   615    0.20005E+04    0.27945E+02    0.25735E-07    0.34067E-07    0.20252E-02    0.27945E+02    0.22926E+02    0.24109E-08   -0.48902E-10    0.60387E-06    0.25735E-07    0.24109E-08    0.32364E-13    0.93263E-08    0.84507E-08    0.34067E-07   -0.48902E-10    0.93263E-08    0.10730E+00    0.29520E-03    0.20252E-02    0.60387E-06    0.84507E-08    0.29520E-03    0.10863E-01
   616    0.19915E+04    0.27362E+02    0.25421E-07    0.34638E-07    0.20112E-02    0.27362E+02    0.23224E+02    0.24331E-08   -0.49722E-10    0.62332E-06    0.25421E-07    0.24331E-08    0.32178E-13    0.93104E-08    0.84293E-08    0.34638E-07   -0.49722E-10    0.93104E-08    0.10746E+00    0.29562E-03    0.20112E-02    0.62332E-06    0.84293E-08    0.29562E-03    0.10871E-01
   617    0.19827E+04    0.26746E+02    0.25106E-07    0.35038E-07    0.19972E-02    0.26746E+02    0.23522E+02    0.24548E-08   -0.50295E-10    0.64262E-06    0.25106E-07    0.24548E-08    0.31994E-13    0.92945E-08    0.84080E-08    0.35038E-07   -0.50295E-10    0.92945E-08    0.10763E+00    0.29603E-03    0.19972E-02    0.64262E-06    0.84080E-08    0.29603E-03    0.10878E-01
   618    0.19739E+04    0.26098E+02    0.24790E-07    0.35273E-07    0.19832E-02    0.26098E+02    0.23819E+02    0.24762E-08   -0.50633E-10    0.66172E-06    0.24790E-07    0.24762E-08    0.31811E-13    0.92786E-08    0.83867E-08    0.35273E-07   -0.50633E-10    0.92786E-08    0.10780E+00    0.29645E-03    0.19832E-02    0.66172E-06    0.83867E-08    0.29645E-03    0.10886E-01
   619    0.19651E+04    0.25421E+02    0.24474E-07    0.35352E-07    0.19693E-02    0.25421E+02    0.24116E+02    0.24971E-08   -0.50747E-10    0.68056E-06    0.24474E-07    0.24971E-08    0.31629E-13    0.92628E-08    0.83655E-08    0.35352E-07   -0.50747E-10    0.92628E-08    0.10797E+00    0.29687E-03    0.19693E-02    0.68056E-06    0.83655E-08    0.29687E-03    0.10894E-01
   620    0.19565E+04    0.24712E+02    0.24157E-07    0.35282E-07    0.19553E-02    0.24712E+02    0.24410E+02    0.25176E-08   -0.50646E-10    0.69909E-06    0.24157E-07    0.25176E-08    0.31449E-13    0.92471E-08    0.83445E-08    0.35282E-07   -0.50646E-10    0.92471E-08    0.10813E+00    0.29729E-03    0.19553E-02    0.69909E-06    0.83445E-08    0.29729E-03    0.10902E-01
   621    0.19478E+04    0.23973E+02    0.23840E-07    0.35070E-07    0.19414E-02    0.23973E+02    0.24705E+02    0.25376E-08   -0.50342E-10    0.71726E-06    0.23840E-07    0.25376E-08    0.31270E-13    0.92314E-08    0.83235E-08    0.35070E-07   -0.50342E-10    0.92314E-08    0.10830E+00    0.29770E-03    0.19414E-02    0.71726E-06    0.83235E-08    0.29770E-03    0.10910E-01
   622    0.19392E+04    0.23202E+02    0.23522E-07    0.34724E-07    0.19276E-02    0.23202E+02    0.24998E+02    0.25573E-08   -0.49844E-10    0.73501E-06    0.23522E-07    0.25573E-08    0.31092E-13    0.92158E-08    0.83026E-08    0.34724E-07   -0.49844E-10    0.92158E-08    0.10847E+00    0.29812E-03    0.19276E-02    0.73501E-06    0.83026E-08    0.29812E-03    0.10918E-01
   623    0.19308E+04    0.22403E+02    0.23204E-07    0.34250E-07    0.19138E-02    0.22403E+02    0.25290E+02    0.25765E-08   -0.49164E-10    0.75229E-06    0.23204E-07    0.25765E-08    0.30916E-13    0.92002E-08    0.82819E-08    0.34250E-07   -0.49164E-10    0.92002E-08    0.10863E+00    0.29854E-03    0.19138E-02    0.75229E-06    0.82819E-08    0.29854E-03    0.10926E-01
   624    0.19224E+04    0.21573E+02    0.22886E-07    0.33655E-07    0.19000E-02    0.21573E+02    0.25579E+02    0.25953E-08   -0.48311E-10    0.76906E-06    0.22886E-07    0.25953E-08    0.30741E-13    0.91847E-08    0.82612E-08    0.33655E-07   -0.48311E-10    0.91847E-08    0.10880E+00    0.29896E-03    0.19000E-02    0.76906E-06    0.82612E-08    0.29896E-03    0.10933E-01
   625    0.19140E+04    0.20713E+02    0.22567E-07    0.32949E-07    0.18863E-02    0.20713E+02    0.25868E+02    0.26137E-08   -0.47296E-10    0.78524E-06    0.22567E-07    0.26137E-08    0.30567E-13    0.91692E-08    0.82406E-08    0.32949E-07   -0.47296E-10    0.91692E-08    0.10897E+00    0.29938E-03    0.18863E-02    0.78524E-06    0.82406E-08    0.29938E-03    0.10941E-01
   626    0.19058E+04    0.19824E+02    0.22249E-07    0.32136E-07    0.18727E-02    0.19824E+02    0.26155E+02    0.26317E-08   -0.46130E-10    0.80080E-06    0.22249E-07    0.26317E-08    0.30394E-13    0.91538E-08    0.82201E-08    0.32136E-07   -0.46130E-10    0.91538E-08    0.10913E+00    0.29980E-03    0.18727E-02    0.80080E-06    0.82201E-08    0.29980E-03    0.10949E-01
   627    0.18978E+04    0.18906E+02    0.21930E-07    0.31226E-07    0.18591E-02    0.18906E+02    0.26441E+02    0.26492E-08   -0.44824E-10    0.81567E-06    0.21930E-07    0.26492E-08    0.30223E-13    0.91385E-08    0.81996E-08    0.31226E-07   -0.44824E-10    0.91385E-08    0.10930E+00    0.30022E-03    0.18591E-02    0.81567E-06    0.81996E-08    0.30022E-03    0.10957E-01
   628    0.18898E+04    0.17960E+02    0.21611E-07    0.30225E-07    0.18455E-02    0.17960E+02    0.26724E+02    0.26663E-08   -0.43386E-10    0.82981E-06    0.21611E-07    0.26663E-08    0.30053E-13    0.91232E-08    0.81793E-08    0.30225E-07   -0.43386E-10    0.91232E-08    0.10947E+00    0.30064E-03    0.18455E-02    0.82981E-06    0.81793E-08    0.30064E-03    0.10965E-01
   629    0.18819E+04    0.16985E+02    0.21293E-07    0.29140E-07    0.18321E-02    0.16985E+02    0.27005E+02    0.26830E-08   -0.41829E-10    0.84317E-06    0.21293E-07    0.26830E-08    0.29884E-13    0.91079E-08    0.81591E-08    0.29140E-07   -0.41829E-10    0.91079E-08    0.10964E+00    0.30106E-03    0.18321E-02    0.84317E-06    0.81591E-08    0.30106E-03    0.10973E-01
   630    0.18740E+04    0.15981E+02    0.20974E-07    0.27979E-07    0.18187E-02    0.15981E+02    0.27284E+02    0.26993E-08   -0.40163E-10    0.85568E-06    0.20974E-07    0.26993E-08    0.29717E-13    0.90927E-08    0.81389E-08    0.27979E-07   -0.40163E-10    0.90927E-08    0.10980E+00    0.30148E-03    0.18187E-02    0.85568E-06    0.81389E-08    0.30148E-03    0.10980E-01
   631    0.18663E+04    0.14951E+02    0.20655E-07    0.26749E-07    0.18053E-02    0.14951E+02    0.27561E+02    0.27151E-08   -0.38397E-10    0.86729E-06    0.20655E-07    0.27151E-08    0.29550E-13    0.90775E-08    0.81189E-08    0.26749E-07   -0.38397E-10    0.90775E-08    0.10997E+00    0.30190E-03    0.18053E-02    0.86729E-06    0.81189E-08    0.30190E-03    0.10988E-01
   632    0.18588E+04    0.13893E+02    0.20337E-07    0.25458E-07    0.17921E-02    0.13893E+02    0.27836E+02    0.27305E-08   -0.36543E-10    0.87796E-06    0.20337E-07    0.27305E-08    0.29385E-13    0.90624E-08    0.80989E-08    0.25458E-07   -0.36543E-10    0.90624E-08    0.11014E+00    0.30232E-03    0.17921E-02    0.87796E-06    0.80989E-08    0.30232E-03    0.10996E-01
   633    0.18513E+04    0.12809E+02    0.20018E-07    0.24112E-07    0.17790E-02    0.12809E+02    0.28109E+02    0.27455E-08   -0.34612E-10    0.88762E-06    0.20018E-07    0.27455E-08    0.29221E-13    0.90474E-08    0.80790E-08    0.24112E-07   -0.34612E-10    0.90474E-08    0.11030E+00    0.30274E-03    0.17790E-02    0.88762E-06    0.80790E-08    0.30274E-03    0.11004E-01
   634    0.18440E+04    0.11698E+02    0.19700E-07    0.22719E-07    0.17659E-02    0.11698E+02    0.28378E+02    0.27600E-08   -0.32612E-10    0.89624E-06    0.19700E-07    0.27600E-08    0.29058E-13    0.90324E-08    0.80592E-08    0.22719E-07   -0.32612E-10    0.90324E-08    0.11047E+00    0.30317E-03    0.17659E-02    0.89624E-06    0.80592E-08    0.30317E-03    0.11012E-01
   635    0.18368E+04    0.10562E+02    0.19383E-07    0.21286E-07    0.17529E-02    0.10562E+02    0.28645E+02    0.27741E-08   -0.30556E-10    0.90374E-06    0.19383E-07    0.27741E-08    0.28896E-13    0.90174E-08    0.80395E-08    0.21286E-07   -0.30556E-10    0.90174E-08    0.11064E+00    0.30359E-03    0.17529E-02    0.90374E-06    0.80395E-08    0.30359E-03    0.11020E-01
   636    0.18296E+04    0.94012E+01    0.19065E-07    0.19821E-07    0.17401E-02    0.94012E+01    0.28911E+02    0.27878E-08   -0.28453E-10    0.91008E-06    0.19065E-07    0.27878E-08    0.28736E-13    0.90025E-08    0.80199E-08    0.19821E-07   -0.28453E-10    0.90025E-08    0.11080E+00    0.30401E-03    0.17401E-02    0.91008E-06    0.80199E-08    0.30401E-03    0.11027E-01
   637    0.18227E+04    0.82143E+01    0.18748E-07    0.18331E-07    0.17273E-02    0.82143E+01    0.29171E+02    0.28011E-08   -0.26314E-10    0.91521E-06    0.18748E-07    0.28011E-08    0.28576E-13    0.89876E-08    0.80004E-08    0.18331E-07   -0.26314E-10    0.89876E-08    0.11097E+00    0.30444E-03    0.17273E-02    0.91521E-06    0.80004E-08    0.30444E-03    0.11035E-01
   638    0.18159E+04    0.70037E+01    0.18432E-07    0.16824E-07    0.17146E-02    0.70037E+01    0.29430E+02    0.28139E-08   -0.24150E-10    0.91907E-06    0.18432E-07    0.28139E-08    0.28418E-13    0.89728E-08    0.79809E-08    0.16824E-07   -0.24150E-10    0.89728E-08    0.11114E+00    0.30486E-03    0.17146E-02    0.91907E-06    0.79809E-08    0.30486E-03    0.11043E-01
   639    0.18092E+04    0.57686E+01    0.18116E-07    0.15305E-07    0.17021E-02    0.57686E+01    0.29686E+02    0.28263E-08   -0.21970E-10    0.92161E-06    0.18116E-07    0.28263E-08    0.28261E-13    0.89581E-08    0.79615E-08    0.15305E-07   -0.21970E-10    0.89581E-08    0.11131E+00    0.30529E-03    0.17021E-02    0.92161E-06    0.79615E-08    0.30529E-03    0.11051E-01
   640    0.18027E+04    0.45104E+01    0.17800E-07    0.13784E-07    0.16896E-02    0.45104E+01    0.29939E+02    0.28382E-08   -0.19786E-10    0.92277E-06    0.17800E-07    0.28382E-08    0.28105E-13    0.89433E-08    0.79423E-08    0.13784E-07   -0.19786E-10    0.89433E-08    0.11147E+00    0.30571E-03    0.16896E-02    0.92277E-06    0.79423E-08    0.30571E-03    0.11059E-01
   641    0.17963E+04    0.32291E+01    0.17486E-07    0.12266E-07    0.16773E-02    0.32291E+01    0.30188E+02    0.28497E-08   -0.17608E-10    0.92251E-06    0.17486E-07    0.28497E-08    0.27950E-13    0.89287E-08    0.79231E-08    0.12266E-07   -0.17608E-10    0.89287E-08    0.11164E+00    0.30614E-03    0.16773E-02    0.92251E-06    0.79231E-08    0.30614E-03    0.11066E-01
