#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1599   0.378334E+03  -0.334234E+01   0.237747E-06  -0.334234E+01   0.209603E+02   0.614693E-07   0.237747E-06   0.614693E-07   0.172134E-08
  1600   0.376710E+03  -0.379234E+01   0.184072E-06  -0.379234E+01   0.209942E+02   0.624450E-07   0.184072E-06   0.624450E-07   0.171854E-08
  1601   0.375123E+03  -0.424462E+01   0.135011E-06  -0.424462E+01   0.210255E+02   0.635092E-07   0.135011E-06   0.635092E-07   0.171574E-08
  1602   0.373576E+03  -0.469897E+01   0.904817E-07  -0.469897E+01   0.210543E+02   0.646580E-07   0.904817E-07   0.646580E-07   0.171295E-08
  1603   0.372067E+03  -0.515521E+01   0.503471E-07  -0.515521E+01   0.210804E+02   0.658865E-07   0.503471E-07   0.658865E-07   0.171016E-08
  1604   0.370598E+03  -0.561313E+01   0.144697E-07  -0.561313E+01   0.211039E+02   0.671900E-07   0.144697E-07   0.671900E-07   0.170738E-08
  1605   0.369167E+03  -0.607258E+01  -0.172880E-07  -0.607258E+01   0.211248E+02   0.685635E-07  -0.172880E-07   0.685635E-07   0.170460E-08
  1606   0.367774E+03  -0.653331E+01  -0.450636E-07  -0.653331E+01   0.211430E+02   0.700022E-07  -0.450636E-07   0.700022E-07   0.170182E-08
  1607   0.366421E+03  -0.699508E+01  -0.689946E-07  -0.699508E+01   0.211586E+02   0.715012E-07  -0.689946E-07   0.715012E-07   0.169905E-08
  1608   0.365106E+03  -0.745784E+01  -0.892186E-07  -0.745784E+01   0.211714E+02   0.730557E-07  -0.892186E-07   0.730557E-07   0.169629E-08
  1609   0.363829E+03  -0.792121E+01  -0.105873E-06  -0.792121E+01   0.211816E+02   0.746609E-07  -0.105873E-06   0.746609E-07   0.169353E-08
  1610   0.362591E+03  -0.838513E+01  -0.119096E-06  -0.838513E+01   0.211892E+02   0.763119E-07  -0.119096E-06   0.763119E-07   0.169077E-08
  1611   0.361392E+03  -0.884924E+01  -0.129024E-06  -0.884924E+01   0.211942E+02   0.780038E-07  -0.129024E-06   0.780038E-07   0.168802E-08
  1612   0.360231E+03  -0.931346E+01  -0.135795E-06  -0.931346E+01   0.211964E+02   0.797317E-07  -0.135795E-06   0.797317E-07   0.168528E-08
  1613   0.359108E+03  -0.977751E+01  -0.139547E-06  -0.977751E+01   0.211961E+02   0.814909E-07  -0.139547E-06   0.814909E-07   0.168254E-08
  1614   0.358023E+03  -0.102412E+02  -0.140417E-06  -0.102412E+02   0.211932E+02   0.832765E-07  -0.140417E-06   0.832765E-07   0.167980E-08
  1615   0.356976E+03  -0.107043E+02  -0.138542E-06  -0.107043E+02   0.211877E+02   0.850835E-07  -0.138542E-06   0.850835E-07   0.167707E-08
  1616   0.355967E+03  -0.111668E+02  -0.134061E-06  -0.111668E+02   0.211796E+02   0.869072E-07  -0.134061E-06   0.869072E-07   0.167435E-08
  1617   0.354995E+03  -0.116283E+02  -0.127111E-06  -0.116283E+02   0.211688E+02   0.887427E-07  -0.127111E-06   0.887427E-07   0.167163E-08
  1618   0.354061E+03  -0.120887E+02  -0.117829E-06  -0.120887E+02   0.211554E+02   0.905852E-07  -0.117829E-06   0.905852E-07   0.166891E-08
  1619   0.353164E+03  -0.125478E+02  -0.106353E-06  -0.125478E+02   0.211394E+02   0.924297E-07  -0.106353E-06   0.924297E-07   0.166620E-08
  1620   0.352303E+03  -0.130055E+02  -0.928202E-07  -0.130055E+02   0.211208E+02   0.942715E-07  -0.928202E-07   0.942715E-07   0.166349E-08
  1621   0.351479E+03  -0.134616E+02  -0.773683E-07  -0.134616E+02   0.210996E+02   0.961056E-07  -0.773683E-07   0.961056E-07   0.166079E-08
  1622   0.350692E+03  -0.139158E+02  -0.601349E-07  -0.139158E+02   0.210758E+02   0.979273E-07  -0.601349E-07   0.979273E-07   0.165809E-08
  1623   0.349940E+03  -0.143680E+02  -0.412575E-07  -0.143680E+02   0.210494E+02   0.997317E-07  -0.412575E-07   0.997317E-07   0.165540E-08
  1624   0.349224E+03  -0.148180E+02  -0.208736E-07  -0.148180E+02   0.210204E+02   0.101514E-06  -0.208736E-07   0.101514E-06   0.165271E-08
  1625   0.348544E+03  -0.152657E+02   0.879208E-09  -0.152657E+02   0.209888E+02   0.103269E-06   0.879208E-09   0.103269E-06   0.165003E-08
  1626   0.347899E+03  -0.157109E+02   0.238635E-07  -0.157109E+02   0.209549E+02   0.104992E-06   0.238635E-07   0.104992E-06   0.164735E-08
  1627   0.347289E+03  -0.161533E+02   0.479416E-07  -0.161533E+02   0.209183E+02   0.106679E-06   0.479416E-07   0.106679E-06   0.164468E-08
  1628   0.346713E+03  -0.165928E+02   0.729761E-07  -0.165928E+02   0.208792E+02   0.108324E-06   0.729761E-07   0.108324E-06   0.164201E-08
  1629   0.346172E+03  -0.170293E+02   0.988293E-07  -0.170293E+02   0.208376E+02   0.109922E-06   0.988293E-07   0.109922E-06   0.163934E-08
  1630   0.345664E+03  -0.174624E+02   0.125364E-06  -0.174624E+02   0.207935E+02   0.111469E-06   0.125364E-06   0.111469E-06   0.163668E-08
  1631   0.345190E+03  -0.178923E+02   0.152442E-06  -0.178923E+02   0.207470E+02   0.112960E-06   0.152442E-06   0.112960E-06   0.163403E-08
  1632   0.344749E+03  -0.183186E+02   0.179927E-06  -0.183186E+02   0.206981E+02   0.114390E-06   0.179927E-06   0.114390E-06   0.163138E-08
  1633   0.344340E+03  -0.187412E+02   0.207680E-06  -0.187412E+02   0.206467E+02   0.115754E-06   0.207680E-06   0.115754E-06   0.162873E-08
  1634   0.343965E+03  -0.191599E+02   0.235564E-06  -0.191599E+02   0.205929E+02   0.117047E-06   0.235564E-06   0.117047E-06   0.162609E-08
  1635   0.343621E+03  -0.195747E+02   0.263442E-06  -0.195747E+02   0.205366E+02   0.118265E-06   0.263442E-06   0.118265E-06   0.162345E-08
  1636   0.343308E+03  -0.199853E+02   0.291176E-06  -0.199853E+02   0.204779E+02   0.119402E-06   0.291176E-06   0.119402E-06   0.162082E-08
  1637   0.343026E+03  -0.203916E+02   0.318628E-06  -0.203916E+02   0.204170E+02   0.120454E-06   0.318628E-06   0.120454E-06   0.161819E-08
  1638   0.342775E+03  -0.207933E+02   0.345662E-06  -0.207933E+02   0.203536E+02   0.121416E-06   0.345662E-06   0.121416E-06   0.161557E-08
  1639   0.342555E+03  -0.211905E+02   0.372139E-06  -0.211905E+02   0.202880E+02   0.122283E-06   0.372139E-06   0.122283E-06   0.161295E-08
  1640   0.342364E+03  -0.215831E+02   0.397921E-06  -0.215831E+02   0.202201E+02   0.123050E-06   0.397921E-06   0.123050E-06   0.161034E-08
  1641   0.342202E+03  -0.219707E+02   0.422873E-06  -0.219707E+02   0.201500E+02   0.123712E-06   0.422873E-06   0.123712E-06   0.160773E-08
  1642   0.342069E+03  -0.223532E+02   0.446855E-06  -0.223532E+02   0.200777E+02   0.124265E-06   0.446855E-06   0.124265E-06   0.160512E-08
  1643   0.341964E+03  -0.227307E+02   0.469730E-06  -0.227307E+02   0.200033E+02   0.124703E-06   0.469730E-06   0.124703E-06   0.160252E-08
  1644   0.341888E+03  -0.231029E+02   0.491361E-06  -0.231029E+02   0.199267E+02   0.125022E-06   0.491361E-06   0.125022E-06   0.159993E-08
  1645   0.341839E+03  -0.234697E+02   0.511611E-06  -0.234697E+02   0.198481E+02   0.125217E-06   0.511611E-06   0.125217E-06   0.159733E-08
  1646   0.341816E+03  -0.238310E+02   0.530341E-06  -0.238310E+02   0.197672E+02   0.125283E-06   0.530341E-06   0.125283E-06   0.159475E-08
  1647   0.341820E+03  -0.241867E+02   0.547414E-06  -0.241867E+02   0.196844E+02   0.125215E-06   0.547414E-06   0.125215E-06   0.159216E-08
  1648   0.341850E+03  -0.245366E+02   0.562693E-06  -0.245366E+02   0.195995E+02   0.125009E-06   0.562693E-06   0.125009E-06   0.158959E-08
  1649   0.341906E+03  -0.248807E+02   0.576040E-06  -0.248807E+02   0.195126E+02   0.124658E-06   0.576040E-06   0.124658E-06   0.158701E-08
  1650   0.341985E+03  -0.252187E+02   0.587318E-06  -0.252187E+02   0.194236E+02   0.124160E-06   0.587318E-06   0.124160E-06   0.158444E-08
  1651   0.342089E+03  -0.255507E+02   0.596416E-06  -0.255507E+02   0.193328E+02   0.123510E-06   0.596416E-06   0.123510E-06   0.158188E-08
  1652   0.342218E+03  -0.258766E+02   0.603335E-06  -0.258766E+02   0.192401E+02   0.122712E-06   0.603335E-06   0.122712E-06   0.157932E-08
  1653   0.342368E+03  -0.261961E+02   0.608101E-06  -0.261961E+02   0.191455E+02   0.121771E-06   0.608101E-06   0.121771E-06   0.157676E-08
  1654   0.342543E+03  -0.265092E+02   0.610744E-06  -0.265092E+02   0.190490E+02   0.120694E-06   0.610744E-06   0.120694E-06   0.157421E-08
  1655   0.342739E+03  -0.268158E+02   0.611289E-06  -0.268158E+02   0.189507E+02   0.119485E-06   0.611289E-06   0.119485E-06   0.157167E-08
  1656   0.342955E+03  -0.271159E+02   0.609765E-06  -0.271159E+02   0.188507E+02   0.118149E-06   0.609765E-06   0.118149E-06   0.156912E-08
  1657   0.343193E+03  -0.274092E+02   0.606199E-06  -0.274092E+02   0.187490E+02   0.116693E-06   0.606199E-06   0.116693E-06   0.156659E-08
  1658   0.343452E+03  -0.276957E+02   0.600619E-06  -0.276957E+02   0.186456E+02   0.115122E-06   0.600619E-06   0.115122E-06   0.156405E-08
  1659   0.343730E+03  -0.279754E+02   0.593051E-06  -0.279754E+02   0.185405E+02   0.113440E-06   0.593051E-06   0.113440E-06   0.156152E-08
  1660   0.344028E+03  -0.282481E+02   0.583525E-06  -0.282481E+02   0.184339E+02   0.111654E-06   0.583525E-06   0.111654E-06   0.155900E-08
  1661   0.344344E+03  -0.285138E+02   0.572066E-06  -0.285138E+02   0.183257E+02   0.109769E-06   0.572066E-06   0.109769E-06   0.155648E-08
  1662   0.344678E+03  -0.287723E+02   0.558703E-06  -0.287723E+02   0.182159E+02   0.107790E-06   0.558703E-06   0.107790E-06   0.155396E-08
  1663   0.345029E+03  -0.290236E+02   0.543463E-06  -0.290236E+02   0.181047E+02   0.105722E-06   0.543463E-06   0.105722E-06   0.155145E-08
  1664   0.345398E+03  -0.292677E+02   0.526374E-06  -0.292677E+02   0.179921E+02   0.103572E-06   0.526374E-06   0.103572E-06   0.154894E-08
  1665   0.345783E+03  -0.295044E+02   0.507463E-06  -0.295044E+02   0.178781E+02   0.101344E-06   0.507463E-06   0.101344E-06   0.154644E-08
  1666   0.346182E+03  -0.297337E+02   0.486757E-06  -0.297337E+02   0.177626E+02   0.990445E-07   0.486757E-06   0.990445E-07   0.154394E-08
  1667   0.346598E+03  -0.299555E+02   0.464285E-06  -0.299555E+02   0.176460E+02   0.966779E-07   0.464285E-06   0.966779E-07   0.154145E-08
  1668   0.347028E+03  -0.301698E+02   0.440074E-06  -0.301698E+02   0.175280E+02   0.942500E-07   0.440074E-06   0.942500E-07   0.153896E-08
  1669   0.347471E+03  -0.303764E+02   0.414150E-06  -0.303764E+02   0.174087E+02   0.917662E-07   0.414150E-06   0.917662E-07   0.153647E-08
  1670   0.347927E+03  -0.305754E+02   0.386542E-06  -0.305754E+02   0.172882E+02   0.892319E-07   0.386542E-06   0.892319E-07   0.153399E-08
  1671   0.348396E+03  -0.307666E+02   0.357278E-06  -0.307666E+02   0.171666E+02   0.866526E-07   0.357278E-06   0.866526E-07   0.153152E-08
  1672   0.348877E+03  -0.309501E+02   0.326384E-06  -0.309501E+02   0.170438E+02   0.840336E-07   0.326384E-06   0.840336E-07   0.152904E-08
  1673   0.349369E+03  -0.311258E+02   0.293888E-06  -0.311258E+02   0.169200E+02   0.813804E-07   0.293888E-06   0.813804E-07   0.152657E-08
  1674   0.349873E+03  -0.312937E+02   0.259818E-06  -0.312937E+02   0.167952E+02   0.786983E-07   0.259818E-06   0.786983E-07   0.152411E-08
  1675   0.350386E+03  -0.314538E+02   0.224201E-06  -0.314538E+02   0.166695E+02   0.759928E-07   0.224201E-06   0.759928E-07   0.152165E-08
  1676   0.350909E+03  -0.316060E+02   0.187065E-06  -0.316060E+02   0.165429E+02   0.732693E-07   0.187065E-06   0.732693E-07   0.151919E-08
  1677   0.351441E+03  -0.317504E+02   0.148437E-06  -0.317504E+02   0.164155E+02   0.705331E-07   0.148437E-06   0.705331E-07   0.151674E-08
  1678   0.351982E+03  -0.318869E+02   0.108345E-06  -0.318869E+02   0.162872E+02   0.677898E-07   0.108345E-06   0.677898E-07   0.151430E-08
  1679   0.352531E+03  -0.320154E+02   0.668164E-07  -0.320154E+02   0.161582E+02   0.650447E-07   0.668164E-07   0.650447E-07   0.151185E-08
  1680   0.353086E+03  -0.321360E+02   0.238783E-07  -0.321360E+02   0.160286E+02   0.623032E-07   0.238783E-07   0.623032E-07   0.150941E-08
  1681   0.353649E+03  -0.322486E+02  -0.204415E-07  -0.322486E+02   0.158982E+02   0.595707E-07  -0.204415E-07   0.595707E-07   0.150698E-08
  1682   0.354217E+03  -0.323533E+02  -0.661156E-07  -0.323533E+02   0.157672E+02   0.568527E-07  -0.661156E-07   0.568527E-07   0.150455E-08
  1683   0.354791E+03  -0.324499E+02  -0.113116E-06  -0.324499E+02   0.156356E+02   0.541545E-07  -0.113116E-06   0.541545E-07   0.150212E-08
  1684   0.355370E+03  -0.325386E+02  -0.161417E-06  -0.325386E+02   0.155034E+02   0.514816E-07  -0.161417E-06   0.514816E-07   0.149970E-08
  1685   0.355953E+03  -0.326192E+02  -0.210988E-06  -0.326192E+02   0.153708E+02   0.488393E-07  -0.210988E-06   0.488393E-07   0.149728E-08
  1686   0.356540E+03  -0.326918E+02  -0.261804E-06  -0.326918E+02   0.152377E+02   0.462332E-07  -0.261804E-06   0.462332E-07   0.149487E-08
  1687   0.357130E+03  -0.327565E+02  -0.313837E-06  -0.327565E+02   0.151041E+02   0.436685E-07  -0.313837E-06   0.436685E-07   0.149246E-08
  1688   0.357722E+03  -0.328132E+02  -0.367059E-06  -0.328132E+02   0.149703E+02   0.411507E-07  -0.367059E-06   0.411507E-07   0.149006E-08
  1689   0.358317E+03  -0.328619E+02  -0.421442E-06  -0.328619E+02   0.148360E+02   0.386852E-07  -0.421442E-06   0.386852E-07   0.148766E-08
  1690   0.358913E+03  -0.329028E+02  -0.476960E-06  -0.329028E+02   0.147016E+02   0.362775E-07  -0.476960E-06   0.362775E-07   0.148526E-08
  1691   0.359509E+03  -0.329357E+02  -0.533585E-06  -0.329357E+02   0.145669E+02   0.339328E-07  -0.533585E-06   0.339328E-07   0.148287E-08
  1692   0.360107E+03  -0.329606E+02  -0.591288E-06  -0.329606E+02   0.144320E+02   0.316568E-07  -0.591288E-06   0.316568E-07   0.148048E-08
  1693   0.360703E+03  -0.329778E+02  -0.650043E-06  -0.329778E+02   0.142969E+02   0.294546E-07  -0.650043E-06   0.294546E-07   0.147809E-08
  1694   0.361299E+03  -0.329870E+02  -0.709823E-06  -0.329870E+02   0.141618E+02   0.273318E-07  -0.709823E-06   0.273318E-07   0.147571E-08
  1695   0.361893E+03  -0.329884E+02  -0.770599E-06  -0.329884E+02   0.140267E+02   0.252938E-07  -0.770599E-06   0.252938E-07   0.147334E-08
  1696   0.362485E+03  -0.329820E+02  -0.832344E-06  -0.329820E+02   0.138914E+02   0.233460E-07  -0.832344E-06   0.233460E-07   0.147097E-08
  1697   0.363075E+03  -0.329678E+02  -0.895031E-06  -0.329678E+02   0.137562E+02   0.214937E-07  -0.895031E-06   0.214937E-07   0.146860E-08
  1698   0.363661E+03  -0.329458E+02  -0.958632E-06  -0.329458E+02   0.136210E+02   0.197424E-07  -0.958632E-06   0.197424E-07   0.146623E-08
  1699   0.364244E+03  -0.329162E+02  -0.102312E-05  -0.329162E+02   0.134860E+02   0.180976E-07  -0.102312E-05   0.180976E-07   0.146387E-08
  1700   0.364823E+03  -0.328789E+02  -0.108847E-05  -0.328789E+02   0.133511E+02   0.165645E-07  -0.108847E-05   0.165645E-07   0.146152E-08
  1701   0.365397E+03  -0.328340E+02  -0.115462E-05  -0.328340E+02   0.132163E+02   0.151470E-07  -0.115462E-05   0.151470E-07   0.145917E-08
  1702   0.365966E+03  -0.327815E+02  -0.122143E-05  -0.327815E+02   0.130819E+02   0.138423E-07  -0.122143E-05   0.138423E-07   0.145682E-08
  1703   0.366529E+03  -0.327217E+02  -0.128873E-05  -0.327217E+02   0.129478E+02   0.126456E-07  -0.128873E-05   0.126456E-07   0.145448E-08
  1704   0.367086E+03  -0.326545E+02  -0.135633E-05  -0.326545E+02   0.128139E+02   0.115526E-07  -0.135633E-05   0.115526E-07   0.145214E-08
  1705   0.367637E+03  -0.325801E+02  -0.142407E-05  -0.325801E+02   0.126806E+02   0.105586E-07  -0.142407E-05   0.105586E-07   0.144980E-08
  1706   0.368181E+03  -0.324984E+02  -0.149178E-05  -0.324984E+02   0.125476E+02   0.965910E-08  -0.149178E-05   0.965910E-08   0.144747E-08
  1707   0.368717E+03  -0.324094E+02  -0.155927E-05  -0.324094E+02   0.124151E+02   0.884961E-08  -0.155927E-05   0.884961E-08   0.144514E-08
  1708   0.369244E+03  -0.323134E+02  -0.162638E-05  -0.323134E+02   0.122831E+02   0.812556E-08  -0.162638E-05   0.812556E-08   0.144282E-08
  1709   0.369764E+03  -0.322104E+02  -0.169292E-05  -0.322104E+02   0.121517E+02   0.748241E-08  -0.169292E-05   0.748241E-08   0.144050E-08
  1710   0.370274E+03  -0.321003E+02  -0.175874E-05  -0.321003E+02   0.120210E+02   0.691562E-08  -0.175874E-05   0.691562E-08   0.143818E-08
  1711   0.370774E+03  -0.319834E+02  -0.182365E-05  -0.319834E+02   0.118908E+02   0.642064E-08  -0.182365E-05   0.642064E-08   0.143587E-08
  1712   0.371264E+03  -0.318596E+02  -0.188747E-05  -0.318596E+02   0.117613E+02   0.599294E-08  -0.188747E-05   0.599294E-08   0.143356E-08
  1713   0.371744E+03  -0.317291E+02  -0.195004E-05  -0.317291E+02   0.116326E+02   0.562797E-08  -0.195004E-05   0.562797E-08   0.143126E-08
  1714   0.372212E+03  -0.315918E+02  -0.201119E-05  -0.315918E+02   0.115046E+02   0.532120E-08  -0.201119E-05   0.532120E-08   0.142896E-08
  1715   0.372670E+03  -0.314481E+02  -0.207073E-05  -0.314481E+02   0.113773E+02   0.506808E-08  -0.207073E-05   0.506808E-08   0.142667E-08
  1716   0.373116E+03  -0.312978E+02  -0.212849E-05  -0.312978E+02   0.112510E+02   0.486407E-08  -0.212849E-05   0.486407E-08   0.142437E-08
  1717   0.373548E+03  -0.311411E+02  -0.218431E-05  -0.311411E+02   0.111256E+02   0.470464E-08  -0.218431E-05   0.470464E-08   0.142209E-08
  1718   0.373968E+03  -0.309782E+02  -0.223800E-05  -0.309782E+02   0.110010E+02   0.458523E-08  -0.223800E-05   0.458523E-08   0.141980E-08
  1719   0.374376E+03  -0.308090E+02  -0.228939E-05  -0.308090E+02   0.108774E+02   0.450132E-08  -0.228939E-05   0.450132E-08   0.141752E-08
  1720   0.374770E+03  -0.306338E+02  -0.233831E-05  -0.306338E+02   0.107548E+02   0.444835E-08  -0.233831E-05   0.444835E-08   0.141525E-08
  1721   0.375150E+03  -0.304525E+02  -0.238458E-05  -0.304525E+02   0.106333E+02   0.442179E-08  -0.238458E-05   0.442179E-08   0.141298E-08
  1722   0.375516E+03  -0.302653E+02  -0.242804E-05  -0.302653E+02   0.105127E+02   0.441710E-08  -0.242804E-05   0.441710E-08   0.141071E-08
  1723   0.375867E+03  -0.300724E+02  -0.246850E-05  -0.300724E+02   0.103934E+02   0.442974E-08  -0.246850E-05   0.442974E-08   0.140844E-08
  1724   0.376204E+03  -0.298738E+02  -0.250579E-05  -0.298738E+02   0.102752E+02   0.445516E-08  -0.250579E-05   0.445516E-08   0.140618E-08
  1725   0.376525E+03  -0.296696E+02  -0.253975E-05  -0.296696E+02   0.101581E+02   0.448883E-08  -0.253975E-05   0.448883E-08   0.140393E-08
  1726   0.376831E+03  -0.294599E+02  -0.257018E-05  -0.294599E+02   0.100422E+02   0.452620E-08  -0.257018E-05   0.452620E-08   0.140167E-08
  1727   0.377121E+03  -0.292449E+02  -0.259693E-05  -0.292449E+02   0.992766E+01   0.456273E-08  -0.259693E-05   0.456273E-08   0.139943E-08
  1728   0.377394E+03  -0.290246E+02  -0.261982E-05  -0.290246E+02   0.981427E+01   0.459389E-08  -0.261982E-05   0.459389E-08   0.139718E-08
  1729   0.377651E+03  -0.287992E+02  -0.263867E-05  -0.287992E+02   0.970228E+01   0.461513E-08  -0.263867E-05   0.461513E-08   0.139494E-08
  1730   0.377890E+03  -0.285687E+02  -0.265331E-05  -0.285687E+02   0.959160E+01   0.462191E-08  -0.265331E-05   0.462191E-08   0.139270E-08
  1731   0.378113E+03  -0.283332E+02  -0.266357E-05  -0.283332E+02   0.948224E+01   0.460969E-08  -0.266357E-05   0.460969E-08   0.139047E-08
  1732   0.378318E+03  -0.280930E+02  -0.266926E-05  -0.280930E+02   0.937427E+01   0.457393E-08  -0.266926E-05   0.457393E-08   0.138824E-08
  1733   0.378504E+03  -0.278480E+02  -0.267023E-05  -0.278480E+02   0.926777E+01   0.451008E-08  -0.267023E-05   0.451008E-08   0.138601E-08
  1734   0.378673E+03  -0.275983E+02  -0.266629E-05  -0.275983E+02   0.916265E+01   0.441362E-08  -0.266629E-05   0.441362E-08   0.138379E-08
  1735   0.378822E+03  -0.273443E+02  -0.265727E-05  -0.273443E+02   0.905901E+01   0.427999E-08  -0.265727E-05   0.427999E-08   0.138157E-08
  1736   0.378954E+03  -0.270859E+02  -0.264299E-05  -0.270859E+02   0.895690E+01   0.410466E-08  -0.264299E-05   0.410466E-08   0.137936E-08
  1737   0.379067E+03  -0.268232E+02  -0.262329E-05  -0.268232E+02   0.885632E+01   0.388308E-08  -0.262329E-05   0.388308E-08   0.137715E-08
  1738   0.379161E+03  -0.265566E+02  -0.259799E-05  -0.265566E+02   0.875728E+01   0.361072E-08  -0.259799E-05   0.361072E-08   0.137494E-08
  1739   0.379236E+03  -0.262861E+02  -0.256691E-05  -0.262861E+02   0.865985E+01   0.328303E-08  -0.256691E-05   0.328303E-08   0.137274E-08
  1740   0.379292E+03  -0.260117E+02  -0.252988E-05  -0.260117E+02   0.856403E+01   0.289547E-08  -0.252988E-05   0.289547E-08   0.137054E-08
  1741   0.379329E+03  -0.257337E+02  -0.248673E-05  -0.257337E+02   0.846982E+01   0.244351E-08  -0.248673E-05   0.244351E-08   0.136834E-08
  1742   0.379346E+03  -0.254522E+02  -0.243729E-05  -0.254522E+02   0.837729E+01   0.192259E-08  -0.243729E-05   0.192259E-08   0.136615E-08
  1743   0.379344E+03  -0.251672E+02  -0.238137E-05  -0.251672E+02   0.828636E+01   0.132819E-08  -0.238137E-05   0.132819E-08   0.136397E-08
  1744   0.379321E+03  -0.248789E+02  -0.231881E-05  -0.248789E+02   0.819719E+01   0.655756E-09  -0.231881E-05   0.655756E-09   0.136178E-08
  1745   0.379278E+03  -0.245875E+02  -0.224943E-05  -0.245875E+02   0.810969E+01  -0.992496E-10  -0.224943E-05  -0.992496E-10   0.135960E-08
  1746   0.379215E+03  -0.242930E+02  -0.217305E-05  -0.242930E+02   0.802395E+01  -0.941367E-09  -0.217305E-05  -0.941367E-09   0.135742E-08
  1747   0.379131E+03  -0.239955E+02  -0.208951E-05  -0.239955E+02   0.793989E+01  -0.187514E-08  -0.208951E-05  -0.187514E-08   0.135525E-08
  1748   0.379027E+03  -0.236953E+02  -0.199864E-05  -0.236953E+02   0.785765E+01  -0.290510E-08  -0.199864E-05  -0.290510E-08   0.135308E-08
  1749   0.378901E+03  -0.233924E+02  -0.190024E-05  -0.233924E+02   0.777716E+01  -0.403580E-08  -0.190024E-05  -0.403580E-08   0.135092E-08
  1750   0.378755E+03  -0.230869E+02  -0.179416E-05  -0.230869E+02   0.769842E+01  -0.527178E-08  -0.179416E-05  -0.527178E-08   0.134875E-08
  1751   0.378588E+03  -0.227790E+02  -0.168032E-05  -0.227790E+02   0.762150E+01  -0.661543E-08  -0.168032E-05  -0.661543E-08   0.134660E-08
  1752   0.378400E+03  -0.224690E+02  -0.155905E-05  -0.224690E+02   0.754641E+01  -0.806059E-08  -0.155905E-05  -0.806059E-08   0.134444E-08
  1753   0.378192E+03  -0.221567E+02  -0.143078E-05  -0.221567E+02   0.747315E+01  -0.959896E-08  -0.143078E-05  -0.959896E-08   0.134229E-08
  1754   0.377962E+03  -0.218425E+02  -0.129593E-05  -0.218425E+02   0.740172E+01  -0.112222E-07  -0.129593E-05  -0.112222E-07   0.134014E-08
  1755   0.377711E+03  -0.215265E+02  -0.115495E-05  -0.215265E+02   0.733219E+01  -0.129221E-07  -0.115495E-05  -0.129221E-07   0.133800E-08
  1756   0.377439E+03  -0.212087E+02  -0.100825E-05  -0.212087E+02   0.726450E+01  -0.146903E-07  -0.100825E-05  -0.146903E-07   0.133586E-08
  1757   0.377145E+03  -0.208894E+02  -0.856280E-06  -0.208894E+02   0.719872E+01  -0.165185E-07  -0.856280E-06  -0.165185E-07   0.133372E-08
  1758   0.376830E+03  -0.205687E+02  -0.699458E-06  -0.205687E+02   0.713478E+01  -0.183984E-07  -0.699458E-06  -0.183984E-07   0.133159E-08
  1759   0.376493E+03  -0.202467E+02  -0.538217E-06  -0.202467E+02   0.707280E+01  -0.203216E-07  -0.538217E-06  -0.203216E-07   0.132946E-08
  1760   0.376135E+03  -0.199235E+02  -0.372988E-06  -0.199235E+02   0.701272E+01  -0.222800E-07  -0.372988E-06  -0.222800E-07   0.132734E-08
  1761   0.375756E+03  -0.195993E+02  -0.204200E-06  -0.195993E+02   0.695456E+01  -0.242651E-07  -0.204200E-06  -0.242651E-07   0.132521E-08
  1762   0.375355E+03  -0.192742E+02  -0.322850E-07  -0.192742E+02   0.689832E+01  -0.262687E-07  -0.322850E-07  -0.262687E-07   0.132310E-08
  1763   0.374932E+03  -0.189484E+02   0.142327E-06  -0.189484E+02   0.684402E+01  -0.282825E-07   0.142327E-06  -0.282825E-07   0.132098E-08
  1764   0.374488E+03  -0.186220E+02   0.319207E-06  -0.186220E+02   0.679166E+01  -0.302982E-07   0.319207E-06  -0.302982E-07   0.131887E-08
  1765   0.374024E+03  -0.182951E+02   0.497923E-06  -0.182951E+02   0.674125E+01  -0.323074E-07   0.497923E-06  -0.323074E-07   0.131676E-08
  1766   0.373538E+03  -0.179680E+02   0.678045E-06  -0.179680E+02   0.669280E+01  -0.343019E-07   0.678045E-06  -0.343019E-07   0.131466E-08
  1767   0.373031E+03  -0.176407E+02   0.859143E-06  -0.176407E+02   0.664631E+01  -0.362733E-07   0.859143E-06  -0.362733E-07   0.131256E-08
  1768   0.372504E+03  -0.173133E+02   0.104079E-05  -0.173133E+02   0.660178E+01  -0.382135E-07   0.104079E-05  -0.382135E-07   0.131046E-08
  1769   0.371956E+03  -0.169861E+02   0.122255E-05  -0.169861E+02   0.655921E+01  -0.401139E-07   0.122255E-05  -0.401139E-07   0.130837E-08
  1770   0.371387E+03  -0.166591E+02   0.140399E-05  -0.166591E+02   0.651862E+01  -0.419665E-07   0.140399E-05  -0.419665E-07   0.130628E-08
  1771   0.370798E+03  -0.163326E+02   0.158469E-05  -0.163326E+02   0.647999E+01  -0.437627E-07   0.158469E-05  -0.437627E-07   0.130419E-08
  1772   0.370188E+03  -0.160065E+02   0.176421E-05  -0.160065E+02   0.644332E+01  -0.454945E-07   0.176421E-05  -0.454945E-07   0.130211E-08
  1773   0.369558E+03  -0.156810E+02   0.194213E-05  -0.156810E+02   0.640861E+01  -0.471533E-07   0.194213E-05  -0.471533E-07   0.130003E-08
