#    L    TT             EE             BB             TE             PP             TP             EP          
  1818   0.323379E+03   0.671428E+01   0.000000E+00  -0.352733E+01   0.130768E-08   0.542565E-06  -0.380177E-07
  1819   0.322062E+03   0.675613E+01   0.000000E+00  -0.334672E+01   0.130592E-08   0.543330E-06  -0.391179E-07
  1820   0.320738E+03   0.679912E+01   0.000000E+00  -0.317113E+01   0.130417E-08   0.543636E-06  -0.402001E-07
  1821   0.319408E+03   0.684318E+01   0.000000E+00  -0.300062E+01   0.130243E-08   0.543502E-06  -0.412637E-07
  1822   0.318071E+03   0.688839E+01   0.000000E+00  -0.283523E+01   0.130068E-08   0.542946E-06  -0.423083E-07
  1823   0.316728E+03   0.693465E+01   0.000000E+00  -0.267502E+01   0.129894E-08   0.541988E-06  -0.433333E-07
  1824   0.315379E+03   0.698188E+01   0.000000E+00  -0.252003E+01   0.129721E-08   0.540645E-06  -0.443381E-07
  1825   0.314025E+03   0.703009E+01   0.000000E+00  -0.237028E+01   0.129547E-08   0.538938E-06  -0.453222E-07
  1826   0.312666E+03   0.707936E+01   0.000000E+00  -0.222580E+01   0.129374E-08   0.536884E-06  -0.462851E-07
  1827   0.311302E+03   0.712947E+01   0.000000E+00  -0.208663E+01   0.129201E-08   0.534503E-06  -0.472262E-07
  1828   0.309934E+03   0.718049E+01   0.000000E+00  -0.195277E+01   0.129028E-08   0.531814E-06  -0.481450E-07
  1829   0.308563E+03   0.723243E+01   0.000000E+00  -0.182427E+01   0.128856E-08   0.528834E-06  -0.490409E-07
  1830   0.307188E+03   0.728522E+01   0.000000E+00  -0.170116E+01   0.128684E-08   0.525584E-06  -0.499135E-07
  1831   0.305811E+03   0.733878E+01   0.000000E+00  -0.158344E+01   0.128512E-08   0.522081E-06  -0.507621E-07
  1832   0.304431E+03   0.739311E+01   0.000000E+00  -0.147114E+01   0.128340E-08   0.518346E-06  -0.515863E-07
  1833   0.303050E+03   0.744816E+01   0.000000E+00  -0.136428E+01   0.128169E-08   0.514395E-06  -0.523855E-07
  1834   0.301667E+03   0.750399E+01   0.000000E+00  -0.126286E+01   0.127998E-08   0.510249E-06  -0.531592E-07
  1835   0.300283E+03   0.756045E+01   0.000000E+00  -0.116691E+01   0.127827E-08   0.505927E-06  -0.539067E-07
  1836   0.298898E+03   0.761756E+01   0.000000E+00  -0.107642E+01   0.127656E-08   0.501446E-06  -0.546277E-07
  1837   0.297512E+03   0.767532E+01   0.000000E+00  -0.991419E+00   0.127486E-08   0.496826E-06  -0.553215E-07
  1838   0.296126E+03   0.773364E+01   0.000000E+00  -0.911914E+00   0.127316E-08   0.492085E-06  -0.559876E-07
  1839   0.294740E+03   0.779254E+01   0.000000E+00  -0.837908E+00   0.127147E-08   0.487243E-06  -0.566255E-07
  1840   0.293354E+03   0.785195E+01   0.000000E+00  -0.769392E+00   0.126977E-08   0.482318E-06  -0.572346E-07
  1841   0.291970E+03   0.791186E+01   0.000000E+00  -0.706363E+00   0.126808E-08   0.477329E-06  -0.578144E-07
  1842   0.290586E+03   0.797214E+01   0.000000E+00  -0.648812E+00   0.126639E-08   0.472295E-06  -0.583643E-07
  1843   0.289205E+03   0.803293E+01   0.000000E+00  -0.596737E+00   0.126471E-08   0.467235E-06  -0.588839E-07
  1844   0.287825E+03   0.809409E+01   0.000000E+00  -0.550136E+00   0.126302E-08   0.462167E-06  -0.593725E-07
  1845   0.286447E+03   0.815554E+01   0.000000E+00  -0.508991E+00   0.126134E-08   0.457111E-06  -0.598297E-07
  1846   0.285073E+03   0.821737E+01   0.000000E+00  -0.473301E+00   0.125966E-08   0.452084E-06  -0.602549E-07
  1847   0.283702E+03   0.827950E+01   0.000000E+00  -0.443048E+00   0.125799E-08   0.447107E-06  -0.606476E-07
  1848   0.282333E+03   0.834187E+01   0.000000E+00  -0.418208E+00   0.125631E-08   0.442198E-06  -0.610071E-07
  1849   0.280969E+03   0.840447E+01   0.000000E+00  -0.398772E+00   0.125464E-08   0.437375E-06  -0.613331E-07
  1850   0.279608E+03   0.846723E+01   0.000000E+00  -0.384716E+00   0.125298E-08   0.432657E-06  -0.616249E-07
  1851   0.278252E+03   0.853016E+01   0.000000E+00  -0.376037E+00   0.125131E-08   0.428062E-06  -0.618824E-07
  1852   0.276900E+03   0.859318E+01   0.000000E+00  -0.372707E+00   0.124965E-08   0.423598E-06  -0.621066E-07
  1853   0.275553E+03   0.865636E+01   0.000000E+00  -0.374700E+00   0.124799E-08   0.419272E-06  -0.622993E-07
  1854   0.274212E+03   0.871950E+01   0.000000E+00  -0.381980E+00   0.124633E-08   0.415092E-06  -0.624617E-07
  1855   0.272877E+03   0.878273E+01   0.000000E+00  -0.394498E+00   0.124468E-08   0.411064E-06  -0.625955E-07
  1856   0.271548E+03   0.884590E+01   0.000000E+00  -0.412233E+00   0.124303E-08   0.407196E-06  -0.627022E-07
  1857   0.270225E+03   0.890910E+01   0.000000E+00  -0.435143E+00   0.124138E-08   0.403494E-06  -0.627832E-07
  1858   0.268909E+03   0.897218E+01   0.000000E+00  -0.463187E+00   0.123973E-08   0.399965E-06  -0.628401E-07
  1859   0.267600E+03   0.903513E+01   0.000000E+00  -0.496328E+00   0.123808E-08   0.396618E-06  -0.628744E-07
  1860   0.266300E+03   0.909795E+01   0.000000E+00  -0.534526E+00   0.123644E-08   0.393457E-06  -0.628876E-07
  1861   0.265006E+03   0.916066E+01   0.000000E+00  -0.577730E+00   0.123480E-08   0.390492E-06  -0.628812E-07
  1862   0.263722E+03   0.922309E+01   0.000000E+00  -0.625890E+00   0.123317E-08   0.387728E-06  -0.628567E-07
  1863   0.262446E+03   0.928533E+01   0.000000E+00  -0.678971E+00   0.123153E-08   0.385174E-06  -0.628157E-07
  1864   0.261179E+03   0.934737E+01   0.000000E+00  -0.736925E+00   0.122990E-08   0.382835E-06  -0.627596E-07
  1865   0.259920E+03   0.940900E+01   0.000000E+00  -0.799700E+00   0.122827E-08   0.380718E-06  -0.626899E-07
  1866   0.258671E+03   0.947036E+01   0.000000E+00  -0.867248E+00   0.122665E-08   0.378832E-06  -0.626082E-07
  1867   0.257432E+03   0.953138E+01   0.000000E+00  -0.939519E+00   0.122502E-08   0.377183E-06  -0.625160E-07
  1868   0.256203E+03   0.959198E+01   0.000000E+00  -0.101644E+01   0.122340E-08   0.375778E-06  -0.624148E-07
  1869   0.254984E+03   0.965217E+01   0.000000E+00  -0.109796E+01   0.122178E-08   0.374624E-06  -0.623060E-07
  1870   0.253776E+03   0.971195E+01   0.000000E+00  -0.118402E+01   0.122017E-08   0.373728E-06  -0.621913E-07
  1871   0.252580E+03   0.977125E+01   0.000000E+00  -0.127455E+01   0.121855E-08   0.373097E-06  -0.620720E-07
  1872   0.251393E+03   0.983005E+01   0.000000E+00  -0.136950E+01   0.121694E-08   0.372738E-06  -0.619498E-07
  1873   0.250219E+03   0.988838E+01   0.000000E+00  -0.146879E+01   0.121533E-08   0.372659E-06  -0.618261E-07
  1874   0.249055E+03   0.994607E+01   0.000000E+00  -0.157237E+01   0.121373E-08   0.372866E-06  -0.617025E-07
  1875   0.247904E+03   0.100032E+02   0.000000E+00  -0.168016E+01   0.121212E-08   0.373366E-06  -0.615804E-07
  1876   0.246765E+03   0.100597E+02   0.000000E+00  -0.179209E+01   0.121052E-08   0.374166E-06  -0.614614E-07
  1877   0.245639E+03   0.101157E+02   0.000000E+00  -0.190808E+01   0.120892E-08   0.375274E-06  -0.613469E-07
  1878   0.244525E+03   0.101709E+02   0.000000E+00  -0.202808E+01   0.120733E-08   0.376697E-06  -0.612385E-07
  1879   0.243424E+03   0.102254E+02   0.000000E+00  -0.215200E+01   0.120573E-08   0.378441E-06  -0.611377E-07
  1880   0.242336E+03   0.102794E+02   0.000000E+00  -0.227977E+01   0.120414E-08   0.380514E-06  -0.610461E-07
  1881   0.241262E+03   0.103324E+02   0.000000E+00  -0.241133E+01   0.120255E-08   0.382922E-06  -0.609650E-07
  1882   0.240201E+03   0.103848E+02   0.000000E+00  -0.254659E+01   0.120097E-08   0.385673E-06  -0.608960E-07
  1883   0.239154E+03   0.104364E+02   0.000000E+00  -0.268547E+01   0.119938E-08   0.388774E-06  -0.608407E-07
  1884   0.238120E+03   0.104872E+02   0.000000E+00  -0.282791E+01   0.119780E-08   0.392231E-06  -0.608006E-07
  1885   0.237100E+03   0.105371E+02   0.000000E+00  -0.297383E+01   0.119622E-08   0.396052E-06  -0.607770E-07
  1886   0.236095E+03   0.105862E+02   0.000000E+00  -0.312315E+01   0.119465E-08   0.400244E-06  -0.607717E-07
  1887   0.235103E+03   0.106344E+02   0.000000E+00  -0.327580E+01   0.119307E-08   0.404814E-06  -0.607860E-07
  1888   0.234127E+03   0.106817E+02   0.000000E+00  -0.343168E+01   0.119150E-08   0.409769E-06  -0.608215E-07
  1889   0.233164E+03   0.107280E+02   0.000000E+00  -0.359071E+01   0.118993E-08   0.415116E-06  -0.608797E-07
  1890   0.232217E+03   0.107735E+02   0.000000E+00  -0.375280E+01   0.118837E-08   0.420862E-06  -0.609620E-07
  1891   0.231284E+03   0.108180E+02   0.000000E+00  -0.391786E+01   0.118680E-08   0.427014E-06  -0.610701E-07
  1892   0.230368E+03   0.108615E+02   0.000000E+00  -0.408579E+01   0.118524E-08   0.433580E-06  -0.612055E-07
  1893   0.229466E+03   0.109040E+02   0.000000E+00  -0.425651E+01   0.118368E-08   0.440565E-06  -0.613695E-07
  1894   0.228579E+03   0.109455E+02   0.000000E+00  -0.442994E+01   0.118212E-08   0.447977E-06  -0.615638E-07
  1895   0.227708E+03   0.109860E+02   0.000000E+00  -0.460597E+01   0.118057E-08   0.455824E-06  -0.617899E-07
  1896   0.226852E+03   0.110254E+02   0.000000E+00  -0.478452E+01   0.117902E-08   0.464112E-06  -0.620492E-07
  1897   0.226012E+03   0.110638E+02   0.000000E+00  -0.496552E+01   0.117747E-08   0.472849E-06  -0.623433E-07
  1898   0.225188E+03   0.111011E+02   0.000000E+00  -0.514887E+01   0.117592E-08   0.482041E-06  -0.626736E-07
  1899   0.224380E+03   0.111373E+02   0.000000E+00  -0.533449E+01   0.117437E-08   0.491695E-06  -0.630418E-07
  1900   0.223588E+03   0.111724E+02   0.000000E+00  -0.552229E+01   0.117283E-08   0.501819E-06  -0.634493E-07
  1901   0.222811E+03   0.112063E+02   0.000000E+00  -0.571219E+01   0.117129E-08   0.512413E-06  -0.638970E-07
  1902   0.222051E+03   0.112391E+02   0.000000E+00  -0.590408E+01   0.116975E-08   0.523452E-06  -0.643834E-07
  1903   0.221306E+03   0.112708E+02   0.000000E+00  -0.609784E+01   0.116822E-08   0.534904E-06  -0.649067E-07
  1904   0.220578E+03   0.113012E+02   0.000000E+00  -0.629349E+01   0.116668E-08   0.546737E-06  -0.654647E-07
  1905   0.219866E+03   0.113304E+02   0.000000E+00  -0.649076E+01   0.116515E-08   0.558919E-06  -0.660554E-07
  1906   0.219171E+03   0.113585E+02   0.000000E+00  -0.668966E+01   0.116362E-08   0.571420E-06  -0.666768E-07
  1907   0.218491E+03   0.113853E+02   0.000000E+00  -0.689013E+01   0.116210E-08   0.584206E-06  -0.673269E-07
  1908   0.217828E+03   0.114110E+02   0.000000E+00  -0.709193E+01   0.116057E-08   0.597247E-06  -0.680036E-07
  1909   0.217181E+03   0.114354E+02   0.000000E+00  -0.729508E+01   0.115905E-08   0.610510E-06  -0.687050E-07
  1910   0.216551E+03   0.114585E+02   0.000000E+00  -0.749951E+01   0.115753E-08   0.623964E-06  -0.694290E-07
  1911   0.215937E+03   0.114803E+02   0.000000E+00  -0.770500E+01   0.115601E-08   0.637576E-06  -0.701735E-07
  1912   0.215339E+03   0.115009E+02   0.000000E+00  -0.791148E+01   0.115450E-08   0.651316E-06  -0.709366E-07
  1913   0.214758E+03   0.115202E+02   0.000000E+00  -0.811896E+01   0.115299E-08   0.665152E-06  -0.717163E-07
  1914   0.214193E+03   0.115382E+02   0.000000E+00  -0.832721E+01   0.115147E-08   0.679051E-06  -0.725105E-07
  1915   0.213644E+03   0.115549E+02   0.000000E+00  -0.853625E+01   0.114997E-08   0.692982E-06  -0.733172E-07
  1916   0.213112E+03   0.115702E+02   0.000000E+00  -0.874592E+01   0.114846E-08   0.706913E-06  -0.741343E-07
  1917   0.212596E+03   0.115843E+02   0.000000E+00  -0.895609E+01   0.114696E-08   0.720813E-06  -0.749599E-07
  1918   0.212096E+03   0.115970E+02   0.000000E+00  -0.916675E+01   0.114546E-08   0.734650E-06  -0.757920E-07
  1919   0.211614E+03   0.116084E+02   0.000000E+00  -0.937770E+01   0.114396E-08   0.748391E-06  -0.766284E-07
  1920   0.211146E+03   0.116185E+02   0.000000E+00  -0.958893E+01   0.114246E-08   0.762005E-06  -0.774672E-07
  1921   0.210695E+03   0.116273E+02   0.000000E+00  -0.980031E+01   0.114097E-08   0.775461E-06  -0.783064E-07
  1922   0.210261E+03   0.116347E+02   0.000000E+00  -0.100118E+02   0.113947E-08   0.788727E-06  -0.791439E-07
  1923   0.209841E+03   0.116408E+02   0.000000E+00  -0.102231E+02   0.113798E-08   0.801770E-06  -0.799778E-07
  1924   0.209439E+03   0.116456E+02   0.000000E+00  -0.104344E+02   0.113650E-08   0.814560E-06  -0.808059E-07
  1925   0.209052E+03   0.116491E+02   0.000000E+00  -0.106454E+02   0.113501E-08   0.827064E-06  -0.816263E-07
  1926   0.208681E+03   0.116512E+02   0.000000E+00  -0.108561E+02   0.113353E-08   0.839251E-06  -0.824369E-07
  1927   0.208326E+03   0.116520E+02   0.000000E+00  -0.110664E+02   0.113205E-08   0.851088E-06  -0.832358E-07
  1928   0.207986E+03   0.116515E+02   0.000000E+00  -0.112762E+02   0.113057E-08   0.862545E-06  -0.840209E-07
  1929   0.207662E+03   0.116495E+02   0.000000E+00  -0.114854E+02   0.112909E-08   0.873589E-06  -0.847901E-07
  1930   0.207354E+03   0.116463E+02   0.000000E+00  -0.116939E+02   0.112762E-08   0.884189E-06  -0.855415E-07
  1931   0.207061E+03   0.116417E+02   0.000000E+00  -0.119016E+02   0.112615E-08   0.894312E-06  -0.862731E-07
  1932   0.206782E+03   0.116358E+02   0.000000E+00  -0.121085E+02   0.112468E-08   0.903928E-06  -0.869827E-07
  1933   0.206519E+03   0.116286E+02   0.000000E+00  -0.123144E+02   0.112321E-08   0.913004E-06  -0.876685E-07
  1934   0.206270E+03   0.116200E+02   0.000000E+00  -0.125193E+02   0.112174E-08   0.921508E-06  -0.883283E-07
  1935   0.206037E+03   0.116101E+02   0.000000E+00  -0.127231E+02   0.112028E-08   0.929410E-06  -0.889601E-07
  1936   0.205818E+03   0.115989E+02   0.000000E+00  -0.129257E+02   0.111882E-08   0.936676E-06  -0.895620E-07
  1937   0.205614E+03   0.115863E+02   0.000000E+00  -0.131269E+02   0.111736E-08   0.943276E-06  -0.901319E-07
  1938   0.205424E+03   0.115725E+02   0.000000E+00  -0.133268E+02   0.111590E-08   0.949177E-06  -0.906677E-07
  1939   0.205248E+03   0.115574E+02   0.000000E+00  -0.135252E+02   0.111445E-08   0.954348E-06  -0.911675E-07
  1940   0.205086E+03   0.115409E+02   0.000000E+00  -0.137221E+02   0.111300E-08   0.958758E-06  -0.916292E-07
  1941   0.204938E+03   0.115232E+02   0.000000E+00  -0.139175E+02   0.111155E-08   0.962373E-06  -0.920509E-07
  1942   0.204804E+03   0.115042E+02   0.000000E+00  -0.141110E+02   0.111010E-08   0.965163E-06  -0.924304E-07
  1943   0.204683E+03   0.114839E+02   0.000000E+00  -0.143029E+02   0.110865E-08   0.967096E-06  -0.927658E-07
  1944   0.204576E+03   0.114623E+02   0.000000E+00  -0.144929E+02   0.110721E-08   0.968140E-06  -0.930550E-07
  1945   0.204481E+03   0.114395E+02   0.000000E+00  -0.146809E+02   0.110577E-08   0.968263E-06  -0.932961E-07
  1946   0.204400E+03   0.114154E+02   0.000000E+00  -0.148670E+02   0.110433E-08   0.967434E-06  -0.934869E-07
  1947   0.204331E+03   0.113900E+02   0.000000E+00  -0.150510E+02   0.110289E-08   0.965620E-06  -0.936255E-07
  1948   0.204275E+03   0.113634E+02   0.000000E+00  -0.152328E+02   0.110146E-08   0.962790E-06  -0.937099E-07
  1949   0.204230E+03   0.113356E+02   0.000000E+00  -0.154124E+02   0.110003E-08   0.958913E-06  -0.937380E-07
  1950   0.204198E+03   0.113065E+02   0.000000E+00  -0.155897E+02   0.109859E-08   0.953957E-06  -0.937078E-07
  1951   0.204178E+03   0.112762E+02   0.000000E+00  -0.157646E+02   0.109717E-08   0.947902E-06  -0.936180E-07
  1952   0.204170E+03   0.112447E+02   0.000000E+00  -0.159371E+02   0.109574E-08   0.940785E-06  -0.934698E-07
  1953   0.204173E+03   0.112120E+02   0.000000E+00  -0.161071E+02   0.109432E-08   0.932655E-06  -0.932654E-07
  1954   0.204186E+03   0.111782E+02   0.000000E+00  -0.162746E+02   0.109289E-08   0.923562E-06  -0.930066E-07
  1955   0.204212E+03   0.111432E+02   0.000000E+00  -0.164393E+02   0.109147E-08   0.913553E-06  -0.926956E-07
  1956   0.204248E+03   0.111070E+02   0.000000E+00  -0.166014E+02   0.109006E-08   0.902678E-06  -0.923344E-07
  1957   0.204294E+03   0.110697E+02   0.000000E+00  -0.167609E+02   0.108864E-08   0.890987E-06  -0.919248E-07
  1958   0.204351E+03   0.110314E+02   0.000000E+00  -0.169174E+02   0.108723E-08   0.878528E-06  -0.914691E-07
  1959   0.204418E+03   0.109920E+02   0.000000E+00  -0.170711E+02   0.108581E-08   0.865350E-06  -0.909691E-07
  1960   0.204495E+03   0.109514E+02   0.000000E+00  -0.172218E+02   0.108440E-08   0.851503E-06  -0.904268E-07
  1961   0.204582E+03   0.109098E+02   0.000000E+00  -0.173695E+02   0.108300E-08   0.837035E-06  -0.898444E-07
  1962   0.204677E+03   0.108672E+02   0.000000E+00  -0.175142E+02   0.108159E-08   0.821996E-06  -0.892237E-07
  1963   0.204782E+03   0.108235E+02   0.000000E+00  -0.176557E+02   0.108019E-08   0.806434E-06  -0.885669E-07
  1964   0.204896E+03   0.107788E+02   0.000000E+00  -0.177941E+02   0.107879E-08   0.790399E-06  -0.878758E-07
  1965   0.205017E+03   0.107330E+02   0.000000E+00  -0.179292E+02   0.107739E-08   0.773940E-06  -0.871526E-07
  1966   0.205148E+03   0.106863E+02   0.000000E+00  -0.180611E+02   0.107599E-08   0.757106E-06  -0.863992E-07
  1967   0.205287E+03   0.106386E+02   0.000000E+00  -0.181896E+02   0.107460E-08   0.739946E-06  -0.856177E-07
  1968   0.205433E+03   0.105900E+02   0.000000E+00  -0.183148E+02   0.107320E-08   0.722509E-06  -0.848100E-07
  1969   0.205587E+03   0.105404E+02   0.000000E+00  -0.184366E+02   0.107181E-08   0.704844E-06  -0.839782E-07
  1970   0.205748E+03   0.104899E+02   0.000000E+00  -0.185550E+02   0.107042E-08   0.687000E-06  -0.831242E-07
  1971   0.205916E+03   0.104386E+02   0.000000E+00  -0.186698E+02   0.106904E-08   0.669026E-06  -0.822502E-07
  1972   0.206092E+03   0.103864E+02   0.000000E+00  -0.187811E+02   0.106765E-08   0.650972E-06  -0.813580E-07
  1973   0.206273E+03   0.103333E+02   0.000000E+00  -0.188888E+02   0.106627E-08   0.632886E-06  -0.804498E-07
  1974   0.206460E+03   0.102794E+02   0.000000E+00  -0.189929E+02   0.106489E-08   0.614818E-06  -0.795274E-07
  1975   0.206654E+03   0.102246E+02   0.000000E+00  -0.190934E+02   0.106351E-08   0.596816E-06  -0.785930E-07
  1976   0.206854E+03   0.101691E+02   0.000000E+00  -0.191901E+02   0.106213E-08   0.578930E-06  -0.776485E-07
  1977   0.207058E+03   0.101128E+02   0.000000E+00  -0.192831E+02   0.106076E-08   0.561209E-06  -0.766960E-07
  1978   0.207267E+03   0.100556E+02   0.000000E+00  -0.193723E+02   0.105938E-08   0.543701E-06  -0.757374E-07
  1979   0.207481E+03   0.999788E+01   0.000000E+00  -0.194578E+02   0.105801E-08   0.526457E-06  -0.747748E-07
  1980   0.207700E+03   0.993929E+01   0.000000E+00  -0.195394E+02   0.105664E-08   0.509524E-06  -0.738101E-07
  1981   0.207923E+03   0.988009E+01   0.000000E+00  -0.196172E+02   0.105528E-08   0.492952E-06  -0.728454E-07
  1982   0.208150E+03   0.982020E+01   0.000000E+00  -0.196911E+02   0.105391E-08   0.476790E-06  -0.718828E-07
  1983   0.208381E+03   0.975961E+01   0.000000E+00  -0.197612E+02   0.105255E-08   0.461088E-06  -0.709241E-07
  1984   0.208615E+03   0.969849E+01   0.000000E+00  -0.198274E+02   0.105119E-08   0.445893E-06  -0.699714E-07
  1985   0.208853E+03   0.963674E+01   0.000000E+00  -0.198897E+02   0.104983E-08   0.431257E-06  -0.690268E-07
  1986   0.209093E+03   0.957436E+01   0.000000E+00  -0.199480E+02   0.104847E-08   0.417226E-06  -0.680922E-07
  1987   0.209336E+03   0.951151E+01   0.000000E+00  -0.200025E+02   0.104712E-08   0.403851E-06  -0.671697E-07
  1988   0.209582E+03   0.944811E+01   0.000000E+00  -0.200530E+02   0.104577E-08   0.391180E-06  -0.662612E-07
  1989   0.209829E+03   0.938422E+01   0.000000E+00  -0.200995E+02   0.104442E-08   0.379263E-06  -0.653687E-07
  1990   0.210079E+03   0.931978E+01   0.000000E+00  -0.201420E+02   0.104307E-08   0.368149E-06  -0.644944E-07
  1991   0.210331E+03   0.925492E+01   0.000000E+00  -0.201806E+02   0.104172E-08   0.357886E-06  -0.636401E-07
  1992   0.210583E+03   0.918958E+01   0.000000E+00  -0.202151E+02   0.104038E-08   0.348524E-06  -0.628079E-07
  1993   0.210836E+03   0.912382E+01   0.000000E+00  -0.202457E+02   0.103903E-08   0.340112E-06  -0.619998E-07
  1994   0.211091E+03   0.905771E+01   0.000000E+00  -0.202722E+02   0.103769E-08   0.332700E-06  -0.612179E-07
  1995   0.211345E+03   0.899119E+01   0.000000E+00  -0.202948E+02   0.103635E-08   0.326335E-06  -0.604640E-07
  1996   0.211600E+03   0.892424E+01   0.000000E+00  -0.203133E+02   0.103502E-08   0.321067E-06  -0.597403E-07
  1997   0.211855E+03   0.885701E+01   0.000000E+00  -0.203278E+02   0.103368E-08   0.316945E-06  -0.590488E-07
  1998   0.212108E+03   0.878951E+01   0.000000E+00  -0.203383E+02   0.103235E-08   0.314019E-06  -0.583914E-07
  1999   0.212363E+03   0.872164E+01   0.000000E+00  -0.203448E+02   0.103102E-08   0.312337E-06  -0.577701E-07
  2000   0.212615E+03   0.865350E+01   0.000000E+00  -0.203473E+02   0.102969E-08   0.311948E-06  -0.571870E-07
  2001   0.212867E+03   0.858514E+01   0.000000E+00  -0.203457E+02   0.102836E-08   0.312884E-06  -0.566435E-07
  2002   0.213117E+03   0.851657E+01   0.000000E+00  -0.203403E+02   0.102703E-08   0.315102E-06  -0.561385E-07
  2003   0.213366E+03   0.844779E+01   0.000000E+00  -0.203309E+02   0.102571E-08   0.318541E-06  -0.556702E-07
  2004   0.213613E+03   0.837879E+01   0.000000E+00  -0.203175E+02   0.102439E-08   0.323141E-06  -0.552370E-07
  2005   0.213857E+03   0.830973E+01   0.000000E+00  -0.203001E+02   0.102307E-08   0.328842E-06  -0.548372E-07
  2006   0.214100E+03   0.824045E+01   0.000000E+00  -0.202788E+02   0.102175E-08   0.335582E-06  -0.544690E-07
  2007   0.214339E+03   0.817110E+01   0.000000E+00  -0.202537E+02   0.102043E-08   0.343303E-06  -0.541307E-07
  2008   0.214576E+03   0.810169E+01   0.000000E+00  -0.202246E+02   0.101912E-08   0.351942E-06  -0.538207E-07
  2009   0.214809E+03   0.803220E+01   0.000000E+00  -0.201916E+02   0.101781E-08   0.361440E-06  -0.535372E-07
  2010   0.215039E+03   0.796272E+01   0.000000E+00  -0.201548E+02   0.101650E-08   0.371735E-06  -0.532785E-07
  2011   0.215265E+03   0.789317E+01   0.000000E+00  -0.201140E+02   0.101519E-08   0.382769E-06  -0.530430E-07
  2012   0.215487E+03   0.782362E+01   0.000000E+00  -0.200694E+02   0.101388E-08   0.394479E-06  -0.528288E-07
  2013   0.215705E+03   0.775408E+01   0.000000E+00  -0.200210E+02   0.101258E-08   0.406806E-06  -0.526344E-07
  2014   0.215918E+03   0.768461E+01   0.000000E+00  -0.199688E+02   0.101128E-08   0.419690E-06  -0.524579E-07
  2015   0.216127E+03   0.761521E+01   0.000000E+00  -0.199128E+02   0.100997E-08   0.433068E-06  -0.522977E-07
  2016   0.216330E+03   0.754596E+01   0.000000E+00  -0.198531E+02   0.100868E-08   0.446882E-06  -0.521521E-07
  2017   0.216529E+03   0.747678E+01   0.000000E+00  -0.197898E+02   0.100738E-08   0.461071E-06  -0.520194E-07
  2018   0.216721E+03   0.740775E+01   0.000000E+00  -0.197228E+02   0.100608E-08   0.475573E-06  -0.518979E-07
  2019   0.216909E+03   0.733894E+01   0.000000E+00  -0.196522E+02   0.100479E-08   0.490330E-06  -0.517858E-07
  2020   0.217091E+03   0.727028E+01   0.000000E+00  -0.195782E+02   0.100350E-08   0.505279E-06  -0.516814E-07
  2021   0.217267E+03   0.720191E+01   0.000000E+00  -0.195005E+02   0.100221E-08   0.520361E-06  -0.515831E-07
  2022   0.217438E+03   0.713371E+01   0.000000E+00  -0.194194E+02   0.100092E-08   0.535516E-06  -0.514891E-07
  2023   0.217601E+03   0.706581E+01   0.000000E+00  -0.193348E+02   0.999635E-09   0.550682E-06  -0.513978E-07
  2024   0.217759E+03   0.699819E+01   0.000000E+00  -0.192469E+02   0.998351E-09   0.565799E-06  -0.513074E-07
  2025   0.217910E+03   0.693087E+01   0.000000E+00  -0.191555E+02   0.997068E-09   0.580807E-06  -0.512162E-07
  2026   0.218053E+03   0.686388E+01   0.000000E+00  -0.190608E+02   0.995788E-09   0.595645E-06  -0.511225E-07
  2027   0.218189E+03   0.679722E+01   0.000000E+00  -0.189628E+02   0.994509E-09   0.610253E-06  -0.510246E-07
  2028   0.218319E+03   0.673093E+01   0.000000E+00  -0.188615E+02   0.993232E-09   0.624570E-06  -0.509208E-07
  2029   0.218440E+03   0.666501E+01   0.000000E+00  -0.187570E+02   0.991957E-09   0.638536E-06  -0.508094E-07
  2030   0.218554E+03   0.659950E+01   0.000000E+00  -0.186494E+02   0.990684E-09   0.652090E-06  -0.506887E-07
  2031   0.218661E+03   0.653442E+01   0.000000E+00  -0.185386E+02   0.989413E-09   0.665172E-06  -0.505569E-07
  2032   0.218759E+03   0.646976E+01   0.000000E+00  -0.184248E+02   0.988143E-09   0.677721E-06  -0.504124E-07
  2033   0.218848E+03   0.640558E+01   0.000000E+00  -0.183080E+02   0.986875E-09   0.689677E-06  -0.502535E-07
  2034   0.218930E+03   0.634188E+01   0.000000E+00  -0.181883E+02   0.985609E-09   0.700980E-06  -0.500785E-07
  2035   0.219004E+03   0.627868E+01   0.000000E+00  -0.180655E+02   0.984345E-09   0.711568E-06  -0.498855E-07
  2036   0.219069E+03   0.621600E+01   0.000000E+00  -0.179400E+02   0.983083E-09   0.721381E-06  -0.496731E-07
  2037   0.219124E+03   0.615384E+01   0.000000E+00  -0.178116E+02   0.981822E-09   0.730360E-06  -0.494393E-07
  2038   0.219171E+03   0.609224E+01   0.000000E+00  -0.176805E+02   0.980564E-09   0.738442E-06  -0.491826E-07
  2039   0.219209E+03   0.603119E+01   0.000000E+00  -0.175466E+02   0.979307E-09   0.745569E-06  -0.489012E-07
  2040   0.219237E+03   0.597073E+01   0.000000E+00  -0.174101E+02   0.978051E-09   0.751679E-06  -0.485934E-07
  2041   0.219256E+03   0.591086E+01   0.000000E+00  -0.172710E+02   0.976798E-09   0.756712E-06  -0.482576E-07
  2042   0.219265E+03   0.585160E+01   0.000000E+00  -0.171293E+02   0.975546E-09   0.760607E-06  -0.478919E-07
