#    L    TT             EE             TE             PP             TP          
  1652   0.349142E+03   0.195820E+02  -0.263716E+02   0.751600E+05  -0.406242E+02
  1653   0.349295E+03   0.194857E+02  -0.266957E+02   0.750490E+05  -0.406504E+02
  1654   0.349471E+03   0.193886E+02  -0.270159E+02   0.749382E+05  -0.405634E+02
  1655   0.349679E+03   0.192893E+02  -0.273267E+02   0.748276E+05  -0.403669E+02
  1656   0.349903E+03   0.191876E+02  -0.276320E+02   0.747171E+05  -0.400647E+02
  1657   0.350137E+03   0.190844E+02  -0.279303E+02   0.746069E+05  -0.396603E+02
  1658   0.350409E+03   0.189788E+02  -0.282223E+02   0.744968E+05  -0.391576E+02
  1659   0.350697E+03   0.188717E+02  -0.285065E+02   0.743869E+05  -0.385603E+02
  1660   0.350995E+03   0.187638E+02  -0.287836E+02   0.742772E+05  -0.378721E+02
  1661   0.351324E+03   0.186536E+02  -0.290544E+02   0.741677E+05  -0.370968E+02
  1662   0.351661E+03   0.185426E+02  -0.293180E+02   0.740584E+05  -0.362379E+02
  1663   0.352023E+03   0.184300E+02  -0.295731E+02   0.739493E+05  -0.352994E+02
  1664   0.352394E+03   0.183151E+02  -0.298211E+02   0.738403E+05  -0.342848E+02
  1665   0.352789E+03   0.181993E+02  -0.300620E+02   0.737316E+05  -0.331980E+02
  1666   0.353200E+03   0.180820E+02  -0.302964E+02   0.736230E+05  -0.320426E+02
  1667   0.353620E+03   0.179639E+02  -0.305215E+02   0.735146E+05  -0.308223E+02
  1668   0.354065E+03   0.178442E+02  -0.307402E+02   0.734064E+05  -0.295410E+02
  1669   0.354518E+03   0.177236E+02  -0.309502E+02   0.732984E+05  -0.282022E+02
  1670   0.354981E+03   0.176015E+02  -0.311523E+02   0.731905E+05  -0.268098E+02
  1671   0.355467E+03   0.174778E+02  -0.313480E+02   0.730828E+05  -0.253674E+02
  1672   0.355963E+03   0.173533E+02  -0.315350E+02   0.729754E+05  -0.238787E+02
  1673   0.356460E+03   0.172272E+02  -0.317140E+02   0.728681E+05  -0.223476E+02
  1674   0.356982E+03   0.171017E+02  -0.318851E+02   0.727610E+05  -0.207777E+02
  1675   0.357497E+03   0.169739E+02  -0.320482E+02   0.726540E+05  -0.191727E+02
  1676   0.358037E+03   0.168445E+02  -0.322033E+02   0.725473E+05  -0.175363E+02
  1677   0.358586E+03   0.167158E+02  -0.323504E+02   0.724407E+05  -0.158724E+02
  1678   0.359129E+03   0.165847E+02  -0.324895E+02   0.723343E+05  -0.141845E+02
  1679   0.359689E+03   0.164543E+02  -0.326206E+02   0.722281E+05  -0.124765E+02
  1680   0.360258E+03   0.163223E+02  -0.327429E+02   0.721221E+05  -0.107519E+02
  1681   0.360836E+03   0.161886E+02  -0.328572E+02   0.720162E+05  -0.901470E+01
  1682   0.361409E+03   0.160556E+02  -0.329649E+02   0.719105E+05  -0.726845E+01
  1683   0.361998E+03   0.159225E+02  -0.330631E+02   0.718050E+05  -0.551690E+01
  1684   0.362589E+03   0.157878E+02  -0.331540E+02   0.716997E+05  -0.376378E+01
  1685   0.363190E+03   0.156530E+02  -0.332368E+02   0.715946E+05  -0.201281E+01
  1686   0.363792E+03   0.155181E+02  -0.333100E+02   0.714896E+05  -0.267711E+00
  1687   0.364389E+03   0.153815E+02  -0.333758E+02   0.713848E+05   0.146779E+01
  1688   0.365002E+03   0.152456E+02  -0.334343E+02   0.712802E+05   0.318998E+01
  1689   0.365603E+03   0.151096E+02  -0.334832E+02   0.711758E+05   0.489512E+01
  1690   0.366205E+03   0.149727E+02  -0.335247E+02   0.710715E+05   0.657951E+01
  1691   0.366816E+03   0.148364E+02  -0.335588E+02   0.709674E+05   0.823941E+01
  1692   0.367430E+03   0.146985E+02  -0.335840E+02   0.708635E+05   0.987111E+01
  1693   0.368038E+03   0.145612E+02  -0.336010E+02   0.707598E+05   0.114709E+02
  1694   0.368640E+03   0.144246E+02  -0.336113E+02   0.706562E+05   0.130350E+02
  1695   0.369252E+03   0.142863E+02  -0.336120E+02   0.705529E+05   0.145598E+02
  1696   0.369859E+03   0.141493E+02  -0.336060E+02   0.704497E+05   0.160414E+02
  1697   0.370452E+03   0.140115E+02  -0.335917E+02   0.703466E+05   0.174763E+02
  1698   0.371055E+03   0.138743E+02  -0.335700E+02   0.702438E+05   0.188606E+02
  1699   0.371652E+03   0.137370E+02  -0.335393E+02   0.701411E+05   0.201907E+02
  1700   0.372244E+03   0.135987E+02  -0.335019E+02   0.700386E+05   0.214627E+02
  1701   0.372823E+03   0.134626E+02  -0.334562E+02   0.699362E+05   0.226740E+02
  1702   0.373411E+03   0.133256E+02  -0.334030E+02   0.698340E+05   0.238249E+02
  1703   0.373987E+03   0.131899E+02  -0.333430E+02   0.697320E+05   0.249169E+02
  1704   0.374557E+03   0.130534E+02  -0.332747E+02   0.696302E+05   0.259513E+02
  1705   0.375121E+03   0.129182E+02  -0.331989E+02   0.695285E+05   0.269296E+02
  1706   0.375672E+03   0.127813E+02  -0.331156E+02   0.694271E+05   0.278530E+02
  1707   0.376225E+03   0.126459E+02  -0.330262E+02   0.693257E+05   0.287231E+02
  1708   0.376765E+03   0.125117E+02  -0.329285E+02   0.692246E+05   0.295411E+02
  1709   0.377299E+03   0.123782E+02  -0.328239E+02   0.691236E+05   0.303085E+02
  1710   0.377820E+03   0.122461E+02  -0.327118E+02   0.690228E+05   0.310267E+02
  1711   0.378328E+03   0.121146E+02  -0.325921E+02   0.689222E+05   0.316970E+02
  1712   0.378838E+03   0.119822E+02  -0.324663E+02   0.688217E+05   0.323207E+02
  1713   0.379326E+03   0.118511E+02  -0.323337E+02   0.687214E+05   0.328994E+02
  1714   0.379802E+03   0.117214E+02  -0.321934E+02   0.686212E+05   0.334344E+02
  1715   0.380264E+03   0.115916E+02  -0.320478E+02   0.685213E+05   0.339270E+02
  1716   0.380727E+03   0.114632E+02  -0.318945E+02   0.684215E+05   0.343786E+02
  1717   0.381170E+03   0.113354E+02  -0.317351E+02   0.683218E+05   0.347907E+02
  1718   0.381592E+03   0.112089E+02  -0.315696E+02   0.682224E+05   0.351646E+02
  1719   0.382008E+03   0.110831E+02  -0.313971E+02   0.681231E+05   0.355016E+02
  1720   0.382418E+03   0.109586E+02  -0.312192E+02   0.680239E+05   0.358033E+02
  1721   0.382806E+03   0.108355E+02  -0.310344E+02   0.679249E+05   0.360709E+02
  1722   0.383189E+03   0.107123E+02  -0.308442E+02   0.678261E+05   0.363058E+02
  1723   0.383550E+03   0.105905E+02  -0.306478E+02   0.677275E+05   0.365094E+02
  1724   0.383891E+03   0.104708E+02  -0.304459E+02   0.676290E+05   0.366832E+02
  1725   0.384218E+03   0.103510E+02  -0.302379E+02   0.675307E+05   0.368284E+02
  1726   0.384531E+03   0.102333E+02  -0.300251E+02   0.674326E+05   0.369465E+02
  1727   0.384830E+03   0.101162E+02  -0.298060E+02   0.673346E+05   0.370389E+02
  1728   0.385108E+03   0.100020E+02  -0.295823E+02   0.672368E+05   0.371068E+02
  1729   0.385380E+03   0.988845E+01  -0.293530E+02   0.671391E+05   0.371518E+02
  1730   0.385616E+03   0.977552E+01  -0.291176E+02   0.670416E+05   0.371752E+02
  1731   0.385845E+03   0.966398E+01  -0.288788E+02   0.669443E+05   0.371784E+02
  1732   0.386053E+03   0.955383E+01  -0.286338E+02   0.668471E+05   0.371627E+02
  1733   0.386247E+03   0.944580E+01  -0.283847E+02   0.667501E+05   0.371296E+02
  1734   0.386419E+03   0.933842E+01  -0.281309E+02   0.666532E+05   0.370804E+02
  1735   0.386570E+03   0.923317E+01  -0.278715E+02   0.665565E+05   0.370166E+02
  1736   0.386707E+03   0.912856E+01  -0.276095E+02   0.664600E+05   0.369394E+02
  1737   0.386823E+03   0.902683E+01  -0.273420E+02   0.663636E+05   0.368503E+02
  1738   0.386917E+03   0.892576E+01  -0.270704E+02   0.662674E+05   0.367506E+02
  1739   0.387004E+03   0.882681E+01  -0.267955E+02   0.661714E+05   0.366418E+02
  1740   0.387055E+03   0.872927E+01  -0.265165E+02   0.660755E+05   0.365253E+02
  1741   0.387106E+03   0.863312E+01  -0.262327E+02   0.659798E+05   0.364023E+02
  1742   0.387121E+03   0.853911E+01  -0.259469E+02   0.658842E+05   0.362743E+02
  1743   0.387122E+03   0.844650E+01  -0.256564E+02   0.657888E+05   0.361427E+02
  1744   0.387101E+03   0.835603E+01  -0.253631E+02   0.656935E+05   0.360089E+02
  1745   0.387058E+03   0.826622E+01  -0.250666E+02   0.655984E+05   0.358742E+02
  1746   0.386993E+03   0.817930E+01  -0.247666E+02   0.655035E+05   0.357400E+02
  1747   0.386914E+03   0.809452E+01  -0.244639E+02   0.654087E+05   0.356077E+02
  1748   0.386805E+03   0.801190E+01  -0.241586E+02   0.653141E+05   0.354787E+02
  1749   0.386675E+03   0.792993E+01  -0.238491E+02   0.652196E+05   0.353544E+02
  1750   0.386523E+03   0.785012E+01  -0.235385E+02   0.651253E+05   0.352361E+02
  1751   0.386349E+03   0.777172E+01  -0.232259E+02   0.650312E+05   0.351249E+02
  1752   0.386160E+03   0.769473E+01  -0.229091E+02   0.649372E+05   0.350208E+02
  1753   0.385949E+03   0.761915E+01  -0.225919E+02   0.648433E+05   0.349230E+02
  1754   0.385716E+03   0.754647E+01  -0.222720E+02   0.647496E+05   0.348313E+02
  1755   0.385461E+03   0.747648E+01  -0.219501E+02   0.646561E+05   0.347450E+02
  1756   0.385191E+03   0.740738E+01  -0.216263E+02   0.645627E+05   0.346638E+02
  1757   0.384892E+03   0.734031E+01  -0.213014E+02   0.644695E+05   0.345871E+02
  1758   0.384563E+03   0.727510E+01  -0.209752E+02   0.643764E+05   0.345145E+02
  1759   0.384226E+03   0.721191E+01  -0.206479E+02   0.642835E+05   0.344454E+02
  1760   0.383860E+03   0.715083E+01  -0.203186E+02   0.641907E+05   0.343794E+02
  1761   0.383472E+03   0.709169E+01  -0.199889E+02   0.640981E+05   0.343161E+02
  1762   0.383061E+03   0.703444E+01  -0.196580E+02   0.640056E+05   0.342548E+02
  1763   0.382635E+03   0.697936E+01  -0.193260E+02   0.639133E+05   0.341952E+02
  1764   0.382195E+03   0.692639E+01  -0.189942E+02   0.638212E+05   0.341367E+02
  1765   0.381717E+03   0.687523E+01  -0.186613E+02   0.637292E+05   0.340789E+02
  1766   0.381224E+03   0.682604E+01  -0.183287E+02   0.636373E+05   0.340213E+02
  1767   0.380708E+03   0.677881E+01  -0.179950E+02   0.635456E+05   0.339634E+02
  1768   0.380170E+03   0.673370E+01  -0.176615E+02   0.634540E+05   0.339047E+02
  1769   0.379617E+03   0.669056E+01  -0.173291E+02   0.633626E+05   0.338447E+02
  1770   0.379034E+03   0.664932E+01  -0.169956E+02   0.632714E+05   0.337830E+02
  1771   0.378436E+03   0.661020E+01  -0.166631E+02   0.631803E+05   0.337191E+02
  1772   0.377822E+03   0.657298E+01  -0.163317E+02   0.630893E+05   0.336524E+02
  1773   0.377171E+03   0.653774E+01  -0.159991E+02   0.629985E+05   0.335826E+02
  1774   0.376512E+03   0.650455E+01  -0.156691E+02   0.629079E+05   0.335091E+02
  1775   0.375830E+03   0.647335E+01  -0.153395E+02   0.628174E+05   0.334314E+02
  1776   0.375133E+03   0.644407E+01  -0.150101E+02   0.627270E+05   0.333491E+02
  1777   0.374398E+03   0.641691E+01  -0.146834E+02   0.626368E+05   0.332616E+02
  1778   0.373655E+03   0.639161E+01  -0.143570E+02   0.625467E+05   0.331685E+02
  1779   0.372889E+03   0.636836E+01  -0.140324E+02   0.624568E+05   0.330694E+02
  1780   0.372108E+03   0.634704E+01  -0.137089E+02   0.623670E+05   0.329636E+02
  1781   0.371311E+03   0.632764E+01  -0.133872E+02   0.622774E+05   0.328508E+02
  1782   0.370476E+03   0.631024E+01  -0.130674E+02   0.621879E+05   0.327304E+02
  1783   0.369633E+03   0.629477E+01  -0.127494E+02   0.620986E+05   0.326020E+02
  1784   0.368782E+03   0.628115E+01  -0.124325E+02   0.620094E+05   0.324651E+02
  1785   0.367901E+03   0.626954E+01  -0.121189E+02   0.619204E+05   0.323192E+02
  1786   0.367003E+03   0.625979E+01  -0.118072E+02   0.618315E+05   0.321639E+02
  1787   0.366090E+03   0.625205E+01  -0.114973E+02   0.617427E+05   0.319985E+02
  1788   0.365161E+03   0.624610E+01  -0.111915E+02   0.616541E+05   0.318227E+02
  1789   0.364209E+03   0.624202E+01  -0.108868E+02   0.615656E+05   0.316360E+02
  1790   0.363234E+03   0.623981E+01  -0.105854E+02   0.614773E+05   0.314379E+02
  1791   0.362250E+03   0.623939E+01  -0.102874E+02   0.613891E+05   0.312279E+02
  1792   0.361251E+03   0.624085E+01  -0.999122E+01   0.613011E+05   0.310055E+02
  1793   0.360220E+03   0.624411E+01  -0.969840E+01   0.612132E+05   0.307702E+02
  1794   0.359189E+03   0.624910E+01  -0.940892E+01   0.611255E+05   0.305216E+02
  1795   0.358141E+03   0.625604E+01  -0.912279E+01   0.610379E+05   0.302592E+02
  1796   0.357048E+03   0.626465E+01  -0.883927E+01   0.609504E+05   0.299825E+02
  1797   0.355976E+03   0.627491E+01  -0.855984E+01   0.608631E+05   0.296909E+02
  1798   0.354873E+03   0.628692E+01  -0.828303E+01   0.607759E+05   0.293841E+02
  1799   0.353753E+03   0.630074E+01  -0.801031E+01   0.606889E+05   0.290615E+02
  1800   0.352625E+03   0.631622E+01  -0.774169E+01   0.606020E+05   0.287227E+02
  1801   0.351489E+03   0.633331E+01  -0.747614E+01   0.605152E+05   0.283675E+02
  1802   0.350343E+03   0.635199E+01  -0.721485E+01   0.604286E+05   0.279967E+02
  1803   0.349174E+03   0.637235E+01  -0.695798E+01   0.603421E+05   0.276118E+02
  1804   0.347981E+03   0.639424E+01  -0.670412E+01   0.602558E+05   0.272140E+02
  1805   0.346780E+03   0.641780E+01  -0.645484E+01   0.601696E+05   0.268046E+02
  1806   0.345577E+03   0.644296E+01  -0.620971E+01   0.600835E+05   0.263848E+02
  1807   0.344350E+03   0.646966E+01  -0.596896E+01   0.599976E+05   0.259559E+02
  1808   0.343115E+03   0.649766E+01  -0.573236E+01   0.599118E+05   0.255192E+02
  1809   0.341871E+03   0.652705E+01  -0.550031E+01   0.598261E+05   0.250760E+02
  1810   0.340618E+03   0.655805E+01  -0.527281E+01   0.597406E+05   0.246275E+02
  1811   0.339341E+03   0.659043E+01  -0.504979E+01   0.596553E+05   0.241750E+02
  1812   0.338063E+03   0.662428E+01  -0.483156E+01   0.595700E+05   0.237198E+02
  1813   0.336777E+03   0.665944E+01  -0.461798E+01   0.594849E+05   0.232631E+02
  1814   0.335474E+03   0.669592E+01  -0.440920E+01   0.594000E+05   0.228062E+02
  1815   0.334170E+03   0.673372E+01  -0.420524E+01   0.593152E+05   0.223505E+02
  1816   0.332857E+03   0.677277E+01  -0.400632E+01   0.592305E+05   0.218971E+02
  1817   0.331527E+03   0.681306E+01  -0.381216E+01   0.591459E+05   0.214474E+02
  1818   0.330189E+03   0.685460E+01  -0.362306E+01   0.590615E+05   0.210025E+02
  1819   0.328828E+03   0.689746E+01  -0.343911E+01   0.589772E+05   0.205639E+02
  1820   0.327479E+03   0.694127E+01  -0.326023E+01   0.588931E+05   0.201328E+02
  1821   0.326130E+03   0.698634E+01  -0.308651E+01   0.588091E+05   0.197103E+02
  1822   0.324764E+03   0.703244E+01  -0.291804E+01   0.587252E+05   0.192979E+02
  1823   0.323419E+03   0.707972E+01  -0.275482E+01   0.586415E+05   0.188968E+02
  1824   0.322043E+03   0.712774E+01  -0.259678E+01   0.585578E+05   0.185082E+02
  1825   0.320666E+03   0.717671E+01  -0.244424E+01   0.584744E+05   0.181335E+02
  1826   0.319280E+03   0.722746E+01  -0.229697E+01   0.583910E+05   0.177739E+02
  1827   0.317899E+03   0.727881E+01  -0.215506E+01   0.583078E+05   0.174306E+02
  1828   0.316503E+03   0.733097E+01  -0.201866E+01   0.582247E+05   0.171050E+02
  1829   0.315105E+03   0.738321E+01  -0.188765E+01   0.581418E+05   0.167983E+02
  1830   0.313706E+03   0.743774E+01  -0.176209E+01   0.580590E+05   0.165118E+02
  1831   0.312306E+03   0.749236E+01  -0.164207E+01   0.579763E+05   0.162468E+02
  1832   0.310896E+03   0.754780E+01  -0.152760E+01   0.578938E+05   0.160045E+02
  1833   0.309493E+03   0.760405E+01  -0.141853E+01   0.578114E+05   0.157863E+02
  1834   0.308088E+03   0.766039E+01  -0.131526E+01   0.577291E+05   0.155933E+02
  1835   0.306675E+03   0.771830E+01  -0.121727E+01   0.576469E+05   0.154269E+02
  1836   0.305260E+03   0.777778E+01  -0.112507E+01   0.575649E+05   0.152883E+02
  1837   0.303851E+03   0.783585E+01  -0.103840E+01   0.574830E+05   0.151789E+02
  1838   0.302440E+03   0.789550E+01  -0.957397E+00   0.574013E+05   0.150998E+02
  1839   0.301021E+03   0.795598E+01  -0.881928E+00   0.573196E+05   0.150524E+02
  1840   0.299616E+03   0.801580E+01  -0.812148E+00   0.572381E+05   0.150379E+02
  1841   0.298208E+03   0.807720E+01  -0.747918E+00   0.571567E+05   0.150576E+02
  1842   0.296800E+03   0.813869E+01  -0.689320E+00   0.570755E+05   0.151128E+02
  1843   0.295390E+03   0.820027E+01  -0.636362E+00   0.569944E+05   0.152048E+02
  1844   0.293986E+03   0.826269E+01  -0.588904E+00   0.569134E+05   0.153348E+02
  1845   0.292603E+03   0.832520E+01  -0.547102E+00   0.568325E+05   0.155040E+02
  1846   0.291196E+03   0.838855E+01  -0.510743E+00   0.567518E+05   0.157139E+02
  1847   0.289803E+03   0.845201E+01  -0.480132E+00   0.566712E+05   0.159655E+02
  1848   0.288408E+03   0.851556E+01  -0.454905E+00   0.565907E+05   0.162603E+02
  1849   0.287020E+03   0.857921E+01  -0.435219E+00   0.565104E+05   0.165995E+02
  1850   0.285637E+03   0.864296E+01  -0.421009E+00   0.564302E+05   0.169844E+02
  1851   0.284238E+03   0.870756E+01  -0.412282E+00   0.563501E+05   0.174156E+02
  1852   0.282875E+03   0.877300E+01  -0.409045E+00   0.562701E+05   0.178922E+02
  1853   0.281495E+03   0.883706E+01  -0.411154E+00   0.561903E+05   0.184123E+02
  1854   0.280129E+03   0.890122E+01  -0.418765E+00   0.561105E+05   0.189743E+02
  1855   0.278769E+03   0.896474E+01  -0.431660E+00   0.560309E+05   0.195765E+02
  1856   0.277423E+03   0.902910E+01  -0.449772E+00   0.559515E+05   0.202171E+02
  1857   0.276075E+03   0.909430E+01  -0.473253E+00   0.558721E+05   0.208947E+02
  1858   0.274734E+03   0.915811E+01  -0.501963E+00   0.557929E+05   0.216073E+02
  1859   0.273406E+03   0.922276E+01  -0.535980E+00   0.557138E+05   0.223534E+02
  1860   0.272077E+03   0.928603E+01  -0.575014E+00   0.556348E+05   0.231313E+02
  1861   0.270769E+03   0.935013E+01  -0.619294E+00   0.555560E+05   0.239393E+02
  1862   0.269467E+03   0.941358E+01  -0.668528E+00   0.554773E+05   0.247756E+02
  1863   0.268156E+03   0.947712E+01  -0.722721E+00   0.553987E+05   0.256387E+02
  1864   0.266874E+03   0.954150E+01  -0.781956E+00   0.553202E+05   0.265268E+02
  1865   0.265591E+03   0.960449E+01  -0.846087E+00   0.552419E+05   0.274382E+02
  1866   0.264330E+03   0.966683E+01  -0.915122E+00   0.551636E+05   0.283713E+02
  1867   0.263059E+03   0.972925E+01  -0.988770E+00   0.550855E+05   0.293244E+02
  1868   0.261810E+03   0.979102E+01  -0.106733E+01   0.550075E+05   0.302958E+02
  1869   0.260575E+03   0.985214E+01  -0.115044E+01   0.549297E+05   0.312837E+02
  1870   0.259346E+03   0.991334E+01  -0.123834E+01   0.548519E+05   0.322866E+02
  1871   0.258123E+03   0.997464E+01  -0.133064E+01   0.547743E+05   0.333027E+02
  1872   0.256922E+03   0.100345E+02  -0.142758E+01   0.546968E+05   0.343304E+02
  1873   0.255727E+03   0.100945E+02  -0.152888E+01   0.546194E+05   0.353679E+02
  1874   0.254546E+03   0.101531E+02  -0.163461E+01   0.545422E+05   0.364136E+02
  1875   0.253379E+03   0.102117E+02  -0.174462E+01   0.544650E+05   0.374657E+02
  1876   0.252218E+03   0.102697E+02  -0.185878E+01   0.543880E+05   0.385227E+02
  1877   0.251072E+03   0.103271E+02  -0.197716E+01   0.543111E+05   0.395828E+02
  1878   0.249932E+03   0.103830E+02  -0.209963E+01   0.542343E+05   0.406444E+02
  1879   0.248813E+03   0.104383E+02  -0.222597E+01   0.541577E+05   0.417057E+02
  1880   0.247709E+03   0.104929E+02  -0.235639E+01   0.540812E+05   0.427650E+02
  1881   0.246618E+03   0.105468E+02  -0.249055E+01   0.540047E+05   0.438207E+02
  1882   0.245534E+03   0.106009E+02  -0.262844E+01   0.539284E+05   0.448712E+02
  1883   0.244472E+03   0.106527E+02  -0.277008E+01   0.538522E+05   0.459146E+02
  1884   0.243424E+03   0.107054E+02  -0.291531E+01   0.537762E+05   0.469493E+02
  1885   0.242390E+03   0.107560E+02  -0.306414E+01   0.537002E+05   0.479737E+02
  1886   0.241362E+03   0.108066E+02  -0.321629E+01   0.536244E+05   0.489861E+02
  1887   0.240349E+03   0.108558E+02  -0.337198E+01   0.535487E+05   0.499847E+02
  1888   0.239365E+03   0.109036E+02  -0.353084E+01   0.534731E+05   0.509679E+02
  1889   0.238380E+03   0.109507E+02  -0.369296E+01   0.533976E+05   0.519340E+02
  1890   0.237417E+03   0.109971E+02  -0.385827E+01   0.533223E+05   0.528813E+02
  1891   0.236475E+03   0.110429E+02  -0.402648E+01   0.532470E+05   0.538081E+02
  1892   0.235541E+03   0.110873E+02  -0.419781E+01   0.531719E+05   0.547128E+02
  1893   0.234620E+03   0.111310E+02  -0.437182E+01   0.530969E+05   0.555936E+02
  1894   0.233722E+03   0.111732E+02  -0.454853E+01   0.530220E+05   0.564489E+02
  1895   0.232830E+03   0.112148E+02  -0.472801E+01   0.529472E+05   0.572770E+02
  1896   0.231960E+03   0.112557E+02  -0.491011E+01   0.528725E+05   0.580761E+02
  1897   0.231112E+03   0.112945E+02  -0.509471E+01   0.527980E+05   0.588447E+02
  1898   0.230271E+03   0.113326E+02  -0.528187E+01   0.527236E+05   0.595811E+02
  1899   0.229451E+03   0.113700E+02  -0.547123E+01   0.526492E+05   0.602834E+02
  1900   0.228639E+03   0.114052E+02  -0.566294E+01   0.525750E+05   0.609502E+02
  1901   0.227848E+03   0.114397E+02  -0.585695E+01   0.525009E+05   0.615798E+02
  1902   0.227080E+03   0.114729E+02  -0.605294E+01   0.524270E+05   0.621717E+02
  1903   0.226318E+03   0.115046E+02  -0.625062E+01   0.523531E+05   0.627254E+02
  1904   0.225594E+03   0.115363E+02  -0.644969E+01   0.522793E+05   0.632407E+02
  1905   0.224854E+03   0.115659E+02  -0.665134E+01   0.522057E+05   0.637170E+02
  1906   0.224144E+03   0.115941E+02  -0.685483E+01   0.521322E+05   0.641541E+02
  1907   0.223455E+03   0.116223E+02  -0.705867E+01   0.520588E+05   0.645514E+02
  1908   0.222782E+03   0.116483E+02  -0.726508E+01   0.519855E+05   0.649086E+02
  1909   0.222115E+03   0.116729E+02  -0.747184E+01   0.519123E+05   0.652253E+02
  1910   0.221471E+03   0.116975E+02  -0.768043E+01   0.518392E+05   0.655011E+02
  1911   0.220849E+03   0.117199E+02  -0.789086E+01   0.517662E+05   0.657357E+02
  1912   0.220242E+03   0.117410E+02  -0.810088E+01   0.516934E+05   0.659285E+02
  1913   0.219657E+03   0.117605E+02  -0.831199E+01   0.516206E+05   0.660792E+02
  1914   0.219079E+03   0.117786E+02  -0.852418E+01   0.515480E+05   0.661875E+02
  1915   0.218523E+03   0.117960E+02  -0.873746E+01   0.514755E+05   0.662529E+02
  1916   0.217975E+03   0.118120E+02  -0.895108E+01   0.514031E+05   0.662750E+02
  1917   0.217457E+03   0.118257E+02  -0.916578E+01   0.513308E+05   0.662534E+02
  1918   0.216947E+03   0.118395E+02  -0.938081E+01   0.512586E+05   0.661877E+02
  1919   0.216458E+03   0.118511E+02  -0.959619E+01   0.511865E+05   0.660776E+02
  1920   0.215985E+03   0.118613E+02  -0.981189E+01   0.511145E+05   0.659226E+02
  1921   0.215519E+03   0.118707E+02  -0.100272E+02   0.510427E+05   0.657224E+02
  1922   0.215084E+03   0.118779E+02  -0.102428E+02   0.509709E+05   0.654764E+02
  1923   0.214655E+03   0.118844E+02  -0.104580E+02   0.508993E+05   0.651845E+02
  1924   0.214235E+03   0.118894E+02  -0.106736E+02   0.508277E+05   0.648460E+02
  1925   0.213852E+03   0.118922E+02  -0.108895E+02   0.507563E+05   0.644608E+02
  1926   0.213469E+03   0.118951E+02  -0.111042E+02   0.506850E+05   0.640282E+02
  1927   0.213094E+03   0.118965E+02  -0.113200E+02   0.506138E+05   0.635481E+02
  1928   0.212757E+03   0.118963E+02  -0.115324E+02   0.505427E+05   0.630199E+02
  1929   0.212420E+03   0.118948E+02  -0.117466E+02   0.504717E+05   0.624432E+02
  1930   0.212106E+03   0.118917E+02  -0.119590E+02   0.504008E+05   0.618177E+02
  1931   0.211814E+03   0.118864E+02  -0.121709E+02   0.503300E+05   0.611430E+02
  1932   0.211530E+03   0.118812E+02  -0.123816E+02   0.502594E+05   0.604187E+02
  1933   0.211262E+03   0.118737E+02  -0.125919E+02   0.501888E+05   0.596443E+02
  1934   0.211009E+03   0.118654E+02  -0.128011E+02   0.501183E+05   0.588195E+02
  1935   0.210772E+03   0.118550E+02  -0.130090E+02   0.500480E+05   0.579439E+02
  1936   0.210550E+03   0.118445E+02  -0.132159E+02   0.499778E+05   0.570170E+02
  1937   0.210336E+03   0.118303E+02  -0.134208E+02   0.499076E+05   0.560386E+02
  1938   0.210145E+03   0.118169E+02  -0.136245E+02   0.498376E+05   0.550081E+02
  1939   0.209969E+03   0.118012E+02  -0.138271E+02   0.497677E+05   0.539253E+02
  1940   0.209802E+03   0.117847E+02  -0.140285E+02   0.496978E+05   0.527896E+02
  1941   0.209658E+03   0.117668E+02  -0.142272E+02   0.496281E+05   0.516007E+02
  1942   0.209514E+03   0.117474E+02  -0.144248E+02   0.495585E+05   0.503583E+02
  1943   0.209394E+03   0.117272E+02  -0.146212E+02   0.494890E+05   0.490618E+02
  1944   0.209289E+03   0.117040E+02  -0.148149E+02   0.494196E+05   0.477110E+02
  1945   0.209185E+03   0.116816E+02  -0.150059E+02   0.493503E+05   0.463053E+02
  1946   0.209104E+03   0.116569E+02  -0.151966E+02   0.492811E+05   0.448445E+02
  1947   0.209025E+03   0.116314E+02  -0.153838E+02   0.492120E+05   0.433281E+02
  1948   0.208976E+03   0.116045E+02  -0.155698E+02   0.491430E+05   0.417557E+02
  1949   0.208927E+03   0.115752E+02  -0.157525E+02   0.490741E+05   0.401270E+02
  1950   0.208895E+03   0.115460E+02  -0.159339E+02   0.490054E+05   0.384414E+02
  1951   0.208879E+03   0.115160E+02  -0.161120E+02   0.489367E+05   0.366993E+02
  1952   0.208871E+03   0.114829E+02  -0.162881E+02   0.488681E+05   0.349035E+02
  1953   0.208879E+03   0.114499E+02  -0.164615E+02   0.487996E+05   0.330571E+02
  1954   0.208895E+03   0.114153E+02  -0.166322E+02   0.487313E+05   0.311637E+02
  1955   0.208920E+03   0.113800E+02  -0.168010E+02   0.486630E+05   0.292266E+02
  1956   0.208953E+03   0.113431E+02  -0.169664E+02   0.485948E+05   0.272491E+02
  1957   0.209032E+03   0.113047E+02  -0.171290E+02   0.485268E+05   0.252346E+02
  1958   0.209068E+03   0.112656E+02  -0.172889E+02   0.484588E+05   0.231864E+02
  1959   0.209141E+03   0.112249E+02  -0.174461E+02   0.483909E+05   0.211080E+02
  1960   0.209216E+03   0.111841E+02  -0.176006E+02   0.483232E+05   0.190027E+02
