#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1630   0.347316E+03  -0.316496E+02   0.112683E-10  -0.316496E+02   0.144169E+02   0.106769E-09   0.112683E-10   0.106769E-09   0.106795E-14
  1631   0.347912E+03  -0.316932E+02  -0.288311E-10  -0.316932E+02   0.142800E+02   0.107389E-09  -0.288311E-10   0.107389E-09   0.106508E-14
  1632   0.348529E+03  -0.317291E+02  -0.685096E-10  -0.317291E+02   0.141423E+02   0.107980E-09  -0.685096E-10   0.107980E-09   0.106223E-14
  1633   0.349145E+03  -0.317568E+02  -0.107657E-09  -0.317568E+02   0.140053E+02   0.108540E-09  -0.107657E-09   0.108540E-09   0.105938E-14
  1634   0.349775E+03  -0.317764E+02  -0.146164E-09  -0.317764E+02   0.138675E+02   0.109062E-09  -0.146164E-09   0.109062E-09   0.105654E-14
  1635   0.350387E+03  -0.317882E+02  -0.183919E-09  -0.317882E+02   0.137306E+02   0.109545E-09  -0.183919E-09   0.109545E-09   0.105371E-14
  1636   0.351005E+03  -0.317915E+02  -0.220813E-09  -0.317915E+02   0.135915E+02   0.109982E-09  -0.220813E-09   0.109982E-09   0.105088E-14
  1637   0.351621E+03  -0.317881E+02  -0.256737E-09  -0.317881E+02   0.134540E+02   0.110372E-09  -0.256737E-09   0.110372E-09   0.104807E-14
  1638   0.352227E+03  -0.317758E+02  -0.291579E-09  -0.317758E+02   0.133167E+02   0.110708E-09  -0.291579E-09   0.110708E-09   0.104526E-14
  1639   0.352844E+03  -0.317557E+02  -0.325230E-09  -0.317557E+02   0.131788E+02   0.110988E-09  -0.325230E-09   0.110988E-09   0.104247E-14
  1640   0.353451E+03  -0.317286E+02  -0.357580E-09  -0.317286E+02   0.130412E+02   0.111208E-09  -0.357580E-09   0.111208E-09   0.103968E-14
  1641   0.354047E+03  -0.316932E+02  -0.388519E-09  -0.316932E+02   0.129037E+02   0.111363E-09  -0.388519E-09   0.111363E-09   0.103690E-14
  1642   0.354647E+03  -0.316491E+02  -0.417937E-09  -0.316491E+02   0.127666E+02   0.111449E-09  -0.417937E-09   0.111449E-09   0.103413E-14
  1643   0.355235E+03  -0.315985E+02  -0.445724E-09  -0.315985E+02   0.126313E+02   0.111462E-09  -0.445724E-09   0.111462E-09   0.103136E-14
  1644   0.355811E+03  -0.315417E+02  -0.471769E-09  -0.315417E+02   0.124941E+02   0.111399E-09  -0.471769E-09   0.111399E-09   0.102861E-14
  1645   0.356382E+03  -0.314759E+02  -0.495964E-09  -0.314759E+02   0.123581E+02   0.111254E-09  -0.495964E-09   0.111254E-09   0.102586E-14
  1646   0.356941E+03  -0.314027E+02  -0.518197E-09  -0.314027E+02   0.122232E+02   0.111025E-09  -0.518197E-09   0.111025E-09   0.102313E-14
  1647   0.357502E+03  -0.313209E+02  -0.538358E-09  -0.313209E+02   0.120888E+02   0.110707E-09  -0.538358E-09   0.110707E-09   0.102040E-14
  1648   0.358051E+03  -0.312336E+02  -0.556339E-09  -0.312336E+02   0.119548E+02   0.110296E-09  -0.556339E-09   0.110296E-09   0.101768E-14
  1649   0.358585E+03  -0.311388E+02  -0.572028E-09  -0.311388E+02   0.118222E+02   0.109788E-09  -0.572028E-09   0.109788E-09   0.101497E-14
  1650   0.359107E+03  -0.310359E+02  -0.585316E-09  -0.310359E+02   0.116893E+02   0.109180E-09  -0.585316E-09   0.109180E-09   0.101226E-14
  1651   0.359614E+03  -0.309273E+02  -0.596122E-09  -0.309273E+02   0.115586E+02   0.108467E-09  -0.596122E-09   0.108467E-09   0.100957E-14
  1652   0.360116E+03  -0.308102E+02  -0.604482E-09  -0.308102E+02   0.114269E+02   0.107652E-09  -0.604482E-09   0.107652E-09   0.100688E-14
  1653   0.360597E+03  -0.306855E+02  -0.610460E-09  -0.306855E+02   0.112972E+02   0.106739E-09  -0.610460E-09   0.106739E-09   0.100420E-14
  1654   0.361065E+03  -0.305563E+02  -0.614122E-09  -0.305563E+02   0.111696E+02   0.105731E-09  -0.614122E-09   0.105731E-09   0.100153E-14
  1655   0.361528E+03  -0.304177E+02  -0.615534E-09  -0.304177E+02   0.110425E+02   0.104630E-09  -0.615534E-09   0.104630E-09   0.998865E-15
  1656   0.361972E+03  -0.302735E+02  -0.614759E-09  -0.302735E+02   0.109159E+02   0.103441E-09  -0.614759E-09   0.103441E-09   0.996210E-15
  1657   0.362390E+03  -0.301222E+02  -0.611863E-09  -0.301222E+02   0.107905E+02   0.102166E-09  -0.611863E-09   0.102166E-09   0.993563E-15
  1658   0.362811E+03  -0.299650E+02  -0.606912E-09  -0.299650E+02   0.106655E+02   0.100809E-09  -0.606912E-09   0.100809E-09   0.990924E-15
  1659   0.363215E+03  -0.298004E+02  -0.599970E-09  -0.298004E+02   0.105418E+02   0.993726E-10  -0.599970E-09   0.993726E-10   0.988294E-15
  1660   0.363593E+03  -0.296293E+02  -0.591102E-09  -0.296293E+02   0.104199E+02   0.978603E-10  -0.591102E-09   0.978603E-10   0.985671E-15
  1661   0.363968E+03  -0.294527E+02  -0.580373E-09  -0.294527E+02   0.102984E+02   0.962754E-10  -0.580373E-09   0.962754E-10   0.983056E-15
  1662   0.364320E+03  -0.292699E+02  -0.567849E-09  -0.292699E+02   0.101788E+02   0.946210E-10  -0.567849E-09   0.946210E-10   0.980450E-15
  1663   0.364662E+03  -0.290797E+02  -0.553595E-09  -0.290797E+02   0.100603E+02   0.929004E-10  -0.553595E-09   0.929004E-10   0.977851E-15
  1664   0.364981E+03  -0.288836E+02  -0.537675E-09  -0.288836E+02   0.994211E+01   0.911169E-10  -0.537675E-09   0.911169E-10   0.975260E-15
  1665   0.365291E+03  -0.286819E+02  -0.520154E-09  -0.286819E+02   0.982572E+01   0.892737E-10  -0.520154E-09   0.892737E-10   0.972677E-15
  1666   0.365586E+03  -0.284754E+02  -0.501099E-09  -0.284754E+02   0.971036E+01   0.873740E-10  -0.501099E-09   0.873740E-10   0.970102E-15
  1667   0.365859E+03  -0.282614E+02  -0.480573E-09  -0.282614E+02   0.959676E+01   0.854210E-10  -0.480573E-09   0.854210E-10   0.967534E-15
  1668   0.366124E+03  -0.280430E+02  -0.458642E-09  -0.280430E+02   0.948415E+01   0.834181E-10  -0.458642E-09   0.834181E-10   0.964975E-15
  1669   0.366368E+03  -0.278180E+02  -0.435371E-09  -0.278180E+02   0.937326E+01   0.813684E-10  -0.435371E-09   0.813684E-10   0.962423E-15
  1670   0.366591E+03  -0.275874E+02  -0.410825E-09  -0.275874E+02   0.926333E+01   0.792752E-10  -0.410825E-09   0.792752E-10   0.959879E-15
  1671   0.366808E+03  -0.273529E+02  -0.385069E-09  -0.273529E+02   0.915433E+01   0.771416E-10  -0.385069E-09   0.771416E-10   0.957343E-15
  1672   0.367004E+03  -0.271124E+02  -0.358168E-09  -0.271124E+02   0.904698E+01   0.749710E-10  -0.358168E-09   0.749710E-10   0.954814E-15
  1673   0.367173E+03  -0.268668E+02  -0.330188E-09  -0.268668E+02   0.894053E+01   0.727666E-10  -0.330188E-09   0.727666E-10   0.952293E-15
  1674   0.367337E+03  -0.266162E+02  -0.301193E-09  -0.266162E+02   0.883717E+01   0.705316E-10  -0.301193E-09   0.705316E-10   0.949780E-15
  1675   0.367468E+03  -0.263608E+02  -0.271248E-09  -0.263608E+02   0.873393E+01   0.682693E-10  -0.271248E-09   0.682693E-10   0.947274E-15
  1676   0.367594E+03  -0.261008E+02  -0.240418E-09  -0.261008E+02   0.863152E+01   0.659829E-10  -0.240418E-09   0.659829E-10   0.944776E-15
  1677   0.367702E+03  -0.258364E+02  -0.208769E-09  -0.258364E+02   0.853215E+01   0.636755E-10  -0.208769E-09   0.636755E-10   0.942286E-15
  1678   0.367777E+03  -0.255676E+02  -0.176366E-09  -0.255676E+02   0.843283E+01   0.613506E-10  -0.176366E-09   0.613506E-10   0.939803E-15
  1679   0.367842E+03  -0.252947E+02  -0.143273E-09  -0.252947E+02   0.833651E+01   0.590112E-10  -0.143273E-09   0.590112E-10   0.937327E-15
  1680   0.367890E+03  -0.250170E+02  -0.109556E-09  -0.250170E+02   0.824094E+01   0.566607E-10  -0.109556E-09   0.566607E-10   0.934859E-15
  1681   0.367920E+03  -0.247355E+02  -0.752797E-10  -0.247355E+02   0.814610E+01   0.543023E-10  -0.752797E-10   0.543023E-10   0.932399E-15
  1682   0.367920E+03  -0.244519E+02  -0.405093E-10  -0.244519E+02   0.805420E+01   0.519392E-10  -0.405093E-10   0.519392E-10   0.929946E-15
  1683   0.367911E+03  -0.241632E+02  -0.530971E-11  -0.241632E+02   0.796448E+01   0.495746E-10  -0.530971E-11   0.495746E-10   0.927500E-15
  1684   0.367879E+03  -0.238720E+02   0.302539E-10  -0.238720E+02   0.787542E+01   0.472118E-10   0.302539E-10   0.472118E-10   0.925062E-15
  1685   0.367832E+03  -0.235776E+02   0.661164E-10  -0.235776E+02   0.778851E+01   0.448540E-10   0.661164E-10   0.448540E-10   0.922631E-15
  1686   0.367763E+03  -0.232787E+02   0.102213E-09  -0.232787E+02   0.770371E+01   0.425045E-10   0.102213E-09   0.425045E-10   0.920207E-15
  1687   0.367664E+03  -0.229776E+02   0.138478E-09  -0.229776E+02   0.761951E+01   0.401665E-10   0.138478E-09   0.401665E-10   0.917790E-15
  1688   0.367559E+03  -0.226746E+02   0.174847E-09  -0.226746E+02   0.753814E+01   0.378432E-10   0.174847E-09   0.378432E-10   0.915381E-15
  1689   0.367418E+03  -0.223676E+02   0.211255E-09  -0.223676E+02   0.745882E+01   0.355379E-10   0.211255E-09   0.355379E-10   0.912980E-15
  1690   0.367256E+03  -0.220590E+02   0.247636E-09  -0.220590E+02   0.738080E+01   0.332538E-10   0.247636E-09   0.332538E-10   0.910585E-15
  1691   0.367081E+03  -0.217488E+02   0.283926E-09  -0.217488E+02   0.730553E+01   0.309942E-10   0.283926E-09   0.309942E-10   0.908198E-15
  1692   0.366887E+03  -0.214359E+02   0.320059E-09  -0.214359E+02   0.723076E+01   0.287622E-10   0.320059E-09   0.287622E-10   0.905817E-15
  1693   0.366666E+03  -0.211211E+02   0.355970E-09  -0.211211E+02   0.715872E+01   0.265611E-10   0.355970E-09   0.265611E-10   0.903444E-15
  1694   0.366418E+03  -0.208061E+02   0.391595E-09  -0.208061E+02   0.708937E+01   0.243942E-10   0.391595E-09   0.243942E-10   0.901078E-15
  1695   0.366159E+03  -0.204880E+02   0.426869E-09  -0.204880E+02   0.702047E+01   0.222647E-10   0.426869E-09   0.222647E-10   0.898719E-15
  1696   0.365874E+03  -0.201699E+02   0.461725E-09  -0.201699E+02   0.695497E+01   0.201758E-10   0.461725E-09   0.201758E-10   0.896367E-15
  1697   0.365557E+03  -0.198506E+02   0.496099E-09  -0.198506E+02   0.689062E+01   0.181307E-10   0.496099E-09   0.181307E-10   0.894022E-15
  1698   0.365229E+03  -0.195310E+02   0.529927E-09  -0.195310E+02   0.682888E+01   0.161328E-10   0.529927E-09   0.161328E-10   0.891685E-15
  1699   0.364877E+03  -0.192097E+02   0.563143E-09  -0.192097E+02   0.676900E+01   0.141852E-10   0.563143E-09   0.141852E-10   0.889354E-15
  1700   0.364501E+03  -0.188891E+02   0.595681E-09  -0.188891E+02   0.671021E+01   0.122912E-10   0.595681E-09   0.122912E-10   0.887030E-15
  1701   0.364094E+03  -0.185679E+02   0.627487E-09  -0.185679E+02   0.665545E+01   0.104532E-10   0.627487E-09   0.104532E-10   0.884713E-15
  1702   0.363679E+03  -0.182469E+02   0.658545E-09  -0.182469E+02   0.660171E+01   0.867069E-11   0.658545E-09   0.867069E-11   0.882403E-15
  1703   0.363234E+03  -0.179267E+02   0.688847E-09  -0.179267E+02   0.655117E+01   0.694229E-11   0.688847E-09   0.694229E-11   0.880100E-15
  1704   0.362766E+03  -0.176059E+02   0.718389E-09  -0.176059E+02   0.650156E+01   0.526667E-11   0.718389E-09   0.526667E-11   0.877803E-15
  1705   0.362278E+03  -0.172852E+02   0.747164E-09  -0.172852E+02   0.645504E+01   0.364248E-11   0.747164E-09   0.364248E-11   0.875514E-15
  1706   0.361762E+03  -0.169647E+02   0.775164E-09  -0.169647E+02   0.640861E+01   0.206836E-11   0.775164E-09   0.206836E-11   0.873231E-15
  1707   0.361232E+03  -0.166457E+02   0.802385E-09  -0.166457E+02   0.636518E+01   0.542984E-12   0.802385E-09   0.542984E-12   0.870955E-15
  1708   0.360676E+03  -0.163262E+02   0.828820E-09  -0.163262E+02   0.632471E+01  -0.935005E-12   0.828820E-09  -0.935005E-12   0.868686E-15
  1709   0.360101E+03  -0.160076E+02   0.854462E-09  -0.160076E+02   0.628640E+01  -0.236695E-11   0.854462E-09  -0.236695E-11   0.866424E-15
  1710   0.359501E+03  -0.156890E+02   0.879305E-09  -0.156890E+02   0.625095E+01  -0.375420E-11   0.879305E-09  -0.375420E-11   0.864168E-15
  1711   0.358875E+03  -0.153706E+02   0.903343E-09  -0.153706E+02   0.621757E+01  -0.509809E-11   0.903343E-09  -0.509809E-11   0.861919E-15
  1712   0.358240E+03  -0.150539E+02   0.926570E-09  -0.150539E+02   0.618471E+01  -0.639998E-11   0.926570E-09  -0.639998E-11   0.859677E-15
  1713   0.357573E+03  -0.147379E+02   0.948979E-09  -0.147379E+02   0.615457E+01  -0.766120E-11   0.948979E-09  -0.766120E-11   0.857442E-15
  1714   0.356883E+03  -0.144221E+02   0.970563E-09  -0.144221E+02   0.612708E+01  -0.888312E-11   0.970563E-09  -0.888312E-11   0.855213E-15
  1715   0.356171E+03  -0.141087E+02   0.991318E-09  -0.141087E+02   0.610073E+01  -0.100671E-10   0.991318E-09  -0.100671E-10   0.852990E-15
  1716   0.355451E+03  -0.137954E+02   0.101124E-08  -0.137954E+02   0.607693E+01  -0.112144E-10   0.101124E-08  -0.112144E-10   0.850775E-15
  1717   0.354702E+03  -0.134837E+02   0.103031E-08  -0.134837E+02   0.605491E+01  -0.123264E-10   0.103031E-08  -0.123264E-10   0.848566E-15
  1718   0.353925E+03  -0.131736E+02   0.104854E-08  -0.131736E+02   0.603536E+01  -0.134045E-10   0.104854E-08  -0.134045E-10   0.846363E-15
  1719   0.353135E+03  -0.128644E+02   0.106591E-08  -0.128644E+02   0.601748E+01  -0.144500E-10   0.106591E-08  -0.144500E-10   0.844167E-15
  1720   0.352333E+03  -0.125575E+02   0.108242E-08  -0.125575E+02   0.600197E+01  -0.154643E-10   0.108242E-08  -0.154643E-10   0.841978E-15
  1721   0.351505E+03  -0.122514E+02   0.109806E-08  -0.122514E+02   0.598877E+01  -0.164487E-10   0.109806E-08  -0.164487E-10   0.839795E-15
  1722   0.350665E+03  -0.119478E+02   0.111282E-08  -0.119478E+02   0.597636E+01  -0.174046E-10   0.111282E-08  -0.174046E-10   0.837618E-15
  1723   0.349800E+03  -0.116457E+02   0.112671E-08  -0.116457E+02   0.596618E+01  -0.183332E-10   0.112671E-08  -0.183332E-10   0.835448E-15
  1724   0.348911E+03  -0.113459E+02   0.113971E-08  -0.113459E+02   0.595890E+01  -0.192360E-10   0.113971E-08  -0.192360E-10   0.833284E-15
  1725   0.348005E+03  -0.110478E+02   0.115181E-08  -0.110478E+02   0.595227E+01  -0.201142E-10   0.115181E-08  -0.201142E-10   0.831127E-15
  1726   0.347082E+03  -0.107527E+02   0.116302E-08  -0.107527E+02   0.594845E+01  -0.209693E-10   0.116302E-08  -0.209693E-10   0.828976E-15
  1727   0.346145E+03  -0.104593E+02   0.117331E-08  -0.104593E+02   0.594591E+01  -0.218026E-10   0.117331E-08  -0.218026E-10   0.826832E-15
  1728   0.345185E+03  -0.101689E+02   0.118270E-08  -0.101689E+02   0.594684E+01  -0.226154E-10   0.118270E-08  -0.226154E-10   0.824694E-15
  1729   0.344218E+03  -0.988088E+01   0.119117E-08  -0.988088E+01   0.594895E+01  -0.234091E-10   0.119117E-08  -0.234091E-10   0.822562E-15
  1730   0.343216E+03  -0.959444E+01   0.119871E-08  -0.959444E+01   0.595220E+01  -0.241850E-10   0.119871E-08  -0.241850E-10   0.820436E-15
  1731   0.342207E+03  -0.931257E+01   0.120533E-08  -0.931257E+01   0.595728E+01  -0.249445E-10   0.120533E-08  -0.249445E-10   0.818317E-15
  1732   0.341179E+03  -0.903229E+01   0.121100E-08  -0.903229E+01   0.596413E+01  -0.256888E-10   0.121100E-08  -0.256888E-10   0.816204E-15
  1733   0.340139E+03  -0.875583E+01   0.121574E-08  -0.875583E+01   0.597346E+01  -0.264195E-10   0.121574E-08  -0.264195E-10   0.814097E-15
  1734   0.339081E+03  -0.848244E+01   0.121952E-08  -0.848244E+01   0.598374E+01  -0.271377E-10   0.121952E-08  -0.271377E-10   0.811996E-15
  1735   0.338004E+03  -0.821139E+01   0.122234E-08  -0.821139E+01   0.599639E+01  -0.278448E-10   0.122234E-08  -0.278448E-10   0.809902E-15
  1736   0.336918E+03  -0.794564E+01   0.122421E-08  -0.794564E+01   0.600988E+01  -0.285423E-10   0.122421E-08  -0.285423E-10   0.807814E-15
  1737   0.335815E+03  -0.768222E+01   0.122510E-08  -0.768222E+01   0.602639E+01  -0.292314E-10   0.122510E-08  -0.292314E-10   0.805732E-15
  1738   0.334695E+03  -0.742262E+01   0.122502E-08  -0.742262E+01   0.604365E+01  -0.299135E-10   0.122502E-08  -0.299135E-10   0.803656E-15
  1739   0.333575E+03  -0.716757E+01   0.122396E-08  -0.716757E+01   0.606309E+01  -0.305899E-10   0.122396E-08  -0.305899E-10   0.801586E-15
  1740   0.332424E+03  -0.691633E+01   0.122191E-08  -0.691633E+01   0.608391E+01  -0.312620E-10   0.122191E-08  -0.312620E-10   0.799522E-15
  1741   0.331282E+03  -0.666817E+01   0.121886E-08  -0.666817E+01   0.610608E+01  -0.319311E-10   0.121886E-08  -0.319311E-10   0.797464E-15
  1742   0.330111E+03  -0.642604E+01   0.121482E-08  -0.642604E+01   0.613028E+01  -0.325986E-10   0.121482E-08  -0.325986E-10   0.795413E-15
  1743   0.328934E+03  -0.618699E+01   0.120977E-08  -0.618699E+01   0.615573E+01  -0.332658E-10   0.120977E-08  -0.332658E-10   0.793367E-15
  1744   0.327745E+03  -0.595322E+01   0.120370E-08  -0.595322E+01   0.618311E+01  -0.339340E-10   0.120370E-08  -0.339340E-10   0.791327E-15
  1745   0.326543E+03  -0.572401E+01   0.119662E-08  -0.572401E+01   0.621089E+01  -0.346047E-10   0.119662E-08  -0.346047E-10   0.789293E-15
  1746   0.325331E+03  -0.549935E+01   0.118851E-08  -0.549935E+01   0.624126E+01  -0.352791E-10   0.118851E-08  -0.352791E-10   0.787266E-15
  1747   0.324114E+03  -0.527998E+01   0.117937E-08  -0.527998E+01   0.627341E+01  -0.359585E-10   0.117937E-08  -0.359585E-10   0.785244E-15
  1748   0.322881E+03  -0.506590E+01   0.116919E-08  -0.506590E+01   0.630731E+01  -0.366445E-10   0.116919E-08  -0.366445E-10   0.783228E-15
  1749   0.321637E+03  -0.485563E+01   0.115797E-08  -0.485563E+01   0.634141E+01  -0.373382E-10   0.115797E-08  -0.373382E-10   0.781218E-15
  1750   0.320385E+03  -0.465212E+01   0.114569E-08  -0.465212E+01   0.637715E+01  -0.380411E-10   0.114569E-08  -0.380411E-10   0.779213E-15
  1751   0.319124E+03  -0.445463E+01   0.113237E-08  -0.445463E+01   0.641375E+01  -0.387540E-10   0.113237E-08  -0.387540E-10   0.777215E-15
  1752   0.317862E+03  -0.426081E+01   0.111803E-08  -0.426081E+01   0.645117E+01  -0.394767E-10   0.111803E-08  -0.394767E-10   0.775222E-15
  1753   0.316593E+03  -0.407423E+01   0.110271E-08  -0.407423E+01   0.648937E+01  -0.402081E-10   0.110271E-08  -0.402081E-10   0.773236E-15
  1754   0.315316E+03  -0.389253E+01   0.108645E-08  -0.389253E+01   0.652983E+01  -0.409475E-10   0.108645E-08  -0.409475E-10   0.771255E-15
  1755   0.314031E+03  -0.371632E+01   0.106929E-08  -0.371632E+01   0.657227E+01  -0.416940E-10   0.106929E-08  -0.416940E-10   0.769280E-15
  1756   0.312747E+03  -0.354547E+01   0.105128E-08  -0.354547E+01   0.661489E+01  -0.424468E-10   0.105128E-08  -0.424468E-10   0.767310E-15
  1757   0.311448E+03  -0.338058E+01   0.103244E-08  -0.338058E+01   0.665878E+01  -0.432051E-10   0.103244E-08  -0.432051E-10   0.765346E-15
  1758   0.310135E+03  -0.322152E+01   0.101282E-08  -0.322152E+01   0.670374E+01  -0.439680E-10   0.101282E-08  -0.439680E-10   0.763388E-15
  1759   0.308830E+03  -0.306815E+01   0.992464E-09  -0.306815E+01   0.674991E+01  -0.447347E-10   0.992464E-09  -0.447347E-10   0.761436E-15
  1760   0.307512E+03  -0.291960E+01   0.971403E-09  -0.291960E+01   0.679732E+01  -0.455044E-10   0.971403E-09  -0.455044E-10   0.759489E-15
  1761   0.306187E+03  -0.277721E+01   0.949679E-09  -0.277721E+01   0.684580E+01  -0.462761E-10   0.949679E-09  -0.462761E-10   0.757548E-15
  1762   0.304857E+03  -0.264011E+01   0.927333E-09  -0.264011E+01   0.689523E+01  -0.470492E-10   0.927333E-09  -0.470492E-10   0.755613E-15
  1763   0.303528E+03  -0.250816E+01   0.904403E-09  -0.250816E+01   0.694590E+01  -0.478227E-10   0.904403E-09  -0.478227E-10   0.753683E-15
  1764   0.302202E+03  -0.238272E+01   0.880929E-09  -0.238272E+01   0.699768E+01  -0.485958E-10   0.880929E-09  -0.485958E-10   0.751759E-15
  1765   0.300855E+03  -0.226215E+01   0.856951E-09  -0.226215E+01   0.705026E+01  -0.493677E-10   0.856951E-09  -0.493677E-10   0.749840E-15
  1766   0.299511E+03  -0.214782E+01   0.832507E-09  -0.214782E+01   0.710376E+01  -0.501375E-10   0.832507E-09  -0.501375E-10   0.747927E-15
  1767   0.298163E+03  -0.203810E+01   0.807638E-09  -0.203810E+01   0.715813E+01  -0.509044E-10   0.807638E-09  -0.509044E-10   0.746020E-15
  1768   0.296809E+03  -0.193434E+01   0.782383E-09  -0.193434E+01   0.721350E+01  -0.516676E-10   0.782383E-09  -0.516676E-10   0.744118E-15
  1769   0.295459E+03  -0.183715E+01   0.756780E-09  -0.183715E+01   0.726970E+01  -0.524262E-10   0.756780E-09  -0.524262E-10   0.742222E-15
  1770   0.294098E+03  -0.174417E+01   0.730871E-09  -0.174417E+01   0.732661E+01  -0.531794E-10   0.730871E-09  -0.531794E-10   0.740331E-15
  1771   0.292740E+03  -0.165749E+01   0.704694E-09  -0.165749E+01   0.738442E+01  -0.539264E-10   0.704694E-09  -0.539264E-10   0.738445E-15
  1772   0.291387E+03  -0.157698E+01   0.678288E-09  -0.157698E+01   0.744289E+01  -0.546662E-10   0.678288E-09  -0.546662E-10   0.736565E-15
  1773   0.290015E+03  -0.150026E+01   0.651694E-09  -0.150026E+01   0.750206E+01  -0.553982E-10   0.651694E-09  -0.553982E-10   0.734691E-15
  1774   0.288654E+03  -0.143093E+01   0.624950E-09  -0.143093E+01   0.756198E+01  -0.561214E-10   0.624950E-09  -0.561214E-10   0.732822E-15
  1775   0.287291E+03  -0.136661E+01   0.598096E-09  -0.136661E+01   0.762253E+01  -0.568350E-10   0.598096E-09  -0.568350E-10   0.730958E-15
  1776   0.285933E+03  -0.130717E+01   0.571171E-09  -0.130717E+01   0.768361E+01  -0.575382E-10   0.571171E-09  -0.575382E-10   0.729100E-15
  1777   0.284558E+03  -0.125471E+01   0.544216E-09  -0.125471E+01   0.774541E+01  -0.582302E-10   0.544216E-09  -0.582302E-10   0.727247E-15
  1778   0.283195E+03  -0.120686E+01   0.517269E-09  -0.120686E+01   0.780761E+01  -0.589100E-10   0.517269E-09  -0.589100E-10   0.725399E-15
  1779   0.281831E+03  -0.116497E+01   0.490370E-09  -0.116497E+01   0.787040E+01  -0.595769E-10   0.490370E-09  -0.595769E-10   0.723557E-15
  1780   0.280472E+03  -0.112817E+01   0.463558E-09  -0.112817E+01   0.793360E+01  -0.602300E-10   0.463558E-09  -0.602300E-10   0.721720E-15
  1781   0.279119E+03  -0.109705E+01   0.436873E-09  -0.109705E+01   0.799718E+01  -0.608686E-10   0.436873E-09  -0.608686E-10   0.719888E-15
  1782   0.277750E+03  -0.107150E+01   0.410354E-09  -0.107150E+01   0.806119E+01  -0.614917E-10   0.410354E-09  -0.614917E-10   0.718062E-15
  1783   0.276395E+03  -0.105136E+01   0.384041E-09  -0.105136E+01   0.812551E+01  -0.620985E-10   0.384041E-09  -0.620985E-10   0.716241E-15
  1784   0.275054E+03  -0.103577E+01   0.357973E-09  -0.103577E+01   0.819004E+01  -0.626882E-10   0.357973E-09  -0.626882E-10   0.714425E-15
  1785   0.273705E+03  -0.102682E+01   0.332190E-09  -0.102682E+01   0.825491E+01  -0.632599E-10   0.332190E-09  -0.632599E-10   0.712614E-15
  1786   0.272363E+03  -0.102288E+01   0.306730E-09  -0.102288E+01   0.831992E+01  -0.638129E-10   0.306730E-09  -0.638129E-10   0.710809E-15
  1787   0.271028E+03  -0.102382E+01   0.281635E-09  -0.102382E+01   0.838521E+01  -0.643462E-10   0.281635E-09  -0.643462E-10   0.709009E-15
  1788   0.269701E+03  -0.103174E+01   0.256942E-09  -0.103174E+01   0.845051E+01  -0.648591E-10   0.256942E-09  -0.648591E-10   0.707214E-15
  1789   0.268375E+03  -0.104352E+01   0.232692E-09  -0.104352E+01   0.851588E+01  -0.653507E-10   0.232692E-09  -0.653507E-10   0.705424E-15
  1790   0.267049E+03  -0.106127E+01   0.208924E-09  -0.106127E+01   0.858127E+01  -0.658201E-10   0.208924E-09  -0.658201E-10   0.703639E-15
  1791   0.265739E+03  -0.108484E+01   0.185677E-09  -0.108484E+01   0.864659E+01  -0.662666E-10   0.185677E-09  -0.662666E-10   0.701859E-15
  1792   0.264437E+03  -0.111262E+01   0.162991E-09  -0.111262E+01   0.871187E+01  -0.666893E-10   0.162991E-09  -0.666893E-10   0.700085E-15
  1793   0.263130E+03  -0.114596E+01   0.140905E-09  -0.114596E+01   0.877702E+01  -0.670874E-10   0.140905E-09  -0.670874E-10   0.698315E-15
  1794   0.261846E+03  -0.118471E+01   0.119459E-09  -0.118471E+01   0.884193E+01  -0.674599E-10   0.119459E-09  -0.674599E-10   0.696551E-15
  1795   0.260571E+03  -0.122875E+01   0.986928E-10  -0.122875E+01   0.890679E+01  -0.678062E-10   0.986928E-10  -0.678062E-10   0.694791E-15
  1796   0.259276E+03  -0.127720E+01   0.786449E-10  -0.127720E+01   0.897127E+01  -0.681253E-10   0.786449E-10  -0.681253E-10   0.693037E-15
  1797   0.258028E+03  -0.133141E+01   0.593551E-10  -0.133141E+01   0.903535E+01  -0.684164E-10   0.593551E-10  -0.684164E-10   0.691288E-15
  1798   0.256775E+03  -0.138976E+01   0.408630E-10  -0.138976E+01   0.909906E+01  -0.686788E-10   0.408630E-10  -0.686788E-10   0.689543E-15
  1799   0.255532E+03  -0.145359E+01   0.232079E-10  -0.145359E+01   0.916245E+01  -0.689114E-10   0.232079E-10  -0.689114E-10   0.687804E-15
  1800   0.254307E+03  -0.152278E+01   0.642938E-11  -0.152278E+01   0.922535E+01  -0.691136E-10   0.642938E-11  -0.691136E-10   0.686070E-15
  1801   0.253099E+03  -0.159614E+01  -0.944363E-11  -0.159614E+01   0.928764E+01  -0.692847E-10  -0.944363E-11  -0.692847E-10   0.684340E-15
  1802   0.251910E+03  -0.167475E+01  -0.244242E-10  -0.167475E+01   0.934935E+01  -0.694252E-10  -0.244242E-10  -0.694252E-10   0.682616E-15
  1803   0.250723E+03  -0.175862E+01  -0.385357E-10  -0.175862E+01   0.941055E+01  -0.695359E-10  -0.385357E-10  -0.695359E-10   0.680896E-15
  1804   0.249539E+03  -0.184621E+01  -0.518019E-10  -0.184621E+01   0.947111E+01  -0.696176E-10  -0.518019E-10  -0.696176E-10   0.679181E-15
