#    L    TT             EE             TE             PP             TP          
  1653   0.342474E+03   0.191422E+02  -0.262027E+02   0.727681E+05  -0.105319E+02
  1654   0.342648E+03   0.190457E+02  -0.265159E+02   0.726599E+05  -0.106986E+02
  1655   0.342843E+03   0.189474E+02  -0.268227E+02   0.725519E+05  -0.108573E+02
  1656   0.343059E+03   0.188474E+02  -0.271229E+02   0.724441E+05  -0.110075E+02
  1657   0.343297E+03   0.187457E+02  -0.274163E+02   0.723365E+05  -0.111488E+02
  1658   0.343555E+03   0.186423E+02  -0.277029E+02   0.722291E+05  -0.112805E+02
  1659   0.343833E+03   0.185372E+02  -0.279826E+02   0.721219E+05  -0.114021E+02
  1660   0.344130E+03   0.184306E+02  -0.282555E+02   0.720149E+05  -0.115130E+02
  1661   0.344446E+03   0.183223E+02  -0.285212E+02   0.719080E+05  -0.116128E+02
  1662   0.344780E+03   0.182126E+02  -0.287798E+02   0.718013E+05  -0.117008E+02
  1663   0.345131E+03   0.181014E+02  -0.290313E+02   0.716948E+05  -0.117765E+02
  1664   0.345499E+03   0.179888E+02  -0.292755E+02   0.715885E+05  -0.118394E+02
  1665   0.345884E+03   0.178747E+02  -0.295122E+02   0.714824E+05  -0.118889E+02
  1666   0.346284E+03   0.177593E+02  -0.297416E+02   0.713764E+05  -0.119245E+02
  1667   0.346699E+03   0.176426E+02  -0.299636E+02   0.712707E+05  -0.119456E+02
  1668   0.347129E+03   0.175246E+02  -0.301779E+02   0.711651E+05  -0.119517E+02
  1669   0.347572E+03   0.174054E+02  -0.303846E+02   0.710597E+05  -0.119422E+02
  1670   0.348028E+03   0.172849E+02  -0.305836E+02   0.709544E+05  -0.119166E+02
  1671   0.348498E+03   0.171633E+02  -0.307750E+02   0.708494E+05  -0.118743E+02
  1672   0.348979E+03   0.170406E+02  -0.309585E+02   0.707445E+05  -0.118148E+02
  1673   0.349471E+03   0.169168E+02  -0.311343E+02   0.706398E+05  -0.117376E+02
  1674   0.349974E+03   0.167920E+02  -0.313023E+02   0.705353E+05  -0.116421E+02
  1675   0.350488E+03   0.166663E+02  -0.314624E+02   0.704310E+05  -0.115277E+02
  1676   0.351011E+03   0.165397E+02  -0.316147E+02   0.703268E+05  -0.113939E+02
  1677   0.351543E+03   0.164123E+02  -0.317591E+02   0.702229E+05  -0.112402E+02
  1678   0.352085E+03   0.162841E+02  -0.318957E+02   0.701191E+05  -0.110659E+02
  1679   0.352633E+03   0.161551E+02  -0.320243E+02   0.700154E+05  -0.108707E+02
  1680   0.353189E+03   0.160255E+02  -0.321449E+02   0.699120E+05  -0.106538E+02
  1681   0.353753E+03   0.158951E+02  -0.322575E+02   0.698087E+05  -0.104148E+02
  1682   0.354321E+03   0.157641E+02  -0.323623E+02   0.697056E+05  -0.101531E+02
  1683   0.354895E+03   0.156326E+02  -0.324589E+02   0.696027E+05  -0.986824E+01
  1684   0.355474E+03   0.155004E+02  -0.325476E+02   0.695000E+05  -0.955957E+01
  1685   0.356058E+03   0.153678E+02  -0.326283E+02   0.693974E+05  -0.922658E+01
  1686   0.356645E+03   0.152348E+02  -0.327009E+02   0.692950E+05  -0.886872E+01
  1687   0.357235E+03   0.151012E+02  -0.327656E+02   0.691928E+05  -0.848545E+01
  1688   0.357828E+03   0.149674E+02  -0.328224E+02   0.690908E+05  -0.807621E+01
  1689   0.358423E+03   0.148332E+02  -0.328711E+02   0.689889E+05  -0.764047E+01
  1690   0.359019E+03   0.146988E+02  -0.329119E+02   0.688872E+05  -0.717767E+01
  1691   0.359616E+03   0.145641E+02  -0.329448E+02   0.687857E+05  -0.668726E+01
  1692   0.360214E+03   0.144293E+02  -0.329697E+02   0.686843E+05  -0.616871E+01
  1693   0.360810E+03   0.142943E+02  -0.329869E+02   0.685832E+05  -0.562146E+01
  1694   0.361407E+03   0.141592E+02  -0.329961E+02   0.684821E+05  -0.504496E+01
  1695   0.362001E+03   0.140241E+02  -0.329975E+02   0.683813E+05  -0.443868E+01
  1696   0.362594E+03   0.138888E+02  -0.329910E+02   0.682807E+05  -0.380205E+01
  1697   0.363184E+03   0.137537E+02  -0.329768E+02   0.681802E+05  -0.313455E+01
  1698   0.363771E+03   0.136186E+02  -0.329548E+02   0.680798E+05  -0.243561E+01
  1699   0.364354E+03   0.134835E+02  -0.329251E+02   0.679797E+05  -0.170469E+01
  1700   0.364933E+03   0.133487E+02  -0.328877E+02   0.678797E+05  -0.941247E+00
  1701   0.365507E+03   0.132140E+02  -0.328428E+02   0.677799E+05  -0.145144E+00
  1702   0.366076E+03   0.130796E+02  -0.327903E+02   0.676802E+05   0.682098E+00
  1703   0.366640E+03   0.129456E+02  -0.327304E+02   0.675808E+05   0.153855E+01
  1704   0.367197E+03   0.128117E+02  -0.326632E+02   0.674815E+05   0.242227E+01
  1705   0.367749E+03   0.126784E+02  -0.325886E+02   0.673823E+05   0.333133E+01
  1706   0.368292E+03   0.125455E+02  -0.325068E+02   0.672833E+05   0.426379E+01
  1707   0.368828E+03   0.124130E+02  -0.324178E+02   0.671845E+05   0.521774E+01
  1708   0.369356E+03   0.122812E+02  -0.323217E+02   0.670859E+05   0.619122E+01
  1709   0.369876E+03   0.121498E+02  -0.322185E+02   0.669874E+05   0.718231E+01
  1710   0.370386E+03   0.120191E+02  -0.321084E+02   0.668891E+05   0.818907E+01
  1711   0.370887E+03   0.118890E+02  -0.319913E+02   0.667910E+05   0.920957E+01
  1712   0.371377E+03   0.117596E+02  -0.318674E+02   0.666930E+05   0.102419E+02
  1713   0.371856E+03   0.116309E+02  -0.317368E+02   0.665952E+05   0.112841E+02
  1714   0.372325E+03   0.115029E+02  -0.315994E+02   0.664976E+05   0.123342E+02
  1715   0.372782E+03   0.113757E+02  -0.314555E+02   0.664001E+05   0.133903E+02
  1716   0.373228E+03   0.112495E+02  -0.313052E+02   0.663028E+05   0.144505E+02
  1717   0.373661E+03   0.111241E+02  -0.311483E+02   0.662056E+05   0.155129E+02
  1718   0.374081E+03   0.109996E+02  -0.309853E+02   0.661087E+05   0.165755E+02
  1719   0.374488E+03   0.108761E+02  -0.308159E+02   0.660118E+05   0.176363E+02
  1720   0.374882E+03   0.107535E+02  -0.306406E+02   0.659152E+05   0.186935E+02
  1721   0.375262E+03   0.106320E+02  -0.304591E+02   0.658187E+05   0.197451E+02
  1722   0.375628E+03   0.105115E+02  -0.302718E+02   0.657223E+05   0.207891E+02
  1723   0.375978E+03   0.103923E+02  -0.300788E+02   0.656262E+05   0.218237E+02
  1724   0.376315E+03   0.102741E+02  -0.298800E+02   0.655302E+05   0.228469E+02
  1725   0.376636E+03   0.101571E+02  -0.296756E+02   0.654343E+05   0.238568E+02
  1726   0.376941E+03   0.100413E+02  -0.294658E+02   0.653386E+05   0.248515E+02
  1727   0.377230E+03   0.992678E+01  -0.292506E+02   0.652431E+05   0.258289E+02
  1728   0.377503E+03   0.981345E+01  -0.290301E+02   0.651477E+05   0.267873E+02
  1729   0.377759E+03   0.970151E+01  -0.288046E+02   0.650525E+05   0.277245E+02
  1730   0.377998E+03   0.959090E+01  -0.285739E+02   0.649575E+05   0.286388E+02
  1731   0.378220E+03   0.948160E+01  -0.283383E+02   0.648626E+05   0.295282E+02
  1732   0.378424E+03   0.937370E+01  -0.280979E+02   0.647679E+05   0.303907E+02
  1733   0.378610E+03   0.926726E+01  -0.278527E+02   0.646733E+05   0.312244E+02
  1734   0.378778E+03   0.916221E+01  -0.276029E+02   0.645789E+05   0.320274E+02
  1735   0.378927E+03   0.905863E+01  -0.273487E+02   0.644847E+05   0.327977E+02
  1736   0.379058E+03   0.895658E+01  -0.270901E+02   0.643906E+05   0.335335E+02
  1737   0.379170E+03   0.885608E+01  -0.268273E+02   0.642966E+05   0.342327E+02
  1738   0.379263E+03   0.875710E+01  -0.265605E+02   0.642029E+05   0.348935E+02
  1739   0.379337E+03   0.865974E+01  -0.262898E+02   0.641092E+05   0.355139E+02
  1740   0.379392E+03   0.856399E+01  -0.260153E+02   0.640158E+05   0.360919E+02
  1741   0.379428E+03   0.846984E+01  -0.257371E+02   0.639225E+05   0.366257E+02
  1742   0.379443E+03   0.837738E+01  -0.254554E+02   0.638293E+05   0.371134E+02
  1743   0.379440E+03   0.828652E+01  -0.251703E+02   0.637363E+05   0.375529E+02
  1744   0.379415E+03   0.819741E+01  -0.248819E+02   0.636435E+05   0.379423E+02
  1745   0.379371E+03   0.810999E+01  -0.245903E+02   0.635508E+05   0.382798E+02
  1746   0.379306E+03   0.802431E+01  -0.242956E+02   0.634583E+05   0.385633E+02
  1747   0.379221E+03   0.794032E+01  -0.239980E+02   0.633659E+05   0.387910E+02
  1748   0.379115E+03   0.785815E+01  -0.236976E+02   0.632737E+05   0.389609E+02
  1749   0.378988E+03   0.777773E+01  -0.233945E+02   0.631816E+05   0.390711E+02
  1750   0.378840E+03   0.769906E+01  -0.230889E+02   0.630897E+05   0.391196E+02
  1751   0.378672E+03   0.762221E+01  -0.227809E+02   0.629979E+05   0.391052E+02
  1752   0.378482E+03   0.754719E+01  -0.224707E+02   0.629063E+05   0.390291E+02
  1753   0.378272E+03   0.747400E+01  -0.221583E+02   0.628149E+05   0.388931E+02
  1754   0.378040E+03   0.740263E+01  -0.218439E+02   0.627236E+05   0.386991E+02
  1755   0.377787E+03   0.733318E+01  -0.215278E+02   0.626324E+05   0.384490E+02
  1756   0.377512E+03   0.726555E+01  -0.212099E+02   0.625414E+05   0.381447E+02
  1757   0.377217E+03   0.719984E+01  -0.208904E+02   0.624506E+05   0.377879E+02
  1758   0.376899E+03   0.713597E+01  -0.205696E+02   0.623599E+05   0.373806E+02
  1759   0.376560E+03   0.707407E+01  -0.202475E+02   0.622693E+05   0.369247E+02
  1760   0.376200E+03   0.701405E+01  -0.199241E+02   0.621789E+05   0.364220E+02
  1761   0.375818E+03   0.695596E+01  -0.195998E+02   0.620887E+05   0.358743E+02
  1762   0.375415E+03   0.689979E+01  -0.192746E+02   0.619986E+05   0.352836E+02
  1763   0.374990E+03   0.684556E+01  -0.189487E+02   0.619086E+05   0.346517E+02
  1764   0.374543E+03   0.679327E+01  -0.186222E+02   0.618188E+05   0.339804E+02
  1765   0.374076E+03   0.674293E+01  -0.182951E+02   0.617292E+05   0.332717E+02
  1766   0.373588E+03   0.669454E+01  -0.179679E+02   0.616397E+05   0.325274E+02
  1767   0.373079E+03   0.664811E+01  -0.176405E+02   0.615503E+05   0.317494E+02
  1768   0.372549E+03   0.660365E+01  -0.173130E+02   0.614611E+05   0.309395E+02
  1769   0.371998E+03   0.656115E+01  -0.169857E+02   0.613720E+05   0.300996E+02
  1770   0.371427E+03   0.652062E+01  -0.166586E+02   0.612831E+05   0.292315E+02
  1771   0.370835E+03   0.648205E+01  -0.163319E+02   0.611944E+05   0.283372E+02
  1772   0.370223E+03   0.644544E+01  -0.160057E+02   0.611058E+05   0.274185E+02
  1773   0.369591E+03   0.641079E+01  -0.156802E+02   0.610173E+05   0.264772E+02
  1774   0.368938E+03   0.637811E+01  -0.153554E+02   0.609290E+05   0.255153E+02
  1775   0.368265E+03   0.634738E+01  -0.150315E+02   0.608408E+05   0.245345E+02
  1776   0.367572E+03   0.631860E+01  -0.147086E+02   0.607527E+05   0.235368E+02
  1777   0.366859E+03   0.629178E+01  -0.143869E+02   0.606649E+05   0.225241E+02
  1778   0.366127E+03   0.626689E+01  -0.140664E+02   0.605771E+05   0.214981E+02
  1779   0.365375E+03   0.624394E+01  -0.137472E+02   0.604895E+05   0.204608E+02
  1780   0.364604E+03   0.622293E+01  -0.134297E+02   0.604021E+05   0.194140E+02
  1781   0.363814E+03   0.620383E+01  -0.131137E+02   0.603147E+05   0.183596E+02
  1782   0.363004E+03   0.618666E+01  -0.127996E+02   0.602276E+05   0.172994E+02
  1783   0.362176E+03   0.617139E+01  -0.124872E+02   0.601406E+05   0.162354E+02
  1784   0.361330E+03   0.615801E+01  -0.121768E+02   0.600537E+05   0.151693E+02
  1785   0.360465E+03   0.614653E+01  -0.118686E+02   0.599669E+05   0.141031E+02
  1786   0.359582E+03   0.613692E+01  -0.115625E+02   0.598803E+05   0.130386E+02
  1787   0.358682E+03   0.612916E+01  -0.112588E+02   0.597939E+05   0.119777E+02
  1788   0.357763E+03   0.612327E+01  -0.109575E+02   0.597076E+05   0.109223E+02
  1789   0.356828E+03   0.611920E+01  -0.106588E+02   0.596214E+05   0.987413E+01
  1790   0.355876E+03   0.611696E+01  -0.103627E+02   0.595354E+05   0.883516E+01
  1791   0.354906E+03   0.611654E+01  -0.100693E+02   0.594495E+05   0.780724E+01
  1792   0.353920E+03   0.611790E+01  -0.977880E+01   0.593637E+05   0.679222E+01
  1793   0.352918E+03   0.612104E+01  -0.949126E+01   0.592781E+05   0.579198E+01
  1794   0.351899E+03   0.612593E+01  -0.920677E+01   0.591927E+05   0.480838E+01
  1795   0.350864E+03   0.613257E+01  -0.892541E+01   0.591073E+05   0.384329E+01
  1796   0.349813E+03   0.614093E+01  -0.864723E+01   0.590222E+05   0.289858E+01
  1797   0.348747E+03   0.615100E+01  -0.837247E+01   0.589371E+05   0.197610E+01
  1798   0.347665E+03   0.616275E+01  -0.810117E+01   0.588522E+05   0.107772E+01
  1799   0.346569E+03   0.617617E+01  -0.783328E+01   0.587674E+05   0.205318E+00
  1800   0.345458E+03   0.619123E+01  -0.756907E+01   0.586828E+05  -0.639251E+00
  1801   0.344333E+03   0.620792E+01  -0.730853E+01   0.585983E+05  -0.145442E+01
  1802   0.343195E+03   0.622621E+01  -0.705178E+01   0.585139E+05  -0.223982E+01
  1803   0.342043E+03   0.624609E+01  -0.679892E+01   0.584297E+05  -0.299540E+01
  1804   0.340879E+03   0.626752E+01  -0.655004E+01   0.583456E+05  -0.372109E+01
  1805   0.339702E+03   0.629049E+01  -0.630519E+01   0.582617E+05  -0.441683E+01
  1806   0.338513E+03   0.631498E+01  -0.606448E+01   0.581779E+05  -0.508256E+01
  1807   0.337311E+03   0.634096E+01  -0.582798E+01   0.580942E+05  -0.571822E+01
  1808   0.336099E+03   0.636840E+01  -0.559575E+01   0.580107E+05  -0.632374E+01
  1809   0.334874E+03   0.639728E+01  -0.536790E+01   0.579273E+05  -0.689907E+01
  1810   0.333639E+03   0.642758E+01  -0.514448E+01   0.578440E+05  -0.744413E+01
  1811   0.332393E+03   0.645927E+01  -0.492558E+01   0.577609E+05  -0.795888E+01
  1812   0.331136E+03   0.649231E+01  -0.471124E+01   0.576779E+05  -0.844324E+01
  1813   0.329870E+03   0.652670E+01  -0.450153E+01   0.575950E+05  -0.889715E+01
  1814   0.328594E+03   0.656239E+01  -0.429653E+01   0.575123E+05  -0.932056E+01
  1815   0.327309E+03   0.659937E+01  -0.409628E+01   0.574297E+05  -0.971340E+01
  1816   0.326016E+03   0.663761E+01  -0.390085E+01   0.573473E+05  -0.100756E+02
  1817   0.324714E+03   0.667707E+01  -0.371031E+01   0.572649E+05  -0.104071E+02
  1818   0.323405E+03   0.671774E+01  -0.352470E+01   0.571827E+05  -0.107079E+02
  1819   0.322088E+03   0.675957E+01  -0.334407E+01   0.571007E+05  -0.109778E+02
  1820   0.320763E+03   0.680255E+01  -0.316846E+01   0.570188E+05  -0.112169E+02
  1821   0.319432E+03   0.684661E+01  -0.299794E+01   0.569370E+05  -0.114250E+02
  1822   0.318095E+03   0.689180E+01  -0.283254E+01   0.568553E+05  -0.116022E+02
  1823   0.316751E+03   0.693804E+01  -0.267232E+01   0.567738E+05  -0.117482E+02
  1824   0.315401E+03   0.698526E+01  -0.251732E+01   0.566924E+05  -0.118632E+02
  1825   0.314047E+03   0.703346E+01  -0.236756E+01   0.566111E+05  -0.119469E+02
  1826   0.312687E+03   0.708271E+01  -0.222309E+01   0.565300E+05  -0.119994E+02
  1827   0.311323E+03   0.713280E+01  -0.208391E+01   0.564490E+05  -0.120206E+02
  1828   0.309954E+03   0.718380E+01  -0.195006E+01   0.563681E+05  -0.120104E+02
  1829   0.308583E+03   0.723572E+01  -0.182157E+01   0.562874E+05  -0.119688E+02
  1830   0.307207E+03   0.728848E+01  -0.169847E+01   0.562067E+05  -0.118956E+02
  1831   0.305830E+03   0.734202E+01  -0.158076E+01   0.561263E+05  -0.117910E+02
  1832   0.304450E+03   0.739633E+01  -0.146848E+01   0.560459E+05  -0.116547E+02
  1833   0.303068E+03   0.745135E+01  -0.136164E+01   0.559657E+05  -0.114867E+02
  1834   0.301685E+03   0.750715E+01  -0.126024E+01   0.558856E+05  -0.112869E+02
  1835   0.300300E+03   0.756359E+01  -0.116431E+01   0.558056E+05  -0.110554E+02
  1836   0.298915E+03   0.762066E+01  -0.107384E+01   0.557258E+05  -0.107920E+02
  1837   0.297529E+03   0.767839E+01  -0.988875E+00   0.556461E+05  -0.104966E+02
  1838   0.296143E+03   0.773668E+01  -0.909401E+00   0.555665E+05  -0.101693E+02
  1839   0.294756E+03   0.779555E+01  -0.835429E+00   0.554870E+05  -0.980991E+01
  1840   0.293370E+03   0.785492E+01  -0.766949E+00   0.554077E+05  -0.941840E+01
  1841   0.291986E+03   0.791480E+01  -0.703959E+00   0.553285E+05  -0.899471E+01
  1842   0.290602E+03   0.797504E+01  -0.646450E+00   0.552494E+05  -0.853878E+01
  1843   0.289220E+03   0.803579E+01  -0.594418E+00   0.551705E+05  -0.805055E+01
  1844   0.287840E+03   0.809691E+01  -0.547863E+00   0.550917E+05  -0.752995E+01
  1845   0.286463E+03   0.815832E+01  -0.506767E+00   0.550130E+05  -0.697693E+01
  1846   0.285088E+03   0.822011E+01  -0.471129E+00   0.549344E+05  -0.639142E+01
  1847   0.283717E+03   0.828220E+01  -0.440930E+00   0.548559E+05  -0.577335E+01
  1848   0.282349E+03   0.834452E+01  -0.416146E+00   0.547776E+05  -0.512268E+01
  1849   0.280984E+03   0.840707E+01  -0.396769E+00   0.546994E+05  -0.443933E+01
  1850   0.279624E+03   0.846979E+01  -0.382773E+00   0.546213E+05  -0.372324E+01
  1851   0.278267E+03   0.853267E+01  -0.374158E+00   0.545434E+05  -0.297460E+01
  1852   0.276916E+03   0.859564E+01  -0.370894E+00   0.544656E+05  -0.219456E+01
  1853   0.275569E+03   0.865878E+01  -0.372955E+00   0.543879E+05  -0.138454E+01
  1854   0.274228E+03   0.872186E+01  -0.380306E+00   0.543103E+05  -0.545942E+00
  1855   0.272893E+03   0.878504E+01  -0.392896E+00   0.542328E+05   0.319833E+00
  1856   0.271564E+03   0.884817E+01  -0.410705E+00   0.541555E+05   0.121138E+01
  1857   0.270242E+03   0.891131E+01  -0.433692E+00   0.540783E+05   0.212728E+01
  1858   0.268926E+03   0.897433E+01  -0.461814E+00   0.540012E+05   0.306614E+01
  1859   0.267618E+03   0.903723E+01  -0.495035E+00   0.539243E+05   0.402655E+01
  1860   0.266318E+03   0.910000E+01  -0.533314E+00   0.538474E+05   0.500711E+01
  1861   0.265024E+03   0.916265E+01  -0.576601E+00   0.537707E+05   0.600640E+01
  1862   0.263740E+03   0.922502E+01  -0.624846E+00   0.536941E+05   0.702303E+01
  1863   0.262464E+03   0.928720E+01  -0.678014E+00   0.536176E+05   0.805558E+01
  1864   0.261198E+03   0.934919E+01  -0.736055E+00   0.535413E+05   0.910265E+01
  1865   0.259940E+03   0.941075E+01  -0.798919E+00   0.534650E+05   0.101628E+02
  1866   0.258691E+03   0.947205E+01  -0.866557E+00   0.533889E+05   0.112347E+02
  1867   0.257452E+03   0.953301E+01  -0.938918E+00   0.533129E+05   0.123169E+02
  1868   0.256224E+03   0.959356E+01  -0.101593E+01   0.532370E+05   0.134080E+02
  1869   0.255005E+03   0.965368E+01  -0.109755E+01   0.531613E+05   0.145066E+02
  1870   0.253798E+03   0.971340E+01  -0.118370E+01   0.530856E+05   0.156112E+02
  1871   0.252602E+03   0.977263E+01  -0.127432E+01   0.530101E+05   0.167206E+02
  1872   0.251416E+03   0.983137E+01  -0.136936E+01   0.529347E+05   0.178332E+02
  1873   0.250241E+03   0.988963E+01  -0.146876E+01   0.528594E+05   0.189477E+02
  1874   0.249078E+03   0.994726E+01  -0.157243E+01   0.527843E+05   0.200626E+02
  1875   0.247928E+03   0.100043E+02  -0.168032E+01   0.527092E+05   0.211766E+02
  1876   0.246790E+03   0.100608E+02  -0.179234E+01   0.526343E+05   0.222882E+02
  1877   0.245664E+03   0.101167E+02  -0.190844E+01   0.525595E+05   0.233961E+02
  1878   0.244551E+03   0.101718E+02  -0.202853E+01   0.524848E+05   0.244988E+02
  1879   0.243450E+03   0.102263E+02  -0.215255E+01   0.524102E+05   0.255949E+02
  1880   0.242362E+03   0.102802E+02  -0.228042E+01   0.523358E+05   0.266831E+02
  1881   0.241288E+03   0.103332E+02  -0.241207E+01   0.522615E+05   0.277618E+02
  1882   0.240228E+03   0.103855E+02  -0.254743E+01   0.521872E+05   0.288298E+02
  1883   0.239181E+03   0.104370E+02  -0.268641E+01   0.521131E+05   0.298856E+02
  1884   0.238147E+03   0.104877E+02  -0.282894E+01   0.520391E+05   0.309278E+02
  1885   0.237128E+03   0.105376E+02  -0.297496E+01   0.519653E+05   0.319550E+02
  1886   0.236123E+03   0.105866E+02  -0.312438E+01   0.518915E+05   0.329657E+02
  1887   0.235132E+03   0.106347E+02  -0.327712E+01   0.518179E+05   0.339587E+02
  1888   0.234156E+03   0.106819E+02  -0.343310E+01   0.517443E+05   0.349324E+02
  1889   0.233194E+03   0.107282E+02  -0.359223E+01   0.516709E+05   0.358855E+02
  1890   0.232247E+03   0.107736E+02  -0.375441E+01   0.515976E+05   0.368165E+02
  1891   0.231315E+03   0.108180E+02  -0.391956E+01   0.515244E+05   0.377241E+02
  1892   0.230398E+03   0.108614E+02  -0.408758E+01   0.514513E+05   0.386069E+02
  1893   0.229497E+03   0.109039E+02  -0.425840E+01   0.513784E+05   0.394634E+02
  1894   0.228610E+03   0.109453E+02  -0.443192E+01   0.513055E+05   0.402922E+02
  1895   0.227739E+03   0.109857E+02  -0.460803E+01   0.512328E+05   0.410920E+02
  1896   0.226884E+03   0.110251E+02  -0.478667E+01   0.511602E+05   0.418613E+02
  1897   0.226044E+03   0.110635E+02  -0.496776E+01   0.510877E+05   0.425987E+02
  1898   0.225220E+03   0.111007E+02  -0.515119E+01   0.510153E+05   0.433028E+02
  1899   0.224412E+03   0.111368E+02  -0.533690E+01   0.509430E+05   0.439722E+02
  1900   0.223620E+03   0.111718E+02  -0.552478E+01   0.508708E+05   0.446055E+02
  1901   0.222844E+03   0.112057E+02  -0.571475E+01   0.507988E+05   0.452016E+02
  1902   0.222083E+03   0.112384E+02  -0.590672E+01   0.507268E+05   0.457605E+02
  1903   0.221339E+03   0.112700E+02  -0.610057E+01   0.506550E+05   0.462823E+02
  1904   0.220611E+03   0.113003E+02  -0.629629E+01   0.505833E+05   0.467673E+02
  1905   0.219899E+03   0.113295E+02  -0.649363E+01   0.505117E+05   0.472158E+02
  1906   0.219203E+03   0.113575E+02  -0.669261E+01   0.504402E+05   0.476280E+02
  1907   0.218523E+03   0.113843E+02  -0.689314E+01   0.503688E+05   0.480041E+02
  1908   0.217860E+03   0.114098E+02  -0.709502E+01   0.502975E+05   0.483444E+02
  1909   0.217213E+03   0.114342E+02  -0.729824E+01   0.502263E+05   0.486492E+02
  1910   0.216583E+03   0.114572E+02  -0.750273E+01   0.501553E+05   0.489186E+02
  1911   0.215969E+03   0.114790E+02  -0.770829E+01   0.500843E+05   0.491529E+02
  1912   0.215371E+03   0.114995E+02  -0.791483E+01   0.500135E+05   0.493523E+02
  1913   0.214789E+03   0.115187E+02  -0.812237E+01   0.499427E+05   0.495172E+02
  1914   0.214224E+03   0.115367E+02  -0.833068E+01   0.498721E+05   0.496477E+02
  1915   0.213675E+03   0.115533E+02  -0.853977E+01   0.498016E+05   0.497440E+02
  1916   0.213143E+03   0.115685E+02  -0.874950E+01   0.497312E+05   0.498065E+02
  1917   0.212627E+03   0.115826E+02  -0.895972E+01   0.496609E+05   0.498353E+02
  1918   0.212127E+03   0.115952E+02  -0.917044E+01   0.495907E+05   0.498307E+02
  1919   0.211644E+03   0.116066E+02  -0.938144E+01   0.495206E+05   0.497930E+02
  1920   0.211176E+03   0.116166E+02  -0.959273E+01   0.494506E+05   0.497223E+02
  1921   0.210725E+03   0.116254E+02  -0.980415E+01   0.493807E+05   0.496189E+02
  1922   0.210290E+03   0.116327E+02  -0.100156E+02   0.493110E+05   0.494831E+02
  1923   0.209870E+03   0.116388E+02  -0.102271E+02   0.492413E+05   0.493151E+02
  1924   0.209468E+03   0.116435E+02  -0.104384E+02   0.491718E+05   0.491152E+02
  1925   0.209081E+03   0.116469E+02  -0.106494E+02   0.491023E+05   0.488835E+02
  1926   0.208709E+03   0.116490E+02  -0.108602E+02   0.490330E+05   0.486204E+02
  1927   0.208354E+03   0.116497E+02  -0.110705E+02   0.489638E+05   0.483260E+02
  1928   0.208014E+03   0.116491E+02  -0.112804E+02   0.488947E+05   0.480006E+02
  1929   0.207689E+03   0.116472E+02  -0.114896E+02   0.488256E+05   0.476445E+02
  1930   0.207381E+03   0.116439E+02  -0.116981E+02   0.487567E+05   0.472578E+02
  1931   0.207087E+03   0.116392E+02  -0.119059E+02   0.486879E+05   0.468409E+02
  1932   0.206808E+03   0.116333E+02  -0.121128E+02   0.486192E+05   0.463940E+02
  1933   0.206545E+03   0.116260E+02  -0.123188E+02   0.485506E+05   0.459173E+02
  1934   0.206296E+03   0.116174E+02  -0.125237E+02   0.484821E+05   0.454110E+02
  1935   0.206063E+03   0.116075E+02  -0.127275E+02   0.484137E+05   0.448754E+02
  1936   0.205844E+03   0.115962E+02  -0.129301E+02   0.483454E+05   0.443108E+02
  1937   0.205639E+03   0.115836E+02  -0.131314E+02   0.482773E+05   0.437173E+02
  1938   0.205449E+03   0.115697E+02  -0.133313E+02   0.482092E+05   0.430953E+02
  1939   0.205273E+03   0.115546E+02  -0.135297E+02   0.481412E+05   0.424449E+02
  1940   0.205111E+03   0.115381E+02  -0.137267E+02   0.480734E+05   0.417664E+02
  1941   0.204962E+03   0.115203E+02  -0.139221E+02   0.480056E+05   0.410601E+02
  1942   0.204828E+03   0.115013E+02  -0.141156E+02   0.479379E+05   0.403261E+02
  1943   0.204707E+03   0.114809E+02  -0.143075E+02   0.478704E+05   0.395648E+02
  1944   0.204599E+03   0.114594E+02  -0.144975E+02   0.478029E+05   0.387763E+02
  1945   0.204505E+03   0.114365E+02  -0.146856E+02   0.477355E+05   0.379610E+02
  1946   0.204423E+03   0.114124E+02  -0.148717E+02   0.476683E+05   0.371190E+02
  1947   0.204354E+03   0.113870E+02  -0.150557E+02   0.476011E+05   0.362505E+02
  1948   0.204298E+03   0.113604E+02  -0.152375E+02   0.475341E+05   0.353560E+02
  1949   0.204254E+03   0.113326E+02  -0.154171E+02   0.474671E+05   0.344354E+02
  1950   0.204221E+03   0.113034E+02  -0.155945E+02   0.474003E+05   0.334892E+02
  1951   0.204202E+03   0.112731E+02  -0.157694E+02   0.473335E+05   0.325178E+02
  1952   0.204193E+03   0.112416E+02  -0.159419E+02   0.472669E+05   0.315225E+02
  1953   0.204196E+03   0.112089E+02  -0.161119E+02   0.472003E+05   0.305049E+02
  1954   0.204210E+03   0.111751E+02  -0.162794E+02   0.471339E+05   0.294666E+02
  1955   0.204236E+03   0.111400E+02  -0.164442E+02   0.470676E+05   0.284092E+02
  1956   0.204272E+03   0.111038E+02  -0.166063E+02   0.470013E+05   0.273342E+02
  1957   0.204318E+03   0.110666E+02  -0.167658E+02   0.469352E+05   0.262432E+02
  1958   0.204375E+03   0.110282E+02  -0.169223E+02   0.468691E+05   0.251377E+02
  1959   0.204443E+03   0.109888E+02  -0.170760E+02   0.468032E+05   0.240195E+02
  1960   0.204520E+03   0.109482E+02  -0.172267E+02   0.467373E+05   0.228900E+02
