#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170573E+04   0.366711E+02   0.000000E+00  -0.795287E+02   0.102127E-07   0.178112E-11  -0.571918E-14
   694   0.170884E+04   0.366468E+02   0.000000E+00  -0.810958E+02   0.101899E-07   0.150072E-11  -0.481882E-14
   695   0.171224E+04   0.366182E+02   0.000000E+00  -0.826497E+02   0.101672E-07   0.122664E-11  -0.393877E-14
   696   0.171579E+04   0.365824E+02   0.000000E+00  -0.842053E+02   0.101445E-07   0.960289E-12  -0.308350E-14
   697   0.171949E+04   0.365409E+02   0.000000E+00  -0.857329E+02   0.101220E-07   0.703051E-12  -0.225750E-14
   698   0.172334E+04   0.364929E+02   0.000000E+00  -0.872475E+02   0.100995E-07   0.456326E-12  -0.146527E-14
   699   0.172734E+04   0.364399E+02   0.000000E+00  -0.887415E+02   0.100771E-07   0.221510E-12  -0.711270E-15
   700   0.173156E+04   0.363804E+02   0.000000E+00  -0.902224E+02   0.100548E-07   0.000000E+00   0.000000E+00
   701   0.173593E+04   0.363152E+02   0.000000E+00  -0.916904E+02   0.100325E-07  -0.207102E-12   0.665005E-15
   702   0.174046E+04   0.362450E+02   0.000000E+00  -0.931304E+02   0.100103E-07  -0.399868E-12   0.128398E-14
   703   0.174513E+04   0.361683E+02   0.000000E+00  -0.945722E+02   0.998824E-08  -0.578668E-12   0.185811E-14
   704   0.174995E+04   0.360866E+02   0.000000E+00  -0.959787E+02   0.996622E-08  -0.743868E-12   0.238857E-14
   705   0.175485E+04   0.359984E+02   0.000000E+00  -0.973647E+02   0.994428E-08  -0.895836E-12   0.287654E-14
   706   0.175997E+04   0.359052E+02   0.000000E+00  -0.987376E+02   0.992240E-08  -0.103494E-11   0.332320E-14
   707   0.176517E+04   0.358061E+02   0.000000E+00  -0.100090E+03   0.990061E-08  -0.116155E-11   0.372974E-14
   708   0.177067E+04   0.357021E+02   0.000000E+00  -0.101407E+03   0.987889E-08  -0.127603E-11   0.409733E-14
   709   0.177617E+04   0.355922E+02   0.000000E+00  -0.102718E+03   0.985724E-08  -0.137874E-11   0.442716E-14
   710   0.178190E+04   0.354765E+02   0.000000E+00  -0.104002E+03   0.983567E-08  -0.147007E-11   0.472040E-14
   711   0.178771E+04   0.353557E+02   0.000000E+00  -0.105257E+03   0.981418E-08  -0.155037E-11   0.497824E-14
   712   0.179366E+04   0.352299E+02   0.000000E+00  -0.106499E+03   0.979276E-08  -0.162001E-11   0.520185E-14
   713   0.179985E+04   0.350982E+02   0.000000E+00  -0.107706E+03   0.977142E-08  -0.167935E-11   0.539242E-14
   714   0.180596E+04   0.349622E+02   0.000000E+00  -0.108892E+03   0.975015E-08  -0.172878E-11   0.555113E-14
   715   0.181230E+04   0.348204E+02   0.000000E+00  -0.110058E+03   0.972895E-08  -0.176865E-11   0.567915E-14
   716   0.181880E+04   0.346734E+02   0.000000E+00  -0.111196E+03   0.970784E-08  -0.179933E-11   0.577767E-14
   717   0.182537E+04   0.345220E+02   0.000000E+00  -0.112298E+03   0.968679E-08  -0.182119E-11   0.584787E-14
   718   0.183203E+04   0.343655E+02   0.000000E+00  -0.113387E+03   0.966583E-08  -0.183460E-11   0.589093E-14
   719   0.183883E+04   0.342024E+02   0.000000E+00  -0.114433E+03   0.964493E-08  -0.183993E-11   0.590802E-14
   720   0.184565E+04   0.340356E+02   0.000000E+00  -0.115465E+03   0.962412E-08  -0.183753E-11   0.590033E-14
   721   0.185276E+04   0.338652E+02   0.000000E+00  -0.116455E+03   0.960338E-08  -0.182779E-11   0.586904E-14
   722   0.185981E+04   0.336888E+02   0.000000E+00  -0.117417E+03   0.958271E-08  -0.181106E-11   0.581533E-14
   723   0.186701E+04   0.335088E+02   0.000000E+00  -0.118358E+03   0.956212E-08  -0.178772E-11   0.574038E-14
   724   0.187430E+04   0.333235E+02   0.000000E+00  -0.119271E+03   0.954160E-08  -0.175813E-11   0.564537E-14
   725   0.188166E+04   0.331346E+02   0.000000E+00  -0.120148E+03   0.952116E-08  -0.172266E-11   0.553148E-14
   726   0.188918E+04   0.329427E+02   0.000000E+00  -0.120990E+03   0.950079E-08  -0.168168E-11   0.539989E-14
   727   0.189671E+04   0.327449E+02   0.000000E+00  -0.121811E+03   0.948050E-08  -0.163555E-11   0.525178E-14
   728   0.190432E+04   0.325418E+02   0.000000E+00  -0.122597E+03   0.946028E-08  -0.158465E-11   0.508833E-14
   729   0.191201E+04   0.323358E+02   0.000000E+00  -0.123354E+03   0.944014E-08  -0.152934E-11   0.491072E-14
   730   0.191971E+04   0.321260E+02   0.000000E+00  -0.124076E+03   0.942007E-08  -0.146998E-11   0.472013E-14
   731   0.192764E+04   0.319109E+02   0.000000E+00  -0.124762E+03   0.940008E-08  -0.140695E-11   0.451774E-14
   732   0.193550E+04   0.316944E+02   0.000000E+00  -0.125413E+03   0.938016E-08  -0.134062E-11   0.430474E-14
   733   0.194352E+04   0.314725E+02   0.000000E+00  -0.126043E+03   0.936032E-08  -0.127134E-11   0.408229E-14
   734   0.195155E+04   0.312477E+02   0.000000E+00  -0.126622E+03   0.934055E-08  -0.119949E-11   0.385158E-14
   735   0.195967E+04   0.310183E+02   0.000000E+00  -0.127188E+03   0.932086E-08  -0.112544E-11   0.361380E-14
   736   0.196772E+04   0.307859E+02   0.000000E+00  -0.127703E+03   0.930124E-08  -0.104955E-11   0.337012E-14
   737   0.197592E+04   0.305511E+02   0.000000E+00  -0.128198E+03   0.928169E-08  -0.972191E-12   0.312172E-14
   738   0.198407E+04   0.303133E+02   0.000000E+00  -0.128642E+03   0.926223E-08  -0.893730E-12   0.286978E-14
   739   0.199230E+04   0.300716E+02   0.000000E+00  -0.129058E+03   0.924283E-08  -0.814534E-12   0.261548E-14
   740   0.200053E+04   0.298269E+02   0.000000E+00  -0.129445E+03   0.922351E-08  -0.734971E-12   0.236000E-14
   741   0.200886E+04   0.295784E+02   0.000000E+00  -0.129797E+03   0.920426E-08  -0.655409E-12   0.210452E-14
   742   0.201719E+04   0.293297E+02   0.000000E+00  -0.130106E+03   0.918509E-08  -0.576214E-12   0.185023E-14
   743   0.202554E+04   0.290786E+02   0.000000E+00  -0.130386E+03   0.916599E-08  -0.497755E-12   0.159830E-14
   744   0.203397E+04   0.288237E+02   0.000000E+00  -0.130623E+03   0.914697E-08  -0.420399E-12   0.134991E-14
   745   0.204233E+04   0.285664E+02   0.000000E+00  -0.130840E+03   0.912802E-08  -0.344513E-12   0.110624E-14
   746   0.205064E+04   0.283074E+02   0.000000E+00  -0.130998E+03   0.910915E-08  -0.270465E-12   0.868466E-15
   747   0.205896E+04   0.280453E+02   0.000000E+00  -0.131135E+03   0.909035E-08  -0.198622E-12   0.637778E-15
   748   0.206736E+04   0.277823E+02   0.000000E+00  -0.131237E+03   0.907163E-08  -0.129352E-12   0.415351E-15
   749   0.207578E+04   0.275154E+02   0.000000E+00  -0.131310E+03   0.905298E-08  -0.630223E-13   0.202365E-15
   750   0.208414E+04   0.272483E+02   0.000000E+00  -0.131340E+03   0.903440E-08   0.000000E+00   0.000000E+00
   751   0.209250E+04   0.269788E+02   0.000000E+00  -0.131334E+03   0.901590E-08   0.594207E-13  -0.190800E-15
   752   0.210089E+04   0.267090E+02   0.000000E+00  -0.131285E+03   0.899747E-08   0.115240E-12  -0.370036E-15
   753   0.210921E+04   0.264361E+02   0.000000E+00  -0.131208E+03   0.897911E-08   0.167531E-12  -0.537943E-15
   754   0.211746E+04   0.261630E+02   0.000000E+00  -0.131087E+03   0.896082E-08   0.216367E-12  -0.694758E-15
   755   0.212581E+04   0.258882E+02   0.000000E+00  -0.130938E+03   0.894260E-08   0.261823E-12  -0.840716E-15
   756   0.213394E+04   0.256125E+02   0.000000E+00  -0.130752E+03   0.892444E-08   0.303971E-12  -0.976054E-15
   757   0.214223E+04   0.253367E+02   0.000000E+00  -0.130524E+03   0.890635E-08   0.342885E-12  -0.110101E-14
   758   0.215032E+04   0.250591E+02   0.000000E+00  -0.130259E+03   0.888833E-08   0.378639E-12  -0.121581E-14
   759   0.215848E+04   0.247807E+02   0.000000E+00  -0.129966E+03   0.887037E-08   0.411306E-12  -0.132071E-14
   760   0.216651E+04   0.245020E+02   0.000000E+00  -0.129637E+03   0.885247E-08   0.440959E-12  -0.141592E-14
   761   0.217448E+04   0.242232E+02   0.000000E+00  -0.129271E+03   0.883462E-08   0.467673E-12  -0.150170E-14
   762   0.218253E+04   0.239443E+02   0.000000E+00  -0.128870E+03   0.881684E-08   0.491520E-12  -0.157828E-14
   763   0.219037E+04   0.236659E+02   0.000000E+00  -0.128432E+03   0.879911E-08   0.512574E-12  -0.164588E-14
   764   0.219821E+04   0.233867E+02   0.000000E+00  -0.127966E+03   0.878144E-08   0.530909E-12  -0.170476E-14
   765   0.220592E+04   0.231073E+02   0.000000E+00  -0.127456E+03   0.876382E-08   0.546599E-12  -0.175513E-14
   766   0.221364E+04   0.228292E+02   0.000000E+00  -0.126917E+03   0.874625E-08   0.559716E-12  -0.179725E-14
   767   0.222121E+04   0.225518E+02   0.000000E+00  -0.126342E+03   0.872874E-08   0.570334E-12  -0.183135E-14
   768   0.222873E+04   0.222742E+02   0.000000E+00  -0.125724E+03   0.871127E-08   0.578527E-12  -0.185766E-14
   769   0.223617E+04   0.219965E+02   0.000000E+00  -0.125084E+03   0.869385E-08   0.584368E-12  -0.187641E-14
   770   0.224348E+04   0.217208E+02   0.000000E+00  -0.124407E+03   0.867648E-08   0.587931E-12  -0.188785E-14
   771   0.225072E+04   0.214458E+02   0.000000E+00  -0.123695E+03   0.865915E-08   0.589289E-12  -0.189221E-14
   772   0.225781E+04   0.211722E+02   0.000000E+00  -0.122938E+03   0.864186E-08   0.588516E-12  -0.188973E-14
   773   0.226484E+04   0.209000E+02   0.000000E+00  -0.122160E+03   0.862462E-08   0.585685E-12  -0.188064E-14
   774   0.227173E+04   0.206291E+02   0.000000E+00  -0.121353E+03   0.860741E-08   0.580870E-12  -0.186518E-14
   775   0.227863E+04   0.203596E+02   0.000000E+00  -0.120510E+03   0.859025E-08   0.574144E-12  -0.184358E-14
   776   0.228524E+04   0.200922E+02   0.000000E+00  -0.119637E+03   0.857312E-08   0.565581E-12  -0.181609E-14
   777   0.229177E+04   0.198262E+02   0.000000E+00  -0.118728E+03   0.855603E-08   0.555254E-12  -0.178293E-14
   778   0.229839E+04   0.195624E+02   0.000000E+00  -0.117783E+03   0.853897E-08   0.543237E-12  -0.174434E-14
   779   0.230464E+04   0.193006E+02   0.000000E+00  -0.116815E+03   0.852194E-08   0.529603E-12  -0.170056E-14
   780   0.231083E+04   0.190396E+02   0.000000E+00  -0.115812E+03   0.850495E-08   0.514427E-12  -0.165183E-14
   781   0.231694E+04   0.187829E+02   0.000000E+00  -0.114786E+03   0.848798E-08   0.497780E-12  -0.159838E-14
   782   0.232284E+04   0.185276E+02   0.000000E+00  -0.113739E+03   0.847105E-08   0.479737E-12  -0.154044E-14
   783   0.232867E+04   0.182752E+02   0.000000E+00  -0.112647E+03   0.845414E-08   0.460372E-12  -0.147826E-14
   784   0.233435E+04   0.180258E+02   0.000000E+00  -0.111526E+03   0.843725E-08   0.439757E-12  -0.141206E-14
   785   0.233981E+04   0.177784E+02   0.000000E+00  -0.110384E+03   0.842039E-08   0.417966E-12  -0.134209E-14
   786   0.234521E+04   0.175340E+02   0.000000E+00  -0.109190E+03   0.840356E-08   0.395074E-12  -0.126859E-14
   787   0.235038E+04   0.172933E+02   0.000000E+00  -0.107981E+03   0.838674E-08   0.371152E-12  -0.119177E-14
   788   0.235541E+04   0.170547E+02   0.000000E+00  -0.106750E+03   0.836994E-08   0.346276E-12  -0.111189E-14
   789   0.236030E+04   0.168183E+02   0.000000E+00  -0.105498E+03   0.835316E-08   0.320517E-12  -0.102918E-14
   790   0.236511E+04   0.165878E+02   0.000000E+00  -0.104209E+03   0.833639E-08   0.293951E-12  -0.943879E-15
   791   0.236970E+04   0.163595E+02   0.000000E+00  -0.102890E+03   0.831965E-08   0.266650E-12  -0.856214E-15
   792   0.237415E+04   0.161357E+02   0.000000E+00  -0.101556E+03   0.830291E-08   0.238687E-12  -0.766426E-15
   793   0.237837E+04   0.159162E+02   0.000000E+00  -0.100186E+03   0.828619E-08   0.210137E-12  -0.674751E-15
   794   0.238238E+04   0.157004E+02   0.000000E+00  -0.988008E+02   0.826948E-08   0.181072E-12  -0.581424E-15
   795   0.238623E+04   0.154876E+02   0.000000E+00  -0.973862E+02   0.825277E-08   0.151567E-12  -0.486682E-15
   796   0.239009E+04   0.152799E+02   0.000000E+00  -0.959568E+02   0.823608E-08   0.121694E-12  -0.390760E-15
   797   0.239358E+04   0.150752E+02   0.000000E+00  -0.944979E+02   0.821939E-08   0.915274E-13  -0.293895E-15
   798   0.239692E+04   0.148757E+02   0.000000E+00  -0.930242E+02   0.820270E-08   0.611406E-13  -0.196323E-15
   799   0.240012E+04   0.146807E+02   0.000000E+00  -0.915282E+02   0.818602E-08   0.306070E-13  -0.982793E-16
   800   0.240316E+04   0.144893E+02   0.000000E+00  -0.900100E+02   0.816934E-08   0.000000E+00   0.000000E+00
